Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574)
2.9580886353950685e-11,0.002692800336310105,0.88129999999999997,0.0,0.0,0.0,0.0098875001372140513,0.10880296593282078,0.001,7.0174135295786701e-08,7.2395334026604787e-07,6.9258069264261054e-07,3.2719908144303942e-08,2.1552235876703113e-13,1.3470367513318887e-09,3.2488668869113554e-16,1.8531344676595329e-14,9.3837526456217064e-18,2.2812729520938142e-14,1.3778810680917832e-19,7.4541905002235873e-20,3.4538198381423534e-21,2.5751889066647969e-19,2.5326735376926856e-19,8.6654427794818668e-22,3.6343186925280625e-24,4.1396141328267755e-08,9.376912743246125e-07,7.6954508325530053e-25,7.323201226703176e-23,9.2961173351068134e-28
3.06785871244374e-11,0.002692800330732676,0.88129999999999997,0.0,0.0,0.0,0.0098874074608361704,0.10880296385952672,0.001,7.2777721638999669e-08,7.5080982016355933e-07,7.1746637163822355e-07,3.4741954711886835e-08,2.2351760066277379e-13,1.3982737430117043e-09,3.4496426439710996e-16,2.099330178275124e-14,9.7406808060396517e-18,2.5623955941404523e-14,1.4303126376326783e-19,8.663566926146729e-20,3.914192797184179e-21,3.0254904083334514e-19,2.9766259126111175e-19,1.0559105833023595e-21,4.5829477714029269e-24,4.139580892954207e-08,9.7394894251847669e-07,9.7209028466984473e-25,8.9210063514399407e-23,1.2172052957951836e-27
3.177628789492412e-11,0.0026928003250627016,0.88129999999999997,0.0,0.0,0.0,0.009887314785843029,0.10880296175183096,0.001,7.5381274577896282e-08,7.7766579621175516e-07,7.42317143357473e-07,3.6798403762133944e-08,2.315126922244063e-13,1.4495097713203679e-09,3.6538343417113389e-16,2.3676799828446872e-14,1.0097602255402132e-17,2.8666467596605353e-14,1.4827455692491127e-19,1.0016682920632238e-19,4.416132920402225e-21,3.5344401239743559e-19,3.4785108822895178e-19,1.2777669864004923e-21,5.7321405993827763e-24,4.1395476511382954e-08,1.0102062685537958e-06,1.2179465912328051e-24,1.0792740433324402e-22,1.5788237234731571e-27
3.287398866541084e-11,0.0026928003193045624,0.88129999999999997,0.0,0.0,0.0,0.0098872221122346029,0.10880295961136119,0.001,7.7984794112956648e-08,8.0452126840522273e-07,7.67134635563709e-07,3.8887627524809392e-08,2.3950763344675911e-13,1.5007448362236725e-09,3.8612803532339356e-16,2.6592663990202061e-14,1.0454516993470853e-17,3.1950362150397912e-14,1.5351800071166036e-19,1.1524776060361786e-19,4.961679143484667e-21,4.1072122929208215e-19,4.0434439048498326e-19,1.5362622809091999e-21,7.1150237734233455e-24,4.1395144097143715e-08,1.0464632524133861e-06,1.5143860176261591e-24,1.2973405703671031e-22,2.0299506697887851e-27
3.397168943589756e-11,0.002692800313462428,0.88129999999999997,0.0,0.0,0.0,0.0098871294400108833,0.10880295743966829,0.001,8.0588280244660838e-08,8.3137623673842953e-07,7.9192039911809871e-07,4.1008075131703326e-08,2.4750242432489808e-13,1.5519789376891356e-09,4.0718266875070727e-16,2.975179243941811e-14,1.0811425020019534e-17,3.5485792124064542e-14,1.5876160961828399e-19,1.3199524397138216e-19,5.5528843448935252e-21,4.7492286715135079e-19,4.676784490843274e-19,1.8359031435519393e-21,8.7687537063358962e-24,4.1394811701365995e-08,1.0827198940884696e-06,1.8695886810214542e-24,1.5501035242157519e-22,2.5886120350578203e-27
3.5069390206384275e-11,0.002692800307540274,0.88129999999999997,0.0,0.0,0.0,0.00988703676917186,0.1088029552382299,0.001,8.3191732973489026e-08,8.5823070120572914e-07,8.1667591161257287e-07,4.3158268983699418e-08,2.5549706485410856e-13,1.6032120756856173e-09,4.2853266286389123e-16,3.3165149674073182e-14,1.1168326334831255e-17,3.9282960677083507e-14,1.6400539821080589e-19,1.5053045668861024e-19,6.1918140830866407e-21,5.4661601069066546e-19,5.3841376343395907e-19,2.1815706916990253e-21,1.0734839308957471e-23,4.1394479314875138e-08,1.1189761935929016e-06,2.2927192024795206e-24,1.8416835227666384e-22,3.2756859869954029e-27
3.6167090976870993e-11,0.002692800301541889,0.88129999999999997,0.0,0.0,0.0,0.0098869440997175137,0.1088029530084537,0.001,8.5795152299921268e-08,8.8508466180136977e-07,8.4140258083093852e-07,4.5336801289672255e-08,2.6349155502988008e-13,1.6544442501832406e-09,4.5016403922128233e-16,3.6843760331150728e-14,1.1525220937697878e-17,4.3352117663227678e-14,1.6924938112093422e-19,1.7097896302539793e-19,6.8805454247113135e-21,6.2639279639812108e-19,6.171355095360991e-19,2.5785371190001263e-21,1.3059477211054233e-23,4.1394146926687562e-08,1.1552321509422627e-06,2.7940065191348666e-24,2.1765328065836327e-22,4.1152383518093666e-27
3.726479174735771e-11,0.0026928002954708786,0.88129999999999997,0.0,0.0,0.0,0.0098868514316478306,0.10880295075168105,0.001,8.8398538224437633e-08,9.119381185194996e-07,8.6610174804684277e-07,4.7542330768534046e-08,2.7148589484789479e-13,1.705675461153478e-09,4.7206347978222784e-16,4.0798703446055019e-14,1.1882108828420674e-17,4.7703555944394638e-14,1.7449357304088326e-19,1.934707022596705e-19,7.6211658573869534e-21,7.1487054166385646e-19,7.0445365450945933e-19,3.0324823987033879e-21,1.5793899387919851e-23,4.139381453933514e-08,1.1914877661392364e-06,3.3848271123327377e-24,2.5594496307804934e-22,5.1348844385820144e-27
3.836249251784443e-11,0.002692800289330683,0.88129999999999997,0.0,0.0,0.0,0.0098867587649628039,0.10880294846918982,0.001,9.1001890747518257e-08,9.3879107135417288e-07,8.9077469116618066e-07,4.9773579506837107e-08,2.794800843040124e-13,1.7569057085690774e-09,4.9421829570513997e-16,4.5041107129665092e-14,1.2238990006809806e-17,5.2347607946757897e-14,1.7973798871851821e-19,2.1813997502479099e-19,8.4157722815259641e-21,8.1269186131786996e-19,8.0100305837253151e-19,3.5495110457675159e-21,1.8994733074620348e-23,4.139348216015525e-08,1.2277430391819212e-06,4.0777916601651188e-24,2.9955927286860976e-22,6.3661783762959094e-27
3.946019328833115e-11,0.0026928002831245754,0.88129999999999997,0.0,0.0,0.0,0.0098866660996624091,0.1088029461621975,0.001,9.3605209869643209e-08,9.6564352029935565e-07,9.1542262772096107e-07,5.2029329964916916e-08,2.8747412339425966e-13,1.8081349924038834e-09,5.1661639762046247e-16,4.9582143636363415e-14,1.259586447268306e-17,5.7294642445130567e-14,1.849826429528104e-19,2.4512542801979888e-19,9.266470076146576e-21,9.2052477245705217e-19,9.074435639822393e-19,4.1361689297269603e-21,2.2724372852506051e-23,4.1393149789707673e-08,1.2639979700748819e-06,4.8868351233719692e-24,3.4904958406766709e-22,7.8450310525742931e-27
4.165559482930458e-11,0.0026928002705269615,0.88129999999999997,0.0,0.0,0.0,0.0098864807732154895,0.10880294147929462,0.001,9.8811747912946372e-08,1.0193469064967061e-06,9.6464806602481036e-07,5.6609751121354211e-08,3.0346175046201405e-13,1.9105906692315232e-09,5.6209693419213875e-16,5.9604998758854784e-14,1.3309593266188177e-17,6.8139298530054209e-14,1.9547272651848304e-19,3.0662108609684313e-19,1.1144598741083343e-20,1.1690249770010924e-18,1.1527626036804124e-18,5.5468639205126834e-21,3.2050833501991386e-23,4.1392485076033214e-08,1.3365068054310519e-06,6.9160936607497869e-24,4.6806798171693027e-22,1.1713637819828981e-26
4.3631456216180664e-11,0.0026928002589934894,0.88129999999999997,0.0,0.0,0.0,0.0098863139841485898,0.10880293719196442,0.001,1.0349751792546686e-07,1.0676782307101141e-06,1.008876514092609e-06,6.0804849920033068e-08,3.1785010053487901e-13,2.0027974826875409e-09,6.0375147656329841e-16,6.9759722663676389e-14,1.3951926221848875e-17,7.9040351305620104e-14,2.0491476695775592e-19,3.7136777767849762e-19,1.304801264102028e-20,1.4341395536159026e-18,1.414510932342999e-18,7.1299227829393515e-21,4.3011041352586856e-23,4.1391886836312032e-08,1.4017635871767375e-06,9.3097108624150911e-24,6.0165141130779092e-22,1.6508036635500805e-26
4.560731760305675e-11,0.002692800247290767,0.88129999999999997,0.0,0.0,0.0,0.0098861471995677179,0.10880293284171394,0.001,1.0818317972635701e-07,1.1160079222242475e-06,1.0530404040761954e-06,6.5062870982888227e-08,3.3223796336701942e-13,2.0950011737780638e-09,6.460307957105509e-16,8.1057337857945093e-14,1.4594237426424356e-17,9.1085687485394086e-14,2.1435781239218096e-19,4.4597184984654347e-19,1.5166208167540659e-20,1.7432506303630137e-18,1.7197174801361873e-18,9.0623397044318629e-21,5.6960432158164726e-23,4.1391288601194759e-08,1.4670192604592281e-06,1.2366928639746014e-23,7.6474791883665994e-22,2.2912892280349004e-26
4.7583178989932836e-11,0.0026928002354329205,0.88129999999999997,0.0,0.0,0.0,0.0098859804194727941,0.10880292843380686,0.001,1.1286873331841647e-07,1.1643359810013735e-06,1.0971449996744073e-06,6.9378550563688963e-08,3.4662533893995054e-13,2.187201742382111e-09,6.8888262608946423e-16,9.3564068948052235e-14,1.5236526879071871e-17,1.0433674039184934e-13,2.2380195048153712e-19,5.3139652804986915e-19,1.7511670408518701e-20,2.1011828214150011e-18,2.0731420217151017e-18,1.140047720527183e-20,7.4524801839318525e-23,4.1390690391083824e-08,1.5322738252887935e-06,1.6230031575453897e-23,9.6213410896498472e-22,3.1361658788099217e-26
4.955904037680892e-11,0.002692800223432961,0.88129999999999997,0.0,0.0,0.0,0.0098858136438637386,0.10880292397306754,0.001,1.1755417870444478e-07,1.2126624070031886e-06,1.1411951252695691e-06,7.3747064232172656e-08,3.6101222723620641e-13,2.2793991883853452e-09,7.3225906427476158e-16,1.0734632009912283e-13,1.5878794578994876e-17,1.1885513356476541e-13,2.3324726915234156e-19,6.2864900252341652e-19,2.0096919675991913e-20,2.5130325618947661e-18,2.4798105275145085e-18,1.42066822765276e-20,9.6424252637915433e-23,4.139009220887655e-08,1.597527281692407e-06,2.1063590936734785e-23,1.1990977938786685e-21,4.2378042500144517e-26
5.153490176368501e-11,0.0026928002113027626,0.88129999999999997,0.0,0.0,0.0,0.0098856468727404941,0.10880291946391775,0.001,1.2223951588724158e-07,1.2609872001908821e-06,1.1851952026672479e-06,7.816399013437524e-08,3.7539862823920294e-13,2.3715935116793224e-09,7.7611620415952035e-16,1.224706292156269e-13,1.6521040525437938e-17,1.3470264844284796e-13,2.4269385655235169e-19,7.3877995617732621e-19,2.2934502818836686e-20,2.9841687274655721e-18,2.9450154880388117e-18,1.7549607203897588e-20,1.2348215997555835e-22,4.1389494042286922e-08,1.6627796297115309e-06,2.7056749123563379e-23,1.48146609473911e-21,5.6589665896636484e-26
5.3510763150561094e-11,0.0026928001990532413,0.88129999999999997,0.0,0.0,0.0,0.0098854801061029705,0.10880291491041036,0.001,1.269247448696063e-07,1.3093103605251928e-06,1.2291492847352715e-06,8.2625275353692138e-08,3.8978454193312846e-13,2.4637847121609498e-09,8.2041380294258672e-16,1.3900362867185028e-13,1.7163264717682929e-17,1.519411961121431e-13,2.5214180101076341e-19,8.6288307074316403e-19,2.6036985778814468e-20,3.5202330782956466e-18,3.4743160610618793e-18,2.1504530189398562e-20,1.5663450452226867e-22,4.1388895886663862e-08,1.7280308693803405e-06,3.4425622106484297e-23,1.8156336041777456e-21,7.4743102526644518e-26
5.548662453743718e-11,0.002692800186694382,0.88129999999999997,0.0,0.0,0.0,0.0098853133439511087,0.10880291031626013,0.001,1.3160986565433847e-07,1.35763188796646e-06,1.273061086249659e-06,8.7127205065019598e-08,4.0416996830285129e-13,2.5559727897317342e-09,8.6511497484945878e-16,1.5701201163813801e-13,1.7805467155043664e-17,1.7063279257910969e-13,2.6159119100336155e-19,1.0020945151473768e-18,2.9416947204548471e-20,4.127140553430048e-18,4.0735380681261247e-18,2.6153675604613805e-20,1.9693955130219498e-22,4.1388297748092232e-08,1.793281000722766e-06,4.3415816781928342e-23,2.2085905936396594e-21,9.7720315423861443e-26
5.7462485924313266e-11,0.002692800174235349,0.88129999999999997,0.0,0.0,0.0,0.0098851465862848254,0.10880290568487193,0.001,1.3629487824423742e-07,1.4059517824746688e-06,1.3169340120856566e-06,9.1666374343772387e-08,4.1855490733381872e-13,2.6481577442970428e-09,9.1018591121433328e-16,1.7656250359142436e-13,1.8447647836860944e-17,1.9083953732855491e-13,2.7104211512235058e-19,1.1575924186291406e-18,3.3086973044452436e-20,4.8110794308239373e-18,4.7487738558085233e-18,3.1586533728631008e-20,2.4558787479894118e-22,4.1387699630306438e-08,1.8585300237649798e-06,5.4305065446655136e-23,2.6679512545031108e-21,1.2655658740605407e-25
5.943834731118935e-11,0.0026928001616845364,0.88129999999999997,0.0,0.0,0.0,0.0098849798331040583,0.10880290101936649,0.001,1.4097978264210252e-07,1.4542700440094899e-06,1.3607711830495382e-06,9.6239662334138416e-08,4.3293935901197894e-13,2.74033957576564e-09,9.5559562398782932e-16,1.9772183822035101e-13,1.9089806762499218e-17,2.1262359470569026e-13,2.8049466205013204e-19,1.3305963325220731e-18,3.7059651974803852e-20,5.5785113786078165e-18,5.5063820476400193e-18,3.7900179801490386e-20,3.0391271345161226e-22,4.1387101530302937e-08,1.9237779385395849e-06,6.7405975044220778e-23,3.2019819569835772e-21,1.6245999108191561e-25
6.141420869806545e-11,0.002692800149049639,0.88129999999999997,0.0,0.0,0.0,0.0098848130844087344,0.10880289632260431,0.001,1.4566457885073306e-07,1.502586672530318e-06,1.4045754595669404e-06,1.0084420856078825e-07,4.4732332332372632e-13,2.8325182840493016e-09,1.0013157105278239e-15,2.2055673713048312e-13,1.9731943931343851e-17,2.3604717777215842e-13,2.8994892053656908e-19,1.5223666836869612e-18,4.1347571547398457e-20,6.4361714166734304e-18,6.3529872060135724e-18,4.5199592261939366e-20,3.7340064264364621e-22,4.1386503445279995e-08,1.9890247450789886e-06,8.3068890494372793e-23,3.8196295150813192e-21,2.068324627032068e-25
6.339007008494154e-11,0.0026928001363377093,0.88129999999999997,0.0,0.0,0.0,0.0098846463401987793,0.10880289159720707,0.001,1.5034926687292834e-07,1.5509016679963024e-06,1.4483494634156943e-06,1.0547739119607912e-07,4.617068002558228e-13,2.9246938690623513e-09,1.0473201378070531e-15,2.451338928413304e-13,2.0374059342798021e-17,2.6117253433523089e-13,2.9940497937937728e-19,1.734204221977719e-18,4.5963314957148973e-20,7.3910678037212326e-18,7.2954794194162032e-18,5.3597970078195182e-20,4.5570255496569455e-22,4.138590537651765e-08,2.0542704434117054e-06,1.016848711360766e-22,4.5305494489549032e-21,2.6129253815354011e-25
6.536593147181763e-11,0.0026928001235552138,0.88129999999999997,0.0,0.0,0.0,0.0098844796004741234,0.10880288684557786,0.001,1.5503384671148749e-07,1.5992150303663779e-06,1.4920955976459741e-06,1.101368071399421e-07,4.7608978979534211e-13,3.0168663307212479e-09,1.0935850446194578e-15,2.7151995469243099e-13,2.10161529962798e-17,2.880619349201876e-13,3.0886292740718593e-19,1.9674494635041577e-18,5.0919458363609958e-20,8.4504818606848801e-18,8.3410138260339574e-18,6.321704910705918e-20,5.5264493920892393e-22,4.1385307325935034e-08,2.1195150335656393e-06,1.2368878000975424e-22,5.3451342387815435e-21,3.2769981481366294e-25
6.734179285869372e-11,0.002692800110708074,0.88129999999999997,0.0,0.0,0.0,0.0098843128652347009,0.10880288206991919,0.001,1.5971831836920969e-07,1.6475267595992899e-06,1.5358160648302335e-06,1.1482025376997304e-07,4.9047229192964421e-13,3.1090356689442948e-09,1.1400885603705846e-15,2.9978151730731212e-13,2.1658224891220025e-17,3.1677766247231944e-13,3.1832285346502296e-19,2.2234821313499322e-18,5.6228568698383124e-20,9.6219677408517465e-18,9.4970100841777026e-18,7.418741742497364e-20,6.6624144872927698e-22,4.1384709293125757e-08,2.1847585155709106e-06,1.4956248540616822e-22,6.2745415646526627e-21,4.0818119992538803e-25
6.931765424556982e-11,0.0026928000978017233,0.88129999999999997,0.0,0.0,0.0,0.0098841461344804371,0.1088028772722499,0.001,1.6440268184889404e-07,1.6958368556536165e-06,1.579512883784049e-06,1.1952571222061407e-07,5.0485430664631218e-13,3.2012018836513888e-09,1.1868106390508301e-15,3.2998511128135798e-13,2.2300275027060671e-17,3.4738200358372549e-13,3.2778484640205651e-19,2.5037205953420268e-18,6.1903201889456824e-20,1.0913352156684654e-17,1.0771151799660964e-17,8.6648829579152286e-20,7.9870474944225583e-22,4.1384111276866411e-08,2.2500008894584212e-06,1.7983817397401297e-22,7.3307225273414675e-21,5.0515900532463719e-25
7.129351563244591e-11,0.002692800084841141,0.88129999999999997,0.0,0.0,0.0,0.0098839794082112645,0.10880287245442032,0.001,1.6908693715333956e-07,1.7441453184877921e-06,1.6231879048928627e-06,1.2425133205642953e-07,5.1923583393310878e-13,3.2933649747637426e-09,1.2337329070511183e-15,3.6219719578547698e-13,2.2942303403252945e-17,3.7993724105474412e-13,3.3724899506113522e-19,2.8096213123292665e-18,6.7955901450566146e-20,1.2332734072534016e-17,1.2171385919419297e-17,1.0075051971676676e-19,9.5245863740732706e-22,4.1383513277171999e-08,2.3152421552578877e-06,2.1510177453110124e-22,8.5264498455026447e-21,6.2138094669394775e-25
7.3269377019322e-11,0.0026928000718308854,0.88129999999999997,0.0,0.0,0.0,0.0098838126864271136,0.10880286761812645,0.001,1.7377108428534524e-07,1.7924521480601229e-06,1.6668428241637111e-06,1.2899541722039668e-07,5.3361687377797708e-13,3.3855249422036557e-09,1.2808385236386744e-15,3.9648415281911565e-13,2.3584310019255528e-17,4.1450564762414263e-13,3.4671538826992277e-19,3.142678268177438e-18,7.4399197386162889e-20,1.3888484370826021e-17,1.3705922099041945e-17,1.1665151356358252e-19,1.1301504164546282e-21,4.1382915294776707e-08,2.3804823129983445e-06,2.5599649179168261e-22,9.8753460260294068e-21,7.5995210530616093e-25
7.524523840619809e-11,0.00269280005877514,0.88129999999999997,0.0,0.0,0.0,0.009883645969127915,0.10880286276492283,0.001,1.7845512324771004e-07,1.8407573443288062e-06,1.710479196106523e-06,1.3375641315262251e-07,5.4799742616898747e-13,3.4776817858943406e-09,1.3281120530543328e-15,4.3291228288712925e-13,2.4226294874533472e-17,4.5114948072605404e-13,3.561841148336281e-19,3.5044224224622347e-18,8.1245605361527531e-20,1.558924549785712e-17,1.5383232050421012e-17,1.3452093923488518e-19,1.3346635267934102e-21,4.1382317329807748e-08,2.4457213627094019e-06,3.0322644928331647e-22,1.1391911505293177e-20,9.2436890982098248e-25
7.722109979307419e-11,0.002692800045677739,0.88129999999999997,0.0,0.0,0.0,0.0098834792563135994,0.10880285789623423,0.001,1.8313905404323287e-07,1.8890609072519434e-06,1.7540984455399425e-06,1.3853289498452995e-07,5.6237749109429629e-13,3.5698355057597582e-09,1.3755393472885389e-15,4.7154780190431385e-13,2.4868257968557158e-17,4.8993097814864621e-13,3.6565526352892672e-19,3.8964211566900512e-18,8.8507626106201977e-20,1.7443931094373703e-17,1.7212048874746742e-17,1.545383368685626e-19,1.5691304158513545e-21,4.1381719381849142e-08,2.5109593044211871e-06,3.5756044074925635e-22,1.3091552759599265e-20,1.1185551952070042e-24
7.919696117995028e-11,0.0026928000325421937,0.88129999999999997,0.0,0.0,0.0,0.0098833125479840973,0.10880285301336655,0.001,1.8782287667471254e-07,1.9373628367875523e-06,1.7977018784108e-06,1.4332355671940149e-07,5.7675706854217126e-13,3.6619861017244674e-09,1.4231074386512721e-15,5.1245683915203318e-13,2.5510199300800984e-17,5.3091235448151759e-13,3.7512892309889154e-19,4.3202777267815884e-18,9.6197745021619626e-20,1.9461725615550621e-17,1.9201366385505507e-17,1.7689396707464585e-19,1.8369456426967303e-21,4.1381121450747009e-08,2.5761961381635796e-06,4.1983578930170895e-22,1.4990610383550055e-20,1.3469003950214191e-24
