Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106)
1.685260745742542e-12,0.0038211850804184965,0.88129999999999997,0.0,0.0,0.0,0.0098899382120288901,0.10880299993813534,0.001,2.5787312175808461e-09,1.7933150846684728e-08,1.7902840134212209e-08,4.605039888496258e-11,4.4554501075366077e-15,1.5766073192531812e-11,5.1174452053039075e-19,2.3075546923397689e-19,1.213365607669692e-19,6.4492371750025113e-15,8.3540396617281826e-22,1.1181852279876498e-21,2.2994338225707806e-26,2.2974857379195831e-21,8.1511918348716095e-26,1.4736474268912808e-29,2.615411702446488e-33,6.6046661822722048e-09,6.4294998477729284e-09,5.2441737705772256e-34,2.8308156949204274e-26,2.5743430357047545e-38,1.0277254418018292e-08,6.6612497980340367e-39,2.8279334097853608e-40,2.6871808142458893e-36,4.3742695852997271e-14,1.8409427198015951e-22,2.8373571262179692e-18,6.7147772185698902e-24,1.0856037479470978e-15,1.3649111706148916e-23,2.2974095239924365e-21,3.7265216577839085e-33,1.1231641001552622e-34,2.2726306455865852e-35
1.7193621378956487e-12,0.0038211850804095214,0.88129999999999997,0.0,0.0,0.0,0.0098899369639030722,0.10880299993578309,0.001,2.6309117796782152e-09,1.8295859970150091e-08,1.8264170257119828e-08,4.7915131027412276e-11,4.5056993584297376e-15,1.6252378850703065e-11,5.3246701095058747e-19,2.4535809705585168e-19,1.2507921695244361e-19,6.7128330747778174e-15,8.6130017943176619e-22,1.1873759240942375e-21,2.4537996248379563e-26,2.4734165173275034e-21,8.8803255484208327e-26,1.6389994874601355e-29,2.9693818512215306e-33,6.6191125188092027e-09,6.6046456539044329e-09,5.9541790609914485e-34,3.1120644073614198e-26,2.9836780143181259e-38,1.0557216877385858e-08,7.6330716703556268e-39,3.2132682343853342e-40,3.0510287504508387e-36,4.48943173157513e-14,1.9291000967156193e-22,2.9901434017221846e-18,7.0766966232985061e-24,1.1405065434044463e-15,1.4385615415245042e-23,2.4733342791650936e-21,4.2101334567205959e-33,1.2796508155031461e-34,2.6466969462147698e-35
1.7500533908334447e-12,0.003821185080401319,0.88129999999999997,0.0,0.0,0.0,0.0098899358406051921,0.10880299993363265,0.001,2.6778742760810503e-09,1.8622295721549335e-08,1.8589336250276755e-08,4.9624424508002201e-11,4.4401310259961109e-15,1.669254155888343e-11,5.5146213915420238e-19,2.5902648460104397e-19,1.2846675247017662e-19,6.9545825833528385e-15,8.8474269013113222e-22,1.2520349366806581e-21,2.5986384037737575e-26,2.6397545739693421e-21,9.5778870117002859e-26,1.8002981227977016e-29,3.3214270304124908e-33,6.6312761086107428e-09,6.7625935766193994e-09,6.6603569850096332e-34,3.3833671423752183e-26,3.3987684501947224e-38,1.0809689320760972e-08,8.608794880740153e-39,3.5967567202537831e-40,3.4129195466134508e-36,4.5939816770808517e-14,2.0106505325050816e-22,3.131621476903337e-18,7.4118544680506531e-24,1.1911807064095428e-15,1.5067650988555221e-23,2.6396666231495503e-21,4.6883396334693936e-33,1.4354962050284613e-34,3.0271239935107302e-35
1.7807446437712407e-12,0.0038211850803929926,0.88129999999999997,0.0,0.0,0.0,0.0098899347173209522,0.10880299993145043,0.001,2.7248367634983589e-09,1.8948728980068232e-08,1.8914472794568323e-08,5.136308831074812e-11,4.5205690156222284e-15,1.7134972608608425e-11,5.7078365879642433e-19,2.7320353652854163e-19,1.3187174479475021e-19,7.2006077385226131e-15,9.083090690348427e-22,1.3189973320834772e-21,2.7491989910999501e-26,2.8138844756515209e-21,1.031623418514498e-25,1.9741460143923967e-29,3.7077665849526115e-33,6.6426960170030964e-09,6.9208225123933345e-09,7.4353622373049064e-34,3.672737793707672e-26,3.8626111422407664e-38,1.1062610954450386e-08,9.6891375310285039e-39,4.0178535206617031e-40,3.810086275548702e-36,4.6993880702632261e-14,2.0943203847430294e-22,3.2768811202710208e-18,7.7559948008592916e-24,1.2430523417568486e-15,1.5767956841325207e-23,2.813790527649926e-21,5.2102417954488078e-33,1.6067005206046912e-34,3.453292217594917e-35
1.8114358967090367e-12,0.0038211850803845436,0.88129999999999997,0.0,0.0,0.0,0.0098899335940495266,0.10880299992923669,0.001,2.7717992419302034e-09,1.9275159999222785e-08,1.9239579919695924e-08,5.3131092734981109e-11,4.5755097258695449e-15,1.7579589988341918e-11,5.9043124067244781e-19,2.8789924827882174e-19,1.3529356351049084e-19,7.4509085265575117e-15,9.3199509699166959e-22,1.3883032632880445e-21,2.9056007145557738e-26,2.9960122601545429e-21,1.109696340324597e-25,2.1612699952078684e-29,4.1310411443446221e-33,6.6534176941876964e-09,7.0793152858090297e-09,8.2844984743680313e-34,3.9810143649691817e-26,4.3799116353952175e-38,1.1315954324371737e-08,1.0883248284792338e-38,4.4794744044487565e-40,4.2452477130350035e-36,4.805650924232761e-14,2.1801356987438158e-22,3.4259409775763499e-18,8.1091436001217949e-24,1.296123457785092e-15,1.6486623410512264e-23,2.9959120216627939e-21,5.7788792147408351e-33,1.7944253042075692e-34,3.9296469800172797e-35
1.8421271496468326e-12,0.0038211850803759814,0.88129999999999997,0.0,0.0,0.0,0.0098899324707901505,0.10880299992699143,0.001,2.8187617113766426e-09,1.9601588758658053e-08,1.9564657655330843e-08,5.4928408110060183e-11,4.7043549790718372e-15,1.8026314652021137e-11,6.1040455486803029e-19,3.0312365123520348e-19,1.3873160020088306e-19,7.7054849347692446e-15,9.5579659427167522e-22,1.4599928753253635e-21,3.0679633380267769e-26,3.1863449597457641e-21,1.1921703993844413e-25,2.362425073266525e-29,4.5940425248744993e-33,6.6634838157205429e-09,7.2380557699747347e-09,9.2133733857200567e-34,4.3090567837578573e-26,4.9557340897633904e-38,1.1569693652460412e-08,1.2200901984571656e-38,4.9847032977168255e-40,4.7212785362793285e-36,4.9127702521888127e-14,2.2681226489698148e-22,3.5788189981950328e-18,8.4713457106281696e-24,1.3503959365859423e-15,1.722373779991546e-23,3.1862381285562434e-21,6.3974366859740148e-33,1.9998933285744389e-34,4.4609640925198962e-35
1.8728184025846284e-12,0.003821185080367291,0.88129999999999997,0.0,0.0,0.0,0.0098899313475420986,0.10880299992471497,0.001,2.8657241718377352e-09,1.9928015511548991e-08,1.9889706031114336e-08,5.6755004795339501e-11,4.7301259370048113e-15,1.847507040428914e-11,6.307032724328e-19,3.1888681265692071e-19,1.4218526871032612e-19,7.9643369514784122e-15,9.7970952367344941e-22,1.5341063052842997e-21,3.2364070617855737e-26,3.3850905614349935e-21,1.2792118405703019e-25,2.578395049831e-29,5.0997199330001276e-33,6.6729344620423785e-09,7.397028818680535e-09,1.0227911198649326e-33,4.6577470124271714e-26,5.5955230708272807e-38,1.1823804728224778e-08,1.3652533466332745e-38,5.5367992410383432e-40,5.2412157398035552e-36,5.0207460674162705e-14,2.35830753897382e-22,3.7355324620848021e-18,8.842642780982029e-24,1.4058715421728665e-15,1.7979383859436277e-23,3.3849768263253005e-21,7.0692485716684442e-33,2.2243905219534268e-34,5.0523680894495684e-35
1.9035096555224242e-12,0.003821185080358489,0.88129999999999997,0.0,0.0,0.0,0.009889930224304691,0.1088029999224072,0.001,2.9126866233135317e-09,2.0254440124859441e-08,2.0214725076657638e-08,5.8610853180138792e-11,4.8593031167896928e-15,1.8925783801517772e-11,6.5132706366268172e-19,3.3519883563172408e-19,1.4565400336240434e-19,8.2274645659714125e-15,1.0037299566437708e-21,1.6106836823221548e-21,3.411052522444253e-26,3.5924579726426802e-21,1.3709902325041457e-25,2.8099930868257499e-29,5.6511857962729542e-33,6.6818072676800828e-09,7.5562202100158559e-09,1.1334364434273209e-33,5.0279891436175155e-26,6.3051245395508289e-38,1.2078264818621474e-08,1.5249269918415655e-38,6.13920293118183e-40,5.8082646674706991e-36,5.1295783832811333e-14,2.4507168014306664e-22,3.896098003047341e-18,9.2230784715829656e-24,1.4625519272699846e-15,1.8753642318028221e-23,3.592337013259904e-21,7.7978025079559404e-33,2.4692677350636045e-34,5.7093496026582422e-35
1.93420090846022e-12,0.0038211850803495607,0.88129999999999997,0.0,0.0,0.0,0.0098899291010772859,0.10880299992006842,0.001,2.9596490658040829e-09,2.0580862886558409e-08,2.0539714821542012e-08,6.0495923683714113e-11,4.8747049979139867e-15,1.9378384056885084e-11,6.7227560048733407e-19,3.520698590124497e-19,1.4913725981428343e-19,8.4948677684784683e-15,1.0278541422833471e-21,1.6897651276747561e-21,3.5920207921197455e-26,3.808656988345009e-21,1.4676784790970904e-25,3.0580622673750179e-29,6.2517216067586923e-33,6.6901375627644365e-09,7.7156165928905626e-09,1.2539325690258721e-33,5.4207094916147646e-26,7.090807234037949e-38,1.2333052582571929e-08,1.7002963690079249e-38,6.7955432782989272e-40,6.42580505837118e-36,5.2392672132282624e-14,2.5453769980705356e-22,4.0605316310055898e-18,9.6126871934252468e-24,1.5204386397513082e-15,1.9546590862355035e-23,3.8085284750897603e-21,8.5867430584898029e-33,2.7359424850363035e-34,6.4377828908577264e-35
1.964892161398016e-12,0.003821185080340524,0.88129999999999997,0.0,0.0,0.0,0.0098899279778592898,0.10880299991769848,0.001,3.0066114993094352e-09,2.0907283616357134e-08,2.0864675295318769e-08,6.2410186755227943e-11,5.0248464978285785e-15,1.9832802944865068e-11,6.9354855378405997e-19,3.6951005737836673e-19,1.5263451252039244e-19,8.766546550128867e-15,1.0520784600286286e-21,1.7713907546666682e-21,3.7794333774313832e-26,4.033898257932079e-21,1.5694528314559753e-25,3.3234761753021341e-29,6.9047840282068728e-33,6.6979585142044868e-09,7.8752054336858273e-09,1.3849739956561426e-33,5.8368566844286001e-26,7.9592852997872192e-38,1.2588147985686337e-08,1.8926226954538738e-38,7.5096442602313578e-40,7.0973973663596134e-36,5.3498125707767704e-14,2.6423148197693961e-22,4.2288487544510751e-18,1.0011507340247178e-23,1.5795331290643606e-15,2.0358304267251173e-23,4.0337618518422525e-21,9.4398754861253978e-33,3.0259007569007978e-34,7.2439442494802618e-35
1.9955834143358117e-12,0.0038211850803313565,0.88129999999999997,0.0,0.0,0.0,0.0098899268546501409,0.10880299991529777,0.001,3.0535739238296336e-09,2.1233702667563038e-08,2.1189606527509312e-08,6.435361287371855e-11,5.0221793991018069e-15,2.0288974706853606e-11,7.1514559635184246e-19,3.875296409589123e-19,1.561452559647709e-19,9.0425009029316386e-15,1.0763994224816932e-21,1.8556006687213427e-21,3.9734122187551566e-26,4.2683932525531494e-21,1.6764928999626567e-25,3.6071394871830969e-29,7.6140112220309141e-33,6.7053012611647185e-09,8.0349749650579611e-09,1.5272917373882815e-33,6.2774017543891024e-26,8.91774207871789e-38,1.2843532218429019e-08,2.1032467979178696e-38,8.2855320238468688e-40,7.826789306943489e-36,5.4612144695180586e-14,2.7415570864203719e-22,4.4010642025838102e-18,1.0419572123265721e-23,1.6398367523945567e-15,2.1188854493214012e-23,4.268248605187396e-21,1.0361169599865907e-32,3.3406988430966421e-34,8.1345311955492424e-35
2.0262746672736075e-12,0.003821185080322086,0.88129999999999997,0.0,0.0,0.0,0.0098899257314493064,0.10880299991286607,0.001,3.1005363393647178e-09,2.156011977865572e-08,2.1514508547605166e-08,6.6326172548069471e-11,5.1916062188973025e-15,2.0746835961295397e-11,7.3706639946461118e-19,4.0613885560470168e-19,1.5966900169038943e-19,9.3227308197293834e-15,1.1008136619421043e-21,1.9424349673708978e-21,4.1740796896621588e-26,4.5123542339162173e-21,1.7889816662666381e-25,3.909988564329015e-29,8.3832292775022222e-33,6.7121950402597755e-09,8.1949141386278877e-09,1.6816546204069856e-33,6.7433382245618596e-26,9.9738547081936256e-38,1.309918762049484e-08,2.3335928528133032e-38,9.1274421051014231e-40,8.6179225131506224e-36,5.5734729231110453e-14,2.84313074708208e-22,4.5771922464495383e-18,1.0836917629675264e-23,1.7013507803617298e-15,2.2038310796523599e-23,4.5122009872370743e-21,1.1354763593634046e-32,3.6819651815198455e-34,9.1166821069096185e-35
2.0569659202114033e-12,0.003821185080312682,0.88129999999999997,0.0,0.0,0.0,0.0098899246082562921,0.10880299991040382,0.001,3.1474987459147284e-09,2.1886535378896138e-08,2.1839381385067987e-08,6.8327836316979491e-11,5.1649568747291162e-15,2.1206325617837034e-11,7.5931063684548392e-19,4.2534798269873342e-19,1.6320528028467733e-19,9.607236294185704e-15,1.1253179354663624e-21,2.0319337402654854e-21,4.3815585963232549e-26,4.7659942246037043e-21,1.907105495157707e-25,4.2329920419195083e-29,9.2164587163035869e-33,6.7186673011300572e-09,8.3550125813057034e-09,1.8488705952319062e-33,7.2356821908267138e-26,1.1135819435589652e-37,1.3355097610996072e-08,2.5851722112147559e-38,1.0039826734354365e-39,9.4749392695192746e-36,5.6865879452809282e-14,2.9470628797719831e-22,4.757246619065764e-18,1.1263574748316489e-23,1.7640764022789658e-15,2.2906739820282383e-23,4.7658320108603527e-21,1.2424967858075653e-32,4.0514021828928247e-34,1.0197996224083177e-34
2.087657173149199e-12,0.00382118508030318,0.88129999999999997,0.0,0.0,0.0,0.0098899234850706366,0.10880299990791069,0.001,3.1944611434797018e-09,2.2212949107932153e-08,2.2164225069329635e-08,7.0358574748932539e-11,5.3614653387688445e-15,2.1667384795131923e-11,7.8187798012831108e-19,4.4516733914551274e-19,1.6675363772349436e-19,9.8960173207376054e-15,1.1499091169958558e-21,2.1241370691823535e-21,4.5959721768363656e-26,5.0295269795167205e-21,2.0310541464042812e-25,4.5771514189800414e-29,1.0117921103333236e-32,6.7247438149138308e-09,8.5152605542995525e-09,2.0297880705460361e-33,7.7554724007157489e-26,1.2412377757871737e-37,1.3611246622940072e-08,2.8595873437580886e-38,1.102736226265751e-39,1.0402189357196258e-35,5.8005595498142325e-14,3.0533806917154762e-22,4.9412405347676961e-18,1.1699576412478126e-23,1.8280147310882275e-15,2.3794205692346352e-23,5.0293554211273621e-21,1.3576268789094923e-32,4.4507880584900544e-34,1.1386554099848713e-34
2.1152793007932156e-12,0.0038211850802945136,0.88129999999999997,0.0,0.0,0.0,0.0098899224742094744,0.10880299990564091,0.001,3.2367272936059987e-09,2.2506720268556343e-08,2.245655948347724e-08,7.2211073875708088e-11,5.3715414272609119e-15,2.2083633205240926e-11,8.024645757099747e-19,4.6353506423340426e-19,1.6995712747442699e-19,1.0159575837753515e-14,1.1721130032584616e-21,2.2094655812540928e-21,4.7949757823628221e-26,5.2753420615652962e-21,2.1477479999197982e-25,4.9058404522936986e-29,1.0991249278801204e-32,6.7298942268001091e-09,8.6596040532946139e-09,2.2050667691106623e-33,8.2476287185451883e-26,1.3666989096770943e-37,1.3841973068479719e-08,3.1274941204975211e-38,1.1984468139681366e-39,1.1300548681222507e-35,5.9038663832629307e-14,3.1511290788173561e-22,5.1102138494197006e-18,1.2099991301453134e-23,1.8865969481659679e-15,2.4609252346137228e-23,5.2751617619325628e-21,1.4685644056789827e-32,4.8373799365761414e-34,1.2555072540175244e-34
2.142901428437232e-12,0.00382118508028576,0.88129999999999997,0.0,0.0,0.0,0.0098899214633536136,0.10880299990334631,0.001,3.278993436454467e-09,2.2800490092961422e-08,2.274887032876075e-08,7.408707825114552e-11,5.4688220365857974e-15,2.2501067024701489e-11,8.2331238473228523e-19,4.8241303222812789e-19,1.731697401569993e-19,1.0426597545090007e-14,1.1943827249599729e-21,2.2970464519310912e-21,4.9997871036464247e-26,5.5295008113891026e-21,2.2694596483138193e-25,5.2532825477894423e-29,1.1926814277804662e-32,6.734760284424841e-09,8.8040549917040501e-09,2.3928442095026137e-33,8.7636661469570999e-26,1.5029178997902244e-37,1.4072871254336439e-08,3.4165805030097506e-38,1.3010168558834964e-39,1.2262977659492341e-35,6.0078670697760188e-14,3.2508520272941308e-22,5.2823974234542373e-18,1.2508020502731174e-23,1.9461630131748416e-15,2.5439812165680767e-23,5.5293114492767967e-21,1.5868018079051511e-32,5.2511425382942808e-34,1.3824036993867379e-34
2.1705235560812484e-12,0.0038211850802769066,0.88129999999999997,0.0,0.0,0.0,0.0098899204525027783,0.10880299990102717,0.001,3.3212595720251302e-09,2.309425878568311e-08,2.3041157626574956e-08,7.5986566480634919e-11,5.4874778117875006e-15,2.2919647547447752e-11,8.4442116996751348e-19,5.0180883671811716e-19,1.7639117823984923e-19,1.069708244019697e-14,1.2167162272706945e-21,2.3869088847173214e-21,5.2104968643660921e-26,5.7921604502060712e-21,2.3963344364488815e-25,5.620277575535401e-29,1.2928133199394548e-32,6.7393577267616965e-09,8.948607421843797e-09,2.593827358300858e-33,9.3043886858737227e-26,1.6506548783131575e-37,1.4303931673421926e-08,3.7282180774505541e-38,1.4108362861137745e-39,1.3293101069359674e-35,6.1125616195214834e-14,3.352569635779789e-22,5.4577998995726646e-18,1.2923684325712013e-23,2.0067135987590594e-15,2.6285927093588213e-23,5.791961696968207e-21,1.7127037624248338e-32,5.6935349662037653e-34,1.5200410373333777e-34
2.198145683725265e-12,0.0038211850802679663,0.88129999999999997,0.0,0.0,0.0,0.0098899194416566926,0.10880299989868338,0.001,3.3635257003180077e-09,2.3388026215352253e-08,2.3333421398294446e-08,7.7909517189762023e-11,5.5962704068282235e-15,2.3339337381273499e-11,8.6579069333898758e-19,5.2173009532907774e-19,1.7962115357974425e-19,1.0971030520987955e-14,1.2391115251069059e-21,2.4790820777799035e-21,5.4271960804846061e-26,6.0634786319640585e-21,2.5285200492347629e-25,6.0076492612005652e-29,1.3998877227184105e-32,6.7437013855901885e-09,9.0932557388541834e-09,2.8087542003424315e-33,9.8706159317689539e-26,1.8107141639291146e-37,1.4535145366636278e-08,4.063851067098312e-38,1.5283122317092436e-39,1.4394702783267497e-35,6.2179500427026092e-14,3.456302090821391e-22,5.6364296119821402e-18,1.3347002799344265e-23,2.0682493362862923e-15,2.7147637575695804e-23,6.0632701514636629e-21,1.8466478856910374e-32,6.1660725082811675e-34,1.6691537230036947e-34
2.2257678113692813e-12,0.0038211850802589275,0.88129999999999997,0.0,0.0,0.0,0.009889918430815112,0.10880299989631512,0.001,3.4057918213331214e-09,2.368179258202253e-08,2.3625661665274159e-08,7.9855909023739844e-11,5.6313058665901309e-15,2.3760100366702688e-11,8.8742071806193672e-19,5.4218444900805694e-19,1.8285938824576791e-19,1.1248441785820207e-14,1.2615666988748509e-21,2.5735952240993869e-21,5.6499760518775557e-26,6.3436134158736787e-21,2.6661664556072963e-25,6.4162449254903097e-29,1.5142872070610997e-32,6.7478052632731662e-09,9.2379946513081916e-09,3.0383938302124273e-33,1.0463182696531865e-25,1.9839450196604474e-37,1.4766503875886691e-08,4.4249972209631134e-38,1.6538690658938079e-39,1.5571726241322127e-35,6.3240323495563294e-14,3.5620696643265495e-22,5.8182946054261413e-18,1.3777994857456021e-23,2.1307708193865975e-15,2.8024982653297549e-23,6.343394864403468e-21,1.9890246268241198e-32,6.6703263072876057e-34,1.8305148037466683e-34
2.2533899390132978e-12,0.0038211850802498007,0.88129999999999997,0.0,0.0,0.0,0.0098899174199777867,0.10880299989392235,0.001,3.44805793507049e-09,2.3975557778292859e-08,2.3917878448849638e-08,8.1825720647166415e-11,5.7349689767483938e-15,2.4181901520305552e-11,9.0931100656958169e-19,5.6317956174785914e-19,1.861056126830889e-19,1.1529316233466756e-14,1.2840798913931613e-21,2.6704775115336322e-21,5.8789283586878896e-26,6.6327232469843627e-21,2.8094258899764808e-25,6.8469355959444801e-29,1.6364100799448092e-32,6.751682591109244e-09,9.3828191591603567e-09,3.2835470255668668e-33,1.1082938874935804e-25,2.1712431103458182e-37,1.4997999208839814e-08,4.8132498779581157e-38,1.7879487283496705e-39,1.6828277395306151e-35,6.43080855035046e-14,3.669892712723418e-22,6.0034026485167968e-18,1.4216679074730697e-23,2.1942786066075002e-15,2.8918000027925595e-23,6.6324942731879846e-21,2.1402373613573963e-32,7.2079238934224844e-34,2.0049369399155901e-34
2.2810120666573142e-12,0.003821185080240574,0.88129999999999997,0.0,0.0,0.0,0.0098899164091444981,0.10880299989150523,0.001,3.4903240415301317e-09,2.4269321970788362e-08,2.4210071770337051e-08,8.3818930743998378e-11,5.7744817777480983e-15,2.4604706995144182e-11,9.3146132241547441e-19,5.8472312052037442e-19,1.8935956669764639e-19,1.1813653863110121e-14,1.3066493058168659e-21,2.7697581228245508e-21,6.1141448608060422e-26,6.9309669425165259e-21,2.9584528582549352e-25,7.3006163579813392e-29,1.7666708201661272e-32,6.7553458729984791e-09,9.5277245372456939e-09,3.5450471271634782e-33,1.1730749474855345e-25,2.3735524084119479e-37,1.5229623812545607e-08,5.2302807743349208e-38,1.9310112154803403e-39,1.8168629225881785e-35,6.5382786553831018e-14,3.7797916767805137e-22,6.1917612430054513e-18,1.4663073195987711e-23,2.2587732234008453e-15,2.9826726106286285e-23,6.9307271873094971e-21,2.30070261447141e-32,7.7805502663381712e-34,2.1932738011105346e-34
