Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418)
2.0188143838001134e-10,0.001740213665995048,0.88129999999999997,0.0,0.0,0.0,0.0098896998038246649,0.10880295118040861,0.001,1.3132360122158998e-08,1.4022110821112872e-07,9.3989775497111806e-08,4.7525416464316314e-08,1.9519996097561715e-13,1.2939305903803596e-09,1.2673592159839035e-15,4.7829010252941066e-14,2.1818615136883341e-17,2.7431750564119602e-14,1.6116531286885554e-20,1.5057537456677671e-20,2.3077151523950065e-22,2.2089486982471135e-20,2.1675069811491235e-20,2.1935682503380959e-22,9.251045940711049e-24,1.5728457041039197e-11,2.024552560585362e-09,6.7836763135766796e-26,4.5031021205843151e-23,8.8314208718459635e-28,1.9930316704075059e-09,8.1773710500757768e-29,1.7411132549790969e-32,4.2753695736145304e-30
2.0823056588554567e-10,0.0017402136619138952,0.88129999999999997,0.0,0.0,0.0,0.0098896903630431212,0.10880294883287778,0.001,1.3545340097467129e-08,1.446304379251073e-07,9.6133879957756833e-08,4.9831789868050807e-08,2.0133813437231536e-13,1.3350767135137329e-09,1.3288632973628116e-15,5.2947488288119514e-14,2.2512432651742255e-17,3.0525181276569679e-14,1.6630213089395974e-20,1.7249056408166307e-20,2.5553472681332251e-22,2.5240346536468955e-20,2.4768230738191392e-20,2.5836046224141862e-22,1.1232888067155392e-23,1.5728437892532003e-11,2.0884668155084145e-09,8.2408010336419668e-26,5.3095901308008392e-23,1.1069219058409172e-27,2.0559508875090074e-09,1.0210930652525448e-28,2.1151255815699553e-32,5.400974608263367e-30
2.1457969339108e-10,0.0017402136577939179,0.88129999999999997,0.0,0.0,0.0,0.0098896809222806491,0.10880294646301471,0.001,1.3958318249148364e-08,1.4903975898581859e-07,9.8255643488994667e-08,5.2160495214755967e-08,2.0747629544887032e-13,1.3762227543695335e-09,1.3909629061868486e-15,5.8426989653586964e-14,2.3206248779214875e-17,3.3854493506614584e-14,1.7144018421145964e-20,1.9676222719344331e-20,2.8204947990919205e-22,2.8722406673509231e-20,2.8186220325855773e-20,3.0276922729111377e-22,1.3558315555046789e-23,1.5728420901335102e-11,2.1523810063631136e-09,9.9514754070635987e-26,6.2291701206885615e-23,1.3779087846601781e-27,2.1188700454046467e-09,1.2664240360350413e-28,2.5542226093693224e-32,6.7741818377067023e-30
2.2092882089661433e-10,0.0017402136536373981,0.88129999999999997,0.0,0.0,0.0,0.009889671481537252,0.10880294407213183,0.001,1.4371294577209807e-08,1.5344907138312182e-07,1.0035637847847477e-07,5.4510220099984842e-08,2.1361444419006746e-13,1.4173687123946245e-09,1.4536230444771408e-15,6.4280150970511619e-14,2.3900063509970881e-17,3.7429254602840764e-14,1.7657952342014717e-20,2.2355700916526023e-20,3.1037728552166981e-22,3.2558593388194202e-20,3.1951426119309251e-20,3.5313034586754327e-22,1.6273591020738968e-23,1.5728412081265698e-11,2.2162951301887385e-09,1.1950027200536463e-25,7.2735322511923148e-23,1.7041725692850633e-27,2.1817891411798003e-09,1.5607235443102935e-28,3.0672166083059715e-32,8.4393122461042467e-30
2.2727794840214866e-10,0.0017402136494464831,0.88129999999999997,0.0,0.0,0.0,0.0098896620408129316,0.10880294166146437,0.001,1.4784269081658574e-08,1.5785837510634347e-07,1.0243732020660234e-07,5.6879729226577767e-08,2.1975258058012115e-13,1.4585145875072074e-09,1.5168107704802129e-15,7.0519586712500796e-14,2.4593876842633127e-17,4.1259062992530898e-14,1.8172019938633999e-20,2.5304717200308407e-20,3.4057954942920944e-22,3.6772616706440124e-20,3.6086987520770637e-20,4.1002672985252157e-22,1.9429492794840282e-23,1.5728396363268636e-11,2.2802091944045166e-09,1.4274165873443504e-25,8.4551624594560098e-23,2.0948565023896718e-27,2.24470818213817e-09,1.911887110062932e-28,3.6637880143327934e-32,1.0446890471428768e-29
2.33627075907683e-10,0.0017402136452231939,0.88129999999999997,0.0,0.0,0.0,0.0098896526001076967,0.1088029392321751,0.001,1.519724176250176e-08,1.6226767014448799e-07,1.0449963137685676e-07,5.9267859874344416e-08,2.2589070460290567e-13,1.4996603798914319e-09,1.580495077857557e-15,7.7157887894281996e-14,2.5287688780308431e-17,4.535354449304686e-14,1.8686226315156349e-20,2.8541054008782981e-20,3.7271756571699322e-22,4.1388968986139349e-20,4.061679303783372e-20,4.7407802369974301e-22,2.3081592858315251e-23,1.5728377272615207e-11,2.3441231972749405e-09,1.6965194726198069e-25,9.787369197521388e-23,2.5602810581829035e-27,2.3076271665712692e-09,2.3287962879894161e-28,4.3545398967247189e-32,1.285428015331112e-29
2.3997620341321734e-10,0.0017402136409694338,0.88129999999999997,0.0,0.0,0.0,0.0098896431594215559,0.10880293678535835,0.001,1.5610212619746489e-08,1.6667695648684693e-07,1.0654440637995764e-07,6.1673517635898294e-08,2.3202881624274902e-13,1.5408060893928773e-09,1.6446467819727382e-15,8.4207621053525999e-14,2.5981499320388774e-17,4.9722348949192222e-14,1.9200576578421515e-20,3.2083044364652495e-20,4.0685251171239189e-22,4.6432923145593266e-20,4.5565477462150277e-20,5.4594163892802697e-22,2.7290541667499851e-23,1.5728366557914893e-11,2.4080371330158237e-09,2.0068228698628375e-25,1.1284310112472508e-22,3.1120541597555337e-27,2.3705460887849668e-09,2.8214076484353205e-28,5.1510538760924193e-32,1.5726360986322024e-29
2.463253309187517e-10,0.0017402136366869933,0.88129999999999997,0.0,0.0,0.0,0.0098896337187545091,0.1088029343220443,0.001,1.6023181653399861e-08,1.7108623412279995e-07,1.085726753074622e-07,6.4095672403059114e-08,2.3816691548425295e-13,1.5819517157225152e-09,1.7092384128607755e-15,9.1681327488852586e-14,2.6675308458002609e-17,5.4375147170943641e-14,1.9715075850095995e-20,3.5949566035110754e-20,4.4304544415708014e-22,5.1930530836785193e-20,5.0958418996143367e-20,6.2631377678150485e-22,3.2122359715429249e-23,1.5728353911385669e-11,2.4719510067022262e-09,2.3632417723120387e-25,1.2961018665895895e-22,3.7631879438508107e-27,2.433464953775301e-09,3.4008468206513671e-28,6.0659474686469718e-32,1.9136248655777559e-29
2.52674458424286e-10,0.0017402136323775577,0.88129999999999997,0.0,0.0,0.0,0.0098896242781065617,0.10880293184320246,0.001,1.643614886346899e-08,1.7549550304144664e-07,1.1058540772952184e-07,6.6533354589096213e-08,2.4430500231172155e-13,1.6230972588286849e-09,1.7742441144863211e-15,9.9591522721084651e-14,2.736911619228167e-17,5.9321628147855849e-14,2.0229729265629065e-20,4.0160035531037264e-20,4.8135729652039464e-22,5.7908620578550975e-20,5.682173634296693e-20,7.1593043913008784e-22,3.7648735678227632e-23,1.5728334717980262e-11,2.5358648206064449e-09,2.7711175537774364e-25,1.483343069102446e-22,4.5282222346998457e-27,2.4963837637791845e-09,4.0795077198613988e-28,7.11293283238902e-32,2.3166058814264071e-29
2.5902358592982033e-10,0.001740213628042714,0.88129999999999997,0.0,0.0,0.0,0.009889614837477724,0.10880292934974545,0.001,1.6849114249960975e-08,1.7990476323178682e-07,1.1258351625068353e-07,6.8985651572926558e-08,2.5044307670932244e-13,1.6642427187207713e-09,1.8396395499206494e-15,1.07950696148476e-13,2.8062922523378791e-17,6.4571496518244953e-14,2.0744541961203783e-20,4.4734401969852495e-20,5.2184887725686012e-22,6.4394795862822422e-20,6.3182285773126123e-20,8.1556842770640621e-22,4.3947330996967937e-23,1.5728321238606281e-11,2.5997785686920706e-09,3.2362413865595895e-25,1.6918410886399197e-22,5.4233548856477011e-27,2.5593025128541903e-09,4.8711570781144455e-28,8.3068768910924444e-32,2.7907716238853027e-29
2.6537271343535466e-10,0.0017402136236839554,0.88129999999999997,0.0,0.0,0.0,0.0098896053968679978,0.10880292684253225,0.001,1.7262077812882939e-08,1.8431401468294712e-07,1.1456785985679274e-07,7.1451704352211435e-08,2.5658113866153819e-13,1.7053880952461234e-09,1.9054018120899081e-15,1.1677131086991665e-13,2.8756727448721818e-17,7.0134470272801925e-14,2.1259519084247531e-20,4.9693140824251311e-20,5.6458086885205236e-22,7.1417433245332486e-20,7.0067658179327262e-20,9.2604633179618673e-22,5.1102090747465947e-23,1.5728310349031884e-11,2.6636922524974128e-09,3.7648781866804069e-25,1.9233779245317708e-22,6.4665791444198628e-27,2.622221202514675e-09,5.7910443974031552e-28,9.6638628122251101e-32,3.3463810291294451e-29
2.71721840940889e-10,0.0017402136193026877,0.88129999999999997,0.0,0.0,0.0,0.0098895959562773864,0.10880292432237142,0.001,1.7675039552241987e-08,1.8872325738404322e-07,1.1653924706526465e-07,7.3930704393084102e-08,2.6271918815292596e-13,1.7465333882310767e-09,1.9715093397664894e-15,1.2606580365311046e-13,2.9450530965387169e-17,7.60202786737725e-14,2.1774665791519363e-20,5.505724757704784e-20,6.0961382761849675e-22,7.9005680430565608e-20,7.7506176129386739e-20,1.0482255045166032e-21,5.9203560652767002e-23,1.5728292643872535e-11,2.7276058766532443e-09,4.3637910772579669e-25,2.1798337420717397e-22,7.6778281950463363e-27,2.6851398373193039e-09,6.8560174420655366e-28,1.1201252815267672e-31,3.9948497786294571e-29
2.780709684464233e-10,0.0017402136149002336,0.88129999999999997,0.0,0.0,0.0,0.0098895865157059004,0.10880292179002396,0.001,1.808799946804522e-08,1.9313249132405317e-07,1.1849843889026529e-07,7.6421890664968091e-08,2.6885722516780199e-13,1.7876785976106341e-09,2.037941838495999e-15,1.3584658502742477e-13,3.0144333072271765e-17,8.2238660372323074e-14,2.2289987234578489e-20,6.0848231300565704e-20,6.570081841165358e-22,8.718945435936074e-20,8.5526890925726897e-20,1.1830110278310833e-21,6.8349210095435129e-23,1.5728276653038786e-11,2.7915194369600747e-09,5.0402663609866399e-25,2.463189502545262e-22,9.0791270266668773e-27,2.7480584131339692e-09,8.0846433860442506e-28,1.2937752287222601e-31,4.7488454356307713e-29
2.8442009595195765e-10,0.001740213610477838,0.88129999999999997,0.0,0.0,0.0,0.0098895770751535449,0.10880291924620615,0.001,1.8500957560299759e-08,1.9754171649192742e-07,1.2044615163367309e-07,7.8924546849614645e-08,2.7499524969057021e-13,1.8288237233212428e-09,2.1046802061709162e-15,1.4612603948345154e-13,3.0838133768305021e-17,8.8799361708032329e-14,2.2805488575575748e-20,6.7088108177380269e-20,7.0682424405489514e-22,9.599943930639853e-20,9.4159579678818675e-20,1.3313526664602183e-21,7.8643760989114304e-23,1.572826590398894e-11,2.8554329316813198e-09,5.8021389928140466e-25,2.7755295868183676e-22,1.0694751776683608e-26,2.8109769282491241e-09,9.4973357291457294e-28,1.4893475182440007e-31,5.6223875385070072e-29
2.90769223457492e-10,0.0017402136060366738,0.88129999999999997,0.0,0.0,0.0,0.0098895676346203183,0.10880291669159226,0.001,1.8913913829012717e-08,2.0195093287666359e-07,1.2238305951205971e-07,8.1437998714120637e-08,2.8113326170580634e-13,1.8699687652282779e-09,2.1717064629766414e-15,1.5691652576332639e-13,3.1531933051224534e-17,9.5712135175589586e-14,2.3321174986398751e-20,7.3799394977718497e-20,7.5912218965979963e-22,1.0546708499376285e-19,1.0343474240074708e-19,1.4942458108576499e-21,9.0199522371241402e-23,1.5728250425869571e-11,2.9193463657261559e-09,6.6578185440410256e-25,3.1190444125317724e-22,1.2551396693008448e-26,2.8738953874975025e-09,1.1116487095022408e-27,1.7090010684232307e-31,6.6309527566391444e-29
2.971183509630263e-10,0.0017402136015778435,0.88129999999999997,0.0,0.0,0.0,0.0098895581941062325,0.10880291412681684,0.001,1.9326868274191195e-08,2.0636014046723074e-07,1.2430979712932995e-07,8.3961611638287646e-08,2.8727126119794019e-13,1.9111137232045263e-09,2.2390036854529076e-15,1.6823037722769548e-13,3.2225730918876325e-17,1.029867380448908e-13,2.3837051626096629e-20,8.1005102507421314e-20,8.1396208145255867e-22,1.1562460472582655e-19,1.1338359912417554e-19,1.6727324094275132e-21,1.0313673058128242e-22,1.5728232967003305e-11,2.9832597377415992e-09,7.6163156492120533e-25,3.4960330449637174e-22,1.4678348857476624e-26,2.936813789547184e-09,1.2966608022214567e-27,1.9550491106112851e-31,7.7915852129580618e-29
3.0346747846856064e-10,0.001740213597102387,0.88129999999999997,0.0,0.0,0.0,0.0098895487536112912,0.10880291155247727,0.001,1.9739820895842307e-08,2.1076933925253277e-07,1.2622696180408864e-07,8.6494788287254091e-08,2.9340924815142302e-13,1.9522585971685719e-09,2.3065559444302477e-15,1.8007990228690932e-13,3.2919527369886878e-17,1.1063293112180986e-13,2.4353123662051098e-20,8.87287290390695e-20,8.7140386030000108e-22,1.2650497354986469e-19,1.2403808705120744e-19,1.8679018901661717e-21,1.1758389489142648e-22,1.572822105123887e-11,3.0471730440234841e-09,8.6872689273107581e-25,3.9089058016419384e-22,1.7107670809867376e-26,2.999732130751672e-09,1.5074471858234983e-27,2.2299661010871109e-31,9.1230120758299275e-29
3.0981660597409497e-10,0.0017402135926112801,0.88129999999999997,0.0,0.0,0.0,0.0098895393131354994,0.10880290896913575,0.001,2.0152771693973162e-08,2.1517852922146625e-07,1.2813511576026797e-07,8.9036966420866611e-08,2.9954722255083891e-13,1.9934033870290085e-09,2.3743482466124356e-15,1.9247738488550838e-13,3.361332240272638e-17,1.1866047763789694e-13,2.4869396275659241e-20,9.6994253737676639e-20,9.3150734972881033e-22,1.3814192644605941e-19,1.3543085773576962e-19,2.0808920719156338e-21,1.3367814845926441e-22,1.5728207625826633e-11,3.1110862880442862e-09,9.8809723689253816e-25,4.3601868507990122e-22,1.987439120938938e-26,3.062650414529373e-09,1.7469265865344179e-27,2.5363947526082973e-31,1.0645764521552196e-28
3.225148609851636e-10,0.0017402135835857427,0.88129999999999997,0.0,0.0,0.0,0.0098895204322413839,0.10880290377753224,0.001,2.0978667819702567e-08,2.2399688266580843e-07,1.3192647688769603e-07,9.414624170650751e-08,3.1182313362524657e-13,2.0756927140028066e-09,2.51059736813949e-15,2.1896523949187025e-13,3.5000908206504294e-17,1.3589869051172516e-13,2.5902563890844477e-20,1.1524927939831681e-19,1.0599381839819259e-21,1.6382431350087136e-19,1.6056540880604225e-19,2.5651331392650659e-21,1.7140173008712291e-22,1.5728181858264322e-11,3.2389125865400347e-09,1.2681251212026712e-24,5.3886552866128566e-22,2.6576194883035207e-26,3.1884868070848034e-09,2.324942997317562e-27,3.2552424722587465e-31,1.435716893096332e-28
3.3394329049512546e-10,0.0017402135754179147,0.88129999999999997,0.0,0.0,0.0,0.009889503439502222,0.10880289907929441,0.001,2.1721968096491099e-08,2.3193337050227318e-07,1.353128771993672e-07,9.8770382424500143e-08,3.2287141050184913e-13,2.149752819507529e-09,2.6339094001610274e-15,2.4480107453925953e-13,3.6249730560554671e-17,1.528152726181573e-13,2.6833152568638761e-20,1.3378226733966906e-19,1.1852268267177014e-21,1.8987990583745204e-19,1.8605352069041532e-19,3.07433390745414e-21,2.1255099379201307e-22,1.5728151122616267e-11,3.3539560434272463e-09,1.5738990040112558e-24,6.4733782548798928e-22,3.4181078025532912e-26,3.3017393651407024e-09,2.9780821304860842e-27,4.0401873201608213e-31,1.8599268296268653e-28
3.453717200050873e-10,0.0017402135672121596,0.88129999999999997,0.0,0.0,0.0,0.0098894864468251926,0.10880289435923553,0.001,2.2465262465184606e-08,2.3986982960065362e-07,1.3867742798280188e-07,1.0341634250201012e-07,3.3391964646255525e-13,2.2238126508489069e-09,2.7578032905308929e-15,2.7260227296634644e-13,3.7498548291604972e-17,1.7111929470837649e-13,2.7764471524007673e-20,1.5446521641605242e-19,1.3200647111889945e-21,2.1894602616200346e-19,2.1447382588075995e-19,3.6612750476983244e-21,2.6160187660159331e-22,1.5728118194813936e-11,3.4689992972616319e-09,1.9387477866440575e-24,7.7272770504491266e-22,4.3581398872058321e-26,3.4149917358274908e-09,3.7823463820793675e-27,4.9767879129641062e-31,2.387699438717582e-28
3.5680014951504913e-10,0.0017402135589723775,0.88129999999999997,0.0,0.0,0.0,0.0098894694542103253,0.10880288961961079,0.001,2.3208550925824566e-08,2.4780625989579301e-07,1.4202238441396556e-07,1.0808186666959788e-07,3.4496784141662634e-13,2.2978722074740433e-09,2.88221889782409e-15,3.0243966610508149e-13,3.8747361390278151e-17,1.9086767579846864e-13,2.8696550848741164e-20,1.7745450097006971e-19,1.4647968533840925e-21,2.5124666916148659e-19,2.4604222107217393e-19,4.3344585284690342e-21,3.1971405980460089e-22,1.5728099200871743e-11,3.5840423401044415e-09,2.3714219638789174e-24,9.1695296144456227e-22,5.5116879627354507e-26,3.5282439113300089e-09,4.7657141774613698e-27,6.0875091955167252e-31,3.0393308776199538e-28
3.6822857902501096e-10,0.0017402135507021026,0.88129999999999997,0.0,0.0,0.0,0.0098894524616576444,0.10880288486244237,0.001,2.3951833478452461e-08,2.5574266132256238e-07,1.4534976864090281e-07,1.1276493268602355e-07,3.5601599527431726e-13,2.3719314887287164e-09,3.0071022947964895e-15,3.3438387671657491e-13,3.9996169845578958e-17,2.121173058338771e-13,2.9629420697804492e-20,2.0291102700002752e-19,1.61976727120224e-21,2.8701367527200275e-19,2.8098189124401713e-19,5.1029636087804153e-21,3.8816746762770611e-22,1.5728075772855097e-11,3.69908518099968e-09,2.8815938385187565e-24,1.0820714346873419e-21,6.9176535307683668e-26,3.6414959005514187e-09,5.9601316141919024e-27,7.3971827415015007e-31,3.8381741122917307e-28
3.796570085349728e-10,0.0017402135424044764,0.88129999999999997,0.0,0.0,0.0,0.009889435469167188,0.10880288008954356,0.001,2.4695110123109776e-08,2.6367903381574554e-07,1.4866139392146478e-07,1.1746372720049938e-07,3.6706410794589545e-13,2.4459904939887812e-09,3.1324051246999667e-15,3.6850533116571193e-13,4.1244973647022896e-17,2.3492503895667289e-13,3.0563111212830405e-20,2.310001138174447e-19,1.7853190435655696e-21,3.2648670297730845e-19,3.1952326359760402e-19,5.9764624623710154e-21,4.6836969649572152e-22,1.5728041881599643e-11,3.8141278229164843e-09,3.47991649771019e-24,1.2702858268754451e-21,8.6203747677979642e-26,3.7547477064146039e-09,7.4019121367336065e-27,8.9331581740575754e-31,4.8109667562789195e-28
3.9108543804493463e-10,0.0017402135340823315,0.88129999999999997,0.0,0.0,0.0,0.0098894184767389839,0.10880287530254036,0.001,2.5438380859837986e-08,2.716153773100165e-07,1.5195888624260789e-07,1.2217662413337114e-07,3.7811217934046112e-13,2.5200492226968318e-09,3.258084024755812e-15,4.0487427145041543e-13,4.249377278513007e-17,2.5934768846945793e-13,3.1497652405262169e-20,2.6189137784949627e-19,1.961794368919801e-21,3.6991320252262663e-19,3.6190396303942157e-19,6.9652355118774715e-21,5.6186358641567072e-22,1.5728019578780359e-11,3.929170254998662e-09,4.1780841295201516e-24,1.4839485018500951e-21,1.0670166088082387e-25,3.8679993182323867e-09,9.1321612720609703e-27,1.0725458027676449e-30,5.9881807960186368e-28
4.0251386755489646e-10,0.0017402135257382008,0.88129999999999997,0.0,0.0,0.0,0.0098894014843730702,0.10880287050289089,0.001,2.6181645688678594e-08,2.7955169174006913e-07,1.5524370371631739e-07,1.26902165280176e-07,3.8916020936818682e-13,2.5941076742437629e-09,3.3841001089268836e-15,4.4356076693293221e-13,4.374256724965815e-17,2.8544202318800705e-13,3.2433074358022095e-20,2.9575861867756437e-19,2.1495346221544523e-21,4.1754839096692217e-19,4.0836876912719531e-19,8.080186490270927e-21,6.7033492530916008e-22,1.5727998592648831e-11,4.0442124823041454e-09,4.9888936106285279e-24,1.7255662694630075e-21,1.3123889809683116e-25,3.9812507409839248e-09,1.1197226494648117e-26,1.2806935873841343e-30,7.4043943121663722e-28
4.139422970648583e-10,0.0017402135173743582,0.88129999999999997,0.0,0.0,0.0,0.0098893844920694713,0.10880286569190277,0.001,2.6924904609673074e-08,2.8748797704060624e-07,1.5851715390147471e-07,1.3163904298975779e-07,4.0020819793964732e-13,2.6681658479898529e-09,3.5104185059922169e-15,4.84634725720822e-13,4.4991357029888415e-17,3.1326476502197003e-13,3.3369407167715265e-20,3.3277970747038665e-19,2.3488804099082189e-21,4.6965522856844415e-19,4.5916957447301984e-19,9.3328572327873806e-21,7.956202840540472e-22,1.5727964362484517e-11,4.159254512002496e-09,5.9263073594110894e-24,1.9978051548601555e-21,1.6045561211482793e-25,4.0945019817271209e-09,1.364917325165635e-26,1.5213437695707803e-30,9.0986861138383088e-28
