Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007)
1.780607663914937e-08,0.00333468324873595,0.88129999999999997,0.0,0.0,0.0,0.0089801163126062549,0.1087745708571264,0.001,3.1819027100244264e-05,0.00024866533518857228,0.00022557359778543421,2.340787815314539e-05,6.3524275436080568e-11,4.0868059162225995e-07,2.451800938747907e-13,2.0351953002357516e-06,2.9846095091792797e-15,3.3634520120357664e-06,3.5810806636894481e-15,1.8666464536800471e-10,3.2495605151868442e-13,1.2421705765233904e-08,4.0496553037625187e-09,8.2107794726312545e-09,5.2072498109247811e-10,9.6441273632587178e-09,0.00014022778106564877,1.0538115266759973e-09,2.3419149027609723e-09,1.2807534076203793e-10,0.00023433374034396694,3.3223362350484526e-10,6.2605524689600148e-16,3.5256323834987117e-11,2.4051400141499462e-06,1.5674650821358797e-07,2.4269200753788984e-11,6.5388638336435948e-17,2.4314755380762841e-08,1.3195936282559536e-16,4.2909393602634246e-10,2.0559035061578618e-12,1.1169795849943071e-13,2.0178189782649738e-12,1.8382529985539314e-13,4.2371970640921825e-13,1.9381822482695349e-16,8.0048795818959246e-20,1.9103276442692016e-13,6.1218248306670005e-15,5.0299341693803564e-18,4.5881895363388368e-14,1.1402371211374376e-17,1.1402369303652326e-17,2.5785305154161019e-17,2.4449332313767721e-14,1.5472329382650616e-21,1.5466711505086977e-21,3.908256129894406e-22,4.4456553699872305e-22,2.2332939928101015e-18,1.0678963363266289e-15,1.2416638507146626e-12,1.2421591209112769e-12,3.0822703100739354e-16,1.8591231610189812e-16,2.9736401797466582e-21,5.389486263610062e-23,1.1308495053087004e-18,2.3419517670907127e-18,5.6899789099607721e-18,1.1151418009359732e-19,2.3924236159900973e-19,6.476325436190824e-20,1.2118294432950886e-21,5.9504092659982923e-20,1.097733649498309e-19
1.8205464559996684e-08,0.003334681263676909,0.88129999999999997,0.0,0.0,0.0,0.008961424116405426,0.10877386327137525,0.001,3.2479675589921434e-05,0.00025351399524419914,0.00022996842559128651,2.3864475172605579e-05,6.4762535867679686e-11,4.1664729280065497e-07,2.4996260767197847e-13,2.1664193800070521e-06,3.0427906232113784e-15,3.5554900207298018e-06,3.7844745892738059e-15,1.9740845398690017e-10,3.4599982711714908e-13,1.3458825359958374e-08,4.3359280358639293e-09,8.9847859167515955e-09,5.7007456566170173e-10,9.6255389092834115e-09,0.0001432045462333636,1.1594454946714778e-09,2.604844398345803e-09,1.4136904044887777e-10,0.00023935537632416591,3.7975661321778623e-10,6.8881100894894546e-16,3.976055478046866e-11,2.5020023461973237e-06,1.7031732356330588e-07,2.4793600079920081e-11,6.6801135591258756e-17,2.4853131245259845e-08,1.3480989245931998e-16,4.4824635507697564e-10,2.3109987926325897e-12,1.2556018171252445e-13,2.2685306421471029e-12,2.0752692183188903e-13,4.7936884315939339e-13,2.192737709465047e-16,9.0561988028365299e-20,2.2138201535588929e-13,7.0248085754927203e-15,5.7718452658360832e-18,5.3407909826855722e-14,1.3272639568293067e-17,1.3272637352401434e-17,3.0014892332910626e-17,2.9126016403788036e-14,1.8435532402130658e-21,1.8430392837972136e-21,4.4847067160169934e-22,5.1013699801180431e-22,2.7174558084405111e-18,1.2056072203989102e-15,1.4354903099992235e-12,1.436063033582473e-12,3.5634020450983058e-16,2.1493331805916896e-16,3.6185800776242439e-21,6.4204455925388773e-23,1.4500606808313315e-18,2.8500804578052348e-18,6.8848792400542027e-18,1.3494361167354242e-19,2.8987761560466285e-19,7.9672565956136928e-20,1.4908704633385406e-21,7.320646052646425e-20,1.3514165758743298e-19
1.8604852480844e-08,0.003334679272077613,0.88129999999999997,0.0,0.0,0.0,0.0089428042750110352,0.10877315158905411,0.001,3.3138126883499821e-05,0.00025833019105453632,0.00023433364075977017,2.4317982940203987e-05,6.5992486054621783e-11,4.2456052834159642e-07,2.5471276385617777e-13,2.3027450609448305e-06,3.100581275711219e-15,3.754063373245331e-06,3.99476774790557e-15,2.0852099751579759e-10,3.6786654011769655e-13,1.4555184596905509e-08,4.634656118647912e-09,9.8102225340404439e-09,6.2272147551205029e-10,9.6070244751482113e-09,0.00014617432948664391,1.2726000665074508e-09,2.8905127638723564e-09,1.5564553880084059e-10,0.00024436733781065358,4.3270009484995132e-10,7.5603466682467849e-16,4.4716585169114202e-11,2.6001055656888564e-06,1.8469863922727788e-07,2.5319061359082287e-11,6.8216474901059077e-17,2.5390466958854674e-08,1.3766615757701452e-16,4.6780859221620451e-10,2.5905689650463832e-12,1.4075268293575184e-13,2.5433306659490001e-12,2.3360125527656468e-13,5.4069817368524374e-13,2.4732765396961867e-16,1.021482781694685e-19,2.5566416840068525e-13,8.0358530414262227e-15,6.6025376056035732e-18,6.1949975430655856e-14,1.5395390765666215e-17,1.5395388200861921e-17,3.481548872149881e-17,3.4560021883783594e-14,2.1879397795884936e-21,2.1875093295252664e-21,5.1301369223755828e-22,5.8355491558036606e-22,3.2920356594598402e-18,1.3571061882730401e-15,1.6539836123313263e-12,1.6546436846843721e-12,4.1057604045585711e-16,2.4764749444071704e-16,4.3840150690536442e-21,7.6183651823334086e-23,1.8488181496730461e-18,3.4532079901724045e-18,8.3037063257038861e-18,1.6276585310421947e-19,3.5007704748551318e-19,9.7660547069374872e-20,1.827543661140774e-21,8.9743802138876927e-20,1.6577679978261465e-19
1.9004240401691316e-08,0.0033346772737311375,0.88129999999999997,0.0,0.0,0.0,0.0089242565757799257,0.10877243576283364,0.001,3.3794389080777689e-05,0.00026311392762818844,0.00023866924510115129,2.4768401762352374e-05,6.7214127267432821e-11,4.3242030640986177e-07,2.5943056563682353e-13,2.4442339691868204e-06,3.1579815263064734e-15,3.9592402416990723e-06,4.2120320988117731e-15,2.2000617745790698e-10,3.9056627186204636e-13,1.5712529343371743e-08,4.9460286739548421e-09,1.0689050122275426e-08,6.78792230673775e-10,9.58858384578453e-09,0.00014913715676429776,1.3935884057101864e-09,3.2003032869614266e-09,1.7094766866010839e-10,0.0002493696633310228,4.9152776780467832e-10,8.2791226717829016e-16,5.0157604153904958e-11,2.6994059195731337e-06,1.9991629348013806e-07,2.5845778070013661e-11,6.9635177318697172e-17,2.5926766657435464e-08,1.4052920970390955e-16,4.8778155188179993e-10,2.8962667979134921e-12,1.5736531582705821e-13,2.843848253170778e-12,2.6221675210074624e-13,6.0811977856908685e-13,2.7816837919295771e-16,1.1488551620219102e-19,2.9427515545367737e-13,9.1649135888100374e-15,7.5301896939848747e-18,7.1616096414244869e-14,1.7797460955117879e-17,1.7797457996459155e-17,4.0247788824749555e-17,4.0852275264956976e-14,2.5868138450419638e-21,2.5865116572050365e-21,5.8509009711055231e-22,6.6554208475277643e-22,3.9712785072621267e-18,1.5233723020808192e-15,1.8995800285785141e-12,1.9003383317557495e-12,4.7153919958907477e-16,2.8441958474078092e-16,5.2889367856672659e-21,9.0054974487819525e-23,2.3443929063785447e-18,4.1663242043278972e-18,9.983464466749937e-18,1.9570717338128609e-19,4.2143424817661192e-19,1.1929308837423311e-19,2.2324445548158564e-21,1.0963928032184293e-19,2.026541181568648e-19
1.9403628322538632e-08,0.0033346752684362477,0.88129999999999997,0.0,0.0,0.0,0.0089057808042978994,0.10877171574704035,0.001,3.4448470255795275e-05,0.00026786521289305713,0.00024297524310326119,2.5215732223039985e-05,6.8427461523246064e-11,4.4022663997373722e-07,2.64116019130768e-13,2.5909457384478078e-06,3.2149914697050161e-15,4.1710868617411549e-06,4.4363375519065982e-15,2.3186778551253538e-10,4.1410878142329423e-13,1.6932595128893338e-08,5.270229719515112e-09,1.1623240138894942e-08,7.3841405724180815e-10,9.5702168041989411e-09,0.00015209305392718806,1.5227261665220414e-09,3.5356465437927263e-09,1.8731865865614755e-10,0.00025436239129987917,5.5672960769654614e-10,9.0463133637334336e-16,5.6118342173826799e-11,2.7998597518582607e-06,2.1599604343180987e-07,2.6373946536178087e-11,7.1057771547090326e-17,2.6462034465011853e-08,1.4340011580365141e-16,5.0816629069064208e-10,3.2298064535883898e-12,1.7549127246434379e-13,3.171773247459409e-12,2.9354859442028665e-13,6.8206268764836468e-13,3.1199220552453991e-16,1.2885475412759803e-19,3.3763920328883387e-13,1.0422583030968481e-14,8.563503617215854e-18,8.2522611187847044e-14,2.0507756773236912e-17,2.0507753371276123e-17,4.6377170113679811e-17,4.8114288630796524e-14,3.0472727450073618e-21,3.0471541761763638e-21,6.6537598644274525e-22,7.5686757195811205e-22,4.7712652706736552e-18,1.7054237497121592e-15,2.1748862673188191e-12,2.1757547410610939e-12,5.3987663598469654e-16,3.2563984110219688e-16,6.3547856660351928e-21,1.0606429026891039e-22,2.9572651880877029e-18,5.0063552877820852e-18,1.1966440644549876e-17,2.3459757464637247e-19,5.0577236538879707e-19,1.4522743076110318e-19,2.7178794087330619e-21,1.3350108448635441e-19,2.4690802856761128e-19
1.9803016243385948e-08,0.0033346732559973603,0.88129999999999997,0.0,0.0,0.0,0.0088873767443984463,0.10877099149764009,0.001,3.5100378456727131e-05,0.00027258405767678764,0.00024725164191546131,2.5659975182182425e-05,6.9632491580886919e-11,4.47979546773397e-07,2.687691333449869e-13,2.7429380253051142e-06,3.2716112354639978e-15,4.3896675387225905e-06,4.6677519742995828e-15,2.4410950391362448e-10,4.3850350802915907e-13,1.8217105856585819e-08,5.6074381945746382e-09,1.2614773178268466e-08,8.0171478858037831e-10,9.5519231314928707e-09,0.00015504204675766096,1.6603312360279268e-09,3.8980204715337235e-09,2.0480209685597973e-10,0.00025934556001783545,6.2882252081567491e-10,9.8638072728225243e-16,6.2635096472357239e-11,2.9014235303459171e-06,2.3296354245539636e-07,2.6903765718752373e-11,7.2484793381125198e-17,2.6996274493571039e-08,1.4627995715203803e-16,5.2896401957911533e-10,3.5929633030534213e-12,1.9522707363500661e-13,3.5288559599107151e-12,3.2777869337004677e-13,7.6297289440951426e-13,3.4900315207600228e-16,1.4414024870718956e-19,3.8620997452864515e-13,1.1820112676264396e-14,9.7117223143754849e-18,9.4794573545170042e-14,2.3557350006905297e-17,2.3557346107369432e-17,5.327390715020885e-17,5.6468964536645655e-14,3.5771415510272794e-21,3.5772742562953804e-21,7.5458948029214252e-22,8.5834824133965584e-22,5.7100969663659825e-18,1.9043178382400444e-15,2.4826861523770695e-12,2.4836778682794602e-12,6.162792531625243e-16,3.7172502737398705e-16,7.6056966770591647e-21,1.244825829518368e-22,3.7116218543611557e-18,5.9923586847953317e-18,1.4300833771444047e-17,2.8038315498650763e-19,6.0517172875399788e-19,1.7622481587867113e-19,3.2981021914494381e-21,1.6203434093410587e-19,2.9985440821625574e-19
2.0202404164233264e-08,0.003334671236224495,0.88129999999999997,0.0,0.0,0.0,0.0088690441781820728,0.10877026297222156,0.001,3.575012170577604e-05,0.00027727047568647527,0.00025149845133189981,2.6101131773896549e-05,7.0829220935765779e-11,4.5567904928804722e-07,2.7338992015850957e-13,2.9002665248044857e-06,3.3278409877498933e-15,4.6150446543833759e-06,4.9063411973552386e-15,2.5673490579784179e-10,4.6375957353789767e-13,1.956777256406976e-08,5.9578279865738355e-09,1.3665637471152151e-08,8.6882276795278655e-10,9.5337026068829788e-09,0.00015798416095897945,1.8067234794337474e-09,4.2889504004485555e-09,2.2344189481791885e-10,0.00026431920767051685,7.083509808645588e-10,1.0733504679592128e-15,6.9745755541523485e-11,3.0040538727205918e-06,2.5084431817826775e-07,2.7435437006263344e-11,7.3916785140556845e-17,2.7529490842927632e-08,1.4916982819256475e-16,5.5017610578053928e-10,3.9875736663418979e-12,2.1667255475422853e-13,3.9169069168835632e-12,3.6509567870476971e-13,8.5131334675852571e-13,3.8941299394796963e-16,1.6082945971929394e-19,4.4047170878215906e-13,1.3369433078647766e-14,1.0984646608826729e-17,1.0856613549065286e-13,2.6979572655172961e-17,2.6979568198631935e-17,6.1013386609443915e-17,6.6051437000631461e-14,4.1850271988032517e-21,4.1854930197872488e-21,8.5349204169582796e-22,9.7085025983496719e-22,6.8080918907525006e-18,2.1211509337755269e-15,2.8259472945895875e-12,2.8270765334810316e-12,7.0148355868085788e-16,4.231194172539186e-16,9.0687624475474115e-21,1.4560780863622226e-22,4.6359155096559073e-18,7.1457319027759936e-18,1.7041442764201841e-17,3.3413962759407797e-19,7.2200008939176199e-19,2.1316457970697921e-19,3.9895785683591952e-21,1.9605440958284748e-19,3.6301558339007636e-19
2.060179208508058e-08,0.0033346692089332225,0.88129999999999997,0.0,0.0,0.0,0.0088507828860363291,0.10876953012997935,0.001,3.6397707999068678e-05,0.0002819244834876487,0.00025571568377406986,2.6539203404702134e-05,7.2017653814582945e-11,4.6332517470186291e-07,2.7797839430358318e-13,3.0629849863786535e-06,3.3836809250897381e-15,4.8472786740575657e-06,5.1521690243003084e-15,2.6974745560203183e-10,4.8988578496561729e-13,2.0986292233558708e-08,6.3215679588540965e-09,1.4777827407169753e-08,9.398667526313068e-10,9.5155550077222598e-09,0.00016091942215476447,1.9622244886577814e-09,4.7100090463102079e-09,2.4328225207282317e-10,0.00026928337232757691,7.9588764712773599e-10,1.1657316122813041e-15,7.7489822470207287e-11,3.1077075719805316e-06,2.6966375104803486e-07,2.79691640013436e-11,7.5354295095157392e-17,2.8061687600623995e-08,1.5207083537632984e-16,5.718040746372118e-10,4.415534474756918e-12,2.3993084752944073e-13,4.3377965304548304e-12,4.0569487939581443e-13,9.4756391466989456e-13,4.3344124743802913e-16,1.7901304384734287e-19,5.0094036238132987e-13,1.5083174458217556e-14,1.239265196756377e-17,1.239809309651961e-13,3.0810112209625527e-17,3.0810107131148369e-17,6.9676322796798366e-17,7.7009948705138379e-14,4.8803749583619342e-21,4.8812720161236742e-21,9.62889778671949e-22,1.0952905782078125e-21,8.0879963363175588e-18,2.3570583489700198e-15,3.2078277487507222e-12,3.2091100813469171e-12,7.9627331496416561e-16,4.8029579016038775e-16,1.0774314472680275e-20,1.6976683051732646e-22,5.7634910710662602e-18,8.4904357511734365e-18,2.0250417236697432e-17,3.970870709383035e-19,8.589456454476033e-19,2.5705981487348793e-19,4.811279284577065e-21,2.3650169278010305e-19,4.3814817114206989e-19
2.1001180005927896e-08,0.0033346671739446256,0.88129999999999997,0.0,0.0,0.0,0.0088325926466564075,0.10876879293169725,0.001,3.7043145306552859e-05,0.00028654610048253949,0.0002599033542726806,2.6974191751651513e-05,7.3197795169848359e-11,4.7091795486872988e-07,2.8253457334608223e-13,3.2311452300707262e-06,3.4391312801136418e-15,5.086428154391272e-06,5.4052972383744221e-15,2.8315050948980466e-10,5.1689063706370574e-13,2.2474346650645765e-08,6.6988219793690498e-09,1.5953342081113742e-08,1.0149758195392361e-09,9.4974801095217751e-09,0.00016384785588844294,2.127157334387652e-09,5.1628164637736349e-09,2.6436762105567073e-10,0.00027423809194172534,8.9203396328252123e-10,1.263716092648455e-15,8.5908437177159495e-11,3.2123416211981357e-06,2.8944705348403316e-07,2.8505152305068966e-11,7.6797876883363181e-17,2.8592868841851714e-08,1.5498409598881898e-16,5.9384961124498633e-10,4.8788028571379214e-12,2.651083574933982e-13,4.7934546937348624e-12,4.497782954460201e-13,1.0522213352506725e-12,4.8131514491682131e-16,1.98784844301423e-19,5.6816474517788205e-13,1.6974686754424503e-14,1.394670495775169e-17,1.4119245975372579e-13,3.5087106975050813e-17,3.5087101203849947e-17,7.9348973256879422e-17,8.9506764460246737e-14,5.6735272804514657e-21,5.6749722874945552e-21,1.0836347226944668e-21,1.2326383853177845e-21,9.5752093290140033e-18,2.613214179456647e-15,3.6316826469088568e-12,3.6331350178023476e-12,9.0148118417064212e-16,5.4375642351013258e-16,1.2756223039670115e-20,1.9731743368559781e-22,7.1332858113889562e-18,1.0053232542535671e-17,2.3998074712926737e-17,4.7060598668268957e-19,1.0190530301428325e-18,3.0907473440471723e-19,5.7850054244020654e-21,2.8445808957322605e-19,5.2727402791643395e-19
2.140056792677521e-08,0.003334665131085248,0.88129999999999997,0.0,0.0,0.0,0.0088144732370663854,0.10876805133973098,0.001,3.7686441571896667e-05,0.00029113534888765475,0.00026406148044885155,2.7406098760388429e-05,7.4369650674220315e-11,4.7845742627582547e-07,2.87058477665176e-13,3.404797163054399e-06,3.494192319288812e-15,5.3325497515688867e-06,5.6657856115192894e-15,2.969473158070103e-10,5.4478231494508031e-13,2.4033601311288142e-08,7.089748950379333e-09,1.719418386381714e-08,1.0942792724742671e-09,9.4794776859730551e-09,0.00016676948762270219,2.301846321747795e-09,5.649039961399937e-09,2.8674267250913342e-10,0.00027918340434776714,9.97420736106823e-10,1.3674965748283635e-15,9.5044397510964096e-11,3.3179132375987291e-06,3.1021924962389901e-07,2.9043609299335554e-11,7.8248088925654981e-17,2.9123038629351602e-08,1.5791073696606088e-16,6.1631456192868271e-10,5.3793956525078737e-12,2.9231473753269691e-13,5.2858703033435999e-12,4.9755456115641962e-13,1.1657991357877346e-12,5.3326959963212888e-16,2.2024187628043258e-19,6.4272765290014792e-13,1.9058059275679774e-14,1.5658379370680728e-17,1.6036447085946489e-13,3.9851241252597166e-17,3.9851234711660908e-17,9.0123354071956604e-17,1.0371912091283288e-13,6.5757850219984405e-21,6.577915828143641e-21,1.2166260813273287e-21,1.3839165329961685e-21,1.1298021865834287e-17,2.8908310905890009e-15,4.1010707994058986e-12,4.1027116144602098e-12,1.0179903649620831e-15,6.1403408011223932e-16,1.5052216514885367e-20,2.2865041991144564e-22,8.7906092384545097e-18,1.1863939778310931e-17,2.8363788361713932e-17,5.5625474405554088e-19,1.205762443618866e-18,3.7054387666437809e-19,6.9357481659609006e-21,3.4116523668211102e-19,6.3271457317681205e-19
2.1799955847622527e-08,0.003334663080187042,0.88129999999999997,0.0,0.0,0.0,0.0087964244326410469,0.10876730531799114,0.001,3.8327604712389166e-05,0.00029569225371066555,0.00026819008249464162,2.783492664313719e-05,7.5533226714666444e-11,4.8594363000605412e-07,2.9155013043226671e-13,3.5839887964428237e-06,3.5488643426452236e-15,5.5856982300424434e-06,5.9336919136010649e-15,3.1114101556581857e-10,5.7356869675793951e-13,2.5665704376453663e-08,7.4945028391101323e-09,1.8502356998303536e-08,1.1779065509595407e-09,9.4615475089711479e-09,0.00016968434273895291,2.4866167497148738e-09,6.1703939790522638e-09,3.1045226137975844e-10,0.00028411934726165394,1.1127086933875705e-09,1.4772663150280218e-15,1.0494217920095164e-10,3.4243798859478006e-06,3.3200515567377841e-07,2.9584743927728249e-11,7.9705493833889222e-17,2.9652201013296132e-08,1.6085189370261184e-16,6.3920093554697334e-10,5.9193888515046359e-12,3.2166285754241442e-13,5.8170907114179001e-12,5.492389000887174e-13,1.288827535374507e-12,5.8954716071371333e-16,2.4348430838748388e-19,7.2524699360853166e-13,2.1348139910345162e-14,1.7539871984354221e-17,1.8167134463329141e-13,4.5145840208496672e-17,4.5145832814210259e-17,1.0209745444980992e-16,1.1984021241753621e-13,7.5994710491771403e-21,7.6024494365420093e-21,1.3628114627821619e-21,1.550202928984719e-21,1.3287871122934468e-17,3.1911600558949654e-15,4.6197612552909069e-12,4.6216104725089335e-12,1.1467362190973801e-15,6.9169298942442811e-16,1.7704220621077828e-20,2.6419178223325289e-22,1.078800950508316e-17,1.395569983361491e-17,3.3436949348639493e-17,6.5578849123400384e-19,1.4229521143364866e-18,4.4299329834420158e-19,8.2920857829453391e-21,4.0804468546293948e-19,7.571287714630736e-19
2.259873168931716e-08,0.003334658953628724,0.88129999999999997,0.0,0.0,0.0,0.0087605377326736931,0.1087657998485024,0.001,3.9603563155504543e-05,0.00030470914645181342,0.0002763588076949413,2.868335519975241e-05,7.7835569486511765e-11,5.0075642151014098e-07,3.0043678782400226e-13,3.9591738321127588e-06,3.6570427081118041e-15,6.1132854871648698e-06,6.4919794340436366e-15,3.4073112596397547e-10,6.3385556643035146e-13,2.9154955867020199e-08,8.3460827563917866e-09,2.1328715483046721e-08,1.3586504905595399e-09,9.4259029733497991e-09,0.00017549382423353373,2.8877066868847043e-09,7.3255859038951961e-09,3.620551925552941e-10,0.00029396327487692944,1.3757838179105728e-09,1.7155487113697125e-15,1.2720960749625091e-10,3.6398295088400803e-06,3.7871621065109216e-07,3.0675888346522479e-11,8.2644150086058269e-17,3.0707519707745779e-08,1.6678233112716757e-16,6.8624680586819297e-10,7.1261721875121401e-12,3.8725166509193061e-13,7.0044236851948955e-12,6.6522529198668721e-13,1.5654396800699332e-12,7.1607961790594098e-16,2.9574166573345236e-19,9.1680885036869147e-13,2.6611721514907479e-14,2.1864305367527104e-17,2.3144263081233459e-13,5.7513501279721538e-17,5.7513491899515748e-17,1.3006791239709804e-16,1.586674272792032e-13,1.0065933874287669e-20,1.0071204120386022e-20,1.6988038393241807e-21,1.9323954630174289e-21,1.8211835013030294e-17,3.8651475730580538e-15,5.8212153274464418e-12,5.8235479074594972e-12,1.4449498442253731e-15,8.7157462924046701e-16,2.42671868533037e-20,3.4979337398453204e-22,1.6055539588965653e-17,1.9133351255578531e-17,4.6119806936824023e-17,9.0464395708254291e-19,1.9667643945933001e-18,6.2804324881468085e-19,1.1756575201421605e-20,5.7904817010423512e-19,1.0754690173186857e-18
