Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362)
8.844030736111292e-10,0.0029517488564836415,0.88129999999999997,0.0,0.0,0.0,0.0098896374287641732,0.10880292121642349,0.001,2.8422195894213712e-08,1.6592570327248415e-07,8.9439623932127473e-08,7.76346351584858e-08,1.7083084148895829e-13,1.1485502800691679e-09,2.5422254646403657e-15,2.176359150742557e-13,2.332002251058931e-17,1.3624899555265153e-13,2.6754449119890744e-21,1.3925734131761062e-19,5.1453786902868509e-22,1.604604064175627e-19,1.5360923778453164e-19,6.3366307640023809e-21
8.943413711756922e-10,0.0029517488532542066,0.88129999999999997,0.0,0.0,0.0,0.0098896333546471121,0.10880292012126189,0.001,2.874152293568143e-08,1.6779014553774606e-07,9.0234805017790902e-08,7.87168401633416e-08,1.7270526616755121e-13,1.1614973607690987e-09,2.5782137787479896e-15,2.2524455055391741e-13,2.3585119728096331e-17,1.4131055747177293e-13,5.2605372967607651e-21,1.4572241015879906e-19,5.3254894025728089e-22,1.6800035615345041e-19,1.6075910329199522e-19,6.7087039211979611e-21
9.042796687402552e-10,0.002951748850023613,0.88129999999999997,0.0,0.0,0.0,0.0098896292805345839,0.10880291902570595,0.001,2.9060848609670022e-08,1.6965458611927836e-07,9.1029590149326823e-08,7.9799439343343657e-08,1.7460249969657122e-13,1.1744444203300239e-09,2.6138248944406056e-15,2.3302694503432278e-13,2.3848746535357983e-17,1.4649723171738211e-13,5.9738143815709496e-21,1.5240318699662315e-19,5.5070896178672421e-22,1.75802356024237e-19,1.6815365325812936e-19,7.0979938043209389e-21
9.142179663048182e-10,0.0029517488467919145,0.88129999999999997,0.0,0.0,0.0,0.0098896252064265867,0.10880291792977723,0.001,2.9380172916184926e-08,1.7151902496892046e-07,9.1824000964860103e-08,8.0882411057848808e-08,1.7655039194698438e-13,1.1873914772445813e-09,2.6490381227670122e-15,2.4098499507181988e-13,2.4110515224629744e-17,1.5181055450996881e-13,4.8892425179550307e-21,1.5930397960636755e-19,5.6965888623087321e-22,1.838723501617848e-19,1.7579760672131946e-19,7.5050845542345096e-21
9.241562638693812e-10,0.0029517488435591775,0.88129999999999997,0.0,0.0,0.0,0.0098896211323231224,0.10880291683349626,0.001,2.9699495855231573e-08,1.7338346216860079e-07,9.2618057878434852e-08,8.1965734889564479e-08,1.784700941707855e-13,1.2003385266117167e-09,2.6845641816623516e-15,2.4912059622498709e-13,2.437354317680018e-17,1.5725205847626825e-13,5.1772716556770054e-21,1.6642912000617661e-19,5.8903118049236576e-22,1.9221634932990729e-19,1.8369674486806048e-19,7.9305732813544686e-21
9.340945614339441e-10,0.00295174884032546,0.88129999999999997,0.0,0.0,0.0,0.0098896170582241875,0.10880291573688229,0.001,3.0018817426815419e-08,1.7524789771069696e-07,9.3411780158184712e-08,8.3049391568036766e-08,1.8037372630590856e-13,1.2132855621165039e-09,2.720186493758226e-15,2.5743564311777615e-13,2.463702228493545e-17,1.6282327997490137e-13,5.8062242513093327e-21,1.7378296375726683e-19,6.0864215383885092e-22,2.0084043017721997e-19,1.9185671777967375e-19,8.3750702437073667e-21
9.440328589985072e-10,0.0029517488370908135,0.88129999999999997,0.0,0.0,0.0,0.0098896129841297888,0.10880291463995348,0.001,3.0338137630941876e-08,1.7711233155610891e-07,9.4205185998077991e-08,8.4133362897044081e-08,1.822979450066852e-13,1.2262325843855418e-09,2.7556226415424983e-15,2.6593202946728045e-13,2.4899653994778488e-17,1.6852575507819513e-13,5.5544771327306658e-21,1.8136988940847785e-19,6.2871545529128085e-22,2.0975073497147293e-19,2.0028282054505782e-19,8.8391989711238593e-21
9.539711565630703e-10,0.002951748833855286,0.88129999999999997,0.0,0.0,0.0,0.0098896089100399265,0.1088029135427272,0.001,3.0657456467616418e-08,1.7897676372350194e-07,9.4998292760796684e-08,8.5217631511122524e-08,1.8422046068590899e-13,1.239179595224258e-09,2.7911193894465715e-15,2.7461164830975312e-13,2.5162462341608978e-17,1.7436101716237013e-13,5.5500360391056973e-21,1.8919429392826162e-19,6.4929498232162586e-22,2.1895345944764256e-19,2.0898057064605267e-19,9.3235938192683094e-21
9.639094541276334e-10,0.002951748830618934,0.88129999999999997,0.0,0.0,0.0,0.009889604835954597,0.1088029124452197,0.001,3.0976773936844457e-08,1.808411942247966e-07,9.5791116634574278e-08,8.6302181219420334e-08,1.8612737936684845e-13,1.2521265947877193e-09,2.826761171664504e-15,2.8347639164321976e-13,2.5425872070723369e-17,1.8033059980977768e-13,6.1462719193668319e-21,1.9726060129345205e-19,6.7027361698433729e-22,2.2845487919457932e-19,2.1795570008847542e-19,9.8289054891195773e-21
9.738477516921965e-10,0.0029517488273817956,0.88129999999999997,0.0,0.0,0.0,0.0098896007618738038,0.10880291134744624,0.001,3.1296090038631439e-08,1.8270562302683316e-07,9.6583672951776474e-08,8.7386996687364112e-08,1.8805103896506198e-13,1.2650735820815168e-09,2.862222531686111e-15,2.9252815076342996e-13,2.5688501977018413e-17,1.8643603805701228e-13,5.8814712488495616e-21,2.0557325596787844e-19,6.9165971393521541e-22,2.3826133156019139e-19,2.2721387435716556e-19,1.0355797489090663e-20
9.837860492567596e-10,0.002951748824143917,0.88129999999999997,0.0,0.0,0.0,0.0098895966877975468,0.10880291024942125,0.001,3.1615404772982804e-08,1.8457005013047414e-07,9.7375976151245135e-08,8.8472063473489713e-08,1.8998874498172622e-13,1.278020557119835e-09,2.8975934957356585e-15,3.0176881613670871e-13,2.5950662922179109e-17,1.9267886456382913e-13,5.1951264284764472e-21,2.1413672484313767e-19,7.1356078271846721e-22,2.4837922308354123e-19,2.3676071446095414e-19,1.0904947839868599e-20
9.937243468213226e-10,0.002951748820905336,0.88129999999999997,0.0,0.0,0.0,0.0098895926137258314,0.10880290915115855,0.001,3.1934718139903992e-08,1.8643447557768326e-07,9.8168039969105978e-08,8.9557367838729133e-08,1.9189608741822247e-13,1.290967520529651e-09,2.9332846972070744e-15,3.1120027765918754e-13,2.6214143222225444e-17,1.990606103118744e-13,5.9148152375107776e-21,2.2295549332457288e-19,7.359273411809655e-22,2.5881501875065318e-19,2.4660204448542721e-19,1.147704692404502e-20
9.999999999999999e-10,0.0029517488144262245,0.88129999999999997,0.0,0.0,0.0,0.0098895900411083652,0.10880290845753128,0.001,3.2136351561816685e-08,1.8761178777828817e-07,9.8668080445038012e-08,9.0242812330505429e-08,1.9308691429125497e-13,1.2991430246292937e-09,2.9559519302373259e-15,3.1725501656816074e-13,2.6381067986273915e-17,2.0316268785927465e-13,6.9283219769123612e-21,2.2865774732027523e-19,7.502724693569266e-22,2.6557152402462237e-19,2.5297080739317774e-19,1.1850444162087655e-20
1.0136009419504486e-09,0.0029517488144262245,0.88129999999999997,0.0,0.0,0.0,0.0098895844655960147,0.10880290695397113,0.001,3.2573340771477594e-08,1.9016332140458797e-07,9.9751500725514654e-08,9.1728638031966081e-08,1.9571166001506867e-13,1.3168614114385169e-09,3.0045779833976835e-15,3.3064314529071344e-13,2.6740750708141605e-17,2.1224699353278907e-13,6.8036758408918395e-21,2.4137697200909226e-19,7.8190882693332586e-22,2.8066650966239858e-19,2.6719167785624855e-19,1.2692922979216685e-20
1.0306838161716686e-09,0.0029517488088558683,0.88129999999999997,0.0,0.0,0.0,0.0098895774627271952,0.10880290506495986,0.001,3.3122198518396817e-08,1.9336806021359105e-07,1.0111174993600779e-07,9.3595374186957885e-08,1.990399759650614e-13,1.3391157924798898e-09,3.0654379876037008e-15,3.4798061786764345e-13,2.7191427796667244e-17,2.2403823735142257e-13,5.6599854705172633e-21,2.5806727513164396e-19,8.2294393480710762e-22,3.0052404644606025e-19,2.8588317745062358e-19,1.3817925060629473e-20
1.0477666903928886e-09,0.002951748803283923,0.88129999999999997,0.0,0.0,0.0,0.0098895704598717937,0.10880290317540964,0.001,3.3671052225190089e-08,1.9657279405981518e-07,1.0247145535274981e-07,9.5462648775363418e-08,2.0232313522057547e-13,1.3613701379707115e-09,3.1266728863125429e-15,3.6590813991777551e-13,2.7643735494682314e-17,2.3626129036676408e-13,6.053998994529372e-21,2.7557521313620986e-19,8.6532746693186539e-22,3.214135855796908e-19,3.0552734291186246e-19,1.502091520089638e-20
1.0648495646141086e-09,0.0029517487977105345,0.88129999999999997,0.0,0.0,0.0,0.0098895634570298208,0.10880290128537005,0.001,3.4219901891885052e-08,1.9977752282566261e-07,1.0383066662941593e-07,9.7330412131399067e-08,2.056693754234839e-13,1.3836244480484179e-09,3.1875536192216708e-15,3.844352910720074e-13,2.8094160996997831e-17,2.4892392958082572e-13,4.9559101003106299e-21,2.9392415876549445e-19,9.0929887155584989e-22,3.4336994538080473e-19,3.2615481376474457e-19,1.6305832744504369e-20
1.0819324388353286e-09,0.0029517487921358345,0.88129999999999997,0.0,0.0,0.0,0.0098895564542012798,0.10880289939488641,0.001,3.476874751850932e-08,2.0298224671298162e-07,1.0518942891749625e-07,9.9198619089359655e-08,2.0886788288175142e-13,1.405878722446682e-09,3.249462289391941e-15,4.035716465807149e-13,2.8549443935747849e-17,2.6203392058156522e-13,8.090130303677706e-21,3.1313764081356803e-19,9.5448646638912474e-22,3.664285081673224e-19,3.4779727727412627e-19,1.767674442680701e-20
1.0990153130565486e-09,0.0029517487865599523,0.88129999999999997,0.0,0.0,0.0,0.0098895494513861742,0.10880289750399941,0.001,3.5317589105090515e-08,2.0618696529319786e-07,1.0654778327316825e-07,1.0106722858313943e-07,2.1233794898716281e-13,1.4281329612382789e-09,3.3094983692879329e-15,4.2332677776044249e-13,2.899572442082643e-17,2.7559904443391561e-13,3.3467060015810736e-21,3.3323933784322581e-19,1.0014616830610332e-21,3.9062521314596427e-19,3.7048590678914412e-19,1.9137844673759115e-20
1.1160981872777686e-09,0.0029517487809829854,0.88129999999999997,0.0,0.0,0.0,0.0098895424485845092,0.10880289561274682,0.001,3.5866426651656257e-08,2.0939167908349408e-07,1.0790576700084555e-07,1.0293620329189146e-07,2.1555330021821093e-13,1.4503871642735926e-09,3.3712702523412181e-15,4.4371025223863455e-13,2.9450309226882536e-17,2.8962705279647259e-13,5.7499389424711038e-21,3.5425307353618694e-19,1.0496459740564781e-21,4.1599655559613297e-19,3.94253452803032e-19,2.0693456819044424e-20
1.1314727740768665e-09,0.002951748775962877,0.88129999999999997,0.0,0.0,0.0,0.009889536146074504,0.1088028939103345,0.001,3.6360376989375044e-08,2.1227591714241787e-07,1.091276632538345e-07,1.0461856499463855e-07,2.1847871070315225e-13,1.4704159164055727e-09,3.4266686782097543e-15,4.6260051737859812e-13,2.9858429769259861e-17,3.0265445078364854e-13,7.0791312218492927e-21,3.7396504294417577e-19,1.0943052862277373e-21,4.3986572852650679e-19,4.1659342038901603e-19,2.2178002851262889e-20
1.1468473608759645e-09,0.0029517487709420447,0.88129999999999997,0.0,0.0,0.0,0.0098895298435753964,0.10880289220767583,0.001,3.6854324054723832e-08,2.1516015107207511e-07,1.1034930926564768e-07,1.0630117253588398e-07,2.214331005598312e-13,1.4904446395236352e-09,3.4818725789719488e-15,4.8201445765234754e-13,3.0265585233791295e-17,3.1606874008458203e-13,7.5521993419571357e-21,3.9445273791942618e-19,1.1402667044537422e-21,4.6474375144531677e-19,4.3985743823862441e-19,2.3746046502238577e-20
1.1622219476750624e-09,0.0029517487659205463,0.88129999999999997,0.0,0.0,0.0,0.0098895235410871845,0.10880289050479143,0.001,3.7348267847722757e-08,2.1804438084931463e-07,1.1157072571983493e-07,1.0798400522283125e-07,2.2443295430619566e-13,1.5104733335731965e-09,3.5367861282894552e-15,5.0195904125289084e-13,3.0671287873995895e-17,3.2987557880624965e-13,6.8161547170592927e-21,4.1573380981351901e-19,1.1875014821902741e-21,4.9065838036647833e-19,4.6406986557833075e-19,2.5401013305957085e-20
1.1775965344741604e-09,0.0029517487608984342,0.88129999999999997,0.0,0.0,0.0,0.0098895172386098736,0.10880288880170028,0.001,3.7842208368391956e-08,2.2092860656006378e-07,1.1279193142170206e-07,1.0966704424023366e-07,2.273856702088997e-13,1.5305019985048306e-09,3.5920097226145073e-15,5.2244123443042458e-13,3.1078479274991013e-17,3.4408062103226026e-13,7.2946279091038846e-21,4.3782600259773053e-19,1.2360175245725362e-21,5.1763776937008096e-19,4.8925532603976121e-19,2.7146425805747087e-20
1.1929711212732583e-09,0.0029517487558757636,0.88129999999999997,0.0,0.0,0.0,0.0098895109361434672,0.10880288709841947,0.001,3.8336145616751552e-08,2.2381282809622684e-07,1.1401294362103481e-07,1.113502723296154e-07,2.3039267379528224e-13,1.5505306342714066e-09,3.6468946113219174e-15,5.4346800177208266e-13,3.1483967876465029e-17,3.5868952476018355e-13,6.4080574764085344e-21,4.6074714257628193e-19,1.2858052910204429e-21,5.4571043878466453e-19,5.1543873644196628e-19,2.8985897051677655e-20
1.2083457080723563e-09,0.00295174875085258,0.88129999999999997,0.0,0.0,0.0,0.0098895046336879688,0.10880288539496506,0.001,3.8830079592821703e-08,2.2669704559986451e-07,1.1523377820343303e-07,1.1303367359508919e-07,2.3330522893486789e-13,1.5705592408237686e-09,3.7023909627935975e-15,5.6504630633480559e-13,3.1892434724461386e-17,3.7370794059345849e-13,7.9319767235167851e-21,4.8451513321580629e-19,1.3369113564992814e-21,5.7490526325992247e-19,5.4264522312269888e-19,3.0923128780724099e-20
1.2237202948714542e-09,0.0029517487458289304,0.88129999999999997,0.0,0.0,0.0,0.0098894983312433783,0.1088028836913514,0.001,3.9324010296622539e-08,2.2958125883423492e-07,1.1645444977471667e-07,1.1471723342297399e-07,2.3635340474219661e-13,1.5905878181225763e-09,3.7570240464310478e-15,5.8718310976310543e-13,3.2296627438352134e-17,3.8914152782350839e-13,6.0125922802185587e-21,5.0914795425986478e-19,1.3893248028296347e-21,6.0525147685141008e-19,5.7090023845557797e-19,3.2961913593002403e-20
1.2390948816705522e-09,0.0029517487408048464,0.88129999999999997,0.0,0.0,0.0,0.0098894920288097043,0.10880288198759228,0.001,3.9817937728174196e-08,2.324654681269779e-07,1.1767497172679127e-07,1.1640093840989005e-07,2.3920288815619639e-13,1.6106163661116073e-09,3.8129336650636299e-15,6.0988537231598844e-13,3.2707079112074258e-17,4.0499593045806924e-13,9.1231126826944869e-21,5.3466366141591805e-19,1.4431005869474948e-21,6.3677868039014915e-19,6.0022944207455245e-19,3.5106137728648951e-20
1.2544694684696501e-09,0.0029517487357803756,0.88129999999999997,0.0,0.0,0.0,0.0098894857263869488,0.10880288028369939,0.001,4.0311861887496812e-08,2.3534967297754058e-07,1.1889535632529044e-07,1.1808477628403291e-07,2.423475600221647e-13,1.6306448847601338e-09,3.8669575040658961e-15,6.3316005303186648e-13,3.3108227812683837e-17,4.212768126704215e-13,4.7724228855391671e-21,5.6108038483998216e-19,1.4982090912884965e-21,6.695168439382243e-19,6.3065885219923258e-19,3.7359782647703156e-20
1.269844055268748e-09,0.002951748730755536,0.88129999999999997,0.0,0.0,0.0,0.0098894794239751151,0.10880287857968446,0.001,4.0805782774610523e-08,2.3823387393270615e-07,1.2011561467161035e-07,1.1976873593113123e-07,2.4523396568502383e-13,1.6506733740041832e-09,3.9226388811824989e-15,6.5701410961321276e-13,3.3517514563076209e-17,4.379898112343685e-13,6.9376185760953982e-21,5.8841633696276186e-19,1.5547099804835891e-21,7.0349635879110193e-19,6.6221470902487347e-19,3.9726939785744575e-20
1.2836811833879363e-09,0.0029517487262329003,0.88129999999999997,0.0,0.0,0.0,0.009889473751813805,0.10880287704597501,0.001,4.1250308775290892e-08,2.4082965119010095e-07,1.212137478530112e-07,1.2128439510806279e-07,2.478770888970987e-13,1.6686989891533323e-09,3.9724648682446644e-15,6.7898387675613061e-13,3.3884442506775221e-17,4.5340564598833513e-13,7.7502715861500109e-21,6.1381972983988789e-19,1.6067477153776645e-21,7.3516462372017456e-19,6.9159999999280871e-19,4.1957876011988036e-20
1.2975183115071245e-09,0.00295174872171002,0.88129999999999997,0.0,0.0,0.0,0.0098894680796613454,0.10880287551218192,0.001,4.1694832125513054e-08,2.4342542506112929e-07,1.2231179422353338e-07,1.2280013745475662e-07,2.5053184446766021e-13,1.6867245804207614e-09,4.0222190682899155e-15,7.0143364423693802e-13,3.4251003558875858e-17,4.6918019563104591e-13,8.2608293370898045e-21,6.3999585261807888e-19,1.6599210450068309e-21,7.6788582619466833e-19,7.2193867351145753e-19,4.4287231638203853e-20
1.3113554396263127e-09,0.0029517487171869124,0.88129999999999997,0.0,0.0,0.0,0.0098894624075177399,0.10880287397831157,0.001,4.2139352825291667e-08,2.4602119550672748e-07,1.2340976018301038e-07,1.2431595656479716e-07,2.5323243315831003e-13,1.7047501477738648e-09,4.0716823380350614e-15,7.2436848218907164e-13,3.461611935590334e-17,4.8531757897399347e-13,7.6262560300438892e-21,6.6695811569882738e-19,1.7142432351013983e-21,8.0168284254264375e-19,7.5325041801149496e-19,4.6718181296047432e-20
1.325192567745501e-09,0.002951748712663592,0.88129999999999997,0.0,0.0,0.0,0.0098894567353829902,0.10880287244436991,0.001,4.2583870874641415e-08,2.4861696261272887e-07,1.2450765161815368e-07,1.2583184654409252e-07,2.5588815904064332e-13,1.7227756911759977e-09,4.121435107593928e-15,7.4779346013661955e-13,3.4982648803412873e-17,5.0182191129344244e-13,8.1070084964294063e-21,6.9471997423909513e-19,1.7697284351280392e-21,8.365788025596577e-19,7.8555510585506472e-19,4.9253968269464697e-20
1.3390296958646892e-09,0.0029517487081400797,0.88129999999999997,0.0,0.0,0.0,0.0098894510632571014,0.10880287091036234,0.001,4.3028386273576995e-08,2.5121272628770022e-07,1.2560547398695899e-07,1.2734780192840158e-07,2.5858559309391677e-13,1.7408012105962457e-09,4.1709229970332848e-15,7.717136470795891e-13,3.5347862636549315e-17,5.1869731189973543e-13,7.557246932593469e-21,7.2329492355380134e-19,1.8263880451921794e-21,8.7259707102546485e-19,8.1887278275978134e-19,5.1897900220491274e-20
1.3528668239838774e-09,0.0029517487036163853,0.88129999999999997,0.0,0.0,0.0,0.0098894453911400754,0.10880286937629401,0.001,4.3472899022113065e-08,2.5380848662485248e-07,1.2670323235388334e-07,1.2886381764584039e-07,2.6122666247168071e-13,1.7588267059977187e-09,4.2207736694704206e-15,7.961341114975182e-13,3.5714852982586892e-17,5.3594789514329532e-13,8.4007926866850637e-21,7.5269649789396491e-19,1.8842345546160603e-21,9.0976124653431662e-19,8.5322366252958777e-19,5.4653349450112494e-20
1.3667039521030656e-09,0.002951748699092528,0.88129999999999997,0.0,0.0,0.0,0.0098894397190319103,0.10880286784216948,0.001,4.3917409120264329e-08,2.564042434979508e-07,1.2780093140812687e-07,1.3037988900118728e-07,2.6393273984978705e-13,1.7768521773506235e-09,4.2702099828003651e-15,8.2105992140650991e-13,3.6079792948623766e-17,5.5357778046643962e-13,7.6417624464532492e-21,7.8293827032811073e-19,1.9432792052787493e-21,9.4809516599712961e-19,8.8862813214036656e-19,5.7523754651483966e-20
1.3805410802222538e-09,0.0029517486945685152,0.88129999999999997,0.0,0.0,0.0,0.0098894340469326148,0.10880286630799328,0.001,4.4361916568045444e-08,2.5899999704225929e-07,1.2889857548512506e-07,1.3189601165131145e-07,2.6656369978548152e-13,1.7948776246167072e-09,4.3201288264877432e-15,8.4649614435032661e-13,3.6447101033358763e-17,5.7159108050930652e-13,8.7294994859582876e-21,8.1403385227978364e-19,2.0035346689581066e-21,9.8762290728697026e-19,9.2510675043675428e-19,6.051262218125785e-20
