Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586)
5.10120783797419e-10,0.002188821429886148,0.88129999999999997,0.0,0.0,0.0,0.0098898870706026903,0.10880297274695935,0.001,7.2508298936419642e-09,5.1987534114821231e-08,2.6005242134400622e-08,2.6617055754734689e-08,9.3991046539846068e-14,6.3435180810178788e-10,1.109027080929414e-15,2.0729508764959421e-14,1.6019863388228961e-17,9.3671673231932502e-13,2.4008195533855098e-21,3.8711889951005024e-19,2.122946872166726e-23,8.2672652169240975e-17,2.5056091289587533e-21,4.5733024139197719e-23,3.879379245655967e-24,8.1682865184377811e-13,2.4249569621807168e-10,1.0570025032258289e-26,3.9629118372785953e-19,2.8530648854592773e-28,1.9001629553321499e-10,1.1887824274100307e-29,1.8991952048736588e-33,4.5966858572621815e-27,1.5150601594701575e-12,9.2042375774900175e-19,2.072245357391073e-15,1.0590519225703325e-20,6.8545987657978327e-17,2.6270287733652764e-20,8.3066366887744295e-17,9.7267088959188629e-28,9.8458306267422449e-29,6.2109825509508182e-28,1.7290939322876411e-30,1.5434974544503656e-30,7.297245364510111e-35,3.0379865681162878e-38,1.9583928471769663e-33,5.018539907266954e-30,3.0187797679673278e-32,1.9214799783175495e-31,2.2769577330157033e-34,2.2769577087865438e-34,6.8762911781940722e-34,3.8138759417796091e-33,5.926349166231932e-41,5.668253473336633e-41,2.2676882417146498e-36
5.197821139882835e-10,0.0021888214283064225,0.88129999999999997,0.0,0.0,0.0,0.0098898849318407363,0.10880297202446412,0.001,7.3881452868433223e-09,5.2972025870829469e-08,2.6291513330135864e-08,2.7327393621003886e-08,9.5770962825033253e-14,6.464518002889548e-10,1.13862408301354e-15,2.1963469805317313e-14,1.6325435607912087e-17,9.7282995993896884e-13,2.4509442420492802e-21,4.0841651982184703e-19,2.2496019769676619e-23,8.7432216758390143e-17,2.7060610341645834e-21,5.0277836203865101e-23,4.3456897259957064e-24,8.1691079236289895e-13,2.4709677712699373e-10,1.1840095887867766e-26,4.2715867568041807e-19,3.2579204226291964e-28,1.9362163915114608e-10,1.3533662009646156e-29,2.1274042385195842e-33,5.1521456315317339e-27,1.5693382318770694e-12,9.8375596412445514e-19,2.1502924166077861e-15,1.0989392270380926e-20,7.1152634627475896e-17,2.7259718544067467e-20,8.7856592237526055e-17,1.065255868414256e-27,1.0792628041703115e-28,6.8531795886326867e-28,1.9116505398833014e-30,1.7401143949926735e-30,8.2272745298083187e-35,3.4249784553695751e-38,2.2513069325561364e-33,5.6131164124128722e-30,3.3777810233399214e-32,2.1894422792350049e-31,2.594730336236611e-34,2.5947303086235078e-34,7.8422528527242598e-34,4.4289940684211789e-33,6.8773283878189936e-41,6.5831842483579861e-41,2.5363549652206222e-36
5.294434441791481e-10,0.002188821426721846,0.88129999999999997,0.0,0.0,0.0,0.0098898827930802655,0.10880297129974946,0.001,7.5254602992413619e-09,5.3956516516067941e-08,2.6575565331460353e-08,2.8039949967515442e-08,9.7550877078755441e-14,6.5855177867110285e-10,1.1683135208193705e-15,2.3244934638220796e-14,1.6631007478999579e-17,1.0096389132600698e-12,2.5012340011959327e-21,4.3044259775071573e-19,2.3811443824070553e-23,9.2368686340109535e-17,2.9182490398228778e-21,5.5173918860715456e-23,4.8575313236721399e-24,8.1686655445847135e-13,2.5169792608383881e-10,1.3234113345304859e-26,4.5978587629781862e-19,3.7109085918310287e-28,1.9722703608522491e-10,1.5369842118461765e-29,2.3778848373479742e-33,5.7622483284164234e-27,1.6245037965703593e-12,1.0501981223225169e-18,2.2297166949913881e-15,1.1395303864375168e-20,7.3807199678728332e-17,2.8266609069381469e-20,9.2825470106594175e-17,1.1647038539023591e-27,1.1810419057921753e-28,7.5473967373987283e-28,2.1093818120518093e-30,1.957261607820266e-30,9.25446431263151e-35,3.852379204490835e-38,2.5811434531988582e-33,6.2650385501829546e-30,3.7715361354710675e-32,2.4887021425930391e-31,2.9496455065981971e-34,2.9496454752053337e-34,8.9218557588271277e-34,5.1290170660444674e-33,7.9589117338608514e-41,7.6245023695006287e-41,2.8309340290059918e-36
5.391047743700126e-10,0.002188821425132673,0.88129999999999997,0.0,0.0,0.0,0.0098898806543212692,0.10880297057293219,0.001,7.6627749308370764e-09,5.4941006049769132e-08,2.6857514944328107e-08,2.875460798865349e-08,9.9330789300250843e-14,6.7065174322983904e-10,1.1980905274964582e-15,2.457474698772918e-14,1.6936579001013627e-17,1.0471443141021515e-12,2.5516891052432414e-21,4.5320684532926603e-19,2.5176611366776547e-23,9.7485117608956383e-17,3.1426134936375981e-21,6.0440821982266111e-23,5.4183483664640312e-24,8.168063178927393e-13,2.5629908276447495e-10,1.476144624744596e-26,4.9423755911897884e-19,4.2166769883706508e-28,2.0083243906632728e-10,1.7414183086420614e-29,2.6523205022420412e-33,6.4311752655832626e-27,1.6805554900235868e-12,1.1198452143942701e-18,2.3105147409371511e-15,1.1808236367436041e-20,7.6509643766213902e-17,2.9290915551456678e-20,9.7976121498819043e-17,1.2713848312103524e-27,1.2903083853575644e-28,8.2967204590190022e-28,2.3232183443768729e-30,2.1966265606262541e-30,1.0386804755578259e-34,4.3235101938258054e-38,2.951718081382189e-33,6.9786178493169466e-30,4.2026677142153924e-32,2.8222309993796368e-31,3.3452321615491773e-34,3.3452321259431002e-34,1.0125966879260029e-33,5.9237622252283251e-33,9.18612524562612e-41,8.8068329335527232e-41,3.1533736517766812e-36
5.487661045608772e-10,0.002188821423539147,0.88129999999999997,0.0,0.0,0.0,0.0098898785155637405,0.10880296984412301,0.001,7.8000891816314609e-09,5.5925494471143162e-08,2.7137472826199376e-08,2.9471257027227334e-08,1.0111069948820093e-13,6.8275169396762715e-10,1.2279504923769461e-15,2.5953748126070155e-14,1.7242150173924846e-17,1.085346884315515e-12,2.6023094119088652e-21,4.7671886793084339e-19,2.6592390360072737e-23,1.0278455833758316e-16,3.3796020520128232e-21,6.6098763113150855e-23,6.0317712090374752e-24,8.1689416851011272e-13,2.6090015749362091e-10,1.6431968747709849e-26,5.305796058408004e-19,4.780220725639947e-28,2.0443777782617083e-10,1.9685790705726138e-29,2.9524855364796638e-33,7.1633381740416651e-27,1.7374920204437679e-12,1.1927935297971881e-18,2.3926831114840445e-15,1.2228172183494465e-20,7.9259927907311694e-17,3.0332594341779196e-20,1.0331165959616356e-16,1.3856810583000832e-27,1.4074636952549209e-28,9.1043553994382882e-28,2.5541279891383899e-30,2.4599989927432234e-30,1.1632770392959991e-34,4.8418940995405047e-38,3.3671569261783693e-33,7.7584012118678557e-30,4.6739420690593138e-32,3.1932195753800846e-31,3.7852798433971514e-34,3.7852798031039893e-34,1.1466260955863935e-33,6.8239697116990574e-33,1.0575400482368927e-40,1.0146176921387988e-40,3.5057284086668436e-36
5.584274347517417e-10,0.0021888214219414966,0.88129999999999997,0.0,0.0,0.0,0.0098898763768076898,0.1088029691134267,0.001,7.9374030516255047e-09,5.690998177940607e-08,2.741554380968769e-08,3.0189792250828082e-08,1.0289060764021361e-13,6.9485163087960821e-10,1.2578890474882574e-15,2.7382776966874375e-14,1.7547720997716523e-17,1.1242473457343704e-12,2.6530952480696466e-21,5.0098816565979493e-19,2.8059646341888508e-23,1.0827004739953246e-16,3.6296696426324445e-21,7.21686354629656e-23,6.7016222432134136e-24,8.1690052171530333e-13,2.6550127574257173e-10,1.8256076585014439e-26,5.688790030891732e-19,5.4069009651986076e-28,2.0804315068238198e-10,2.2205124275355057e-29,3.2802479703659582e-33,7.9633869900684395e-27,1.7953121639952834e-12,1.2691406672716873e-18,2.4762183722944616e-15,1.2655093760534061e-20,8.2058012924127439e-17,3.1391601901090277e-20,1.0883518977827239e-16,1.5079881268016518e-27,1.5329223579865861e-28,9.9736264476800199e-28,2.8031165356908293e-30,2.7492749539063733e-30,1.3001339393813082e-34,5.4112628450011378e-38,3.8319151576566439e-33,8.609179034637383e-30,5.1882741860064799e-32,3.6050895705726793e-31,4.2738526098730755e-34,4.2738525643756205e-34,1.2955263821501955e-33,7.8413700122356646e-33,1.2144676730993091e-40,1.1660011827032379e-40,3.8901629010064122e-36
5.680887649426063e-10,0.0021888214203399383,0.88129999999999997,0.0,0.0,0.0,0.0098898742380531153,0.10880296838094258,0.001,8.0747165408202103e-09,5.7894467973785693e-08,2.7691827209170632e-08,3.0910114345221288e-08,1.0467051375567518e-13,7.0695155394778007e-10,1.2879020547795784e-15,2.8862670156075021e-14,1.7853291471959884e-17,1.1638464201348141e-12,2.7040470707452374e-21,5.2602413472239269e-19,2.9579242520363791e-23,1.1394461479197634e-16,3.893278428003554e-21,7.8672015771778026e-23,7.4319219641850592e-24,8.1680029246896267e-13,2.70102451220664e-10,2.0244703507507343e-26,6.0920383919823011e-19,6.102464035628082e-28,2.1164856837744811e-10,2.4994064848488965e-29,3.6375725126019956e-33,8.8362177395650505e-27,1.8540147612225532e-12,1.3489855366863274e-18,2.5611170976329024e-15,1.3088983590513797e-20,8.4903859788627634e-17,3.2467894799194868e-20,1.1454980964201302e-16,1.6387150072267659e-27,1.6671135219968904e-28,1.0907980648034865e-27,3.0712284221621445e-30,3.0664609173452604e-30,1.4502013056994908e-34,6.0355656964524081e-38,4.350796359013688e-33,9.5359934482944543e-30,5.7487327768924391e-32,4.0615057249843375e-31,4.815303384662725e-34,4.815303333397336e-34,1.4606397176624624e-33,8.9887549377668366e-33,1.3913508579444317e-40,1.3367397598078002e-40,4.3089554792782634e-36
5.777500951334709e-10,0.002188821418734678,0.88129999999999997,0.0,0.0,0.0,0.0098898720993000032,0.10880296764676477,0.001,8.2120296492165654e-09,5.88789530535026e-08,2.7966417111261008e-08,3.1632129223879033e-08,1.0645041783378976e-13,7.1905146316024994e-10,1.3179855940207723e-15,3.039426216038769e-14,1.8158861596182873e-17,1.2041448291972751e-12,2.7551645636970756e-21,5.518360687787907e-19,3.1152039865693987e-23,1.1981128165840042e-16,4.1708977699406317e-21,8.563117205162127e-23,8.2268950912039015e-24,8.1685984541142743e-13,2.7470353835577897e-10,2.240933784100786e-26,6.5162330099782911e-19,6.8730611453684954e-28,2.1525391684309052e-10,2.8075985547492964e-29,4.026523527659512e-33,9.7869805134002052e-27,1.9135987136610238e-12,1.4324283608468838e-18,2.6473758703434842e-15,1.3529824209257015e-20,8.779742967278619e-17,3.3561429714756567e-20,1.2045860902096886e-16,1.778283305518593e-27,1.8104809609526198e-28,1.1910989385598758e-27,3.3595474537037249e-30,3.4136779672609625e-30,1.6144835658500817e-34,6.7189775051066807e-38,4.9289726199276338e-33,1.0544146673228975e-29,6.3585454005386803e-32,4.5663882758850403e-31,5.4142887737203924e-34,5.4142887160737524e-34,1.6434024828876762e-33,1.0280052300184782e-32,1.5903179028622831e-40,1.5289088061568795e-40,4.7645020188191533e-36
5.874114253243354e-10,0.0021888214171259116,0.88129999999999997,0.0,0.0,0.0,0.0098898699605483691,0.10880296691098242,0.001,8.3493423768155659e-09,5.9863437017768166e-08,2.8239402649988227e-08,3.2355747752801654e-08,1.0823031987147299e-13,7.3115135851324807e-10,1.3481359513328965e-15,3.1978385353310933e-14,1.8464431370418368e-17,1.2451432944730651e-12,2.8064479664948536e-21,5.7843316027638485e-19,3.2778897197820791e-23,1.2587306031123119e-16,4.463004194966425e-21,9.3069071207204538e-23,9.09097674129167e-24,8.1692857718489057e-13,2.7930461945482554e-10,2.4762039198204923e-26,6.9620767060924618e-19,7.7252686946032705e-28,2.1885926057391419e-10,3.1475823966662355e-29,4.4492680384508685e-33,1.0821087532328687e-26,1.9740629806265422e-12,1.5195706772654374e-18,2.7349912818283501e-15,1.39775981962935e-20,9.0738683539782237e-17,3.4672163434838338e-20,1.2656467000488271e-16,1.9271283092186508e-27,1.9634817173536125e-28,1.2986350550670321e-27,3.6691974705536723e-30,3.7931660606735715e-30,1.7940414652381284e-34,7.4659070956154878e-38,5.5720053843837947e-33,1.1639209491198207e-29,7.0211036551769814e-32,5.1239258111367331e-31,6.0757843530969692e-34,6.0757842884026985e-34,1.8453500413922022e-33,1.1730404380853071e-32,1.8136818319750603e-40,1.7447648011650578e-40,5.2593197478290668e-36
5.970727555152e-10,0.002188821415513823,0.88129999999999997,0.0,0.0,0.0,0.0098898678217982042,0.10880296617367989,0.001,8.4866547236182061e-09,6.0847919865797494e-08,2.8510868267494415e-08,3.3080885489824532e-08,1.1001021986805481e-13,7.432512399981577e-10,1.3783496083275128e-15,3.3615870098607006e-14,1.8770000794564722e-17,1.2868425373547048e-12,2.8578980597463443e-21,6.0582450176492573e-19,3.4460671272814209e-23,1.3213295425440646e-16,4.7700813606007308e-21,1.0100938653898746e-22,1.0028818654573272e-23,8.1681745819033357e-13,2.8390579782520771e-10,2.7315455324759965e-26,7.4302832224905753e-19,8.6661091911140144e-28,2.2246468052022447e-10,3.5220156682620372e-29,4.9080787536022462e-33,1.194422130011401e-26,2.0354065761737323e-12,1.610515339886276e-18,2.8239599320268655e-15,1.443228817479299e-20,9.372758236240306e-17,3.5800052854704676e-20,1.3287106695905141e-16,2.0856997098294017e-27,2.1265877045661631e-28,1.4137890343758465e-27,4.0013430360199751e-30,4.2072883627184049e-30,1.9899941220016926e-34,8.2810057991078576e-38,6.2858670661764276e-33,1.2827029831828503e-29,7.7399684415684991e-32,5.7385885234493712e-31,6.8051004339450382e-34,6.8051003614801125e-34,2.0681216615424489e-33,1.3356250310219451e-32,2.0639528656283842e-40,1.9867576137427103e-40,5.7960511272987923e-36
6.067340857060646e-10,0.0021888214138985882,0.88129999999999997,0.0,0.0,0.0,0.009889865683049507,0.10880296543493725,0.001,8.6239666896254819e-09,6.1832401596809786e-08,2.8780893961007987e-08,3.3807462437647221e-08,1.1179011782372848e-13,7.5535110760142868e-10,1.40862323182032e-15,3.5307544831237242e-14,1.9075569867991282e-17,1.3292432790497329e-12,2.9095143397677236e-21,6.340190871937209e-19,3.6198216867521927e-23,1.3859395820589037e-16,5.092620022511247e-21,1.0947650513167612e-22,1.1045295469862532e-23,8.168164629212983e-13,2.8850691499168138e-10,3.0082839078564888e-26,7.9215771904118645e-19,9.703072774889784e-28,2.260700525030302e-10,3.9337275891915516e-29,5.4053371186560157e-33,1.3162342843518261e-26,2.097628566214477e-12,1.7053665207659001e-18,2.9142784293942361e-15,1.4893876811483893e-20,9.676408742158938e-17,3.6945054977744702e-20,1.3938086654367167e-16,2.2544603945917838e-27,2.3002869220237635e-28,1.5369565329075276e-27,4.3571901643830324e-30,4.6585356551773816e-30,2.2035211165513201e-34,9.1691761303747349e-38,7.0769634452246489e-33,1.411374147304074e-29,8.5188752962284328e-32,6.4151418702343895e-31,7.6078983102944109e-34,7.607898229275392e-34,2.3134655901891607e-33,1.5175412479358946e-32,2.34385150015793e-40,2.2575433971581552e-40,6.3774677824159973e-36
6.163954158969291e-10,0.002188821412280371,0.88129999999999997,0.0,0.0,0.0,0.0098898635443022739,0.10880296469483028,0.001,8.7612782748383826e-09,6.2816882210019723e-08,2.9049555516816891e-08,3.4535402809862945e-08,1.1357001373452501e-13,7.6745096131319307e-10,1.438953664076717e-15,3.7054236135742412e-14,1.9381138590563441e-17,1.372346240557701e-12,2.9612967763659696e-21,6.630258131912533e-19,3.7992386859655095e-23,1.4525905812013316e-16,5.4311180025029907e-21,1.1849553513111376e-22,1.2145511049167976e-23,8.1693746818202146e-13,2.9310796446340242e-10,3.3078065538503903e-26,8.4366940983709984e-19,1.0844139356140047e-27,2.2967537143623365e-10,4.3857268195048701e-29,5.943536390546232e-33,1.4481700037857222e-26,2.1607280657880812e-12,1.8042297117050213e-18,3.0059433908797577e-15,1.5362346816460174e-20,9.9848159869541422e-17,3.810712691492009e-20,1.4609712773313822e-16,2.4338869987532894e-27,2.4850811791999673e-28,1.6685464752626173e-27,4.7379869893423904e-30,5.149530818659432e-30,2.4358646161177159e-34,1.0135580610016179e-37,7.9521568577854751e-33,1.5505772854472948e-29,9.3617397941987155e-32,7.1586606436839085e-31,8.4902069951065701e-34,8.4902069046857221e-34,2.5832442797849161e-33,1.7207187105668707e-32,2.656322213556808e-40,2.5599981042403013e-40,7.0064744850027947e-36
6.260567460877937e-10,0.0021888214106593295,0.88129999999999997,0.0,0.0,0.0,0.0098898614055565152,0.1088029639534308,0.001,8.8985894792579075e-09,6.3801361704638387e-08,2.9316924753371269e-08,3.5264634787858525e-08,1.1534990760010149e-13,7.7955080112636564e-10,1.4693379126831419e-15,3.8856768829119828e-14,1.9686706962319199e-17,1.4161521426477235e-12,3.0132466012275049e-21,6.9285348044849409e-19,3.9844032312870506e-23,1.5213123121261563e-16,5.7860801543178007e-21,1.2809231359961146e-22,1.3334805457374482e-23,8.1688993801618547e-13,2.9770910502246384e-10,3.6315650882483839e-26,8.9763802574099383e-19,1.2097803530189e-27,2.3328076173934625e-10,4.8812103146447652e-29,6.5252850300161026e-33,1.5908836818171045e-26,2.2247042362249221e-12,1.9072117259890321e-18,3.0989514419035452e-15,1.5837680943110414e-20,1.0297976071565982e-16,3.9286225884483645e-20,1.5302290183713316e-16,2.6244713830271197e-27,2.6814867959255691e-28,1.8089812342793339e-27,5.1450244411182521e-30,5.6830338187229117e-30,2.6883317383344937e-34,1.1185651578484812e-37,8.9187924663053864e-33,1.7009856845798793e-29,1.0272663538746e-31,7.9745448291734188e-31,9.458442083870438e-34,9.4584419831315772e-34,2.8794402810373402e-33,1.9472448032086359e-32,3.0045491706801692e-40,2.8972329779021829e-40,7.6861135674627966e-36
6.357180762786582e-10,0.002188821409035612,0.88129999999999997,0.0,0.0,0.0,0.0098898592668122259,0.10880296321080675,0.001,9.0359003028850491e-09,6.4785840079878844e-08,2.9583069687837767e-08,3.5995090354262042e-08,1.171297994194439e-13,7.9165062703125743e-10,1.4997731436138422e-15,4.0715966021028504e-14,1.9992274982762554e-17,1.4606617058473318e-12,3.0653631610247471e-21,7.2351079473068678e-19,4.175400254006331e-23,1.5921344597811919e-16,6.1580183390957619e-21,1.3829341224896699e-22,1.4618760238038919e-23,8.168364074691864e-13,3.0231024784111877e-10,3.9810766653193264e-26,9.5413927752361977e-19,1.3473094001135885e-27,2.3688615380820131e-10,5.4235702182837928e-29,7.1533092652027889e-33,1.7450600170061194e-26,2.2895562832032031e-12,2.0144206995710287e-18,3.1932992163394454e-15,1.6319861988065171e-20,1.0615885126245929e-16,4.0482309212075739e-20,1.6016123251632269e-16,2.826719825612104e-27,2.8900376858692625e-28,1.9586968245246502e-27,5.5796369651508157e-30,6.2619455283644093e-30,2.9622963628870969e-34,1.2325098719777599e-37,9.9847189510820242e-33,1.8633038193701945e-29,1.1255938725584929e-31,8.8685319981807945e-31,1.0519420496433269e-33,1.0519420384387474e-33,3.2041608492371718e-33,2.1993729989105633e-32,3.3919688172489433e-40,3.2726069773645368e-40,8.4195682878028131e-36
6.453794064695228e-10,0.00218882140740936,0.88129999999999997,0.0,0.0,0.0,0.009889857128069399,0.10880296246702265,0.001,9.1732107457207968e-09,6.5770317334954399e-08,2.9848054743187443e-08,3.6726705085857156e-08,1.1890968919060967e-13,8.0375043901712232e-10,1.5302566725957264e-15,4.263264918470323e-14,2.0297842651655408e-17,1.5058756504233638e-12,3.1176466154016687e-21,7.550063681385982e-19,4.3723145176651128e-23,1.6650866221353065e-16,6.547451394810473e-21,1.4912614458723936e-22,1.6003205006330407e-23,8.1686204233852532e-13,3.0691134637503047e-10,4.3579257584943177e-26,1.013249952394161e-18,1.4979597933406155e-27,2.4049151117133321e-10,6.0164025520323504e-29,7.83045629515574e-33,1.9114148869668172e-26,2.3552834543327983e-12,2.1259660926845837e-18,3.2889833564933056e-15,1.68088727910227e-20,1.0938539279946363e-16,4.1695334330125894e-20,1.6751515580195086e-16,3.0411523863426687e-27,3.1112822786486447e-28,2.1181431178833126e-27,6.0432031332625431e-30,6.8893125123547131e-30,3.2592013994223353e-34,1.3559918478309584e-37,1.1158314486374454e-32,2.0382682850027248e-29,1.2316053859979561e-31,9.8467128513462982e-31,1.1680378966040605e-33,1.1680378841621752e-33,3.5596437215613516e-33,2.4795333383730903e-32,3.8222857293014734e-40,3.6897424171890474e-40,9.210167044655158e-36
