Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564)
8.644501639835431e-11,0.0025182929117576365,0.88129999999999997,0.0,0.0,0.0,0.0098898554590903312,0.10880299054787336,0.001,8.4695639957821191e-09,6.5654873333671944e-08,5.6926283686470358e-08,9.0903562328946867e-09,5.542796836602288e-14,3.6171300061710911e-10,2.1539341876639005e-16,1.7844062052536914e-15,5.4824793925559736e-18,9.6791163512186805e-16,4.1464257368636286e-21,3.6430846649425227e-22,1.2977560106358155e-23,6.5061329831125541e-22,6.3490242792354859e-22,3.1020211464215105e-24,3.9634855982750003e-26,3.4757108376465331e-11,1.9553449767993155e-09,5.806866175037216e-28,4.0892883337622946e-25,2.2417127212767069e-30,2.0479589333210487e-09,1.8382613941437236e-31,1.6432006873597534e-34
9.172444506405569e-11,0.0025182929091767687,0.88129999999999997,0.0,0.0,0.0,0.0098898466317841292,0.1088029895220075,0.001,8.9868032020887814e-09,6.9664017713593193e-08,5.9954774389730378e-08,1.0093615612944841e-08,5.8812625406148046e-14,3.8431569098845871e-10,2.3916541228085808e-16,2.1755298197241788e-15,5.8250682776340899e-18,1.1849300312964405e-15,4.4056112564006484e-21,4.7106306350056015e-22,1.5836239485294242e-23,8.4082336985070441e-22,8.2123778640633302e-22,4.2511505265558882e-24,5.7535444520813305e-26,3.4757078981974285e-11,2.0757757826831087e-09,8.4356608759505097e-28,5.6018931314664649e-25,3.4531148049810358e-30,2.1740939821488811e-09,2.8170586566956537e-31,2.3871972109675275e-34
9.700387372975706e-11,0.002518292906500738,0.88129999999999997,0.0,0.0,0.0,0.0098898378044948356,0.10880298845831553,0.001,9.5040401349485941e-09,7.3673154908084174e-08,6.2945431714771387e-08,1.1134701094205291e-08,6.219727630392535e-14,4.0691833849528156e-10,2.6383368847588618e-16,2.623395748226813e-15,6.1676565130140783e-18,1.4347850149276479e-15,4.6648100325688601e-21,6.006331151445147e-22,1.9111645391433821e-23,1.0713800105273701e-21,1.0472145427747348e-21,5.7250206481900939e-24,8.1808075014745025e-26,3.4757049401686409e-11,2.1962064755571859e-09,1.2003242211956137e-27,7.5421230135183243e-25,5.1931719421368957e-30,2.3002289238525951e-09,4.2161558363238218e-31,3.3969249918378825e-34
9.999999999999999e-11,0.0025182929037339714,0.88129999999999997,0.0,0.0,0.0,0.0098898327949312418,0.10880298783850881,0.001,9.7975760309811697e-09,7.5948375419668294e-08,6.4626503779785384e-08,1.1741678399895388e-08,6.4118095331660252e-14,4.1974553823275334e-10,2.7821587420278764e-16,2.9044837480445127e-15,6.3620783267239534e-18,1.5922485688811115e-15,4.8119141722210404e-21,6.8554166003318272e-22,2.1168236028693092e-23,1.2223103034943225e-21,1.1951973322751206e-21,6.7308515290265363e-24,9.9062590934473844e-26,3.4757032552881315e-11,2.2645519955152044e-09,1.4540952327413044e-27,8.8664003348653292e-25,6.4834013041177878e-30,2.3718116622050454e-09,5.2498809602987308e-31,4.115188405462464e-34
1.0228330239545843e-10,0.0025182929037339714,0.88129999999999997,0.0,0.0,0.0,0.0098898289772224521,0.10880298735855713,0.001,1.00212747943704e-08,7.7682284912926861e-08,6.5900015365551431e-08,1.2211852966483616e-08,6.5581921053592822e-14,4.2952094432794708e-10,2.8935655133423759e-16,3.1324278186970782e-15,6.510244116738811e-18,1.7202762321927567e-15,4.9240232820587524e-21,7.5627227236538765e-22,2.2836431549455083e-23,1.3479550595246163e-21,1.3184124099612017e-21,7.5901371071851305e-24,1.1418334492392661e-25,3.4757019802177815e-11,2.316637055342218e-09,1.6765773681163962e-27,9.9978727810977668e-25,7.644323962292646e-30,2.4263637583490911e-09,6.1779360363160032e-31,4.7449029262667071e-34
1.075627310611598e-10,0.00251829290088069,0.88129999999999997,0.0,0.0,0.0,0.0098898201499669804,0.10880298622441018,0.001,1.0538507180363048e-08,8.1691407723288839e-08,6.8820203187333485e-08,1.3323393378195447e-08,6.896655964901869e-14,4.5212351020125988e-10,3.1569424446370365e-16,3.7071095922055877e-15,6.8528311148002148e-18,2.0442654438250233e-15,5.1832522539787037e-21,9.4148506497783582e-22,2.7043697692610661e-23,1.676648377949409e-21,1.6408305550260084e-21,9.9219813404307241e-24,1.5673167880254056e-25,3.4756990297608455e-11,2.4370675219839024e-09,2.3030097740783287e-27,1.3069027242385955e-24,1.1037213007070058e-29,2.5524984855814854e-09,8.8815603270385388e-31,6.5179987665609583e-34
1.1284215972686118e-10,0.00251829289794492,0.88129999999999997,0.0,0.0,0.0,0.0098898113227284274,0.10880298505747446,0.001,1.105573729293539e-08,8.5700523336758778e-08,7.1707594974486093e-08,1.4467722528573346e-08,7.2351192086255253e-14,4.7472603532465525e-10,3.4280886087217719e-16,4.3519781614792212e-15,7.1954174952154224e-18,2.4096723071056417e-15,5.4424981932104844e-21,1.1600297973500868e-21,3.1766943452678638e-23,2.0639932167535201e-21,2.0208924217877265e-21,1.2805645526257471e-23,2.1190691065822581e-25,3.475696077318921e-11,2.5574978755372646e-09,3.1160327585632026e-27,1.686833872351276e-24,1.5659928325096812e-29,2.6786331056073983e-09,1.2549813397172702e-30,8.8192957014183518e-34
1.1812158839256254e-10,0.0025182928949304966,0.88129999999999997,0.0,0.0,0.0,0.0098898024955067897,0.10880298385927534,0.001,1.1572965132096266e-08,8.9709631751120295e-08,7.4563716104211331e-08,1.5643315033947381e-08,7.573581836165059e-14,4.9732851863324999e-10,3.7066425686732257e-16,5.0716184765396881e-15,7.5380032418436249e-18,2.8194704119227143e-15,5.7017623643824453e-21,1.4159209859616242e-21,3.7040026168182454e-23,2.516961019787878e-21,2.4654499782069235e-21,1.6336472140599294e-23,2.8259269386501128e-25,3.4756931209588811e-11,2.6779281160117458e-09,4.1584883314020643e-27,2.1522315252965781e-24,2.1868417045121981e-29,2.8047676184367082e-09,1.7456775244380863e-30,1.1770084789346147e-33
1.234010170582639e-10,0.0025182928918410807,0.88129999999999997,0.0,0.0,0.0,0.0098897936683020708,0.10880298263126724,0.001,1.2090190697854531e-08,9.3718732962579876e-08,7.7390020999462296e-08,1.6848716464835554e-08,7.9120438470344448e-14,5.1993096056483151e-10,3.9922597000355492e-16,5.8706581665938408e-15,7.880588361320536e-18,3.2766835623938702e-15,5.9610460707300182e-21,1.7134313606878394e-21,4.2897122380748816e-23,3.0429656956242017e-21,2.9817874233403531e-21,2.0620697080702092e-23,3.7215173764158919e-25,3.4756901667697566e-11,2.7983582433784822e-09,5.4803974528217298e-27,2.7172118060227381e-24,3.0098137542295465e-29,2.9309020240391732e-09,2.3936368410122351e-30,1.5511983825387371e-33
1.2868044572396528e-10,0.0025182928886801595,0.88129999999999997,0.0,0.0,0.0,0.0098897848411142724,0.10880298137483695,0.001,1.2607413990219032e-08,9.772782696713055e-08,8.0187896428477992e-08,1.808254004641579e-08,8.2505052407411936e-14,5.4253336170061165e-10,4.2846114090031586e-16,6.753762817878177e-15,8.2231728624558091e-18,3.784382290565871e-15,6.2203506369816843e-21,2.057093460509662e-21,4.9372692719999226e-23,3.6498674044950544e-21,3.5776244013681797e-21,2.5776095395475701e-23,4.8447785751118773e-25,3.4756872137985987e-11,2.9187882576422351e-09,7.1397529696089063e-27,3.3974467173166347e-24,4.087703115874689e-29,3.0570363224197698e-09,3.2391829536710715e-30,2.0209182734072276e-33
1.3395987438966665e-10,0.002518292885451061,0.88129999999999997,0.0,0.0,0.0,0.0098897760139434014,0.10880298009130675,0.001,1.3124635009198615e-08,1.0173691376159816e-07,8.2958664650783798e-08,1.9343463512532078e-08,8.5889660168739681e-14,5.6513572172325869e-10,4.5833843869831349e-16,7.7256316636015916e-15,8.5657567404395376e-18,4.3456805858572977e-15,6.4796773959822102e-21,2.4517008575848413e-21,5.6501449851389271e-23,4.3459759105205172e-21,4.2611187738178801e-21,3.193262891796179e-23,6.2405082493979949e-25,3.4756842594224539e-11,3.0392181588157402e-09,9.2033572257388981e-27,4.2102554219901336e-24,5.4839887835120156e-29,3.183170513591827e-09,4.3306154071279838e-30,2.6050815484223022e-33
1.3923930305536803e-10,0.0025182928821569565,0.88129999999999997,0.0,0.0,0.0,0.0098897671867894544,0.10880297878193736,0.001,1.3641853754802129e-08,1.0574599334281868e-07,8.5703586417999673e-08,2.0630226104891927e-08,8.92742617503247e-14,5.8773804024348003e-10,4.8882798995604503e-16,8.7909936490001336e-15,8.9083399893710818e-18,4.9637328261644946e-15,6.7390276968944332e-21,2.9023090384666557e-21,6.4318329212127204e-23,5.1400535404566155e-21,5.0408689920124658e-21,3.9233095222608325e-23,7.9599400240382297e-25,3.4756813049063023e-11,3.1596479468931693e-09,1.1747704360694128e-26,5.1746961702125317e-24,7.2744181580950258e-29,3.3093045975492284e-09,5.7253563137965405e-30,3.3253458563320845e-33
1.445187317210694e-10,0.00251829287880087,0.88129999999999997,0.0,0.0,0.0,0.0098897583596524348,0.1088029774479309,0.001,1.4159070227038427e-08,1.0975506570703223e-07,8.8423863835566706e-08,2.194162571134517e-08,9.2658857147756037e-14,6.1034031741006138e-10,5.199013108418258e-16,9.9546038424402724e-15,9.2509226115056611e-18,5.6417308997731135e-15,6.9984029109939446e-21,3.4142359656021155e-21,7.2858462319053852e-23,6.0413177808635175e-21,5.9259161023781006e-21,4.7833777327859413e-23,1.0061347483254405e-24,3.4756783511165677e-11,3.280077621870596e-09,1.4859907281634001e-26,6.3116587999646054e-24,9.5487451941639536e-29,3.4354385742878536e-09,7.4912041453487951e-30,4.2063755972498162e-33
1.4979816038677077e-10,0.002518292875385685,0.88129999999999997,0.0,0.0,0.0,0.0098897495325323496,0.10880297609043355,0.001,1.4676284425916349e-08,1.1376413085038883e-07,9.112064309098116e-08,2.3276516137654651e-08,9.604344635663615e-14,6.3294255340735854e-10,5.5153124248888622e-16,1.122124016625562e-14,9.5935046096376227e-18,6.382901508099071e-15,7.2578044247435415e-21,3.9930623407958234e-21,8.2157152452930735e-23,7.0594435429436684e-21,6.9257454145821963e-21,5.7905093563854108e-23,1.2610675718967672e-24,3.4756753971803615e-11,3.4005071837524003e-09,1.8638669229483373e-26,7.6439577357215399e-24,1.2412630742291537e-28,3.5615724438122772e-09,9.7076994812591308e-30,5.2761170516033171e-33
1.5507758905247214e-10,0.0025182928719141517,0.88129999999999997,0.0,0.0,0.0,0.0098897407054291953,0.10880297471053821,0.001,1.5193496351444748e-08,1.1777318876930886e-07,9.3795017054706572e-08,2.463380450658854e-08,9.9428029372879398e-14,6.5554474809835929e-10,5.8369188936732989e-16,1.2595700420826209e-14,9.9360859816902362e-18,7.1905036386727286e-15,7.5172336346127438e-21,4.6446315929905365e-21,9.2249852522263027e-23,8.2045651249238989e-21,8.0502878630489537e-21,6.9632247085016076e-23,1.5682200139942898e-24,3.4756724429517786e-11,3.5209366325394901e-09,2.3195299800945039e-26,9.1964254174295623e-24,1.5989712643463453e-28,3.6877062061234401e-09,1.2467607539584028e-29,6.5660860994760384e-33
1.6035701771817352e-10,0.002518292868388891,0.88129999999999997,0.0,0.0,0.0,0.0098897318783429805,0.10880297330928686,0.001,1.5710706003632471e-08,1.21782239460181e-07,9.6448027760117675e-08,2.6012448777980071e-08,1.028126061924518e-13,6.7814690132994639e-10,6.1635856052239502e-16,1.4082799576461029e-14,1.027866672534266e-17,8.0678261977849376e-15,7.7766919495824801e-21,5.3750496121910374e-21,1.0317214491755549e-22,9.4872779006581388e-21,9.309921091124715e-21,8.3215874588784716e-23,1.9359212284618359e-24,3.4756694888938605e-11,3.641365968229866e-09,2.8654775257993118e-26,1.0996006101799754e-23,2.0423853096474993e-28,3.8138398612192381e-09,1.5878522297083565e-29,8.1116684826541835e-33
1.656364463838749e-10,0.0025182928648124028,0.88129999999999997,0.0,0.0,0.0,0.0098897230512737019,0.10880297188767316,0.001,1.6227913382488375e-08,1.2579128291915643e-07,9.908066876830404e-08,2.7411455383927787e-08,1.0619717681119227e-13,7.0074901314154989e-10,6.4950771354094771e-16,1.5687367310475983e-14,1.0621246841192558e-17,9.0181857931908594e-15,8.0361807926033172e-21,6.1906842493430066e-21,1.149597231879966e-22,1.0918639759722804e-20,1.0715470283691921e-20,9.8872693857488299e-23,2.3734732369549843e-24,3.4756665349337597e-11,3.7617951908240864e-09,3.5156842938293616e-26,1.3071849984751559e-23,2.588157079049909e-28,3.9399734091002455e-09,2.0064596984396267e-29,9.9524325565627656e-33
1.7091587504957626e-10,0.0025182928611870692,0.88129999999999997,0.0,0.0,0.0,0.0098897142242213663,0.10880297044664432,0.001,1.6745118488021298e-08,1.2980031914233709e-07,1.0169388742295202e-07,2.8829876973916479e-08,1.0958174122496682e-13,7.2335108357978669e-10,6.8311690112252867e-16,1.7414245769579347e-14,1.0963826329946531e-17,1.0044924658244416e-14,8.2957015975815813e-21,7.0981646000382033e-21,1.2764837539280626e-22,1.2510172321100981e-20,1.2278208770810045e-20,1.1683614976947936e-22,2.8912248291272338e-24,3.475663580872158e-11,3.8822243003233184e-09,4.2857169557018412e-26,1.5455407597227641e-23,3.2554665261329127e-28,4.0661068497676731e-09,2.5168405713435397e-29,1.2132454472764039e-32
1.7619530371527763e-10,0.002518292857515165,0.88129999999999997,0.0,0.0,0.0,0.009889705397185972,0.1088029689871037,0.001,1.7262321320240091e-08,1.3380934812590019e-07,1.0428858700026022e-07,3.0266810264904579e-08,1.1296629942976933e-13,7.4595311257655148e-10,7.1716472013755756e-16,1.9268287539271978e-14,1.1306405190572288e-17,1.1151408709285581e-14,8.5552558071511682e-21,8.1043800888507855e-21,1.4127396899129093e-22,1.4273861940798527e-20,1.4009858423175413e-20,1.3735705845203837e-22,3.5006480781820862e-24,3.4756606268053865e-11,4.0026532967273061e-09,5.192853316227181e-26,1.8180524429609502e-23,4.0663040886207602e-28,4.1922401832212452e-09,3.1352940964084971e-29,1.4700655724690677e-32
1.81474732380979e-10,0.002518292853798855,0.88129999999999997,0.0,0.0,0.0,0.0098896965701675259,0.1088029675099126,0.001,1.7779521879153612e-08,1.3781836986598821e-07,1.0686562875877455e-07,3.17213939914921e-08,1.1635085142162448e-13,7.6855510006146032e-10,7.5163076305693206e-16,2.1254353803018077e-14,1.1648983422003012e-17,1.2341025728338589e-14,8.8148448731946037e-21,9.2164793704419903e-21,1.5587243714342611e-22,1.6222160532635066e-20,1.5922589859054431e-20,1.6070424928372552e-22,4.2144174402796004e-24,3.4756576727992144e-11,4.123082180035955e-09,6.2562058481106378e-26,2.1283535744127982e-23,5.0457737881990178e-28,4.3183734094608469e-09,3.8803751629346324e-29,1.7711152982135663e-32
1.8675416104668038e-10,0.0025182928500402067,0.88129999999999997,0.0,0.0,0.0,0.0098896877431660299,0.10880296601589215,0.001,1.8296720164770697e-08,1.4182738435864027e-07,1.0942583389387917e-07,3.3192806951431421e-08,1.1973539719652604e-13,7.9115704603297876e-10,7.864955716407563e-16,2.3377312675192355e-14,1.1991561024215445e-17,1.3617183663567679e-14,9.0744702569392621e-21,1.0441869062691308e-20,1.7147976630210568e-22,1.8367986220058018e-20,1.8029022480909122e-20,1.8716520449112614e-22,5.0464914052178587e-24,3.4756547187872364e-11,4.2435109502497898e-09,7.4968495374588822e-26,2.4803361539164052e-23,6.2224177619262569e-28,4.4445065284870226e-09,4.7731226290378249e-29,2.1223620134775191e-32
1.9731301837808313e-10,0.0025182928424036786,0.88129999999999997,0.0,0.0,0.0,0.0098896700892138912,0.10880296298045861,0.001,1.9331109916150983e-08,1.4984539158573e-07,1.1449882963004338e-07,3.6183025207694224e-08,1.2650447007964845e-13,8.3636081333220402e-10,8.5734814171501335e-16,2.8053406874559854e-14,1.2676714339414577e-17,1.6442845768214493e-14,9.5938358602045889e-21,1.3263426942886396e-20,2.0586515673962296e-22,2.3306224928776937e-20,2.2875711618791549e-20,2.5067541264156179e-22,7.1283212507057867e-24,3.4756488107849391e-11,4.4843681513936783e-09,1.060493102557992e-25,3.3262631058969837e-23,9.3007510944519822e-28,4.6967724448997392e-09,7.0997070597104775e-29,3.002323431111693e-32
2.068159899763456e-10,0.002518292835404827,0.88129999999999997,0.0,0.0,0.0,0.0098896542007149563,0.10880296019849409,0.001,2.0262052917808228e-08,1.5706157326365528e-07,1.1901442648766577e-07,3.8924295600287773e-08,1.3259661437289801e-13,8.7704406176513187e-10,9.2230194832524284e-16,3.2778993154965722e-14,1.3293350168733394e-17,1.9316459179475468e-14,1.0061403919287058e-20,1.6269813818310428e-20,2.4062404738099867e-22,2.8565337113427285e-20,2.803596923336977e-20,3.2177205827558603e-22,9.5759233687859448e-24,3.4756434935484883e-11,4.7011392456411097e-09,1.4264913754073298e-25,4.274820935144273e-23,1.3115103695623265e-27,4.923811403003455e-09,9.9695294168954966e-29,4.0385556037778121e-32
2.1631896157460807e-10,0.0025182928282968006,0.88129999999999997,0.0,0.0,0.0,0.0098896383122709756,0.1088029573731307,0.001,2.1192988554122674e-08,1.6427773139727943e-07,1.2348660082176765e-07,4.170896446565835e-08,1.38688738462263e-13,9.1772717531642173e-10,9.8828407396061917e-16,3.8023992739118794e-14,1.3909983953651774e-17,2.2524230119424321e-14,1.0529112692803207e-20,1.9770075329405823e-20,2.7921266936693062e-22,3.4686687100338013e-20,3.4040561347400318e-20,4.0834779376959106e-22,1.2691767649109052e-23,3.4756381763147052e-11,4.9179099734645348e-09,1.8931203364713492e-25,5.4317748647096747e-23,1.8208524066534185e-27,5.1508500137388408e-09,1.3785950368949837e-28,5.3597161832610156e-32
2.2582193317287054e-10,0.0025182928210885527,0.88129999999999997,0.0,0.0,0.0,0.0098896224238819649,0.10880295450793546,0.001,2.2123916825145927e-08,1.7149386596274466e-07,1.2791891962583574e-07,4.4533464770192548e-08,1.4478084232533533e-13,9.5841015374520338e-10,1.0552099983997584e-15,4.3816879419666716e-14,1.4526615690518853e-17,2.6086576255580612e-14,1.099697092992229e-20,2.3816517430737782e-20,3.2184157431710968e-22,4.1762507643181747e-20,4.0979267189525026e-20,5.128369215441135e-22,1.6615353776607732e-23,3.4756328592013376e-11,5.1346803348646288e-09,2.4816070564845971e-25,6.8304237032636293e-23,2.4923027072593196e-27,5.3778882771065434e-09,1.8797291693784128e-28,7.0259117158928679e-32
2.35324904771133e-10,0.0025182928137883398,0.88129999999999997,0.0,0.0,0.0,0.0098896065355479398,0.1088029516061822,0.001,2.3054837730929597e-08,1.7870997693578727e-07,1.3231465668817779e-07,4.7394522685478017e-08,1.5087292593971586e-13,9.9909299699739583e-10,1.1230021488659071e-15,5.0186112966860829e-14,1.5143245378514958e-17,3.0024025143260916e-14,1.1464987428496352e-20,2.846400879024177e-20,3.6872122695358024e-22,4.9889934498510545e-20,4.8946536845366227e-20,6.3791953532499391e-22,2.150702426102516e-23,3.4756275420787501e-11,5.3514503298432437e-09,3.2164052468608176e-25,8.5075394116427007e-23,3.3670879911322038e-27,5.604926193108444e-09,2.5301741511729276e-28,9.1063858459963931e-32
2.4482787636939545e-10,0.002518292806403709,0.88129999999999997,0.0,0.0,0.0,0.0098895906472689157,0.10880294867087559,0.001,2.3985751271525306e-08,1.8592606429200237e-07,1.3667681674071585e-07,5.0289133439525582e-08,1.5696498928319276e-13,1.0397757049669141e-09,1.1915893278259765e-15,5.7160127031712362e-14,1.5759873016032111e-17,3.4357196883799165e-14,1.1933171024953334e-20,3.3769938619489915e-20,4.200619148689234e-22,5.9171001201603683e-20,5.8041474409207415e-20,7.8653305565038974e-22,2.7549909384539112e-23,3.4756222248962631e-11,5.56821995840186e-09,4.1255070327976086e-25,1.0503546937019823e-22,4.4944973319886217e-27,5.8319637617460265e-09,3.3654519665764809e-28,1.1680402238718298e-31
