Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30)
7.747797630691626e-11,0.0023331644749829384,0.88129999999999997,0.0,0.0,0.0,0.0098875346741743603,0.10880290135520328,0.001,8.4301629161051867e-08,9.2415377518009128e-07,8.3068021389434826e-07,9.6037176980941952e-08,3.9953834656266575e-13,2.564092473974782e-09,1.1670689701301934e-15,1.8422252149084608e-13,2.1363751221142722e-17,2.1217694717068736e-11,2.0000291879787421e-19,1.0823789660001318e-16,1.5702939387061286e-20,2.1298689409430306e-18,2.1000250327634908e-18,1.5586071079444195e-20,1.8825003827391632e-22,3.5572158882059027e-09,2.0829189566171838e-07,1.871105675086116e-23,1.6523564517852669e-21,6.8021241229124199e-26,3.1571802364772414e-07,1.2063361738131491e-26,9.6004164642411271e-30,2.129755910369012e-25,4.2942328419357838e-11
8.025847584621025e-11,0.0023331644627736614,0.88129999999999997,0.0,0.0,0.0,0.0098874462229388716,0.1088028961140013,0.001,8.7326362715684594e-08,9.5730897163074792e-07,8.5878353629619115e-07,1.0118215735074873e-07,4.1387228715046039e-13,2.6571958703428183e-09,1.2295921504078554e-15,2.0750532431258385e-13,2.2139479097797627e-17,2.27755509328208e-11,2.0575424145780097e-19,1.1990168894056609e-16,1.7691479595548131e-20,2.4875791814228196e-18,2.4527669648027178e-18,1.8861842342200652e-20,2.3542326893497095e-22,3.5571857864669067e-09,2.1581575421149755e-07,2.3457671323271113e-23,2.0003574395669832e-21,8.8333752059347145e-26,3.2712249896831381e-07,1.5647048757216947e-26,1.2036209466833629e-29,2.6718882420547489e-25,4.6022845435958033e-11
8.303897538550423e-11,0.002333164450459233,0.88129999999999997,0.0,0.0,0.0,0.0098873577731617545,0.1088028908275801,0.001,9.0351051198985959e-08,9.9046351840489942e-07,8.8684109573681005e-07,1.0637225063780485e-07,4.2820596035986125e-13,2.7502974341946919e-09,1.2926635505929198e-15,2.327382615545338e-13,2.2915191736108525e-17,2.4389205099156272e-11,2.175879696999999e-19,1.3234621570500582e-16,1.9846932518066353e-20,2.889601238856224e-18,2.8491631397410415e-18,2.2675069991078108e-20,2.9212609104013292e-22,3.55715568628087e-09,2.2333953979166382e-07,2.9179428920653389e-23,2.4056753204849581e-21,1.1368493547716817e-25,3.3852687775653817e-07,2.0114625078001498e-26,1.4972483510415034e-29,3.3259202882384404e-25,4.9209593707648085e-11
8.581947492479821e-11,0.002333164438047804,0.88129999999999997,0.0,0.0,0.0,0.0098872693248430489,0.10880288549943691,0.001,9.33756946116705e-08,1.0236174154177232e-06,9.1485638951342744e-07,1.1160395944436313e-07,4.4253934059846491e-13,2.8433971642669381e-09,1.3562406776101165e-15,2.6000432570723677e-13,2.3690889074045185e-17,2.6058721984133801e-11,2.2538435569397802e-19,1.4559318558192724e-16,2.21764214011237e-20,3.3395719948359818e-18,3.2927837739281686e-18,2.7090613736557033e-20,3.5984848694601252e-22,3.5571255882611027e-09,2.3086325240314259e-07,3.6032608767343726e-23,2.8752770643869989e-21,1.4508691435371361e-25,3.4993116001366342e-07,2.5642520967488952e-26,1.8489458506995267e-29,4.1099088107697287e-25,5.250255125637807e-11
8.85999744640922e-11,0.0023331644255468976,0.88129999999999997,0.0,0.0,0.0,0.0098871808779827947,0.10880288013279872,0.001,9.6400292954452796e-08,1.0567706625833176e-06,9.4283264447145943e-07,1.1687405682280341e-07,4.5687243077668017e-13,2.9364950600488912e-09,1.4202843157339717e-15,2.8938652322797966e-13,2.4466571113334826e-17,2.7784166436366599e-11,2.2993083265242683e-19,1.5966400770097854e-16,2.4687071277847312e-20,3.8412796281881473e-18,3.7873456062141382e-18,3.2178480436774966e-20,4.4024876047534504e-22,3.5570954891628122e-09,2.383868920483645e-07,4.4191872007681125e-23,3.4166909464665218e-21,1.83710282527282e-25,3.613353457432373e-07,3.2434602735683624e-26,2.2676791346233155e-29,5.0440580823846694e-25,5.5901697638022953e-11
9.138047400338618e-11,0.0023331644129634516,0.88129999999999997,0.0,0.0,0.0,0.0098870924325810267,0.10880287473064282,0.001,9.9424846228047411e-08,1.089923259814539e-06,9.707728379147811e-07,1.2217956536552578e-07,4.7120525922657839e-13,3.0295911219852323e-09,1.4847582734940294e-15,3.2096785210737293e-13,2.524223791483682e-17,2.9565603365975214e-11,2.427949393644529e-19,1.7457979635887366e-16,2.7386007093866091e-20,4.3986635962331022e-18,4.3367116896525832e-18,3.8014025069594075e-20,5.3516547270259842e-22,3.5570653899273975e-09,2.4591045872812702e-07,5.3851674484508638e-23,4.0380294741835719e-21,2.309022725653842e-25,3.7273943494633184e-07,4.0725297092665215e-26,2.7634301297011258e-29,6.1508884961683939e-25,5.9407013823741899e-11
9.416097354268016e-11,0.00233316440030387,0.88129999999999997,0.0,0.0,0.0,0.0098870039886377863,0.10880286929571632,0.001,1.0244935443316894e-07,1.1230752070247065e-06,9.9867971689963705e-07,1.2751773791118721e-07,4.8553779437148356e-13,3.1226853498860214e-09,1.5496291768374007e-15,3.548312828984926e-13,2.6017889413382344e-17,3.1403097762437729e-11,2.516959717284489e-19,1.9036137566071168e-16,3.0280351976875358e-20,5.0158145782809901e-18,4.9448911456281253e-18,4.4678150981760936e-20,6.4662971148752726e-22,3.5570352927778709e-09,2.5343395244272777e-07,6.5227731468858487e-23,4.7480123126023446e-21,2.8820627500953798e-25,3.8414342762326181e-07,5.0782947151768096e-26,3.3472722088071559e-29,7.4554117757528285e-25,6.3018482090507397e-11
9.694147308197415e-11,0.0023331643875740596,0.88129999999999997,0.0,0.0,0.0,0.0098869155461531154,0.10880286383055385,0.001,1.0547381757053194e-07,1.1562265041274444e-06,1.0265558160398744e-06,1.3288603973959672e-07,4.9987003247923602e-13,3.2157777430235797e-09,1.6148662243277641e-15,3.9105974278120712e-13,2.6793525595522739e-17,3.3296714645906786e-11,2.5454577991174121e-19,2.0702928407947556e-16,3.337722586402896e-20,5.6969743874953347e-18,5.6160388863742981e-18,5.2257509373100216e-20,7.7687768492164149e-22,3.5570051959610673e-09,2.6095737319401536e-07,7.8558533965320108e-23,5.5559892027368035e-21,3.5738275560966469e-25,3.9554732377669289e-07,6.2913408251319997e-26,4.0314480474901167e-29,8.9853127708011484e-25,6.673608592008145e-11
9.972197262126813e-11,0.0023331643747794726,0.88129999999999997,0.0,0.0,0.0,0.0098868271051270572,0.1088028583374941,0.001,1.0849823564085106e-07,1.1893771510356485e-06,1.0544034739370967e-06,1.3828213214168341e-07,5.1420201575693947e-13,3.3088683011747059e-09,1.6804409816433223e-15,4.2973610229520766e-13,2.7569146544519721e-17,3.524651904555897e-11,2.6836422401000996e-19,2.2460377893608627e-16,3.668374444864578e-20,6.4465358562321905e-18,6.3544553110646606e-18,6.0844697984521133e-20,9.2836362919403108e-22,3.5569750984458649e-09,2.6848072098355692e-07,9.4106916232132738e-23,6.471962868650306e-21,4.4043161664378484e-25,4.0695112340886383e-07,7.7463891756452768e-26,4.8294501107521199e-29,1.0771137823660022e-24,7.0559809905794345e-11
9.999999999999999e-11,0.0023331643619251383,0.88129999999999997,0.0,0.0,0.0,0.0098868182618227322,0.10880285778678307,0.001,1.0880065041384228e-07,1.1926919108116324e-06,1.0571865340493777e-06,1.3882314136166505e-07,5.1563508363874807e-13,3.3181765002626335e-09,1.687015469848387e-15,4.3374123504757113e-13,2.7646701504186735e-17,3.5444576199132961e-11,2.7034546619219904e-19,2.2641171512449123e-16,3.7026172675272499e-20,6.5254212860620598e-18,6.4321602908192363e-18,6.1762519815058961e-20,9.4478028602824676e-22,3.5569720889358189e-09,2.6923299066707013e-07,9.5794468353221352e-23,6.5698972057692814e-21,4.4958345794050846e-25,4.0809140547515463e-07,7.9066611960008501e-26,4.9160624577490772e-29,1.096504647192117e-24,7.0947986788695258e-11
1.0250247216056212e-10,0.0023331643619251383,0.88129999999999997,0.0,0.0,0.0,0.0098867386655596568,0.10880285281869483,0.001,1.1152260864484089e-07,1.2225271476618494e-06,1.0822248483395572e-06,1.4370385726070979e-07,5.2853370711067657e-13,3.40195702440347e-09,1.746327237916037e-15,4.709431644202472e-13,2.8344752186165059e-17,3.7252576038798236e-11,2.7904299885700094e-19,2.4310484080223778e-16,4.020701815123116e-20,7.2690426992680847e-18,7.1645859802154397e-18,7.0538458965819873e-20,1.1037730216073929e-21,3.5569450021170127e-09,2.7600399581178221e-07,1.1216167415920941e-22,7.5066119098187269e-21,5.3961604802735993e-25,4.1835482652028937e-07,9.4827064969115224e-26,5.7561037515965368e-29,1.2846489693236087e-24,7.4489639666535505e-11
1.052829716998561e-10,0.0023331643490156965,0.88129999999999997,0.0,0.0,0.0,0.0098866502274509611,0.10880284727614693,0.001,1.1454693658321606e-07,1.2556764939187924e-06,1.1100219301274779e-06,1.4914922410705255e-07,5.428650912545337e-13,3.4950439123995929e-09,1.8125008030133445e-15,5.1476365571335164e-13,2.9120342487226893e-17,3.9314950703452687e-11,2.7963330473729193e-19,2.6255217782831321e-16,4.3954151316527366e-20,8.1691893588985246e-18,8.0510212722054336e-18,8.1443875904157123e-20,1.3060360895203308e-21,3.5569149069771495e-09,2.83527197679855e-07,1.330392341321251e-22,8.6713136757567992e-21,6.5748791335645093e-25,4.2975843311259719e-07,1.1544541520972484e-25,6.8276529022440759e-29,1.5248229020070037e-24,7.8525561767402417e-11
1.0806347123915008e-10,0.002333164336055429,0.88129999999999997,0.0,0.0,0.0,0.0098865617908010118,0.10880284171168743,0.001,1.1757121945669118e-07,1.2888251897191622e-06,1.1377965562164152e-06,1.5461639565492348e-07,5.5719622852224433e-13,3.5881289647190766e-09,1.8789393333358366e-15,5.6128021924037122e-13,2.9895917565679096e-17,4.1433708085812965e-11,2.9413971522475058e-19,2.8296522999834759e-16,4.7932241718958414e-20,9.1518208354888266e-18,9.0184960254340857e-18,9.3672569998642835e-20,1.5383416060577736e-21,3.5568848114910774e-09,2.9105032658953919e-07,1.5708537199734634e-22,9.9781671203706571e-21,7.9691471548181086e-25,4.411619431883243e-07,1.3981588607595904e-25,8.0618483382610514e-29,1.8016682314781107e-24,8.2667563646489127e-11
1.1084397077844407e-10,0.002333164323048287,0.88129999999999997,0.0,0.0,0.0,0.009886473355609866,0.10880283612701118,0.001,1.2059545726598091e-07,1.321973234975371e-06,1.1655504214632205e-06,1.6010367693649123e-07,5.7152707812568806e-13,3.6812121811885214e-09,1.9456222443734928e-15,6.1057540906824846e-13,3.0671477337834517e-17,4.3608913263633381e-11,3.075460503029208e-19,3.0436317331390201e-16,5.214838002362117e-20,1.0221932506605154e-17,1.0071889169615464e-17,1.0734289537134938e-19,1.8041509635843253e-21,3.556854716338194e-09,2.9857338254173474e-07,1.8467698174015433e-22,1.1440015634014452e-20,9.6110818568648314e-25,4.5256535674869832e-07,1.6849479383935452e-25,9.4780384956470977e-29,2.1195856451271962e-24,8.6915633547333716e-11
1.1362447031773805e-10,0.0023331643099979145,0.88129999999999997,0.0,0.0,0.0,0.0098863849218775619,0.10880283052368199,0.001,1.2361965001179985e-07,1.3551206295996821e-06,1.193285089651785e-06,1.6560950405621026e-07,5.858576062256512e-13,3.7742935616857498e-09,2.0125305421651951e-15,6.6273168611267009e-13,3.1447021734660275e-17,4.584063130075811e-11,3.0527438092955101e-19,3.2676492390883064e-16,5.660964934368687e-20,1.1384669937395992e-17,1.1216223348750115e-17,1.2258013350976025e-19,2.1072125161547429e-21,3.5568246224664909e-09,3.060963655372367e-07,2.1622389349017923e-22,1.3070469851727979e-20,1.1536545400557846e-24,4.6396867379478811e-07,2.0210303190377588e-25,1.1097262821107243e-28,2.4833659646143933e-24,9.126976045658633e-11
1.1640496985703203e-10,0.002333164296907676,0.88129999999999997,0.0,0.0,0.0,0.0098862964896041551,0.10880282490314275,0.001,1.2664379769486277e-07,1.3882673735043527e-06,1.2210020036293184e-06,1.7113243405460574e-07,6.0018789594019017e-13,3.867373105902778e-09,2.0796466645309808e-15,7.1783141516035865e-13,3.2222550921228326e-17,4.812892719542626e-11,3.199021026112073e-19,3.5018914209652056e-16,6.1323125110686241e-20,1.2645328684507898e-17,1.2456664537851169e-17,1.3951668683940285e-19,2.4515761823726229e-21,3.5567945289021888e-09,3.1361927557759027e-07,2.5217074047305514e-22,1.4883930436537454e-20,1.3785464461439048e-24,4.753718943287988e-07,2.4133157121034724e-25,1.2942347635917628e-28,2.8982128905848258e-24,9.5729934046497479e-11
1.19185469396326e-10,0.002333164283780673,0.88129999999999997,0.0,0.0,0.0,0.0098862080587896924,0.10880281926672482,0.001,1.2966790031588426e-07,1.421413466601703e-06,1.2487024946585793e-06,1.7667113555610579e-07,6.1451790677157826e-13,3.9604508135260154e-09,2.1469544453507996e-15,7.7595686290568207e-13,3.2998064813190851e-17,5.0473865969956661e-11,3.3732735717710731e-19,3.7465423635104737e-16,6.629587488114286e-20,1.4009354095515978e-17,1.3798521655788058e-17,1.5829227142820075e-19,2.8416083002790101e-21,3.5567644353060039e-09,3.2114211266409269e-07,2.9299887452798347e-22,1.6895610837009197e-20,1.6402167425459372e-24,4.8677501835256058e-07,2.8694726442957861e-25,1.5038004493859573e-28,3.3697663922912083e-24,1.0029614462185431e-10
1.2196596893561998e-10,0.0023331642706197696,0.88129999999999997,0.0,0.0,0.0,0.0098861196294342292,0.10880281361565651,0.001,1.3269195787557905e-07,1.454558908803893e-06,1.2763877910467213e-06,1.822243801402486e-07,6.2884757670270636e-13,4.0535266843672914e-09,2.2144389765734236e-15,8.3719019685892774e-13,3.3773563284190224e-17,5.2875512632473027e-11,3.316232882092396e-19,4.0017836722399939e-16,7.1534958112163327e-20,1.548234110559497e-17,1.5247246175945224e-17,1.790541088264298e-19,3.2820067260709077e-21,3.5567343426211863e-09,3.2866487679754117e-07,3.3922832981130627e-22,1.9121560018500128e-20,1.9435739534803829e-24,4.9817804586714535e-07,3.3979896173651686e-25,1.7410931013712666e-28,3.9041267402282154e-24,1.049683830710218e-10
1.2474646847491395e-10,0.002333164257427608,0.88129999999999997,0.0,0.0,0.0,0.0098860312015378107,0.10880280795107115,0.001,1.3571597037466172e-07,1.4877037000228797e-06,1.3040590261068712e-06,1.8779103438015398e-07,6.431770162296673e-13,4.1466007182247129e-09,2.2820864486685308e-15,9.0161348499976938e-13,3.4549046555444817e-17,5.5333932093804801e-11,3.4535803322649036e-19,4.2677945119831941e-16,7.704742625293419e-20,1.7070034032919752e-17,1.6808431735839696e-17,2.0195711704829483e-19,3.7778161686375964e-21,3.5567042507052058e-09,3.361875679791566e-07,3.9141983430781521e-22,2.1578685167783241e-20,2.2940396399882948e-24,5.0958097687426673e-07,4.0082394592233522e-25,2.0089914166880868e-28,4.507879179868502e-24,1.0974664082076951e-10
1.2752696801420792e-10,0.0023331642442066232,0.88129999999999997,0.0,0.0,0.0,0.0098859427751004925,0.10880280227401447,0.001,1.3873993781384706e-07,1.5208478401708042e-06,1.3317172455041185e-06,1.9337005249657785e-07,6.5750619240610678e-13,4.2396729148157058e-09,2.3498841637295638e-15,9.6930869606445427e-13,3.5324514557980559e-17,5.7849189286372122e-11,3.6849262357625773e-19,4.5447516448028682e-16,8.2840322800316155e-20,1.8778326374060543e-17,1.8487813747314664e-17,2.2716410070300132e-19,4.3344437521042433e-21,3.5566741588536317e-09,3.4371018621037888e-07,4.501768687749233e-22,2.4284774370942074e-20,2.6975876288659447e-24,5.2098381137597114e-07,4.7105469455605617e-25,2.310593600090029e-28,5.1881192445967812e-24,1.1463090979459115e-10
1.303074675535019e-10,0.0023331642309590665,0.88129999999999997,0.0,0.0,0.0,0.0098858543501223264,0.10880279658545131,0.001,1.4176386019384984e-07,1.5539913291598242e-06,1.3593634140334835e-06,1.9896046957998615e-07,6.7183500226648552e-13,4.3327432738791548e-09,2.4178204292253246e-15,1.0403577003686298e-12,3.6099967082295227e-17,6.0421349141901096e-11,3.589410854575996e-19,4.8328294673123858e-16,8.8920683201282898e-20,2.0613260600437755e-17,2.0291269008489993e-17,2.5484594028480495e-19,4.9576747987786402e-21,3.5566440674952272e-09,3.5123273149220588e-07,5.1614777274914408e-22,2.7258519264613276e-20,3.160785159966795e-24,5.3238654937363501e-07,5.5162597687144406e-25,2.6492281779798751e-28,5.952478705955703e-24,1.1962118237424701e-10
1.3308796709279586e-10,0.002333164217687011,0.88129999999999997,0.0,0.0,0.0,0.0098857659266033647,0.10880279088627187,0.001,1.4478773751538473e-07,1.587134166901778e-06,1.3869984218737193e-06,2.0456139533678782e-07,6.8616358736414419e-13,4.4258117952048462e-09,2.4858843801736477e-15,1.1148422710794681e-12,3.6875404412273348e-17,6.3050476462568673e-11,3.7012987294384196e-19,5.1322000474021961e-16,9.5295535056286597e-20,2.2581027956731209e-17,2.222481531790729e-17,2.8518178063280307e-19,5.6536888250992313e-21,3.5566139770130609e-09,3.5875520382565371e-07,5.9002789724865296e-22,3.0519537660805083e-20,3.6908359920319407e-24,5.4378919086866125e-07,6.4378229301561932e-25,3.0284650522499583e-28,6.8091521593354631e-24,1.2471745136428049e-10
1.3864896617138383e-10,0.0023331641910769147,0.88129999999999997,0.0,0.0,0.0,0.0098855890839432709,0.10880277945928507,0.001,1.508353569859098e-07,1.653417888292626e-06,1.4422381761862841e-06,2.1579155171030459e-07,7.1481990549466942e-13,4.6119433236587472e-09,2.6223562516449917e-15,1.2744447301334759e-12,3.8426233121980102e-17,6.8479892807289822e-11,3.9490158546661489e-19,5.7654963231388191e-16,1.0895678554601154e-19,2.6940569723523955e-17,2.6506954996665893e-17,3.5457448772614794e-19,7.290852759892247e-21,3.5565537975745696e-09,3.7379992965250292e-07,7.6454562519619434e-22,3.7986632588364678e-20,4.983773005793227e-24,5.6659418435797304e-07,8.6842466273950341e-25,3.9243007559163201e-28,8.8351990811359597e-24,1.352279517199566e-10
1.43653865342113e-10,0.0023331641670617533,0.88129999999999997,0.0,0.0,0.0,0.0098854299305402085,0.10880276914628666,0.001,1.5627806041659261e-07,1.7130710093965697e-06,1.4919233824644097e-06,2.2592703399825495e-07,7.4060959802563315e-13,4.7794554118035321e-09,2.7455253587369311e-15,1.4306550055178073e-12,3.9821926522308718e-17,7.3561846238153901e-11,4.0775964400424409e-19,6.3757639734693254e-16,1.2232941797645933e-19,3.1383596280452531e-17,3.0869036115766341e-17,4.2807761223479713e-19,9.0838591841189628e-21,3.556499637073717e-09,3.8733993342568238e-07,9.5667820004804469e-22,4.5906060699005459e-20,6.4629964987674389e-24,5.8711834847686909e-07,1.1252386682556113e-24,4.9105726059189467e-28,1.1069063549619823e-23,1.4504984513193478e-10
1.4865876451284217e-10,0.0023331641429928936,0.88129999999999997,0.0,0.0,0.0,0.009885270781865808,0.10880275880989058,0.001,1.617206178689556e-07,1.7727220190909996e-06,1.5415834265081546e-06,2.3608556419202956e-07,7.6639851489330402e-13,4.9469615419202782e-09,2.8689745044413947e-15,1.5992640167591506e-12,4.1217570567121597e-17,7.8829381287175536e-11,4.7047705263237818e-19,7.0251934837505031e-16,1.3676515506880461e-19,3.6360067564853908e-17,3.575260555541092e-17,5.1336324112220322e-19,1.1228537206092638e-20,3.5564454786326256e-09,4.0087970086454117e-07,1.1876368950062929e-21,5.5106069360385967e-20,8.3049427758588665e-24,6.0764219995303011e-07,1.4448207731212614e-24,6.0961665457128162e-28,1.3758138114006168e-23,1.5521507112917393e-10
1.5366366368357135e-10,0.0023331641188776018,0.88129999999999997,0.0,0.0,0.0,0.0098851116379203956,0.10880274845325545,0.001,1.6716302934716741e-07,1.8323709168628184e-06,1.5912214666933075e-06,2.4626398323810285e-07,7.9218630598940728e-13,5.1144617125571777e-09,2.9926654125846182e-15,1.780745426533481e-12,4.2613164537417642e-17,8.4282875025862866e-11,4.6173133526334567e-19,7.7147087847382781e-16,1.5230472159819535e-19,4.191144500493028e-17,4.1197808063082298e-17,6.1179951932859002e-19,1.3777359351140973e-20,3.5563913220039241e-09,4.1441923197597338e-07,1.4634773627351449e-21,6.5737531424074288e-20,1.0581071816169945e-23,6.2816573879610963e-07,1.8395089393978972e-24,7.5121730600334285e-28,1.6974299425963251e-23,1.6572359926257444e-10
