Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709)
1.7901605519942686e-06,0.0025212935417437245,0.88129999999999997,0.0,0.0,0.0,0.0088682082420145133,0.1083581788016811,0.001,5.6306786838434387e-05,0.00011149722627143302,3.2896379042639986e-05,4.0360638616530703e-05,1.1604889741619945e-10,7.7977954398605164e-07,1.1615535772528778e-12,0.00037468558845411517,1.4086203290171123e-14,0.0003834466549715276,1.2629339649356702e-13,1.9036555925474198e-09,1.417597457191264e-12,7.0468144579475646e-08,9.5441512337288101e-09,2.8089054824220076e-07,2.6703945436549648e-07,8.5325361490417441e-12,1.0038832025774659e-05,1.7019091516106953e-08,2.128929306197921e-06,9.1507658098874359e-08,9.5569920026945693e-06,1.0473836860265037e-06,4.1054299740059194e-15,2.8213737829871938e-07,2.946330461107197e-06,2.3479629886142597e-05,6.4590568384328997e-10,2.6828044173226926e-15,2.6005982307328762e-10,6.3147796384586183e-15,2.1366298012879163e-07,8.509989378879302e-12,7.6925302602281106e-13,8.6488310342158472e-12,1.4967498561310541e-13,1.4534144571663074e-11,1.2097107664487335e-15,5.0218436542756449e-19,2.5244289767917874e-10,2.2070664484339755e-11,7.7175427185626963e-14,7.2117824742744875e-11,5.4887433301228059e-14,5.4887432519869505e-14,1.6010449160906317e-13,1.019919647166728e-08,1.8251181820198513e-16,1.8295401539451781e-16,5.7410714135477869e-18,6.4344321255067631e-18,4.0652139217368599e-11,5.8574761021728911e-16,4.951396171664811e-11,4.9645946862568327e-11,3.7702437943146639e-14,2.65692602390823e-14,5.6603805888405654e-16,3.3102158415359854e-18,6.7713447737974594e-14,4.182379697675749e-11,5.2287119930529921e-12,1.3344089461023302e-12,2.4818975502355215e-12,5.0884710312967167e-12,7.5045239665760959e-13,8.971347678967877e-13,7.4385941632943465e-13,1.3250859213934175e-13,1.0176721033912839e-14,2.8887706581748346e-14,1.9390677010814478e-12,4.9675063261323822e-13,9.3370621035413244e-13,6.5380178085941121e-12,1.1582594798156091e-11,4.567150950717508e-13,7.1092367966681713e-12,1.30578209823463e-19,4.7157736985409847e-19,3.4152585521182424e-21,1.665027739278086e-12,5.1147168822285141e-15,3.3264855562154626e-26,5.7814556056321459e-16,5.3220274372632397e-16,1.1384289333923329e-20,1.8850972861990766e-21,1.3150652615686483e-18
1.8146595127118175e-06,0.0025212800567281646,0.88129999999999997,0.0,0.0,0.0,0.0088563602730075911,0.10835236090345238,0.001,5.6739411926795476e-05,0.00011139338736723526,3.2840775665107669e-05,4.0290536303902826e-05,1.1593521487558515e-10,7.7901566570845936e-07,1.1595360744866774e-12,0.00038010047846466553,1.4072404345128785e-14,0.00038935443629561353,1.2823291547073679e-13,1.9329956845903561e-09,1.438086008015646e-12,7.1580899261050024e-08,9.682751124400152e-09,2.8630320383867537e-07,2.7217618429970759e-07,8.5219110893745773e-12,1.0168725901697186e-05,1.7360741621040314e-08,2.1953835782961906e-06,9.33655201299112e-08,9.6814677536740076e-06,1.0857297634059703e-06,4.1878445137733045e-15,2.9250805377440617e-07,2.9466618217371101e-06,2.3878087554323509e-05,6.5515353222811e-10,2.7210892078641492e-15,2.6345767661234187e-10,6.4048943030902883e-15,2.2010740031326764e-07,8.7620103146561956e-12,7.9203434708744193e-13,8.9049714105276393e-12,1.5416137820734106e-13,1.4971863587143226e-11,1.2461431473652775e-15,5.1730845099962949e-19,2.6416579932282284e-10,2.2765301418171644e-11,7.9600547690796109e-14,7.4398416058480493e-11,5.6620408799542207e-14,5.6620407999223772e-14,1.6515952075582324e-13,1.0693665303419312e-08,1.9139202542071167e-16,1.9186228845044312e-16,5.9214756890772548e-18,6.6366241873101952e-18,4.3268303682261244e-11,6.0330501764082168e-16,5.1798445290204239e-11,5.1938776068884927e-11,3.9440053004994799e-14,2.7793774854779315e-14,6.0246560420597187e-16,3.4705710136087814e-18,7.3096950820897978e-14,4.4522309939970754e-11,5.5541805970556886e-12,1.417426119595963e-12,2.6365792706631648e-12,5.4239099705190883e-12,7.9988597603455105e-13,9.6406282881143768e-13,7.9936860467153195e-13,1.4238741162367207e-13,1.0935612358693796e-14,3.1041931603883151e-14,2.0672179313189924e-12,5.2955781897301198e-13,9.9541920913059727e-13,7.0896511107104852e-12,1.2268992461974231e-11,4.8375725191058757e-13,7.5302613299347675e-12,1.3831133665841861e-19,4.995235780116438e-19,3.6174764302002241e-21,1.7908188275385765e-12,5.5011283596770378e-15,3.5777980288716606e-26,6.2179379165309392e-16,5.7238244722215609e-16,1.2244360377060884e-20,2.0275143964484139e-21,1.4144170555264621e-18
1.8391584734293664e-06,0.0025212666104794937,0.88129999999999997,0.0,0.0,0.0,0.0088445483051028239,0.10834655783806264,0.001,5.7165512850632505e-05,0.00011128728119387093,3.2785926679942957e-05,4.0221373389089877e-05,1.1581919514886228e-10,7.7823608873085461e-07,1.1575456246937975e-12,0.00038549903275952483,1.4058321729396666e-14,0.00039524901598935819,1.3016791373532015e-13,1.9622702189977233e-09,1.4585127577686418e-12,7.269291652128651e-08,9.8209362935973642e-09,2.9171604080558085e-07,2.7731263088152111e-07,8.5113195419602026e-12,1.0298434541528173e-05,1.7702440114786871e-08,2.2627973323063801e-06,9.5223543968213666e-08,9.8057881828241579e-06,1.1247647153969224e-06,4.270270726171459e-15,3.0307266058255907e-07,2.9469917469594277e-06,2.4276150975738783e-05,6.6438165410788402e-10,2.7592554672908369e-15,2.6685128854870347e-10,6.4947299616172687e-15,2.2664329778864346e-07,9.0174383269693266e-12,8.1512363952042878e-13,9.164573857179402e-12,1.5870935066081928e-13,1.5415599669806615e-11,1.2830763429850341e-15,5.3264043852849797e-19,2.7623892102404103e-10,2.3469680593966506e-11,8.2059503547881368e-14,7.6711318536842102e-11,5.8377811899434171e-14,5.8377811080172081e-14,1.7028580459170015e-13,1.120351886119862e-08,2.0055055922799527e-16,2.0105016449554044e-16,6.1043970570149608e-18,6.8416373358123599e-18,4.600651664633397e-11,6.2110341627281795e-16,5.4150685105869589e-11,5.4299783780865568e-11,4.1229092797879104e-14,2.9054529023394552e-14,6.4059256664920321e-16,3.6359075956729014e-18,7.8815053174694105e-14,4.7347267123574789e-11,5.8938847209046427e-12,1.5040703155357983e-12,2.7980326874369471e-12,5.7749824437151248e-12,8.5162043414598882e-13,1.0346934750203012e-12,8.5794958606229583e-13,1.5281215359780906e-13,1.1736452758241266e-14,3.3315237084420792e-14,2.2013598909704421e-12,5.6389702372755443e-13,1.0600164085059749e-12,7.6773286028792481e-12,1.2984529004210359e-11,5.1194572958597455e-13,7.9691368723083974e-12,1.4637234015300388e-19,5.286561555371388e-19,3.8282663526111267e-21,1.9240044277200437e-12,5.9102546767259355e-15,3.8438836710794477e-26,6.6800521979955582e-16,6.1492166300350254e-16,1.3154989895128313e-20,2.1783033638308631e-21,1.5196091522130569e-18
1.8636574341469153e-06,0.002521253202926637,0.88129999999999997,0.0,0.0,0.0,0.0088327721253665635,0.10834076956214964,0.001,5.7585170437116086e-05,0.00011117905152230121,3.2731799177392139e-05,4.0153106482534832e-05,1.1570099313543385e-10,7.7744183925374132e-07,1.1555809348999338e-12,0.00039088134389517171,1.4043974191774648e-14,0.00040113036670991588,1.3209838525678838e-13,1.9914790590283124e-09,1.4788780551220085e-12,7.3804200297486482e-08,9.9587090503973403e-09,2.9712885096361875e-07,2.824485972499062e-07,8.5007610725606739e-12,1.0427958490045442e-05,1.8044170859528801e-08,2.3311674928205586e-06,9.7081636845705102e-08,9.9299537709010902e-06,1.1644865382866937e-06,4.352704718258983e-15,3.1383105170186066e-07,2.9473208166043506e-06,2.4673815867973945e-05,6.7359017166011269e-10,2.7973868915201161e-15,2.7024067201964917e-10,6.5844836356105509e-15,2.3327047615784208e-07,9.2762631192245051e-12,8.3851999980176771e-13,9.4276298292075133e-12,1.6331874953760403e-13,1.5865336065080349e-11,1.3205089587919167e-15,5.4817974910532876e-19,2.8866703751499837e-10,2.4183755885142932e-11,8.4552135974970059e-14,7.9056384535151919e-11,6.0159528923513898e-14,6.0159528085278959e-14,1.7548301122853058e-13,1.1728967688622265e-08,2.0999132456815601e-16,2.1052158331079331e-16,6.2898234843684703e-18,7.0494580847958125e-18,4.8870310782239056e-11,6.3914220860478034e-16,5.657159312706998e-11,5.6729898271948823e-11,4.3070245122764162e-14,3.0352007439230573e-14,6.8046813586821443e-16,3.8062934357895831e-18,8.4882892316834292e-14,5.0302363051180163e-11,6.2481764604988697e-12,1.5944309755595778e-12,2.9664252062698731e-12,6.1421055223633931e-12,9.0571696364957341e-13,1.1091576178407505e-12,9.1971100606654816e-13,1.638020777462611e-13,1.2580722615338966e-14,3.5711825442935332e-14,2.3416541435586656e-12,5.9980917783607564e-13,1.1275749369503848e-12,8.3027148129374778e-12,1.3729949490264295e-11,5.4130974807274773e-13,8.4263185342895197e-12,1.547695795045612e-19,5.5900543725460929e-19,4.0478468226806559e-21,2.0648958786694769e-12,6.3430522199951059e-15,4.1253644930029899e-26,7.1688758108525867e-16,6.599195659268848e-16,1.4118306604322056e-20,2.3378166773776955e-21,1.6308874519886417e-18
1.8881563948644642e-06,0.002521239833920235,0.88129999999999997,0.0,0.0,0.0,0.0088210315228936867,0.10833499602998245,0.001,5.7998464540740994e-05,0.00011106883414013569,3.2678360436309015e-05,4.0085696013117705e-05,1.1558074699685012e-10,7.7663385575479423e-07,1.1536408972870635e-12,0.00039624750273398131,1.4029378535834527e-14,0.00040699846580770555,1.340243227467906e-13,2.0206220916129654e-09,1.4991822447124262e-12,7.4914754075889229e-08,1.0096071664312207e-08,3.0254144221276938e-07,2.8758390204388388e-07,8.4902356410367516e-12,1.0557298288855714e-05,1.83859190058456e-08,2.4004910021315827e-06,9.8939713523076927e-08,1.005396499576143e-05,1.2048932096958959e-06,4.4351429080529485e-15,3.2478307333762485e-07,2.9476495368870757e-06,2.5071078314949101e-05,6.8277920093234024e-10,2.8354255683059847e-15,2.7362584008316452e-10,6.6740190001164356e-15,2.3998874019179161e-07,9.5384759069567158e-12,8.6222261600690514e-13,9.6941291555017947e-12,1.6798940801004575e-13,1.6321056063226888e-11,1.3584396039903207e-15,5.6392580537748e-19,3.0145491023356347e-10,2.4907479645231797e-11,8.7078269723876925e-14,8.1433466084543023e-11,6.196544326054698e-14,6.1965442403353025e-14,1.8075080074833597e-13,1.2270221201875034e-08,2.1971820672277304e-16,2.2028046529071661e-16,6.4777420882202164e-18,7.2600719954302553e-18,5.1863256111114236e-11,6.5742074023068857e-16,5.9062078430894277e-11,5.9230045358816919e-11,4.4964194975341976e-14,3.1686692831809375e-14,7.2214202157007436e-16,3.9817959772981681e-18,9.131604011549507e-14,5.3391332899835417e-11,6.6174092059568169e-12,1.6885978578037084e-12,3.1419248334716413e-12,6.5256981563722348e-12,9.6223702307003036e-13,1.1875878901985065e-12,9.847629398084224e-13,1.7537669456095988e-13,1.3469921596997786e-14,3.8235953848014088e-14,2.4882619864996354e-12,6.3733539326178275e-13,1.1981722652595818e-12,8.9675182219291004e-12,1.4506004895900533e-11,5.7187875364830581e-13,8.9022649802036213e-12,1.6351147918522813e-19,5.9060199862560954e-19,4.2764380360007087e-21,2.2138124109626348e-12,6.8005016183230155e-15,4.4228782713437852e-26,7.685513313848109e-16,7.0747783452153831e-16,1.5136493178933077e-20,2.5064157609128929e-21,1.7485040882263515e-18
1.912655355582013e-06,0.002521226503286899,0.88129999999999997,0.0,0.0,0.0,0.0088093262887792845,0.10832923719455086,0.001,5.8405474056083424e-05,0.00011095675732800811,3.2625578869067603e-05,4.0019105058630324e-05,1.1545858892390777e-10,7.7581303057732896e-07,1.1517244611121812e-12,0.0004015975985029898,1.4014550826234426e-14,0.00041285329499010534,1.3594572093945216e-13,2.0496992261170282e-09,1.5194256643870892e-12,7.6024581316188581e-08,1.0233026366440219e-08,3.0795363813938262e-07,2.9271837821610678e-07,8.4797431191562975e-12,1.068645447642768e-05,1.872767088178454e-08,2.4707648194517562e-06,1.0079769556574473e-07,1.0177822332392999e-05,1.245982689841858e-06,4.5175819975616475e-15,3.3592856577345241e-07,2.947978351574896e-06,2.5467934738028535e-05,6.9194885609029688e-10,2.873349869225442e-15,2.7700680571877921e-10,6.763285139442409e-15,2.4679789577898963e-07,9.8040676400255574e-12,8.862306613124621e-13,9.9640620036707038e-12,1.7272115803207551e-13,1.6782742992788774e-11,1.3968668909738667e-15,5.7987803131319937e-19,3.1460728735454264e-10,2.5640805572457048e-11,8.9637737295579663e-14,8.3842415604611794e-11,6.3795439282542168e-14,6.3795438406427353e-14,1.860888359154896e-13,1.282748769572872e-08,2.2973507329411508e-16,2.3033071341156773e-16,6.6681404691828786e-18,7.4734651708235824e-18,5.4988959437621346e-11,6.759383520807998e-16,6.1623047204119622e-11,6.1801148404290082e-11,4.6911625128455601e-14,3.3059066359795929e-14,7.656644456476611e-16,4.1624822959827505e-18,9.8130508682216141e-14,5.6617951946616427e-11,7.0019376005586448e-12,1.7866610236159994e-12,3.3247001438220472e-12,6.9261810717398854e-12,1.0212423216952197e-12,1.2701186031075609e-12,1.0532168558866795e-12,1.8755575884827266e-13,1.4405568160291085e-14,4.0891932808208201e-14,2.641345412160175e-12,6.7651695252403883e-13,1.2718861866259055e-12,9.6734914756748185e-12,1.5313452010170136e-11,6.0368241664516824e-13,9.3974383580125697e-12,1.7260652765242376e-19,6.2347665179537997e-19,4.5142618636195028e-21,2.3710812147117395e-12,7.2836079510609063e-15,4.7370786848104948e-26,8.2310966976109884e-16,7.5770067251636654e-16,1.6211786714967994e-20,2.6844710498222046e-21,1.8727174808675192e-18
1.9371543162995622e-06,0.002521213210934693,0.88129999999999997,0.0,0.0,0.0,0.0087976562160926516,0.1083234930100636,0.001,5.8806276927011507e-05,0.000110842942178483,3.2573426413687293e-05,3.9953296798656495e-05,1.1533464807705875e-10,7.749802230998991e-07,1.1498305412501492e-12,0.0004069317188426348,1.3999506707770498e-14,0.00041869484011262937,1.3786257745857776e-13,2.0787103914449142e-09,1.5396086448348726e-12,7.7133685201473857e-08,1.0369575350468651e-08,3.1336527588250877e-07,2.9785187237540039e-07,8.4692831746947605e-12,1.0815427588115738e-05,1.9069413912815987e-08,2.5419859209239009e-06,1.0265551091978627e-07,1.030152625293682e-05,1.2877529243247434e-06,4.6000189534392398e-15,3.4726736367124886e-07,2.9483076480380034e-06,2.5864381877917633e-05,7.0109924645266661e-10,2.9112080418713202e-15,2.8038358182816794e-10,6.852395630063829e-15,2.5369774989894859e-07,1.0073028439606294e-11,9.1054325905212091e-13,1.0237419492749033e-11,1.7751384446280415e-13,1.7250380207697473e-11,1.4357894342547145e-15,5.960358517544476e-19,3.2812890381248448e-10,2.6383687769498393e-11,9.2230377999542331e-14,8.6283087251432911e-11,6.5649404113046402e-14,6.5649403218024787e-14,1.9149678731732789e-13,1.3400974348395866e-08,2.4004577526959499e-16,2.4067621429006654e-16,6.8610065455170152e-18,7.6896240701138326e-18,5.8251063940205e-11,6.9469443899036133e-16,6.4255402742330701e-11,6.4444128321106736e-11,4.8913216375655012e-14,3.4469607782509021e-14,8.110861364742303e-16,4.3484191200591908e-18,1.0534275461787677e-13,5.9986035166831625e-11,7.402117474024129e-12,1.8887108258081009e-12,3.5149202628809529e-12,7.3439766977507381e-12,1.0827948116857106e-12,1.3568857137259376e-12,1.125185589893926e-12,2.0035926543427794e-13,1.5389199222603926e-14,4.3684125235995545e-14,2.8010670781565946e-12,7.1739530283684778e-13,1.3487948046441725e-12,1.0422431528583481e-11,1.6153053332249906e-11,6.367506294048289e-13,9.9123042610805109e-12,1.8206327664652724e-19,6.5766044139244552e-19,4.7615418367407581e-21,2.5370374880833994e-12,7.7934008971124873e-15,5.068635411050701e-26,8.806785568217797e-16,8.1069482573808645e-16,1.7346479061880217e-20,2.8723620459835376e-21,2.0037923747418658e-18
1.9616532770171114e-06,0.002521199956741829,0.88129999999999997,0.0,0.0,0.0,0.0087860210998450435,0.10831776342896321,0.001,5.9200950158593517e-05,0.00011072750305723793,3.2521875362901599e-05,3.9888237488960973e-05,1.1520904266642196e-10,7.7413623041668267e-07,1.1479581749656171e-12,0.00041224994986552483,1.3984260539356004e-14,0.00042452309090540587,1.3977488987680202e-13,2.1076555362488696e-09,1.5597315120303788e-12,7.8242068459958692e-08,1.050572077380637e-08,3.1877620480143133e-07,3.029842426309007e-07,8.4588556589950084e-12,1.0944218156190328e-05,1.9411136509948875e-08,2.6141512994978249e-06,1.0451309331793665e-07,1.0425077226715336e-05,1.3302018476728576e-06,4.682450980149781e-15,3.5879929645161298e-07,2.9486377650545152e-06,2.6260416771403717e-05,7.1023047921706642e-10,2.9489847669446159e-15,2.8375618123592664e-10,6.9413144100028833e-15,2.6068811059052507e-07,1.0345349168854259e-11,9.35159578173064e-13,1.0514191975072805e-11,1.8236730386082897e-13,1.7723951106119528e-11,1.475205852021809e-15,6.1239869307478341e-19,3.4202448133202117e-10,2.7136079914046633e-11,9.4856024811976823e-14,8.8755335223954434e-11,6.7527223696693583e-14,6.7527222782796899e-14,1.9697432231492654e-13,1.399088722806816e-08,2.5065414502858751e-16,2.5132083618702485e-16,7.0563279343287904e-18,7.9085348148957582e-18,6.1653248641141052e-11,7.1368836080400118e-16,6.696004545244625e-11,6.7159903578933157e-11,5.0969646958776682e-14,3.5918795065855903e-14,8.5845832152433827e-16,4.5396727940291147e-18,1.1296968446226556e-13,6.3499436714280823e-11,7.8183057706082611e-12,1.9948378865726914e-12,3.7127548261165531e-12,7.7795090781255663e-12,1.146956672115215e-12,1.4480267846950061e-12,1.2007833105927646e-12,2.1380744268811632e-13,1.6422369660216691e-14,4.661694502792015e-14,2.9675902734686872e-12,7.6001204594362167e-13,1.428976515349295e-12,1.1216179828405466e-11,1.7025576967655627e-11,6.711134991852213e-13,1.0447331644472139e-11,1.9189033965374014e-19,6.9318464030406006e-19,5.0185030936864735e-21,2.7120244999289895e-12,8.3309349273258686e-15,5.4182342517775457e-26,9.413767335008883e-16,8.6656959940586613e-16,1.854291725079293e-20,3.0704773886760334e-21,2.1419998890341873e-18
1.9861522377346605e-06,0.002521186740529037,0.88129999999999997,0.0,0.0,0.0,0.0087744207369664564,0.1083120484031917,0.001,5.9589569829145425e-05,0.00011061054801092155,3.2470899493840034e-05,3.9823895137189681e-05,1.1508188500161202e-10,7.7328180790198044e-07,1.1461064436585554e-12,0.00041755237621068594,1.3968825956399821e-14,0.00043033804069653718,1.4168265716038724e-13,2.1365346271619694e-09,1.5797945861818389e-12,7.9349733767333635e-08,1.0641464758827044e-08,3.2418628609607902e-07,3.0811535819736527e-07,8.4484603926617887e-12,1.1072826709868893e-05,1.975282798851066e-08,2.6872579642289251e-06,1.0637038172130484e-07,1.0548475720261176e-05,1.3733273837711231e-06,4.7648755002877641e-15,3.705241890133627e-07,2.9489690003631788e-06,2.6656036728967012e-05,7.193426588253819e-10,2.9866765351779955e-15,2.8712461669035756e-10,7.0300332180152344e-15,2.6776878692167117e-07,1.0621020575361693e-11,9.6007878078314761e-13,1.0794369936982993e-11,1.8728137354041537e-13,1.8203439116593567e-11,1.5151147649930385e-15,6.2896598269659481e-19,3.5629872845697788e-10,2.7897936068281772e-11,9.751451300498475e-14,9.1259013827654622e-11,6.9428784328288358e-14,6.9428783395558623e-14,2.0252110924318683e-13,1.4597431297555289e-08,2.6156399740480907e-16,2.622684300596266e-16,7.2540923923963253e-18,8.1301836833079287e-18,6.5199227868056794e-11,7.3291948060990917e-16,6.973787284870178e-11,6.9949390206397265e-11,5.3081592855247422e-14,3.740710457889241e-14,9.0783271987583261e-16,4.7363092988095803e-18,1.2102866026133965e-13,6.7162049392756849e-11,8.2508604937004297e-12,2.1051330836884859e-12,3.9183739500902914e-12,8.2332037791781949e-12,1.2137902961833794e-12,1.5436809424152289e-12,1.2801254853128205e-12,2.2792074640943002e-13,1.7506651840573142e-14,4.9694855734389426e-14,3.141078882892841e-12,8.0440892926618238e-13,1.512509989901478e-12,1.2056622495869477e-11,1.7931796521972321e-11,7.068013451257361e-13,1.1002992761676556e-11,2.0209639074372929e-19,7.3008074534891898e-19,5.2853723572017932e-21,2.8963936527565467e-12,8.8972894979334897e-15,5.7865772585784203e-26,1.0053257432519936e-15,9.2543687855719103e-16,1.9803503925056435e-20,3.2792149258746684e-21,2.2876175670204342e-18
2.0106511984522096e-06,0.0025211735621994357,0.88129999999999997,0.0,0.0,0.0,0.0087628549262765143,0.10830634788449905,0.001,5.9972211101500769e-05,0.00011049217912423525,3.2420474246636778e-05,3.97602391489225e-05,1.1495328171434815e-10,7.7241767124356893e-07,1.1442744644018406e-12,0.0004228390811017624,1.3953215898853752e-14,0.00043613968618815387,1.4358587958656505e-13,2.1653476474237595e-09,1.5997981820057867e-12,8.0456683589904362e-08,1.0776809394048075e-08,3.2959539115914955e-07,3.1324509827270573e-07,8.4380971728992712e-12,1.1201253775344677e-05,2.0094478483129704e-08,2.761302940161911e-06,1.0822731986325721e-07,1.0671722197343781e-05,1.4171274486390628e-06,4.8472901340737723e-15,3.8244186202606168e-07,2.9493016159719016e-06,2.7051239316260059e-05,7.2843588744491386e-10,3.0242883678624926e-15,2.9048890086419943e-10,7.1185638743589254e-15,2.749395889653123e-07,1.0900033348967716e-11,9.8530002690426738e-13,1.107794403101487e-11,1.9225589332158538e-13,1.8688827707372807e-11,1.555514797192434e-15,6.4573714941405974e-19,3.709563405799062e-10,2.8669210967531426e-11,1.0020568089587437e-13,9.3793979317530102e-11,7.1353973986303063e-14,7.1353973034786625e-14,2.0813682132424172e-13,1.5220810422392236e-08,2.7277912991432534e-16,2.7352282978288008e-16,7.4542878798642404e-18,8.354557181418747e-18,6.8892750748620703e-11,7.523871717540479e-16,7.2589779553456841e-11,7.2813501797281759e-11,5.5249727798308363e-14,3.8935011108657157e-14,9.5926153517374489e-16,4.9383942564490819e-18,1.2953750491797228e-13,7.0977804159661622e-11,8.7001406546600465e-12,2.2196875389088207e-12,4.131948211786796e-12,8.7054878081969926e-12,1.2833582799381882e-12,1.6439888379034809e-12,1.3633288474504366e-12,2.4271985415956678e-13,1.8643635186071299e-14,5.2922369321708319e-14,3.3216973547424825e-12,8.5062783815444572e-13,1.5994741598923608e-12,1.2945690483875905e-11,1.8872490999922421e-11,7.4384469464576933e-13,1.1579763109814189e-11,2.1269016356322595e-19,7.6838047316781101e-19,5.5623779075237806e-21,3.090504541185294e-12,9.4935692301157372e-15,6.1743828496986873e-26,1.0726499522605338e-15,9.8741114665460084e-16,2.1130697739919102e-20,3.4989817804308167e-21,2.4409294222360241e-18
