Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314)
1.8762102742447733e-11,0.002989403118052045,0.88129999999999997,0.0,0.0,0.0,0.0098897400583142035,0.10880299658765868,0.001,1.245500646834886e-08,1.0103234497647875e-07,9.8108053443912922e-08,3.1683162840437486e-09,3.9575155215621625e-14,2.4398519832648238e-10,4.3950331789831896e-17,2.3415731190631623e-16,2.2872282775214543e-18,2.4397802239073629e-16,9.1095350504306459e-21,1.4810222525787536e-22,1.1807369276548057e-23,3.2439647958953445e-22,3.1211580204665188e-22,5.1808821652329459e-25,1.2778219544797146e-27,3.2344957170086038e-09,4.1699443608452202e-08,1.0298552650668364e-28,4.6160757669674766e-26
1.9581778310272266e-11,0.0029894031172290384,0.88129999999999997,0.0,0.0,0.0,0.0098897287087176457,0.10880299631207745,0.001,1.2999122274994529e-08,1.0544545938584466e-07,1.0226820491523479e-07,3.4325883541651331e-09,4.1303816332797671e-14,2.5529260704707321e-10,4.7616276061558863e-17,2.6988747071131439e-16,2.3932291502995226e-18,2.7883558122771292e-16,9.5318310785613212e-21,1.7620231613865957e-22,1.3624775463352269e-23,3.8966107489113862e-22,3.7544248719733187e-22,6.4980850897927813e-25,1.6705938514364707e-27,3.2344933269939808e-09,4.3656079589841173e-08,1.3471857696284745e-28,5.780159095306233e-26
2.0401453878096798e-11,0.0029894031163789137,0.88129999999999997,0.0,0.0,0.0,0.0098897173591450446,0.10880299602741557,0.001,1.3543236708143132e-08,1.0985856366137874e-07,1.0641926560006727e-07,3.705941050077978e-09,4.3032472549985414e-14,2.6659998979562569e-10,5.1408185779856323e-17,3.0933652894428229e-16,2.4992297796037348e-18,3.1703046246072736e-16,9.9541277839701e-21,2.0820229021806347e-22,1.5632927583864924e-23,4.6466634201982446e-22,4.4829518717976106e-22,8.0762400095206408e-25,2.1605152620856833e-27,3.2344906328234956e-09,4.561271359962151e-08,1.7432687603493487e-28,7.1731586891494029e-26
2.122112944592133e-11,0.002989403115502137,0.88129999999999997,0.0,0.0,0.0,0.0098897060095964068,0.10880299573382946,0.001,1.4087349767797863e-08,1.142716578028603e-07,1.1056139180123698e-07,3.988218068643401e-09,4.4761124940267278e-14,2.7790734656646996e-10,5.5323892724698573e-17,3.5272687946121504e-16,2.605230165380913e-18,3.5874044747503586e-16,1.0376425300600921e-20,2.444631289377481e-22,1.7843326052934244e-23,5.5040506140102611e-22,5.3165166031571397e-22,9.953704983473439e-25,2.7663013927605115e-27,3.2344877526158013e-09,4.7569345525033738e-08,2.2333487641754936e-28,8.8285102238464671e-26
2.2040805013745863e-11,0.002989403114599167,0.88129999999999997,0.0,0.0,0.0,0.009889694660071717,0.10880299543147259,0.001,1.463146145396194e-08,1.1868474181006583e-07,1.1469473713191733e-07,4.2792657963687583e-09,4.6489774378526173e-14,2.8921467735312176e-10,5.9361265986537984e-17,4.0028506000193206e-16,2.7112303075702532e-18,4.0414598973072199e-16,1.079872376531163e-20,2.8536407276430135e-22,2.0267687810637513e-23,6.4792819628604657e-22,6.2654727680729189e-22,1.2172687379472893e-24,3.5093391849022716e-27,3.23448474916585e-09,4.9525975306134209e-08,2.8348631472289514e-28,1.0782989532954354e-25
2.3680156149394924e-11,0.0029894031127164437,0.88129999999999997,0.0,0.0,0.0,0.0098896719610942069,0.10880299480104814,0.001,1.5719680705830962e-08,1.2751087942072804e-07,1.2293568645976817e-07,4.8870721000304965e-09,4.9947059490663787e-14,3.1182926096335477e-10,6.7792670581038853e-17,5.0883109923162554e-16,2.9232298610871513e-18,5.0677854441197991e-16,1.164332411752161e-20,3.8269580866115691e-22,2.5806215736746644e-23,8.8282868714092198e-22,8.5539159972847081e-22,1.7824615226666771e-24,5.5076730655667338e-27,3.2344784563827763e-09,5.3439228355375994e-08,4.4542388341793231e-28,1.575429439109107e-25
2.5035179657989404e-11,0.002989403111085027,0.88129999999999997,0.0,0.0,0.0,0.0098896531990798186,0.10880299425477279,0.001,1.6619156015237714e-08,1.3480618884172887e-07,1.2972211082974337e-07,5.4146522393834876e-09,5.2804704113437351e-14,3.3052151226722489e-10,7.51111897125078e-17,6.1317803465672254e-16,3.098459659651865e-18,6.0438598747383632e-16,1.2341441830860021e-20,4.8078631604557102e-22,3.1135873965090674e-23,1.1227744151553115e-21,1.0894446911589776e-21,2.3969140734141889e-24,7.81485471173756e-27,3.2344732501163828e-09,5.667376339325768e-08,6.3261206414878089e-28,2.1151150894653966e-25
2.6390203166583884e-11,0.0029894031093875813,0.88129999999999997,0.0,0.0,0.0,0.0098896344371308727,0.10880299368638816,0.001,1.751862757119417e-08,1.4210147056490262e-07,1.3648639808762808e-07,5.9643417175321239e-09,5.5662341610165673e-14,3.4921369226912571e-10,8.2736407170588075e-17,7.3193682107907465e-16,3.27368878979889e-18,7.1447934265597796e-16,1.3039563961158254e-20,5.9706056945205048e-22,3.7206628562855557e-23,1.4104873303172434e-21,1.3703744399041089e-21,3.174195755210575e-24,1.0888480302124134e-26,3.2344681488497542e-09,5.990829214942942e-08,8.8225529979154192e-28,2.7970464053357764e-25
2.7745226675178363e-11,0.002989403107625977,0.88129999999999997,0.0,0.0,0.0,0.0098896156752473798,0.10880299309651981,0.001,1.8418095373714844e-08,1.4939672458902052e-07,1.432291738275417e-07,6.5355149387446302e-09,5.8519962268828417e-14,3.679058010728339e-10,9.0659644759798885e-17,8.6623219723094891e-16,3.448917252501289e-18,8.3794017263840025e-16,1.3737691215239923e-20,7.337446717915638e-22,4.4076706461600016e-23,1.7523830799682599e-21,1.7045091760412402e-21,4.145936843537763e-24,1.4924255977209811e-26,3.2344630722270099e-09,6.3142814700626001e-08,1.2104011815620263e-27,3.6487403527715475e-25
2.9100250183772843e-11,0.0029894031058020263,0.88129999999999997,0.0,0.0,0.0,0.0098895969134293396,0.10880299248577567,0.001,1.9317559422814227e-08,1.5669195091285325e-07,1.4995104594305977e-07,7.127564007790431e-09,6.1377569439945797e-14,3.8659783874392948e-10,9.8872469824072929e-17,1.0172139983598539e-15,3.6241450483737914e-18,9.7566675776960655e-16,1.4435824279357478e-20,8.9321167631529099e-22,5.1805646158561187e-23,2.155364437672075e-21,2.0986592208828129e-21,5.34791119042391e-24,2.0154477645360387e-26,3.2344579215990942e-09,6.6377331141046149e-08,1.6361273612910001e-27,4.7013116472866244e-25
3.0455273692367326e-11,0.002989403103917497,0.88129999999999997,0.0,0.0,0.0,0.0098895781516767506,0.10880299185474648,0.001,2.0217019718506803e-08,1.6398714953525755e-07,1.5665260513180583e-07,7.7398982253507754e-09,6.4235177842063026e-14,4.0528980522639056e-10,1.0736668824714737e-16,1.1860559638895315e-15,3.7993721768908997e-18,1.1285734253069279e-15,1.513396381893155e-20,1.0779836349537299e-21,6.0454235541127374e-23,2.6268318969295064e-21,2.5601272593707109e-21,6.8203413949134299e-24,2.6852574146896874e-26,3.2344527107086853e-09,6.9611841457591544e-08,2.1819244225280151e-27,5.9897387581552092e-25
3.2266976749468094e-11,0.0029894031013061573,0.88129999999999997,0.0,0.0,0.0,0.009889553066808679,0.10880299098034636,0.001,2.1419616582092634e-08,1.7374098400082431e-07,1.6558203044371766e-07,8.5893026893231238e-09,6.8055848496886702e-14,4.3028135833625591e-10,1.1914951418359199e-16,1.4417883635998313e-15,4.0336545405329523e-18,1.3583480599975512e-15,1.6067406687332129e-20,1.3692309698694443e-21,7.3562310957806407e-23,3.3780134317552221e-21,3.2959337863717938e-21,9.2904750011890955e-24,3.8664075176699702e-26,3.2344457338942277e-09,7.3936459531097114e-08,3.1456201508623795e-27,8.1495027089458217e-25
3.407867980656886e-11,0.0029894030985935403,0.88129999999999997,0.0,0.0,0.0,0.0098895279820576127,0.10880299007203473,0.001,2.2622206735994096e-08,1.8349476894123042e-07,1.7447749447317026e-07,9.4726187708451085e-09,7.1876514250069489e-14,4.552727840236577e-10,1.3140275836508663e-16,1.7345097796581644e-15,4.2679357096576588e-18,1.6191862254474116e-15,1.7000864166110248e-20,1.7173263437823711e-21,8.8576598908448377e-23,4.2861713106899935e-21,4.1861794634819689e-21,1.2446943440643355e-23,5.4586007734178778e-26,3.2344388212736368e-09,7.8261066493273041e-08,4.446556421039386e-27,1.0907277052221758e-24
3.589038286366963e-11,0.002989403095783463,0.88129999999999997,0.0,0.0,0.0,0.0098895028974235553,0.10880298913108841,0.001,2.3824790180245834e-08,1.9324850435347409e-07,1.8334027405280757e-07,1.0388569632916274e-08,7.5697119997826893e-14,4.8026408232522459e-10,1.4410870864859314e-16,2.0672051180413148e-15,4.5022156846095626e-18,1.9133958800190307e-15,1.7934338162501786e-20,2.1295802101051597e-21,1.0565177559648082e-22,5.373346858152001e-21,5.252622423466705e-21,1.6429199962095576e-23,7.5715194870712522e-26,3.2344319286694433e-09,8.2585662386345611e-08,6.1754457061893365e-27,1.4384315138566243e-24
3.77020859207704e-11,0.0029894030928795936,0.88129999999999997,0.0,0.0,0.0,0.0098894778129065136,0.10880298815873618,0.001,2.5027366914882491e-08,2.0300219023435621e-07,1.9217159794783665e-07,1.1335926505869466e-08,7.9517771964690203e-14,5.0525525324764582e-10,1.5725031967584456e-16,2.4429201553538481e-15,4.7364944654491424e-18,2.2433273449254765e-15,1.8867830234224581e-20,2.6138039151574564e-21,1.2494570058361259e-22,6.6633080488443924e-21,6.51872666910508e-21,2.1395718152624589e-23,1.0336194579455578e-25,3.2344249937215449e-09,8.691024726989945e-08,8.4408812615945919e-27,1.8718418239798749e-24
3.9513788977871165e-11,0.002989403089885464,0.88129999999999997,0.0,0.0,0.0,0.009889452728506486,0.10880298715616046,0.001,2.6229936939938697e-08,2.1275582658094327e-07,2.0097264866508998e-07,1.2313506878314645e-08,8.3338313576288812e-14,5.3024629673172933e-10,1.7081118777834853e-16,2.8647576476945955e-15,4.9707720516247751e-18,2.6113710217500559e-15,1.9801342580339036e-20,3.1783153467979557e-21,1.4661921389704908e-22,8.181583131596344e-21,8.0096945591177438e-21,2.7525428837250673e-23,1.3907765862720805e-25,3.2344180388178489e-09,9.1234821122612898e-08,1.1371702882832404e-26,2.4065196172073071e-24
4.132549203497193e-11,0.0029894030868044723,0.88129999999999997,0.0,0.0,0.0,0.0098894276442234724,0.10880298612449939,0.001,2.7432500255449117e-08,2.2250941338984192e-07,2.0974456420115406e-07,1.3320172749016486e-08,8.7158973170965955e-14,5.5523721273350262e-10,1.8477552672757463e-16,3.3358736367562505e-15,5.2050484427194598e-18,3.0199552091477059e-15,2.0734876543512701e-20,3.8319440591292236e-21,1.7083594338639888e-22,9.9554923296619735e-21,9.7524973384127905e-21,3.5019179069065757e-23,1.8468418513933138e-25,3.2344111081581785e-09,9.5559383902341077e-08,1.5119523000948185e-26,3.0599349144215421e-24
4.31371950920727e-11,0.0029894030836398896,0.88129999999999997,0.0,0.0,0.0,0.0098894025600574816,0.10880298506484805,0.001,2.8635056861448389e-08,2.3226295065813348e-07,2.1848843972025053e-07,1.4354828949018897e-08,9.0979402026599722e-14,5.8022800125403916e-10,1.9912814445972431e-16,3.8594739826301227e-15,5.439323638750573e-18,3.4715440336330599e-15,2.1668434806839862e-20,4.5840357994371857e-21,1.9776212392874912e-22,1.2014177335180964e-20,1.1775903426627946e-20,4.4101215301475583e-23,2.4230518111651826e-25,3.2344041915539272e-09,9.9883935618862189e-08,1.9861433979656763e-26,3.8515972923023975e-24
4.494889814917347e-11,0.0029894030803948642,0.88129999999999997,0.0,0.0,0.0,0.0098893774760085117,0.10880298397826038,0.001,2.9837606757971164e-08,2.4201643838197251e-07,2.2720532916288603e-07,1.5416421533000315e-08,9.480013030692639e-14,6.0521866228823059e-10,2.1385442076067434e-16,4.4388111183210167e-15,5.673597639659112e-18,3.9686354927129547e-15,2.2602018103856043e-20,5.4444564534976475e-21,2.2756642815649165e-22,1.438862866503229e-20,1.4110504533381346e-20,5.5020689750525076e-23,3.1439949816446975e-25,3.2343972589470137e-09,1.0420847630092307e-07,2.5802902866728956e-26,4.8031886571054686e-24
4.6760601206274236e-11,0.0029894030770724225,0.88129999999999997,0.0,0.0,0.0,0.0098893523920765662,0.10880298286575067,0.001,3.1040149945052086e-08,2.517698765588201e-07,2.3589624679493674e-07,1.6503936230194448e-08,9.8620358510405765e-14,6.3020919580192707e-10,2.2894028577749108e-16,5.0771809894409248e-15,5.9078704451417026e-18,4.5137595934726378e-15,2.3535630143692926e-20,6.4235955025418765e-21,2.6041980687409507e-22,1.711171124076939e-20,1.6788739968507341e-20,6.805318595843493e-23,4.0379650919501984e-25,3.2343903150767978e-09,1.0853300594405065e-07,3.3180845577069614e-26,5.9386979252519132e-24
4.8572304263375004e-11,0.0029894030736754827,0.88129999999999997,0.0,0.0,0.0,0.009889327308261647,0.10880298172829501,0.001,3.224268642272578e-08,2.6152326518407817e-07,2.445621687026638e-07,1.7616396949379291e-08,1.0244129412451452e-13,6.5519960176435045e-10,2.4437219927954134e-16,5.7779201560395102e-15,6.1421420548844884e-18,5.1094765762300276e-15,2.4469270256271993e-20,7.5323690483113064e-21,2.9649533790060662e-22,2.0218188408637405e-20,1.9844919367122902e-20,8.3502260798154778e-23,5.1373330970740043e-25,3.2343833810986658e-09,1.1285752452809981e-07,4.2266876809322622e-26,7.2845573707778628e-24
5.038400732047577e-11,0.0029894030702068484,0.88129999999999997,0.0,0.0,0.0,0.0098893022245637573,0.10880298056683274,0.001,3.3445216191026935e-08,2.7127660425611475e-07,2.5320403423201052e-07,1.8752864339584497e-08,1.0626111062920497e-13,6.8018988016507122e-10,2.6013713069317681e-16,6.5444030595738469e-15,6.3764124688280199e-18,5.7583752251016838e-15,2.5402944369484233e-20,8.7822223980469297e-21,3.3596808355010802e-22,2.3744744365253825e-20,2.3315243795058589e-20,1.0170100267423565e-22,6.4789385725610099e-25,3.2343764557999637e-09,1.1718203205427973e-07,5.3370742508593407e-26,8.8697806288787026e-24
5.219571037757654e-11,0.0029894030666692186,0.88129999999999997,0.0,0.0,0.0,0.0098892771409828991,0.10880297938226785,0.001,3.4647739249990167e-08,2.8102989376866573e-07,2.6182274737107419e-07,1.9912434407624057e-08,1.1008256962443592e-13,7.0518003099344192e-10,2.7622253992370208e-16,7.3800394577247974e-15,6.6106816868145324e-18,6.4630712672271706e-15,2.6336648606287816e-20,1.0185132205039974e-20,3.7901495683229776e-22,2.7730004970773887e-20,2.7237825216523194e-20,1.2301360571269765e-22,8.1045011206471505e-25,3.2343695246442438e-09,1.2150652853651918e-07,6.6843941799176285e-26,1.0726102348183804e-23
5.400741343467731e-11,0.002989403063065193,0.88129999999999997,0.0,0.0,0.0,0.0098892520575190757,0.10880297817547031,0.001,3.5850255599650131e-08,2.9078313372237299e-07,2.7041917807943284e-07,2.1094237188772992e-08,1.1390149688777703e-13,7.3017005422602055e-10,2.9261635891605041e-16,8.2882720129896319e-15,6.8449497087118873e-18,7.2262058540006492e-15,2.727039378378197e-20,1.1753608202736422e-20,4.2581459569846348e-22,3.2214557095284647e-20,3.1652704472047387e-20,1.4783695818281072e-22,1.0061051599494975e-24,3.2343625870934963e-09,1.2583101397538327e-07,8.3083538214784401e-26,1.2888119342187481e-23
5.5819116491778075e-11,0.0029894030593972725,0.88129999999999997,0.0,0.0,0.0,0.0098892269741722855,0.10880297694727729,0.001,3.7052765240041476e-08,3.0053632410735314e-07,2.7899416356890311e-07,2.2297435466013454e-08,1.1772420266252892e-13,7.5515994983941787e-10,3.0930697388693979e-16,9.2725740172147562e-15,7.0792165341683319e-18,8.0504441162904841e-15,2.8204168818770962e-20,1.3500694578259607e-20,4.7654724434873333e-22,3.7240966672677963e-20,3.6601867943910144e-20,1.7660224304660085e-22,1.240138271886418e-24,3.2343556529963872e-09,1.3015548836152109e-07,1.0253615770197888e-25,1.5393433057115732e-23
5.763081954887884e-11,0.00298940305566786,0.88129999999999997,0.0,0.0,0.0,0.0098892018909425353,0.10880297569849458,0.001,3.8255268171198832e-08,3.1028946492952519e-07,2.8754850953725425e-07,2.3521223536324266e-08,1.2154114720503008e-13,7.801497178193864e-10,3.2628320821304256e-16,1.0336447244788593e-14,7.3134821632506551e-18,8.9384737899421256e-15,2.9137995385145788e-20,1.5439971003518672e-20,5.3139464127503426e-22,4.2853795527716606e-20,4.2129262976056041e-20,2.0977654958049042e-22,1.5184518984421227e-24,3.2343487236326255e-09,1.3447995169376231e-07,1.2570217468421671e-25,1.8282793268091234e-23
5.944252260597962e-11,0.0029894030518792733,0.88129999999999997,0.0,0.0,0.0,0.0098891768078298269,0.10880297442989746,0.001,3.9457764393156867e-08,3.2004255617080907e-07,2.9608299135483617e-07,2.4764826024056339e-08,1.2536675209774689e-13,8.0513935815283199e-10,3.4353430596713474e-16,1.1483419933924031e-14,7.5477465955331479e-18,9.8930039121166413e-15,3.0071846270032309e-20,1.7585553327447158e-20,5.9053991395200591e-22,4.9099616985691496e-20,4.8280812058357281e-20,2.4786449563899977e-22,1.8476206254876585e-24,3.2343417924098279e-09,1.38804403978452e-07,1.5314008995188718e-25,2.1600242972246988e-23
6.125422566308038e-11,0.0029894030480337405,0.88129999999999997,0.0,0.0,0.0,0.0098891517248341689,0.10880297314223217,0.001,4.0660253905950222e-08,3.2979559784931837e-07,3.0459835520557408e-07,2.6027496739940614e-08,1.2917921581334057e-13,8.3012887082124491e-10,3.6104991609510384e-16,1.2717044890138665e-14,7.7820098313003979e-18,1.0916763584650597e-14,3.1005767320252205e-20,1.9952093945929101e-20,6.5416747993008787e-22,5.6027030324952702e-20,5.5104425836540258e-20,2.9140985969306701e-22,2.234942094443486e-24,3.2343348578439149e-09,1.4312884521705818e-07,1.8547110215428288e-25,2.539326440733916e-23
6.306592872018115e-11,0.0029894030441334086,0.88129999999999997,0.0,0.0,0.0,0.0098891266419555562,0.10880297183621677,0.001,4.1862736709613549e-08,3.3954858992837411e-07,3.1309531918517107e-07,2.7308517582889112e-08,1.3301149658114253e-13,8.5511825580560022e-10,3.7882007717470896e-16,1.4040897701778585e-14,8.0162718696813502e-18,1.2012500801263037e-14,3.1939695292322719e-20,2.2554781878163589e-20,7.2246295373439019e-22,6.3686674179305282e-20,6.2650015056598456e-20,3.4099722131946667e-22,2.6884898627188939e-24,3.2343279242897559e-09,1.4745327540547489e-07,2.2338387226967172e-25,2.9712926082044738e-23
6.487763177728192e-11,0.002989403040180337,0.88129999999999997,0.0,0.0,0.0,0.0098891015591939888,0.10880297051254237,0.001,4.3065212804181494e-08,3.4930153245404411e-07,3.2157457435866245e-07,2.8607197482442894e-08,1.3681377010728727e-13,8.8010751309093856e-10,3.9683520275613745e-16,1.5458575058318902e-14,8.2505327115832149e-18,1.3182981331601796e-14,3.2873729923252259e-20,2.5409342571665987e-20,7.9561305916668245e-22,7.2131238971055097e-20,7.0969501525880769e-20,3.97253609067223e-22,3.2171681854289893e-24,3.2343209931634556e-09,1.5177769454240157e-07,2.6763948088694167e-25,3.4614030725885289e-23
6.668933483438269e-11,0.0029894030361765156,0.88129999999999997,0.0,0.0,0.0,0.0098890764765494771,0.10880296917187395,0.001,4.4267682189688695e-08,3.5905442534721965e-07,3.3003678577825604e-07,2.992287138093418e-08,1.4066135766718885e-13,9.0509664266343868e-10,4.1508606722633555e-16,1.6973693169009057e-14,8.4847923552925784e-18,1.4430987665001173e-14,3.3807727543432735e-20,2.8532037446839551e-20,8.7380554678035419e-22,8.1415478411601046e-20,8.0116828128548302e-20,4.6085015508273443e-22,3.8307687176349846e-24,3.234314061628959e-09,1.5610210263059711e-07,3.1907657971032452e-25,4.0155264107724885e-23
6.850103789148346e-11,0.0029894030321238503,0.88129999999999997,0.0,0.0,0.0,0.009889051394022021,0.10880296781485167,0.001,4.5470144866169813e-08,3.6880726871795282e-07,3.3848259346242502e-07,3.1254899254396938e-08,1.4444039320755858e-13,9.3008564450706589e-10,4.3356379225188337e-16,1.8589886276183224e-14,8.7190508030540643e-18,1.5759318004895497e-14,3.4741908083917716e-20,3.1939663192028774e-20,9.5722911637112915e-22,9.1596220106731918e-20,9.0147967933250329e-20,5.3250375590998328e-22,4.540029136450498e-24,3.2343071284577242e-09,1.6042649967128578e-07,3.7861673871830264e-25,4.6399344674743189e-23
