Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690)
6.608393402954204e-08,0.002127432116122943,0.88129999999999997,0.0,0.0,0.0,0.0091297640173551575,0.10867937043444999,0.001,3.0579882492024667e-05,0.00028695575989505474,0.00019894350452709283,7.1420457157588129e-05,1.7137247458808423e-10,1.1248395058200207e-06,1.0665262760651083e-12,4.2734032309992004e-05,1.1262447319373941e-14,3.9479186469197138e-05,3.8168835154435386e-14,9.167506596131389e-10,1.7437424795593246e-12,7.9566987416644899e-08,1.8963317386144084e-08,8.5930953419824183e-08,2.0683547741500262e-08,7.6271057658888111e-10,3.7743809724008446e-05,8.3403038395262794e-09,9.0406037232473854e-08,5.5756391866521874e-09,5.1079207571593089e-05,2.3916619973259792e-08,3.5324087522743798e-15,2.796520740791148e-09,5.5383638601717952e-06,2.6152799332858699e-06,1.2568199907300771e-10,5.5907008034245597e-16,3.2547496318992497e-09,1.1937752682891712e-15,3.7725212707683261e-09,1.2723932062206251e-11,8.3077463470700886e-13,1.2667914051182785e-11,6.7298946278525658e-13,8.9816306661936603e-12,2.1749414703839373e-15,8.9962994187844913e-19,9.1398751944742938e-12,1.2444257189126441e-12,2.4388425208300824e-15,7.1724471044157302e-12,3.7749809781748917e-15,3.7749805718235857e-15,9.4139447614837377e-15,2.4712227051371571e-11,1.370547272404193e-18,1.371673065280512e-18,1.8572612361313369e-19,2.1015132071344336e-19,7.812016582009628e-15,3.3806567681345007e-15,1.1205125710648273e-11,1.1215215314177965e-11,5.8947604798075553e-15,3.7649654787849918e-15,1.978917915402243e-18,3.795295061125434e-20,4.2987757110010192e-16,8.0846406934997619e-15,7.8123982746960156e-15,5.497783663933898e-16,1.1304538719353931e-15,5.1368389635405123e-16,2.8682858287006307e-17,1.4351488606793982e-16,1.9887638745932152e-16,8.035537242455859e-18,1.1226250228579988e-18,3.1167126623247896e-18,2.2243941320034615e-16,1.5664901632424255e-17,3.2768483715575727e-17,6.0047716102890434e-17,1.9809058839985976e-14,2.9669825743908183e-16,3.5434085295427837e-15,3.678765792134392e-23,8.1615092289264505e-21,1.6195997707563636e-24,1.9377082576861132e-15,7.8025285225838311e-18,7.660650271847898e-29
6.741581233159354e-08,0.0021274259651148488,0.88129999999999997,0.0,0.0,0.0,0.0091168528056287702,0.1086761790455988,0.001,3.1141566384486876e-05,0.00029062187698435424,0.00020104681610924488,7.2174044885895162e-05,1.7355731672061501e-10,1.1391806234201435e-06,1.0777796500531763e-12,4.4858040943721859e-05,1.1406037654442179e-14,4.1433837503672439e-05,4.0055874995566595e-14,9.6233851391605871e-10,1.8305538151941817e-12,8.4216319147447072e-08,1.9950926596685551e-08,9.1893464617465806e-08,2.2124274749560523e-08,7.6170293112361256e-10,3.8472694501913932e-05,8.9579569172170012e-09,9.8284774862446946e-08,6.0043813067595093e-09,5.2071176117950996e-05,2.6539207210342825e-08,3.7940063714176534e-15,3.0802527391564017e-09,5.6582110935396487e-06,2.7804715389664017e-06,1.3033737067463709e-10,5.7976317829725685e-16,3.3192321817934791e-09,1.2379609789547101e-15,3.9598169455658619e-09,1.3881814631353587e-11,9.0638209113787391e-13,1.3821363749705294e-11,7.380163290490885e-13,9.8689467649393294e-12,2.3898101723389549e-15,9.885064698012899e-19,1.0292964758898996e-11,1.3835992513874875e-12,2.7115282612484568e-15,8.0145396770639006e-12,4.2180784419924911e-15,4.2180779887874471e-15,1.0518951831609961e-14,2.8305097499717422e-11,1.5700301394253621e-18,1.5713793199544199e-18,2.0649181280156897e-19,2.3364794533608413e-19,9.1516589943589553e-15,3.7073321368066578e-15,1.2590413308229322e-11,1.2601790755453221e-11,6.6233554861533372e-15,4.2303223997860389e-15,2.3183210803923969e-18,4.3470146220615247e-20,5.2376933796095494e-16,9.4721960183096433e-15,9.238610666423697e-15,6.5018293855131583e-16,1.3381634926483964e-15,6.1806636090858817e-16,3.451154641921473e-17,1.7322277760268489e-16,2.4014396246198462e-16,9.69901110027196e-18,1.3555385842560581e-18,3.7634113289976264e-18,2.6744907262352473e-16,1.8835684240125014e-17,3.9438288315713317e-17,7.3797297201705023e-17,2.1781990484547781e-14,3.2624035150696497e-16,3.8963961526670345e-15,4.0452374485475984e-23,8.9743747008278944e-21,1.7808624933498732e-24,2.1529765018300378e-15,8.6693448935313064e-18,8.5117044625291099e-29
6.874769063364503e-08,0.002127419768073913,0.88129999999999997,0.0,0.0,0.0,0.0091040280518883167,0.10867296245202991,0.001,3.1701274277739979e-05,0.00029420736385910522,0.00020308109711699956,7.2902768559192458e-05,1.756938554371224e-10,1.1532046842735809e-06,1.0886617275097071e-12,4.7028807821683262e-05,1.1546453461153808e-14,4.3433906868200376e-05,4.1986652615422896e-14,1.0089924332043291e-09,1.9192818002609421e-12,8.9001670408138047e-08,2.0962044595547515e-08,9.8098234600454163e-08,2.3623799844479486e-08,7.6070237417920698e-10,3.9200455989350246e-05,9.603111977355361e-09,1.0663925180835134e-07,6.4531666921544369e-09,5.3061837063301993e-05,2.9373919713879401e-08,4.0672520425582227e-15,3.3850501910919986e-09,5.7755302400597239e-06,2.951127317643058e-06,1.3511869407221147e-10,6.0101529388354973e-16,3.383629263282188e-09,1.2833403529586569e-15,4.1540167147344755e-09,1.5111346026985664e-11,9.8666855286850267e-13,1.50462357004149e-11,8.0739100840982808e-13,1.0817151214331658e-11,2.6194234334938165e-15,1.0834817773446094e-18,1.155837073759621e-11,1.5341307143085299e-12,3.0064577561151061e-15,8.9294478424182383e-12,4.6994737791710152e-15,4.6994732751803123e-15,1.1719469264813333e-14,3.2313724434719989e-11,1.7926357387027413e-18,1.7942435476828191e-18,2.2895139509103015e-19,2.5906123017604594e-19,1.068167658502528e-14,4.0558513924107159e-15,1.4107696150869803e-11,1.4120492686674874e-11,7.421346785681861e-15,4.7400036080408922e-15,2.7059636424200159e-18,4.9625646782698568e-20,6.3518541134949075e-16,1.1057170813065785e-14,1.088448446890609e-14,7.6605714554896021e-16,1.5780864834036197e-15,7.4064877251027653e-16,4.1356509989678508e-17,2.0824443902734172e-16,2.8881150404994698e-16,1.1660031768845157e-17,1.6302091127212523e-18,4.5260632268516486e-18,3.2027503318834243e-16,2.2557266404403572e-17,4.7273502706600422e-17,9.0304044481474252e-17,2.393030384958674e-14,3.5840758437578184e-16,4.2807688051834281e-15,4.4442930341307454e-23,9.8594990098823962e-21,1.9564551760771224e-24,2.389578847797421e-15,9.6220668978660428e-18,9.4471021514047725e-29
7.007956893569653e-08,0.0021274135259997605,0.88129999999999997,0.0,0.0,0.0,0.0090912886117048581,0.10866972119663584,0.001,3.2259015890483323e-05,0.00029771322981251219,0.00020504755282036452,7.3607064269119054e-05,1.7778269675494462e-10,1.1669156660432686e-06,1.0991790206191612e-12,4.9245422043410691e-05,1.1683734565829821e-14,4.5478756073508225e-05,4.3960547217888202e-14,1.056697561436871e-09,2.0098892440434401e-12,9.3921531319705881e-08,2.1996260266411775e-08,1.0454644531690402e-07,2.518241494075484e-08,7.5970881121758166e-10,3.992710122819206e-05,1.0275998570771335e-08,1.1548417096037269e-07,6.9221981512097047e-09,5.4051199549420758e-05,3.2431364348672171e-08,4.3522429886200537e-15,3.7118629855089158e-09,5.8902831599782347e-06,3.1271996015036043e-06,1.4002522382838622e-10,6.2282305598418452e-16,3.4479414773745684e-09,1.3299061920003616e-15,4.3553043480982061e-09,1.641460744203556e-11,1.0717699541013262e-12,1.6344606764651747e-11,8.8125898156672742e-13,1.1828365185003711e-11,2.8642949158776623e-15,1.1847683280194154e-18,1.2943676288229362e-11,1.6965692181560375e-12,3.3247051689699453e-15,9.921001015996963e-12,5.2211789911203588e-15,5.2211784322190851e-15,1.3020514911072615e-14,3.6773469563074417e-11,2.0403366328384531e-18,2.0422425683920633e-18,2.5318666797856991e-19,2.8648373007543781e-19,1.2423480907988662e-14,4.4269455385562417e-15,1.5765658164974412e-11,1.5780015225169744e-11,8.2932964483291452e-15,5.2969229978315124e-15,3.1472719631747427e-18,5.6473723134279054e-20,7.6684074917630222e-16,1.2861810024633606e-14,1.2777419080934364e-14,8.9933120794338434e-16,1.8542721338702854e-15,8.8406986779662798e-16,4.9365083366976531e-17,2.4937924855821343e-16,3.4599518875830614e-16,1.3963358685700443e-17,1.9529332869337875e-18,5.4221553343461329e-18,3.8204637305858154e-16,2.6909232144165373e-17,5.6443578450678533e-17,1.1004214796914723e-16,2.6267365879548518e-14,3.9339992907356442e-16,4.6989192647838706e-15,4.8784167300479126e-23,1.0822389456812315e-20,2.1474694204636501e-24,2.649400585651612e-15,1.0668286001249366e-17,1.0474296755561302e-28
7.141144723774802e-08,0.0021274072399192602,0.88129999999999997,0.0,0.0,0.0,0.0090786333246105962,0.10866645583334805,0.001,3.281480084386727e-05,0.00030114051303109534,0.00020694741120389683,7.4287376201883178e-05,1.7982446399351002e-10,1.1803176599697898e-06,1.1093381624427387e-12,5.1506951768402905e-05,1.1817921931986698e-14,4.7567724368204789e-05,4.5976916558219695e-14,1.1054385123938485e-09,2.1023380899207007e-12,9.8974289909980372e-08,2.3053149566429754e-08,1.112390214619846e-07,2.6800349043450796e-08,7.5872214635818609e-10,4.0652637166786919e-05,1.0976814789927321e-08,1.2483407409201861e-07,7.4116546857565276e-09,5.5039272593732498e-05,3.572226856012962e-08,4.6490631088046904e-15,4.0616490096738839e-09,6.0024396702988549e-06,3.30863480676929e-06,1.4505596862507944e-10,6.4518199996564984e-16,3.5121694171309337e-09,1.3776489628072351e-15,4.563862342039655e-09,1.7793633340220153e-11,1.1618191776291909e-12,1.7718507245092571e-11,9.5976329792629317e-13,1.2904677324934045e-11,3.124930406026676e-15,1.2925753277597095e-18,1.445672225325274e-11,1.8714660881194133e-12,3.6673488659477211e-15,1.0993060614273008e-11,5.7852226644645379e-15,5.7852220463345067e-15,1.442714799080192e-14,4.1721511958121002e-11,2.3152075033648088e-18,2.3174556820021315e-18,2.7927974892374171e-19,3.1600836191774992e-19,1.4400230935648097e-14,4.8213333654919384e-15,1.7573266492666529e-11,1.7589336280226834e-11,9.2439149589410511e-15,5.904089261482232e-15,3.6481153360153113e-18,6.4071432847730237e-20,9.2178333987746895e-16,1.4910180128738867e-14,1.4947383130048576e-14,1.0521163833605643e-15,2.1711529767273873e-15,1.0512700855344237e-15,5.8701442906493279e-17,2.9752342550142669e-16,4.1294680721514077e-16,1.6659172798137512e-17,2.3307725052380737e-18,6.4712986540640529e-18,4.5402086945578475e-16,3.1980238340395621e-17,6.7137423081051093e-17,1.3355355847379975e-16,2.8807324842529752e-14,4.3142903655515838e-16,5.1533802098713124e-15,5.3502379623442846e-23,1.1868875254682393e-20,2.3550605748455263e-24,2.934469493414875e-15,1.1816167423524853e-17,1.160130501239754e-28
7.274332553979952e-08,0.0021274009108832328,0.88129999999999997,0.0,0.0,0.0,0.0090660610166571134,0.1086631669256123,0.001,3.3368638660679202e-05,0.00030449027764350392,0.00020878191966345125,7.494415544967194e-05,1.8181979600480477e-10,1.1934148592561308e-06,1.1191458891690515e-12,5.3812446963421772e-05,1.1949057544038584e-14,4.9700130897235341e-05,4.8035099033337169e-14,1.1551994205013591e-09,2.1965895280855402e-12,1.0415824101921841e-07,2.4132276940778718e-08,1.181766376077309e-07,2.8477769975837096e-08,7.5774228259066457e-10,4.1377070658780558e-05,1.1705727867928921e-08,1.3470332708706544e-07,7.9216918445382951e-09,5.6026065087722465e-05,3.9257464850959561e-08,4.9577832322930657e-15,4.4353729350459653e-09,6.1119771160146186e-06,3.4953738437089362e-06,1.5020970544036234e-10,6.6808663091086829e-16,3.576313667541678e-09,1.4265569321549554e-15,4.7798715699728665e-09,1.9250409166503187e-11,1.2569459052369728e-12,1.9169918595391824e-11,1.043044368705031e-12,1.4048140551472918e-11,3.4018270381317719e-15,1.4071084036011364e-18,1.6105602980082778e-11,2.0593738193369153e-12,4.0354693670774914e-15,1.2149512437390881e-11,6.3936459585576783e-15,6.3936452766876355e-15,1.5944459087694118e-14,4.7196861031156992e-11,2.619425960825057e-18,2.6220654951540856e-18,3.0731291933803514e-19,3.4772822810004271e-19,1.6636915449150502e-14,5.2397204103106832e-15,1.9539766479390028e-11,1.9557712565884034e-11,1.0278058554922698e-14,6.5646041888966244e-15,4.2148268755877066e-18,7.2478639852294893e-20,1.1034237501894599e-15,1.7228255774572821e-14,1.7427065816453798e-14,1.2267156288434932e-15,2.5335676744504293e-15,1.2455159612393217e-15,6.9547967886690334e-17,3.5367874072006715e-16,4.9106600409976884e-16,1.9803563969509405e-17,2.7716218517122855e-18,7.6954197959186371e-18,5.375953891632395e-16,3.7868747123796897e-17,7.9564984889368626e-17,1.6145561184942174e-16,3.1565136308143935e-14,4.727186228944179e-16,5.6468288693119584e-15,5.8625362293176382e-23,1.3005118232013653e-20,2.5804498479523285e-24,3.246964065356322e-15,1.3074483271472104e-17,1.2836739509824345e-28
7.407520384185101e-08,0.0021273945399632862,0.88129999999999997,0.0,0.0,0.0,0.0090535705028645594,0.10865985504493049,0.001,3.3920538764701737e-05,0.00030776361087180286,0.00021055234184426836,7.5577858873085823e-05,1.8376934546531746e-10,1.2062115478560719e-06,1.128609023126792e-12,5.6160942034441011e-05,1.2077184295041304e-14,5.1875276788140585e-05,5.0134415702161776e-14,1.2059639899805801e-09,2.2926041035552951e-12,1.0947159491313902e-07,2.5233196685703731e-08,1.2535972575193199e-07,3.0214786211537877e-08,7.5676912197844922e-10,4.2100408462143734e-05,1.2462874849638389e-08,1.4510610624254139e-07,8.4524421388976725e-09,5.7011585795616354e-05,4.304787539077943e-08,5.2784614024853504e-15,4.8340050221076381e-09,6.2188799407037145e-06,3.6873525240321273e-06,1.5548499421997792e-10,6.9153048905293879e-16,3.6403748054245406e-09,1.4766163065872333e-15,5.0035109539332224e-09,2.0786869326039684e-11,1.3572764856533444e-12,2.0700771399113737e-11,1.1312397781294444e-12,1.5260769105795566e-11,3.6954725807353568e-15,1.5285693086452055e-18,1.7898661764572265e-11,2.260845061148796e-12,4.4301473547335418e-15,1.3394259176117958e-11,7.0484986581788936e-15,7.0484979078651259e-15,1.7577560304132625e-14,5.3240365910383937e-11,2.9552731571728671e-18,2.9583585501251786e-18,3.3736847292207864e-19,3.8173644492468434e-19,1.9160435346574147e-14,5.682798008082767e-15,2.1674676271072802e-11,2.1694674224423954e-11,1.1400726358279139e-14,7.2816608357638871e-15,4.854224386886648e-18,8.1758028538639734e-20,1.3155661571088016e-15,1.9844006428002942e-14,2.0252030058270472e-14,1.4256343899514644e-15,2.9467841995589993e-15,1.4704254989553943e-15,8.2106655940768944e-17,4.1896169945942966e-16,5.8191318527025146e-16,2.3459044814701876e-17,3.2842828204484365e-18,9.1189630013539951e-18,6.3431669775138662e-16,4.468378777393987e-17,9.3958902601304325e-17,1.9444925773680337e-16,3.4556588746067929e-14,5.1750485076334988e-16,6.1820916038487655e-15,6.4182458579406202e-23,1.4237623379614333e-20,2.824926391304052e-24,3.5892220075085288e-15,1.4452646747609142e-17,1.4189842272941726e-28
7.540708214390251e-08,0.0021273881282488066,0.88129999999999997,0.0,0.0,0.0,0.0090411605895599489,0.10865652076946916,0.001,3.4470510480235306e-05,0.00031096162028845532,0.00021225995462268934,7.6188948015275504e-05,1.8567377723173513e-10,1.2187120896809694e-06,1.1377344565695044e-12,5.855145834154266e-05,1.2202345878625478e-14,5.4092447162416697e-05,5.2274172233080687e-14,1.2577155422532469e-09,2.3903418194025103e-12,1.1491248558607487e-07,2.6355454258452873e-08,1.327884832239577e-07,3.2011448795485518e-08,7.5580256585316708e-10,4.2822657238391766e-05,1.3248363326998325e-08,1.5605638563273464e-07,9.0040155146485488e-09,5.7995843353319522e-05,4.7104496815597823e-08,5.6111431884360282e-15,5.2585199477702951e-09,6.3231392589638815e-06,3.8845019635727953e-06,1.6088019290180523e-10,7.1550621676615737e-16,3.7043533993394195e-09,1.5278113754609433e-15,5.2349571579177536e-09,2.2404895424015444e-11,1.4629338195449514e-12,2.2312943609243699e-11,1.2244841125666519e-12,1.6544535868394747e-11,4.0063447866412325e-15,1.6571556531700681e-18,1.9844485949875202e-11,2.4764316327312221e-12,4.8524617433954195e-15,1.473121307927497e-11,7.7518353119294317e-15,7.7518344882767597e-15,1.933157563025785e-14,5.9894721295449286e-11,3.3251342045554881e-18,3.3287257599364546e-18,3.6952856869412414e-19,4.1812597629932967e-19,2.1999685680652483e-14,6.1512424330865426e-15,2.3987781056276727e-11,2.4010019096028591e-11,1.2617057322609636e-14,8.058541573552179e-15,5.5736311660063216e-18,9.1975112466368765e-20,1.5624408557024489e-15,2.2787482819007665e-14,2.3460867046145545e-14,1.6515914890006223e-15,3.416523249011446e-15,1.7299944855025937e-15,9.6600590949992869e-17,4.9461319808800152e-16,6.8722309443857725e-16,2.7695091019340687e-17,3.8785398050973406e-18,1.0769102630447244e-17,7.4589267333533664e-16,5.2545747105288861e-17,1.1057621780651202e-16,2.333279161308339e-16,3.7798328670867955e-14,5.6603670407941611e-16,6.7621484060701363e-15,7.0204606757270982e-23,1.5573249210473775e-20,3.0898493443147614e-24,3.9637489960810557e-15,1.596074741760064e-17,1.5670519390068012e-28
7.6738960445954e-08,0.0021273816768440693,0.88129999999999997,0.0,0.0,0.0,0.0090288300766035879,0.10865316468273491,0.001,3.5018563031777162e-05,0.00031408543118149781,0.00021390604523256277,7.6777888068496061e-05,1.8753376676092043e-10,1.2309209182283628e-06,1.1465291362430234e-12,6.0983006595752179e-05,1.2324586685152727e-14,5.6350913069833413e-05,5.4453660776667118e-14,1.3104370615485247e-09,2.4897622351622254e-12,1.2047897874060593e-07,2.7498587532902392e-08,1.4046288088801605e-07,3.3867753339126687e-08,7.5484251499975835e-10,4.3543823551987442e-05,1.4062272230922595e-08,1.6756792551487491e-07,9.5764998742218854e-09,5.8978846267603151e-05,5.1438385269485048e-08,5.9558620202472883e-15,5.7098956585946764e-09,6.4247524329203633e-06,4.086748978391074e-06,1.6639347266859507e-10,7.4000562655412537e-16,3.7682500095199386e-09,1.5801246561203246e-15,5.474384303395363e-09,2.4106314758200034e-11,1.5740372609998979e-12,2.4008259038231644e-11,1.322908807221256e-12,1.790136993265806e-11,4.3349108053222378e-15,1.7930606615919243e-18,2.1951901712559828e-11,2.7066835737156244e-12,5.3034878191431725e-15,1.6164288811898405e-11,8.5057114726056175e-15,8.5057105705288356e-15,2.1211631567323556e-14,6.7204469871822373e-11,3.731498403559624e-18,3.7356626526799952e-18,4.0387508931274383e-19,4.5698947342736685e-19,2.5185637243177684e-14,6.6457141283115045e-15,2.648912698833751e-11,2.6513806669611838e-11,1.3932327012070603e-14,8.8986160321779804e-15,6.3808966862100696e-18,1.0319823776648035e-19,1.8487382300723027e-15,2.6090903004347994e-14,2.7095351816289378e-14,1.9075300827063219e-15,3.9489818335098167e-15,2.028623708170155e-15,1.1327546103875426e-16,5.8200865488153164e-16,8.0891905976483969e-16,3.2588708093915739e-17,4.5652403477277676e-18,1.2675966095506837e-17,8.7420390888981788e-16,6.1587187124081457e-17,1.2970014772124883e-16,2.7898698422486042e-16,4.1307885262080941e-14,6.1857635462660359e-16,7.3901373054401279e-15,7.6724385840333137e-23,1.7019217903457071e-20,3.3766498355830729e-24,4.3732276936763292e-15,1.7609587515757726e-17,1.7289376657980457e-28
7.80708387480055e-08,0.0021273751868654996,0.88129999999999997,0.0,0.0,0.0,0.0090165777595031006,0.1086497873723168,0.001,3.5564705543848822e-05,0.00031713618402968486,0.00021549190853693866,7.7345146893133222e-05,1.8934999859580277e-10,1.2428425266433695e-06,1.1550000487365374e-12,6.3454589137462643e-05,1.2443951702205564e-14,5.8649933344113246e-05,5.6672161762290551e-14,1.3641112386750526e-09,2.5908245603993173e-12,1.2616907943363922e-07,2.8662128000030195e-08,1.4838267158756908e-07,3.5783642076374304e-08,7.5388886983224426e-10,4.4263913869918738e-05,1.4904652672418546e-08,1.7965426175323087e-07,1.0169961643360194e-08,5.996060291552484e-05,5.6060641735859644e-08,6.312639545313633e-15,6.1891122527147772e-09,6.5237226547951684e-06,4.2940164726433363e-06,1.7202283329445794e-10,7.6501976945663842e-16,3.8320651878209981e-09,1.6335370399652375e-15,5.721963707216963e-09,2.5892899052700382e-11,1.6907025347816558e-12,2.5788486090288496e-11,1.4266420100374648e-12,1.9333154431993544e-11,4.6816266567271046e-15,1.9364729548226864e-18,2.4229968567321204e-11,2.9521482335949982e-12,5.7842954555506058e-15,1.7697396529949141e-11,9.3121800510025103e-15,9.3121790652282048e-15,2.32228480340066e-14,7.5216001383241953e-11,4.1769592868249727e-18,4.1817694309598425e-18,4.4048950520617615e-19,4.9841912106865244e-19,2.8751417519914002e-14,7.1668570214082686e-15,2.9189014821761052e-11,2.9216351749107678e-11,1.5351944229552057e-14,9.8053389463661086e-15,7.2844171246418832e-18,1.154985814107922e-19,2.1796441706967583e-15,2.9788737863168938e-14,3.1200599450153853e-14,2.196628663340836e-15,4.5508569824821537e-15,2.3711470323967985e-15,1.3240112449116456e-16,6.8266861346379935e-16,9.491279086746617e-16,3.8225024560876938e-17,5.3563791502788865e-18,1.4872867247463804e-17,1.021315685268062e-15,7.1953688786196986e-17,1.5164191559488882e-16,3.3243401499573194e-16,4.5103694390511255e-14,6.7539951975510097e-16,8.0693586662866985e-15,8.3776060202281419e-23,1.8583125202355018e-20,3.6868329354830408e-24,4.820527017505083e-15,1.9410719265263538e-17,1.9057756223425468e-28
