Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065)
1.103387700124809e-06,0.002154836536226726,0.88129999999999997,0.0,0.0,0.0,0.0091444999411560684,0.10848438001617404,0.001,3.9643228550182909e-05,0.00010750765344714149,3.0129059453624423e-05,4.4304341909333509e-05,1.3267671093096666e-10,8.9181551798880704e-07,1.2891523384480329e-12,0.00025567845006555423,1.6270999263933102e-14,0.00025515366430347767,9.7041634689898524e-14,1.2345364905130638e-09,9.3049907978921055e-13,3.8830352772928414e-08,6.1824934203926132e-09,1.344663074665826e-07,1.5344724239169735e-07,8.154785419733898e-12,5.8376034114079391e-06,7.619373473980235e-09,7.9656093703285947e-07,4.8973785504153977e-08,5.5118424223083719e-06,3.022238642229557e-07,1.8216098289616228e-15,8.7288182191076927e-08,2.8761334278302165e-06,1.3828249345863061e-05,5.1477342296324654e-10,2.5091981459697102e-15,1.4758478948556206e-10,5.9154876745923134e-15,9.7547833058897189e-08,3.1135205818025631e-12,2.8295780070898681e-13,3.1652129394186193e-12,4.6154676063242027e-14,5.3658925044754402e-12,4.3905950684800623e-16,1.8227054408217395e-19,5.2540731001838573e-11,9.5692924331872286e-12,3.968906518252722e-14,2.6273841860142497e-11,2.363609107497875e-14,2.363609062742104e-14,6.9112314543405063e-14,2.4846341179645108e-09,5.0968814556346288e-17,5.1040209537816304e-17,2.9514555885225109e-18,3.3073561321275777e-18,6.7474671332177341e-12,1.7988743992185287e-16,8.6808891432136864e-12,8.6986252160485973e-12,7.8132592933068611e-15,5.5148821927113068e-15,8.9587272020221123e-17,9.2344172466830302e-19,4.4079313488960676e-15,6.910078324712244e-12,8.8552077216198562e-13,2.7138455652468445e-13,5.0207002068126843e-13,1.0674316726403633e-12,1.8791057564009207e-13,9.4048165267758358e-14,7.7223065846854067e-14,1.6580497237275154e-14,1.259161320022714e-15,3.5755980327558007e-15
1.108222492985228e-06,0.002154833753210523,0.88129999999999997,0.0,0.0,0.0,0.0091416504944159191,0.10848299297389558,0.001,3.9767932779934145e-05,0.00010750801069433882,3.0112330974295069e-05,4.42792358702474e-05,1.3267562696705103e-10,8.9180823374998943e-07,1.2884218116731063e-12,0.00025699438909407469,1.627086636392709e-14,0.00025654721288961212,9.7570477133490225e-14,1.241283102046881e-09,9.3528875498322321e-13,3.9043737383769467e-08,6.2145269532911071e-09,1.3546500256387146e-07,1.545867598780796e-07,8.1523806200702935e-12,5.86219138262984e-06,7.6808278277199944e-09,8.0510288406329433e-07,4.9378171169628438e-08,5.5351454922634832e-06,3.0624208799475006e-07,1.836302094283074e-15,8.8436395372356983e-08,2.8763593579050678e-06,1.3913895796286826e-05,5.1732885293355495e-10,2.5216292236602492e-15,1.482119924039509e-10,5.9447942030531388e-15,9.8540585263911338e-08,3.1449123405567946e-12,2.8581071735291136e-13,3.1971274875361769e-12,4.6629380406794639e-14,5.421649853389627e-12,4.4362180490994775e-16,1.8416452953338408e-19,5.3372391282150825e-11,9.6745893752188696e-12,4.0125328351850256e-14,2.6564435266123149e-11,2.3897235888445192e-14,2.3897235436573081e-14,6.98759081984078e-14,2.5259768105404257e-09,5.1818444333717596e-17,5.1891398712051826e-17,2.9838980123842301e-18,3.3437106176632794e-18,6.8954462720999451e-12,1.8173760927937744e-16,8.8168212182070469e-12,8.8348835433678581e-12,7.9355141728436892e-15,5.6011742539545576e-15,9.1552036024095955e-17,9.3879846357791561e-19,4.5256367340159967e-15,7.0618309897491277e-12,9.0550403419537209e-13,2.7750653978662541e-13,5.1343472190143036e-13,1.094054980053975e-12,1.9259533969813003e-13,9.6582998308184725e-14,7.9305345075587848e-14,1.7027208377345709e-14,1.2930990944535858e-15,3.6719721657342078e-15
1.113057285845647e-06,0.0021548309719297606,0.88129999999999997,0.0,0.0,0.0,0.0091388030557022701,0.10848160670267841,0.001,3.9892285589700059e-05,0.00010750794590828895,3.0095696548626855e-05,4.4254269257243495e-05,1.3267402268853023e-10,8.9179745196067274e-07,1.2876953418264628e-12,0.00025830938433520333,1.6270669652759909e-14,0.00025794021023626634,9.8099098260277958e-14,1.2480270465801055e-09,9.4007499583828683e-13,3.925708168118442e-08,6.2465378348979307e-09,1.3646456117825641e-07,1.5572724299258964e-07,8.1499775649383994e-12,5.8867712855565405e-06,7.7423529260443961e-09,8.1368937824183664e-07,4.9783047535293901e-08,5.5584416802598795e-06,3.102895802937727e-07,1.8510112729425094e-15,8.9593012116194872e-08,2.8765791547370086e-06,1.3999538746169197e-05,5.1988247425135712e-10,2.5340436236654179e-15,1.4883901000488821e-10,5.974061413710687e-15,9.9538251726503241e-08,3.1764514505257172e-12,2.8867702603442892e-13,3.2291918762786118e-12,4.7106364460244202e-14,5.4776771094679142e-12,4.4820618790421414e-16,1.8606768328711893e-19,5.4212669580110012e-11,9.7804316581163231e-12,4.0563843532467911e-14,2.685654673391822e-11,2.4159740467126725e-14,2.4159740010928081e-14,7.0643477851145413e-14,2.5677731408624856e-09,5.2677431585301852e-17,5.2751970559004233e-17,3.0165079045259261e-18,3.3802527656001882e-18,7.0458424979842505e-12,1.835966639046106e-16,8.9541462871035156e-12,8.972539491958418e-12,8.0590200301412571e-15,5.6883493033745233e-15,9.3548892759454566e-17,9.5432351935226301e-19,4.6458355213871928e-15,7.2160681079934377e-12,9.258277511982396e-13,2.8373275246037918e-13,5.2499371189138428e-13,1.121187598908289e-12,1.9736966268486487e-13,9.9171913979590645e-14,8.1432071812204965e-14,1.7483444706988683e-14,1.3277608205028286e-15,3.7704021738516097e-15
1.1178920787060659e-06,0.0021548281923845568,0.88129999999999997,0.0,0.0,0.0,0.0091359576222824288,0.10848022120278006,0.001,4.0016287828147565e-05,0.00010750746507718962,3.0079155309258155e-05,4.4229440780342448e-05,1.3267190610484204e-10,8.9178322667860363e-07,1.2869728914564903e-12,0.00025962343701422651,1.6270410114847572e-14,0.00025933265313654314,9.8627497041858419e-14,1.2547683085523898e-09,9.4485780681169988e-13,3.9470385830292859e-08,6.278526091235376e-09,1.374649677703319e-07,1.5686867389870654e-07,8.1475762479335645e-12,5.9113431257289541e-06,7.8039475354751987e-09,8.2232038484258506e-07,5.0188405936757664e-08,5.5817309912266158e-06,3.1436634992691098e-07,1.8657370700447595e-15,9.0758038137383056e-08,2.8767930137411848e-06,1.4085177811785781e-05,5.2243429972697555e-10,2.5464560640081872e-15,1.4946584242120594e-10,6.0033240041988352e-15,1.0054082897961296e-07,3.2081378400300608e-12,2.9155671929799044e-13,3.261405979645593e-12,4.7585626687066812e-14,5.5339740868940818e-12,4.5281264062653313e-16,1.879799990315051e-19,5.5061607498269967e-11,9.8868186979022245e-12,4.1004608201993103e-14,2.7150174714709251e-11,2.4423603381350419e-14,2.4423602920813268e-14,7.1415019319724966e-14,2.6100254334540002e-09,5.354582485482291e-17,5.3621973882138447e-17,3.0492850788942211e-18,3.416982367449687e-18,7.1986814083354802e-12,1.8546459782863738e-16,9.0928709943651188e-12,9.111599755433209e-12,8.1837828052237439e-15,5.7764115336438645e-15,9.5578182098862281e-17,9.7001775156483873e-19,4.7685667292283385e-15,7.3728161174591718e-12,9.4649579706844288e-13,2.9006437880867223e-13,5.3674920996821831e-13,1.1488362006017907e-12,2.0223471612071654e-13,1.0181575314386171e-13,8.3603937451025476e-14,1.7949354159613535e-14,1.363157746019416e-15,3.8709200004315189e-15
1.1275616644269038e-06,0.0021548226385007894,0.88129999999999997,0.0,0.0,0.0,0.0091302727604921936,0.10847745251786185,0.001,4.0263243972081819e-05,0.00010750527859671939,3.0046348912205379e-05,4.4180193098774127e-05,1.3266616365191374e-10,8.9174463092640351e-07,1.2855398995294574e-12,0.00026224871967977224,1.6269705943126012e-14,0.00026211586324306253,9.9683622592021141e-14,1.268242724866862e-09,9.5441315723873506e-13,3.9896874346580864e-08,6.3424348349309012e-09,1.3946826444259792e-07,1.5915430970686181e-07,8.1427788268910119e-12,5.9604626399237577e-06,7.9273404854557029e-09,8.3971579684405436e-07,5.1000535109667184e-08,5.6282890017408398e-06,3.2260775283570573e-07,1.8952373714865394e-15,9.3113339981730264e-08,2.8772036589466424e-06,1.4256442815295872e-05,5.2753261210856567e-10,2.5712456701393867e-15,1.5071895223005254e-10,6.0617660249627577e-15,1.0256070215307835e-07,3.2719520202338091e-12,2.9735622170239996e-13,3.3262829914412199e-12,4.855097994163184e-14,5.6473764699565414e-12,4.6209169504635689e-16,1.9183209149718097e-19,5.6785628410478248e-11,1.0101224722809853e-11,4.1892876148469181e-14,2.7741974046591518e-11,2.4955398488074736e-14,2.4955398018825065e-14,7.2970000957556213e-14,2.6959071844891074e-09,5.5311023253394107e-17,5.5390469808839245e-17,3.1153405380577799e-18,3.4910031078528429e-18,7.5117904702954851e-12,1.8922708124028138e-16,9.3745458697004529e-12,9.3939599720028274e-12,8.4371028344512227e-15,5.9552142833351564e-15,9.9735428675705355e-17,1.0019171760120769e-18,5.0217851845906285e-15,7.693951400964043e-12,9.8888051576903153e-13,3.0304865374438363e-13,5.6085869105847944e-13,1.2057083416392091e-12,2.1224175385439699e-13,1.0727161977006636e-13,8.8085895754330855e-14,1.8910793755348883e-14,1.4362029198611664e-15,4.0783489584113902e-15
1.1372312501477418e-06,0.0021548170915595224,0.88129999999999997,0.0,0.0,0.0,0.0091245958874593708,0.10847468692088066,0.001,4.050880796217843e-05,0.00010750149733357153,3.0013904848403408e-05,4.413148256008983e-05,1.3265845673764175e-10,8.9169283054542062e-07,1.2841225372087034e-12,0.00026487024714450251,1.626876085533359e-14,0.00026489681887963064,1.0073884471089453e-13,1.281706232941656e-09,9.6395484278646759e-13,4.0323204258631017e-08,6.406253400044806e-09,1.4147477308580209e-07,1.6144353015540023e-07,8.1379883371676087e-12,6.0095499693972781e-06,8.0509971814628655e-09,8.5728884350981209e-07,5.1814491971946581e-08,5.6748195631066052e-06,3.3096635707893841e-07,1.9248007282944724e-15,9.5502344116943256e-08,2.8775927423286068e-06,1.4427687905066204e-05,5.3262388874708113e-10,2.5960015485849252e-15,1.5197132288957375e-10,6.1201285319404485e-15,1.0460017751259525e-07,3.3363541164336792e-12,3.032091548772036e-13,3.3917577348998599e-12,4.9525428520072046e-14,5.7618555369250207e-12,4.7145884824361488e-16,1.9572075714462376e-19,5.854478628587452e-11,1.0317802798868446e-11,4.2790112342196916e-14,2.8339820931776918e-11,2.5492609783836623e-14,2.5492609305827957e-14,7.4540819705151064e-14,2.7836406056219689e-09,5.7114426850545925e-17,5.719727591172558e-17,3.1820629141259425e-18,3.5657711851709468e-18,7.8349805074755378e-12,1.9302501411058091e-16,9.6618989086352595e-12,9.6820176582845327e-12,8.6955216883865288e-15,6.1376159794782857e-15,1.0402652487270109e-16,1.0345035923268511e-18,5.2856119814099681e-15,8.0254507306697773e-12,1.0326895942213854e-12,3.1646896428326213e-13,5.8578115698871572e-13,1.2647256391120972e-12,2.2262597662172766e-13,1.1295748028721862e-13,9.2756878841458359e-14,1.9912737912632979e-14,1.5123266788099819e-15,4.2945204863032331e-15
1.1469008358685797e-06,0.0021548115515601265,0.88129999999999997,0.0,0.0,0.0,0.0091189269818072634,0.10847192441331922,0.001,4.0752986517787686e-05,0.0001074961659329638,2.9981816211334773e-05,4.4083298943297394e-05,1.3264884052326934e-10,8.9162819629293731e-07,1.2827205070779818e-12,0.0002674880296388005,1.6267581616071977e-14,0.00026767549673738483,1.0179315465883324e-13,1.2951587196818899e-09,9.7348290062018398e-13,4.0749376893653095e-08,6.4699820076008578e-09,1.4348437796817513e-07,1.6373620242561886e-07,8.1332047604459894e-12,6.0586051582177173e-06,8.174908418333594e-09,8.7503924928933646e-07,5.2630211844047692e-08,5.7213227145193309e-06,3.3944221514900508e-07,1.9544249397342645e-15,9.7925091797863476e-08,2.8779616254872966e-06,1.4598910308309475e-05,5.3770822535612912e-10,2.6207225305214272e-15,1.5322295545601011e-10,6.1784087696575732e-15,1.0665922815193279e-07,3.4013433629003466e-12,3.0911544933577664e-13,3.4578294373647763e-12,5.0508960912431866e-14,5.8774098380514003e-12,4.8091398159382871e-16,1.9964594672827436e-19,6.0339412951603057e-11,1.053654829162941e-11,4.3696297015860172e-14,2.8943703080861597e-11,2.6035225880354079e-14,2.6035225393540933e-14,7.6127442262965703e-14,2.8732441954431063e-09,5.8956422165594976e-17,5.9042780824974599e-17,3.2494507369479455e-18,3.6412849519754751e-18,8.1684603834957894e-12,1.968583515763974e-16,9.9549831028836738e-12,9.9758262129227811e-12,8.9590867256524227e-15,6.3236500496622935e-15,1.0845424389543454e-16,1.0677838393638819e-18,5.560373263793331e-15,8.3675299049008916e-12,1.0779547671628371e-12,3.3033501073644405e-13,6.1153478967291719e-13,1.3259430221264182e-12,2.3339702937348812e-13,1.1888034191606318e-13,9.7622648507638071e-14,2.0956419336210162e-14,1.5916227562843633e-15,4.5197007748075017e-15
1.1565704215894176e-06,0.0021548060185014694,0.88129999999999997,0.0,0.0,0.0,0.009113266022365344,0.10846916499640191,0.001,4.0995786325860283e-05,0.0001074893275934086,2.9950076135456209e-05,4.4035632088380214e-05,1.3263736844652654e-10,8.9155108736528104e-07,1.2813335135046603e-12,0.00027010207755210952,1.6266174778807745e-14,0.00027045187453021241,1.0284654410489327e-13,1.3086000769562594e-09,9.8299736848754832e-13,4.1175393576267814e-08,6.5336208835553995e-09,1.454969671884664e-07,1.6603219810353672e-07,8.1284280781433865e-12,6.1076282503341108e-06,8.2990652877437605e-09,8.929667396873213e-07,5.34476321243196e-08,5.767798495065464e-06,3.4803537155185041e-07,1.9841078760387111e-15,1.0038162229093665e-07,2.8783115837601488e-06,1.4770107380909429e-05,5.4278571365325865e-10,2.6454090671840299e-15,1.5447385098265329e-10,6.2366078019106761e-15,1.0873782753522242e-07,3.4669190035371287e-12,3.1507503636224701e-13,3.524497330077602e-12,5.1501565721371568e-14,5.9940379392178443e-12,4.9045697775145675e-16,2.036076115335086e-19,6.2169839778772653e-11,1.0757456585294905e-11,4.4611410479121926e-14,2.9553608251222241e-11,2.6583235433866909e-14,2.6583234938204767e-14,7.7729835461467876e-14,2.9647364072851392e-09,6.0837394883918607e-17,6.0927372365874741e-17,3.3175025422675234e-18,3.7175427674431814e-18,8.5124408520849557e-12,2.0072704921579988e-16,1.0253851368652072e-11,1.0275438965540814e-11,9.2278452333915169e-15,6.5133498710192399e-15,1.1302138404589683e-16,1.1017647387580434e-18,5.8464017843331129e-15,8.7204067105531708e-12,1.1247081147278156e-12,3.4465659849643341e-13,6.3813796958794657e-13,1.3894161439560253e-12,2.4456468371583328e-13,1.250473433869141e-13,1.0268907474328736e-13,2.2043093809299943e-14,1.6741866413600359e-15,4.754161000711527e-15
1.1662400073102556e-06,0.0021548004923823438,0.88129999999999997,0.0,0.0,0.0,0.0091076129881546911,0.10846640867110857,0.001,4.1237214041267002e-05,0.00010748102413682277,2.9918677806581346e-05,4.3988471912219791e-05,1.3262409224103584e-10,8.9146185150436022e-07,1.2799612630936631e-12,0.00027271240140499186,1.6264546688023836e-14,0.00027322593094042288,1.0389900508677024e-13,1.3220302013332118e-09,9.9249828461597813e-13,4.1601255623823449e-08,6.5971702580636651e-09,1.4751243253609251e-07,1.6833139301954862e-07,8.1236582718465932e-12,6.1566192895780412e-06,8.4234591679880503e-09,9.1107104125761378e-07,5.4266692218290958e-08,5.8142469437240487e-06,3.5674586311888848e-07,2.0138474759643133e-15,1.0287197295023928e-07,2.8786438120867649e-06,1.4941276599926548e-05,5.478564416123521e-10,2.6700615915122645e-15,1.5572401051988985e-10,6.2947266493663201e-15,1.1083594948045346e-07,3.5330802884701309e-12,3.2108784780600901e-13,3.591760650585154e-12,5.2503231659282338e-14,6.1117384207363192e-12,5.0008772055166613e-16,2.0760570333585875e-19,6.4036397689478073e-11,1.0980523080487752e-11,4.5535433112805017e-14,3.0169524245495633e-11,2.7136627143124299e-14,2.7136626638569625e-14,7.9347966255429486e-14,3.0581356496193908e-09,6.2757729863767047e-17,6.2851437541416209e-17,3.3862168711200544e-18,3.7945429966805549e-18,8.8671345380004004e-12,2.0463106303453623e-16,1.0558556547643714e-11,1.058090917777403e-11,9.5018444281182021e-15,6.7067487708289735e-15,1.1773076846914698e-16,1.1364530950679343e-18,6.1440369313690785e-15,9.0843009038634251e-12,1.1729820598553966e-12,3.5944363723937501e-13,6.6560927427306668e-13,1.4552013769752745e-12,2.5613883701900431e-13,1.3146575491257612e-13,1.0796213571255507e-13,2.3174040188511824e-14,1.7601155784622014e-15,4.9981773259094635e-15
1.1855791787519315e-06,0.002154789460955272,0.88129999999999997,0.0,0.0,0.0,0.0090963306123192037,0.10846090529825364,0.001,4.1715979664559974e-05,0.00010746018315011957,2.9856879442409108e-05,4.3895631725433797e-05,1.3259232693662285e-10,8.9124833992781919e-07,1.2772598316138434e-12,0.00027792191944605357,1.6260651211177286e-14,0.00027876699853481029,1.060011114047371e-13,1.3488563580144205e-09,1.0114596161575176e-12,4.2452521022232404e-08,6.7240014383281126e-09,1.5155157515542028e-07,1.7293890273555086e-07,8.1141392143328088e-12,6.2545053842325072e-06,8.6729247516392479e-09,9.4780898902482849e-07,5.5909498424343477e-08,5.9070620007990163e-06,3.7451896514451695e-07,2.073488727120249e-15,1.0795427570911049e-07,2.8792595197708287e-06,1.5283521905269682e-05,5.5797795489659339e-10,2.7192662688146351e-15,1.5822212581428611e-10,6.4107277166868642e-15,1.1509065788823351e-07,3.6671568173884267e-12,3.33272873676711e-13,3.7280705513971539e-12,5.4533702225114193e-14,6.3503509059087531e-12,5.1961198631617154e-16,2.15710977066415e-19,6.7879228380074792e-11,1.1433112340685216e-11,4.7410127690118882e-14,3.1419340087008899e-11,2.8259511986333802e-14,2.8259511463867356e-14,8.2631308923883463e-14,3.2507286507955984e-09,6.6718022180725202e-17,6.6819533041836685e-17,3.5256272840443702e-18,3.9507641798385831e-18,9.6095207477841375e-12,2.1254486500089862e-16,1.1185688667516646e-11,1.1209634714008186e-11,1.0065753416707286e-14,7.1047768834921255e-15,1.2758767805740593e-16,1.2079793170136449e-18,6.7755161913395434e-15,9.8460296281366624e-12,1.2742230337201258e-12,3.9045419249750084e-13,7.2323148673324648e-13,1.5939370216186566e-12,2.8054681646325251e-13,1.4508650913664326e-13,1.1915258473038954e-13,2.557397287109276e-14,1.9424658620823555e-15,5.5160064241870174e-15
1.2049183501936073e-06,0.0021547784572615867,0.88129999999999997,0.0,0.0,0.0,0.0090850796898211544,0.10845541429818205,0.001,4.2189335999636187e-05,0.0001074339524968081,2.9796367943051709e-05,4.3804699712758718e-05,1.3255392746618707e-10,8.9099023503481831e-07,1.2746139235209522e-12,0.0002831166696594861,1.6255942138015349e-14,0.00028429854643426963,1.0809941655803596e-13,1.3756364469778583e-09,1.0303672074174527e-12,4.3303183359066805e-08,6.8504774500958224e-09,1.5560100860679807e-07,1.7755781695655664e-07,8.1046474435658119e-12,6.3522637905533601e-06,8.9232415343065309e-09,9.8525092559191306e-07,5.7558183126294625e-08,5.9997681954921275e-06,3.9276167422754552e-07,2.1333334796004045e-15,1.1317226352344972e-07,2.8798169036482601e-06,1.5625628201048706e-05,5.6807340457911474e-10,2.7683397110385661e-15,1.6071730968593725e-10,6.5264193945336406e-15,1.194231504071552e-07,3.8035670560071246e-12,3.4566999132040229e-13,3.8667531475548493e-12,5.6600284178079883e-14,6.5932361830081687e-12,5.3948586977468838e-16,2.2396139051247491e-19,7.1870543698113143e-11,1.1894279559592121e-11,4.9320225026040843e-14,3.2693053772186457e-11,2.9403790706326704e-14,2.9403790165785959e-14,8.5977207971917727e-14,3.4511695875039774e-09,7.0840361761927431e-17,7.0950147488544233e-17,3.6676703955946412e-18,4.1099355249366432e-18,1.0397356561155316e-11,2.2059941280671324e-16,1.1836800746584298e-11,1.1862427595996889e-11,1.0651190048141604e-14,7.5180000350827187e-15,1.3804804312609694e-16,1.2824166069106373e-18,7.457659329371602e-15,1.0654512629757571e-11,1.3819438039134295e-12,4.2344800105004741e-13,7.845539157795029e-13,1.742615064791317e-12,3.0670261705966929e-13,1.5980338257806162e-13,1.31243973377687e-13,2.8166907256344333e-14,2.1394864836112942e-15,6.075496538964908e-15
1.2242575216352832e-06,0.002154767481274933,0.88129999999999997,0.0,0.0,0.0,0.0090738600585517915,0.10844993567110775,0.001,4.2657335161314889e-05,0.00010740262326410112,2.9737091425141604e-05,4.3715599126049456e-05,1.32509253863164e-10,8.9068995688742857e-07,1.2720213056241448e-12,0.00028829673871833537,1.6250463622096002e-14,0.00028982043426771151,1.1019386833043318e-13,1.4023697871736333e-09,1.0492213734246018e-12,4.4153252599790402e-08,6.9766002273201107e-09,1.596599870319928e-07,1.8218728012391007e-07,8.0951828173039749e-12,6.4498948551151486e-06,9.1743498995707469e-09,1.0233947002292224e-06,5.9212327172336585e-08,6.0923658359084913e-06,4.1147403771010583e-07,2.193367480545041e-15,1.1852617339115243e-07,2.8803231333650959e-06,1.596757901643195e-05,5.7814337568087591e-10,2.817284801254745e-15,1.6320957043719121e-10,6.6418084798068585e-15,1.2383322883397575e-07,3.9423051814955222e-12,3.582786715459661e-13,4.0078025188365874e-12,5.8702890349462682e-14,6.8403833097741566e-12,5.597084755856071e-16,2.3235657198344895e-19,7.6012975467101663e-11,1.2363988441983008e-11,5.1265570348187169e-14,3.3990569029822016e-11,3.0569374133067028e-14,3.056937357429709e-14,8.9385402663445886e-14,3.6596041488745564e-09,7.5127798349009641e-17,7.5246348397549896e-17,3.8123346962439924e-18,4.2720441345743997e-18,1.123240848985584e-11,2.287943667065864e-16,1.2512312923097695e-11,1.2539711558949741e-11,1.1258529591886994e-14,7.946683105603269e-15,1.491353187106088e-16,1.359818800252776e-18,8.1934231545564605e-15,1.1511576997503968e-11,1.4964158480159241e-12,4.5850801773158234e-13,8.4973213111189312e-13,1.9017118804105737e-12,3.3468985718291648e-13,1.7567926643797069e-13,1.4428801809420582e-13,3.096390389402298e-14,2.3520185199407583e-15,6.6790362275131409e-15
