Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843)
1.0929950650734744e-07,0.0024760111760249812,0.88129999999999997,0.0,0.0,0.0,0.0089295103827210925,0.10863416141048378,0.001,4.5136041780755135e-05,0.00033127601374192001,0.00022838920157080167,7.3567958703240827e-05,1.7374787065550472e-10,1.1414495509997449e-06,1.1206751454283398e-12,8.0103680010644245e-05,1.1633946079704478e-14,7.5478078006262905e-05,6.0850769438749297e-14,1.6761451319300209e-09,3.0375421004393323e-12,1.7804643750205951e-07,3.3795137222611157e-08,2.3407249827741551e-07,5.1001407441874135e-08,6.504965657904182e-10,5.3332409551831092e-05,2.4182064108483366e-08,3.1822897573925907e-07,1.552599762551462e-08,7.1560722631422202e-05,1.1730221510715786e-07,1.0058143568581355e-14,1.2319487140975049e-08,7.1021649300876196e-06,6.359792179529688e-06,1.8829656645313226e-10,7.2157450428473783e-16,4.4689289837538889e-09,1.5455041503375323e-15,8.2184507051228347e-09,4.4198341259144563e-11,2.9153637452882128e-12,4.4065752661903761e-11,2.6529027359230675e-12,3.3701756949266218e-11,7.8869198664997334e-15,3.2627008202762573e-18,6.0553973390962974e-11,4.7867502008223961e-12,8.2461883364363693e-15,3.3429052574325442e-11,1.5365008696415029e-14,1.5365007385507162e-14,3.8516652850175661e-14,1.7790033512617272e-10,8.2509539890927157e-18,8.2647023606959417e-18,6.2740573298005173e-19,7.097148020233248e-19,8.0367211481940869e-14,1.3223486908524703e-14,7.7933484375393113e-11,7.8002570382830845e-11,3.5805604953690871e-14,2.2940383406017786e-14,1.8601384134213068e-17,2.2467033472420763e-19,1.0340019078052753e-14,8.3398775769672832e-14,1.0330009704394348e-13,6.5449168497551901e-15,1.3651231067003212e-14,9.9526391859149857e-15,4.9476985458041186e-16,3.068050897840633e-15,4.2144346175091718e-15,1.5294559172975555e-16,2.112085404650071e-17,5.8688181694538853e-17,4.5773744933340161e-15
1.1131608934304756e-07,0.0024760019752582342,0.88129999999999997,0.0,0.0,0.0,0.0089154057928371912,0.10863000778503416,0.001,4.5862506356514399e-05,0.00033419879893388293,0.00022978491200453783,7.4015026432165351e-05,1.7527476451315405e-10,1.1514808350723704e-06,1.1274854158409246e-12,8.336183800876247e-05,1.173618749561924e-14,7.8597764837351675e-05,6.3362503692075452e-14,1.7456290399541179e-09,3.1612407722326483e-12,1.8636435262247792e-07,3.5217313815938422e-08,2.4711020644130364e-07,5.3848701649568797e-08,6.4955339132342549e-10,5.4264198986657983e-05,2.5594503325539209e-08,3.4161288914305036e-07,1.6457542802873934e-08,7.2821689754294384e-05,1.2791493971139077e-07,1.0645625201811008e-14,1.3367715859690074e-08,7.189708358060595e-06,6.6750869812488252e-06,1.9506746427172443e-10,7.4749557462012563e-16,4.5486776083195689e-09,1.601023188495824e-15,8.6300044547829477e-09,4.7437983952980682e-11,3.1290658984049912e-12,4.7296892838942277e-11,2.8561005360871745e-12,3.6323425033384599e-11,8.5004475168359735e-15,3.5165071351249122e-18,6.6831400224230347e-11,5.2202575334071657e-12,8.9926919196851682e-15,3.6578142356526539e-11,1.6811848910310631e-14,1.6811847479278409e-14,4.2143608275765923e-14,1.9939288872148131e-10,9.2498135560542483e-18,9.2656274879357059e-18,6.8420249823685834e-19,7.7396270875271195e-19,9.2004373867879942e-14,1.4236380568808528e-14,8.5899024510608512e-11,8.5975984191170892e-11,3.9463921757254692e-14,2.5284257651379401e-14,2.1295108070659432e-17,2.5180823589257924e-19,1.2211501153762275e-14,9.5493007467711062e-14,1.1937642961807317e-13,7.5636782818376958e-15,1.5786497799822996e-14,1.1691559680570265e-14,5.8120742077670742e-16,3.617951492262267e-15,4.9710627323864244e-15,1.80356540196073e-16,2.4911882402987994e-17,6.9223003971926733e-17,5.365731622777458e-15
1.1333267217874767e-07,0.0024759927251355647,0.88129999999999997,0.0,0.0,0.0,0.0089014011981727661,0.10862583029283392,0.001,4.6585546496925982e-05,0.00033703113293566335,0.00023110902657357045,7.4438979621447256e-05,1.7675408052657864e-10,1.1611995470379824e-06,1.1339435779446666e-12,8.666326447032084e-05,1.1835243096258967e-14,8.1765271917692153e-05,6.5912570976636279e-14,1.816183560860275e-09,3.2865868219403904e-12,1.9483484669471258e-07,3.6659865101389677e-08,2.6050601116519581e-07,5.6774376667142237e-08,6.4861750400879622e-10,5.51943517604031e-05,2.7048729334436317e-08,3.6611320960443941e-07,1.7417735592072634e-08,7.4080832160011346e-05,1.3919522886278832e-07,1.125048739033681e-14,1.447770614614426e-08,7.273706548248671e-06,6.9965729514121483e-06,2.0194591440894206e-10,7.738268236487198e-16,4.6283103627935284e-09,1.657420767830392e-15,9.0562127317050273e-09,5.0824715192809468e-11,3.3524713864726523e-12,5.0674802608779997e-11,3.0690751297172229e-12,3.907360218429414e-11,9.1440492281177062e-15,3.7827545417558809e-18,7.3590503664677182e-11,5.6803883088568704e-12,9.7850041408957061e-15,3.9930302257513362e-11,1.8351916737382384e-14,1.8351915178872523e-14,4.6004271490744898e-14,2.2288093247207888e-10,1.0341717375297887e-17,1.0359844769645117e-17,7.4448452114068304e-19,8.4215310247494872e-19,1.0500659545297535e-13,1.5298012009776902e-14,9.4466340651834535e-11,9.4551910986460744e-11,4.339843799861435e-14,2.7805093651126413e-14,2.4304840747129676e-17,2.8146501498466967e-19,1.4366802976486957e-14,1.0900902312328051e-13,1.3750547935663876e-13,8.7125378945453414e-15,1.8195937545039647e-14,1.3685119640772495e-14,6.8030025342417745e-16,4.2512706379369237e-15,5.8426685545284602e-15,2.1192502000523124e-16,2.9278821960870062e-17,8.1358334922026014e-17,6.2675029815739665e-15
1.1534925501444778e-07,0.0024759834280372876,0.88129999999999997,0.0,0.0,0.0,0.0088874944856804049,0.10862162998275739,0.001,4.730518147860418e-05,0.00033977514398799119,0.0002323638134037973,7.4840552550586484e-05,1.7818694041677761e-10,1.1706130561100882e-06,1.1400608171580723e-12,9.0006255431720377e-05,1.1931187990752517e-14,8.4979218059878667e-05,6.8499853822139734e-14,1.8877778566072714e-09,3.4135155047220005e-12,2.0345373469745718e-07,3.8122030557318846e-08,2.7425541832396657e-07,5.9777444201348853e-08,6.4768861452035063e-10,5.6122878576363492e-05,2.854429599515867e-08,3.9175044902166629e-07,1.8406295106966051e-08,7.5338163416367951e-05,1.5116446792292862e-07,1.1872544569359952e-14,1.5651294127022573e-08,7.3542491724916678e-06,7.3240586193988287e-06,2.0892731959775556e-10,8.0055058404038399e-16,4.7078281168034161e-09,1.7146590475776686e-15,9.4973016000668403e-09,5.4360370248970133e-11,3.5857013018463203e-12,5.4201315317179453e-11,3.2919691154534609e-12,4.1954238739635977e-11,9.8181814284263853e-15,4.0616318543224054e-18,8.085450761818854e-11,6.1678857511082724e-12,1.0624400108141227e-14,4.3491720504857816e-11,1.9988045729795128e-14,1.9988044036267581e-14,5.0105745977685021e-14,2.4849089259542235e-10,1.1532598405090553e-17,1.1553309360057888e-17,8.0834881427459385e-19,9.1439572280922693e-19,1.1949552676342263e-13,1.6409092184360387e-14,1.0366389709679228e-10,1.0375887112410236e-10,4.7622199255442569e-14,3.0511249827962263e-14,2.7658747002915219e-17,3.1380016438523655e-19,1.6840578226686253e-14,1.2407398494951785e-13,1.5789006670833916e-13,1.0004350288498005e-14,2.0906818840977535e-14,1.5963213166014826e-14,7.9353357817531241e-16,4.9783276395077068e-15,6.843501822666154e-15,2.4816519604105759e-16,3.4293016831494023e-17,9.5292461907480489e-17,7.295693368092656e-15
1.173658378501479e-07,0.002475974086318511,0.88129999999999997,0.0,0.0,0.0,0.008873683571340895,0.10861740788942674,0.001,4.8021430321302646e-05,0.00034243294455378744,0.00023355150786012497,7.5220468803668562e-05,1.7957445758718593e-10,1.1797286767073752e-06,1.1458481559662061e-12,9.3389129351280822e-05,1.2024096730083231e-14,8.8238231346517956e-05,7.1123242412656258e-14,1.9603812898260468e-09,3.5419629213199882e-12,2.1221685102839386e-07,3.9603057632379839e-08,2.8835369221788383e-07,6.2856862582751978e-08,6.4676626901617853e-10,5.7049789914284213e-05,3.008072389195048e-08,4.1854443482242995e-07,1.9422915769935258e-08,7.6593696797236504e-05,1.6384375990410078e-07,1.251159733355724e-14,1.6890292416812692e-08,7.4314289744553225e-06,7.6573527621723628e-06,2.1600708681450859e-10,8.276492074151226e-16,4.7872317212401671e-09,1.7727002275680733e-15,9.9534871744295556e-09,5.804666284525506e-11,3.8288687176546629e-12,5.7878142941536799e-11,3.5249165132837895e-12,4.4967169574496679e-11,1.0523273524853894e-14,4.3533167089316028e-18,8.86469757659091e-11,6.6834730991527923e-12,1.1512120295129973e-14,4.7268438024329681e-11,2.1723001273162425e-14,2.1722999436898237e-14,5.4454964336474849e-14,2.7635293745158221e-10,1.2828569181530663e-17,1.2852157261389651e-17,8.758897552394744e-19,9.907973287104578e-19,1.3560000051418282e-13,1.7570289277627567e-14,1.1352055556465162e-10,1.13625785846595e-10,5.2148431704312234e-14,3.3411200317896586e-14,3.1386654730388662e-17,3.4897788908727751e-19,1.9670649921162194e-14,1.4082261849026947e-13,1.8074676811405302e-13,1.1452841692754689e-14,2.3948275983756609e-14,1.855832065094224e-14,9.2252104289787586e-16,5.8104152490512736e-15,7.9891592752597198e-15,2.8963971275498066e-16,4.0032550843045872e-17,1.1124240557773559e-16,8.4643937122040762e-15
1.1938242068584802e-07,0.0024759647023015995,0.88129999999999997,0.0,0.0,0.0,0.0088599664023125829,0.10861316503190728,0.001,4.8734311791663869e-05,0.00034500662828014896,0.00023467430980069409,7.557944039509557e-05,1.8091773536441933e-10,1.1885536577158458e-06,1.1513164406473194e-12,9.6810229386757734e-05,1.2114043195780299e-14,9.1540951351124202e-05,7.3781636376448928e-14,2.0339634739064012e-09,3.6718661051286773e-12,2.2112005823569376e-07,4.1102202926462322e-08,3.0279587956968992e-07,6.6011542061422583e-08,6.4585085766087768e-10,5.7975096033280178e-05,3.1657503256728468e-08,4.4651431090049492e-07,2.0467269369543468e-08,7.7847445286407141e-05,1.7725390119838546e-07,1.3167433653032749e-14,1.8196488435295714e-08,7.5053410996752895e-06,7.9962649695349024e-06,2.2318064916227108e-10,8.5510514901828192e-16,4.8665220085227592e-09,1.831506729555795e-15,1.0424975662784681e-08,6.1885188511976416e-11,4.0820789101931262e-12,6.1706879542584794e-11,3.7680429440665461e-12,4.8114116312792701e-11,1.1259728420999424e-14,4.6579757777314469e-18,9.6991790711673375e-11,7.227852764471634e-12,1.2449369120144481e-14,5.1266342371586982e-11,2.3559477882585705e-14,2.355947589569499e-14,5.9058681509173938e-14,3.0660088104343173e-10,1.4235917404438949e-17,1.4262700931510306e-17,9.4719897771328559e-19,1.0714615752366362e-18,1.5345619857091916e-13,1.8782229603659648e-14,1.2406555004693761e-10,1.2418195230359311e-10,5.6990530303625454e-14,3.6513527403285104e-14,3.552009354619623e-17,3.8716697939613132e-19,2.2898198948577327e-14,1.5939739430723495e-13,2.0630634748241802e-13,1.3072636977524144e-14,2.7351368627971075e-14,2.1505644767859932e-14,1.0690114146564512e-15,6.7598616320666182e-15,9.296670615762877e-15,3.3696276182590934e-16,4.6582674524378155e-17,1.2944510748007459e-16,9.7888340539603439e-15
1.2139900352154815e-07,0.0024759552782781967,0.88129999999999997,0.0,0.0,0.0,0.008846340958017538,0.10860890241303692,0.001,4.9443844407959815e-05,0.00034749826808440912,0.00023573438220369689,7.591816731589775e-05,1.8221786627372535e-10,1.1970951762595371e-06,1.1564763342813753e-12,0.000100267924610282,1.2201100539796212e-14,9.4886030555009626e-05,7.6473945931427904e-14,2.1084943050958931e-09,3.803163068778098e-12,2.3015925214007236e-07,4.2618732876830355e-08,3.175768316433101e-07,6.9240349697754917e-08,6.4494177572941975e-10,5.889880697708506e-05,3.3274096764820361e-08,4.756785467052939e-07,2.1539007067371145e-08,7.9099421584525546e-05,1.9141536406717924e-07,1.3839830036153555e-14,1.9571643248254806e-08,7.5760825941541917e-06,8.3406060399076956e-06,2.3044348692324416e-10,8.8290104699454893e-16,4.9456997929643395e-09,1.8910413670690625e-15,1.0911963603240009e-08,6.5877428976881599e-11,4.3454296465324603e-12,6.568900546545768e-11,4.0214659204514743e-12,5.1396691168914741e-11,1.2027923416016679e-14,4.9757651408230641e-18,1.059131336455131e-10,7.801705522600478e-12,1.3437313520334701e-14,5.5491162047297514e-11,2.550009647992196e-14,2.5500094334352009e-14,6.3923467949784473e-14,3.3937206749509125e-10,1.5761101111345904e-17,1.5791424475867569e-17,1.0223652644960848e-18,1.1564888925625063e-18,1.732077935261539e-13,2.0045499052067044e-14,1.3532846247169304e-10,1.3545701939709121e-10,6.2162047987269862e-14,3.9826914580811696e-14,4.0092327584163066e-17,4.2854067322872102e-19,2.6567962830127761e-14,1.7994868405497017e-13,2.3481415079429928e-13,1.4879285030130922e-14,3.1149136543133184e-14,2.484324882165025e-14,1.2348955113959476e-15,7.840096458650765e-15,1.078459026261676e-14,3.908033941719322e-16,5.403626781985768e-17,1.5015871513442655e-16,1.1285436548935642e-14
1.2321392807367825e-07,0.002475946764310857,0.88129999999999997,0.0,0.0,0.0,0.0088341548402645388,0.10860504997496352,0.001,5.0079575600518671e-05,0.00034967229078619171,0.00023663656970844982,7.6206280609776011e-05,1.8335198648015174e-10,1.2045460489945253e-06,1.1608652206008679e-12,0.000103409813688867,1.2277041742755155e-14,9.7931717188455252e-05,7.892513143636314e-14,2.1763585288370295e-09,3.922471634446357e-12,2.3840743600475799e-07,4.3997876171561985e-08,3.3116493650947107e-07,7.2208688736203505e-08,6.4412888889068519e-10,5.9728791081425113e-05,3.476260778042965e-08,5.0296225964492854e-07,2.2526680913956856e-08,8.0224695301183189e-05,2.0481970314637276e-07,1.4458952544555342e-14,2.0869675485129349e-08,7.6371203218464769e-06,8.6549996713232755e-06,2.3705268335870476e-10,9.0819385291307712e-16,5.0168642676803918e-09,1.9452147574901986e-15,1.1363659497621719e-08,6.9603006663261398e-11,4.5911903720818459e-12,6.9405200809581496e-11,4.2584408631566064e-12,5.4468216546230725e-11,1.2746728283917177e-14,5.2731225924568461e-18,1.1445548487991423e-10,8.3439176443406695e-12,1.4370742362247738e-14,5.9492112883957964e-11,2.7337798896364751e-14,2.7337796600970465e-14,6.8530265244532096e-14,3.7113979096648477e-10,1.7239987022259093e-17,1.7273813308979643e-17,1.0933837854182081e-18,1.2368243005352519e-18,1.9272969362095639e-13,2.1226780253870586e-14,1.46103614992857e-10,1.4624400988827851e-10,6.7109387298986015e-14,4.2996672308575476e-14,4.4611426144672347e-17,4.6864649569711147e-19,3.0288835813967979e-14,2.0026554326157627e-13,2.6320675336303075e-13,1.6678643006088226e-14,3.4933522160058836e-14,2.8214650785683502e-14,1.4024551864811885e-15,8.9361687217542685e-15,1.229459968740006e-14,4.4543212144978517e-16,6.1600221877226858e-17,1.7117918067266746e-16,1.2794151194426078e-14
1.2502885262580834e-07,0.002475938221373947,0.88129999999999997,0.0,0.0,0.0,0.0088220399869865171,0.10860118303418301,0.001,5.0712622180138056e-05,0.00035178299423837709,0.00023749118622438402,7.6479044086933401e-05,1.8445281050363476e-10,1.2117781755119691e-06,1.1650202801542102e-12,0.00010657889824622647,1.2350753428126387e-14,0.00010100967534986255,8.1402139526841297e-14,2.2449455849609499e-09,4.04281616061528e-12,2.4675954903328477e-07,4.538999696865014e-08,3.4501914491237822e-07,7.5235245765495319e-08,6.433211297386018e-10,6.0557498081165061e-05,3.6282487617591263e-08,5.3124033620612937e-07,2.3535958463181306e-08,8.1348552471504439e-05,2.1886333962465594e-07,1.5091122418598808e-14,2.2226211931683363e-08,7.6957416999832321e-06,8.9735036163309588e-06,2.4372737738923695e-10,9.3373584841894724e-16,5.0879388288806696e-09,1.9999218746006877e-15,1.1828191173817436e-08,7.3455128932928755e-11,4.8452992529591017e-12,7.3247675438263593e-11,4.5039193034576986e-12,5.7651844621155979e-11,1.3491767767046713e-14,5.5813328188366061e-18,1.2350264631277095e-10,8.9110021415768149e-12,1.5346946542817457e-14,6.3685308450608934e-11,2.9263717748872416e-14,2.9263715296898966e-14,7.3358208963085427e-14,4.0517027268792022e-10,1.8824623922307488e-17,1.8862275164702139e-17,1.1676567739789139e-18,1.3208411282575898e-18,2.140250283645678e-13,2.2450452205768907e-14,1.5750651341306694e-10,1.5765965429217252e-10,7.2344733342979566e-14,4.6350957206707227e-14,4.9541090623310723e-17,5.1160796611526808e-19,3.444518855591684e-14,2.2243280311843682e-13,2.9439851270866922e-13,1.8655403762475313e-14,3.9092996005649788e-14,3.1967483277650217e-14,1.5889674825816723e-15,1.0161471095585045e-14,1.3982926765220102e-14,5.0650034726608547e-16,7.005709051202276e-17,1.9468125290345705e-16,1.4470381116926262e-14
1.2684377717793844e-07,0.0024759296510521384,0.88129999999999997,0.0,0.0,0.0,0.0088099949997182438,0.10859730228346222,0.001,5.1342997144998296e-05,0.0003538318357638696,0.00023829972235642213,7.6736940004122696e-05,1.8552110628666983e-10,1.2187966010834092e-06,1.1689488592600371e-12,0.00010977405117357519,1.2422287018322994e-14,0.00010411895737657008,8.3904204066796111e-14,2.3142342930293576e-09,4.1641537987529198e-12,2.5521269913899918e-07,4.6794585104662726e-08,3.5913538190817734e-07,7.8319123796912258e-08,6.4251851878710082e-10,6.1384934862494201e-05,3.7833297552552504e-08,5.6052484593911749e-07,2.4566549727122529e-08,8.2471001781496612e-05,2.335604418149171e-07,1.5736157178117915e-14,2.3642475908094636e-08,7.7520191069278603e-06,9.2959843969201388e-06,2.5046442502444292e-10,9.5951496097502279e-16,5.1589240336037655e-09,2.0551368608343946e-15,1.2305682108881078e-08,7.743465075534766e-11,5.1078127032802758e-12,7.7217283685356691e-11,4.7579706781824528e-12,6.0948531068398523e-11,1.4263265517855831e-14,5.9004883397956072e-18,1.3307279066989357e-10,9.5034092520847631e-12,1.6366697092008702e-14,6.8074570877374054e-11,3.1279600262797622e-14,3.1279597647388746e-14,7.8411679277863845e-14,4.4157058864952968e-10,2.0520056299572717e-17,2.056187632826681e-17,1.2452428914756063e-18,1.4086057327755276e-18,2.3721468946643963e-13,2.3716861109784377e-14,1.6955935438989999e-10,1.6972620670829722e-10,7.7878251722401126e-14,4.9896282484245934e-14,5.4909311245994795e-17,5.5756011799212655e-19,3.9077784190608009e-14,2.4657714835662685e-13,3.2860016714739681e-13,2.082292169235657e-14,4.3655977450771667e-14,3.6135962630510072e-14,1.7961318225819799e-15,1.1528333457702153e-14,1.5866613950204553e-14,5.7462223535300406e-16,7.9492167907185498e-17,2.2090200081019095e-16,1.6328776453147873e-14
1.2865870173006854e-07,0.002475921054903987,0.88129999999999997,0.0,0.0,0.0,0.0087980185048302413,0.10859340840265555,0.001,5.1970713340309787e-05,0.00035582025344966893,0.00023906363983393694,7.6980441223648165e-05,1.8655763169306032e-10,1.225606304267501e-06,1.1726581611058995e-12,0.0001129941663485828,1.2491693256779182e-14,0.00010725862820403218,8.6430569227274698e-14,2.3842037514886274e-09,4.2864424952814777e-12,2.6376403199933369e-07,4.821113899949075e-08,3.7350949516675938e-07,8.1459408736551184e-08,6.4172067144838231e-10,6.2211108179340775e-05,3.941458706107129e-08,5.9082742768834756e-07,2.5618155629796182e-08,8.359205174332296e-05,2.4892492057122784e-07,1.639386943471338e-14,2.5119670367772511e-08,7.8060249005046635e-06,9.622310359715062e-06,2.5726074797024015e-10,9.8551937167658107e-16,5.2298204277478408e-09,2.1108344018830149e-15,1.27962497780053e-08,8.1542360910199059e-11,5.3787827701781528e-12,8.1314813794753344e-11,5.0206596095548524e-12,6.4359166213751349e-11,1.5061429895568671e-14,6.2306753486724234e-18,1.4318423955676345e-10,1.0121574115646466e-11,1.7430738910741128e-14,7.2663607353025776e-11,3.3387140506116194e-14,3.3387137720320171e-14,8.3694923106286762e-14,4.8044987353298494e-10,2.2331429036139334e-17,2.2377784378757228e-17,1.3261988105850282e-18,1.500182221628208e-18,2.6242482787451898e-13,2.5026329163213728e-14,1.822845062499481e-10,1.8246609585511346e-10,8.3720185638926057e-14,5.3639211065012718e-14,6.074529606713478e-17,6.0664057805938382e-19,4.423020846139869e-14,2.7283082770720541e-13,3.6603296961823465e-13,2.3195217265836871e-14,4.8652316431441048e-14,4.0756513938681865e-14,2.0257572742756633e-15,1.304997102395261e-14,1.7963929817120588e-14,6.5045602850208798e-16,8.9996881537226797e-17,2.5009554087052504e-16,1.8384895932371852e-14
1.3047362628219864e-07,0.0024759124344582144,0.88129999999999997,0.0,0.0,0.0,0.0087861091537901094,0.10858950205849978,0.001,5.2595783461178359e-05,0.00035774966546664146,0.00023978437115481133,7.7210011127462505e-05,1.8756313396034029e-10,1.2322121946286871e-06,1.1761552444987988e-12,0.00011623815897126525,1.2559022182266208e-14,0.00011042776587495328,8.8980489777352065e-14,2.4548333493356488e-09,4.4096410045844542e-12,2.7241073274748349e-07,4.9639165875887153e-08,3.8813726545499355e-07,8.4655171692526883e-08,6.4092770412089891e-10,6.3036024655736394e-05,4.102589516494212e-08,6.2215929682133735e-07,2.6690468980563552e-08,8.4711710698422011e-05,2.6497042300576609e-07,1.7064067451827829e-14,2.6658977495113012e-08,7.8578312212499874e-06,9.9523518179340103e-06,2.6411333798386262e-10,1.0117375312373798e-15,5.3006285462978023e-09,2.1669897608987392e-15,1.3300005842528097e-08,8.5778984344115311e-11,5.6582572889042746e-12,8.5540990226714127e-11,5.2920460713179554e-12,6.7884577373412504e-11,1.5886454513619087e-14,6.5719739387842048e-18,1.5385545297032053e-10,1.0765916766702876e-11,1.8539790815069786e-14,7.7456007284741118e-11,3.5587978390437858e-14,3.5587975427211897e-14,8.9212051593340514e-14,5.219192502929316e-10,2.4263983801360052e-17,2.4315264585585204e-17,1.4105792213434304e-18,1.5956324596125345e-18,2.8978691754597698e-13,2.6379155391928745e-14,1.9570449645925824e-10,1.9590191265251148e-10,8.9880849693400743e-14,5.7586351629887754e-14,6.7079485742255746e-17,6.5898946447105273e-19,4.9948991930007814e-14,3.0133172587767051e-13,4.0692888466812776e-13,2.5786989020941845e-14,5.4113320830260084e-14,4.5867849829489621e-14,2.279766355596809e-15,1.4740525500966123e-14,2.0294426183507868e-14,7.3470606700388753e-16,1.0166907152052681e-16,2.8253381657281493e-16,2.06552361607521e-14
