Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349)
2.2558184224157732e-11,0.002181680258842391,0.88129999999999997,0.0,0.0,0.0,0.0098899872873956917,0.10880299967030797,0.001,7.4360557884931364e-10,5.88145107888481e-09,5.647816068687578e-09,2.8165588933273396e-10,8.1240593156868468e-15,4.8013263716595173e-11,9.1568607310620994e-18,4.964151643946795e-18,9.6844078639425995e-19,7.1206917016723274e-15,2.9865537220400781e-22,3.5359062750096211e-22,1.0992099270046392e-26,2.5862725953734581e-20,8.6018407333538979e-26,8.8594641762371742e-29,3.4114294757604656e-31,4.2037395651039732e-12,5.6041774130099081e-11,1.8046440248838644e-33,5.3900194853577587e-24,2.1150117759382456e-36,4.9801642672856592e-11,1.8761496963670663e-37,3.9320944300384355e-40,3.8526564625094992e-34,1.4743167247225155e-14,1.7850232626568917e-22,1.1233161081288103e-17,5.5232194415620866e-23,1.8032165554835917e-18,1.3225287860974912e-22,2.5868018873763029e-20,4.9729981171957506e-33,3.5851860728487715e-34,2.9497689321596042e-34,9.9782209191521e-37,3.5012176206210914e-38,2.23488486187535e-42,1.00230967637735e-45,2.5204154832707075e-42,5.5131472636780271e-37
2.407094028762885e-11,0.00218168025875164,0.88129999999999997,0.0,0.0,0.0,0.0098899864348946809,0.108802999628668,0.001,7.934716376451381e-10,6.2754112923550987e-09,6.0074788009781668e-09,3.1962362816458028e-10,8.6682448008975531e-15,5.1682986580702265e-11,1.0391241248757158e-17,6.0813057545403198e-18,1.0424604826425019e-18,8.107006163966581e-15,3.2163527958722757e-22,4.2926513658147091e-22,1.3540951775056276e-26,3.2040810134403036e-20,1.1309534712879497e-25,1.2433090798258206e-28,5.1111266070989561e-31,4.2037312130636846e-12,5.9945625485363474e-11,2.703927542382905e-33,7.152986403512544e-24,3.3833388499244989e-36,5.3270808566020043e-11,2.9493578569846801e-37,5.8927386137308225e-40,5.7731021563450111e-34,1.6723551763050299e-14,2.1928648642121653e-22,1.2979653050136425e-17,6.3820463153333748e-23,2.0626511024071897e-18,1.5282061179681088e-22,3.2047836359646867e-20,7.0251535081245784e-33,5.1119876489300553e-34,4.4879001957294049e-34,1.5058512549266563e-36,5.6562516258845127e-38,3.6284392589926823e-42,1.6192783866202701e-45,4.3554885336767894e-42,8.3183445085896352e-37
2.5583696351099966e-11,0.002181680258655961,0.88129999999999997,0.0,0.0,0.0,0.0098899855823939026,0.10880299958476672,0.001,8.4333766241145413e-10,6.6693709768583427e-09,6.364880638000168e-09,3.5985213465269287e-10,9.212429554832056e-15,5.5353105847638538e-11,1.169912335804753e-17,7.360912365856565e-18,1.1164881747746622e-18,9.1572794115154741e-15,3.446385023645929e-22,5.1499123354402245e-22,1.6471083336210846e-26,3.9143505228842576e-20,1.4622589503561637e-25,1.7088085379662218e-28,7.4687606906435925e-31,4.2037331567561936e-12,6.3849471172685097e-11,3.9513924346344196e-33,9.3210179662109938e-24,5.2569067299266045e-36,5.6739969425078195e-11,4.511431161959761e-37,8.6129359674415625e-40,8.4374210059067934e-34,1.8826631787447706e-14,2.662597413433274e-22,1.4854170334913278e-17,7.3038356844129419e-23,2.3395196562431089e-18,1.7489643888905671e-22,3.91526633781788e-20,9.7041254267647492e-33,7.1202201473460937e-34,6.6407944822027561e-34,2.2127189129259096e-36,8.8595593386138689e-38,5.7082360863311333e-42,2.5363762631826559e-45,7.2666856297882399e-42,1.2227592108965156e-36
2.7096452414571083e-11,0.0021816802585554055,0.88129999999999997,0.0,0.0,0.0,0.0098899847298933516,0.10880299953862763,0.001,8.9320365314828333e-10,7.0633303374730316e-09,6.7200448401396806e-09,4.023181487236008e-10,9.7566138607708464e-15,5.9023416437719825e-11,1.3079750832431254e-17,8.8154346348280578e-18,1.1905197261067904e-18,1.0271516349288616e-14,3.676637728776748e-22,6.1138602699922693e-22,1.9812516751957508e-26,4.7236144096367553e-20,1.8628583597775907e-25,2.3057778445411298e-28,1.0676687253276397e-30,4.203735790976422e-12,6.7753316155698837e-11,5.6488670789919713e-33,1.1952556833918744e-23,7.9623691045173949e-36,6.0209129660979567e-11,6.7371000622856789e-37,1.2314944069189128e-39,1.2063304556082401e-33,2.1052079413915866e-14,3.199545616888256e-22,1.6856649386197188e-17,8.2885563004600494e-23,2.6338184362542888e-18,1.9847961159256356e-22,4.7247890323173211e-20,1.3142847129611587e-32,9.7154951578120585e-34,9.5898480760114015e-34,3.1761129864754456e-36,1.3506971949464563e-37,8.7364929035224449e-42,3.8669390486586902e-45,1.1759434944011122e-41,1.7566528318406646e-36
2.86092084780422e-11,0.002181680258450023,0.88129999999999997,0.0,0.0,0.0,0.009889983877393033,0.10880299949027386,0.001,9.4306960985564711e-10,7.4572894899078025e-09,7.0729944284216386e-09,4.4699864966125242e-10,1.0300797878538535e-14,6.2693802640973005e-11,1.4532375227338219e-17,1.04575667111113e-17,1.2645528026411985e-18,1.1449722075140362e-14,3.907103753702018e-22,7.1906501658219633e-22,2.3595842275205775e-26,5.6384021855316249e-20,2.3421774874064686e-25,3.0607997335604058e-28,1.4967193573909741e-30,4.2037345986939793e-12,7.1657162768648425e-11,7.919329982764095e-33,1.5110033259923531e-23,1.1790103768476801e-35,6.3678291348058624e-11,9.8478435813527831e-37,1.726720740127129e-39,1.6913706648695225e-33,2.3399570135993999e-14,3.8092001895359434e-22,1.8987020934554022e-17,9.3361740997698851e-23,2.9455436690772367e-18,2.2356931410287228e-22,5.6398873767371014e-20,1.7491343286516275e-32,1.3017551948471685e-33,1.3552789572852091e-33,4.465170644462084e-36,2.0104365921507776e-37,1.3049160706976268e-41,5.7558126342440583e-45,1.8521886026731334e-41,2.4727860072289679e-36
3.0121964541513314e-11,0.0021816802583398635,0.88129999999999997,0.0,0.0,0.0,0.0098899830248929416,0.10880299943972818,0.001,9.9293553253356718e-10,7.8512484584924128e-09,7.4237521867643885e-09,4.9387085385249127e-10,1.084498164171239e-14,6.6364240126186631e-11,1.6056255806844927e-17,1.2300228787954272e-17,1.3385869135900052e-18,1.2691901878257203e-14,4.1377816244440167e-22,8.3864209843973673e-22,2.7852205456579685e-26,6.665239603035203e-20,2.9103211397581255e-25,4.0039275941052498e-28,2.0617575435595452e-30,4.203732664342005e-12,7.5561009417606555e-11,1.0909601517152974e-32,1.8859862667927424e-23,1.7106476411739915e-35,6.7147453069872197e-11,1.4120412387119238e-36,2.3790238262876196e-39,2.3302615586900001e-33,2.5868782816069986e-14,4.4972164709088552e-22,2.1245209860869049e-17,1.0446652139452428e-22,3.2746915919578207e-18,2.501646615750228e-22,6.6670936606199802e-20,2.2917572088312057e-32,1.7161003998779225e-33,1.8787637345348944e-33,6.1617399548417657e-36,2.9287768329902641e-37,1.9069549405163208e-41,8.3851102746230209e-45,2.8472210043795164e-41,3.4179573147803816e-36
3.314747666845555e-11,0.0021816802581054095,0.88129999999999997,0.0,0.0,0.0,0.0098899813198934476,0.10880299933215132,0.001,1.0926672758011613e-09,8.6391659458123084e-09,8.1187821855386808e-09,5.9410040129195258e-10,1.1933348544685265e-14,7.3705167234437544e-11,1.9314860411480883e-17,1.6639906222412926e-17,1.4866561871682633e-18,1.5368205673176309e-14,4.5997666363322147e-22,1.1159381618187312e-21,3.7911286733275962e-26,9.0811448147715508e-20,4.3570023692615029e-25,6.5942393622143794e-28,3.7384163729487762e-30,4.2037281828459261e-12,8.3368701989791498e-11,1.978362236407703e-32,2.8422147676893974e-23,3.4183500434344109e-35,7.4085775876798108e-11,2.762479765528322e-36,4.3151207761673532e-39,4.2266202428692162e-33,3.1171105900155773e-14,6.1317653154527528e-22,2.6144739883325628e-17,1.2856041420459206e-22,3.9852404471180356e-18,3.0786875806567193e-22,9.0839396020637652e-20,3.7772851990779599e-32,2.8592130068012162e-33,3.4345781926297733e-33,1.1180926730224005e-35,5.8821001908020533e-37,3.8508401069951603e-41,1.6840916166533327e-44,6.3301425778852135e-41,6.2284325699371295e-36
3.587043758270356e-11,0.002181680257878552,0.88129999999999997,0.0,0.0,0.0,0.0098899797853946887,0.10880299922805976,0.001,1.182425728361513e-09,9.3482911244131246e-09,8.7370369347804377e-09,6.9157881336535576e-10,1.291287798141131e-14,8.0312108216839382e-11,2.2484024382606986e-17,2.1365464786552635e-17,1.6199206833283806e-18,1.7995726822096911e-14,5.0162735583699674e-22,1.4123221119191488e-21,4.8905562482174288e-26,1.1704048524703073e-19,6.0785303735924218e-25,9.9509626652228516e-28,6.1060813569585843e-30,4.2037298027960177e-12,9.0395621194995026e-11,3.2316387676310439e-32,3.9801833730162986e-23,6.0480010885351221e-35,8.0330262760274876e-11,4.8074303826670145e-36,7.0499048411079251e-39,6.9054590407883487e-33,3.6356331250848996e-14,7.9309033419967491e-22,3.099068837183065e-17,1.5239098080166969e-22,4.6842822561375678e-18,3.6494275150399787e-22,1.1707962932086263e-19,5.6915992045282174e-32,4.3444170330009632e-33,5.6285112801875713e-33,1.8229002855392551e-35,1.0425693678674381e-36,6.8534967855315712e-41,2.9850139243251502e-44,1.2197098733705232e-40,1.0201542064828237e-35
3.859339849695157e-11,0.002181680257636965,0.88129999999999997,0.0,0.0,0.0,0.0098899782508966635,0.10880299911721043,0.001,1.2721840706668e-09,1.0057415809835458e-08,9.3485339234952102e-09,7.9581458008636417e-10,1.3892406734446377e-14,8.6919112824496437e-11,2.5872882014074151e-17,2.6951421548085729e-17,1.7531864628828365e-18,2.083061358043744e-14,5.4334607877139291e-22,1.7567305882892703e-21,6.1940801313245126e-26,1.4791286500388252e-19,8.2773365347330709e-25,1.4570640083055824e-27,9.6195399026310864e-30,4.2037321134018186e-12,9.7422538917499846e-11,5.0916259419436075e-32,5.4315514391625294e-23,1.0258546589069058e-34,8.6574748335069662e-11,8.0361087324652173e-36,1.1109122028893629e-38,1.0881991091580457e-32,4.1931090423082648e-14,1.0079245598242445e-21,3.6249581211924376e-17,1.7825239654105562e-22,5.4397150419321171e-18,4.2688108815146993e-22,1.4796628937700381e-19,8.3083035115301042e-32,6.388497336865387e-33,8.8702184691804809e-33,2.8612977156062375e-35,1.7679017080158199e-36,1.1662505343871026e-40,5.0618168909345139e-44,2.2340804964833651e-40,1.6096291374440381e-35
4.131635941119958e-11,0.002181680257380924,0.88129999999999997,0.0,0.0,0.0,0.0098899767163993773,0.10880299899972798,0.001,1.3619423027171469e-09,1.0766540062701532e-08,9.9533977770064445e-09,9.0668307778337318e-10,1.4871934887399556e-14,9.3526120419028045e-11,2.9477381567879418e-17,3.3480607308300063e-17,1.8864523026891486e-18,2.3872902461016625e-14,5.8513246703195385e-22,2.1526866644522455e-21,7.7217022972839533e-26,1.8380761901198124e-19,1.1038443841716746e-24,2.0787529632682875e-27,1.4689561139743093e-29,4.2037312731790082e-12,1.0444945714245148e-10,7.7759385956295771e-32,7.2494291023784192e-23,1.6777305597602529e-34,9.2819234365308245e-11,1.2973478887803523e-35,1.6967992124666509e-38,1.662212507773419e-32,4.7893626845903439e-14,1.2615532262272082e-21,4.1920976724891161e-17,2.0614248926450635e-22,6.2515168613938706e-18,4.9367856524893881e-22,1.8387893014797659e-19,1.1802135455603048e-31,9.1344027958950124e-33,1.3517857436048407e-32,4.3470083917914043e-35,2.8857343664867349e-36,1.9094552058433978e-40,8.2624839534723913e-44,3.9168548716826153e-40,2.4593483158795874e-35
4.403932032544759e-11,0.002181680257110692,0.88129999999999997,0.0,0.0,0.0,0.0098899751819028266,0.10880299887573473,0.001,1.4517004245126794e-09,1.147566391278523e-08,1.0551750823618954e-08,1.0240619797679911e-09,1.5851462481252839e-14,1.0013310120828539e-10,3.3293545985055959e-17,4.1037820508242523e-17,2.0197176018062982e-18,2.7122631532816202e-14,6.2698635021359171e-22,2.6036970607454332e-21,9.493908284156441e-26,2.2510333036497174e-19,1.4454898428549024e-24,2.8993030937729619e-27,2.1831476170476053e-29,4.2037296544626952e-12,1.1147637464391051e-10,1.1557629964917084e-31,9.4910893099886921e-23,2.6582570903027583e-34,9.9063719761578831e-11,2.0318875473867926e-35,2.5222840084347537e-38,2.4710647588522275e-32,5.4242216330894349e-14,1.5580117708173266e-21,4.8004431722303351e-17,2.3605907938066951e-22,7.119665787953565e-18,5.6532996220738991e-22,2.2519669790777226e-19,1.6373704306655541e-31,1.2747021634135594e-32,2.0011005734265886e-32,6.419847094139791e-35,4.5573098086260041e-36,3.0235273308328161e-40,1.304872344261851e-43,6.6120912933263537e-40,3.6541760581216171e-35
4.6762281239695597e-11,0.0021816802568265336,0.88129999999999997,0.0,0.0,0.0,0.0098899736474070098,0.10880299874535081,0.001,1.5414584360535218e-09,1.2184787353620022e-08,1.1143713136011354e-08,1.1478312149432975e-09,1.6830989506929639e-14,1.0674006163847562e-10,3.7317471539938949e-17,4.9709744659859683e-17,2.1529824902611713e-18,3.057984038460609e-14,6.6890778206779665e-22,3.1132522486320689e-21,1.153164693624761e-25,2.7217813448065104e-19,1.86279482211658e-24,3.9640708000717505e-27,3.1682030182423392e-29,4.2037292046741891e-12,1.1850329041551808e-10,1.677414007971239e-31,1.2217962994791221e-22,4.0964170487440899e-34,1.0530820362960035e-10,3.0986432724313957e-35,3.6610649905768202e-38,3.5870468048730692e-32,6.0975166490404086e-14,1.9014947060929996e-21,5.4499501157620347e-17,2.6799997815030427e-22,8.0441399030224176e-18,6.4183003649563702e-22,2.722983320032383e-19,2.2250982190454432e-31,1.7414542059491469e-32,2.8880607510185626e-32,9.2490466889727169e-35,6.9921686872515055e-36,4.6497815721577889e-40,2.0020547083310745e-43,1.0799037502509989e-39,5.2982692564635266e-35
5.2208203068191616e-11,0.0021816802562174544,0.88129999999999997,0.0,0.0,0.0,0.0098899705784175704,0.10880299846588018,0.001,1.720974128371638e-09,1.3603032981495167e-08,1.2308934902568891e-08,1.4140713465919564e-09,1.8790041817243824e-14,1.1995394737799199e-10,4.5973347037832335e-17,7.0753234265564581e-17,2.4195115587534164e-18,3.8116863024584853e-14,7.5295350306125284e-22,4.3218784866990722e-21,1.6489674742042707e-25,3.8517531744838136e-19,2.9691211864237268e-24,7.043013238040863e-27,6.2818783212878721e-29,4.2037283946078077e-12,1.3255711853510819e-10,3.3266011483797883e-31,1.9393824951450264e-22,9.0788587134449471e-34,1.1779716835028087e-10,6.7413172839882923e-35,7.2617108517709559e-38,7.116427238983347e-32,7.5587533555432122e-14,2.7470886344313686e-21,6.872270554031369e-17,3.379459584173929e-22,1.00619760525044e-17,8.0935527501841084e-22,3.8536611457359114e-19,3.8983317451523122e-31,3.0794514614269563e-32,5.6414704003540885e-32,1.8029375239286276e-34,1.531470176917616e-35,1.0224757993765415e-39,4.385108341011958e-43,2.6586404370355501e-39,1.0469650865957831e-34
5.710953271383803e-11,0.002181680255624178,0.88129999999999997,0.0,0.0,0.0,0.0098899678163295677,0.10880299819366022,0.001,1.8825378743881557e-09,1.4879452560987776e-08,1.3336938075726536e-08,1.6743825254823643e-09,2.0553186833283713e-14,1.3184646063428898e-10,5.4436468336973709e-17,9.4409963602008495e-17,2.6593880449741454e-18,4.5610190930663769e-14,8.2882633700631719e-22,5.6445528628356002e-21,2.2078948267502474e-25,5.1042154310308233e-19,4.3425566499200551e-24,1.1251058161720584e-26,1.0970502427750771e-28,4.203727193136512e-12,1.4520556023666731e-10,5.810491881226821e-31,2.8212757789512087e-22,1.7352209236056848e-33,1.2903723342530556e-10,1.2701889230231648e-34,1.2685376059605899e-37,1.243430571069898e-31,9.0036829025247762e-14,3.714199396729248e-21,8.2926854604957722e-17,4.0779856035936549e-22,1.2070440988006281e-17,9.7665797255975143e-22,5.1069909597323499e-19,6.1409494459137413e-31,4.885913432559903e-32,9.6909945841250043e-32,3.0951232889493928e-34,2.8898341316592291e-35,1.934990582972732e-39,8.2746636607407665e-43,5.5133861310575282e-39,1.8204711465666029e-34
6.201086235948444e-11,0.0021816802549896284,0.88129999999999997,0.0,0.0,0.0,0.0098899650542439207,0.10880299790250296,0.001,2.0441012631814241e-09,1.6155870744212558e-08,1.4346003893614577e-08,1.9536297833944199e-09,2.2316329909298494e-14,1.4373897782168801e-10,6.3515235362843466e-17,1.2310425297033203e-16,2.8992646104987211e-18,5.3776434018079345e-14,9.0491868372033231e-22,7.2104646438370024e-21,2.8873468080191439e-25,6.6025228228676883e-19,6.1578516006261043e-24,1.7296783832338796e-26,1.8298757394319499e-28,4.2037260053960768e-12,1.5785399828357819e-10,9.6935502215187169e-31,3.9748675573199828e-22,3.1433535829149626e-33,1.4027729528207797e-10,2.2722183574309589e-34,2.1164948039248347e-37,2.0750968949553667e-31,1.0570652475953436e-13,4.9059339386922464e-21,9.8457736924338494e-17,4.8417600029445923e-22,1.4261059001921575e-17,1.1595891336179286e-21,6.6064330497514655e-19,9.3018892129306203e-31,7.4477537968357336e-32,1.5867887275289564e-31,5.0690014100628066e-34,5.1606000456558227e-35,3.4638780573360132e-39,1.4776866803076281e-42,1.0732466529812066e-38,3.020828755196403e-34
6.691219200513086e-11,0.00218168025431517,0.88129999999999997,0.0,0.0,0.0,0.0098899622921606156,0.10880299759303237,0.001,2.2056642947521682e-09,1.7432287559083338e-08,1.5336756320202924e-08,2.2511891644183004e-09,2.4079471083160821e-14,1.5563147083800858e-10,7.3189362195151548e-17,1.5739984348350682e-16,3.1391406884757183e-18,6.2615872954743069e-14,9.8123045977919002e-22,9.039396255863683e-21,3.7009716868113005e-25,8.3685661658373703e-19,8.5058192534026473e-24,2.5739954498107972e-26,2.9356316658720902e-28,4.2037248685421135e-12,1.7050243265664307e-10,1.5553830087001978e-30,5.4509548021772191e-22,5.4407259170033574e-33,1.5151735390366561e-10,3.8894660248361284e-34,3.3963237910019887e-37,3.3307274304368537e-31,1.2258782607743907e-13,6.352221384887174e-21,1.1531277851231504e-16,5.6706561935608557e-22,1.663370255838184e-17,1.3581184373665737e-21,8.3739281011205556e-19,1.363202455733893e-30,1.0976495416217187e-31,2.4953706721845015e-31,7.9783524137650606e-34,8.7963420356833941e-35,5.9164504088561051e-39,2.5187685804503738e-42,1.9801824619171794e-38,4.8184231295286267e-34
7.181352165077728e-11,0.002181680253602114,0.88129999999999997,0.0,0.0,0.0,0.0098899595300796454,0.10880299726585191,0.001,2.3672269691011171e-09,1.8708703006943831e-08,1.6309798777348119e-08,2.5664572544469505e-09,2.5842610356055563e-14,1.6752393813274568e-10,8.3439230764290695e-17,1.97874495645982e-16,3.3790162476293143e-18,7.2128801441176102e-14,1.0577617535560102e-21,1.1150967703246452e-20,4.6627625976020072e-25,1.0424189470729895e-18,1.1487091417289726e-23,3.7249718274607787e-26,4.5549626057682421e-28,4.2037236790003762e-12,1.8315086340938859e-10,2.4137641869544017e-30,7.3046601036338221e-22,9.0575015068691355e-33,1.6275740933776234e-10,6.4110492734628853e-34,5.2710706138853842e-37,5.1706163804834531e-31,1.4067222781912073e-13,8.0844947985253137e-21,1.3348940866666353e-16,6.564547748168826e-22,1.9188244210596555e-17,1.5722156016141548e-21,1.0431374220075661e-18,1.9422328017063009e-30,1.5718675579856299e-31,3.7914811265083483e-31,1.2138883548257117e-33,1.4409990597391287e-34,9.7094349630885872e-39,4.1262286824818771e-42,3.4907353135424564e-38,7.4304388876384875e-34
7.67148512964237e-11,0.002181680252851734,0.88129999999999997,0.0,0.0,0.0,0.0098899567680010014,0.10880299692154508,0.001,2.5287892862289988e-09,1.9985117075476754e-08,1.7265714809950383e-08,2.8988505160301832e-09,2.7605747710328364e-14,1.7941639179874295e-10,9.4245869226242682e-17,2.4511888305020132e-16,3.6188915318852998e-18,8.2315525624081381e-14,1.1345127413312228e-21,1.3564638363022419e-20,5.7870303897088326e-25,1.2791190028211345e-18,1.5212339460936534e-23,5.2615521436382558e-26,6.8660051181539346e-28,4.203722510024971e-12,1.957992905039625e-10,3.6390511974427665e-30,9.5954225947203158e-22,1.4579053491989377e-32,1.7399746155085803e-10,1.022712387618937e-33,7.9473124178627216e-37,7.7979602507757737e-31,1.599515049673854e-13,1.0135658847019371e-20,1.5298506079236833e-16,7.5233084414119731e-22,2.1924556601200872e-17,1.8018503925211785e-21,1.2800627007317816e-18,2.7006348046052459e-30,2.1958180183620657e-31,5.5924382821146904e-31,1.7936271685600911e-33,2.2811607057909917e-34,1.5394183572476702e-38,6.532034399606087e-42,5.9168160273945607e-38,1.1128616007739565e-33
