Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252)
5.2486236014168724e-08,0.0030140946950858363,0.88129999999999997,0.0,0.0,0.0,0.0075997085738125488,0.10867293936010841,0.001,7.9311966185621689e-05,0.00057787610286067295,0.00051362611168881314,6.0035650110204158e-05,1.6467075131717911e-10,1.0600337534351981e-06,6.3388546319055177e-13,4.7391170299597735e-05,7.7965228047231376e-15,6.038200842330601e-05,6.9714675756974312e-14,3.3294728096460461e-09,7.4004003214791486e-12,5.6107859684378826e-07,1.1042828604537986e-07,5.6869115315653343e-07,4.1255256356046306e-08,7.794776924581895e-09,0.00035291033013956863,8.6000769745043642e-08,4.8602392012877742e-07,1.3087565282281923e-08,0.00059657322140375881,2.0998540365835709e-07,5.068377993772193e-14,1.3598098145345514e-08,1.2441220777170613e-05,8.0286430362860739e-06,1.2308983441458797e-10,3.6699758244634764e-16,6.2450585109945258e-08,7.4160679617310245e-16,5.0543507373691393e-09,5.0299888373383445e-10,2.7462929267506296e-11,4.9607303938300063e-10,5.0856258856575643e-11,1.4259913970169184e-10,6.425929360599611e-14,2.653820968735502e-17,2.2373875653895118e-10,5.9275702024582237e-12,5.4362982484811579e-15,7.3262379442533186e-11,2.0265438465184403e-14,2.0265435394231426e-14,4.5943299931694828e-14,1.4848666943062124e-10,1.0447049458754225e-17,1.0484142000435171e-17,4.2212004237776524e-19,4.8010224160293139e-19,4.260196167078027e-14,2.9457939892631194e-13,1.1868078503761427e-09,1.1875202180863065e-09,3.2792405186229875e-13,1.9807857602404933e-13,5.47001806685833e-17,3.5539275620170543e-19,1.8636508227748629e-13,4.533079319309441e-14,1.8023507620649241e-13,3.9890822443102698e-15,9.0158545805411498e-15,5.5394485624339325e-15,1.1649415204704599e-16,4.909408683357712e-15,9.2195212261680799e-15,1.036050225502654e-16,2.027750500744606e-17,5.5853678839947561e-17,2.4178932652384669e-15,5.3388620300591712e-17
5.35789975324399e-08,0.003014085903589953,0.88129999999999997,0.0,0.0,0.0,0.0075639257941490642,0.10866923887940823,0.001,8.0630265079340564e-05,0.00058392532588164101,0.00051883186905125791,6.0642338289242105e-05,1.6638934863275025e-10,1.0710972125008936e-06,6.4029117074843974e-13,4.9688986015041191e-05,7.8778942805363299e-15,6.3257974772370075e-05,7.3030471132751321e-14,3.4886253807589856e-09,7.7602540039855618e-12,5.9457887043398421e-07,1.1606885528326232e-07,6.0682745662178086e-07,4.4026842080419105e-08,7.7615723349101862e-09,0.00035923360206851113,9.1947218746012535e-08,5.2997702794682688e-07,1.4006273632742797e-08,0.00060758871098222497,2.3252230324982674e-07,5.4188267135593985e-14,1.4977787196334513e-08,1.2663338162869516e-05,8.5100357575424753e-06,1.2780465107115957e-10,3.8104314542889791e-16,6.3617349410756268e-08,7.6998923128678927e-16,5.3187251284762546e-09,5.480421977587903e-10,2.9922432268150054e-11,5.4052168583674093e-10,5.5509209834017583e-11,1.5574973895862881e-10,7.0185378587005348e-14,2.898558329742339e-17,2.5080031984986205e-10,6.5862068745668452e-12,6.0401659316789631e-15,8.2033733502269112e-11,2.2691023752665081e-14,2.2691020332306923e-14,5.1442379991114669e-14,1.7063615461915739e-10,1.201291022073818e-17,1.2056491056132258e-17,4.6900893116778774e-19,5.334317648601334e-19,4.9948621030768201e-14,3.2153283380087896e-13,1.329285704982482e-09,1.3301017720465394e-09,3.67280449723456e-13,2.2185157177470746e-13,6.4134780675585406e-17,4.0840916204105933e-19,2.2693504255936871e-13,5.3175367485294646e-14,2.1483899524375247e-13,4.7550753445243934e-15,1.0755522951942484e-14,6.7208242082346565e-15,1.4133730437600689e-16,5.9836234290843125e-15,1.124059782922535e-14,1.2627410716253076e-16,2.4721920068672881e-17,6.8096555835156012e-17,2.9303338751869306e-15,6.4704792807478946e-17
5.467175905071108e-08,0.0030140770422582477,0.88129999999999997,0.0,0.0,0.0,0.0075285262783709164,0.10866550547266862,0.001,8.1937221313715589e-05,0.00058977871932113434,0.00052385839400717117,6.1228015232158122e-05,1.6805199170946691e-10,1.0818004700684957e-06,6.4647503150262628e-13,5.2031218188919064e-05,7.956616482976172e-15,6.619186593708475e-05,7.6412844388087334e-14,3.6510016927718117e-09,8.1271063905709072e-12,6.2905614718787455e-07,1.2183027412225223e-07,6.4634689108747363e-07,4.6899119600912824e-08,7.7287378572553973e-09,0.00036552213444950097,9.8118733779864668e-08,5.7664527295121633e-07,1.4960450517944836e-08,0.00061855738057255247,2.5679071263941871e-07,5.7825395061555088e-14,1.6457294663240275e-08,1.2878168756333246e-05,9.004746072957607e-06,1.3262505408904296e-10,3.9540251300523367e-16,6.4779136826850261e-08,7.990057840251401e-16,5.5931482240568351e-09,5.9571814654939541e-10,3.252569972074934e-11,5.8756997237626681e-10,6.0441334433290137e-11,1.696965470082526e-10,7.6470264174972445e-14,3.158113422023474e-17,2.8032051876295053e-10,7.2972067191470904e-12,6.692015568724678e-15,9.1569515392852693e-11,2.5327890996497901e-14,2.5327887198767524e-14,5.7420469600700635e-14,1.9539755478344415e-10,1.3764710094529199e-17,1.3815688463310244e-17,5.1962346009292888e-19,5.9099868033094162e-19,5.8330464876060032e-14,3.5010357611427053e-13,1.4846039102954028e-09,1.4855368350815332e-09,4.1018196891928718e-13,2.4776599969163963e-13,7.4899005614863003e-17,4.6767776932406269e-19,2.7497681751954459e-13,6.2130645872806384e-14,2.5497796546927298e-13,5.6436053031621255e-15,1.2774971474183457e-14,8.1155229410206953e-15,1.7066597180659758e-16,7.2586148394683398e-15,1.3640154728592617e-14,1.5317985439665308e-16,2.9998434857066205e-17,8.2631761137827926e-17,3.5346574786758628e-15,7.8050107881209192e-17
5.576452056898226e-08,0.003014068113610834,0.88129999999999997,0.0,0.0,0.0,0.0074935038381043328,0.10866174012810061,0.001,8.3232947696246245e-05,0.0005954400181794326,0.00052870919616027816,6.1793094064250715e-05,1.6965975002412892e-10,1.0921504107326416e-06,6.52441407428404e-13,5.4416609975673198e-05,8.0327400480752808e-15,6.9182409122166052e-05,7.9860319695617773e-14,3.8165312627819719e-09,8.5007609043263189e-12,6.6449796291212708e-07,1.2770952749397313e-07,6.8724387569720085e-07,4.987167915644167e-08,7.6962674235366856e-09,0.00037177627758484756,1.0451469278123798e-07,6.2611014213659325e-07,1.5950016203258882e-08,0.00062947974918262301,2.828660457087807e-07,6.159479710817726e-14,1.8040680769751683e-08,1.3085774767334711e-05,9.5124906303285836e-06,1.3754827002192833e-10,4.1006737844678608e-16,6.5936002679503406e-08,8.2863966864794452e-16,5.877839664368377e-09,6.4608690439441937e-10,3.527601827728434e-11,6.3727739425485903e-10,6.5659346506495736e-11,1.8445899770695163e-10,8.3122708113797498e-14,3.4328479166440015e-17,3.1244563096692426e-10,8.0629032692826671e-12,7.393982160507523e-15,1.0190901318967199e-10,2.8186885039755166e-14,2.8186880835520732e-14,6.3902156378021175e-14,2.229945868648022e-10,1.5718560455116003e-17,1.5777940967981529e-17,5.7412940212672115e-19,6.5299153148223514e-19,6.7860135861746902e-14,3.8033052586349468e-13,1.6535189523880346e-09,1.6545833546203479e-09,4.568372479871895e-13,2.7594788957530754e-13,8.713756573169709e-17,5.3373412592648661e-19,3.3161709475135216e-13,7.2318383821681693e-14,3.0135713929513188e-13,6.6702832812135546e-15,1.5110062833199189e-14,9.7550134143160861e-15,2.0514170764208534e-16,8.7654846651765531e-15,1.647694058342775e-14,1.8497844654702904e-16,3.6236167788075441e-17,9.9815027514865204e-17,4.2443057805164614e-15,9.3721399475497063e-17
5.685728208725344e-08,0.003014059120208553,0.88129999999999997,0.0,0.0,0.0,0.0074588523399908187,0.10865794384312123,0.001,8.4517555422723199e-05,0.0006009129538049609,0.00053338778232901588,6.2337987530604677e-05,1.7121369203513743e-10,1.1021539125335665e-06,6.581946564881218e-13,5.6843891530555385e-05,8.1063155636553215e-15,7.2228314063484746e-05,8.3371401224649419e-14,3.9851426138980965e-09,8.8810188570625079e-12,7.0089121081371609e-07,1.3370354755730971e-07,7.2951136341218931e-07,5.2944003578223844e-08,7.6641550185519917e-09,0.00037799637623457791,1.1113422050191468e-07,6.7845171667900747e-07,1.6974849845030647e-08,0.00064035632724582486,3.1082363033342453e-07,6.5495957456822056e-14,1.9731999086872183e-08,1.3286234990538507e-05,1.0032975840765905e-05,1.4257137141269703e-10,4.2502897695149102e-16,6.7088001379819925e-08,8.5887317376742989e-16,6.1730130779576138e-09,6.9920616731028907e-10,3.8176539250860987e-11,6.8970099902788237e-10,7.116969552058026e-11,2.0005576502940486e-10,9.0151125716346923e-14,3.7231093429978677e-17,3.4732539242319765e-10,8.885621648846951e-12,8.1481926692735371e-15,1.1309166549047373e-10,3.127889072161727e-14,3.1278886080602405e-14,7.0912118650267581e-14,2.5366218554554882e-10,1.7891402251302527e-17,1.7960291268708887e-17,6.3269190594763513e-19,7.1959815173297484e-19,7.8658695754954872e-14,4.1225105137940232e-13,1.8368048366556157e-09,1.8380169368220499e-09,5.0745973470225483e-13,3.0652617635128114e-13,1.0100598975027564e-16,6.0714063352842439e-19,3.9811425538112299e-13,8.3869561810850406e-14,3.5474743448953484e-13,7.8521761237560922e-15,1.7800029936620465e-14,1.1674327249045006e-14,2.455009378867307e-16,1.0539134489841352e-14,1.98168976264737e-14,2.2240620810251124e-16,4.3580039376208593e-17,1.2004562767587548e-16,5.07422603677492e-15,1.1204874120367582e-16
5.795004360552462e-08,0.0030140500646458766,0.88129999999999997,0.0,0.0,0.0,0.007424565709282154,0.10865411762221681,0.001,8.5791154093838322e-05,0.00060620124922280592,0.00053789765196032965,6.286310745885457e-05,1.7271488384484645e-10,1.1118178383418926e-06,6.6373912695947531e-13,5.9311782901453257e-05,8.1773935059587432e-15,7.5328276216551525e-05,8.6944576834410229e-14,4.1567634534303415e-09,9.2676799060145828e-12,7.3822221109701807e-07,1.3980922185362478e-07,7.7314092760440827e-07,5.6115474629685949e-08,7.6323946835988582e-09,0.00038418276966902914,1.1797620248822494e-07,7.3374858430873749e-07,1.8034791695118407e-08,0.00065118761669950679,3.4073857862682783e-07,6.9528219315103048e-14,2.1535290631596804e-08,1.3479643122502155e-05,1.0565899362728879e-05,1.4769129949541322e-10,4.4027815343138422e-16,6.8235186436733895e-08,8.896877993289232e-16,6.4788757810629239e-09,7.5513113111564085e-10,4.1230277416945662e-11,7.4489536475868878e-10,7.6978563178600152e-11,2.1650475243218709e-10,9.7563585070845598e-14,4.0292308908607327e-17,3.851128584240936e-10,9.7676740196727384e-12,8.9567618448119092e-15,1.2515697614112825e-10,3.461480927894597e-14,3.4614804169753303e-14,7.8475071950286643e-14,2.8764653170585858e-10,2.0301010262296419e-17,2.038062239007206e-17,6.9547517180765104e-19,7.9100529580024015e-19,9.0855916155486031e-14,4.4590096973728888e-13,2.0352523633519217e-09,2.0366301324757183e-09,5.6226748497503951e-13,3.3963257859151579e-13,1.1667099861526349e-16,6.8848661540135122e-19,4.7586906023020179e-13,9.6924718333256348e-14,4.1598914678120834e-13,9.207886250524425e-15,2.0887663310895205e-14,1.3912328878263938e-14,2.9256062645648592e-16,1.261859791110384e-14,2.3733792205139368e-14,2.6628660677809603e-16,5.2192156060488053e-17,1.4377018756087364e-16,6.0409831390049569e-15,1.3339791914676002e-16
5.90428051237958e-08,0.0030140409495442062,0.88129999999999997,0.0,0.0,0.0,0.0073906379331600391,0.10865026247492525,0.001,8.7053851732455054e-05,0.00061130861474430285,0.00054224229282008596,6.3368864254473292e-05,1.741643879311925e-10,1.1211490277173063e-06,6.6907915210021191e-13,6.1818996761240857e-05,8.2460241797878618e-15,7.8480979776121286e-05,9.0578321567990842e-14,4.3313208417100792e-09,9.6605424855646128e-12,7.764767771621304e-07,1.4602340106816297e-07,8.1812284825029774e-07,5.9385379320436452e-08,7.600980519876237e-09,0.00039033579172439433,1.2503929908420933e-07,7.9207775963803266e-07,1.9129645316433575e-08,0.00066197411106836779,3.7268566218642149e-07,7.3690793169532963e-14,2.3454578225742458e-08,1.3666106153003274e-05,1.1110951514830596e-05,1.5290488602344566e-10,4.5580542768921789e-16,6.9377610465554748e-08,9.2106438831607781e-16,6.7956285241432572e-09,8.1391448039670852e-10,4.4440110405480217e-11,8.0291258844337061e-10,8.3091861254527897e-11,2.3382308579849261e-10,1.0536780386109168e-13,4.351531279088734e-17,4.2596426305041628e-10,1.0711355244822917e-11,9.8217882447988627e-15,1.3814443143066017e-10,3.8205535421015814e-14,3.820552981115412e-14,8.6615717043106852e-14,3.2520505680219438e-10,2.2965995621292366e-17,2.3057660307238669e-17,7.6264214269064581e-19,8.6739828843528604e-19,1.0459055794817193e-13,4.8131453419750018e-13,2.2496683952849825e-09,2.2512317154834703e-09,6.2148295937802194e-13,3.7540147561473751e-13,1.3431086475802877e-16,7.7838832615027583e-19,5.6643576349535358e-13,1.1163427172633683e-13,4.8599556812083162e-13,1.0757631650617863e-14,2.4419498946462055e-14,1.6511993140478225e-14,3.4722410171979576e-16,1.5047388389911027e-14,2.8309875193390247e-14,3.1753758342788874e-16,6.2253259295861948e-17,1.7148667950965376e-16,7.1628747285693324e-15,1.5817297096626391e-16
6.013556664206698e-08,0.003014031777545531,0.88129999999999997,0.0,0.0,0.0,0.0073570630637864861,0.10864637941393428,0.001,8.8305754801481059e-05,0.00061623874385292236,0.00054642517695579638,6.3855666427975322e-05,1.755632619712983e-10,1.1301542893164986e-06,6.7421904516147273e-13,6.4364240983509022e-05,8.312257662651791e-15,8.1685100528433371e-05,9.4271100953761072e-14,4.5087413516182096e-09,1.0059404214407606e-11,8.1564027836324232e-07,1.5234290639979164e-07,8.6444619729073835e-07,6.2752916160402066e-08,7.5699066915576021e-09,0.00039645577086097893,1.3232195938123738e-07,8.535146122239278e-07,2.0259179796339627e-08,0.00067271629555239383,4.0673919263508575e-07,7.7982765006606868e-14,2.5493861124512204e-08,1.3845742834121946e-05,1.1667816614699397e-05,1.5820887430479514e-10,4.7160105722554052e-16,7.0515325197013995e-08,9.5298325366806197e-16,7.1234652834910952e-09,8.7560638684697836e-10,4.7808778611649023e-11,8.6380228454033759e-10,8.9515230557144869e-11,2.5202710970026568e-10,1.135711476816698e-13,4.6903146860552378e-17,4.7003887766273866e-10,1.1718938765534827e-11,1.0745350458095443e-14,1.5209342009919609e-10,4.2061935211212192e-14,4.2061929067125423e-14,9.5358689773886634e-14,3.6660642393394228e-10,2.5905806674828313e-17,2.6010974885819298e-17,8.3435421099412163e-19,9.4896069081521949e-19,1.2001063859264233e-13,5.1852442818849573e-13,2.4808751208662095e-09,2.4826459571116992e-09,6.8533281878926339e-13,4.139697840326033e-13,1.5411575573740068e-16,8.774889059456224e-19,6.7153364266797723e-13,1.2815882981837895e-13,5.657565999203812e-13,1.2523325761065616e-14,2.8446006036295876e-14,1.9520689953080681e-14,4.1048703151132884e-16,1.7873862512425392e-14,3.3636571796065523e-14,3.7717920670823411e-16,7.3964239125492724e-17,2.037485931274831e-16,8.4600490540216114e-15,1.8681878546012634e-16
6.122832816033816e-08,0.0030140225513064626,0.88129999999999997,0.0,0.0,0.0,0.0073238352210919693,0.10864246945329284,0.001,8.9546968222286024e-05,0.00062099530936092474,0.00055044975692630207,6.4323920153435204e-05,1.7691255774371978e-10,1.1388403938153371e-06,6.7916309472886513e-13,6.6946221064929416e-05,8.3761437527002281e-15,8.4939308538330689e-05,9.8021374118071867e-14,4.6889512189191889e-09,1.0464062278658394e-11,8.5569769932051519e-07,1.5876453654269212e-07,9.1209892277867678e-07,6.6217201324942026e-08,7.5391674285905161e-09,0.00040254303022393875,1.3982243504386319e-07,9.1813280212154089e-07,2.1423131946079979e-08,0.00068341464711896283,4.4297290769173386e-07,8.2403104460951499e-14,2.7657109921782075e-08,1.4018682229370982e-05,1.2236174242180161e-05,1.6359993905071944e-10,4.8765509647825652e-16,7.1648381486773212e-08,9.85424297986723e-16,7.4625730958406761e-09,9.402545166375011e-10,5.1338885598526258e-11,9.2761159231716814e-10,9.6254040934772663e-11,2.7113238672413742e-10,1.2218062973384819e-13,5.0458707371062759e-17,5.174988690018195e-10,1.2792672713460463e-11,1.1729503545441202e-14,1.6704315641847479e-10,4.6194824801395223e-14,4.6194818088494133e-14,1.0472851285150877e-13,4.1213048645235167e-10,2.9140728219393896e-17,2.9260979181162253e-17,9.1077094206099657e-19,1.0358739860992553e-18,1.3727368644985242e-13,5.5756176532322913e-13,2.7297093154105004e-09,2.7317118988966172e-09,7.54047719591058e-13,4.5547683403304774e-13,1.7628806122520687e-16,9.8645828101474892e-19,7.9305893249191722e-13,1.4666948647316339e-13,6.5634235099397055e-13,1.4528656995113617e-14,3.3021774072419864e-14,2.299047537038656e-14,4.8344353119861644e-16,2.1151598357693673e-14,3.981520016794956e-14,4.4634164506323644e-16,8.7547710748492569e-17,2.4116927979051302e-16,9.9546252745785375e-15,2.1982375571861139e-16
6.232108967860934e-08,0.0030140132734926264,0.88129999999999997,0.0,0.0,0.0,0.0072909485953088571,0.10863853360673312,0.001,9.0777595393611206e-05,0.00062558195983051005,0.00055431946229220739,6.4774028857686816e-05,1.7821332008970655e-10,1.147214067255638e-06,6.839155603760567e-13,6.9563642397874924e-05,8.4377319198146362e-15,8.8242270674139637e-05,1.0182759670521395e-13,4.8718764835680224e-09,1.0874313791453445e-11,8.9663369580588616e-07,1.6528507428489486e-07,9.6106793148074946e-07,6.9777274709178115e-08,7.5087570293243219e-09,0.00040859788770627748,1.4753879394977381e-07,9.8600422266340132e-07,2.2621208475714013e-08,0.00069406963459875621,4.8145986295099719e-07,8.6950672853918394e-14,2.9948261736841655e-08,1.4185062344207527e-05,1.2815700426000665e-05,1.6907470495151019e-10,5.0395745226522402e-16,7.2776829325353937e-08,1.018367125571831e-15,7.8131319336158749e-09,1.0079040463927382e-09,5.5032898963351804e-11,9.9438519084075174e-10,1.0331339222861424e-10,2.9115369961482884e-10,1.3120291179116243e-13,5.4184745444500831e-17,5.6850915742438985e-10,1.3934776267113042e-11,1.2776275697345035e-14,1.8303260657209019e-10,5.061495005965239e-14,5.0614942742349299e-14,1.1474954966501943e-13,4.6206822503218978e-10,3.2691879153715637e-17,3.2828927137458156e-17,9.920498148931837e-19,1.1283172845268391e-18,1.5654698143181436e-13,5.9845609491051332e-13,2.9970216033360688e-09,2.9992826268403255e-09,8.2786210877608536e-13,5.0006424562716262e-13,2.0104270241886863e-16,1.1059930120138345e-18,9.3309714985351765e-13,1.6734810420463009e-13,7.5890671031835765e-13,1.6799167687001813e-14,3.8205698781657217e-14,2.6978388305830094e-14,5.6729238881639306e-16,2.4939788612761399e-14,4.6957718172041025e-14,5.2627344759381187e-16,1.0324965242839017e-16,2.8442646622700142e-16,1.1670815903749543e-14,2.5772247874911443e-16
6.341385119688052e-08,0.003014003946773395,0.88129999999999997,0.0,0.0,0.0,0.0072583974492583369,0.10863457288609878,0.001,9.1997738210916949e-05,0.00063000231625230999,0.00055803769636030291,6.5206392839292087e-05,1.7946658596341541e-10,1.1552819849106746e-06,6.8848066864749897e-13,7.2215212397264272e-05,8.4970712604750745e-15,9.1592652973748151e-05,1.0568822361436964e-13,5.0574431221901672e-09,1.1289956129650253e-11,9.3843264724370635e-07,1.7190129272982315e-07,1.0113391696418564e-06,7.3432105849228102e-08,7.4786698628225189e-09,0.00041462065601388496,1.5546893358851637e-07,1.0571989501837429e-06,2.3853088135232771e-08,0.00070468171878511701,5.2227232950654694e-07,9.1624231090004e-14,3.2371215685407161e-08,1.4345028838499088e-05,1.3406068753697317e-05,1.7462976419129825e-10,5.204979360598545e-16,7.3900717848451781e-08,1.0517911480571209e-15,8.1753146182362502e-09,1.0785976860775271e-09,5.8893151589210682e-11,1.0641653217810401e-09,1.1069811609473311e-10,3.1210505598485542e-10,1.4064430632152679e-13,5.8083867948062338e-17,6.2323727576058562e-10,1.5147436242495299e-11,1.3887665114730992e-14,2.0010041854271039e-10,5.533296720195739e-14,5.5332959243702332e-14,1.2544596036554724e-13,5.1672166418539928e-10,3.6581208639352495e-17,3.6736909773437819e-17,1.0783459798854389e-18,1.226467047873936e-18,1.780077813421669e-13,6.4123541249904638e-13,3.283675723705999e-09,3.2862245493277119e-09,9.0701402045732783e-13,5.4787580571677858e-13,2.286074230675695e-16,1.2368160935389578e-18,1.0939357955389349e-12,1.9038758211649868e-13,8.7469088506034164e-13,1.9362332262093557e-14,4.406116640061253e-14,3.1546752171804786e-14,6.6334339319931713e-16,2.930364802254226e-14,5.5187497498720242e-14,6.1835012683528771e-16,1.2134110340684458e-16,3.3426693345160066e-16,1.3635051077656025e-14,3.0109849522711343e-16
