Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764)
1.2429422495955772e-08,0.0021760678304419273,0.88034999999999997,0.0,0.0,0.0,0.0046259302331320522,0.0,0.0,0.1087990696694759,0.0,8.2642129951956854e-28,0.0,0.0,0.0,0.0,1.2550374602316684e-09,0.0,0.0,0.0,0.0,1.0110516724622593e-43,3.3069416328048943e-18,0.0,0.0,0.0,0.0,0.0,4.2420012837449369e-07,1.7249372978500546e-06,8.2163969236179084e-07,1.8492395047184709e-12,9.1299762175694076e-07,9.2456490757952842e-12,7.4103346572713184e-08,2.9951996748609533e-15,7.4266163986951415e-08,1.2380331164774168e-08,2.3530446913124008e-14,1.9536842948944925e-08,2.0243044344857518e-16,1.2084273926646644e-10,1.2532622522813207e-09,1.0141200825890709e-12,7.0312970555035806e-13,2.0648986181745623e-09,5.7544804472016191e-14,4.2608407121568917e-17,4.3387636572608725e-10,9.7928260529153197e-19,1.5807858119810784e-12,4.1699377762901794e-17,4.1685974674154633e-17,1.2293958846665345e-14,3.7183452496272765e-10,7.6353813909041074e-14,1.5513132997482322e-12,5.2362846201718595e-10,8.6219410261090757e-10,9.1808525686051701e-10,5.7980600816922804e-11,2.6976228157613113e-09,9.5868031831028958e-13,1.2012888138086292e-18,4.4923260126025635e-15,2.0674325478019823e-15,1.3668425561179197e-15,2.5443957224512894e-17,1.702516793625747e-17,4.4708653149533631e-19,6.7192633194226849e-24,5.799071953808779e-18,1.6401110814906674e-16,8.0732363600814575e-13,8.2131601476503483e-22,3.8312847969707234e-18,8.875576797748482e-18,6.6440769533619372e-19,2.0816442947218781e-12,7.8308865015717109e-17,8.0179051192117209e-17,3.0371301040744448e-24,6.3503887384329714e-21,4.34076893506854e-21,2.2405311086393684e-17
1.2828902073822317e-08,0.0021760677649911497,0.88034999999999997,0.0,0.0,0.0,0.0046257989867763685,0.0,0.0,0.10879903943775926,0.0,1.0025538965868017e-27,0.0,0.0,0.0,0.0,1.3398370493533587e-09,0.0,0.0,0.0,0.0,1.2666001728720182e-43,3.6471926302617223e-18,0.0,0.0,0.0,0.0,0.0,4.3777726272328865e-07,1.7802472136596353e-06,8.4766625278114175e-07,1.9085346846677591e-12,9.4249427149789798e-07,9.2454072793202928e-12,7.6483970325439808e-08,2.9951146954652842e-15,7.66521943563109e-08,1.2777371161822245e-08,2.4290656298796525e-14,2.0811490835182372e-08,2.0892243320023448e-16,1.2485568093436022e-10,1.3379378495246476e-09,1.0826393879535456e-12,7.5064051589097837e-13,2.211374443115567e-09,6.5429200949546227e-14,5.0142361083902353e-17,4.7687351833246705e-10,1.0463224764842068e-18,1.6520428706989265e-12,4.91020871141167e-17,4.9085770354816129e-17,1.3194823699961445e-14,3.856111324584791e-10,7.9197160536172361e-14,1.620780927249176e-12,5.4818923861474314e-10,9.3575461367407764e-10,9.988229107050778e-10,6.5315429726505215e-11,2.8730814250509748e-09,1.087135952844098e-12,1.3205588024495048e-18,5.0215045480287715e-15,2.3811763847812939e-15,1.5866176001702014e-15,2.9820926829772216e-17,2.0542222771536136e-17,5.4893736119403116e-19,7.8751386434634859e-24,6.9041543275235592e-18,1.9693812928499772e-16,8.3809239984471278e-13,9.8779265212057817e-22,3.9773019815598835e-18,9.2138411492761208e-18,7.7056717553058903e-19,2.2382937312271218e-12,9.2674940285567113e-17,9.5191216815148534e-17,3.6057811422795039e-24,7.5154781005909554e-21,5.2737200391691054e-21,2.7282844388348373e-17
1.322838165168886e-08,0.002176067699558409,0.88034999999999997,0.0,0.0,0.0,0.0046256677130520323,0.0,0.0,0.10879900920227865,0.0,1.2089201003359412e-27,0.0,0.0,0.0,0.0,1.4274062836461595e-09,0.0,0.0,0.0,0.0,1.575641065953807e-43,4.0100329110805936e-18,0.0,0.0,0.0,0.0,0.0,4.5135088097326737e-07,1.8355484496069494e-06,8.7368558491913928e-07,1.9678205298020071e-12,9.719827010296146e-07,9.2451654275165311e-12,7.8864520676564514e-08,2.9950296983488914e-15,7.9038162169010219e-08,1.3174348655279448e-08,2.5050653827181856e-14,2.2126325420502257e-08,2.1541340095744986e-16,1.2886751688711138e-10,1.4253785082368108e-09,1.1533961935690021e-12,7.9970290978598242e-13,2.3635833828854136e-09,7.4096985641664081e-14,5.8704234135988864e-17,5.2261589498281534e-10,1.1159081754969647e-18,1.7236440406601153e-12,5.7520870673791552e-17,5.7501129739631581e-17,1.4132014188547203e-14,3.9938934271482834e-10,8.2041009852735678e-14,1.6905638317256773e-12,5.7281449642876888e-10,1.0124121348909707e-09,1.0832658065740477e-09,7.3264448581740121e-11,3.0540478568793083e-09,1.228076043956187e-12,1.4474645816980623e-18,5.5923857454092225e-15,2.7301419962262396e-15,1.832611538114376e-15,3.476861221307426e-17,2.4631584770692338e-17,6.6964296597820408e-19,9.1817294235451558e-24,8.1745547581284564e-18,2.3498620491550811e-16,8.6886633471654453e-13,1.1808093198577939e-21,4.1233436336335433e-18,9.552162182484966e-18,8.8934902598516249e-19,2.4008022870853439e-12,1.0908402105064639e-16,1.1238436112890163e-16,4.2570462312217286e-24,8.8462677304396497e-21,6.3687195557560018e-21,3.3018958481234678e-17
1.3627861229555405e-08,0.0021760676341436745,0.88034999999999997,0.0,0.0,0.0,0.0046255364119884238,0.0,0.0,0.10879897896301331,0.0,1.4495356357808202e-27,0.0,0.0,0.0,0.0,1.5177443970460391e-09,0.0,0.0,0.0,0.0,1.947198586282502e-43,4.3961866571293805e-18,0.0,0.0,0.0,0.0,0.0,4.6492098385364963e-07,1.8908409491292494e-06,8.9969763525672937e-07,2.0270969794814242e-12,1.0014628497114434e-06,9.2449235204428469e-12,8.1244997641404238e-08,2.9949446835307963e-15,8.1424067444240438e-08,1.3571263239106544e-08,2.5810437935404575e-14,2.3481338121916071e-08,2.2190334008108534e-16,1.3287823882456089e-10,1.51558341213428e-09,1.2263898372160576e-12,8.5031642803228187e-13,2.5215926640053012e-09,8.3598316240877231e-14,6.8395331390108688e-17,5.7118777183333681e-10,1.1880695925901813e-18,1.7955582922616837e-12,6.7056871177213032e-17,6.7033126267111779e-17,1.5105961922327928e-14,4.1316840594825737e-10,8.4885184764168714e-14,1.7606327880753287e-12,5.9749488747836093e-10,1.0921502675875449e-09,1.1714229384446183e-09,8.1853056777293634e-11,3.2405200550355839e-09,1.3822825457435284e-12,1.582241678888358e-18,6.2066766343608585e-15,3.1169565231641581e-15,2.1069124110001203e-15,4.0338818042568488e-17,2.9362438043420402e-17,8.1193528529767607e-19,1.065271632626694e-23,9.6286013727607802e-18,2.7873123051799345e-16,8.9964362325538265e-13,1.4035104227684688e-21,4.2694011285350762e-18,9.8905199174131235e-18,1.0217613451120833e-18,2.5691707679766111e-12,1.277434589581141e-16,1.3198490758178674e-16,4.9995021436040104e-24,1.035957642571378e-20,7.647287014999633e-21,3.9729279391962057e-17
1.4027340807421949e-08,0.0021760675687469136,0.88034999999999997,0.0,0.0,0.0,0.0046254050836150732,0.0,0.0,0.10879894871994233,0.0,1.7288032738183228e-27,0.0,0.0,0.0,0.0,1.6108506177387479e-09,0.0,0.0,0.0,0.0,2.391475708034235e-43,4.8063777381536517e-18,0.0,0.0,0.0,0.0,0.0,4.7848757209357467e-07,1.9461246555572817e-06,9.2570235031897496e-07,2.0863639729520578e-12,1.0309346569512037e-06,9.2446815581583659e-12,8.3625401232600973e-08,2.9948596510301206e-15,8.3809910198424004e-08,1.396811450650023e-08,2.6570007061838364e-14,2.4876520315033755e-08,2.2839224391951156e-16,1.3688783850643511e-10,1.6085517375710508e-09,1.3016196507175007e-12,9.0248060729531088e-13,2.685469488994044e-09,9.3984893249288544e-14,7.9323324994254275e-17,6.2267336105718052e-10,1.2628366060214374e-18,1.8677573780610649e-12,7.7817717359894647e-17,7.7789312535389968e-17,1.6117098360821873e-14,4.2694767168130908e-10,8.7729531562012489e-14,1.8309612611159285e-12,6.2222227698120401e-10,1.1749514257464511e-09,1.263301985405145e-09,9.1106526001974849e-11,3.4324959302711628e-09,1.5505609208609923e-12,1.7251254547372552e-18,6.8660876531933341e-15,3.5443467226992358e-15,2.41169370817905e-15,4.6586073705856164e-17,3.4809525417210615e-17,9.7883788664066758e-19,1.2302499567631666e-23,1.1285976875096387e-17,3.2878992981559255e-16,9.3042277389109388e-13,1.659289908050601e-21,4.4154673877443034e-18,1.0228897955893225e-17,1.1688544364286893e-18,2.7433996657200647e-12,1.4887323036659826e-16,1.542334159464885e-16,5.8422611268900319e-24,1.2073247091478854e-20,9.1329212661930154e-21,4.7540230391838323e-17
1.4426820385288493e-08,0.0021760675033680905,0.88034999999999997,0.0,0.0,0.0,0.0046252737279616658,0.0,0.0,0.10879891847304497,0.0,2.0515368618673367e-27,0.0,0.0,0.0,0.0,1.7067241681990248e-09,0.0,0.0,0.0,0.0,2.9199659321149441e-43,5.2413297096217722e-18,0.0,0.0,0.0,0.0,0.0,4.9205064642210079e-07,2.0013995121070577e-06,9.5169967667314886e-07,2.1456214493369807e-12,1.0603980622086803e-06,9.2444395407225093e-12,8.6005731460369765e-08,2.994774600866084e-15,8.6195690445464567e-08,1.4364902049834055e-08,2.7329359646196206e-14,2.6311863333987805e-08,2.3488010580764e-16,1.4089630771776948e-10,1.7042826535768004e-09,1.3790849599691834e-12,9.5619498013048257e-13,2.8552810358528371e-09,1.0530995860606711e-13,9.1602437963349117e-17,6.7715681027976233e-10,1.3402390818234557e-18,1.940215583328232e-12,8.9917723335831809e-17,8.9883919243588952e-17,1.7165854809982813e-14,4.4072657458206062e-10,9.057391663286943e-14,1.9015251580063239e-12,6.46989586026957e-10,1.2607970158574265e-09,1.3589094824171545e-09,1.0104999120497506e-10,3.6299733603263071e-09,1.7337401160938822e-12,1.8763511004805191e-18,7.5723321414224528e-15,4.015138949216472e-15,2.7492144093883326e-15,5.3567673698643985e-17,4.1053368962299424e-17,1.173686441339578e-18,1.4146209578976124e-23,1.316777000700328e-17,3.8582106255765378e-16,9.6120256163450942e-13,1.9518015613802115e-21,4.5615365978510176e-18,1.0567282830523793e-17,1.3317209180049913e-18,2.9234892143823465e-12,1.7270617203311578e-16,1.7938485636377374e-16,6.7949812839055297e-24,1.4006165861228451e-20,1.0851199735657058e-20,5.658958345084617e-17
1.522577954102158e-08,0.002176067372664102,0.88034999999999997,0.0,0.0,0.0,0.0046250109349342894,0.0,0.0,0.10879885796768787,0.0,2.8488636981578218e-27,0.0,0.0,0.0,0.0,1.9067701199836335e-09,0.0,0.0,0.0,0.0,4.2827496359212295e-43,6.1884089614737155e-18,0.0,0.0,0.0,0.0,0.0,5.1916625626079205e-07,2.111922447825195e-06,1.0036719497518786e-06,2.2641076066874022e-12,1.1192994248699304e-06,9.2439553406359478e-12,9.0766171855623097e-08,2.9946044476253719e-15,9.0967063462426626e-08,1.5158284329434437e-08,2.884740895408243e-14,2.9302996978043953e-08,2.4785267700100119e-16,1.4890982180582932e-10,1.9040288970038792e-09,1.5407193398432817e-12,1.0682724163077285e-12,3.2129768814945358e-09,1.3099622093249394e-13,1.2070476257791749e-16,7.9545355309684424e-10,1.5030698221974736e-18,2.0858178670616697e-12,1.1862709202259385e-16,1.185798985368497e-16,1.9377952175096234e-14,4.6828138991497405e-10,9.6262352128649662e-14,2.0432737887234803e-12,6.9662016708641982e-10,1.4415429447830218e-09,1.5613310681238142e-09,1.2310672384535041e-10,4.0414242309560582e-09,2.1482340248594503e-12,2.2047679032785543e-18,9.1321868360241351e-15,5.098732544609369e-15,3.5319373912883685e-15,6.9977142120590348e-17,5.6283617521448932e-17,1.6622542562595755e-18,1.8479643960788001e-23,1.7696303567507337e-17,5.2365289114496427e-16,1.022760221538165e-12,2.662997653768612e-21,4.8536657094756583e-18,1.1244031015639543e-17,1.7093566171701874e-18,3.3012501582065558e-12,2.2947853799031092e-16,2.3949000429540869e-16,9.0717250859752117e-24,1.8610615709274676e-20,1.5098989232958377e-20,7.9014648057621704e-17
1.594484278118136e-08,0.00217606725509146,0.88034999999999997,0.0,0.0,0.0,0.0046247743282132273,0.0,0.0,0.10879880349957204,0.0,3.7727115928845549e-27,0.0,0.0,0.0,0.0,2.0962678281981466e-09,0.0,0.0,0.0,0.0,5.9433469141746931e-43,7.1327147313971953e-18,0.0,0.0,0.0,0.0,0.0,5.4355829485091668e-07,2.2113622511635668e-06,1.0504211910305892e-06,2.3707119864004573e-12,1.1722813101986908e-06,9.2435193725431268e-12,9.5050317368717273e-08,2.9944512494951726e-15,9.5261085498764299e-08,1.5872106337059485e-08,3.0212897131606259e-14,3.2132279493879089e-08,2.5952436043962136e-16,1.5611803568110595e-10,2.0932400904107827e-09,1.6938287939061867e-12,1.174438997797381e-12,3.5558733008218973e-09,1.5788912093629578e-13,1.5280414039333873e-16,9.1301613027087192e-10,1.6589301278205955e-18,2.217532405020359e-12,1.5033616493755899e-16,1.5027339035656398e-16,2.1501823835765965e-14,4.9307516400311831e-10,1.0138105481175986e-13,2.1714535078400259e-12,7.4137034224489917e-10,1.6144241737305966e-09,1.7563087736962963e-09,1.4556667731092363e-10,4.4305233665295869e-09,2.581035281618416e-12,2.5312280955759385e-18,1.0713459110412703e-14,6.2527928699447283e-15,4.3727692586152923e-15,8.7889879639524814e-17,7.3649579135020624e-17,2.238159058579915e-18,2.3210064408019121e-23,2.2781664572535309e-17,6.790581005547322e-16,1.0781559274865271e-12,3.4710380288743837e-21,5.1165522954898313e-18,1.1853035777383153e-17,2.1150043108421355e-18,3.6612769600124766e-12,2.9242543383925866e-16,3.0637463204900299e-16,1.1605271167432348e-23,2.3715906812727185e-20,2.0020312737825443e-20,1.0506659436087664e-16
1.664107535863604e-08,0.0021760671413065874,0.88034999999999997,0.0,0.0,0.0,0.0046245451501121413,0.0,0.0,0.1087987507487303,0.0,4.892773902529023e-27,0.0,0.0,0.0,0.0,2.2882808033569096e-09,0.0,0.0,0.0,0.0,8.0491568504478247e-43,8.1341493222388511e-18,0.0,0.0,0.0,0.0,0.0,5.6716503465305187e-07,2.3076166186194306e-06,1.0956625195206132e-06,2.4739013301997964e-12,1.2235541598290456e-06,9.2430970773039391e-12,9.9198212419420567e-08,2.9943028612479314e-15,9.9418577055152141e-08,1.6563061300714958e-08,3.1534338782160788e-14,3.4995590521835267e-08,2.7082214548965685e-16,1.6309377311429602e-10,2.2849601576398765e-09,1.848968434594513e-12,1.2820136062040723e-12,3.9071954429011187e-09,1.8767791753019342e-13,1.9004288420799899e-16,1.0373406012596545e-09,1.8184185938699134e-18,2.345574071221109e-12,1.8716891396536688e-16,1.8708717845208206e-16,2.3680765839227144e-14,5.1707489068775324e-10,1.0633600584333447e-13,2.2960197210934089e-12,7.8475199249929993e-10,1.7909112144678169e-09,1.9566668409878993e-09,1.698081905226044e-10,4.8242207260477594e-09,3.0593464320863782e-12,2.8765409798082643e-18,1.241448924568099e-14,7.550222932498396e-15,5.3250183335475953e-15,1.0847003130769301e-16,9.4383943686385021e-17,2.9469593619663895e-18,2.8644899994624828e-23,2.8775586341373354e-17,8.6271160033055429e-16,1.131784125440055e-12,4.4330156245641175e-21,5.3710507476980665e-18,1.244260853431916e-17,2.5744342739860167e-18,4.0279626166678037e-12,3.6573348042084181e-16,3.8450930587084888e-16,1.45649616627622e-23,2.9661599395236604e-20,2.5980901754307823e-20,1.3669385274878117e-16
1.733730793609072e-08,0.0021760670275753637,0.88034999999999997,0.0,0.0,0.0,0.0046243158897506884,0.0,0.0,0.10879869798585445,0.0,6.2771551610841906e-27,0.0,0.0,0.0,0.0,2.4886837246536203e-09,0.0,0.0,0.0,0.0,1.0764586570768247e-42,9.225151472430335e-18,0.0,0.0,0.0,0.0,0.0,5.9076111535332349e-07,2.4038429660085669e-06,1.14088034619047e-06,2.5770605452246357e-12,1.2748002890040979e-06,9.2426746157476703e-12,1.0334588468995465e-07,2.9941544197385363e-15,1.0357587887453172e-07,1.7253814529344327e-08,3.2855091773459998e-14,3.7980715590499457e-08,2.8211663197599431e-16,1.7006591336674885e-10,2.4850545914576165e-09,2.0108846019389807e-12,1.394287364001378e-12,4.2778775731928914e-09,2.2149155201752195e-13,2.3418961865908914e-16,1.1724384999913747e-09,1.9865049255634644e-18,2.4740392861125764e-12,2.3088902233520042e-16,2.3078377104877518e-16,2.598253894568398e-14,5.4106655573473049e-10,1.1128943147797829e-13,2.4209634976206786e-12,8.2816890013205763e-10,1.9762286124806354e-09,2.1684207256973989e-09,1.9663345009182872e-10,5.2345845189736167e-09,3.6011605333724692e-12,3.2518533367017012e-18,1.4291961591167025e-14,9.0431595857367693e-15,6.428057273291505e-15,1.3263635998881838e-16,1.1962201713813907e-16,3.83531291801075e-18,3.5026779053335658e-23,3.5987619322203879e-17,1.0840604699237032e-15,1.1854017713357458e-12,5.601039121790252e-21,5.6254989026425206e-18,1.3032064772361097e-17,3.1067012902485643e-18,4.4124431604454138e-12,4.5289697925847339e-16,4.7767060471269135e-16,1.8093850921234008e-23,3.6731114223184869e-20,3.3334980000414936e-20,1.7579765106728963e-16
1.80335405135454e-08,0.0021760669138975383,0.88034999999999997,0.0,0.0,0.0,0.0046240865472936942,0.0,0.0,0.10879864521083558,0.0,7.9735302647044742e-27,0.0,0.0,0.0,0.0,2.6974722384180029e-09,0.0,0.0,0.0,0.0,1.4230102575881167e-42,1.0409538074089388e-17,0.0,0.0,0.0,0.0,0.0,6.1434654080805656e-07,2.5000409870491829e-06,1.1860743901333291e-06,2.6801893031178199e-12,1.3260193794582217e-06,9.2422519882036206e-12,1.0749333416702507e-07,2.9940059250737e-15,1.0773299095981497e-07,1.7944363824302452e-08,3.4175147902927765e-14,4.1087607068626617e-08,2.934077839486495e-16,1.7703441314350512e-10,2.6935186874977933e-09,2.1795734802540285e-12,1.5112576252718161e-12,4.6682742038539897e-09,2.596761998219738e-13,2.8615750216271557e-16,1.3187524887703906e-09,2.1633466789886578e-18,2.6028631996444548e-12,2.8241911595730645e-16,2.822849568972105e-16,2.8409419398590501e-14,5.6504909777174619e-10,1.1624108292749553e-13,2.5462253183975807e-12,8.716085140375262e-10,2.1702576032378612e-09,2.3915779519322289e-09,2.2616878005236971e-10,5.661602131900472e-09,4.2118451050438805e-12,3.6584026889422625e-18,1.6355000626536814e-14,1.0750721656188097e-14,7.6974201560818402e-15,1.6081499980871337e-16,1.5007265850966443e-16,4.9382486036070359e-18,4.2468235868490623e-23,4.4598018335110766e-17,1.3485678605859449e-15,1.2390074324157965e-12,7.0072834488502102e-21,5.8798899609118344e-18,1.3621388739929452e-17,3.7193751789211593e-18,4.8147148284263236e-12,5.5572624508229342e-16,5.8785724432314211e-16,2.2267648993645876e-23,4.5071295693898346e-20,4.2323747192676708e-20,2.2368690034743116e-16
1.8729773091000078e-08,0.002176066800272859,0.88034999999999997,0.0,0.0,0.0,0.0046238571229077772,0.0,0.0,0.10879859242356504,0.0,1.0035740708172012e-26,0.0,0.0,0.0,0.0,2.9146419389369171e-09,0.0,0.0,0.0,0.0,1.8610937381144524e-42,1.1691122936964555e-17,0.0,0.0,0.0,0.0,0.0,6.3792131487288131e-07,2.5962103741207199e-06,1.2312443708981067e-06,2.7832872740871997e-12,1.3772111134435423e-06,9.2418291950045815e-12,1.1164056082826445e-07,2.9938573773613019e-15,1.1188991330424986e-07,1.8634706977335702e-08,3.5494498981331752e-14,4.4316216934271856e-08,3.0469556530053008e-16,1.8399922916136169e-10,2.9103476743958571e-09,2.3550311996385865e-12,1.6329217065024456e-12,5.0787395766457317e-09,3.0259213471290636e-13,3.4693547968264155e-16,1.4767245861179471e-09,2.3491012789992829e-18,2.7319907585258342e-12,3.4276047862721738e-16,3.4259107208494756e-16,3.0963681739221373e-14,5.8902165561742615e-10,1.2119075918031304e-13,2.6717548860274228e-12,9.150609556554253e-10,2.3728780981450313e-09,2.6261431115371623e-09,2.5853889711635226e-10,6.1052606490285883e-09,4.8969821001707651e-12,4.0974247966932857e-18,1.8612731929153708e-14,1.2692937007627515e-14,9.149424199169841e-15,1.9346064078701719e-16,1.8651617714392058e-16,6.2957398986254126e-18,5.1089345823430117e-23,5.4804432069617305e-17,1.6621794734567084e-15,1.2926000573676543e-12,8.6872080619891793e-21,6.1342189333113046e-18,1.421056887900998e-17,4.4204204816849231e-18,5.2347734494925411e-12,6.7616677013989767e-16,7.1722008330521787e-16,2.7167829003092553e-23,5.4839953886330456e-20,5.3216070118782792e-20,2.8182247527414106e-16
1.9426005668454757e-08,0.0021760666867010683,0.88034999999999997,0.0,0.0,0.0,0.0046236276167613494,0.0,0.0,0.10879853962393449,0.0,1.252430144491456e-26,0.0,0.0,0.0,0.0,3.14018836850239e-09,0.0,0.0,0.0,0.0,2.4100216813416934e-42,1.3073716754365204e-17,0.0,0.0,0.0,0.0,0.0,6.6148544140274316e-07,2.6923508182583208e-06,1.2763900084983209e-06,2.88635412689971e-12,1.4283751737372418e-06,9.2414062364868796e-12,1.1578756464368492e-07,2.9937087767103839e-15,1.1604664589292338e-07,1.9324841770542089e-08,3.6813136832971842e-14,4.7666496773177171e-08,3.159799397667833e-16,1.9096031818641507e-10,3.1355367138269062e-09,2.5372538360068688e-12,1.7592768866061925e-12,5.509627654696599e-09,3.5061370438501496e-13,4.17591083721991e-16,1.6467961577599963e-09,2.543926015799901e-18,2.8613752046688951e-12,4.1299621632407995e-16,4.1278415502346163e-16,3.3647598753340465e-14,6.1298352207636929e-10,1.2613829602155419e-13,2.797509674008259e-12,9.5851841903715464e-10,2.5839693456180193e-09,2.8721185077811339e-09,2.9386689338352371e-10,6.5655468525865228e-09,5.6623674546796374e-12,4.5701536261072544e-18,2.1074279560374171e-14,1.4890739670929008e-14,1.0801167568474428e-14,2.3105703566129529e-16,2.2980756342378607e-16,7.9531525147872495e-18,6.1017859243759268e-23,6.6822732537807313e-17,2.0313397371626886e-15,1.3461788539732528e-12,1.0679723663577714e-20,6.3884820602246897e-18,1.4799596480041716e-17,5.2181966090528263e-18,5.6726145605243233e-12,8.1630173361702907e-16,8.6806503322735049e-16,3.2881737378078214e-23,6.6206068147539765e-20,6.6310044690484667e-20,3.518259227812679e-16
2.0122238245909437e-08,0.002176066573181904,0.88034999999999997,0.0,0.0,0.0,0.0046233980290246324,0.0,0.0,0.10879848681183586,0.0,1.5506928311988555e-26,0.0,0.0,0.0,0.0,3.3741070174462337e-09,0.0,0.0,0.0,0.0,3.092234872922533e-42,1.4561127069163321e-17,0.0,0.0,0.0,0.0,0.0,6.8503892425191201e-07,2.7884620091574315e-06,1.3215110234176783e-06,2.9893895288863075e-12,1.4795112436513533e-06,9.2409831129903794e-12,1.199343455768734e-07,2.9935601232311593e-15,1.2020318870400564e-07,2.0014765976404166e-08,3.8131053295932444e-14,5.1138397777149879e-08,3.2726087092533449e-16,1.9791763708665229e-10,3.3690809005312584e-09,2.7262374111091184e-12,1.8903204069361831e-12,5.961292114290015e-09,4.041293056363559e-13,4.9927320867832641e-16,1.8294079076301461e-09,2.7479780415235922e-18,2.9909768321449398e-12,4.9429441388549533e-16,4.940310934200579e-16,3.6463441418493868e-14,6.3693411141231897e-10,1.3108355825183794e-13,2.9234537330914187e-12,1.0019747299785353e-09,2.8034104097884034e-09,3.1295046270228824e-09,3.3227422934863105e-10,7.042447223260642e-09,6.5140106267947545e-12,5.0778213192133024e-18,2.3748763966563062e-14,1.7365966741329161e-14,1.2670526927368803e-14,2.7411748823826382e-16,2.8087965853154351e-16,9.9617120199578175e-18,7.2389330362248772e-23,8.0887843933708177e-17,2.4630074769122444e-15,1.3997432190788224e-12,1.3027358849227113e-20,6.6426764792730156e-18,1.538846491201212e-17,6.1214578252440271e-18,6.1282334730506096e-12,9.7835433898817941e-16,1.042855771124547e-15,3.950269660029657e-23,7.934997671846633e-20,8.1934541481103348e-20,4.3548808223366873e-16
