Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178)
2.950730834870641e-11,0.004511839977547579,0.88034999999999997,0.0,0.0,0.0,0.004628886151847136,0.0,0.0,0.10879999655096592,0.0,7.2196702712434745e-37,0.0,0.0,0.0,0.0,3.850239995248271e-12,0.0,0.0,0.0,0.0,1.6972014341038287e-50,1.7352475946718919e-21,0.0,0.0,0.0,0.0,0.0,4.2839012061769389e-08,1.2697182071925288e-07,1.2374594499280585e-07,2.0882797568713675e-14,3.3166382886245681e-09,1.2243358788450598e-08,2.8874840699747847e-07,7.3308492118337271e-11,5.1572076640298179e-07,1.3005670965680774e-10,3.0788630284638083e-17,1.5203728681243111e-11,8.5381161074180699e-19,3.5083424102134112e-11,3.8492492105621751e-12,6.288887290180421e-16,3.6184021762238495e-16,9.6807942141139619e-13,5.7472680613284409e-20,3.5316738632942264e-25,3.1727445090821193e-16,5.4122186651476443e-21,2.2967337555484769e-12,3.290909638950714e-25,3.2906741262496561e-25,5.6321122575440055e-18,1.2722225633528488e-13,1.0130382468541512e-16,1.2851917179873085e-12,3.4392449289458765e-15,1.0074909494368978e-17,1.007219430238379e-17,7.7167412331990371e-22,2.1860985588752018e-12,1.5435601781697246e-19,3.878843403093165e-23,3.4347909040387071e-21,1.3245773058169612e-23
3.0911219574509233e-11,0.004511839976350697,0.88034999999999997,0.0,0.0,0.0,0.004628833177892094,0.0,0.0,0.10879999628658048,0.0,9.866978300908536e-37,0.0,0.0,0.0,0.0,4.4077681720095079e-12,0.0,0.0,0.0,0.0,2.4281578265840564e-50,2.082654086777398e-21,0.0,0.0,0.0,0.0,0.0,4.4876854619407221e-08,1.330112249190786e-07,1.2953005199381573e-07,2.187608810433365e-14,3.5744713974641761e-09,1.2243229936978872e-08,3.0269011213132764e-07,7.3307654684407655e-11,5.4062212742132792e-07,1.3638752576549847e-10,3.3182117863915432e-17,1.6477968945196155e-11,8.9537290461790924e-19,3.8290008117887347e-11,4.4066328479050348e-12,7.2030464270294319e-16,4.149516650233005e-16,1.0624007055065702e-12,6.9876622336656924e-20,4.8529381423616708e-25,3.6714869559028425e-16,5.7205217512368408e-21,2.5209890731309826e-12,4.5226200612815088e-25,4.5222807412066973e-25,6.4571997197303974e-18,1.4402735805319313e-13,1.1471890175412331e-16,1.4106389355379629e-12,4.0908224427587586e-15,1.2579169328935136e-17,1.2575953840431873e-17,1.0108470967392116e-21,2.3889551937949749e-12,1.8122556383933806e-19,4.4903899249911193e-23,4.1645591635194302e-21,1.682232903597222e-23
3.231513080031206e-11,0.004511839975131475,0.88034999999999997,0.0,0.0,0.0,0.0046287802046476373,0.0,0.0,0.10879999601721417,0.0,1.3301839120644842e-36,0.0,0.0,0.0,0.0,5.0149712531399012e-12,0.0,0.0,0.0,0.0,3.4198640466346949e-50,2.4790903738662987e-21,0.0,0.0,0.0,0.0,0.0,4.691466356113646e-08,1.3905048650049285e-07,1.3530887218930405e-07,2.2869355174103089e-14,3.8372751421304716e-09,1.2243101086460122e-08,3.1663162872264486e-07,7.3306815002097646e-11,5.6552321597653228e-07,1.4271819247882915e-10,3.5621748336716067e-17,1.7801811059018866e-11,9.3693321800104851e-19,4.1618720548648355e-11,5.013678415533428e-12,8.1989641242747482e-16,4.7285942395164691e-16,1.1611071967770498e-12,8.424541971125483e-20,6.5730228118434281e-25,4.2210545808912157e-16,6.032984394105276e-21,2.7554181477414016e-12,6.126332020891616e-25,6.1258511383916222e-25,7.3574785943227966e-18,1.6206706405602064e-13,1.2912251323755212e-16,1.5417717008055273e-12,4.8261348718536781e-15,1.5545124489787447e-17,1.5541353191629015e-17,1.3078598339728429e-21,2.6008509290347741e-12,2.1141586208327316e-19,5.1644445432086809e-23,5.0063131872647516e-21,2.1139373231771549e-23
3.3719042026114884e-11,0.004511839973891436,0.88034999999999997,0.0,0.0,0.0,0.0046287272321137614,0.0,0.0,0.10879999574320333,0.0,1.7709145467961379e-36,0.0,0.0,0.0,0.0,5.6736905256637673e-12,0.0,0.0,0.0,0.0,4.7479019714483945e-50,2.9288166152736516e-21,0.0,0.0,0.0,0.0,0.0,4.8952438887439755e-08,1.4508960546658326e-07,1.4108274206955407e-07,2.3862598769340502e-14,4.1047131612393949e-09,1.2242972213908978e-08,3.3057295680211347e-07,7.3305975123826779e-11,5.9042403212174926e-07,1.4904870965828749e-10,3.8104399231099256e-17,1.9175252714692552e-11,9.7849255055236908e-19,4.5067564953573625e-11,5.6722267155635568e-12,9.2796832944256631e-16,5.3574390585224232e-16,1.2641990870578254e-12,1.0078870033945448e-19,8.7861053342810586e-25,4.8240163626996332e-16,6.3496068955088662e-21,2.9999858697708066e-12,8.1899622030524296e-25,8.1892909059442595e-25,8.3359393016533458e-18,1.8135960506215962e-13,1.445294094995932e-16,1.6785698960958333e-12,5.651138066331236e-15,1.9030540069962945e-17,1.9026156561188987e-17,1.6730983401041362e-21,2.8217905876299435e-12,2.4518617779691395e-19,5.9041778130740597e-23,5.9711840423496624e-21,2.6307771707036862e-23
3.512295325191771e-11,0.00451183997263202,0.88034999999999997,0.0,0.0,0.0,0.0046286742602904534,0.0,0.0,0.10879999546486158,0.0,2.3306608241059617e-36,0.0,0.0,0.0,0.0,6.3857372270793105e-12,0.0,0.0,0.0,0.0,6.505167701593773e-50,3.4362466408003824e-21,0.0,0.0,0.0,0.0,0.0,5.0990180598799751e-08,1.5112858182037475e-07,1.4685197541852182e-07,2.4855818923429929e-14,4.3764717920099138e-09,1.2242843349675151e-08,3.4451409638152713e-07,7.3305136684688516e-11,6.153245758764007e-07,1.5537907722303182e-10,4.0627158773548842e-17,2.0598291604837328e-11,1.0200508996833728e-18,4.8634584660980855e-11,6.384088508487649e-12,1.0448197176324164e-15,6.0378257492780695e-16,1.371676569381293e-12,1.1972870447678606e-19,1.160292170010327e-24,5.4829410693839161e-16,6.6703889954533096e-21,3.2546572503841889e-12,1.0816905026918829e-24,1.0815980810208012e-24,9.3955386473588853e-18,2.0192147874963231e-13,1.6095295178117793e-16,1.8210134746197398e-12,6.5718667384751459e-15,2.3097174177562699e-17,2.3092121879235181e-17,2.1182142462346277e-21,3.0517786455220337e-12,2.8280537663361771e-19,6.7127607944494202e-23,7.0708478011026493e-21,3.2449146115562859e-23
3.6526864477720535e-11,0.004511839971354559,0.88034999999999997,0.0,0.0,0.0,0.0046286212891777116,0.0,0.0,0.10879999518248144,0.0,3.0348853089491992e-36,0.0,0.0,0.0,0.0,7.1528931458261505e-12,0.0,0.0,0.0,0.0,8.804867501258714e-50,4.0059454178291767e-21,0.0,0.0,0.0,0.0,0.0,5.3027888695699064e-08,1.5716741556471559e-07,1.5261686486477514e-07,2.5849015622626849e-14,4.6522585198504617e-09,1.2242714504713617e-08,3.5845504747945175e-07,7.3304298391031961e-11,6.4022484727200987e-07,1.617092952638369e-10,4.3187311527914239e-17,2.2070925426031454e-11,1.0616082668756484e-18,5.2317861506399615e-11,7.1510451134828064e-12,1.1707450328643485e-15,6.7715000722419359e-16,1.4835398378393358e-12,1.4130052146959243e-19,1.5152749397557554e-24,6.2003961192146744e-16,6.9953310659449748e-21,3.5193974210960725e-12,1.4127890537529848e-24,1.4126634249838072e-24,1.0539200205858533e-17,2.2376757079687804e-13,1.7840520916425258e-16,1.9690824602381091e-12,7.5944261274207756e-15,2.7810828453949538e-17,2.7805051404730684e-17,2.6562103814056514e-21,3.2908192552324488e-12,3.2455192535497677e-19,7.5933627269806658e-23,8.3175248863704505e-21,3.9696390784239895e-23
3.793077570352336e-11,0.004511839970060303,0.88034999999999997,0.0,0.0,0.0,0.004628568318775529,0.0,0.0,0.10879999489633563,0.0,3.9131832974672323e-36,0.0,0.0,0.0,0.0,7.9769111912321554e-12,0.0,0.0,0.0,0.0,1.1783889511543812e-49,4.6426266108804454e-21,0.0,0.0,0.0,0.0,0.0,5.5065563178620304e-08,1.6320610670248233e-07,1.5837768328299133e-07,2.6842188825422036e-14,4.9318005773358808e-09,1.2242585651841933e-08,3.723958101278399e-07,7.330345918978215e-11,6.6512484636401264e-07,1.6803936383874741e-10,4.5782325382728892e-17,2.3593151874622124e-11,1.1031646551307237e-18,5.6115514664835203e-11,7.9748489782072631e-12,1.3060339572833196e-15,7.5601794670008161e-16,1.599789087465686e-12,1.6575231677639782e-19,1.9585525071248995e-24,6.9789467007180817e-16,7.3244338563311222e-21,3.7941716333577868e-12,1.8262969250123225e-24,1.8261281609426184e-24,1.1769814693665992e-17,2.4691126424318997e-13,1.9689704617943683e-16,2.1227569472136324e-12,8.7249844865664703e-15,3.3241391292016372e-17,3.3234835029954741e-17,3.3015265534040377e-21,3.5389162672555368e-12,3.7071389256451171e-19,8.5491500226400851e-23,9.723979143787066e-21,4.8194182587283549e-23
3.9334686929326185e-11,0.00451183996875041,0.88034999999999997,0.0,0.0,0.0,0.0046285153490839004,0.0,0.0,0.1087999946066785,0.0,4.9997561090934915e-36,0.0,0.0,0.0,0.0,8.8595159606049747e-12,0.0,0.0,0.0,0.0,1.5606563000828987e-49,5.3511501373036936e-21,0.0,0.0,0.0,0.0,0.0,5.7103204048046122e-08,1.6924465523665687e-07,1.6413468515715754e-07,2.7835338592622845e-14,5.2148435814688602e-09,1.2242456788961552e-08,3.8633638434972319e-07,7.330261989701809e-11,6.9002457319191802e-07,1.7436928289626868e-10,4.8409838854714012e-17,2.5164968644572979e-11,1.1447200603389203e-18,6.0025699502201917e-11,8.8572242457420597e-12,1.4509714931316574e-15,8.4055536101029953e-16,1.7204245141213589e-12,1.9334555957534445e-19,2.5074095081012228e-24,7.8211549087099779e-16,7.6576967569238987e-21,4.0789452581465397e-12,2.3383622317332957e-24,2.3381379882195513e-24,1.3090240345237158e-17,2.7136454585220098e-13,2.1643820801337475e-16,2.2820170999634566e-12,9.9697657858892887e-15,3.9462878680177013e-17,3.9455491212593389e-17,4.0701271185561681e-21,3.7960732508674498e-12,4.2158894927824571e-19,9.5832864178133113e-23,1.1303516793253277e-20,5.8099497454833055e-23
4.073859815512901e-11,0.004511839967425969,0.88034999999999997,0.0,0.0,0.0,0.0046284623801028145,0.0,0.0,0.10879999431374729,0.0,6.3339171250284107e-36,0.0,0.0,0.0,0.0,9.8024042785548026e-12,0.0,0.0,0.0,0.0,2.0468843880219042e-49,6.136519809095512e-21,0.0,0.0,0.0,0.0,0.0,5.9140811304459093e-08,1.7528306117019958e-07,1.6988810781173815e-07,2.88284649408696e-14,5.5011503029298e-09,1.224232793845166e-08,4.0027677015942586e-07,7.3301781199976053e-11,7.1492402777968922e-07,1.8069905240247843e-10,5.1067649715486019e-17,2.678637343010493e-11,1.1862744812674417e-18,6.4046606510799531e-11,9.7998672937713352e-12,1.6058380519690858e-15,9.3092849454621033e-16,1.8454463143967416e-12,2.2435524171834276e-19,3.1816600232232958e-24,8.7295790795223036e-16,7.995119724292254e-21,4.3736837855556241e-12,2.9674998365955052e-24,2.9672048903429799e-24,1.450330327919554e-17,2.9713810215590384e-13,2.370373974489023e-16,2.4468431528127516e-12,1.1335043140858899e-14,4.6553468635022781e-17,4.6545201496749973e-17,4.9795885949001487e-21,4.0622935129202599e-12,4.7748436950742795e-19,1.0698931119023099e-22,1.3069985196801437e-20,6.9582119775455028e-23
4.2142509380931836e-11,0.004511839966087991,0.88034999999999997,0.0,0.0,0.0,0.0046284094118322679,0.0,0.0,0.10879999401776323,0.0,7.9606314968770811e-36,0.0,0.0,0.0,0.0,1.0807245725699753e-11,0.0,0.0,0.0,0.0,2.6602946474252611e-49,7.0038810003619211e-21,0.0,0.0,0.0,0.0,0.0,6.117838494834187e-08,1.8132132450599749e-07,1.7563817257820241e-07,2.9821567756766643e-14,5.7904994999439706e-09,1.224219909646446e-08,4.1421696758045709e-07,7.3300942589577049e-11,7.3982321016769761e-07,1.8702867239342771e-10,5.3753704196631268e-17,2.8457363927107101e-11,1.2278279252673125e-18,6.8176460282952305e-11,1.0804447263148037e-11,1.7709095421330482e-15,1.0273009204248594e-15,1.9748546855203844e-12,2.5907009430265753e-19,4.0038995201127846e-24,9.7067731908080795e-16,8.3367044488738069e-21,4.6783528243790929e-12,3.7348277557892993e-24,3.7344434747169006e-24,1.601179786298577e-17,3.2424141044432208e-13,2.5870234775648359e-16,2.6172154097451442e-12,1.2827132599618577e-14,5.4595532179229692e-17,5.4586341580444394e-17,6.0491883821554594e-21,4.3375801156497396e-12,5.38717030686145e-19,1.1899237065014106e-22,1.5037771492090428e-20,8.2825153663506014e-23
4.354642060673466e-11,0.004511839964737418,0.88034999999999997,0.0,0.0,0.0,0.0046283564442722511,0.0,0.0,0.10879999371893256,0.0,9.931090484023228e-36,0.0,0.0,0.0,0.0,1.1875683146200688e-11,0.0,0.0,0.0,0.0,3.4282457865731813e-49,7.9585183803582474e-21,0.0,0.0,0.0,0.0,0.0,6.3215924980177015e-08,1.8735944524694312e-07,1.813850858607229e-07,3.081464711422006e-14,6.0826848529446863e-09,1.2242070245964905e-08,4.2815697664090926e-07,7.3300103619414966e-11,7.6472212040450699e-07,1.9335814289630509e-10,5.646608698768158e-17,3.0177937831472644e-11,1.2693803879242159e-18,7.241351854879343e-11,1.1872606565294678e-11,1.9464574526929792e-15,1.1298335903868974e-15,2.1086498252798001e-12,2.9779279753404821e-19,4.9997705143397154e-24,1.0755286400440721e-15,8.6824501838234524e-21,4.9929181017062262e-12,4.6643165336141801e-24,4.6638202742533131e-24,1.7618487070405507e-17,3.5268282187414377e-13,2.8143988927351148e-16,2.7931142441588359e-12,1.4452387485429174e-14,6.3675659376498083e-17,6.3665507440467061e-17,7.299993666624049e-21,4.6219358929444406e-12,6.056134140995337e-19,1.318735253987353e-22,1.7221801059674178e-20,9.8025529538311096e-23
4.495033183253749e-11,0.0045118399633751315,0.88034999999999997,0.0,0.0,0.0,0.0046283034774227579,0.0,0.0,0.10879999341744774,0.0,1.2303321374258268e-35,0.0,0.0,0.0,0.0,1.3009333145608248e-11,0.0,0.0,0.0,0.0,4.3827960179566017e-49,9.0058536718555032e-21,0.0,0.0,0.0,0.0,0.0,6.5253431400447131e-08,1.9339742339597016e-07,1.8712904014663169e-07,3.1807703136974087e-14,6.3775139544590088e-09,1.2241941394267624e-08,4.4209679736021399e-07,7.32992646067978e-11,7.8962075852321675e-07,1.9968746389383147e-10,5.9203011907848112e-17,3.1948092838172176e-11,1.3109318614221946e-18,7.6756071247279158e-11,1.3005961379918855e-11,2.1327489357988842e-15,1.2386848837359565e-15,2.2468319319480759e-12,3.4084018803504055e-19,6.1982420037104987e-24,1.1877662641201253e-15,9.0323554713462959e-21,5.3173454625171821e-12,5.7830516456555724e-24,5.782416070770696e-24,1.9326102837355306e-17,3.8246964025798685e-13,3.0525601252274531e-16,2.9745200986233697e-12,1.621719304515336e-14,7.388468243150672e-17,7.387353852320473e-17,8.7549512018518221e-21,4.915363465771863e-12,6.7850960516985175e-19,1.4566420467288962e-22,1.9637535930726697e-20,1.1539451192342868e-22
4.775815428414314e-11,0.0045118399606186525,0.88034999999999997,0.0,0.0,0.0,0.0046281975458553077,0.0,0.0,0.10879999280722094,0.0,1.8523371052088395e-35,0.0,0.0,0.0,0.0,1.5478608964818266e-11,0.0,0.0,0.0,0.0,7.0072859545381556e-49,1.1400977108991971e-20,0.0,0.0,0.0,0.0,0.0,6.9328343408222656e-08,2.0547295192990642e-07,1.986087775254253e-07,3.3793744621569093e-14,6.974397903762649e-09,1.2241683689789645e-08,4.6997587386220128e-07,7.3297586400790291e-11,8.3941721855500452e-07,2.1234565738837641e-10,6.4743939115710479e-17,3.5637136940638231e-11,1.3940318759650021e-18,8.5750975569728882e-11,1.547459396062541e-11,2.5386100157856779e-15,1.4759642761668214e-15,2.5363578411608234e-12,4.4124836043809616e-19,9.3372944776894782e-24,1.4354152128740515e-15,9.7446527072942046e-21,5.995650401526448e-12,8.7138683305794929e-24,8.7128493824832547e-24,2.3054888695930852e-17,4.4610389982565075e-13,3.5614410642920711e-16,3.353774982374071e-12,2.0191128161763823e-14,9.807406282449233e-17,9.8060879225037763e-17,1.2379049253037157e-20,5.5294435002169801e-12,8.4369377401108674e-19,1.7609945035594486e-22,2.5228642902972748e-20,1.5755804985072729e-22
5.0285194490588226e-11,0.0045118399581054475,0.88034999999999997,0.0,0.0,0.0,0.0046281022098745061,0.0,0.0,0.10879999225061657,0.0,2.6241246826876368e-35,0.0,0.0,0.0,0.0,1.793968156917627e-11,0.0,0.0,0.0,0.0,1.044842583444375e-48,1.3930735155291866e-20,0.0,0.0,0.0,0.0,0.0,7.2995649268509508e-08,2.1634043997532151e-07,2.0893209929179125e-07,3.5581101525069424e-14,7.5189578989312041e-09,1.2241451792465253e-08,4.9506639879228964e-07,7.3296076984330264e-11,8.8423310228988977e-07,2.237375201974672e-10,6.9799138492843797e-17,3.9126820883298411e-11,1.4688185454771431e-18,9.4190654193250629e-11,1.7935025147831256e-11,2.9432220558301264e-15,1.7126632625338186e-15,2.811936583133202e-12,5.4988156004350612e-19,1.3224738834050502e-23,1.6861008159308848e-15,1.0399956191487348e-20,6.6395129283878215e-12,1.234435803699544e-23,1.2342836253233078e-23,2.6782748418724484e-17,5.0803033212616107e-13,4.056770284807146e-16,3.7137435937998907e-12,2.4309475924981943e-14,1.2470403361850167e-16,1.2468901261228167e-16,1.6610816270475945e-20,6.1131634915559838e-12,1.0164471230901097e-18,2.0691549847180174e-22,3.1219114252929948e-20,2.0535258583693276e-22
5.2812234697033314e-11,0.00451183995556553,0.88034999999999997,0.0,0.0,0.0,0.0046280068761956703,0.0,0.0,0.10879999168786199,0.0,3.6547852733834135e-35,0.0,0.0,0.0,0.0,2.0636034895456757e-11,0.0,0.0,0.0,0.0,1.5278665124371263e-48,1.6851189044398965e-20,0.0,0.0,0.0,0.0,0.0,7.6662846234830726e-08,2.2720746606812008e-07,2.1924828453339875e-07,3.736838210778867e-14,8.0696340716132339e-09,1.2241219886116168e-08,5.2015631383807635e-07,7.3294567520672707e-11,9.290481049464595e-07,2.3512889865426121e-10,7.4911115051749044e-17,4.2777111760076386e-11,1.5436020556543381e-18,1.0294692251798079e-10,2.0630675441029308e-11,3.3866080311327514e-15,1.9721850197639495e-15,3.1017321973382511e-12,6.7812221337992661e-19,1.8403580582135845e-23,1.9646477088894058e-15,1.1068748803732425e-20,7.3148027723062858e-12,1.7182064796142685e-23,1.7179837437634226e-23,3.0878715364022526e-17,5.7438886209298755e-13,4.5876515157550308e-16,4.0912539288046679e-12,2.8980240038887745e-14,1.5659989647341548e-16,1.5658312184076923e-16,2.1956372373281376e-20,6.7263085520235704e-12,1.2143056307163865e-18,2.4116380914041604e-22,3.8225123474926396e-20,2.6416741283068264e-22
5.53392749034784e-11,0.004511839953002236,0.88034999999999997,0.0,0.0,0.0,0.0046279115448187502,0.0,0.0,0.10879999111968629,0.0,5.0122650709307996e-35,0.0,0.0,0.0,0.0,2.3576208998934414e-11,0.0,0.0,0.0,0.0,2.1950033562189088e-48,2.0198633536760077e-20,0.0,0.0,0.0,0.0,0.0,8.0329934310000616e-08,2.3807403022518945e-07,2.2955806273253041e-07,3.9155588632408873e-14,8.625697270955773e-09,1.2240987998165303e-08,5.4524561911579034e-07,7.3293057658325081e-11,9.7386222672312229e-07,2.4651979279607312e-10,8.0073099213628453e-17,4.6587996134090744e-11,1.6183822653781192e-18,1.1201086433872853e-10,2.3570082645255874e-11,3.8701792058127005e-15,2.2553661710632722e-15,3.4057458504105697e-12,8.283557419580926e-19,2.5204892323594339e-23,2.2725177053042251e-15,1.1751003521629342e-20,8.0213249507520486e-12,2.3536920459304572e-23,2.3533719461122715e-23,3.5357645251208954e-17,6.4519279624028923e-13,5.154199204381235e-16,4.4861943976047911e-12,3.4241235480687836e-14,1.9444666414696486e-16,1.9442832205733183e-16,2.8629455021395494e-20,7.3688879493233797e-12,1.4395766329036712e-18,2.7902507419154265e-22,4.6356019010538141e-20,3.3581915903046572e-22
5.786631510992349e-11,0.004511839950418517,0.88034999999999997,0.0,0.0,0.0,0.0046278162157436893,0.0,0.0,0.10879999054673166,0.0,6.7779150665831334e-35,0.0,0.0,0.0,0.0,2.6768503625149406e-11,0.0,0.0,0.0,0.0,3.1030717533374042e-48,2.4010637706299821e-20,0.0,0.0,0.0,0.0,0.0,8.3996913496833326e-08,2.4894013246345107e-07,2.3986207646690022e-07,4.0942714931996376e-14,9.1865052209110159e-09,1.224075608808718e-08,5.7033431476492997e-07,7.3291547765951742e-11,1.0186754678598961e-06,2.5791020261694283e-10,8.5279130855353213e-17,5.055946056841899e-11,1.6931595606126285e-18,1.213738411685707e-10,2.6761544318919943e-11,4.395307127035522e-15,2.563019786721586e-15,3.7239787104512773e-12,1.0031312085198619e-18,3.4021946919776068e-23,2.6111660983402592e-15,1.2446797302652703e-20,8.7588856867795281e-12,3.1777220764670224e-23,3.1772696348803023e-23,4.023409487881433e-17,7.2044905750396843e-13,5.7564765774839635e-16,4.8984541173268513e-12,4.0130303556840004e-14,2.3897465413454013e-16,2.3895505446294078e-16,3.6870797331265896e-20,8.0409096197499134e-12,1.6946682843064445e-18,3.2067899289438079e-22,5.5726638912495487e-20,4.2231477668023394e-22
6.039335531636858e-11,0.004511839947816985,0.88034999999999997,0.0,0.0,0.0,0.0046277208889704364,0.0,0.0,0.1087999899695643,0.0,9.0482944654555154e-35,0.0,0.0,0.0,0.0,3.0220985742983216e-11,0.0,0.0,0.0,0.0,4.3227037745806707e-48,2.8326008695978205e-20,0.0,0.0,0.0,0.0,0.0,8.7663783798143056e-08,2.5980577279977895e-07,2.5016089217392368e-07,4.2729777143188611e-14,9.7514917596162388e-09,1.2240524207826852e-08,5.9542240089166099e-07,7.3290038115385823e-11,1.0634878285373214e-06,2.6930012812071043e-10,9.052394852077278e-17,5.4691491627177138e-11,1.7679329317826509e-18,1.3102748010923792e-10,3.0213125304890152e-11,4.9633248706951074e-15,2.8959361238383485e-15,4.05643194649055e-12,1.2051645823983192e-18,4.5317788514848399e-23,2.9820417115266505e-15,1.3155935260901465e-20,9.5272924015744568e-12,4.2336760862298373e-23,4.2330462197259317e-23,4.5522328205020582e-17,8.0015902297264448e-13,6.3945023531261347e-16,5.3279229075295511e-12,4.6685256693010257e-14,2.9095951160279673e-16,2.9093911099634554e-16,4.6949853652109928e-20,8.7423803325746208e-12,1.982089550994524e-18,3.6630490533335599e-22,6.6457276441584585e-20,5.2586084568197373e-22
6.292039552281367e-11,0.004511839945199957,0.88034999999999997,0.0,0.0,0.0,0.004627625564498937,0.0,0.0,0.10879998938868421,0.0,1.1937075199538882e-34,0.0,0.0,0.0,0.0,3.3941496892364027e-11,0.0,0.0,0.0,0.0,5.9407560279871721e-48,3.3184756154972946e-20,0.0,0.0,0.0,0.0,0.0,9.1330545216743876e-08,2.7067095125107214e-07,2.6045501024093148e-07,4.4516728293545321e-14,1.0320156752602777e-08,1.2240292312521779e-08,6.2050987763560978e-07,7.3288528525330455e-11,1.1082993089957491e-06,2.8068956933674946e-10,9.5802926071755857e-17,5.8984075875990259e-11,1.8427053188903519e-18,1.4096366219423468e-10,3.3932665076260559e-11,5.5755282563849554e-15,3.254883347774402e-15,4.4031067279456975e-12,1.4373419357440023e-18,5.9633108690594953e-23,3.3865868758547287e-15,1.3878985996033681e-20,1.032635370700072e-11,5.5722262826731482e-23,5.5713615480011575e-23,5.1236322350250354e-17,8.8431930893884359e-13,7.0682570294647523e-16,5.7744912857270909e-12,5.3943826929843464e-14,3.5122220007626206e-16,3.512016267676749e-16,5.9166522706442006e-20,9.4733058441449339e-12,2.3044502046247022e-18,4.1608037686166428e-22,7.8673648350143703e-20,6.4887284128386862e-22
