Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206)
4.077331208103595e-11,0.004514207470300729,0.88034999999999997,0.0,0.0,0.0,0.0046299927794753795,0.0,0.0,0.10879999987852364,0.0,3.2362339293029742e-46,0.0,0.0,0.0,0.0,3.2031208996946634e-16,0.0,0.0,0.0,0.0,1.1041614468147645e-64,1.0138316374042093e-27,0.0,0.0,0.0,0.0,0.0,1.3692695833532324e-09,2.6831325958841003e-09,2.579340145916433e-09,1.3955553839980873e-15,1.1262691361611129e-10,8.899047940843648e-12,2.2927683256811061e-10,2.8394723054034132e-15,2.2906566329513435e-10,8.8474974842279713e-12,2.9196334460816268e-18,4.7610306637127777e-14,1.4542740185524956e-19,1.3596322020623643e-14,3.2010869138422831e-16,1.2326179653698398e-19,8.0136333211991582e-20,3.1437194367867775e-19,4.5650292672155842e-25,3.3561663268020827e-33,1.1405820033059744e-18,2.1277321825747021e-23,3.3150676703336202e-17,3.2259179717862344e-33,3.225915191862529e-33,4.6112900830263948e-26,5.0819506521069159e-16,1.3540898009371471e-19,3.3178376108810908e-17
4.842228459205161e-11,0.004514207470093724,0.88034999999999997,0.0,0.0,0.0,0.0046299914249566176,0.0,0.0,0.10879999983295223,0.0,1.0804108791998151e-45,0.0,0.0,0.0,0.0,5.3267219038022616e-16,0.0,0.0,0.0,0.0,4.4321842341752473e-64,2.0050194075532849e-27,0.0,0.0,0.0,0.0,0.0,1.6261373803049334e-09,3.1863874137670566e-09,3.0405245744956485e-09,1.657310612119518e-15,1.5644467339281441e-10,8.8990469851399269e-12,2.73104578948013e-10,2.8394693920577931e-15,2.728530548306036e-10,1.0600552599340952e-11,4.0555293466455047e-18,6.7141339538182667e-14,1.7424262763418025e-19,1.8994757709424355e-14,5.3233160448978392e-16,2.0556168082506894e-19,1.3502329471418404e-19,5.3150298874228071e-19,9.1690797364285031e-25,1.1117272323835223e-32,1.9285548780167653e-18,2.5494171736608269e-23,4.7003204373564639e-17,1.0685926682054738e-32,1.0685915605031093e-32,9.1145126560600166e-26,8.414588577384609e-16,2.2444995751827672e-19,4.704170340254003e-17
5.53063598519657e-11,0.004514207469882667,0.88034999999999997,0.0,0.0,0.0,0.0046299902058884188,0.0,0.0,0.10879999978648887,0.0,2.7273333134068498e-45,0.0,0.0,0.0,0.0,7.8860988985803632e-16,0.0,0.0,0.0,0.0,1.2792626998682046e-63,3.3945757156686279e-27,0.0,0.0,0.0,0.0,0.0,1.8573173736668679e-09,3.6393165273240611e-09,3.4501404105464775e-09,1.892890201431741e-15,2.013296722573587e-10,8.8990440997572067e-12,3.1254953704247614e-10,2.8394736927350767e-15,3.1226169674107205e-10,1.2178272168065193e-11,5.219092154604669e-18,8.7582290759733316e-14,2.0017583713456271e-19,2.4570499480391229e-14,7.8810333472997993e-16,3.0490105218154218e-19,2.0165250558755623e-19,8.0263115738529393e-19,1.5736818322013265e-24,2.7877288743638877e-32,2.8968628777141882e-18,2.9289322209624588e-23,6.1524830869428519e-17,2.6795877557913932e-32,2.6795845777297505e-32,1.5521220770862616e-25,1.2409305567039351e-15,3.3124223563729467e-19,6.1574311557862726e-17
6.219043511187979e-11,0.004514207469649185,0.88034999999999997,0.0,0.0,0.0,0.0046299889868189779,0.0,0.0,0.10879999973508904,0.0,6.1627062303555227e-45,0.0,0.0,0.0,0.0,1.1141430388397174e-15,0.0,0.0,0.0,0.0,3.2479500276436225e-63,5.399393494892849e-27,0.0,0.0,0.0,0.0,0.0,2.0884963970272862e-09,4.0922454050766068e-09,3.8548188087233663e-09,2.1284696678312243e-15,2.5115103178742299e-10,8.8990417126876539e-12,3.5199448102965131e-10,2.8394757085990443e-15,3.5167032755408556e-10,1.3755988262635016e-11,6.510621761955863e-18,1.1073557535967438e-13,2.2610898952858358e-19,3.0808011966749401e-14,1.1134248016702627e-15,4.3139200417128276e-19,2.868426339072886e-19,1.1598913527562915e-18,2.5367752703975353e-24,6.2577161532144645e-32,4.1506709941216359e-18,3.3084522322944389e-23,7.7989460925107079e-17,6.0150157938509996e-32,6.0150077724505399e-32,2.4930408011733074e-25,1.746410675917222e-15,4.6643075605413265e-19,7.8051026821564047e-17
6.907451037179388e-11,0.004514207469394228,0.88034999999999997,0.0,0.0,0.0,0.0046299877677482941,0.0,0.0,0.10879999967896108,0.0,1.2766140473276851e-44,0.0,0.0,0.0,0.0,1.5169696025921681e-15,0.0,0.0,0.0,0.0,7.455207242977742e-63,8.1753067121183577e-27,0.0,0.0,0.0,0.0,0.0,2.3196744503899415e-09,4.545174029850683e-09,4.2547681067944562e-09,2.3640490023598541e-15,3.0570041207457705e-10,8.8990401089044762e-12,3.9143941077342411e-10,2.8394728868894077e-15,3.9107894713356878e-10,1.5333718055772783e-11,7.924717309023017e-18,1.3660119054226548e-13,2.5204236709443738e-19,3.7690888050497087e-14,1.5159888509513627e-15,5.8805247814456515e-19,3.9269527918318027e-19,1.6180752955662686e-18,3.8916522379940863e-24,1.2878586289524829e-31,5.7291866223468598e-18,3.6879816658053924e-23,9.6393990526976103e-17,1.2379198033326576e-31,1.2379179727358171e-31,3.8220878967592325e-25,2.3687010300497718e-15,6.3291477145493011e-19,9.6468656729979485e-17
7.595858563170798e-11,0.004514207469118699,0.88034999999999997,0.0,0.0,0.0,0.0046299865486763674,0.0,0.0,0.1087999996183045,0.0,2.4663710964926284e-44,0.0,0.0,0.0,0.0,2.0045977706956723e-15,0.0,0.0,0.0,0.0,1.5795297475435577e-62,1.1894262856751285e-26,0.0,0.0,0.0,0.0,0.0,2.550851533758586e-09,4.9981024130445198e-09,4.6501878608218366e-09,2.5996282109236638e-15,3.6477825500601592e-10,8.8990379418553535e-12,4.3088432693517617e-10,2.8394712389619124e-15,4.3048755614020772e-10,1.6911450146199384e-11,9.4562055893254307e-18,1.6517913345589658e-13,2.7797578242255614e-19,4.5203276980626172e-14,2.003298678834151e-15,7.7782599006594081e-19,5.2126014805040836e-19,2.192795208065962e-18,5.7352972944530628e-24,2.4720161608080162e-31,7.6721531023875077e-18,4.0675181004507637e-23,1.1673532061488802e-16,2.3761781927365229e-31,2.3761743363436588e-31,5.6408595328136091e-25,3.1181459866787969e-15,8.3347075412911663e-19,1.1682401405628677e-16
8.284266089162207e-11,0.00451420746882347,0.88034999999999997,0.0,0.0,0.0,0.0046299853296031977,0.0,0.0,0.1087999995533105,0.0,4.4991597063678782e-44,0.0,0.0,0.0,0.0,2.5843522569378489e-15,0.0,0.0,0.0,0.0,3.1344989704032827e-62,1.6743934756669025e-26,0.0,0.0,0.0,0.0,0.0,2.7820276471369726e-09,5.4510305631694062e-09,5.0412692085658275e-09,2.8352072979283044e-15,4.2819342085663634e-10,8.8990356305338879e-12,4.7032922931327233e-10,2.8394715922532258e-15,4.6989615437246701e-10,1.8489176017918459e-11,1.1100131628842129e-17,1.9646940125529305e-13,3.0390909553047078e-19,5.3329862908211791e-14,2.5826741278978548e-15,1.0035841016694122e-18,6.7453677859538277e-19,2.9004371195840248e-18,8.1764711402752332e-24,4.480488041715849e-31,1.001978720595639e-17,4.447059828209916e-23,1.3901035708352584e-16,4.3068168031008568e-31,4.3068091935551895e-31,8.0652286347517301e-25,4.0046513966350908e-15,1.0707574769407942e-18,1.3911391681119455e-16
8.972673615153617e-11,0.004514207468509368,0.88034999999999997,0.0,0.0,0.0,0.0046299841105287851,0.0,0.0,0.10879999948416207,0.0,7.8217422735075086e-44,0.0,0.0,0.0,0.0,3.2633804852107814e-15,0.0,0.0,0.0,0.0,5.8895893058112387e-62,2.2927337277901539e-26,0.0,0.0,0.0,0.0,0.0,3.0132027905288539e-09,5.9039584758801829e-09,5.4281952252657008e-09,3.0707862610930151e-15,4.9576283250473541e-10,8.8990337883872656e-12,5.0977411761102219e-10,2.8394709139748123e-15,5.0930474153384464e-10,2.0066900009807763e-11,1.2851749462905716e-17,2.3047199112005529e-13,3.2984237773888133e-19,6.2055843853571241e-14,3.2612578688174329e-15,1.2681288468908223e-18,8.5447623342049562e-19,3.7581156400708289e-18,1.1335960361125582e-23,7.7394970335049572e-31,1.2812720372286168e-17,4.826608260259792e-23,1.6321601077024196e-16,7.4395590797098954e-31,7.4395448622359191e-31,1.1225864227367636e-24,5.0377031272272305e-15,1.3473209877107534e-18,1.6333518823009001e-16
9.999999999999999e-11,0.004514207467827709,0.88034999999999997,0.0,0.0,0.0,0.0046299822912736887,0.0,0.0,0.10879999937362203,0.0,1.6573944972528584e-43,0.0,0.0,0.0,0.0,4.4763837523662432e-15,0.0,0.0,0.0,0.0,1.388376081210252e-61,3.5111156706601416e-26,0.0,0.0,0.0,0.0,0.0,3.3581889703353855e-09,6.579872771188817e-09,5.9982638264003443e-09,3.4223459333730833e-15,6.0394619068666946e-10,8.8990315144732272e-12,5.6863860569138113e-10,2.8394669430189874e-15,5.6811506218970292e-10,2.2421375243950065e-11,1.5656212763627629e-17,2.8625887075071957e-13,3.6854323480621698e-19,7.6161661304711293e-14,4.4734660881839684e-15,1.740948361492942e-18,1.1766981777982378e-18,5.3557857122450655e-18,1.7678084758378933e-23,1.6243730701453646e-30,1.789763115027637e-17,5.393031593271003e-23,2.0292231037262035e-16,1.5614401224663947e-30,1.5614367993033283e-30,1.7631750618666183e-24,6.8714370290032916e-15,1.8383347273159935e-18,2.0306600301665387e-16
1.0349488667136435e-10,0.004514207467827709,0.88034999999999997,0.0,0.0,0.0,0.0046299816723762311,0.0,0.0,0.10879999933409594,0.0,2.1023476719300006e-43,0.0,0.0,0.0,0.0,4.9469945266697467e-15,0.0,0.0,0.0,0.0,1.8215880831131796e-61,4.0182034520446141e-26,0.0,0.0,0.0,0.0,0.0,3.4755501673681088e-09,6.8098135876430222e-09,6.1902751497740237e-09,3.5419438150898617e-15,6.4267050181543073e-10,8.8990299993191709e-12,5.8866385271734766e-10,2.8394685285162882e-15,5.8812188339478452e-10,2.3222343737884918e-11,1.666007255456111e-17,3.0661412573009978e-13,3.8170887220333037e-19,8.1249239995267332e-14,4.9437681400804928e-15,1.9244517234271277e-18,1.3019145515167563e-18,5.9954481871763266e-18,2.0354480376446448e-23,2.0538353704804419e-30,1.9898793100278248e-17,5.585727093102726e-23,2.1740683780247702e-16,1.9742716794687911e-30,1.9742673318313161e-30,2.0355121178081179e-24,7.5793878620325418e-15,2.027925446744815e-18,2.1755915606270118e-16
1.1588622213920972e-10,0.004514207467157319,0.88034999999999997,0.0,0.0,0.0,0.0046299794780346824,0.0,0.0,0.10879999918651138,0.0,4.5988515528548093e-43,0.0,0.0,0.0,0.0,6.8700378967258276e-15,0.0,0.0,0.0,0.0,4.4557088217557009e-61,6.2610785189315036e-26,0.0,0.0,0.0,0.0,0.0,3.8916594892072319e-09,7.6250823618999868e-09,6.8636189170611374e-09,3.9659851824958893e-15,7.8741184010753048e-10,8.8990258891784787e-12,6.5966456731640334e-10,2.8394678500029507e-15,6.5905727436344167e-10,2.6062250944721771e-11,2.0412238150452932e-17,3.8441815998221584e-13,4.2838884628345638e-19,1.0043457246942682e-13,6.865548874704846e-15,2.6745580954717382e-18,1.8144315943148372e-18,8.7073507976963031e-18,3.2393781396296488e-23,4.442026829330367e-30,2.8213526160676177e-17,6.268964337128815e-23,2.7275040342791275e-16,4.270007536853374e-30,4.269997009145099e-30,3.2718579310179992e-24,1.0455256565469732e-14,2.7981912828927802e-18,2.7293424528077379e-16
1.2827755760705508e-10,0.004514207466437208,0.88034999999999997,0.0,0.0,0.0,0.0046299772836891065,0.0,0.0,0.10879999902797961,0.0,9.2828139342139234e-43,0.0,0.0,0.0,0.0,9.2183841117565974e-15,0.0,0.0,0.0,0.0,9.9384248881808409e-61,9.3181589992927803e-26,0.0,0.0,0.0,0.0,0.0,4.3077656683484378e-09,8.4403503698764667e-09,7.5260125349795388e-09,4.3900261499231081e-15,9.4309978571109776e-10,8.8990210284951167e-12,7.3066523745406889e-10,2.8394693957256125e-15,7.2999263061898836e-10,2.8902148957571959e-11,2.4448176022486411e-17,4.7101007371086312e-13,4.750686692377867e-19,1.2135319159860946e-13,9.212351465429973e-15,3.590968844666695e-18,2.4416283624876087e-18,1.2200570325251456e-17,4.9212600825681643e-23,8.8670671306358535e-30,3.8616684134472789e-17,6.952228813136015e-23,3.343013512039944e-16,8.5238071952568847e-30,8.5237839424699946e-30,5.0220676920235765e-24,1.3936057967153416e-14,3.7306394005030787e-18,3.3451780176601838e-16
1.4066889307490045e-10,0.004514207465671086,0.88034999999999997,0.0,0.0,0.0,0.0046299750893395034,0.0,0.0,0.10879999885931838,0.0,1.7551563202856225e-42,0.0,0.0,0.0,0.0,1.2028035926425479e-14,0.0,0.0,0.0,0.0,2.0576467284619319e-60,1.335872541475806e-25,0.0,0.0,0.0,0.0,0.0,4.7238687048136057e-09,9.2556175996301072e-09,8.178273775551835e-09,4.8140667110776482e-15,1.1089165581838233e-09,8.8990191486214426e-12,8.0166586132471512e-10,2.8394656592216384e-15,8.0092795035697043e-10,3.1742049634421996e-11,2.8746686596139165e-17,5.6638985043338396e-13,5.2174853598304971e-19,1.4393488720341543e-13,1.2020154726704997e-14,4.6877975636841256e-18,3.1933303109523559e-18,1.6596148435573917e-17,7.1979335248395592e-23,1.6582519637503648e-29,5.1354145024538607e-17,7.6355259305796107e-23,4.0204184279841877e-16,1.5940807315315678e-29,1.5940759635445884e-29,7.420965213860705e-24,1.8064094992958178e-14,4.8366240987504678e-18,4.0229148639889025e-16
1.530602285427458e-10,0.004514207464862382,0.88034999999999997,0.0,0.0,0.0,0.0046299728949858732,0.0,0.0,0.10879999868128393,0.0,3.1439288630498329e-42,0.0,0.0,0.0,0.0,1.5333543657147175e-14,0.0,0.0,0.0,0.0,4.0081347100139857e-60,1.8565563517330812e-25,0.0,0.0,0.0,0.0,0.0,5.1399685986246219e-09,1.00708840654417e-08,8.8211589464854091e-09,5.2381068733147722e-15,1.2841058420291943e-09,8.8990137335988654e-12,8.7266644213161405e-10,2.8394654928598689e-15,8.7186323677722377e-10,3.4581938598694954e-11,3.3288163671628097e-17,6.7055747361228969e-13,5.684282102029764e-19,1.6811346778340511e-13,1.532348600118837e-14,5.9785882736641237e-18,4.0789658657110534e-18,2.2019989960667781e-17,1.0200490720679717e-22,2.9381461447882045e-29,6.6673026180780566e-17,8.3188549489779077e-23,4.7595409111189405e-16,2.8244859382810948e-29,2.8244767397803419e-29,1.0621402653368593e-23,2.2878468860665559e-14,6.1266403271787515e-18,4.7623701419970048e-16
1.6545156401059117e-10,0.0045142074640142854,0.88034999999999997,0.0,0.0,0.0,0.0046299707006282166,0.0,0.0,0.10879999849457601,0.0,5.3804891848964905e-42,0.0,0.0,0.0,0.0,1.9168092952453982e-14,0.0,0.0,0.0,0.0,7.4166313077666428e-60,2.5134393011302098e-25,0.0,0.0,0.0,0.0,0.0,5.556065349803368e-09,1.0886149749788577e-08,9.4553678050434847e-09,5.6621466274551171e-15,1.4679678727756189e-09,8.8990155698086573e-12,9.4366697462048186e-10,2.839458351183265e-15,9.4279848462982289e-10,3.7421833266933048e-11,3.8054467038822997e-17,7.8351292677213413e-13,6.1510797818349464e-19,1.9382646768005228e-13,1.915550887166384e-14,7.4763498514386431e-18,5.1075904434789548e-18,2.8602304564490099e-17,1.4074627415848582e-22,4.9741380131035322e-29,8.4821138183143149e-17,9.0022226575777356e-23,5.5602036019983932e-16,4.781786195639716e-29,4.7817693384846758e-29,1.4794639628876183e-23,2.8415335051880246e-14,7.6103923894563071e-18,5.5633615423725383e-16
1.7784289947843654e-10,0.004514207463129738,0.88034999999999997,0.0,0.0,0.0,0.0046299685062665347,0.0,0.0,0.10879999829984255,0.0,8.8545343577554022e-42,0.0,0.0,0.0,0.0,2.3563589816091068e-14,0.0,0.0,0.0,0.0,1.3128454790060329e-59,3.3273310118253369e-25,0.0,0.0,0.0,0.0,0.0,5.9721589583717286e-09,1.1701414668405765e-08,1.0081548298342833e-08,6.0861859816236883e-15,1.6598546966306883e-09,8.8990006908299544e-12,1.0146674705243871e-09,2.8394661699681543e-15,1.0137337056365488e-09,4.0261717788666444e-11,4.3028799591804258e-17,9.0525619336601861e-13,6.6178757938127528e-19,2.2101486422938171e-13,2.3548108127515561e-14,9.1935893790072737e-18,6.2879097188258322e-18,3.647706328910705e-17,1.8980993123227901e-22,8.0984563698998424e-29,1.0604645212007749e-16,9.6856285559112649e-23,6.4222296497850312e-16,7.7853997943071219e-29,7.7853702409848413e-29,2.0130663997434655e-23,3.4708150242213149e-14,9.29686022029735e-18,6.425707293215866e-16
1.902342349462819e-10,0.0045142074622114645,0.88034999999999997,0.0,0.0,0.0,0.0046299663119008247,0.0,0.0,0.10879999809768338,0.0,1.4084649490491799e-41,0.0,0.0,0.0,0.0,2.8550728605530903e-14,0.0,0.0,0.0,0.0,2.2356022957935604e-59,4.3202327858102929e-25,0.0,0.0,0.0,0.0,0.0,6.3882494243515892e-09,1.2516678805404956e-08,1.0700300286432343e-08,6.5102249275099189e-15,1.8591664473647147e-09,8.8990191897688136e-12,1.0856679053755436e-09,2.8394511715789621e-15,1.0846688753516789e-09,4.3101607928254466e-11,4.8195610813362328e-17,1.0357872569170535e-12,7.0846727292380066e-19,2.4962285438610236e-13,2.8531957717961287e-14,1.1142338814868056e-17,7.6282982312161597e-18,4.5781589036557297e-17,2.5095480747540001e-22,1.2746171880063325e-28,1.3059677156483607e-16,1.0369077990022357e-22,7.3454427137413636e-16,1.2253631651427931e-28,1.2253581804675759e-28,2.6838266840070442e-23,4.1787866242787661e-14,1.1194351440041746e-17,7.3492261614107985e-16
2.0262557041412727e-10,0.004514207461261977,0.88034999999999997,0.0,0.0,0.0,0.0046299641175310885,0.0,0.0,0.10879999788865313,0.0,2.1748038408320434e-41,0.0,0.0,0.0,0.0,3.4159045876068757e-14,0.0,0.0,0.0,0.0,3.6797453440670631e-59,5.5152997344735209e-25,0.0,0.0,0.0,0.0,0.0,6.8043367477648305e-09,1.3331942178318054e-08,1.1312178418528935e-08,6.9342634741713034e-15,2.065348470045316e-09,8.8989699521584708e-12,1.1566683286174041e-09,2.8394733942387174e-15,1.1556040431726446e-09,4.5941486021896644e-11,5.3540522212695541e-17,1.1751061008630727e-12,7.5514676846247331e-19,2.7959768083951997e-13,3.4136574560295077e-14,1.3334176112899784e-17,9.1368141166257831e-18,5.6656280237381666e-17,3.260945493497528e-22,1.9476395172364573e-28,1.5871962116513502e-16,1.1052573531140749e-22,8.3296669558137827e-16,1.8724060053829932e-28,1.8723978779167547e-28,3.5144917441902587e-23,4.9683079828268834e-14,1.3310541569012261e-17,8.333737445086416e-16
2.1501690588197263e-10,0.004514207460283604,0.88034999999999997,0.0,0.0,0.0,0.0046299619231573233,0.0,0.0,0.10879999767326438,0.0,3.2714189498353791e-41,0.0,0.0,0.0,0.0,4.0416979977150209e-14,0.0,0.0,0.0,0.0,5.8782653517816991e-59,6.9367993871870882e-25,0.0,0.0,0.0,0.0,0.0,7.220420928633338e-09,1.4147204768565853e-08,1.1917695342210221e-08,7.3583016119487761e-15,2.277888111811877e-09,8.8990604196908375e-12,1.2276686388690124e-09,2.8394317878512487e-15,1.2265391078114163e-09,4.8781370509609097e-11,5.9050244131631121e-17,1.3232127087412981e-12,8.0182636910184703e-19,3.1088943848278698e-13,4.0390378096529646e-14,1.5780248597892745e-17,1.0821215414686431e-17,6.9244311129986934e-17,4.1729997080054888e-22,2.8995647741122778e-28,1.9066210189390393e-16,1.1736111820189498e-22,9.3747270515584177e-16,2.7876014316556833e-28,2.7875885690776593e-28,4.5296716751179458e-23,5.8420199909176293e-14,1.5652518897169113e-17,9.3790609844309189e-16
2.27408241349818e-10,0.004514207459278515,0.88034999999999997,0.0,0.0,0.0,0.0046299597287795336,0.0,0.0,0.10879999745199188,0.0,4.808177295360586e-41,0.0,0.0,0.0,0.0,4.7351945562675398e-14,0.0,0.0,0.0,0.0,9.1450435514675282e-59,8.6100614074160348e-25,0.0,0.0,0.0,0.0,0.0,7.6365019669789905e-09,1.4962466587260408e-08,1.2517325787454013e-08,7.7823393465190356e-15,2.496310637794557e-09,8.8990420358542979e-12,1.2986689576443926e-09,2.8394305894398993e-15,1.2974741906696066e-09,5.1621250133702104e-11,6.4712469871809136e-17,1.4801070639884935e-12,8.4850588979980006e-19,3.4345082946140816e-13,4.7320764754084656e-14,1.8491302190590417e-17,1.2688980456443072e-17,8.3691195643377554e-17,5.2680225912271632e-22,4.2182680315859878e-28,2.2667050429585078e-16,1.2419709101996011e-22,1.0480448167981267e-15,4.0554446326196129e-28,4.0554248062606378e-28,5.7558552074749108e-23,6.8023660276456488e-14,1.8226841585449163e-17,1.0485017139375667e-15
2.397995768176634e-10,0.0045142074582486995,0.88034999999999997,0.0,0.0,0.0,0.0046299575343977219,0.0,0.0,0.10879999722527543,0.0,6.9217509988742397e-41,0.0,0.0,0.0,0.0,5.4990389510159068e-14,0.0,0.0,0.0,0.0,1.38939835203492e-58,1.0561438142478994e-24,0.0,0.0,0.0,0.0,0.0,8.0525798628236738e-09,1.5777727639073501e-08,1.3111509547831657e-08,8.2063766802980171e-15,2.7201762498905653e-09,8.8989547060141043e-12,1.3696692654553826e-09,2.839465647697042e-15,1.3684092722765416e-09,5.4461120070954944e-11,7.0515798411416674e-17,1.6457891500739257e-12,8.9518525127234649e-19,3.772369828332463e-13,5.4954163827710213e-14,2.1477703340975282e-17,1.4747323164877585e-17,1.0014446871582373e-16,6.5699563457149037e-22,6.011425902180802e-28,2.6699008043757953e-16,1.3103363243634395e-22,1.1646655982107633e-15,5.7794733450380934e-28,5.7794434978988371e-28,7.2213990902540563e-23,7.8516074896919794e-14,2.1039579347654159e-17,1.1651426808058685e-15
2.521909122855088e-10,0.0045142074571960095,0.88034999999999997,0.0,0.0,0.0,0.0046299553400118805,0.0,0.0,0.108799996993522,0.0,9.7800100469079168e-41,0.0,0.0,0.0,0.0,6.3357832916434273e-14,0.0,0.0,0.0,0.0,2.0661605990549703e-58,1.2818273231887907e-24,0.0,0.0,0.0,0.0,0.0,8.4686546161892716e-09,1.6592987914950055e-08,1.370065363304903e-08,8.63041360855531e-15,2.9490779342009935e-09,8.8988640228382933e-12,1.4406695302576365e-09,2.839492649483475e-15,1.439344320616936e-09,5.7300989219601041e-11,7.6449678603669394e-17,1.8202589504990092e-12,9.41864599784193e-19,4.1220532273057485e-13,6.3316079447229728e-14,2.4749455499175448e-17,1.700320454288202e-17,1.1875349218427617e-16,8.1043942973610519e-22,8.4093662482230472e-28,3.1186500908751689e-16,1.3787077748003255e-22,1.2873176672547721e-15,8.0850090132785825e-28,8.084965027848751e-28,8.9564988292854497e-23,8.9918350042766829e-14,2.4096343546382414e-17,1.2878111418266913e-15
2.6458224775335417e-10,0.004514207456122145,0.88034999999999997,0.0,0.0,0.0,0.0046299531456220067,0.0,0.0,0.10879999675710762,0.0,1.3587229645140442e-40,0.0,0.0,0.0,0.0,7.2478907611104844e-14,0.0,0.0,0.0,0.0,3.0136024136327719e-58,1.5408873305726562e-24,0.0,0.0,0.0,0.0,0.0,8.8847262270976612e-09,1.740824741247106e-08,1.4285134091149048e-08,9.054450130132502e-15,3.1826396388093985e-09,8.8990096788517026e-12,1.5116696349055597e-09,2.8394555704895109e-15,1.5102792186526575e-09,6.014085983677204e-11,8.2504361938750057e-17,2.003516448752994e-12,9.8854397242389938e-19,4.4831545578859185e-13,7.2431127066682203e-14,2.8316213436303404e-17,1.9463342660576248e-17,1.3966933605999386e-16,9.8985985049695691e-22,1.1568332292437905e-27,3.6153847856904224e-16,1.4470827182593017e-22,1.4159836922122822e-15,1.112229680005753e-27,1.1122233215714038e-27,1.0993153680746996e-22,1.0224977921321662e-13,2.7402312670355849e-17,1.4164892929949627e-15
