Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46)
9.646108857706384e-11,0.0017940775110259922,0.88034999999999997,0.0,0.0,0.0,0.004629910849998654,0.0,0.0,0.10879999227056734,0.0,3.7264971343044402e-39,0.0,0.0,0.0,0.0,8.042564891459148e-14,0.0,0.0,0.0,0.0,3.2684087735601629e-56,4.6555085454705861e-24,0.0,0.0,0.0,0.0,0.0,7.0813377549720999e-09,3.7982417579012664e-08,3.0759673561148042e-08,3.8782696855876192e-14,7.4749588216850171e-09,4.0369788111852512e-11,2.6119657353511842e-09,2.3369044074044426e-14,2.9383543173770977e-09,2.5329300536093474e-10,1.5484587587946951e-16,5.8694589015029961e-12,3.4015292978602958e-18,9.4639766655279357e-13,8.0317138499555726e-14,6.5464566947124898e-17,4.3044034662472204e-17,5.2657464520753556e-13,1.8180741807986261e-21,1.2914804568368743e-27,1.3631180659966334e-15,3.0377575186071441e-21,2.2046439157090932e-15,1.2330655850335241e-27,1.2330587001972266e-27,5.00550457905169e-19,1.365396737858918e-13,3.6375144851346081e-17,1.9591167582227464e-15,3.4849761460096015e-15,2.7648918943722391e-17,2.766106754741529e-17,1.2148603692908608e-20,1.0003448389406876e-12
9.999999999999999e-11,0.0017940775101123174,0.88034999999999997,0.0,0.0,0.0,0.0046299075792096533,0.0,0.0,0.10879999179894413,0.0,4.7693708271395236e-39,0.0,0.0,0.0,0.0,8.9080033860553529e-14,0.0,0.0,0.0,0.0,4.3385149862083411e-56,5.3511363010474572e-24,0.0,0.0,0.0,0.0,0.0,7.3411205805947644e-09,3.9375682741578152e-08,3.170024026480663e-08,4.0205320158063867e-14,7.9370356092619562e-09,4.036976167869248e-11,2.7084728991338438e-09,2.3369027910291496e-14,3.0469210908170027e-09,2.627505458941628e-10,1.6441793893035909e-16,6.3079472154547925e-12,3.5285368037553174e-18,1.0094926530372722e-12,8.895978354423172e-14,7.2525113495677527e-17,4.7723088087777975e-17,5.6595162376977448e-13,2.1200799462167133e-21,1.644556099971982e-27,1.5316594276533798e-15,3.1654475696298395e-21,2.3695092468894353e-15,1.5701873587208747e-27,1.5701782608656387e-27,5.5630835053144749e-19,1.5056829926415346e-13,4.0115986997241745e-17,2.105596047459937e-15,3.9907246606878278e-15,3.2867705889372001e-17,3.2882692499197623e-17,1.4986609825625077e-20,1.0730941555132947e-12
1.0025695817405965e-10,0.0017940775101123174,0.88034999999999997,0.0,0.0,0.0,0.0046299073417193056,0.0,0.0,0.10879999176437495,0.0,4.853904257724165e-39,0.0,0.0,0.0,0.0,8.9730274737089417e-14,0.0,0.0,0.0,0.0,4.4269011716929043e-56,5.4044470826735584e-24,0.0,0.0,0.0,0.0,0.0,7.3599832142733586e-09,3.9476846733489723e-08,3.1768209234596661e-08,4.0308615823065243e-14,7.970911480974964e-09,4.0369759764368209e-11,2.7154802216383916e-09,2.3369026686823007e-14,3.0548040542283267e-09,2.6343725111127055e-10,1.6511968806494115e-16,6.3404006002844502e-12,3.5377587274259974e-18,1.0141360570255851e-12,8.9609142189920686e-14,7.3055643011943629e-17,4.8074766129289185e-17,5.6886616599724378e-13,2.1434222435296263e-21,1.6730906635091624e-27,1.5444281548124235e-15,3.1747591252002969e-21,2.3817085872753013e-15,1.5974327443259447e-27,1.5974234641597907e-27,5.6050711526706478e-19,1.5161899351221724e-13,4.0396172966283934e-17,2.1164347940007734e-15,4.0293864058415565e-15,3.3274674641428365e-17,3.3289886910808994e-17,1.521226938063054e-20,1.0784722512152047e-12
1.0784869736805126e-10,0.0017940775082346684,0.88034999999999997,0.0,0.0,0.0,0.0046299003251271554,0.0,0.0,0.10879999072411747,0.0,7.9980968902463214e-39,0.0,0.0,0.0,0.0,1.1031184956081103e-13,0.0,0.0,0.0,0.0,7.8547748677495523e-56,7.1625915576534105e-24,0.0,0.0,0.0,0.0,0.0,7.9172708586225027e-09,4.2465693374418595e-08,3.3757398441390103e-08,4.3360441795728684e-14,8.9906779901558021e-09,4.0369703047435921e-11,2.9225089206025451e-09,2.3368992493952265e-14,3.287703262615396e-09,2.8372566332170837e-10,1.8624446667151119e-16,7.336795406991344e-12,3.8102165217505195e-18,1.1550351800118228e-12,1.1016278230560569e-13,8.9850619239381161e-17,5.9213715796795553e-17,6.5836084160733243e-13,2.9273159301704346e-21,2.7272638741765886e-27,1.9556038500912296e-15,3.4523137435485709e-21,2.7560769661784459e-15,2.6039931324664863e-27,2.60397682439935e-27,6.9403722011614628e-19,1.8465272900986198e-13,4.9205841599651662e-17,2.4490431054116863e-15,5.2975003052568813e-15,4.7195154162420862e-17,4.7218413946351654e-17,2.3259783930789813e-20,1.2432023631016093e-12
1.146812626426437e-10,0.001794077506491659,0.88034999999999997,0.0,0.0,0.0,0.0046298940101560434,0.0,0.0,0.10879998975844636,0.0,1.217049694431617e-38,0.0,0.0,0.0,0.0,1.3117584185017318e-13,0.0,0.0,0.0,0.0,1.2721006359109488e-55,9.0740215245913244e-24,0.0,0.0,0.0,0.0,0.0,8.4188260059030801e-09,4.5155642049186881e-08,3.5518218736881359e-08,4.610707153321808e-14,9.9378940162949803e-09,4.0369652115724013e-11,3.108834437737835e-09,2.3368959617370036e-14,3.4973122476892735e-09,3.0198514169976555e-10,2.0586634070063406e-16,8.2956933322118203e-12,4.0554272929429324e-18,1.2878131460663955e-12,1.309984397797128e-13,1.0688024691688472e-16,7.051802604821279e-17,7.4450784606767363e-13,3.8065454962200161e-21,4.1102505342495301e-27,2.3849567349372735e-15,3.7061633072506712e-21,3.1160279791191664e-15,3.9245476751616203e-27,3.9245214903992202e-27,8.305292033838875e-19,2.1773870392203724e-13,5.8030537622451284e-17,2.7688305695592188e-15,6.6629717917294221e-15,6.328185288733258e-17,6.33150795514147e-17,3.3226664082126877e-20,1.401078371782492e-12
1.2151382791723615e-10,0.0017940775047026309,0.88034999999999997,0.0,0.0,0.0,0.0046298876951487234,0.0,0.0,0.10879998876727122,0.0,1.8067329058333051e-38,0.0,0.0,0.0,0.0,1.5435547772704424e-13,0.0,0.0,0.0,0.0,2.0027084383542634e-55,1.1334487303133871e-23,0.0,0.0,0.0,0.0,0.0,8.9203776170211943e-09,4.7845578117180756e-08,3.7253524982658623e-08,4.8853688344670855e-14,1.0910601583801178e-08,4.0369601183149705e-11,3.295159659459955e-09,2.3368926597750718e-14,3.7069209463269965e-09,3.2024453404609398e-10,2.2601628085889534e-16,9.3134627433450639e-12,4.3006369087952738e-18,1.4260242647244137e-12,1.5414658046495632e-13,1.2580383218275983e-16,8.3088564717399021e-17,8.3596465843026802e-13,4.8764871676536747e-21,6.043828180470532e-27,2.8748486558425851e-15,3.9638521686931801e-21,3.4977284408428198e-15,5.7708806014161155e-27,5.7708397288209243e-27,9.8333696967722819e-19,2.5408109809197881e-13,6.7724840866646693e-17,3.1079288979475518e-15,8.2631244999427145e-15,8.3364071848994098e-17,8.3410537199740753e-17,4.6465350746666043e-20,1.5680231821170263e-12
1.283463931918286e-10,0.001794077502871376,0.88034999999999997,0.0,0.0,0.0,0.0046298813801051572,0.0,0.0,0.10879998775269752,0.0,2.6237456557875309e-38,0.0,0.0,0.0,0.0,1.799418752603257e-13,0.0,0.0,0.0,0.0,3.0744254949267025e-55,1.398142936444232e-23,0.0,0.0,0.0,0.0,0.0,9.4219256919930284e-09,5.0535501573345306e-08,3.8965422850759774e-08,5.1600292224094747e-14,1.1906695073664628e-08,4.0369550116876999e-11,3.4814845858799364e-09,2.3368895721116723e-14,3.9165293586572501e-09,3.3850384233611766e-10,2.4665066851753827e-16,1.0390103206236652e-11,4.5458453958365206e-18,1.5694686715729477e-12,1.7969819735472437e-13,1.4669607343001395e-16,9.6975681616291909e-17,9.3273406038916526e-13,6.1644859728132638e-21,8.6943741509705238e-27,3.4294932262606875e-15,4.2253823566151489e-21,3.901122117397197e-15,8.3018903333274304e-27,8.3018281179301213e-27,1.1532729381257933e-18,2.9374580694557957e-13,7.8306443341383125e-17,3.4662868045322894e-15,1.0119903416355981e-14,1.0810423422340449e-16,1.0816799426138984e-16,6.3760037985344735e-20,1.7439980921719021e-12
1.3517895846642104e-10,0.0017940775010013912,0.88034999999999997,0.0,0.0,0.0,0.0046298750650253118,0.0,0.0,0.10879998671665696,0.0,3.7358439331145877e-38,0.0,0.0,0.0,0.0,2.0802284257644559e-13,0.0,0.0,0.0,0.0,4.6142670869047768e-55,1.7053706343891029e-23,0.0,0.0,0.0,0.0,0.0,9.9234702308347603e-09,5.3225412416643054e-08,4.0655844093474665e-08,5.4346883169712079e-14,1.2924242781831903e-08,4.0369499114557154e-11,3.6678092169565116e-09,2.3368864179204776e-14,4.1261374846372088e-09,3.567630644580973e-10,2.6772948775650109e-16,1.152561428663668e-11,4.7910527257070587e-18,1.7179587773634495e-12,2.0774097804881238e-13,1.6962895345599571e-16,1.122278911390771e-16,1.0348188676123336e-12,7.7000205334036526e-21,1.2264343267440551e-26,4.0531042383748925e-15,4.4907558809858496e-21,4.3261529201531319e-15,1.1710937760283363e-26,1.171084516506538e-26,1.3411338533162912e-18,3.3679093523964916e-13,8.9790958113771613e-17,3.8438531393973621e-15,1.2255614896906184e-14,1.3822438260073942e-16,1.3831040313802375e-16,8.6020537284300801e-20,1.928967592130527e-12
1.4201152374101348e-10,0.0017940774990958706,0.88034999999999997,0.0,0.0,0.0,0.0046298687499091579,0.0,0.0,0.10879998566092168,0.0,5.2256987968096288e-38,0.0,0.0,0.0,0.0,2.3868307989283432e-13,0.0,0.0,0.0,0.0,6.7859027911815713e-55,2.0591544086759383e-23,0.0,0.0,0.0,0.0,0.0,1.0425011233562566e-08,5.5915310644957112e-08,4.2326560936225448e-08,5.7093461178742087e-14,1.3961472526726393e-08,4.0369448190016243e-11,3.8541335527329085e-09,2.3368831281812595e-14,4.3357453243189353e-09,3.750221993173603e-10,2.8921602721920779e-16,1.2719995550224605e-11,5.036258883705992e-18,1.8713183242648727e-12,2.383595065087415e-13,1.9467190529932044e-16,1.2889198454162253e-16,1.1422219250926031e-12,9.5147445452425112e-21,1.6997282194718846e-26,4.749892235557525e-15,4.7599747837033084e-21,4.7727649054260454e-15,1.6230637960145696e-26,1.6230502915318438e-26,1.5477011062356529e-18,3.8326745901981467e-13,1.0219209585977019e-16,4.2405768883911337e-15,1.4692874070786545e-14,1.745070757948991e-16,1.746213689713729e-16,1.1429317647377676e-19,2.1228991001235618e-12
1.4884408901560593e-10,0.0017940774971577512,0.88034999999999997,0.0,0.0,0.0,0.0046298624347566684,0.0,0.0,0.10879998458711748,0.0,7.1931307483095184e-38,0.0,0.0,0.0,0.0,2.7200436591816555e-13,0.0,0.0,0.0,0.0,9.7974814168963601e-55,2.4636487807915506e-23,0.0,0.0,0.0,0.0,0.0,1.0926548700192618e-08,5.8605196253284454e-08,4.3979199269029768e-08,5.9840026245544388e-14,1.5016758458151764e-08,4.0369397153390621e-11,4.0404575933460032e-09,2.3368799662438474e-14,4.5453528778596898e-09,3.932812486497982e-10,3.1107660685442477e-16,1.3973246562618223e-11,5.2814638931454915e-18,2.029381519659455e-12,2.7163544920137069e-13,2.2189196524253951e-16,1.4701313352702615e-16,1.2549461030383269e-12,1.1642526909915444e-20,2.3183184313129563e-26,5.5240617676069965e-15,5.0330411549993604e-21,5.2409022741012405e-15,2.213797769145047e-26,2.2137784315822445e-26,1.7737410477533013e-18,4.3321983219342069e-13,1.1552182664407386e-16,4.656407172765938e-15,1.7454556822584259e-14,2.1779614820504681e-16,2.1794592005562644e-16,1.4977185057963567e-19,2.3257627201091475e-12
1.5567665429019837e-10,0.0017940774951897256,0.88034999999999997,0.0,0.0,0.0,0.00462985611956782,0.0,0.0,0.10879998349673595,0.0,9.7575347825408318e-38,0.0,0.0,0.0,0.0,3.0806573013209699e-13,0.0,0.0,0.0,0.0,1.3910585920506791e-54,2.9231357078220371e-23,0.0,0.0,0.0,0.0,0.0,1.1428082630741085e-08,6.129506923809656e-08,4.5615250754288327e-08,6.2586578366061802e-14,1.6088608949840542e-08,4.0369346117983048e-11,4.2267813387929478e-09,2.3368768541349403e-14,4.754960145259403e-09,4.1154021266728991e-10,3.332803271062001e-16,1.5285366889351843e-11,5.5266677568709846e-18,2.1919922399012414e-12,3.076477271414553e-13,2.5135391422247884e-16,1.6663498597863865e-16,1.3729942932337097e-12,1.4119490669835671e-20,3.1164174117781791e-26,6.3798091992413753e-15,5.3099570842601388e-21,5.7305093712631046e-15,2.9759748200474396e-26,2.9759475878880877e-26,2.0200052950423959e-18,4.8668654314617597e-13,1.2979052837683599e-16,5.0912932488211872e-15,2.0563755902725819e-14,2.6899734568391328e-16,2.6919115488310287e-16,1.9380919918958553e-19,2.5375310196403686e-12
1.6250921956479082e-10,0.0017940774931942643,0.88034999999999997,0.0,0.0,0.0,0.0046298498043425874,0.0,0.0,0.10879998239114551,0.0,1.3060504336599259e-37,0.0,0.0,0.0,0.0,3.469436116135597e-13,0.0,0.0,0.0,0.0,1.9450428812620813e-54,3.4420203516393132e-23,0.0,0.0,0.0,0.0,0.0,1.1929613025224137e-08,6.3984929597409142e-08,4.723608390358363e-08,6.5333117537882484e-14,1.7175655522962169e-08,4.0369295190232889e-11,4.4131047890739267e-09,2.336873606588694e-14,4.9645671265212694e-09,4.2979908999326818e-10,3.5579883946048846e-16,1.6656356095874867e-11,5.7718704563958658e-18,2.3590033006533489e-12,3.4647267450127842e-13,2.8312040819753332e-16,1.8779975421269235e-16,1.4963694058433841e-12,1.6984050795803804e-20,4.1340526283487008e-26,7.3213210225461916e-15,5.5907246573625614e-21,6.2415306858207216e-15,3.9478298307532422e-26,3.9477920607076292e-26,2.2872310309839418e-18,5.4370062383218703e-13,1.4500712259519474e-16,5.5451845075433821e-15,2.4043740964286468e-14,3.2907884435431259e-16,3.2932677224896864e-16,2.4792789465600896e-19,2.7581788265579539e-12
1.6934178483938326e-10,0.0017940774911736344,0.88034999999999997,0.0,0.0,0.0,0.0046298434890809518,0.0,0.0,0.10879998127160168,0.0,1.7268656692505731e-37,0.0,0.0,0.0,0.0,3.8871200587334789e-13,0.0,0.0,0.0,0.0,2.6817376499290627e-54,4.0248270910727361e-23,0.0,0.0,0.0,0.0,0.0,1.2431139883657934e-08,6.6674777327593782e-08,4.8842954236884881e-08,6.807964375697552e-14,1.8276642687199346e-08,4.0369244189453662e-11,4.5994279443211754e-09,2.3368703847311919e-14,5.174173821796921e-09,4.4805788085610631e-10,3.7860613599952134e-16,1.808621374756728e-11,6.0170719947870915e-18,2.5302757865050322e-12,3.8818418524110274e-13,3.1725209866706734e-16,2.1054829656020474e-16,1.6250743666012654e-12,2.0276950946280793e-20,5.417701067052521e-26,8.3527725715813993e-15,5.8753459888649514e-21,6.7739108501346155e-15,5.1737599484045867e-26,5.173708289108489e-26,2.5761412969196382e-18,6.0429011656576872e-13,1.6117919896399167e-16,6.018030474247233e-15,2.7917922092642876e-14,3.9907166584350919e-16,3.9938549785949791e-16,3.1383201598874684e-19,2.9876830425264504e-12
1.761743501139757e-10,0.0017940774891299143,0.88034999999999997,0.0,0.0,0.0,0.0046298371737828912,0.0,0.0,0.10879998013925615,0.0,2.2576664353353557e-37,0.0,0.0,0.0,0.0,4.3344260075645238e-13,0.0,0.0,0.0,0.0,3.6499904670329317e-54,4.6761957570408943e-23,0.0,0.0,0.0,0.0,0.0,1.2932663206058644e-08,6.9364612424320832e-08,5.0437013607305707e-08,7.0826157018646971e-14,1.9390418616248059e-08,4.0369193132014121e-11,4.7857508045760746e-09,2.336867265623208e-14,5.3837802311356505e-09,4.6631658615034662e-10,4.0167835624155258e-16,1.9574939409735662e-11,6.2622723840579147e-18,2.70567843451855e-12,4.3285384882441809e-13,3.5380774421763008e-16,2.3492019287076743e-16,1.7591121143351454e-12,2.404129928245571e-20,7.0209559723869961e-26,9.4783270685719102e-15,6.1638232093571602e-21,7.3275946396487309e-15,6.7049619582032786e-26,6.704892204086552e-26,2.8874452789871296e-18,6.6847850234886138e-13,1.7831312951814693e-16,6.5097808082215096e-15,3.2209816509939919e-14,4.800699988652745e-16,4.8046341735409633e-16,3.9341848882186339e-19,3.2260224718841644e-12
1.8300691538856815e-10,0.001794077487065013,0.88034999999999997,0.0,0.0,0.0,0.0046298308584483945,0.0,0.0,0.10879997899516571,0.0,2.9210496448772426e-37,0.0,0.0,0.0,0.0,4.812049023450422e-13,0.0,0.0,0.0,0.0,4.9089084321745178e-54,5.4008780730726436e-23,0.0,0.0,0.0,0.0,0.0,1.3434182992442418e-08,7.2054434884619535e-08,5.2019318763983305e-08,7.3572657319636774e-14,2.0515926585174723e-08,4.0369142181317668e-11,4.9720733698121693e-09,2.3368640726644235e-14,5.5933863545103313e-09,4.8457520538074807e-10,4.2499360976273842e-16,2.1122532647602275e-11,6.5074716175575038e-18,2.8850870670354924e-12,4.8055107594760751e-13,3.9284431386024267e-16,2.6095381445596694e-16,1.8984855987896262e-12,2.8322603403890261e-20,9.0052253654865866e-26,1.070213494217136e-14,6.4561584424214431e-21,7.9025269725203988e-15,8.6001000858592955e-26,8.6000070091890799e-26,3.2218385882567779e-18,7.3628509408010048e-13,1.9641417353906681e-16,7.0203853023732026e-15,3.6943018176853929e-14,5.7323143579783468e-16,5.7372022437257696e-16,4.8878857474221245e-19,3.4731776644763819e-12
1.898394806631606e-10,0.0017940774849806798,0.88034999999999997,0.0,0.0,0.0,0.0046298245430774435,0.0,0.0,0.10879997784029977,0.0,3.7430874908300957e-37,0.0,0.0,0.0,0.0,5.320663515686842e-13,0.0,0.0,0.0,0.0,6.5294703631596207e-54,6.2037342879408417e-23,0.0,0.0,0.0,0.0,0.0,1.3935699242825422e-08,7.4744244705553745e-08,5.3590839208225075e-08,7.6319144656760681e-14,2.1652197114486221e-08,4.0369091213922106e-11,5.1583956401349441e-09,2.336860829298367e-14,5.8029921920421411e-09,5.0283373798983781e-10,4.4853181345882235e-16,2.2728993026310656e-11,6.7526696877992914e-18,3.0683840701943167e-12,5.3134321498964701e-13,4.3441708273885954e-16,2.8868638886542758e-16,2.0431977787197136e-12,3.3168804446513583e-20,1.1440462094431184e-25,1.2028333377254096e-14,6.752353818276135e-21,8.4986529092490608e-15,1.0926003999252526e-25,1.0925881158260439e-25,3.5800035348206917e-18,8.0772539718829244e-13,2.1548657374322472e-16,7.5497938828707051e-15,4.2141170080685307e-14,6.7977713085733423e-16,6.8037939025401847e-16,6.0225939668430549e-19,3.7291307714618807e-12
1.9667204593775304e-10,0.0017940774828785213,0.88034999999999997,0.0,0.0,0.0,0.0046298182276700225,0.0,0.0,0.10879997667554774,0.0,4.7536949651626223e-37,0.0,0.0,0.0,0.0,5.8609243222641479e-13,0.0,0.0,0.0,0.0,8.5963131424576805e-54,7.0897299871164883e-23,0.0,0.0,0.0,0.0,0.0,1.4437211957223809e-08,7.7434041883120303e-08,5.5152464397858766e-08,7.9065619025780262e-14,2.279834076597819e-08,4.0369040153900165e-11,5.3447176156278656e-09,2.3368576744494317e-14,6.0125977438274068e-09,5.210921844628372e-10,4.7227454230863127e-16,2.4394320110931591e-11,6.9978666012995553e-18,3.2554579146236274e-12,5.8529565988548773e-13,4.7857972078848297e-16,3.1815405988739569e-16,2.1932516202254738e-12,3.8630310379913676e-20,1.4405925075371742e-25,1.3461046059604332e-14,7.0524114830070956e-21,9.1159176523103224e-15,1.3758396687961606e-25,1.3758236208872464e-25,3.9626093959963094e-18,8.8281144022335825e-13,2.3553364445846971e-16,8.097956608791754e-15,4.7827938999656368e-14,8.0099188642650426e-16,8.0172826191398534e-16,7.3637548748112835e-19,3.9938654130826595e-12
2.0350461121234548e-10,0.0017940774807600095,0.88034999999999997,0.0,0.0,0.0,0.0046298119122261221,0.0,0.0,0.10879997550172563,0.0,5.9870196768750063e-37,0.0,0.0,0.0,0.0,6.4334677111925634e-13,0.0,0.0,0.0,0.0,1.1209703037088323e-53,8.0639330698352258e-23,0.0,0.0,0.0,0.0,0.0,1.4938721135653732e-08,8.0123826413569502e-08,5.6705010354221384e-08,8.1812080422746885e-14,2.3953541535927933e-08,4.0368989170253613e-11,5.5310392962615019e-09,2.3368545178144324e-14,6.2222030098353367e-09,5.3935054501001235e-10,4.9620489251177204e-16,2.6118513466456832e-11,7.24306236088207e-18,3.4462027148075919e-12,6.4247195012074141e-13,5.253843749164526e-16,3.4939194316240718e-16,2.3486500952999761e-12,4.4760028540766561e-20,1.7990971348993556e-25,1.5004383081672636e-14,7.3563335835167458e-21,9.7542665457901125e-15,1.718265186667925e-25,1.7182444197367595e-25,4.3703126788122491e-18,9.6155207791468e-13,2.5655785245745181e-16,8.6648236717716463e-15,5.4026992535230137e-14,9.3822417403028457e-16,9.3911809437924172e-16,8.939203489574863e-19,4.2673665573966994e-12
2.1033717648693793e-10,0.0017940774786264972,0.88034999999999997,0.0,0.0,0.0,0.0046298055967457325,0.0,0.0,0.10879997431958204,0.0,7.4818543395104581e-37,0.0,0.0,0.0,0.0,7.0389123096317578e-13,0.0,0.0,0.0,0.0,1.4487702943641169e-53,9.1315108790700297e-23,0.0,0.0,0.0,0.0,0.0,1.5440226778131357e-08,8.2813598293814991e-08,5.8249225723953022e-08,8.455852884441578e-14,2.5117050793467135e-08,4.03689382245986e-11,5.717360682101772e-09,2.3368512864372986e-14,6.4318079901423225e-09,5.5760881915912222e-10,5.2030735591991787e-16,2.7901572657796016e-11,7.4882569602048961e-18,3.6405178237653423e-12,7.0293386351675636e-13,5.748817452569792e-16,3.8243417778266767e-16,2.5093961805670346e-12,5.1613397435878387e-20,2.2295878531563206e-25,1.6662440978436589e-14,7.6641222638905922e-21,1.041364507501621e-14,2.1294580505216687e-25,2.1294314138128309e-25,4.8037573769460856e-18,1.0439532691021676e-12,2.7856089108965152e-16,9.2503453956491364e-15,6.07619782129702e-14,1.0928860961693469e-15,1.0939640241790508e-15,1.0779280097039077e-18,4.5496204090179032e-12
2.1716974176153037e-10,0.0017940774764792233,0.88034999999999997,0.0,0.0,0.0,0.0046297992812288384,0.0,0.0,0.10879997312980373,0.0,9.2820722966509613e-37,0.0,0.0,0.0,0.0,7.6778599667490884e-13,0.0,0.0,0.0,0.0,1.8568546718503565e-53,1.0297727473155671e-22,0.0,0.0,0.0,0.0,0.0,1.5941728884672819e-08,8.5503357520341014e-08,5.9785797341701239e-08,8.730496428712691e-14,2.6288181718030354e-08,4.0368887179445566e-11,5.9036817732600911e-09,2.3368480943533767e-14,6.641412684875846e-09,5.7586700685061178e-10,5.4456770480662644e-16,2.9743497249781857e-11,7.7334503984682274e-18,3.8383074600761602e-12,7.6674150239768002e-13,6.2712115598528561e-16,4.1731397420664865e-16,2.6754928561870343e-12,5.9248417842459769e-20,2.7432697261566435e-25,1.8439302867829385e-14,7.9757796747955628e-21,1.1093998866193845e-14,2.6201246108536991e-25,2.6200907270424172e-25,5.2635752222681854e-18,1.1300183316658882e-12,3.0154374827896694e-16,9.8544722361160841e-15,6.8056504475644264e-14,1.2664532944990525e-15,1.2677449890701431e-15,1.2916945710903065e-18,4.8406143070172255e-12
