Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774)
2.347891881536315e-09,0.0038406492615621454,0.88034999999999997,0.0,0.0,0.0,0.0044001477350626593,0.0,0.0,0.10879902408488379,0.0,6.8122347538150872e-23,0.0,0.0,0.0,0.0,8.0611518823104002e-07,0.0,0.0,0.0,0.0,6.6982922032793175e-34,8.6823957359654615e-14,0.0,0.0,0.0,0.0,0.0,5.5492425896098539e-06,1.9902901318787326e-05,1.815283876775577e-05,3.3214919064017451e-12,9.1000277879841473e-07,3.1178245990235049e-08,6.2488517124467869e-05,2.818739737781618e-10,0.00012168016025633865,2.091432787702641e-08,7.4425478407224118e-15,2.1028204601422879e-07,1.2285323006320694e-16,4.8937504689166902e-08,8.0582537235841628e-07,1.3954857330802851e-10,8.0629890105003856e-11,1.9821359313559525e-08,5.9798686811544825e-11,1.3447585884022353e-12,7.178472340005539e-10,2.8587368797618466e-17,1.654612430997099e-08,1.8160067418379605e-12,1.7912806160096647e-12,1.9733846987450653e-12,1.1393953348439174e-09,1.1767358395254136e-12,8.3275430044793982e-09,3.1208647225078547e-09,1.1979607201781095e-09,1.2028612412367676e-09,1.3169586776987403e-11,3.8559691320259246e-08,2.2318522484531884e-11,1.5283296227288529e-16,1.0311440395750485e-12,3.4944781055273039e-13,9.4592855619719337e-15,3.2144889332611639e-14,1.0147062104306608e-15,1.1919924697748625e-16,2.4744743297419557e-20,1.1824427143381792e-16,1.4988162823982385e-14,2.051836902036562e-12,3.0748866905741183e-16,4.637194465677584e-18,8.9730312183724945e-18,5.8513238756443983e-15,6.859466207094312e-12,1.7811633084040253e-14,8.8593951206215818e-16,1.0070251090832595e-23
2.410142170392346e-09,0.0038406493408366335,0.88034999999999997,0.0,0.0,0.0,0.0043942343018175808,0.0,0.0,0.10879899927745613,0.0,7.9640630621788847e-23,0.0,0.0,0.0,0.0,8.4931912279940055e-07,0.0,0.0,0.0,0.0,8.0448356640464597e-34,9.3913261068134195e-14,0.0,0.0,0.0,0.0,0.0,5.6917271493508641e-06,2.0402893332959529e-05,1.8586758181723788e-05,3.4049321339722877e-12,9.3191241294900147e-07,3.1138888362456352e-08,6.4097674822897004e-05,2.8149515783554566e-10,0.00012482822354886202,2.1439859363570192e-08,7.621737954053517e-15,2.2113455146098377e-07,1.2594026403815586e-16,5.0147899180597553e-08,8.4900964121840001e-07,1.470272860102397e-10,8.4951479994191708e-11,2.0897168504021015e-08,6.6301602655365946e-11,1.5204460601687859e-12,7.739080303784469e-10,3.0103390077840404e-17,1.7037126342375511e-08,2.071845033030283e-12,2.0428606064882537e-12,2.0852099749892395e-12,1.1752061729409278e-09,1.2149608451082976e-12,8.5728318644789217e-09,3.2725856624505766e-09,1.2944882416543085e-09,1.3003317171472588e-09,1.4651867612933959e-11,4.0575975321524106e-08,2.4712258930877088e-11,1.6485573667057711e-16,1.133128214388806e-12,3.9420424921646125e-13,1.0694315045549549e-14,3.684455269027269e-14,1.1753852471244226e-15,1.4160054689596804e-16,2.8362504444479062e-20,1.3727663582779235e-16,1.7561797843603735e-14,2.1076459361602278e-12,3.5455998225855476e-16,4.7633229531029744e-18,9.217091622256702e-18,6.5512846892477314e-15,7.248341703301735e-12,1.8835046820789985e-14,9.3711922721281644e-16,1.0651998012470405e-23
2.4723924592483767e-09,0.0038406494246168298,0.88034999999999997,0.0,0.0,0.0,0.0043883299786695142,0.0,0.0,0.10879897452987901,0.0,9.2723079346967553e-23,0.0,0.0,0.0,0.0,8.9357576336508843e-07,0.0,0.0,0.0,0.0,9.6156997360693578e-34,1.0136702954697947e-13,0.0,0.0,0.0,0.0,0.0,5.8339767536698754e-06,2.0901505534649141e-05,1.901836314829989e-05,3.4881420482391034e-12,9.5370519769803623e-07,3.1099591456733876e-08,6.5704409607949751e-05,2.8111692548946222e-10,0.00012797231065915578,2.1963940268742946e-08,7.7999724029788042e-15,2.3223978587792891e-07,1.2901877712693441e-16,5.1351848052635594e-08,8.9324567888833054e-07,1.5468815080608496e-10,8.9378338515812514e-11,2.2001924876084834e-08,7.3310533707413035e-11,1.7131325277217076e-12,8.3268093485613271e-10,3.1659299109914986e-17,1.7527537780104246e-08,2.355402055651568e-12,2.3215695725009778e-12,2.2001778639811695e-12,1.2110483816877424e-09,1.2532633423154382e-12,8.8177641926085647e-09,3.4263432386641884e-09,1.3955777606333108e-09,1.402459811660894e-09,1.6251625808125673e-11,4.2640777512031671e-08,2.7290058356159145e-11,1.7746779931425905e-16,1.2419324037593609e-12,4.4324112741711044e-13,1.204980399504951e-14,4.2069155702487804e-14,1.355666643381229e-15,1.6743792118138031e-16,3.2384361700481273e-20,1.5874154149378505e-16,2.0486241151871288e-14,2.163301402546746e-12,4.0721036961872878e-16,4.8891043083907734e-18,9.460480320552637e-18,7.3117846264270216e-15,7.6476380905956568e-12,1.9894177743343732e-14,9.9008848843792974e-16,1.1254086253281097e-23
2.5968930369604384e-09,0.0038406496056012577,0.88034999999999997,0.0,0.0,0.0,0.0043765485966765494,0.0,0.0,0.10879892521318023,0.0,1.2424332936417376e-22,0.0,0.0,0.0,0.0,9.8522474480749417e-07,0.0,0.0,0.0,0.0,1.3553586967303923e-33,1.1739975363705251e-13,0.0,0.0,0.0,0.0,0.0,6.1177725610207218e-06,2.1894605468484642e-05,1.9874665875967598e-05,3.6538734348942361e-12,9.9694204384623216e-07,3.102117936764463e-08,6.8910625335993602e-05,2.8036220735967167e-10,0.00013424858087559627,2.3007766068338547e-08,8.1535892323675224e-15,2.5520272080574838e-07,1.3515033306561256e-16,5.3740509530437062e-08,9.8485050867487469e-07,1.7055243031060186e-10,9.8545603917072514e-11,2.4298421049298749e-08,8.8943939535270666e-11,2.1538544724089613e-12,9.5856725791428738e-10,3.4890978798448775e-17,1.8506570662113873e-08,3.0143333419992668e-12,2.9687798377524675e-12,2.4395571801291468e-12,1.2828006591567464e-09,1.3300670121860124e-12,9.3065520046647574e-09,3.7396071322371148e-09,1.6116630436257918e-09,1.6209289502111701e-09,1.982541529321985e-11,4.6915103951651849e-08,3.3033061507734993e-11,2.045059012732388e-16,1.4809451766128327e-12,5.5526126011752124e-13,1.5153918698500361e-14,5.4258361695103385e-14,1.7818795480043039e-15,2.3110968871489301e-16,4.1767520778108639e-20,2.099182775025467e-16,2.7533347475216127e-14,2.2741533799554826e-12,5.311763509726758e-16,5.139629572894924e-18,9.9452502443451467e-18,9.0276057303845673e-15,8.4773789254958747e-12,2.2123616714969661e-14,1.1015957278545381e-15,1.2521560937052822e-23
2.7213936146725e-09,0.0038406498043300455,0.88034999999999997,0.0,0.0,0.0,0.0043648034574538122,0.0,0.0,0.10879887613261066,0.0,1.6413144128276114e-22,0.0,0.0,0.0,0.0,1.0810175158508109e-06,0.0,0.0,0.0,0.0,1.8790452014035551e-33,1.3498489882778675e-13,0.0,0.0,0.0,0.0,0.0,6.4006329351621618e-06,2.2882230950995187e-05,2.0721818910843108e-05,3.8186910449055723e-12,1.0397169511257414e-06,3.0943008837678174e-08,7.2107194034186429e-05,2.7960981095649801e-10,0.00014050901986924552,2.4045836632149781e-08,8.5034280489585235e-15,2.7915947474864966e-07,1.4124808207006307e-16,5.6103689434678469e-08,1.0805949673665808e-06,1.8713363539266955e-10,1.0812719221261684e-10,2.6711127974512753e-08,1.0689825621052547e-10,2.6759445949427379e-12,1.0959063725823596e-09,3.828279956919679e-17,1.9483196056078884e-08,3.8111388180233527e-12,3.7506897117844584e-12,2.6915536501415091e-12,1.3546017621724177e-09,1.4070818964759549e-12,9.793896127908134e-09,4.0599605151612316e-09,1.8466297128381584e-09,1.8587220110990865e-09,2.3935244875689571e-11,5.1381010819028984e-08,3.9619566881114452e-11,2.3403776607205902e-16,1.7500647485307348e-12,6.878061492514103e-13,1.8837735491461416e-14,6.9060620472386836e-14,2.3078747409536351e-15,3.139677808284073e-16,5.3162197919546245e-20,2.7382824080215669e-16,3.6446170248414767e-14,2.384396333772013e-12,6.8349673643353427e-16,5.3887781685150723e-18,1.0427356294404406e-17,1.1025900368858904e-14,9.348460304939808e-12,2.4508615027587799e-14,1.2208921041418101e-15,1.3877572776348709e-23
2.8458941923845618e-09,0.003840650020619115,0.88034999999999997,0.0,0.0,0.0,0.0043530944299229159,0.0,0.0,0.10879882728601796,0.0,2.1404378371678908e-22,0.0,0.0,0.0,0.0,1.180909807938238e-06,0.0,0.0,0.0,0.0,2.5661400366854955e-33,1.5418394024755665e-13,0.0,0.0,0.0,0.0,0.0,6.6825607892908603e-06,2.3864411645324592e-05,2.1559893714018689e-05,3.9825998288704592e-12,1.0820335282117869e-06,3.0865078985275306e-08,7.5294145317126931e-05,2.7885972788298269e-10,0.0001467536764133538,2.5078183140532176e-08,8.8495183666595967e-15,3.0409877593882186e-07,1.4731220729737424e-16,5.8441586688268171e-08,1.1804344943631295e-06,2.0442404743238139e-10,1.1811864271479914e-10,2.9240320017157508e-08,1.2737962443787327e-10,3.288919254873039e-12,1.2450854887311712e-09,4.1835145114274038e-17,2.0457398759213352e-08,4.7658185222758599e-12,4.6866565995875384e-12,2.9561976449977574e-12,1.42640449162446e-09,1.4842470911050328e-12,1.0279791363828601e-08,4.3867481836273608e-09,2.1008489537961323e-09,2.1162511681996001e-09,2.8626303561136048e-11,5.6036846627067674e-08,4.71241170473834e-11,2.6615115544943248e-16,2.051160625024789e-12,8.433131689734995e-13,2.3171472609135218e-14,8.6852548854558238e-14,2.9495444489558237e-15,4.2041324505143528e-16,6.6858312753575065e-20,3.5278510946561019e-16,4.758343008990404e-14,2.494033765141469e-12,8.6869909292863818e-16,5.6365580083055877e-18,1.0906813782601457e-17,1.3334882387239389e-14,1.0260655132336374e-11,2.705886342635223e-14,1.3484598354711044e-15,1.5327603023558241e-23
2.9703947700966235e-09,0.0038406502542856985,0.88034999999999997,0.0,0.0,0.0,0.0043414213835545968,0.0,0.0,0.10879877867127409,0.0,2.758618847023943e-22,0.0,0.0,0.0,0.0,1.2848576982491698e-06,0.0,0.0,0.0,0.0,3.4566061049806843e-33,1.7505707630372812e-13,0.0,0.0,0.0,0.0,0.0,6.9635590263424232e-06,2.4841177047936497e-05,2.2388961250844788e-05,4.145604709591168e-12,1.123895358736228e-06,3.0787388932592772e-08,7.847150869058083e-05,2.7811194977734447e-10,0.00015298259909544824,2.6104836598779768e-08,9.1918894945588986e-15,3.3000945596172328e-07,1.533428908763024e-16,6.0754398834498068e-08,1.2843248604968182e-06,2.2241600521752137e-10,1.2851552791256914e-10,3.1886265805997636e-08,1.506007197183288e-10,4.0027767675096309e-12,1.4064791064579217e-09,4.5548391164163172e-17,2.1429171406453757e-08,5.9000840165494343e-12,5.7976595870933756e-12,3.2335189080188156e-12,1.4981646543991444e-09,1.5615054946486078e-12,1.0764235912027486e-08,4.7193533663354962e-09,2.3746524948989197e-09,2.3938898240668189e-09,3.3944579822584113e-11,6.0880968243516219e-08,5.5623678828392201e-11,3.0093113182958225e-16,2.386085755498696e-12,1.0243574055277803e-12,2.8229412656206265e-14,1.0803934755605087e-13,3.7241572443517108e-15,5.5556365772400359e-16,8.3167788920175665e-20,4.4937911486705276e-16,6.1348524034827552e-14,2.6030691731718998e-12,1.0917433535489425e-15,5.882977000748273e-18,1.1383638011959626e-17,1.5983826724007749e-14,1.1213737619692401e-11,2.9785139640660715e-14,1.4848355818549042e-15,1.6877751757756751e-23
3.094895347808685e-09,0.003840650505148333,0.88034999999999997,0.0,0.0,0.0,0.0043297841883662884,0.0,0.0,0.1087987302862749,0.0,3.5170993086108775e-22,0.0,0.0,0.0,0.0,1.3928176073010722e-06,0.0,0.0,0.0,0.0,4.5977146578340533e-33,1.9766324582504352e-13,0.0,0.0,0.0,0.0,0.0,7.2436305390332438e-06,2.5812556489493412e-05,2.320909199415907e-05,4.3077105822211793e-12,1.1653060014506547e-06,3.0709937805488421e-08,8.1639313553046383e-05,2.7736646831282399e-10,0.0001591958363206424,2.7125827838046476e-08,9.5305705382588401e-15,3.5688044883654841e-07,1.5934031391268443e-16,6.3042322046255258e-08,1.392222165736949e-06,2.4110190454621433e-10,1.393134532418383e-10,3.4649228271814753e-08,1.7678050373304676e-10,4.8279825432875493e-12,1.5804492617561827e-09,4.9422905539437852e-17,2.2398511911183362e-08,7.2374055124107148e-12,7.1063392585957541e-12,3.5235465591275559e-12,1.5698408821443177e-09,1.6388035833398455e-12,1.1247230241299224e-08,5.0571955921629804e-09,2.668334966298002e-09,2.691974882541519e-09,3.9936767604071249e-11,6.5911740911446254e-08,6.5197561489039465e-11,3.3846009609774976e-16,2.7566732954239586e-12,1.2336497062474962e-12,3.4089847490196051e-14,1.3305479076962967e-13,4.6503666696181886e-15,7.2532450515616478e-16,1.0242454605746221e-19,5.6649362613716567e-16,7.8192117067271795e-14,2.7115060516998143e-12,1.3580360099738343e-15,6.1280430424418583e-18,1.1857844262508443e-17,1.9003030642404907e-14,1.22074832857202e-11,3.2699368289695513e-14,1.6306134747803208e-15,1.8534772321786052e-23
3.219395925520747e-09,0.0038406507730268575,0.88034999999999997,0.0,0.0,0.0,0.0043181827149196949,0.0,0.0,0.1087986821289398,0.0,4.4397257845120346e-22,0.0,0.0,0.0,0.0,1.5047462965670758e-06,0.0,0.0,0.0,0.0,6.044964264715418e-33,2.220601450096251e-13,0.0,0.0,0.0,0.0,0.0,7.5227782099021691e-06,2.6778579135736837e-05,2.4020355927495532e-05,4.4689223144116601e-12,1.2062689903884863e-06,3.0632724733506007e-08,8.4797589197019727e-05,2.7662327519752787e-10,0.0001653934363142686,2.814118751626858e-08,9.8655904012018282e-15,3.8470079010466734e-07,1.6530465649485621e-16,6.5305551134639594e-08,1.504082836915713e-06,2.6047419783329378e-10,1.5050805685799389e-10,3.7529464685629595e-08,2.0614398076230799e-10,5.7754537913903635e-12,1.767345768342674e-09,5.3459048201996315e-17,2.3365421579538768e-08,8.8030566055900752e-12,8.6370349610753697e-12,3.8263090990557337e-12,1.6413944619393815e-09,1.7160912001982886e-12,1.1728776258835807e-08,5.3997286696151025e-09,2.9821561314628523e-09,3.0108088991645649e-09,4.6650177597336479e-11,7.1127538268451322e-08,7.592733640626768e-11,3.78817826064437e-16,3.1647337353415123e-12,1.4740345431824149e-12,4.0835017386050024e-14,1.623611392377934e-13,5.7482153210142245e-15,9.3646291427993378e-16,1.2498443288828631e-19,7.0732165318370715e-16,9.8614675640557068e-14,2.8193478859285565e-12,1.6734436261659989e-15,6.3717640105037424e-18,1.232944777658084e-17,2.2423775726359922e-14,1.324166895400695e-11,3.5814679314148354e-14,1.7864480734535349e-15,2.0306104925140026e-23
3.3438965032328085e-09,0.0038406510577424077,0.88034999999999997,0.0,0.0,0.0,0.0043066168343183775,0.0,0.0,0.10879863419721163,0.0,5.5531304858311401e-22,0.0,0.0,0.0,0.0,1.6206008661085633e-06,0.0,0.0,0.0,0.0,7.8630639002879729e-33,2.4830424418014784e-13,0.0,0.0,0.0,0.0,0.0,7.8010049113520024e-06,2.7739273988368214e-05,2.4822822548273699e-05,4.629244746458089e-12,1.246787835026079e-06,3.0555748849859653e-08,8.7946364809997276e-05,2.7588236217427485e-10,0.00017157544712392587,2.9150946119088187e-08,1.0196977785987888e-14,4.1345961592599503e-07,1.7123609769907737e-16,6.7544279557668551e-08,1.6198636254745134e-06,2.8052539372020148e-10,1.6209500941045477e-10,4.0527226696496057e-08,2.3892195907127085e-10,6.856543886175927e-12,1.9675064556844092e-09,5.7657171305910221e-17,2.4329903806394886e-08,1.0624156666415588e-11,1.0415819573793041e-11,4.1418344134955273e-12,1.7127891800735863e-09,1.7933213592826908e-12,1.2208876740323648e-08,5.7464387707395106e-09,3.3163429977558353e-09,3.3506621154696286e-09,5.4132653545432574e-11,7.6526742364581177e-08,8.7896758199299738e-11,4.2208151550543873e-16,3.6120523665540311e-12,1.7484877125654196e-12,4.8551045129082301e-14,1.9644898369494738e-13,7.0391347713895694e-15,1.1966835778485254e-15,1.5122510670548168e-19,8.753822474435164e-16,1.2316893816567061e-13,2.9265981511384366e-12,2.0443056861030566e-15,6.6141477596542596e-18,1.2798463753171087e-17,2.6278290632408013e-14,1.4316072750125294e-11,3.9145464822572976e-14,1.9530572417622237e-15,2.2199909345671611e-23
3.46839708094487e-09,0.003840651359117421,0.88034999999999997,0.0,0.0,0.0,0.004295086418205322,0.0,0.0,0.10879858648905624,0.0,6.8869149059442347e-22,0.0,0.0,0.0,0.0,1.740338752222898e-06,0.0,0.0,0.0,0.0,1.0126982744500901e-32,2.7645080434244589e-13,0.0,0.0,0.0,0.0,0.0,8.078313505690793e-06,2.8694669885930306e-05,2.5616560870967508e-05,4.7886826914469251e-12,1.286866020442813e-06,3.0479009291417772e-08,9.1085669475228793e-05,2.7514372102043939e-10,0.00017774191662097699,3.0155133960776999e-08,1.0524761195683964e-14,4.4314616218346082e-07,1.7713481559495766e-16,6.9758699429273481e-08,1.7395216052307512e-06,3.0124805668842606e-10,1.7407001381927147e-10,4.3642760368883119e-08,2.7535081733420303e-10,8.0830264585824352e-12,2.1812574031639302e-09,6.2017619247841679e-17,2.5291963319028349e-08,1.2729710866138994e-11,1.2470531767737872e-11,4.4701497772014784e-12,1.7839911790202526e-09,1.8704500651094535e-12,1.2687535007362354e-08,6.0968426176162184e-09,3.6710918078798021e-09,3.7117743789419599e-09,6.243249350341833e-11,8.2107743678993341e-08,1.011916873461199e-10,4.6832581370562019e-16,4.1003870688948856e-12,2.0601138820986879e-12,5.7327865399987195e-14,2.3583702234522116e-13,8.5459415316067305e-15,1.5147067931172252e-15,1.8154586207700297e-19,1.0745367813753844e-15,1.5246231717069278e-13,3.0332603132905857e-12,2.4774467693356819e-15,6.8552021235806792e-18,1.326490735057419e-17,3.0599714609624221e-14,1.5430474097775551e-11,4.2707434230733822e-14,2.1312249397279533e-15,2.422509665932869e-23
3.592897658656932e-09,0.0038406516769756258,0.88034999999999997,0.0,0.0,0.0,0.0042835913387605489,0.0,0.0,0.1087985390024622,0.0,8.4738358940537655e-22,0.0,0.0,0.0,0.0,1.8639177251067688e-06,0.0,0.0,0.0,0.0,1.292306831201542e-32,3.0655389354743573e-13,0.0,0.0,0.0,0.0,0.0,8.3547068451729861e-06,2.9644795504688804e-05,2.6401639430253768e-05,4.9472409354023568e-12,1.3265070074801544e-06,3.0402505198687071e-08,9.4215532172316731e-05,2.7440734354779861e-10,0.0001838928925016997,3.1153781185160531e-08,1.0848968935124827e-14,4.7374976359560684e-07,1.830009872508856e-16,7.1949001528190497e-08,1.8630141701652857e-06,3.2263480667651457e-10,1.8642880505379197e-10,4.6876306219670849e-08,3.1567227607235354e-10,9.4670792961182915e-12,2.4089131703933802e-09,6.6540728717078662e-17,2.6251605763234269e-08,1.5150647866571877e-11,1.4830805791470548e-11,4.8112818580503915e-12,1.8549688241868152e-09,1.9474361438940417e-12,1.3164754756366289e-08,6.4504857702955182e-09,4.0465699168545767e-09,4.0943569530953741e-09,7.159837585727448e-11,8.7868941135330588e-08,1.1590001428327943e-10,5.1762286540491747e-16,4.6314663949411809e-12,2.4121440046486263e-12,6.7259150018626392e-14,2.8107177827286247e-13,1.0292829373528317e-14,1.900348472431766e-15,2.1636741331046944e-19,1.3090050861398812e-15,1.8715922852777273e-13,3.1393378295454453e-12,2.980188062257045e-15,7.0949349161084273e-18,1.3728793688652226e-17,3.5422061788287924e-14,1.6584653714967792e-11,4.6517667591081262e-14,2.3218039242183695e-15,2.6391359938469126e-23
3.7173982363689935e-09,0.003840652011142037,0.88034999999999997,0.0,0.0,0.0,0.0042721314686987033,0.0,0.0,0.10879849173544054,0.0,1.0349993840639567e-21,0.0,0.0,0.0,0.0,1.991295886535069e-06,0.0,0.0,0.0,0.0,1.6350233227613076e-32,3.3866640306058008e-13,0.0,0.0,0.0,0.0,0.0,8.6301877720403434e-06,3.0589679359513741e-05,2.7178126284140622e-05,5.1049242374330008e-12,1.3657142328997193e-06,3.0326235715796437e-08,9.7335981777764056e-05,2.7367322160237848e-10,0.00019002842228831227,3.2146917766542053e-08,1.1169629112205793e-14,5.0525985283716163e-07,1.8883478873945621e-16,7.4115375306574069e-08,1.9902990322300784e-06,3.4467831870057485e-10,1.991671499133444e-10,5.0228099254798396e-08,3.6013317396625761e-10,1.1021268148105212e-11,2.6507770237747806e-09,7.1226828745225966e-17,2.7208837411706197e-08,1.7919855256004469e-11,1.7528098879914666e-11,5.1652567210621335e-12,1.9256925774299074e-09,2.0242410835859313e-12,1.3640539937251444e-08,6.8069410114307075e-09,4.4429175624974283e-09,4.4985942253081723e-09,8.1679289767860614e-11,9.3808742115859715e-08,1.3211158495285321e-10,5.7004235102322503e-16,5.2069879152152169e-12,2.8079326222184788e-12,7.844222977572025e-14,3.3272726477772388e-13,1.2305358460712713e-14,2.3646019211265374e-15,2.5613163682982833e-19,1.58338142754302e-15,2.2798334438519743e-13,3.2448341478720387e-12,3.560358228781137e-15,7.3333539303173701e-18,1.4190137847124349e-17,4.078018622048807e-14,1.7778393610663414e-11,5.0594667041646089e-14,2.5257183552210856e-15,2.8709203876719212e-23
3.841898814081055e-09,0.0038406523614429536,0.88034999999999997,0.0,0.0,0.0,0.0042607066812666572,0.0,0.0,0.10879844468602454,0.0,1.2555022662331545e-21,0.0,0.0,0.0,0.0,2.1224316675548337e-06,0.0,0.0,0.0,0.0,2.0521210788246543e-32,3.7284006334310459e-13,0.0,0.0,0.0,0.0,0.0,8.9047591185627229e-06,3.1529349804760342e-05,2.7946089017076343e-05,5.2617373298785225e-12,1.4044911095403392e-06,3.0250199990480674e-08,0.00010044704706550192,2.7294134706429926e-10,0.0001961485533299475,3.3134573510626022e-08,1.1486769639167319e-14,5.3766595966743954e-07,1.9463639514289513e-16,7.6258008898557627e-08,2.1213342191751694e-06,3.6737132247811884e-10,2.1228084680985102e-10,5.3698369005597204e-08,4.0898524890483767e-10,1.275853051331151e-11,2.9071411594031236e-09,7.6076240755585601e-17,2.8163664921293119e-08,2.1072212812853675e-11,2.0595716380415004e-11,5.5320998323822523e-12,1.9961348770519565e-09,2.1008288822578093e-12,1.4114894650318886e-08,7.1658068204898319e-09,4.8602495370364572e-09,4.9246453197388576e-09,9.2724469731416587e-11,9.992556247440713e-08,1.4991812776054402e-10,6.2565152705922943e-16,5.8286167935031284e-12,3.2509550805277666e-12,9.0978013473305403e-14,3.9140460577443285e-13,1.4610441693427775e-14,2.9197211835226665e-15,3.0130127895949622e-19,1.9026503035976978e-15,2.7571976726083516e-13,3.3497527065172626e-12,4.2263036633157277e-15,7.5704669373417326e-18,1.4648954863244566e-17,4.6709747652922443e-14,1.9011477081483999e-11,5.4958406322748388e-14,2.7439663049910261e-15,3.1189973309819363e-23
