Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244)
1.3998367351443521e-12,0.002205150802013713,0.88034999999999997,0.0,0.0,0.0,0.0046299398084275641,0.0,0.0,0.10879999994113308,0.0,8.9916216054947477e-45,0.0,0.0,0.0,0.0,7.9389976416355036e-16,0.0,0.0,0.0,0.0,8.4670545028224949e-60,3.1724277895854328e-26,0.0,0.0,0.0,0.0,0.0,1.9279899995414265e-09,1.1628603559117404e-08,1.1598693673930859e-08,3.9727261704733505e-15,4.4307484099700339e-11,1.0620560406236394e-08,8.7690592159797245e-09,5.5827684380032878e-11,1.5531611377777179e-08,1.4555425440503068e-11,4.1676139309248894e-19,1.9524123063366311e-13,9.6670637808677379e-20,1.6100538298685997e-13,7.9360055949429048e-16,2.1771723739506499e-19,8.1486645096317183e-20,3.8885484539641973e-19,8.1849260155818036e-25,1.4297783221618536e-33,2.1517840754718066e-19,9.8744011300729739e-22,2.5937141772787676e-15
1.436904009116288e-12,0.0022051508020072014,0.88034999999999997,0.0,0.0,0.0,0.0046299382198029086,0.0,0.0,0.10879999993819807,0.0,1.0728452238452847e-44,0.0,0.0,0.0,0.0,8.5852335013700333e-16,0.0,0.0,0.0,0.0,1.0374272805465827e-59,3.5216099539191302e-26,0.0,0.0,0.0,0.0,0.0,1.9790421514154554e-09,1.1936320521508924e-08,1.1904640012134815e-08,4.0778573518660805e-15,4.6655973132553921e-11,1.0657474772612758e-08,9.0879198621891004e-09,5.6247859927194753e-11,1.609637241475549e-08,1.5141855836133195e-11,4.3885177973540952e-19,2.0434971638559118e-13,1.0056546326433177e-19,1.6961144771821865e-13,8.581972886989338e-16,2.3671333333016043e-19,8.9347230524285601e-20,4.192013203281983e-19,9.0943071321768118e-25,1.7163418037866447e-33,2.3307136481319949e-19,1.0273461445867904e-21,2.7678508008179672e-15
1.4739712830882239e-12,0.002205150802000547,0.88034999999999997,0.0,0.0,0.0,0.0046299366312525809,0.0,0.0,0.10879999993519947,0.0,1.274234351797561e-44,0.0,0.0,0.0,0.0,9.2655511982876246e-16,0.0,0.0,0.0,0.0,1.2644494484314472e-59,3.8988305399022106e-26,0.0,0.0,0.0,0.0,0.0,2.0300942791420388e-09,1.2244032828302622e-08,1.221052678882132e-08,4.1829869445143176e-15,4.9063586412228733e-11,1.0691398010708734e-08,9.4078413637267368e-09,5.6645263161804921e-11,1.666301244917186e-08,1.5732730265579286e-11,4.614983072137583e-19,2.1362036377664037e-13,1.044898043749493e-19,1.7843980978235095e-13,9.2620061343571508e-16,2.5678749742898588e-19,9.7717926822122834e-20,4.5103746953991237e-19,1.0077845535400639e-24,2.0507621296367165e-33,2.5194754921712606e-19,1.0675563889222697e-21,2.9482097168072735e-15
1.5110385570601598e-12,0.002205150801993754,0.88034999999999997,0.0,0.0,0.0,0.0046299350427712179,0.0,0.0,0.10879999993213765,0.0,1.506866157020896e-44,0.0,0.0,0.0,0.0,9.980819594840673e-16,0.0,0.0,0.0,0.0,1.533480319996693e-59,4.3055487869519787e-26,0.0,0.0,0.0,0.0,0.0,2.0811463827219677e-09,1.2551740714130279e-08,1.2516354115792643e-08,4.2881150200358593e-15,5.1530212190078681e-11,1.072257246491382e-08,9.7287377586431099e-09,5.7021128214043393e-11,1.7231379226871527e-08,1.6327814106496704e-11,4.8469992438542688e-19,2.2305158090065657e-13,1.0844210286432207e-19,1.8749033818823245e-13,9.9769737294847443e-16,2.7796945818019699e-19,1.0661600651577956e-19,4.8439570270358303e-19,1.1139519245062039e-24,2.4395165011271735e-33,2.7183504200590901e-19,1.1080547853643146e-21,3.1348102444788186e-15
1.5481058310320956e-12,0.00220515080198682,0.88034999999999997,0.0,0.0,0.0,0.0046299334543538594,0.0,0.0,0.10879999992901294,0.0,1.7746218615596716e-44,0.0,0.0,0.0,0.0,1.0731907041614997e-15,0.0,0.0,0.0,0.0,1.8509468769300564e-59,4.743260655364222e-26,0.0,0.0,0.0,0.0,0.0,2.1321984621559796e-09,1.2859444401237395e-08,1.2822122104639237e-08,4.3932416649538478e-15,5.4055738928510115e-11,1.0751220844605381e-08,1.0050530049721555e-08,5.7376622331226054e-11,1.7801332829500919e-08,1.6926885122124892e-11,5.0845558209353588e-19,2.3264186211130187e-13,1.1242088271678172e-19,1.9676290208321486e-13,1.0727743552843211e-15,3.0028892652875611e-19,1.1605876974015857e-19,5.1930835068306943e-19,1.2283415423021025e-24,2.8897642282389199e-33,2.9276205560359753e-19,1.1488261214348246e-21,3.3276700915631573e-15
1.5851731050040315e-12,0.0022051508019797473,0.88034999999999997,0.0,0.0,0.0,0.0046299318659959211,0.0,0.0,0.10879999992582566,0.0,2.0817510315430406e-44,0.0,0.0,0.0,0.0,1.1519681377869783e-15,0.0,0.0,0.0,0.0,2.2240638052403785e-59,5.2134988046339212e-26,0.0,0.0,0.0,0.0,0.0,2.1832505174447561e-09,1.31671441001371e-08,1.3127830866740172e-08,4.4983669512657805e-15,5.6640055300583163e-11,1.0777547814997827e-08,1.0373145640188338e-08,5.7712849502475687e-11,1.8372744675048168e-08,1.7529732807459312e-11,5.3276423316267561e-19,2.4238978334740143e-13,1.1642474583471361e-19,2.0625737075243934e-13,1.1515182973510888e-15,3.2377559589228356e-19,1.2606354075871657e-19,5.5580767403287888e-19,1.3513730757323563e-24,3.4093990856607777e-33,3.1475693321909938e-19,1.1898559879788118e-21,3.5268054848588746e-15
1.6222403789759674e-12,0.0022051508019725373,0.88034999999999997,0.0,0.0,0.0,0.0046299302776931523,0.0,0.0,0.10879999992257615,0.0,2.4328963115866575e-44,0.0,0.0,0.0,0.0,1.2345009932075229e-15,0.0,0.0,0.0,0.0,2.6609072816349789e-59,5.7178325717987837e-26,0.0,0.0,0.0,0.0,0.0,2.2343025485889333e-09,1.3474840010229516e-08,1.3433480513263602e-08,4.6034909341292175e-15,5.9283050189613698e-11,1.080174145911284e-08,1.0696517815137372e-08,5.8030853886964865e-11,1.8945496599352481e-08,1.8136157769937423e-11,5.5762483239516538e-19,2.5229399771161101e-13,1.2045236792529843e-19,2.1597361361828147e-13,1.2340158849742421e-15,3.4845914217846078e-19,1.3664766480312605e-19,5.9392587103711522e-19,1.4834771845975059e-24,4.0071042627480851e-33,3.3784814845506518e-19,1.2311307359905583e-21,3.7322312902243963e-15
1.6593076529479033e-12,0.0022051508019651903,0.88034999999999997,0.0,0.0,0.0,0.0046299286894416238,0.0,0.0,0.10879999991926466,0.0,2.8331191770125201e-44,0.0,0.0,0.0,0.0,1.3208759522448047e-15,0.0,0.0,0.0,0.0,3.1704936531382819e-59,6.2578679498055035e-26,0.0,0.0,0.0,0.0,0.0,2.2853545555890989e-09,1.3782532320388376e-08,1.3739071155167184e-08,4.7086136906819765e-15,6.198461268877616e-11,1.0823974621294112e-08,1.1020585264972248e-08,5.8331623056365037e-11,1.9519480012033842e-08,1.87459711428181e-11,5.830363365673249e-19,2.623532312886933e-13,1.2450249460439033e-19,2.2591150023982402e-13,1.32035375295328e-15,3.7436922380335895e-19,1.4782850520371441e-19,6.3369508531084729e-19,1.6250955580352866e-24,4.6924099681623914e-33,3.6206430491789353e-19,1.2726374370737786e-21,3.9439611228475355e-15
1.6963749269198391e-12,0.002205150801957705,0.88034999999999997,0.0,0.0,0.0,0.0046299271012376934,0.0,0.0,0.10879999991589154,0.0,3.287926721982462e-44,0.0,0.0,0.0,0.0,1.4111796457484926e-15,0.0,0.0,0.0,0.0,3.7628632090151832e-59,6.8352475658986036e-26,0.0,0.0,0.0,0.0,0.0,2.3364065384458034e-09,1.4090221209516761e-08,1.4044602903198536e-08,4.8137352855390555e-15,6.4744632100707132e-11,1.0844406141859126e-08,1.1345291647463056e-08,5.8616091061567414e-11,2.0094595120816474e-08,1.9358994029529594e-11,6.0899770442573426e-19,2.7256627919041958e-13,1.2857393770607893e-19,2.3607090031235548e-13,1.4106184851176692e-15,4.0153548171014589e-19,1.5962344078403168e-19,6.7514741298864706e-19,1.7766809528258226e-24,5.4757537499251875e-33,3.8743413582884744e-19,1.3143638457516994e-21,4.1620074485800326e-15
1.733442200891775e-12,0.0022051508019500844,0.88034999999999997,0.0,0.0,0.0,0.0046299255130779994,0.0,0.0,0.10879999991245698,0.0,3.8032995016645384e-44,0.0,0.0,0.0,0.0,1.5054986536494127e-15,0.0,0.0,0.0,0.0,4.4491692475723447e-59,7.4516506600318777e-26,0.0,0.0,0.0,0.0,0.0,2.3874584971595535e-09,1.439790684707346e-08,1.4350075867895662e-08,4.9188557578257783e-15,6.7562997937109583e-11,1.0863181991714765e-08,1.1670585185287009e-08,5.8885141333202667e-11,2.067075021870043e-08,1.9975056977350303e-11,6.355078966835139e-19,2.8293200181481339e-13,1.3266557178707056e-19,2.4645168366689294e-13,1.5048966143823482e-15,4.299875393877666e-19,1.7204986349530231e-19,7.1831490952309623e-19,1.9386972316607967e-24,6.3685435914868334e-33,4.1398650363627848e-19,1.35629836260784e-21,4.3863816770616247e-15
1.7705094748637109e-12,0.002205150801942328,0.88034999999999997,0.0,0.0,0.0,0.0046299239249594157,0.0,0.0,0.10879999990896135,0.0,4.3857204465766474e-44,0.0,0.0,0.0,0.0,1.6039195050125245e-15,0.0,0.0,0.0,0.0,5.2417726439247877e-59,8.1087930633022596e-26,0.0,0.0,0.0,0.0,0.0,2.4385104317308235e-09,1.4705589393571487e-08,1.4655490159587369e-08,5.0239751764976155e-15,7.0439599918357913e-11,1.088043631504835e-08,1.1996418296175619e-08,5.9139609424970427e-11,2.1247861028885499e-08,2.0593999478873457e-11,6.6256587601661998e-19,2.9344932130811258e-13,1.3677633081559514e-19,2.5705372026972726e-13,1.6032746228028337e-15,4.5975500288954614e-19,1.8512517626873912e-19,7.6322959611175206e-19,2.1116194013766426e-24,7.3832238442837472e-33,4.4175039962895081e-19,1.398430000383814e-21,4.6170942472993279e-15
1.8075767488356468e-12,0.0022051508019344367,0.88034999999999997,0.0,0.0,0.0,0.0046299223368790549,0.0,0.0,0.10879999990540484,0.0,5.0422048672771035e-44,0.0,0.0,0.0,0.0,1.706528678089723e-15,0.0,0.0,0.0,0.0,6.1543421283346466e-59,8.8084271764061455e-26,0.0,0.0,0.0,0.0,0.0,2.4895623421600543e-09,1.501326900105038e-08,1.4960845888393716e-08,5.1290936025886203e-15,7.3374327973103917e-11,1.0896292387542347e-08,1.2322747253026485e-08,5.9380285608298253e-11,2.1825850102767611e-08,2.1215669499788794e-11,6.9017060706012491e-19,3.0411721821846591e-13,1.4090520503510462e-19,2.6787688022198705e-13,1.7058389416299552e-15,4.9086746085182944e-19,1.9886679106574065e-19,8.099234657728135e-19,2.2959336511518015e-24,8.5333440571311707e-33,4.7075494355045787e-19,1.4407483523141402e-21,4.8541547063133187e-15
1.844644022807583e-12,0.00220515080192641,0.88034999999999997,0.0,0.0,0.0,0.0046299207488342429,0.0,0.0,0.10879999990178774,0.0,5.7803315675959678e-44,0.0,0.0,0.0,0.0,1.813412600372476e-15,0.0,0.0,0.0,0.0,7.2019604882538869e-59,9.5523419481179837e-26,0.0,0.0,0.0,0.0,0.0,2.5406142284476541e-09,1.5320945813523524e-08,1.5266143164226422e-08,5.2342110592168371e-15,7.6367072237883179e-11,1.0910863496954095e-08,1.2649531871552938e-08,5.9607917326385185e-11,2.240464626670996e-08,2.1839923031592318e-11,7.1832105640451472e-19,3.1493472833097353e-13,1.4505123799353701e-19,2.7892103375922399e-13,1.8126759513642407e-15,5.2335448451269137e-19,2.1329212710783621e-19,8.584284890898282e-19,2.4921373906680825e-24,9.8336307626730553e-33,5.0102938321472858e-19,1.483243560847161e-21,5.0975717814108787e-15
1.881711296779519e-12,0.0022051508019182505,0.88034999999999997,0.0,0.0,0.0,0.0046299191608224974,0.0,0.0,0.10879999989811026,0.0,6.6082750846227992e-44,0.0,0.0,0.0,0.0,1.9246576486443008e-15,0.0,0.0,0.0,0.0,8.401236910732126e-59,1.0342362853791162e-25,0.0,0.0,0.0,0.0,0.0,2.5916660905940064e-09,1.562861996740181e-08,1.5571382096789297e-08,5.3393276074313225e-15,7.9417723056722508e-11,1.0924253752348488e-08,1.2976735223241238e-08,5.9823211515248987e-11,2.298418411363824e-08,2.2466623667908417e-11,7.4701619259201225e-19,3.259009396742467e-13,1.4921352372939856e-19,2.9018605125101272e-13,1.923871981809984e-15,5.5724562773063805e-19,2.2841860926990245e-19,9.0877661964124956e-19,2.7007392882361753e-24,1.130006228098381e-32,5.3260309412261414e-19,1.5259062884470381e-21,5.3473534466044987e-15
1.918778570751455e-12,0.002205150801909957,0.88034999999999997,0.0,0.0,0.0,0.0046299175728415206,0.0,0.0,0.1087999998943727,0.0,7.5348390736865569e-44,0.0,0.0,0.0,0.0,2.040350149033087e-15,0.0,0.0,0.0,0.0,9.7704256853840647e-59,1.1180351873881074e-25,0.0,0.0,0.0,0.0,0.0,2.6427179285994643e-09,1.5936291591894991e-08,1.5876562795578637e-08,5.4444433090589055e-15,8.2526170980747867e-11,1.093655882776454e-08,1.3304323371564661e-08,6.0026836798985535e-11,2.3564403535828173e-08,2.309564220317778e-11,7.7625498611287546e-19,3.370149896891915e-13,1.5339120410639448e-19,3.0167180320056833e-13,2.0395133121290051e-15,5.9257042700321497e-19,2.4426366662167774e-19,9.60999799131007e-19,2.9222593088853618e-24,1.2949946600289478e-32,5.6550557907955404e-19,1.5687276908989887e-21,5.6035069836486236e-15
1.955845844723391e-12,0.0022051508019015308,0.88034999999999997,0.0,0.0,0.0,0.0046299159848891859,0.0,0.0,0.10879999989057525,0.0,8.5694908565819726e-44,0.0,0.0,0.0,0.0,2.1605763770632724e-15,0.0,0.0,0.0,0.0,1.1329551491647726e-58,1.2068207472490279e-25,0.0,0.0,0.0,0.0,0.0,2.6937697424643588e-09,1.6243960809391892e-08,1.6181685369883672e-08,5.5495581710235128e-15,8.5692306767793313e-11,1.0947866645629384e-08,1.3632265129569827e-08,6.0219425566057036e-11,2.4145249295546973e-08,2.3726856252530398e-11,8.0603640940171144e-19,3.4827606255122351e-13,1.5758346628876889e-19,3.133781602443779e-13,2.1596861708941357e-15,6.2935840148549577e-19,2.6084473110396966e-19,1.0151299622379648e-18,3.1572287524174816e-24,1.4802002394649323e-32,5.9976646781431171e-19,1.6116993909578039e-21,5.8660390381311336e-15
2.029980392667263e-12,0.0022051508018842824,0.88034999999999997,0.0,0.0,0.0,0.0046299128090626883,0.0,0.0,0.10879999988280159,0.0,1.1004463997579165e-43,0.0,0.0,0.0,0.0,2.4149748654400883e-15,0.0,0.0,0.0,0.0,1.5107382374424027e-58,1.4001294551393744e-25,0.0,0.0,0.0,0.0,0.0,2.7958732977736686e-09,1.6859292480941115e-08,1.6791756581164744e-08,5.7597855933187059e-15,9.2197205993480749e-11,1.0967807031356229e-08,1.4289097200914732e-08,6.0573853336604411e-11,2.5308620970531774e-08,2.4995413363517819e-11,8.6722304472157121e-19,3.7123623247433973e-13,1.6600869732215217e-19,3.3745217282498122e-13,2.4139711354275483e-15,7.0744186609727141e-19,2.9628461675662874e-19,1.12923896950159e-18,3.669698009184595e-24,1.9195073186839876e-32,6.7248260787153278e-19,1.6980623645838748e-21,6.4102623956629837e-15
2.0967014858167474e-12,0.002205150801868309,0.88034999999999997,0.0,0.0,0.0,0.0046299099508984474,0.0,0.0,0.10879999987560267,0.0,1.367545507582182e-43,0.0,0.0,0.0,0.0,2.6603033353356734e-15,0.0,0.0,0.0,0.0,1.9398983379917085e-58,1.593140823623892e-25,0.0,0.0,0.0,0.0,0.0,2.8877664149941978e-09,1.7413083853873233e-08,1.7340622977745442e-08,5.9489878407395603e-15,9.8247816089152676e-11,1.0983087197849328e-08,1.4881191349957566e-08,6.0860762771829858e-11,2.6357329853873573e-08,2.6143522990506976e-11,9.2413654145987626e-19,3.9239588949844688e-13,1.7363396636402643e-19,3.5987195851149577e-13,2.6591894419331654e-15,7.8301682520133847e-19,3.3087255413816783e-19,1.2387793413505499e-18,4.1824807823369418e-24,2.4059983856412253e-32,7.428727055413077e-19,1.7762277316845619e-21,6.9219333232641891e-15
2.163422578966232e-12,0.002205150801851912,0.88034999999999997,0.0,0.0,0.0,0.0046299070928003368,0.0,0.0,0.10879999986821307,0.0,1.6878128671492611e-43,0.0,0.0,0.0,0.0,2.9216605323721368e-15,0.0,0.0,0.0,0.0,2.4713070403504097e-58,1.8054279792349203e-25,0.0,0.0,0.0,0.0,0.0,2.9796594540035011e-09,1.7966869055873525e-08,1.7889302741241397e-08,6.1381879372101729e-15,1.0448364533335485e-10,1.0996210572433742e-08,1.5474050121547262e-08,6.1120289245070826e-11,2.740739312194843e-08,2.7297118396785779e-11,9.8279226643008506e-19,4.140210952932874e-13,1.8129566995514646e-19,3.8300449889706124e-13,2.920428620770347e-15,8.6379076317507496e-19,3.6811627153305951e-19,1.3549951253927077e-18,4.7476245387900396e-24,2.9944780115653632e-32,8.1813059401387739e-19,1.8547686451238342e-21,7.4543499498862559e-15
2.2301436721157167e-12,0.002205150801835095,0.88034999999999997,0.0,0.0,0.0,0.0046299042347605606,0.0,0.0,0.10879999986063388,0.0,2.0696690372024971e-43,0.0,0.0,0.0,0.0,3.1995477924959868e-15,0.0,0.0,0.0,0.0,3.1249565797466397e-58,2.0382297432910021e-25,0.0,0.0,0.0,0.0,0.0,3.0715524148028327e-09,1.8520648597349169e-08,1.8437796501593324e-08,6.3273861684504732e-15,1.1090406404871776e-10,1.100748154571711e-08,1.6067565545329247e-08,6.1355046041822735e-11,2.8458619539739616e-08,2.8455689189866492e-11,1.0431842966933905e-18,4.361084781948414e-13,1.889904182543934e-19,4.0684904430847124e-13,3.1981897347191735e-15,9.4993521106386237e-19,4.0811740092889476e-19,1.4780728588131458e-18,5.3686426688297124e-24,3.7021515279518341e-32,8.9843361334857116e-19,1.9336501670991095e-21,8.0075339321132458e-15
2.2968647652652013e-12,0.0022051508018178594,0.88034999999999997,0.0,0.0,0.0,0.0046299013767723057,0.0,0.0,0.10879999985286623,0.0,2.5225494537096846e-43,0.0,0.0,0.0,0.0,3.4944659245560584e-15,0.0,0.0,0.0,0.0,3.9239527492104477e-58,2.2928230657775552e-25,0.0,0.0,0.0,0.0,0.0,3.1634452973932996e-09,1.9074422941211759e-08,1.8986104886600383e-08,6.5165826302165914e-15,1.1750844469685753e-10,1.1017161494365202e-08,1.6661644908419112e-08,6.1567396934924167e-11,2.9510844895968752e-08,2.9618772471314432e-11,1.10530672943088e-18,4.586549883494924e-13,1.9671513685886321e-19,4.3140484644613849e-13,3.4929733196830986e-15,1.041621519307238e-18,4.5097753376363555e-19,1.608199309110051e-18,6.0491705742799155e-24,4.5484674294015371e-32,9.8396040594561048e-19,2.0128406117416647e-21,8.5815033966689044e-15
2.363585858414686e-12,0.002205150801800208,0.88034999999999997,0.0,0.0,0.0,0.0046298985188296133,0.0,0.0,0.10879999984491116,0.0,3.0569909900863791e-43,0.0,0.0,0.0,0.0,3.8069152112684308e-15,0.0,0.0,0.0,0.0,4.8948835112952195e-58,2.5705229851765986e-25,0.0,0.0,0.0,0.0,0.0,3.2553381017758801e-09,1.9628192507306449e-08,1.9534228521927621e-08,6.7057773683540468e-15,1.2429616187110866e-10,1.1025474881964756e-08,1.7256208591366279e-08,6.1759480060878566e-11,3.0563928170196188e-08,3.0785948407667439e-11,1.1691536818752352e-18,4.816578669203227e-13,2.0446703738752588e-19,4.5667115837881915e-13,3.8052793856640737e-15,1.1390208580756091e-18,4.967982103646988e-19,1.7455615290763041e-18,6.7929663815493174e-24,5.5553287035279619e-32,1.0748909095199773e-18,2.0923112416223488e-21,9.1762734411474523e-15
2.4303069515641705e-12,0.002205150801782143,0.88034999999999997,0.0,0.0,0.0,0.0046298956609272688,0.0,0.0,0.10879999983676965,0.0,3.6847231826478273e-43,0.0,0.0,0.0,0.0,4.1373954101776315e-15,0.0,0.0,0.0,0.0,6.068219101941744e-58,2.8726825883709743e-25,0.0,0.0,0.0,0.0,0.0,3.3472308279514454e-09,2.0181957676424399e-08,2.0082168031113457e-08,6.8949706755186145e-15,1.3126659228928215e-10,1.1032614492894436e-08,1.7851188211648231e-08,6.1933229492764192e-11,3.1617748244613617e-08,3.1956836217870263e-11,1.2347192912427e-18,5.0511461826407299e-13,2.1224359083121695e-19,4.8264723453855809e-13,4.1356074177322764e-15,1.2423042176048796e-18,5.4568091110690223e-19,1.8903469062475993e-18,7.6039116534641815e-24,6.7473170908611663e-32,1.1714063501109694e-18,2.1720359910538429e-21,9.7918565635856524e-15
2.497028044713655e-12,0.002205150801763667,0.88034999999999997,0.0,0.0,0.0,0.0046298928030606987,0.0,0.0,0.1087999998284427,0.0,4.4187641429918379e-43,0.0,0.0,0.0,0.0,4.4864057546144105e-15,0.0,0.0,0.0,0.0,7.4787445422111772e-58,3.2006929706211523e-25,0.0,0.0,0.0,0.0,0.0,3.4391234759207677e-09,2.0735718793944615e-08,2.0629924035577044e-08,7.0841626328415194e-15,1.3841911478644801e-10,1.1038745927098078e-08,1.8446525029330052e-08,6.2090394764233806e-11,3.2672201080178813e-08,3.3131090532071103e-11,1.3019977146650348e-18,5.2902298475054818e-13,2.2004250336909742e-19,5.0933233071582201e-13,4.4844563769909249e-15,1.3516424085292086e-18,5.9772704901320013e-19,2.0427432074139049e-18,8.4860120999187732e-24,8.1519303797120945e-32,1.2736892351263824e-18,2.2519912188452605e-21,1.0428263031373127e-14
2.5637491378631397e-12,0.002205150801744781,0.88034999999999997,0.0,0.0,0.0,0.0046298899452259061,0.0,0.0,0.1087999998199312,0.0,5.2735213531931677e-43,0.0,0.0,0.0,0.0,4.8544449546500352e-15,0.0,0.0,0.0,0.0,9.166026765425354e-58,3.5559831956159945e-25,0.0,0.0,0.0,0.0,0.0,3.5310160456845359e-09,2.1289476173125579e-08,2.1177497154625618e-08,7.273353190349149e-15,1.4575311030774281e-10,1.1044011428658556e-08,1.904216858903142e-08,6.2232558468706751e-11,3.3727197311293695e-08,3.4308398100044886e-11,1.370983129121903e-18,5.5338092406442201e-13,2.2786169450720204e-19,5.3672570405480778e-13,4.8523247015363869e-15,1.4672060622119177e-18,6.5303796363452208e-19,2.2029386184903062e-18,9.4433982873202598e-24,9.7998333199090903e-32,1.3819233464219798e-18,2.3321554836296358e-21,1.1085501195484075e-14
2.6304702310126243e-12,0.002205150801725488,0.88034999999999997,0.0,0.0,0.0,0.0046298870874193774,0.0,0.0,0.10879999981123607,0.0,6.264897401302751e-43,0.0,0.0,0.0,0.0,5.242011198047353e-15,0.0,0.0,0.0,0.0,1.1174917740918489e-57,3.9400202555961409e-25,0.0,0.0,0.0,0.0,0.0,3.6229085372433623e-09,2.1843230098089237e-08,2.1724888005461779e-08,7.4625426465259799e-15,1.5326796190120119e-10,1.1048533170450695e-08,1.9638075554827764e-08,6.236115217290339e-11,3.4782660182203542e-08,3.5488474806846131e-11,1.4416697313735919e-18,5.7818658868101897e-13,2.3569927725747976e-19,5.6482661304889107e-13,5.2397103074140107e-15,1.5891656310747093e-18,7.1171491594158217e-19,2.3711217803145805e-18,1.048032634684953e-23,1.1725122360937294e-31,1.4962937334155199e-18,2.4125093369388986e-21,1.1763577760066441e-14
2.697191324162109e-12,0.0022051508017057893,0.88034999999999997,0.0,0.0,0.0,0.0046298842296380299,0.0,0.0,0.10879999980235822,0.0,7.4104007688107863e-43,0.0,0.0,0.0,0.0,5.6496021512087035e-15,0.0,0.0,0.0,0.0,1.3556095384887343e-57,4.3543090315497405e-25,0.0,0.0,0.0,0.0,0.0,3.7148009505977943e-09,2.2396980826530064e-08,2.2272097203190783e-08,7.6517310835764855e-15,1.6096305471061279e-10,1.1052416081867273e-08,2.0234208707227924e-08,6.2477470820711531e-11,3.5838523770463152e-08,3.6671062964475469e-11,1.5140517378936247e-18,6.0343830728910943e-13,2.4355354015003755e-19,5.9363431753620074e-13,5.6471105895699867e-15,1.7176913889253422e-18,7.738590840428385e-19,2.5474818207808288e-18,1.1601178681542417e-23,1.3965604569130197e-31,1.6169867062351667e-18,2.4930351392288478e-21,1.2462498014528643e-14
