Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021)
2.380136680914295e-06,0.0017812901393881749,0.88034999999999997,0.0,0.0,0.0,0.0043975639636568455,0.0,0.0,0.10872399408324805,0.0,5.0524179007713506e-18,0.0,0.0,0.0,0.0,5.6389767068622748e-07,0.0,0.0,0.0,0.0,2.5986222327804613e-33,5.0727191391985529e-14,0.0,0.0,0.0,0.0,0.0,1.4627289495469325e-05,2.7016252029856647e-05,4.9377983290061483e-06,5.4619145657466731e-11,1.5627006421956081e-05,6.3846156266558999e-13,9.2257210714685201e-07,7.499148231317431e-17,7.5665563762075339e-07,3.702936189776438e-07,5.9790019538073873e-13,5.7620343749625424e-05,8.6556705202477619e-15,3.0174449641542995e-10,4.4101012101812372e-07,6.0192074350733463e-10,4.4197693863188357e-10,5.6007064803819504e-05,1.0775907789790853e-07,9.3474644285990373e-10,4.9534001312430982e-05,1.8168522489009332e-14,1.4285986440479321e-11,2.06691119893973e-09,2.0327906010333646e-09,1.4414455299633444e-10,5.2240150240211388e-09,6.4556987115177754e-13,1.692554151762386e-11,6.1278609703946011e-09,9.4970007878807186e-08,4.4053919708122577e-06,4.3418688939155008e-06,1.7413771437811981e-06,4.262670850014844e-06,3.4640002648501741e-14,1.8069851748452655e-10,5.2283482233893804e-09,1.3490038600071476e-08,1.9875534541829245e-10,3.7105823743640964e-09,6.3241471423159808e-09,3.8181231784374136e-17,6.4510355811971763e-09,4.0157283346337582e-09
2.426415339455767e-06,0.0017812879735436954,0.88034999999999997,0.0,0.0,0.0,0.004393145828162766,0.0,0.0,0.10872252930188311,0.0,5.4648844255900688e-18,0.0,0.0,0.0,0.0,5.7645923574253009e-07,0.0,0.0,0.0,0.0,2.8750671641605485e-33,5.2684614233175115e-14,0.0,0.0,0.0,0.0,0.0,1.4810703865868797e-05,2.7026469719794576e-05,4.927151853332915e-06,5.4639133223360416e-11,1.5593115953061729e-05,6.3785022458268272e-13,9.4001878095932997e-07,7.4916140019398075e-17,7.7099925351336862e-07,3.7042912793936825e-07,5.9660352234684042e-13,5.9013898329028873e-05,8.658838063416972e-15,3.0109393493572827e-10,4.4813424101414016e-07,6.116367348730953e-10,4.4911118094767989e-10,5.7484556907828352e-05,1.124359770182647e-07,9.758128034287406e-10,5.0787393115287691e-05,1.8647508112949737e-14,1.4557958061094452e-11,2.191556412584653e-09,2.1545004698559736e-09,1.4794865714968651e-10,5.2126820171154907e-09,6.4416935312569824e-13,1.7246951140413627e-11,6.1145564877275933e-09,9.4886655278560007e-08,4.5037309210826819e-06,4.4419166454019763e-06,1.7460673396845338e-06,4.4022800424129595e-06,3.5516567584342439e-14,1.8529066181317446e-10,5.4379432093152222e-09,1.4031333253267818e-08,2.079953048125341e-10,3.8878642083532763e-09,6.7509507816014042e-09,3.9956243336299763e-17,6.8786769817753089e-09,4.1845831126448141e-09
2.4726939979972388e-06,0.0017812858116983822,0.88034999999999997,0.0,0.0,0.0,0.0043887372961788056,0.0,0.0,0.10872106696444193,0.0,5.9004678236801573e-18,0.0,0.0,0.0,0.0,5.8899390443983224e-07,0.0,0.0,0.0,0.0,3.1738078572437013e-33,5.4665911344474264e-14,0.0,0.0,0.0,0.0,0.0,1.4991173701944824e-05,2.7034627696097518e-05,4.9166760897460317e-06,5.4654957307052706e-11,1.5559767549631615e-05,6.372402476767271e-13,9.5744722278831167e-07,7.4840961502584719e-17,7.8532912311510638e-07,3.7053641019717448e-07,5.9532758909556776e-13,6.0406527188061127e-05,8.6613458024595186e-15,3.0045379478032061e-10,4.551388149601646e-07,6.2118933972739566e-10,4.5612545208390495e-10,5.8960707786646429e-05,1.171869881901851e-07,1.0172217655268942e-09,5.203799374168378e-05,1.9126047143698289e-14,1.4829668964463133e-11,2.3201883160251932e-09,2.280023838466575e-09,1.5174931239768867e-10,5.2015300770346173e-09,6.4279121011512412e-13,1.7568024810555077e-11,6.1014638838213044e-09,9.4806454209202832e-08,4.6018578210364674e-06,4.5417915540200229e-06,1.7503943441727223e-06,4.5422441921666517e-06,3.6391181099661972e-14,1.8987284162426157e-10,5.6498161964260349e-09,1.4578512755962474e-08,2.173765546659501e-10,4.0679874845924572e-09,7.1946015664723809e-09,4.1758397020548688e-17,7.3231743586046535e-09,4.3559733294457596e-09
2.5189726565387107e-06,0.0017812836538687927,0.88034999999999997,0.0,0.0,0.0,0.0043843383876936244,0.0,0.0,0.10871960708300142,0.0,6.35987332568709e-18,0.0,0.0,0.0,0.0,6.0150211828906591e-07,0.0,0.0,0.0,0.0,3.4960785266795014e-33,5.6670414206172894e-14,0.0,0.0,0.0,0.0,0.0,1.516874088018256e-05,2.7040872370630376e-05,4.9063762844707963e-06,5.4666914104604736e-11,1.5526977805426736e-05,6.3663163480443247e-13,9.7485747158145759e-07,7.4765947090541385e-17,7.9964527737187802e-07,3.7061747382173611e-07,5.9407303054848101e-13,6.1798130214208143e-05,8.6632406771772961e-15,2.9982439925151157e-10,4.6202595451118841e-07,6.3058144681159547e-10,4.6302187317301952e-10,6.04354085657571e-05,1.2201058544380444e-07,1.0589378847910276e-09,5.3285776167791479e-05,1.9604104332246696e-14,1.5101119736823572e-11,2.4528009086668605e-09,2.4093493831908065e-09,1.5554623796362094e-10,5.1905648494583185e-09,6.4143614003473952e-13,1.788876324508944e-11,6.0885899410502184e-09,9.4729520607504055e-08,4.6997761327627088e-06,4.6414969089643256e-06,1.7543873291833494e-06,4.6825274245500649e-06,3.7263824270933517e-14,1.9444494737250013e-10,5.8638783189648928e-09,1.5131346892121956e-08,2.2689402137797736e-10,4.250850953967178e-09,7.6552506785935851e-09,4.3586718190024303e-17,7.7847015739239525e-09,4.5298553375649981e-09
2.5652513150801826e-06,0.0017812815000700624,0.88034999999999997,0.0,0.0,0.0,0.0043799491184724733,0.0,0.0,0.10871814966818837,0.0,6.8438085872766048e-18,0.0,0.0,0.0,0.0,6.1398432969709952e-07,0.0,0.0,0.0,0.0,3.8431505388523785e-33,5.8697470056589303e-14,0.0,0.0,0.0,0.0,0.0,1.5343446695127165e-05,2.7045336792089005e-05,4.89625573241039e-06,5.4675272742844628e-11,1.5494757127931101e-05,6.3602438829883792e-13,9.922495663559023e-07,7.4691097050098327e-17,8.1394774731579298e-07,3.7067414338165522e-07,5.9284024490625962e-13,6.3188614789753508e-05,8.6645653372857942e-15,2.9920595192365271e-10,4.6879775381526161e-07,6.3981592072752592e-10,4.6980254762860166e-10,6.190856207495535e-05,1.26905274898362e-07,1.1009269639767789e-09,5.453072056628731e-05,2.008164822829564e-14,1.5372310966134755e-11,2.5893863078826085e-09,2.5424639161907564e-09,1.5933918325495479e-10,5.1797898952702449e-09,6.4010458312117482e-13,1.820916716240285e-11,6.0759389705139457e-09,9.4655930398547922e-08,4.7974894068129764e-06,4.7410361256959346e-06,1.7580731703167609e-06,4.82309669100188e-06,3.8134483208983395e-14,1.9900689648602006e-10,6.0800438360590814e-09,1.5689613544805374e-08,2.3654276633940327e-10,4.4363559532497057e-09,8.1330415138724632e-09,4.5440258129681583e-17,8.2634254688105736e-09,4.706186843333314e-09
2.6115299736216545e-06,0.0017812793503160496,0.88034999999999997,0.0,0.0,0.0,0.0043755695003787638,0.0,0.0,0.1087166947293214,0.0,7.3529834823169483e-18,0.0,0.0,0.0,0.0,6.2644099740269715e-07,0.0,0.0,0.0,0.0,4.2163325339413823e-33,6.0746441629986373e-14,0.0,0.0,0.0,0.0,0.0,1.5515331867135033e-05,2.7048142101730183e-05,4.886316099142378e-06,5.4680278195849186e-11,1.5463110750338432e-05,6.354185100816795e-13,1.0096235461821063e-06,7.4616411601533304e-17,8.2823656404534891e-07,3.7070807973491192e-07,5.9162943235157471e-13,6.4577895112424816e-05,8.6653586044284067e-15,2.9859855621880499e-10,4.7545628534481316e-07,6.4889559622927313e-10,4.7646955695884123e-10,6.3380081511699415e-05,1.318695939941198e-07,1.1431560547954379e-09,5.5772813223448651e-05,2.055865075766015e-14,1.5643243241692053e-11,2.7299348620055288e-09,2.679352500982867e-09,1.631279244124262e-10,5.1692070318319527e-09,6.3879676410856308e-13,1.8529237281924012e-11,6.0635132170566777e-09,9.4585725956512517e-08,4.8950012458768264e-06,4.8404127034764529e-06,1.7614766189314896e-06,4.9639215415230794e-06,3.9003148301520131e-14,2.035586293482822e-10,6.2982300384914106e-09,1.6253098455341812e-08,2.4631798725779801e-10,4.6244064482710927e-09,8.6281099636632328e-09,4.7318094311139388e-17,8.7595061131353982e-09,4.8849268288029875e-09
2.6578086321631264e-06,0.0017812772046191163,0.88034999999999997,0.0,0.0,0.0,0.0043711995416682928,0.0,0.0,0.10871524227452685,0.0,7.888109900357024e-18,0.0,0.0,0.0,0.0,6.3887258266931326e-07,0.0,0.0,0.0,0.0,4.6169705372186039e-33,6.2816706883209595e-14,0.0,0.0,0.0,0.0,0.0,1.568443655004403e-05,2.7049398817039104e-05,4.8765576882956033e-06,5.4682154060710399e-11,1.5432039610258227e-05,6.3481400129324346e-13,1.026979450168934e-06,7.454189087041441e-17,8.4251175870764337e-07,3.707207987558244e-07,5.904406287965905e-13,6.5965891589677829e-05,8.6656559133769057e-15,2.9800223235495323e-10,4.820035965150293e-07,6.5782327391342115e-10,4.8302495757256841e-10,6.4849889264445679e-05,1.3690211072398473e-07,1.1855934535459507e-09,5.7012045604457123e-05,2.1035086807810391e-14,1.5913917153782074e-11,2.87443525715139e-09,2.8199985616279679e-09,1.6691226129296931e-10,5.1588166266217727e-09,6.3751272855205626e-13,1.8848974323844694e-11,6.0513132049762926e-09,9.4518921666069896e-08,4.9923152744717903e-06,4.9396301897744298e-06,1.764620462985207e-06,5.1049739151355191e-06,3.9869813559256641e-14,2.081001058278386e-10,6.5183571563134706e-09,1.6821594981464702e-08,2.5621501868750034e-10,4.814909059247624e-09,9.1405846862425626e-09,4.921933049453833e-17,9.2730970475385405e-09,5.0660354787574462e-09
2.7040872907045984e-06,0.0017812750629903997,0.88034999999999997,0.0,0.0,0.0,0.0043668392472589104,0.0,0.0,0.10871379231085485,0.0,8.4499015484092029e-18,0.0,0.0,0.0,0.0,6.5127954612425374e-07,0.0,0.0,0.0,0.0,5.0464480598193046e-33,6.4907658714038398e-14,0.0,0.0,0.0,0.0,0.0,1.5850800338761711e-05,2.7049207967444679e-05,4.8669796824494331e-06,5.4681104712971097e-11,1.5401541092643704e-05,6.342108626570614e-13,1.0443173174498445e-06,7.4467534933587642e-17,8.567733624823709e-07,3.7071368601554824e-07,5.8927373420245207e-13,6.7352530297701613e-05,8.6654896525412479e-15,2.9741693175770464e-10,4.8844170696950962e-07,6.6660171624485641e-10,4.8947077788397503e-10,6.6317915876221999e-05,1.420014228727517e-07,1.2282086914542352e-09,5.8248413546971931e-05,2.1510933910862962e-14,1.6184333293372235e-11,3.0228746182343886e-09,2.9643839859656303e-09,1.7069201478315805e-10,5.1486178489986756e-09,6.3625237391637189e-13,1.9168379008861309e-11,6.0393380363804635e-09,9.4455508703435171e-08,5.0894351137668923e-06,5.0386921505493223e-06,1.7675256770011118e-06,5.2462279471198455e-06,4.0734476051945218e-14,2.1263130228234338e-10,6.740348265777397e-09,1.7394903857845677e-08,2.6622933188426717e-10,5.00777307077217e-09,9.6705873690929574e-09,5.1143096700579508e-17,9.8043455175172987e-09,5.2494741126636125e-09
2.7503659492460703e-06,0.001781272925440043,0.88034999999999997,0.0,0.0,0.0,0.0043624886189779699,0.0,0.0,0.10871234484438273,0.0,9.0390737570851465e-18,0.0,0.0,0.0,0.0,6.6366234515410927e-07,0.0,0.0,0.0,0.0,5.506186189207684e-33,6.7018704674781604e-14,0.0,0.0,0.0,0.0,0.0,1.6014462276770472e-05,2.7047662097298317e-05,4.8575803497453929e-06,5.4677317255692631e-11,1.537160966605054e-05,6.3360909470048934e-13,1.0616371871701143e-06,7.4393343847757888e-17,8.710214065674163e-07,3.7068801004185785e-07,5.8812853687057796e-13,6.8737742497699096e-05,8.6648894722967965e-15,2.9684254938637407e-10,4.9477260643228121e-07,6.7523364452580502e-10,4.9580901610046374e-10,6.7784099131794557e-05,1.4716615727108794e-07,1.2709725205019726e-09,5.9481916566375357e-05,2.1986171969065092e-14,1.6454492251831393e-11,3.1752386045125079e-09,3.1124892232372657e-09,1.7446702443554395e-10,5.1386088856916919e-09,6.3501547619650895e-13,1.9487452057935641e-11,6.0275856480506766e-09,9.4395459137603986e-08,5.1863643608246403e-06,5.1376021456018629e-06,1.7702115616376597e-06,5.3876597918127786e-06,4.1597135422412503e-14,2.1715220897694187e-10,6.9641291970763262e-09,1.7972832958562041e-08,2.7635653407739184e-10,5.2029104286273362e-09,1.0218232982857976e-08,5.3088549070678731e-17,1.0353392699719316e-08,5.4352051213538772e-09
2.796644607787542e-06,0.0017812707919768543,0.88034999999999997,0.0,0.0,0.0,0.0043581476557896818,0.0,0.0,0.10871089988029078,0.0,9.6563432911314811e-18,0.0,0.0,0.0,0.0,6.7602143177928385e-07,0.0,0.0,0.0,0.0,5.9976436695611948e-33,6.9149266680583694e-14,0.0,0.0,0.0,0.0,0.0,1.6175460863549089e-05,2.7044846149787241e-05,4.8483572063705227e-06,5.4670963559569994e-11,1.5342237440167364e-05,6.3300869720707323e-13,1.0789390984749973e-06,7.4319317578719633e-17,8.8525592216587214e-07,3.7064493602227665e-07,5.8700473495487202e-13,7.0121464202982627e-05,8.6638826101373259e-15,2.9627893444757807e-10,5.0099825304641409e-07,6.8372173706607535e-10,5.020416388377941e-10,6.9248383253971512e-05,1.5239496906402037e-07,1.3138568954341532e-09,6.0712557258546048e-05,2.2460782949654008e-14,1.6724394620678179e-11,3.3315114999773086e-09,3.2642933764203576e-09,1.7823714641953563e-10,5.1287871254008455e-09,6.3380171277949624e-13,1.9806194192073375e-11,6.0160530282486574e-09,9.4338729442030686e-08,5.2831065716527605e-06,5.2363637082957412e-06,1.772695873422298e-06,5.5292474597712191e-06,4.2457793468677394e-14,2.2166282786355187e-10,7.1896284447276418e-09,1.8555197061471325e-08,2.8659236724490612e-10,5.4002357253028149e-09,1.0783630026589488e-08,5.5054869631747034e-17,1.0920373920675779e-08,5.6231919082046946e-09
2.842923266329014e-06,0.0017812686626085634,0.88034999999999997,0.0,0.0,0.0,0.0043538163540042226,0.0,0.0,0.10870945742294577,0.0,1.0302428164390596e-17,0.0,0.0,0.0,0.0,6.8835725093839104e-07,0.0,0.0,0.0,0.0,6.5223169723038595e-33,7.1298780714129905e-14,0.0,0.0,0.0,0.0,0.0,1.633383406191003e-05,2.7040838250297424e-05,4.8393071683653881e-06,5.4662201696875018e-11,1.5313414627663726e-05,6.3240966959201911e-13,1.0962230904987625e-06,7.4245456048565776e-17,8.9947694047432894e-07,3.7058553559590852e-07,5.8590195401864625e-13,7.1503635791008663e-05,8.6624941167824432e-15,2.9572589937763412e-10,5.0712057212723299e-07,6.9206862718254287e-10,5.081705796753554e-10,7.0710718195865943e-05,1.576865409967016e-07,1.3568349525767208e-09,6.1940340787267295e-05,2.2934750672860588e-14,1.6994040991354018e-11,3.491676298894324e-09,3.4197742895871471e-09,1.8200225168425841e-10,5.1191493160090921e-09,6.3261068184399773e-13,2.0124606132118806e-11,6.0047364024321362e-09,9.4285263493012921e-08,5.3796652475123391e-06,5.3349803290244825e-06,1.7749949451768598e-06,5.670970668199613e-06,4.3316453785530132e-14,2.2616317067279984e-10,7.4167770781619302e-09,1.914181761786439e-08,2.969327064759231e-10,5.5996661759115112e-09,1.1366880764681628e-08,5.70412659815516e-17,1.1505418868138878e-08,5.8133988345650598e-09
2.889201924870486e-06,0.0017812665373421748,0.88034999999999997,0.0,0.0,0.0,0.0043494947074703572,0.0,0.0,0.1087080174759797,0.0,1.0978047459237265e-17,0.0,0.0,0.0,0.0,7.0067023912061078e-07,0.0,0.0,0.0,0.0,7.0817403570250859e-33,7.3466696530968256e-14,0.0,0.0,0.0,0.0,0.0,1.6489619305252281e-05,2.7035710399426189e-05,4.8304266849159122e-06,5.4651177182733556e-11,1.5285129933153474e-05,6.3181201130105902e-13,1.1134892023545257e-06,7.4171759187403055e-17,9.1368449267229842e-07,3.7051079535658528e-07,5.8481976180731054e-13,7.2884201655035717e-05,8.6607470517484998e-15,2.9518322741310236e-10,5.1314145525897666e-07,7.0027690173553859e-10,5.1419773810817735e-10,7.2171059017182564e-05,1.6303958272349179e-07,1.3998809860320452e-09,6.3165274444580677e-05,2.340806064695107e-14,1.7263431955018184e-11,3.655714786783227e-09,3.5789086305838037e-09,1.8576222433230792e-10,5.1096916979230761e-09,6.3144191881339007e-13,2.044268859856468e-11,5.9936313934620022e-09,9.4234995124347935e-08,5.4760438239893616e-06,5.4334554418641678e-06,1.7771237976275188e-06,5.8128107036264046e-06,4.4173121457035384e-14,2.3065325727700884e-10,7.6455086534496848e-09,1.9732522526493159e-08,3.0737355798285456e-10,5.8011215860324251e-09,1.1968081456722416e-08,5.9046970906820074e-17,1.2108651795098188e-08,6.0057911691749736e-09
2.935480583411958e-06,0.001781264416183499,0.88034999999999997,0.0,0.0,0.0,0.0043451827077531351,0.0,0.0,0.10870658004233674,0.0,1.168392115054271e-17,0.0,0.0,0.0,0.0,7.1296082329251305e-07,0.0,0.0,0.0,0.0,7.6774859230227174e-33,7.5652477363488665e-14,0.0,0.0,0.0,0.0,0.0,1.6642853504729313e-05,2.7029529083465832e-05,4.821711831365788e-06,5.4638024552356208e-11,1.5257370903555153e-05,6.3121572104842035e-13,1.1307374731248176e-06,7.4098226835289208e-17,9.2787860991264704e-07,3.7042162737300946e-07,5.8375768190022253e-13,7.4263109890768974e-05,8.6586627358013404e-15,2.9465067926598866e-10,5.190627596823321e-07,7.083491008969212e-10,5.2012497932063813e-10,7.3629365334202542e-05,1.6845283013647432e-07,1.4429704217507375e-09,6.4387367274259757e-05,2.3880699831730026e-14,1.7532568102362495e-11,3.8236076171079255e-09,3.7416719693066521e-09,1.8951696023096375e-10,5.1004101177799075e-09,6.302949104738595e-13,2.0760442311375719e-11,5.9827331549317921e-09,9.4187850303061183e-08,5.5722456624101736e-06,5.5317924139304772e-06,1.7790962427543222e-06,5.9547502958319371e-06,4.5027802792958094e-14,2.3513311428716208e-10,7.8757591290020258e-09,2.0327145910802101e-08,3.1791105682316034e-10,6.004524312828608e-09,1.2587322579433167e-08,6.107124194567555e-17,1.273019171675885e-08,6.2003350413195718e-09
2.98175924195343e-06,0.0017812622991373462,0.88034999999999997,0.0,0.0,0.0,0.0043408803442980797,0.0,0.0,0.1087051451243332,0.0,1.2420769934175642e-17,0.0,0.0,0.0,0.0,7.2522942007462768e-07,0.0,0.0,0.0,0.0,8.3111636517089304e-33,7.7855599623969715e-14,0.0,0.0,0.0,0.0,0.0,1.6793573056332279e-05,2.7022355817992166e-05,4.8131584025218159e-06,5.4622868320082432e-11,1.5230124210100276e-05,6.3062079716175132e-13,1.1479679418528338e-06,7.402485878523788e-17,9.4205932331293324e-07,3.7031887575377265e-07,5.8271520439142121e-13,7.5640312013978606e-05,8.6562609018818504e-15,2.9412799862660631e-10,5.2488630792967322e-07,7.1628771735115374e-10,5.2595413362224812e-10,7.5085600834505755e-05,1.7392504471315311e-07,1.4860797899172759e-09,6.5606629749904576e-05,2.4352656492738409e-14,1.7801450023443519e-11,3.995334383933629e-09,3.9080388518385315e-09,1.9326636575322165e-10,5.0913001248761918e-09,6.2916910686195545e-13,2.1077867989824845e-11,5.972036484033106e-09,9.4143748976210512e-08,5.6682740432427346e-06,5.6299945370343204e-06,1.7809249794063499e-06,6.0967735021208085e-06,4.5880505103737064e-14,2.3960277385140206e-10,8.1074667820778327e-09,2.0925527903142941e-08,3.2854146439315848e-10,6.2097992206120723e-09,1.3224689040768327e-08,6.3113360906152273e-17,1.3370152600696462e-08,6.39699739746938e-09
3.0280379004949018e-06,0.0017812601862080785,0.88034999999999997,0.0,0.0,0.0,0.0043365876045829794,0.0,0.0,0.10870371272372251,0.0,1.3189315060086951e-17,0.0,0.0,0.0,0.0,7.3747643512980568e-07,0.0,0.0,0.0,0.0,8.9844214401182041e-33,8.0075552612393911e-14,0.0,0.0,0.0,0.0,0.0,1.6941813847888393e-05,2.701424763080827e-05,4.8047620017788365e-06,5.460582367533157e-11,1.5203375876125465e-05,6.3002723825241418e-13,1.1651806475343099e-06,7.3951654869998012e-17,9.5622666394755702e-07,3.7020332151546894e-07,5.8169179441031848e-13,7.7015762705587022e-05,8.6535598033814075e-15,2.9361491665985738e-10,5.3061388766021488e-07,7.2409519563869873e-10,5.3168699601200161e-10,7.6539732848535498e-05,1.7945501289053739e-07,1.5291866960247631e-09,6.6823073500085745e-05,2.4823920122150883e-14,1.8070078307530577e-11,4.1708736907858739e-09,4.0779828706858793e-09,1.9701035664421979e-10,5.0823570519094216e-09,6.2806393119404535e-13,2.1394966352341256e-11,5.9615359198336669e-09,9.4102606631088163e-08,5.7641321611789837e-06,5.7280650212910993e-06,1.7826216816489694e-06,6.2388656011375384e-06,4.6731236508307262e-14,2.4406227262860888e-10,8.340572126043536e-09,2.1527514434871096e-08,3.3926116573198561e-10,6.4168736318757605e-09,1.3880260388056071e-08,6.51726333482113e-17,1.4028643550221081e-08,6.5957459611515643e-09
3.0743165590363737e-06,0.0017812580773989822,0.88034999999999997,0.0,0.0,0.0,0.0043323044742584532,0.0,0.0,0.10870228284172094,0.0,1.3990278170025108e-17,0.0,0.0,0.0,0.0,7.4970226273014838e-07,0.0,0.0,0.0,0.0,9.6989451257584495e-33,8.2311838225441959e-14,0.0,0.0,0.0,0.0,0.0,1.708761126597469e-05,2.7005257486138917e-05,4.796518088335e-06,5.4586997789151644e-11,1.517711149617882e-05,6.2943504220454274e-13,1.1823756291099818e-06,7.3878614832371182e-17,9.7038066284063955e-07,3.7007569121521739e-07,5.8068690083017788e-13,7.8389419581164502e-05,8.6505764244602749e-15,2.9311115610313133e-10,5.3624725166514494e-07,7.3177393296759283e-10,5.3732532670103159e-10,7.7991731971207786e-05,1.8504154545889274e-07,1.5722697909631969e-09,6.8036711074361702e-05,2.5294481243032665e-14,1.8338453542967878e-11,4.350203215927148e-09,4.2514767313375068e-09,2.0074885708034393e-10,5.073576083170506e-09,6.2697878838123102e-13,2.1711738116369355e-11,5.9512258235006932e-09,9.4064335611867854e-08,5.8598231216404167e-06,5.8260069903845326e-06,1.7841970803745251e-06,6.381012995414954e-06,4.7580005770150402e-14,2.485116509138631e-10,8.5750178325934156e-09,2.2132957029684822e-08,3.5006666667205198e-10,6.6256772746805e-09,1.455411100893406e-08,6.7248388036458008e-17,1.4705768981282442e-08,6.7965491958147389e-09
