Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117)
2.6794256168253944e-12,0.0026212646698454043,0.88034999999999997,0.0,0.0,0.0,0.0046299665219882826,0.0,0.0,0.10879999993734496,0.0,2.5573478265198489e-45,0.0,0.0,0.0,0.0,6.2397246748850828e-16,0.0,0.0,0.0,0.0,5.0498710895821704e-61,1.4558821570535859e-26,0.0,0.0,0.0,0.0,0.0,1.783089206128083e-09,8.3909661371429138e-09,8.3550424393327256e-09,2.9808574944045182e-15,4.9241646649328144e-11,2.7615574546345769e-09,4.6957575628450247e-09,8.6807483511434754e-12,7.4200704080783845e-09,1.3410352255513548e-11,5.5782250368860191e-19,9.6172270089045701e-14,1.0497978373777787e-19,9.4663251533559451e-14,6.237082972517394e-16,1.8390875122145843e-19,8.0260858709179632e-20,3.2901209529614509e-19,6.413970844563499e-25,1.4228905005019397e-33,2.5853050469532755e-19,4.5799047001927838e-22,1.2222897280833394e-15,1.3320221387080029e-33,1.3320189198263421e-33,6.5522030228788419e-26,9.6738904366461537e-17
2.7240046895026333e-12,0.0026212646698403,0.88034999999999997,0.0,0.0,0.0,0.0046299659659440051,0.0,0.0,0.1087999999354102,0.0,2.863369192721205e-45,0.0,0.0,0.0,0.0,6.5555171811659839e-16,0.0,0.0,0.0,0.0,5.7484798959359096e-61,1.5550526070636056e-26,0.0,0.0,0.0,0.0,0.0,1.8127552310030608e-09,8.5304861876069952e-09,8.4932389094670858e-09,2.9607859526545005e-15,5.0869222199935646e-11,2.7625945085708946e-09,4.7909720393695809e-09,8.6953145521705844e-12,7.5705250439985586e-09,1.3717563107197104e-11,5.7626027310665479e-19,9.9161137936877383e-14,1.0738472025515894e-19,9.7822348040300594e-14,6.552731892883539e-16,1.9363777750442749e-19,8.4890380733701535e-20,3.4481916324845085e-19,6.8555692515689935e-25,1.5967303277750316e-33,2.7190760535713072e-19,4.6850193880123723e-22,1.2702317323537363e-15,1.4947624428836416e-33,1.4947587705570399e-33,6.9820359787822984e-26,1.0161125342928969e-16
2.7685837621798723e-12,0.002621264669835128,0.88034999999999997,0.0,0.0,0.0,0.0046299654099022621,0.0,0.0,0.10879999993344895,0.0,3.2001372919782031e-45,0.0,0.0,0.0,0.0,6.8817599481509712e-16,0.0,0.0,0.0,0.0,6.5300033607513685e-61,1.6591998552217438e-26,0.0,0.0,0.0,0.0,0.0,1.8424212490845881e-09,8.6700053991354384e-09,8.6314096359634005e-09,3.0605757430025388e-15,5.2522455306702647e-11,2.7635416557870539e-09,4.8862207148489929e-09,8.7090417946742308e-12,7.7210337231863301e-09,1.4025459447234078e-11,5.9498870344887706e-19,1.0219236156952713e-13,1.0979502299311116e-19,1.0103273553145742e-13,6.8788259181876149e-16,2.0370385377487604e-19,8.9698427180496349e-20,3.6110923879152063e-19,7.3197224019406352e-25,1.7884607308531325e-33,2.8574665211980283e-19,4.7903698202822103e-22,1.319134689024562e-15,1.6742513281537572e-33,1.6742471474343906e-33,7.4323134075666036e-26,1.0664328111428692e-16
2.8131628348571112e-12,0.002621264669829885,0.88034999999999997,0.0,0.0,0.0,0.0046299648538628618,0.0,0.0,0.10879999993146156,0.0,3.5701495310957664e-45,0.0,0.0,0.0,0.0,7.2186212468741374e-16,0.0,0.0,0.0,0.0,7.4026138312731856e-61,1.7684868921118855e-26,0.0,0.0,0.0,0.0,0.0,1.8720872603726822e-09,8.809524033787282e-09,8.7695546565434896e-09,3.0533593831816461e-15,5.4201308255227525e-11,2.7644067732715244e-09,4.9815005918601912e-09,8.7219787426270274e-12,7.8715917092234276e-09,1.4334006084208542e-11,6.1400736705765493e-19,1.0526589671475999e-13,1.1221041652585446e-19,1.0429438740192145e-13,7.2155332277041812e-16,2.1411267351204024e-19,9.4688480448935622e-20,3.7788911826971136e-19,7.8071946491076879e-25,1.9995755898552556e-33,3.0005600866349296e-19,4.8959438966414616e-22,1.3689988685034397e-15,1.871887352033891e-33,1.8718826024283072e-33,7.903651833552238e-26,1.1183748339900647e-16
2.85774190753435e-12,0.002621264669824576,0.88034999999999997,0.0,0.0,0.0,0.0046299642978256282,0.0,0.0,0.10879999992944775,0.0,3.9760702035797719e-45,0.0,0.0,0.0,0.0,7.5662692576473654e-16,0.0,0.0,0.0,0.0,8.3751737727183772e-61,1.8830794196924441e-26,0.0,0.0,0.0,0.0,0.0,1.9017532648673582e-09,8.9490417922172873e-09,8.9076740088715565e-09,3.2718039303340657e-15,5.590574338870889e-11,2.7651970253091615e-09,5.0768089441845489e-09,8.7341711399523542e-12,8.0221946942389284e-09,1.4643169696432213e-11,6.333158379467863e-19,1.0838170175457966e-13,1.1463063990192228e-19,1.0760727707061758e-13,7.5630219100244488e-16,2.2486992712201618e-19,9.986402212392292e-20,3.9516560308128482e-19,8.3187643690655753e-25,2.2316720442051668e-33,3.1484406436698037e-19,5.0017301596065082e-22,1.4198245108687804e-15,2.0891657460926084e-33,2.0891603610801996e-33,8.3966766604612803e-26,1.1719635244126255e-16
2.902320980211589e-12,0.002621264669819195,0.88034999999999997,0.0,0.0,0.0,0.0046299637417904034,0.0,0.0,0.10879999992740801,0.0,4.4207877827073313e-45,0.0,0.0,0.0,0.0,7.9248720436974194e-16,0.0,0.0,0.0,0.0,9.4574932465251287e-61,2.0031466404002879e-26,0.0,0.0,0.0,0.0,0.0,1.931419262568629e-09,9.0885591592227036e-09,9.0457677305374808e-09,3.2621405285281489e-15,5.7635723124639491e-11,2.7659187345017479e-09,5.1721433658883141e-09,8.7456611728801534e-12,8.1728388764643522e-09,1.4952919255636413e-11,6.5291368953301335e-19,1.11539738304145e-13,1.170554503534588e-19,1.1097137798746519e-13,7.9214599367058823e-16,2.3598130104480102e-19,1.0522853261754179e-19,4.1294549958267676e-19,8.8552280821549348e-25,2.4864857496393024e-33,3.301192416516946e-19,5.1077179403038603e-22,1.4716118203815443e-15,2.3277114250871664e-33,2.3277053314576879e-33,8.9120247656568153e-26,1.2272237547207492e-16
2.946900052888828e-12,0.0026212646698137447,0.88034999999999997,0.0,0.0,0.0,0.0046299631857570408,0.0,0.0,0.10879999992534223,0.0,4.9073256443843235e-45,0.0,0.0,0.0,0.0,8.2945976035027329e-16,0.0,0.0,0.0,0.0,1.0659970786497974e-60,2.1288596937651804e-26,0.0,0.0,0.0,0.0,0.0,1.961085253476509e-09,9.2280759372169429e-09,9.1838358590900907e-09,3.2518407909171781e-15,5.9391209921548706e-11,2.7665778373481608e-09,5.2675015979611126e-09,8.7564892801701769e-12,8.3235206862941715e-09,1.5263224876899406e-11,6.7280049694630041e-19,1.1473996956733553e-13,1.1948461386359811e-19,1.1438666361950033e-13,8.2910152145872532e-16,2.4745247952719513e-19,1.1078549157002691e-19,4.3123561872973072e-19,9.4173924073654186e-25,2.7658361465941459e-33,3.4588998119506021e-19,5.2138969629530454e-22,1.5243609848728086e-15,2.5892277460036177e-33,2.5892208634443906e-33,9.4503393874783946e-26,1.2841803700113322e-16
2.991479125566067e-12,0.0026212646698082274,0.88034999999999997,0.0,0.0,0.0,0.0046299626297253982,0.0,0.0,0.10879999992325036,0.0,5.4388498542259727e-45,0.0,0.0,0.0,0.0,8.6756138686964116e-16,0.0,0.0,0.0,0.0,1.1993623843127019e-60,2.2603917193342782e-26,0.0,0.0,0.0,0.0,0.0,1.9907512375910103e-09,9.3675920944967018e-09,9.3218784320358448e-09,3.3013264589837292e-15,6.1172166280324611e-11,2.7671798782353043e-09,5.3628815306025709e-09,8.7666941193500168e-12,8.474236789899054e-09,1.5574057841899552e-11,6.929758354909309e-19,1.1798236036699952e-13,1.2191790559686494e-19,1.1785310745142736e-13,8.6718555836927098e-16,2.5928914455177719e-19,1.1653837781493228e-19,4.5004277602705371e-19,1.0006074407621689e-24,3.0716315385116395e-33,3.6216474248501963e-19,5.320257352934235e-22,1.5780721754881176e-15,2.8755012624256245e-33,2.8754935030870491e-33,1.0012270333788415e-25,1.3428581872912225e-16
3.036058198243306e-12,0.0026212646698026416,0.88034999999999997,0.0,0.0,0.0,0.0046299620736953515,0.0,0.0,0.10879999992113258,0.0,6.0187449173534519e-45,0.0,0.0,0.0,0.0,9.0680886709736406e-16,0.0,0.0,0.0,0.0,1.3470425748673283e-60,2.3979188473519974e-26,0.0,0.0,0.0,0.0,0.0,2.0204172149121444e-09,9.5071077083897604e-09,9.4598954868178626e-09,3.3602887740404523e-15,6.2978554765164236e-11,2.7677298404240451e-09,5.4582812675370887e-09,8.776311761924624e-12,8.624984190853688e-09,1.5885391131706345e-11,7.1343928098220891e-19,1.2126687787653286e-13,1.2435511405434288e-19,1.2137068299435706e-13,9.0641487841547543e-16,2.7149697471599392e-19,1.2249066894115701e-19,4.6937379432244789e-19,1.062210678511828e-24,3.4059161402559465e-33,3.7895201312358343e-19,5.4267898199462691e-22,1.6327455394956483e-15,3.1884457731438196e-33,3.1884370409675989e-33,1.05984772429901e-25,1.4032819815841658e-16
3.080637270920545e-12,0.002621264669796988,0.88034999999999997,0.0,0.0,0.0,0.0046299615176667863,0.0,0.0,0.10879999991898892,0.0,6.6506477323813169e-45,0.0,0.0,0.0,0.0,9.4721897313008433e-16,0.0,0.0,0.0,0.0,1.5103480680027322e-60,2.541620522958693e-26,0.0,0.0,0.0,0.0,0.0,2.050083185439922e-09,9.6466228077315637e-09,9.5978870608091534e-09,3.4251323081038699e-15,6.4810338010362513e-11,2.7682321438093922e-09,5.5536991268661477e-09,8.785375592876229e-12,8.7757602314836058e-09,1.6197199506386751e-11,7.3419041012000285e-19,1.2459349171139038e-13,1.2679604164908891e-19,1.2493936378863752e-13,9.4680624454293102e-16,2.8408164486669775e-19,1.2864584106876594e-19,4.8923550519317887e-19,1.1266339621056475e-24,3.7708909558308946e-33,3.9626031182664129e-19,5.5334856854075074e-22,1.6883812001914244e-15,3.5301218694131633e-33,3.5301120593360072e-33,1.120963066491506e-25,1.4654764814287077e-16
3.125216343597784e-12,0.0026212646697912657,0.88034999999999997,0.0,0.0,0.0,0.0046299609616395976,0.0,0.0,0.10879999991681948,0.0,7.3383933091489839e-45,0.0,0.0,0.0,0.0,9.8880846887530549e-16,0.0,0.0,0.0,0.0,1.6906800661420053e-60,2.6916786441218818e-26,0.0,0.0,0.0,0.0,0.0,2.079749149174351e-09,9.7861374429529794e-09,9.7358531913309038e-09,3.4694479164886716e-15,6.6667478702010976e-11,2.7686908450299218e-09,5.6491335649208586e-09,8.7939171770526904e-12,8.9265624725397335e-09,1.6509458944302411e-11,7.5522880014372317e-19,1.2796217314158162e-13,1.2924050033920884e-19,1.2855912339622032e-13,9.8837641151203213e-16,2.9704882707696787e-19,1.3500736914950358e-19,5.0963474698543791e-19,1.1939635910210812e-24,4.168880595023606e-33,4.140981802538128e-19,5.6403366896145694e-22,1.7449792654148345e-15,3.9027058677995475e-33,3.902694865112437e-33,1.1846409238031394e-25,1.5294663810145688e-16
3.1697954162750228e-12,0.0026212646697854752,0.88034999999999997,0.0,0.0,0.0,0.0046299604056136865,0.0,0.0,0.10879999991462426,0.0,8.0859975870659848e-45,0.0,0.0,0.0,0.0,1.0315941113479508e-15,0.0,0.0,0.0,0.0,1.8895246175523471e-60,2.8482771746880645e-26,0.0,0.0,0.0,0.0,0.0,2.1094151061154427e-09,9.9256515919248218e-09,9.8737939156607459e-09,3.5384657602108188e-15,6.8549939569745833e-11,2.7691097502786772e-09,5.7445831333341377e-09,8.8019667253541222e-12,9.0773886253654395e-09,1.6822146344558925e-11,7.7655402892650778e-19,1.3137289466802258e-13,1.316883092678773e-19,1.3222993539721971e-13,1.031142127193994e-15,3.1040419108531814e-19,1.4157872706705836e-19,5.3057836465294538e-19,1.2642869589891295e-24,4.6023232000513119e-33,4.3247417931632288e-19,5.7473348894792062e-22,1.8025398323493898e-15,4.3084803794935601e-33,4.3084680592411641e-33,1.2509498430834384e-25,1.595276345655037e-16
3.2143744889522617e-12,0.002621264669779617,0.88034999999999997,0.0,0.0,0.0,0.0046299598495889577,0.0,0.0,0.10879999991240338,0.0,8.8976944023965305e-45,0.0,0.0,0.0,0.0,1.0755926494182101e-15,0.0,0.0,0.0,0.0,2.1084700815265428e-60,3.0116025199178577e-26,0.0,0.0,0.0,0.0,0.0,2.1390810562632052e-09,1.0065165355130298e-08,1.0011709271024855e-08,3.5537240633478852e-15,7.0457683394649688e-11,2.7694923706888203e-09,5.8400464960177677e-09,8.8095528610209039e-12,9.2282365787230247e-09,1.7135239685786501e-11,7.9816567467768586e-19,1.3482563023489898e-13,1.3413929606949258e-19,1.3595177339320957e-13,1.075120131319319e-15,3.2415340387158572e-19,1.4836338744209243e-19,5.5207321074841056e-19,1.337692754313223e-24,5.0737935457384068e-33,4.5139689264605756e-19,5.8544727130768621e-22,1.8610629856244995e-15,4.7498559379045087e-33,4.7498421641603282e-33,1.3199591787740885e-25,1.6629310065468412e-16
3.2589535616295006e-12,0.002621264669773693,0.88034999999999997,0.0,0.0,0.0,0.0046299592935653304,0.0,0.0,0.10879999991015679,0.0,9.7779750086315534e-45,0.0,0.0,0.0,0.0,1.1208208223835259e-15,0.0,0.0,0.0,0.0,2.3492260269967037e-60,3.1818439545686236e-26,0.0,0.0,0.0,0.0,0.0,2.1687469996176468e-09,1.0204678599984339e-08,1.0149599294588918e-08,3.6685526423604299e-15,7.2390673018270561e-11,2.7698418628069932e-09,5.9355224518140031e-09,8.8167023257684269e-12,9.3791044345870164e-09,1.7448718223309551e-11,8.2006331675705328e-19,1.3832035549698929e-13,1.3659329829666186e-19,1.3972461101098606e-13,1.1203271540504763e-15,3.3830212917324736e-19,1.5536482142314565e-19,5.7412614776757685e-19,1.4142711868711005e-24,5.5860274502948636e-33,4.7087493062887692e-19,5.9617430275162582e-22,1.9205487947826442e-15,5.2293938534167275e-33,5.2293784784239208e-33,1.3917392347424436e-25,1.7324549547892724e-16
3.3035326343067396e-12,0.002621264669767698,0.88034999999999997,0.0,0.0,0.0,0.0046299587375427274,0.0,0.0,0.1087999999078848,0.0,1.0731594393696234e-44,0.0,0.0,0.0,0.0,1.1672953600942717e-15,0.0,0.0,0.0,0.0,2.6136283140674399e-60,3.3591935861812063e-26,0.0,0.0,0.0,0.0,0.0,2.1984129361787746e-09,1.034419163250658e-08,1.0287464023458972e-08,3.5964781932834331e-15,7.4348871341792678e-11,2.7701610622913623e-09,6.0310099216724904e-09,8.8234401067580368e-12,9.5299904878815627e-09,1.7762562410855238e-11,8.4224653431318695e-19,1.4185704770392938e-13,1.3905016302890501e-19,1.4354842190222378e-13,1.166779916107559e-15,3.5285602752801111e-19,1.6258649866183072e-19,5.9674404670609904e-19,1.4941139723014336e-24,6.1419258331133616e-33,4.9091692994602073e-19,6.0691391119107261e-22,1.9809973157135568e-15,5.7498100130799108e-33,5.7497928763547664e-33,1.4663612535532851e-25,1.8038727419340156e-16
3.3481117069839785e-12,0.0026212646697616384,0.88034999999999997,0.0,0.0,0.0,0.0046299581815210759,0.0,0.0,0.10879999990558716,0.0,1.1763581143287824e-44,0.0,0.0,0.0,0.0,1.2150329833428817e-15,0.0,0.0,0.0,0.0,2.9036476863272236e-60,3.5438462404105983e-26,0.0,0.0,0.0,0.0,0.0,2.228078865946596e-09,1.0483704109749991e-08,1.0425303494683928e-08,3.698976397015702e-15,7.6332241323506025e-11,2.7704525605920011e-09,6.1265079194711595e-09,8.8297897288127331e-12,9.6808931803726897e-09,1.8076753719824075e-11,8.6471490845383191e-19,1.454356854352341e-13,1.4150974509709712e-19,1.4742317974242278e-13,1.2144951291573216e-15,3.6782075640567223e-19,1.7003188727790672e-19,6.1993378979853462e-19,1.5773142800217659e-24,6.7445617159361901e-33,5.1153155250479937e-19,6.1766545953643515e-22,2.0424085939176665e-15,6.3139814364191212e-33,6.3139623637908627e-33,1.5438973813410273e-25,1.8772088816633045e-16
3.3926907796612175e-12,0.0026212646697555105,0.88034999999999997,0.0,0.0,0.0,0.0046299576255003118,0.0,0.0,0.10879999990326414,0.0,1.287915582332148e-44,0.0,0.0,0.0,0.0,1.264050406802606e-15,0.0,0.0,0.0,0.0,3.2213501844389013e-60,3.7359985796968653e-26,0.0,0.0,0.0,0.0,0.0,2.2577447889211172e-09,1.0623216360956521e-08,1.0563117745274134e-08,3.6646754405548558e-15,7.8340745960259195e-11,2.7707187958469583e-09,6.2220155174276162e-09,8.8357737755075038e-12,9.8318110460126537e-09,1.8391274280135241e-11,8.8746801935501924e-19,1.4905624812585461e-13,1.4397190471209473e-19,1.5134885822317193e-13,1.2634894987504568e-15,3.8320197120347491e-19,1.7770445433877061e-19,6.4370226525277048e-19,1.6639662644397634e-24,7.3971290576331502e-33,5.3272747714400696e-19,6.2842833333571163e-22,2.1047826683732936e-15,6.9248983716721331e-33,6.9248771746036107e-33,1.6244203756954608e-25,1.9524878620893379e-16
3.4372698523384564e-12,0.0026212646697493193,0.88034999999999997,0.0,0.0,0.0,0.0046299570694803725,0.0,0.0,0.10879999990091541,0.0,1.408383793395769e-44,0.0,0.0,0.0,0.0,1.3143643358095886e-15,0.0,0.0,0.0,0.0,3.5689508847025094e-60,3.9358500695912674e-26,0.0,0.0,0.0,0.0,0.0,2.2874107051023456e-09,1.0762727946079483e-08,1.0700906812181098e-08,3.9505048563661569e-15,8.037434830772121e-11,2.7709619779362537e-09,6.3175318746182851e-09,8.8414134222186193e-12,9.9827427560048273e-09,1.8706107208990524e-11,9.1050544943277462e-19,1.5271871649150221e-13,1.4643650955452906e-19,1.5532543106060524e-13,1.3137797211053269e-15,3.9900532415621765e-19,1.8560766529773882e-19,6.6805637390749741e-19,1.7541655854974386e-24,8.1030101305374387e-33,5.545134086701141e-19,6.3920195208851745e-22,2.1681195683484616e-15,7.5857273778234083e-33,7.5857038523478824e-33,1.7080039281422821e-25,2.0297341323176732e-16
3.4818489250156954e-12,0.0026212646697430565,0.88034999999999997,0.0,0.0,0.0,0.0046299565134612043,0.0,0.0,0.10879999989854164,0.0,1.5383538035204527e-44,0.0,0.0,0.0,0.0,1.3659914638925257e-15,0.0,0.0,0.0,0.0,3.9488635237920881e-60,4.1436037215884714e-26,0.0,0.0,0.0,0.0,0.0,2.3170766144902859e-09,1.0902239517941707e-08,1.0838670732281972e-08,3.9193355291218995e-15,8.2433011495899527e-11,2.7711840502739804e-09,6.4130562515176182e-09,8.8467281579058356e-12,1.0133687141778043e-08,1.9021236812720383e-11,9.3382677969488732e-19,1.5642307278066953e-13,1.4890343698481546e-19,1.5935287200188048e-13,1.3653824806389178e-15,4.1523646349957608e-19,1.9374498353391813e-19,6.9300302863283705e-19,1.8480098115854733e-24,8.8658333346362785e-33,5.7689808449971515e-19,6.4998577617781099e-22,2.2324193117759557e-15,8.2998654549235721e-33,8.2998393802253407e-33,1.7947229137562746e-25,2.1089720921566365e-16
3.5264279976929343e-12,0.0026212646697367273,0.88034999999999997,0.0,0.0,0.0,0.004629955957442756,0.0,0.0,0.10879999989614259,0.0,1.6784391295469421e-44,0.0,0.0,0.0,0.0,1.41894847829707e-15,0.0,0.0,0.0,0.0,4.3636192860955827e-60,4.3594644354415728e-26,0.0,0.0,0.0,0.0,0.0,2.3467425170849433e-09,1.1041750777373898e-08,1.0976409542414387e-08,3.8854637419443464e-15,8.4516698694308203e-11,2.7713868396688087e-09,6.50858795297182e-09,8.8517366804583586e-12,1.0284643104875761e-08,1.9336647964370748e-11,9.5743159355672806e-19,1.6016929996167311e-13,1.513725684766942e-19,1.6343115481064768e-13,1.4183144554884401e-15,4.3190103534121371e-19,2.0211987128505571e-19,7.1854915064147813e-19,1.9455975335668897e-24,9.689369093943605e-33,5.9989025941288306e-19,6.6077928547420178e-22,2.2976819116288324e-15,9.070842576174647e-33,9.0708137137476263e-33,1.8846528402089515e-25,2.1902261152158058e-16
3.5710070703701733e-12,0.0026212646697303327,0.88034999999999997,0.0,0.0,0.0,0.0046299554014249738,0.0,0.0,0.10879999989371816,0.0,1.8292771639793392e-44,0.0,0.0,0.0,0.0,1.4732520597151335e-15,0.0,0.0,0.0,0.0,4.815873465810998e-60,4.5836390806745664e-26,0.0,0.0,0.0,0.0,0.0,2.3764084128863229e-09,1.1181261651914481e-08,1.111412327937477e-08,3.9358936758909548e-15,8.6625373113664284e-11,2.7715720535917406e-09,6.6041263292385513e-09,8.8564568728003085e-12,1.0435609618598957e-08,1.9652326121383061e-11,9.8131947443275271e-19,1.6395738174376315e-13,1.5384379015584341e-19,1.6756025326775779e-13,1.4725923172407765e-15,4.4900468356910159e-19,2.1073578959494927e-19,7.4470166949671206e-19,2.0470284104828343e-24,1.0577539082262797e-32,6.2349870625959618e-19,6.7158197994575379e-22,2.3639073758042704e-15,9.9023303255176717e-33,9.9022984182758425e-33,1.9778698752646688e-25,2.2735205477811853e-16
3.615586143047412e-12,0.0026212646697238717,0.88034999999999997,0.0,0.0,0.0,0.0046299548454078196,0.0,0.0,0.10879999989126854,0.0,1.9915418875752215e-44,0.0,0.0,0.0,0.0,1.5289188789817314e-15,0.0,0.0,0.0,0.0,5.3084728628576724e-60,4.8163374898744614e-26,0.0,0.0,0.0,0.0,0.0,2.4060743018944317e-09,1.1320772229341512e-08,1.1251811979897574e-08,3.9965323601539145e-15,8.8758998026635644e-11,2.7717412274616723e-09,6.6996707960462931e-09,8.8609054259441998e-12,1.0586585759703204e-08,1.9968257598701232e-11,1.0054900061024805e-18,1.6778730291993455e-13,1.5631699491652165e-19,1.7174014117992602e-13,1.5282327276310567e-15,4.6655304873277645e-19,2.1959619770065521e-19,7.714675278694821e-19,2.1524037102709089e-24,1.1534496517076771e-32,6.47732225070224e-19,6.8239338904160078e-22,2.4310957048816342e-15,1.0798217074880641e-32,1.0798181845784317e-32,2.0744511806912274e-25,2.3588796950562244e-16
3.660165215724651e-12,0.0026212646697173444,0.88034999999999997,0.0,0.0,0.0,0.0046299542893912474,0.0,0.0,0.10879999988879376,0.0,2.1659493895358366e-44,0.0,0.0,0.0,0.0,1.5859655959725791e-15,0.0,0.0,0.0,0.0,5.8444890213049332e-60,5.0577727913150691e-26,0.0,0.0,0.0,0.0,0.0,2.4357401841092725e-09,1.1460282521647689e-08,1.1389475680648404e-08,4.068170324834975e-15,9.091753677472425e-11,2.771895723042359e-09,6.7952208352043601e-09,8.8650977867570563e-12,1.0737570709362596e-08,2.0284429613130896e-11,1.0299427732868324e-18,1.7165904941458701e-13,1.5879208268611642e-19,1.7597079238261025e-13,1.5852523374408554e-15,4.845517676699837e-19,2.2870455280428045e-19,7.9885368316889731e-19,2.2618264946764362e-24,1.256466067695332e-32,6.725996460586976e-19,6.932130732244762e-22,2.4992468920548066e-15,1.1762640303192702e-32,1.1762601453634092e-32,2.1744750262219591e-25,2.4463278165972783e-16
3.70474428840189e-12,0.0026212646697107503,0.88034999999999997,0.0,0.0,0.0,0.0046299537333752252,0.0,0.0,0.10879999988629389,0.0,2.3532485413996167e-44,0.0,0.0,0.0,0.0,1.6444088624473156e-15,0.0,0.0,0.0,0.0,6.427171792032805e-60,5.3081605551499701e-26,0.0,0.0,0.0,0.0,0.0,2.4654060595308491e-09,1.1599792583614716e-08,1.1527114418241925e-08,4.1081901288853452e-15,9.3100952750363503e-11,2.7720367897741187e-09,6.8907759712643957e-09,8.8690485572094599e-12,1.088856371629109e-08,2.0600830000436447e-11,1.0546773611859893e-18,1.7557260792044297e-13,1.6126895825393869e-19,1.8025218073254058e-13,1.6436677893399486e-15,5.0300647446966075e-19,2.3806431057684479e-19,8.2686710338249445e-19,2.3754011598459692e-24,1.3672658660738051e-32,6.9810982170978052e-19,7.0404061423645279e-22,2.5683609257411285e-15,1.2799932067633923e-32,1.2799889276154068e-32,2.2780205047879643e-25,2.5358891381856847e-16
