Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715)
3.640329154109175e-10,0.0021098946459695107,0.88034999999999997,0.0,0.0,0.0,0.0046247453195688735,0.0,0.0,0.10879977877243893,0.0,7.1050542171431003e-30,0.0,0.0,0.0,0.0,1.0273636606102416e-09,0.0,0.0,0.0,0.0,2.0923036012197839e-43,4.6531488784989272e-18,0.0,0.0,0.0,0.0,0.0,2.4722164579643167e-07,1.4464664669051842e-06,1.2318486606797371e-06,6.3462363376803972e-13,2.1665696684537434e-07,2.885577538449534e-09,8.1256054278048895e-07,9.4517198004890604e-12,1.2884117261748397e-06,4.0934342996910771e-09,2.4407839601515901e-15,2.2154510507802242e-09,3.1887005188129819e-17,9.5050365787000449e-10,1.026672268335252e-09,4.2874441895457289e-13,2.6115941998470448e-13,2.0088333972910636e-10,1.4888232958957131e-15,7.3578010711971044e-19,3.3441740539988607e-12,4.7619852112127039e-19,2.882652655981293e-11,6.9806027236981701e-19,6.9780757125630705e-19,4.4053566985852743e-15,6.1984677312032516e-11,3.768231547394145e-14,1.8103638604724899e-11,1.7905798652281767e-11,7.2575473422298549e-13,7.2710602798037067e-13,1.502048939694684e-15,3.9164342354702376e-10,4.5768086001803239e-15,1.9215728470735778e-19,1.4470080784263879e-16,5.5553490748119405e-18,2.6415660699878429e-19,4.0325542457165532e-20,7.6520987450840977e-22,3.5433613846844071e-23,2.2284068824451282e-26,4.3124126593716942e-22,2.5878241994029502e-21,1.8542412602455794e-13,9.6530542426251088e-24
3.692753325580147e-10,0.0021098946387380847,0.88034999999999997,0.0,0.0,0.0,0.0046246696880163215,0.0,0.0,0.10879977531756956,0.0,7.8083394174859087e-30,0.0,0.0,0.0,0.0,1.0648023224313844e-09,0.0,0.0,0.0,0.0,2.3334812294084864e-43,4.8969434702124497e-18,0.0,0.0,0.0,0.0,0.0,2.5077819722609347e-07,1.4672698057279509e-06,1.2492702128861049e-06,6.4372669029815222e-13,2.2003880002775768e-07,2.885534145568866e-09,8.2427013070185452e-07,9.4515652302250672e-12,1.3069809227227416e-06,4.1524443391902341e-09,2.478882602579165e-15,2.2796055000444828e-09,3.2346676347301079e-17,9.696423336365209e-10,1.0640856718677281e-09,4.4437447705013207e-13,2.7069031934875927e-13,2.0675100274924252e-10,1.5860103725482631e-15,8.0256973136301244e-19,3.4930340462772559e-12,4.8760141900829619e-19,2.9591819307477194e-11,7.6158506487154991e-19,7.6130511288421753e-19,4.572256734481027e-15,6.3685165833398706e-11,3.8719751544456574e-14,1.8583206367414449e-11,1.8679139967778105e-11,7.6908269337579107e-13,7.7053940526828315e-13,1.6164964809051484e-15,4.0296266517278139e-10,4.8419843946345308e-15,2.0072112945831458e-19,1.5328215274350091e-16,5.968807138907828e-18,2.8649429847017073e-19,4.393011299521043e-20,8.4525449868662003e-22,3.917899661936826e-23,2.4276030348977661e-26,4.7037358951914373e-22,2.8867790623579067e-21,1.9058571181932736e-13,1.0681591331938333e-23
3.745177497051119e-10,0.0021098946315087127,0.88034999999999997,0.0,0.0,0.0,0.0046245940575987514,0.0,0.0,0.10879977186275652,0.0,8.5694169334940199e-30,0.0,0.0,0.0,0.0,1.1029882377494078e-09,0.0,0.0,0.0,0.0,2.5983377726306483e-43,5.1495465175260232e-18,0.0,0.0,0.0,0.0,0.0,2.5433464441210851e-07,1.4880723763460586e-06,1.266690422407252e-06,6.5289193643784705e-13,2.2342037429600771e-07,2.8854907533245869e-09,8.3597949703985425e-07,9.4514106622806372e-12,1.3255498317649937e-06,4.2114521964943844e-09,2.5169781902470425e-15,2.3446741025898872e-09,3.280634299753738e-17,9.8882783051703073e-10,1.1022458214606049e-09,4.6031662992273163e-13,2.8041174975151893e-13,2.1270428802465365e-10,1.6879884048982053e-15,8.7425640639573434e-19,3.6462307859415222e-12,4.9885620596337501e-19,3.0365252468665252e-11,8.2978451669321693e-19,8.294748535081002e-19,4.742736495896647e-15,6.5402469823507606e-11,3.9767601903347487e-14,1.9067834578086204e-11,1.9472612008236218e-11,8.1426448671315047e-13,8.1583299982894636e-13,1.7377260187666488e-15,4.1444289765214204e-10,5.118511190262638e-15,2.0953497698463327e-19,1.6223630528315383e-16,6.4063498563177697e-18,3.1033900979588355e-19,4.7797008591915473e-20,9.3230949845308966e-22,4.325755172036801e-23,2.6412962573774015e-26,5.1241288015849248e-22,3.2148733397348913e-21,1.9581181023483179e-13,1.1801487620866419e-23
3.797601668522091e-10,0.0021098946242813946,0.88034999999999997,0.0,0.0,0.0,0.0046245184283162438,0.0,0.0,0.10879976840800022,0.0,9.3920839189816518e-30,0.0,0.0,0.0,0.0,1.1419231988755965e-09,0.0,0.0,0.0,0.0,2.8888022818167967e-43,5.4111320669421396e-18,0.0,0.0,0.0,0.0,0.0,2.5789098735669952e-07,1.5088741788797879e-06,1.2841092895434303e-06,6.6194028766307128e-13,2.2680168934485925e-07,2.8854473617167609e-09,8.4768864183933652e-07,9.4512560966559382e-12,1.3441184533708872e-06,4.2704578714368024e-09,2.55507111473928e-15,2.4106567948514292e-09,3.3265969364683605e-17,1.0080582914158798e-09,1.1411545080554762e-09,4.7657162681931276e-13,2.9032416991125924e-13,2.1874324414403714e-10,1.7949176896600656e-15,9.5111427679157261e-19,3.803825949554846e-12,5.1075191085701667e-19,3.1146760966859773e-11,9.0292185010918677e-19,9.025798358622785e-19,4.9168104860841688e-15,6.7136377012965703e-11,4.0825740120064521e-14,1.9557481736237414e-11,2.0286371961161522e-11,8.6134781447351855e-13,8.6303478835600667e-13,1.8660255391818866e-15,4.260841115451951e-10,5.4067078299626067e-15,2.1860240189241139e-19,1.7157367985205932e-16,6.8689999112901378e-18,3.3576694248223958e-19,5.1941053684463751e-20,1.0268718872031932e-21,4.7693481736680767e-23,2.8703058285808831e-26,5.5752840771843874e-22,3.5744293130498991e-21,2.0110217732005248e-13,1.3019254592392988e-23
3.8500258399930626e-10,0.0021098946170561403,0.88034999999999997,0.0,0.0,0.0,0.0046244428001688785,0.0,0.0,0.1087997649533005,0.0,1.0280344048105262e-29,0.0,0.0,0.0,0.0,1.181608915463423e-09,0.0,0.0,0.0,0.0,3.2069407920238965e-43,5.6818746318850871e-18,0.0,0.0,0.0,0.0,0.0,2.6144722606208931e-07,1.5296752129125493e-06,1.3015268145231989e-06,6.7122954821220703e-13,2.3018274494053209e-07,2.8854039707454515e-09,8.5939756514476549e-07,9.4511015333511319e-12,1.3626867876091225e-06,4.3294613638508838e-09,2.593160584143015e-15,2.4775535132637748e-09,3.3725626924586749e-17,1.0273319420722169e-09,1.1808134399886149e-09,4.9314018242701769e-13,3.0042801739000651e-13,2.2486791969337251e-10,1.9069616784165797e-15,1.0334291903937769e-18,3.9658812001938607e-12,5.2171760515776928e-19,3.1936280312578532e-11,9.8127164520935906e-19,9.8089444949992082e-19,5.0944927533552534e-15,6.8886678503561594e-11,4.1894041756738871e-14,2.0052106725195481e-11,2.1120573274007279e-11,9.1038079155456275e-13,9.1219317026186865e-13,2.0016912708050453e-15,4.3788629740139668e-10,5.7068981070111638e-15,2.279269785458759e-19,1.8130483973641929e-16,7.3578108711320788e-18,3.6285715825171739e-19,5.6377738293072958e-20,1.129468410965733e-21,5.2512497684515903e-23,3.1154878120149949e-26,6.0589740747712877e-22,3.9679264826106078e-21,2.0645657015147867e-13,1.4341788431160707e-23
3.9024500114640345e-10,0.0021098946098329478,0.88034999999999997,0.0,0.0,0.0,0.0046243671731567354,0.0,0.0,0.10879976149865798,0.0,1.1238403927400074e-29,0.0,0.0,0.0,0.0,1.2220470296068679e-09,0.0,0.0,0.0,0.0,3.5549587453838871e-43,5.9619491049255021e-18,0.0,0.0,0.0,0.0,0.0,2.6500336053050077e-07,1.5504754788580855e-06,1.3189429975451709e-06,6.8028720519816617e-13,2.3356354087902253e-07,2.8853605804107239e-09,8.7110626700026373e-07,9.4509469723663847e-12,1.3812548345478745e-06,4.3884626735699619e-09,2.631247638512837e-15,2.5453641942613242e-09,3.4185221279537255e-17,1.0466470759220741e-09,1.2212242580793985e-09,5.1002298318879583e-13,3.1072371245802713e-13,2.3107836325030603e-10,2.024286698990782e-15,1.1214981862150139e-18,4.1324581886663995e-12,5.3382280637666996e-19,3.2733746539464568e-11,1.0651193586911898e-18,1.0647039496264102e-18,5.2757969671365059e-15,7.0653168353682412e-11,4.2972384123275217e-14,2.055166877015195e-11,2.1975366123015575e-11,9.6141188932906872e-13,9.6335690891454513e-13,2.1450270893073294e-15,4.4984944576074401e-10,6.01941031478613e-15,2.3751228106768561e-19,1.9144048255548342e-16,7.8738652428213825e-18,3.9169143028499414e-19,6.1123195485764563e-20,1.2406554141983094e-21,5.7741809886464414e-23,3.3777338106058142e-26,6.5770485286399542e-22,4.3980023835780137e-21,2.1187474673131367e-13,1.5776366440390086e-23
3.9548741829350063e-10,0.002109894602611825,0.88034999999999997,0.0,0.0,0.0,0.0046242915472798941,0.0,0.0,0.10879975804407239,0.0,1.2270612369201518e-29,0.0,0.0,0.0,0.0,1.263239138654959e-09,0.0,0.0,0.0,0.0,3.9351598454996778e-43,6.2515306292946251e-18,0.0,0.0,0.0,0.0,0.0,2.6855939076415657e-07,1.5712749762409899e-06,1.3363578387882762e-06,6.8952990739814238e-13,2.3694407697590238e-07,2.8853171907126391e-09,8.8281474744972258e-07,9.4507924137018564e-12,1.3998225942549617e-06,4.4474618004275076e-09,2.6693313566135015e-15,2.6140887742782754e-09,3.4644835668909723e-17,1.0660020312373873e-09,1.2623885584304076e-09,5.2722069683809156e-13,3.2121166393302842e-13,2.3737462339323232e-10,2.147061038242063e-15,1.2156260617419153e-18,4.3036185574553358e-12,5.4524825375923925e-19,3.3539096035064732e-11,1.1547579900510951e-18,1.1543011265828959e-18,5.460736544870508e-15,7.2435642612915012e-11,4.4060645706637019e-14,2.1056127327542319e-11,2.2850898482617529e-11,1.0144898179335222e-12,1.0165750115628884e-12,2.2963421007927297e-15,4.6197354715685931e-10,6.3445758082746794e-15,2.4736188343478108e-19,2.0199139712288694e-16,8.4182653910932315e-18,4.2235339834917702e-19,6.6194003704506675e-20,1.3610099446012309e-21,6.3409683983787332e-23,3.6579600418408414e-26,7.1314108700747289e-22,4.8674063011702312e-21,2.1735646568994819e-13,1.7330531967137517e-23
4.007298354405978e-10,0.002109894595392772,0.88034999999999997,0.0,0.0,0.0,0.0046242159225384346,0.0,0.0,0.10879975458954426,0.0,1.3381590277227974e-29,0.0,0.0,0.0,0.0,1.3051867567925608e-09,0.0,0.0,0.0,0.0,4.3500377623061472e-43,6.5507948136382186e-18,0.0,0.0,0.0,0.0,0.0,2.7211531676527995e-07,1.5920737054221544e-06,1.3537713383932815e-06,6.9853802587156073e-13,2.4032435308469624e-07,2.8852738016512629e-09,8.9452300653659854e-07,9.4506378573577103e-12,1.4183900667975334e-06,4.5064587442569576e-09,2.7074126625627754e-15,2.6837271897484824e-09,3.5104386251233901e-17,1.0853952296236899e-09,1.3043078540323336e-09,5.4473395633979464e-13,3.3189225934693948e-13,2.4375674869088157e-10,2.2754566775471363e-15,1.3161323625789572e-18,4.4794239333036596e-12,5.5782134108288262e-19,3.4352265852477125e-11,1.2504948828054651e-18,1.2499930999995606e-18,5.6493244346800641e-15,7.4233901065255033e-11,4.5158707201396088e-14,2.1565442288640767e-11,2.3747314199179834e-11,1.0696637337974037e-12,1.0718969414370034e-12,2.4559553134293009e-15,4.7425859211140385e-10,6.6827317203795321e-15,2.5747935931703448e-19,2.1296854412054579e-16,8.9921513569585641e-18,4.5493025089638966e-19,7.1607591598567534e-20,1.4911488417417016e-21,6.9546420941841265e-23,3.9571297117837713e-26,7.7240671720503606e-22,5.3791024216288953e-21,2.2290148684138335e-13,1.9012339030891347e-23
4.05972252587695e-10,0.002109894588175796,0.88034999999999997,0.0,0.0,0.0,0.0046241402989324366,0.0,0.0,0.10879975113507319,0.0,1.4576114147740666e-29,0.0,0.0,0.0,0.0,1.3478913542267585e-09,0.0,0.0,0.0,0.0,4.8021963609173491e-43,6.8599175120281065e-18,0.0,0.0,0.0,0.0,0.0,2.7567113853609343e-07,1.6128716658749417e-06,1.371183496481902e-06,7.0777947263181527e-13,2.4370436907787506e-07,2.8852304132266582e-09,9.0623104430411136e-07,9.4504833033341112e-12,1.4369572522423741e-06,4.5654535048918829e-09,2.7454905226100574e-15,2.7542793771055824e-09,3.5563966515103696e-17,1.1048251367535991e-09,1.3469836139256476e-09,5.6256337627007424e-13,3.4276587497540759e-13,2.5022478771259608e-10,2.4096476339979562e-15,1.42334494381801e-18,4.6599359343283049e-12,5.6950814860695351e-19,3.5173193408068967e-11,1.3526454675068297e-18,1.3520950680958256e-18,5.8415733349665903e-15,7.6047745519378857e-11,4.62664504990108e-14,2.2079573782012527e-11,2.466475488299158e-11,1.1269830332781193e-12,1.1293724070696765e-12,2.624191227824542e-15,4.8670457113953836e-10,7.0342183645143871e-15,2.6786828223064527e-19,2.2438297852722111e-16,9.5966841818527511e-18,4.895111636606169e-19,7.7381868240867761e-20,1.6317117589506784e-21,7.6183491686849821e-23,4.2762325781882438e-26,8.3570816692458892e-22,5.9361793161074242e-21,2.2850957064863008e-13,2.0830133582371523e-23
4.112146697347922e-10,0.002109894580960896,0.88034999999999997,0.0,0.0,0.0,0.0046240646764619774,0.0,0.0,0.1087997476806597,0.0,1.5859246355348527e-29,0.0,0.0,0.0,0.0,1.3913543246853915e-09,0.0,0.0,0.0,0.0,5.2944449048985407e-43,7.1790750043552276e-18,0.0,0.0,0.0,0.0,0.0,2.7922685607882025e-07,1.6336688580030928e-06,1.3885943131470413e-06,7.1679180158650732e-13,2.4708412485652701e-07,2.8851870254388862e-09,9.1793886079505675e-07,9.4503287516312158e-12,1.4555241506556158e-06,4.6244460821658037e-09,2.7835659559367119e-15,2.8257452727828766e-09,3.6023484056776289e-17,1.1242902949331725e-09,1.3904172307193809e-09,5.807095392314949e-13,3.5383286751928996e-13,2.567787890177344e-10,2.5498115801604105e-15,1.5376067851395893e-18,4.845216163114052e-12,5.8231332327175066e-19,3.6001816766565722e-11,1.461539903268133e-18,1.4609369420293763e-18,6.0374955075052818e-15,7.787698137900148e-11,4.738375961624199e-14,2.25984823596665e-11,2.5603358176946942e-11,1.1864975359144592e-12,1.1890515498863941e-12,2.8013842672876558e-15,4.9931147474484886e-10,7.3993817670866637e-15,2.7853222538677049e-19,2.3624592428782706e-16,1.0233062981207539e-17,5.2618892761433983e-19,8.3535622248196201e-20,1.7833805359460939e-21,8.3354536545195484e-23,4.6163070087988404e-26,9.0326252852344729e-22,6.5419557267456123e-21,2.3418047873710572e-13,2.2792800369831599e-23
4.1645708688188937e-10,0.0021098945737480796,0.88034999999999997,0.0,0.0,0.0,0.0046239890551271409,0.0,0.0,0.10879974422630337,0.0,1.7236211285976426e-29,0.0,0.0,0.0,0.0,1.4355770227658381e-09,0.0,0.0,0.0,0.0,5.8297110486573511e-43,7.5084437874355721e-18,0.0,0.0,0.0,0.0,0.0,2.8278246939568335e-07,1.6544652812889373e-06,1.4060037884705606e-06,7.2603399075381992e-13,2.504636203326888e-07,2.8851436382880123e-09,9.2964645605200478e-07,9.4501742022491937e-12,1.4740907621030426e-06,4.6834364759123788e-09,2.8216379488682392e-15,2.8981248132134553e-09,3.6483030588945051e-17,1.1437892856768784e-09,1.4346100579164469e-09,5.9917301146445811e-13,3.650935836637662e-13,2.6341880116647913e-10,2.6961281714596911e-15,1.6592692934874782e-18,5.0353262138626613e-12,5.9425282027485796e-19,3.6838074340039783e-11,1.5775165623631994e-18,1.5768568372297712e-18,6.2371029884979345e-15,7.9721415956495832e-11,4.8510519698204014e-14,2.3122128800398644e-11,2.6563259620377427e-11,1.2482572832590594e-12,1.2509847386401722e-12,2.9878742833175121e-15,5.1207929342474673e-10,7.7785710494600779e-15,2.8947476184473391e-19,2.4856869649259352e-16,1.0902507825652775e-17,5.6505833489814176e-19,9.0088134358181724e-20,1.9468610148172055e-21,9.1094433146499507e-23,4.9784185695613263e-26,9.7529288345075059e-22,7.1998825826751188e-21,2.3991397335877356e-13,2.4909529640481091e-23
4.2169950402898655e-10,0.002109894566537345,0.88034999999999997,0.0,0.0,0.0,0.0046239134349280037,0.0,0.0,0.10879974077200469,0.0,1.8712534610601376e-29,0.0,0.0,0.0,0.0,1.4805607336476169e-09,0.0,0.0,0.0,0.0,6.4111453854435511e-43,7.848200742077384e-18,0.0,0.0,0.0,0.0,0.0,2.8633797848890576e-07,1.6752609361404445e-06,1.4234119225164875e-06,7.3503939749567235e-13,2.5384285543605588e-07,2.8851002517740985e-09,9.4135383011711302e-07,9.4500196551882048e-12,1.4926570866498044e-06,4.7424246859652167e-09,2.8597075302433168e-15,2.9714179348300806e-09,3.6942512860643232e-17,1.1633207600548641e-09,1.4795633796449844e-09,6.1795433018787211e-13,3.765483523265313e-13,2.7014487270912486e-10,2.8487806780808024e-15,1.7886994173320011e-18,5.2303276654381082e-12,6.0733898668626649e-19,3.7681905170506003e-11,1.700928971929303e-18,1.7002080073680633e-18,6.4404074121717251e-15,8.1580860010201899e-11,4.9646617927276906e-14,2.3650474294242684e-11,2.7544590957166623e-11,1.3123127152920791e-12,1.3152227502488494e-12,3.184011073540265e-15,5.2500801766546987e-10,8.1721409773652591e-15,3.006994643604895e-19,2.6136277610103532e-16,1.1606277304677883e-17,6.0621786647986536e-19,9.705959751131266e-20,2.1229039181373561e-21,9.9440379878765488e-23,5.3636832414552756e-26,1.0520334340789089e-21,7.9136581530160039e-21,2.4570981790535824e-13,2.7190081831357149e-23
4.2694192117608374e-10,0.0021098945593287003,0.88034999999999997,0.0,0.0,0.0,0.0046238378158646462,0.0,0.0,0.10879973731776321,0.0,2.0293914997237423e-29,0.0,0.0,0.0,0.0,1.5263067059252261e-09,0.0,0.0,0.0,0.0,7.0420283440133121e-43,8.1985229506792555e-18,0.0,0.0,0.0,0.0,0.0,2.8989338336071041e-07,1.6960558220218757e-06,1.4408187153406833e-06,7.4428510072538302e-13,2.5722183010440035e-07,2.8850568658972093e-09,9.5306098303231564e-07,9.4498651104484124e-12,1.5112231243607054e-06,4.8014107121580715e-09,2.8977736466663987e-15,3.0456245740653052e-09,3.7402026209907698e-17,1.1828834057946117e-09,1.5252784434707216e-09,6.370540173226948e-13,3.8819749306107121e-13,2.7695705219684213e-10,3.0079543684812435e-15,1.926272895152333e-18,5.4302820882675381e-12,6.1951961372463496e-19,3.8533248644597756e-11,1.8321392363673224e-18,1.8313522738100423e-18,6.6474201992866341e-15,8.3455126169288127e-11,5.079194259187421e-14,2.4183480256150645e-11,2.8547481872842234e-11,1.3787144860689673e-12,1.3818165811258378e-12,3.3901499711844534e-15,5.3809763794716909e-10,8.580449433756861e-15,3.1220990553448095e-19,2.7463973534364222e-16,1.2345651561472282e-17,6.4976807707109551e-19,1.0447072225923002e-19,2.3122858067607233e-21,1.0843091502895369e-22,5.7732456124777228e-26,1.133724711556739e-21,8.6871243847909404e-21,2.5156777639533216e-13,2.9644544575958763e-23
4.321843383231809e-10,0.002109894552122142,0.88034999999999997,0.0,0.0,0.0,0.0046237621979371467,0.0,0.0,0.10879973386357943,0.0,2.1986372066467406e-29,0.0,0.0,0.0,0.0,1.5728161234421597e-09,0.0,0.0,0.0,0.0,7.7258842437099785e-43,8.5595878515806478e-18,0.0,0.0,0.0,0.0,0.0,2.9344868401332056e-07,1.7168499393581084e-06,1.4582241669858431e-06,7.5328758292878025e-13,2.6060054428849895e-07,2.8850134806574034e-09,9.6476791483913874e-07,9.4497105680299763e-12,1.5297888752999239e-06,4.8603945543246427e-09,2.9358373645227901e-15,3.1207446673513516e-09,3.7861474005045627e-17,1.2024759755022576e-09,1.5717564322482965e-09,6.5647256771945655e-13,4.0004130884781204e-13,2.8385538817074315e-10,3.1738381465326951e-15,2.0723816382845468e-18,5.6352510373679137e-12,6.3286949472146521e-19,3.9392044772644197e-11,1.9715252502034023e-18,1.97066723019713e-18,6.8581523910694098e-15,8.5344030433353809e-11,5.194638397309606e-14,2.4721108508075489e-11,2.957205834705478e-11,1.4475136328848306e-12,1.4508176208349856e-12,3.6066564301445177e-15,5.5134814473900081e-10,9.0038599751409753e-15,3.240096576601031e-19,2.8841131221067994e-16,1.3121950273988678e-17,6.9581333546696933e-19,1.1234317644270278e-19,2.515831439498497e-21,1.1810708394066002e-22,6.2083031775216917e-26,1.2206189723111258e-21,9.5243913794200972e-21,2.5748761398497008e-13,3.2283614690194112e-23
4.374267554702781e-10,0.0021098945449176784,0.88034999999999997,0.0,0.0,0.0,0.0046236865811455849,0.0,0.0,0.10879973040945282,0.0,2.3796108677797422e-29,0.0,0.0,0.0,0.0,1.6200901362306072e-09,0.0,0.0,0.0,0.0,8.4663786908628548e-43,8.9315730681508126e-18,0.0,0.0,0.0,0.0,0.0,2.9700388044895924e-07,1.7376432876013094e-06,1.4756282774889524e-06,7.6253604972815681e-13,2.6397899794475352e-07,2.8849700960547474e-09,9.7647462557888863e-07,9.4495560279330565e-12,1.5483543395312977e-06,4.9193762122987753e-09,2.9738976037906574e-15,3.1967781511202354e-09,3.8320954016412719e-17,1.2220972556615873e-09,1.6189984950417843e-09,6.7621046209039097e-13,4.1208009401287516e-13,2.908399291729217e-10,3.3466229133876553e-15,2.2274266503169651e-18,5.8452960593324155e-12,6.4529492828969255e-19,4.0258233903916994e-11,2.1194737915665736e-18,2.1185393435544722e-18,7.0726148289281048e-15,8.7247390618875688e-11,5.3109833426224752e-14,2.5263321093094593e-11,3.0618444364055901e-11,1.5187613972804102e-12,1.5222774686690332e-12,3.8339015027702617e-15,5.6475952850416876e-10,9.4427392722292478e-15,3.3610229287287612e-19,3.0268933532830435e-16,1.3936515114043717e-17,7.444601421822589e-19,1.2069916807091632e-19,2.734393172938384e-21,1.2851137129656255e-22,6.6700832852145464e-26,1.3129751088895058e-21,1.0429724100799878e-20,2.6346909645225236e-13,3.5118336602987876e-23
4.426691726173753e-10,0.002109894537715307,0.88034999999999997,0.0,0.0,0.0,0.0046236109654900423,0.0,0.0,0.10879972695538388,0.0,2.5729667366132823e-29,0.0,0.0,0.0,0.0,1.6681298345395192e-09,0.0,0.0,0.0,0.0,9.2674424059824352e-43,9.3146565500554869e-18,0.0,0.0,0.0,0.0,0.0,3.0055897266984982e-07,1.7584358671894348e-06,1.4930310468778917e-06,7.7153393796337502e-13,2.6735719103852121e-07,2.8849267120893022e-09,9.8818111529247044e-07,9.449401490157826e-12,1.5669195171180478e-06,4.9783556859142599e-09,3.0119554598852312e-15,3.2737249618036466e-09,3.8780366996149375e-17,1.2417460926566791e-09,1.6670057211685851e-09,6.9626815615415395e-13,4.2431412758076115e-13,2.9791072373532147e-10,3.5265032019602383e-15,2.3918256515531527e-18,6.0604786853685261e-12,6.5891593035825833e-19,4.1131757000755465e-11,2.2763879807622731e-18,2.2753714040402927e-18,7.2908179993156608e-15,8.9165027813435487e-11,5.4282184240584938e-14,2.581008045418835e-11,3.1686760317970418e-11,1.5925093860727258e-12,1.5962480992159587e-12,4.0722664699254416e-15,5.7833177969513222e-10,9.8974596608871567e-15,3.4849138299917875e-19,3.1748579784079395e-16,1.4790728070036018e-17,7.9581891555111169e-19,1.2956190337432412e-19,2.9688747941696146e-21,1.3968895236892789e-22,7.1598684533583364e-26,1.4110642988620227e-21,1.1407676245880082e-20,2.6951199070319908e-13,3.8160401272187665e-23
