Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163)
1.0008218435132524e-11,0.0026609255931883337,0.88034999999999997,0.0,0.0,0.0,0.0046299557299035628,0.0,0.0,0.10879999968437112,0.0,6.2228076585305591e-43,0.0,0.0,0.0,0.0,4.4279998147231053e-15,0.0,0.0,0.0,0.0,5.317169790977e-59,1.4141598529549115e-25,0.0,0.0,0.0,0.0,0.0,3.2764619808791195e-09,1.405698598225462e-08,1.3812327244180975e-08,6.0015770845759184e-15,2.7997732054875695e-10,7.1485711283844349e-10,5.0066708919455132e-09,1.317646482569022e-12,7.0852899368551612e-09,3.5579110862905798e-11,3.8295790219216821e-18,3.3069812087685985e-13,3.2937784171600819e-19,2.5369988755066053e-13,4.425422141260332e-15,1.6572702677517991e-18,9.2039205893530056e-19,2.9014335858859496e-14,1.127749932096614e-23,2.6455962857604074e-31,4.1395168998268781e-18,7.5027362998546673e-22,2.3703347049915331e-15,2.4924007571166596e-31,2.4923914885313831e-31,1.3525336268966918e-20,1.3100733478395912e-15,5.9453564087549584e-19,1.6748154619579389e-15,6.0344394091771128e-18,5.2432457760998851e-21,5.24170317558406e-21,1.8443901101747054e-25,6.5102289631464417e-14,6.6774686077950299e-22,1.0778715163544948e-25,1.6192469446489345e-24
1.0072618565021136e-11,0.002660925593178322,0.88034999999999997,0.0,0.0,0.0,0.0046299554451354127,0.0,0.0,0.10879999968062985,0.0,6.5042058368645333e-43,0.0,0.0,0.0,0.0,4.5133651699445087e-15,0.0,0.0,0.0,0.0,5.5930493790483659e-59,1.4507391630167378e-25,0.0,0.0,0.0,0.0,0.0,3.2975448272112826e-09,1.4147410503780645e-08,1.3899520407861536e-08,6.2384777828841393e-15,2.8346153098100577e-10,7.1485707438252782e-10,5.0407551098163657e-09,1.3176471058814833e-12,7.1335249517140898e-09,3.5835106871546071e-11,3.8772368509782895e-18,3.3491301017762273e-13,3.3174775954800327e-19,2.5692531603206876e-13,4.5107363492066397e-15,1.6896869838078221e-18,9.3912232232307882e-19,2.9388864385760661e-14,1.1576809432101023e-23,2.7663574983722097e-31,4.2231399014527632e-18,7.5582055159173348e-22,2.4025601269619295e-15,2.6061716927720471e-31,2.6061619384904275e-31,1.378699488104265e-20,1.3350215528670423e-15,6.0592994406659442e-19,1.6975841790064174e-15,6.1903165679050525e-18,5.4137637000828537e-21,5.4121823260521722e-21,1.9167662470002153e-25,6.589554773057922e-14,6.8116086172175547e-22,1.0999806831511568e-25,1.6630470146800511e-24
1.0137018694909748e-11,0.002660925593168251,0.88034999999999997,0.0,0.0,0.0,0.0046299551603672696,0.0,0.0,0.10879999967686911,0.0,6.7964307632973191e-43,0.0,0.0,0.0,0.0,4.5998122862521192e-15,0.0,0.0,0.0,0.0,5.8813643740953294e-59,1.4880213818914385e-25,0.0,0.0,0.0,0.0,0.0,3.3186276699075124e-09,1.4237835452927871e-08,1.3986693608083932e-08,6.0330914953152076e-15,2.8696567019775209e-10,7.1485703582243847e-10,5.0748393251620492e-09,1.3176476775994405e-12,7.1817599637555485e-09,3.6091103989428689e-11,3.9251672656732818e-18,3.3915451412909516e-13,3.3411768523856526e-19,2.6017049341787691e-13,4.5971316499252589e-15,1.7225205881866964e-18,9.5810400535852846e-19,2.9765794806897657e-14,1.1882114966712722e-23,2.8918042774298223e-31,4.3079182886297004e-18,7.6136961036009423e-22,2.4350031843654763e-15,2.7243571004451124e-31,2.7243468383686252e-31,1.4051992741372932e-20,1.3602781289961824e-15,6.1746600813270693e-19,1.7205066468642712e-15,6.3491697786138353e-18,5.5886715722877571e-21,5.5870507327802385e-21,1.9914884827387097e-25,6.669358200448279e-14,6.94765281942842e-22,1.1223999835698944e-25,1.7077426403817513e-24
1.020141882479836e-11,0.0026609255931581304,0.88034999999999997,0.0,0.0,0.0,0.0046299548755991335,0.0,0.0,0.10879999967308811,0.0,7.0998996813565234e-43,0.0,0.0,0.0,0.0,4.6873491452225764e-15,0.0,0.0,0.0,0.0,6.1826939718520709e-59,1.5260172540428614e-25,0.0,0.0,0.0,0.0,0.0,3.3397105089678108e-09,1.4328260043953178e-08,1.4073846879373423e-08,6.1712423513654962e-15,2.9048970367758959e-10,7.1485699717190643e-10,5.1089235379770002e-09,1.3176482022472816e-12,7.2299949729716635e-09,3.6347102135541088e-11,3.9733698044026103e-18,3.4342263271961275e-13,3.364876223277899e-19,2.6343540594591935e-13,4.6846160198938011e-15,1.7557742042677579e-18,9.7733908359138969e-19,3.0145127128348354e-14,1.2193515086021169e-23,3.0221182029350092e-31,4.3938627123840809e-18,7.6692080465160385e-22,2.4676638608278121e-15,2.847128061663865e-31,2.8471172686560233e-31,1.4320355028192627e-20,1.385845176271505e-15,6.2914480549680678e-19,1.7435828536623011e-15,6.5110436508238247e-18,5.7680705691683667e-21,5.7664095640719022e-21,2.0686298037387216e-25,6.7496392225623492e-14,7.0856210247625924e-22,1.145132319902542e-25,1.7533489802371095e-24
1.0265818954686972e-11,0.002660925593147956,0.88034999999999997,0.0,0.0,0.0,0.0046299545908310043,0.0,0.0,0.10879999966928737,0.0,7.4148704710674826e-43,0.0,0.0,0.0,0.0,4.7759805312536071e-15,0.0,0.0,0.0,0.0,6.4973989333563702e-59,1.564733272065372e-25,0.0,0.0,0.0,0.0,0.0,3.3607933443921776e-09,1.4418684767996856e-08,1.4160980242403967e-08,6.1618354218518399e-15,2.9403361074886353e-10,7.1485695843806044e-10,5.1430077482583308e-09,1.3176486822975592e-12,7.2782299793583501e-09,3.6603101264517782e-11,4.0218441777757821e-18,3.4771736594190514e-13,3.3885756770354397e-19,2.6672004537032325e-13,4.7731942404534883e-15,1.7894497042976927e-18,9.9682874122301781e-19,3.0526861353755031e-14,1.2511069806738128e-23,3.1574118071002669e-31,4.4809795796940438e-18,7.7247413353367976e-22,2.500542146527496e-15,2.9745906024625141e-31,2.9745792547401739e-31,1.4592096838945671e-20,1.4117239519783319e-15,6.4096691834544019e-19,1.7668127922813054e-15,6.6759651263233843e-18,5.9520222898237305e-21,5.9503204141526353e-21,2.1482349977036211e-25,6.8303978257727724e-14,7.2255251748350501e-22,1.1681794366560248e-25,1.7998752121114636e-24
1.0330219084575584e-11,0.00266092559313773,0.88034999999999997,0.0,0.0,0.0,0.0046299543060628803,0.0,0.0,0.10879999966546659,0.0,7.7416969016454239e-43,0.0,0.0,0.0,0.0,4.8657128906940337e-15,0.0,0.0,0.0,0.0,6.8259750310104492e-59,1.6041782196685933e-25,0.0,0.0,0.0,0.0,0.0,3.3818761761806133e-09,1.4509109288534611e-08,1.4248093725016239e-08,6.3414536775388832e-15,2.9759736357400368e-10,7.1485691962986923e-10,5.177091956002409e-09,1.3176491209343461e-12,7.3264649829104658e-09,3.6859101317680621e-11,4.0705900095975491e-18,3.5203871378673977e-13,3.4122752268210569e-19,2.7002440058331683e-13,4.8628727538349001e-15,1.8235496108827735e-18,1.0165745738076432e-18,3.0910997488054473e-14,1.2834860419073834e-23,3.2978393771869077e-31,4.5692775366994674e-18,7.7802959581384162e-22,2.533638028227199e-15,3.1068900898967075e-31,3.1068781627879184e-31,1.4867238518790099e-20,1.4379161490831819e-15,6.5293313060901117e-19,1.7901964531260381e-15,6.8439706440327075e-18,6.1406103904471726e-21,6.1388669326584255e-21,2.2303651364346995e-25,6.9116339917296936e-14,7.3673814036706654e-22,1.1915436881901211e-25,1.8473337650476973e-24
1.0394619214464196e-11,0.002660925593127447,0.88034999999999997,0.0,0.0,0.0,0.0046299540212947641,0.0,0.0,0.10879999966162628,0.0,8.0807641396267021e-43,0.0,0.0,0.0,0.0,4.95655308768327e-15,0.0,0.0,0.0,0.0,7.1689646748331179e-59,1.6443615026661321e-25,0.0,0.0,0.0,0.0,0.0,3.4029590043331183e-09,1.4599534070919138e-08,1.4335187356833483e-08,6.2448040052594943e-15,3.0118093253306934e-10,7.1485688075599346e-10,5.2111761612057283e-09,1.3176495213384784e-12,7.3746999836230475e-09,3.7115102235442091e-11,4.1196068883709716e-18,3.5638667624405143e-13,3.4359748412859729e-19,2.7334845976085937e-13,4.9536584197923059e-15,1.8580766101193618e-18,1.036578280305272e-18,3.1297535536499933e-14,1.3164974082864506e-23,3.4435687989428882e-31,4.6587658067816868e-18,7.8358719026924852e-22,2.5669514918254389e-15,3.2441847035227191e-31,3.2441721713829273e-31,1.5145801736376646e-20,1.4644235687097781e-15,6.6504427630244681e-19,1.8137338259748772e-15,7.0150992086664262e-18,6.3339249254343171e-21,6.3321391670167159e-21,2.3150863287344828e-25,6.9933477009071317e-14,7.5112069481137231e-22,1.2152275867655365e-25,1.8957379668347577e-24
1.0459019344352809e-11,0.0026609255931171155,0.88034999999999997,0.0,0.0,0.0,0.0046299537365266548,0.0,0.0,0.10879999965776586,0.0,8.4324636567150187e-43,0.0,0.0,0.0,0.0,5.0485079244262094e-15,0.0,0.0,0.0,0.0,7.5269228343829926e-59,1.6852925044258738e-25,0.0,0.0,0.0,0.0,0.0,3.4240418288496922e-09,1.468995852410063e-08,1.4422261167185918e-08,6.4629914476267887e-15,3.0478428829910913e-10,7.1485684182404775e-10,5.2452603638652066e-09,1.3176498864274744e-12,7.4229349814917358e-09,3.7371103962562639e-11,4.168894421049084e-18,3.6076125330451388e-13,3.4596745483151751e-19,2.7669221118988346e-13,5.0455580361850287e-15,1.8930333638661412e-18,1.0568415443430763e-18,3.1686475504334616e-14,1.3501497874896627e-23,3.5947706807102463e-31,4.7494535517068352e-18,7.8914691578434899e-22,2.6004825233406066e-15,3.3866351883639669e-31,3.3866220245532985e-31,1.5427807970644257e-20,1.4912479938831685e-15,6.7730118106261782e-19,1.8374249006931075e-15,7.1893897140856617e-18,6.5320562952964501e-21,6.5302275108512003e-21,2.4024653732992639e-25,7.0755389339738079e-14,7.6570189601031005e-22,1.2392336280345622e-25,1.9451011353306604e-24
1.052341947424142e-11,0.0026609255931067262,0.88034999999999997,0.0,0.0,0.0,0.0046299534517585525,0.0,0.0,0.10879999965388606,0.0,8.7971896619151189e-43,0.0,0.0,0.0,0.0,5.1415840730111415e-15,0.0,0.0,0.0,0.0,7.900412325211111e-59,1.7269804933897983e-25,0.0,0.0,0.0,0.0,0.0,3.4451246497303367e-09,1.4780383363357974e-08,1.4509315184816131e-08,6.2807881939657722e-15,3.0840740213274037e-10,7.1485680284060157e-10,5.279344563978188e-09,1.3176502188367506e-12,7.4711699765127681e-09,3.7627106447957128e-11,4.2184522046857536e-18,3.6516244495853892e-13,3.4833743029958285e-19,2.8005564338580453e-13,5.1385782708389168e-15,1.9284224830628531e-18,1.0773660173394317e-18,3.2077817396692428e-14,1.3844517929914531e-23,3.7516168421579152e-31,4.8413497794437655e-18,7.9470877130440316e-22,2.6342311090509266e-15,3.5344034310289936e-31,3.5343896078979814e-31,1.5713278295665904e-20,1.5183911716129373e-15,6.8970465385196133e-19,1.8612696673343759e-15,7.3668805593028049e-18,6.7350943762081399e-21,6.7332218336002066e-21,2.4925691367648061e-25,7.1582076719838013e-14,7.8048343342106449e-22,1.2635642660803675e-25,1.995436447985228e-24
1.0587819604130033e-11,0.0026609255930962906,0.88034999999999997,0.0,0.0,0.0,0.0046299531669904571,0.0,0.0,0.10879999964998606,0.0,9.1753419828270111e-43,0.0,0.0,0.0,0.0,5.2357881281986197e-15,0.0,0.0,0.0,0.0,8.2900078341730188e-59,1.7694346932776923e-25,0.0,0.0,0.0,0.0,0.0,3.4662074669750516e-09,1.4870807694198893e-08,1.4596349438107803e-08,6.5927334460802152e-15,3.1205024565344645e-10,7.1485676381137921e-10,5.3134287615423562e-09,1.3176505209687345e-12,7.5194049686828703e-09,3.788310964470203e-11,4.2682798634424577e-18,3.6959025119752815e-13,3.5070741515266166e-19,2.834387450014365e-13,5.2327257143014827e-15,1.9642465483878681e-18,1.0981533315699378e-18,3.2471561218696978e-14,1.4194120093926771e-23,3.9142815802816204e-31,4.934463416445025e-18,8.0027275589128473e-22,2.6681972353862724e-15,3.6876536525139368e-31,3.687639141382023e-31,1.6002233547087606e-20,1.5458548268100516e-15,7.022554934026216e-19,1.8852681160622682e-15,7.5476099399753237e-18,6.9431291799777341e-21,6.9412121404344154e-21,2.5854650346596389e-25,7.2413538962301162e-14,7.9546698426920937e-22,1.2882219325129003e-25,2.0467570408188819e-24
1.0652219734018645e-11,0.002660925593085797,0.88034999999999997,0.0,0.0,0.0,0.0046299528822223686,0.0,0.0,0.10879999964606671,0.0,9.5674141328906604e-43,0.0,0.0,0.0,0.0,5.3311280110646615e-15,0.0,0.0,0.0,0.0,8.6964248472742381e-59,1.812666266324987e-25,0.0,0.0,0.0,0.0,0.0,3.4872902805838376e-09,1.4961232396125336e-08,1.4683363961118761e-08,6.5193782731829805e-15,3.1571278480719809e-10,7.148567247423734e-10,5.3475129565552901e-09,1.3176507954641672e-12,7.5676399579986137e-09,3.8139113499775891e-11,4.3183769193304565e-18,3.7404467201042201e-13,3.530774039092825e-19,2.8684150241319606e-13,5.3280082825883985e-15,2.0005086595349654e-18,1.1192054475834654e-18,3.2867706976483595e-14,1.4550408409943932e-23,4.0829798155042734e-31,5.0288052076329616e-18,8.0583886844789485e-22,2.7023808860375136e-15,3.8465883493294938e-31,3.8465731202321673e-31,1.6294698758681808e-20,1.5736410288323903e-15,7.1495465794875812e-19,1.909420235055007e-15,7.731624054921572e-18,7.1562703998960432e-21,7.1543081167015926e-21,2.6812358301440868e-25,7.324977584263128e-14,8.1065457133051729e-22,1.3132095557440053e-25,2.0990788402941634e-24
1.0716619863907257e-11,0.002660925593075253,0.88034999999999997,0.0,0.0,0.0,0.0046299525974542871,0.0,0.0,0.10879999964212753,0.0,9.9737120237882153e-43,0.0,0.0,0.0,0.0,5.4276084923825344e-15,0.0,0.0,0.0,0.0,9.1201100364254609e-59,1.856681986157424e-25,0.0,0.0,0.0,0.0,0.0,3.5083730905566957e-09,1.5051656916460887e-08,1.4770358774340832e-08,6.6134285385977013e-15,3.1939499910445204e-10,7.1485668563672793e-10,5.38159714901572e-09,1.3176510437775693e-12,7.6158749444582067e-09,3.8395117983725006e-11,4.3687430997698174e-18,3.7852570739115341e-13,3.5544739944570368e-19,2.9026390741922131e-13,5.4244307434251492e-15,2.0372106834131354e-18,1.1405235461934778e-18,3.3266254673783251e-14,1.4913446115497604e-23,4.2578451047941051e-31,5.1243816471586801e-18,8.1140710838369685e-22,2.7367820511758807e-15,4.0113333580647679e-31,4.0113173802358027e-31,1.6590689012697588e-20,1.6017510225363928e-15,7.2780272393406768e-19,1.9337260171881584e-15,7.9189509242942516e-18,7.3745850689420735e-21,7.3725767906160474e-21,2.7799324734405008e-25,7.4090787225769612e-14,8.2604741963120585e-22,1.338528904156633e-25,2.1524115292655583e-24
1.0781019993795869e-11,0.0026609255930646536,0.88034999999999997,0.0,0.0,0.0,0.0046299523126862108,0.0,0.0,0.1087999996381689,0.0,1.0394654844089504e-42,0.0,0.0,0.0,0.0,5.5252359973888678e-15,0.0,0.0,0.0,0.0,9.5616765246864716e-59,1.9014910114318552e-25,0.0,0.0,0.0,0.0,0.0,3.5294558968936252e-09,1.5142081635920464e-08,1.4857333905357489e-08,6.4942078540376085e-15,3.2309686096480633e-10,7.1485664649839352e-10,5.4156813389220511e-09,1.3176512677805993e-12,7.6641099280593845e-09,3.8651123058009969e-11,4.4193780221878405e-18,3.8303335733109205e-13,3.5781739921976185e-19,2.9370594897576996e-13,5.5219995179436292e-15,2.0743551343586961e-18,1.1621092177075698e-18,3.366720431560835e-14,1.5283318810759876e-23,4.4390603567698861e-31,5.2212014936211617e-18,8.1697747490864051e-22,2.7714007175598405e-15,4.1820610142500761e-31,4.1820442558226218e-31,1.6890224625105299e-20,1.6301864834256719e-15,7.4080046721938071e-19,1.9581854528635398e-15,8.1096284236565448e-18,7.5981641568729301e-21,7.5961091255324933e-21,2.881624378501457e-25,7.4936572929900418e-14,8.4164718321623477e-22,1.3641823632171814e-25,2.2067682129267893e-24
1.0845420123684481e-11,0.0026609255930540054,0.88034999999999997,0.0,0.0,0.0,0.0046299520279181423,0.0,0.0,0.10879999963419033,0.0,1.0830698394335757e-42,0.0,0.0,0.0,0.0,5.6240173647319213e-15,0.0,0.0,0.0,0.0,1.0021794132350696e-58,1.9471031431396783e-25,0.0,0.0,0.0,0.0,0.0,3.5505386995946269e-09,1.5232506029474218e-08,1.4944289383505272e-08,6.6867847918349292e-15,3.2681834105499433e-10,7.1485660733118152e-10,5.449765526272749e-09,1.3176514693415032e-12,7.7123449087999764e-09,3.8907128683911387e-11,4.4702812927203859e-18,3.875676218215666e-13,3.6018740590240311e-19,2.9716761533214113e-13,5.6207214404232721e-15,2.1119446884839564e-18,1.183964154753917e-18,3.4070555907326742e-14,1.566011821928483e-23,4.6268243449607476e-31,5.3192740871577465e-18,8.2254996724447485e-22,2.8062368710896427e-15,4.3589586015102977e-31,4.3589410294149113e-31,1.7193327223941961e-20,1.6589491932499573e-15,7.5394871286618362e-19,1.9827985318609005e-15,8.3036970692177588e-18,7.8271055069883708e-21,7.8250029579586405e-21,2.9863866039616957e-25,7.5787132761666002e-14,8.5745562859339245e-22,1.3901724771545975e-25,2.262162934723435e-24
1.0909820253573093e-11,0.0026609255930433004,0.88034999999999997,0.0,0.0,0.0,0.0046299517431500807,0.0,0.0,0.10879999963019255,0.0,1.1282305364360828e-42,0.0,0.0,0.0,0.0,5.7239593697181204e-15,0.0,0.0,0.0,0.0,1.0501147170548974e-58,1.9935281540375677e-25,0.0,0.0,0.0,0.0,0.0,3.5716214986597012e-09,1.5322930764422262e-08,1.5031225237823422e-08,6.5238956024043764e-15,3.3055941033901703e-10,7.1485656813844034e-10,5.4838497110664596e-09,1.3176516501730476e-12,7.7605798866780718e-09,3.916313482505723e-11,4.5214525048083347e-18,3.9212850085353362e-13,3.6255741528584815e-19,3.0064889485073259e-13,5.7206032818421418e-15,2.1499819971129005e-18,1.2060900342797561e-18,3.4476309454248352e-14,1.6043935927570141e-23,4.8213388144207326e-31,5.4186087014642317e-18,8.2812458463834039e-22,2.8412904977887889e-15,4.5422162035590439e-31,4.5421977834974592e-31,1.750001824269054e-20,1.6880409154194316e-15,7.6724827744619343e-19,2.0075652440493466e-15,8.5011972418586096e-18,8.0615072643387209e-21,8.0593564262429992e-21,3.0942949148338791e-25,7.6642466529650009e-14,8.7347451268542308e-22,1.41650177264762e-25,2.3186097202597049e-24
1.0974220383461705e-11,0.002660925593032548,0.88034999999999997,0.0,0.0,0.0,0.0046299514583820261,0.0,0.0,0.10879999962617473,0.0,1.1749941153048338e-42,0.0,0.0,0.0,0.0,5.8250686575006931e-15,0.0,0.0,0.0,0.0,1.1000428647021261e-58,2.0407756937484948e-25,0.0,0.0,0.0,0.0,0.0,3.5927042940888486e-09,1.5413355033376378e-08,1.5118141496766939e-08,6.812961529436784e-15,3.3432004036504009e-10,7.1485652892305779e-10,5.5179338933020231e-09,1.3176518118221031e-12,7.8088148616920246e-09,3.9419141448424536e-11,4.5728912807021481e-18,3.9671599441888883e-13,3.649274317784874e-19,3.041497761218947e-13,5.8216516831082539e-15,2.1884696606364497e-18,1.2284885010149224e-18,3.4884464961627398e-14,1.6434862501622723e-23,5.0228067080041528e-31,5.519214455058104e-18,8.3370132643544306e-22,2.8765615839416864e-15,4.732025033015685e-31,4.7320057294449911e-31,1.7810318709054106e-20,1.7174633775745611e-15,7.8069996097013356e-19,2.0324855794871182e-15,8.7021687943537992e-18,8.301466942781688e-21,8.2992670376997842e-21,3.2054250842406227e-25,7.7502574046308017e-14,8.8970556615576903e-22,1.443172733953355e-25,2.3761224418622642e-24
1.1038620513350317e-11,0.0026609255930217404,0.88034999999999997,0.0,0.0,0.0,0.0046299511736139784,0.0,0.0,0.10879999962213775,0.0,1.2234175752779301e-42,0.0,0.0,0.0,0.0,5.9273531501979692e-15,0.0,0.0,0.0,0.0,1.1520494741408915e-58,2.0888573525409432e-25,0.0,0.0,0.0,0.0,0.0,3.6137870858820702e-09,1.5503779639375399e-08,1.5205038194223674e-08,6.7509807728142137e-15,3.3810019724899473e-10,7.1485648968801842e-10,5.5520180729782393e-09,1.3176519559708068e-12,7.8570498338401357e-09,3.9675148516965157e-11,4.624597145532427e-18,4.0133010250726701e-13,3.6729745033009256e-19,3.0767024554930875e-13,5.9238745612789539e-15,2.2274107791475888e-18,1.2511615157440925e-18,3.529502243571223e-14,1.6833006884896285e-23,5.2314763395538679e-31,5.6211022425307723e-18,8.3928019186665718e-22,2.9120501131869622e-15,4.9286190516165599e-31,4.9285988274558833e-31,1.8124253699470843e-20,1.7472186368191528e-15,7.9430471601541024e-19,2.0575595263146832e-15,8.9066595682815346e-18,8.5471024821006735e-21,8.5448527243534406e-21,3.3198694297670534e-25,7.8367455088261111e-14,9.0615086076983641e-22,1.4701883306559698e-25,2.4347177932457922e-24
1.1103020643238929e-11,0.002660925593010882,0.88034999999999997,0.0,0.0,0.0,0.0046299508888459377,0.0,0.0,0.10879999961808108,0.0,1.2735360661306996e-42,0.0,0.0,0.0,0.0,6.0308175965819731e-15,0.0,0.0,0.0,0.0,1.2061877227181154e-58,2.1377801300107334e-25,0.0,0.0,0.0,0.0,0.0,3.6348698740393656e-09,1.5594204080609713e-08,1.5291915350485893e-08,6.8397833189278137e-15,3.4189986070086861e-10,7.1485645043487134e-10,5.5861022500944846e-09,1.3176520835384373e-12,7.9052848031215299e-09,3.993115601030446e-11,4.6765698289081909e-18,4.0597082511297024e-13,3.6966747370596922e-19,3.1121029498643368e-13,6.02727666209255e-15,2.2668072109405115e-18,1.2741102538218485e-18,3.5707981880282208e-14,1.7238434975978315e-23,5.4475012137281408e-31,5.7242786173144798e-18,8.4486118052674998e-22,2.9477560757109868e-15,5.1321428919039613e-31,5.1321217091170381e-31,1.8441838250346571e-20,1.7773079247257478e-15,8.0806311288508728e-19,2.0827870774186529e-15,9.1146984403378655e-18,8.7984856024371056e-21,8.7961852017211138e-21,3.4376845011989939e-25,7.9237109521762304e-14,9.2281164528305318e-22,1.4975503475140024e-25,2.4944058751509403e-24
1.1167420773127541e-11,0.0026609255929999683,0.88034999999999997,0.0,0.0,0.0,0.0046299506040779021,0.0,0.0,0.10879999961400513,0.0,1.3253977430643883e-42,0.0,0.0,0.0,0.0,6.1354683950111385e-15,0.0,0.0,0.0,0.0,1.2625305813135967e-58,2.1875534929859266e-25,0.0,0.0,0.0,0.0,0.0,3.6559526585607353e-09,1.5684628701046549e-08,1.5378772992880277e-08,6.7354286838245327e-15,3.4571900339703123e-10,7.1485641116556612e-10,5.6201864246499797e-09,1.3176521957088118e-12,7.9535197695350956e-09,4.0187163901700916e-11,4.7288089521667874e-18,4.1063816222788767e-13,3.7203749961823303e-19,3.1476991345927842e-13,6.1318643798199419e-15,2.306661459826477e-18,1.2973362988851952e-18,3.6123343300418629e-14,1.7651236000979225e-23,5.6710915150677649e-31,5.8287524214820874e-18,8.5044429186761506e-22,2.9836794582869677e-15,5.3427945904932492e-31,5.3427724097326589e-31,1.8763092624585999e-20,1.8077328996349102e-15,8.2197591950675003e-19,2.1081682232116224e-15,9.326324454770941e-18,9.0557136466233399e-21,9.0533618064240414e-21,3.5589473390898167e-25,8.0111537166685142e-14,9.396896064157099e-22,1.5252611930257673e-25,2.5552003618656148e-24
