Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613)
1.4532996090199605e-07,0.004081269629474278,0.88034999999999997,0.0,0.0,0.0,0.0034100698565450688,0.0,0.0,0.10877121261219866,0.0,8.1295867144433662e-16,0.0,0.0,0.0,0.0,8.6815511862810629e-05,0.0,0.0,0.0,0.0,1.1090541565744436e-26,8.4787012929578793e-11,0.0,0.0,0.0,0.0,0.0,6.8855564106972062e-05,0.00019126357071272572,9.9453937769450104e-05,4.3746907759345536e-11,1.0144437518963433e-05,2.0921377229164336e-09,0.00025606114296291736,6.4404387188807671e-12,0.00042379069909151949,2.82974088392051e-07,1.1515929344746665e-13,5.7020581625725372e-05,2.2192826975835644e-15,1.1395593922789977e-07,7.813625520895347e-05,1.6990149815396194e-08,1.0387021834375998e-08,1.8172855490910423e-05,3.4504562487073572e-06,1.3379057188828614e-07,5.5290699429781542e-06,1.3836985960988672e-14,4.0184771536681202e-08,1.3168364044627277e-06,1.0873779677792629e-06,8.3664930922757939e-10,1.1460447074047188e-08,7.4275796474387184e-12,2.3689872793413791e-08,4.7483927501611446e-08,9.626626774214577e-07,2.1762439441116967e-06,1.2128852598525925e-06,7.7274242862912905e-06,2.7098593255257074e-06,3.2545524771734127e-13,4.996245868030923e-09,7.9598768149690338e-08,5.1408783253314951e-09,1.1719370331776426e-08,1.7377181007263414e-09,1.7369487537724343e-08,6.4290218608362897e-15,2.9758970599649232e-09,1.2507307832674231e-07,1.6935991966702786e-10,2.1252736930753923e-10,3.7721242797559007e-16,7.7132314240667973e-16
1.475869938288593e-07,0.004081276084784041,0.88034999999999997,0.0,0.0,0.0,0.0033946683162283564,0.0,0.0,0.1087707410013862,0.0,8.7607410616165616e-16,0.0,0.0,0.0,0.0,8.8701297150639357e-05,0.0,0.0,0.0,0.0,1.2167079965980927e-26,8.7846274273063481e-11,0.0,0.0,0.0,0.0,0.0,6.957046383803703e-05,0.00019283364255889761,9.9447765792493097e-05,4.4105762657110049e-11,1.0143771455163842e-05,2.0840745750052762e-09,0.00025933570147192484,6.4113505385186407e-12,0.00042953772327389809,2.8529534550030271e-07,1.1515173231520295e-13,5.8384287537046143e-05,2.2374876355933134e-15,1.1395038192622614e-07,7.9572467757809106e-05,1.7302341688580937e-08,1.0577882883757367e-08,1.8804771043447251e-05,3.6085600261033585e-06,1.3898531773523967e-07,5.6917047747185048e-06,1.4317801477078599e-14,4.0732545523988142e-08,1.3940303957448487e-06,1.1472134280256069e-06,8.657810064921687e-10,1.1460930652228287e-08,7.4279948020353228e-12,2.399445333859007e-08,4.7494359097783217e-08,9.7166778239208411e-07,2.2247081632874924e-06,1.2520173348419597e-06,7.8581708287661261e-06,2.830995959103177e-06,3.3505750022235433e-13,5.1515104199667353e-09,8.3226218369138391e-08,5.3753629352732007e-09,1.2260668516321178e-08,1.8185612940949354e-09,1.8634922824540437e-08,6.7259676963384867e-15,3.1818326939322704e-09,1.3156859576188479e-07,1.7349649601724073e-10,2.2505526578341071e-10,3.8642346650094912e-16,7.901578537873424e-16
1.4984402675572257e-07,0.004081282525516332,0.88034999999999997,0.0,0.0,0.0,0.0033793610877971437,0.0,0.0,0.10877026964973702,0.0,9.4277764909350725e-16,0.0,0.0,0.0,0.0,9.0586774444092802e-05,0.0,0.0,0.0,0.0,1.3326376703464674e-26,9.0952788249750203e-11,0.0,0.0,0.0,0.0,0.0,7.0276519972779395e-05,0.00019436873293947481,9.9419002916912783e-05,4.4456612502277203e-11,1.0140800416592021e-05,2.0760612388584855e-09,0.00026259157963027147,6.3824404807429929e-12,0.00043526260160085779,2.8756482203150702e-07,1.1511800519140052e-13,5.9752822166900058e-05,2.2552864737394139e-15,1.1391888674328986e-07,8.0995229931629312e-05,1.7611605323162898e-08,1.0766953741680389e-08,1.9446508740320775e-05,3.7703760817419088e-06,1.4423260048908754e-07,5.8551443872159386e-06,1.4806081372882809e-14,4.1278207237991493e-08,1.4739781890116492e-06,1.2088704307585477e-06,8.9536645052240011e-10,1.1458768062991717e-08,7.4266914770242331e-12,2.4297296165910386e-08,4.7493538286918779e-08,9.8035095069569158e-07,2.2731772534088862e-06,1.2914783615608925e-06,7.9873698989875979e-06,2.9548003402256132e-06,3.447084602856407e-13,5.3078828293006648e-09,8.6936341224500668e-08,5.6151974579079792e-09,1.2814549796569912e-08,1.9013032327389891e-09,1.9964349388060076e-08,7.0298163785920254e-15,3.3977504712849887e-09,1.3824231816035029e-07,1.7770881686295257e-10,2.3803335441870726e-10,3.958031007651387e-16,8.0933730936939045e-16
1.5210105968258584e-07,0.004081288949895897,0.88034999999999997,0.0,0.0,0.0,0.0033641474943393178,0.0,0.0,0.10876979860602,0.0,1.0131935872922345e-15,0.0,0.0,0.0,0.0,9.2471521941615582e-05,0.0,0.0,0.0,0.0,1.4573086415746231e-26,9.4105841213769586e-11,0.0,0.0,0.0,0.0,0.0,7.0973811108881421e-05,0.00019586927136916294,9.9368428826238545e-05,4.4799555721954622e-11,1.0135604008097611e-05,2.0680973504209004e-09,0.00026582889058214564,6.353707267102479e-12,0.00044096547069937751,2.8978315465689507e-07,1.1505901574748034e-13,6.1125879570750647e-05,2.2726842052472855e-15,1.1386234839107786e-07,8.240414367514484e-05,1.7917854239325144e-08,1.0954181537534657e-08,2.009793681557712e-05,3.9358749126075576e-06,1.4952820457807874e-07,6.0193164597118404e-06,1.5301725288041547e-14,4.1821769714540621e-08,1.5566971129941712e-06,1.2723394123516935e-06,9.2539956901757669e-10,1.1454050265307543e-08,7.4237287055728765e-12,2.4598411803377397e-08,4.7481848743174326e-08,9.8871871582178371e-07,2.3216399278054225e-06,1.3312526336799954e-06,8.1150026347587554e-06,3.0812447901473125e-06,3.5440386640871944e-13,5.4652964617175947e-09,9.0728346159116398e-08,5.8603307815042494e-09,1.3380898950219872e-08,1.985926906793427e-09,2.1359390300398744e-08,7.3405046988555687e-15,3.6239049085063459e-09,1.4509303594818227e-07,1.8199690175697465e-10,2.5146457232575614e-10,4.0535137185191519e-16,8.2886159316112237e-16
1.543580926094491e-07,0.004081295356228571,0.88034999999999997,0.0,0.0,0.0,0.0033490268608950121,0.0,0.0,0.10876932791799901,0.0,1.0874471306975854e-15,0.0,0.0,0.0,0.0,9.4355132470786321e-05,0.0,0.0,0.0,0.0,1.5912022826138503e-26,9.7304711241346902e-11,0.0,0.0,0.0,0.0,0.0,7.1662415196594586e-05,0.00019733568772056705,9.9296804585593469e-05,4.513469082234654e-11,1.012825993196106e-05,2.0601825465403979e-09,0.00026904774667660093,6.3251496228325539e-12,0.00044664646619577874,2.9195098055945491e-07,1.149756460569606e-13,6.2503160747829159e-05,2.2896858273561917e-15,1.13781640225976e-07,8.3798836848048309e-05,1.8221007594626344e-08,1.1139516847174048e-08,2.0758920891381306e-05,4.1050248393789461e-06,1.5486792151820487e-07,6.1841500880132978e-06,1.5804630882393608e-14,4.2363245894147992e-08,1.6422021284505724e-06,1.337608676542816e-06,9.5587416847550519e-10,1.144686605276916e-08,7.4191641164142966e-12,2.4897810705085963e-08,4.7459665082618381e-08,9.967777546587639e-07,2.3700852867191121e-06,1.371324740529319e-06,8.2410526542501137e-06,3.2103003378226586e-06,3.6413953947419551e-13,5.6236856775382872e-09,9.4601398076243092e-08,6.1107089061639993e-09,1.3959593765761944e-08,2.0724142348933068e-09,2.2821647004615341e-08,7.657965614241545e-15,3.8605486425680261e-09,1.5211940875656955e-07,1.8636068925990723e-10,2.6535146809527711e-10,4.1506814048365964e-16,8.4873042036817905e-16
1.5661512553631236e-07,0.004081301742899219,0.88034999999999997,0.0,0.0,0.0,0.0033339985146533793,0.0,0.0,0.10876885763241391,0.0,1.1656643319293407e-15,0.0,0.0,0.0,0.0,9.6237213137241357e-05,0.0,0.0,0.0,0.0,1.7348159869325283e-26,1.005486689810912e-10,0.0,0.0,0.0,0.0,0.0,7.2342409542944065e-05,0.00019876841197859129,9.9204872888186503e-05,4.5462116332535005e-11,1.011884401314611e-05,2.0523164650854892e-09,0.00027224825947036636,6.2967662772271801e-12,0.00045230572271842971,2.9406893707030008e-07,1.1486875688212899e-13,6.3884373540768806e-05,2.3062963384669454e-15,1.1367761453108983e-07,8.5178962593316827e-05,1.8520990046456029e-08,1.1322913608826916e-08,2.1429324174060582e-05,4.2777921115788248e-06,1.6024755913321537e-07,6.349575814811925e-06,1.6314693985035516e-14,4.2902648622237666e-08,1.7305058490062138e-06,1.4046644484896872e-06,9.8678394325471702e-10,1.1437302082024911e-08,7.4130539522476214e-12,2.5195503251478801e-08,4.742735297889875e-08,1.0045348626948522e-06,2.4185028081193197e-06,1.411679576796302e-06,8.3655059416547794e-06,3.3419368055737404e-06,3.739113845774868e-13,5.7829858725356987e-09,9.8554619937494801e-08,6.3662751121798331e-09,1.4550505439564239e-08,2.16074612427744e-09,2.4352697801231354e-08,7.9821284655484765e-15,4.1079322394418147e-09,1.5931997285680533e-07,1.9080003949496144e-10,2.7969620501344885e-10,4.2495309271640951e-16,8.6894314903885286e-16
1.5887215846317563e-07,0.004081308108369716,0.88034999999999997,0.0,0.0,0.0,0.0033190617851394338,0.0,0.0,0.10876838779496466,0.0,1.2479720070958676e-15,0.0,0.0,0.0,0.0,9.811738497832222e-05,0.0,0.0,0.0,0.0,1.8886632715327895e-26,1.0383697847158166e-10,0.0,0.0,0.0,0.0,0.0,7.301387081597166e-05,0.00020016787400253932,9.9093358307220978e-05,4.5781930749964652e-11,1.0107430225098065e-05,2.0444987450566456e-09,0.00027543053973085388,6.2685559639921888e-12,0.00045794337390076152,2.9613766131604296e-07,1.1473918796690616e-13,6.5269232534933218e-05,2.3225207353763221e-15,1.1355110280478952e-07,8.6544198695934668e-05,1.881773161228349e-08,1.1504329037658432e-08,2.2109007645615042e-05,4.4541410119995269e-06,1.6566295031167609e-07,6.5155256556542729e-06,1.6831808739653765e-14,4.3439990649423761e-08,1.8216185664881236e-06,1.47349093234465e-06,1.01812248442817e-09,1.1425442901847262e-08,7.405453088554406e-12,2.5491499749620443e-08,4.738526928172836e-08,1.0119969307796387e-06,2.4668823386371337e-06,1.4523023508655928e-06,8.4883507354107979e-06,3.4761228927099103e-06,3.8371539260195901e-13,5.9431335146457342e-09,1.0258709531590311e-07,6.6269701255015241e-09,1.5153498966505588e-08,2.2509025299522738e-09,2.5954096417004699e-08,8.312919191554917e-15,4.3663040107528278e-09,1.6669314854555775e-07,1.953147367855097e-10,2.945005650264993e-10,4.3500574582182195e-16,8.8949879209159347e-16
1.611291913900389e-07,0.004081314451176891,0.88034999999999997,0.0,0.0,0.0,0.003304216004391214,0.0,0.0,0.10876791845029822,0.0,1.3344976577124954e-15,0.0,0.0,0.0,0.0,9.9995282621545884e-05,0.0,0.0,0.0,0.0,2.0532738693186424e-26,1.0716889792699406e-10,0.0,0.0,0.0,0.0,0.0,7.3676875049013925e-05,0.00020153450329598319,9.8962967552724022e-05,4.6094232487678146e-11,1.0094090716040528e-05,2.03672902669093e-09,0.00027859469743934842,6.2405174215793285e-12,0.00046355955238457834,2.9815778987745121e-07,1.1458775833535424e-13,6.6657458957524338e-05,2.3383640106005776e-15,1.1340291605492236e-07,8.7894246933578859e-05,1.9111167528281739e-08,1.1683723539340674e-08,2.2797830250559968e-05,4.6340339601880104e-06,1.7110996129348095e-07,6.6819331208029163e-06,1.7355867746722304e-14,4.3975284631817307e-08,1.9155482804772865e-06,1.544070372019907e-06,1.0498832884226214e-09,1.1411370982782773e-08,7.3964150527939044e-12,2.5785810433488671e-08,4.7333762137950435e-08,1.0191709233930517e-06,2.5152140846220109e-06,1.4931785918768831e-06,8.6095774190973521e-06,3.6128262570017718e-06,3.9354764155159201e-13,6.1040661767657225e-09,1.0669787089979045e-07,6.8927322800183877e-09,1.5768433523530159e-08,2.3428625128178488e-09,2.7627370655934395e-08,8.6502605394306004e-15,4.6359098386306716e-09,1.7423724745563903e-07,1.9990449236181202e-10,3.0976595340754966e-10,4.4522545431905741e-16,9.1039602964876312e-16
1.6338622431690215e-07,0.0040813207699305154,0.88034999999999997,0.0,0.0,0.0,0.0032894605071274625,0.0,0.0,0.10876744964199844,0.0,1.425369393814889e-15,0.0,0.0,0.0,0.0,0.00010187055394798666,0.0,0.0,0.0,0.0,2.2291938115825744e-26,1.1054368049151291e-10,0.0,0.0,0.0,0.0,0.0,7.4331497645012279e-05,0.00020286872878444876,9.8814389732806729e-05,4.6399119823463326e-11,1.0078895835730493e-05,2.0290069515627014e-09,0.0002817408417943733,6.2126493935029275e-12,0.0004691543898236464,3.0012995846052872e-07,1.1441526659540807e-13,6.8048780576551499e-05,2.3538311497953198e-15,1.1323384509813814e-07,8.9228832420787824e-05,1.9401238106581454e-08,1.1861060622782727e-08,2.3495649077983142e-05,4.8174316147910775e-06,1.7658449948081809e-07,6.8487332332199761e-06,1.7886762201970738e-14,4.4508543131360306e-08,2.0123007318018594e-06,1.6163831148204855e-06,1.0820597654368053e-09,1.1395166747325928e-08,7.385992043938942e-12,2.6078445464282416e-08,4.7273171114948731e-08,1.0260638583677671e-06,2.5634886033231638e-06,1.5342941555753486e-06,8.7291784150942582e-06,3.7520135939273159e-06,4.0340429765453092e-13,6.265722565829315e-09,1.1088595894408778e-07,7.1634976763972905e-09,1.6395162845564792e-08,2.4366042966684939e-09,2.9374021132201566e-08,8.994072270957376e-15,4.9169930087887788e-09,1.8195047976975874e-07,2.0456894712399576e-10,3.2549340408040031e-10,4.5561141613187544e-16,9.3163322162677883e-16
1.6564325724376542e-07,0.0040813270633112825,0.88034999999999997,0.0,0.0,0.0,0.0032747946309060823,0.0,0.0,0.10876698141257826,0.0,1.520715858344248e-15,0.0,0.0,0.0,0.0,0.00010374285976064996,0.0,0.0,0.0,0.0,2.4169855007680305e-26,1.1396057496327488e-10,0.0,0.0,0.0,0.0,0.0,7.4977813380851656e-05,0.00020417097860094728,9.8648296618898126e-05,4.669669085073206e-11,1.0061914162612034e-05,2.0213321626785934e-09,0.00028486908121522068,6.1849506286398707e-12,0.00047472801688754811,3.0205480157879003e-07,1.1422249124712779e-13,6.9442931599741458e-05,2.3689271292634742e-15,1.130446608637823e-07,9.0547702948088124e-05,1.9687888591255174e-08,1.2036306812085347e-08,2.4202319538718544e-05,5.0042929745775382e-06,1.820825207710459e-07,7.015862542897029e-06,1.8424382030696877e-14,4.5039778616185235e-08,2.1118794396952723e-06,1.6904076776279607e-06,1.1146452476343263e-09,1.1376908600563425e-08,7.3742349523191509e-12,2.6369414930745193e-08,4.7203827326173732e-08,1.0326827880105967e-06,2.6116967941980036e-06,1.5756352290275457e-06,8.8471480810779666e-06,3.893650713622315e-06,4.1328161625069752e-13,6.4280425483418462e-09,1.1515033966603592e-07,7.4392003373618886e-09,1.703353559330883e-08,2.5321053239910634e-09,3.1195520084499877e-08,9.344271364291429e-15,5.2097940518373664e-09,1.8983096131696827e-07,2.0930767444902844e-10,3.4168358555501782e-10,4.6616267884795855e-16,9.5320842053531652e-16
1.6790029017062868e-07,0.004081333330068804,0.88034999999999997,0.0,0.0,0.0,0.0032602177162735901,0.0,0.0,0.10876651380347439,0.0,1.6206661528731778e-15,0.0,0.0,0.0,0.0,0.00010561187345790921,0.0,0.0,0.0,0.0,2.617227773674402e-26,1.1741882648858925e-10,0.0,0.0,0.0,0.0,0.0,7.5615896411724906e-05,0.00020544167987936166,9.8465342914496562e-05,4.6987043431131598e-11,1.0043212531322321e-05,2.0137043045656092e-09,0.00028797952334563685,6.1574198815112352e-12,0.00048028056326578496,3.0393295224667845e-07,1.1401019099493151e-13,7.0839652573466568e-05,2.3836569135516868e-15,1.1283611470184003e-07,9.1850628317503166e-05,1.9971069013651431e-08,1.2209431558100232e-08,2.4917695537554535e-05,5.1945754779696266e-06,1.8760003641122267e-07,7.1832591377474598e-06,1.8968616018828971e-14,4.5569003460998681e-08,2.2142857423452285e-06,1.7661208153251899e-06,1.147632997108512e-09,1.135667296123636e-08,7.3611933797378425e-12,2.6658728849503213e-08,4.712605355856048e-08,1.0390347815681429e-06,2.6598298903496634e-06,1.6171883342737543e-06,8.9634826094122625e-06,4.0377026154803271e-06,4.2317594247632866e-13,6.5909671725554273e-09,1.1948996358271377e-07,7.7197723592215055e-09,1.7683395712467771e-08,2.6293423104931883e-09,3.3093310270976663e-08,9.7007722110325294e-15,5.5145505928122868e-09,1.9787672053364937e-07,2.1412018303007586e-10,3.5833680742973206e-10,4.7687814604535726e-16,9.7511938441330922e-16
1.7015732309749194e-07,0.00408133956901963,0.88034999999999997,0.0,0.0,0.0,0.0032457291069058324,0.0,0.0,0.10876604685504439,0.0,1.7253497647334965e-15,0.0,0.0,0.0,0.0,0.00010747728071206855,0.0,0.0,0.0,0.0,2.8305159552794776e-26,1.2091767722717919e-10,0.0,0.0,0.0,0.0,0.0,7.6245820275519912e-05,0.00020668125855567853,9.8266166526981546e-05,4.7270275149115247e-11,1.002285606051852e-05,2.0061230233560888e-09,0.00029107227505765332,6.1300559125478007e-12,0.00048581215767211643,3.0576504168572815e-07,1.1377910506349328e-13,7.2238690281765174e-05,2.3980254531452698e-15,1.1260893869442605e-07,9.313739967581668e-05,2.0250734047342605e-08,1.2380407149750018e-08,2.5641629640411262e-05,5.3882351009310597e-06,1.9313311937616198e-07,7.3508626512700311e-06,1.9519351940167859e-14,4.6096229947487953e-08,2.3195188405627028e-06,1.8434975911603887e-06,1.1810162136148208e-09,1.1334534293167701e-08,7.3469156598261454e-12,2.6946397165417335e-08,4.7040164401621171e-08,1.0451269089819597e-06,2.7078794500954248e-06,1.6589403309857226e-06,9.0781799294779588e-06,4.1841335603600018e-06,4.3308371175741075e-13,6.7544386874580962e-09,1.2390375378825617e-07,8.0051440594384931e-09,1.8344582784060388e-08,2.7282912983031332e-09,3.5068803943797139e-08,1.0063486808395738e-14,5.8314972088806498e-09,2.0608570527295192e-07,2.1900591973730594e-10,3.7545302741562807e-10,4.8775658366549375e-16,9.9736358986056237e-16
1.724143560243552e-07,0.004081345779045263,0.88034999999999997,0.0,0.0,0.0,0.0032313281497401945,0.0,0.0,0.10876558060656537,0.0,1.834896495600029e-15,0.0,0.0,0.0,0.0,0.00010933877915310646,0.0,0.0,0.0,0.0,3.0574619033616641e-26,1.2445636698918651e-10,0.0,0.0,0.0,0.0,0.0,7.6867657897226316e-05,0.00020789013917704087,9.8051388842070359e-05,4.7546483268242225e-11,1.0000908180968489e-05,1.9985879668677483e-09,0.0002941474424555553,6.1028574883408055e-12,0.00049132292784912076,3.0755169904191987e-07,1.1352995351663825e-13,7.3639797645525602e-05,2.4120376822510458e-15,1.123638459703162e-07,9.4407828846909176e-05,2.0526842862628146e-08,1.2549208625077018e-08,2.6373973236437532e-05,5.5852264530735848e-06,1.9867791027385429e-07,7.5186142671847697e-06,2.0076476679100709e-14,4.6621470264749024e-08,2.4275758443041343e-06,1.9225114487578322e-06,1.214788042068348e-09,1.1310565137006004e-08,7.3314488786043159e-12,2.723242975194792e-08,4.6946466378001177e-08,1.0509662258786234e-06,2.7558373486676478e-06,1.7008784181966658e-06,9.1912396129730608e-06,4.33290714036883e-06,4.4300145012381674e-13,6.9184005587464595e-09,1.2839060816882572e-07,8.2952441201958108e-09,1.9016932365487016e-08,2.8289277077913918e-09,3.7123381902151234e-08,1.0432324946314512e-14,6.1608652951641332e-09,2.1445578944855212e-07,2.239642724898713e-10,3.930318588392861e-10,4.9879662641744456e-16,1.0199382451334757e-15
1.7692842187808173e-07,0.004081358108160179,0.88034999999999997,0.0,0.0,0.0,0.0032027865967878101,0.0,0.0,0.10876465036117905,0.0,2.0690996786381524e-15,0.0,0.0,0.0,0.0,0.00011304889805648003,0.0,0.0,0.0,0.0,3.5548573767986716e-26,1.3165021463817469e-10,0.0,0.0,0.0,0.0,0.0,7.8087363076432431e-05,0.000210217496427312,9.7577434181625539e-05,4.8078215913860837e-11,9.9524836498160877e-06,1.9836551281745809e-09,0.00030024544491242259,6.0489523727101174e-12,0.00050228250165884939,3.1099122212142656e-07,1.1298023996384728e-13,7.6447263104768138e-05,2.4390128519655977e-15,1.1182267003095714e-07,9.6899007307267931e-05,2.1068250131912945e-08,1.2880202592107771e-08,2.7863289504779373e-05,5.9890165098963424e-06,2.0978754786042901e-07,7.85433429339709e-06,2.1209436403601544e-14,4.7666040687769833e-08,2.6521398572213954e-06,2.0853365300992883e-06,1.2834698830257266e-09,1.1257416100025672e-08,7.297130363226102e-12,2.7799626875999162e-08,4.6736830281649661e-08,1.0619145000036067e-06,2.8514471992812828e-06,1.7852633594337538e-06,9.412452028787208e-06,4.6373336259964148e-06,4.6285339156281777e-13,7.2475753859675659e-09,1.3757898763728085e-07,8.8893366975837384e-09,2.0394443124427078e-08,3.035161661771818e-09,4.147515165399323e-08,1.1188001039665024e-14,6.8577748195647243e-09,2.3167042024035542e-07,2.3409610032362433e-10,4.2957413644208348e-10,5.2135544846661029e-16,1.0660664751370985e-15
1.8099108114643562e-07,0.004081369095480219,0.88034999999999997,0.0,0.0,0.0,0.0031773924891205872,0.0,0.0,0.10876381590614381,0.0,2.2978205797086692e-15,0.0,0.0,0.0,0.0,0.00011637183750016879,0.0,0.0,0.0,0.0,4.0557005832794734e-26,1.3825327360543901e-10,0.0,0.0,0.0,0.0,0.0,7.915816198126048e-05,0.00021221135492244039,9.7103423842130767e-05,4.8533722320656147e-11,9.9040617377813423e-06,1.9703701658146247e-09,0.00030567455763582838,6.0009916922101276e-12,0.0005120761610253778,3.1393767492433195e-07,1.1243055614312943e-13,7.8978703641273938e-05,2.462121016259693e-15,1.1128111382081826e-07,9.9083689654090156e-05,2.1543031744595585e-08,1.317046441845352e-08,2.9230925090462543e-05,6.3633420279873726e-06,2.1978911305414507e-07,8.1564305273203587e-06,2.2249801060713548e-14,4.8599481771250718e-08,2.8638352114642621e-06,2.2371809657358428e-06,1.3465429511710275e-09,1.1204011185956972e-08,7.2626246688779602e-12,2.8304607695403331e-08,4.652436602476791e-08,1.0709733594346908e-06,2.9371072789413773e-06,1.8617247782340674e-06,9.6059686392151568e-06,4.9189526649843819e-06,4.8072123903449739e-13,7.5449679130976494e-09,1.4608691069786509e-07,9.4394469035724702e-09,2.1670658024055073e-08,3.2262856384880529e-09,4.5675391812889618e-08,1.1888108162170799e-14,7.529726742474501e-09,2.4769192963817122e-07,2.4345584633115498e-10,4.6403367647021958e-10,5.4219492040381745e-16,1.1086789818107585e-15
