Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854),S(1843)
2.09044515009269e-06,0.0022190776755952974,0.88034999999999997,0.0,0.0,0.0,0.0045878883838378582,0.0,0.0,0.10878580038292941,0.0,2.1254311593581606e-21,0.0,0.0,0.0,0.0,2.4266863879422439e-08,0.0,0.0,0.0,0.0,1.6440662567681684e-38,2.772732494404314e-16,0.0,0.0,0.0,0.0,0.0,4.3818961406873591e-06,1.0705463467776339e-05,1.5129881089391465e-06,2.6295942250216612e-11,8.4422582671347324e-06,5.5677080859443917e-14,6.4160088000244728e-08,2.5800201095771504e-18,4.3482220477243253e-08,1.8049179416482752e-07,4.7132988336347424e-13,6.9595842072682801e-06,5.9454582919648581e-15,3.8531788988716404e-11,2.311798843624797e-08,3.4490301210726472e-11,2.6724648021341464e-11,4.8678499526376067e-06,1.0392248746678526e-09,2.466855448358717e-12,4.2619196995870288e-06,7.9447670000074808e-16,5.0600108006721309e-13,2.8705807742757732e-12,2.8640715615990133e-12,5.27363775052421e-12,2.1006997521382978e-09,1.6013867981458467e-13,7.2464088474268919e-13,1.6077347716617787e-09,3.0979404512919172e-08,6.6097681361751768e-07,6.3203179826694845e-07,4.7286543784786478e-07,1.7463384983230843e-07,8.1437210249334564e-16,2.9973529607233829e-12,4.1358650479211096e-11,1.9952789238053692e-10,4.3562751975668362e-13,1.7914346432918529e-11,9.3411507499953718e-12,6.254517057063169e-20,2.5055763635380385e-11,3.2022627073615346e-11,1.1221665020782901e-11,5.2957580663989567e-17,5.9480593809425926e-17,1.5365900560120845e-16,1.014799267505473e-14,1.7760391037310562e-09,2.4957468623321316e-11,1.3917770421431787e-10,1.1843588630055651e-17,3.817181447140822e-16,1.3022377512225499e-15,1.2806353108890121e-11,6.5673146042729244e-18,1.9628475308639647e-10,9.1965877056960931e-16,3.7027758045610602e-15,4.0952085787939112e-11
2.1312189525074534e-06,0.002219077137545325,0.88034999999999997,0.0,0.0,0.0,0.0045870145398260358,0.0,0.0,0.10878551641497917,0.0,2.3498477633270609e-21,0.0,0.0,0.0,0.0,2.5039474991796627e-08,0.0,0.0,0.0,0.0,1.8581772094240513e-38,2.9163355136064274e-16,0.0,0.0,0.0,0.0,0.0,4.4526093726340186e-06,1.0795503444046055e-05,1.5229498960255281e-06,2.6517045599684847e-11,8.497883357290512e-06,5.5666905070769847e-14,6.5405329055262532e-08,2.5795286994031536e-18,4.4326631555238609e-08,1.8200942654990121e-07,4.7443542295610813e-13,7.1882232597188191e-06,5.9954495954110503e-15,3.8786095971092711e-11,2.3817852653058989e-08,3.5534362188560128e-11,2.7533634889027558e-11,5.0765535772726119e-06,1.1066510571747897e-09,2.6711492664695169e-12,4.4464348349208742e-06,8.2852359586283401e-16,5.1593161889569358e-13,3.1193743032909671e-12,3.1121422831742055e-12,5.4998915470941775e-12,2.1146124473074754e-09,1.6119929506577165e-13,7.3884961936766522e-13,1.6184290457112287e-09,3.1202426545270069e-08,6.8209921410491436e-07,6.5302023244681036e-07,4.8349832402087096e-07,1.8503121506090347e-07,8.4963069270325961e-16,3.1277024650325208e-12,4.3996750046609683e-11,2.1229373988550609e-10,4.6949874535446215e-13,1.9410160492435788e-11,1.0268499218833738e-11,6.7408227890419804e-20,2.7285538079331735e-11,3.4087315160399591e-11,1.1488094380177231e-11,5.7595376604456586e-17,6.0892662203339665e-17,1.5730686806375783e-16,1.0814064136401823e-14,1.8472106750889478e-09,2.617410950903264e-11,1.4596950395924702e-10,1.2421549609795289e-17,4.0032638899417779e-16,1.3667359981466148e-15,1.3440856684660486e-11,6.887796149365782e-18,2.1004193616468909e-10,9.8411571048782378e-16,3.9623658401323303e-15,4.5373204843762549e-11
2.1719927549222167e-06,0.0022190765999477407,0.88034999999999997,0.0,0.0,0.0,0.0045861401965209322,0.0,0.0,0.10878523234840554,0.0,2.592049786372046e-21,0.0,0.0,0.0,0.0,2.5817039378079947e-08,0.0,0.0,0.0,0.0,2.0946197427932198e-38,3.0638861926281943e-16,0.0,0.0,0.0,0.0,0.0,4.5228235214240901e-06,1.0882142048501842e-05,1.5324089292414972e-06,2.6729793086342186e-11,8.5506999731592498e-06,5.5656723141944668e-14,6.6650325901942817e-08,2.5790370084480138e-18,4.5170893260734513e-08,1.8346970513291366e-07,4.7738416589338892e-13,7.4186962891960714e-06,6.0435516459982789e-15,3.9027574871897333e-11,2.451993632582738e-08,3.6581729432340275e-11,2.8345183621747867e-11,5.2883804387996258e-06,1.1766456855495426e-09,2.8868005008923147e-12,4.6336177320799374e-06,8.6307955714238963e-16,5.258604031522832e-13,3.3832511291787977e-12,3.3752343592824904e-12,5.729535337948363e-12,2.1278234770666078e-09,1.6220642023422354e-13,7.5305556859178171e-13,1.6285845251082903e-09,3.1414706097545928e-08,7.0335809653142767e-07,6.7415835676946534e-07,4.9397419600637842e-07,1.9574295158346757e-07,8.8539909563346834e-16,3.2599534841151822e-12,4.6731618768983558e-11,2.2552963713008417e-10,5.0512821845975207e-13,2.0990806297964557e-11,1.1262106803242226e-11,7.2523725396116618e-20,2.9656923974851505e-11,3.622855715240801e-11,1.1758549161041576e-11,6.2517626300725013e-17,6.2326060542407447e-17,1.6100983317339007e-16,1.1505873777228834e-14,1.9200648740135941e-09,2.7410564410491431e-11,1.5287213355768746e-10,1.3008941864484771e-17,4.1923768514210871e-16,1.4323298011095985e-15,1.4086147473545538e-11,7.2135073720236681e-18,2.2433613204086535e-10,1.0510887325990686e-15,4.232092747910567e-15,5.0137334899045424e-11
2.21276655733698e-06,0.0022190760627879254,0.88034999999999997,0.0,0.0,0.0,0.0045852654023181118,0.0,0.0,0.10878494819039781,0.0,2.8529611644705121e-21,0.0,0.0,0.0,0.0,2.6599305474367127e-08,0.0,0.0,0.0,0.0,2.3551408457846001e-38,3.2153792250790688e-16,0.0,0.0,0.0,0.0,0.0,4.5925419640197027e-06,1.0965487099335963e-05,1.5413839958593616e-06,2.6934449603879982e-11,8.6008130758904315e-06,5.5646535660007097e-14,6.7895078412683033e-08,2.5785450639273096e-18,4.6015005300610739e-08,1.8487444811308356e-07,4.8018197213895696e-13,7.6509313650168137e-06,6.0898243357988779e-15,3.9256704786325489e-11,2.5223969885101624e-08,3.7632000742945975e-11,2.9158982576234558e-11,5.5032249368933317e-06,1.249224654609429e-09,3.1140901194514164e-12,4.8233678482985102e-06,8.9812735916934263e-16,5.3578742930819484e-13,3.662701879068176e-12,3.6538347102969796e-12,5.9624545598482303e-12,2.1403590263148941e-09,1.6316205145245601e-13,7.672587308795099e-13,1.6382212878245904e-09,3.1616642789334184e-08,7.247465377373954e-07,6.9543888568608638e-07,5.0428969042678047e-07,2.0676582399280346e-07,9.2165809815849357e-16,3.3940346972808292e-12,4.9563592288230542e-11,2.3923725674702021e-10,5.4255604179932051e-13,2.2658554593610409e-11,1.2324719487147116e-11,7.7897420832242888e-20,3.2175083355604788e-11,3.8446660402684904e-11,1.2033019510785224e-11,6.7733730233419048e-17,6.3780736451361394e-17,1.6476776562663225e-16,1.222358988542292e-14,1.9946269066602879e-09,2.866589282083237e-11,1.59880336258733e-10,1.3605318061013716e-17,4.3843764829927033e-16,1.498969342673229e-15,1.4741735403883738e-11,7.5442002243480943e-18,2.3916619733900913e-10,1.1205724798138191e-15,4.5119350652744824e-15,5.5259636432873497e-11
2.2535403597517435e-06,0.0022190755260518614,0.88034999999999997,0.0,0.0,0.0,0.0045843902035111652,0.0,0.0,0.10878466394791771,0.0,3.1335256054298409e-21,0.0,0.0,0.0,0.0,2.7386031199958788e-08,0.0,0.0,0.0,0.0,2.6415769229268131e-38,3.3708078463897875e-16,0.0,0.0,0.0,0.0,0.0,4.6617680554995316e-06,1.1045644996443259e-05,1.5498935192666033e-06,2.7131276559787281e-11,8.6483255929367697e-06,5.5636343186499667e-14,6.9139586472734729e-08,2.5780528918744588e-18,4.6858967394665157e-08,1.8622544976118788e-07,4.8283458811548073e-13,7.8848588769373775e-06,6.1343267686748093e-15,3.9473955554053176e-11,2.5929695073466873e-08,3.8684790801839174e-11,2.9974733189095969e-11,5.7209830492998172e-06,1.3244020782958996e-09,3.3532916686871218e-12,5.015586438080497e-06,9.336500351122193e-16,5.4571269398717086e-13,3.9582150467888191e-12,3.9484280050716637e-12,6.1985363563552346e-12,2.1522447760882966e-09,1.6406814644435338e-13,7.8145910484542457e-13,1.6473590280956435e-09,3.1808628640136677e-08,7.4625787498364319e-07,7.168548011636328e-07,5.1444192171370268e-07,2.1809634921157268e-07,9.5838883055332971e-16,3.5298760366527664e-12,5.2492930865291902e-11,2.5341790322147107e-10,5.8182131290292601e-13,2.4415631249327752e-11,1.3459092960486087e-11,8.3534927622272967e-20,3.4845193865616696e-11,4.0741877979275447e-11,1.2311485828018706e-11,7.325305157602057e-17,6.5256585882544212e-17,1.6858039663231066e-16,1.2967362518480869e-14,2.0709218865375399e-09,2.9939167979411487e-11,1.669889316412157e-10,1.4210237361694276e-17,4.5791210385049535e-16,1.5666054326879071e-15,1.5407136553313331e-11,7.8796302601769207e-18,2.5453031101068844e-10,1.192558419922969e-15,4.8018585317517861e-15,6.0755263171806658e-11
2.294314162166507e-06,0.002219074989726127,0.88034999999999997,0.0,0.0,0.0,0.004583514644369532,0.0,0.0,0.10878437962770197,0.0,3.434706068170268e-21,0.0,0.0,0.0,0.0,2.8176983766160997e-08,0.0,0.0,0.0,0.0,2.9558556625428659e-38,3.5301639167154673e-16,0.0,0.0,0.0,0.0,0.0,4.7305051291621671e-06,1.1122720539463328e-05,1.557955535244532e-06,2.7320531428451209e-11,8.6933382855970169e-06,5.5626146258412826e-14,7.038384997964314e-08,2.5775605171846115e-18,4.77027792754847e-08,1.8752447735203818e-07,4.8534763930960501e-13,8.1204115013144876e-06,6.1771171592322011e-15,3.9679787151675183e-11,2.6636864682479349e-08,3.973973077835458e-11,3.0792149672527498e-11,5.9415524923254716e-06,1.4021903616819169e-09,3.6046710136183175e-12,5.2101766953122032e-06,9.6963090210806508e-16,5.5563619396414705e-13,4.2702765960352279e-12,4.2594962647004083e-12,6.4376697525343463e-12,2.1635058701503543e-09,1.6492662197812318e-13,7.9565668924768569e-13,1.6560170305482831e-09,3.1991047548635942e-08,7.6788570075291064e-07,7.3839934795370146e-07,5.2442845569394265e-07,2.2973081869450442e-07,9.955727936549827e-16,3.667408790125721e-12,5.5519822435274116e-11,2.6807252772987884e-10,6.2296209486057358e-13,2.6264215010279149e-11,1.4667989663888883e-11,8.9441710670111216e-20,3.7672444682825375e-11,4.311441132592663e-11,1.2593919399128085e-11,7.9084908390380215e-17,6.6753456490437365e-17,1.7244733262912108e-16,1.3737324224264632e-14,2.1489747753990759e-09,3.122947934048446e-11,1.7419282945986785e-10,1.4823266602526464e-17,4.7764712518214809e-16,1.6351896464480945e-15,1.6081874509435996e-11,8.2195572884369505e-18,2.7042600957962524e-10,1.2670350107307243e-15,5.1018167541765368e-15,6.6639337520093417e-11
2.3350879645812703e-06,0.0022190744537978757,0.88034999999999997,0.0,0.0,0.0,0.0045826387672147847,0.0,0.0,0.10878409523626584,0.0,3.7574842440171627e-21,0.0,0.0,0.0,0.0,2.8971939473889437e-08,0.0,0.0,0.0,0.0,3.2999978551492172e-38,3.6934380005794283e-16,0.0,0.0,0.0,0.0,0.0,4.7987564966304393e-06,1.1196816768209885e-05,1.5655876719001376e-06,2.750246735920694e-11,8.7359496369402478e-06,5.5615945389115441e-14,7.1627868842708151e-08,2.5770679636576274e-18,4.854644068829011e-08,1.8877326847416982e-07,4.8772662401481724e-13,8.3575241636578919e-06,6.2182527442012514e-15,3.9874649178729622e-11,2.7345242278029174e-08,4.0796467919780542e-11,3.1610958696687163e-11,6.1648328605226075e-06,1.4826002732432683e-09,3.868486107738981e-12,5.407043874816487e-06,1.0060535840240692e-15,5.6555792616359188e-13,4.599369588700789e-12,4.5875184915399232e-12,6.679745806886067e-12,2.1741668866904116e-09,1.6573935170857969e-13,8.0985148298176044e-13,1.6642141482322049e-09,3.2164274850795862e-08,7.8962385723844281e-07,7.6006602847438657e-07,5.3424728362850914e-07,2.416653198757007e-07,1.0331918820950619e-15,3.8065656896502046e-12,5.8644385680216553e-11,2.8320174306983947e-10,6.6601539056426088e-13,2.8206435445676073e-11,1.5954175974604845e-11,9.5623082661854485e-20,4.0662032616208975e-11,4.5564412904225562e-11,1.288028304305401e-11,8.5238566307167263e-17,6.8271151049832031e-17,1.7636806411594441e-16,1.4533590766365501e-14,2.2288103281506519e-09,3.253593475413238e-11,1.8148704187448128e-10,1.544398133386174e-17,4.9762906703910026e-16,1.7046744474351568e-15,1.6765481578825527e-11,8.5637459501956481e-18,2.8685022290665916e-10,1.3439878676252567e-15,5.4117518816982062e-15,7.2926927225055595e-11
2.3758617669960337e-06,0.002219073918254819,0.88034999999999997,0.0,0.0,0.0,0.0045817626124952469,0.0,0.0,0.10878381077990663,0.0,4.1028600416925398e-21,0.0,0.0,0.0,0.0,2.9770683501876276e-08,0.0,0.0,0.0,0.0,3.6761191623529088e-38,3.860619443282173e-16,0.0,0.0,0.0,0.0,0.0,4.8665254479567174e-06,1.1268034824103289e-05,1.5728071329862255e-06,2.7677332836049139e-11,8.7762557586829736e-06,5.5605741069254218e-14,7.2871642982465327e-08,2.5765752540398029e-18,4.9389951390757125e-08,1.8997352869408883e-07,4.899769081323622e-13,8.5961339980413416e-06,6.2577897054964407e-15,4.0058980430397221e-11,2.8054601916323998e-08,4.18546651274679e-11,3.2430899061245752e-11,6.3907257468912232e-06,1.5656410170101538e-09,4.1449867921718885e-12,5.6060953947623275e-06,1.0429020310180598e-15,5.7547788765755396e-13,4.9459738378768987e-12,4.9329703229854888e-12,6.9246577422068108e-12,2.1842518147850531e-09,1.6650816438256911e-13,8.2404348507438402e-13,1.6719687843276571e-09,3.2328676951233108e-08,8.1146643056936842e-07,7.8184859736026786e-07,5.4389679680389241e-07,2.5389575680754546e-07,1.0712284038737746e-15,3.9472809858013792e-12,6.1866673102767563e-11,2.9880583860662501e-10,7.1101712030698725e-13,3.0244371092405057e-11,1.7320419535675063e-11,1.0208420084957096e-19,4.3819158377193638e-11,4.809198880507515e-11,1.3170531752534641e-11,9.1723231682432101e-17,6.9809430855492977e-17,1.8034197443437187e-16,1.5356261850019775e-14,2.3104530417800488e-09,3.3857662369172388e-11,1.8886669413648458e-10,1.6071966729797022e-17,5.1784459462961424e-16,1.7750132952823071e-15,1.7457499850650312e-11,8.9119662229237037e-18,3.0379931022113805e-10,1.4233999323976792e-15,5.7315952859326335e-15,7.9633023321433876e-11
2.416635569410797e-06,0.0022190733830852166,0.88034999999999997,0.0,0.0,0.0,0.0045808862188588288,0.0,0.0,0.10878352626470759,0.0,4.4718510775116334e-21,0.0,0.0,0.0,0.0,3.0573009687147158e-08,0.0,0.0,0.0,0.0,4.0864318366749242e-38,4.0316964441137784e-16,0.0,0.0,0.0,0.0,0.0,4.9338152517290798e-06,1.1336473831229427e-05,1.5796306843605101e-06,2.7845371385548847e-11,8.8143503156062021e-06,5.5595533767636174e-14,7.4115172330187287e-08,2.5760824100649613e-18,5.0233311152816742e-08,1.9112692955138835e-07,4.9210372095146569e-13,8.8361803038083926e-06,6.2957831041748012e-15,4.023320854995926e-11,2.8764727852512339e-08,4.2914000521887544e-11,3.3251721358374339e-11,6.6191348449070516e-06,1.6513203042574655e-09,4.4344146228390126e-12,5.8072409213212073e-06,1.0801605361338092e-15,5.8539607566344557e-13,5.3105655849284751e-12,5.2963237094048322e-12,7.1723010568221744e-12,2.193784035243623e-09,1.6723484237863254e-13,8.382326946777506e-13,1.6792988772545244e-09,3.248461102248633e-08,8.3340774481899676e-07,8.0374105573191586e-07,5.5337576175918983e-07,2.6641786994992339e-07,1.1096650965411388e-15,4.0894905096202507e-12,6.5186674087424295e-11,3.148847951678118e-10,7.5800210260318303e-13,3.2380047788181609e-11,1.8769486729183993e-11,1.0883006429759494e-19,4.7149023025135975e-11,5.0697201318934261e-11,1.3464613324534948e-11,9.854804521972403e-17,7.1368019063949064e-17,1.8436834840170152e-16,1.6205421844951445e-14,2.3939271082833702e-09,3.5193812274450811e-11,1.9632703380718967e-10,1.6706818372618786e-17,5.382807087287339e-16,1.8461607396561902e-15,1.8157482121704078e-11,9.2639938554723059e-18,3.2126909618788835e-10,1.5052516422276874e-15,6.0612682417732523e-15,8.6772519385034585e-11
2.4574093718255604e-06,0.00221907284827785,0.88034999999999997,0.0,0.0,0.0,0.0045800096232239684,0.0,0.0,0.10878324169654231,0.0,4.8654921721162568e-21,0.0,0.0,0.0,0.0,3.1378720299306956e-08,0.0,0.0,0.0,0.0,4.5332463928641763e-38,4.2066561264198287e-16,0.0,0.0,0.0,0.0,0.0,5.0006291551783631e-06,1.140223079566649e-05,1.5860746433442687e-06,2.8006821329573309e-11,8.8503244661320137e-06,5.5585323932096812e-14,7.5358456827404274e-08,2.5755894524945133e-18,5.1076519756436775e-08,1.9223510686145036e-07,4.9411215183178978e-13,9.0776044999795271e-06,6.3322868245257589e-15,4.0397749755513733e-11,2.9475414243795981e-08,4.3974166999528506e-11,3.4073187629407379e-11,6.8499660336651483e-06,1.7396444244321506e-09,4.7370027244591189e-12,6.0103924369286719e-06,1.1178137491784081e-15,5.953124875415906e-13,5.6936171999870851e-12,5.6780466155655423e-12,7.4225736172623446e-12,2.2027863054997246e-09,1.6792112055507768e-13,8.5241911106392854e-13,1.6862218888722856e-09,3.2632424766941357e-08,8.5544235583866004e-07,8.2573764523266064e-07,5.6268329621842767e-07,2.7922725507949535e-07,1.1484851402448852e-15,4.233131722729783e-12,6.8604317938111612e-11,3.3143829982397831e-10,8.0700403809375695e-13,3.4615437188499219e-11,2.0304140293466546e-11,1.1586551157169798e-19,5.0656824585873259e-11,5.3380071455687896e-11,1.3762468982627188e-11,1.057220760457134e-16,7.2946603992721631e-17,1.8844638083398e-16,1.7081140501926797e-14,2.4792563715239444e-09,3.6543557894194852e-11,2.0386343858735711e-10,1.7348142919075083e-17,5.5892476702001023e-16,1.9180725007915864e-15,1.8864992690070534e-11,9.6196107375232401e-18,3.3925490680147232e-10,1.5895210978599969e-15,6.4006826049381699e-15,9.4360192113749424e-11
2.498183174240324e-06,0.002219072313822018,0.88034999999999997,0.0,0.0,0.0,0.0045791328608486039,0.0,0.0,0.10878295708107896,0.0,5.2848348549128227e-21,0.0,0.0,0.0,0.0,3.2187625810050588e-08,0.0,0.0,0.0,0.0,5.0189732313854213e-38,4.3854846045808983e-16,0.0,0.0,0.0,0.0,0.0,5.0669703842860008e-06,1.1465400521748218e-05,1.5921548707326413e-06,2.8161915579690826e-11,8.884266817740123e-06,5.5575111990330034e-14,7.6601496425444173e-08,2.5750964011559127e-18,5.1919576995387275e-08,1.9329965930422366e-07,4.9600714771428307e-13,9.320350077738073e-06,6.3673535275858606e-15,4.0553008634775303e-11,3.0186464848720977e-08,4.5034871784138643e-11,3.4895071017123681e-11,7.0831274473987214e-06,1.830618315053219e-09,5.0529756701471528e-12,6.2154642934683016e-06,1.1558466880235063e-15,6.0522712079256984e-13,6.0955969051452167e-12,6.078602744833927e-12,7.6753757340146756e-12,2.2112807482394251e-09,1.6856868538293094e-13,8.6660273361949837e-13,1.6927547955518537e-09,3.2772456236237526e-08,8.7756504495625563e-07,8.4783284187679067e-07,5.7181884578446563e-07,2.9231938129861225e-07,1.1876721678969789e-15,4.3781437566421334e-12,7.211947687956587e-11,3.4846576050305586e-10,8.5805549639907368e-13,3.6952455461251969e-11,2.1927137083225976e-11,1.2319521885150455e-19,5.4347754841622909e-11,5.6140581406323614e-11,1.4064033986622719e-11,1.1325431622607582e-16,7.4544842352395721e-17,1.9257518489558195e-16,1.7983473660191014e-14,2.5664642879446602e-09,3.7906097148031484e-11,2.114714228456452e-10,1.7995558655925741e-17,5.7976450183801845e-16,1.9907055374430896e-15,1.9579608024979567e-11,9.9786052076437495e-18,3.5775160492133346e-10,1.6761842300982581e-15,6.7497414828639213e-15,1.0241068324288137e-10
2.538956976655087e-06,0.002219071779707509,0.88034999999999997,0.0,0.0,0.0,0.0045782559653971423,0.0,0.0,0.10878267242378496,0.0,5.7309468772289398e-21,0.0,0.0,0.0,0.0,3.2999544659197314e-08,0.0,0.0,0.0,0.0,5.546124214868255e-38,4.568167047973861e-16,0.0,0.0,0.0,0.0,0.0,5.132842143892624e-06,1.1526075543970264e-05,1.5978867652293849e-06,2.8310881470012272e-11,8.9162633959437708e-06,5.5564898350697532e-14,7.7844291084990573e-08,2.5746032749804432e-18,5.2762482674991742e-08,1.9432214727679892e-07,4.9779351138910568e-13,9.5643625513438849e-06,6.4010346133421534e-15,4.0699378001365638e-11,3.0897692724183607e-08,4.609583597445667e-11,3.5717155415309252e-11,7.3185295305957789e-06,1.9242456303546136e-09,5.3825493853663526e-12,6.4223732516475348e-06,1.1942447475471719e-15,6.1513997305438489e-13,6.5169685195888512e-12,6.4984512853769642e-12,7.9306102218195402e-12,2.2192888434265369e-09,1.691791743378943e-13,8.8078356184040247e-13,1.6989140819014108e-09,3.2905033703231631e-08,8.99770812575407e-07,8.7002134974988068e-07,5.8078216143912368e-07,3.056896081322024e-07,1.2272102727013021e-15,4.5244674421382555e-12,7.5731969013027486e-11,3.6596632039069273e-10,9.1118790577674574e-13,3.9392962152596492e-11,2.3641225970686075e-11,1.3082369844560956e-19,5.8226996289879668e-11,5.8978676939805542e-11,1.4369238221320649e-11,1.2115367570744197e-16,7.6162362367333004e-17,1.9675380016108828e-16,1.8912463943318485e-14,2.6555738910385314e-09,3.9280653393539811e-11,2.1914664292784888e-10,1.8648695951741924e-17,6.0078803458463042e-16,2.0640181030386353e-15,2.0300917320540559e-11,1.0340772303811237e-17,3.7675362528248051e-10,1.7652149638416469e-15,7.108339895681444e-15,1.1093848279168139e-10
2.5797307790698506e-06,0.0022190712459245897,0.88034999999999997,0.0,0.0,0.0,0.0045773789690053811,0.0,0.0,0.10878238772993175,0.0,6.2049117350581194e-21,0.0,0.0,0.0,0.0,3.3814303018431035e-08,0.0,0.0,0.0,0.0,6.1173141983943889e-38,4.7546877419903436e-16,0.0,0.0,0.0,0.0,0.0,5.1982476178073731e-06,1.1584346073289959e-05,1.6032852600973038e-06,2.8453940625280894e-11,8.9463976255905384e-06,5.5554683403027026e-14,7.9086840775658895e-08,2.5741100920400069e-18,5.360523661186647e-08,1.9530409198801541e-07,4.9947590045173852e-13,9.8095894077963298e-06,6.4333801909072638e-15,4.0837238807720478e-11,3.1608919921538117e-08,4.7156794090668559e-11,3.6539235117329251e-11,7.5560850798929016e-06,2.0205288084740235e-09,5.7259310749703873e-12,6.6310385077820813e-06,1.23299370646946e-15,6.2505104209946837e-13,6.9581912258686953e-12,6.9380466775624569e-12,8.188182445357123e-12,2.2268314234105707e-09,1.6975417552727753e-13,8.9496159532700213e-13,1.7047157368539676e-09,3.3030475581868848e-08,9.2205487170810452e-07,8.9229809459857e-07,5.8957327788343904e-07,3.1933320170880469e-07,1.2670840132747515e-15,4.6720453296155578e-12,7.9441561219557001e-11,3.8393887207334289e-10,9.6643154544188044e-13,4.1938759217363129e-11,2.5449145885289593e-11,1.387552976889621e-19,6.2299719268416122e-11,6.1894269729687743e-11,1.4678006765634198e-11,1.2942897767042561e-16,7.7798766792388886e-17,2.0098120040849554e-16,1.9868141441346395e-14,2.7466077594566993e-09,4.0666476169168718e-11,2.2688490132953201e-10,1.9307197611984866e-17,6.2198388709182354e-16,2.1379697908279655e-15,2.1028522941123114e-11,1.0705913960305405e-17,3.9625500883641799e-10,1.8565853789834471e-15,7.4763654245020431e-15,1.1995791362910572e-10
