Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222)
2.638962505040785e-07,0.004196347750698427,4.2241756880397158e-12,2.1357622638582661e-13,7.71723854908705e-08,1.0381843670943698e-16,1.0486531167529159e-07,0.0,0.0,2.0071327941604155e-07,6.404523580950758e-09,0.88034999999999997,0.0,0.0045941286034674777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879402637353965,0.0046299818355305033,6.1629108401132951e-06,4.9935563654889625e-12,7.3391707130127689e-06,1.3080674866657693e-05,8.3531190631736563e-07,7.9903576313637709e-07,5.2832941985934408e-06,8.1387302631431351e-12,1.2742496012758543e-15,5.4653610062879354e-08,1.4917487065063905e-13,1.4113517153574289e-06,9.7039716965061456e-16,3.0655405305571702e-07,8.5124504474449485e-10,1.8282903877452913e-07,1.8187670618394366e-07,8.3237481138685064e-11,5.8495066969276141e-11,8.1666848679131278e-12,2.1912070606515949e-11,1.0193870899373324e-11,1.0142891270374959e-11,2.2668845341094079e-07,6.3338636512589334e-17,1.5839682315981866e-12,7.5357477706547246e-10,2.2291579375757148e-11,4.4588841756784078e-16,2.9262026876270693e-12,2.9252909152947429e-11,1.6032109744090308e-11,1.3068527954138239e-12,3.225062716887172e-12,3.2019238243606675e-19,1.2682207692997781e-14,6.169607904411086e-13,1.3800683351498016e-14,2.9663377395325131e-15,2.3449651779479661e-14,3.5075551272908073e-15,4.0914753309836413e-14,1.0583651092041048e-12,4.0642002650488003e-09,9.2626126148870992e-09,4.2912737502643621e-10,4.0242264094895884e-09,1.0627793577604257e-10,2.4577602563506133e-10,4.3897591561740651e-16,2.2662772011927536e-09,4.1506173180964225e-13,3.6888859046664761e-09,1.8176471691772543e-07,3.3038417736207774e-15,3.1060856660594154e-14,1.868034373723556e-13,1.2604074445770786e-15,6.6919456937269167e-15,1.6862264121252332e-16,1.8102848818708048e-15,4.0784207245853264e-12,1.0309665557973757e-17,2.4200541508636807e-17,2.1846135669678538e-10,1.749338487479821e-14,3.426645936130051e-12,2.8591125666458423e-11,7.9815356527423144e-12,5.7249281203583346e-12,2.3860932897523299e-19,1.3424999085286256e-19
2.7036962359318613e-07,0.004196347215268684,4.3340952604886711e-12,2.2963621425924025e-13,7.9612555025852623e-08,1.1448669486133498e-16,1.1137512693010037e-07,0.0,0.0,2.1014010815898448e-07,7.0361563007609494e-09,0.88034999999999997,0.0,0.0045932365417333905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879387113197975,0.0046299807199359361,6.3035475467166688e-06,4.9927071684172911e-12,7.5020374287721944e-06,1.3387549034768503e-05,8.5570978713175105e-07,8.1856785490411942e-07,5.4006680026458664e-06,8.3296550078090953e-12,1.274002173760733e-15,5.5935730167467313e-08,1.5248894353704839e-13,1.4804090422004137e-06,9.931617357890479e-16,3.2615287242498881e-07,8.7018631528915442e-10,1.916749123062175e-07,1.9063371092019419e-07,8.7245092632117355e-11,6.1311423189259577e-11,9.1450839836981211e-12,2.2458458232596523e-11,1.1482423348471366e-11,1.1423557083864635e-11,2.4317852261733315e-07,6.7382915394130355e-17,1.6854121785669004e-12,8.2852248595915682e-10,2.2846565010850469e-11,4.7832740114435752e-16,3.1424103932949353e-12,3.2140822200429528e-11,1.762117974490399e-11,1.4458228435077098e-12,3.5883405011040336e-12,3.5424147590570897e-19,1.3987691543218658e-14,7.1123462728015469e-13,1.5262257319044775e-14,3.3116051926986299e-15,2.620058646452673e-14,3.9197672262462928e-15,4.6938846071376323e-14,1.1938260445312324e-12,4.217153706277836e-09,9.8834685107470419e-09,4.5149570639087746e-10,4.2972897241575509e-09,1.193589746619036e-10,2.758640695771492e-10,4.9539893295027601e-16,2.3170080454498447e-09,4.2435514658162447e-13,3.7723898977933121e-09,1.9069839543107466e-07,3.7098401971809775e-15,3.5202757568573687e-14,2.159166051625705e-13,1.4654905887905336e-15,7.9413396735401591e-15,1.9569863570786486e-16,2.1596090876491083e-15,4.1770811488449219e-12,1.0559051312550153e-17,2.4785940747553553e-17,2.2931886983756359e-10,1.9264612877241114e-14,3.7012838713263192e-12,3.1465496951451407e-11,8.856911447825547e-12,6.3536478396855425e-12,2.6481374365087973e-19,1.489935151148039e-19
2.7684299668229377e-07,0.004196346680386581,4.4436902955106095e-12,2.4649669814046978e-13,8.2045657003292793e-08,1.2593594246426768e-16,1.1809202621893448e-07,0.0,0.0,2.1974723100387579e-07,7.7120381265037076e-09,0.88034999999999997,0.0,0.0045923440800402279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879371540241611,0.0046299795697398493,6.4437021272610086e-06,4.9918575110392227e-12,7.663919031836809e-06,1.3693516339148369e-05,8.7610321260466841e-07,8.3809664806517123e-07,5.5173312059806178e-06,8.520014972361061e-12,1.2737546378079855e-15,5.7214057623574135e-08,1.5578295246990247e-13,1.5510517203314059e-06,1.0158589619059717e-15,3.4652506303543843e-07,8.8901314299980176e-10,2.0071486253801461e-07,1.9957863073183419e-07,9.133869425484667e-11,6.4188209386798799e-11,1.021118642150659e-11,2.3004753630300982e-11,1.2896332706282774e-11,1.2828596024830262e-11,2.6041278834070316e-07,7.1586639275659865e-17,1.7908661414104113e-12,9.0881039304408387e-10,2.3401429481845217e-11,5.1223068085130755e-16,3.3685474228219231e-12,3.5230973457413699e-11,1.9321984057130727e-11,1.5954379526372099e-12,3.9812411365964021e-12,3.9089871912730891e-19,1.538886516739732e-14,8.1703789898539565e-13,1.6834306553775717e-14,3.685961111576306e-15,2.918516622481324e-14,4.3670546052359796e-15,5.365375390673643e-14,1.342683212316158e-12,4.3703064096248094e-09,1.0524809657609955e-08,4.7435115629542729e-10,4.5796941916548838e-09,1.3362281914664804e-10,3.086459605706714e-10,5.5740459541991372e-16,2.367432672916801e-09,4.3359247258348962e-13,3.8553928979429705e-09,1.9983143803975471e-07,4.1523538255950455e-15,3.9763046165373916e-14,2.4857950443391336e-13,1.6970060858703534e-15,9.3798319555951084e-15,2.2619503816018429e-16,2.5641696977209225e-15,4.2756838962079949e-12,1.0808290571246193e-17,2.5370996107215402e-17,2.4043581845850658e-10,2.1164380245807949e-14,3.989437386759894e-12,3.4534155675641451e-11,9.8008426088026246e-12,7.031673876529284e-12,2.9307319676673668e-19,1.6489327619717078e-19
2.833163697714014e-07,0.00419634614602203,4.552955046560081e-12,2.6417457445194421e-13,8.4470861576506944e-08,1.3820049037240037e-16,1.2501565157491865e-07,0.0,0.0,2.2953166748525946e-07,8.4340073133344016e-09,0.88034999999999997,0.0,0.0045914512314966004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879355918122381,0.0046299783850492094,6.5833761140125233e-06,4.9910074074333021e-12,7.8248064379906588e-06,1.3998561128233333e-05,8.964921810944857e-07,8.5762214116699181e-07,5.6332772670739999e-06,8.7098004178656805e-12,1.2735069928607542e-15,5.8488527030924915e-08,1.5905671274769246e-13,1.6232743537498442e-06,1.038487686790342e-15,3.6768251737708678e-07,9.0772446971374164e-10,2.0994770785061181e-07,2.0871000768407315e-07,9.5517618376092314e-11,6.7124956382431202e-11,1.1370227001179977e-11,2.3550956757872782e-11,1.4444252514295456e-11,1.4366567241080887e-11,2.7840383183098864e-07,7.5952258912169496e-17,1.9003919284890208e-12,9.9467104909886878e-10,2.395617274281307e-11,5.4762302478432213e-16,3.6047867225323532e-12,3.8531786326801727e-11,2.1139197374053105e-11,1.7561985532679066e-12,4.4052635884499473e-12,4.3028672273344372e-19,1.6889937731599101e-14,9.3543994044866408e-13,1.8521871378248552e-14,4.090926524542259e-15,3.2415717565625288e-14,4.851271567699931e-15,6.1116801864602266e-14,1.5058856560584474e-12,4.5235844650041054e-09,1.1186445986433034e-08,4.9768643564627312e-10,4.8713773897254165e-09,1.491374468921443e-10,3.4427334119284855e-10,6.2538510895050703e-16,2.4175482442005574e-09,4.4277318956813607e-13,3.9378901901633477e-09,2.0916263936804327e-07,4.6334518134019099e-15,4.4770676604702166e-14,2.8510637065894121e-13,1.957487309090416e-15,1.1029510267974948e-14,2.6042909942224452e-16,3.0308376306988651e-15,4.3742371804869307e-12,1.1057404093017613e-17,2.595575631648867e-17,2.5181206155309163e-10,2.3198397942608109e-14,4.2913408716457784e-12,3.7803596955694355e-11,1.081652510427733e-11,7.7613084178175512e-12,3.234836411920509e-19,1.8200326055505547e-19
2.8978974286050905e-07,0.004196345612145369,4.6618839065205833e-12,2.8268624137076505e-13,8.6887398126601624e-08,1.5131507142746041e-16,1.3214557500480828e-07,0.0,0.0,2.3949040596359021e-07,9.2039204399044603e-09,0.88034999999999997,0.0,0.0045905580091534512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879340246491619,0.0046299771659822969,6.7225710347807268e-06,4.9901568717788711e-12,7.9846908251777516e-06,1.4302667940985831e-05,9.1687669101775021e-07,8.7714433280441641e-07,5.7484998334241126e-06,8.8990017239804863e-12,1.273259242844895e-15,5.9759073785635102e-08,1.6231004500633194e-13,1.697071467665803e-06,1.0610467633742827e-15,3.8963693604832613e-07,9.2631926773423321e-10,2.1937225590615975e-07,2.1802636807837218e-07,9.978119015150744e-11,7.0121189927307072e-11,1.2627587250902912e-11,2.4097067575005429e-11,1.6135189757795753e-11,1.604637690877503e-11,2.9716394576838304e-07,8.0482185477768262e-17,2.0140503529894853e-12,1.086340367913259e-09,2.451079474952986e-11,5.845286332726864e-16,3.8512974010744778e-12,4.2051777470515827e-11,2.3077546653618831e-11,1.9286126694066343e-12,4.861933076628903e-12,4.7252995785292231e-19,1.8495171390704756e-14,1.0675780189519941e-12,2.0330060952010671e-14,4.52805025462776e-15,3.5904795663666147e-14,5.3743069389665624e-15,6.938826337340722e-14,1.6844234581812409e-12,4.6769188488497153e-09,1.1868173307727978e-08,5.2149420472322355e-10,5.1722704734349872e-09,1.6597229376164236e-10,3.8290082688316837e-10,6.9974902533553938e-16,2.4673520014462045e-09,4.5189679222254172e-13,4.0198771932035254e-09,2.1869078290951358e-07,5.1552447547234676e-15,5.025566277292388e-14,3.258285648508144e-13,2.2496265753658465e-15,1.2914279928901531e-14,2.9873674730417913e-16,3.5671110013626913e-15,4.4727496501054996e-12,1.13064137364343e-17,2.654027268539698e-17,2.634474802924421e-10,2.5372462465345822e-14,4.607222302927397e-12,4.1280256322383211e-11,1.1907190759769219e-11,8.5448795756275704e-12,3.561421103305968e-19,2.0037806259023327e-19
2.962631159496167e-07,0.00419634507872738,4.7704713972853766e-12,3.0204759059905168e-13,8.929455102845617e-08,1.6531481669028587e-16,1.394813030386307e-07,0.0,0.0,2.4962040535489851e-07,1.0023651047711616e-08,0.88034999999999997,0.0,0.0045896644259978839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879324525014379,0.0046299759126679149,6.8612884129306187e-06,4.9893059183319981e-12,8.1435636343634316e-06,1.4605821513563078e-05,9.3725674084891632e-07,8.9666322161935454e-07,5.8629927421678859e-06,9.0876093931023985e-12,1.2730113961922058e-15,6.1025634108097844e-08,1.6554277523640713e-13,1.7724375095964566e-06,1.0835350592273482e-15,4.1239982534454967e-07,9.4479653993197885e-10,2.2898730396194162e-07,2.2752622287466756e-07,1.0412872771647775e-10,7.3176430839037336e-11,1.3988792944602942e-11,2.4643086042711803e-11,1.7978508298169188e-11,1.7877281408394621e-11,3.1670513293232594e-07,8.5178790068736033e-17,2.131901220365472e-12,1.1840575091203766e-09,2.5065295459312985e-11,6.2297113625400143e-16,4.1082447091237955e-12,4.5799551559723056e-11,2.514180819828793e-11,2.1131955885575797e-12,5.352800056576411e-12,5.1775467524661819e-19,2.0208878593248209e-14,1.2146595704683338e-12,2.2264049987994494e-14,4.9989078632116431e-15,3.9665175771495723e-14,5.9380827720751198e-15,7.8531412624880849e-14,1.8793283130612409e-12,4.8302450750444411e-09,1.2569774274814035e-08,5.4576707371865615e-10,5.4822985758862342e-09,1.8419819454965689e-10,4.2468586055587604e-10,7.8092140984765638e-16,2.5168412686112277e-09,4.609627902180766e-13,4.1013494599813994e-09,2.2841464134779664e-07,5.7198827279245335e-15,5.6249075314778431e-14,3.7109484885622521e-13,2.5762794588419859e-15,1.5059947342294548e-14,3.4147299127177075e-16,4.1811513857760863e-15,4.5712303843755344e-12,1.1555342450622411e-17,2.7124599083862296e-17,2.753419791637604e-10,2.7692452947117797e-14,4.9373032969500149e-12,4.4970505011242724e-11,1.3076104494641133e-11,9.384739392864042e-12,3.911466349993221e-19,2.2007283788416956e-19
3.0273648903872433e-07,0.004196344545739268,4.878712161856075e-12,3.2227400055617202e-13,9.1691655737289973e-08,1.8023523162888338e-16,1.4702228095972095e-07,0.0,0.0,2.5991859686135522e-07,1.0895088282005866e-08,0.88034999999999997,0.0,0.0045887704949473564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879308753369325,0.004629974625244628,6.9995297673945841e-06,4.988454560930502e-12,8.3014165702527873e-06,1.4908006785577678e-05,9.5763232912004724e-07,9.1617880630046535e-07,5.9767500205979778e-06,9.275614054299973e-12,1.2727634513608832e-15,6.2288145069249197e-08,1.6875473479697636e-13,1.8493668504950097e-06,1.1059514570152303e-15,4.35982494958219e-07,9.6315531983810943e-10,2.3879163918499448e-07,2.3720806811622832e-07,1.0855954238053252e-10,7.6290195138318691e-11,1.5459511485840623e-11,2.5189012123248148e-11,1.9983932055330774e-11,1.9868890248612882e-11,3.3703910502817511e-07,9.0044403229850104e-17,2.2540033163550084e-12,1.2880647606515202e-09,2.5619674830972596e-11,6.6297359095915038e-16,4.3757900212094835e-12,4.9783796036525668e-11,2.7336804740981988e-11,2.3104695309112698e-12,5.8794391949915969e-12,5.6608882425534847e-19,2.2035419388757831e-14,1.3779644180350246e-12,2.4329075468867356e-14,5.5051005891699252e-15,4.3709844583291964e-14,6.5445530476994856e-15,8.8612574924350875e-14,2.0916740769834366e-12,4.9835028707611304e-09,1.3291019290027682e-08,5.704976034789189e-10,5.8013811852060841e-09,2.0388732290076197e-10,4.6978856590990799e-10,8.69343997206739e-16,2.5660134516970319e-09,4.6997070825845104e-13,4.1823026779982757e-09,2.3833297687838665e-07,6.3295533210322252e-15,6.2783037654412464e-14,4.212716411850594e-13,2.9404689866853185e-15,1.7494303471432066e-14,3.8901230913982712e-16,4.88182084662467e-15,4.6696888890827578e-12,1.1804214259846457e-17,2.7708791905628437e-17,2.8749548709805676e-10,3.0164328245478833e-14,5.2817991593777481e-12,4.8880645565389155e-11,1.4326561592331483e-11,1.0283261877157703e-11,4.2859616148318304e-19,2.4114325709279538e-19
3.0920986212783197e-07,0.004196344013152677,4.9866009583987076e-12,3.4338033087565153e-13,9.4078095171489911e-08,1.9611217228738663e-16,1.5476789673932428e-07,0.0,0.0,2.7038188570107326e-07,1.1820135535529955e-08,0.88034999999999997,0.0,0.00458787622884418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879292931248602,0.0046299733038600707,7.1372966126840996e-06,4.9876028134900268e-12,8.4582416018701741e-06,1.5209208905970784e-05,9.7800345442049281e-07,9.3569108558281283e-07,6.0897658865772469e-06,9.4630064669343558e-12,1.2725154110433994e-15,6.3546544614989813e-08,1.7194576042826619e-13,1.9278537859099727e-06,1.1282948549419826e-15,4.6039605579070955e-07,9.8139467170684188e-10,2.4878403896753134e-07,2.4707038535690858e-07,1.1307293882308716e-10,7.9461994186482509e-11,1.7045549144796659e-11,2.5734845780156745e-11,2.2161547940647803e-11,2.203116873860491e-11,3.5817728167067887e-07,9.5081314503563047e-17,2.3804143955778037e-12,1.3986074208903173e-09,2.6173932824883448e-11,7.0455847990581398e-16,4.6540908196541095e-12,5.4013275890607206e-11,2.9667402539099395e-11,2.5209633180458479e-12,6.4434483417491055e-12,6.1766197162827016e-19,2.3979198739435612e-14,1.5588469693423064e-12,2.653043336562241e-14,6.0482542844544534e-15,4.8051991569310315e-14,7.1957023692885257e-15,9.9701174999974785e-14,2.3225772948249812e-12,5.1366358756931022e-09,1.4031667357755634e-08,5.9567830644649307e-10,6.1294324994346721e-09,2.2511313053875198e-10,5.1837159972285648e-10,9.6547533591716471e-16,2.6148660389369371e-09,4.7892008610882427e-13,4.2627326696825847e-09,2.4844454153133443e-07,6.986479642219509e-15,6.9890721042398429e-14,4.7674325336959939e-13,3.3453897123796859e-15,2.0247207144703107e-14,4.4174901548890425e-16,5.6787196839168192e-15,4.7681350914103985e-12,1.2053054254414258e-17,2.8292910046794588e-17,2.9990795858540608e-10,3.2794124022690537e-14,5.6409189335823518e-12,5.3016907731919378e-11,1.5661885010052083e-11,1.1242841058967228e-11,4.6859047059876124e-19,2.6364546040884925e-19
3.156832352169396e-07,0.004196343480939672,5.094132655851847e-12,3.6538091809799117e-13,9.6453296369241923e-08,2.1298182145929111e-16,1.6271748469806791e-07,0.0,0.0,2.810071528355198e-07,1.28007090963515e-08,0.88034999999999997,0.0,0.0045869816404503641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879277058357749,0.004629971948670303,7.2745904589011826e-06,4.9867506901025719e-12,8.6140309630004072e-06,1.550941323851614e-05,9.9837011539654054e-07,9.5520005824750427e-07,6.2020347488522358e-06,9.6497775240736921e-12,1.2722672859056969e-15,6.4800771589184024e-08,1.7511569426051804e-13,2.0078925371727551e-06,1.1505641671592665e-15,4.8565141787618212e-07,9.9951369056363476e-10,2.5896327124298156e-07,2.5711164209052308e-07,1.1766821529004155e-10,8.2691334823662066e-11,1.875284815487761e-11,2.6280586978311869e-11,2.4521808540902656e-11,2.4374440409533987e-11,3.8013078952319971e-07,1.0029177200212104e-16,2.5111911707155803e-12,1.5159336806024024e-09,2.6728069403023834e-11,7.4774770919853772e-16,4.9433006806147769e-12,5.8496828454326544e-11,3.2138508478496555e-11,2.7452120414110623e-12,7.0464474988885749e-12,6.7260522029802762e-19,2.6044663837990505e-14,1.7587383907450093e-12,2.887347536067683e-14,6.6300183469534783e-15,5.2705000286216515e-14,7.8935446545053337e-15,1.1186978326481733e-13,2.5731977032917292e-12,5.2895913631578066e-09,1.4791466887931984e-08,6.2130164779626876e-10,6.4663617608521474e-09,2.4795028592027921e-10,5.7060000339743723e-10,1.0697909209939511e-15,2.6633966009400286e-09,4.8781047862086044e-13,4.3426353926502e-09,2.5874807749467251e-07,7.6929183186365848e-15,7.7606338659770293e-14,5.3791210688152703e-13,3.7944116621678873e-15,2.3350668051090431e-14,5.0009761157463097e-16,6.5822248757161404e-15,4.8665793342336399e-12,1.2301888577768692e-17,2.887701487548945e-17,3.1257937477601642e-10,3.55879498190533e-14,6.0148654477320101e-12,5.7385444634561308e-11,1.7085422727210956e-11,1.2265889076462721e-11,5.1123009787410898e-19,2.8763601265225537e-19
3.2862998139515493e-07,0.00419634241752488,5.3081047673179497e-12,4.1211957859027594e-13,1.0116789507702716e-07,2.4984546760727328e-16,1.7922566582512028e-07,0.0,0.0,3.0273103487448725e-07,1.4936156708655278e-08,0.88034999999999997,0.0,0.0045851915474090154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879245159154093,0.0046299691375380194,7.5477651725456403e-06,4.985045369771001e-12,8.9224729340687723e-06,1.6106771099061239e-05,1.039090039243002e-06,9.942080790762439e-07,6.4243100526445269e-06,1.00214198314003e-11,1.2717707765666087e-15,6.7296467813097574e-08,1.8139168202106242e-13,2.1726020088516694e-06,1.1948762729818407e-15,5.3873017021711243e-07,1.0353872634018374e-09,2.7987725961226628e-07,2.7772477630471305e-07,1.271015702997611e-10,8.9320646453502203e-11,2.2555660306232499e-11,2.7371791864286385e-11,2.9833916352819486e-11,2.9647060681080572e-11,4.265268370572092e-07,1.1124210862670055e-16,2.7860633903888749e-12,1.7719435137137915e-09,2.7835978167596853e-11,8.3902392386227705e-16,5.5550422999461879e-12,6.8261831741462725e-11,3.7522058209368139e-11,3.2371440242869497e-12,8.3760004112965561e-12,7.9313362716815858e-19,3.0558635190865619e-14,2.2216690914436567e-12,3.4006277343605659e-14,7.916086477114295e-15,6.299805529743156e-14,9.4375024850771707e-15,1.3975329247016842e-13,3.1384477927393185e-12,5.5947755627121772e-09,1.6367465398141715e-08,6.7384587856430992e-10,7.1664681450472658e-09,2.9876302488450562e-10,6.8666411364880907e-10,1.3049622290500216e-15,2.7594823440058096e-09,5.0541260258560367e-13,4.5008435397301331e-09,2.7992598483964299e-07,9.2635147570238247e-15,9.5003394965472618e-14,6.7904289081139862e-13,4.8391391203412913e-15,3.0748547781676255e-14,6.3539133215754859e-16,8.7546823521373524e-15,5.0635053521791845e-12,1.2799649925565533e-17,3.0045442136058322e-17,3.3869910561984254e-10,4.169248141798479e-14,6.8080192056657516e-12,6.6843551479662082e-11,2.021064254559837e-11,1.4512119513679742e-11,6.0485075593255508e-19,3.4031028378807996e-19
3.402820529555487e-07,0.004196341461457888,5.499409088098696e-12,4.5737575484997015e-13,1.0536765028492176e-07,2.8678664772995767e-16,1.9477295263692029e-07,0.0,0.0,3.2280476844643665e-07,1.7067400287903073e-08,0.88034999999999997,0.0,0.0045835794876556988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087921627355318,0.0046299664936228163,7.7920198174537838e-06,4.9835094321727473e-12,9.1964562327104256e-06,1.6640838481858635e-05,1.0757226902872126e-06,1.0293039778908025e-06,6.6217508955808665e-06,1.0353684358445319e-11,1.2713236472407027e-15,6.952772981898976e-08,1.8696646380099068e-13,2.3260882958677205e-06,1.2344932412553399e-15,5.8948527752570993e-07,1.0672534924289684e-09,2.9932627371103392e-07,2.9687292347235454e-07,1.3586445476745849e-10,9.5478784121955889e-11,2.6455191108759931e-11,2.8353559726651679e-11,3.5351886191695555e-11,3.5122386825016183e-11,4.7117731573515399e-07,1.2171263070236697e-16,3.048926327819088e-12,2.0280971618412795e-09,2.883268046387644e-11,9.2686727880244023e-16,6.1443790775934814e-12,7.8009217987121261e-11,4.2897746878742605e-11,3.7324093891684224e-12,9.7226127368844478e-12,9.1447874755070649e-19,3.5082759226916069e-14,2.7193213775647589e-12,3.9165072076795277e-14,9.2225862836846278e-15,7.3462881551926711e-14,1.1007511893410689e-14,1.6933602801055465e-13,3.7271408938841823e-12,5.8683709488869581e-09,1.7848647041813656e-08,7.2257300304026992e-10,7.8259252830021575e-09,3.5077709125938906e-10,8.0528822474690576e-10,1.5497276876683927e-15,2.8448355040120614e-09,5.2104862803080804e-13,4.6413898329762923e-09,2.9962983491453424e-07,1.0869637417162123e-14,1.1310417974245176e-13,8.2995959446342944e-13,5.967752651659456e-15,3.897360798230935e-14,7.8093121402240967e-16,1.1195887554031997e-14,5.2408441022212244e-12,1.3247898905259048e-17,3.1097645826960041e-17,3.6309284898029482e-10,4.7810242319118174e-14,7.5744741677301743e-12,7.6210265777166577e-11,2.3359041001488721e-11,1.6775293666815097e-11,6.9917761128183765e-19,3.9338188632910075e-19
