Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315)
4.7609031224829465e-06,0.0025931686833349857,0.88034999999999997,0.0,0.0,0.0,0.0045444871735882304,0.0,0.0,0.10877242274064435,0.0,7.0528909645096245e-20,0.0,0.0,0.0,0.0,8.433301506871472e-08,0.0,0.0,0.0,0.0,1.3891065685339906e-36,1.8467035343389042e-15,0.0,0.0,0.0,0.0,0.0,8.0966204382419155e-06,1.2976563983527125e-05,1.8471601185228902e-06,2.7289690879445337e-11,8.8311215366182623e-06,5.4975576648138777e-14,1.4486487323218545e-07,2.5427541042651007e-18,9.8204510886097757e-08,1.8731651124877957e-07,4.9331768611933372e-13,1.9580564849627333e-05,6.1734250556302666e-15,4.6999129609798272e-11,7.3898795307475848e-08,9.4378269974011637e-11,7.3134461055504097e-11,1.6933368305393066e-05,9.8967571309292471e-09,4.700635642648362e-11,1.4749953516692057e-05,2.3621849288051719e-15,1.1487410681499825e-12,6.9188531131974593e-11,6.8780985468633011e-11,1.8334413076137721e-11,2.1980123564713183e-09,1.6743757062984176e-13,1.6443477595276518e-12,1.6820239969699268e-09,3.8374872095547398e-08,1.975992714975055e-06,1.9403772037893713e-06,8.1575499767349432e-07,1.008196635147386e-06,2.813157476246079e-15,1.0402704001980436e-11,4.2063837185851962e-10,1.7468254207007799e-09,7.9820243486606411e-12,3.2849987163878758e-10,2.715077353207148e-10,1.1455305990271889e-18
4.8298396687578355e-06,0.0025931678182159585,0.88034999999999997,0.0,0.0,0.0,0.0045432251795470089,0.0,0.0,0.10877201602315793,0.0,7.518071844663473e-20,0.0,0.0,0.0,0.0,8.5919267375850891e-08,0.0,0.0,0.0,0.0,1.5063410401372553e-36,1.9066861098487294e-15,0.0,0.0,0.0,0.0,0.0,8.1715250016204398e-06,1.2997986053238331e-05,1.8463352592327635e-06,2.7334648363924953e-11,8.8271473362914695e-06,5.4961030397765641e-14,1.469415460356686e-07,2.5420479870739699e-18,9.9613652482511117e-08,1.876251007944176e-07,4.9309568223235768e-13,1.9976112070756311e-05,6.1835952986116859e-15,4.6978204675461819e-11,7.5089243503440424e-08,9.5898299129748843e-11,7.4312344375163459e-11,1.7328877513658255e-05,1.0271117726711349e-08,4.9156195522279237e-11,1.508664272649476e-05,2.4173396589045132e-15,1.1653011176437521e-12,7.2814510697689427e-11,7.2377998257786425e-11,1.8762780088185205e-11,2.197028518679978e-09,1.6736262781196801e-13,1.6680263587729686e-12,1.6812748431640444e-09,3.8370054296179247e-08,2.013217319026559e-06,1.9777228829345238e-06,8.2089907782629217e-07,1.0393206502975892e-06,2.8773732912378153e-15,1.0640817864639121e-11,4.3688934269829101e-10,1.8144007057661461e-09,8.3572274872570594e-12,3.4456995031928682e-10,2.8780680596967162e-10,1.1993774252147306e-18
4.8987762150327245e-06,0.002593166953444749,0.88034999999999997,0.0,0.0,0.0,0.0045419641765853157,0.0,0.0,0.10877160941383578,0.0,8.0049304737649639e-20,0.0,0.0,0.0,0.0,8.7504775287041393e-08,0.0,0.0,0.0,0.0,1.6312364926533514e-36,1.9674745215017253e-15,0.0,0.0,0.0,0.0,0.0,8.2455262831395824e-06,1.3018299057762935e-05,1.8454235995204612e-06,2.7377273219633487e-11,8.8227578801458304e-06,5.4946495922377281e-14,1.4901762260159813e-07,2.5413424243885972e-18,1.0102242135427057e-07,1.8791767910104267e-07,4.9285048162769069e-13,2.0372184816940385e-05,6.1932378562067986e-15,4.6955065800901259e-11,7.6271929482624355e-08,9.740840473074619e-11,7.5482537851403555e-11,1.7725121805471214e-05,1.0651953465505619e-08,5.1354887912064077e-11,1.542362740817403e-05,2.4725964766264918e-15,1.1818567864697372e-12,7.6556886339826505e-11,7.6089907690038988e-11,1.9191944182053578e-11,2.1959407959441589e-09,1.6727977109933841e-13,1.6916981586076282e-12,1.6804458309842353e-09,3.8363334404631336e-08,2.0504244410580547e-06,2.0150556216943119e-06,8.2584999127603752e-07,1.0706788272058103e-06,2.9416454833959298e-15,1.0879151542954241e-11,4.5343833914931834e-10,1.8832170715828415e-09,8.7422250917715372e-12,3.6108206533057141e-10,3.0475215242362319e-10,1.2546298923794548e-18
5.0366493075825025e-06,0.0025931652249451746,0.88034999999999997,0.0,0.0,0.0,0.0045394451863339253,0.0,0.0,0.10877079653629423,0.0,9.0460022284195924e-20,0.0,0.0,0.0,0.0,9.0673281162262443e-08,0.0,0.0,0.0,0.0,1.9054339813849906e-36,2.0914304404056651e-15,0.0,0.0,0.0,0.0,0.0,8.3908603570657819e-06,1.3055836414261922e-05,1.8433736081516172e-06,2.7456026789240046e-11,8.8128946001095703e-06,5.4917462813262308e-14,1.5316798887086673e-07,2.5399329864142074e-18,1.0383884185157026e-07,1.8845824599121714e-07,4.9229950625476149e-13,2.116577631337761e-05,6.2110534196260271e-15,4.6903005989809759e-11,7.8613938811898264e-08,1.0039874867128507e-10,7.7799780418913738e-11,1.8519596972311889e-05,1.1432837254205222e-08,5.589689664856444e-11,1.6098318259745944e-05,2.583385889727295e-15,1.2149549928704332e-12,8.4395015837152829e-11,8.3862416809108365e-11,2.005242655654027e-11,2.1934940265473779e-09,1.6709338834522337e-13,1.7390213810679776e-12,1.678579199312618e-09,3.8344916811830572e-08,2.1247796923598679e-06,2.0896750114387671e-06,8.3519871362986329e-07,1.1340612413948107e-06,3.0703275413537354e-15,1.1356360915154816e-11,4.8742265683570961e-10,2.0245407274601207e-09,9.5416164070500614e-12,3.9543442333038025e-10,3.406280958731386e-10,1.3693535734852248e-18
5.160735090877302e-06,0.002593163670485385,0.88034999999999997,0.0,0.0,0.0,0.0045371815835558152,0.0,0.0,0.10877006535628771,0.0,1.0062951184210449e-19,0.0,0.0,0.0,0.0,9.352175047482404e-08,0.0,0.0,0.0,0.0,2.1820572081245493e-36,2.2056508536006504e-15,0.0,0.0,0.0,0.0,0.0,8.5186745895659606e-06,1.3086397941931783e-05,1.8413114797273193e-06,2.7520128251760502e-11,8.8029789515244021e-06,5.489137448523837e-14,1.5690128405627899e-07,2.538666444103035e-18,1.0637234798039001e-07,1.8889824036540535e-07,4.9174560550811147e-13,2.1881492393382547e-05,6.2255543959507182e-15,4.6850612614130116e-11,8.0695063865656753e-08,1.0305594635165375e-10,7.9858865164704384e-11,1.92366162364188e-05,1.2157244542419664e-08,6.0146754850454755e-11,1.6706159964065742e-05,2.6833726747713589e-15,1.244728424590898e-12,9.1857619935831531e-11,9.1260355705080516e-11,2.0829020405548912e-11,2.191031974436646e-09,1.6690584022790195e-13,1.7815890804408061e-12,1.6766993130937986e-09,3.8323558234985076e-08,2.1916244856582925e-06,2.1567713583002943e-06,8.4301679003071886e-07,1.1918174206486496e-06,3.1862597058423014e-15,1.1786322978672869e-11,5.1900829500743832e-10,2.1558952335795389e-09,1.0294570808185545e-11,4.2786703024370069e-10,3.7524236428633352e-10,1.4774129168503452e-18
5.284820874172102e-06,0.002593162117155822,0.88034999999999997,0.0,0.0,0.0,0.004534921333013202,0.0,0.0,0.10876933458555106,0.0,1.1159241973396483e-19,0.0,0.0,0.0,0.0,9.636690318148934e-08,0.0,0.0,0.0,0.0,2.489284293708146e-36,2.3223344203964626e-15,0.0,0.0,0.0,0.0,0.0,8.6437199169826461e-06,1.3114205924512068e-05,1.8390837230164265e-06,2.7578438470265103e-11,8.7922710599024389e-06,5.4865326016922385e-14,1.6063265473666532e-07,2.5374017773786441e-18,1.0890465031902093e-07,1.8929848345816553e-07,4.9114744905927686e-13,2.2598448048711108e-05,6.2387452818885976e-15,4.6793992944988546e-11,8.2750914578452025e-08,1.0568083408180483e-10,8.1892912663850907e-11,1.9955250370575913e-05,1.2901807915224607e-08,6.454682199886812e-11,1.731439134451822e-05,2.7835833204733445e-15,1.2744877075326236e-12,9.9712672451411604e-11,9.904513730623555e-11,2.1607365502640213e-11,2.1883715733262787e-09,1.6670318191240126e-13,1.8241348327716367e-12,1.6746668366399505e-09,3.8298535603524294e-08,2.2583912291557695e-06,2.2238018969707526e-06,8.5030716747885027e-07,1.2501989068877223e-06,3.3022662593799969e-15,1.2216592928726837e-11,5.5152925596686479e-10,2.2911445886681159e-09,1.1079222681981858e-11,4.617353571975289e-10,4.1212851313339349e-10,1.5900212848208858e-18
5.408906657466901e-06,0.002593160564961503,0.88034999999999997,0.0,0.0,0.0,0.004532664472171306,0.0,0.0,0.1087686042423666,0.0,1.233834555340394e-19,0.0,0.0,0.0,0.0,9.920850883207968e-08,0.0,0.0,0.0,0.0,2.8294641267618001e-36,2.4414269892449115e-15,0.0,0.0,0.0,0.0,0.0,8.766053309453508e-06,1.3139517912976498e-05,1.8367236654093546e-06,2.7631499161764072e-11,8.7809303943366287e-06,5.4839317867212217e-14,1.6436210371963173e-07,2.5361390074198244e-18,1.1143575045231373e-07,1.8966269363771045e-07,4.9051394504869209e-13,2.3316498731551627e-05,6.2507486244531832e-15,4.6733996564081152e-11,8.4781551131553055e-08,1.0827348935584066e-10,8.390198296658484e-11,2.0675266311457639e-05,1.3666223636091405e-08,6.9093719506264209e-11,1.7922847118367287e-05,2.8839853364323551e-15,1.3042328601732658e-12,1.0796524814940499e-10,1.0722154917590208e-10,2.2387209180205052e-11,2.1855526785123836e-09,1.6648844952441363e-13,1.866658670008394e-12,1.6725123776756571e-09,3.8270570531331123e-08,2.3250744656799447e-06,2.2907604532230841e-06,8.5710340086278232e-07,1.3091613887678424e-06,3.4183156760499919e-15,1.2647052946067619e-11,5.8497415554431431e-10,2.4302413171275133e-09,1.18955012192907e-11,4.9703784136719303e-10,4.5135145722525726e-10,1.7071685153076367e-18
5.532992440761701e-06,0.0025931590139084194,0.88034999999999997,0.0,0.0,0.0,0.0045304110313961008,0.0,0.0,0.10876787434325197,0.0,1.3603761978793934e-19,0.0,0.0,0.0,0.0,1.0204638505224423e-07,0.0,0.0,0.0,0.0,3.2050465784791513e-36,2.5628751779708214e-15,0.0,0.0,0.0,0.0,0.0,8.8857305717614008e-06,1.3162564710419469e-05,1.8342600804405516e-06,2.7679795792539329e-11,8.769094636007769e-06,5.4813350400070289e-14,1.6808963384064059e-07,2.5348781510449842e-18,1.139656500285927e-07,1.8999420315809105e-07,4.8985278452708882e-13,2.4035513465039539e-05,6.2616742453106123e-15,4.667135701480506e-11,8.6787079727965053e-08,1.1083404843744632e-10,8.58861816638367e-11,2.1396456301356993e-05,1.4450191622779651e-08,7.3783914825956631e-11,1.8531383694700022e-05,2.9845497586938365e-15,1.3339639017575669e-12,1.1662007433900055e-10,1.1579402803975415e-10,2.3168326203861795e-11,2.1826097021131103e-09,1.6626426454563886e-13,1.9091606244282198e-12,1.6702623655902373e-09,3.8240286686302558e-08,2.3916698738132535e-06,2.3576420843116229e-06,8.6343726201412049e-07,1.3686634622267989e-06,3.5343805673350823e-15,1.3077600621894073e-11,6.1933164738765256e-10,2.5731380972353629e-09,1.2743308465999854e-11,5.3377153944899177e-10,4.9297513628588104e-10,1.8288405505445628e-18
5.657078224056501e-06,0.002593157464004016,0.88034999999999997,0.0,0.0,0.0,0.0045281610347595383,0.0,0.0,0.10876714490314239,0.0,1.495901924604024e-19,0.0,0.0,0.0,0.0,1.0488039090234928e-07,0.0,0.0,0.0,0.0,3.6185833295950919e-36,2.6866264115344673e-15,0.0,0.0,0.0,0.0,0.0,9.002806366784256e-06,1.3183553190374255e-05,1.8317177405072456e-06,2.7723763493259864e-11,8.7568823186112482e-06,5.4787423904264348e-14,1.7181524795748358e-07,2.5336192215938537e-18,1.1649435075016673e-07,1.9029599876860891e-07,4.8917058894116901e-13,2.4755373427062129e-05,6.2716205792762286e-15,4.6606705861478635e-11,8.8767645455271858e-08,1.1336269724411263e-10,8.7845652823865502e-11,2.211863516649998e-05,1.5253415853143986e-08,7.8613744740802293e-11,1.9139876593543349e-05,3.0852507723277211e-15,1.3636808521834527e-12,1.2568154570664399e-10,1.2476667487325814e-10,2.3950515822663207e-11,2.1795722727250689e-09,1.6603288405468933e-13,1.9516407285731379e-12,1.667939557625161e-09,3.8208221596312235e-08,2.4581741110882039e-06,2.4244429106553647e-06,8.6933877087390667e-07,1.4286664717783003e-06,3.6504371898300233e-15,1.3508147126386443e-11,6.545904503040217e-10,2.7197878758510501e-09,1.3622521939946637e-11,5.7193225521388742e-10,5.3706253282524407e-10,1.9550198126519991e-18
5.7811640073513e-06,0.0025931559152564845,0.88034999999999997,0.0,0.0,0.0,0.00452591450075441,0.0,0.0,0.10876641593555467,0.0,1.6407672208192528e-19,0.0,0.0,0.0,0.0,1.0771042105232077e-07,0.0,0.0,0.0,0.0,4.0727286645586888e-36,2.8126289518161163e-15,0.0,0.0,0.0,0.0,0.0,9.1173342385080214e-06,1.3202668834709298e-05,1.8291179084172028e-06,2.7763792385694485e-11,8.7443951755164754e-06,5.4761538612107928e-14,1.7553894894538577e-07,2.5323622297442368e-18,1.190218543649295e-07,1.9057075828459599e-07,4.8847304123719451e-13,2.5475970685829014e-05,6.2806758797017846e-15,4.6540585187264136e-11,9.0723426074469556e-08,1.1585966341606211e-10,8.9780572846836369e-11,2.2841637870943274e-05,1.6075604664346774e-08,8.3579436854353129e-11,1.9748218147431574e-05,3.1860653725036999e-15,1.3933837319011646e-12,1.3515373866729468e-10,1.3414326949560579e-10,2.4733599118331422e-11,2.1764658218549145e-09,1.6579624538973725e-13,1.9940990151930678e-12,1.6655634887221406e-09,3.8174837157423568e-08,2.5245846764410041e-06,2.4911599680418934e-06,8.7483623986043018e-07,1.4891343531827438e-06,3.7664650068259495e-15,1.3938615577497212e-11,6.9073937038930131e-10,2.8701439612758645e-09,1.4532997071620556e-11,6.1151465907771581e-10,5.8367569026284535e-10,2.0856855539110945e-18
5.9052497906461e-06,0.002593154367674745,0.88034999999999997,0.0,0.0,0.0,0.004523671442930967,0.0,0.0,0.10876568745273078,0.0,1.7953301550635482e-19,0.0,0.0,0.0,0.0,1.1053640066882314e-07,0.0,0.0,0.0,0.0,4.5702402353358755e-36,2.9408319207872758e-15,0.0,0.0,0.0,0.0,0.0,9.2293666346160343e-06,1.3220078016648792e-05,1.8264787713854393e-06,2.780023241332044e-11,8.7317202279421763e-06,5.4735694684714177e-14,1.7926073969266343e-07,2.5311071829195002e-18,1.2154816265892342e-07,1.9082088372711469e-07,4.8776500253554364e-13,2.6197207069228975e-05,6.2889193103955938e-15,4.6473458713474609e-11,9.2654626610164946e-08,1.1832520940286843e-10,9.1691145106462285e-11,2.3565317319885455e-05,1.6916470966662807e-08,8.8677129390070978e-11,2.0356315455887516e-05,3.2869730534535467e-15,1.4230725618239466e-12,1.4504042521061921e-10,1.439272846480548e-10,2.551741662229446e-11,2.1733121049491404e-09,1.6555600586376062e-13,2.0365355171952734e-12,1.6631508716451883e-09,3.8140528977006215e-08,2.5908997894790336e-06,2.5577910777792902e-06,8.7995632773232035e-07,1.5500334793793223e-06,3.8824462982272715e-15,1.4368939588699191e-11,7.277673187979548e-10,3.0241600979821471e-09,1.5474569477850996e-11,6.5251239999477604e-10,6.3287573081616194e-10,2.2208141830694094e-18
6.0293355739409e-06,0.002593152821268165,0.88034999999999997,0.0,0.0,0.0,0.0045214318704605945,0.0,0.0,0.10876495946576895,0.0,1.9599512819515158e-19,0.0,0.0,0.0,0.0,1.1335828096147259e-07,0.0,0.0,0.0,0.0,5.1139797954788839e-36,3.071185317589018e-15,0.0,0.0,0.0,0.0,0.0,9.3389549286488923e-06,1.3235930044795256e-05,1.8238158267322791e-06,2.7833397628000628e-11,8.7189316265575965e-06,5.4709892228118955e-14,1.8298062309689551e-07,2.5298540860105888e-18,1.2407327744979721e-07,1.910485307541795e-07,4.8705061499371416e-13,2.6918993159182636e-05,6.2964219157112917e-15,4.6405721606858972e-11,9.4561474678951337e-08,1.2075962649666556e-10,9.3577595326804988e-11,2.4289542397024963e-05,1.7775732381897993e-08,9.3902889334452335e-11,2.0964088575751654e-05,3.3879555367452447e-15,1.4527473632494555e-12,1.5534508622069784e-10,1.5412189953536864e-10,2.630182618839705e-11,2.1701296616088596e-09,1.6531357781310328e-13,2.0789502675997945e-12,1.660715950240304e-09,3.8105634628952549e-08,2.6571182853046465e-06,2.6243347334635554e-06,8.8472410118513678e-07,1.6113325105384818e-06,3.998365815359997e-15,1.479906198416211e-11,7.6566332564340522e-10,3.181790524995131e-09,1.6447057069270721e-11,6.9491820963935443e-10,6.8472287316299438e-10,2.3603795677910328e-18
6.153421357235699e-06,0.00259315127604656,0.88034999999999997,0.0,0.0,0.0,0.0045191957886370889,0.0,0.0,0.10876423198474189,0.0,2.1349935494360789e-19,0.0,0.0,0.0,0.0,1.161760352926074e-07,0.0,0.0,0.0,0.0,5.7069139066400833e-36,3.2036400307543117e-15,0.0,0.0,0.0,0.0,0.0,9.4461494417452884e-06,1.3250358994052371e-05,1.8211422238713286e-06,2.7863570019496696e-11,8.7060922787309256e-06,5.4684131317520447e-14,1.8669860206153478e-07,2.5286029424127717e-18,1.2659720058103757e-07,1.9125563496111237e-07,4.86333392685284e-13,2.7641247394569344e-05,6.3032474875474311e-15,4.6337709145038321e-11,9.6444216443284928e-08,1.2316322966817632e-10,9.5440167581496605e-11,2.5014196209748269e-05,1.8653111323663975e-08,9.9252729038955733e-11,2.1571468918465547e-05,3.4889965304719186e-15,1.4824081577904348e-12,1.6607092426525601e-10,1.647300128269432e-10,2.7086701092064335e-11,2.1669342224729018e-09,1.650701595737995e-13,2.1213432994999901e-12,1.6582708114435898e-09,3.8070440957162812e-08,2.7232395226432144e-06,2.6907900019774127e-06,8.8916310114794762e-07,1.6730022496083284e-06,4.1142104752276496e-15,1.5228933660946758e-11,8.0441655079413592e-10,3.3429900212104113e-09,1.7450261999627789e-11,7.387239991407668e-10,7.392764496028203e-10,2.5043533144096559e-18
6.277507140530499e-06,0.0025931497320198994,0.88034999999999997,0.0,0.0,0.0,0.0045169631993230508,0.0,0.0,0.1087635050187981,0.0,2.320822209638328e-19,0.0,0.0,0.0,0.0,1.1898965577960902e-07,0.0,0.0,0.0,0.0,6.3521146188499416e-36,3.3381478462782931e-15,0.0,0.0,0.0,0.0,0.0,9.5509994639686846e-06,1.3263485344043414e-05,1.818469062570777e-06,2.7891002998969473e-11,8.6932552902134935e-06,5.4658411973433506e-14,1.9041467949290616e-07,2.5273537530357058e-18,1.2911993391688289e-07,1.9144393576824039e-07,4.8561630216872569e-13,2.8363895270471855e-05,6.3094533522638235e-15,4.6269704393451957e-11,9.8303113107701354e-08,1.2553635308738413e-10,9.7279120821198257e-11,2.5739174521209433e-05,1.954833503173652e-08,1.0472262136412762e-10,2.2178397831612129e-05,3.5900815044678272e-15,1.5120549673135771e-12,1.7722087584674377e-10,1.7575425511035434e-10,2.7871928328580975e-11,2.1637390686676697e-09,1.6482676289516197e-13,2.1637146460275832e-12,1.6558256614239821e-09,3.8035190533870643e-08,2.7892633035993284e-06,2.7571564369408774e-06,8.9329541176690772e-07,1.7350155041396158e-06,4.2299690900481621e-15,1.5658512581534522e-11,8.4401629206310194e-10,3.5077139399806351e-09,1.8483972463665202e-11,7.839209486120536e-10,7.9659492265164174e-10,2.6527050259491465e-18
6.401592923825299e-06,0.0025931481891982456,0.88034999999999997,0.0,0.0,0.0,0.0045147341013479989,0.0,0.0,0.10876277857625555,0.0,2.5178047327214151e-19,0.0,0.0,0.0,0.0,1.2179915032897884e-07,0.0,0.0,0.0,0.0,7.0527601256341148e-36,3.4746614521694346e-15,0.0,0.0,0.0,0.0,0.0,9.653553275226031e-06,1.3275417444727674e-05,1.8158056588960307e-06,2.7915924471835849e-11,8.6804652352554104e-06,5.4632734173091289e-14,1.9412885829754652e-07,2.5261065168234432e-18,1.3164147933784084e-07,1.916149975182907e-07,4.8490183342960257e-13,2.9086868622949117e-05,6.3150910660806428e-15,4.6201944970347938e-11,1.0013843788664447e-07,1.2787934624999474e-10,9.9094725872378302e-11,2.6464384350414013e-05,2.0461135570361276e-08,1.1030851345737126e-10,2.278482534459772e-05,3.6911974964649551e-15,1.5416878138856396e-12,1.8879762312103859e-10,1.871970008035382e-10,2.8657407095405112e-11,2.1605553492458954e-09,1.6458423711482243e-13,2.2060643403216779e-12,1.6533890693862196e-09,3.800008736559523e-08,2.8551898036066113e-06,2.8234340030888857e-06,8.9714173057435052e-07,1.7973469548264623e-06,4.3456321279935173e-15,1.6087762882884044e-11,8.8445199130274862e-10,3.6759182347836649e-09,1.9547964351903549e-11,8.3049958981863332e-10,8.5673590098208757e-10,2.8054025396077454e-18
6.525678707120098e-06,0.0025931466475917924,0.88034999999999997,0.0,0.0,0.0,0.0045125084908628869,0.0,0.0,0.10876205266468773,0.0,2.7263107233626223e-19,0.0,0.0,0.0,0.0,1.2460454005631922e-07,0.0,0.0,0.0,0.0,7.8121353945655416e-36,3.613134439933837e-15,0.0,0.0,0.0,0.0,0.0,9.7538581657826285e-06,1.3286252824905486e-05,1.8131597815738152e-06,2.7938539554432287e-11,8.6677592727852562e-06,5.4607097884065649e-14,1.9784114137985395e-07,2.524861232178987e-18,1.3416183873674942e-07,1.917702281469594e-07,4.8419206219747137e-13,2.9810104991069171e-05,6.3202070307557429e-15,4.6134628991457793e-11,1.0195047339080408e-07,1.3019257064515423e-10,1.0088726285647073e-10,2.718974272474206e-05,2.139124979768404e-08,1.1600633924236901e-10,2.3390709062239067e-05,3.7923329443866694e-15,1.5713067197260727e-12,2.0080360509183494e-10,1.9906037953403445e-10,2.944304744206919e-11,2.1573923607054108e-09,1.643432904207564e-13,2.2483924155013849e-12,1.650968181755796e-09,3.7965301920889042e-08,2.9210195104893042e-06,2.8896230104219741e-06,9.0072143894481365e-07,1.8599730308561572e-06,4.4611915020744036e-15,1.651665409081253e-11,9.2571323869769973e-10,3.847559477222797e-09,2.0642002770027675e-11,8.7844988232115739e-10,9.1975615478362741e-10,2.9624121448109175e-18
6.649764490414898e-06,0.002593145107210627,0.88034999999999997,0.0,0.0,0.0,0.0045102863616556452,0.0,0.0,0.10876132729099448,0.0,2.9467118394877649e-19,0.0,0.0,0.0,0.0,1.2740585704840609e-07,0.0,0.0,0.0,0.0,8.6336327738735427e-36,3.7535213033697212e-15,0.0,0.0,0.0,0.0,0.0,9.8519604563782828e-06,1.3296079358249065e-05,1.81053785435678e-06,2.7959033074028568e-11,8.6551681325584969e-06,5.458150303112996e-14,2.015515316400146e-07,2.5236178955697743e-18,1.3668101401532296e-07,1.9191089631375852e-07,4.834887050770636e-13,3.053354704825894e-05,6.3248430577184524e-15,4.6067920320630912e-11,1.0373950938237542e-07,1.3247639688372079e-10,1.0265701896267092e-10,2.7915175569886164e-05,2.233841931199728e-08,1.2181203070460642e-10,2.3996013190717499e-05,3.8934775237927138e-15,1.6009117071654759e-12,2.1324102829594537e-10,2.1134628700089427e-10,3.0228769064522423e-11,2.1542577925011504e-09,1.6410450859344898e-13,2.2906989046416655e-12,1.6485689108499218e-09,3.7930975550634519e-08,2.9867531716008898e-06,2.9557240570263947e-06,9.0405267207009209e-07,1.9228717920684568e-06,4.5766403844639557e-15,1.6945160427964548e-11,9.6778977548256099e-10,4.0225948686823793e-09,2.1765843430926452e-11,9.2776128344196514e-10,9.8571163050834666e-10,3.123698782988283e-18
