Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481)
5.753312245541672e-10,0.003234450935209396,0.88034999999999997,0.0,0.0,0.0,0.0046299910615898894,0.0,0.0,0.10879999836489931,0.0,7.0200868923607831e-44,0.0,0.0,0.0,0.0,1.0831308913179268e-15,0.0,0.0,0.0,0.0,2.0608516205041347e-64,2.40446404873936e-27,0.0,0.0,0.0,0.0,0.0,1.7032766063033852e-09,3.5576009726490924e-09,1.9995440201526103e-09,5.6691965533249822e-15,1.5965733326080795e-09,7.8593493789305007e-14,2.5018358165233131e-11,4.1236263769016141e-18,1.7380911305434378e-11,3.8521495182190378e-11,8.4681986545765649e-17,3.9939557159831527e-13,1.2111458439105428e-18,9.4078203319184914e-15,1.0812638420496474e-15,1.0594831684556696e-18,8.0755624599824577e-19,3.4506471550466161e-17,9.8562252004252965e-24,8.1412507605918823e-31,1.3942903715476553e-16,2.4024052867745297e-23,3.1605394399263768e-18,7.9955080790236581e-31,7.9955034771387164e-31,5.1129086355559416e-24
5.93016768683904e-10,0.003234450934961977,0.88034999999999997,0.0,0.0,0.0,0.004629990786816013,0.0,0.0,0.10879999828887965,0.0,8.6094203395854616e-44,0.0,0.0,0.0,0.0,1.1737758095266329e-15,0.0,0.0,0.0,0.0,2.6069927219105016e-64,2.690428808827183e-27,0.0,0.0,0.0,0.0,0.0,1.755632060547445e-09,3.6669507091271798e-09,2.0352618686579145e-09,5.8434505691577449e-15,1.6713988151518135e-09,7.8572919844344129e-14,2.5788815466784663e-11,4.1236272470969645e-18,1.7916168218087738e-11,3.971548428131823e-11,8.8650726780302833e-17,4.2432534299331761e-13,1.2486858195560163e-18,9.8641789499526181e-15,1.1717521199571443e-15,1.1482229389248516e-18,8.754555181377442e-19,3.8303893348899275e-17,1.1115110984134043e-23,9.8756875702107289e-31,1.5215018805538141e-16,2.4764006134385763e-23,3.3571906349784929e-18,9.6989091925385168e-31,9.6989034288140809e-31,5.8343575765745732e-24
6.107023128136408e-10,0.0032344509347124145,0.88034999999999997,0.0,0.0,0.0,0.0046299905120415806,0.0,0.0,0.10879999821220195,0.0,1.0493628130437921e-43,0.0,0.0,0.0,0.0,1.2687388517443525e-15,0.0,0.0,0.0,0.0,3.2746327830918344e-64,2.9999173571617925e-27,0.0,0.0,0.0,0.0,0.0,1.8079873441544989e-09,3.7763004326587458e-09,2.0703216526292883e-09,6.017704583002709e-15,1.746882338659914e-09,7.8498736802173426e-14,2.6559303518369444e-11,4.1235954772421086e-18,1.8451446491578839e-11,4.0909473237127139e-11,9.2654369637287674e-17,4.5000977940114984e-13,1.2862257916278484e-18,1.0325798275921073e-14,1.26655104021977e-15,1.241193761555413e-18,9.4660527619375829e-19,4.2383838186433951e-17,1.2489826522599741e-23,1.1907160045140644e-30,1.6558685530301108e-16,2.5503248507092805e-23,3.5597150286349529e-18,1.1694034216532428e-30,1.1694027047882472e-30,6.6307984283788693e-24
6.26619302530404e-10,0.003234450934486085,0.88034999999999997,0.0,0.0,0.0,0.0046299902647441108,0.0,0.0,0.1087999981426624,0.0,1.2477237987525598e-43,0.0,0.0,0.0,0.0,1.3579376456518166e-15,0.0,0.0,0.0,0.0,3.997638297947992e-64,3.299479505591937e-27,0.0,0.0,0.0,0.0,0.0,1.8551069535066536e-09,3.8747151727600724e-09,2.101345825072511e-09,6.1745329302743453e-15,1.8153471229256778e-09,7.8529831264428504e-14,2.7252686504140436e-11,4.1236012716060319e-18,1.8933157850238582e-11,4.1984063175070411e-11,9.6285738840120997e-17,4.7377101060868726e-13,1.3200117504206408e-18,1.0745570078988014e-14,1.3555956578648817e-15,1.3285243524512607e-18,1.0134496061021801e-18,4.6306548435752926e-17,1.3831672523556474e-23,1.4021634338360239e-30,1.7830479173780445e-16,2.6177881288096875e-23,3.7470042303465944e-18,1.3770679287078572e-30,1.3770670612467029e-30,7.4159065016794919e-24
6.425362922471671e-10,0.0032344509342582136,0.88034999999999997,0.0,0.0,0.0,0.0046299900174461917,0.0,0.0,0.10879999807264951,0.0,1.4769593758089149e-43,0.0,0.0,0.0,0.0,1.4507072002791473e-15,0.0,0.0,0.0,0.0,4.85531814772057e-64,3.6197985651155643e-27,0.0,0.0,0.0,0.0,0.0,1.9022264246436639e-09,3.9731299023597563e-09,2.1318966229524999e-09,6.3313613642947995e-15,1.8842852628965469e-09,7.8529937855580223e-14,2.7946087253316787e-11,4.1236042202307006e-18,1.9414881547975617e-11,4.3058652997072578e-11,9.994221497502555e-17,4.9814352020567425e-13,1.3537977106939748e-18,1.116927076159454e-14,1.4482048489550966e-15,1.4193537971167167e-18,1.0829822527102398e-18,5.0475265484427401e-17,1.5277833850375294e-23,1.6439226820766683e-30,1.9162667644795814e-16,2.6848655191779291e-23,3.9390425824092516e-18,1.6145023184461518e-30,1.6145012740490698e-30,8.2696781503025808e-24
6.584532819639302e-10,0.0032344509340288875,0.88034999999999997,0.0,0.0,0.0,0.0046299897701478189,0.0,0.0,0.10879999800218915,0.0,1.7408921988116273e-43,0.0,0.0,0.0,0.0,1.5470801504172386e-15,0.0,0.0,0.0,0.0,5.8683361369638321e-64,3.9616929664946165e-27,0.0,0.0,0.0,0.0,0.0,1.9493457575659233e-09,4.071544621451037e-09,2.1619999484954674e-09,6.4881896983139095e-15,1.953670856446672e-09,7.8561319983859929e-14,2.8639469995930625e-11,4.1236116110006256e-18,1.989659273445493e-11,4.4133242702895883e-11,1.0362242408036502e-16,5.2312730806369606e-13,1.3875836632097783e-18,1.1596755138348213e-14,1.544411191513462e-15,1.5137141115955585e-18,1.1552279626708722e-18,5.4898146791555344e-17,1.6833460642325411e-23,1.919339960583133e-30,2.0556385690209787e-16,2.7522614267342998e-23,4.1358262485846663e-18,1.8849930378865507e-30,1.8849917864940204e-30,9.1960250330776422e-24
6.743702716806934e-10,0.003234450933798185,0.88034999999999997,0.0,0.0,0.0,0.0046299895228489969,0.0,0.0,0.10879999793130589,0.0,2.0437021194477629e-43,0.0,0.0,0.0,0.0,1.6470879889040958e-15,0.0,0.0,0.0,0.0,7.0598835704674709e-64,4.3259882157819571e-27,0.0,0.0,0.0,0.0,0.0,1.9964649522738259e-09,4.1699593300262225e-09,2.1916803582563893e-09,6.6450183905882705e-15,2.023479347115672e-09,7.8497374432995034e-14,2.9332907464797163e-11,4.1235989653188857e-18,2.0378341939082983e-11,4.520783229247403e-11,1.0732506394254889e-16,5.4872237405429301e-13,1.4213696306209411e-18,1.2027885009979233e-14,1.6442461235919641e-15,1.61163619778768e-18,1.230210614839294e-18,5.9583359902772509e-17,1.8503817604149904e-23,2.2320244396613334e-30,2.2012755576380475e-16,2.8182546519417515e-23,4.3373513458383601e-18,2.1920848050578337e-30,2.1920833124852316e-30,1.0198959419473725e-23
6.902872613974565e-10,0.0032344509335661808,0.88034999999999997,0.0,0.0,0.0,0.0046299892755497203,0.0,0.0,0.10879999786002291,0.0,2.3899478466715397e-43,0.0,0.0,0.0,0.0,1.7507610405370992e-15,0.0,0.0,0.0,0.0,8.4559044034968861e-64,4.7135169869385364e-27,0.0,0.0,0.0,0.0,0.0,2.0435840087677643e-09,4.2683740280789667e-09,2.2209610284292365e-09,6.8018463594676504e-15,2.0936875587982496e-09,7.8559641835115572e-14,3.0026272386104922e-11,4.1236046679306406e-18,2.0860040741394241e-11,4.6282421765812105e-11,1.1104890467024377e-16,5.7492871804895395e-13,1.455155559449861e-18,1.2462529340016284e-14,1.7477399172497168e-15,1.7131497973686496e-18,1.3079532004278563e-18,6.4539086988645892e-17,2.0294283742511801e-23,2.5858590586503063e-30,2.3532887864628483e-16,2.8868913363984284e-23,4.5436140862775157e-18,2.5395912273825877e-30,2.5395894548846317e-30,1.1282591746898305e-23
7.062042511142196e-10,0.0032344509333329463,0.88034999999999997,0.0,0.0,0.0,0.0046299890282499936,0.0,0.0,0.10879999778836207,0.0,2.7845903666721884e-43,0.0,0.0,0.0,0.0,1.8581284958272445e-15,0.0,0.0,0.0,0.0,1.0085339280231088e-63,5.1251189678650622e-27,0.0,0.0,0.0,0.0,0.0,2.0907029270481322e-09,4.3667887155999141e-09,2.2498637977785977e-09,6.9586755063389404e-15,2.1642736528127358e-09,7.8475519118798353e-14,3.0719721368741173e-11,4.1235982364285108e-18,2.1341797941711857e-11,4.7357011122820745e-11,1.1479278903704718e-16,6.0174633991912418e-13,1.4889415437090614e-18,1.2900564034637218e-14,1.8549217122110871e-15,1.8182835622365908e-18,1.3884778486767502e-18,6.9773526598460191e-17,2.2210351831250641e-23,2.9850124273196968e-30,2.5117882263772672e-16,2.9510801358187206e-23,4.7546105545215895e-18,2.9316064919471752e-30,2.9316043957502276e-30,1.2451129113533521e-23
7.221212408309828e-10,0.0032344509330985505,0.88034999999999997,0.0,0.0,0.0,0.0046299887809498124,0.0,0.0,0.10879999771634399,0.0,3.2330202217178571e-43,0.0,0.0,0.0,0.0,1.9692185461923107e-15,0.0,0.0,0.0,0.0,1.1980415481293188e-63,5.5616402840319844e-27,0.0,0.0,0.0,0.0,0.0,2.1378217071153229e-09,4.4652033925839189e-09,2.2784093418957947e-09,7.1155034671918452e-15,2.2352169536457468e-09,7.8499504656518767e-14,3.1413108204863301e-11,4.1235991503554409e-18,2.1823511965600108e-11,4.8431600363367635e-11,1.1855561904101702e-16,6.2917523953619669e-13,1.5227274664984028e-18,1.3341871050710622e-14,1.9658196508770139e-15,1.927065133565118e-18,1.4718059296450907e-18,7.5294885850192296e-17,2.4257628071616321e-23,3.4339535709618198e-30,2.676882800549156e-16,3.0196172173019861e-23,4.970336977627958e-18,3.3725198488607956e-30,3.3725173796574358e-30,1.370887477961026e-23
7.380382305477459e-10,0.003234450932863055,0.88034999999999997,0.0,0.0,0.0,0.0046299885336491828,0.0,0.0,0.10879999764398825,0.0,3.7410761874421576e-43,0.0,0.0,0.0,0.0,2.0840584201442788e-15,0.0,0.0,0.0,0.0,1.4176854463018986e-63,6.0239333360061172e-27,0.0,0.0,0.0,0.0,0.0,2.1849403489697306e-09,4.5636180590208399e-09,2.3066172193736664e-09,7.2723327251090844e-15,2.3064979027775923e-09,7.8453961280839452e-14,3.2106534945996211e-11,4.1235975839547482e-18,2.2305253710945359e-11,4.9506189487374173e-11,1.2233635873244269e-16,6.5721541677151795e-13,1.5565134506126309e-18,1.3786338159147857e-14,2.0804609143891177e-15,2.0395212375942119e-18,1.5579580817356402e-18,8.1111378935395106e-17,2.644183203971693e-23,3.9374613469331841e-30,2.8486804054183921e-16,3.0832976336845813e-23,5.1907894715498461e-18,3.8670248608431021e-30,3.8670219632600475e-30,1.5060226985555298e-23
7.53955220264509e-10,0.0032344509326265205,0.88034999999999997,0.0,0.0,0.0,0.0046299882863480952,0.0,0.0,0.10879999757131339,0.0,4.3150751814827968e-43,0.0,0.0,0.0,0.0,2.202674422860907e-15,0.0,0.0,0.0,0.0,1.6714208614444329e-63,6.5128566166257835e-27,0.0,0.0,0.0,0.0,0.0,2.2320588526117478e-09,4.6620327149075651e-09,2.3345059220044138e-09,7.4291586375020953e-15,2.3780980084846514e-09,7.8582497828850401e-14,3.2799861640272358e-11,4.123603862891611e-18,2.2786925949502571e-11,5.0580778494770824e-11,1.2613402461930734e-16,6.8586687149638412e-13,1.5902992664407565e-18,1.423385868729754e-14,2.1988717622000915e-15,2.1556776567335615e-18,1.6469542417702394e-18,8.7231226064859624e-17,2.8768796476624894e-23,4.5006390985157392e-30,3.0272879638328072e-16,3.1592807478151002e-23,5.4159642666937855e-18,4.420133797367867e-30,4.4201304093911768e-30,1.6509677009096144e-23
7.698722099812722e-10,0.003234450932389004,0.88034999999999997,0.0,0.0,0.0,0.0046299880390465644,0.0,0.0,0.10879999749833681,0.0,4.9618424609417089e-43,0.0,0.0,0.0,0.0,2.3250919766329225e-15,0.0,0.0,0.0,0.0,1.9636209972891253e-63,7.029274525761967e-27,0.0,0.0,0.0,0.0,0.0,2.2791772180417682e-09,4.7604473602267222e-09,2.3620929261815611e-09,7.5859907465644049e-15,2.449999794437621e-09,7.8461691081651022e-14,3.3493331541881136e-11,4.1236004836121056e-18,2.3268697676368628e-11,5.1655367385472945e-11,1.2994769527753819e-16,7.1512960358204311e-13,1.624085385937476e-18,1.4684331255349955e-14,2.3210775723451287e-15,2.2755593745650426e-18,1.7388136757598439e-18,9.3662654159850297e-17,3.1244466998530205e-23,5.1289291498336252e-30,3.212811486484031e-16,3.2123725972402711e-23,5.6458574202702544e-18,5.0371918727662456e-30,5.0371879251231379e-30,1.8061807434559626e-23
7.857891996980353e-10,0.00323445093215056,0.88034999999999997,0.0,0.0,0.0,0.004629987791744573,0.0,0.0,0.10879999742507511,0.0,5.6887375948819602e-43,0.0,0.0,0.0,0.0,2.451335663837595e-15,0.0,0.0,0.0,0.0,2.2991081271949829e-63,7.5740571780051156e-27,0.0,0.0,0.0,0.0,0.0,2.3262954452601859e-09,4.8588619949875342e-09,2.3893947477694707e-09,7.7428119307293229e-15,2.522186744832248e-09,7.8633891544771629e-14,3.418663307359492e-11,4.1236041203980573e-18,2.3750352430639954e-11,5.2729956159388911e-11,1.3377648479639684e-16,7.4500361289969163e-13,1.6578709621973449e-18,1.5137659494992684e-14,2.4471028845219954e-15,2.3991904366880378e-18,1.8335550115494086e-18,1.0041389450669236e-16,3.3874901869407984e-23,5.8281250339016891e-30,3.4053561179641221e-16,3.3055234364686477e-23,5.8804652478646892e-18,5.7238892577141689e-30,5.723884673217039e-30,1.9721290945664324e-23
8.001144904431221e-10,0.003234450931935209,0.88034999999999997,0.0,0.0,0.0,0.0046299875691723988,0.0,0.0,0.10879999735890866,0.0,6.4179878790911531e-43,0.0,0.0,0.0,0.0,2.5682460049205394e-15,0.0,0.0,0.0,0.0,2.6424316915204385e-63,8.0893370056465613e-27,0.0,0.0,0.0,0.0,0.0,2.3687017315861655e-09,4.9474351572182329e-09,2.4137354809826075e-09,7.8839617110795105e-15,2.5873858909337734e-09,7.8578912846891127e-14,3.4810725039133436e-11,4.1236034247717943e-18,2.4183925483087464e-11,5.3697085955985672e-11,1.3723464805874975e-16,7.7241286321243078e-13,1.6882785084593216e-18,1.5548020651087683e-14,2.5638109839407459e-15,2.5136834577359673e-18,1.9213011503938462e-18,1.0677025762361887e-16,3.6379714600457097e-23,6.5231074468862801e-30,3.5847355662940974e-16,3.3500833889835213e-23,6.0956400561279964e-18,6.4064494950408003e-30,6.4064442642768718e-30,2.1310546606166021e-23
8.144397811882088e-10,0.0032344509317191825,0.88034999999999997,0.0,0.0,0.0,0.0046299873465998585,0.0,0.0,0.1087999972925347,0.0,7.2247296365696017e-43,0.0,0.0,0.0,0.0,2.6882916076760121e-15,0.0,0.0,0.0,0.0,3.0293294435269575e-63,8.6289435019421942e-27,0.0,0.0,0.0,0.0,0.0,2.4111079059613527e-09,5.0360083108843599e-09,2.4378686624598989e-09,8.025102627640572e-15,2.6527925741556561e-09,7.8592340990806499e-14,3.5434777673789227e-11,4.1236024382713635e-18,2.4617471210049817e-11,5.4664215657850232e-11,1.4070381400778207e-16,8.0031724788474286e-13,1.7186856138659383e-18,1.59605568925882e-14,2.683648910822251e-15,2.6312488658622672e-18,2.0114089770247911e-18,1.1339834502294738e-16,3.9019459711728173e-23,7.2852542071049548e-30,3.7699621029921243e-16,3.4268469554230613e-23,6.3146278216528179e-18,7.1549746264222657e-30,7.1549686731212449e-30,2.2994146013699986e-23
8.287650719332956e-10,0.0032344509315025134,0.88034999999999997,0.0,0.0,0.0,0.004629987124026954,0.0,0.0,0.10879999722596342,0.0,8.1155459559643451e-43,0.0,0.0,0.0,0.0,2.8114888101936366e-15,0.0,0.0,0.0,0.0,3.4643833133222554e-63,9.1935221208209848e-27,0.0,0.0,0.0,0.0,0.0,2.4535139683860327e-09,5.1245814559562812e-09,2.4618045439148687e-09,8.166258402684271e-15,2.7183965428205121e-09,7.8488562426608287e-14,3.605889761147273e-11,4.1236007040499518e-18,2.5051063692916307e-11,5.5631345264917555e-11,1.4418345261512099e-16,8.2871676682262583e-13,1.7490934521762724e-18,1.6375207316534212e-14,2.8066329747899061e-15,2.7519027451588783e-18,2.1038908689295621e-18,1.203041644773582e-16,4.1798787243491304e-23,8.1195679807821604e-30,3.9611107129070729e-16,3.4495962466421846e-23,6.5374257113847477e-18,7.9743781002795407e-30,7.9743713408795267e-30,2.4775677726660133e-23
8.430903626783824e-10,0.003234450931285234,0.88034999999999997,0.0,0.0,0.0,0.0046299869014536791,0.0,0.0,0.10879999715920463,0.0,9.0974448608259164e-43,0.0,0.0,0.0,0.0,2.9378534983840791e-15,0.0,0.0,0.0,0.0,3.9525630774186041e-63,9.7837216157149334e-27,0.0,0.0,0.0,0.0,0.0,2.495919918860494e-09,5.2131545924661339e-09,2.4855528726983051e-09,8.3073909567077325e-15,2.7841880496115679e-09,7.855506411019102e-14,3.6682919692591051e-11,4.1236008472943949e-18,2.5484588190970003e-11,5.659847477712407e-11,1.4767302485574718e-16,8.5761141993204466e-13,1.7795001391467587e-18,1.6791913662626963e-14,2.932779034219143e-15,2.8756605921755291e-18,2.1987588600707104e-18,1.27493722380544e-16,4.4722420828282493e-23,9.0313155736202441e-30,4.1582559066997178e-16,3.5564658768045359e-23,6.7640310193487788e-18,8.8698328056240471e-30,8.8698251487311463e-30,2.6658785898261124e-23
8.574156534234691e-10,0.003234450931067375,0.88034999999999997,0.0,0.0,0.0,0.0046299866788800416,0.0,0.0,0.10879999709226755,0.0,1.0177877255267957e-42,0.0,0.0,0.0,0.0,3.067401125152211e-15,0.0,0.0,0.0,0.0,4.4992502464144948e-63,1.0400193951168157e-26,0.0,0.0,0.0,0.0,0.0,2.5383257573850219e-09,5.3017277203535087e-09,2.5091229161312638e-09,8.4485547080799279e-15,2.8501578272396698e-09,7.8492759831569662e-14,3.7307015740441349e-11,4.1236005791854038e-18,2.5918164074384306e-11,5.7565604194401458e-11,1.5117207066245459e-16,8.8700120711893026e-13,1.8099083677221321e-18,1.721062018847334e-14,3.0621025150390357e-15,3.0025376728396926e-18,2.2960246555189739e-18,1.3497302897512473e-16,4.7795157630903198e-23,1.0026035686701751e-29,4.3614717413126783e-16,3.5506797054147822e-23,6.9944408865615726e-18,9.846778690842169e-30,9.8467700366629729e-30,2.864716951222462e-23
8.717409441685559e-10,0.003234450930848964,0.88034999999999997,0.0,0.0,0.0,0.0046299864563060346,0.0,0.0,0.10879999702516104,0.0,1.1364754439183927e-42,0.0,0.0,0.0,0.0,3.2001467275655421e-15,0.0,0.0,0.0,0.0,5.1102618823814507e-63,1.1043594223165698e-26,0.0,0.0,0.0,0.0,0.0,2.5807314839599047e-09,5.3903008396889486e-09,2.5325234832638157e-09,8.5896730945005935e-15,2.9162970666847638e-09,7.8568943443492357e-14,3.7931032196251696e-11,4.123600688241918e-18,2.6351684661838185e-11,5.8532733516687873e-11,1.5468007853276757e-16,9.1688612828918044e-13,1.8403143487803364e-18,1.763127355785435e-14,3.1946184283024405e-15,3.1325486077750639e-18,2.3956996444357885e-18,1.4274808992541377e-16,5.1021868303540757e-23,1.1109546316200947e-29,4.570831837191753e-16,3.7080966494764068e-23,7.2286526057715209e-18,1.0910930032642817e-29,1.0910920272390247e-29,3.0744581659501598e-23
8.860662349136427e-10,0.003234450930630029,0.88034999999999997,0.0,0.0,0.0,0.0046299862337316642,0.0,0.0,0.10879999695789337,0.0,1.2666523751109936e-42,0.0,0.0,0.0,0.0,3.3361049011186957e-15,0.0,0.0,0.0,0.0,5.7919331160842017e-63,1.1714580914864613e-26,0.0,0.0,0.0,0.0,0.0,2.6231370985854277e-09,5.4788739503813254e-09,2.5557629000562396e-09,8.7308311839371745e-15,2.9825974420144245e-09,7.8544905735045186e-14,3.8555106197082566e-11,4.1236003754997062e-18,2.6785245226062746e-11,5.9499862743913406e-11,1.5819665604105323e-16,9.4726618334865483e-13,1.8707222926530065e-18,1.8053822974368125e-14,3.3303413439985038e-15,3.2657078437068617e-18,2.4977948806209374e-18,1.5082491636825669e-16,5.4407505336783087e-23,1.2287986349338499e-29,4.7864093502000004e-16,3.7229271631125034e-23,7.4666633382427593e-18,1.2068316293495407e-29,1.206830530869034e-29,3.295483471711439e-23
9.003915256587294e-10,0.0032344509304105956,0.88034999999999997,0.0,0.0,0.0,0.0046299860111569261,0.0,0.0,0.10879999689047257,0.0,1.4092008055722647e-42,0.0,0.0,0.0,0.0,3.4752899594193011e-15,0.0,0.0,0.0,0.0,6.5509678521524437e-63,1.2413814711868404e-26,0.0,0.0,0.0,0.0,0.0,2.6655426012618784e-09,5.5674470524925695e-09,2.5788491863768554e-09,8.871960960824899e-15,3.049050933386959e-09,7.8560620094512324e-14,3.9179157329032219e-11,4.1236001750289726e-18,2.7218789901405005e-11,6.0466991876015146e-11,1.6172133849525445e-16,9.7814137220318774e-13,1.9011288326999842e-18,1.8478219252932017e-14,3.4692855509409076e-15,3.4020293299153888e-18,2.6023212037357724e-18,1.5920951347076934e-16,5.7957075956039872e-23,1.3567716369936501e-29,5.008277140395588e-16,3.8388641907747535e-23,7.708470346840811e-18,1.3325184691507264e-29,1.3325172353486887e-29,3.5281780075880687e-23
9.147168164038162e-10,0.0032344509301906895,0.88034999999999997,0.0,0.0,0.0,0.0046299857885818254,0.0,0.0,0.10879999682290625,0.0,1.5650586527402726e-42,0.0,0.0,0.0,0.0,3.6177158200950016e-15,0.0,0.0,0.0,0.0,7.394621924024805e-63,1.3141959427186164e-26,0.0,0.0,0.0,0.0,0.0,2.7079479919895438e-09,5.6560201459355853e-09,2.6017899340300499e-09,9.0131434088504432e-15,3.1156499490226936e-09,7.8511833946416903e-14,3.980324548460203e-11,4.1235998601521371e-18,2.765236029676611e-11,6.1434120912922615e-11,1.6525377003203365e-16,1.0095116947585777e-12,1.9315379778823498e-18,1.8904415463681595e-14,3.6114649424716562e-15,3.5415268080120741e-18,2.7092891527198573e-18,1.6790789101583521e-16,6.1675666326831178e-23,1.4955422673820759e-29,5.236507654073158e-16,3.7669142180005525e-23,7.9540708320577535e-18,1.4688102367457357e-29,1.4688088536644309e-29,3.7729324899539624e-23
9.290421071489029e-10,0.0032344509299703323,0.88034999999999997,0.0,0.0,0.0,0.0046299855660063552,0.0,0.0,0.10879999675520159,0.0,1.7352228179527338e-42,0.0,0.0,0.0,0.0,3.7633960129760562e-15,0.0,0.0,0.0,0.0,8.3307473355260499e-63,1.3899681989682375e-26,0.0,0.0,0.0,0.0,0.0,2.7503532707687101e-09,5.7445932308388116e-09,2.6245923186381455e-09,9.1542439391790722e-15,3.1823873133223577e-09,7.8544715156054827e-14,4.0427286691199015e-11,4.1235997094628831e-18,2.8085898074176553e-11,6.2401249854575467e-11,1.6879349227602076e-16,1.0413771509205841e-12,1.9619430652210053e-18,1.9332366872164271e-14,3.7568930250388171e-15,3.6842134106464736e-18,2.8187089719516273e-18,1.7692605023854332e-16,6.5568443211151855e-23,1.6458132919517691e-29,5.4711729339522864e-16,3.9863318309544759e-23,8.2034620628000283e-18,1.6163971758480313e-29,1.6163956283601316e-29,4.0301432497557257e-23
