Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854),S(1843),S(882)
1.3218022935910476e-11,0.0035295918710930353,0.88034999999999997,0.0,0.0,0.0,0.0034204805443761176,0.0,0.0,0.10879997028277028,0.0,6.7273462246399601e-26,0.0,0.0,0.0,0.0,2.1239223424335668e-08,0.0,0.0,0.0,0.0,1.3914728907822043e-34,1.1648624522861766e-15,0.0,0.0,0.0,0.0,0.0,9.1507689868522878e-07,4.0804071277390634e-06,3.9825482937736182e-06,3.1128867981114182e-13,2.7407813862727849e-08,1.6955405893406247e-05,0.00026519479257208555,2.7138160927400659e-06,0.00091438476682224922,1.6809695996834398e-09,1.1106035802661296e-16,1.0690567296362868e-06,5.4380700533723725e-18,5.0565974400337592e-08,2.1236324954787535e-08,1.9442219339193285e-12,9.5158649394813296e-13,1.4900705206242028e-10,3.7897281025184973e-15,6.0804528769988462e-18,3.8971606673888642e-14,1.8881491779670094e-18,9.5024437050374361e-08,5.9953617694784143e-18,5.968829472097001e-18,2.135259590589077e-14,8.3056285854694659e-12,3.0370722144772034e-14,2.7508304506493728e-08,6.7210582040782399e-13,4.2306867277724689e-15,1.272876325533182e-15,4.3487207024015727e-19,6.161318854682309e-10,7.0457353370093145e-16,2.4280543158300989e-19,7.0352880954922879e-17,3.4709567018106607e-19,4.4113541803805876e-22,6.3860579994027253e-21,2.4991500225355837e-24,1.6467315052465487e-25,1.2770769537432998e-26,7.2325966380304295e-25,7.7426267827933117e-24,4.0661737681086751e-14,3.5367875608993121e-22,9.2486971646832476e-20,1.5467842769793055e-19,1.6460800212098764e-19,2.8872263715995307e-15,2.7730670186508012e-14,1.6830274843931198e-16,9.106674599002744e-25,2.739165554647013e-16,9.0258746271785112e-18,2.4358359140364736e-15,5.3677242142726248e-25,1.4850703600589553e-19,1.2011927746639427e-23,8.9626992808971285e-24,1.2797831170156486e-25,7.1631352027261202e-15
1.3664368913334141e-11,0.0035295918749295167,0.88034999999999997,0.0,0.0,0.0,0.0033858186724565736,0.0,0.0,0.10879996942036091,0.0,8.0568858579488891e-26,0.0,0.0,0.0,0.0,2.3153614225470446e-08,0.0,0.0,0.0,0.0,1.7273344811409036e-34,1.305913047170846e-15,0.0,0.0,0.0,0.0,0.0,9.4140671611391991e-07,4.1797395626419156e-06,4.0766934863683888e-06,3.1886662592947313e-13,2.8199271442490885e-08,1.6784601641530213e-05,0.00027295035704064948,2.6863140939676367e-06,0.00094122502845810085,1.7228031592356581e-09,1.1426745703047213e-16,1.1007775462466077e-06,5.5734049440107588e-18,5.3078897950052574e-08,2.3150452688371716e-08,2.1202055816714707e-12,1.0382782348981237e-12,1.5827199743801126e-10,4.3145715579942146e-15,7.4695675746297302e-18,4.2409947394635117e-14,1.9632017210073272e-18,1.0088573805556726e-07,7.3894489580770604e-18,7.3555628746480523e-18,2.3393323075753502e-14,8.8663233084268746e-12,3.2434684219108442e-14,2.920028307864484e-08,7.4545655984356739e-13,4.6831494441088314e-15,1.4647172105853342e-15,4.93374018200414e-19,6.4433645232243228e-10,7.7631420876153691e-16,2.6426836623805832e-19,7.9409122012456218e-17,4.0568862891546238e-19,5.2780502175943485e-22,7.7213388375096633e-21,3.1134366587746808e-24,2.0397106602623225e-25,1.5443063335359869e-26,8.7944640433504966e-25,9.6685335342796828e-24,4.2490644952359795e-14,4.5096793921641588e-22,9.6647383717952897e-20,1.6163698569068202e-19,1.9357376778273682e-19,3.1387594417684891e-15,2.935777843356363e-14,1.7972312722462354e-16,9.7246186651284415e-25,2.9004773138725087e-16,9.6429826455001958e-18,2.6727212635567478e-15,5.7319574138103211e-25,1.6870093231819308e-19,1.364669668959927e-23,1.0230109047476043e-23,1.5284115539405682e-25,7.9064200411792307e-15
1.4110714890757807e-11,0.003529591879160627,0.88034999999999997,0.0,0.0,0.0,0.0033515100544907069,0.0,0.0,0.10879996857567799,0.0,9.5874390803290649e-26,0.0,0.0,0.0,0.0,2.5161015828071226e-08,0.0,0.0,0.0,0.0,2.1282318601836096e-34,1.4578733183665554e-15,0.0,0.0,0.0,0.0,0.0,9.6746928498402e-07,4.2770688094042117e-06,4.1687497529254196e-06,3.2629175117677814e-13,2.8973441684550517e-08,1.6615538120647305e-05,0.00028062571735519077,2.6590924037493579e-06,0.00096779465047586535,1.7637930584284869e-09,1.1740450527674401e-16,1.1321791895139761e-06,5.7060105263210503e-18,5.5601042347417495e-08,2.5157578326669834e-08,2.3047806926934327e-12,1.1292338151181212e-12,1.6775794366720316e-10,4.8902458982540986e-15,9.1083908283929826e-18,4.6005197853458438e-14,2.0389478642603493e-18,1.068738667082662e-07,9.0406233235287228e-18,8.9977102891976412e-18,2.5547549082668617e-14,9.4399731233243421e-12,3.4547099770858771e-14,3.0928409237066137e-08,8.2364296267164079e-13,5.167953792427919e-15,1.6770749561803751e-15,5.5739193719594545e-19,6.7291476535692754e-10,8.5273986057950349e-16,2.8671423024651176e-19,8.9246814620939222e-17,4.7162167618909188e-19,6.2747423433981806e-22,9.2754785415144884e-21,3.8495122430685179e-24,2.5078166786268958e-25,1.85536852235986e-26,1.0623429305218268e-24,1.1985004806787373e-23,4.4310918400851037e-14,5.7016713943657603e-22,1.0078816461919987e-19,1.6856271962334877e-19,2.2638825926664348e-19,3.401331837778565e-15,3.1014134218686883e-14,1.9140900355210078e-16,1.0356928511909156e-24,3.0647048748161036e-16,1.027986389090463e-17,2.9232214472307538e-15,6.104658198537254e-25,1.908189568392571e-19,1.5437363362840916e-23,1.1623287378519449e-23,1.8146016283010037e-25,8.6935805517976383e-15
1.4557060868181473e-11,0.0035295918837862177,0.88034999999999997,0.0,0.0,0.0,0.0033175510504259128,0.0,0.0,0.10879996774839479,0.0,1.1340331770594557e-25,0.0,0.0,0.0,0.0,2.7261721040049131e-08,0.0,0.0,0.0,0.0,2.6037984356081595e-34,1.6210880980319976e-15,0.0,0.0,0.0,0.0,0.0,9.9326732877119972e-07,4.3724353720540727e-06,4.2587595690569282e-06,3.3356714555961933e-13,2.9730643420167185e-08,1.6448197390912757e-05,0.00028822169182652469,2.6321481331641031e-06,0.00099409639337707536,1.8039563566225491e-09,1.2047279471509041e-16,1.1632648439339633e-06,5.8359419886909758e-18,5.8129841783355708e-08,2.7257994632252834e-08,2.4979752714689279e-12,1.2244678796146901e-12,1.7746045278646937e-10,5.5195786513833117e-15,1.1030023701638714e-17,4.9757077856415479e-14,2.1153856601152247e-18,1.1298505458034851e-07,1.0984397606793907e-17,1.0930482657808115e-17,2.7816935547977177e-14,1.0026078608036466e-11,3.6706144106295248e-14,3.2691574762249796e-08,9.0677036051648813e-13,5.6864014904590003e-15,1.9112734977126285e-15,6.2723622411671223e-19,7.0185798839358851e-10,9.3398653107407519e-16,3.1014150791153518e-19,9.9900539502160293e-17,5.4550680817407125e-19,7.4150830588604524e-22,1.1074936624153435e-20,4.7260197769459588e-24,3.0620076618925272e-25,2.2155667793140227e-26,1.2753779360720573e-24,1.4754446785739698e-23,4.6120945267670189e-14,7.15170076921575e-22,1.0490564486746474e-19,1.7544949118506788e-19,2.634025806991945e-19,3.6748863720674142e-15,3.2698526254047981e-14,2.033501129872496e-16,1.1003048742079675e-24,3.2317276592300382e-16,1.0936439848292719e-17,3.1875716965011667e-15,6.4854992020665814e-25,2.1496913869636897e-19,1.7392688406288891e-23,1.3149617095581572e-23,2.1424775504674243e-25,9.5250719142774251e-15
1.5003406845605138e-11,0.0035295918888058066,0.88034999999999997,0.0,0.0,0.0,0.0032839380585214387,0.0,0.0,0.10879996693818396,0.0,1.3338174301639623e-25,0.0,0.0,0.0,0.0,2.9455930459026421e-08,0.0,0.0,0.0,0.0,3.1646678632037723e-34,1.795889768671713e-15,0.0,0.0,0.0,0.0,0.0,1.0188035428909707e-06,4.4658789322352889e-06,4.3467645404943277e-06,3.4069583634566291e-13,3.0471196326678768e-08,1.6282561701346288e-05,0.00029573909032453599,2.6054784237596531e-06,0.0010201329891842054,1.8433097667869132e-09,1.2347362072361715e-16,1.1940376632395122e-06,5.963253398904043e-18,6.0662868949411255e-08,2.9451902170212458e-08,2.6998087504298856e-12,1.323990776683611e-12,1.873751757804747e-10,6.2054252732836497e-15,1.3270382634678874e-17,5.3665163760674899e-14,2.1925128760205181e-18,1.1921560481918011e-07,1.3259563958118531e-17,1.3192329614664122e-17,3.0203051710350653e-14,1.0624152129878158e-11,3.891003525962043e-14,3.4488692863253999e-08,9.9493965675231391e-13,6.2398127845040875e-15,2.1686646939876757e-15,7.032231683018129e-19,7.3115746964822313e-10,1.0201881658592041e-15,3.3454778686790607e-19,1.1140477146316666e-16,6.2798143084814213e-19,8.7135421608360065e-22,1.3148267704179428e-20,5.7636423602714798e-24,3.7143568089720023e-25,2.6306246172649731e-26,1.5222792392492379e-24,1.8046706580948693e-23,4.7919258465997012e-14,8.9038329736622216e-22,1.0899648640801641e-19,1.8229171645921301e-19,3.0498506954152438e-19,3.9593565456151746e-15,3.4409774136333212e-14,2.1553643516160341e-16,1.1662437164518637e-24,3.4014281624119757e-16,1.1612630255771704e-17,3.4659971991181995e-15,6.87416084207508e-25,2.4126127785838132e-19,1.9521576273033856e-23,1.4816611298913261e-23,2.5164494668732074e-25,1.040128979349882e-14
1.5449752823028804e-11,0.003529591894218609,0.88034999999999997,0.0,0.0,0.0,0.0032506675149290331,0.0,0.0,0.1087999661447191,0.0,1.5604868909111091e-25,0.0,0.0,0.0,0.0,3.1743757479099955e-08,0.0,0.0,0.0,0.0,3.8225327065045521e-34,1.9825979623365361e-15,0.0,0.0,0.0,0.0,0.0,1.0440805949939582e-06,4.5574383660077133e-06,4.4328054225407167e-06,3.4768078934537516e-13,3.119541923221403e-08,1.6118613487757218e-05,0.00030317871436713145,2.5790804471824334e-06,0.0010459071417408792,1.8818696625761932e-09,1.2640827523932707e-16,1.2245007706635867e-06,6.0879977270345367e-18,6.319782908118465e-08,3.1739414314230241e-08,2.9102924548180689e-12,1.4278087904732454e-12,1.9749785081220407e-10,6.9506652265743722e-15,1.5868289521537461e-17,5.7728898047669445e-14,2.270327009746001e-18,1.2556189097131753e-07,1.5908337110749334e-17,1.5825079005195626e-17,3.2707377162437245e-14,1.1233717738421066e-11,4.1157033630013642e-14,3.6318697819801667e-08,1.088247433822515e-12,6.829526084565898e-15,2.4506271425430796e-15,7.8567475185642851e-19,7.6080473824309487e-10,1.1114765583035949e-15,3.5992981768093797e-19,1.2379384828633044e-16,7.1970817850876809e-19,1.0185413888776481e-21,1.5526198404633634e-20,6.9852373747176917e-24,4.4781158530683555e-25,3.1067012438728422e-26,1.8070875518891444e-24,2.1939670505276581e-23,4.9704526475956663e-14,1.1007700351881916e-21,1.1305765962388285e-19,1.8908432746628775e-19,3.5152126958034479e-19,4.2546673987340793e-15,3.6146727652814028e-14,2.2795819164261991e-16,1.2334564678991114e-24,3.5736918841466585e-16,1.2308353173504968e-17,3.7587133567617978e-15,7.2703312523672439e-25,2.6980686547732935e-19,2.1833068763018819e-23,1.6631907636322085e-23,2.9412210911526363e-25,1.1322572697248641e-14
1.589609880045247e-11,0.003529591900023551,0.88034999999999997,0.0,0.0,0.0,0.0032177358932785225,0.0,0.0,0.10879996536767612,0.0,1.8165614110927901e-25,0.0,0.0,0.0,0.0,3.4125233081613095e-08,0.0,0.0,0.0,0.0,4.5902033669074866e-34,2.1815193133455864e-15,0.0,0.0,0.0,0.0,0.0,1.069101125257948e-06,4.6471517603010995e-06,4.5169221387221527e-06,3.5452491016727832e-13,3.1903628853787962e-08,1.5956335370722025e-05,0.00031054135720820974,2.5529514048021422e-06,0.001071421527008759,1.9196520852615944e-09,1.2927804164469964e-16,1.2546572592008558e-06,6.2102268678699825e-18,6.5732554238990763e-08,3.4120562036684816e-08,3.1294300474998554e-12,1.5359243635243805e-12,2.0782430148756055e-10,7.758198173160337e-15,1.8865555486196353e-17,6.1947598334225315e-14,2.3488253040455584e-18,1.3202035582427371e-07,1.8976493782455222e-17,1.887407248152904e-17,3.5331304519525924e-14,1.185431102371212e-11,4.3445441487135759e-14,3.8180544629963797e-08,1.1867860594517962e-12,7.4568975711665018e-15,2.7585650238391106e-15,8.7491844643109857e-19,7.9079150072911947e-10,1.2079812999447558e-15,3.8628356994691127e-19,1.3710194174107725e-16,8.213747095770571e-19,1.1846822700311259e-21,1.8241702940207203e-20,8.4159729831655684e-24,5.3677787420308696e-25,3.65040673976306e-26,2.1341702269506086e-24,2.6519887215162545e-23,5.1475543898462835e-14,1.3518955968073974e-21,1.1708642184447641e-19,1.9582273621464419e-19,4.0341387452856752e-19,4.5607363025818983e-15,3.7908266102975545e-14,2.4060584305983071e-16,1.3018915120647821e-24,3.7484072611976997e-16,1.3023525050993234e-17,4.0659260368591528e-15,7.6737061912188329e-25,3.007190062966196e-19,2.4336338724467887e-23,1.8603262720136646e-23,3.4217970332866001e-25,1.2289204276279342e-14
1.6342444777876135e-11,0.003529591906219301,0.88034999999999997,0.0,0.0,0.0,0.0031851397042681842,0.0,0.0,0.10879996460673411,0.0,2.1046906260411112e-25,0.0,0.0,0.0,0.0,3.6600310417959424e-08,0.0,0.0,0.0,0.0,5.481667154918441e-34,2.3929472608589469e-15,0.0,0.0,0.0,0.0,0.0,1.0938677466767204e-06,4.7350564290288279e-06,4.5991537987432844e-06,3.6123104544725901e-13,3.2596138870390014e-08,1.5795710153569346e-05,0.00031782780392466926,2.5270885274003712e-06,0.001096678793361188,1.9566727505187039e-09,1.3208419101170943e-16,1.2845101918677755e-06,6.3299916628701998e-18,6.826499781693097e-08,3.659529849082011e-08,3.3572179544788734e-12,1.6483363096589009e-12,2.1835043515388545e-10,8.6309402841601713e-15,2.2307058123437438e-17,6.6320465864884693e-14,2.4280047607428069e-18,1.3858751026611776e-07,2.2513507958029483e-17,2.2388296831705215e-17,3.8076142021617061e-14,1.2485478948925322e-11,4.5773602379209248e-14,4.007320866335526e-08,1.2906437914770353e-12,8.1233007771396645e-15,3.0939069740507171e-15,9.7128700648257347e-19,8.2110963763101513e-10,1.3098297369126211e-15,4.1360428516384723e-19,1.5136303060015868e-16,9.3369348133909063e-19,1.3714727731376091e-21,2.1330077322782372e-20,1.0083466722660625e-23,6.3991454398193746e-25,4.2688169595832139e-26,2.5082349688163247e-24,3.1883215596552848e-23,5.3231222628077723e-14,1.6499741845504342e-21,1.2108029726256722e-19,2.0250280110698435e-19,4.6108264343655604e-19,4.8774736950662257e-15,3.9693297635233461e-14,2.5347008568047732e-16,1.3714985074736604e-24,3.9254656013021985e-16,1.3758060792779381e-17,4.3878318187138931e-15,8.0839889321627378e-25,3.3411234308381564e-19,2.7040683919649983e-23,2.073854668926623e-23,3.9634898232186331e-25,1.3301415564567822e-14
1.67887907552998e-11,0.0035295919128042748,0.88034999999999997,0.0,0.0,0.0,0.0031528754952598985,0.0,0.0,0.10879996386157602,0.0,2.4276538332973659e-25,0.0,0.0,0.0,0.0,3.9168869193396322e-08,0.0,0.0,0.0,0.0,6.5121473698395446e-34,2.6171618974220434e-15,0.0,0.0,0.0,0.0,0.0,1.118383045345737e-06,4.8211889288694092e-06,4.6795387158565703e-06,3.6780198405253143e-13,3.3273259230639788e-08,1.5636720820370166e-05,0.00032503883150246718,2.5014890748800529e-06,0.0011216815618736258,1.9929470550753475e-09,1.3482797929634693e-16,1.3140626019613983e-06,6.4473419216736508e-18,7.0793229270526879e-08,3.9163503393950944e-08,3.5936457719397473e-12,1.7650400176339362e-12,2.2907224123170354e-10,9.5718206701116657e-15,2.6240812015422185e-17,7.0846593529148177e-14,2.5078621542599254e-18,1.4525993216260598e-07,2.6572681732104855e-17,2.6420510727228174e-17,4.0943116070582573e-14,1.3126779666642942e-11,4.8139900478417144e-14,4.1995685319747787e-08,1.3999048810271438e-12,8.8301261477824501e-15,3.4581049860677747e-15,1.0751182590697292e-18,8.5175120002867127e-10,1.4171469319932118e-15,4.4188652664501379e-19,1.6661087553511662e-16,1.0574015053722426e-18,1.580692600359605e-21,2.482901212007654e-20,1.2017925952558622e-23,7.5893857251718929e-25,4.9694881428547753e-26,2.9343434905589421e-24,3.813549715243675e-23,5.4970583602320261e-14,2.0019170704613e-21,1.250370581627573e-19,2.0912079554064345e-19,5.2496428927493529e-19,5.2047837650414486e-15,4.1500758598201096e-14,2.6654184763141254e-16,1.4422283672173736e-24,4.1047610186141786e-16,1.4511873822575797e-17,4.7246182340883791e-15,8.5008901434930793e-25,3.7010298303709963e-19,2.9955521050844452e-23,2.3045737912706195e-23,4.57192662705742e-25,1.4359387157885349e-14
1.7235136732723466e-11,0.0035295919197766636,0.88034999999999997,0.0,0.0,0.0,0.0031209398498790474,0.0,0.0,0.10879996313188928,0.0,2.7883596051354902e-25,0.0,0.0,0.0,0.0,4.183071986036633e-08,0.0,0.0,0.0,0.0,7.6981622608637313e-34,2.8544298598662598e-15,0.0,0.0,0.0,0.0,0.0,1.1426495807447047e-06,4.9055850747234305e-06,4.7581144237164032e-06,3.7424045826083875e-13,3.3935295631972139e-08,1.5479350533960096e-05,0.00033217520892173699,2.4761503359450351e-06,0.0011464324266109089,2.0284900832226881e-09,1.3751064522820042e-16,1.3433174933173082e-06,6.562326443161351e-18,7.3315429053717638e-08,4.1824987220202955e-08,3.8386966556116444e-12,1.8860276459557953e-12,2.3998578957901514e-10,1.0583777933634529e-14,3.0718032378573377e-17,7.5524973440720606e-14,2.5883940446091581e-18,1.5203426525154719e-07,3.1211271427217959e-17,3.1027366609443518e-17,4.3933373704042972e-14,1.3777782324494376e-11,5.0542759885270298e-14,4.3946989693007473e-08,1.5146496739026448e-12,9.5787805823462022e-15,3.8526333382056529e-15,1.1867548902979398e-18,8.8270840618253572e-10,1.5300556319825531e-15,4.7112422670657128e-19,1.8287899577869272e-16,1.1932600852688027e-18,1.8142054441270302e-21,2.87786637103169e-20,1.425228992431924e-23,8.9571028696757095e-25,5.7604712231382257e-26,3.4179251035589846e-24,4.5393252608041063e-23,5.6692749088251605e-14,2.4153820260825531e-21,1.2895470737233401e-19,2.156733785525816e-19,5.9551234204514305e-19,5.5425650883870608e-15,4.3329612906054798e-14,2.79812284889872e-16,1.5140332372609015e-24,4.2861903705516043e-16,1.5284876145828008e-17,5.0764640023734692e-15,8.9241277603978088e-25,4.0880842611626525e-19,3.3090379942519391e-23,2.5532917830968622e-23,5.2530556549642389e-25,1.5463251330234757e-14
1.768148271014713e-11,0.0035295919271344403,0.88034999999999997,0.0,0.0,0.0,0.0030893293876190862,0.0,0.0,0.10879996241736598,0.0,3.1898451452756894e-25,0.0,0.0,0.0,0.0,4.4585607628793297e-08,0.0,0.0,0.0,0.0,9.0575837515556023e-34,3.1050042593910844e-15,0.0,0.0,0.0,0.0,0.0,1.1666698860170639e-06,4.9882799548525946e-06,4.8349176927552488e-06,3.8054914491540175e-13,3.4582549141435369e-08,1.5323582633996552e-05,0.00033923769724097312,2.4510696277664722e-06,0.0011709339549113569,2.063316613192364e-09,1.4013340877387554e-16,1.3722778405665088e-06,6.674993036087425e-18,7.5829883757255141e-08,4.4579495210252643e-08,4.0923476931445495e-12,2.0112883092000949e-12,2.5108722888754953e-10,1.1669756846096229e-14,3.5793191733631439e-17,8.0354504107713217e-14,2.6695967898661071e-18,1.5890721805415357e-07,3.6490608739164475e-17,3.6269527472335493e-17,4.7047985007381127e-14,1.4438066862821742e-11,5.2980643902038018e-14,4.5926156240278293e-08,1.634954710106651e-12,1.0370686959345891e-14,4.2789875501052279e-15,1.3065442285768525e-18,9.1397363820614322e-10,1.6486762400199165e-15,5.0131073131015214e-19,2.002006474603705e-16,1.3420545380615318e-18,2.0739590756084742e-21,3.3221723983012107e-20,1.6822373253219497e-23,1.0522397086637333e-24,6.6503258254663825e-26,3.9647902263370376e-24,5.3784402453754077e-23,5.8396935472584757e-14,2.8988239152941822e-21,1.3283146185771165e-19,2.2215756738063093e-19,6.731969876916587e-19,5.8907112190594423e-15,4.5178851417656438e-14,2.9327277710028041e-16,1.5868664738077783e-24,4.469653196012885e-16,1.6076978410737585e-17,5.4435392604608835e-15,9.3534268515430085e-25,4.503474952554463e-19,3.6454897876249351e-23,2.8208265932374118e-23,6.0131522603783171e-25,1.6613094088806846e-14
1.8127828687570797e-11,0.00352959193487538,0.88034999999999997,0.0,0.0,0.0,0.0030580407634507082,0.0,0.0,0.10879996171770337,0.0,3.6352754001764065e-25,0.0,0.0,0.0,0.0,4.7433216300303224e-08,0.0,0.0,0.0,0.0,1.0609695815705548e-33,3.3691246479160584e-15,0.0,0.0,0.0,0.0,0.0,1.1904464682464284e-06,5.0693079457071237e-06,4.9099845461120871e-06,3.8673066655609123e-13,3.5215315934509784e-08,1.5169400635034189e-05,0.00034622704968029894,2.4262442956702305e-06,0.001195188687667786,2.0974411234023404e-09,1.4269747007864938e-16,1.4009465893909262e-06,6.7853885392849368e-18,7.8334981441100669e-08,4.7426711205016783e-08,4.3545702601432585e-12,2.140808256160503e-12,2.6237278511043191e-10,1.2832705149283851e-14,4.1524069527197765e-17,8.5333997217933838e-14,2.7514665581433926e-18,1.6587556280314541e-07,4.2476216693761764e-17,4.2211778331528013e-17,5.0287945465220436e-14,1.510722380646125e-11,5.5452054283146882e-14,4.7932238456339091e-08,1.7608928214962937e-12,1.1207283647918138e-14,4.7386833653205411e-15,1.4348380248829604e-18,9.455394387880644e-10,1.7731267926131407e-15,5.3243884231099908e-19,2.1860880352979868e-16,1.5045939006460099e-18,2.3619853255208029e-21,3.8203488441018286e-20,1.9767010579777683e-23,1.2306928648891568e-24,7.6481339430323878e-26,4.5811438004202147e-24,6.3449011126562806e-23,6.0082446524569148e-14,3.4615463566453408e-21,1.3666573739650093e-19,2.285707118239761e-19,7.5850488405298429e-19,6.2491112379332918e-15,4.7047491329123135e-14,3.0691492326185109e-16,1.660682619966171e-24,4.6550516549319547e-16,1.6888089967767705e-17,5.8260057874252418e-15,9.7885194815363362e-25,4.9484026841758992e-19,4.0058814075126154e-23,3.1080054861342148e-23,6.8588247308674392e-25,1.7808957168246673e-14
1.8574174664994463e-11,0.003529591942997073,0.88034999999999997,0.0,0.0,0.0,0.0030270706674355324,0.0,0.0,0.10879996103260378,0.0,4.1279419356872616e-25,0.0,0.0,0.0,0.0,5.0373171933312394e-08,0.0,0.0,0.0,0.0,1.2375252395721484e-33,3.6470170178785467e-15,0.0,0.0,0.0,0.0,0.0,1.2139818087300118e-06,5.1487027264478351e-06,4.9833502751485837e-06,3.9278759252730761e-13,3.5833887123331573e-08,1.501678822461515e-05,0.00035314401170382617,2.4016717128415951e-06,0.0012191991396054546,2.1308777985741459e-09,1.4520400877040896e-16,1.429326656777533e-06,6.8935588414556205e-18,8.082920715340243e-08,5.0366261310232338e-08,4.6253303605033264e-12,2.274571040148181e-12,2.7383875992069206e-10,1.4075570482587108e-14,4.7971794667493677e-17,9.046218406195259e-14,2.833999339082612e-18,1.7293613438736772e-07,4.9237920227068291e-17,4.8923132197519204e-17,5.3654178253728353e-14,1.5784854053193158e-11,5.795553047220287e-14,4.9964308553057989e-08,1.8925332275084923e-12,1.2090024007385782e-14,5.2332557600949096e-15,1.5719922302330544e-18,9.773985079662548e-10,1.9035229410755532e-15,5.6450085745291412e-19,2.3813613518361641e-16,1.6817106224687586e-18,2.680399962843588e-21,4.3771922663425616e-20,2.312820220942278e-23,1.4333980577850983e-24,8.7635132849882941e-26,5.273598601609762e-24,7.4540054481028702e-23,6.1748667101712906e-14,4.1137543586813456e-21,1.4045613425709611e-19,2.349104702889368e-19,8.5193895510508203e-19,6.6176502621729273e-15,4.8934575579516642e-14,3.2073053734165687e-16,1.7354373820116885e-24,4.8422904691391762e-16,1.7718118927653295e-17,6.2240172241261703e-15,1.0229144571013525e-24,5.4240801244967044e-19,4.3911964334334865e-23,3.4156645655743916e-23,7.7970197716996088e-25,1.9050839964843097e-14
