Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158)
1.2000434092322456e-12,0.0035640930041498597,5.4528103042604169e-10,2.6727552875026755e-15,2.6727186872205965e-15,1.1970938880750529e-23,3.5614961942594887e-20,0.0,0.0,7.7987031392081341e-12,1.4266073066246212e-19,0.88034999999999997,0.0,0.0046013832190572772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108799998948924,0.0046299999999999996,4.5690772870574496e-08,5.6644949669050872e-06,2.2116072375099419e-07,2.9371657997266545e-07,5.4137990394671287e-06,6.5789494093578294e-08,1.6424016983295955e-05,4.7077861856600711e-07,1.538430147590456e-09,2.6458540242091093e-14,4.8491326181200425e-10,1.1749713962813613e-10,4.126946334191139e-09,2.9664356138109828e-09,2.2252187392221401e-18,4.2093609799336525e-19,2.1380523828439306e-10,2.270311088911033e-10,9.3764207549285002e-13,6.8288146159335194e-11,4.381085206197397e-11,8.3723266889829574e-10,5.0994033048402612e-16,5.1474412028635395e-16,1.3229152850129246e-10,3.4725268997969435e-12,3.4722029418996414e-12,3.2395789730230355e-16,6.7996752126064207e-09
1.2209220511765125e-12,0.0035640930041140207,5.5476467698057727e-10,2.7665570156732603e-15,2.7665185559500762e-15,1.2613958346010299e-23,3.7503411874134126e-20,0.0,0.0,7.9444176340475792e-12,1.4822543075384235e-19,0.88034999999999997,0.0,0.004600895167060878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999892294333,0.0046299999999999996,4.6483221125111532e-08,5.6675212099450708e-06,2.2496610852756735e-07,2.9879434163616109e-07,5.5310202351476013e-06,6.6859421647641268e-08,1.6779660231504108e-05,4.718102047715893e-07,1.5647648406162789e-09,2.6915962772488746e-14,5.0068804111386581e-10,1.2007762627885983e-10,4.2747004494843098e-09,2.9680555253602603e-09,2.2976077375990419e-18,4.3018075434077737e-19,2.1515600981396726e-10,2.3315937819869296e-10,9.889342472139379e-13,7.111987350301319e-11,4.4530741662921712e-11,8.5572778072295114e-10,5.4652040417346071e-16,5.5175526121490277e-16,1.3687412604890054e-10,3.6559083729943013e-12,3.6555665348638339e-12,3.4183813046731345e-16,6.9615969402919969e-09
1.2418006931207795e-12,0.0035640930040775863,5.6424818226206843e-10,2.8619760859377654e-15,2.861935703662656e-15,1.3279854121305068e-23,3.9457358959626086e-20,0.0,0.0,8.0904732255765875e-12,1.5391552711143709e-19,0.88034999999999997,0.0,0.0046004072298397487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108799998896755,0.0046299999999999996,4.7275585018986643e-08,5.6702538276135357e-06,2.2877008453108573e-07,3.0387102517238152e-07,5.6483005687032806e-06,6.7926963227244998e-08,1.7135484014816854e-05,4.7278297185374167e-07,1.5910429160647634e-09,2.7373288181117954e-14,5.1667519625239861e-10,1.22659691015723e-10,4.4249343405152068e-09,2.969518822231546e-09,2.3709713106102477e-18,4.3943106423837278e-19,2.1646604198423748e-10,2.393217592615651e-10,1.042044520377318e-12,7.4011734805056896e-11,4.5249025468856542e-11,8.7424484893742857e-10,5.849895784352046e-16,5.9068527290145122e-16,1.4153266821267914e-10,3.8455919039963485e-12,3.8452315423442296e-12,3.6036165212172655e-16,7.1238678372814751e-09
1.2626793350650465e-12,0.003564093004040558,5.7373154462924514e-10,2.9590124740439439e-15,2.9589701050373774e-15,1.3969043089845105e-23,4.1477912594650202e-20,0.0,0.0,8.2368698183029993e-12,1.5973205569472734e-19,0.88034999999999997,0.0,0.0045999194039185827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999887036086,0.0046299999999999996,4.8067864571698688e-08,5.6727166069628234e-06,2.325726534680795e-07,3.0894663110484625e-07,5.7656342139100368e-06,6.8992125266823918e-08,1.7491470659961291e-05,4.7370011343873617e-07,1.617264527101701e-09,2.7830516515133506e-14,5.3287300029425809e-10,1.2524317363904403e-10,4.5776417695480311e-09,2.9708381919448245e-09,2.4453015335058123e-18,4.4868645376555088e-19,2.1773654368304495e-10,2.4551704220306419e-10,1.0970030571343702e-12,7.696373576053245e-11,4.5965707810933784e-11,8.927829686540665e-10,6.2540788528282954e-16,6.3159563633415967e-16,1.4626705242594904e-10,4.0416810402995932e-12,4.0413015007403095e-12,3.7953955928300997e-16,7.2864682858295328e-09
1.2835579770093135e-12,0.003564093004002939,5.8321476243905371e-10,3.0576661554594824e-15,3.057621734473578e-15,1.4681942987705534e-23,4.3566181814813165e-20,0.0,0.0,8.3836073167051412e-12,1.6567605434179417e-19,0.88034999999999997,0.0,0.0045994316860180837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999884376282,0.0046299999999999996,4.8860059802165001e-08,5.6749314085952423e-06,2.3637381702732594e-07,3.1402115993748497e-07,5.8830158165453334e-06,7.0054914181724215e-08,1.7847603925425111e-05,4.7456464976857754e-07,1.6434298264300961e-09,2.828764781996131e-14,5.4927973949896923e-10,1.2782792601566617e-10,4.7328165155659959e-09,2.9720252945058199e-09,2.5205905420773233e-18,4.5794639223016139e-19,2.1896868792080308e-10,2.5174405321226306e-10,1.1538399420234927e-12,7.997587914395707e-11,4.6680793007422492e-11,9.1134130775833591e-10,6.6783604048198518e-16,6.7454855694848274e-16,1.5107717622464864e-10,4.2442791860242719e-12,4.2438798030906571e-12,3.9938293361491379e-16,7.4493797331399081e-09
1.3253152608978474e-12,0.0035640930039259385,6.0218075780760375e-10,3.259825298687666e-15,3.2597765737278061e-15,1.6180550776720785e-23,4.7950301352266285e-20,0.0,0.0,8.6781046482081723e-12,1.7795062255542679e-19,0.88034999999999997,0.0,0.0045984565620767331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999878996229,0.0046299999999999996,5.0444197369312312e-08,5.6786957809162269e-06,2.4397193468137607e-07,3.2416698822871383e-07,6.1179036186460444e-06,7.2173398204305639e-08,1.8560251847048443e-05,4.7614717540292432e-07,1.6955920984826722e-09,2.9201619515427904e-14,5.827132337950951e-10,1.3300070261835808e-10,5.0505431577885068e-09,2.9740446763516781e-09,2.6740137593435729e-18,4.7647799068169089e-19,2.2132242294643217e-10,2.6428873820711626e-10,1.2732687076337895e-12,8.6180591048429465e-11,4.8106189172885724e-11,9.4851564583916572e-10,7.5896811511318027e-16,7.6683445236108925e-16,1.6092423323276473e-10,4.6694154062712459e-12,4.6689742959374673e-12,4.411103337778161e-16,7.7760664016767275e-09
1.362896816397528e-12,0.003564093003854649,6.1924964274623442e-10,3.4472994188605262e-15,3.4472465864659232e-15,1.7614597335911652e-23,5.2138714707104747e-20,0.0,0.0,8.9443171845402266e-12,1.8944413151952849e-19,0.88034999999999997,0.0,0.0045975792906918023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999874086259,0.0046299999999999996,5.1869632976654997e-08,5.681420739335499e-06,2.5080545077089545e-07,3.3329455470879208e-07,6.3294213203092307e-06,7.4071981711301516e-08,1.9201998899628155e-05,4.7741860930123936e-07,1.7423470798655849e-09,3.0023862624794428e-14,6.135010112302664e-10,1.3765927446579993e-10,5.3448732912008366e-09,2.9755084988061436e-09,2.8152960313543752e-18,4.931674380871965e-19,2.2332067197846542e-10,2.756763902996038e-10,1.3874787742425255e-12,9.1970494890029519e-11,4.9383626544483316e-11,9.8203464451474492e-10,8.4848339463893305e-16,8.5751582004138329e-16,1.7004458808960284e-10,5.0753332368076916e-12,5.0748521850585562e-12,4.8105174913460773e-16,8.0709817259405187e-09
1.4004783718972085e-12,0.00356409300378149,6.3631803372203425e-10,3.6400131750064418e-15,3.639956007175209e-15,1.9132002860183045e-23,5.6563757811788188e-20,0.0,0.0,9.2116327667249074e-12,2.0136686950799558e-19,0.88034999999999997,0.0,0.0045967023261305829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999869113008,0.0046299999999999996,5.3294795650816997e-08,5.6836093907140391e-06,2.5763443893140195e-07,3.4241863845841524e-07,6.5410289804367626e-06,7.5962975208506072e-08,1.9844022545527533e-05,4.7855959073101232e-07,1.7889219654043861e-09,3.0845791996732894e-14,6.4493967887613387e-10,1.4232011899806944e-10,5.6471015413310365e-09,2.9766862632247209e-09,2.959565183137105e-18,5.0986502747543688e-19,2.2521135495841792e-10,2.8715012479480428e-10,1.5082390398952514e-12,9.7955193030886279e-11,5.0655955743577165e-11,1.0156089643653052e-09,9.4548498714842207e-16,9.558145271490782e-16,1.7940875033048626e-10,5.5039418620774843e-12,5.5034185411573031e-12,5.2332092018166108e-16,8.3666590390348734e-09
1.4380599273968891e-12,0.0035640930037064795,6.5338592113274721e-10,3.837966413904102e-15,3.8379046764166012e-15,2.0735234352071098e-23,6.1231885527344483e-20,0.0,0.0,9.4800508346274439e-12,2.1372495674177596e-19,0.88034999999999997,0.0,0.0045958256550159031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999864077486,0.0046299999999999996,5.4719685485005916e-08,5.6853374335507249e-06,2.6445890842107144e-07,3.515392418635586e-07,6.7527080627262498e-06,7.7846415438346794e-08,2.0486266556404231e-05,4.7958259272229961e-07,1.8353176294226222e-09,3.1667407846048915e-14,6.7701970607998493e-10,1.469827036021344e-10,5.9571922252796049e-09,2.9776183456657041e-09,3.1067774793378791e-18,5.2656885074380755e-19,2.270001488227727e-10,2.987042661984647e-10,1.6357221807233364e-12,1.0413462325468707e-10,5.1923201500997189e-11,1.0492357089955528e-09,1.0503503526367793e-15,1.062118219827875e-15,1.8901612604476783e-10,5.9558391710758674e-12,5.9552711891536461e-12,5.6798192222043002e-16,8.6630217179470183e-09
1.4756414828965697e-12,0.0035640930036296373,6.7045329538193865e-10,4.0411589793854109e-15,4.0410924318079965e-15,2.2426767723125829e-23,6.6149548924824089e-20,0.0,0.0,9.7495708266669165e-12,2.2652453293303471e-19,0.88034999999999997,0.0,0.0045949492652883383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999858980675,0.0046299999999999996,5.6144302568487446e-08,5.6866698731842733e-06,2.7127886834058184e-07,3.606563671889405e-07,6.9644426507116374e-06,7.9722338953307921e-08,2.1128682650877302e-05,4.8049889532677526e-07,1.8815349416664069e-09,3.2488710376835403e-14,7.0973169282067645e-10,1.5164656582544913e-10,6.27510983178971e-09,2.9783394187229768e-09,3.2568897840625566e-18,5.4327725114011939e-19,2.2869243082280851e-10,3.103334402742395e-10,1.7701000758402553e-12,1.1050870719861572e-10,5.3185388419478688e-11,1.0829123859507218e-09,1.1634633217016828e-15,1.1768213569290899e-15,1.9886612237006122e-10,6.4316215599846658e-12,6.4310064613139648e-12,6.1509867070136215e-16,8.9600004671280648e-09
1.5132230383962502e-12,0.0035640930035509806,6.8752014688334927e-10,4.2495907123379174e-15,4.2495191080266816e-15,2.4209087783380879e-23,7.1323195282758248e-20,0.0,0.0,1.0020192179590125e-11,2.3977175723022262e-19,0.88034999999999997,0.0,0.0045940731460739417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999985382354,0.0046299999999999996,5.7568646986974288e-08,5.6876625377975812e-06,2.7809432763867464e-07,3.6977001659229474e-07,7.1762190763151244e-06,8.1590782118002313e-08,2.1771229367783737e-05,4.8131869997551156e-07,1.9275747673594159e-09,3.3309699783563625e-14,7.4306636791311643e-10,1.5631130411575289e-10,6.60081902035993e-09,2.978879260051336e-09,3.4098595526349882e-18,5.5998879008935558e-19,2.302932943646736e-10,3.2203255811988723e-10,1.9115438114716335e-12,1.1707735266179626e-10,5.4442540975083777e-11,1.1166368494491242e-09,1.2852139142460747e-15,1.3003250313249819e-15,2.0895814748642117e-10,6.9318839350398748e-12,6.9312192001183425e-12,6.6473492153281468e-16,9.2575326160972614e-09
1.5508045938959308e-12,0.003564093003470529,7.0458646606478288e-10,4.463261450708519e-15,4.4631845368130462e-15,2.6084688230779288e-23,7.6759268084652689e-20,0.0,0.0,1.0291914328261163e-11,2.5347280816292818e-19,0.88034999999999997,0.0,0.0045931972875656191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999848607033,0.0046299999999999996,5.8992718822975736e-08,5.6883633790827304e-06,2.849052951173056e-07,3.7888019213690866e-07,7.3880256011634234e-06,8.3451781111115209e-08,2.2413871099489352e-05,4.8205123278523006e-07,1.9734379672545193e-09,3.4130376251906654e-14,7.7701458723829081e-10,1.609765697872343e-10,6.9342846203667914e-09,2.9792634461208308e-09,3.5656448234706835e-18,5.7670221841477274e-19,2.3180756400198396e-10,3.3379680109524125e-10,2.0602236850583842e-12,1.2384045558578508e-10,5.5694683518532603e-11,1.150407251249455e-09,1.4159981619487393e-15,1.4330367946500147e-15,2.1929161061085488e-10,7.4572197153836209e-12,7.4565027611122312e-12,7.1695427138815051e-16,9.55556148492538e-09
1.5883861493956113e-12,0.003564093003388301,7.2165224337158615e-10,4.682171029508299e-15,4.682088546975414e-15,2.805607164055494e-23,8.2464207016518594e-20,0.0,0.0,1.0564736705465775e-11,2.67633883586521e-19,0.88034999999999997,0.0,0.0045923216809165123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999843332086,0.0046299999999999996,6.0416518156112529e-08,5.6888135893210786e-06,2.917117794364313e-07,3.8798689580265904e-07,7.5998521428874289e-06,8.530537192723375e-08,2.3056577261651363e-05,4.8270483803567833e-07,2.0191253976822941e-09,3.4950739960275146e-14,8.1156733199786753e-10,1.6564206004133306e-10,7.2754716301963883e-09,2.9795139481128199e-09,3.7242042100741553e-18,5.9341645133000281e-19,2.3323980964237078e-10,3.4562160654023378e-10,2.2163092093338723e-12,1.3079790175547473e-10,5.6941840276455802e-11,1.1842219984532625e-09,1.55621793434844e-15,1.5753704853347576e-15,2.2986592199212691e-10,8.0082208359015777e-12,8.0074490157435646e-12,7.718201580111479e-16,9.8540358100876362e-09
1.6259677048952919e-12,0.0035640930033043155,7.3871746926974366e-10,4.9063192808183956e-15,4.9062309643959233e-15,3.0125749454568059e-23,8.8444447964439982e-20,0.0,0.0,1.0838658741730198e-11,2.8226120062659053e-19,0.88034999999999997,0.0,0.004591446318144554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999983799961,0.0046299999999999996,6.1840045063399391e-08,5.6890485529752788e-06,2.9851378911845229e-07,3.9709012949567051e-07,7.8116900419709122e-06,8.7151590378570318e-08,2.3699321585981793e-05,4.8328706241485362e-07,2.0646379105963997e-09,3.5770791080541283e-14,8.4671570699359011e-10,1.7030751194665299e-10,7.62434521638485e-09,2.9796496394313412e-09,3.8854968931416319e-18,6.1013054687325262e-19,2.3459435998698167e-10,3.5750265426388804e-10,2.3799691163747938e-12,1.3794956824797257e-10,5.8184035352573913e-11,1.2180797175591621e-09,1.7062807685602916e-15,1.7277460599539398e-15,2.4068049290583984e-10,8.5854777500461167e-12,8.5846483541855945e-12,8.2939586051975588e-16,1.0152909227021052e-08
1.6635492603949725e-12,0.003564093003218592,7.557821342486383e-10,5.1357060337967906e-15,5.1356116120372999e-15,3.2296241970594123e-23,9.4706423012177418e-20,0.0,0.0,1.1113679865153678e-11,2.9736099562318874e-19,0.88034999999999997,0.0,0.0045905711920467508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999832610508,0.0046299999999999996,6.3263299619499107e-08,5.6890986631519444e-06,3.0531133255235695e-07,4.0618989505681326e-07,8.0235318617093009e-06,8.8990472096592828e-08,2.4342081513446158e-05,4.8380473118103745e-07,2.1099763536161783e-09,3.6590529778290558e-14,8.8245093893067119e-10,1.7497269721459921e-10,7.9808707127669609e-09,2.9796867311532149e-09,4.0494826127687449e-18,6.2684368719521866e-19,2.3587531525929189e-10,3.6943585374765135e-10,2.5513713616265153e-12,1.4529532467569209e-10,5.9421292728811812e-11,1.2519792236217271e-09,1.8665997024954858e-15,1.8905894277767868e-15,2.5173473564975458e-10,9.1895794326460939e-12,9.188689688146383e-12,8.8974449970831761e-16,1.0452139802329364e-08
1.701130815894653e-12,0.0035640930031311515,7.7284622882351863e-10,5.3703311146858713e-15,5.3702303099504529e-15,3.4570078331565583e-23,1.0125656043880716e-19,0.0,0.0,1.1389799501253923e-11,3.1293952407488674e-19,0.88034999999999997,0.0,0.0045896962961220087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999827165662,0.0046299999999999996,6.4686281896951896e-08,5.688990024535232e-06,3.1210441799759684e-07,4.1528619426920117e-07,8.2353712159856679e-06,9.0822052533572279e-08,2.4984837671842562e-05,4.8426401708712992e-07,2.1551415700668877e-09,3.7409956214179551e-14,9.1876437474479533e-10,1.7963741765329005e-10,8.3450136196324211e-09,2.9796391470236652e-09,4.2161216607818192e-18,6.4355516226662438e-19,2.3708655926344306e-10,3.8141733202266226e-10,2.7306831279031867e-12,1.5283503425655498e-10,6.0653636266355308e-11,1.2859194936989334e-09,2.0375931115121575e-15,2.0643322884588681e-15,2.6302806353932455e-10,9.8211133827039421e-12,9.8201604536655914e-12,9.5292903834833772e-16,1.0751689610442414e-08
1.7387123713943336e-12,0.003564093003042013,7.899097435377001e-10,5.6101943468207325e-15,5.610086875282739e-15,3.6949796514765679e-23,1.0810128471639482e-19,0.0,0.0,1.1667017072824927e-11,3.2900306058265218e-19,0.88034999999999997,0.0,0.0045888216245016421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999821665941,0.0046299999999999996,6.6108991966382093e-08,5.6887450593321931e-06,3.1889305358771818e-07,4.2437902886481372e-07,8.4472026208109739e-06,9.2646366964055312e-08,2.5627573425466636e-05,4.846705027921103e-07,2.2001343990178836e-09,3.8229070544488611e-14,9.5564747995229344e-10,1.8430150120740337e-10,8.7167396028893296e-09,2.9795188466469735e-09,4.3853748731667893e-18,6.6026435569136914e-19,2.3823177081003046e-10,3.9344342218284601e-10,2.9180708293630005e-12,1.6056855473649585e-10,6.1881089706656183e-11,1.3198996439635188e-09,2.2196845484207148e-15,2.2494119728102224e-15,2.7455989090342532e-10,1.0480665626180587e-11,1.04796466138991e-11,1.0190122814878593e-15,1.1051524350278115e-08
1.7762939268940141e-12,0.003564093002951198,8.0697266896452586e-10,5.8552955506380681e-15,5.8551811222868948e-15,3.9437943320973821e-23,1.1524701650770289e-19,0.0,0.0,1.1945331999806574e-11,3.4555789879355596e-19,0.88034999999999997,0.0,0.0045879471718868539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108799998161122,0.0046299999999999996,6.7531429896684489e-08,5.6883830277428479e-06,3.2567724733377228e-07,4.3346840053033447e-07,8.6590213668074962e-06,9.4463450486268825e-08,2.6270274488305258e-05,4.8502923730823675e-07,2.2449556753188822e-09,3.9047872920855869e-14,9.9309183702323077e-10,1.8896479851827798e-10,9.09601449323453e-09,2.9793361030389505e-09,4.5572036225931406e-18,6.7697073238975291e-19,2.3931443453880036e-10,4.0551065250423293e-10,3.1137001154587641e-12,1.6849573918180322e-10,6.3103676672390081e-11,1.3539189100432917e-09,2.4133025867923373e-15,2.4462712865972449e-15,2.8632963308026224e-10,1.1168820718768587e-11,1.1167732661891836e-11,1.0880568767495057e-15,1.1351612998537421e-08
1.8138754823936947e-12,0.0035640930028587245,8.2403499570910732e-10,6.1056345436856904e-15,6.105512862330525e-15,4.2037074363561964e-23,1.2270017266393076e-19,0.0,0.0,1.2224743699165505e-11,3.6261035134431656e-19,0.88034999999999997,0.0,0.0045870729334925135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999810505286,0.0046299999999999996,6.8953595755192232e-08,5.687920474034025e-06,3.3245700712752059e-07,4.4255431091229389e-07,8.8708234099207201e-06,9.6273338023461846e-08,2.6912928592524101e-05,4.8534478702140101e-07,2.2896062296344431e-09,3.986636349157222e-14,1.0310891437770972e-09,1.9362717994102831e-10,9.4828042853306302e-09,2.9790997405948544e-09,4.7315698110622345e-18,6.9367382790487315e-19,2.4033785116853939e-10,4.176157361400721e-10,3.3177358748640346e-12,1.7661643665817078e-10,6.4321420668370914e-11,1.387976630171664e-09,2.6188806675113749e-15,2.6553583573284927e-15,2.9833670641344377e-10,1.1886161748653839e-11,1.1885001623339208e-11,1.1601253146272272e-15,1.1651927496331418e-08
1.8514570378933754e-12,0.0035640930027646153,8.4109671440987319e-10,6.3612111406324989e-15,6.3610819039061016e-15,4.4749754057541707e-23,1.3046716622248697e-19,0.0,0.0,1.2505251584786739e-11,3.8016674980469179e-19,0.88034999999999997,0.0,0.0045861989049965982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999804846024,0.0046299999999999996,7.0375489607827991e-08,5.6873716090358318e-06,3.3923234074445532e-07,4.5163676162160285e-07,9.0826052777088019e-06,9.8076064325191637e-08,2.7555525204207821e-05,4.856212818101676e-07,2.3340868884768174e-09,4.0684542402141233e-14,1.0696312118007571e-09,1.9828853295707741e-10,9.8770751369893106e-09,2.9788173391315286e-09,4.9084358626498132e-18,7.1037323913184824e-19,2.4130514720455808e-10,4.2975556136118546e-10,3.5303422393750663e-12,1.8493049281293416e-10,6.5534345082426286e-11,1.4220722307398566e-09,2.8368569485090157e-15,2.8771264839714253e-15,3.1058052824820446e-10,1.2633270339266335e-11,1.263203505933755e-11,1.2352799287818055e-15,1.1952442465912736e-08
1.8890385933930562e-12,0.00356409300266889,8.5815781573993741e-10,6.6220251532789533e-15,6.6218880526414183e-15,4.7578555608561879e-23,1.3855440640479187e-19,0.0,0.0,1.2786855067375379e-11,3.9823344462072641e-19,0.88034999999999997,0.0,0.0045853250824946616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999799135229,0.0046299999999999996,7.1797111519240365e-08,5.6867486388567066e-06,3.4600325584665295e-07,4.6071575423755411e-07,9.2943639888092465e-06,9.9871663968558899e-08,2.8198055279071925e-05,4.8586245675945244e-07,2.3783984742373621e-09,4.1502409794474308e-14,1.1087099648883039e-09,2.0294875992585858e-10,1.0278793368360701e-08,2.9784954091631584e-09,5.0877647163315798e-18,7.2706861627324508e-19,2.4221928413379656e-10,4.4192718231138726e-10,3.7516825877888475e-12,1.9343775037541392e-10,6.6742473186237938e-11,1.4562052138807872e-09,3.0676741576123441e-15,3.1120339895440864e-15,3.2306051692776612e-10,1.3410726652020261e-11,1.3409413069123925e-11,1.3135828963351637e-15,1.2253134954465111e-08
