Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409)
6.273521373754856e-07,0.005377864526597174,0.88034999999999997,0.0,0.0,0.0,0.0046229409876556863,0.0,0.0,0.10879832570791309,0.0,8.2255333215431743e-26,0.0,0.0,0.0,0.0,4.189906008748763e-09,0.0,0.0,0.0,0.0,0.0,8.0910765766105041e-18,0.0,0.0,0.0,0.0,0.0,1.8435051610069474e-06,2.4697774657798683e-06,8.274678253044557e-07,2.3279867637439167e-12,1.6583422271859407e-06,8.6626188499450695e-14,3.025873751957523e-08,4.719963677268727e-18,2.1183392640561865e-08,1.5943135079776507e-08,8.6630705052541959e-14,1.8616408641074924e-07,4.9438459721617151e-16,2.4518165147289622e-11,4.1804363947623347e-09,2.4380800390991349e-12,1.8714292394508742e-12,2.1533874540651892e-09,5.1409377435305102e-12,9.5875277122014728e-15
6.979477849982133e-07,0.005377863516134023,0.88034999999999997,0.0,0.0,0.0,0.0046221386260633605,0.0,0.0,0.10879813798761878,0.0,1.5589897705161281e-25,0.0,0.0,0.0,0.0,5.1862055764767034e-09,0.0,0.0,0.0,0.0,0.0,1.1142755745764649e-17,0.0,0.0,0.0,0.0,0.0,2.0376740555486982e-06,2.7459115244203995e-06,9.2006630141170156e-07,2.5882638998904219e-12,1.8442787159489486e-06,8.6612683884071342e-14,3.3660622746163762e-08,4.7191444763820865e-18,2.3565334042893689e-08,1.772564739174081e-08,9.6343904703787306e-14,2.303121391792289e-07,5.4965895996864173e-16,2.7269909119400648e-11,5.1729716911045281e-09,3.0169341624520657e-12,2.3157493983859264e-12,2.9633486707519773e-09,7.8687547661708005e-12,1.6229093960637598e-14
7.68543432620941e-07,0.005377862507213815,0.88034999999999997,0.0,0.0,0.0,0.0046213346595136533,0.0,0.0,0.10879795044662359,0.0,2.777942286556409e-25,0.0,0.0,0.0,0.0,6.2883306216758429e-09,0.0,0.0,0.0,0.0,0.0,1.4877807357376889e-17,0.0,0.0,0.0,0.0,0.0,2.2292818084145393e-06,3.0215311221100213e-06,1.0125773357421664e-06,2.848055315450466e-12,2.0300391245790225e-06,8.6599148913646666e-14,3.7061872080524335e-08,4.7183236368543992e-18,2.5946904565914124e-08,1.9504833256455363e-08,1.0604790604491832e-13,2.7912225950177948e-07,6.048301721001254e-16,3.001905382480102e-11,6.2702564918569072e-09,3.6568775590580686e-12,2.806960952107227e-12,3.9538350861749521e-09,1.1558124621101235e-11,2.6090782238568347e-14
8.702659067100847e-07,0.005377861056202968,0.88034999999999997,0.0,0.0,0.0,0.0046201734031426729,0.0,0.0,0.10879768053964227,0.0,5.8526644035693755e-25,0.0,0.0,0.0,0.0,8.0622993654716192e-09,0.0,0.0,0.0,0.0,0.0,2.1599784429356859e-17,0.0,0.0,0.0,0.0,0.0,2.5009356031511168e-06,3.4176880460755731e-06,1.1457202110846011e-06,3.221460475605954e-12,2.297386627733321e-06,8.6579593045672648e-14,4.1961669696954279e-08,4.7171380090049721e-18,2.9377896484493313e-08,2.2062104787754517e-08,1.200139634426752e-13,3.5763057594835945e-07,6.8412923406398545e-16,3.3975651039915244e-11,8.0349439709548275e-09,4.6860515509592693e-12,3.5969406623465045e-12,5.7344185766743435e-09,1.8976269684999571e-11,4.8077109133458653e-14
9.719883807992283e-07,0.00537785960851107,0.88034999999999997,0.0,0.0,0.0,0.0046190088557094963,0.0,0.0,0.10879741102678585,0.0,1.1353016602668649e-24,0.0,0.0,0.0,0.0,1.0055465853328423e-08,0.0,0.0,0.0,0.0,0.0,3.0087681169040824e-17,0.0,0.0,0.0,0.0,0.0,2.7674384872559669e-06,3.8125684147289507e-06,1.278671318821754e-06,3.5936607364790138e-12,2.5643480364735083e-06,8.6559974922853692e-14,4.6860141139437127e-08,4.71594902102286e-18,3.280811462916417e-08,2.4611124583691576e-08,1.3395985152265991e-13,4.4576182918656452e-07,7.6317241593627474e-16,3.7926547772927092e-11,1.0015491234685745e-08,5.8411122232952203e-12,4.4835494827595163e-12,7.97961629767924e-09,2.9484615518462784e-11,8.2685752919575126e-14
9.999999999999997e-07,0.0053778581642054185,0.88034999999999997,0.0,0.0,0.0,0.0046186875967468097,0.0,0.0,0.10879733688114318,0.0,1.346035837909207e-24,0.0,0.0,0.0,0.0,1.0642778985571699e-08,0.0,0.0,0.0,0.0,0.0,3.2762313586737369e-17,0.0,0.0,0.0,0.0,0.0,2.8399344909505036e-06,3.9210674486467462e-06,1.3152479886835606e-06,3.6959277953019404e-12,2.6377925941779434e-06,8.6554561761752262e-14,4.8208814401346e-08,4.7156210197452828e-18,3.3752567799762595e-08,2.5311502276214905e-08,1.3779654682129451e-13,4.717156903670635e-07,7.8489060008599709e-16,3.9013493270619753e-11,1.0598644116524116e-08,6.1812079078388692e-12,4.7446023293207233e-12,8.6864422995719451e-09,3.3019032372413976e-11,9.5029600161554456e-14
1.073710854888372e-06,0.0053778581642054185,0.88034999999999997,0.0,0.0,0.0,0.004617841046658821,0.0,0.0,0.10879714192081633,0.0,2.0611752193447675e-24,0.0,0.0,0.0,0.0,1.2267509132253724e-08,0.0,0.0,0.0,0.0,0.0,4.0545585174650495e-17,0.0,0.0,0.0,0.0,0.0,3.0288864116629061e-06,4.2060510280387146e-06,1.4114246914484201e-06,3.9645418690183814e-12,2.830911372275387e-06,8.6540295095296537e-14,5.1757282958091793e-08,4.7147567029706108e-18,3.6237556816409464e-08,2.7151110344351939e-08,1.4788494453466182e-13,5.434786459777583e-07,8.4193545918650934e-16,4.1871566993497514e-11,1.2210818733050927e-08,7.1214291524369837e-12,5.4663035085276718e-12,1.0741661096360576e-08,4.3833570501912741e-11,1.3456829275156846e-13
1.1754333289775156e-06,0.005377856723352623,0.88034999999999997,0.0,0.0,0.0,0.0046166700091113174,0.0,0.0,0.10879687323437824,0.0,3.544571665144225e-24,0.0,0.0,0.0,0.0,1.469809846166345e-08,0.0,0.0,0.0,0.0,0.0,5.317694939519438e-17,0.0,0.0,0.0,0.0,0.0,3.2853735378934541e-06,4.5980162338963012e-06,1.5439744149983061e-06,4.3339911043462861e-12,3.0970647642249102e-06,8.6520554181993715e-14,5.6653091736297965e-08,4.7135610886639142e-18,3.9666220883642628e-08,2.9681289769802219e-08,1.6178862234995333e-13,6.5074072164677613e-07,9.203944153760811e-16,4.581053296321717e-11,1.4619757691230718e-08,8.5263198867200372e-12,6.544678898726472e-12,1.4072121354054669e-08,6.2851172891300241e-11,2.0932596646596308e-13
1.2771558030666593e-06,0.005377855286018542,0.88034999999999997,0.0,0.0,0.0,0.0046154957797017934,0.0,0.0,0.10879660497998943,0.0,5.8260538679647806e-24,0.0,0.0,0.0,0.0,1.7346893406195979e-08,0.0,0.0,0.0,0.0,0.0,6.8184565512641762e-17,0.0,0.0,0.0,0.0,0.0,3.5369922717870908e-06,4.9883460610819812e-06,1.6763146332159479e-06,4.7018972590672086e-12,3.3627964573942324e-06,8.6500752867794896e-14,6.1547564094509855e-08,4.7123622155065038e-18,4.3094104691693651e-08,3.2200901418270696e-08,1.7567027089884905e-13,7.6750486305018979e-07,9.9852567276977965e-16,4.9743270976497268e-11,1.7241051570472076e-08,1.0055050799125415e-11,7.7181125308323491e-12,1.8021839650118856e-08,8.7441602281762007e-11,3.1356914837480892e-13
1.378878277155803e-06,0.005377853852268248,0.88034999999999997,0.0,0.0,0.0,0.0046143183984184788,0.0,0.0,0.10879633717003184,0.0,9.2164572975273379e-24,0.0,0.0,0.0,0.0,2.0213543932184499e-08,0.0,0.0,0.0,0.0,0.0,8.5770537820797486e-17,0.0,0.0,0.0,0.0,0.0,3.7838332963565498e-06,5.3769243473996543e-06,1.8084395516003606e-06,5.0681508560195852e-12,3.6280948209601354e-06,8.6480891900393996e-14,6.6440696693879995e-08,4.7111601243257747e-18,4.6521206127167865e-08,3.4709195533117332e-08,1.8952928259480823e-13,8.9372503435677502e-07,1.0763059819795272e-15,5.3669609283970058e-11,2.0073357644238554e-08,1.1706838007150515e-11,8.9860027068025013e-12,2.2640873617915075e-08,1.1858359297579015e-10,4.5497001337351862e-13
1.4806007512449466e-06,0.00537785242216597,0.88034999999999997,0.0,0.0,0.0,0.0046131379084412543,0.0,0.0,0.10879606981674324,0.0,1.4109210530364102e-23,0.0,0.0,0.0,0.0,2.3297690513750243e-08,0.0,0.0,0.0,0.0,0.0,1.0613625737342604e-16,0.0,0.0,0.0,0.0,0.0,4.0259856043612282e-06,5.7636368645023042e-06,1.9403434413658579e-06,5.4326442419033233e-12,3.8929483561558762e-06,8.6460972087298762e-14,7.1332486239742825e-08,4.7099548592074991e-18,4.9947523104710526e-08,3.720543484840939e-08,2.0336505674983436e-13,1.0293524062437898e-06,1.1537124809446721e-15,5.7589378898436168e-11,2.3115248705848872e-08,1.3480848369328883e-11,1.0347709917990606e-11,2.7978438290408248e-08,1.5732873777089658e-10,6.4230898970926546e-13
1.5823232253340903e-06,0.00537785099577506,0.88034999999999997,0.0,0.0,0.0,0.0046119543559820959,0.0,0.0,0.10879580293220824,0.0,2.099352287234899e-23,0.0,0.0,0.0,0.0,2.6598964247133553e-08,0.0,0.0,0.0,0.0,0.0,1.294823767478002e-16,0.0,0.0,0.0,0.0,0.0,4.263536529899863e-06,6.1483714369862102e-06,2.0720206432517884e-06,5.7952716995082286e-12,4.1573457039196858e-06,8.6440994292850948e-14,7.6222929484901164e-08,4.7087464673336642e-18,5.3373053569138416e-08,3.9688895357523331e-08,2.1717699997402436e-13,1.1743354074534986e-06,1.2307227187657162e-15,6.1502410037702029e-11,2.6365214880814904e-08,1.5376200542831154e-11,1.1802557656949342e-11,3.4082851063348188e-08,2.0479970824004618e-10,8.8551468060601688e-13
1.684045699423234e-06,0.005377849573157931,0.88034999999999997,0.0,0.0,0.0,0.0046107677901245049,0.0,0.0,0.10879553652835053,0.0,3.0468484175386682e-23,0.0,0.0,0.0,0.0,3.0116986966290236e-08,0.0,0.0,0.0,0.0,0.0,1.5600878510218945e-16,0.0,0.0,0.0,0.0,0.0,4.4965717798104747e-06,6.5310180579422881e-06,2.2034655712450194e-06,6.1559295566053043e-12,4.421275652368337e-06,8.6420959435217222e-14,8.1112023232775503e-08,4.7075349988183315e-18,5.6797795497478842e-08,4.2158867058888015e-08,2.3096452656598477e-13,1.3286197797890007e-06,1.3073146788292662e-15,6.5408535061147489e-11,2.9821665558185153e-08,1.7391966110461704e-11,1.3349833282497173e-11,4.1001478261218805e-08,2.6218836923373734e-10,1.1956977436032059e-12
1.7857681735123776e-06,0.005377848154376031,0.88034999999999997,0.0,0.0,0.0,0.0046095782626662017,0.0,0.0,0.1087952706169248,0.0,4.3258007905628964e-23,0.0,0.0,0.0,0.0,3.3851371359373202e-08,0.0,0.0,0.0,0.0,0.0,1.8591458397279654e-16,0.0,0.0,0.0,0.0,0.0,4.7251754639789487e-06,6.9114689978263178e-06,2.3346727161268745e-06,6.5145162885257099e-12,4.6847271439177417e-06,8.6400868483426785e-14,8.5999764340345984e-08,4.7063205065455096e-18,6.0221746900875523e-08,4.4614654658495922e-08,2.4472705888481251e-13,1.4921486351027072e-06,1.3834668005924534e-15,6.9307594697392651e-11,3.3482931408439569e-08,1.9527170758010488e-11,1.4988788923435636e-11,4.8780684766746324e-08,3.3075382048623644e-10,1.585178340290872e-12
1.8874906476015213e-06,0.005377846739489804,0.88034999999999997,0.0,0.0,0.0,0.0046083858279605313,0.0,0.0,0.10879500520950917,0.0,6.022666153072878e-23,0.0,0.0,0.0,0.0,3.7801721108957266e-08,0.0,0.0,0.0,0.0,0.0,2.1939806335657274e-16,0.0,0.0,0.0,0.0,0.0,4.9494301256263812e-06,7.2896189098409626e-06,2.4656366489367322e-06,6.8709326174500737e-12,4.9476892822356428e-06,8.6380722454416082e-14,9.0886149720966819e-08,4.7051030460086003e-18,6.364490582640625e-08,4.7055578249896404e-08,2.5846402771329185e-13,1.66486251579472e-06,1.4591580006689274e-15,7.3199428542693835e-11,3.7347266538290916e-08,2.1780795531459642e-11,1.6718642443569793e-11,5.7465785233130593e-08,4.1182033619936404e-10,2.0675079450362281e-12
1.9892131216906647e-06,0.005377845328558632,0.88034999999999997,0.0,0.0,0.0,0.0046071905427624441,0.0,0.0,0.10879474031749807,0.0,8.2396272933963528e-23,0.0,0.0,0.0,0.0,4.1967631032891964e-08,0.0,0.0,0.0,0.0,0.0,2.5665667866376337e-16,0.0,0.0,0.0,0.0,0.0,5.1694167703822927e-06,7.6653649276872951e-06,2.5963520242344984e-06,7.2250816045334569e-12,5.2101513387915489e-06,8.6360522410172309e-14,9.577117634696838e-08,4.703882675155705e-18,6.706727035875035e-08,4.9480973945120844e-08,2.7217487260005099e-13,1.846699456683186e-06,1.5343676923932475e-15,7.7083867848456573e-11,4.1412850713360772e-08,2.4151778133945209e-11,1.8538578437243178e-11,6.7100998807963704e-08,5.06775249340461e-10,2.6574851381513626e-12
2.0909355957798084e-06,0.00537784392164082,0.88034999999999997,0.0,0.0,0.0,0.004605992466072675,0.0,0.0,0.10879447595209511,0.0,1.1096337321530534e-22,0.0,0.0,0.0,0.0,4.6348687201795293e-08,0.0,0.0,0.0,0.0,0.0,2.9788702791917227e-16,0.0,0.0,0.0,0.0,0.0,5.3852148955490282e-06,8.0386067601867517e-06,2.7268135832906929e-06,7.5768687390624669e-12,5.4721027592616799e-06,8.6340269454764576e-14,1.0065484125214758e-07,4.7026594542258754e-18,7.0488838621795079e-08,5.1890194485259814e-08,2.8585904219417203e-13,2.0375950504502859e-06,1.6090758047546898e-15,8.0960760303721098e-11,4.5677791663465466e-08,2.6639014270681553e-11,2.0447749261672933e-11,7.7729405279748216e-08,6.1706674003285393e-10,3.3711663258834967e-12
2.192658069868952e-06,0.005377842518793545,0.88034999999999997,0.0,0.0,0.0,0.0046047916589881978,0.0,0.0,0.10879421212430668,0.0,1.4731734043080049e-22,0.0,0.0,0.0,0.0,5.0944467081413971e-08,0.0,0.0,0.0,0.0,0.0,3.4328482998533976e-16,0.0,0.0,0.0,0.0,0.0,5.5969025179573779e-06,8.4092467771632203e-06,2.8570161570464449e-06,7.9262020193177339e-12,5.7335331694689943e-06,8.6319964731512912e-14,1.0553714153403882e-07,4.7014334455936725e-18,7.3909608780115014e-08,5.4282609794254696e-08,2.9951599455550042e-13,2.2374825136717091e-06,1.6832627995700047e-15,8.4829971039980698e-11,5.0140127458632589e-08,2.9241359034789656e-11,2.2445276100693931e-11,8.9392905258528138e-08,7.4420158935331467e-10,4.2258707887775232e-12
2.2943805439580957e-06,0.005377841120072843,0.88034999999999997,0.0,0.0,0.0,0.0046035881845498741,0.0,0.0,0.10879394884493546,0.0,1.9305934483208395e-22,0.0,0.0,0.0,0.0,5.5754539737889854e-08,0.0,0.0,0.0,0.0,0.0,3.9304490295935013e-16,0.0,0.0,0.0,0.0,0.0,5.8045562022729695e-06,8.7771900928729518e-06,2.9869546690205657e-06,8.2729920311962115e-12,5.9944323812176724e-06,8.6299609420265278e-14,1.1041807435608902e-07,4.7002047136256008e-18,7.7329579040340261e-08,5.6657607517385532e-08,3.1314519745938431e-13,2.4462927566944312e-06,1.7569096881808657e-15,8.869132981423356e-11,5.4797829050450229e-08,3.1957628390140705e-11,2.4530250102996656e-11,1.0213218146884062e-07,8.8974283973246012e-10,5.2401811295544086e-12
2.3961030180472394e-06,0.005377839725533545,0.88034999999999997,0.0,0.0,0.0,0.0046023821075984583,0.0,0.0,0.10879368612457481,0.0,2.5002192353168028e-22,0.0,0.0,0.0,0.0,6.0778465960468324e-08,0.0,0.0,0.0,0.0,0.0,4.4736114377385419e-16,0.0,0.0,0.0,0.0,0.0,6.0082510876294995e-06,9.1423446393392057e-06,3.1166241379457048e-06,8.6171520173947026e-12,6.2547903975892864e-06,8.6279204734687445e-14,1.1529763694960412e-07,4.6989733245318547e-18,8.074874765236581e-08,5.9014593495048097e-08,3.2674612867336151e-13,2.6639544531430309e-06,1.8299980461455248e-15,9.2544660396163148e-11,5.9648802753520394e-08,3.4786600619561457e-11,2.6701733493737149e-11,1.159866647119928e-07,1.0553074435455576e-09,6.4339383252336133e-12
