Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575)
4.679507651145745e-10,0.002321562270044686,5.9094490837893307e-09,6.4896188686348813e-12,1.7208299650948996e-09,8.7633045566408485e-12,7.8975582213843288e-12,0.0,0.0,2.6892223084709656e-08,6.2086288807949662e-12,0.88034999999999997,0.0,0.0042100659472021733,1.2132949470157387e-20,1.002765574705753e-31,2.0220887547920961e-10,8.6341290595054293e-43,0.0,0.0,0.0,0.10879911651939841,0.0046299998437944493,3.3743420676157318e-06,2.4803014183248046e-07,1.5726645031374981e-05,2.5092415602709605e-05,0.00010856585014462777,8.2224418585052349e-07,0.00025323039020231513,5.6498307403451346e-09,1.8195827411225927e-08,5.1661361897630049e-12,6.8564023450921778e-07,3.144803460495184e-08,6.5368068375714219e-06,9.8895700755775049e-11,4.3329509371529167e-15,1.4768424005192568e-16,6.7431649417636727e-11,2.0505095629988555e-09,3.8291395262577536e-07,4.2386503935957243e-08,3.122773983366261e-10,2.1579111960645883e-08,5.6631838962066654e-09,6.2704986334285996e-09,1.080466132351909e-07,6.8441589921562964e-07,6.841554477245449e-07,1.5581461774880315e-10,1.7553018360603284e-07,8.5686197364503753e-11,2.5433206201920653e-09,2.7605321933315984e-09,3.9372535711541251e-06,5.3687959634435421e-08,8.6038452086210068e-12,5.270794947432564e-10,1.6513096922899885e-09,1.0563302929619179e-09,1.7400580141390481e-11,4.5741543963465828e-08,1.500269764819131e-11,1.608107219058511e-08,1.5278248572882066e-12,2.1200682946558141e-08,3.7425968880789861e-08,9.6012278884779208e-12,2.6224663013904738e-12,1.7371705405055815e-11,4.093479943264181e-16,9.3738123969390395e-11,1.2226122009448366e-12,5.5802393149509348e-13,5.2478977187604789e-11,2.9422571217151736e-08,2.8916019906668073e-11,2.9393655197245076e-08,1.5730814579030341e-10,6.5816054227258511e-11,3.9854793333103307e-12,8.580133419715125e-12,1.8950675971560971e-11,1.9631207530989151e-10,2.2677502828206387e-10,2.1472988221936754e-13,2.0189915923257679e-11,2.0306354778577054e-11,8.2100845061289706e-10,1.2539252716188322e-12,1.687007229939272e-08,5.188747771324072e-12,9.7394886040688417e-10,7.0919487833177537e-11,1.5092386220505539e-13,1.2881116576967278e-10,6.9370638023584096e-12,8.1909412396381771e-11,7.3376435359997611e-14,6.3505122698614036e-17,1.7626323443351767e-16,1.2847087888702433e-12,1.1976608030715232e-12,3.6613125741419688e-17,2.5630384325619063e-09,2.7271282146343313e-12,1.9382439333774202e-11
4.822392024460865e-10,0.002321562323431875,6.1620225146161736e-09,6.9540697423616045e-12,1.915425091660487e-09,9.4495218446860421e-12,9.0675037693577865e-12,0.0,0.0,2.8419452108485124e-08,6.9358132254870074e-12,0.88034999999999997,0.0,0.0041979278086409647,1.4769973115801373e-20,1.3534139901594845e-31,2.2942802516533587e-10,1.1945794090312322e-42,0.0,0.0,0.0,0.10879909286493417,0.0046299998377424528,3.4721959483429244e-06,2.4733488593132878e-07,1.6033836079632265e-05,2.5785123757721398e-05,0.00011171363908756337,8.4697110911214041e-07,0.00026060535866237678,5.633541405389274e-09,1.8774792014224652e-08,5.3087527181856671e-12,6.9936014293699195e-07,3.2317047956118432e-08,6.8007308910046082e-06,9.8618561446286837e-11,4.4196548399045335e-15,1.5176524590717182e-16,6.7241844708835362e-11,2.0449271373798682e-09,4.1065903204506918e-07,4.410625311219794e-08,3.2166899011465818e-10,2.2303089072427627e-08,6.078248390570441e-09,6.7306502675640316e-09,1.1105607359659347e-07,7.2790707995994191e-07,7.276289054315552e-07,1.6571739698849908e-10,1.8524376925821627e-07,9.1133939099463756e-11,2.8052939761401109e-09,3.0517733473445252e-09,4.0519306108946184e-06,5.7483389240415672e-08,9.2122457828047848e-12,5.6825523047085634e-10,1.8390568351308142e-09,1.16763100598387e-09,1.9245969262426621e-11,4.8219361271039164e-08,1.7051346024308841e-11,1.7063385015012199e-08,1.7284424644423035e-12,2.24259546664088e-08,3.9044355530019478e-08,1.0156209730857947e-11,2.7745846426226846e-12,1.8411802543282598e-11,4.2704916143390597e-16,1.0144123709277023e-10,1.2191708049966495e-12,5.5645331646690034e-13,5.2331256232000642e-11,3.0282417610611153e-08,2.8834624085338669e-11,3.025358298652582e-08,1.7444831909573607e-10,7.2471418313658565e-11,4.5095094108642147e-12,9.2597502366677276e-12,2.1323192298851387e-11,1.9723874107055688e-10,2.4517377416005289e-10,2.4545021472963894e-13,2.2651268043298439e-11,2.1556979234221918e-11,8.4987213041982876e-10,1.2993281349554048e-12,1.7439428385870484e-08,5.5536681249524531e-12,1.0403884484119583e-09,7.8472036013872298e-11,1.6370233223717908e-13,1.3323441781591397e-10,7.3023999875841992e-12,8.816391500831946e-11,8.5104895875902638e-14,6.7307363030142247e-17,1.8681668992962254e-16,1.4575808648275601e-12,1.3585982332944489e-12,4.1597886270985277e-17,2.7886890922724915e-09,2.9179959073243684e-12,2.1421398331831139e-11
4.965276397775986e-10,0.00232156238003077,6.4189036158609783e-09,7.438112394671451e-12,2.1248285886102854e-09,1.0170341712320526e-11,1.0366006041977272e-11,0.0,0.0,2.998326708581891e-08,7.7222008660010214e-12,0.88034999999999997,0.0,0.0041858284396149321,1.7879076730804332e-20,1.8148460019514661e-31,2.5931924239232138e-10,1.6372274571241678e-42,0.0,0.0,0.0,0.10879906932108525,0.0046299998315794686,3.5697539966545842e-06,2.4664185301156225e-07,1.6333197833434474e-05,2.6473783067848102e-05,0.0001148517515982167,8.7170913223246612e-07,0.00026795964080223399,5.6173041000059393e-09,1.9354719235161277e-08,5.4505355701453329e-12,7.1273109657949336e-07,3.3180981453762037e-08,7.0662643138262705e-06,9.8342257266761506e-11,4.5041535102348658e-15,1.5582239472071693e-16,6.70526663862903e-11,2.0393621132576047e-09,4.3949012123836311e-07,4.5827986596033435e-08,3.3106480470164205e-10,2.3026164412623216e-08,6.5097597707445966e-09,7.2090603294736608e-09,1.1403082454300752e-07,7.725945607084954e-07,7.7229803354633092e-07,1.7589258963028988e-10,1.9518017091683618e-07,9.6731601708668894e-11,3.0851572172770155e-09,3.363782333877053e-09,4.1662862558176265e-06,6.1417877052736819e-08,9.8429435802431785e-12,6.1114153822005059e-10,2.0412163395657615e-09,1.2868504016960669e-09,2.1223521544930343e-11,5.0735451933696527e-08,1.9305874189837826e-11,1.807392137697799e-08,1.9479611972121917e-12,2.3683137813658637e-08,4.0677256131652084e-08,1.0725647975930629e-11,2.9306807851895394e-12,1.9480036842888238e-11,4.4490907571957706e-16,1.0948370744702988e-10,1.2157407884167642e-12,5.5488777104430124e-13,5.2184022885256462e-11,3.1139844247370847e-08,2.8753496898189399e-11,3.1111090750472649e-08,1.9286480864246444e-10,7.9579484821376659e-11,5.0838139865857669e-12,9.9680401027256345e-12,2.3902970825399122e-11,1.9816269033290549e-10,2.6438329393307072e-10,2.7946236143405525e-13,2.5325123721547946e-11,2.2862896189106694e-11,8.7843976442589055e-10,1.3443646221375996e-12,1.8009866659298144e-08,5.9311008140494895e-12,1.1085820276291997e-09,8.652948766580453e-11,1.7725314481620564e-13,1.3770548777853771e-10,7.6748421016574919e-12,9.4664311005417167e-11,9.8245970624904046e-14,7.121246205626138e-17,1.9765564034678147e-16,1.6473966896972507e-12,1.5352802948557471e-12,4.7111021017544863e-17,3.0257941016227292e-09,3.1153309794342139e-12,2.3603158737493886e-11
5.108160771091107e-10,0.002321562439796495,6.6800924769215019e-09,7.9420775025508338e-12,2.3496316404145438e-09,1.0926701448603875e-11,1.1802466851046181e-11,0.0,0.0,3.1583286502693935e-08,8.5705559373397231e-12,0.88034999999999997,0.0,0.0041737676949061631,2.1527816630332914e-20,2.4183202434592125e-31,2.9205119934159309e-10,2.2239856441715042e-42,0.0,0.0,0.0,0.1087990458808759,0.0046299998253020577,3.6670171551246141e-06,2.4595103470193265e-07,1.6624898289935981e-05,2.7158418288324899e-05,0.00011798021863764058,8.9645031233412472e-07,0.00027529330337753584,5.6011186293033163e-09,1.993539994942596e-08,5.5914898460811914e-12,7.2576058550485394e-07,3.4039866155815856e-08,7.3332732170849831e-06,9.8066798726732908e-11,4.5864942788368697e-15,1.598558327347784e-16,6.6864111985068561e-11,2.0338144296290262e-09,4.6941242998291507e-07,4.7551061321626936e-08,3.4046182507792279e-10,2.3748213993381729e-08,6.9578002242902044e-09,7.7058204922420173e-09,1.1697111630625479e-07,8.1846498703091323e-07,8.181494718881395e-07,1.8633715159235607e-10,2.0533661261032216e-07,1.0247750998918673e-10,3.3835273223024492e-09,3.697358412581145e-09,4.2803215332213725e-06,6.5491415077682024e-08,1.0495937426330983e-11,6.5574262664033034e-10,2.2583755192107011e-09,1.4142915466460593e-09,2.3338332878758187e-11,5.3287910732613664e-08,2.1779890915576324e-11,1.9112605315365137e-08,2.1874834052778661e-12,2.4972042480470066e-08,4.2323752535348092e-08,1.130945657892688e-11,3.0907310517484646e-12,2.0576240735867297e-11,4.6291769480588121e-16,1.1786676138960399e-10,1.2123221016180594e-12,5.533273046446481e-13,5.2037275201554576e-11,3.1994859110757334e-08,2.8672637287795596e-11,3.196618647346953e-08,2.1261053850654492e-10,8.7156922381457654e-11,5.7114916152987988e-12,1.0705081812889612e-11,2.6700481192169464e-11,1.9908393130755441e-10,2.8440656925006826e-10,3.1700733207170171e-13,2.8222514707766726e-11,2.4226080808579168e-11,9.0670317402885962e-10,1.3890202798267883e-12,1.8581179831879028e-08,6.320992426298835e-12,1.1784719872013067e-09,9.5104781430525537e-11,1.9160982470680121e-13,1.422258535111456e-10,8.0543407383345988e-12,1.0141049772977358e-10,1.1291586294879505e-13,7.5219807119461218e-17,2.0877838518449931e-16,1.8552190596277366e-12,1.7286916680250345e-12,5.3194533609695626e-17,3.2744816630016738e-09,3.3191174099015513e-12,2.5932835837395398e-11
5.251045144406228e-10,0.0023215625026849415,6.9455888583845106e-09,8.4662957205062177e-12,2.5904258949565818e-09,1.1719547923267633e-11,1.3386632927429138e-11,0.0,0.0,3.321913562552122e-08,9.483672718856312e-12,0.88034999999999997,0.0,0.0041617454299631793,2.5791134211883882e-20,3.2028462191318337e-31,3.2779727334130234e-10,2.995684073400964e-42,0.0,0.0,0.0,0.10879902253756607,0.0046299998189067298,3.763986362819837e-06,2.4526242254589861e-07,1.6909101758169772e-05,2.7839054012351658e-05,0.00012109907103979934,9.2118695869179455e-07,0.00028260641283373375,5.5849847992807815e-09,2.0516631527097333e-08,5.7316206420934621e-12,7.3845593529129032e-07,3.4893732916815514e-08,7.6016276565678811e-06,9.7792318974925164e-11,4.6667234098006426e-15,1.6386570843263186e-16,6.6676179037258005e-11,2.028284025467199e-09,5.0043060412192834e-07,4.9274895925007226e-08,3.4985713010251968e-10,2.4469126383892507e-08,7.4224432860505933e-09,8.221012808855404e-09,1.1987719892789382e-07,8.6550508867966691e-07,8.651699443005487e-07,1.9704805793588408e-10,2.1571034533186023e-07,1.0836999927158523e-10,3.70101974246686e-09,4.053304459899721e-09,4.3940374665435715e-06,6.970391273294314e-08,1.117121289991632e-11,7.0206152462088526e-10,2.4911229273528368e-09,1.5502587644343848e-09,2.5595521019520438e-11,5.5874876166143001e-08,2.4487444065768144e-11,2.017936097611077e-08,2.4481352627124665e-12,2.629247998054883e-08,4.398294870300966e-08,1.190755004843306e-11,3.2547119172451885e-12,2.1700247733069308e-11,4.8106521757832178e-16,1.26591375840818e-10,1.2089146383939096e-12,5.5177220288086655e-13,5.1891011035709532e-11,3.2847470152668994e-08,2.8592044201157667e-11,3.2818878108467848e-08,2.3373885852467659e-10,9.5220493696005331e-11,6.3957242936280474e-12,1.1470934067112581e-11,2.9726321910756311e-11,2.0000247217495349e-10,3.0524595902576741e-10,3.5833594014854628e-13,3.1354651381679536e-11,2.564856096572232e-11,9.346555880328228e-10,1.4332827456295142e-12,1.9153166449072903e-08,6.7232873788435446e-12,1.2500009186562622e-09,1.0421042455324884e-10,2.0680707472779539e-13,1.4679698073918363e-10,8.4408557825716971e-12,1.0840227157957028e-10,1.2923585073648901e-13,7.9328789505012962e-17,2.2018323483046723e-16,2.082139410604209e-12,1.9398433866351583e-12,5.9892851193823849e-17,3.5348701498182799e-09,3.5293389614146148e-12,2.8415537554162481e-11
5.393929517721348e-10,0.002321562568652754,7.2153921975177705e-09,9.0110976555275845e-12,2.8478030699458977e-09,1.2549837489989948e-11,1.5128594222546707e-11,0.0,0.0,3.4890446353719516e-08,1.0464374103276752e-11,0.88034999999999997,0.0,0.0041497615008970045,3.0751926760045722e-20,4.2168381531879192e-31,3.6673546799838365e-10,4.003095990149264e-42,0.0,0.0,0.0,0.10879899928464515,0.0046299998123899505,3.8606625553159602e-06,2.4457600841556295e-07,1.7185968941913411e-05,2.8515714672378894e-05,0.00012420833951329652,9.4591162634667751e-07,0.00028989903531301053,5.5689024168341193e-09,2.1098217669249587e-08,5.8709329522612618e-12,7.5082431072391953e-07,3.5742612389520125e-08,7.8712015342443944e-06,9.7518663788353621e-11,4.7448862154298175e-15,1.6785216176110265e-16,6.6488865112403123e-11,2.0227708399354762e-09,5.3254874270196424e-07,5.0998964954970595e-08,3.5924789175998871e-10,2.5188801503606556e-08,7.903754100645125e-09,8.7547100039413153e-09,1.2274932210350932e-07,9.137016798969452e-07,9.1334625896547842e-07,2.0802230293689161e-10,2.2629864679092929e-07,1.1440741545944611e-10,4.0382480754734091e-09,4.4324265613362488e-09,4.507435075379152e-06,7.4055199861350469e-08,1.1868742816642458e-11,7.5010012386650134e-10,2.740047959693565e-09,1.6950574793848116e-09,2.8000222939326967e-11,5.8494530241683088e-08,2.7443017833706229e-11,2.1274112612982446e-08,2.7310660246397751e-12,2.7644262840225095e-08,4.5653970472658582e-08,1.2519843442360823e-11,3.4226000078001403e-12,2.2851892416244658e-11,4.9934208359560588e-16,1.356582872936905e-10,1.205518420735328e-12,5.5022210895409023e-13,5.1745228751562637e-11,3.3697685293736194e-08,2.8511716591632544e-11,3.3669173577144554e-08,2.5630351822716319e-10,1.0378704855803417e-10,7.1397759910716482e-12,1.2265636194848871e-11,3.2991213070591183e-11,2.0091832108480431e-10,3.2690323041805987e-10,4.0370887707103252e-13,3.4732914535929822e-11,2.7132417449110628e-11,9.6229148670724504e-10,1.477141522522263e-12,1.9725630881070201e-08,7.1379282300425442e-12,1.323111743163085e-09,1.1385849487922791e-10,2.2288080615214077e-13,1.5142032347712131e-10,8.8343559729189913e-12,1.1563933753454097e-10,1.4733227533413438e-13,8.3538804415089841e-17,2.3186851067437656e-16,2.3292772539763153e-12,2.1697723136590098e-12,6.7252926930172203e-17,3.8070683944407376e-09,3.7459792253364078e-12,3.1056361500967663e-11
5.536813891036469e-10,0.002321562637657314,7.4895016136665072e-09,9.5768138424753448e-12,3.1223545748844328e-09,1.3418535889201094e-11,1.7038781961274659e-11,0.0,0.0,3.6596857075652335e-08,1.1515510128549446e-11,0.88034999999999997,0.0,0.0041378157644772718,3.6501644710927076e-20,5.5200643503123588e-31,4.0904833188072453e-10,5.3089848212280634e-42,0.0,0.0,0.0,0.10879897611582531,0.0046299998057481254,3.9570466647134553e-06,2.4389178408712899e-07,1.7455657020669171e-05,2.9188424541380074e-05,0.00012730805464298542,9.7061710987204222e-07,0.00029717123666066539,5.5528712897404694e-09,2.1679968247905165e-08,6.009431770045939e-12,7.6287271940741657e-07,3.6586535026516521e-08,8.1418725021632905e-06,9.7245811294715165e-11,4.8210269845846489e-15,1.7181533527882032e-16,6.6302167786435205e-11,2.0172748118671118e-09,5.6577041467826998e-07,5.2722793629293055e-08,3.6863137311232594e-10,2.5907149530843661e-08,8.4017896783414028e-09,9.3069757581527351e-09,1.2558773508384614e-07,9.6304165964191477e-07,9.6266530863743004e-07,2.1925690013939477e-10,2.3709882116711029e-07,1.2058811505879295e-10,4.3958237545123929e-09,4.8355336161655002e-09,4.6205153754979542e-06,7.8545029662799422e-08,1.2588487699169413e-11,7.998592200656066e-10,3.005740471496865e-09,1.8489940650503396e-09,3.0557592259175559e-11,6.114509819220118e-08,3.0661529735883633e-11,2.2396784588245733e-08,3.0374472834699104e-12,2.9027204789660161e-08,4.7335965306943061e-08,1.3146252363950535e-11,3.5943720996107705e-12,2.4031010430208935e-11,5.1773896828014231e-16,1.4506800049595276e-10,1.2021334149918277e-12,5.4867695935823677e-13,5.1599926485705706e-11,3.4545512423479304e-08,2.8431653417166043e-11,3.4517080770062146e-08,2.8035864142555401e-10,1.1287351704388876e-10,7.9469911470854522e-12,1.3089208855215303e-11,3.6505989286884761e-11,2.018314861567392e-10,3.4937958847187488e-10,4.5339678147536691e-13,3.8368847196601825e-11,2.8679784117157606e-11,9.8960646228582471e-10,1.5205877769290012e-12,2.0298383280225925e-08,7.5648559536176981e-12,1.3977478220992581e-09,1.2406064374876805e-10,2.3986816915080149e-13,1.5609732443259875e-10,9.2348184838192934e-12,1.2312131786548284e-10,1.6733652407893606e-13,8.7849250936769243e-17,2.4383254482868485e-16,2.5977796002840671e-12,2.4195406065381914e-12,7.532434583913653e-17,4.0911759723616581e-09,3.9690216580557392e-12,3.3860392154782301e-11
5.67969826435159e-10,0.0023215627096567224,7.7679159135608752e-09,1.0163774719883042e-11,3.4146711479732802e-09,1.4326618150447949e-11,1.9127966458409865e-11,0.0,0.0,3.8338012527844681e-08,1.2639956569893251e-11,0.88034999999999997,0.0,0.0041259080781283503,4.3140915746590482e-20,7.1859346200003154e-31,4.5492287494788044e-10,6.9904993269628523e-42,0.0,0.0,0.0,0.1087989530250357,0.0046299997989776116,4.0531396196533301e-06,2.4320974115103861e-07,1.7718319728801434e-05,2.9857207734110565e-05,0.00013039824689147064,9.9529643728784712e-07,0.00030442308243099601,5.5368912266497951e-09,2.2261699149942673e-08,6.147122108950779e-12,7.7460801529644017e-07,3.742553108180719e-08,8.4135218687267171e-06,9.6973961046173229e-11,4.89518898599832e-15,1.7575537640575145e-16,6.6116084622497343e-11,2.0117958796671953e-09,6.0009867519876088e-07,5.444595308452437e-08,3.780049260742834e-10,2.662408991694114e-08,8.916599144471292e-09,9.8778649853806439e-09,1.2839268660111575e-07,1.0135120117708103e-06,1.0131140708303298e-06,2.3074888239793032e-10,2.4810819886614454e-07,1.2691046520157061e-10,4.7743557519033454e-09,5.2634369542715582e-09,4.7332793788623113e-06,8.3173081546447228e-08,1.3330396234609011e-11,8.5133855275559156e-10,3.2887904086628676e-09,2.0123756974316781e-09,3.3272796760910292e-11,6.3824848126805738e-08,3.4158327377194332e-11,2.3547301373228428e-08,3.3684722256945992e-12,3.0441120754170746e-08,4.9028102028024257e-08,1.3786692957835773e-11,3.7700051178686797e-12,2.523743847511904e-11,5.3624677960442104e-16,1.5482079683537682e-10,1.1987594863406584e-12,5.471371881469213e-13,5.1455102003352375e-11,3.5390959400455299e-08,2.835185363898429e-11,3.5362607546816334e-08,3.0595870143975474e-10,1.224969028755599e-10,8.8207931378251315e-12,1.3941654714681452e-11,4.0281592881169602e-11,2.0274197548078557e-10,3.7267570448478807e-10,5.0768030387420156e-13,4.2274146490564382e-11,3.0292848001186657e-11,1.0165970941760652e-09,1.5636141579598595e-12,2.0871239514376171e-08,8.0040101797375772e-12,1.4738530527593599e-09,1.3482809967068208e-10,2.5780758324744827e-13,1.6082941539796787e-10,9.6422285269330352e-12,1.3084776009742664e-10,1.8938500674333532e-13,9.2259532013142787e-17,2.5607368000848121e-16,2.8888203727809099e-12,2.6902351735189651e-12,8.4159434047860208e-17,4.3872834822723234e-09,4.1984496104673809e-12,3.6832698144059479e-11
5.822582637666711e-10,0.002321562784609789,8.0506335965391138e-09,1.0772310606168336e-11,3.7253425073616819e-09,1.5275068494346186e-11,2.1407254710887124e-11,0.0,0.0,4.0113563657398636e-08,1.384061358945972e-11,0.88034999999999997,0.0,0.0041140382999255093,5.078019605373339e-20,9.3041729868386641e-31,5.0455048292649475e-10,9.1419640868637224e-42,0.0,0.0,0.0,0.10879893000641606,0.0046299997920747167,4.1489423453328272e-06,2.425298716189797e-07,1.7974107432876141e-05,3.0522088208353074e-05,0.00013347894660050924,1.0199428641218254e-06,0.00031165463789272293,5.5209620370936264e-09,2.2843232125039155e-08,6.2840088588885716e-12,7.8603690214583028e-07,3.8259630612379464e-08,8.6860345072654138e-06,9.67029330982546e-11,4.9674146244448415e-15,1.7967242158563382e-16,6.5930613222008772e-11,2.0063339817100602e-09,6.3553608147772003e-07,5.616805607046188e-08,3.8736598868361671e-10,2.7339550495728071e-08,9.4482239825609878e-09,1.0467424102983434e-08,1.3116442480174821e-07,1.0650998051894114e-06,1.0646796079765453e-06,2.4249530191413377e-10,2.5932413627821924e-07,1.3337284366566933e-10,5.1744502968117218e-09,5.7169499647887136e-09,4.8457280936444076e-06,8.7938963905312787e-08,1.4094405719515947e-11,9.0453684397812927e-10,3.5897874522524569e-09,2.185510212780866e-09,3.6151015976609107e-11,6.6532090624177254e-08,3.794918499971968e-11,2.4725587548786869e-08,3.7253548901756301e-12,3.1885826845669445e-08,5.0729570540523574e-08,1.4441081906181981e-11,3.9494761356912824e-12,2.6471014298855138e-11,5.5485665798845628e-16,1.6491674245533165e-10,1.1953966674751223e-12,5.4560238233261825e-13,5.1310753743353144e-11,3.6234034052412264e-08,2.8272316225671268e-11,3.6205761736186583e-08,3.3315849694905603e-10,1.3267427694980435e-10,9.7646827161667239e-12,1.4822959103973474e-11,4.4329067286386648e-11,2.0364979711660385e-10,3.967917431505625e-10,5.6685016674663818e-13,4.6460655568602432e-11,3.197384935937239e-11,1.0432608372600304e-09,1.6062146354809342e-12,2.1444021084211122e-08,8.4553294072375874e-12,1.5513719509164077e-09,1.4617167266234224e-10,2.7673876775154831e-13,1.656180176296618e-10,1.005657897061209e-11,1.3881814429283239e-10,2.1361912618293182e-13,9.6769054420183379e-17,2.6859026973951319e-16,3.2035998120340999e-12,2.9829671222329061e-12,9.3813371482687835e-17,4.6954728217700423e-09,4.4342463520605133e-12,3.9978329646577512e-11
5.965467010981831e-10,0.002321562862476006,8.3376528596879701e-09,1.1402751676245705e-11,4.05495701621555e-09,1.6264880234148501e-11,2.3888087777119472e-11,0.0,0.0,4.1923167487530811e-08,1.5120404441138657e-11,0.88034999999999997,0.0,0.0041022062885911143,5.9540449075886937e-20,1.1983927937489632e-30,5.5812682981380718e-10,1.1878117386043443e-41,0.0,0.0,0.0,0.10879890705431115,0.0046299997850356937,4.2444557635210196e-06,2.4185216743627849e-07,1.8223167207244593e-05,3.1183089766149168e-05,0.00013655018399232806,1.0445498676129771e-06,0.00031886596803401459,5.5050835314717263e-09,2.3424394636920001e-08,6.4200969030934753e-12,7.9716593688246027e-07,3.9088863479757317e-08,8.9592987668481331e-06,9.6432649788124551e-11,5.0377453530460534e-15,1.8356660914470023e-16,6.5745751202352433e-11,2.0008890567370463e-09,6.7208470826952366e-07,5.7888753046648428e-08,3.9671208325620504e-10,2.8053466676805371e-08,9.9966982713336852e-09,1.1075691295209068e-08,1.3390319718563598e-07,1.1177921939786973e-06,1.1173490675588705e-06,2.5449323026659352e-10,2.7074401553845557e-07,1.3997363889151464e-10,5.596710606540125e-09,6.1968877362403408e-09,4.9578625242437087e-06,9.2842216815274077e-08,1.4880442492752733e-11,9.5945183578902674e-10,3.909320676047097e-09,2.3687059698704038e-09,3.9197438853388976e-11,6.9265178276475434e-08,4.2050299826870372e-11,2.5931567805679615e-08,4.1093294287716834e-12,3.3361140354214311e-08,5.2439581544047251e-08,1.5109336424845234e-11,4.1327623730673171e-12,2.7731576689504157e-11,5.735599707804977e-16,1.753556961184619e-10,1.1920449511767402e-12,5.4407235303480265e-13,5.1166879965175998e-11,3.7074744176431931e-08,2.8193040150665577e-11,3.7046551136281275e-08,3.620131284529146e-10,1.4342277103072318e-10,1.0782236428287666e-11,1.5733090655351337e-11,4.8659550668807735e-11,2.0455495909410545e-10,4.2172738853250333e-10,6.312072201900643e-13,5.0940355592457443e-11,3.3725081683551369e-11,1.06959592189436e-09,1.6483843550276552e-12,2.2016555029420818e-08,8.918751190495717e-12,1.6302497217051452e-09,1.5810175916079765e-10,2.9670277213933108e-13,1.7046454221580842e-10,1.0477869976707375e-11,1.4703188971351202e-10,2.4018524347018686e-13,1.0137722873540222e-16,2.8138067805235984e-16,3.5433438728571389e-12,3.2988712016460716e-12,1.0434430805127709e-16,5.0158174584748597e-09,4.6763950906648881e-12,4.3302315893534134e-11
