Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042)
2.3624756469804485e-10,0.002405306302939202,0.88034999999999997,0.0,0.0,0.0,0.0046294900306098844,0.0,0.0,0.10879996033093189,0.0,8.2215289419770689e-35,0.0,0.0,0.0,0.0,8.6945442882003791e-12,0.0,0.0,0.0,0.0,2.7470097559166659e-50,3.3375024093570899e-21,0.0,0.0,0.0,0.0,0.0,4.2582078843633072e-08,1.8896636546090366e-07,1.5070221911637618e-07,1.0871292710068183e-13,3.8938897936444249e-08,2.2763178090731856e-10,3.8288919666781243e-08,2.6349118180399608e-13,4.94214746837479e-08,7.1202021578870608e-10,6.2697339672299665e-16,8.3425420447421033e-11,7.6262173652791114e-18,2.5721306023453114e-11,8.6874778135799622e-12,4.3021369266525041e-15,2.7631964564026431e-15,7.5604793145678959e-12,1.1444091809652339e-18,2.8590972091639671e-23,4.8294197444099196e-14,1.6319702629809107e-20,2.15355772864303e-13,2.712540780608484e-23,2.7124217142503021e-23,3.7175710074298405e-17,3.2509956492683879e-12,1.2081153410984579e-15,1.666228140459306e-13,3.1831102730670408e-13,6.9960562281691448e-15,7.0025549576235148e-15,6.4987302771639794e-18,1.4407759190684499e-11,1.3785572116402888e-17
2.467849843792902e-10,0.002405306297375288,0.88034999999999997,0.0,0.0,0.0,0.0046294672835172522,0.0,0.0,0.10879995802975019,0.0,1.1039532575199965e-34,0.0,0.0,0.0,0.0,9.7838628364110247e-12,0.0,0.0,0.0,0.0,3.8561134706358784e-50,3.9305209073201688e-21,0.0,0.0,0.0,0.0,0.0,4.4480968966344271e-08,1.9739339249716775e-07,1.568903057353179e-07,1.1356102192951272e-13,4.1206447041576988e-08,2.2763077388753871e-10,4.0000955683558511e-08,2.6348988792062892e-13,5.1631316940190818e-08,7.4394574692203756e-10,6.6348427550319189e-16,9.1031160866652087e-11,7.9681613914699634e-18,2.7627888914675937e-11,9.775909365335694e-12,4.8415626768957724e-15,3.1105258241155509e-15,8.2517886034681622e-12,1.3862851900063545e-18,3.7901601907670787e-23,5.5389340185692881e-14,1.732193584469178e-20,2.3451243463513732e-13,3.5961946685405638e-23,3.5960294675871172e-23,4.199819331603949e-17,3.5965700162746092e-12,1.3366856406899297e-15,1.8143387732414892e-13,3.6914578454344554e-13,8.5048306882726262e-15,8.5131052490243156e-15,8.2745617646894055e-18,1.5703895708228552e-11,1.6269295048934177e-17
2.5626866209241107e-10,0.002405306292354445,0.88034999999999997,0.0,0.0,0.0,0.0046294468110610618,0.0,0.0,0.10879995595306804,0.0,1.4238404758445817e-34,0.0,0.0,0.0,0.0,1.0831513154000261e-11,0.0,0.0,0.0,0.0,5.1681681783320545e-50,4.5260654155668535e-21,0.0,0.0,0.0,0.0,0.0,4.618994007972822e-08,2.0497762000857901e-07,1.624538160687831e-07,1.1792425141228273e-13,4.3252793046340432e-08,2.2762986761124131e-10,4.1541779442323518e-08,2.6348872191327628e-13,5.3620165953753404e-08,7.7267835692889169e-10,6.9643345880853518e-16,9.8159914049323929e-11,8.2759070733720981e-18,2.9379485224503959e-11,1.0822706500730214e-11,5.3603808030296436e-15,3.4446404961787828e-15,8.8999688717623669e-12,1.636216800825482e-18,4.8331046616060135e-23,6.234130910554709e-14,1.824390256522104e-20,2.5241183042401591e-13,4.5861299363955561e-23,4.5859108070284028e-23,4.6653884541877294e-17,3.922206013186149e-12,1.4578543036637128e-15,1.952717273580826e-13,4.1931024834391292e-13,1.0062645071110447e-14,1.0072835297631706e-14,1.0190227733955604e-17,1.6917740228544939e-11,1.8777059867108014e-17
2.657523398055319e-10,0.002405306287322955,0.88034999999999997,0.0,0.0,0.0,0.004629426338535898,0.0,0.0,0.1087999538718723,0.0,1.8191481350883554e-34,0.0,0.0,0.0,0.0,1.1944149514487394e-11,0.0,0.0,0.0,0.0,6.8520110700791995e-50,5.1840405672544162e-21,0.0,0.0,0.0,0.0,0.0,4.7898882775181723e-08,2.1256175577178339e-07,1.6801267174101214e-07,1.2228742795912939e-13,4.5303589288007922e-08,2.2762896150311175e-10,4.3082595003496171e-08,2.6348755666109132e-13,5.5609006428687994e-08,8.0141061834269236e-10,7.294542975491249e-16,1.0555732260621158e-10,8.5836490216069498e-18,3.1163518042514163e-11,1.1934436647252907e-11,5.911405790091292e-15,3.7995465608670976e-15,9.5727987894415103e-12,1.9197136746978965e-18,6.1059833650295762e-23,6.9851765203487205e-14,1.9184788220640477e-20,2.7093090765796294e-13,5.7944254067742164e-23,5.7941378396481444e-23,5.1615437789620331e-17,4.261537739063875e-12,1.5841352343408511e-15,2.0958751977114715e-13,4.7383277060936984e-13,1.1827340290891146e-14,1.1839789336365852e-14,1.2449046917285876e-17,1.8176405485523081e-11,2.1562578432085731e-17
2.752360175186528e-10,0.0024053062822823957,0.88034999999999997,0.0,0.0,0.0,0.0046294058659417736,0.0,0.0,0.10879995178682576,0.0,2.3038835670543728e-34,0.0,0.0,0.0,0.0,1.3122941135518601e-11,0.0,0.0,0.0,0.0,8.9934280863044943e-50,5.908236345425335e-21,0.0,0.0,0.0,0.0,0.0,4.960779705302619e-08,2.2014579976468851e-07,1.7356753557515066e-07,1.2665055155753481e-13,4.7358172965026849e-08,2.2762805504021873e-10,4.4623402370365922e-08,2.6348639191600286e-13,5.7597838369197771e-08,8.3014253128025183e-10,7.6253611963395589e-16,1.1322338093423425e-10,8.8913872374255687e-18,3.2978739519517945e-11,1.3112268063760621e-11,6.4952176841891207e-15,4.1756196923395807e-15,1.0270294020805239e-11,2.23984641414731e-18,7.6477477531542864e-23,7.7941824772884951e-14,2.0144604823735943e-20,2.9006577076005482e-13,7.2581007607095357e-23,7.2577271163568421e-23,5.6889365227636909e-17,4.6144124589689967e-12,1.7154728082357796e-15,2.2437817062424158e-13,5.3288121833753792e-13,1.3816463004225747e-14,1.3831558604675132e-14,1.5095602155302927e-17,1.9479882907111718e-11,2.4645512061196637e-17
2.8471969523177364e-10,0.002405306277234165,0.88034999999999997,0.0,0.0,0.0,0.0046293853932787036,0.0,0.0,0.10879994969849349,0.0,2.8940028543501306e-34,0.0,0.0,0.0,0.0,1.4369012392879133e-11,0.0,0.0,0.0,0.0,1.1693817114550106e-49,6.7025089638581983e-21,0.0,0.0,0.0,0.0,0.0,5.1316682913582969e-08,2.2772975196564349e-07,1.7911897275746028e-07,1.3101362219524735e-13,4.9415978906222839e-08,2.2762714855659655e-10,4.6164201545835883e-08,2.6348522600659999e-13,5.9586661778986414e-08,8.588740954145428e-10,7.9566982496637441e-16,1.211580834295679e-10,9.1991217173253509e-18,3.4823957531651506e-11,1.4357324203755772e-11,7.1123742827168536e-15,4.5732211497817581e-15,1.0992470213902555e-11,2.5998425902944231e-18,9.5020720921518958e-23,8.6632556785948645e-14,2.1123364367631734e-20,3.0981254862431915e-13,9.0186702783114775e-23,9.01818926768892e-23,6.2481948528054207e-17,4.9806742352983615e-12,1.8518101911503343e-15,2.3964061585917938e-13,5.9662054658750692e-13,1.6048215147750257e-14,1.6066393319896937e-14,1.8178174152912676e-17,2.0828165053010653e-11,2.8046190564592683e-17
2.942033729448945e-10,0.002405306272179417,0.88034999999999997,0.0,0.0,0.0,0.004629364920546707,0.0,0.0,0.10879994760735744,0.0,3.6075963334226612e-34,0.0,0.0,0.0,0.0,1.5683444806016255e-11,0.0,0.0,0.0,0.0,1.5072312967614529e-49,7.5707783286238987e-21,0.0,0.0,0.0,0.0,0.0,5.3025540357173445e-08,2.3531361235281533e-07,1.8466746527570799e-07,1.3537663985989732e-13,5.1476525133356274e-08,2.2762624245451309e-10,4.7704992532760166e-08,2.6348406054173182e-13,6.1575476661693787e-08,8.8760531060058895e-10,8.2884765297973578e-16,1.2936142448764549e-10,9.5068524597535345e-18,3.66980320968653e-11,1.5670685699282751e-11,7.7634121198447183e-15,4.9926984166603695e-15,1.1739343001388796e-11,3.0030885358725338e-18,1.171770675439461e-22,9.594498746096356e-14,2.2121078831573019e-20,3.3016739446198572e-13,1.1122480035673551e-22,1.1121866139081523e-22,6.8399247421849127e-17,5.360164779087368e-12,1.9930896553965547e-15,2.5537181117050016e-13,6.652127732727099e-13,1.8541442226326019e-14,1.8563191100048517e-14,2.174887606974631e-17,2.2221245446978463e-11,3.1785612354430914e-17
3.0368705065801536e-10,0.0024053062671191582,0.88034999999999997,0.0,0.0,0.0,0.004629344447745801,0.0,0.0,0.10879994551382871,0.0,4.4650841696394166e-34,0.0,0.0,0.0,0.0,1.7067278897369012e-11,0.0,0.0,0.0,0.0,1.9268114134791467e-49,8.5170256121668483e-21,0.0,0.0,0.0,0.0,0.0,5.4734369384118993e-08,2.428973809040676e-07,1.902134242204217e-07,1.3973960453890139e-13,5.3539400560672974e-08,2.2762533611513327e-10,4.9245775334410024e-08,2.6348289607992435e-13,6.3564283021497571e-08,9.1633617699912171e-10,8.6206298458183766e-16,1.3783339850315961e-10,9.8145794664315127e-18,3.8599872153722132e-11,1.7053392218734619e-11,8.4488473893328119e-15,5.4343857992303276e-15,1.2510928001460381e-11,3.4531310476035741e-18,1.4348841472163759e-22,1.0590010446300907e-13,2.313776019408387e-20,3.5112648564871317e-13,1.362105473184674e-22,1.3620277551623607e-22,7.4647107932508367e-17,5.7527241696859738e-12,2.1392528471730587e-15,2.7156873187811655e-13,7.3881696498063079e-13,2.1315621527382634e-14,2.1341485310305525e-14,2.5863785655869393e-17,2.365911843396866e-11,3.5885444534812795e-17
3.131707283711362e-10,0.0024053062620542354,0.88034999999999997,0.0,0.0,0.0,0.0046293239748760049,0.0,0.0,0.1087999434182579,0.0,5.4894219123858159e-34,0.0,0.0,0.0,0.0,1.8521515939434282e-11,0.0,0.0,0.0,0.0,2.4443017128003177e-49,9.5452909310489023e-21,0.0,0.0,0.0,0.0,0.0,5.644316999474103e-08,2.5048105759759209e-07,1.9575720027379899e-07,1.4410251621988016e-13,5.5604254506682788e-08,2.276244295764577e-10,5.0786549953756301e-08,2.6348173059444345e-13,6.5553080862187138e-08,9.4506669444616327e-10,8.953101732790186e-16,1.4657399987006008e-10,1.012230273560309e-17,4.0528432652703962e-11,1.8506444212488235e-11,9.1691768115886272e-15,5.8986049888004667e-15,1.3307240818840952e-11,3.9536790032381225e-18,1.7455477897925613e-22,1.1651886076919878e-13,2.4173420419388388e-20,3.7268602357280333e-13,1.6571453526249068e-22,1.6570477068627616e-22,8.1231170306874228e-17,6.1581914628854812e-12,2.2902410125451612e-15,2.8822837280080483e-13,8.1758923204588388e-13,2.4390850298163203e-14,2.4421433369977054e-14,3.0583074981485808e-17,2.5141779058320688e-11,4.0368022967767241e-17
3.2265440608425707e-10,0.0024053062569853755,0.88034999999999997,0.0,0.0,0.0,0.0046293035019373367,0.0,0.0,0.10879994132094417,0.0,6.7063163357475624e-34,0.0,0.0,0.0,0.0,2.0047119596303917e-11,0.0,0.0,0.0,0.0,3.0784172416747032e-49,1.0659671124297675e-20,0.0,0.0,0.0,0.0,0.0,5.8151942189360897e-08,2.5806464241167159e-07,2.0129909257394066e-07,1.484653748904997e-13,5.767078783050782e-08,2.2762352343418352e-10,5.2327316393511897e-08,2.6348056481559915e-13,6.754187018721849e-08,9.7379686269151746e-10,9.2858440245815664e-16,1.5558322298155258e-10,1.0430022264588568e-17,4.2482711932569329e-11,2.0030804553096924e-11,9.9248784483156565e-15,6.3856655899397092e-15,1.412829704578575e-11,4.5086048952175811e-18,2.1103811388384439e-22,1.2782217819175058e-13,2.5228071453328599e-20,3.9484223348436144e-13,2.0036634816909464e-22,2.0035416698215742e-22,8.8156876646371181e-17,6.5764051991166429e-12,2.4459951863406809e-15,3.0534774813050343e-13,9.016827318266178e-13,2.7787833913746415e-14,2.7823805047795436e-14,3.5971137704753249e-17,2.6669222960825971e-11,4.5256352321661634e-17
3.3213808379737793e-10,0.0024053062519131994,0.88034999999999997,0.0,0.0,0.0,0.0046292830289298165,0.0,0.0,0.10879993922214257,0.0,8.1444515401670123e-34,0.0,0.0,0.0,0.0,2.1645017472825679e-11,0.0,0.0,0.0,0.0,3.8507070562709035e-49,1.1864317624188427e-20,0.0,0.0,0.0,0.0,0.0,5.9860685968300012e-08,2.6564813532425592e-07,2.0683935626600952e-07,1.5282818053818306e-13,5.9738745381218194e-08,2.276226171815985e-10,5.3868074656841989e-08,2.6347940019592146e-13,6.9530651000631046e-08,1.0025266818237783e-09,9.6188156380968588e-16,1.6486106223010132e-10,1.0737738054336612e-17,4.446174933419476e-11,2.162740008318281e-11,1.071641247128933e-14,6.8958656188794047e-15,1.4974112263083598e-11,5.1219462858467738e-18,2.5366621463919122e-22,1.3983095059707364e-13,2.6301725244536071e-20,4.1759136434538347e-13,2.40858294427381e-22,2.4084320015052763e-22,9.5429478255286319e-17,7.0072038309851962e-12,2.6064563511103146e-15,3.2292389130740848e-13,9.9124767847822148e-13,3.1527874072330041e-14,3.1569970782037212e-14,4.2096713909187517e-17,2.8241446291048363e-11,5.0574106101864256e-17
3.416217615104988e-10,0.0024053062468382355,0.88034999999999997,0.0,0.0,0.0,0.0046292625558534651,0.0,0.0,0.10879993712207077,0.0,9.8357254100396056e-34,0.0,0.0,0.0,0.0,2.3316102580578202e-11,0.0,0.0,0.0,0.0,4.7858769633212424e-49,1.3163434413846366e-20,0.0,0.0,0.0,0.0,0.0,6.156940133187979e-08,2.7323153631341736e-07,2.1237820896044381e-07,1.5719093315044376e-13,6.1807909540043227e-08,2.276217105845643e-10,5.5408824746776083e-08,2.6347823507166055e-13,7.1519423306288668e-08,1.0312561518152545e-09,9.9519815334767109e-16,1.7440751200742905e-10,1.1045450104550785e-17,4.6464623018399625e-11,2.3297123080211303e-11,1.1544221889827663e-14,7.4294919750858111e-15,1.5844702041025832e-11,5.7979071880311823e-18,3.0323670581694523e-22,1.5256604682584888e-13,2.7394393734784686e-20,4.4092968868082339e-13,2.8794921972101461e-22,2.8793063363390011e-22,1.0305404271731883e-16,7.4504260837588979e-12,2.7715655712042626e-15,3.4095385489590294e-13,1.0864313580141097e-12,3.5632857044857457e-14,3.5681890052562629e-14,4.9033012516712245e-17,2.9858445632340974e-11,5.6345626667919099e-17
3.5110543922361965e-10,0.002405306241760935,0.88034999999999997,0.0,0.0,0.0,0.0046292420827083007,0.0,0.0,0.10879993502091431,0.0,1.1815496495768443e-33,0.0,0.0,0.0,0.0,2.5061234728015787e-11,0.0,0.0,0.0,0.0,5.9121374287576681e-49,1.456127606675562e-20,0.0,0.0,0.0,0.0,0.0,6.3278088280421554e-08,2.8081484535747314e-07,2.179158362638979e-07,1.6155363271494156e-13,6.3878094689793637e-08,2.2762080435556828e-10,5.6949566665919778e-08,2.6347706915088283e-13,7.3508187107507766e-08,1.0599852723999998e-09,1.0285311823592684e-15,1.8422256670451428e-10,1.1353158412382763e-17,4.8490447962100328e-11,2.5040832645497629e-11,1.2408733240610773e-14,7.9868208883817675e-15,1.6740081940331886e-11,6.5408593751520961e-18,3.6062110834332494e-22,1.6604831333527379e-13,2.8506088844267231e-20,4.6485350243058469e-13,3.4246839714089892e-22,3.4244564777715023e-22,1.1103546071139331e-16,7.9059112590490587e-12,2.9412641057660518e-15,3.5943471046127692e-13,1.1873781477471906e-12,4.0125241998195724e-14,4.0182099824002393e-14,5.685783129628397e-17,3.1520217937635049e-11,6.2595925238055446e-17
3.605891169367405e-10,0.002405306236681683,0.88034999999999997,0.0,0.0,0.0,0.004629221609494345,0.0,0.0,0.10879993291883151,0.0,1.4122841433962421e-33,0.0,0.0,0.0,0.0,2.6881241839960761e-11,0.0,0.0,0.0,0.0,7.26157778448724e-49,1.606214586459708e-20,0.0,0.0,0.0,0.0,0.0,6.4986746814246754e-08,2.8839806243450871e-07,2.2345239649655992e-07,1.6591627921913716e-13,6.594914249785402e-08,2.276198981938278e-10,5.849030041729319e-08,2.6347590423713506e-13,7.5496942408139589e-08,1.0887140435511859e-09,1.0618781014537951e-15,1.9430622071159304e-10,1.1660862977544867e-17,5.0538374115063595e-11,2.6859356022618816e-11,1.3310357242421974e-14,8.5681183432918672e-15,1.7660267513021609e-11,7.3553436231160632e-18,4.2676898271944733e-22,1.8029857657521594e-13,2.9636822497247055e-20,4.8935912480240677e-13,4.0531949170978785e-22,4.0529180339396856e-22,1.1937845257505505e-16,8.3734994887138701e-12,3.1154935032510325e-15,3.7836354844721563e-13,1.2942295394892122e-12,4.5028049405301457e-14,4.5093703073538575e-14,6.5653674478943575e-17,3.3226760474680634e-11,6.9350681883283023e-17
3.7007279464986136e-10,0.002405306231600808,0.88034999999999997,0.0,0.0,0.0,0.0046292011362116196,0.0,0.0,0.10879993081595744,0.0,1.6800822994806881e-33,0.0,0.0,0.0,0.0,2.8776921211572541e-11,0.0,0.0,0.0,0.0,8.8705678394412675e-49,1.7670393989745808e-20,0.0,0.0,0.0,0.0,0.0,6.6695376933676811e-08,2.9598118752253918e-07,2.289880247052977e-07,1.7027887265047479e-13,6.8020917903301029e-08,2.2761899158470516e-10,6.003102600398916e-08,2.6347473941552855e-13,7.7485689212128979e-08,1.1174424653199079e-09,1.0952367359494657e-15,2.0465846841816101e-10,1.196856380058451e-17,5.2607584700040982e-11,2.8753489850356118e-11,1.4249489418359724e-14,9.1736404822698759e-15,1.8605274303231688e-11,8.2460708875553705e-18,5.0271214523953856e-22,1.9533764512021255e-13,3.0786606619389017e-20,5.1444289812571267e-13,4.7748459629591631e-22,4.7745107666937535e-22,1.2808757462428689e-16,8.8530319457495593e-12,3.2941956799801654e-15,3.977374780541056e-13,1.4071241659103656e-12,5.036484955474725e-14,5.0440357415670182e-14,7.5507867997054756e-17,3.4978070779466801e-11,7.6636245512402133e-17
3.795564723629822e-10,0.0024053062265185915,0.88034999999999997,0.0,0.0,0.0,0.0046291806628601453,0.0,0.0,0.10879992871240725,0.0,1.9896768833583415e-33,0.0,0.0,0.0,0.0,3.0749040701879822e-11,0.0,0.0,0.0,0.0,1.0780188010270569e-48,1.9390415788733591e-20,0.0,0.0,0.0,0.0,0.0,6.8403978639033123e-08,3.0356422059984508e-07,2.3452283607979228e-07,1.7464141299657656e-13,7.0093305700995149e-08,2.2761808523781467e-10,6.1571743428558237e-08,2.6347357354983539e-13,7.9474427522720616e-08,1.1461705374988589e-09,1.1286052308721998e-15,2.1527930421297025e-10,1.2276260879281551e-17,5.4697294639361491e-11,3.0724001355250144e-11,1.5226510688046494e-14,9.8036339894526382e-15,1.9575117847973329e-11,9.2179234192467845e-18,5.8956895395237742e-22,2.1118631157737335e-13,3.195545311232581e-20,5.4010118770638406e-13,5.6002833587259657e-22,5.5998796235430876e-22,1.3716722523878208e-16,9.3443510187930197e-12,3.4773129851870819e-15,4.1755362711813303e-13,1.5261978294750278e-12,5.615975117145706e-14,5.6246263835832957e-14,8.6512672368549025e-17,3.6774146616576618e-11,8.4479633849751066e-17
3.890401500761031e-10,0.0024053062214352723,0.88034999999999997,0.0,0.0,0.0,0.0046291601894399449,0.0,0.0,0.10879992660827921,0.0,2.3462561010079183e-33,0.0,0.0,0.0,0.0,3.2798339871626038e-11,0.0,0.0,0.0,0.0,1.3036689081290666e-48,2.1226650103084473e-20,0.0,0.0,0.0,0.0,0.0,7.0112551930637071e-08,3.1114716164463866e-07,2.4005692886817057e-07,1.7900390024494169e-13,7.2166207626140263e-08,2.2761717914671934e-10,6.3112452693838782e-08,2.6347240827730418e-13,8.1463157343530656e-08,1.1748982599573196e-09,1.1619820040125552e-15,2.2616872248402986e-10,1.2583954212235469e-17,5.6806749092572302e-11,3.2771629488514779e-11,1.6241787932194372e-14,1.0458336456475729e-14,2.0569813677831361e-11,1.0275955820727865e-17,6.885486610449356e-22,2.2786535429195506e-13,3.314337388092888e-20,5.6633038168240381e-13,6.5410203701447785e-22,6.5405364214213654e-22,1.4662165072179432e-16,9.8473004561999813e-12,3.6647882547713941e-15,4.3780914199112749e-13,1.651583533429487e-12,6.2437390158817264e-14,6.2536155543064856e-14,9.8765393251544794e-17,3.8614985945356066e-11,9.2908533406834384e-17
3.9852382778922393e-10,0.002405306216351056,0.88034999999999997,0.0,0.0,0.0,0.0046291397159510398,0.0,0.0,0.10879992450365707,0.0,2.7554936340901085e-33,0.0,0.0,0.0,0.0,3.4925531069406536e-11,0.0,0.0,0.0,0.0,1.5691982717311102e-48,2.3183577664335053e-20,0.0,0.0,0.0,0.0,0.0,7.1821096808810118e-08,3.1873001063495165e-07,2.4559038686850162e-07,1.8336633438299012e-13,7.4239539862952207e-08,2.2761627257374052e-10,6.465315380296348e-08,2.6347124360947345e-13,8.3451878678554857e-08,1.2036256327525596e-09,1.195365705811709e-15,2.3732671761860881e-10,1.2891643800059759e-17,5.8935222092712949e-11,3.489708601128533e-11,1.7295674531504844e-14,1.1137976731636636e-14,2.1589377317604978e-11,1.1425396046915323e-17,8.0095582849194406e-22,2.4539553886910558e-13,3.4350380839803472e-20,5.9312689088043184e-13,7.6094795967633434e-22,7.6089021527211877e-22,1.5645495094307454e-16,1.0361725484416368e-11,3.8565648555087589e-15,4.5850118742119902e-13,1.7834115144286758e-12,6.9222918469740857e-14,6.9335286949321677e-14,1.123684896956947e-16,4.0500586891009104e-11,1.0195129944885716e-16
4.080075055023448e-10,0.002405306211266116,0.88034999999999997,0.0,0.0,0.0,0.0046291192423934483,0.0,0.0,0.10879992239861236,0.0,3.223579765014435e-33,0.0,0.0,0.0,0.0,3.7131300469425359e-11,0.0,0.0,0.0,0.0,1.8804163863119067e-48,2.5265719550403932e-20,0.0,0.0,0.0,0.0,0.0,7.3529613273873647e-08,3.2631276754899889e-07,2.5112328155580548e-07,1.8772871539830045e-13,7.6313230917790682e-08,2.2761536609204425e-10,6.6193846758486096e-08,2.6347007795715411e-13,8.5440591531041777e-08,1.2323526557666249e-09,1.2287551851157635e-15,2.4875328400323402e-10,1.3199329641491484e-17,6.1082015271305861e-11,3.710105653152581e-11,1.8388510881554985e-14,1.1842775253480346e-14,2.263382428689229e-11,1.2671646352339909e-17,9.2819480396975928e-22,2.6379761952878059e-13,3.5576485877447066e-20,6.2048714867330639e-13,8.8190358844555905e-22,8.8183498855019411e-22,1.6667108477282574e-16,1.0887472904326592e-11,4.0525867210848498e-15,4.7962694643416504e-13,1.9218092764811091e-12,7.6541993112129076e-14,7.6669422780913775e-14,1.2742968011724846e-16,4.2430947719926022e-11,1.1163695595700587e-16
