Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261)
1.193827654347025e-12,0.008870002827600598,0.88034999999999997,0.0,0.0,0.0,0.0046170342745529393,0.0,0.0,0.10879999993783653,0.0,3.6612535060483151e-37,0.0,0.0,0.0,0.0,4.1891353638565024e-13,0.0,0.0,0.0,0.0,2.1330149692100274e-48,2.0842419271449013e-22,0.0,0.0,0.0,0.0,0.0,3.1209637902927917e-08,5.9707234186095609e-08,5.9642617427791013e-08,2.3362775729233661e-15,5.1893430220270776e-11,2.8002895281166473e-06,2.5576260826686591e-06,1.6885778546198853e-07,7.2864347845153317e-06,1.0267732005568291e-11,2.550478162430851e-19,1.8726198754174822e-09,3.8945601074334047e-20,2.2574485133004048e-11,4.1889012112548381e-13,1.65912616598528e-17,6.823478636960698e-18,1.5728654537978722e-18,7.282936367067792e-22,8.4477325339704703e-29,3.1465101914372404e-19,1.3511706739246023e-21
1.2091026737920846e-12,0.008870002827587972,0.88034999999999997,0.0,0.0,0.0,0.0046168708609421877,0.0,0.0,0.10879999993640563,0.0,3.9729702500129135e-37,0.0,0.0,0.0,0.0,4.3511192677633705e-13,0.0,0.0,0.0,0.0,2.3455495541650462e-48,2.192559499397297e-22,0.0,0.0,0.0,0.0,0.0,3.1608398666656449e-08,6.0468997268669387e-08,6.0402698152213863e-08,2.3636770741201995e-15,5.3154405848755785e-11,2.8019460998454522e-06,2.599057153354198e-06,1.6918957590944105e-07,7.4044729645987851e-06,1.0437656612233303e-11,2.61239683539632e-19,1.9059908497058292e-09,3.9593660301040075e-20,2.3149621358670102e-11,4.3508754468349853e-13,1.7263402206395764e-17,7.1181435230919218e-18,1.6315231899049529e-18,7.6636468286551563e-22,9.2304548731078084e-29,3.2679715965651412e-19,1.3732770661721338e-21
1.2243776932371441e-12,0.008870002827575227,0.88034999999999997,0.0,0.0,0.0,0.0046167074669966517,0.0,0.0,0.10879999993496121,0.0,4.3065759596908662e-37,0.0,0.0,0.0,0.0,4.5172033503913749e-13,0.0,0.0,0.0,0.0,2.5760525559336475e-48,2.3050342606445961e-22,0.0,0.0,0.0,0.0,0.0,3.2007145222559502e-08,6.1230706283040195e-08,6.1162704140008155e-08,2.3944421088968837e-15,5.4428699887209101e-11,2.8035043043783729e-06,2.6405119340540338e-06,1.6950870274442985e-07,7.5225788579364352e-06,1.0607715054420835e-11,2.6750527955524284e-19,1.9394262160541763e-09,4.0237002119812232e-20,2.373183478530051e-11,4.5169495978852993e-13,1.7953404780483754e-17,7.4212704191305303e-18,1.691588282852651e-18,8.0591112122620465e-22,1.0074438432860204e-28,3.3924963684495462e-19,1.3965240159387183e-21
1.2549277321272635e-12,0.008870002827549394,0.88034999999999997,0.0,0.0,0.0,0.0046163807359542453,0.0,0.0,0.10879999993203236,0.0,5.0443679639559435e-37,0.0,0.0,0.0,0.0,4.8618725102999566e-13,0.0,0.0,0.0,0.0,3.0960449999983219e-48,2.5428740071526723e-22,0.0,0.0,0.0,0.0,0.0,3.2804595717556287e-08,6.2753962181685538e-08,6.2682492182548772e-08,2.453912868904043e-15,5.7017002376608136e-11,2.8063473480806413e-06,2.7234870497923915e-06,1.7011084523107678e-07,7.7589779008330226e-06,1.094820414239501e-11,2.8022584733047769e-19,2.0064804086903806e-09,4.15287967284868e-20,2.4917470229039956e-11,4.8615980908690831e-13,1.9387915745960044e-17,8.0533920469262614e-18,1.8160064324164363e-18,8.8958167853304445e-22,1.1962127458097141e-28,3.6508839714019619e-19,1.4439113931598832e-21
1.2854777710173829e-12,0.008870002827523107,0.88034999999999997,0.0,0.0,0.0,0.004616054077342259,0.0,0.0,0.10879999992905053,0.0,5.8849642744876583e-37,0.0,0.0,0.0,0.0,5.2235433532171535e-13,0.0,0.0,0.0,0.0,3.7038625815388471e-48,2.7986110720838269e-22,0.0,0.0,0.0,0.0,0.0,3.3601989400804687e-08,6.427700200250704e-08,6.4201982104710632e-08,2.513558208362317e-15,5.9657858707286155e-11,2.8088591507338907e-06,2.8065410431852788e-06,1.7066779861652223e-07,7.9956023245528361e-06,1.1289144316395876e-11,2.9320510349317975e-19,2.0737639182877789e-09,4.2822050809757503e-20,2.6131345487606368e-11,5.2232471718358693e-13,2.0896632153164722e-17,8.7208062228580907e-18,1.9462540972444899e-18,9.7961314698196007e-22,1.4144707568395396e-28,3.9219684926492964e-19,1.4858073059486793e-21
1.3160278099075022e-12,0.008870002827496356,0.88034999999999997,0.0,0.0,0.0,0.0046157274873952665,0.0,0.0,0.10879999992601616,0.0,6.8395417873565832e-37,0.0,0.0,0.0,0.0,5.602615737790305e-13,0.0,0.0,0.0,0.0,4.4115733244354054e-48,3.0731154799090311e-22,0.0,0.0,0.0,0.0,0.0,3.4399326284513874e-08,6.5799825857124664e-08,6.5721174448963149e-08,2.5730653338106043e-15,6.2350794117740426e-11,2.8110757979357629e-06,2.8896646577961928e-06,1.7118288507597717e-07,8.2324257602224372e-06,1.1630486063145842e-11,3.0644029620778026e-19,2.141259571992076e-09,4.4116833300571902e-20,2.737341466127327e-11,5.6022966714722542e-13,2.2481388612693666e-17,9.4244741824108152e-18,2.0824500688196627e-18,1.0763210982930419e-21,1.6659506846492165e-28,4.206044744236998e-19,1.5300029776604238e-21
1.3465778487976216e-12,0.008870002827469164,0.88034999999999997,0.0,0.0,0.0,0.0046154009626406317,0.0,0.0,0.10879999992292987,0.0,7.9201635952372266e-37,0.0,0.0,0.0,0.0,5.99948887276922e-13,0.0,0.0,0.0,0.0,5.2325393362031478e-48,3.3672773354391429e-22,0.0,0.0,0.0,0.0,0.0,3.5196606380268335e-08,6.7322433849366584e-08,6.7240069751186045e-08,2.6326133924207516e-15,6.5095338028880478e-11,2.8130294455304946e-06,2.9728496452978224e-06,1.7165918258270905e-07,8.4694247107704822e-06,1.1972184773507847e-11,3.1992914313213557e-19,2.2089514592775659e-09,4.5412967653724646e-20,2.8643631926857741e-11,5.9991457706118397e-13,2.4144016755258304e-17,1.0165355681132022e-17,2.2247213446914887e-18,1.1800288442611517e-21,1.9547523869275843e-28,4.5034068583341847e-19,1.5760069084201553e-21
1.377127887687741e-12,0.008870002827441529,0.88034999999999997,0.0,0.0,0.0,0.0046150744998753306,0.0,0.0,0.10879999991979208,0.0,9.1398241178959532e-37,0.0,0.0,0.0,0.0,6.4145613180891324e-13,0.0,0.0,0.0,0.0,6.181518197861147e-48,3.6820067851897165e-22,0.0,0.0,0.0,0.0,0.0,3.5993829699076097e-08,6.8844826076663281e-08,6.8758668540891855e-08,2.6921472151013638e-15,6.789102400710828e-11,2.8147487442384293e-06,3.0560886565387949e-06,1.7209954279208729e-07,8.7065782406093805e-06,1.2314200259876971e-11,3.3366934163317038e-19,2.2768248395011655e-09,4.6710303899669544e-20,2.9941951537391046e-11,6.4141930013182758e-13,2.5886345234512769e-17,1.094440898371261e-17,2.3731974296461149e-18,1.2910674434359819e-21,2.2853689905716746e-28,4.8143482876350737e-19,1.6207514235885182e-21
1.4076779265778603e-12,0.008870002827413456,0.88034999999999997,0.0,0.0,0.0,0.0046147480961445664,0.0,0.0,0.10879999991660337,0.0,1.0512495258524212e-36,0.0,0.0,0.0,0.0,6.8482309859471745e-13,0.0,0.0,0.0,0.0,7.274769323598402e-48,4.0182339788227569e-22,0.0,0.0,0.0,0.0,0.0,3.6790996251413488e-08,7.0367002630362295e-08,7.0276971341433861e-08,2.7516720743244164e-15,7.0737389727726676e-11,2.8162592220030406e-06,3.1393751434575737e-06,1.725066076777608e-07,8.9438676962173188e-06,1.2656496317916906e-11,3.4765862066928008e-19,2.3448660559068802e-09,4.8008704416980918e-20,3.1268327821803108e-11,6.8478362479617956e-13,2.7710199730540185e-17,1.1762590854423552e-17,2.5280034358254838e-18,1.409775707783087e-21,2.662714271222111e-28,5.1391618058120945e-19,1.665499661244995e-21
1.4382279654679796e-12,0.008870002827384949,0.88034999999999997,0.0,0.0,0.0,0.0046144217487220519,0.0,0.0,0.10879999991336417,0.0,1.2053173587037002e-36,0.0,0.0,0.0,0.0,7.3008951418749459e-13,0.0,0.0,0.0,0.0,8.5301654117287354e-48,4.3769090306516638e-22,0.0,0.0,0.0,0.0,0.0,3.758810604726643e-08,7.1888963596347975e-08,7.1794978670200726e-08,2.8111888089786117e-15,7.3633976938669091e-11,2.8175836263326549e-06,3.2227032712593278e-06,1.7288282498532688e-07,9.1812764559563505e-06,1.299904033007109e-11,3.6189472804342468e-19,2.4130624557428663e-09,4.9308045477439422e-20,3.2622715184620079e-11,7.3004727482917907e-13,2.9617402955584725e-17,1.2620856549560842e-17,2.6892651857708346e-18,1.5365002093226776e-21,3.0921512186380415e-28,5.478139508046406e-19,1.7107494934398978e-21
1.468778004358099e-12,0.008870002827356012,0.88034999999999997,0.0,0.0,0.0,0.0046140954550919462,0.0,0.0,0.108799999910075,0.0,1.3777928576947763e-36,0.0,0.0,0.0,0.0,7.7729504058080409e-13,0.0,0.0,0.0,0.0,9.9673092234270987e-48,4.7590019812063064e-22,0.0,0.0,0.0,0.0,0.0,3.8385159096168392e-08,7.3410709055539445e-08,7.3312691038798245e-08,2.8706970354379251e-15,7.6580331424554817e-11,2.8187422279229646e-06,3.3060678405258294e-06,1.7323046253167647e-07,9.4187897081867647e-06,1.3341802909498957e-11,3.7637543136942865e-19,2.4814023163453723e-09,5.0608215612113562e-20,3.4005068105674395e-11,7.7724990945063572e-13,3.1609774660153965e-17,1.3520159812064947e-17,2.8571096340921355e-18,1.6715952867405844e-21,3.5795218406817233e-28,5.8315728116081723e-19,1.7558182126714371e-21
1.4993280432482183e-12,0.00887000282732665,0.88034999999999997,0.0,0.0,0.0,0.004613769212932284,0.0,0.0,0.10879999990673632,0.0,1.5703951904380804e-36,0.0,0.0,0.0,0.0,8.2647927531518117e-13,0.0,0.0,0.0,0.0,1.1607655857563029e-47,5.1655027588638226e-22,0.0,0.0,0.0,0.0,0.0,3.9182155407235229e-08,7.4932239084342266e-08,7.483010895321853e-08,2.9301968479734727e-15,7.9576002971072199e-11,2.8197530896988425e-06,3.3894642181966704e-06,1.7355162142314335e-07,9.6563942546531709e-06,1.368475758066876e-11,3.9109851793779324e-19,2.5498747768115949e-09,5.190911439336426e-20,3.5415341139826441e-11,8.2643112343180196e-13,3.3689131637925334e-17,1.446145286768163e-17,3.0316628957316899e-18,1.8154230519706054e-21,4.1311782412188368e-28,6.1997524564603219e-19,1.8008196611170302e-21
1.5298780821383377e-12,0.00887000282729687,0.88034999999999997,0.0,0.0,0.0,0.0046134430200997639,0.0,0.0,0.10879999990334858,0.0,1.7849607796366815e-36,0.0,0.0,0.0,0.0,8.776817515842758e-13,0.0,0.0,0.0,0.0,1.3474640599487154e-47,5.5974211415488011e-22,0.0,0.0,0.0,0.0,0.0,3.9979094989197323e-08,7.6453553755059434e-08,7.6347232913998614e-08,2.9896882396400205e-15,8.2620545329684122e-11,2.8206323066266958e-06,3.4728882760489852e-06,1.7384824829771176e-07,9.8940783352316124e-06,1.4027880491609015e-11,4.0606179452825633e-19,2.6184697747173246e-09,5.3210651345454399e-20,3.6853488916696229e-11,8.7763044720151139e-13,3.5857287729975652e-17,1.5445686422026439e-17,3.2130509664053333e-18,1.968353396750781e-21,4.7540149853632945e-28,6.5829685058881376e-19,1.8459483870360147e-21
1.560428121028457e-12,0.008870002827266675,0.88034999999999997,0.0,0.0,0.0,0.0046131168746157327,0.0,0.0,0.10879999989991228,0.0,2.0234484415826869e-36,0.0,0.0,0.0,0.0,9.309419383405835e-13,0.0,0.0,0.0,0.0,1.5593812416779898e-47,6.0557867185013231e-22,0.0,0.0,0.0,0.0,0.0,4.0775977850429222e-08,7.7974653136264963e-08,7.7864063416368977e-08,3.0491712117173703e-15,8.5713516182649254e-11,2.8213942201969504e-06,3.5563363356752728e-06,1.7412214668028967e-07,1.0131831471187805e-05,1.4371150153974814e-11,4.2126308723984813e-19,2.6871779874193311e-09,5.4512744958378053e-20,3.8319466140404143e-11,9.3088734695190908e-13,3.8116053829419668e-17,1.6473809658386753e-17,3.4014001326484641e-18,2.1307639991551378e-21,5.4555027648254637e-28,6.9815103471681954e-19,1.8910737201165017e-21
1.5909781599185764e-12,0.008870002827236068,0.88034999999999997,0.0,0.0,0.0,0.0046127907746532863,0.0,0.0,0.10879999989642786,0.0,2.2879446281794008e-36,0.0,0.0,0.0,0.0,9.8629924040082619e-13,0.0,0.0,0.0,0.0,1.7992973218169712e-47,6.5416488521101348e-22,0.0,0.0,0.0,0.0,0.0,4.1572803998976931e-08,7.9495537293142976e-08,7.9380600950393181e-08,3.1086457675372911e-15,8.8854477108354678e-11,2.8220516098214769e-06,3.6398051193834204e-06,1.7437498751051558e-07,1.036964432530596e-05,1.4714547208575464e-11,4.3670024132026123e-19,2.7559907776350624e-09,5.5815321798479326e-20,3.981322758931983e-11,9.862412247438268e-13,4.0467237886555827e-17,1.7546770236329827e-17,3.5968365386997063e-18,2.3030403301002937e-21,6.243723386766628e-28,7.3956666922802689e-19,1.9361766460500606e-21
1.6215281988086958e-12,0.008870002827205056,0.88034999999999997,0.0,0.0,0.0,0.0046124647185254051,0.0,0.0,0.10879999989289578,0.0,2.580668772809007e-36,0.0,0.0,0.0,0.0,1.0437929985510032e-12,0.0,0.0,0.0,0.0,2.0702323012601853e-47,7.0560766398103865e-22,0.0,0.0,0.0,0.0,0.0,4.236957344258316e-08,8.1016206287795241e-08,8.0896846001098877e-08,3.1681119093609684e-15,9.204299354695868e-11,2.8226158630835953e-06,3.723291706521864e-06,1.7460831889285538e-07,1.0607508577472206e-05,1.5058054214367386e-11,4.52371120997e-19,2.8249001430424748e-09,5.7118315708055065e-20,4.1334728115818821e-11,1.0437314186118286e-12,4.2912644913939388e-17,1.8665514291065798e-17,3.7994862314174098e-18,2.48557565982597e-21,7.1274061142960875e-28,7.8257255786563207e-19,1.9813082292757171e-21
1.6520782376988151e-12,0.00887000282717364,0.88034999999999997,0.0,0.0,0.0,0.0046121387046740604,0.0,0.0,0.10879999988931646,0.0,2.9039787400095227e-36,0.0,0.0,0.0,0.0,1.1034624896511061e-12,0.0,0.0,0.0,0.0,2.3754611092633061e-47,7.6001588760468466e-22,0.0,0.0,0.0,0.0,0.0,4.3166286188710447e-08,8.2536660179519929e-08,8.2412799048600696e-08,3.2275696395238252e-15,9.5278634766341239e-11,2.823097127175822e-06,3.806793494630799e-06,1.7482357512457652e-07,1.0845416814005993e-05,1.5401655458594708e-11,4.6827360931003636e-19,2.8938986696126373e-09,5.8421667085176371e-20,4.2883922646046121e-11,1.1033972026689246e-12,4.5454076991120939e-17,1.9830986433369655e-17,4.0094753035919161e-18,2.6787710643493504e-21,8.1159653832750079e-28,8.2719743699615103e-19,2.0264491921301262e-21
1.6826282765889345e-12,0.00887000282714183,0.88034999999999997,0.0,0.0,0.0,0.0046118127316601767,0.0,0.0,0.10879999988569039,0.0,3.260376378549149e-36,0.0,0.0,0.0,0.0,1.1653469267394943e-12,0.0,0.0,0.0,0.0,2.7185293350407226e-47,8.1750040143030585e-22,0.0,0.0,0.0,0.0,0.0,4.3962942244562674e-08,8.4056899025064473e-08,8.392846056821622e-08,3.2870189602476153e-15,9.8560973828358911e-11,2.823504443887673e-06,3.8903081648134254e-06,1.7502208505973727e-07,1.108336242901312e-05,1.5745336785712837e-11,4.8440560794595818e-19,2.962979488374605e-09,5.9725322234758228e-20,4.4460766179686147e-11,1.1652777872109377e-12,4.809333326928677e-17,2.1044129749894643e-17,4.2269298206262854e-18,2.8830354318938086e-21,9.2195399161119808e-28,8.7346997569072814e-19,2.0715857396931747e-21
1.7131783154790538e-12,0.008870002827109624,0.88034999999999997,0.0,0.0,0.0,0.0046114867981543904,0.0,0.0,0.10879999988201795,0.0,3.6525131775185439e-36,0.0,0.0,0.0,0.0,1.229485459136942e-12,0.0,0.0,0.0,0.0,3.1032695833914212e-47,8.7817401291960246e-22,0.0,0.0,0.0,0.0,0.0,4.4759541617104664e-08,8.5576922878855572e-08,8.544383103057506e-08,3.3464598736592386e-15,1.0188958755540047e-10,2.8238458700479685e-06,3.9738336508386573e-06,1.7520507986091871e-07,1.1321339536368543e-05,1.6089085443119612e-11,5.007650370735987e-19,3.0321362353451665e-09,6.1029232783383924e-20,4.6065213789738403e-11,1.2294123188205483e-12,5.0832209976035621e-17,2.230588580381639e-17,4.4519758047213964e-18,3.0987854692922899e-21,1.0449033253150761e-27,9.2141877580984272e-19,2.1167275763373111e-21
1.7437283543691732e-12,0.008870002827077028,0.88034999999999997,0.0,0.0,0.0,0.0046111609029285449,0.0,0.0,0.10879999987829962,0.0,4.0831960252682672e-36,0.0,0.0,0.0,0.0,1.2959171725503751e-12,0.0,0.0,0.0,0.0,3.5338184658704214e-47,9.4215148786357666e-22,0.0,0.0,0.0,0.0,0.0,4.5556084313080498e-08,8.7096731793207993e-08,8.6958910901721837e-08,3.405892381804796e-15,1.052640564972402e-10,2.8241285848898684e-06,4.0573681115986146e-06,1.7537370018232997e-07,1.1559342891256056e-05,1.6432889942121371e-11,5.1734983518112641e-19,3.101363014397918e-09,6.2333355151918894e-20,4.7697220622298397e-11,1.2958398804710222e-12,5.3672500420241129e-17,2.3617194635791954e-17,4.6847392721577623e-18,3.3264457083652756e-21,1.1816155724050121e-27,9.7107237209141513e-19,2.1618725620037678e-21
1.7742783932592925e-12,0.008870002827044046,0.88034999999999997,0.0,0.0,0.0,0.0046108350448478648,0.0,0.0,0.10879999987453581,0.0,4.5553930710885898e-36,0.0,0.0,0.0,0.0,1.3646810891763041e-12,0.0,0.0,0.0,0.0,4.014634239342158e-47,1.0095495466049542e-21,0.0,0.0,0.0,0.0,0.0,4.6352570339030264e-08,8.8616325818514015e-08,8.8473700643213618e-08,3.4653164866548676e-15,1.0868396489818629e-10,2.8243589856566998e-06,4.1409099065828219e-06,1.7552900282401662e-07,1.1797367820301515e-05,1.6776739932722597e-11,5.3415795891458582e-19,3.170654362866321e-09,6.3637650080560302e-20,4.935674189634354e-11,1.3645994916296402e-12,5.6615994996849575e-17,2.4978994765193034e-17,4.9253462262351928e-18,3.5664485122731966e-21,1.3333467882188999e-27,1.022459232242145e-18,2.2070154564130599e-21
1.8048284321494119e-12,0.008870002827010686,0.88034999999999997,0.0,0.0,0.0,0.0046105092228637193,0.0,0.0,0.10879999987072692,0.0,5.0722396894537494e-36,0.0,0.0,0.0,0.0,1.4358161678039554e-12,0.0,0.0,0.0,0.0,4.5505151034901808e-47,1.0804868602670821e-21,0.0,0.0,0.0,0.0,0.0,4.7148999701305585e-08,9.0135705003415577e-08,8.9988200712211728e-08,3.524732190111595e-15,1.1214890066452168e-10,2.824542772745862e-06,4.2244575740362111e-06,1.7567196689590542e-07,1.2035410159351618e-05,1.7120626090862696e-11,5.5118738291787635e-19,3.2400052196804966e-09,6.4942082201101454e-20,5.1043732903523387e-11,1.435730108360822e-12,5.9664481191587635e-17,2.6392223191549707e-17,5.1739226497150628e-18,3.8192340818433316e-21,1.5014425424326185e-27,1.0756077570319473e-18,2.2521569203804196e-21
1.8353784710395313e-12,0.008870002826976949,0.88034999999999997,0.0,0.0,0.0,0.0046101834360070025,0.0,0.0,0.10879999986687339,0.0,5.6370445465877597e-36,0.0,0.0,0.0,0.0,1.5093613039181111e-12,0.0,0.0,0.0,0.0,5.146618168563222e-47,1.155084046989283e-21,0.0,0.0,0.0,0.0,0.0,4.794537240608385e-08,9.1654869394960687e-08,9.150241156156903e-08,3.5841394940148003e-15,1.1565845533223421e-10,2.8246850255922442e-06,4.3080098114928235e-06,1.7580349952871885e-07,1.2273466198020142e-05,1.7464540016813358e-11,5.6843609967415295e-19,3.3094108958463431e-09,6.6246619651530773e-20,5.2758149007954135e-11,1.5092706234289591e-12,6.2819743585657779e-17,2.7857815396154752e-17,5.4305945131480139e-18,4.0852504618713429e-21,1.6873425616923638e-27,1.1305462803914359e-18,2.2972964197370381e-21
1.8659285099296504e-12,0.008870002826942839,0.88034999999999997,0.0,0.0,0.0,0.0046098576833820005,0.0,0.0,0.10879999986297563,0.0,6.2532957691210686e-36,0.0,0.0,0.0,0.0,1.5853553298016531e-12,0.0,0.0,0.0,0.0,5.8084791046195545e-47,1.2334636681686602e-21,0.0,0.0,0.0,0.0,0.0,4.8741688459381503e-08,9.3173819038745368e-08,9.3016333639912422e-08,3.6435384001475181e-15,1.1921222403503362e-10,2.8247902703168074e-06,4.3915654584219938e-06,1.7592444116556341e-07,1.2511532630252155e-05,1.7808474143612951e-11,5.8590211934863545e-19,3.3788670470922333e-09,6.7551233728703305e-20,5.4499945646016781e-11,1.5852598664009551e-12,6.608356386046299e-17,2.937670534380336e-17,5.6954877761369845e-18,4.3649535473975243e-21,1.8925855250437135e-27,1.1873030695124378e-18,2.342432011417431e-21
1.8964785488197696e-12,0.008870002826908356,0.88034999999999997,0.0,0.0,0.0,0.0046095319641607417,0.0,0.0,0.10879999985903403,0.0,6.9246672146449082e-36,0.0,0.0,0.0,0.0,1.6638370146378311e-12,0.0,0.0,0.0,0.0,6.5420324836464752e-47,1.3157502247083171e-21,0.0,0.0,0.0,0.0,0.0,4.9537947867066206e-08,9.4692553979043025e-08,9.4529967391721477e-08,3.7029289102410583e-15,1.228098054726524e-10,2.8248625400121222e-06,4.4751234807634437e-06,1.7603557046471034e-07,1.2749606510269087e-05,1.8152421654563885e-11,6.0358346963281445e-19,3.4483696485255303e-09,6.8855898575390104e-20,5.6269078326158867e-11,1.6637366037484828e-12,6.9457720802333308e-17,3.0949825484653081e-17,5.9687283855790341e-18,4.6588070899577806e-21,2.1188140143082856e-27,1.2459063249514901e-18,2.3875629883572881e-21
1.9270285877098887e-12,0.00887000282687351,0.88034999999999997,0.0,0.0,0.0,0.0046092062775778108,0.0,0.0,0.108799999855049,0.0,7.6550248439778699e-36,0.0,0.0,0.0,0.0,1.7448450646122471e-12,0.0,0.0,0.0,0.0,7.3536328259651102e-47,1.4020701532719815e-21,0.0,0.0,0.0,0.0,0.0,5.0334150634868023e-08,9.6211074258921644e-08,9.6043313257402744e-08,3.7623110259795862e-15,1.2645080187942764e-10,2.8249054284477298e-06,4.5586829571503797e-06,1.7613760884176948e-07,1.2987685213322483e-05,1.8496376408913022e-11,6.2147819559003695e-19,3.5179149711531517e-09,7.0160590898367781e-20,5.8065502628699427e-11,1.7447395389499659e-12,7.2943990307218913e-17,3.2578106756184106e-17,6.2504422774904583e-18,4.9672827038093972e-21,2.367779621556433e-27,1.3063841807362384e-18,2.4326887922849274e-21
1.9881286654901274e-12,0.008870002826802741,0.88034999999999997,0.0,0.0,0.0,0.0046085549995505456,0.0,0.0,0.10879999984695028,0.0,9.3091622244008176e-36,0.0,0.0,0.0,0.0,1.9145947703392615e-12,0.0,0.0,0.0,0.0,9.2386254351116229e-47,1.5873255295185377e-21,0.0,0.0,0.0,0.0,0.0,5.1926386273115062e-08,9.9247471004272781e-08,9.90691430720581e-08,3.881050080916285e-15,1.3386146602498168e-10,2.8249155085246706e-06,4.7258030811782515e-06,1.7631703642050784e-07,1.3463847998468977e-05,1.9184286086460302e-11,6.5790004072293229e-19,3.6571202187230846e-09,7.2769976186283193e-20,6.1740048780467345e-11,1.914478502471499e-12,8.0259956165875286e-17,3.600386889028335e-17,6.8397936033517299e-18,5.6300259531349543e-21,2.9415057901101409e-27,1.4330758974747332e-18,2.5229216077173911e-21
