Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836)
4.106805137259176e-10,0.003131132553482943,0.88034999999999997,0.0,0.0,0.0,0.0046163621916072281,0.0,0.0,0.10879982321099292,0.0,9.3009487823787296e-29,0.0,0.0,0.0,0.0,4.835055408956582e-09,0.0,0.0,0.0,0.0,2.105310304306629e-41,4.1171396601018198e-17,0.0,0.0,0.0,0.0,0.0,5.2305817321466972e-07,2.2021831315456529e-06,2.0253307381064727e-06,5.415947709546459e-13,1.7256746020465757e-07,9.5592918608428731e-09,3.1591303211625322e-06,5.1630414080712704e-11,5.5304593731584923e-06,3.4552171774598961e-09,1.654460776946866e-15,3.5981405037210802e-09,2.3336876228893942e-17,2.7769673429159034e-09,4.8331632204580378e-09,1.1822189577273452e-12,7.0139694976519377e-13,3.1897786678910457e-10,8.5399992537122462e-15,1.2596177783946958e-17,3.2236350836411562e-12,5.7118704601510053e-19,2.3489325787539207e-10,1.2103418590581862e-17,1.2092195149397474e-17,1.2717418833580735e-14,7.6488104045431347e-11,5.8886185895925184e-14,1.3331419079384038e-10,3.3471956855325885e-11,1.7202562375082932e-12,1.6588552944579301e-12,3.0742508112405493e-15,6.4874256461921146e-10,9.0449008305132295e-15,3.50327334656573e-19,3.9847312243269076e-16,2.0506466337737037e-17,5.9823108592651753e-19,2.8260469365727552e-19,3.8942904974597782e-21,1.5842647666391826e-22,1.8368385911878696e-25,1.2580008210873592e-21,2.2896218020484053e-20,1.8532450368726591e-13,3.4632923918247777e-22,5.2521264740028694e-19,1.0444286898287391e-18,1.5602273702982493e-19,6.4054976926939814e-14,6.9837828850196885e-17,5.6756869360398164e-18,7.6232766872837951e-26,5.3377690457694114e-20,7.6076351066699979e-21,1.4197360518878061e-17,4.3890717170249805e-26,3.4450345738256523e-20
4.233089007776429e-10,0.0031311325367535487,0.88034999999999997,0.0,0.0,0.0,0.0046159435903592519,0.0,0.0,0.10879981749752904,0.0,1.1324788582702085e-28,0.0,0.0,0.0,0.0,5.198238400265498e-09,0.0,0.0,0.0,0.0,2.6449934865939713e-41,4.5733285936756313e-17,0.0,0.0,0.0,0.0,0.0,5.3910623250590504e-07,2.269683793299333e-06,2.0868978951470618e-06,5.5819554886357676e-13,1.7812666800005278e-07,9.5584923365961743e-09,3.2562073640837223e-06,5.1625732347780488e-11,5.7004606234257983e-06,3.5613068949858584e-09,1.70775872537221e-15,3.8211212775489307e-09,2.4053416611430594e-17,2.8859197145165274e-09,5.1962034349411722e-09,1.2710475848462319e-12,7.5413979089829265e-13,3.3898735534057966e-10,9.7355758412937677e-15,1.5035608611219237e-17,3.5307674457480679e-12,6.0198890430268513e-19,2.4754822620462994e-10,1.446259658586878e-17,1.4448738145372747e-17,1.3716006301838273e-14,8.0631535818877048e-11,6.2095707346753042e-14,1.4047183104716637e-10,3.6423247256175427e-11,1.9329696856941333e-12,1.8665586005371267e-12,3.5679430902711895e-15,6.8912203633864744e-10,1.0194109098388728e-14,3.8376050254110212e-19,4.4930488960696774e-16,2.3828333164439673e-17,7.0570494166496634e-19,3.3785082392104131e-19,4.7854379526691738e-21,1.9560477467447942e-22,2.1959302154559688e-25,1.5092999429858137e-21,2.8583578364280454e-20,1.9455141593076175e-13,4.2590559462538314e-22,5.5136195101112609e-19,1.0964289556406926e-18,1.8270563186930863e-19,6.9504462197792368e-14,7.3862910244829095e-17,6.0226206236775748e-18,8.0892593279190396e-26,5.6455677051474393e-20,8.2279483554695993e-21,1.5481043628818942e-17,4.6573593978420766e-26,3.8744093680546963e-20
4.3593728782936823e-10,0.003131132520074656,0.88034999999999997,0.0,0.0,0.0,0.0046155250340144168,0.0,0.0,0.10879981178487558,0.0,1.3706177088537375e-28,0.0,0.0,0.0,0.0,5.5754060659722942e-09,0.0,0.0,0.0,0.0,3.3000483553304964e-41,5.0631417900958338e-17,0.0,0.0,0.0,0.0,0.0,5.5515215086932247e-07,2.3371715785457555e-06,2.1484400319241236e-06,5.7479315841233547e-13,1.8368361569372379e-07,9.5576928983030919e-09,3.3532742573733563e-06,5.162105111705549e-11,5.8704474180456309e-06,3.6673763647327984e-09,1.7610350054610663e-15,4.0507759365148201e-09,2.476982023847705e-17,2.9950166069622713e-09,5.5732227442783044e-09,1.3632977070422467e-12,8.0891588249009005e-13,3.5961104058471205e-10,1.105409985128692e-14,1.7844776017111954e-17,3.8567206659079196e-12,6.3358732148102124e-19,2.6043001431219401e-10,1.7182772379492973e-17,1.7165774395655109e-17,1.4756392604299646e-14,8.4840426957078085e-11,6.5357623860384428e-14,1.4775589596572357e-10,3.9521375134424742e-11,2.1638768199293207e-12,2.0922441432878942e-12,4.1216675298219614e-15,7.3071639804399043e-10,1.1449363344445076e-14,4.1924866973173223e-19,5.0479316276916268e-16,2.756369256123345e-17,8.2816394090094512e-19,4.0171494086014313e-19,5.8434550548277283e-21,2.3999241108112812e-22,2.6110389547250515e-25,1.8009527467912351e-21,3.5432352026794868e-20,2.0389206851657895e-13,5.202759170829585e-22,5.7783359768947135e-19,1.1490702343117864e-18,2.1290625203132836e-19,7.522033381769765e-14,7.7983891414375281e-17,6.3784069766156632e-18,8.5671323921678878e-26,5.9607039573096671e-20,8.8790552665222e-21,1.6836299054947526e-17,4.9324929434765224e-26,4.3419392621862591e-20
4.4856567488109356e-10,0.0031311325034463176,0.88034999999999997,0.0,0.0,0.0,0.0046151065225683496,0.0,0.0,0.10879980607303177,0.0,1.6494451160177126e-28,0.0,0.0,0.0,0.0,5.9665754481012972e-09,0.0,0.0,0.0,0.0,4.0905096987393117e-41,5.587845575649959e-17,0.0,0.0,0.0,0.0,0.0,5.7119592855244905e-07,2.404646488671279e-06,2.2099571553433043e-06,5.9138759994187814e-13,1.8923830389670527e-07,9.556893545957862e-09,3.4503310057876906e-06,5.1616370388488383e-11,6.0404197649900518e-06,3.7734255888795932e-09,1.8142896230716246e-15,4.2871019947317082e-09,2.5486087124749651e-17,3.1042351968905798e-09,5.964238175321051e-09,1.4589734975419892e-12,8.6572771424610989e-13,3.8084940274319685e-10,1.2503847832444592e-14,2.1064826162315066e-17,4.2020463219929619e-12,6.6598292107283197e-19,2.735321807773929e-10,2.0304753756787213e-17,2.0284035801449505e-17,1.5838760716845507e-14,8.911237425463591e-11,6.8670125246050937e-14,1.5516270122289947e-10,4.2767726172649025e-11,2.4138532571301193e-12,2.3367890972414581e-12,4.7404761015948006e-15,7.7352527404498365e-10,1.2816975582550322e-14,4.5685256968303894e-19,5.6520594187003166e-16,3.1749387289191145e-17,9.6712433774868967e-19,4.7521978000917149e-19,7.0930211725018183e-21,2.9271129028348722e-22,3.0888127870080712e-25,2.1379516480206037e-21,4.3630956599031149e-20,2.1334117379926464e-13,6.3157097615742346e-22,6.0461260195259265e-19,1.2023227256474484e-18,2.4695601134478805e-19,8.1205778815020787e-14,8.2199630024662407e-17,6.7429385964759417e-18,9.0567516283071942e-26,6.283090385223278e-20,9.5615356223475032e-21,1.8264697013417967e-17,5.2143893015638637e-26,4.8497126911134504e-20
4.611940619328189e-10,0.0031311324868685767,0.88034999999999997,0.0,0.0,0.0,0.0046146880560166709,0.0,0.0,0.10879980036199703,0.0,1.974394254584323e-28,0.0,0.0,0.0,0.0,6.3717608417010621e-09,0.0,0.0,0.0,0.0,5.0391307634081522e-41,6.148707345854078e-17,0.0,0.0,0.0,0.0,0.0,5.8723756580278772e-07,2.4721085250625961e-06,2.2714492723026326e-06,6.0797887379324432e-13,1.9479073322010908e-07,9.5560942795546247e-09,3.5473776139764576e-06,5.1611690162030151e-11,6.2103776720493814e-06,3.8794545696056559e-09,1.8675225840628158e-15,4.5300969669901113e-09,2.6202217284968366e-17,3.213555414152059e-09,6.3692640087287568e-09,1.5580784566617595e-12,9.2457737481263954e-13,4.0270292178034243e-10,1.4093368680260509e-14,2.4739877313722087e-17,4.567295422594467e-12,6.9917632627314058e-19,2.8684846572687636e-10,2.3872389282337521e-17,2.3847286607087254e-17,1.6963279759381366e-14,9.3445077218247785e-11,7.2031477847922911e-14,1.6268866886396719e-10,4.6163577104047193e-11,2.6837821473504352e-12,2.6010785488279497e-12,5.4296601653010632e-15,8.1754828834571009e-10,1.4303438107128651e-14,4.9663289926375999e-19,6.308178715264673e-16,3.6424305744696488e-17,1.1242000725386839e-18,5.5947311956966518e-19,8.5615389071276987e-21,3.5501741504032258e-22,3.6364524984062664e-25,2.5257328803787473e-21,5.339080041328677e-20,2.2289368521971191e-13,7.6214223068613379e-22,6.3168466157060469e-19,1.2561579881726138e-18,2.8520533996713874e-19,8.7463835989017154e-14,8.6509008839040178e-17,7.1161104179004635e-18,9.5579759182010035e-26,6.612641492238423e-20,1.0275960288773695e-20,1.9767783002792717e-17,5.5029672238901873e-26,5.3998626874770753e-20
4.738224489845442e-10,0.003131132470341473,0.88034999999999997,0.0,0.0,0.0,0.0046142696343550067,0.0,0.0,0.10879979465177067,0.0,2.3514307961439328e-28,0.0,0.0,0.0,0.0,6.7909741261386942e-09,0.0,0.0,0.0,0.0,6.1716539629542438e-41,6.7469953306871091e-17,0.0,0.0,0.0,0.0,0.0,6.0327706286781397e-07,2.5395576891067456e-06,2.3329163896844028e-06,6.2456698030755856e-13,2.003409042838557e-07,9.5552950990874609e-09,3.644414086485941e-06,5.1607010437632029e-11,6.3803211468373149e-06,3.9854633090909377e-09,1.9207338943780195e-15,4.779758368757995e-09,2.6918210733856809e-17,3.3229596099569494e-09,6.7883121101330861e-09,1.6606154929541166e-12,9.8546660014057678e-13,4.2517207740605528e-10,1.5831483199942538e-14,2.8917118933466396e-17,4.9530184073742858e-12,7.3316815995316728e-19,3.0037278571801745e-10,2.7932679993472123e-17,2.7902434474833503e-17,1.8130106284412112e-14,9.7836333546168829e-11,7.5440021181474858e-14,1.70330324235099e-10,4.97101007945483e-11,2.9745535459769341e-12,2.886004863866466e-12,6.1947525109138885e-15,8.6278506466026825e-10,1.5915423310234918e-14,5.386503185555476e-19,7.0191017754208096e-16,4.1629429133110862e-17,1.3011055278810376e-18,6.5567192977850074e-19,1.0279335508980407e-20,4.2831233328160783e-22,4.2617386562418651e-25,2.9702012568115415e-21,6.4948189737476938e-20,2.3254478631374028e-13,9.1457587146814334e-22,6.5903612641610952e-19,1.3105488771859928e-18,3.2802405317540844e-19,9.3997402668136224e-14,9.0910935335184052e-17,7.4978196720362769e-18,1.0070667228255288e-25,6.9492736727617272e-20,1.102289140684185e-20,2.1347078324159193e-17,5.7981472381545152e-26,5.9945661592934322e-20
4.864508360362694e-10,0.003131132453865034,0.88034999999999997,0.0,0.0,0.0,0.0046138512575789768,0.0,0.0,0.10879978894235201,0.0,2.7870869743101146e-28,0.0,0.0,0.0,0.0,7.2242250564493796e-09,0.0,0.0,0.0,0.0,7.5170991854249934e-41,7.3839783881993856e-17,0.0,0.0,0.0,0.0,0.0,6.1931441999497884e-07,2.6069939821911065e-06,2.3943585143609474e-06,6.4115191982603005e-13,2.0588881771146349e-07,9.5544960045503752e-09,3.7414404277619554e-06,5.1602331215244955e-11,6.5502501967959119e-06,4.091451809515933e-09,1.9739235599951119e-15,5.036083716180646e-09,2.7634067486142256e-17,3.4324322650287672e-09,7.2213922213734701e-09,1.7665869945704367e-12,1.0483968160179594e-12,4.4825734907871502e-10,1.772728367043332e-14,3.3646909855556755e-17,5.3597651473604407e-12,7.679590446640802e-19,3.1409922876652266e-10,3.2535890880117932e-17,3.2499641323647624e-17,1.9339385445604011e-14,1.0228403480842861e-10,7.8894164719221401e-14,1.7808429300105505e-10,5.3408371098697151e-11,3.2870638153246753e-12,3.1924670845988191e-12,7.0415292358248921e-15,9.0923522642701475e-10,1.7659783498708952e-14,5.8296545064759739e-19,7.7877060395689309e-16,4.7407878084994518e-17,1.4996582527698447e-18,7.6510657937472888e-19,1.2279871809342589e-20,5.1415518861879734e-22,4.9730589533778884e-25,3.4777555185758922e-21,7.8566319519705476e-20,2.422898802218921e-13,1.0917071721581586e-21,6.8665396873431702e-19,1.3654694856391043e-18,3.7580170771037912e-19,1.0080924116014267e-13,9.5404341332665229e-17,7.8879658510908726e-18,1.0594690561810724e-25,7.292905183753602e-20,1.1802882581802101e-20,2.3004080592989589e-17,6.0998516205591307e-26,6.6360431827614852e-20
4.990792230879947e-10,0.0031311324374392866,0.88034999999999997,0.0,0.0,0.0,0.0046134329256842061,0.0,0.0,0.10879978323374043,0.0,3.2884967048266293e-28,0.0,0.0,0.0,0.0,7.671521519675704e-09,0.0,0.0,0.0,0.0,9.108070251629309e-41,8.0609258229873403e-17,0.0,0.0,0.0,0.0,0.0,6.3534963743170658e-07,2.6744174057034038e-06,2.4557756532024522e-06,6.5773369268995237e-13,2.1143447412272826e-07,9.5536969959373141e-09,3.8384566421527478e-06,5.1597652494819988e-11,6.7201648292004375e-06,4.1974200730616782e-09,2.0270915868562774e-15,5.2990705260805706e-09,2.8349787556555622e-17,3.5419597328267378e-09,7.6685122167359887e-09,1.875994892048131e-12,1.113369175491534e-12,4.7195921600798669e-10,1.9790133411185948e-14,3.8982875556126268e-17,5.7880849452667737e-12,8.0354960264065799e-19,3.2802204951413127e-10,3.7735662150540433e-17,3.7692433931456739e-17,2.0591252057720904e-14,1.0678616231794429e-10,8.2392384818471906e-14,1.8594729824894163e-10,5.7259367499539653e-11,3.6222150543043913e-12,3.5213703549316304e-12,7.9760114647038385e-15,9.5689839682144226e-10,1.9543550711385073e-14,6.2963888143584485e-19,8.6169335062064588e-16,5.3804958721574249e-17,1.7217816550060443e-18,8.8916509678905361e-19,1.4599958621531706e-20,6.1427538700150242e-22,5.7794359082805702e-25,4.0553142660341986e-21,9.4537347668339368e-20,2.5212457967724517e-13,1.2966351366937156e-21,7.1452575476789282e-19,1.4208950877093301e-18,4.2894794605434596e-19,1.0790198490832078e-13,9.9988182631135941e-17,8.2864506738898189e-18,1.1129913912881588e-25,7.6434561170378049e-20,1.2616479069283112e-20,2.4740264242964164e-17,6.4080043691749237e-26,7.3265563100025735e-20
5.243359971914454e-10,0.0031311324047399334,0.88034999999999997,0.0,0.0,0.0,0.0046125963965209281,0.0,0.0,0.10879977181893566,0.0,4.5203417462482799e-28,0.0,0.0,0.0,0.0,8.6082745093126143e-09,0.0,0.0,0.0,0.0,1.3176945926145066e-40,9.5397923865095766e-17,0.0,0.0,0.0,0.0,0.0,6.6741365422342224e-07,2.8092256495644313e-06,2.5785350008368693e-06,6.908877398197519e-13,2.2251901837274836e-07,9.5520992364586806e-09,4.0324587072003929e-06,5.1588296559660559e-11,7.0599508696420507e-06,4.4092958982422817e-09,2.1333627480540374e-15,5.8450186039876654e-09,2.9780817710708249e-17,3.7611326257583239e-09,8.604895274942717e-09,2.1051256163657699e-12,1.2494437570978817e-12,5.212146512478024e-10,2.4455786602119687e-14,5.170474126694799e-17,6.7116380865004197e-12,8.7713222576926041e-19,3.5643464810368443e-10,5.0156988181201333e-17,5.0096369048869627e-17,2.3223240647999815e-14,1.1594604698738536e-10,8.951527739763452e-14,2.0198778106724929e-10,6.5423010557579921e-11,4.3640743508602328e-12,4.2501479341101711e-12,1.0133410975243986e-14,1.055862254946446e-09,2.3758331928367487e-14,7.3030279558214666e-19,1.0469345135694792e-15,6.8647438168784106e-17,2.2449792705720419e-18,1.1872202095615814e-18,2.036414645664678e-20,8.6519881620267256e-22,7.7167934126708795e-25,5.4508800122219317e-21,1.348647942577114e-19,2.7204623835411057e-13,1.8036863093069902e-21,7.7098423488226862e-19,1.5331679612274879e-18,5.53087127415601e-19,1.2294011191555564e-13,1.0942311215892444e-16,9.1080540615170353e-18,1.2233447331593723e-25,8.3650056335852878e-20,1.4346628347110574e-20,2.8455960460656384e-17,7.0433594138630733e-26,8.8639494507925429e-20
5.470670938845509e-10,0.0031311323754840245,0.88034999999999997,0.0,0.0,0.0,0.0046118436737239586,0.0,0.0,0.10879976154836479,0.0,5.9390688970012953e-28,0.0,0.0,0.0,0.0,9.4994361978238926e-09,0.0,0.0,0.0,0.0,1.8091035663076633e-40,1.1020188034646627e-16,0.0,0.0,0.0,0.0,0.0,6.9626395407630953e-07,2.9305090690316417e-06,2.6889330309990372e-06,7.2071555570362513e-13,2.3248739538868284e-07,9.5506615467259507e-09,4.2070259735174268e-06,5.1579877934236322e-11,7.3657090677382066e-06,4.5999149526691208e-09,2.2289328479017258e-15,6.3591291784012776e-09,3.106827754529934e-17,3.9584697189271082e-09,9.4957045844136504e-09,2.3231075520459852e-12,1.3789020748568718e-12,5.6765810117620306e-10,2.932565006893136e-14,6.5835778685997283e-17,7.6221147538513558e-12,9.4609770505972423e-19,3.8262320959801054e-10,6.3987563991512725e-17,6.3906585029746082e-17,2.5738852311314008e-14,1.2435753119975057e-10,9.6062605813536564e-14,2.1676614340252273e-10,7.3300658937703045e-11,5.1183284919014345e-12,4.9919826758820543e-12,1.2440496421789424e-14,1.1490744314660285e-09,2.8102625904248324e-14,8.2957272927507222e-19,1.2374661098488812e-15,8.4622245138772291e-17,2.8180252559211283e-18,1.5215613054896392e-18,2.7090733724821353e-20,1.1611785843814371e-21,9.8900192706332422e-25,7.027305858392501e-21,1.8280852724659952e-19,2.9024213208167578e-13,2.3921200057215832e-21,8.2255185043489727e-19,1.6357149109150133e-18,6.8770523139703114e-19,1.3745910432368706e-13,1.1821384082895735e-16,9.8750737407480629e-18,1.3263666854233165e-25,9.037299618361158e-20,1.6023998343027412e-20,3.2085221633874173e-17,7.6365042699086139e-26,1.043885071139934e-19
5.692841189652965e-10,0.0031311323470486294,0.88034999999999997,0.0,0.0,0.0,0.0046111081144672638,0.0,0.0,0.10879975151258325,0.0,7.6686881379227584e-28,0.0,0.0,0.0,0.0,1.0414475856694153e-08,0.0,0.0,0.0,0.0,2.434367115410618e-40,1.2611256130335133e-16,0.0,0.0,0.0,0.0,0.0,7.2445509893280199e-07,3.0490093492636283e-06,2.7967562457152126e-06,7.4985889579923956e-13,2.4222327682181543e-07,9.5492566397711589e-09,4.3776136954466774e-06,5.1571651269805616e-11,7.6645074004345785e-06,4.7861597639619487e-09,2.3222739363439561e-15,6.8824322740263134e-09,3.2326193311703187e-17,4.1513729534150863e-09,1.0410381967660199e-08,2.5469326380421242e-12,1.5118347015354329e-12,6.1498889634207025e-10,3.4760577279291475e-14,8.2501906802600206e-17,8.5877510343060608e-12,1.0160165288069472e-18,4.0875510652657273e-10,8.0336469564086801e-17,8.0230313119978781e-17,2.8332565573267813e-14,1.3272249776258385e-10,1.0257968380812772e-13,2.3150656671820668e-10,8.1489287896946851e-11,5.9401301042155128e-12,5.8010810686528234e-12,1.5071144673794594e-14,1.2439707553579113e-09,3.2898401561379896e-14,9.3488756132715482e-19,1.4473555875411305e-15,1.0295216833466927e-16,3.4856497186502595e-18,1.919659779262405e-18,3.5387890823378714e-20,1.5299740090470949e-21,1.2477679533420513e-24,8.9165174984475646e-21,2.4291222022153227e-19,3.0824959968306815e-13,3.1138408067431915e-21,8.7358545794012291e-19,1.7371999443779933e-18,8.4314118079820299e-19,1.5256360985047764e-13,1.2707428001808237e-16,1.0649476279687996e-17,1.4303802637404696e-25,9.7149340332691411e-20,1.7776472257263637e-20,3.5901443271897709e-17,8.2353583740776476e-26,1.216736792603043e-19
5.915011440460421e-10,0.0031311323187703044,0.88034999999999997,0.0,0.0,0.0,0.0046103726940340851,0.0,0.0,0.10879974147928605,0.0,9.8015462186454543e-28,0.0,0.0,0.0,0.0,1.1373046374177207e-08,0.0,0.0,0.0,0.0,3.2373886570684351e-40,1.4351791788768105e-16,0.0,0.0,0.0,0.0,0.0,7.5263962623389138e-07,3.1674698249587367e-06,2.9045022656837597e-06,7.7899244168722187e-13,2.5195218508020509e-07,9.5478519986327826e-09,4.5481701548954238e-06,5.1563426158008436e-11,7.9632612450389072e-06,4.9723419842152619e-09,2.4155481706728975e-15,7.4263029660874548e-09,3.3583686332072457e-17,4.3442708118471713e-09,1.1368572484139232e-08,2.7814080170623846e-12,1.6510965415718651e-12,6.642378316051105e-10,4.0923482083274753e-14,1.0240654064422176e-16,9.6312662557024707e-12,1.0884230377720925e-18,4.3539004254423681e-10,9.9906299883203935e-17,9.9768686053192523e-17,3.1060218215458431e-14,1.4122104404325083e-10,1.0920680376665765e-13,2.4652486883102368e-10,9.0164142507354759e-11,6.8506520190447221e-12,6.6983700986012743e-12,1.8114731351954655e-14,1.3426138057493966e-09,3.8282267623741019e-14,1.0487286682589513e-18,1.6824665977967749e-15,1.2429548127556323e-16,4.2740403122862158e-18,2.3997238669913594e-18,4.5732505631273267e-20,1.9943977761691609e-21,1.5598131204510733e-24,1.1209121682327314e-20,3.1897533816358202e-19,3.2645953399190041e-13,4.0083039471134789e-21,9.2519285692084177e-19,1.8398260222113857e-18,1.0251327255937676e-18,1.685822828036271e-13,1.3619520515930351e-16,1.144785744292625e-17,1.5376145218243938e-25,1.0412498577841541e-19,1.9643422806348527e-20,3.9990990443642361e-17,8.8527554158429862e-26,1.4096726664883079e-19
6.137181691267877e-10,0.0031311322906490313,0.88034999999999997,0.0,0.0,0.0,0.0046096374124005735,0.0,0.0,0.10879973144846956,0.0,1.2410020126053013e-27,0.0,0.0,0.0,0.0,1.2375143371518349e-08,0.0,0.0,0.0,0.0,4.2586652735262392e-40,1.624870229606745e-16,0.0,0.0,0.0,0.0,0.0,7.808175373257408e-07,3.2858905036884863e-06,3.0121711281376458e-06,8.0811619522970759e-13,2.6167412352850956e-07,9.5464476232752415e-09,4.7186953718349065e-06,5.1555202598578048e-11,8.2619706348127161e-06,5.1584616253290153e-09,2.5087555831466263e-15,7.9907277624329401e-09,3.4840756686780582e-17,4.537136459630375e-09,1.2370271691513592e-08,3.0265326064071911e-12,1.7966869629036649e-12,7.1540750610833472e-10,4.7876985478036109e-14,1.2600125213985248e-16,1.0755626985658686e-11,1.1633206071229645e-18,4.6250308024183853e-10,1.2315656559690077e-16,1.2298000531671439e-16,3.3922248709601079e-14,1.4984536395820571e-10,1.1593804452794864e-13,2.6180690597988272e-10,9.9327254841649978e-11,7.8549595500341834e-12,7.688946659379266e-12,2.1614879432532003e-14,1.445001521214971e-09,4.4300249086674449e-14,1.1714243078305189e-18,1.9446683820834081e-15,1.4900197931720935e-16,5.1987504541344767e-18,2.9743945726379105e-18,5.8516729336855818e-20,2.5741170288647601e-21,1.9333544732659351e-24,1.3970681144140921e-20,4.1429885075985563e-19,3.4485543264094736e-13,5.1068105372661628e-21,9.7732727877206734e-19,1.9435001401687574e-18,1.2368385152475147e-18,1.8552492098809864e-13,1.4557190317305797e-16,1.2269772230216192e-17,1.6480096896360696e-25,1.1129632569892211e-19,2.1627492595740831e-20,4.4360982797640507e-17,9.4883512715466823e-26,1.6240957789862169e-19
