Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265)
9.79022096384028e-13,0.0023482817886057634,0.88034999999999997,0.0,0.0,0.0,0.004627828743310451,0.0,0.0,0.10879999973255806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14344797101381e-08,7.8220795546775894e-08,7.8063280830605417e-08,1.4072093441085522e-14,2.1247831852049053e-10,6.0122960379982048e-07,3.9603266100888516e-07,1.7841410113992704e-08,9.8807603838278564e-07,5.4949531242029314e-11,1.2237321307200616e-18,9.097823160710002e-11,2.3833098800574872e-19
9.94151145248488e-13,0.002348281788587716,0.88034999999999997,0.0,0.0,0.0,0.0046277955067622846,0.0,0.0,0.10879999972492041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1611136508368582e-08,7.9428620088994073e-08,7.9265897571072525e-08,1.4289394914072067e-14,2.189010568769681e-10,6.0246046366795514e-07,4.0442493038868998e-07,1.7919576346458152e-08,1.0090144260079617e-06,5.6164250577688698e-11,1.2607229136375194e-18,9.3107535474191827e-11,2.4359956294342839e-19
1e-12,0.002348281788569448,0.88034999999999997,0.0,0.0,0.0,0.0046277826585610143,0.0,0.0,0.10879999972194267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167943126416976e-08,7.9895556603743836e-08,7.9730797642797229e-08,1.4373397038783832e-14,2.214081529983901e-10,6.0292018747802806e-07,4.076738943207612e-07,1.7949113213466759e-08,1.0171204678006213e-06,5.6634819684313744e-11,1.2751621522550724e-18,9.3933313109953731e-11,2.4564055179388982e-19
1.009280194112948e-12,0.002348281788569448,0.88034999999999997,0.0,0.0,0.0,0.0046277622738087098,0.0,0.0,0.10879999971718939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178779201044714e-08,8.0636423708637459e-08,8.0468407153094625e-08,1.4506687310903089e-14,2.2541358824964045e-10,6.036317648631981e-07,4.1283394078334446e-07,1.7995214905527145e-08,1.0299945907842049e-06,5.7382527068891735e-11,1.298230847681079e-18,9.5246456437279664e-11,2.488835663096818e-19
1.0244092429774079e-12,0.0023482817885509596,0.88034999999999997,0.0,0.0,0.0,0.004627729044328812,0.0,0.0,0.10879999970936539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1964446216508864e-08,8.18442065522344e-08,8.1670809825529784e-08,1.4723976994701489e-14,2.3201566575148135e-10,6.0474637904618649e-07,4.2125888185122419e-07,1.8068407377821823e-08,1.0510145110053346e-06,5.8604216151999117e-11,1.3362545109372193e-18,9.7394704163029855e-11,2.5418237108954769e-19
1.0546673407063278e-12,0.002348281788513329,0.88034999999999997,0.0,0.0,0.0,0.0046276625953289331,0.0,0.0,0.10879999969344011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2317750741099689e-08,8.4259710468072519e-08,8.4075295433391119e-08,1.5158545569067702e-14,2.4548747496680123e-10,6.068163454706627e-07,4.3815350865667591e-07,1.8207767305432307e-08,1.0931660150056913e-06,6.1057282888923689e-11,1.4138433568551501e-18,1.0171806519502543e-10,2.6482200282672255e-19
1.0849254384352477e-12,0.0023482817884748295,0.88034999999999997,0.0,0.0,0.0,0.0046275961588828941,0.0,0.0,0.10879999967714747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2671050083134266e-08,8.6675132894880028e-08,8.6479356370860244e-08,1.5593098719090469e-14,2.5931452288853055e-10,6.0869068479715337e-07,4.5510307626939304e-07,1.833825766297696e-08,1.1354546310230908e-06,6.3522406988031424e-11,1.4934781536147504e-18,1.0607547794721188e-10,2.7551393088593039e-19
1.1151835361641677e-12,0.0023482817884354695,0.88034999999999997,0.0,0.0,0.0,0.0046275297341753499,0.0,0.0,0.1087999996604905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3024344243541153e-08,8.9090474807490933e-08,8.8882994602548012e-08,1.6027637704688306e-14,2.7349485858967323e-10,6.1038780780590297e-07,4.7210238943320445e-07,1.8460441792655586e-08,1.1778673975098448e-06,6.5998627298037912e-11,1.5751476651073342e-18,1.1046493769607223e-10,2.862539864717705e-19
1.1454416338930876e-12,0.002348281788395255,0.88034999999999997,0.0,0.0,0.0,0.0046274633204505039,0.0,0.0,0.10879999964347192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3377633223188981e-08,9.1505737103781545e-08,9.128621208159548e-08,1.6462162417353342e-14,2.8802654179224012e-10,6.1192439292665509e-07,4.8914674173758628e-07,1.8574847258844835e-08,1.2203925725300901e-06,6.8485058805620568e-11,1.6588407165557777e-18,1.1488456702881919e-10,2.9703833102154354e-19
1.1756997316220075e-12,0.0023482817883541925,0.88034999999999997,0.0,0.0,0.0,0.0046273969170076198,0.0,0.0,0.10879999962609457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3730917022890763e-08,9.3920920610725987e-08,9.3689010749791152e-08,1.6896672942794857e-14,3.0290764280911164e-10,6.1331554816784211e-07,5.0623186992339467e-07,1.8681968109665754e-08,1.2630195197580202e-06,7.0980886638076802e-11,1.7445461941796823e-18,1.1933260779589372e-10,3.0786343019301852e-19
1.2059578293509274e-12,0.0023482817883122885,0.88034999999999997,0.0,0.0,0.0,0.004627330523196852,0.0,0.0,0.10879999960836106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408419564340799e-08,9.6336026090013792e-08,9.6091392537684871e-08,1.7331169432136702e-14,3.1813624248605163e-10,6.1457495905242786e-07,5.2335391213733828e-07,1.8782267007718367e-08,1.3057386043277549e-06,7.3485360501295161e-11,1.8322530448614162e-18,1.2380741352901608e-10,3.1872602974028036e-19
1.2362159270798473e-12,0.002348281788269549,0.88034999999999997,0.0,0.0,0.0,0.0046272641384154023,0.0,0.0,0.108799999590274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4437469085454339e-08,9.8751054243240684e-08,9.8493359364696626e-08,1.7765652009295135e-14,3.3371043214400865e-10,6.157150232208729e-07,5.4050936994881566e-07,1.8876177230924845e-08,1.3485410980698564e-06,7.5997789540326867e-11,1.9219502758137994e-18,1.2830744232144012e-10,3.2962313322251936e-19
1.2664740248087672e-12,0.0023482817882259804,0.88034999999999997,0.0,0.0,0.0,0.0046271977621039784,0.0,0.0,0.10879999957183592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4790737349699164e-08,1.0116600571667452e-07,1.0089491313922139e-07,1.8200120790809813e-14,3.496283135218193e-10,6.1674697193801708e-07,5.5769507406229705e-07,1.8964104541686851e-08,1.3914190939677974e-06,7.8517537621051221e-11,2.0136269542501159e-18,1.3283125017679461e-10,3.4055198153922792e-19
1.2967321225376872e-12,0.002348281788181588,0.88034999999999997,0.0,0.0,0.0,0.0046271313937435452,0.0,0.0,0.10879999955304932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5144000436770676e-08,1.0358088110562704e-07,1.032960557587297e-07,1.8634575883873021e-14,3.6588799871928903e-10,6.1768097964574887e-07,5.749081534030254e-07,1.9046428932256332e-08,1.4343654290304598e-06,8.1044019001878423e-11,2.1072722070562955e-18,1.3737748479840426e-10,3.5151003415710471e-19
1.326990220266607e-12,0.0023482817881363776,0.88034999999999997,0.0,0.0,0.0,0.0046270650328523264,0.0,0.0,0.10879999953391661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5497258347258904e-08,1.0599568095847965e-07,1.056967891098647e-07,1.9069017387108544e-14,3.8248761014057727e-10,6.1852626318848661e-07,5.9214600711691991e-07,1.9123506259268055e-08,1.4773736144352138e-06,8.3576694348669761e-11,2.2028752204648441e-18,1.4194487977301497e-10,3.624949518255932e-19
1.357248317995527e-12,0.002348281788090355,0.88034999999999997,0.0,0.0,0.0,0.0046269986789830323,0.0,0.0,0.10879999951444012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5850511081718407e-08,1.0841040578039794e-07,1.08097115068536e-07,1.9503445391409911e-14,3.9942528043786537e-10,6.1929117194985131e-07,6.0940627913521828e-07,1.9195669776944484e-08,1.5204377720697247e-06,8.6115067057519656e-11,2.3004252397304082e-18,1.465322491150805e-10,3.7350458062770747e-19
1.387506415724447e-12,0.002348281788043526,0.88034999999999997,0.0,0.0,0.0,0.0046269323317203043,0.0,0.0,0.10879999949462221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6203758640670853e-08,1.1082505603675569e-07,1.104970355000105e-07,1.9937859980504914e-14,4.1669915245533263e-10,6.1998326961377381e-07,6.2668683510259418e-07,1.9263231573900754e-08,1.563552576970347e-06,8.865867986559271e-11,2.3999115688071152e-18,1.5113848215407658e-10,3.8453693728023683e-19
1.4177645134533668e-12,0.0023482817879958953,0.88034999999999997,0.0,0.0,0.0,0.004626865990678351,0.0,0.0,0.10879999947446511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6557001024607321e-08,1.1323963215628493e-07,1.1289655225900008e-07,2.0372261231528731e-14,4.3430737917345677e-10,6.2060940814522726e-07,6.4398574150079536e-07,1.9326483917811807e-08,1.6067132052380804e-06,9.1207111733190387e-11,2.5013235700277731e-18,1.5576253874967619e-10,3.9559019561035385e-19
1.4480226111822868e-12,0.0023482817879474684,0.88034999999999997,0.0,0.0,0.0,0.0046267996554987725,0.0,0.0,0.10879999945397106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6910238233990506e-08,1.1565413453397376e-07,1.1529566718974697e-07,2.0806649215545582e-14,4.5224812365363388e-10,6.2117579471771351e-07,6.6130124676261404e-07,1.9385700513804223e-08,1.6499152869201669e-06,9.3759974975648345e-11,2.6046506637849232e-18,1.6040344481392399e-10,4.0666267411581017e-19
1.4782807089112067e-12,0.00234828178789825,0.88034999999999997,0.0,0.0,0.0,0.0046267333258485496,0.0,0.0,0.10879999943314227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726347026925674e-08,1.1806856353373518e-07,1.1769438212610608e-07,2.1241023998028493e-14,4.7051955898310226e-10,6.2168805234929964e-07,6.7863176416122116e-07,1.9441137683012636e-08,1.6931548633210168e-06,9.6316912622213979e-11,2.7098823282136297e-18,1.6506028811749618e-10,4.1775282450961301e-19
1.5085388066401266e-12,0.0023482817878482456,0.88034999999999997,0.0,0.0,0.0,0.0046266670014181877,0.0,0.0,0.10879999941198083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7616697130817797e-08,1.2048291949086579e-07,1.2009269889162566e-07,2.1675385639301766e-14,4.8911986822016458e-10,6.2215127488247652e-07,6.9597585629559911e-07,1.9493035466766227e-08,1.7364283482952028e-06,9.8877595982605329e-11,2.8170080988760004e-18,1.6973221436059542e-10,4.2885922116547665e-19
1.5387969043690465e-12,0.002348281787797461,0.88034999999999997,0.0,0.0,0.0,0.0046266006819199916,0.0,0.0,0.10879999939048889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79699188190627e-08,1.2289720271431097e-07,1.2249061929962518e-07,2.2109734194948542e-14,5.0804724433971543e-10,6.2257007680733268e-07,7.1333222103112444e-07,1.9541618660801416e-08,1.7797324931708831e-06,1.0144172240582658e-10,2.9260175684474535e-18,1.7441842349283936e-10,4.3998055139714659e-19
1.5690550020979664e-12,0.0023482817877459,0.88034999999999997,0.0,0.0,0.0,0.0046265343670864887,0.0,0.0,0.10879999936866852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8323135334359283e-08,1.2531141348874983e-07,1.2488814515327169e-07,2.2544069716185953e-14,5.2729989017906832e-10,6.2294863837742881e-07,7.3069967876848488e-07,1.9587097783606637e-08,1.8230643549872652e-06,1.0400901321711188e-10,3.0369003864047193e-18,1.7911816626753139e-10,4.5111560651031952e-19
1.5993130998268864e-12,0.0023482817876935673,0.88034999999999997,0.0,0.0,0.0,0.0046264680566689515,0.0,0.0,0.10879999934652179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8676346677055668e-08,1.2772555207651442e-07,1.2728527824565392e-07,2.2978392250210384e-14,5.4687601838408761e-10,6.232907464634433e-07,7.4807716091534322e-07,1.9629669983109457e-08,1.866421267732772e-06,1.0657921181881634e-10,3.1496462587155921e-18,1.8383074101533276e-10,4.6226327356564921e-19
1.6295711975558063e-12,0.0023482817876404687,0.88034999999999997,0.0,0.0,0.0,0.0046264017504360506,0.0,0.0,0.10879999932405064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9029552847481678e-08,1.3013961871935773e-07,1.2968202035985475e-07,2.3412701840515588e-14,5.6677385135561552e-10,6.2359983156508032e-07,7.6546369944208666e-07,1.9669519885806088e-08,1.9098008162878806e-06,1.0915208194166881e-10,3.2642449475303851e-18,1.8855549062274609e-10,4.7342252779391693e-19
1.6598292952847262e-12,0.002348281787586608,0.88034999999999997,0.0,0.0,0.0,0.0046263354481725916,0.0,0.0,0.10879999930125711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9382753845950078e-08,1.3255361364008155e-07,1.3207837326902196e-07,2.3846998527185625e-14,5.8699162119619295e-10,6.2387900134969472e-07,7.8285841741769141e-07,1.970682039205199e-08,1.953200812813228e-06,1.117274060342651e-10,3.3806862708750759e-18,1.9329179970217754e-10,4.8459242561079018e-19
1.6900873930136461e-12,0.00234828178753199,0.88034999999999997,0.0,0.0,0.0,0.0046262691496783623,0.0,0.0,0.10879999927814314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9735949672757807e-08,1.3496753704403566e-07,1.3447433873643776e-07,2.4281282347164549e-14,6.0752756965707501e-10,6.2413107103733069e-07,8.0026052043548635e-07,1.9741733420864754e-08,1.9966192753579068e-06,1.1430498378006827e-10,3.4989601023461497e-18,1.9803909194165356e-10,4.957720981846171e-19
1.720345490742566e-12,0.00234828178747662,0.88034999999999997,0.0,0.0,0.0,0.0046262028547670473,0.0,0.0,0.10879999925471069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0089140328187042e-08,1.3738138912049847e-07,1.3686991851558612e-07,2.4715553334504789e-14,6.2837994808554025e-10,6.2435859092241193e-07,8.1766928884691542e-07,1.9774410607385523e-08,2.0400544084836291e-06,1.1688463073201453e-10,3.6190563708071278e-18,2.0279682762299568e-10,5.0696074551431183e-19
1.750603588471486e-12,0.0023482817874205014,0.88034999999999997,0.0,0.0,0.0,0.0046261365632652421,0.0,0.0,0.10879999923096163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0442325812506226e-08,1.3979517004394796e-07,1.392651143502195e-07,2.5149811520595935e-14,6.4954701737248628e-10,6.2456387130253014e-07,8.3508407072698136e-07,1.9804993956015312e-08,2.0835045857143427e-06,1.1946617705537774e-10,3.7409650600867622e-18,2.0756450129772093e-10,5.1815763097678842e-19
1.7808616862004059e-12,0.0023482817873636394,0.88034999999999997,0.0,0.0,0.0,0.0046260702750115287,0.0,0.0,0.1087999992068979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0795506125971049e-08,1.4220887997523245e-07,1.4165992797442394e-07,2.5584056934375256e-14,6.7102704790031823e-10,6.2474900506212597e-07,8.5250427550144947e-07,1.9833616452076506e-08,2.126968333636859e-06,1.2204946637020101e-10,3.8646762086788976e-18,2.1234163961052524e-10,5.2936207630624671e-19
1.8111197839293258e-12,0.0023482817873060374,0.88034999999999997,0.0,0.0,0.0,0.0046260039898556211,0.0,0.0,0.1087999991825213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1148681268825286e-08,1.4462251906264858e-07,1.4405436111268276e-07,2.6018289602521718e-14,6.9281831949111989e-10,6.2491588813279706e-07,8.6992936817323448e-07,1.986040263464327e-08,2.1704443174963771e-06,1.2463435468537573e-10,3.9901799094439707e-18,2.1712779926094152e-10,5.4057345697095953e-19
1.8413778816582457e-12,0.0023482817872477013,0.88034999999999997,0.0,0.0,0.0,0.0046259377076575802,0.0,0.0,0.10879999915783369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1501851241301646e-08,1.470360874429339e-07,1.4644841547993968e-07,2.6452509549634566e-14,7.1491912135511246e-10,6.2506623802853642e-07,8.8735886409202085e-07,1.9885469132993258e-08,2.2139313281473052e-06,1.2722070941715291e-10,4.1174663093121702e-18,2.2192256509444763e-10,5.5179119791626932e-19
1.8716359793871656e-12,0.0023482817871886344,0.88034999999999997,0.0,0.0,0.0,0.0046258714282870761,0.0,0.0,0.10879999913283696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1855016043622526e-08,1.4944958524218097e-07,1.4884209278166018e-07,2.6886716798397843e-14,7.3732775203939538e-10,6.2520161063588317e-07,9.0479232421631803e-07,1.9908925168980359e-08,2.2574282702326554e-06,1.298084084854343e-10,4.246525608988211e-18,2.2672554831483941e-10,5.6301476964493632e-19
1.9018940771160855e-12,0.002348281787128841,0.88034999999999997,0.0,0.0,0.0,0.0046258051516227137,0.0,0.0,0.10879999910753281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2208175676000722e-08,1.5186301257667944e-07,1.5123539471389233e-07,2.7320911369731733e-14,7.6004251937696824e-10,6.2532341542351233e-07,9.2222935082153248e-07,1.9930873027495709e-08,2.3009341514761885e-06,1.323973394816719e-10,4.3773480626577367e-18,2.3153638481015735e-10,5.742436846080742e-19
1.9624102725739254e-12,0.002348281787007093,0.88034999999999997,0.0,0.0,0.0,0.0046256726059678748,0.0,0.0,0.10879999905600955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2914479431735985e-08,1.5668965627200537e-07,1.5602087920735131e-07,2.8189262555770912e-14,8.06383741470304e-10,6.2553130537247399e-07,9.5711269713694438e-07,1.9970621210134771e-08,2.3879692227896335e-06,1.3757849160134681e-10,4.6442437143783157e-18,2.4118027554906096e-10,5.9671578478565332e-19
2.0168748484859812e-12,0.0023482817868950775,0.88034999999999997,0.0,0.0,0.0,0.0046255533230773098,0.0,0.0,0.10879999900860521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3550135132654054e-08,1.6103339560034674e-07,1.6032654831184262e-07,2.8970735444850335e-14,8.4912104122607269e-10,6.2568360576617511e-07,9.8851663251183631e-07,2.0002135667237422e-08,2.4663231914594281e-06,1.4224478626005455e-10,4.8903831022764223e-18,2.4988343477731349e-10,6.1695480477216226e-19
2.067993436873166e-12,0.002348281786787861,0.88034999999999997,0.0,0.0,0.0,0.0046254413748182113,0.0,0.0,0.10879999896323171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4146724599583987e-08,1.6511007438877873e-07,1.6436661910281368e-07,2.9704162040308366e-14,8.9011177880091631e-10,6.2580153411762838e-07,1.0179975787117615e-06,2.0028459540779129e-08,2.5398793522124673e-06,1.4662679316440426e-10,5.1264634244088973e-18,2.5807083057701715e-10,6.3596078960335112e-19
2.1191120252603505e-12,0.0023482817866786474,0.88034999999999997,0.0,0.0,0.0,0.0046253294325441447,0.0,0.0,0.10879999891701322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4743299314191269e-08,1.6918655366982668e-07,1.6840564930670203e-07,3.0437552742028764e-14,9.3194556795697099e-10,6.2589904361814933e-07,1.047483538695163e-06,2.0051969759909593e-08,2.6134481393726412e-06,1.5101077199211646e-10,5.367399191802143e-18,2.6627533287465106e-10,6.5497532724849389e-19
2.170230613647535e-12,0.0023482817865674572,0.88034999999999997,0.0,0.0,0.0,0.0046252174959175111,0.0,0.0,0.1087999988699578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.533985927723336e-08,1.7326283374280688e-07,1.724436467555155e-07,3.1170907603852117e-14,9.7461459172132169e-10,6.259792727948211e-07,1.0769736268451465e-06,2.0072961545571514e-08,2.6870273434280062e-06,1.5539643846158625e-10,5.6131453836237895e-18,2.7449589046714283e-10,6.7399718469477938e-19
2.2213492020347197e-12,0.0023482817864543073,0.88034999999999997,0.0,0.0,0.0,0.0046251055646382372,0.0,0.0,0.10879999882207343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5936404489426636e-08,1.7733891486947797e-07,1.7648061920876178e-07,3.1904226672861709e-14,1.0181111050585886e-09,6.2604487770574295e-07,1.1064670936897674e-06,2.009169914230876e-08,2.7606150945321008e-06,1.5978354528637909e-10,5.8636573933562799e-18,2.827315623767187e-10,6.9302528938831543e-19
2.2724677904219043e-12,0.002348281786339217,0.88034999999999997,0.0,0.0,0.0,0.0046249936384394662,0.0,0.0,0.10879999877336803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6532934951451029e-08,1.8141479727898085e-07,1.8051657435417374e-07,3.2637509990272279e-14,1.062427434208514e-09,6.2609810746474045e-07,1.1359633045900894e-06,2.0108419096992342e-08,2.8342098093331747e-06,1.6417187729833781e-10,6.1188910249817985e-18,2.9098150618400058e-10,7.1205870808161154e-19
2.323586378809089e-12,0.0023482817862222056,0.88034999999999997,0.0,0.0,0.0,0.0046248817170838341,0.0,0.0,0.10879999872384938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7129450663953991e-08,1.8549048117203025e-07,1.8455151980842053e-07,3.3370757592184234e-14,1.1075559760301073e-09,6.2614086585730792e-07,1.1654617223530998e-06,2.0123333146071296e-08,2.9078101475954853e-06,1.6856124731059811e-10,6.3788024892049545e-18,2.9924496775411448e-10,7.3109662889026208e-19
2.3747049671962735e-12,0.0023482817861032903,0.88034999999999997,0.0,0.0,0.0,0.0046247698003601704,0.0,0.0,0.10879999867352519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7725951627554075e-08,1.8956596672455497e-07,1.8858546311780542e-07,3.4103969510238609e-14,1.1534891973518773e-09,6.2617476334573319e-07,1.1949618925566582e-06,2.0136630796324004e-08,2.9814149755867873e-06,1.7295149252609335e-10,6.6433483997105278e-18,3.0752127205343892e-10,7.501383457155773e-19
2.425823555583458e-12,0.00234828178598249,0.88034999999999997,0.0,0.0,0.0,0.0046246578880805621,0.0,0.0,0.10879999862240304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8322437842844089e-08,1.9364125409091806e-07,1.9261841175895366e-07,3.4837145772196373e-14,1.200219634327852e-09,6.2620116223525463e-07,1.2244634308043071e-06,2.0148481658120887e-08,3.0550233342805942e-06,1.7734247136111137e-10,6.9124857694545599e-18,3.1580981484700676e-10,7.6918324446741515e-19
2.4769421439706427e-12,0.0023482817858598215,0.88034999999999997,0.0,0.0,0.0,0.0046245459800777202,0.0,0.0,0.10879999857049046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8918909310394002e-08,1.9771634340674365e-07,1.9665037313948968e-07,3.5570286402447121e-14,1.2477398917994274e-09,6.2622121543784353e-07,1.2539660117867344e-06,2.0159037545311338e-08,3.1286344120658287e-06,1.8173406065710069e-10,7.1861720069889896e-18,3.2411005522634481e-10,7.8823079097096819e-19
