Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798)
8.933100303701556e-08,0.003720266222630607,0.88034999999999997,0.0,0.0,0.0,0.0044694023143881821,0.0,0.0,0.10878967223507473,0.0,2.1374363927235167e-19,0.0,0.0,0.0,0.0,3.5120855282392477e-06,0.0,0.0,0.0,0.0,4.1218140126131823e-32,4.6788662457803854e-13,0.0,0.0,0.0,0.0,0.0,1.6422860682997779e-05,4.8545198945078053e-05,3.623839864408883e-05,1.7521857931795906e-11,8.2873480847139274e-06,2.6608843817951691e-10,1.7234764775971208e-05,3.3058077039497429e-13,2.2706045648447867e-05,1.1525208714383128e-07,1.2990871938611953e-13,5.4969754758593574e-06,1.2051526606310305e-15,1.8387058317039247e-08,3.479414088560989e-06,1.0913043268529665e-09,7.0231209646540821e-10,1.0478378284404581e-06,2.3167139010003333e-08,7.0807653281056084e-10,5.8546843955275e-07,5.4162419413003122e-16,1.3583360291823276e-09,1.4228322948664626e-09,1.3895117695201065e-09,2.1671365464059834e-11,6.2694642739504891e-09,2.5368888134370622e-12,1.005151759948563e-09,1.8764150474982933e-08,2.3761202289665089e-07,3.5770192776585255e-07,1.2106023935721134e-07,9.0629955839193177e-07,4.7047040535902979e-08,9.9637284522010373e-15,1.0533639180366531e-10,7.4395857938865125e-10,1.1523904969525119e-10,7.1487740009110701e-11,3.2334315522612274e-11,2.5053906342318418e-11,2.8973924515654807e-17,1.148909118866129e-11,6.6881060844892729e-10,1.1804895518226435e-11,1.3792050161863367e-13,3.028373870416868e-17,6.5149834841473077e-17,1.2244879287219577e-12,5.3791993845245145e-10
9.178640727832804e-08,0.0037202660227360945,0.88034999999999997,0.0,0.0,0.0,0.0044650412846872819,0.0,0.0,0.10878936329553408,0.0,2.5019032360651302e-19,0.0,0.0,0.0,0.0,3.6976890747373271e-06,0.0,0.0,0.0,0.0,4.9617761168494517e-32,5.0610876635492827e-13,0.0,0.0,0.0,0.0,0.0,1.6838425934950085e-05,4.9776804241798394e-05,3.7062275644816263e-05,1.7966342321401821e-11,8.4759044242990818e-06,2.658639903974199e-10,1.7698367408993084e-05,3.3025820545322895e-13,2.3320396596584499e-05,1.181757808113054e-07,1.3286444326488338e-13,5.7925007165884199e-06,1.2357247508231941e-15,1.8806499564694433e-08,3.6613519529488192e-06,1.1483653271287588e-09,7.3903410538599646e-10,1.1201918931636574e-06,2.5697126318805244e-08,7.9406549216298952e-10,6.3172132274288027e-07,5.7896722432936442e-16,1.3956895060073936e-09,1.6211158847576665e-09,1.5820897386920564e-09,2.3171683156148627e-11,6.4143311825465479e-09,2.5955919608484472e-12,1.0326230477124666e-09,1.9210319264237765e-08,2.4774643678443257e-07,3.7728580566754252e-07,1.3057267098140764e-07,9.5199225560669732e-07,5.2123589470985565e-08,1.0751715568002197e-14,1.1392869182576458e-10,8.2615370201997188e-10,1.2800857727034504e-10,7.9707297003551589e-11,3.6156704350485846e-11,2.9339066965070299e-11,3.2305304934587021e-17,1.3173993997236737e-11,7.5688477980198151e-10,1.2127405337347655e-11,1.5741811038241038e-13,3.1111003971641934e-17,6.6929542332953052e-17,1.360298956160517e-12,5.6783003292303245e-10
9.424181151964053e-08,0.0037202658381933003,0.88034999999999997,0.0,0.0,0.0,0.0044606841887347747,0.0,0.0,0.10878905270931084,0.0,2.9157976454167653e-19,0.0,0.0,0.0,0.0,3.887454911324174e-06,0.0,0.0,0.0,0.0,5.9427533088961843e-32,5.4626661628542558e-13,0.0,0.0,0.0,0.0,0.0,1.7252158056212565e-05,5.1002019075910133e-05,3.7876771056790886e-05,1.8408517324758428e-11,8.6623112517940742e-06,2.6563973644391245e-10,1.8161433755420803e-05,3.2993593147031371e-13,2.3934229590206948e-05,1.2108428409441363e-07,1.3578647236454254e-13,6.0951168533170651e-06,1.2661380002291275e-15,1.9221168575928691e-08,3.8471511493705269e-06,1.2066370763082331e-09,7.7653530650386973e-10,1.195554051641267e-06,2.842077672986393e-08,8.8742278933035298e-10,6.8014689177003893e-07,6.1786070468460051e-16,1.4330114900358157e-09,1.8403251368998107e-09,1.7948148589114027e-09,2.4734538803816431e-11,6.5575523900297633e-09,2.6536285363700727e-12,1.0600625612403813e-09,1.9651464723992535e-08,2.5791759460674455e-07,3.9732727165075278e-07,1.4050776861202099e-07,9.9848030001933475e-07,5.7579035854427581e-08,1.1576768216533363e-14,1.2294094969153942e-10,9.1465935817787048e-10,1.4176146547788449e-10,8.8586169987916701e-11,4.0294882496613925e-11,3.4203588317275876e-11,3.5903905679231563e-17,1.5049081055766735e-11,8.5336885558404378e-10,1.2450671102148052e-11,1.7900367223595725e-13,3.1940203271210927e-17,6.8713410534563064e-17,1.5066746673612584e-12,5.9854718345313311e-10
9.669721576095302e-08,0.003720265668696372,0.88034999999999997,0.0,0.0,0.0,0.0044563311020425749,0.0,0.0,0.1087887404623067,0.0,3.3841564548943071e-19,0.0,0.0,0.0,0.0,4.0813354250840226e-06,0.0,0.0,0.0,0.0,7.0835769883138536e-32,5.8839829505719257e-13,0.0,0.0,0.0,0.0,0.0,1.7664063528221731e-05,5.2220784561954213e-05,3.8681891276377711e-05,1.884836168094634e-11,8.8465700685492183e-06,2.6541568083054185e-10,1.8623964323803184e-05,3.2961395403152034e-13,2.4547545088026935e-05,1.2397745714353271e-07,1.3867483021958518e-13,6.4047713154188005e-06,1.2963909464879321e-15,1.9631068529727726e-08,4.036748434091444e-06,1.2660997247308275e-09,8.1480292538424268e-10,1.2739685004971396e-06,3.1346627363752694e-08,9.8851109340606861e-10,7.3077403367343512e-07,6.5832736455928212e-16,1.4703020087844046e-09,2.0819764501125019e-09,2.0291233866816849e-09,2.636085470261798e-11,6.6991289543617505e-09,2.7109989627410867e-12,1.0874703303852201e-09,2.0087589216890561e-08,2.6811724926873986e-07,4.1782114577757401e-07,1.5086854258748416e-07,1.0457367954412148e-06,6.3428838968877009e-08,1.2439381127817349e-14,1.3237937094927172e-10,1.0097459866049806e-09,1.5654000636702286e-10,9.8154223556926612e-11,4.4763673781151879e-11,3.9705618827924676e-11,3.9781830851745679e-17,1.712962122547485e-11,9.5875776565777834e-10,1.2774812808455543e-11,2.0283087925314527e-13,3.2771644366293256e-17,7.0502101542090446e-17,1.6640895284984856e-12,6.3007342884487366e-10
9.915262000226551e-08,0.0037202655139427863,0.88034999999999997,0.0,0.0,0.0,0.0044519820989696425,0.0,0.0,0.10878842654140267,0.0,3.9123619012328384e-19,0.0,0.0,0.0,0.0,4.2792830397870603e-06,0.0,0.0,0.0,0.0,8.4049677870302338e-32,6.325412077997734e-13,0.0,0.0,0.0,0.0,0.0,1.8074148818856916e-05,5.3433043182443252e-05,3.9477644648282999e-05,1.9285854623376871e-11,9.0286828218023273e-06,2.6519182800110644e-10,1.9085959630427576e-05,3.2929227863686269e-13,2.5160343558844212e-05,1.2685516336057318e-07,1.4152954735403019e-13,6.7214113190871553e-06,1.3264821612389157e-15,2.0036203597066262e-08,4.2300802953814932e-06,1.3267333387654571e-09,8.5382413355139124e-10,1.3554784094333888e-06,3.4483284613428847e-08,1.097695305658592e-09,7.8363021085292714e-07,7.0038940292511491e-16,1.5075610903893794e-09,2.3476446431124192e-09,2.2865043879002891e-09,2.8051531791070988e-11,6.839062275486783e-09,2.7677038012741297e-12,1.1148463854627325e-09,2.0518696158059695e-08,2.7833749389272418e-07,4.3876225109110952e-07,1.6165766341525962e-07,1.0937348304877814e-06,6.9688459087770804e-08,1.3340024732571955e-14,1.4224988732332274e-10,1.1116849866964742e-09,1.7238664623464284e-10,1.0844148063326971e-10,4.9577997048609494e-11,4.590711132080154e-11,4.3951248724578632e-17,1.9431614033781852e-11,1.0735550470431085e-09,1.3099953698159783e-11,2.2905946665697368e-13,3.3605643343900058e-17,7.2296295357987963e-17,1.8330221012172805e-12,6.6241111192634676e-10
9.999999999999998e-08,0.0037202653736333547,0.88034999999999997,0.0,0.0,0.0,0.0044504821837338723,0.0,0.0,0.10878831781399023,0.0,4.1095710053156591e-19,0.0,0.0,0.0,0.0,4.3485317382326449e-06,0.0,0.0,0.0,0.0,8.906963767140932e-32,6.4824878001566376e-13,0.0,0.0,0.0,0.0,0.0,1.8215251292198948e-05,5.384988300950674e-05,3.9750093341604693e-05,1.9436287536208256e-11,9.091033726470484e-06,2.6511462242965185e-10,1.9245273831211988e-05,3.2918133692921476e-13,2.5371705383656946e-05,1.2784466901330623e-07,1.4250693192883411e-13,6.8322981261159249e-06,1.3368290920400503e-15,2.0174913964888869e-08,4.2976559434411436e-06,1.3479266497964508e-09,8.6746324603404587e-10,1.3843342863049671e-06,3.5616270629151568e-08,1.1373212315115153e-09,8.0239344414784195e-07,7.1527959489190824e-16,1.5204122113617455e-09,2.4451978733795027e-09,2.3809620040131973e-09,2.8650096894965779e-11,6.8869733063162929e-09,2.7871187399326469e-12,1.1242867296011459e-09,2.0666310858540794e-08,2.8186797845133287e-07,4.4609206245936646e-07,1.6548093211889438e-07,1.1104665754666336e-06,7.1946627803243368e-08,1.3659752944318048e-14,1.4575760882453072e-10,1.148504775882837e-09,1.7811107914272611e-10,1.1216409351522017e-10,5.1322377479556777e-11,4.8221476007015818e-11,4.5460021049880008e-17,2.0280465407237084e-11,1.1154488182327169e-09,1.3212417213883399e-11,2.3869843150546011e-13,3.3894115437140953e-17,7.2916889458870671e-17,1.8940828069564362e-12,6.737599197697942e-10
1.01608024243578e-07,0.0037202653736333547,0.88034999999999997,0.0,0.0,0.0,0.0044476372527047286,0.0,0.0,0.10878811093444481,0.0,4.5061531920938282e-19,0.0,0.0,0.0,0.0,4.481250225733428e-06,0.0,0.0,0.0,0.0,9.9296629555350882e-32,6.7873204623045631e-13,0.0,0.0,0.0,0.0,0.0,1.8482420382362943e-05,5.4638738809370765e-05,4.0264041443185573e-05,1.972097588756856e-11,9.2086518995502925e-06,2.6496818233062348e-10,1.9547420199197087e-05,3.2897091069980016e-13,2.5772625481389359e-05,1.2971726945013284e-07,1.4435066120103628e-13,7.0449838771619071e-06,1.3564102506564852e-15,2.0436578929560771e-08,4.4270829740436127e-06,1.3885179072559016e-09,8.9358605263664037e-10,1.4401259100401527e-06,3.7839416562361505e-08,1.2153420163245917e-09,8.3874147536728355e-07,7.4406848268368139e-16,1.5447887635959833e-09,2.6389627203683169e-09,2.568499303109734e-09,2.9807449415989407e-11,6.9773540914960553e-09,2.8237437503073271e-12,1.1421907572436717e-09,2.0944790004246685e-08,2.8857075331755559e-07,4.6014541469484923e-07,1.7287747176974525e-07,1.1424475014764445e-06,7.6373338647539589e-08,1.4279145404345878e-14,1.5255815889871741e-10,1.22074841996804e-09,1.8934393881548325e-10,1.1947808832714504e-10,5.4752848842821113e-11,5.287392579646596e-11,4.8424377903363668e-17,2.197179827146024e-11,1.1982721554509338e-09,1.3426220105116598e-11,2.5785519270364942e-13,3.4442524219181316e-17,7.409668904062653e-17,2.0139546167164709e-12,6.9556288747415827e-10
1.0406342848489048e-07,0.003720265247472233,0.88034999999999997,0.0,0.0,0.0,0.0044432966352503682,0.0,0.0,0.10878779363023024,0.0,5.1716379008994097e-19,0.0,0.0,0.0,0.0,4.6871895094816582e-06,0.0,0.0,0.0,0.0,1.1682547914125585e-31,7.2700679096571563e-13,0.0,0.0,0.0,0.0,0.0,1.8888884659271253e-05,5.5837816724293604e-05,4.104109383444762e-05,2.0153705718407977e-11,9.3864801252099884e-06,2.6474474812437202e-10,2.0008346561506261e-05,3.2864985554605353e-13,2.6384391344164316e-05,1.3256364546725739e-07,1.4713821601920914e-13,7.3754358090198514e-06,1.3861738559495664e-15,2.0832200647652782e-08,4.6276924840391431e-06,1.4514333479966216e-09,9.340757585459394e-10,1.5279520854223757e-06,4.1423745492284216e-08,1.3418189674290693e-09,8.9613248378162578e-07,7.8938572540650562e-16,1.5819850577483072e-09,2.9576215590932176e-09,2.8767014358062704e-09,3.1629465114826479e-11,7.1140064745878093e-09,2.8791196435702695e-12,1.1695034769461976e-09,2.1365876241827626e-08,2.9880977568143313e-07,4.8196546882068471e-07,1.8452998840026773e-07,1.1918479348168366e-06,8.3498883855265616e-08,1.525716571105731e-14,1.6330957642278767e-10,1.3372087173857776e-09,2.0745449938684542e-10,1.3129428440608965e-10,6.0303286373298983e-11,6.0675928082678143e-11,5.321347373715792e-17,2.4767659838266669e-11,1.3334277741643604e-09,1.3753741294751882e-11,2.8938981033914563e-13,3.5282618523812286e-17,7.5903995818785117e-17,2.207372554699974e-12,7.2953172974282367e-10
1.0651883272620297e-07,0.0037202651351669323,0.88034999999999997,0.0,0.0,0.0,0.0044389603174081358,0.0,0.0,0.10878747461849246,0.0,5.9153031724397512e-19,0.0,0.0,0.0,0.0,4.8970534834568735e-06,0.0,0.0,0.0,0.0,1.3690791903427013e-31,7.7740071399607408e-13,0.0,0.0,0.0,0.0,0.0,1.9293548076319707e-05,5.7030223636996733e-05,4.1808815873936516e-05,2.05840248768977e-11,9.5621707520756048e-06,2.6452152961701008e-10,2.046873925611501e-05,3.2832911841251508e-13,2.6995641645281105e-05,1.3539416486182909e-07,1.4989226280571642e-13,7.7127137505210227e-06,1.4157716538257561e-15,2.1223075828338803e-08,4.8318446331905804e-06,1.5154595142328475e-09,9.7528028564305258e-10,1.618996960643423e-06,4.5245040485042219e-08,1.4774945222873553e-09,9.5582651254502086e-07,8.3636170649339952e-16,1.6191500027800407e-09,3.305369519025578e-09,3.2127553657502436e-09,3.3518414415025981e-11,7.2490218268535488e-09,2.9338324484781299e-12,1.1967845762288191e-09,2.1781961374076497e-08,3.0904762409116482e-07,5.0421725188466046e-07,1.9661692394326399e-07,1.2419093088732061e-06,9.1080446749295055e-08,1.6274484675611904e-14,1.745092637206659e-10,1.4613383927849915e-09,2.2676095982362823e-10,1.4392036440285545e-10,6.6244410787620268e-11,6.9387084162037175e-11,5.833081498728332e-17,2.7837438834174672e-11,1.4795471222649625e-09,1.4082649297866621e-11,3.2384103079541089e-13,3.6126264879508136e-17,7.7718944174146857e-17,2.4137642274503542e-12,7.64320939585891e-10
1.0897423696751546e-07,0.003720265036428322,0.88034999999999997,0.0,0.0,0.0,0.0044346283687651212,0.0,0.0,0.10878715388988659,0.0,6.7440267243444323e-19,0.0,0.0,0.0,0.0,5.1107948154343422e-06,0.0,0.0,0.0,0.0,1.5983987662799652e-31,8.2994838132210041e-13,0.0,0.0,0.0,0.0,0.0,1.9696417046371191e-05,5.8215907702751054e-05,4.2567223466989543e-05,2.1011914646395718e-11,9.7357274575797727e-06,2.6429853097176328e-10,2.0928598829021235e-05,3.2800870444624704e-13,2.7606376892298681e-05,1.3820870451960863e-07,1.5261285920632836e-13,8.0567641640012863e-06,1.4452023569204892e-15,2.1609212492463099e-08,5.0394750439423843e-06,1.5805762011788668e-09,1.0171866309444675e-09,1.7132994939842833e-06,4.9312110122856544e-08,1.6227371423098657e-09,1.0178454738788159e-06,8.8501645074848689e-16,1.6562836292050305e-09,3.684011976718458e-09,3.5783562892823789e-09,3.5475110650357856e-11,7.3824028759331087e-09,2.9878832643741912e-12,1.2240340871831129e-09,2.2193052908259763e-08,3.1927766838066507e-07,5.2689560952937722e-07,2.091396886330231e-07,1.292604875280198e-06,9.9133307729004842e-08,1.7331478045270483e-14,1.8616208022132051e-10,1.5934097625902294e-09,2.4730592463714719e-10,1.5738664938741636e-10,7.2591350763627417e-11,7.908555000020417e-11,6.3788690765338995e-17,3.1200135894510006e-11,1.6371612640838167e-09,1.4413078739149955e-11,3.6139247930050151e-13,3.6973808557968099e-17,7.9542276894600572e-17,2.6336203692703873e-12,7.9993415115492935e-10
1.1142964120882795e-07,0.003720264950970631,0.88034999999999997,0.0,0.0,0.0,0.0044303008576816183,0.0,0.0,0.10878683143597449,0.0,7.6650876303688787e-19,0.0,0.0,0.0,0.0,5.3283662578941123e-06,0.0,0.0,0.0,0.0,1.8594295059989992e-31,8.8468365574914357e-13,0.0,0.0,0.0,0.0,0.0,2.0097497968331098e-05,5.9394818538175887e-05,4.3316334346554176e-05,2.1437356838350282e-11,9.9071543373660602e-06,2.6407575627968681e-10,2.1387925833331987e-05,3.2768861870357227e-13,2.8216597602058207e-05,1.4100714479995939e-07,1.5530006942250046e-13,8.4075333483024626e-06,1.474464714191506e-15,2.1990619591589859e-08,5.2505191741607925e-06,1.6467631525485275e-09,1.0597817583221646e-09,1.8108975690160768e-06,5.3633795291174153e-08,1.7779148716957685e-09,1.082209932155986e-06,9.3536942837276115e-16,1.6933859681070773e-09,4.0954107861179554e-09,3.9752492887042756e-09,3.7500344794192771e-11,7.5141526705394192e-09,3.0412733207207087e-12,1.2512520423259547e-09,2.2599159342503364e-08,3.29493576961953e-07,5.4999539565263693e-07,2.2209940190563326e-07,1.3439079796948042e-06,1.0767265856861497e-07,1.8428498569431065e-14,1.9827262359072444e-10,1.7336946720340617e-09,2.6913192802887187e-10,1.7172345442751718e-10,7.9359246434383199e-11,8.9853756712774841e-11,6.9599387750279384e-17,3.4875517768449927e-11,1.8068064216424828e-09,1.4745166660912271e-11,4.0223364308349683e-13,3.7825601028562824e-17,8.1374750101174258e-17,2.8674337315299784e-12,8.3637533816378982e-10
1.1388504545014043e-07,0.0037202648785114633,0.88034999999999997,0.0,0.0,0.0,0.0044259778512800284,0.0,0.0,0.1087865072492096,0.0,8.6861768723118359e-19,0.0,0.0,0.0,0.0,5.5497206572425871e-06,0.0,0.0,0.0,0.0,2.1556588590471185e-31,9.4163969983829371e-13,0.0,0.0,0.0,0.0,0.0,2.0496797227063836e-05,6.056690723571959e-05,4.4056168046537236e-05,2.1860333797534968e-11,1.0076455899180251e-05,2.6385320955899802e-10,2.1846720829133542e-05,3.2736886614925257e-13,2.8826304300516844e-05,1.4378936957028344e-07,1.5795396411561633e-13,8.7649674488312608e-06,1.5035575112789368e-15,2.2367306994471733e-08,5.4649123379538499e-06,1.7140000670920467e-09,1.1030526027104428e-09,1.9118279874825966e-06,5.8218962088115356e-08,1.9433948305694589e-09,1.1489391207514814e-06,9.8743955137151595e-16,1.7304570511296048e-09,4.5414836672705487e-09,4.4052285328315691e-09,3.9594885309649606e-11,7.6442745758350553e-09,3.0940039752290259e-12,1.2784384745917052e-09,2.300029015209821e-08,3.3968930877207924e-07,5.7351147342223926e-07,2.3549690189105263e-07,1.3957920819687438e-06,1.167135859286304e-07,1.9565876285485076e-14,2.1084523246866424e-10,1.8824642280571564e-09,2.9228139198787211e-10,1.8696105776055052e-10,8.6563233658026605e-11,1.017784909235217e-10,7.5775177693792964e-17,3.8884122141485832e-11,1.9890232917358821e-09,1.5079052342552824e-11,4.4655981186124755e-13,3.8681999495085225e-17,8.3217132251440638e-17,3.1156986835470749e-12,8.7364881970683726e-10
1.1634044969145292e-07,0.003720264818771791,0.88034999999999997,0.0,0.0,0.0,0.004421659415434911,0.0,0.0,0.10878618132292157,0.0,9.815407648240273e-19,0.0,0.0,0.0,0.0,5.774810962897112e-06,0.0,0.0,0.0,0.0,2.4908608660303151e-31,1.0008489790109593e-12,0.0,0.0,0.0,0.0,0.0,2.0894321193308567e-05,6.1732126376772651e-05,4.4786745874396502e-05,2.2280828406789417e-11,1.0243637056588366e-05,2.6363089475447688e-10,2.2304984383360319e-05,3.2704945165575284e-13,2.9435497522580278e-05,1.4655526623720651e-07,1.6057462030851385e-13,9.1290124676384517e-06,1.5324795708313952e-15,2.2739285473131757e-08,5.6825897264931873e-06,1.7822666051333278e-09,1.1469860743130788e-09,2.0161264629885926e-06,6.3076494844369036e-08,2.1195427170850304e-09,1.2180509593433146e-06,1.0412451703744701e-15,1.7674969104656452e-09,5.0242035250549628e-09,4.8701364108757206e-09,4.1759478016528615e-11,7.7727722686629719e-09,3.1460767119296222e-12,1.3055934173245835e-09,2.3396455775209684e-08,3.4985910531893259e-07,5.9743871627654094e-07,2.4933275478850425e-07,1.4482307757270415e-06,1.2627105537720145e-07,2.0743918812402998e-14,2.2388398930562375e-10,2.0399885390573845e-09,3.1679658545844425e-10,2.0312967069791679e-10,9.4218428643871698e-11,1.1495097018123078e-10,8.2328305222555924e-17,4.3247261703567635e-11,2.1843563691975788e-09,1.5414877116276193e-11,4.9457201099994323e-13,3.9543366422884958e-17,8.5070203122234828e-17,3.3789108195223561e-12,9.1175926562113137e-10
1.1879585393276541e-07,0.003720264771475957,0.88034999999999997,0.0,0.0,0.0,0.0044173456147642192,0.0,0.0,0.10878585365130075,0.0,1.1061325425552402e-18,0.0,0.0,0.0,0.0,6.0035902362298104e-06,0.0,0.0,0.0,0.0,2.8691116562019893e-31,1.062343264804341e-12,0.0,0.0,0.0,0.0,0.0,2.1290076223594176e-05,6.2890430043429187e-05,4.5508090883008888e-05,2.2698824091271199e-11,1.0408703122529061e-05,2.6340881573693755e-10,2.2762717069662908e-05,3.2673038000259334e-13,3.0044177811934074e-05,1.4930472577454721e-07,1.6316212128441578e-13,9.4996142735099571e-06,1.5612297527984412e-15,2.3106566688576128e-08,5.903486428819361e-06,1.8515423951020681e-09,1.1915690628071278e-09,2.1238276154885244e-06,6.8215289257221826e-08,2.3067223189970734e-09,1.2895620716439067e-06,1.0968040718659121e-15,1.8045055788478197e-09,5.5455976998876255e-09,5.3718626018554506e-09,4.3994845974922431e-11,7.8996497326506919e-09,3.1974931391909334e-12,1.3327169042709905e-09,2.3787667598206435e-08,3.5999748282846579e-07,6.2177200891013385e-07,2.6360726412067037e-07,1.5011978073400347e-06,1.3635989593241138e-07,2.1962911651701289e-14,2.3739272329610827e-10,2.2065364616410565e-09,3.4271958460209308e-10,2.2025940828137088e-10,1.023399129452591e-10,1.2946691331669149e-10,8.9270975945265649e-17,4.7987027465746425e-11,2.3933532777803973e-09,1.575278417957078e-11,5.4647692755016739e-13,4.0410069057703109e-17,8.6934752774516615e-17,3.6575665717384093e-12,9.5071170138382585e-10
1.2125125817407788e-07,0.0037202647363516837,0.88034999999999997,0.0,0.0,0.0,0.0044130365126216608,0.0,0.0,0.10878552422938267,0.0,1.2432917728259716e-18,0.0,0.0,0.0,0.0,6.2360116593670424e-06,0.0,0.0,0.0,0.0,3.294805304903704e-31,1.126153638274998e-12,0.0,0.0,0.0,0.0,0.0,2.1684068660153705e-05,6.4041773828913754e-05,4.6220227841849725e-05,2.3114304822225227e-11,1.0571659802708405e-05,2.6318697630276585e-10,2.3219919468275212e-05,3.2641165587578389e-13,3.0652345720874038e-05,1.5203764274811231e-07,1.6571655648338901e-13,9.8767186120615784e-06,1.589806954689858e-15,2.3469163176155191e-08,6.1275374526129148e-06,1.9218070400550469e-09,1.2367884415397666e-09,2.2349649665695801e-06,7.3644245642240878e-08,2.5052950351695562e-09,1.3634878035410347e-06,1.1541334758216955e-15,1.8414830895380143e-09,6.1077471524007822e-09,5.9123430817800877e-09,4.6301689385377512e-11,8.0249112531996237e-09,3.2482549876921423e-12,1.3598089695716218e-09,2.4173937940711339e-08,3.7009922449584372e-07,6.4650624824414833e-07,2.7832047986243662e-07,1.5546670942774971e-06,1.4699478513523248e-07,2.3223118495438924e-14,2.5137501340471181e-10,2.3823753545148527e-09,3.7009223417576957e-10,2.3838026070921135e-10,1.1094271882883442e-10,1.4542660563556669e-10,9.6615344871690768e-17,5.3126291329205043e-11,2.6165641099822725e-09,1.6092918404959999e-11,6.0248682935945021e-13,4.1282478937517851e-17,8.8811580503197183e-17,3.9521628302249061e-12,9.9051151253733045e-10
