Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82)
3.209483004303541e-08,0.0024936289603735007,0.88034999999999997,0.0,0.0,0.0,0.0045770523789260666,0.0,0.0,0.10879422682450809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6309672903503065e-06,1.9629109704301393e-05,1.4008830539493757e-05,1.158195801963744e-11,5.6967272313645514e-06,1.5392840550624372e-10,3.4970906868059102e-06,1.5261540231738441e-13,4.3842847273814527e-06,7.6436581510257545e-08,9.6911358797363307e-14,1.0240085528302354e-06
3.692542212707611e-08,0.002493626807240655,0.88034999999999997,0.0,0.0,0.0,0.0045690225311402349,0.0,0.0,0.10879336874659828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3083839146020352e-06,2.2540698972860495e-05,1.6085020778297417e-05,1.3299818466760798e-11,6.5434656867523943e-06,1.5368541175186135e-10,4.0194993109755275e-06,1.5234765847705482e-13,5.0402360078207685e-06,8.7774303686720702e-08,1.1131587056226505e-13,1.3522226358700735e-06
4.1756014211116806e-08,0.002493624662822716,0.88034999999999997,0.0,0.0,0.0,0.0045609788405039193,0.0,0.0,0.10879251414179739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9807511572201584e-06,2.5440529438963902e-05,1.8152833416050387e-05,1.5010717142361408e-11,7.3867769870339082e-06,1.5344189991144308e-10,4.5408704887766332e-06,1.5207945306197623e-13,5.6951494909056142e-06,9.9066079065331615e-08,1.256620803854965e-13,1.7250137077015818e-06
5.141719837919821e-08,0.0024936204006825754,0.88034999999999997,0.0,0.0,0.0,0.0045448527132750756,0.0,0.0,0.10879081557112355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3104428410421681e-06,3.1204167528916827e-05,2.226279325624085e-05,1.8411189962717089e-11,9.0629014203196767e-06,1.5295341517953199e-10,5.5804953468472126e-06,1.5154175028940424e-13,7.0018545277075111e-06,1.2150889062964785e-07,1.5417590772514512e-13,2.6029512428924266e-06
6.10783825472796e-08,0.0024936161750292265,0.88034999999999997,0.0,0.0,0.0,0.0045286795125900128,0.0,0.0,0.1087891315413617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6202526109528927e-06,3.6918566094182816e-05,2.6337669731380707e-05,2.1782518739679752e-11,1.0724677318041495e-05,1.524631360910302e-10,6.6159557381536848e-06,1.5100247790149799e-13,8.3043837511642826e-06,1.4375935516629846e-07,1.8244564121506503e-13,3.6550482318370323e-06
7.340189972813291e-08,0.0024936108395010323,0.88034999999999997,0.0,0.0,0.0,0.0045079897421071548,0.0,0.0,0.10878700519837536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0262483662225822e-05,4.4134004749176605e-05,3.1482962455749241e-05,2.6039284685275554e-11,1.2822921740819915e-05,1.5183543475700851e-10,7.9307010459998212e-06,1.5031260688824336e-13,9.9597677151295061e-06,1.718536262483523e-07,2.1814047269632614e-13,5.2453846543183347e-06
8.572541690898622e-08,0.0024936055670655524,0.88034999999999997,0.0,0.0,0.0,0.0044872432773197047,0.0,0.0,0.10878490399952691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1873139558581171e-05,5.1264277985909407e-05,3.6567568674715618e-05,3.0245661502294494e-11,1.489635463865378e-05,1.5120548084887465e-10,9.238642850451362e-06,1.4962084545617366e-13,1.1608307293595663e-05,1.9961533521172428e-07,2.5341321645898028e-13,7.1086344889949484e-06
9.804893408983952e-08,0.0024936003596566455,0.88034999999999997,0.0,0.0,0.0,0.0044664509388717888,0.0,0.0,0.10878282871535717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3452651713038635e-05,5.8306765266006685e-05,4.1589618050951236e-05,3.4400108519498754e-11,1.6944215640625276e-05,1.5057363728138317e-10,1.0539770111170858e-05,1.4892755440501972e-13,1.3249979969902863e-05,2.2703431371225308e-07,2.8825093725512071e-13,9.2388406518730798e-06
9.999999999999998e-08,0.002493595219093415,0.88034999999999997,0.0,0.0,0.0,0.0044631555787521208,0.0,0.0,0.10878250257990324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3699893626388964e-05,5.9413521457223384e-05,4.2378857938063813e-05,3.5052984325924052e-11,1.7266041514162293e-05,1.5047345369743728e-10,1.0745139872811151e-05,1.4881767529078118e-13,1.3509259548643952e-05,2.3134323574416192e-07,2.9372576192167815e-13,9.6001780858537872e-06
1.1037245127069283e-07,0.002493595219093415,0.88034999999999997,0.0,0.0,0.0,0.0044456232887152081,0.0,0.0,0.10878078007093651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5001449548750602e-05,6.525900019915297e-05,4.6547350127140802e-05,3.850117614016117e-11,1.8965789245034994e-05,1.4994025843953558e-10,1.1834074914696512e-05,1.4823308590881667e-13,1.4884767130251226e-05,2.5410099448814804e-07,3.2264146314123548e-13,1.162999021296206e-05
1.2269596845154614e-07,0.0024935901470810374,0.88034999999999997,0.0,0.0,0.0,0.0044247706182342977,0.0,0.0,0.10877875874563372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6519960423694677e-05,7.2118671351733201e-05,5.1439114909350264e-05,4.2547506297431891e-11,2.096040504768142e-05,1.4930568977562277e-10,1.3121552395330753e-05,1.4753778311993328e-13,1.651265396861482e-05,2.8080641436557031e-07,3.5657338936163606e-13,1.4276024897618835e-05
1.3501948563239944e-07,0.0024935851452087647,0.88034999999999997,0.0,0.0,0.0,0.0044039029382095373,0.0,0.0,0.10877676537308299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8008609552506371e-05,7.8883622382143852e-05,5.6263372970247914e-05,4.6537832512643566e-11,2.2927437774336017e-05,1.486702674678595e-10,1.4402200652655082e-05,1.4684197983441863e-13,1.8133629387265406e-05,3.07142214643644e-07,3.900360789009272e-13,1.7170851111681641e-05
1.4734300281325275e-07,0.002493580214952796,0.88034999999999997,0.0,0.0,0.0,0.0043830299691183195,0.0,0.0,0.10877480054119698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.946781992484246e-05,8.5551852020164838e-05,6.1018695441014886e-05,5.0470979862210533e-11,2.4866307267986332e-05,1.4803431809022832e-10,1.5676020666343051e-05,1.4614600016861325e-13,1.9747685893897227e-05,3.331006408761743e-07,4.2301966226700291e-13,2.0308349952085471e-05
1.5966651999410606e-07,0.0024935753576727777,0.88034999999999997,0.0,0.0,0.0,0.0043621611338674907,0.0,0.0,0.1087728647924248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0898012223381997e-05,9.2121513213227945e-05,6.570376340872998e-05,5.4345864453960554e-11,2.6776478234263048e-05,1.4739815836389631e-10,1.6943016208926894e-05,1.4545015831681657e-13,2.1354819495950845e-05,3.5867453941565868e-07,4.5551503316027924e-13,2.3682386463620286e-05
