Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613)
1.1477013545797268e-08,0.002800344024504373,2.0578313468391003e-11,5.2740471829699516e-14,1.3303403049050332e-08,8.8320028049605004e-14,8.6201115669372869e-10,0.0,0.0,2.2415175767890059e-08,2.8415358851689618e-11,0.88034999999999997,0.0,0.004609161968729872,5.8829146174991932e-23,3.9049160183684769e-32,6.0471128646292902e-11,1.3136818656947618e-48,0.0,0.0,0.0,0.1087980849349451,0.0046299998198290173,1.9086268384910059e-06,1.946333652126625e-10,4.8222193043019976e-06,7.5087083732166028e-06,1.5896574718606933e-06,3.4731872949389469e-08,2.0303008045769245e-06,2.1606474133383345e-13,4.3172881382224976e-10,3.8385066375936322e-12,1.6313368745792832e-06,2.5295090772003713e-08,6.0325660222405093e-07,4.126751960819195e-14,2.6795229419757338e-14,2.7580338114089733e-16,4.1904679912670529e-12,8.8305630476758821e-11,1.7911621973035554e-07,9.9969044103100459e-11,3.6333317654073266e-12,9.0241656208231865e-11,1.8590564820324758e-08,2.1319324199331395e-08,2.6923714969092805e-09,6.1020715983587377e-08,6.0966883808249153e-08,2.6727938545518185e-11,1.3335593838233133e-07,1.7323772675015279e-11,7.5325001986497889e-11,1.4251564038168438e-10,5.3748453416215177e-08,1.0100402784853233e-07,6.160941115747375e-12,4.7316427411850729e-10,9.3454649118432176e-09,2.6407958758274619e-10,3.1495597864464369e-11,2.1889514786883086e-09,6.7195097488347975e-12,1.4511813276265119e-08,2.0095669274670752e-12,8.6714961942643618e-10,3.6556151516440963e-08,7.5688063110628642e-13,2.4302774071402e-13,1.4033834324842168e-11,1.0582324328893149e-15,1.3642553075258399e-09,2.7046547987237227e-11,1.6222152872306621e-13,5.9583886735206384e-12,3.4147790695585476e-08,3.2805899623738714e-12,3.4144510105623091e-08,5.8394296122192072e-10,1.4432074192862918e-10,1.0221858907250044e-11,5.6182360318130283e-11,9.7804641176799828e-12,1.3904497990959613e-12,2.8620014567310473e-09,4.0623832122916282e-13,1.7064240448965037e-10,1.3322853240871061e-10,1.0744369935724459e-09,4.0372728481432937e-13,1.5403445592301735e-11,2.2879519316222995e-14,2.4925335522960352e-09,4.8198967048522618e-09,1.1684313911306751e-11,1.9851088159780701e-11,1.5407048137855181e-11,1.3294933597128567e-11,2.4780981437985283e-12,4.8743655824786598e-17,1.7120024488731436e-16,2.51182898681286e-11
1.185326787773754e-08,0.0028003438637009873,2.1813388824211226e-11,5.7677775601774025e-14,1.4660173511990398e-08,9.6610062836652503e-14,9.8307938963494271e-10,0.0,0.0,2.3912279838557528e-08,3.229004970068336e-11,0.88034999999999997,0.0,0.0046084779419730791,7.2777865741062868e-23,5.5024906643643622e-32,6.8506385879363823e-11,1.8394969862848128e-48,0.0,0.0,0.0,0.10879801931038813,0.0046299997960198369,1.9705878516081103e-06,1.9460757333480115e-10,4.9605853635717336e-06,7.7531297353798353e-06,1.6416356119625481e-06,3.611134297428075e-08,2.0967254475113918e-06,2.1603267607348489e-13,4.4909844715048759e-10,3.9634544639194017e-12,1.6785400557539142e-06,2.6118570774176469e-08,6.2868703798575746e-07,4.1262052870716952e-14,2.7570556757727813e-14,2.8478214193443655e-16,4.1902152333128755e-12,8.8300644138097485e-11,1.9293601728146638e-07,1.0375820654378304e-10,3.7776450319282739e-12,9.3130548265140724e-11,2.0031822196135197e-08,2.2973390145289985e-08,2.7815555535918754e-09,6.5198216416954908e-08,6.5140012309541921e-08,2.8557455451167584e-11,1.4221020083982653e-07,1.85096341072441e-11,8.2455187888134142e-11,1.5857309452478842e-10,5.5506930183272128e-08,1.0840773156895456e-07,6.6125543252999279e-12,5.1002976226307797e-10,1.0425469451483534e-08,2.9369723286686123e-10,3.5038144021021778e-11,2.2917686434590625e-09,7.6115207572177348e-12,1.5562094925275334e-08,2.2513596097308283e-12,9.2414117136546128e-10,3.8833283854055454e-08,8.0662530260927569e-13,2.5904360080778689e-13,1.5205602509592102e-11,1.1241511690729984e-15,1.4751774229000435e-09,2.7044916659094629e-11,1.6221174423971301e-13,5.9580292922725734e-12,3.5267408135531768e-08,3.2803920937304079e-12,3.5264127743438027e-08,6.5061174490084039e-10,1.6093274625369599e-10,1.1731773280241775e-11,6.0586261800681146e-11,1.1137017854579946e-11,1.4190546988745204e-12,3.1402335375637232e-09,4.6722864594585347e-13,1.9379774137970441e-10,1.5108526665855094e-10,1.109315792435427e-09,4.1696017775325413e-13,1.6027629240376321e-11,2.4451543639877823e-14,2.5941538519766591e-09,5.2177260017265661e-09,1.3702419849283947e-11,2.1906093192179119e-11,1.7286381578992185e-11,1.4203459606638165e-11,2.8595743072286669e-12,5.2813525060262362e-17,1.8549467774380659e-16,2.8842618824481787e-11
1.2229522209677812e-08,0.0028003437030204538,2.3081611841329713e-11,6.2911439763588093e-14,1.6103175713009513e-08,1.0539602403501983e-13,1.1163363110794955e-09,0.0,0.0,2.5458372532565925e-08,3.6546652912171306e-11,0.88034999999999997,0.0,0.0046077938591927827,8.9426130270500508e-23,7.6688096817524939e-32,7.7286706925248287e-11,2.5478072914252178e-48,0.0,0.0,0.0,0.10879795344467962,0.0046299997699211668,2.0325103228815017e-06,1.945817785601725e-10,5.097840413714782e-06,7.9974384874107316e-06,1.6936049322511225e-06,3.7495248452591289e-08,2.1631413084215903e-06,2.1600060818692831e-13,4.6652760921486906e-10,4.0883445775585695e-12,1.7253639905030116e-06,2.6941670417068761e-08,6.5422357612043071e-07,4.1256585518707652e-14,2.8339654851942828e-14,2.937567555052311e-16,4.1899621814835294e-12,8.8295651596418313e-11,2.0732220950447413e-07,1.0754735952836193e-10,3.922422393774307e-12,9.6018899550871927e-11,2.153245537332596e-08,2.4695655140367604e-08,2.8704188167101544e-09,6.9511693677225333e-08,6.944888391437719e-08,3.0446482060869495e-11,1.5134687407957703e-07,1.9734070606693707e-11,8.9975386248055473e-11,1.7584818921622483e-10,5.7265173895844739e-08,1.1607370903425008e-07,7.0801661904697157e-12,5.4831448054224827e-10,1.1588045456101716e-08,3.2554268277022042e-10,3.884793687819839e-11,2.3952224868025512e-09,8.5860960428316218e-12,1.6654335553048255e-08,2.5129454897050708e-12,9.8292458624204272e-10,4.1163264418538111e-08,8.5793396788790971e-13,2.7556559169031552e-13,1.6429228010790395e-11,1.1915997629193024e-15,1.5906012075936895e-09,2.7043283434217922e-11,1.6220194838000665e-13,5.9576694931728399e-12,3.6386958004265029e-08,3.2801939950251248e-12,3.6383677810269993e-08,7.2246668463807644e-10,1.7884760508750259e-10,1.3406492237616683e-11,6.516093271113218e-11,1.2629210180588472e-11,1.4476417700994814e-12,3.4351776060954792e-09,5.3506309733802981e-13,2.1921843971791189e-10,1.7061566345386939e-10,1.1439285996666873e-09,4.3009323666226666e-13,1.6654003470310274e-11,2.6075285563386363e-14,2.6951758221108336e-09,5.6314039850173461e-09,1.5985421209099653e-11,2.4127190474276394e-11,1.9350556972671379e-11,1.5142166732470657e-11,3.2842504270921176e-12,5.7063505384999393e-17,2.0042170760342474e-16,3.2974349029614501e-11
1.2605776541618084e-08,0.002800343542460977,2.4382726908134621e-11,6.8450269527770447e-14,1.7634653758082332e-08,1.1469155135174398e-13,1.2625506535180357e-09,0.0,0.0,2.705352274406452e-08,4.1209287127123082e-11,0.88034999999999997,0.0,0.0046071097202483357,1.0918524516584332e-22,1.0578077786759979e-31,8.6851849406872634e-11,3.4928301220893409e-48,0.0,0.0,0.0,0.10879788733452264,0.004629999741394367,2.0943942697183907e-06,1.9455598088281433e-10,5.2339938981721686e-06,8.2416345704372899e-06,1.7455654322664713e-06,3.8882916465939501e-08,2.229548386996627e-06,2.1596853766757324e-13,4.8400762845356967e-10,4.213176947538062e-12,1.7718119079411063e-06,2.7764389496372819e-08,6.7985249871380398e-07,4.1251117550906985e-14,2.9102576741640758e-14,3.0272721962562347e-16,4.1897088356318595e-12,8.8290652848613613e-11,2.2227658767787547e-07,1.1133639856684185e-10,4.0675934492696032e-12,9.8906721036876421e-11,2.3092656761191452e-08,2.6486340875205748e-08,2.9589476194937056e-09,7.3960650670961106e-08,7.3892993307683527e-08,3.2394796730222786e-11,1.6076575771499347e-07,2.0996938509123785e-11,9.7890435558707781e-11,1.9438990663768392e-10,5.9023184527733274e-08,1.2399975852047554e-07,7.5636424131605534e-12,5.8800886890099042e-10,1.2836301321360257e-08,3.5970373742513019e-10,4.2935543816481931e-11,2.4992457961037658e-09,9.6476216719943373e-12,1.7789048875889031e-08,2.7952138049396632e-12,1.0434983069827763e-09,4.3544301828594982e-08,9.1080526487634038e-13,2.9259331385146733e-13,1.7704907434809744e-11,1.2605263572790293e-15,1.7105008606328355e-09,2.7041648311658338e-11,1.6219214113825629e-13,5.9573092760124656e-12,3.7506440223246505e-08,3.2799956661429778e-12,3.7503160227580355e-08,7.9973094527947637e-10,1.9812184818550592e-10,1.5257934180893573e-11,6.9905244627042792e-11,1.4265628038218569e-11,1.4762110213114187e-12,3.7472342762830649e-09,6.1026498908997131e-13,2.4704314884776422e-10,1.9191095713190518e-10,1.1782756923780713e-09,4.4312641206657927e-13,1.7282253607254141e-11,2.7750699080023245e-14,2.7955750351350272e-09,6.0608350926862047e-09,1.855758535483233e-11,2.6523635735742601e-11,2.1613453060674205e-11,1.6111072685420801e-11,3.7553344508086483e-12,6.1494279343792412e-17,2.1598373174445814e-16,3.7542902628769667e-11
1.2982030873558356e-08,0.0028003433820214946,2.5716477239396359e-11,7.4303162646083387e-14,1.9256805838128443e-08,1.2451021200855792e-13,1.4225114375484731e-09,0.0,0.0,2.8697799866305414e-08,4.6302792080408483e-11,0.88034999999999997,0.0,0.004606425524981448,1.3251308950112695e-22,1.4449716359265602e-31,9.7242027351881035e-11,4.7423305923934447e-48,0.0,0.0,0.0,0.10879782097692568,0.0046299997102974043,2.1562397095157729e-06,1.9453018029602176e-10,5.369055117787011e-06,8.4857179403734358e-06,1.7975171115493643e-06,4.0273709938000015e-08,2.2959466828974039e-06,2.1593646450799999e-13,5.0153029519417589e-10,4.3379515504406439e-12,1.8178869882132342e-06,2.8586727857582626e-08,7.0556081858830168e-07,4.1245648965899116e-14,2.9859374661720386e-14,3.116935326109695e-16,4.1894551956051574e-12,8.8285647891488736e-11,2.3780063818098456e-07,1.1512524137000549e-10,4.2130915465870619e-12,1.0179402130277962e-10,2.471258654312795e-08,2.8345631974468259e-08,3.0471291741305485e-09,7.8544569937339899e-08,7.8471814583963231e-08,3.4402168786966493e-11,1.7046665134014386e-07,2.2298088297808428e-11,1.0620481095055419e-10,2.1424737034616354e-10,6.0780962052680792e-08,1.3218351431269137e-07,8.0628386914449439e-12,6.2910233104440968e-10,1.4173323282177913e-08,3.9626831872426646e-10,4.7311547468913293e-11,2.60377495987847e-09,1.0800532043595804e-11,1.8966749764637268e-08,3.0990601253530454e-12,1.1058608005499829e-09,4.5974609761321039e-08,9.6523785246711606e-13,3.1012637069944709e-13,1.9032815448915695e-11,1.3308792414338902e-15,1.8348470062323419e-09,2.7040011290431192e-11,1.6218232250855646e-13,5.9569486405745928e-12,3.8625854713897484e-08,3.2797971069645628e-12,3.8622574916790502e-08,8.8262949434983429e-10,2.1881246651234991e-10,1.7298447514805596e-11,7.4817943041742004e-11,1.6055096291885543e-11,1.5047624610385338e-12,4.0767976351338247e-09,6.9337973666956284e-13,2.7741378340095181e-10,2.1506359125860234e-10,1.2123576185225294e-09,4.5605977948898362e-13,1.7912081741397784e-11,2.947773896737616e-14,2.8953314827439129e-09,6.5059202969219277e-09,2.1444462876016431e-11,2.9104925042640083e-11,2.4089616142416364e-11,1.7110195065607677e-11,4.2761480608873276e-12,6.6106453276212286e-17,2.3218287979230563e-16,4.2578747067973086e-11
1.3358285205498628e-08,0.0028003432217016213,2.7082605102884001e-11,8.0479122325570615e-14,2.0971783047494518e-08,1.3486550004190496e-13,1.5970275991309982e-09,0.0,0.0,3.03912736753506e-08,5.1852727574909588e-11,0.88034999999999997,0.0,0.0046057412732165726,1.5991765431887783e-22,1.955810247613236e-31,1.0849787467288571e-10,6.3803992958980746e-48,0.0,0.0,0.0,0.10879775436918282,0.0046299996764849125,2.2180466596601963e-06,1.945043767923615e-10,5.5030332355728273e-06,8.7296885675230244e-06,1.8494599696405714e-06,4.1667025715768122e-08,2.3623361957610586e-06,2.1590438869998242e-13,5.1908783689352136e-10,4.4626683702032352e-12,1.8635923641368671e-06,2.9408685394665159e-08,7.3133623996095109e-07,4.1240179762111719e-14,3.0610100069709956e-14,3.2065569330514403e-16,4.1892012612448393e-12,8.828063672171649e-11,2.538955587544496e-07,1.1891382316507092e-10,4.3588535830066162e-12,1.0468080705237012e-10,2.6392374395061562e-08,3.0273677973935519e-08,3.1349515231723253e-09,8.3262914961331164e-08,8.3184802562247603e-08,3.6468359107523502e-11,1.804493545476736e-07,2.3637364977287378e-11,1.1492263920782709e-10,2.3546981965965094e-10,6.2538506444366411e-08,1.4062245909073644e-07,8.5776014751166989e-12,6.7158330985404681e-10,1.5602173219619681e-08,4.353244230802321e-10,5.1986540006844014e-11,2.7087497697077709e-09,1.2049305778778234e-11,2.0187954255108616e-08,3.4253858461156465e-12,1.1700105560464319e-09,4.8452410499066526e-08,1.021230408856898e-12,3.2816436838312786e-13,2.0413106821504121e-11,1.4026069537716811e-15,1.9636069493030737e-09,2.7038372369513627e-11,1.6217249248477203e-13,5.9565875866339092e-12,3.9745201397597633e-08,3.2795983173658582e-12,3.9741921799280251e-08,9.7138900395476766e-10,2.4097688695433089e-10,1.9540808867216612e-11,7.9897656517647967e-11,1.8006674998773334e-11,1.5332960977965497e-12,4.4242553405119554e-09,7.8497502769803042e-13,3.1047542242182329e-10,2.4016712358943669e-10,1.2461751540842448e-09,4.6889352004411997e-13,1.8543205828629655e-11,3.1256360724010704e-14,2.9944289347786099e-09,6.9665577430203675e-09,2.4672902537409614e-11,3.1880791534156858e-11,2.6794269081456651e-11,1.8139551303645551e-11,4.8501254937627935e-12,7.090056440314318e-17,2.4902103860926757e-16,4.8113389035630508e-11
1.37345395374389e-08,0.0028003430615015923,2.848085202964095e-11,8.6987270757523932e-14,2.2781688282049919e-08,1.4577083568689903e-13,1.7869276058203997e-09,0.0,0.0,3.2134014219958197e-08,5.7885372474274807e-11,0.88034999999999997,0.0,0.0046050569647613235,1.9196072798658723e-22,2.6243996345391369e-31,1.2066041018651697e-10,8.5106803992371466e-48,0.0,0.0,0.0,0.10879768750885582,0.0046299996398082811,2.279815137527527e-06,1.9447857036368857e-10,5.6359372812503886e-06,8.9735464361816988e-06,1.9013940060802633e-06,4.3062292759455973e-08,2.4287169252044632e-06,2.1587231023450469e-13,5.366728947808861e-10,4.5873273979141022e-12,1.9089311227636486e-06,3.0230262048723788e-08,7.5716712133875577e-07,4.1234709937821247e-14,3.1354803671419459e-14,3.2961370106596967e-16,4.1889470323860097e-12,8.8275619335839363e-11,2.7056227388792828e-07,1.2270209295838091e-10,4.5048198155388213e-12,1.0756708352347392e-10,2.8132121111636397e-08,3.2270595191406283e-08,3.2224034936688103e-09,8.8115131414456269e-08,8.8031394028701621e-08,3.8593120661818191e-11,1.9071366694629499e-07,2.5014608426550343e-11,1.2404771343535246e-10,2.5810658540648936e-10,6.4295817676398948e-08,1.4931393560889497e-07,9.1077686781698693e-12,7.1543935849072119e-10,1.7125886628394051e-08,4.76960076811774e-10,5.697111774322473e-11,2.8141132339007282e-09,1.339846178442794e-11,2.1453179555470229e-08,3.7750977031986333e-12,1.2359460830040033e-09,5.0975938126183781e-08,1.0787816300526953e-12,3.4670691563327694e-13,2.1845918274135681e-11,1.4756583743261506e-15,2.0967449163178952e-09,2.7036731547842571e-11,1.6216265106052648e-13,5.9562261139562565e-12,4.0864480195683512e-08,3.2793992972179633e-12,4.0861200796386288e-08,1.0662377573479787e-09,2.6467294823621652e-10,2.1998221099527698e-11,8.5142905315970941e-11,2.0129656666281932e-11,1.5618119400886493e-12,4.7899887166962758e-09,8.8564098283382874e-13,3.4637620800928782e-10,2.6731613156704129e-10,1.2797292664187541e-09,4.816279038106943e-13,1.917535884251259e-11,3.3086520512108131e-14,3.0928543886085652e-09,7.4426432962490011e-09,2.8271064853088123e-11,3.4861201991314157e-11,2.9743319719120447e-11,1.9199158606844766e-11,5.4808122828466018e-12,7.5877087259555659e-17,2.6649987488814649e-16,5.4179367887810467e-11
1.4110793869379172e-08,0.002800342901422216,2.991095900896912e-11,9.3836863245253256e-14,2.4688575219767976e-08,1.5723956483946632e-13,1.9930590626782844e-09,0.0,0.0,3.3926091717316675e-08,6.4427723710915597e-11,0.88034999999999997,0.0,0.0046043725994068746,2.2926173189532546e-22,3.4927881907759286e-31,1.3377100413218711e-10,1.1260104579741516e-47,0.0,0.0,0.0,0.10879762039375665,0.0046299996001157246,2.3415451604827366e-06,1.9445276100116697e-10,5.7677761555623876e-06,9.2172915442369656e-06,1.9533192204075006e-06,4.4458970434663273e-08,2.4950888708269495e-06,2.1584022910177772e-13,5.5427850182238581e-10,4.7119286316093606e-12,1.9539063068685762e-06,3.1051457806656542e-08,7.8304244052037698e-07,4.1229239491157386e-14,3.2093535445400952e-14,3.3856755575059286e-16,4.1886925088574341e-12,8.8270595730297869e-11,2.8780144938414039e-07,1.2649001058049293e-10,4.6509336822486491e-12,1.1045285481009797e-10,2.9931900145360748e-08,3.4336468497401332e-08,3.3094746538966373e-09,9.3100648327206791e-08,9.3011008910946759e-08,4.0776199028160417e-11,2.012593881778344e-07,2.6429653732816184e-11,1.3358350734771029e-10,2.8220706696618919e-10,6.6052895722310409e-08,1.5825515770898375e-07,9.6531703506151315e-12,7.6065720742294829e-10,1.8747470735924386e-08,5.2126329401593198e-10,6.2275876036403948e-11,2.9198114022993931e-09,1.4852555486062592e-11,2.276294405074212e-08,4.1491073104442206e-12,1.3036659098390946e-09,5.3543441401467561e-08,1.1378902285236483e-12,3.6575362362085425e-13,2.3331370162481166e-11,1.5499828079287821e-15,2.2342222823430656e-09,2.7035088824313895e-11,1.6215279822919811e-13,5.9558642222984871e-12,4.1983691029446847e-08,3.2792000463869866e-12,4.1980411829400446e-08,1.1674055599157255e-09,2.8995887797786649e-10,2.468431112340419e-11,9.0552109531827447e-11,2.2433563499058545e-11,1.5903099964054254e-12,5.1743728477849165e-09,9.9599030761533961e-13,3.8526724367582e-10,2.9660611846376653e-10,1.3130210830325363e-09,4.9426327564830314e-13,1.9808287974187607e-11,3.4968175105576229e-14,3.1905975965294738e-09,7.9340710093044067e-09,3.2268434294677513e-11,3.8056353241879712e-11,3.2953368692041711e-11,2.0289033910054287e-11,6.1718639318340771e-12,8.1036439533110633e-17,2.8462085565896492e-16,6.0810248599327634e-11
1.4487048201319444e-08,0.0028003427414648296,3.1372666669094848e-11,1.0103730291535481e-13,2.6694447385255712e-08,1.6928495859132518e-13,2.2162883085853538e-09,0.0,0.0,3.5767576454318241e-08,7.1507495306122111e-11,0.88034999999999997,0.0,0.0046036881769283763,2.725017102604541e-22,4.6125466530743545e-31,1.4787134614934706e-10,1.478318567700416e-47,0.0,0.0,0.0,0.10879755302193135,0.0046299995572523641,2.4032367458796784e-06,1.9442694869528425e-10,5.8985586343821959e-06,9.4609239027667402e-06,2.0052356121598007e-06,4.5856546900930063e-08,2.5614520322123889e-06,2.1580814529126382e-13,5.7189806193033381e-10,4.8364720760682661e-12,1.998520916366319e-06,3.1872272699807712e-08,8.0895176158223174e-07,4.1223768420104597e-14,3.2826344666211607e-14,3.4751725770077331e-16,4.188437690481397e-12,8.8265565901394406e-11,3.0561350614511544e-07,1.3027754437845384e-10,4.7971416336629487e-12,1.1333812411203653e-10,3.1791759063549775e-08,3.647135299124508e-08,3.3961552725876805e-09,9.8218879196884628e-08,9.8123051387859468e-08,4.3017332879841905e-11,2.1208631793382862e-07,2.7882331506974677e-11,1.4353318915915585e-10,3.0782071053423459e-10,6.7809740555549898e-08,1.6744322070370825e-07,1.021362931188163e-11,8.0722282760791684e-10,2.0469902764529426e-08,5.6832203679471622e-10,6.7911404478555453e-11,3.025793201562492e-09,1.6416175225459232e-11,2.4117767304601346e-08,4.548330717086493e-12,1.3731685824593399e-09,5.615318633012622e-08,1.1985549319850011e-12,3.8530410583076088e-13,2.4869568001554434e-11,1.6255300586625747e-15,2.3759977850089596e-09,2.7033444197781279e-11,1.6214293398391127e-13,5.9555019114080841e-12,4.3102833820132744e-08,3.2790005647339365e-12,4.3099554819568002e-08,1.2751236543461173e-09,3.1689327083053516e-10,2.7613127538412537e-11,9.6123596762325641e-11,2.4928144638364585e-11,1.618790275224795e-12,5.5777766690341881e-09,1.1166584356788612e-12,4.2730249260480994e-10,3.2813342027785205e-10,1.3460518649977619e-09,5.0680004310473374e-13,2.0441753877291388e-11,3.6901281843266669e-14,3.2876506608375745e-09,8.4407335210103267e-09,3.6695830144821945e-11,4.1476668406707095e-11,3.6441716650921091e-11,2.140919383079058e-11,6.927044523905046e-12,8.6378987361902831e-17,3.0338526689604242e-16,6.8040614279413169e-11
1.4863302533259716e-08,0.0028003425816312544,3.2865715444445681e-11,1.0859815599562268e-13,2.8801257299044162e-08,1.8192021283270462e-13,2.4575000036727194e-09,0.0,0.0,3.7658538694074624e-08,7.9153117399363254e-11,0.88034999999999997,0.0,0.0046030036970853604,3.2242747823386489e-22,6.0465608108532717e-31,1.6300341467055789e-10,1.9266944545055609e-47,0.0,0.0,0.0,0.10879748539164508,0.004629999511060307,2.4648899110608778e-06,1.9440113343586695e-10,6.0282933726285845e-06,9.7044435356367958e-06,2.0571431808727689e-06,4.7254537591034143e-08,2.6278064089307685e-06,2.1577605879169394e-13,5.8952533034474066e-10,4.9609577426079168e-12,2.0427779096579565e-06,3.2692706802614691e-08,8.3488520373254919e-07,4.1218296722507363e-14,3.3553279926534762e-14,3.5646280772813114e-16,4.1881825770732982e-12,8.8260529845279198e-11,3.2399863322452647e-07,1.3406466941585978e-10,4.943392973671813e-12,1.162228939280148e-10,3.3711720927700138e-08,3.8675275587865369e-08,3.4824362805073059e-09,1.0346922303452734e-07,1.0336691093850421e-07,4.5316254445040031e-11,2.2319425597165916e-07,2.9372468181724344e-11,1.5389963505699014e-10,3.3499698854607499e-10,6.9566352149477647e-08,1.768751111656251e-07,1.0788961747959874e-11,8.5512149004857593e-10,2.2296128328545202e-08,6.1822417771007545e-10,7.3888282353475517e-11,3.1320102801272367e-09,1.809393881820467e-11,2.5518170058656825e-08,4.9736879846928608e-12,1.4444526630072496e-09,5.880345845792114e-08,1.2607744823015467e-12,4.0535797794943424e-13,2.6460603849561213e-11,1.7022504962731078e-15,2.5220277261932377e-09,2.7031797667054563e-11,1.6213305831752707e-13,5.9551391810228918e-12,4.4221908488937991e-08,3.2788008521145049e-12,4.4218629688085883e-08,1.3896246397595076e-09,3.4553506763503737e-10,3.079913810434106e-11,1.0185560933478789e-10,2.7623373396352947e-11,1.6472527850119591e-12,6.0005630562141149e-09,1.2483036637533902e-12,4.726386759738256e-10,3.6199511348786043e-10,1.3788229842338992e-09,5.1923866607845518e-13,2.1075529955466015e-11,3.8885798586846613e-14,3.3840076871952436e-09,8.9625223959552462e-09,4.1585416009068903e-11,4.5132792993394485e-11,4.022637087871764e-11,2.2559654628353866e-11,7.7502252722153973e-12,9.1905050141027169e-17,3.2279423039992762e-16,7.5906058288547738e-11
