Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260)
9.635653157065509e-07,0.005600627316918942,0.88034999999999997,0.0,0.0,0.0,0.0023633792080824294,0.0,0.0,0.10871292234189471,0.0,8.6615290947949414e-14,0.0,0.0,0.0,0.0,0.00026412984408242688,0.0,0.0,0.0,0.0,1.9029842351357438e-24,4.9405440136733092e-10,0.0,0.0,0.0,0.0,0.0,0.0001109943985539286,0.00019352192979053508,4.2594084897134901e-05,3.8007208273138919e-11,4.385451131012191e-06,5.598443342199546e-10,0.00044764828541084397,1.0123951977068938e-12,0.00075610550619144095,2.4791755207276397e-07,5.758705889405091e-14,0.00025170266128201192,2.2131313635676052e-15,3.3658547463337301e-08,0.0001246602755487019,2.2357028682408271e-08,1.3993796172464814e-08,0.00015851807686420621,4.6182525666283301e-05,4.9188478047139529e-07,2.4963434531720317e-05,7.033861698024827e-14,5.8569410150103501e-08,3.1261954359193917e-05,1.3833052241547213e-05,5.084491787655168e-09,4.1207343390614594e-09,2.1510313837518249e-12,3.3812789179923094e-08,1.4969247451539043e-08,9.4238370440430591e-07,9.1375150020177083e-06,8.6854322287071077e-06,1.1738036093431011e-05,3.3931011181083773e-05,8.3943883207837063e-13,1.2986736204004372e-08,8.1167596354602131e-07,5.4878087507876596e-08,1.0662445116150066e-07,1.9337714597047352e-08,1.2742956675994423e-06,5.0869037188722058e-14,2.3946565155562324e-07,2.0774034211784858e-06,1.1109592435889127e-09
9.760676233915122e-07,0.005600635461485055,0.88034999999999997,0.0,0.0,0.0,0.0023458053084014162,0.0,0.0,0.10871204689861998,0.0,9.0496503006166505e-14,0.0,0.0,0.0,0.0,0.00026646615119631077,0.0,0.0,0.0,0.0,2.0210588053271517e-24,5.0255357788050055e-10,0.0,0.0,0.0,0.0,0.0,0.00011084284260625482,0.0001926904662820918,4.197012288264018e-05,3.7843551241451245e-11,4.3211722137645676e-06,5.5678736654686688e-10,0.00045118087042660978,1.004867107397739e-12,0.00076365679668601873,2.4685003372591076e-07,5.674298760877015e-14,0.00025458737941482206,2.2036017502364455e-15,3.3165484321044269e-08,0.00012467136352234805,2.2358804756248031e-08,1.3994907902375019e-08,0.00016112940453731772,4.6999147805745103e-05,4.9202283711452664e-07,2.5145024380968111e-05,7.1496529821919805e-14,5.9155032064703377e-08,3.1885030265273642e-05,1.3943944767569719e-05,5.1682799411621528e-09,4.0603365604028155e-09,2.1195028175792674e-12,3.408000851080541e-08,1.4749754258077002e-08,9.4246802035892175e-07,9.2187279256213392e-06,8.7949507346678413e-06,1.1752579982573336e-05,3.4525548801447882e-05,8.4561723065868905e-13,1.3103006026481802e-08,8.2555598179776143e-07,5.5816250281375771e-08,1.0845425592821957e-07,1.9670129363913788e-08,1.3157806735672695e-06,5.1742011516100654e-14,2.47894338535266e-07,2.1177930597176277e-06,1.1280541172101144e-09
9.885699310764736e-07,0.0056006434899290285,0.88034999999999997,0.0,0.0,0.0,0.002328420162322702,0.0,0.0,0.10871118010124849,0.0,9.4478337024445027e-14,0.0,0.0,0.0,0.0,0.00026876828028769747,0.0,0.0,0.0,0.0,2.1443758684881122e-24,5.1100207245442801e-10,0.0,0.0,0.0,0.0,0.0,0.00011067698928655515,0.0001918452778367767,4.1357019874689348e-05,3.767720551987554e-11,4.2580128170589577e-06,5.5376266363598614e-10,0.00045467189569824509,9.974198709530097e-13,0.00077116687281376061,2.4576497783845737e-07,5.5913616979691947e-14,0.00025743825783807015,2.1939155819332432e-15,3.2681001895665354e-08,0.00012467173745541737,2.2358661450659181e-08,1.399481824175483e-08,0.00016372496600326535,4.7810756947159505e-05,4.9207339425810011e-07,2.5321184320228578e-05,7.2647432132895983e-14,5.9737456465430311e-08,3.2504384325873547e-05,1.4049419510927772e-05,5.2515623781658381e-09,4.0009904069487423e-09,2.0885231972202082e-12,3.4344084282292047e-08,1.4534081745999161e-08,9.4259628836124628e-07,9.2987516762114646e-06,8.9037393465636803e-06,1.1766484542649634e-05,3.5117108124357987e-05,8.5161390335307645e-13,1.3216712323283345e-08,8.3936206957014455e-07,5.6749401656738015e-08,1.1027432798183118e-07,2.0000772306858049e-08,1.3577063614225585e-06,5.2610342500823912e-14,2.5645374096850908e-07,2.1581890398601057e-06,1.1450261539685222e-09
9.999999999999997e-07,0.00560065140491908,0.88034999999999997,0.0,0.0,0.0,0.0023126887573803041,0.0,0.0,0.10871039512809252,0.0,9.820697671081995e-14,0.0,0.0,0.0,0.0,0.00027084357054958842,0.0,0.0,0.0,0.0,2.261818426954994e-24,5.1868038755699381e-10,0.0,0.0,0.0,0.0,0.0,0.00011051329033707906,0.00019106136059559033,4.080585380436951e-05,3.752292962893253e-11,4.2012346340986105e-06,5.5102516241759959e-10,0.00045782753895185331,9.9068104443865671e-13,0.00077799716499782432,2.4475865195091366e-07,5.5168040601356474e-14,0.00026001520985896034,2.1849322270720581e-15,3.2245462745615056e-08,0.00012466323024779892,2.2356945413859321e-08,1.3993744166583755e-08,0.00016608393759817469,4.8548308281696662e-05,4.9204733713804931e-07,2.5477580437025203e-05,7.3693411396519821e-14,6.0267160929488671e-08,3.3067267559203817e-05,1.414122276457755e-05,5.3272536145790005e-09,3.9476399831072342e-09,2.0606734374748044e-12,3.4582790528378364e-08,1.434019791771662e-08,9.4275084564110197e-07,9.3708893793640057e-06,9.0025669282398284e-06,1.177867023394316e-05,3.5655287985690061e-05,8.5694045127385081e-13,1.3318464751390954e-08,8.5191924536535219e-07,5.7598126837230934e-08,1.1192976473904186e-07,2.0301503452556352e-08,1.3964110662607004e-06,5.3400128282748594e-14,2.6439229247802432e-07,2.1951247872680717e-06,1.1604347863579965e-09
1.0010722387614349e-06,0.00560065140491908,0.88034999999999997,0.0,0.0,0.0,0.0023112209106098025,0.0,0.0,0.10871032185494918,0.0,9.8561090119368972e-14,0.0,0.0,0.0,0.0,0.00027103682663655987,0.0,0.0,0.0,0.0,2.2730698023433496e-24,5.193984037766764e-10,0.0,0.0,0.0,0.0,0.0,0.00011049735699112534,0.00019098729859591979,4.0754603149895869e-05,3.7508354656666501e-11,4.1959550995481853e-06,5.5076970875447217e-10,0.00045812181502416646,9.9005226660969814e-13,0.00077863616811945865,2.4466358077425951e-07,5.5098713019199472e-14,0.00026025551455881654,2.1840835375536476e-15,3.2204963754105691e-08,0.00012466201545803388,2.2356709815057347e-08,1.3993596703218422e-08,0.00016630453809556139,4.8617276767739788e-05,4.9204148896179866e-07,2.5492026762484362e-05,7.3791225992073943e-14,6.0316717001846111e-08,3.3119903478298827e-05,1.4149611910249685e-05,5.3343319276915551e-09,3.9426791707755398e-09,2.0580838168907856e-12,3.4605050828045209e-08,1.4322169520890107e-08,9.4276713271531063e-07,9.3776069712363423e-06,9.0118071401820637e-06,1.177978861925612e-05,3.5705643016851514e-05,8.574325968342763e-13,1.3327903466940532e-08,8.5309403458381777e-07,5.7677528895120772e-08,1.1208463991831633e-07,2.0329638330235886e-08,1.4000598997827311e-06,5.3474017070314638e-14,2.6514250736919264e-07,2.1985898462121794e-06,1.1618749556376623e-09
1.0135745464463962e-06,0.005600659209026096,0.88034999999999997,0.0,0.0,0.0,0.00229420474797631,0.0,0.0,0.10870947206488722,0.0,1.0274502125610128e-13,0.0,0.0,0.0,0.0,0.00027327237590234888,0.0,0.0,0.0,0.0,2.4072753552829216e-24,5.2774117059398839e-10,0.0,0.0,0.0,0.0,0.0,0.00011030444934649234,0.000190117418416115,4.01626972317272e-05,3.7337173418012776e-11,4.1349809405908098e-06,5.4780799496724298e-10,0.00046153107573251401,9.827630934037392e-13,0.00078606510921514058,2.4354698229859403e-07,5.4298037842958499e-14,0.00026303937882072112,2.1741157914339518e-15,3.1737231281860469e-08,0.00012464277976362791,2.2353054338185778e-08,1.3991308690151232e-08,0.00016886791908623917,4.9418638624453125e-05,4.9193188556907723e-07,2.5657662700468379e-05,7.4927822541282366e-14,6.0892846785282431e-08,3.3731483192755921e-05,1.4244658370626238e-05,5.4165821072576585e-09,3.8853858733650236e-09,2.0281758192259529e-12,3.4862941992054964e-08,1.4113956166850187e-08,9.4297918664487202e-07,9.455314195135814e-06,9.1191630120632479e-06,1.1792528553824623e-05,3.6291111648503772e-05,8.6307701126096401e-13,1.3436627473935087e-08,8.6675177875052116e-07,5.8600625627644836e-08,1.1388517691869365e-07,2.0656724642829284e-08,1.4428286342233381e-06,5.4333028155011122e-14,2.7395929297491737e-07,2.2389940972527332e-06,1.1786002461485479e-09
1.0260768541313576e-06,0.005600666904727347,0.88034999999999997,0.0,0.0,0.0,0.0022773689219388925,0.0,0.0,0.10870863063633059,0.0,1.0703035207012267e-13,0.0,0.0,0.0,0.0,0.00027547550399272821,0.0,0.0,0.0,0.0,2.5471275960362114e-24,5.3602904864887302e-10,0.0,0.0,0.0,0.0,0.0,0.00011009875560244634,0.00018923648495029633,3.9581124635173485e-05,3.7163828061708201e-11,4.075072027079508e-06,5.4487702483514742e-10,0.00046490011879842365,9.7555116781625232e-13,0.00079345411591514421,2.4241626823184111e-07,5.3511350550652548e-14,0.0002657900901177632,2.1640220378903489e-15,3.1277664284269686e-08,0.00012461457893936557,2.2347793149329473e-08,1.3988015618003379e-08,0.00017141492748050526,5.0214781078611217e-05,4.917490899218345e-07,2.5818201623784921e-05,7.6057140775263004e-14,6.1465878399329167e-08,3.4339026994665134e-05,1.4334695799521739e-05,5.4983070839627514e-09,3.8290933385749366e-09,1.9987902213911163e-12,3.511779113751609e-08,1.390937951693746e-08,9.4323109634626661e-07,9.5318933945114907e-06,9.225815678410873e-06,1.1804738352126966e-05,3.6873476218539284e-05,8.6855079741128983e-13,1.354293194599184e-08,8.8033529002020795e-07,5.9518691303908039e-08,1.1567593566217941e-07,2.0982030558899224e-08,1.48600009221687e-06,5.5187374168402475e-14,2.8290276094468418e-07,2.27940053384565e-06,1.1952018615785336e-09
1.038579161816319e-06,0.005600674494413469,0.88034999999999997,0.0,0.0,0.0,0.0022607107316994857,0.0,0.0,0.10870779747477838,0.0,1.1141726769260865e-13,0.0,0.0,0.0,0.0,0.00027764677697164955,0.0,0.0,0.0,0.0,2.6927618644442812e-24,5.4426078772354482e-10,0.0,0.0,0.0,0.0,0.0,0.00010988075101490705,0.00018834530562953373,3.9009706561982437e-05,3.6988477246886238e-11,4.016209896999205e-06,5.4197631131393745e-10,0.0004682293789588552,9.6841533638979595e-13,0.00080080360136829045,2.4127247245835066e-07,5.2738409048185328e-14,0.00026850789727002967,2.1538115052521455e-15,3.0826121507789379e-08,0.00012457792996506333,2.2341019170572799e-08,1.3983775653500053e-08,0.0001739454008743394,5.1005649448697285e-05,4.9149736305779522e-07,2.5973751449532163e-05,7.7179109791160525e-14,6.2035843910096853e-08,3.494244601247308e-05,1.4419861187743949e-05,5.5795016380433666e-09,3.7737842597284061e-09,1.9699180059542527e-12,3.5369631155520149e-08,1.3708376893990646e-08,9.4352152439476753e-07,9.6073642746932731e-06,9.331773674860401e-06,1.181644984141739e-05,3.7452702700144824e-05,8.738575544251833e-13,1.3646864018527285e-08,8.9384463478911552e-07,6.0431730676704966e-08,1.1745692331458928e-07,2.1305557313194131e-08,1.5295619872946281e-06,5.6037058530911827e-14,2.919715834371903e-07,2.3198080087202635e-06,1.2116797409375e-09
1.0510814695012802e-06,0.005600681980391129,0.88034999999999997,0.0,0.0,0.0,0.0022442275270553101,0.0,0.0,0.10870697248604085,0.0,1.1590591757801227e-13,0.0,0.0,0.0,0.0,0.00027978675100238915,0.0,0.0,0.0,0.0,2.8443137233344541e-24,5.524352087874661e-10,0.0,0.0,0.0,0.0,0.0,0.00010965089721888578,0.00018744464954859394,3.8448263481381368e-05,3.6811272059078807e-11,3.9583760139890882e-06,5.3910537655670747e-10,0.00047151928482503958,9.6135446587894929e-13,0.00080811397218723009,2.4011657989005861e-07,5.1978970113809025e-14,0.00027119305755789343,2.1434929851153191e-15,3.0382461112825588e-08,0.00012453332018995408,2.2332819940796455e-08,1.3978643592521749e-08,0.00017645919487195374,5.1791195389850667e-05,4.9118073436921239e-07,2.6124418464816085e-05,7.8293666421296212e-14,6.2602774876260212e-08,3.5541658549920079e-05,1.4500291232373187e-05,5.6601611281358595e-09,3.7194412564033525e-09,1.9415501103287119e-12,3.5618494473567181e-08,1.3510885324819977e-08,9.4384915258652369e-07,9.6817461975476565e-06,9.4370453569811304e-06,1.1827692816939876e-05,3.8028760600908776e-05,8.7900082773112982e-13,1.3748470315648146e-08,9.0727995083586819e-07,6.133975332464819e-08,1.1922815658788647e-07,2.1627307888774431e-08,1.5735022224921141e-06,5.6882089216592442e-14,3.0116444257880869e-07,2.3602154768408938e-06,1.2280339176614808e-09
1.0635837771862416e-06,0.005600689364885247,0.88034999999999997,0.0,0.0,0.0,0.0022279167073345572,0.0,0.0,0.10870615557630731,0.0,1.204964163324449e-13,0.0,0.0,0.0,0.0,0.00028189597232158793,0.0,0.0,0.0,0.0,3.0019189114991189e-24,5.605512012400047e-10,0.0,0.0,0.0,0.0,0.0,0.0001094096425917983,0.00018653524926184499,3.7896615640521022e-05,3.6632356067130079e-11,3.9015518394672356e-06,5.3626375132673104e-10,0.00047477025899259799,9.5436743599751753e-13,0.00081538562857503356,2.3894952888732873e-07,5.1232789713194695e-14,0.00027384583591110405,2.1330748559737822e-15,2.9946541099492549e-08,0.00012448120917073807,2.2323277510854199e-08,1.397267078425392e-08,0.00017895618205948229,5.2571376498446347e-05,4.9080301421630294e-07,2.6270307278194162e-05,7.9400753259891075e-14,6.3166702358887585e-08,3.6136589681705234e-05,1.4576121998685209e-05,5.7402814580180139e-09,3.6660469248098837e-09,1.9136774243596755e-12,3.5864413063900998e-08,1.3316841729698403e-08,9.4421268428747711e-07,9.7550581803879169e-06,9.5416389014033273e-06,1.1838495178539234e-05,3.8601622738331942e-05,8.8398410730155929e-13,1.3847796911023668e-08,9.2064144077316691e-07,6.2242773209665914e-08,1.2098966086660164e-07,2.1947286856979268e-08,1.617808893117282e-06,5.7722478332948339e-14,3.1048003133205239e-07,2.400621986592499e-06,1.2442645117531614e-09
1.076086084871203e-06,0.005600696650046299,0.88034999999999997,0.0,0.0,0.0,0.0022117757203581048,0.0,0.0,0.10870534665225455,0.0,1.2518884454155935e-13,0.0,0.0,0.0,0.0,0.00028397497724073385,0.0,0.0,0.0,0.0,3.1657132977789609e-24,5.6860772025271809e-10,0.0,0.0,0.0,0.0,0.0,0.00010915742260737596,0.0001856178024933655,3.7354583563511358e-05,3.6451866374434121e-11,3.8457188469801656e-06,5.3345097639253215e-10,0.00047798271814939206,9.4745315714759413e-13,0.00082261896444908711,2.3777221267052186e-07,5.0499624927754235e-14,0.00027646650414947543,2.1225650904060107e-15,2.9518219665197586e-08,0.00012442203039436553,2.2312469826331031e-08,1.3965906021331306e-08,0.0001814362510330645,5.3346155940416437e-05,4.903678059723521e-07,2.6411520781258726e-05,8.0500322035860471e-14,6.3727656931060954e-08,3.6727170871462042e-05,1.464748861821459e-05,5.819859045654256e-09,3.613583885633898e-09,1.8862908928663368e-12,3.6107418451672869e-08,1.3126183089784867e-08,9.4461084635344185e-07,9.8273188958593356e-06,9.6455623074736348e-06,1.1848883057942308e-05,3.9171265029521151e-05,8.8881082649074668e-13,1.3944889294109929e-08,9.3392936596282772e-07,6.3140808263532716e-08,1.2274146939653266e-07,2.2265500229096321e-08,1.6624702889274564e-06,5.8558241742892781e-14,3.1991705426856125e-07,2.4410266717153459e-06,1.2603717225442962e-09
1.0885883925561642e-06,0.0056007038379525705,0.88034999999999997,0.0,0.0,0.0,0.0021958020614262965,0.0,0.0,0.10870454562110303,0.0,1.2998324959681592e-13,0.0,0.0,0.0,0.0,0.00028602429217184126,0.0,0.0,0.0,0.0,3.3358328362491938e-24,5.7660378420871692e-10,0.0,0.0,0.0,0.0,0.0,0.00010889466018041629,0.00018469297376298453,3.68219884490377e-05,3.6269933597676018e-11,3.7908585752063501e-06,5.3066660124066363e-10,0.00048115707318115646,9.4061056042143314e-13,0.00082981436756236575,2.3658548203191718e-07,4.9779233711851309e-14,0.00027905534027211165,2.1119712821394378e-15,2.909735552903775e-08,0.00012435619289639233,2.230047049374322e-08,1.3958395381836555e-08,0.00018389930547868603,5.4115502101929715e-05,4.8987851750193707e-07,2.6548160119476164e-05,8.1592331318445918e-14,6.4285668687291729e-08,3.7313339610979597e-05,1.4714525020260624e-05,5.8988907937692376e-09,3.5620348228590298e-09,1.8593814947872275e-12,3.6347541722937325e-08,1.2938846595097676e-08,9.450423906769718e-07,9.8985466726849939e-06,9.7488233993548793e-06,1.1858880937319005e-05,3.9737666294167513e-05,8.9348436091713127e-13,1.4039792341306765e-08,9.471440408611931e-07,6.4033880005859262e-08,1.2448362253221361e-07,2.2581955318669398e-08,1.7074748957671472e-06,5.9389398701019698e-14,3.2947422825352716e-07,2.4814287439267623e-06,1.2763558220043965e-09
1.1010907002411256e-06,0.005600710930610598,0.88034999999999997,0.0,0.0,0.0,0.0021799932723282765,0.0,0.0,0.1087037523906499,0.0,1.3487964651898849e-13,0.0,0.0,0.0,0.0,0.00028804443367439679,0.0,0.0,0.0,0.0,3.5124135225058468e-24,5.8453847222692824e-10,0.0,0.0,0.0,0.0,0.0,0.00010862176600260778,0.00018376139593507417,3.6298652501696782e-05,3.6086681631738473e-11,3.7369526951829002e-06,5.2791018301681472e-10,0.00048429372927496551,9.3383858434193749e-13,0.00083697221962213846,2.3539014766349019e-07,4.9071374569459766e-14,0.00028161262779228109,2.1013006706485106e-15,2.8683808229596889e-08,0.0001242840827783952,2.2287348254706263e-08,1.3950181881509416e-08,0.00018634526329988201,5.4879388261019385e-05,4.8933837209195483e-07,2.6680324668413761e-05,8.2676743328981169e-14,6.4840767252738478e-08,3.7895039079629739e-05,1.4777363694290775e-05,5.9773740614283278e-09,3.5113825169837388e-09,1.8329402061004116e-12,3.6584813532483784e-08,1.2754769774160244e-08,9.4550609540870904e-07,9.9687594971688798e-06,9.8514298284980448e-06,1.1868511759793097e-05,4.0300808069890431e-05,8.9800802749956755e-13,1.4132550291475858e-08,9.6028582779807792e-07,6.4922013191812806e-08,1.2621616703978039e-07,2.2896660613651353e-08,1.7528113966798738e-06,6.0215971514601642e-14,3.3915028305269406e-07,2.5218274861728605e-06,1.2922171485766056e-09
1.113593007926087e-06,0.005600717929962883,0.88034999999999997,0.0,0.0,0.0,0.0021643469403746659,0.0,0.0,0.10870296686936448,0.0,1.3987801877784944e-13,0.0,0.0,0.0,0.0,0.0002900359085209603,0.0,0.0,0.0,0.0,3.6955913510477311e-24,5.9241092177763811e-10,0.0,0.0,0.0,0.0,0.0,0.00010833913886965682,0.00018282367169387856,3.5784399289411026e-05,3.590222888848777e-11,3.6839830002010525e-06,5.2518128854045387e-10,0.00048739308602058342,9.2713619878646591e-13,0.0008440928964061693,2.3418698094692385e-07,4.8375808758078703e-14,0.0002841386551151509,2.0905601409527414e-15,2.8277438361519111e-08,0.00012420606462589117,2.2273168668023225e-08,1.3941306559146521e-08,0.00018877405579210068,5.5637792279016545e-05,4.8875041882584729e-07,2.6808112017474074e-05,8.3753528640967161e-14,6.5392981792228968e-08,3.847221782295109e-05,1.4836135480806737e-05,6.0553066377633712e-09,3.4616098789430219e-09,1.8069581215056905e-12,3.6819264111508081e-08,1.2573890607163735e-08,9.4600076589699926e-07,1.0037975015362666e-05,9.9533890764209542e-06,1.1877797032350929e-05,4.0860674439228734e-05,9.0238508410518558e-13,1.4223206725404847e-08,9.733551321356546e-07,6.5805235482649185e-08,1.279391554509169e-07,2.3209625658278534e-08,1.7984686725763937e-06,6.1037985247437268e-14,3.4894396186373784e-07,2.5622222464578724e-06,1.3079561015157933e-09
1.1260953156110482e-06,0.005600724837890212,0.88034999999999997,0.0,0.0,0.0,0.0021488606974533133,0.0,0.0,0.10870218896643068,0.0,1.4497831910719767e-13,0.0,0.0,0.0,0.0,0.00029199921377902663,0.0,0.0,0.0,0.0,3.8855022737484405e-24,6.0022032638951415e-10,0.0,0.0,0.0,0.0,0.0,0.00010804716599993999,0.00018188037494536161,3.5279054010239463e-05,3.5716688299293121e-11,3.6319314384732816e-06,5.2247949302922323e-10,0.00049045553750974721,9.2050239634364615e-13,0.00085117676787647165,2.3297671641849707e-07,4.7692299894427659e-14,0.00028663371495584919,2.0797562480862049e-15,2.787810778856327e-08,0.00012412248283885568,2.2257993920644227e-08,1.3931808349155983e-08,0.00019118562686179947,5.639069631062121e-05,4.8811754241236162e-07,2.693161796137151e-05,8.4822664276350974e-14,6.5942341019092403e-08,3.9044829449383886e-05,1.4890969388394621e-05,6.132686717157566e-09,3.4126999759721539e-09,1.7814264322673126e-12,3.7050923275127601e-08,1.2396147625157629e-08,9.4652523538368974e-07,1.0106210535812023e-05,1.0054708457737308e-05,1.1886756921632649e-05,4.1417251867551846e-05,9.066187291428001e-13,1.4311804548971205e-08,9.8635239777003384e-07,6.6683577141889365e-08,1.2965264546478605e-07,2.3520860943784453e-08,1.844435802510638e-06,6.1855467430486056e-14,3.5885402177634904e-07,2.6026124322028458e-06,1.323573135624827e-09
