Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502)
6.364952854371552e-08,0.003374227381581843,0.88034999999999997,0.0,0.0,0.0,0.0042851459924541308,0.0,0.0,0.1087861407676739,0.0,2.8568514135855795e-18,0.0,0.0,0.0,0.0,1.109494491134359e-05,0.0,0.0,0.0,0.0,4.0805687671127137e-30,3.3420818151475338e-12,0.0,0.0,0.0,0.0,0.0,2.4576688849782394e-05,8.504020560662893e-05,6.3293391707000825e-05,2.6797917583388298e-11,1.0104610062873233e-05,1.111081834081184e-09,5.4455423273521233e-05,2.500656495750242e-12,8.1217020043251027e-05,1.7451236737484779e-07,1.2868038818727911e-13,1.1055515732151894e-05,1.5158750403701911e-15,5.3930108435579403e-08,1.0932363647280516e-05,3.1727887317897017e-09,1.9761926828229506e-09,2.1732656720300934e-06,1.0298812870256617e-07,3.9843118713574507e-09,1.0339630452103497e-06,1.6821203423013748e-15,6.4839281290488425e-09,1.1230579669770511e-08,1.0739635349638417e-08,7.4689200629370508e-11,9.7255361724792526e-09,5.3018411409197438e-12,4.2409713099629575e-09,3.5513726172016346e-08,3.5761614871221251e-07,5.1881600854095818e-07,1.6312255921314135e-07,1.8364325721743506e-06,1.3554154000024697e-07,3.868066346555612e-14,4.8526815604303161e-10,3.0127074725490304e-09,3.1126083054394755e-10,3.6475015342646753e-10,9.2596132558863215e-11,1.4296487597688727e-10,1.7912937292026535e-16,4.0712704343748828e-11,2.5280924633788313e-09,8.1850647182195925e-11,1.4740661777857484e-12,2.2431922184684068e-16,4.6721059562156978e-16,7.4016533083717992e-12
6.551098518438311e-08,0.0033742283876994628,0.88034999999999997,0.0,0.0,0.0,0.0042755018835246147,0.0,0.0,0.10878570235751009,0.0,3.3642963427959703e-18,0.0,0.0,0.0,0.0,1.1695224133274304e-05,0.0,0.0,0.0,0.0,4.9532834327897541e-30,3.6240304371364159e-12,0.0,0.0,0.0,0.0,0.0,2.522086235945052e-05,8.7203682098877826e-05,6.4617078528867174e-05,2.7479554580389528e-11,1.0316063235531866e-05,1.1088848399856276e-09,5.5974232684479618e-05,2.4950285407321126e-12,8.3509931442344196e-05,1.7895137837832411e-07,1.3137320623673962e-13,1.166802066082713e-05,1.5544338318566547e-15,5.5062199974740681e-08,1.1513178757701051e-05,3.3413387583382481e-09,2.0811759704460324e-09,2.3304950092880043e-06,1.1457317012554606e-07,4.460882650594637e-09,1.1167259065447449e-06,1.8036376852830834e-15,6.6696272454078024e-09,1.285004465750262e-08,1.2271587444477329e-08,8.010838231413964e-11,9.9339534310538705e-09,5.4157720978200152e-12,4.3609422923744841e-09,3.6306949228042342e-08,3.7347786399645995e-07,5.4824530953446596e-07,1.7684907263953914e-07,1.9298854651558236e-06,1.5058171478322486e-07,4.1782377255463827e-14,5.2576499943668896e-10,3.357646402243502e-09,3.469887625035234e-10,4.0793574588153699e-10,1.0378404817733676e-10,1.6838168396951734e-10,2.0033788936370041e-16,4.7052705265347242e-11,2.8766602286737543e-09,8.4316425086557275e-11,1.6894211400558133e-12,2.3107591282879244e-16,4.8128338734786155e-16,8.2461766283926695e-12
6.73724418250507e-08,0.003374229436947878,0.88034999999999997,0.0,0.0,0.0,0.004265884735317492,0.0,0.0,0.10878526164078117,0.0,3.9424622685432502e-18,0.0,0.0,0.0,0.0,1.2307843600650697e-05,0.0,0.0,0.0,0.0,5.9784005255256731e-30,3.9201632829183536e-12,0.0,0.0,0.0,0.0,0.0,2.5861034694505744e-05,8.9347456193068452e-05,6.5913317490738727e-05,2.8154976142004672e-11,1.0523127686113506e-05,1.1066940224737398e-09,5.7488980783252549e-05,2.4894163189776138e-12,8.5798309623007403e-05,1.8334991298806429e-07,1.3401013470141802e-13,1.2294435292580929e-05,1.5926410313274932e-15,5.6170837240120842e-08,1.2104664589842678e-05,3.5129840541100959e-09,2.1880872028200539e-09,2.4943778585058414e-06,1.2704415739493263e-07,4.9756073812823536e-09,1.2031608041305435e-06,1.9302903386730973e-15,6.8549590806301327e-09,1.4642644200110146e-08,1.3964417837013359e-08,8.5757580448502739e-11,1.0138068836004295e-08,5.5273532560865425e-12,4.48059245689221e-09,3.7083984942206831e-08,3.8934795832507624e-07,5.7831800705057541e-07,1.9121644620286334e-07,2.0246148058139409e-06,1.6673760908566717e-07,4.5022070079849498e-14,5.6816649262553981e-10,3.729198249814557e-09,3.8548055698266646e-10,4.545797388389946e-10,1.1588783221157565e-10,1.9731055206119086e-10,2.2324483241671386e-16,5.4145222689936463e-11,3.259350988862412e-09,8.6797682099678721e-11,1.9281138917018656e-12,2.3787495877967458e-16,4.954443957165845e-16,9.1562699371617846e-12
6.923389846571829e-08,0.0033742305281730437,0.88034999999999997,0.0,0.0,0.0,0.0042562946517277524,0.0,0.0,0.10878481861201639,0.0,4.5985750424698462e-18,0.0,0.0,0.0,0.0,1.2932546151372581e-05,0.0,0.0,0.0,0.0,7.1768022315308432e-30,4.2306966735016837e-12,0.0,0.0,0.0,0.0,0.0,2.6497225083207732e-05,9.1471466285611284e-05,6.7182360291303649e-05,2.882416287672398e-11,1.0725843739875848e-05,1.1045094103311843e-09,5.8999678884311033e-05,2.4838198911174399e-12,8.8082167388152806e-05,1.8770784491602335e-07,1.3659168711620414e-13,1.2934555241292461e-05,1.630495541800872e-15,5.7256234973113902e-08,1.2706478259491743e-05,3.6876250512407714e-09,2.2968643626731271e-09,2.6649932371615481e-06,1.4043630155070766e-07,5.529937917384504e-09,1.2932837988291316e-06,2.0621391017028965e-15,7.0399246683685187e-09,1.6620466210075489e-08,1.5828952806264001e-08,9.1639542629801761e-11,1.033792159274975e-08,5.6366059981764148e-12,4.5999226949210283e-09,3.7844977480121986e-08,4.0521019564287655e-07,6.0902089463390198e-07,2.0622751781238049e-07,2.1205412921330051e-06,1.8404903331437064e-07,4.8400361447985606e-14,6.1248574448858151e-10,4.1283898082566613e-09,4.2684321923042649e-10,5.0482270244230075e-10,1.2894582503473338e-10,2.301001837480209e-10,2.479192363449033e-16,6.2052453415049746e-11,3.6780995611910293e-09,8.9296300739839324e-11,2.1917990368248702e-12,2.4472151766942675e-16,5.0970436371365617e-16,1.0134590782776328e-11
7.109535510638588e-08,0.003374231660237148,0.88034999999999997,0.0,0.0,0.0,0.0042467317311207231,0.0,0.0,0.10878437326833534,0.0,5.3403284900992548e-18,0.0,0.0,0.0,0.0,1.3569077005173537e-05,0.0,0.0,0.0,0.0,8.5714672153731589e-30,4.5558380213673683e-12,0.0,0.0,0.0,0.0,0.0,2.7129452701005189e-05,9.3575656075234217e-05,6.8424462102834155e-05,2.9487097066821476e-11,1.0924252275496086e-05,1.1023310309287769e-09,6.0506338334072428e-05,2.4782393145553396e-12,9.0361517597328887e-05,1.9202505877426083e-07,1.3911838406368597e-13,1.3588176942527253e-05,1.6679963609770827e-15,5.8318610891943814e-08,1.3318278248093954e-05,3.8651625796113759e-09,2.4074456804689694e-09,2.8424165602129479e-06,1.5478461414486039e-07,6.1252927883390092e-09,1.3871073728543946e-06,2.1992419898020309e-15,7.2245250469692203e-09,1.8795957126326085e-08,1.7876294398997075e-08,9.7756891788135195e-11,1.0533551454472917e-08,5.7435520065037436e-12,4.7189339004590037e-09,3.8590073145901283e-08,4.210491581118571e-07,6.4034088485434973e-07,2.2188442042179087e-07,2.217586610130931e-06,2.0255510608812596e-07,5.1917736311856903e-14,6.5873398170560362e-10,4.5562359370576711e-09,4.7118252109856118e-10,5.5880382566505606e-10,1.429960282068177e-10,2.6711992937037126e-10,2.7442945711935593e-16,7.0839446939192966e-11,4.1348537442984864e-09,9.1814189851452831e-11,2.4821815680404068e-12,2.5162081952872639e-16,5.2407418441264946e-16,1.1183783254576336e-11
7.295681174705346e-08,0.0033742328320185643,0.88034999999999997,0.0,0.0,0.0,0.0042371960663748287,0.0,0.0,0.10878392560935565,0.0,6.1758952604798138e-18,0.0,0.0,0.0,0.0,1.4217183795604312e-05,0.0,0.0,0.0,0.0,1.0187603702074855e-29,4.8957859616120028e-12,0.0,0.0,0.0,0.0,0.0,2.7757736669784061e-05,9.5659974552972921e-05,6.963988140053531e-05,3.0143762665189063e-11,1.1118394697800247e-05,1.1001589102330891e-09,6.2008970508905791e-05,2.4726746434931247e-12,9.2636373163830889e-05,1.9630145005433105e-07,1.4159075282686065e-13,1.4255097690036494e-05,1.7051425810594511e-15,5.935818554588566e-08,1.3939724547840529e-05,4.0454979090016498e-09,2.5197696606625382e-09,3.0267196345039618e-06,1.7012386138246769e-07,6.7630539973819657e-09,1.4846405379335088e-06,2.3416542307018536e-15,7.4087612592373926e-09,2.1181908717292363e-08,2.0117805262177048e-08,1.0411212597929099e-10,1.0724998695601012e-08,5.8482132489644567e-12,4.8376269699394288e-09,3.9319420283411928e-08,4.3685022578511057e-07,6.7226501101905488e-07,2.3818860658144171e-07,2.3156735057667266e-06,2.2229419396572323e-07,5.5574549108895342e-14,7.0692059844621976e-10,5.0137380562365037e-09,5.1860284355589475e-10,6.1666070064041226e-10,1.5807604416748368e-10,3.0876001033446574e-10,3.0284306650038681e-16,8.0574107887913375e-11,4.6315701454632593e-09,9.4353280558442332e-11,2.8010150791824927e-12,2.5857815535628295e-16,5.3856487787097824e-16,1.2306474471683542e-11
7.481826838772105e-08,0.003374234042411813,0.88034999999999997,0.0,0.0,0.0,0.0042276877449284834,0.0,0.0,0.10878347563710176,0.0,7.1139370522266834e-18,0.0,0.0,0.0,0.0,1.4876616600415154e-05,0.0,0.0,0.0,0.0,1.2052785504882457e-29,5.2507304837402146e-12,0.0,0.0,0.0,0.0,0.0,2.8382096057126273e-05,9.7724375986945857e-05,7.0828879791881214e-05,3.0794145290523266e-11,1.130831291049069e-05,1.0979930728181163e-09,6.3507586813154086e-05,2.467125928958005e-12,9.4906747051835624e-05,2.0053692509594155e-07,1.4400932704182635e-13,1.4935115671602347e-05,1.741933388482127e-15,6.0375182169467491e-08,1.4570478805557596e-05,4.2285327908937847e-09,2.6337751077381866e-09,3.2179706569696306e-06,1.864885199870462e-07,7.4445639891191378e-09,1.5858889430284459e-06,2.4894282634553786e-15,7.5926343522043212e-09,2.379144418743285e-08,2.2565092899481092e-08,1.1070761830942277e-10,1.0912304085275674e-08,5.9506119644540698e-12,4.9560028020741652e-09,4.0033169177406812e-08,4.5259955612253919e-07,7.0478042880355936e-07,2.5514087303857328e-07,2.4147258523980671e-06,2.4330385495647831e-07,5.9371027789185842e-14,7.5705320612277122e-10,5.5018827193470647e-09,5.6920702743732306e-10,6.7852911769475997e-10,1.7422301883414035e-10,3.5543169796573541e-10,3.3322675137816701e-16,9.1327193702232562e-11,5.1702100864570294e-09,9.6915522191355814e-11,3.1500998787036564e-12,2.6559886595449145e-16,5.5318756787686732e-16,1.3505271201205405e-11
7.667972502838864e-08,0.0033742352903275113,0.88034999999999997,0.0,0.0,0.0,0.0042182068488309139,0.0,0.0,0.10878302335591515,0.0,8.163614203975431e-18,0.0,0.0,0.0,0.0,1.5547127970332846e-05,0.0,0.0,0.0,0.0,1.4197090837719778e-29,5.6208530640434915e-12,0.0,0.0,0.0,0.0,0.0,2.9002549875579431e-05,9.9768819902021653e-05,7.1991721846128101e-05,3.1438232220893772e-11,1.1494049288901418e-05,1.0958335418780085e-09,6.5002198677174822e-05,2.4615932188322118e-12,9.7172652273561753e-05,2.0473140104507471e-07,1.4637464635082595e-13,1.5628030004200971e-05,1.7783680635463649e-15,6.1369826536811157e-08,1.5210204465177955e-05,4.4141694998624913e-09,2.7494011519900973e-09,3.4162342165822318e-06,2.0391273479982973e-07,8.1711227884607e-09,1.6908549815289594e-06,2.6426137403235938e-15,7.7761453768967095e-09,2.663800363274605e-08,2.5229993401614686e-08,1.1754561698947272e-10,1.1095508860839683e-08,6.0507706483937033e-12,5.0740622976984292e-09,4.0731471954621991e-08,4.6828406338356212e-07,7.3787441780190537e-07,2.7274138533790774e-07,2.5146687138059194e-06,2.6562078580170039e-07,6.3307277823793056e-14,8.0913768316170812e-10,6.0216402653895038e-09,6.2309623241867777e-10,7.4454287110386421e-10,1.9147358711417232e-10,4.0756744695446097e-10,3.6564621837916692e-16,1.0317230765857396e-10,5.7527356001694558e-09,9.9502878203453408e-11,3.5312810100986681e-12,2.7268833073523469e-16,5.6795345863415307e-16,1.4782756606927274e-11
7.854118166905623e-08,0.0033742365746923337,0.88034999999999997,0.0,0.0,0.0,0.004208753454796813,0.0,0.0,0.10878256877236545,0.0,9.3345946405105378e-18,0.0,0.0,0.0,0.0,1.622847295623345e-05,0.0,0.0,0.0,0.0,1.66532437380927e-29,6.0063267984988995e-12,0.0,0.0,0.0,0.0,0.0,2.9619117081938344e-05,0.00010179327105450754,7.3128674924195683e-05,3.2076012385739218e-11,1.1675646652812534e-05,1.0936803392407319e-09,6.6492817555400318e-05,2.4560765578849504e-12,9.9434101886458848e-05,2.0888480580187097e-07,1.486872560560419e-13,1.6333640768457518e-05,1.8144459799677282e-15,6.2342346816277936e-08,1.5858566908578085e-05,4.602310874488497e-09,2.8665872750058793e-09,3.6215712999642157e-06,2.2243027811654156e-07,8.9439853121397035e-09,1.7995378978284328e-06,2.8012575314843816e-15,7.959295388108144e-09,2.9735328893688379e-08,2.8124554702515751e-08,1.2462824551678373e-10,1.1274654701367674e-08,6.1487120382791229e-12,5.1918063596170274e-09,4.1414482484916143e-08,4.8389139793248138e-07,7.715343829956247e-07,2.9098970237543636e-07,2.6154284028240219e-06,2.8928077299750232e-07,6.7383286190876534e-14,8.6317822474682035e-10,6.5739635492165547e-09,6.8036980417869988e-10,8.1483357554336933e-10,2.0986382132912724e-10,4.6562098360986739e-10,4.0016610372462408e-16,1.1618588731090637e-10,6.3811055292804822e-09,1.02117322092516e-10,3.9464461860093582e-12,2.7985195654153892e-16,5.8287381148009973e-16,1.6141487128822218e-11
8.040263830972382e-08,0.0033742378944489567,0.88034999999999997,0.0,0.0,0.0,0.0041993276342645897,0.0,0.0,0.10878211189516312,0.0,1.0637062168397492e-17,0.0,0.0,0.0,0.0,1.6920409134715047e-05,0.0,0.0,0.0,0.0,1.9456757918297543e-29,6.4073165361186248e-12,0.0,0.0,0.0,0.0,0.0,3.0231816576538757e-05,0.00010379769940200193,7.4240009009107568e-05,3.2707476356337284e-11,1.1853148239354658e-05,1.0915334853826643e-09,6.7979454924419188e-05,2.4505759878063835e-12,0.00010169110899042596,2.1299707795856956e-07,1.5094770677454049e-13,1.705174904236838e-05,1.85016660433705e-15,6.3292973425584906e-08,1.6515233594568155e-05,4.7928603577339316e-09,2.9852733348150131e-09,3.8340393005838902e-06,2.4207451076140972e-07,9.7643588532765981e-09,1.9119338931953253e-06,2.9654037324923186e-15,8.1420854441728775e-09,3.3097447855217723e-08,3.1261019414498928e-08,1.3195750298103674e-10,1.1449783701270808e-08,6.2444590992687244e-12,5.3092358924522264e-09,4.2082356282563137e-08,4.9940992549197298e-07,8.0574785614171351e-07,3.0988480085940774e-07,2.7169325356245298e-06,3.1431864751756724e-07,7.1598925336311274e-14,9.1917739248779458e-10,7.1597867498039184e-09,7.4112514968515966e-10,8.8953049317394168e-10,2.2942918253883492e-10,5.3006734931947695e-10,4.3684988831170317e-16,1.3044718846043489e-10,7.0572717373457601e-09,1.0476083334432226e-10,4.3975236428986158e-12,2.8709516652895532e-16,5.9795992172761305e-16,1.7583989493428633e-11
8.226409495039141e-08,0.00337423924855602,0.88034999999999997,0.0,0.0,0.0,0.004189929453458056,0.0,0.0,0.10878165273507343,0.0,1.208172411748219e-17,0.0,0.0,0.0,0.0,1.7622696632077966e-05,0.0,0.0,0.0,0.0,2.2646082856176458e-29,6.8239790126795333e-12,0.0,0.0,0.0,0.0,0.0,3.0840667202564e-05,0.00010578208006856507,7.5325996537182731e-05,3.3332616334790374e-11,1.2026597676032909e-05,1.0893929994441328e-09,6.9462122281080125e-05,2.4450915472435581e-12,0.00010394368672506228,2.170681667277847e-07,1.5315655409473876e-13,1.7782156934267959e-05,1.8855294954974953e-15,6.4221938887551633e-08,1.7179874195827553e-05,4.9857220367187805e-09,3.1053995906642695e-09,4.0536920314396984e-06,2.628783448941985e-07,1.0633400739121655e-08,2.0280362308544803e-06,3.1350936744070937e-15,8.324516606742172e-09,3.6738658244934895e-08,3.4651807296183499e-08,1.3953526449126251e-10,1.1620938344006601e-08,6.3380350098279589e-12,5.4263518024933521e-09,4.2735250407831732e-08,5.1482870637973575e-07,8.405024970798428e-07,3.2942509963393165e-07,2.8191100817250334e-06,3.4076824318239884e-07,7.5953957105586415e-14,9.771361639678802e-10,7.7800242555317549e-09,8.0545762051281628e-10,9.6876037126785971e-10,2.5020447474297348e-10,6.0140289979441078e-10,4.757598179715776e-16,1.460382647718193e-10,7.7831754417406444e-09,1.0743539341177916e-10,4.886479923408204e-12,2.9442338914510571e-16,6.1322309571190966e-16,1.9112757854866572e-11
8.4125551591059e-08,0.0033742406359880705,0.88034999999999997,0.0,0.0,0.0,0.0041805589734513707,0.0,0.0,0.1087811913048316,0.0,1.3679818326622256e-17,0.0,0.0,0.0,0.0,1.8335098146721012e-05,0.0,0.0,0.0,0.0,2.6262751939152856e-29,7.2564629847626752e-12,0.0,0.0,0.0,0.0,0.0,3.1445687745364979e-05,0.00010774639330536486,7.6386912230161578e-05,3.3951426141581693e-11,1.2196038953900655e-05,1.0872588992457379e-09,7.0940831140619011e-05,2.439623271838386e-12,0.00010619184826695126,2.2109803186147689e-07,1.5531435823477281e-13,1.8524667615018702e-05,1.9205343038406041e-15,6.5129477686635093e-08,1.7852160733587818e-05,5.1808006818412038e-09,3.2269067273844074e-09,4.2805797411368782e-06,2.8487420854476146e-07,1.155221616198079e-08,2.1478353401958729e-06,3.3103659365344182e-15,8.5065899405632709e-09,4.067351097906708e-08,3.8309497405426072e-08,1.4736328172059603e-10,1.1788161475923684e-08,6.4294631474466447e-12,5.5431549975481765e-09,4.3373323368972622e-08,5.3013747476156606e-07,8.7578609495909223e-07,3.4960848382366269e-07,2.9218914097882556e-06,3.6866235861598004e-07,8.0448036643877321e-14,1.0370539821257262e-09,8.4355696255213181e-09,8.7346040409612118e-10,1.0526472902684679e-09,2.7222380193365363e-10,6.8014526079810568e-10,5.1695682885111461e-16,1.6304394315887694e-10,8.5607436766754331e-09,1.1014298174258408e-10,5.4153175933208766e-12,3.0184204724239014e-16,6.2867462811453711e-16,2.0730251066161355e-11
8.598700823172659e-08,0.003374242055735516,0.88034999999999997,0.0,0.0,0.0,0.0041712162502370439,0.0,0.0,0.10878072761905971,0.0,1.5443119473972193e-17,0.0,0.0,0.0,0.0,1.9057378969962993e-05,0.0,0.0,0.0,0.0,3.0351532478099822e-29,7.7049093640336896e-12,0.0,0.0,0.0,0.0,0.0,3.204689693179412e-05,0.00010969062444695446,7.7423032928444362e-05,3.4563901201755773e-11,1.2361516400911935e-05,1.085131201305451e-09,7.2415593034811122e-05,2.4341711942673304e-12,0.00010843560682698004,2.2508664356095822e-07,1.5742168370314843e-13,1.9279085349404728e-05,1.9551807705245828e-15,6.6015826126408978e-08,1.8531767709874539e-05,5.3780017851872681e-09,3.3497358793143085e-09,4.5147491332581735e-06,3.0809401186818971e-07,1.2521856183078725e-08,2.2713189200318304e-06,3.4912563616977688e-15,8.6883065132611576e-09,4.4916793104795116e-08,4.2246809987831088e-08,1.5544318356540635e-10,1.1951496280268809e-08,6.5187670744437344e-12,5.6596463867962408e-09,4.3996735024712774e-08,5.4532661795236349e-07,9.1158656938457855e-07,3.7043232876105422e-07,3.0252083292919209e-06,3.9803272272513998e-07,8.5080716261314428e-14,1.0989288044276115e-09,9.1272946259673923e-09,9.4522442281055397e-10,1.1413125221596033e-09,2.9552052796918077e-10,7.6683324117088076e-10,5.6050047785780635e-16,1.8155179506672581e-10,9.3918858932900009e-09,1.128855718681468e-10,5.9860728998516316e-12,3.0935654735891217e-16,6.4432577963775362e-16,2.2438890080420365e-11
8.784846487239418e-08,0.0033742435068045704,0.88034999999999997,0.0,0.0,0.0,0.0041619013347968343,0.0,0.0,0.10878026169418463,0.0,1.7383944754064394e-17,0.0,0.0,0.0,0.0,1.9789307005300156e-05,0.0,0.0,0.0,0.0,3.4960577408960414e-29,8.1694513516953609e-12,0.0,0.0,0.0,0.0,0.0,3.2644313429553566e-05,0.00011161476386334277,7.8434637425615141e-05,3.5170038529763573e-11,1.2523074655479017e-05,1.0830099208565458e-09,7.3886419510148628e-05,2.4287353442826792e-12,0.00011067497564769541,2.2903398237820257e-07,1.5947909896200345e-13,2.0045215526711081e-05,1.9894687266171678e-15,6.6881222188131497e-08,1.9218372237129315e-05,5.5772315981773583e-09,3.4738286537497054e-09,4.7562433889270171e-06,3.3256911511171791e-07,1.3543315908687827e-08,2.3984720408270017e-06,3.6777980739465523e-15,8.8696673951232252e-09,4.9483510386586258e-08,4.6476588150195572e-08,1.6377647691530374e-10,1.2110986251382707e-08,6.6059705238740996e-12,5.7758268806441475e-09,4.4605646487351744e-08,5.6038715579510385e-07,9.478919714844164e-07,3.9189352366026617e-07,3.1289941281530439e-06,4.2890996363083167e-07,8.9851449260592552e-14,1.1627571517873937e-09,9.8560483402997576e-09,1.0208382407575769e-09,1.234874399006204e-09,3.2012723923447864e-10,8.6202670407733232e-10,6.0644887809978478e-16,2.0165210378280969e-10,1.0278490702765545e-08,1.1566512756626532e-10,6.6008133779014696e-12,3.1697226920206299e-16,6.6018775510100269e-16,2.4241055481266318e-11
8.970992151306177e-08,0.0033742449882172027,0.88034999999999997,0.0,0.0,0.0,0.0041526142731753675,0.0,0.0,0.10877979354835783,0.0,1.951515890582702e-17,0.0,0.0,0.0,0.0,2.0530652786112202e-05,0.0,0.0,0.0,0.0,4.0141578499638948e-29,8.6502145730434634e-12,0.0,0.0,0.0,0.0,0.0,3.3237955846558181e-05,0.00011351880690802296,7.9422006304418209e-05,3.5769836713030049e-11,1.2680758640262378e-05,1.0808950718661708e-09,7.5353322126044976e-05,2.4233157487555918e-12,0.00011290996800069825,2.3294003910884297e-07,1.6148717609332265e-13,2.0822864690471919e-05,2.023398092166033e-15,6.7725905390544055e-08,1.9911654165040824e-05,5.7783971684000692e-09,3.5991271538857567e-09,5.0051021924568642e-06,3.5833029828200154e-07,1.4617532837401003e-08,2.5292772458281911e-06,3.8700214986419178e-15,9.0506736588869742e-09,5.4388869583900898e-08,5.1011779367574361e-08,1.7236454753033199e-10,1.2266675169111119e-08,6.6910973855521211e-12,5.8916973905829187e-09,4.5200220026560814e-08,5.753107201466673e-07,9.8469048489753969e-07,4.1398849500391849e-07,3.2331836063987681e-06,4.6132358097350679e-07,9.475959372416845e-14,1.2285341571925316e-09,1.0622656351867791e-08,1.1003879781174687e-09,1.3334481915075075e-09,3.4607571004773228e-10,9.6630639752270991e-10,6.548586392430431e-16,2.2343782791653956e-10,1.1222422767470385e-08,1.1848359910917099e-10,7.2616354108891137e-12,3.2469455536619512e-16,6.7627168202495677e-16,2.6139085141744434e-11
