Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67)
2.490063469388981e-10,0.0038520200413117937,1.6814791182996555e-10,3.9192785971805882e-14,6.798648195580219e-12,4.6660474965284727e-14,8.299706870042058e-15,0.0,0.0,6.843343157621106e-10,6.4826359387294416e-15,0.88034999999999997,0.0,0.0045949151056546983,7.2259629124076967e-26,1.3721090369627026e-38,1.6320394924738149e-13,7.3085904145341192e-52,0.0,0.0,0.0,0.10879988290230382,0.0046299999926463003,7.1963254495156503e-07,4.4397160383144516e-08,2.4088921679907113e-06,2.9637487545684727e-06,9.3681264472528546e-06,6.0770673779404421e-08,1.8674592762588794e-05,4.673492607046076e-10,1.0788877874383967e-09,4.7553239135031538e-13,1.0515406760108089e-07,2.9753123070228884e-09,3.6178843437592164e-07,1.5086139227862875e-11,8.2560232014390511e-16,1.6864624305777807e-17,2.2132470429503516e-11,6.1833536364910103e-10,7.9453783130711817e-09,1.0869150468223603e-09,1.6614358074855887e-11,1.1513206532010596e-09,1.1253883590308431e-10,1.2474866173522132e-10,6.149097974335053e-09,1.0735469669087867e-08,1.0732619683335173e-08,1.804356215908463e-12,4.0448509966013031e-09,1.0330134817199447e-12,7.6719986721151871e-12,7.8482149963878487e-12,3.3226172917757941e-07,1.028112419743776e-09,1.2815332808695163e-13,5.6504793611698924e-12,6.1558191581758078e-12,4.5496880305148962e-12,7.3208762507024223e-14,1.0197405705350927e-09,1.3012375025203844e-14,3.37050785020861e-10,2.2749842847297494e-15,3.9370802808295024e-10,1.6364744441185407e-09,1.3163911616088465e-13,3.6808018326216218e-14,3.3154716251766555e-13,2.2343390756953349e-17,8.8574928060198358e-13,1.72574274916282e-12,2.6981547564101693e-13,1.9706784241673024e-11,4.6292454857632035e-09,1.1081105354896645e-11,4.6181643804083081e-09,6.1885989499315814e-13,2.8319669324299711e-13,3.8515633669249713e-15,8.6857259733696534e-14,1.2616055069255794e-14,4.233392004013908e-11,1.3540225457457798e-12,1.6853405274750312e-16,3.3286631615065782e-14,4.0292666416329186e-13,5.1339369521830687e-11,5.3521864406142861e-14,3.9537691850659945e-10,2.9233270742014038e-14,1.9470969460451399e-11,6.1192519713260613e-13,1.3118680023015286e-15,6.9494483959324968e-12
2.55587502173325e-10,0.003852020032527713,1.7329658417548304e-10,4.1410966629386261e-14,7.5143016492354478e-12,4.9329747165051314e-14,9.4315510492018327e-15,0.0,0.0,7.1908485364029651e-10,7.1547225253838415e-15,0.88034999999999997,0.0,0.0045939920032498143,8.541762674977193e-26,1.6710395233727218e-38,1.8266289340149489e-13,9.6677504457030776e-52,0.0,0.0,0.0,0.10879987976506275,0.004629999992448855,7.3856619693625685e-07,4.4388695468901664e-08,2.4682388106041339e-06,3.0414513260500663e-06,9.6150362646872441e-06,6.2089568307063357e-08,1.9167070175398744e-05,4.6725537162107987e-10,1.1040288010741774e-09,4.8799972965241786e-13,1.0790577507807124e-07,3.0534937332701571e-09,3.7452446432024012e-07,1.5083263358800723e-11,8.4720696383509104e-16,1.7307771196416899e-17,2.2128485101041973e-11,6.1823846398114273e-10,8.4399861788916746e-09,1.1370734581379924e-09,1.6974990330176608e-11,1.1856255080421861e-09,1.1980226820589994e-10,1.3283363923259704e-10,6.3579664967932679e-09,1.143180135277289e-08,1.1428765693675073e-08,1.9214416349012987e-12,4.2500386671623342e-09,1.1001085520151665e-12,8.3622527656698759e-12,8.5594804808607173e-12,3.4102437846837361e-07,1.0917248937818541e-09,1.3608688682479578e-13,6.0720250940161398e-12,6.8045570448678005e-12,4.9617480560801838e-12,7.9978241471222627e-14,1.0762044369542139e-09,1.4564821789261725e-14,3.5511494290343756e-10,2.5464675333167639e-15,4.130792771913962e-10,1.7017746751741956e-09,1.3811829494480617e-13,3.8636912700628208e-14,3.513193230727052e-13,2.3234958990691971e-17,9.6281322355256687e-13,1.7254320008804344e-12,2.6976689096719235e-13,1.9703235866153683e-11,4.752161959580834e-09,1.1079110156374754e-11,4.7410828494244601e-09,6.7638516430276304e-13,3.0777594049381837e-13,4.2727680186304292e-15,9.3628423288153484e-14,1.4108910903537055e-14,4.2444202876006719e-11,1.4600644463869557e-12,1.8915075904769115e-16,3.6750092676460561e-14,4.1449696817314236e-13,5.3725677679179367e-11,5.6024850028345068e-14,4.0618046448233661e-10,3.1188015625340126e-14,2.0953453593143086e-11,6.7775351778473205e-13,1.3838133609980217e-15,7.1352518640161899e-12
2.621686574077519e-10,0.0038520200238553615,1.7848224350020873e-10,4.369627370876861e-14,8.2825222366519591e-12,5.2082087879327903e-14,1.0680763343140499e-14,0.0,0.0,7.5467571546986254e-10,7.8773278675842035e-15,0.88034999999999997,0.0,0.0045930691136942432,1.0054332599978973e-25,2.0255701501765541e-38,2.0384417594497232e-13,1.2697066985476573e-51,0.0,0.0,0.0,0.10879987663255625,0.004629999992251211,7.5749538624502698e-07,4.4380232510437035e-08,2.5273815840312287e-06,3.1191217278618675e-06,9.8618911575182058e-06,6.3415978182998507e-08,1.9659452856567224e-05,4.6716150418663026e-10,1.129332593944601e-09,5.0046190568731267e-13,1.106480224619598e-07,3.1316427874469376e-09,3.8738835962532864e-07,1.5080388156278311e-11,8.6873733293766257e-16,1.7750734596128934e-17,2.212449962006198e-11,6.181389518375845e-10,8.9517347767487863e-09,1.1879998624266781e-09,1.7337677800808494e-11,1.2200646530033444e-09,1.2732627471188357e-10,1.4120987086996517e-10,6.5670400382868683e-09,1.2151409163624573e-08,1.2148181539755707e-08,2.0424426120922244e-12,4.4602326133215076e-09,1.169449638414757e-12,9.0943378388724281e-12,9.3144368321784036e-12,3.4978535704810036e-07,1.1575052464344833e-09,1.4429095411764554e-13,6.5119149525857818e-12,7.5009779196031875e-12,5.3990966872405791e-12,8.7171713708208369e-14,1.1341018784887637e-09,1.6254817360899883e-14,3.7365124037035708e-10,2.8417152649639783e-15,4.3290939616062069e-10,1.7681085724946694e-09,1.4475100549177526e-13,4.0509790782109268e-14,3.7169319670258624e-13,2.4140640253060725e-17,1.0439357081806834e-12,1.7251212404109955e-12,2.6971830438070492e-13,1.9699687310812676e-11,4.8750562985450294e-09,1.1077114843762122e-11,4.8639791837012685e-09,7.3756928139284289e-13,3.3376905579924605e-13,4.7280616300386458e-15,1.0070817642025629e-13,1.5731618359602892e-14,4.2554459594606808e-11,1.5713398371633423e-12,2.1165728697188483e-16,4.0470634517787046e-14,4.2613000141068653e-13,5.6143347259955698e-11,5.8561876913052043e-14,4.1702956095778231e-10,3.3217224006378134e-14,2.2500385455169085e-11,7.4851617419651999e-13,1.4577870942508968e-15,7.3211896356411887e-12
2.6874981264217877e-10,0.0038520200152946126,1.8370497152030284e-10,4.6049187678978638e-14,9.1055572995652203e-12,5.4918210364997574e-14,1.2055836726316627e-14,0.0,0.0,7.9110564907905467e-10,8.6528738048874112e-15,0.88034999999999997,0.0,0.0045921464369284666,1.1787078311065191e-25,2.4444552052367969e-38,2.2685031707263768e-13,1.6562478492956915e-51,0.0,0.0,0.0,0.10879987350472457,0.0046299999920533623,7.7642011391011774e-07,4.4371771507201408e-08,2.5863212598543067e-06,3.1967599734570154e-06,1.0108691141938243e-05,6.4749845702256025e-08,2.0151740847066647e-05,4.6706765839520265e-10,1.1547979415275074e-09,5.1291892161423968e-13,1.133808455851242e-07,3.209759483093297e-09,4.0037921025924013e-07,1.5077513620056232e-11,8.9019370878448555e-16,1.8193514581661541e-17,2.212051422474431e-11,6.1803740493900648e-10,9.4807925214147323e-09,1.2396750070924141e-09,1.7702404706751344e-11,1.2546344857843257e-09,1.3511347883753039e-10,1.4988029763204585e-10,6.7762829364296345e-09,1.2894315488843965e-08,1.2890889595470148e-08,2.1673629214414838e-12,4.6754288588633245e-09,1.2410389175686652e-12,9.8696388572833726e-12,1.011457973937271e-11,3.5854466530275876e-07,1.2254726409596564e-09,1.5276792207743115e-13,6.9703932375891618e-12,8.247126246526705e-12,5.8625981802659152e-12,9.4803953706867787e-14,1.1934251988810738e-09,1.8090565016581583e-14,3.926597214043628e-10,3.1620883730556838e-15,4.5319818383932309e-10,1.8354737634247871e-09,1.5153718048660973e-13,4.2426636481303137e-14,3.9266920773902247e-13,2.5060402149320256e-17,1.1291895768857651e-12,1.7248104863908834e-12,2.6966971879689468e-13,1.9696138797382294e-11,4.9979285022542275e-09,1.1075119544585831e-11,4.9868533827096404e-09,8.0254438266063833e-13,3.6121933697889476e-13,5.2193008700497377e-15,1.0810084895655949e-13,1.7491534810355041e-14,4.2664690220524591e-11,1.6879606290289332e-12,2.3617222765045386e-16,4.4460134492789715e-14,4.3782750058657964e-13,5.8591218600592895e-11,6.1131760666000615e-14,4.2792576187050334e-10,3.5321535918067432e-14,2.4112333137132607e-11,8.2442405485375856e-13,1.5337996677244134e-15,7.5072637425237823e-12
2.7533096787660565e-10,0.003852020006845318,1.8896484945467656e-10,4.8470190062551203e-14,9.9856824138233655e-12,5.7838830552849984e-14,1.356562166414235e-14,0.0,0.0,8.2837340790796634e-10,9.4838345998114844e-15,0.88034999999999997,0.0,0.0045912239728929842,1.3765518588364078e-25,2.9376144706513589e-38,2.5178714939619425e-13,2.1465314397820931e-51,0.0,0.0,0.0,0.10879987038150843,0.004629999991855308,7.9534038096351806e-07,4.4363312458645582e-08,2.6450586063988711e-06,3.2743660762868707e-06,1.0355436234045613e-05,6.609111340491369e-08,2.0643934187389736e-05,4.6697383424074561e-10,1.1804236248648284e-09,5.2537077959213261e-13,1.1610428013088368e-07,3.287843833747378e-09,4.1349611109352654e-07,1.5074639749896413e-11,9.1157637153811624e-16,1.8636111229751432e-17,2.2116529101007855e-11,6.1793427448243585e-10,1.0027326578745203e-08,1.2920801126979439e-09,1.8069155334974045e-11,1.2893314948281961e-09,1.4316648458431723e-10,1.5884783875864436e-10,6.9856631830462193e-09,1.3660538966566788e-08,1.3656908486444196e-08,2.2962057052260079e-12,4.8956234297136895e-09,1.3148782025692651e-12,1.0689551777220545e-11,1.0961419461035617e-11,3.6730230361823961e-07,1.2956460495713206e-09,1.6152015897030733e-13,7.4476998571540325e-12,9.0450732916343539e-12,6.3531251476066382e-12,1.02889881057276e-13,1.254166693297675e-09,2.0080534418736497e-14,4.1214042975081172e-10,3.5089862238352699e-15,4.7394543926272043e-10,1.903867824492703e-09,1.5847675267657806e-13,4.4387433409563312e-14,4.1424771244551187e-13,2.5994211590912324e-17,1.2186459958283448e-12,1.7244997533672829e-12,2.6962113649141835e-13,1.9692590498942305e-11,5.1207785715315144e-09,1.1073124358390478e-11,5.1097054471731247e-09,8.7144404752930934e-13,3.9017042393907244e-13,5.7483981991875683e-15,1.1581068928211919e-13,1.939621480041906e-14,4.2774894774303582e-11,1.8100378525136696e-12,2.6281839996300039e-16,4.87307117403927e-14,4.4959126779108384e-13,6.1068169808342258e-11,6.3733354982514177e-14,4.3887045272455333e-10,3.7501565281080317e-14,2.5789826896754837e-11,9.0568983692621692e-13,1.6118618566307374e-15,7.6934762366225281e-12
2.884932783454594e-10,0.003852019990280458,1.9959637761410487e-10,5.351839139100657e-14,1.1926442749646247e-11,6.393644110558057e-14,1.7026541536853574e-14,0.0,0.0,9.0541744292333738e-10,1.1322158328795594e-14,0.88034999999999997,0.0,0.0045893796827750155,1.8572949478820141e-25,4.1931118292298534e-38,3.0789292183801046e-13,3.5407276698540054e-51,0.0,0.0,0.0,0.10879986414868865,0.0046299999914585638,8.331675373619033e-07,4.434640022337718e-08,2.7619293687638225e-06,3.4294819074474067e-06,1.0848761805257755e-05,6.8795620811903937e-08,2.1628037077148643e-05,4.667862508185483e-10,1.2321511517269357e-09,5.5025903033503966e-13,1.2152312547411319e-07,3.4439155542218034e-09,4.4010446707924309e-07,1.5068894006817943e-11,9.5412167253259209e-16,1.9520754820496245e-17,2.2108560210458915e-11,6.1772457970061712e-10,1.1173486090608472e-08,1.3990073860450572e-09,1.8808665259099014e-11,1.3590934356930849e-09,1.6008022050837042e-10,1.776858330516389e-10,7.4047238004042676e-09,1.5262995337872073e-08,1.5258936685905292e-08,2.5656684692368427e-12,5.3509916617515011e-09,1.4693124333134591e-12,1.2468851300395529e-11,1.2801302583127189e-11,3.8481257197468941e-07,1.4426858496315734e-09,1.7985979425759502e-13,8.4597368399809661e-12,1.0804779825821132e-11,7.4187873582336781e-12,1.2048319515122183e-13,1.3798733496717906e-09,2.4558360893463549e-14,4.5251870219457123e-10,4.2881458834841107e-15,5.1681455037287989e-10,2.0437326149014461e-09,1.7281581992843924e-13,4.8440814074972847e-14,4.5921332563790198e-13,2.7903837366369533e-17,1.4104432367765607e-12,1.7238783927324422e-12,2.6952398835178861e-13,1.9685495051782365e-11,5.3664123148034598e-09,1.1069134615244638e-11,5.3553431801882162e-09,1.021558528276328e-12,4.5275128922968666e-13,6.9280985069573479e-15,1.3219848059885251e-13,2.367106423586841e-14,4.2995225732056131e-11,2.0710013529623894e-12,3.2301712590883669e-16,5.8164782098936435e-14,4.7332514578700061e-13,6.6105005845664309e-11,6.902727322718697e-14,4.6091008410100065e-10,4.2091107368409109e-14,2.9343392410592105e-11,1.0851540466057746e-12,1.7741797989637991e-15,8.0663246951032045e-12
3.003393577674278e-10,0.003852019975751597,2.0929261120570886e-10,5.8299486949540682e-14,1.3891760949432115e-11,6.9720509577990164e-14,2.0698343454898558e-14,0.0,0.0,9.7761004538521221e-10,1.3192054209553772e-14,0.88034999999999997,0.0,0.0045877205486099483,2.4044057907465909e-25,5.7055016456419788e-38,3.6612144792982349e-13,5.449659542550332e-51,0.0,0.0,0.0,0.10879985855435211,0.0046299999911007458,8.6719673317600184e-07,4.4331185891133213e-08,2.8664287304553704e-06,3.5689763621430754e-06,1.1292567247287336e-05,7.1254415020358404e-08,2.2513406371137491e-05,4.6661749967634275e-10,1.2792421642190253e-09,5.7264083747022953e-13,1.2636833226398321e-07,3.5842696185512478e-09,4.644740976568747e-07,1.5063725113618736e-11,9.9216313121944284e-16,2.0316307807716463e-17,2.2101390287324612e-11,6.1753323207608339e-10,1.2266450315341156e-08,1.4975592860818449e-09,1.9480989151265568e-11,1.4222806757688249e-09,1.7623735395915368e-10,1.9568500382686048e-10,7.7820890838126694e-09,1.6785073617113902e-08,1.6780607893022214e-08,2.8216205434282037e-12,5.7778775190798948e-09,1.6160102346332544e-12,1.4237018122029553e-11,1.4632345904609227e-11,4.0056610617254331e-07,1.5827526964796504e-09,1.9733016108826096e-13,9.4372861535583103e-12,1.2586978621626063e-11,8.4792333803608755e-12,1.3802139430042387e-13,1.4977820702914185e-09,2.9206334649603984e-14,4.9047459890782089e-10,5.0949297583386907e-15,5.5696269753895967e-10,2.1731043439524226e-09,1.8624492537456036e-13,5.223900035540764e-14,5.0174531028051364e-13,2.9670197490722292e-17,1.5981158532617992e-12,1.7233193299159764e-12,2.6943658030866362e-13,1.9679110954829089e-11,5.5874070090065308e-09,1.106554484834652e-11,5.5763414641581874e-09,1.1714527545766613e-12,5.1465164659926247e-13,8.1396467606380002e-15,1.4807328239879294e-13,2.8093313626771288e-14,4.3193434578130224e-11,2.3256255592327968e-12,3.8580507454835633e-16,6.7743250842467997e-14,4.9493171480173241e-13,7.0727087171334828e-11,7.3889486878548956e-14,4.8092250967880571e-10,4.6486307799847272e-14,3.2770360381079053e-11,1.2671618731711837e-12,1.9273904770916306e-15,8.4023825892903636e-12
3.1174339825303435e-10,0.0038520199621035066,2.1874190909197747e-10,6.3117673189569204e-14,1.5992918651733196e-11,7.5557967349233496e-14,2.4790617643283268e-14,0.0,0.0,1.0496552768081287e-09,1.520019402013861e-14,0.88034999999999997,0.0,0.0045861239756616462,3.054042877299064e-25,7.5983366180180347e-38,4.2977854020699553e-13,8.1240820579282247e-51,0.0,0.0,0.0,0.1087998531820517,0.004629999990755587,8.9994248399333185e-07,4.431654525994564e-08,2.9664204640802485e-06,3.7031673627497431e-06,1.1719644207750606e-05,7.3643281094521247e-08,2.3365448782035989e-05,4.6645511165864467e-10,1.3250491618670977e-09,5.9417170635454763e-13,1.3100451705616109e-07,3.7192875345434647e-09,4.8830716683544596e-07,1.5058751134078811e-11,1.028563483131047e-15,2.108161451193651e-17,2.2094490144470582e-11,6.1734758604338374e-10,1.3374515488339424e-08,1.5944125408051985e-09,2.0134192866284085e-11,1.4834516556128179e-09,1.9264243389783111e-10,2.1396374190044184e-10,8.1454473840419371e-09,1.8321873004757449e-08,1.8316995904292166e-08,3.0800526936482032e-12,6.2040754097043751e-09,1.7641352909990026e-12,1.6096629506007742e-11,1.6560696422472924e-11,4.1572668805550314e-07,1.7246147020751688e-09,2.1502481622534994e-13,1.0439327296771013e-11,1.4492616674101489e-11,9.5959432686533787e-12,1.5651812774542576e-13,1.6155189801874592e-09,3.428837625787557e-14,5.2846023563880539e-10,5.9749063985986089e-15,5.9701310225286036e-10,2.3007602938560894e-09,1.9964147394095412e-13,5.6029737273745581e-14,5.4453728154076344e-13,3.1413131448052428e-17,1.7926255600467361e-12,1.7227813025989902e-12,2.6935246110799606e-13,1.9672967044956195e-11,5.8000875313824611e-09,1.1062090130813618e-11,5.7890254412516489e-09,1.329780357953752e-12,5.7948887554424581e-13,9.45226253571353e-15,1.6438551115310929e-13,3.2912480632907456e-14,4.3384167613923445e-11,2.5890366740793744e-12,4.5475499842826587e-16,7.801219776802699e-14,5.1596409007157911e-13,7.5250797118879011e-11,7.8652076774449833e-14,5.0035092165023473e-10,5.095722016282139e-14,3.6276344311058587e-11,1.4619532199761269e-12,2.0813297096700154e-15,8.72635486949432e-12
3.231474387386409e-10,0.0038520199487865753,2.2830431881159612e-10,6.8149831868645695e-14,1.8312117714213351e-11,8.166338911999346e-14,2.9488507735761333e-14,0.0,0.0,1.1241922137159027e-09,1.7427106915631448e-14,0.88034999999999997,0.0,0.004584528040314736,3.8462701615246328e-25,1.0028631182056469e-37,5.0156035131863751e-13,1.1937968157902536e-50,0.0,0.0,0.0,0.1087998478224837,0.0046299999904097248,9.3267486111612436e-07,4.4301910487327323e-08,3.0658194943331297e-06,3.8372621117261334e-06,1.2146556651827548e-05,7.6053260458432472e-08,2.4217207747053954e-05,4.6629278849190082e-10,1.3713141257078802e-09,6.1568712974741888e-13,1.3561319957317639e-07,3.8542085933680377e-09,5.1250132828448143e-07,1.5053779149954632e-11,1.0647479048026787e-15,2.1846372211684047e-17,2.2087592408860498e-11,6.1716105789343788e-10,1.4538244628231124e-08,1.6931220671181292e-09,2.0793170424203691e-11,1.5449419034295647e-09,2.0989529762959e-10,2.3319029993781948e-10,8.5087909171584835e-09,1.992884460545601e-08,1.992353695511383e-08,3.3502894831631784e-12,6.6452040193420385e-09,1.9190318545043341e-12,1.8118369959319607e-11,1.8659950186818877e-11,4.3088226315888184e-07,1.8734589236512613e-09,2.3359073714857379e-13,1.1502319915097688e-11,1.6596318986184627e-11,1.0811528282825806e-11,1.7668037927348414e-13,1.737362743115141e-09,4.0019876180244935e-14,5.6786467465742261e-10,6.9648368909930421e-15,6.3843622238278023e-10,2.4314545303238383e-09,2.1349731454012614e-13,5.9952108906669619e-14,5.8914155020994468e-13,3.3197548257975472e-17,2.0010415642842187e-12,1.7222434628765767e-12,2.6926837123464668e-13,1.9666825262615192e-11,6.0127016547534974e-09,1.1058636604907624e-11,6.0016430181485909e-09,1.5026174039788093e-12,6.4971418159277019e-13,1.0920311232468081e-14,1.8172808796010799e-13,3.8329004512872347e-14,4.3574822606827048e-11,2.8709457410417204e-12,5.3283774467081111e-16,8.9380806765943966e-14,5.3723581076223646e-13,7.9842375398277875e-11,8.3489977470875256e-14,5.1994226364684328e-10,5.5665794028672637e-14,3.9987005707754323e-11,1.6771131130064921e-12,2.2416602375407725e-15,9.0507844290116612e-12
3.3455147922424745e-10,0.0038520199357997315,2.3798024664175964e-10,7.3398510712975526e-14,2.0862257629346559e-11,8.8040609335040239e-14,3.4853528462147295e-14,0.0,0.0,1.2012145967584833e-09,1.988777319543828e-14,0.88034999999999997,0.0,0.0045829327422603925,4.8057616975773993e-25,1.3127422767920776e-37,5.8215793246411689e-13,1.7309574519572759e-50,0.0,0.0,0.0,0.10879984247535829,0.0046299999900631375,9.6539386990291594e-07,4.4287281570425105e-08,3.1646296878016345e-06,3.971260678993204e-06,1.2573304659804606e-05,7.8484065260403406e-08,2.506868345919737e-05,4.661305301447014e-10,1.4180309558335544e-09,6.3718711887023915e-13,1.4019455939620925e-07,3.9890328653915191e-09,5.3705206642878807e-07,1.5048809160057813e-11,1.1007178061906831e-15,2.2610581305809788e-17,2.2080697213162716e-11,6.169739730739752e-10,1.5758457419839836e-08,1.793607576828789e-09,2.145784310847427e-11,1.6067364806885772e-09,2.2800871546302444e-10,2.5337899498538592e-10,8.8720475661639606e-09,2.1605986873475503e-08,2.1600229452868605e-08,3.6323306614847514e-12,7.1012427582003202e-09,2.0806998054096518e-12,2.0309930379261035e-11,2.0938544519534966e-11,4.4603283348609049e-07,2.0293764352744985e-09,2.530392925409683e-13,1.2627360929194292e-11,1.8909884420633229e-11,1.2130860757293475e-11,1.9859154369370368e-13,1.8632731397394743e-09,4.6456207809325497e-14,6.0868813439873488e-10,8.073579372393762e-15,6.8123101876857863e-10,2.5651725333249572e-09,2.2781209941862139e-13,6.4006022183224021e-14,6.3555816486384967e-13,3.502324967313554e-17,2.2236782378179858e-12,1.7217058211296069e-12,2.6918431231253089e-13,1.9660685731357643e-11,6.225249402923514e-09,1.1055184341700116e-11,6.214194218581816e-09,1.6907161065730931e-12,7.2556873822212644e-13,1.2556113995165467e-14,2.001203400051692e-13,4.4390140001603496e-14,4.3765399599197326e-11,3.1718954574695492e-12,6.2087436568887434e-16,1.0192203626023852e-13,5.5875906585254474e-13,8.4497326201499336e-11,8.8398577911689557e-14,5.3969896505245426e-10,6.0614319715975981e-14,4.3903777626668485e-11,1.9138011399020449e-12,2.4084530235946855e-15,9.3756827641725829e-12
