Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129)
5.031237042379468e-10,0.0016498457881055884,0.88034999999999997,0.0,0.0,0.0,0.0046299550319477707,0.0,0.0,0.10879998820494031,0.0,3.9553918281498434e-40,0.0,0.0,0.0,0.0,2.1691123295814575e-14,0.0,0.0,0.0,0.0,2.7148933815113387e-59,3.8138718050090375e-25,0.0,0.0,0.0,0.0,0.0,4.3443041965447963e-09,1.9842251517846053e-08,8.6362454699655046e-09,4.3729940663016568e-14,1.1500454794718182e-08,6.3561634849182799e-13,1.8910728767048559e-10,7.3324275267747128e-17,1.5405687622207534e-10,2.9455557240412143e-10,4.436056035574732e-16,6.2446226350168345e-12,6.9361867036636216e-18,1.2294972864977155e-13,2.163565590414304e-14,3.2062918645718759e-17,2.340347764714581e-17,2.3187064882096711e-15,9.9575889959233896e-22,5.808025227271494e-28,5.0576988837961118e-15
5.214275216315702e-10,0.0016498457871651473,0.88034999999999997,0.0,0.0,0.0,0.0046299533957873231,0.0,0.0,0.10879998763846595,0.0,5.0121876412051696e-40,0.0,0.0,0.0,0.0,2.3743789829165564e-14,0.0,0.0,0.0,0.0,3.5690138750766624e-59,4.3364056488595849e-25,0.0,0.0,0.0,0.0,0.0,4.5023383842766787e-09,2.0564040865461374e-08,8.8131296758285046e-09,4.532067876400978e-14,1.2056139714298003e-08,6.3561613479591584e-13,1.9599946734177258e-10,7.3324249365407624e-17,1.5967161569541951e-10,3.0534285135115329e-10,4.6503999413671545e-16,6.7072015519236356e-12,7.1902053341392029e-18,1.2944125615617523e-13,2.3683062556682487e-14,3.5099335044269841e-17,2.562678693955372e-17,2.6134142827571829e-15,1.150931450251482e-21,7.2317420569098558e-28,5.6156482120491853e-15
5.397313390251935e-10,0.0016498457862219127,0.88034999999999997,0.0,0.0,0.0,0.0046299517596123151,0.0,0.0,0.10879998707030945,0.0,6.2979578430379288e-40,0.0,0.0,0.0,0.0,2.5902590923059454e-14,0.0,0.0,0.0,0.0,4.6465458991078059e-59,4.9073908679965958e-25,0.0,0.0,0.0,0.0,0.0,4.6603716504122158e-09,2.1285829684496316e-08,8.9883310477416626e-09,4.6911415684677424e-14,1.2613506731616656e-08,6.3561592108930932e-13,2.0289164447562345e-10,7.3324223458119781e-17,1.6528635328102878e-10,3.1613012230014117e-10,4.8653926837668878e-16,7.186306657944386e-12,7.4442237762770226e-18,1.3599874172590091e-13,2.5836331221846463e-14,3.8292869600886336e-17,2.796550848735489e-17,2.9325912160868752e-15,1.3236136991074579e-21,8.9316285868128177e-28,6.211803620725247e-15
5.580351564188169e-10,0.0016498457852762369,0.88034999999999997,0.0,0.0,0.0,0.0046299501234227441,0.0,0.0,0.10879998650068168,0.0,7.8515418993968784e-40,0.0,0.0,0.0,0.0,2.816857798678449e-14,0.0,0.0,0.0,0.0,5.9949170919900864e-59,5.5292817977353085e-25,0.0,0.0,0.0,0.0,0.0,4.8184039949559563e-09,2.2007617973872949e-08,9.1620604562235082e-09,4.8502151422662055e-14,1.3172344976359702e-08,6.3561570738668482e-13,2.097838190720087e-10,7.3324197534747397e-17,1.7090108897888397e-10,3.2691738522916695e-10,5.0809529236364546e-16,7.6819379295794749e-12,7.6982420295609176e-18,1.4261958530214922e-13,2.8096510600891825e-14,4.1645080212292424e-17,3.042079114591669e-17,3.277235520105152e-15,1.515085191180766e-21,1.0948027165028093e-27,6.8472897575820342e-15
5.763389738124402e-10,0.001649845784328424,0.88034999999999997,0.0,0.0,0.0,0.004629948487218611,0.0,0.0,0.10879998592976711,0.0,9.7166577788229921e-40,0.0,0.0,0.0,0.0,3.0542762089442681e-14,0.0,0.0,0.0,0.0,7.6694425377891913e-59,6.2045564907088854e-25,0.0,0.0,0.0,0.0,0.0,4.9764354179124539e-09,2.2729405732503913e-08,9.334502354180627e-09,5.0092885975585312e-14,1.3732469995636211e-08,6.3561549368578737e-13,2.1667599113090804e-10,7.332417162550689e-17,1.7651582278897348e-10,3.3770464012331544e-10,5.2970095118475631e-16,8.1940953433045337e-12,7.952260093639686e-18,1.4930142075554316e-13,3.0464609158983455e-14,4.5157464943033997e-17,3.2993739461536099e-17,3.6483443508189769e-15,1.7266724429964014e-21,1.3325352495987115e-27,7.523225901066643e-15
5.946427912060636e-10,0.0016498457833787432,0.88034999999999997,0.0,0.0,0.0,0.0046299468509999183,0.0,0.0,0.10879998535772707,0.0,1.194231288830705e-39,0.0,0.0,0.0,0.0,3.3026117529067241e-14,0.0,0.0,0.0,0.0,9.7342968439236496e-59,6.935715831399988e-25,0.0,0.0,0.0,0.0,0.0,5.1344659192862606e-09,2.3451192959296617e-08,9.5058180830754454e-09,5.1683619341057195e-14,1.4293720447834575e-08,6.3561527997317491e-13,2.2356816065230691e-10,7.3324145721427443e-17,1.8213055471129061e-10,3.4849188697092487e-10,5.513500214000068e-16,8.7227788755703724e-12,8.2062779682387335e-18,1.5604208809405281e-13,3.294159868508227e-14,4.8831467322269143e-17,3.5685417603855343e-17,4.046913789391196e-15,1.9597491937578668e-21,1.6112328351501676e-27,8.2407265584353574e-15
6.12946608599687e-10,0.0016498457824274282,0.88034999999999997,0.0,0.0,0.0,0.0046299452147666635,0.0,0.0,0.10879998478470269,0.0,1.458323353538812e-39,0.0,0.0,0.0,0.0,3.5619584975993785e-14,0.0,0.0,0.0,0.0,1.2263566502451946e-58,7.7252827282466837e-25,0.0,0.0,0.0,0.0,0.0,5.2924954990819274e-09,2.4172979653164259e-08,9.6761487623226473e-09,5.3274351516700311e-14,1.485595521324666e-08,6.3561506626247772e-13,2.3046032763617648e-10,7.3324119799146423e-17,1.8774528474581684e-10,3.5927912575292151e-10,5.7303705959012205e-16,9.2679885028028752e-12,8.4602956529088792e-18,1.6283960915182279e-13,3.5528417427188213e-14,5.2668481008653161e-17,3.8496852828913899e-17,4.4739388604936625e-15,2.2157366561890721e-21,1.9362228361012948e-27,9.0009019998623355e-15
6.312504259933103e-10,0.0016498457814746845,0.88034999999999997,0.0,0.0,0.0,0.0046299435785188484,0.0,0.0,0.10879998421081739,0.0,1.7700313048473949e-39,0.0,0.0,0.0,0.0,3.832407425022476e-14,0.0,0.0,0.0,0.0,1.5342386183174078e-58,8.5758013729780749e-25,0.0,0.0,0.0,0.0,0.0,5.450524157304004e-09,2.4894765813018149e-08,9.8456178208259146e-09,5.4865082500132209e-14,1.5419050862549148e-08,6.3561485255719133e-13,2.3735249208249315e-10,7.3324093884087043e-17,1.9336001289253814e-10,3.7006635645077097e-10,5.9475730470814041e-16,9.8297242014030234e-12,8.7143131472136812e-18,1.6969216626559443e-13,3.8225972862523258e-14,5.6669853911985838e-17,4.1429038538702186e-17,4.9304135627174591e-15,2.4961037666697593e-21,2.3133120808000471e-27,9.8048587352969982e-15
6.495542433869337e-10,0.0016498457805206909,0.88034999999999997,0.0,0.0,0.0,0.0046299419422564728,0.0,0.0,0.10879998363617913,0.0,2.1361078654718137e-39,0.0,0.0,0.0,0.0,4.114046677993904e-14,0.0,0.0,0.0,0.0,1.9068162374901367e-58,9.4898365589935007e-25,0.0,0.0,0.0,0.0,0.0,5.6085518939570447e-09,2.561655143776277e-08,1.0014333217136396e-08,5.6455812288954578e-14,1.5982899436660886e-08,6.3561463883968787e-13,2.4424465399124485e-10,7.3324067981510684e-17,1.9897473915144975e-10,3.8085357905168955e-10,6.1650659244171349e-16,1.0407985947746852e-11,8.9683304508521506e-18,1.7659808355105948e-13,4.1035144149684285e-14,6.083689184160674e-17,4.4482936989203219e-17,5.4173309076449069e-15,2.8023674338039181e-21,2.7488117332239161e-27,1.0653699939876522e-14
6.67858060780557e-10,0.0016498457795656035,0.88034999999999997,0.0,0.0,0.0,0.0046299403059795385,0.0,0.0,0.10879998306088232,0.0,2.5640177311037503e-39,0.0,0.0,0.0,0.0,4.406961777472491e-14,0.0,0.0,0.0,0.0,2.3551888133078654e-58,1.0469973052964232e-24,0.0,0.0,0.0,0.0,0.0,5.7665787090455982e-09,2.6338336526304771e-08,1.0182389381340622e-08,5.8046540880773646e-14,1.6547406504868767e-08,6.3561442512044726e-13,2.5113681336240433e-10,7.3324042062272757e-17,2.0458946352253459e-10,3.9164079353982452e-10,6.3828128030907408e-16,1.1002773718185408e-11,9.2223475634509312e-18,1.8355581050303243e-13,4.3956784296257288e-14,6.5170861731378208e-17,4.7659481683943794e-17,5.9356829650326759e-15,3.1360927851746404e-21,3.2495625488804677e-27,1.1548525832408442e-14
6.861618781741804e-10,0.0016498457786095608,0.88034999999999997,0.0,0.0,0.0,0.0046299386696880456,0.0,0.0,0.10879998248500959,0.0,3.0619880641258712e-39,0.0,0.0,0.0,0.0,4.7112358146241501e-14,0.0,0.0,0.0,0.0,2.8919552591107603e-58,1.1518815013975427e-24,0.0,0.0,0.0,0.0,0.0,5.9246046025742173e-09,2.7060121077553491e-08,1.0349868910914393e-08,5.96372682732002e-14,1.7112489468986011e-08,6.3561421141002118e-13,2.5802897019594435e-10,7.3324016141691535e-17,2.1020418600577574e-10,4.0242799989596473e-10,6.6007818224522781e-16,1.1614087489044715e-11,9.4763644845576544e-18,1.905639076505794e-13,4.6991722074513418e-14,6.9672994489797254e-17,5.0959579489113705e-17,6.4864609122398813e-15,3.4988934118436627e-21,3.822960509894012e-27,1.2490434011604e-14
7.044656955678038e-10,0.001649845777652682,0.88034999999999997,0.0,0.0,0.0,0.0046299370333819923,0.0,0.0,0.10879998190863316,0.0,3.6390609111252296e-39,0.0,0.0,0.0,0.0,5.0269496208429723e-14,0.0,0.0,0.0,0.0,3.5313648911439059e-58,1.2638985454621289e-24,0.0,0.0,0.0,0.0,0.0,6.0826295745474532e-09,2.7781905090413686e-08,1.0516844052198581e-08,6.1227994463833883e-14,1.7678076081886873e-08,6.3561399768853187e-13,2.6492112449185385e-10,7.3323990238061394e-17,2.1581890660116952e-10,4.1321519810488451e-10,6.8189451145730387e-16,1.224192723662576e-11,9.7303812138138276e-18,1.976210340030811e-13,5.0140763717224493e-14,7.4344487522911648e-17,5.4384112505667233e-17,7.0706550860939873e-15,3.8924316103097375e-21,4.4769828328973132e-27,1.348051975466032e-14
7.227695129614271e-10,0.0016498457766950722,0.88034999999999997,0.0,0.0,0.0,0.0046299353970613803,0.0,0.0,0.10879998133181626,0.0,4.3051475553380251e-39,0.0,0.0,0.0,0.0,5.3541819186818152e-14,0.0,0.0,0.0,0.0,4.2894784324140942e-58,1.3833125738904196e-24,0.0,0.0,0.0,0.0,0.0,6.2406536249698586e-09,2.8503688563788771e-08,1.0683377996606742e-08,6.281871945027114e-14,1.8244103151308266e-08,6.3561378396069906e-13,2.7181327625010868e-10,7.3323964323187335e-17,2.2143362530870148e-10,4.2400238815227738e-10,7.0372783042620862e-16,1.2886292937204493e-11,9.9843977508825163e-18,2.0472593604443385e-13,5.3404694423067529e-14,7.9186506973896039e-17,5.7933939730981784e-17,7.6892550357514113e-15,4.3184186215780203e-21,5.2202143425567184e-27,1.4519876282500302e-14
7.410733303550505e-10,0.0016498457757368231,0.88034999999999997,0.0,0.0,0.0,0.0046299337607262096,0.0,0.0,0.10879998075461411,0.0,5.0710848160281675e-39,0.0,0.0,0.0,0.0,5.6930094561262113e-14,0.0,0.0,0.0,0.0,5.1843395952335097e-58,1.5103895112688361e-24,0.0,0.0,0.0,0.0,0.0,6.3986767538459832e-09,2.9225471496585509e-08,1.0849526015537083e-08,6.4409443230114657e-14,1.8810515404945931e-08,6.3561357024418141e-13,2.7870542547067776e-10,7.3323938398707636e-17,2.2704834212835164e-10,4.3478957002013472e-10,7.2557600712991269e-16,1.3547184567031766e-11,1.023841409533964e-17,2.1187743807543456e-13,5.6784279695893223e-14,8.420018971540881e-17,6.1609898536907183e-17,8.3432495754316948e-15,4.7786148670981402e-21,6.061874204136363e-27,1.5609594995333136e-14
7.593771477486738e-10,0.0016498457747780144,0.88034999999999997,0.0,0.0,0.0,0.004629932124376482,0.0,0.0,0.10879998017707508,0.0,5.948693307490113e-39,0.0,0.0,0.0,0.0,6.0435071261985809e-14,0.0,0.0,0.0,0.0,6.2361576163457356e-58,1.6453970263230806e-24,0.0,0.0,0.0,0.0,0.0,6.5566989611803787e-09,2.9947253887709496e-08,1.1015336453554334e-08,6.6000165800963014e-14,1.9377264497279574e-08,6.3561335651955624e-13,2.8559757215354989e-10,7.3323912491608282e-17,2.3266305706011618e-10,4.4557674369133612e-10,7.4743717673365939e-16,1.4224602102333342e-11,1.0492430246782122e-17,2.190744337411482e-13,6.0280266537676649e-14,8.9386645124221923e-17,6.541280598611248e-17,9.0336268362524885e-15,5.2748301813843592e-21,7.0118430089259317e-27,1.675076568167588e-14
7.776809651422972e-10,0.0016498457738187173,0.88034999999999997,0.0,0.0,0.0,0.0046299304880121975,0.0,0.0,0.10879997959924147,0.0,6.9508376703920098e-39,0.0,0.0,0.0,0.0,6.4057480736143142e-14,0.0,0.0,0.0,0.0,7.4675011219099601e-58,1.7886044904770552e-24,0.0,0.0,0.0,0.0,0.0,6.7147202469775981e-09,3.0669035736063541e-08,1.1180851596788642e-08,6.7590887160408835e-14,1.9944308141180234e-08,6.3561314278348616e-13,2.9248971629870537e-10,7.3323886581207027e-17,2.3827777010398448e-10,4.5636390915136688e-10,7.6930970809339234e-16,1.4918545519309897e-11,1.0746446204868108e-17,2.2631587860189215e-13,6.3893384512322158e-14,9.4746956663679662e-17,6.9343460005711281e-17,9.7613743165797542e-15,5.808924041209282e-21,8.0806902067221414e-27,1.7944476703644234e-14
7.959847825359206e-10,0.0016498457728589926,0.88034999999999997,0.0,0.0,0.0,0.0046299288516333543,0.0,0.0,0.10879997902115021,0.0,8.0914887874525991e-39,0.0,0.0,0.0,0.0,6.7798037900657041e-14,0.0,0.0,0.0,0.0,8.9035037010836339e-58,1.9402829387406919e-24,0.0,0.0,0.0,0.0,0.0,6.8727406112421908e-09,3.1390817040552216e-08,1.1346108432059652e-08,6.9181607306047622e-14,2.0511609348791577e-08,6.3561292905967161e-13,2.993818579061096e-10,7.3323860655163609e-17,2.4389248125993386e-10,4.6715106638379352e-10,7.9119217447422899e-16,1.5629014794136959e-11,1.1000461969210603e-17,2.3360078361847066e-13,6.7624346696040029e-14,1.0028218329737263e-16,7.3402640435539658e-17,1.0527478930452643e-14,6.3828057912823837e-21,9.2797018795134342e-27,1.91918151611259e-14
8.142885999295439e-10,0.001649845771898894,0.88034999999999997,0.0,0.0,0.0,0.0046299272152399559,0.0,0.0,0.10879997844283371,0.0,9.3857879948242477e-39,0.0,0.0,0.0,0.0,7.1657441995604152e-14,0.0,0.0,0.0,0.0,1.0572081568495275e-57,2.1007050326753493e-24,0.0,0.0,0.0,0.0,0.0,7.0307600539787088e-09,3.2112597800081254e-08,1.1511139310762271e-08,7.0772326235475632e-14,2.107913576764887e-08,6.3561271533249998e-13,3.0627399697574956e-10,7.3323834742832443e-17,2.4950719052795888e-10,4.7793821537089788e-10,8.1308332794253951e-16,1.6356009902964951e-11,1.1254477539392462e-17,2.4092820943456326e-13,7.1473850528526707e-14,1.0599336075520551e-16,7.7591109966818296e-17,1.133292705376182e-14,6.99843486633217e-21,1.0620908850432819e-26,2.0493867037231402e-14
8.325924173231673e-10,0.001649845770938469,0.88034999999999997,0.0,0.0,0.0,0.0046299255788319997,0.0,0.0,0.10879997786432026,0.0,1.0850113300274562e-38,0.0,0.0,0.0,0.0,7.563637735056385e-14,0.0,0.0,0.0,0.0,1.2504163697892148e-57,2.2701450252173753e-24,0.0,0.0,0.0,0.0,0.0,7.1887785751917033e-09,3.2834378013554224e-08,1.1675972529724718e-08,7.2363043946284923e-14,2.1646859099825076e-08,6.3561250158901465e-13,3.1316613350761047e-10,7.3323808835814008e-17,2.5512189790805339e-10,4.8872535609709359e-10,8.3498207696062211e-16,1.7099530821919144e-11,1.1508492915046614e-17,2.4829726135439781e-13,7.5442578577333579e-14,1.1188150267029106e-16,8.1909614984888621e-17,1.2178704567983127e-14,7.6578210095164816e-21,1.2117115122026227e-26,2.1851717327151974e-14
8.508962347167906e-10,0.0016498457699777578,0.88034999999999997,0.0,0.0,0.0,0.0046299239424094892,0.0,0.0,0.10879997728563459,0.0,1.2502147619185876e-38,0.0,0.0,0.0,0.0,7.9735514074501951e-14,0.0,0.0,0.0,0.0,1.4733934811690807e-57,2.448878727172249e-24,0.0,0.0,0.0,0.0,0.0,7.3467961748857278e-09,3.3556157679874535e-08,1.1840632839427357e-08,7.3953760436066589e-14,2.2214754593715653e-08,6.3561228785659872e-13,3.2005826750165593e-10,7.3323782910735306e-17,2.6073660340019293e-10,4.9951248854687237e-10,8.5688746678329578e-16,1.7859577527099663e-11,1.1762508095807811e-17,2.5570708492903543e-13,7.9531199225968735e-14,1.1794760160235997e-16,8.6358886327677423e-17,1.3065796901361299e-14,8.3630244871103571e-21,1.3781926637994092e-26,2.3266450152283836e-14
8.69200052110414e-10,0.001649845769016797,0.88034999999999997,0.0,0.0,0.0,0.0046299223059724217,0.0,0.0,0.10879997670679835,0.0,1.4360949039253088e-38,0.0,0.0,0.0,0.0,8.3955508678301662e-14,0.0,0.0,0.0,0.0,1.72990916134923e-57,2.6371834752170002e-24,0.0,0.0,0.0,0.0,0.0,7.5048128530653303e-09,3.4277936797947398e-08,1.2005141888532262e-08,7.5544475702413382e-14,2.2782800599512167e-08,6.3561207412705025e-13,3.2695039895786887e-10,7.3323756992476639e-17,2.6635130700436935e-10,5.1029961270293549e-10,8.7879866231115808e-16,1.8636149994581486e-11,1.2016523081268808e-17,2.631568620765874e-13,8.3740367294820123e-14,1.2419262996120848e-16,9.0939639969937505e-17,1.3995189067499934e-14,9.1161562994485097e-21,1.5629780362687992e-26,2.4739148861257039e-14
8.875038695040374e-10,0.0016498457680556178,0.88034999999999997,0.0,0.0,0.0,0.0046299206695207982,0.0,0.0,0.1087999761278305,0.0,1.644702312449301e-38,0.0,0.0,0.0,0.0,8.8297004637989272e-14,0.0,0.0,0.0,0.0,2.0241112652687149e-57,2.8353381012669287e-24,0.0,0.0,0.0,0.0,0.0,7.6628286097350643e-09,3.4999715366677255e-08,1.216951861262242e-08,7.7135189742917345e-14,2.3350978180465827e-08,6.3561186037742226e-13,3.3384252787623984e-10,7.3323731086808759e-17,2.7196600872058047e-10,5.2108672854871556e-10,9.0071493309581727e-16,1.9429248200414395e-11,1.2270537871039455e-17,2.7064580767045492e-13,8.8070724602926598e-14,1.3061754084213275e-16,9.5652577642135198e-17,1.496786570135657e-14,9.9193783881184886e-21,1.7675973672716261e-26,2.6270896119336032e-14
9.24111504291284e-10,0.0016498457661327114,0.88034999999999997,0.0,0.0,0.0,0.0046299173965738899,0.0,0.0,0.10879997496956401,0.0,2.1390702287185333e-38,0.0,0.0,0.0,0.0,9.734701226203737e-14,0.0,0.0,0.0,0.0,2.7442325157916766e-57,3.262319618759889e-24,0.0,0.0,0.0,0.0,0.0,7.9788573585631291e-09,3.6443270851723608e-08,1.2497939154644437e-08,8.0316614136757163e-14,2.4487663994211912e-08,6.3561143289255812e-13,3.4762677809932961e-10,7.332367926061118e-17,2.8319540648902609e-10,5.4266093524542603e-10,9.4456022891931131e-16,2.1065021731206898e-11,1.2778566862002426e-17,2.8573821169576681e-13,9.7097512105997174e-14,1.4401073029076391e-16,1.0547774396983451e-16,1.7047009214912658e-14,1.1684997071814262e-20,2.2429049866120897e-26,2.9515863971777545e-14
9.57058375599806e-10,0.00164984576440159,0.88034999999999997,0.0,0.0,0.0,0.0046299144508718951,0.0,0.0,0.10879997392681952,0.0,2.685530984087749e-38,0.0,0.0,0.0,0.0,1.0591375933782163e-13,0.0,0.0,0.0,0.0,3.5716205297871178e-57,3.6831164077274076e-24,0.0,0.0,0.0,0.0,0.0,8.2632800809902936e-09,3.774246889851672e-08,1.2793210632067763e-08,8.3179891874648424e-14,2.551098566045354e-08,6.3561104815468188e-13,3.6003259462043823e-10,7.3323632595252564e-17,2.9330185802363636e-10,5.6207769269054291e-10,9.8403273810733616e-16,2.2593735693297166e-11,1.3235792280822595e-17,2.9944803110174704e-13,1.0564227765300493e-13,1.5668899039098936e-16,1.1477922995240425e-16,1.9076142499547733e-14,1.3468101324542512e-20,2.7557276396379114e-26,3.2649130991917638e-14
9.889630876007825e-10,0.001649845762724872,0.88034999999999997,0.0,0.0,0.0,0.0046299115983019648,0.0,0.0,0.10879997291684447,0.0,3.3221764145818633e-38,0.0,0.0,0.0,0.0,1.1459369346703535e-13,0.0,0.0,0.0,0.0,4.5697651431157742e-57,4.1251963928076807e-24,0.0,0.0,0.0,0.0,0.0,8.5387032376154238e-09,3.900056963609093e-08,1.307892593870861e-08,8.5952595991698749e-14,2.6502152071221283e-08,6.3561067557209338e-13,3.7204598858839172e-10,7.3323587419548325e-17,3.0308862139982745e-10,5.8088024286609117e-10,1.0222649250891885e-15,2.4125123460066684e-11,1.367855435905335e-17,3.1283470266899122e-13,1.1429993864504505e-13,1.6953498106061255e-16,1.2420446137230747e-16,2.1189272159235894e-14,1.5383615751210223e-20,3.3401758472586878e-26,3.5881584775578141e-14
9.999999999999999e-10,0.0016498457610478804,0.88034999999999997,0.0,0.0,0.0,0.004629910611491839,0.0,0.0,0.10879997256741959,0.0,3.5700204566528531e-38,0.0,0.0,0.0,0.0,1.176849348638412e-13,0.0,0.0,0.0,0.0,4.9670035096829084e-57,4.2863313609254537e-24,0.0,0.0,0.0,0.0,0.0,8.6339807144193233e-09,3.9435788580563491e-08,1.3177723380107446e-08,8.6911766676250724e-14,2.6845070404218839e-08,6.3561054668088576e-13,3.7620182361249951e-10,7.3323571795699103e-17,3.064741905108935e-10,5.8738467109461629e-10,1.0354922880121399e-15,2.4666570762001751e-11,1.3831720505840694e-17,3.1749028933357241e-13,1.1738324750079859e-13,1.7410995623022815e-16,1.2756131911167091e-16,2.1955178088516071e-14,1.6091915779834351e-20,3.5645276020553184e-26,3.7046276905887725e-14
1.020867799601759e-09,0.0016498457610478804,0.88034999999999997,0.0,0.0,0.0,0.0046299087456878191,0.0,0.0,0.10879997190670347,0.0,4.0812451243281797e-38,0.0,0.0,0.0,0.0,1.2365468801206018e-13,0.0,0.0,0.0,0.0,5.8000466100430097e-57,4.6028528325386344e-24,0.0,0.0,0.0,0.0,0.0,8.8141235945356135e-09,4.025866868283075e-08,1.3364473124520618e-08,8.8725296336388698e-14,2.7493484300351652e-08,6.3561030298620272e-13,3.8405937484523655e-10,7.3323542245448383e-17,3.1287537903960837e-10,5.9968276746861492e-10,1.0605035081933016e-15,2.5706720397291137e-11,1.4121315835091044e-17,3.2632670330923499e-13,1.2333768109339769e-13,1.8294513851008184e-16,1.3404428648960895e-16,2.3453463799862875e-14,1.7498185220571471e-20,4.0224457316317253e-26,3.9314930009033897e-14
1.0527725116027355e-09,0.00164984575937067,0.88034999999999997,0.0,0.0,0.0,0.0046299058930294595,0.0,0.0,0.1087999708964313,0.0,4.9811545368477187e-38,0.0,0.0,0.0,0.0,1.3309968352026272e-13,0.0,0.0,0.0,0.0,7.3062887980243282e-57,5.1176199696825435e-24,0.0,0.0,0.0,0.0,0.0,9.0895411517749567e-09,4.151676603293348e-08,1.36498870414017e-08,9.1497992895944643e-14,2.848494748930363e-08,6.3560993039498526e-13,3.9607275339085916e-10,7.332349706651726e-17,3.2266213094291743e-10,6.184852664124871e-10,1.0987471428190054e-15,2.7338526377077231e-11,1.4564076706919329e-17,3.3992082338374603e-13,1.3275843797043904e-13,1.9692381800609744e-16,1.4430191140791144e-16,2.5873921338837085e-14,1.9825430993750619e-20,4.8148168025833653e-26,4.2954883201196128e-14
