Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763)
3.2226229970432345e-09,0.005938094442835163,0.88034999999999997,0.0,0.0,0.0,0.0046287312639378408,0.0,0.0,0.10879991961129566,0.0,2.1164718934057156e-31,0.0,0.0,0.0,0.0,2.8733486095627235e-10,0.0,0.0,0.0,0.0,7.6845538721177823e-47,2.1169958324538548e-19,0.0,0.0,0.0,0.0,0.0,2.4785247495407511e-07,4.0613874267480992e-07,3.2714222509866539e-07,1.2341098991617419e-13,7.9387880974388028e-08,4.427982043127707e-11,9.6661903373382461e-08,2.6592114951620588e-14,1.095449104022245e-07,8.1961775441556891e-10,1.6222763531784546e-15,6.4849933936101998e-10,1.0872663227957581e-17,7.7041019521118021e-11,2.8721701316496093e-10,7.0350520194084464e-14,4.7113826946703787e-14,5.8973046363626457e-11,3.824381554594284e-16,2.0116701073696501e-19,1.0921835602510746e-12,1.5799761424986789e-20,2.012224744358484e-12,1.9410014110846886e-19,1.9405746078900824e-19,5.3087389535296297e-16,2.991902343147305e-11,8.2375301355508004e-15,1.7594032941356362e-12,2.7059743646460585e-11,1.0072982378684688e-11,1.0092339950661663e-11,5.7626973473844725e-14,1.1270689617139111e-10,1.1391385194119715e-15,6.8837709697253938e-21,1.4309220983524873e-17,2.9467399399032242e-18,3.1336998059449572e-19,2.9352629522532004e-20,1.8248501939103413e-21,1.6839728887560559e-23,9.4233557296468258e-27,7.4456230783800852e-22,3.5835133673274923e-20,4.5248817021806515e-14,2.6401426466574111e-24,7.5810813943265184e-20,1.6974451463576785e-19,3.2252023721815364e-21,3.8251829071375573e-14,4.0774806892056186e-19,9.4318875729685655e-20,2.8015354612172454e-27,5.4900516280066969e-23,3.0100337398371756e-22
3.4136573658001907e-09,0.005938094413629006,0.88034999999999997,0.0,0.0,0.0,0.0046286560564910125,0.0,0.0,0.10879991466858911,0.0,3.0433059035063927e-31,0.0,0.0,0.0,0.0,3.2626836052122939e-10,0.0,0.0,0.0,0.0,1.1726189557547936e-46,2.5560884504986845e-19,0.0,0.0,0.0,0.0,0.0,2.6252147633666241e-07,4.3020349553600774e-07,3.4633172049478381e-07,1.3072339985877778e-13,8.4259577160977012e-08,4.4279233699682959e-11,1.0239206029900974e-07,2.659168288345369e-14,1.1603915416272566e-07,8.6820735298513676e-10,1.7218285478866537e-15,7.2764160996193947e-10,1.151722997170975e-17,8.2174974733850704e-11,3.2613449049915339e-10,7.9883581575185271e-14,5.3499692512553713e-14,6.6226818457954354e-11,4.8533004846071409e-16,2.7576464465751848e-19,1.2955967202104956e-12,1.7571938455384225e-20,2.2132229435578627e-12,2.6626585031982043e-19,2.662035488624417e-19,6.0291448956544241e-16,3.2489908846158702e-11,8.9510802390273742e-15,1.9343278685551889e-12,3.0751686051852089e-11,1.2249294171696561e-11,1.2279720239170699e-11,7.4800376267354568e-14,1.2643966565771132e-10,1.429516986065609e-15,8.1682096707849119e-21,1.7774029574570046e-17,3.8718271678520912e-18,4.2246237932824168e-19,4.0535500162029141e-20,2.6632447489203618e-21,2.4837119641629209e-23,1.3013514469768544e-26,1.0383316512043258e-21,5.2781907598112574e-20,4.9207890361083618e-14,3.810609588276348e-24,8.2443929677172966e-20,1.8459643311390881e-19,4.2910858308943189e-21,4.4352240710953629e-14,4.6082526945486644e-19,1.0706859011662904e-19,3.1802377888039784e-27,6.2048131902545161e-23,3.4021451809377234e-22
3.604691734557147e-09,0.005938094384441547,0.88034999999999997,0.0,0.0,0.0,0.0046285808492846497,0.0,0.0,0.10879990972542501,0.0,4.2873272541045403e-31,0.0,0.0,0.0,0.0,3.6771257689549653e-10,0.0,0.0,0.0,0.0,1.7473731594644939e-46,3.0527286556569386e-19,0.0,0.0,0.0,0.0,0.0,2.7718785200625052e-07,4.5426703355642144e-07,3.655178573476532e-07,1.3803544006139208e-13,8.9130419764325278e-08,4.4278646968266601e-11,1.0812209925418669e-07,2.6591250818506171e-14,1.2253330641609692e-07,9.1679449472278185e-10,1.8213632997819788e-15,8.1133678573862479e-10,1.2161764124286037e-17,8.7308400431443643e-11,3.6756163825571135e-10,9.003144277477199e-14,6.0297488818639726e-14,7.3907658969152915e-11,6.0775556971666093e-16,3.7110459716788014e-19,1.522750850446247e-12,1.9439067870552635e-20,2.4196704407774869e-12,3.5857629486166616e-19,3.5848732364822251e-19,6.7965761316755433e-16,3.5085903811266089e-11,9.672232130020296e-15,2.1138895882625044e-12,3.4631391476584429e-11,1.4709259744578207e-11,1.4753812797521736e-11,9.5547738266484822e-14,1.4096101206744305e-10,1.7721380999990823e-15,9.6030365016743514e-21,2.1808302945616393e-17,5.0101965339089263e-18,5.5964002017287232e-19,5.495946628604982e-20,3.8038874725631492e-21,3.5852434702375027e-23,1.7644201453481972e-26,1.4214702986685444e-21,7.5931572735900633e-20,5.3215755730917885e-14,5.3811584384928779e-24,8.9158792239779121e-20,1.9963138767942671e-19,5.6161383816934805e-21,5.0967313179910938e-14,5.1796962246219312e-19,1.2081134541874289e-19,3.5884362210168222e-27,6.9743479372574914e-23,3.8243109724895353e-22
3.7957261033141025e-09,0.005938094355272858,0.88034999999999997,0.0,0.0,0.0,0.0046285056423195567,0.0,0.0,0.10879990478180275,0.0,5.9302891629789556e-31,0.0,0.0,0.0,0.0,4.1166721061809367e-10,0.0,0.0,0.0,0.0,2.54913040111519e-46,3.6105096196034656e-19,0.0,0.0,0.0,0.0,0.0,2.9185160239082052e-07,4.7832935560310949e-07,3.8470063459490768e-07,1.4534711017963616e-13,9.4000408437617685e-08,4.4278060235745841e-11,1.1385202058180108e-07,2.6590818752993878e-14,1.2902736755413567e-07,9.6537917733980152e-10,1.9208806017773289e-15,8.995844904825431e-10,1.2806265655325632e-17,9.2441156109395619e-11,4.1149815474050065e-10,1.0079402982898782e-13,6.7507166349031659e-14,8.2016595892222842e-11,7.5204598018847662e-16,4.9125005396025094e-19,1.7749499095015872e-12,2.1401378648823602e-20,2.6311754859376949e-12,4.7500336206615579e-19,4.7487876484990281e-19,7.6111470965798057e-16,3.7703810335430752e-11,1.0400072234816063e-14,2.2977462802086576e-12,3.8688049500649065e-11,1.7466242401532495e-11,1.7528423297158545e-11,1.2031739239144296e-13,1.5627083779139379e-10,2.1729163565865153e-15,1.1196574093892867e-20,2.6465392632913127e-17,6.3951134028355912e-18,7.2984754719560005e-19,7.3299526142545385e-20,5.3291079037764177e-21,5.0764314362211018e-23,2.3532120387754617e-26,1.9139978420650542e-21,1.0696349680243591e-19,5.7265941891449979e-14,7.4524455492788282e-24,9.5944559547268223e-20,2.1482510225193253e-19,7.2430131545336645e-21,5.8102921495893437e-14,5.7942666461329475e-19,1.3560361922972581e-19,4.0278083009748614e-27,7.801961752331793e-23,4.2783434460998913e-22
3.986760472071058e-09,0.005938094326123012,0.88034999999999997,0.0,0.0,0.0,0.0046284304355965183,0.0,0.0,0.10879989983772156,0.0,8.0688717825843121e-31,0.0,0.0,0.0,0.0,4.5813191543052559e-10,0.0,0.0,0.0,0.0,3.6483857641913891e-46,4.2330238075331173e-19,0.0,0.0,0.0,0.0,0.0,3.0651272791828658e-07,5.0239046056312049e-07,4.0388005107596399e-07,1.5265840987520485e-13,9.8869542918756631e-08,4.4277473502785169e-11,1.1958182459952628e-07,2.6590386688624159e-14,1.3552133794050647e-07,1.0139613985878781e-09,2.0203804485167895e-15,9.923843477841074e-10,1.345073453500338e-17,9.7573148055457613e-11,4.5794369134678954e-10,1.1217125727570278e-13,7.5128667869845982e-14,9.0554657166948745e-11,9.206635593002508e-16,6.4076195527234477e-19,2.053497333123268e-12,2.3459099774323074e-20,2.847374462203385e-12,6.2001189864413594e-19,6.1984044540991857e-19,8.4729719958376375e-16,4.0340926394801058e-11,1.1133823033263349e-14,2.4855809845009518e-12,4.2911175137726041e-11,2.0532777252104316e-11,2.0616550050038997e-11,1.4957773297126371e-13,1.723690447526812e-10,2.6380826378480107e-15,1.295714572688971e-20,3.1800049656381931e-17,8.0627684140472403e-18,9.3853107119287971e-19,9.6321032625343246e-20,7.3370927588113425e-21,7.0639526393766614e-23,3.0922982850044599e-26,2.5389756566420223e-21,1.4786645052112575e-19,6.1352830849466104e-14,1.0142269211475818e-23,1.0279181906783877e-19,2.3015650160432419e-19,9.218303109670557e-21,6.5764162289218216e-14,6.4547655129848102e-19,1.5151008817815032e-19,4.5002751061596779e-27,8.6914266852410614e-23,4.7663106200534118e-22
4.177794840828014e-09,0.0059380942969920756,0.88034999999999997,0.0,0.0,0.0,0.0046283552291162969,0.0,0.0,0.10879989489318068,0.0,1.0816397460897004e-30,0.0,0.0,0.0,0.0,5.0710630647681218e-10,0.0,0.0,0.0,0.0,5.1322079373013163e-46,4.9238629539804717e-19,0.0,0.0,0.0,0.0,0.0,3.2117122901649567e-07,5.2645034734224011e-07,4.2305610561672314e-07,1.5996933881548715e-13,1.037378229478118e-07,4.4276886770313929e-11,1.2531151160166633e-07,2.6589954628244637e-14,1.420152179127476e-07,1.0625411562565457e-09,2.1198628346887328e-15,1.089735981036336e-09,1.4095170733996265e-17,1.0270432111801661e-10,5.0689786075178595e-10,1.2416303016350905e-13,8.3161929777753954e-14,9.9522870690129605e-11,1.1162015381510611e-15,8.2472686688671851e-19,2.3596960340283358e-12,2.5612460238124595e-20,3.067929880501208e-12,7.9858844066366348e-19,7.983562171227236e-19,9.3821647576777952e-16,4.2994960880529315e-11,1.187282018955276e-14,2.6771001105264877e-12,4.7290663982379703e-11,2.3920600368646081e-11,2.4030411816571415e-11,1.8381596741072465e-13,1.8925553441661579e-10,3.1741840791263621e-15,1.4893075074776647e-20,3.7868334721008855e-17,1.0052342794835688e-17,1.1916526553271716e-18,1.2488536655757075e-19,9.9437563570368722e-21,9.6760081486459346e-23,4.0093329673557848e-26,3.3227670730127892e-21,2.0097043939035606e-19,6.5471546889308063e-14,1.3587199676878191e-23,1.0969240190106037e-19,2.4560729507523931e-19,1.1592627908466912e-20,7.3955455033349883e-14,7.1643722994992163e-19,1.6860442030514094e-19,5.0080247842584706e-27,9.6470236924249493e-23,5.2905596605355827e-22
4.36882920958497e-09,0.005938094267880111,0.88034999999999997,0.0,0.0,0.0,0.004628280022879642,0.0,0.0,0.10879988994817935,0.0,1.4304643741857932e-30,0.0,0.0,0.0,0.0,5.5858997264710897e-10,0.0,0.0,0.0,0.0,7.1070114144917078e-46,5.6866180264965485e-19,0.0,0.0,0.0,0.0,0.0,3.3582710611322734e-07,5.5050901486378434e-07,4.4222879708436293e-07,1.6727989667319518e-13,1.0860524821406261e-07,4.427630003666156e-11,1.3104108186087743e-07,2.658952256704149e-14,1.4850900778414697e-07,1.1111184481707504e-09,2.2193277539436416e-15,1.1916390134382912e-09,1.4739574223451102e-17,1.0783464632143321e-10,5.5836024925506461e-10,1.3676924707585845e-13,9.1606884129891583e-14,1.0892226432640848e-10,1.3413840347895982e-15,1.0487848368415308e-18,2.6948484016623332e-12,2.7861689038916462e-20,3.2925285048306058e-12,1.0162700511845016e-18,1.0159600012367021e-18,1.0338839121688548e-15,4.566396244138435e-11,1.2616493388312454e-14,2.872031716520511e-12,5.1816830943364767e-11,2.7640680726491729e-11,2.7781478453170372e-11,2.2353691266804096e-13,2.0693020779958455e-10,3.7880839498811154e-15,1.7012685967388784e-20,4.4727533568219819e-17,1.2406069610688472e-17,1.4957039053955438e-18,1.5995554731558245e-19,1.3284697409312269e-20,1.3065255823944558e-22,5.1352332216102003e-26,4.2953041204911018e-21,2.6897930336417596e-19,6.9617858867429575e-14,1.794425073027886e-23,1.1663921907965398e-19,2.6116161003885543e-19,1.4420714571639006e-20,8.2680631175776916e-14,7.926676790685468e-19,1.8697008619837525e-19,5.5535366461226638e-27,1.0673586263264308e-22,5.8537408309913744e-22
4.750897947098882e-09,0.005938094209713315,0.88034999999999997,0.0,0.0,0.0,0.004628129611139945,0.0,0.0,0.10879988005679245,0.0,2.4134465752736383e-30,0.0,0.0,0.0,0.0,6.6908343108127138e-10,0.0,0.0,0.0,0.0,1.3071451694784316e-45,7.4422357600411927e-19,0.0,0.0,0.0,0.0,0.0,3.6513099001304116e-07,5.9862268790830932e-07,4.805640861875808e-07,1.818998978563278e-13,1.1833753325760383e-07,4.4275126568678262e-11,1.4249987314209094e-07,2.658865844972884e-14,1.6149631836636779e-07,1.2082656261989957e-09,2.4182051671694014e-15,1.4090977675364537e-09,1.6028282960501655e-17,1.1809269149459141e-10,6.688079732646926e-10,1.6382459370745849e-13,1.0973158926667337e-13,1.2901870329027636e-10,1.8922331186278094e-15,1.64267378978036e-18,3.4572210787732784e-12,3.2648667686830624e-20,3.7527136355913435e-12,1.5940226471181143e-18,1.593490614038437e-18,1.2395087473836883e-15,5.1040439554382534e-11,1.4115970152372806e-14,3.2711436434678587e-12,6.1272669024554296e-11,3.611785955186665e-11,3.6337560046734917e-11,3.2152752029113651e-13,2.4464370758939446e-10,5.2783120252718983e-15,2.1836247195330639e-20,6.105348042242162e-17,1.8390500749097149e-17,2.2852825969939352e-18,2.5400650748853939e-19,2.2822695826649435e-20,2.2927956175143388e-22,8.15466689435877e-26,6.9458391872433492e-21,4.6259734083628259e-19,7.7979092821556513e-14,3.0135341042081609e-23,1.306478025929086e-19,2.9252761807232794e-19,2.1678044730421413e-20,1.0174545363668104e-13,9.6259884971327029e-19,2.2790331230169415e-19,6.7693684330747793e-27,1.296197264024254e-22,7.1091631882708814e-22
5.132966684612794e-09,0.005938094151623025,0.88034999999999997,0.0,0.0,0.0,0.0046279792003831059,0.0,0.0,0.10879987016355484,0.0,3.9056634938676427e-30,0.0,0.0,0.0,0.0,7.8960884784065822e-10,0.0,0.0,0.0,0.0,2.2904949043380478e-45,9.5285883143646672e-19,0.0,0.0,0.0,0.0,0.0,3.9442438303862002e-07,6.4673147139131674e-07,5.1888590922770918e-07,1.9651841089992856e-13,1.2806639552122115e-07,4.4273953099369298e-11,1.5395820024923856e-07,2.6587794338066344e-14,1.7448327177162493e-07,1.3054029158946142e-09,2.6170126365316088e-15,1.6447575919089232e-09,1.7316860523585988e-17,1.2834720319419597e-10,7.8928339712598271e-10,1.9333644744458792e-13,1.2950221396791784e-13,1.5085219666878186e-10,2.5976191261286639e-15,2.4796699504779782e-18,4.3510240110868791e-12,3.7821867878789345e-20,4.2258458408946194e-12,2.4096729920363225e-18,2.4087993491754623e-18,1.4642626553145823e-15,5.6459549652541062e-11,1.5629032932069123e-14,3.6811164037509041e-12,7.1210275041193158e-11,4.6038029977423744e-11,4.6362836889880054e-11,4.4789789724056389e-13,2.8550874355663458e-10,7.1699911761971392e-15,2.7494415025397666e-20,8.1257782541870708e-17,2.6417027273649209e-17,3.3702496679460586e-18,3.8841778632162463e-19,3.750871615123102e-20,3.8488281906175715e-22,1.2469841395425044e-25,1.0811886242772665e-20,7.591013179286352e-19,8.6412598582586962e-14,4.8446145627766597e-23,1.4477746975214305e-19,3.2416473970684396e-19,3.1512931678960144e-20,1.2298023594834145e-13,1.1590884024783156e-18,2.7520522462388193e-19,8.1743680883593947e-27,1.5608000009560393e-22,8.5607726241346983e-22
5.5150354221267065e-09,0.005938094093609605,0.88034999999999997,0.0,0.0,0.0,0.0046278287906145838,0.0,0.0,0.10879986026846035,0.0,6.0996317027493576e-30,0.0,0.0,0.0,0.0,9.2016275577779434e-10,0.0,0.0,0.0,0.0,3.8509388005227408e-45,1.1974373549948989e-18,0.0,0.0,0.0,0.0,0.0,4.2370728860977794e-07,6.9483535721941715e-07,5.5719425673916453e-07,2.1113543334373449e-13,1.3779183270753691e-07,4.4272779628862705e-11,1.6541606473307914e-07,2.6586930232350401e-14,1.8746986979606838e-07,1.4025303009078847e-09,2.8157501150837869e-15,1.8986154654680645e-09,1.8605306695816399e-17,1.3859812293481783e-10,9.19783028182646e-10,2.2530395208947685e-13,1.5091818457858381e-13,1.7443096706014834e-10,3.4840406207587528e-15,3.6276316658672104e-18,5.3866574634885367e-12,4.3383121922783941e-20,4.7101294395924123e-12,3.5302773273159241e-18,3.5288954473957446e-18,1.7082366001376796e-15,6.1913091037657271e-11,1.7153199595612948e-14,4.100404950525453e-12,8.1568531689603268e-11,5.7464875282815098e-11,5.792553679096244e-11,6.0720981953440016e-13,3.2952450837202645e-10,9.5293961335486542e-15,3.4053764596450176e-20,1.0583532983286932e-16,3.6938698212582982e-17,4.8227845078876231e-18,5.7510163000345516e-19,5.9352407025909714e-20,6.2198671075688233e-22,1.8463192448389972e-25,1.6289751961369519e-20,1.1970198776616175e-18,9.4900311474644713e-14,7.5046465557118735e-23,1.589979545373837e-19,3.5600520749599995e-19,4.4517912358525642e-20,1.464012297001638e-13,1.3868248912780932e-18,3.2998192730217276e-19,9.801390011235471e-27,1.8674801684381997e-22,1.0243193979055455e-21
5.897104159640619e-09,0.005938094035673316,0.88034999999999997,0.0,0.0,0.0,0.0046276783818396637,0.0,0.0,0.10879985037150267,0.0,9.2380120229755482e-30,0.0,0.0,0.0,0.0,1.0607416503969145e-09,0.0,0.0,0.0,0.0,6.2472050877044147e-45,1.4808275910931689e-18,0.0,0.0,0.0,0.0,0.0,4.5297971014525067e-07,7.4293433748208717e-07,5.9548911924184747e-07,2.2575096278304367e-13,1.4751384247738665e-07,4.4271606157160855e-11,1.7687346792510908e-07,2.6586066132238611e-14,2.0045611398726456e-07,1.499647765258521e-09,3.0144175550255502e-15,2.1706683642828857e-09,1.9893621265205928e-17,1.4884542722100352e-10,1.0603033342793603e-09,2.5972624176354388e-13,1.7397892094691051e-13,1.9976323721428408e-10,4.5800845163664286e-15,5.1659015455900594e-18,6.5745133148654961e-12,4.9334262277763575e-20,5.2040173581524825e-12,5.0344647835332078e-18,5.032348315221662e-18,1.9715215181441738e-15,6.7394739119778649e-11,1.8686526620112212e-14,4.5276835026164966e-12,9.2293236562705851e-11,7.0453167149828322e-11,7.108516430922994e-11,8.0420942393333004e-13,3.7669018807536732e-10,1.2427848083305065e-14,4.1580855253727567e-20,1.35294123083128e-16,5.0461935699840794e-17,6.7245516538404438e-18,8.2809885443894411e-19,9.0889646716269813e-20,9.7261858984341394e-22,2.6585492463008736e-25,2.386009262083723e-20,1.8241435050033681e-18,1.0342861415970166e-13,1.1260370269468118e-22,1.732864421134822e-19,3.8799793764617464e-19,6.1357029457827949e-20,1.7202062911005454e-13,1.6514762756957285e-18,3.9357776775062188e-19,1.1690365095492315e-26,2.2238700826429604e-22,1.2198289473749597e-21
6.279172897154531e-09,0.005938093977814439,0.88034999999999997,0.0,0.0,0.0,0.0046275279740634707,0.0,0.0,0.10879984047267564,0.0,1.3621675544559843e-29,0.0,0.0,0.0,0.0,1.2113419924721553e-09,0.0,0.0,0.0,0.0,9.8237333623214764e-45,1.8058966408544048e-18,0.0,0.0,0.0,0.0,0.0,4.8224165106269432e-07,7.9102840442598689e-07,6.3377048735997774e-07,2.4036499686091638e-13,1.5723242234579724e-07,4.427043268436491e-11,1.8833041096839776e-07,2.6585202037875995e-14,2.1344200567831267e-07,1.5967552932838203e-09,3.2130149055769409e-15,2.4609132616430255e-09,2.1181804023980531e-17,1.5908912490251503e-10,1.2108407463743007e-09,2.9660244154776724e-13,1.9868383685426402e-13,2.2685723015230651e-10,5.9164241546294311e-15,7.1861644615884789e-18,7.9249750489003583e-12,5.5677121551538228e-20,5.7061770123611751e-12,7.0133560599071802e-18,7.0102040727438079e-18,2.2542083178826452e-15,7.2899550530746469e-11,2.0227472191270039e-14,4.9618147101824541e-12,1.0333656822821148e-10,8.5049807444369611e-11,8.5893515907881523e-11,1.0438015514072876e-12,4.2700496217775003e-10,1.5941710696791962e-14,5.0142225861812478e-20,1.7015362320165285e-16,6.7547634794567372e-17,9.166947525839998e-18,1.1637310513437846e-18,1.3525978301874573e-19,1.4778037608563372e-21,3.7360737054941783e-25,3.409748673207032e-20,2.6986499358220942e-18,1.1198726938364996e-13,1.64342516392656e-22,1.8762578072557902e-19,4.2010452634249341e-19,8.2767178389432672e-20,1.9984754462117098e-13,1.9597998723548785e-18,4.676031825346252e-19,1.388912783015866e-26,2.6390691432275781e-22,1.4475971844468422e-21
6.661241634668443e-09,0.0059380939200331575,0.88034999999999997,0.0,0.0,0.0,0.004627377567291,0.0,0.0,0.10879983057197305,0.0,1.9618351294038111e-29,0.0,0.0,0.0,0.0,1.3719602411969249e-09,0.0,0.0,0.0,0.0,1.5030450443011738e-44,2.1755102515253424e-18,0.0,0.0,0.0,0.0,0.0,5.1149311477868512e-07,8.3911755043227275e-07,6.7203835165540876e-07,2.549775332612753e-13,1.6694756986044309e-07,4.4269259210542764e-11,1.9978689484432612e-07,2.6584337949283057e-14,2.2642754601753391e-07,1.693852869592791e-09,3.4115421166251448e-15,2.7693471281140613e-09,2.2469854767970561e-17,1.6932922393476245e-10,1.3713916916703424e-09,3.359316756030881e-13,2.2503234546583014e-13,2.5572116925990115e-10,7.5258174016516075e-15,9.7932974602242162e-18,9.4484177475084817e-12,6.241353249914389e-20,6.2154606168957866e-12,9.5714813507814586e-18,9.5669011871045954e-18,2.5563879189955676e-15,7.8423585693666198e-11,2.1774791394691793e-14,5.4018229166383561e-12,1.1465653328011116e-10,1.0129477044970457e-10,1.0239559875114661e-10,1.3310270729965164e-12,4.804680037446127e-10,2.0152386158675778e-14,5.9804390669179339e-20,2.1094329131756138e-16,8.8812111183871229e-17,1.2251313826609086e-17,1.6007450734502358e-18,1.9628507656040608e-19,2.1892102209321999e-21,5.1390783689565497e-25,4.7680187001094349e-20,3.8902345578098638e-18,1.2056858332139871e-13,2.3410543040190779e-22,2.0200307994468246e-19,4.5229611113603013e-19,1.0955925348467377e-19,2.2988876613692992e-13,2.3197525162069842e-18,5.5396263622199516e-19,1.6454246161877392e-26,3.1237922149988495e-22,1.7135019038927507e-21
