Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355)
7.417932198342673e-12,0.0037631628129781644,0.88034999999999997,0.0,0.0,0.0,0.0046299866522185283,0.0,0.0,0.1087999999472055,0.0,0.0,0.0,0.0,0.0,0.0,3.2390295501032886e-16,0.0,0.0,0.0,0.0,0.0,2.6906246817127918e-27,0.0,0.0,0.0,0.0,0.0,1.4745284932791598e-09,4.2356208473574373e-09,4.1993653187924292e-09,1.5104149475274836e-15,4.4508793617223702e-11,2.7462884264952218e-10,1.3463436132860855e-09,3.4285760636681714e-13,1.7640839927415735e-09,8.2841615261797407e-12,6.9758481135305965e-19,4.0631584845748497e-14,8.6612779570436789e-20,3.2082374985352805e-14,3.2375909863976726e-16,9.4048532581930454e-20,4.9807840670307323e-20
7.809905452343298e-12,0.0037631628129582793,0.88034999999999997,0.0,0.0,0.0,0.0046299859472136067,0.0,0.0,0.10879999994195395,0.0,0.0,0.0,0.0,0.0,0.0,3.7775525449476789e-16,0.0,0.0,0.0,0.0,0.0,3.3042242494316116e-27,0.0,0.0,0.0,0.0,0.0,1.5524439814506049e-09,4.4593497171109434e-09,4.4188872115973172e-09,1.5910696116540282e-15,4.9236297728437792e-11,2.7462927207523761e-10,1.4236411503775991e-09,3.4289478958952104e-13,1.8653652755719845e-09,8.8081102168865604e-12,7.7167937134290706e-19,4.4979442198236998e-14,9.2090796741639947e-20,3.5530636845111604e-14,3.7758640356588375e-16,1.1004169864685336e-19,5.8809233541480976e-20
8.201878706343923e-12,0.0037631628129375263,0.88034999999999997,0.0,0.0,0.0,0.0046299852422086998,0.0,0.0,0.10879999993647392,0.0,0.0,0.0,0.0,0.0,0.0,4.3724048064568057e-16,0.0,0.0,0.0,0.0,0.0,4.0170265929241546e-27,0.0,0.0,0.0,0.0,0.0,1.630359416535224e-09,4.6830782165377068e-09,4.6381806596313606e-09,1.6708852349811674e-15,5.4192000003983101e-11,2.7462948046880737e-10,1.5009387672947471e-09,3.4291911537367438e-13,1.9666466679043068e-09,9.3323617792320877e-12,8.4935052592363025e-19,4.9547287072221999e-14,9.7571980587061538e-20,3.9151574572712705e-14,4.3704389758263568e-16,1.2774490148877614e-19,6.8838165573108881e-20
8.593851960344548e-12,0.0037631628129159178,0.88034999999999997,0.0,0.0,0.0,0.0046299845372038007,0.0,0.0,0.1087999999307669,0.0,0.0,0.0,0.0,0.0,0.0,5.0263344859606653e-16,0.0,0.0,0.0,0.0,0.0,4.8391373258595002e-27,0.0,0.0,0.0,0.0,0.0,1.708274798533044e-09,4.9068064264605847e-09,4.8572470843043656e-09,1.750715614883981e-15,5.9374479219798049e-11,2.7462956879622019e-10,1.5782364212118309e-09,3.4293497158385951e-13,2.0679281136250111e-09,9.8568345365421207e-12,9.3057600013984741e-19,5.4335116884828877e-14,1.0305547711504918e-19,4.294472760932578e-14,5.0240625549730274e-16,1.4724340255159982e-19,7.9949701051392559e-20
8.985825214345173e-12,0.0037631628128934522,0.88034999999999997,0.0,0.0,0.0,0.004629983832198906,0.0,0.0,0.10879999992483434,0.0,0.0,0.0,0.0,0.0,0.0,5.7420824101167076e-16,0.0,0.0,0.0,0.0,0.0,5.7811426983625378e-27,0.0,0.0,0.0,0.0,0.0,1.7861901274440938e-09,5.1305344065272097e-09,5.0760878981749568e-09,1.8305415787934326e-15,6.4782323001849238e-11,2.7462959114580805e-10,1.6555340891867625e-09,3.4294524422634592e-13,2.1692095826736049e-09,1.0381468860332226e-11,1.0153336575738666e-18,5.9342929873153911e-14,1.0854066288582362e-19,4.6909637281997416e-14,5.7394742002423475e-16,1.6862223589487625e-19,9.2198757322179249e-20
9.377798468345798e-12,0.003763162812870139,0.88034999999999997,0.0,0.0,0.0,0.0046299831271940121,0.0,0.0,0.1087999999186777,0.0,0.0,0.0,0.0,0.0,0.0,6.5223821116023892e-16,0.0,0.0,0.0,0.0,0.0,6.8541082859581143e-27,0.0,0.0,0.0,0.0,0.0,1.8641054032684014e-09,5.3542622006118659e-09,5.2947045050070149e-09,1.9103672146720311e-15,7.0414127769696449e-11,2.7462958056226599e-10,1.7328317572033171e-09,3.4295187344101541e-13,2.2704910566849499e-09,1.0906220872207963e-11,1.1036014996333962e-18,6.4570724796492073e-14,1.1402707913304719e-19,5.1045846793229148e-14,6.5194060485262973e-16,1.9196620914717494e-19,1.0564010531609717e-19
1e-11,0.0037631628128209885,0.88034999999999997,0.0,0.0,0.0,0.0046299820080994807,0.0,0.0,0.10879999990844827,0.0,0.0,0.0,0.0,0.0,0.0,7.9002473996862789e-16,0.0,0.0,0.0,0.0,0.0,8.854735026130471e-27,0.0,0.0,0.0,0.0,0.0,1.9877846613078975e-09,5.7093978031059973e-09,5.6412701369101852e-09,2.0370797051999897e-15,7.9810301588732197e-11,2.7462954351151372e-10,1.8555307401026687e-09,3.4295817688424094e-13,2.4312609084245339e-09,1.173935160731624e-11,1.2508687201140222e-18,7.3320839499645165e-14,1.2273767368119751e-19,5.7962141233389395e-14,7.8966191663831939e-16,2.332645231334471e-19,1.2955881602990331e-19
1.0161744976347048e-11,0.0037631628128209885,0.88034999999999997,0.0,0.0,0.0,0.0046299817171842226,0.0,0.0,0.1087999999056979,0.0,0.0,0.0,0.0,0.0,0.0,8.2875347481411032e-16,0.0,0.0,0.0,0.0,0.0,9.4395687287801025e-27,0.0,0.0,0.0,0.0,0.0,2.0199357956569021e-09,5.801717356689578e-09,5.7312706690795292e-09,2.0700184700221748e-15,8.2344049466885283e-11,2.7462953282467077e-10,1.8874270627247186e-09,3.4295929579713765e-13,2.4730539794534869e-09,1.1955952104854635e-11,1.2905804254482212e-18,7.5686256973755193e-14,1.2500228718824609e-19,5.9830347436986258e-14,8.2837226910959946e-16,2.4488768121667795e-19,1.3631803273385912e-19
1.0945691484348298e-11,0.0037631628127685083,0.88034999999999997,0.0,0.0,0.0,0.0046299803071744253,0.0,0.0,0.10879999989183869,0.0,0.0,0.0,0.0,0.0,0.0,1.0343515906555026e-15,0.0,0.0,0.0,0.0,0.0,1.2693581405639145e-26,0.0,0.0,0.0,0.0,0.0,2.1757659756987705e-09,6.2491720560221491e-09,6.1669566328111423e-09,2.2296695789344342e-15,9.515318946701378e-11,2.7462947316086705e-10,2.0420223175956105e-09,3.4296262790391062e-13,2.675616855488669e-09,1.3005866905662713e-11,1.4913395128322899e-18,8.7681709149737488e-14,1.3597941452273954e-19,6.9294612286790916e-14,1.033872490137783e-15,3.06681786241569e-19,1.7241874417174641e-19
1.1729637992349548e-11,0.00376316281271274,0.88034999999999997,0.0,0.0,0.0,0.0046299788971646185,0.0,0.0,0.10879999987711106,0.0,0.0,0.0,0.0,0.0,0.0,1.271193423089531e-15,0.0,0.0,0.0,0.0,0.0,1.6721799529644547e-26,0.0,0.0,0.0,0.0,0.0,2.3315959433942325e-09,6.6966263797039784e-09,6.6017733151451103e-09,2.3893205432415117e-15,1.0883063025380707e-10,2.7462940055228148e-10,2.1966175222480336e-09,3.4296384224844164e-13,2.8781796853565813e-09,1.4055884180040158e-11,1.7057076494035263e-18,1.0055707901630647e-13,1.4695761325984506e-19,7.9435053473522569e-14,1.2706010289869133e-15,3.7801892585842398e-19,2.1437519348123212e-19
1.2513584500350798e-11,0.0037631628126537243,0.88034999999999997,0.0,0.0,0.0,0.0046299774871547995,0.0,0.0,0.10879999986152587,0.0,0.0,0.0,0.0,0.0,0.0,1.5414284472746098e-15,0.0,0.0,0.0,0.0,0.0,2.1637424864108692e-26,0.0,0.0,0.0,0.0,0.0,2.4874256987435096e-09,7.1440803733130997e-09,7.0357314994628253e-09,2.5489713904705972e-15,1.2336558985518092e-10,2.7462932021359792e-10,2.3512126744701323e-09,3.4296399310829088e-13,3.080742466159074e-09,1.5105958349724499e-11,1.9335158471906431e-18,1.1431236483500417e-13,1.5793640686043706e-19,9.024811218292674e-14,1.5407062632832521e-15,4.5956596612607245e-19,2.6261804686896643e-19
1.3297531008352047e-11,0.0037631628125915024,0.88034999999999997,0.0,0.0,0.0,0.0046299760771449693,0.0,0.0,0.10879999984509375,0.0,0.0,0.0,0.0,0.0,0.0,1.8471948435034396e-15,0.0,0.0,0.0,0.0,0.0,2.7561167010124516e-26,0.0,0.0,0.0,0.0,0.0,2.6432552417468277e-09,7.5915340649328176e-09,7.4688418353085516e-09,2.7086221299033817e-15,1.3874742011873645e-10,2.746292418946411e-10,2.5058077701264265e-09,3.4296380870614149e-13,3.2833051924775161e-09,1.6156061331200674e-11,2.1745972156046278e-18,1.2894756508480855e-13,1.6891550170003345e-19,1.0173025833659796e-13,1.8463252815622734e-15,5.5198626684054569e-19,3.1757570188663941e-19
1.4865424024354547e-11,0.003763162812457595,0.88034999999999997,0.0,0.0,0.0,0.0046299732571252724,0.0,0.0,0.10879999980973087,0.0,0.0,0.0,0.0,0.0,0.0,2.5738187319155581e-15,0.0,0.0,0.0,0.0,0.0,4.2953061765381388e-26,0.0,0.0,0.0,0.0,0.0,2.954913690716485e-09,8.4864406036068124e-09,8.332560903931993e-09,3.0279233072342102e-15,1.7200975576639589e-10,2.7462909180624745e-10,2.8149977915336348e-09,3.4296354180661863e-13,3.6884304813897196e-09,1.8256292325914165e-11,2.6959221795556814e-18,1.6085770385500049e-13,1.9087395309667406e-19,1.2668783386976551e-13,2.5725973113618572e-15,7.7208278514455708e-19,4.493378115095683e-19
1.6433317040357047e-11,0.0037631628123113332,0.88034999999999997,0.0,0.0,0.0,0.0046299704371055269,0.0,0.0,0.10879999977110499,0.0,0.0,0.0,0.0,0.0,0.0,3.4679480647902386e-15,0.0,0.0,0.0,0.0,0.0,6.4011829191467544e-26,0.0,0.0,0.0,0.0,0.0,3.2665712903049976e-09,9.3813460387002745e-09,9.1930131031143574e-09,3.3472240905305212e-15,2.0853506589198458e-10,2.7462895229695533e-10,3.1241875856171789e-09,3.4296355001848193e-13,4.0935555509761549e-09,2.0356534188185907e-11,3.2683883849394671e-18,1.9628748638321091e-13,2.1283251811840068e-19,1.5428010259267208e-13,3.4662914745335831e-15,1.0435462996885706e-18,6.1304402097966413e-19
1.8001210056359547e-11,0.003763162812153021,0.88034999999999997,0.0,0.0,0.0,0.0046299676170857311,0.0,0.0,0.10879999972929669,0.0,0.0,0.0,0.0,0.0,0.0,4.5462906619703787e-15,0.0,0.0,0.0,0.0,0.0,9.1969523440970607e-26,0.0,0.0,0.0,0.0,0.0,3.5782280405141593e-09,1.0276250371563747e-08,1.0050278974699751e-08,3.6665244802575665e-15,2.4824281917956558e-10,2.7462881021261337e-10,3.4333771579565423e-09,3.4296336188360066e-13,4.498680408547432e-09,2.2456785565751913e-11,3.8907336485858714e-18,2.3523690434521338e-13,2.3479118262674773e-19,1.8447982806444975e-13,4.544107060155655e-15,1.3715602565030236e-18,8.1204165019096539e-19
1.9569103072362047e-11,0.0037631628119829557,0.88034999999999997,0.0,0.0,0.0,0.0046299647970658893,0.0,0.0,0.10879999968438446,0.0,0.0,0.0,0.0,0.0,0.0,5.8253821003335545e-15,0.0,0.0,0.0,0.0,0.0,1.281746329685625e-25,0.0,0.0,0.0,0.0,0.0,3.8898839413457658e-09,1.1171153607365395e-08,1.0904437073038177e-08,3.9858244782346655e-15,2.9105447154820433e-10,2.7462866370489403e-10,3.7425665093357341e-09,3.4296297104352761e-13,4.9038050551307651e-09,2.4557041288676306e-11,4.5617269336502344e-18,2.7770594917212511e-13,2.5674989256794937e-19,2.1726020509821251e-13,5.8225712024012824e-15,1.7612546337059125e-18,1.0496434267393453e-18
2.1136996088364547e-11,0.0037631628118014286,0.88034999999999997,0.0,0.0,0.0,0.0046299619770459972,0.0,0.0,0.10879999963644495,0.0,0.0,0.0,0.0,0.0,0.0,7.321588502897876e-15,0.0,0.0,0.0,0.0,0.0,1.7409085320969321e-25,0.0,0.0,0.0,0.0,0.0,4.2015389928016084e-09,1.2066055754441985e-08,1.1755564015289153e-08,4.3051240874150812e-15,3.3689341585493317e-10,2.7462851761821778e-10,4.0517556376999686e-09,3.4296263387343566e-13,5.3089294880337576e-09,2.6657293018389578e-11,5.2801675612980001e-18,3.2369461215369198e-13,2.787085607588968e-19,2.5259485042011072e-13,7.3180416682167671e-15,2.2177068077875383e-18,1.3291280474120006e-18
2.2704889104367046e-11,0.0037631628116087212,0.88034999999999997,0.0,0.0,0.0,0.0046299591570260592,0.0,0.0,0.10879999958555288,0.0,0.0,0.0,0.0,0.0,0.0,9.0511091796193342e-15,0.0,0.0,0.0,0.0,0.0,2.3129591722339019e-25,0.0,0.0,0.0,0.0,0.0,4.5131931948834842e-09,1.2960956815448581e-08,1.2603734528849972e-08,4.6244233087253275e-15,3.8568493447264591e-10,2.7462837340506727e-10,4.3609445424331815e-09,3.429624265997491e-13,5.7140537064491414e-09,2.8757538097965695e-11,6.0448844674487294e-18,3.7320288468737772e-13,3.0066715942035621e-19,2.9045779385116478e-13,9.0467094967669726e-15,2.7459423738258399e-18,1.6537407098291855e-18
2.5840675136372046e-11,0.0037631628111908654,0.88034999999999997,0.0,0.0,0.0,0.004629953516986033,0.0,0.0,0.10879999947520069,0.0,0.0,0.0,0.0,0.0,0.0,1.3274071313394564e-14,0.0,0.0,0.0,0.0,0.0,3.8644709396589361e-25,0.0,0.0,0.0,0.0,0.0,5.1364990509325096e-09,1.475075567898461e-08,1.4291495994624899e-08,5.2630205875598505e-15,4.9183600780063505e-10,2.7462809066898949e-10,4.9793216809771002e-09,3.4296240699786317e-13,6.524301499778268e-09,3.2958008566304574e-11,7.7086067963745982e-18,4.827782241844006e-13,3.4458415086901395e-19,3.7366671063760945e-13,1.3267582535604113e-14,4.0376117465970998e-18,2.4511664302946506e-18
2.8976461168377046e-11,0.0037631628107315145,0.88034999999999997,0.0,0.0,0.0,0.0046299478769458134,0.0,0.0,0.10879999935388955,0.0,0.0,0.0,0.0,0.0,0.0,1.8620623417143991e-14,0.0,0.0,0.0,0.0,0.0,6.0848757334571275e-25,0.0,0.0,0.0,0.0,0.0,5.7598015095071941e-09,1.6540550169879291e-08,1.5968283220278639e-08,5.9016163045597656e-15,6.089460150757873e-10,2.7462779816819704e-10,5.5976979323177029e-09,3.429618665812527e-13,7.3345484447485099e-09,3.7158480772255664e-11,9.544090654741087e-18,6.0643189982326634e-13,3.8850116048662627e-19,4.6668713442148505e-13,1.8611480724184737e-14,5.6754619176274628e-18,3.4672316501154558e-18
3.2112247200382045e-11,0.0037631628102326935,0.88034999999999997,0.0,0.0,0.0,0.0046299422369054004,0.0,0.0,0.1087999992221538,0.0,0.0,0.0,0.0,0.0,0.0,2.5214612223010338e-14,0.0,0.0,0.0,0.0,0.0,9.140291613659423e-25,0.0,0.0,0.0,0.0,0.0,6.3831005706218912e-09,1.8330340291405786e-08,1.7634630580691057e-08,6.540210460749816e-15,7.3648065130862188e-10,2.7462750374837473e-10,6.2160732931273437e-09,3.4296106997719044e-13,8.1447945369992794e-09,4.1358951426394185e-11,1.154296177525125e-17,7.4416384301019138e-13,4.3241815388092985e-19,5.6932532019925323e-13,2.5202187566606947e-14,7.6979135006568608e-18,4.7267438167605252e-18
3.5248033232387045e-11,0.003763162809696328,0.88034999999999997,0.0,0.0,0.0,0.0046299365968647949,0.0,0.0,0.1087999990805017,0.0,0.0,0.0,0.0,0.0,0.0,3.3177451813332426e-14,0.0,0.0,0.0,0.0,0.0,1.3214015844332827e-24,0.0,0.0,0.0,0.0,0.0,7.0063962342909581e-09,2.0120126062007276e-08,1.9291046404015507e-08,7.1788030625775447e-15,8.7393165484030661e-10,2.7462721623355626e-10,6.8344477596634033e-09,3.4296067687088743e-13,8.9550397716262567e-09,4.5559402068656947e-11,1.3697254072856963e-17,8.9597398490583432e-13,4.763349380445152e-19,6.8139335045493268e-13,3.3161055160670494e-14,1.0142632017055113e-17,6.2540219662758096e-18
3.8383819264392045e-11,0.0037631628091242477,0.88034999999999997,0.0,0.0,0.0,0.004629930956823995,0.0,0.0,0.10879999892941673,0.0,0.0,0.0,0.0,0.0,0.0,4.2628196127894567e-14,0.0,0.0,0.0,0.0,0.0,1.8506190146705369e-24,0.0,0.0,0.0,0.0,0.0,7.6296885005287449e-09,2.1909907478758837e-08,2.0938014236316815e-08,7.8173941088746811e-15,1.020815542869448e-09,2.7462692902510234e-10,7.4528213347249345e-09,3.4296044970808283e-13,9.7652841522965252e-09,4.9759835606513356e-11,1.5999389826421327e-17,1.0618622571854031e-12,5.2025154337614841e-19,8.027088979331513e-13,4.2607076668013565e-14,1.3046550415124241e-17,8.0729113164842071e-18
4.1519605296397044e-11,0.0037631628085181956,0.88034999999999997,0.0,0.0,0.0,0.0046299253167830009,0.0,0.0,0.10879999876935881,0.0,0.0,0.0,0.0,0.0,0.0,5.3683608847201554e-14,0.0,0.0,0.0,0.0,0.0,2.5233474543063672e-24,0.0,0.0,0.0,0.0,0.0,8.2529773693496055e-09,2.3699684529531225e-08,2.2575994050764929e-08,8.4559835951970282e-15,1.1766724024159772e-09,2.7462663843520246e-10,8.0711940198763351e-09,3.4295999679228652e-13,1.0575527681059428e-08,5.3960264151175145e-11,1.8442160729257601e-17,1.2418285916290998e-12,5.6416809650343528e-19,9.3309499825649923e-13,5.3656956161619501e-14,1.6445890774188836e-17,1.0206797331198726e-17
4.4655391328402044e-11,0.0037631628078798277,0.88034999999999997,0.0,0.0,0.0,0.0046299196767418125,0.0,0.0,0.1087999986007654,0.0,0.0,0.0,0.0,0.0,0.0,6.6458230560964662e-14,0.0,0.0,0.0,0.0,0.0,3.3628730361936405e-24,0.0,0.0,0.0,0.0,0.0,8.8762628407678965e-09,2.5489457215507245e-08,2.4205423400215775e-08,9.0945715218585321e-15,1.3410647378904648e-09,2.7462634850693593e-10,8.6895658134028762e-09,3.4295947409702769e-13,1.138577035566775e-08,5.8160686501279366e-11,2.1018709826856216e-17,1.4358729197011001e-12,6.0808458486564137e-19,1.0723798326302559e-12,6.6425175759924848e-14,2.0376185165279715e-17,1.2678619237417126e-17
4.7791177360407044e-11,0.0037631628072107228,0.88034999999999997,0.0,0.0,0.0,0.0046299140367004315,0.0,0.0,0.10879999842405273,0.0,0.0,0.0,0.0,0.0,0.0,8.1064443102966744e-14,0.0,0.0,0.0,0.0,0.0,4.394071301153962e-24,0.0,0.0,0.0,0.0,0.0,9.4995449147979679e-09,2.7279225543817974e-08,2.5826718511266992e-08,9.7331578913031029e-15,1.5135763771809135e-09,2.7462606018842361e-10,9.3079367149025763e-09,3.429590878995494e-13,1.2196012175594325e-08,6.2361095506667703e-11,2.3722514371767658e-17,1.643995172821333e-12,6.5200093370497652e-19,1.2203965210024097e-12,8.1024059928757624e-14,2.4872295631508088e-17,1.551088297163442e-17
5.0926963392412043e-11,0.003763162806512378,0.88034999999999997,0.0,0.0,0.0,0.004629908396658858,0.0,0.0,0.1087999982396166,0.0,0.0,0.0,0.0,0.0,0.0,9.7612531188396435e-14,0.0,0.0,0.0,0.0,0.0,5.6433774070690176e-24,0.0,0.0,0.0,0.0,0.0,1.0122823591454174e-08,2.9068989513759265e-08,2.744027532264979e-08,1.0371742703185776e-14,1.6938114333962379e-09,2.7462577114108065e-10,9.9263067253675474e-09,3.4295872841620166e-13,1.300625314213865e-08,6.6561491851874592e-11,2.6547369550803625e-17,1.8661952825916213e-12,6.9591715017852486e-19,1.3769829251702905e-12,9.7563837087126822e-14,2.9968433330410328e-17,1.8725673582571533e-17
5.406274942441704e-11,0.003763162805786221,0.88034999999999997,0.0,0.0,0.0,0.0046299027566170884,0.0,0.0,0.10879999804783369,0.0,0.0,0.0,0.0,0.0,0.0,1.1621074160776498e-13,0.0,0.0,0.0,0.0,0.0,7.1387571790372042e-24,0.0,0.0,0.0,0.0,0.0,1.074609887075087e-08,3.08587491210342e-08,2.9046470473120495e-08,1.1010325955886109e-14,1.8813933171033741e-09,2.7462548140882723e-10,1.0544675844779337e-08,3.4295828708776775e-13,1.3816493255276097e-08,7.0761879813773994e-11,2.9487373003634783e-17,2.1024731806237791e-12,7.3983327900272911e-19,1.5419814609072174e-12,1.1615269877084501e-13,3.5698176917205033e-17,2.2344667141517616e-17
5.719853545642204e-11,0.003763162805033608,0.88034999999999997,0.0,0.0,0.0,0.0046298971165751298,0.0,0.0,0.10879999784906216,0.0,0.0,0.0,0.0,0.0,0.0,1.3696534014382696e-13,0.0,0.0,0.0,0.0,0.0,8.9096789467248707e-24,0.0,0.0,0.0,0.0,0.0,1.136937075270241e-08,3.2648504366026836e-08,3.064566224238536e-08,1.1648907649460101e-14,2.0759637955251013e-09,2.7462519221421236e-10,1.116304407261957e-08,3.4295783773001482e-13,1.4626732514326998e-08,7.4962258987774126e-11,3.2536910077412988e-17,2.3528287984233149e-12,7.8374931594741895e-19,1.7152389184826026e-12,1.3689685652032206e-13,4.2094490220666529e-17,2.6389142193895988e-17
6.033432148842705e-11,0.003763162804255831,0.88034999999999997,0.0,0.0,0.0,0.004629891476532976,0.0,0.0,0.10879999764364283,0.0,0.0,0.0,0.0,0.0,0.0,1.5998066627380366e-13,0.0,0.0,0.0,0.0,0.0,1.0987086155861468e-23,0.0,0.0,0.0,0.0,0.0,1.1992639237323143e-08,3.443825525129551e-08,3.223819144657662e-08,1.2287487784745339e-14,2.2771820971806534e-09,2.7462490325709231e-10,1.1781411409015725e-08,3.4295743640226455e-13,1.5436970919457932e-08,7.9162626794552207e-11,3.5690639793627272e-17,2.6172620674973956e-12,8.2766523404473454e-19,1.8966062913155404e-12,1.5990059655479512e-13,4.9189739230974868e-17,3.0879990764610216e-17
6.347010752043205e-11,0.003763162803454117,0.88034999999999997,0.0,0.0,0.0,0.0046298858364906288,0.0,0.0,0.10879999743189987,0.0,0.0,0.0,0.0,0.0,0.0,1.8535918571364797e-13,0.0,0.0,0.0,0.0,0.0,1.3403370741226912e-23,0.0,0.0,0.0,0.0,0.0,1.2615904324627426e-08,3.6228001776591486e-08,3.3824382289641456e-08,1.2926066361583132e-14,2.4847240606076899e-09,2.7462461396393593e-10,1.2399777854211251e-08,3.4295703531795802e-13,1.6247208470987449e-08,8.3362983461463429e-11,3.8943481505855762e-17,2.8957729194134095e-12,8.7158103567176559e-19,2.0859386125278357e-12,1.8526633228970558e-13,5.7015708417174292e-17,3.5837728928582063e-17
6.660589355243705e-11,0.0037631628026296333,0.88034999999999997,0.0,0.0,0.0,0.0046298801964480907,0.0,0.0,0.1087999972141416,0.0,0.0,0.0,0.0,0.0,0.0,2.1320154090577967e-13,0.0,0.0,0.0,0.0,0.0,1.6192347229678689e-23,0.0,0.0,0.0,0.0,0.0,1.3239166014629614e-08,3.8017743940341876e-08,3.5404543172835255e-08,1.3564643379347307e-14,2.6982813249745095e-09,2.7462432462262946e-10,1.3018143408084215e-08,3.4295660648329376e-13,1.7057445168755328e-08,8.7563330539557444e-11,4.2290602214071481e-17,3.1883612857325177e-12,9.1549673704536233e-19,2.2830947990096734e-12,2.130946547985993e-13,6.560361640575309e-17,4.128250696693933e-17
6.974167958444205e-11,0.003763162801783492,0.88034999999999997,0.0,0.0,0.0,0.0046298745564053593,0.0,0.0,0.10879999699066135,0.0,0.0,0.0,0.0,0.0,0.0,2.4360659956777618e-13,0.0,0.0,0.0,0.0,0.0,1.9389227535266246e-23,0.0,0.0,0.0,0.0,0.0,1.3862424307344057e-08,3.9807481742653029e-08,3.6978967464815678e-08,1.4203218838015584e-14,2.9175605600863577e-09,2.7462403546858072e-10,1.3636508070534943e-08,3.4295618007140904e-13,1.7867681012630514e-08,9.1763667900321879e-11,4.5727404496379635e-17,3.4950270979811646e-12,9.5941233682187664e-19,2.4879375025553388e-12,2.4348438133697598e-13,7.4984131056845234e-17,4.723411913254843e-17
7.287746561644705e-11,0.00376316280091675,0.88034999999999997,0.0,0.0,0.0,0.0046298689163624352,0.0,0.0,0.10879999676173821,0.0,0.0,0.0,0.0,0.0,0.0,2.7667150139842691e-13,0.0,0.0,0.0,0.0,0.0,2.3030596416747184e-23,0.0,0.0,0.0,0.0,0.0,1.4485679202785106e-08,4.1597215184435704e-08,3.854793423442607e-08,1.4841792737857153e-14,3.1422827336974295e-09,2.7462374629703674e-10,1.4254871841650459e-08,3.4295576946781013e-13,1.8677916002726586e-08,9.596399461039281e-11,4.9249515025454354e-17,3.8157702876913115e-12,1.0033278252426115e-18,2.7003329677005913e-12,2.7653260202444525e-13,8.5187383968007307e-17,5.3712013044314311e-17
