Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251)
2.641119958191591e-07,0.002635607110564472,0.88034999999999997,0.0,0.0,0.0,0.0044254012370873053,0.0,0.0,0.10876631070652937,0.0,3.589251194168046e-18,0.0,0.0,0.0,0.0,4.0729846085073413e-06,0.0,0.0,0.0,0.0,1.4228405194641706e-31,6.5157548505798649e-13,0.0,0.0,0.0,0.0,0.0,1.8759201497946239e-05,6.585087520426983e-05,3.6666967245131853e-05,4.4289075591853324e-11,2.0256037014266778e-05,4.7323344695465279e-11,8.6307267883541534e-06,2.9521733128005165e-14,9.9125238087614881e-06,2.94129721193859e-07,4.0747412417870663e-13,2.1055509490012995e-05,3.8470251454983769e-15,1.0174475223363137e-08,3.8868955762053522e-06,2.1169529455108924e-09,1.4150685195277992e-09,9.1579188782206869e-06,1.4332840920372675e-07,3.686842293165981e-09,8.2055932492781227e-06,4.6904795160435239e-15,4.2747649308878912e-10,8.0590596993813752e-09,7.868724613600956e-09,1.0478141960117799e-10,1.1916405047473799e-08,3.4228848165543951e-12,3.6250217516223836e-10,2.8033796936793412e-08,4.6981569453743071e-07,1.6722688131710591e-06,1.2152627562126911e-06,2.4566769747226024e-06,7.4461330044089653e-07,5.5834031514080249e-14,5.0032114491415366e-10,6.9789753792366876e-09,2.7669587258642186e-09,5.4080185907700204e-10,8.1675667839872027e-10,1.3071542324083031e-09
2.694036286359756e-07,0.0026356058243970338,0.88034999999999997,0.0,0.0,0.0,0.0044213512520987737,0.0,0.0,0.10876551118617583,0.0,3.9963668327464109e-18,0.0,0.0,0.0,0.0,4.2153275003506271e-06,0.0,0.0,0.0,0.0,1.619287027675873e-31,6.8789768269084776e-13,0.0,0.0,0.0,0.0,0.0,1.9083200025745641e-05,6.6782315432035742e-05,3.7047512586059027e-05,4.4915222598040351e-11,2.0466227263185511e-05,4.7284405074480138e-11,8.799188766646955e-06,2.9494715785005886e-14,1.010702127122259e-05,2.9828808895054112e-07,4.1170234945291266e-13,2.1825128608416297e-05,3.9014138868412894e-15,1.02803750442481e-08,4.0153414148489828e-06,2.1868945558913055e-09,1.4618208655017988e-09,9.6114399139515749e-06,1.5360052970463777e-07,3.9732368303077782e-09,8.61598130810219e-06,4.9225643164427068e-15,4.3594517834423522e-10,8.8040036747787057e-09,8.5915236335594624e-09,1.0997813697190323e-10,1.2041282856676385e-08,3.4587786287531312e-12,3.6964467097931686e-10,2.8333113225989104e-08,4.7689009723959143e-07,1.7315809038282298e-06,1.2684527460198173e-06,2.5206748089256265e-06,7.9433340504399935e-07,5.8627743065337393e-14,5.2579355593785874e-10,7.4706042236177642e-09,2.9622632380927767e-09,5.8060346842867436e-10,8.7835851688051918e-10,1.4514156447541546e-09
2.7469526145279216e-07,0.002635604535439788,0.88034999999999997,0.0,0.0,0.0,0.0044173066447961368,0.0,0.0,0.10876470731063953,0.0,4.4390106245775939e-18,0.0,0.0,0.0,0.0,4.3591198794112821e-06,0.0,0.0,0.0,0.0,1.8377474891875891e-31,7.2537653042253484e-13,0.0,0.0,0.0,0.0,0.0,1.9405326282976008e-05,6.769743184786213e-05,3.7415502045722371e-05,4.5530380536332681e-11,2.0669473029143434e-05,4.7245518421065837e-11,8.9674779514256233e-06,2.9467734316290168e-14,1.0301359457618315e-05,3.0237347636117774e-07,4.157908782449434e-13,2.2604753109650813e-05,3.9548480928000266e-15,1.0382784140614902e-08,4.1445469347950125e-06,2.2572488658869097e-09,1.5088490830431117e-09,1.0076170224664722e-05,1.6434085642750246e-07,4.2734750388231137e-09,9.0357794620021847e-06,5.1603774101141933e-15,4.44406927036035e-10,9.5982575409808655e-09,9.3616252305987105e-09,1.1530356099718799e-10,1.2162048369258774e-08,3.493490738791331e-12,3.7677983977830601e-10,2.8622643140903838e-08,4.8376632854527012e-07,1.7915125620217736e-06,1.3225076393440588e-06,2.5840567105055362e-06,8.4596696405650562e-07,6.148556824677638e-14,5.518693289354263e-10,7.9836535862617883e-09,3.1660968676044142e-09,6.2224099479652587e-10,9.4288839925535603e-10,1.6076492043787549e-09
2.799868942696087e-07,0.0026356032436520185,0.88034999999999997,0.0,0.0,0.0,0.0044132674977852802,0.0,0.0,0.1087638991687597,0.0,4.91933359486241e-18,0.0,0.0,0.0,0.0,4.5043135698495044e-06,0.0,0.0,0.0,0.0,2.0801189146342802e-31,7.6401762702568853e-13,0.0,0.0,0.0,0.0,0.0,1.9725589420713153e-05,6.8596331039492753e-05,3.7771146527641774e-05,4.6134621286287415e-11,2.0865891117170533e-05,4.7206685620171986e-11,9.135594568491446e-06,2.9440789272928722e-14,1.0495538573864963e-05,3.0638636077768044e-07,4.1974206022601846e-13,2.3394175894006727e-05,4.0073340068267538e-15,1.0481761035562044e-08,4.2744491598747769e-06,2.3279815620343336e-09,1.5561302353025382e-09,1.0552011392645162e-05,1.7555670280178997e-07,4.5877219970337892e-09,9.4648335175663516e-06,5.4038682407927298e-15,4.5286174805748339e-10,1.0443689483408118e-08,1.0180768218630911e-08,1.2075656682420796e-10,1.2278770302707936e-08,3.5270408820751387e-12,3.8390769106546355e-10,2.8902547618736775e-08,4.9044747080795109e-07,1.8520433616594442e-06,1.3774049971998961e-06,2.6467853417239873e-06,8.9951842869671018e-07,6.4406458391343161e-14,5.7853924864512419e-10,8.518377147008795e-09,3.378561169479662e-09,6.6574005971778363e-10,1.0103903464028744e-09,1.7765025208021339e-09
2.8527852708642523e-07,0.0026356019490022223,0.88034999999999997,0.0,0.0,0.0,0.0044092338872513751,0.0,0.0,0.10876308685108819,0.0,5.4395545518727034e-18,0.0,0.0,0.0,0.0,4.6508612180998071e-06,0.0,0.0,0.0,0.0,2.348411569117502e-31,8.0382605218225559e-13,0.0,0.0,0.0,0.0,0.0,2.0043998555132628e-05,6.9479128038420757e-05,3.8114660850654718e-05,4.6728022409408493e-11,2.1055600490950595e-05,4.7167907488473297e-11,9.3035388466609987e-06,2.941388116315899e-14,1.0689558829035678e-05,3.1032725728738949e-07,4.2355828849123403e-13,2.419319170900906e-05,4.0588783659282713e-15,1.0577365347179775e-08,4.4049863237525301e-06,2.3990589909007356e-09,1.6036418266261658e-09,1.1038858715344412e-05,1.8725503820826893e-07,4.9161238148241028e-09,9.9029844607758024e-06,5.652983044767619e-15,4.6130965044429352e-10,1.1342168342089369e-08,1.1050687419572042e-08,1.2633595719255856e-10,1.239151867900137e-08,3.5594491695145805e-12,3.910282344796812e-10,2.9172990852206478e-08,4.9693674976558042e-07,1.9131532188283077e-06,1.4331225617111435e-06,2.7088260534929717e-06,9.5499015312423361e-07,6.7389331932491528e-14,6.0579377114778587e-10,9.0750100060729914e-09,3.5997502839286609e-09,7.1112465146549227e-10,1.0809057401282138e-09,1.9586359539643253e-09
2.9057015990324177e-07,0.002635600651467619,0.88034999999999997,0.0,0.0,0.0,0.0044052058832533825,0.0,0.0,0.10876227044967603,0.0,6.0019595745829674e-18,0.0,0.0,0.0,0.0,4.798716307120788e-06,0.0,0.0,0.0,0.0,2.6447524726104056e-31,8.4480638011205488e-13,0.0,0.0,0.0,0.0,0.0,2.0360562767088554e-05,7.0345945828200284e-05,3.8446263240874198e-05,4.7310666818072106e-11,2.1238721991908505e-05,4.7129184777495399e-11,9.4713110175255864e-06,2.9387010454349617e-14,1.0883420435125273e-05,3.1419671651435397e-07,4.2724199390867398e-13,2.500159723799559e-05,4.1094883719083381e-15,1.0669657647162845e-08,4.5360978959591337e-06,2.4704481732542611e-09,1.6513618120277052e-09,1.1536601600190641e-05,1.9944248614475786e-07,5.2588075337838752e-09,1.03500689433883e-05,5.9076650526531452e-15,4.6975064336412289e-10,1.2295561160521562e-08,1.1973111227692779e-08,1.3204046696945854e-10,1.2500364657745741e-08,3.5907360395616825e-12,3.981414797820724e-10,2.9434139889463758e-08,5.0323751436746622e-07,1.9748223982224409e-06,1.4896382821703668e-06,2.7701468251508802e-06,1.0123824593077106e-06,7.0433077716897319e-14,6.3362305464222142e-10,9.6537688022062122e-09,3.8297509823074192e-09,7.5841712675321517e-10,1.1544733188792697e-09,2.1547219005313047e-09
2.958617927200583e-07,0.002635599351033678,0.88034999999999997,0.0,0.0,0.0,0.0044011835500148769,0.0,0.0,0.10876145005786834,0.0,6.6089014486179759e-18,0.0,0.0,0.0,0.0,4.9478331687122221e-06,0.0,0.0,0.0,0.0,2.9713888724446965e-31,8.8696269321609503e-13,0.0,0.0,0.0,0.0,0.0,2.0675291101721597e-05,7.1196914859103717e-05,3.8766174841854693e-05,4.7882642448786913e-11,2.1415378068351213e-05,4.7090518176708589e-11,9.6389113152219648e-06,2.9360177574942275e-14,1.1077123606826574e-05,3.1799532244936346e-07,4.3079563967074296e-13,2.5819191182579758e-05,4.1591716629862201e-15,1.0758699324477387e-08,4.667724604831922e-06,2.5421168165499668e-09,1.6992686055349083e-09,1.2045123953234803e-05,2.1212532321857112e-07,5.6158810885339877e-09,1.080591975329508e-05,6.1678546882581196e-15,4.7818473610660563e-10,1.3305730785006179e-08,1.2949759230932359e-08,1.3786876761439952e-10,1.2605380375225644e-08,3.6209222119459117e-12,4.05247436846039e-10,2.9686164247769467e-08,5.0935321823543415e-07,2.0370315187430579e-06,1.5469303386918365e-06,2.8307181994536204e-06,1.0716937053132745e-06,7.3536558208210858e-14,6.6201698927596487e-10,1.0254851871773495e-08,4.0686427295459329e-09,8.0763821655236802e-10,1.2311291805277434e-09,2.3654440671473926e-09
3.0115342553687484e-07,0.0026355980476936514,0.88034999999999997,0.0,0.0,0.0,0.0043971669462103445,0.0,0.0,0.10876062577010714,0.0,7.2627990552837852e-18,0.0,0.0,0.0,0.0,5.0981669939706665e-06,0.0,0.0,0.0,0.0,3.3306916853229322e-31,9.3029859570822528e-13,0.0,0.0,0.0,0.0,0.0,2.0988192568095536e-05,7.2032172570316263e-05,3.9074619243425064e-05,4.8444041940503357e-11,2.1585692514984245e-05,4.7051908316570904e-11,9.8063399762141416e-06,2.9333382916360173e-14,1.1270668561318007e-05,3.21723690313552e-07,4.3422171605424784e-13,2.6645774339118328e-05,4.2079362858535232e-15,1.0844552454222181e-08,4.799808457458592e-06,2.6140333257801857e-09,1.7473410874425933e-09,1.2564304560780436e-05,2.253094789241426e-07,5.9874333267403877e-09,1.1270366268320595e-05,6.4334897638506624e-15,4.8661193807387861e-10,1.4374533519496829e-08,1.3982339894046794e-08,1.438194715638248e-10,1.2706638789533204e-08,3.6500286431554952e-12,4.1234611564781057e-10,2.9929235541376107e-08,5.152874026411905e-07,2.0997615583005327e-06,1.6049771636036668e-06,2.8905132133844175e-06,1.1329203564954803e-06,7.6698612578222978e-14,6.909652259927078e-10,1.087843944581511e-08,4.3164977618264364e-09,8.588070357672982e-10,1.3109067918041144e-09,2.5914967335676892e-09
3.064450583536914e-07,0.0026355967414481173,0.88034999999999997,0.0,0.0,0.0,0.0043931561252462349,0.0,0.0,0.1087597976817424,0.0,7.966136718304741e-18,0.0,0.0,0.0,0.0,5.2496738419566062e-06,0.0,0.0,0.0,0.0,3.7251589065452495e-31,9.7481722721032847e-13,0.0,0.0,0.0,0.0,0.0,2.1299276138861811e-05,7.2851862920742089e-05,3.9371822029603613e-05,4.8994962318678613e-11,2.1749790222990804e-05,4.701335577150976e-11,9.9735972390860157e-06,2.9306626834882134e-14,1.1464055518062203e-05,3.2538246446022525e-07,4.3752273539295035e-13,2.748114966931581e-05,4.2557906682315564e-15,1.09272796717701e-08,4.9322927567271504e-06,2.6861668127458365e-09,1.7955586105101214e-09,1.30940174632299e-05,2.3900053616394719e-07,6.3735340851856668e-09,1.1743234893042756e-05,6.7045056711020968e-15,4.9503225877159143e-10,1.5503816840539174e-08,1.5072548307997896e-08,1.4989113652749302e-10,1.2804213531913401e-08,3.6780764837038691e-12,4.1943752625744718e-10,3.016352712396389e-08,5.2104368089065315e-07,2.1629938578485711e-06,1.6637574607167581e-06,2.9495073253615519e-06,1.1960570590951737e-06,7.9918059682552095e-14,7.2045720436460025e-10,1.1524693882222619e-08,4.5733811783482775e-09,9.1194109651343888e-10,1.3938370039746139e-09,2.8335840084935001e-09
3.117366911705079e-07,0.002635595432304542,0.88034999999999997,0.0,0.0,0.0,0.0043891511355361613,0.0,0.0,0.10875896588885152,0.0,8.7214635127272333e-18,0.0,0.0,0.0,0.0,5.4023106466474057e-06,0.0,0.0,0.0,0.0,4.1574189843758013e-31,1.0205212762878523e-12,0.0,0.0,0.0,0.0,0.0,2.1608550749951525e-05,7.3656135929383147e-05,3.9658010345904552e-05,4.9535504685868825e-11,2.1907796940801141e-05,4.6974861062850787e-11,1.0140683344344747e-05,2.9279909653480907e-14,1.1657284698615332e-05,3.2897231631998321e-07,4.4070122726513443e-13,2.8325122365107956e-05,4.3027435919953972e-15,1.1006944052288165e-08,5.0651221155874596e-06,2.7584871038108897e-09,1.8439010051450683e-09,1.3634132320460758e-05,2.5320373247072951e-07,6.7742343191537619e-09,1.2224349478310251e-05,6.9808355680095723e-15,5.0344570780038931e-10,1.6695417176440677e-08,1.6222064009534446e-08,1.5608226968775017e-10,1.289817876442185e-08,3.7050870372096271e-12,4.2652167883029995e-10,3.0389213745900754e-08,5.2662572401386773e-07,2.2267101246814855e-06,1.7232502226008987e-06,3.0076783393972168e-06,1.2610967157731045e-06,8.3193700918635945e-14,7.5048217938406629e-10,1.21937599301906e-08,4.8393510460499336e-09,9.6705632474570652e-10,1.4799480743486555e-09,3.0924190808146112e-09
3.1702832398732445e-07,0.0026355941202768473,0.88034999999999997,0.0,0.0,0.0,0.0043851520207696384,0.0,0.0,0.10875813048806716,0.0,9.531392540274848e-18,0.0,0.0,0.0,0.0,5.5560352222512722e-06,0.0,0.0,0.0,0.0,4.6302341577001954e-31,1.0674129939040373e-12,0.0,0.0,0.0,0.0,0.0,2.1916025300294057e-05,7.4445147226145225e-05,3.9933412486160644e-05,5.0065773919321835e-11,2.2059839045707611e-05,4.6936424661676363e-11,1.0307598534234544e-05,2.9253231663614596e-14,1.1850356326446891e-05,3.3249394239238451e-07,4.4375973389939207e-13,2.9177499907975979e-05,4.3488041669055282e-15,1.108360899569895e-08,5.1982424686326065e-06,2.8309647461934908e-09,1.8923485836086377e-09,1.4184514768126479e-05,2.6792396188910545e-07,7.1895662822922337e-09,1.2713531723229315e-05,7.262410561247131e-15,5.118522948478567e-10,1.7951157754374739e-08,1.7432548874474098e-08,1.6239133179480458e-10,1.2988609043956943e-08,3.7310817213071035e-12,4.3359858359891883e-10,3.0606471226510842e-08,5.3203724766625532e-07,2.2908924350259482e-06,1.7834347459916993e-06,3.0650063267334363e-06,1.3280305626331854e-06,8.6524322964465228e-14,7.8102924719592008e-10,1.2885765024161411e-08,5.1144585161882175e-09,1.0241670799871169e-09,1.56926569320776e-09,3.3687234688344296e-09
3.22319956804141e-07,0.0026355928053849926,0.88034999999999997,0.0,0.0,0.0,0.0043811588201739101,0.0,0.0,0.10875729157641312,0.0,1.0398600175251295e-17,0.0,0.0,0.0,0.0,5.7108062669579562e-06,0.0,0.0,0.0,0.0,5.1465037553416699e-31,1.1154942067727133e-12,0.0,0.0,0.0,0.0,0.0,2.2221708651561619e-05,7.5219057613819951e-05,4.0198257498968258e-05,5.0585878376022802e-11,2.2206043326352729e-05,4.6898046991601039e-11,1.0474343052560593e-05,2.922659312697153e-14,1.2043270626769636e-05,3.3594806228711807e-07,4.4670080579912489e-13,3.0038092122851058e-05,4.3939818049876324e-15,1.1157338117080908e-08,5.3316010811105479e-06,2.9035710128537866e-09,1.9408821432829492e-09,1.4745026764352965e-05,2.8316577747485349e-07,7.6195437540467668e-09,1.3210601559481084e-05,7.5491598831184206e-15,5.2025202968090917e-10,1.9272846518701527e-08,1.8705645087763378e-08,1.6881674115269283e-10,1.3075579192702489e-08,3.7560820303983287e-12,4.4066825086539594e-10,3.0815476141458282e-08,5.3728200015355305e-07,2.3555232359589496e-06,1.8442906454456834e-06,3.1214735454527825e-06,1.396848247315197e-06,8.9908700397098859e-14,8.1208736975628023e-10,1.3600819604570759e-08,5.3987479516826053e-09,1.0832861779113543e-09,1.6618130157515668e-09,3.6632262699206098e-09
3.276115896209575e-07,0.002635591487654581,0.88034999999999997,0.0,0.0,0.0,0.0043771715687684568,0.0,0.0,0.10875644925114882,0.0,1.132582528488903e-17,0.0,0.0,0.0,0.0,5.8665833652021567e-06,0.0,0.0,0.0,0.0,5.7092674556108128e-31,1.1647663305910678e-12,0.0,0.0,0.0,0.0,0.0,2.2525609627938973e-05,7.5978032641893227e-05,4.0452774813804586e-05,5.1095929605806109e-11,2.2346536776042241e-05,4.6859728431481317e-11,1.0640917144522955e-05,2.9199994277171541e-14,1.2236027826379274e-05,3.3933541681866869e-07,4.4952699758475781e-13,3.0906711226775138e-05,4.4382861956128594e-15,1.1228195142517858e-08,5.4651465554779155e-06,2.9762779060465577e-09,1.989482969045998e-09,1.5315526926374348e-05,2.9893339437067868e-07,8.0641623117125788e-09,1.3715377517910572e-05,7.8410110637229413e-15,5.2864492213861782e-10,2.0662274123376531e-08,2.0042973192974442e-08,1.7535687748991615e-10,1.3159164174986829e-08,3.7801095002489667e-12,4.4773069099413346e-10,3.1016405525288221e-08,5.4236375149903295e-07,2.4205853466838281e-06,1.9057978653548012e-06,3.1770643585323824e-06,1.4675379077633953e-06,9.3345598190545753e-14,8.4364539841013338e-10,1.4339017462770251e-08,5.6922570641735552e-09,1.1444249155381165e-09,1.7576106986628105e-09,3.9766634128865798e-09
3.3290322243777406e-07,0.0026355901671164597,0.88034999999999997,0.0,0.0,0.0,0.0043731902976118205,0.0,0.0,0.10875560360962172,0.0,1.2315868427835832e-17,0.0,0.0,0.0,0.0,6.0233269885153446e-06,0.0,0.0,0.0,0.0,6.321708504860764e-31,1.2152303831352542e-12,0.0,0.0,0.0,0.0,0.0,2.2827737015917483e-05,7.6722242192735459e-05,4.0697193886669679e-05,5.1596042072798645e-11,2.2481446396905491e-05,4.6821469318043864e-11,1.0807321056560045e-05,2.9173435321411257e-14,1.2428628153503727e-05,3.4265676615637064e-07,4.5224086405421496e-13,3.1783171872489863e-05,4.4817272813009358e-15,1.1296243810399676e-08,5.5988288356087729e-06,3.049058159593501e-09,2.0381328347906945e-09,1.5895870856722885e-05,3.1523069341783312e-07,8.5233996441161969e-09,1.4227677077405248e-05,8.1378900979912306e-15,5.3703098212545359e-10,2.2121212000918797e-08,2.1446130223491384e-08,1.8201008570999509e-10,1.3239438980532006e-08,3.8031856744197017e-12,4.5478591440502634e-10,3.1209436589100938e-08,5.4728628347741396e-07,2.4860619591962359e-06,1.9679366904257862e-06,3.2317651507802462e-06,1.5400862513042274e-06,9.6833774093126726e-14,8.7569209638436723e-10,1.5100436107576777e-08,5.995017059791555e-09,1.2075930988060139e-09,1.8566769409011449e-09,4.3097769152665118e-09
3.381948552545906e-07,0.0026355888438063515,0.88034999999999997,0.0,0.0,0.0,0.0043692150340404806,0.0,0.0,0.1087547547491278,0.0,1.3371591034260952e-17,0.0,0.0,0.0,0.0,6.1809984950414054e-06,0.0,0.0,0.0,0.0,6.9871568940059985e-31,1.266886997203121e-12,0.0,0.0,0.0,0.0,0.0,2.3128099564112674e-05,7.7451860080638411e-05,4.0931743865104962e-05,5.2086332885399142e-11,2.2610899014811236e-05,4.6783269948414735e-11,1.0973555036201419e-05,2.9146916442054712e-14,1.2621071837661479e-05,3.4591288803118288e-07,4.5484495645975122e-13,3.2667291187129887e-05,4.5243152342657766e-15,1.1361547778105855e-08,5.7325992087716212e-06,3.1218852399349362e-09,2.086814004127844e-09,1.6485911458656859e-05,3.3206122526368519e-07,8.9972159039278973e-09,1.4747316996153105e-05,8.4397216065403459e-15,5.4541021960493671e-10,2.3651410510026277e-08,2.2916687917249102e-08,1.8877467951924973e-10,1.3316478514048675e-08,3.8253320725205728e-12,4.6183393156704412e-10,3.1394746453271817e-08,5.520533805452772e-07,2.551936638371832e-06,2.0306877547242891e-06,3.2855642450633404e-06,1.6144786336931182e-06,1.0037198088491373e-13,9.0821616019770831e-10,1.5885137151012965e-08,6.3070527926498163e-09,1.2727990722942466e-09,1.9590275283451772e-09,4.6633141475015557e-09
3.4348648807140713e-07,0.0026355875177644914,0.88034999999999997,0.0,0.0,0.0,0.0043652458018995739,0.0,0.0,0.10875390276678025,0.0,1.449591457084924e-17,0.0,0.0,0.0,0.0,6.339560127790735e-06,0.0,0.0,0.0,0.0,7.7090924921377478e-31,1.3197364333897583e-12,0.0,0.0,0.0,0.0,0.0,2.342670598310439e-05,7.8167063664077969e-05,4.1156653272442608e-05,5.25669215352888e-11,2.2735021104842973e-05,4.6745130582576384e-11,1.1139619331929596e-05,2.9120437798176933e-14,1.2813359109528776e-05,3.4910457600233924e-07,4.5734181899713968e-13,3.355888880619993e-05,4.5660604337455295e-15,1.1424170534007001e-08,5.8664103054876994e-06,3.1947333460328315e-09,2.1355092303215142e-09,1.7085499240571213e-05,3.4942821492625261e-07,9.4855540956082564e-09,1.5274113625430631e-05,8.7464289912756321e-15,5.5378264459367712e-10,2.5254597163556769e-08,2.4456191016514223e-08,1.9564894492837564e-10,1.3390357491112092e-08,3.8465701602709263e-12,4.6887475299220129e-10,3.1572511895077179e-08,5.5666882160270267e-07,2.6181933215072029e-06,2.0940320493785724e-06,3.3384518182070413e-06,1.6906991378170924e-06,1.0395896851625991e-13,9.4120623999323335e-10,1.6693166710896895e-08,6.6283829251142212e-09,1.340049750871573e-09,2.0646758819127702e-09,5.0380271059117859e-09
3.4877812088822367e-07,0.0026355861890352793,0.88034999999999997,0.0,0.0,0.0,0.0043612826217652653,0.0,0.0,0.10875304775938566,0.0,1.5691819693737783e-17,0.0,0.0,0.0,0.0,6.4989750117064314e-06,0.0,0.0,0.0,0.0,8.4911481365328493e-31,1.3737785926828981e-12,0.0,0.0,0.0,0.0,0.0,2.3723564945298777e-05,7.8868033471503893e-05,4.1372149710930837e-05,5.3037929645572352e-11,2.2853938627253267e-05,4.6707051445739647e-11,1.1305514193050534e-05,2.9093999527046577e-14,1.3005490200815271e-05,3.5223263778469371e-07,4.5973398550571619e-13,3.4457786903017836e-05,4.6069734441244569e-15,1.148417531473921e-08,6.0002160973831791e-06,3.2675774081790271e-09,2.1842017554925675e-09,1.7694482609196272e-05,3.6733456677768217e-07,9.9883404960107834e-09,1.5807883206129484e-05,9.0579345856879924e-15,5.6214826715579076e-10,2.6932474938240133e-08,2.6066155653841461e-08,2.0263114362486094e-10,1.3461150340225254e-08,3.866921321336801e-12,4.7590838922990119e-10,3.1742909111038643e-08,5.6113637252540832e-07,2.6848163173452128e-06,2.1579509290326604e-06,3.3904198169163504e-06,1.7687306517662387e-06,1.0759348612883467e-13,9.7465095880296613e-10,1.7524555828020985e-08,6.9590200939650642e-09,1.4093506530591119e-09,2.1736331088013905e-09,5.4346716961829618e-09
