Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874)
5.431254413346122e-12,0.0039734181083139085,0.88034999999999997,0.0,0.0,0.0,0.0046280961496233258,0.0,0.0,0.10879999920709189,0.0,7.3081288379155603e-38,0.0,0.0,0.0,0.0,7.4690166966268085e-13,0.0,0.0,0.0,0.0,1.1648743328685008e-50,3.5472167637133247e-22,0.0,0.0,0.0,0.0,0.0,2.5485347886309572e-08,9.5728355541642775e-08,9.5059379423532385e-08,1.2906452673670504e-14,7.2005021639978154e-10,1.1276808507724813e-07,4.9869599340541121e-07,1.7347797578232279e-09,1.0735213491364276e-06,7.2834269964354776e-11,5.0537372866803521e-18,3.9665796911947478e-11,3.744707470331467e-19,2.1015645672099084e-11,7.467450210426611e-13,1.0381938608722874e-16,5.2825371548614299e-17,4.1221258967360961e-17,4.217090082472917e-21,2.7385528604543406e-27,1.9391918120632073e-17,6.5211191354943582e-21,2.7500732571726782e-12,2.5235558379846872e-27,2.5234157257746508e-27,1.1454462758567508e-22,1.0552958119033299e-14,1.6815486838308752e-17
5.5898082144937e-12,0.003973418108149307,0.88034999999999997,0.0,0.0,0.0,0.0046280406840464956,0.0,0.0,0.10879999916585706,0.0,8.729040901909735e-38,0.0,0.0,0.0,0.0,8.135296408595296e-13,0.0,0.0,0.0,0.0,1.4327397366330961e-50,3.9770822433719831e-22,0.0,0.0,0.0,0.0,0.0,2.6229167172180539e-08,9.8521553834860442e-08,9.7814717373598822e-08,1.3283044875468195e-14,7.5895399631167701e-10,1.1276679520730594e-07,5.1427959346554644e-07,1.7347778250803823e-09,1.1070681960753042e-06,7.5164002106938619e-11,5.326787305425511e-18,4.1038393929711793e-11,3.8644885746122751e-19,2.2234783079832541e-11,8.1335864223801866e-13,1.1322570484402527e-16,5.7768570495532282e-17,4.4851821496565628e-17,4.7438606245137882e-21,3.3443196887556149e-27,2.1208251214634266e-17,6.7297629023889963e-21,2.9230096284809189e-12,3.0819111986294195e-27,3.0817350618916081e-27,1.2813934011026617e-22,1.146145211301898e-14,1.8283905610017166e-17
5.748362015641278e-12,0.0039734181079814175,0.88034999999999997,0.0,0.0,0.0,0.0046279852192018436,0.0,0.0,0.10879999912379631,0.0,1.037367714896146e-37,0.0,0.0,0.0,0.0,8.8396503916114314e-13,0.0,0.0,0.0,0.0,1.7518405986371161e-50,4.4447106659953141e-22,0.0,0.0,0.0,0.0,0.0,2.6972976779619334e-08,1.0131468517197351e-07,1.0056912561957785e-07,1.3659628049580436e-14,7.9868369941989484e-10,1.1276550161113102e-07,5.2986299255096402e-07,1.7347710709149176e-09,1.1406146532730479e-06,7.7493684693546085e-11,5.6056341560225299e-18,4.2416518924951248e-11,3.9842671310181821e-19,2.3486840086440231e-11,8.837788478090584e-13,1.2317792793248709e-16,6.3008549379647552e-17,4.8691076291894325e-17,5.3192204795497129e-21,4.0611329291733239e-27,2.313776866780538e-17,6.9383983869801771e-21,3.1011953353998832e-12,3.7426575167678468e-27,3.7424375155880798e-27,1.4290713201956353e-22,1.2418247533272082e-14,1.9831546175785287e-17
6.0654696179364335e-12,0.0039734181076359915,0.88034999999999997,0.0,0.0,0.0,0.0046278742917044693,0.0,0.0,0.1087999990372502,0.0,1.4446471784504775e-37,0.0,0.0,0.0,0.0,1.036662822876967e-12,0.0,0.0,0.0,0.0,2.576482504965289e-50,5.5018141647937597e-22,0.0,0.0,0.0,0.0,0.0,2.846056695971014e-08,1.0690074699097244e-07,1.0607520617547266e-07,1.441276731648877e-14,8.8056775130044993e-10,1.1276290763891504e-07,5.6102918643412747e-07,1.7347475915126367e-09,1.2077063955248014e-06,8.2152894808541634e-11,6.1803454967241961e-18,4.5189341378118981e-11,4.223816271652675e-19,2.6089258617736709e-11,1.0364436256552521e-12,1.4477904359543694e-16,7.4412100462739905e-17,5.7020052655179112e-17,6.6278046673663497e-21,5.8953364102242721e-27,2.7351259540259548e-17,7.3556439770585213e-21,3.4732974786932697e-12,5.4335364550973126e-27,5.433199336366157e-27,1.7622673397480361e-22,1.4480750303739257e-14,2.3171181948497501e-17
6.334958802511617e-12,0.003973418107332583,0.88034999999999997,0.0,0.0,0.0,0.0046277800239120769,0.0,0.0,0.10879999896122307,0.0,1.888519424892815e-37,0.0,0.0,0.0,0.0,1.1793217722107959e-12,0.0,0.0,0.0,0.0,3.520085365651446e-50,6.5388050030424705e-22,0.0,0.0,0.0,0.0,0.0,2.9724742944391894e-08,1.1164776814635279e-07,1.1075166355952317e-07,1.5052783152763158e-14,9.5263288885655815e-10,1.1276069997214426e-07,5.8751467875581817e-07,1.7347210985644555e-09,1.2647220848848782e-06,8.6112287347895075e-11,6.6861418371486877e-18,4.7563141526609776e-11,4.4273849145848013e-19,2.8403356373354563e-11,1.1790716661572029e-12,1.6498684244292717e-16,8.5111944048128679e-17,6.4810198133752203e-17,7.9209372745895956e-21,7.9706811261196878e-27,3.1321994036514504e-17,7.7102069076062893e-21,3.8059880868485078e-12,7.3469043839193598e-27,7.3464281704830226e-27,2.0884761035315633e-22,1.639442463272501e-14,2.6273462646650887e-17
6.604447987086801e-12,0.003973418107020388,0.88034999999999997,0.0,0.0,0.0,0.004627685758224081,0.0,0.0,0.1087999988829856,0.0,2.4410271740667867e-37,0.0,0.0,0.0,0.0,1.3343458575609489e-12,0.0,0.0,0.0,0.0,4.7462796119010463e-50,7.7151642732068917e-22,0.0,0.0,0.0,0.0,0.0,3.0988890970981064e-08,1.1639459591088629e-07,1.1542561095922187e-07,1.5692772914088017e-14,1.026908374226691e-09,1.1275849150240907e-07,6.1399958740997501e-07,1.734691172023559e-09,1.321736641758889e-06,9.0071522189338287e-11,7.2074517442966046e-18,4.995288342172099e-11,4.6309454496201048e-19,3.0811024523986145e-11,1.334062096872947e-12,1.8697067872647011e-16,9.6781382985238711e-17,7.3286460913039469e-17,9.3977459661606691e-21,1.0640941897543455e-26,3.5670686526057075e-17,8.0647447506642665e-21,4.1537848245120237e-12,9.8089835573956711e-27,9.8083205257894851e-27,2.457968122629799e-22,1.8460884528787856e-14,2.9626719062549913e-17
6.873937171661985e-12,0.003973418106699646,0.88034999999999997,0.0,0.0,0.0,0.0046275914946390124,0.0,0.0,0.10879999880259809,0.0,3.1225919746561689e-37,0.0,0.0,0.0,0.0,1.5022237147986755e-12,0.0,0.0,0.0,0.0,6.3225650463953595e-50,9.0426982102522657e-22,0.0,0.0,0.0,0.0,0.0,3.2253011040101198e-08,1.2114123029444189e-07,1.2009710876849871e-07,1.6332736601767261e-14,1.1033338739735641e-09,1.1275628287202013e-07,6.4048391220896391e-07,1.734659219262027e-09,1.3787500657609929e-06,9.4030597664133258e-11,7.7438517613723784e-18,5.2358562502051189e-11,4.8344977909615346e-19,3.3311717608055151e-11,1.5019034423267193e-12,2.1080173493253161e-16,1.0946056572253711e-16,8.2479243313166498e-17,1.1075491205843206e-20,1.4041120754284469e-26,4.0416040389643124e-17,8.4192574103067843e-21,4.5166665643945712e-12,1.2944363777049103e-26,1.2943452856048718e-26,2.8744271510585969e-22,2.0684679467810824e-14,3.3238544852836521e-17
7.143426356237168e-12,0.0039734181063705975,0.88034999999999997,0.0,0.0,0.0,0.0046274972331560738,0.0,0.0,0.10879999872011929,0.0,3.9564165253477657e-37,0.0,0.0,0.0,0.0,1.6834411335184505e-12,0.0,0.0,0.0,0.0,8.328828290182087e-50,1.0533668764103765e-21,0.0,0.0,0.0,0.0,0.0,3.3517103152375356e-08,1.2588767130593498e-07,1.2476621573921379e-07,1.6972674216977291e-14,1.1818506954960543e-09,1.1275407393111212e-07,6.6696765321261364e-07,1.7346259880725306e-09,1.4357623570380106e-06,9.7989513053411245e-11,8.294929947967611e-18,5.4780175734402983e-11,5.0380419016489091e-19,3.5904894364838958e-11,1.6830813814143423e-12,2.3655077867013042e-16,1.2318940639099552e-16,9.2419099673077215e-17,1.2972309660702486e-20,1.8329432539767975e-26,4.5576889456999569e-17,8.7737448764877438e-21,4.8946122081426887e-12,1.6899076470215413e-26,1.6897840283874865e-26,3.3416911243741756e-22,2.3070234449214307e-14,3.7116325916499655e-17
7.412915540812353e-12,0.003973418106033469,0.88034999999999997,0.0,0.0,0.0,0.0046274029737747632,0.0,0.0,0.10879999863560624,0.0,4.9687375365841911e-37,0.0,0.0,0.0,0.0,1.8784810795408986e-12,0.0,0.0,0.0,0.0,1.0859014401579296e-49,1.220079082957789e-21,0.0,0.0,0.0,0.0,0.0,3.4781167308426516e-08,1.3063391895396418e-07,1.2943298902725575e-07,1.7612585760852877e-14,1.2624017409670784e-09,1.1275186461839191e-07,6.9345081045308055e-07,1.7345919323662962e-09,1.4927735156771629e-06,1.0194826795283157e-10,8.8602855567690368e-18,5.7217720766532524e-11,5.2415777608932687e-19,3.8590017674022826e-11,1.8780787699009902e-12,2.6428816595735049e-16,1.3800758666869132e-16,1.0313673010202938e-16,1.5107226295413739e-20,2.3690159955034447e-26,5.117219037655947e-17,9.1282071677526137e-21,5.2876006865130138e-12,2.1843235869455432e-26,2.1841577278573964e-26,3.8637524834077406e-22,2.5621853490349085e-14,4.1267246227197334e-17
7.682404725387537e-12,0.003973418105688487,0.88034999999999997,0.0,0.0,0.0,0.0046273087164947083,0.0,0.0,0.1087999985491145,0.0,6.1890858557738453e-37,0.0,0.0,0.0,0.0,2.0878237163625057e-12,0.0,0.0,0.0,0.0,1.402292659933488e-49,1.4057229584521232e-21,0.0,0.0,0.0,0.0,0.0,3.6045203508877501e-08,1.3537997324703302e-07,1.3409748423572421e-07,1.8252471234516815e-14,1.3449314641838865e-09,1.1274965513565886e-07,7.1993338388032945e-07,1.7345573617121583e-09,1.5497835415887189e-06,1.059068620517252e-10,9.43952873070764e-18,5.9671195580697124e-11,5.445105352721817e-19,4.1366554498705843e-11,2.0873756618659776e-12,2.9408384435388514e-16,1.5395455755787775e-16,1.1466297469054331e-16,1.7500165991078593e-20,3.0336685042774907e-26,5.7221015620227809e-17,9.4826443113303026e-21,5.6956109593750291e-12,2.7973844162073806e-26,2.7971642247190384e-26,4.4447584456392984e-22,2.8343722899946223e-14,4.5698293296813185e-17
7.95189390996272e-12,0.00397341810533587,0.88034999999999997,0.0,0.0,0.0,0.0046272144613156343,0.0,0.0,0.10879999846069811,0.0,7.6505589411398941e-37,0.0,0.0,0.0,0.0,2.311946426499048e-12,0.0,0.0,0.0,0.0,1.7948179295372003e-49,1.6116597826096552e-21,0.0,0.0,0.0,0.0,0.0,3.7309211754351129e-08,1.401258341935781e-07,1.3875975545736742e-07,1.8892330639083778e-14,1.4293858281623475e-09,1.1274744571704385e-07,7.464153734342248e-07,1.7345224974530326e-09,1.6067924346611756e-06,1.0986529510504467e-10,1.0032280205329567e-17,6.2140598363644754e-11,5.648624664535623e-19,4.4233975829126128e-11,2.3114493310412916e-12,3.2600735607795592e-16,1.7106954115306585e-16,1.2702880784973705e-16,2.0171965177187831e-20,3.8514735187833597e-26,6.3742546678460173e-17,9.8370563406103949e-21,6.1186220156143855e-12,3.5517795819584847e-26,3.5514901242401102e-26,5.0890112493758204e-22,3.1239914495125699e-14,5.0416263544809793e-17
8.221383094537904e-12,0.003973418104975826,0.88034999999999997,0.0,0.0,0.0,0.0046271202082373616,0.0,0.0,0.10879999837040961,0.0,9.3901032713767756e-37,0.0,0.0,0.0,0.0,2.5513238321982415e-12,0.0,0.0,0.0,0.0,2.2782300016994381e-49,1.8392953367166209e-21,0.0,0.0,0.0,0.0,0.0,3.8573192045470097e-08,1.4487150180190959e-07,1.4341985531510756e-07,1.9532163975652523e-14,1.5157122646418616e-09,1.1274523640927897e-07,7.7289677911317123e-07,1.7344874678763169e-09,1.6638001949090143e-06,1.1382356699280218e-10,1.0638171024576861e-17,6.4625927517803569e-11,5.8521356901654815e-19,4.7191756628589928e-11,2.5507742915194892e-12,3.6012784103098755e-16,1.893915323566072e-16,1.4026533296759167e-16,2.3144383196303248e-20,4.8505836123153596e-26,7.0756067698386841e-17,1.0191443300475758e-20,6.5566128730395205e-12,4.4735074290329506e-26,4.4731303967202183e-26,5.8009683588226011e-22,3.4314388673459977e-14,5.5427767425661036e-17
8.490872279113088e-12,0.003973418104608568,0.88034999999999997,0.0,0.0,0.0,0.0046270259572597739,0.0,0.0,0.10879999827830018,0.0,1.1448810336673771e-36,0.0,0.0,0.0,0.0,2.8064278161314894e-12,0.0,0.0,0.0,0.0,2.8695003097430167e-49,2.0900796421547902e-21,0.0,0.0,0.0,0.0,0.0,3.983714438285706e-08,1.4961697608024041e-07,1.4807783500204005e-07,2.0171971245309346e-14,1.6038596341163554e-09,1.1274302713154048e-07,7.9937760095541979e-07,1.7344523332571982e-09,1.7208068224324621e-06,1.177816776913038e-10,1.1256842260260674e-17,6.712718160326167e-11,6.0556384283932476e-19,5.0239375779854915e-11,2.8058223184406984e-12,3.9651403981913477e-16,2.0895930059236056e-16,1.5440377717158926e-16,2.6440113718195316e-20,6.0631003276742419e-26,7.8280959281626897e-17,1.0545805244690971e-20,7.0095625783563384e-12,5.5922170094414846e-26,5.5917301108279753e-26,6.585242645691808e-22,3.7570997445127433e-14,6.0739234489672425e-17
9.029850648263455e-12,0.003973418103853191,0.88034999999999997,0.0,0.0,0.0,0.0046268374616063269,0.0,0.0,0.10879999808881603,0.0,1.6710694521359088e-36,0.0,0.0,0.0,0.0,3.3656894728782644e-12,0.0,0.0,0.0,0.0,4.456124554028257e-49,2.6671142446099201e-21,0.0,0.0,0.0,0.0,0.0,4.236496519892553e-08,1.5910734467968184e-07,1.5738763171617889e-07,2.1451507588227156e-14,1.7854195285207434e-09,1.1273860858557953e-07,8.5233749320699784e-07,1.7343818676990995e-09,1.8348166795437132e-06,1.2569741549005995e-10,1.2531138798316712e-17,7.2177459092201794e-11,6.4626190410755147e-19,5.6602063955826383e-11,3.3649610987567395e-12,4.7635656257177909e-16,2.5198612851364957e-16,1.8551192046727787e-16,3.4097026147384113e-20,9.2789413527697789e-26,9.4942824228649457e-17,1.1254454308131365e-20,7.9602548639524796e-12,8.5596882954858023e-26,8.5588952795404061e-26,8.3899720960511229e-22,4.4645502265825785e-14,7.228690087840589e-17
9.568829017413822e-12,0.003973418103071284,0.88034999999999997,0.0,0.0,0.0,0.0046266489743547277,0.0,0.0,0.10879999789262768,0.0,2.38598771670185e-36,0.0,0.0,0.0,0.0,3.9934524347800649e-12,0.0,0.0,0.0,0.0,6.7446166224449817e-49,3.3552387570937395e-21,0.0,0.0,0.0,0.0,0.0,4.4892674207537345e-08,1.6859694005738479e-07,1.666895279982405e-07,2.2730939676514591e-14,1.9736835212730327e-09,1.1273419003879728e-07,9.0529505030557611e-07,1.7343112385797544e-09,1.9488220063884839e-06,1.3361250851318726e-10,1.3852488780392012e-17,7.7291420110855764e-11,6.8695665031927872e-19,6.3317947846152224e-11,3.9925858620813538e-12,5.6607697544932213e-16,3.0045573434642596e-16,2.2060534258442882e-16,4.3343366265461196e-20,1.3850337520719374e-25,1.1388489681408253e-16,1.1963003983293223e-20,8.9705318232576183e-12,1.2778804121449475e-25,1.2777548853893624e-25,1.0543215821988046e-21,5.2492187226659526e-14,8.5107264518760758e-17
1e-11,0.003973418102264304,0.88034999999999997,0.0,0.0,0.0,0.004626498194698246,0.0,0.0,0.10879999773109793,0.0,3.1277998903935565e-36,0.0,0.0,0.0,0.0,4.5474414052826463e-12,0.0,0.0,0.0,0.0,9.2419203477046322e-49,3.9945295245829135e-21,0.0,0.0,0.0,0.0,0.0,4.6914705989003606e-08,1.7618785348398527e-07,1.7412539864129764e-07,2.3754382488802857e-14,2.1288738020355619e-09,1.1273065551307874e-07,9.4765826390272118e-07,1.7342547054862851e-09,2.0400205288098544e-06,1.3994394662783629e-10,1.4941707583563358e-17,8.1428320946707665e-11,7.1950917578903934e-19,6.8942087915288291e-11,4.5464526816067681e-12,6.45323437563523e-16,3.4335220236616797e-16,2.5171908509817802e-16,5.2029411221746127e-20,1.8776962147331972e-25,1.3078592603689881e-16,1.2529757067036731e-20,9.8215187599684675e-12,1.7326526320890058e-25,1.7324746841102021e-25,1.2545165850065724e-21,5.9343643301984648e-14,9.6310179706445417e-17
1.010780738656419e-11,0.003973418102264304,0.88034999999999997,0.0,0.0,0.0,0.0046264604955044012,0.0,0.0,0.10879999769009652,0.0,3.3407313626475774e-36,0.0,0.0,0.0,0.0,4.6933951852256332e-12,0.0,0.0,0.0,0.0,9.9779411516943478e-49,4.167619782459326e-21,0.0,0.0,0.0,0.0,0.0,4.7420271413673065e-08,1.7808576227896814e-07,1.7598388575311772e-07,2.4010267518879242e-14,2.1682901004622407e-09,1.1272977184351609e-07,9.5825027224509494e-07,1.7342405831268727e-09,2.0628228030957929e-06,1.4152695662287491e-10,1.5218354895796563e-17,8.2469053942365619e-11,7.2764808076596305e-19,7.0382994410424056e-11,4.6923742535433907e-12,6.6621112752776694e-16,3.546703257220463e-16,2.5993782314281715e-16,5.4395462941399366e-20,2.0219390388368665e-25,1.3526512113656761e-16,1.2671454711989524e-20,1.0040226867534108e-11,1.865813839662294e-25,1.8656201292269749e-25,1.3087483639423981e-21,6.1138257094490652e-14,9.924573434227905e-17
1.0646785755714557e-11,0.003973418101433636,0.88034999999999997,0.0,0.0,0.0,0.0046262720250548539,0.0,0.0,0.10879999748156473,0.0,4.5962900134160276e-36,0.0,0.0,0.0,0.0,5.4691542675052642e-12,0.0,0.0,0.0,0.0,1.4462701760270478e-48,5.1181073368338351e-21,0.0,0.0,0.0,0.0,0.0,4.9947756822312952e-08,1.8757381140993836e-07,1.8527104748951736e-07,2.5289491124024695e-14,2.368897135811674e-09,1.1272535402376367e-07,1.0112031591220455e-06,1.7341699687544654e-09,2.1768190700149514e-06,1.494407597808089e-10,1.6626335865949883e-17,8.771035003304166e-11,7.6833619525061457e-19,7.7793228560792783e-11,5.4679619877211609e-12,7.7728875556867807e-16,4.1492865933741814e-16,3.0376467976497765e-16,6.7485659988268612e-20,2.8935087579153504e-25,1.5924247479476842e-16,1.3379806947721783e-20,1.1169173867007415e-11,2.6705179482649683e-25,2.6702257508525393e-25,1.6067780109729488e-21,7.0609446321305546e-14,1.1474526524885513e-16
1.1185764124864925e-11,0.0039734181005805875,0.88034999999999997,0.0,0.0,0.0,0.0046260835630056877,0.0,0.0,0.10879999726735602,0.0,6.2247953124796596e-36,0.0,0.0,0.0,0.0,6.3243248834577184e-12,0.0,0.0,0.0,0.0,2.0581137874928212e-48,6.2212269451760984e-21,0.0,0.0,0.0,0.0,0.0,5.2475130438436979e-08,1.9706108751561163e-07,1.9455133735727223e-07,2.6568610500639238e-14,2.5751808421422714e-09,1.1272093632781631e-07,1.064153711119055e-06,1.7340993641592696e-09,2.2908108076802315e-06,1.573539181261627e-10,1.8074159169335694e-17,9.301529805932633e-11,8.0902099448878299e-19,8.5544731709377589e-11,6.3229434471520673e-12,8.9983357141369694e-16,4.8152609049059839e-16,3.5234264121384028e-16,8.2862660711185932e-20,4.0671132845627875e-25,1.8597682721292484e-16,1.4088061162417168e-20,1.2357207149614657e-11,3.7542869893140306e-25,3.7538551866991867e-25,1.9531604218458455e-21,8.0930097678600015e-14,1.3164648935157761e-16
1.1724742494015292e-11,0.003973418099706398,0.88034999999999997,0.0,0.0,0.0,0.0046258951093565174,0.0,0.0,0.10879999704777682,0.0,8.3108496911879974e-36,0.0,0.0,0.0,0.0,7.262461477813487e-12,0.0,0.0,0.0,0.0,2.8804565034039125e-48,7.4921718445904138e-21,0.0,0.0,0.0,0.0,0.0,5.5002392267024831e-08,2.0654759066130075e-07,2.0382506213121123e-07,2.7847625657420344e-14,2.7868347962385255e-09,1.1271651868949207e-07,1.1171019283607834e-06,1.7340287300129828e-09,2.4047980165006713e-06,1.6526643178942484e-10,1.9559674141268382e-17,9.8383887717677682e-11,8.4970247915136541e-19,9.363364037395234e-11,7.260872266541884e-12,1.0343633472853321e-15,5.5475462142237414e-16,4.0592972924100869e-16,1.0079186754037775e-19,5.6245474754148067e-25,2.1562880983542321e-16,1.4796217829535173e-20,1.3604161499856425e-11,5.1927730351104141e-25,5.1921466785329005e-25,2.352894777987375e-21,9.2123236840503376e-14,1.4998784045980749e-16
1.226372086316566e-11,0.00397341809881224,0.88034999999999997,0.0,0.0,0.0,0.0046257066641068982,0.0,0.0,0.10879999682311708,0.0,1.0952937249573682e-35,0.0,0.0,0.0,0.0,8.287078308718527e-12,0.0,0.0,0.0,0.0,3.970834808812581e-48,8.9467952936223092e-21,0.0,0.0,0.0,0.0,0.0,5.7529542313055998e-08,2.1603332091241898e-07,2.1309251214405383e-07,2.9126536603087939e-14,3.0035690046519776e-09,1.127121012564767e-07,1.1700478109050753e-06,1.7339580786920252e-09,2.5187806967410244e-06,1.7317830078948389e-10,2.1080845431170399e-17,1.0381610858618698e-10,8.9038064933547504e-19,1.0205614483939598e-10,8.285261903157676e-12,1.181389999065018e-15,6.3490294850448734e-16,4.647851485921078e-16,1.2155571680783614e-19,7.664158696220065e-25,2.4835969731841197e-16,1.5504277414537288e-20,1.490987215754586e-11,7.07696188864137e-25,7.0760685559442081e-25,2.8112292656002224e-21,1.04210643102644e-13,1.6980567211260992e-16
1.2802699232316027e-11,0.003973418097899226,0.88034999999999997,0.0,0.0,0.0,0.0046255182272563686,0.0,0.0,0.10879999659365126,0.0,1.4264919987650656e-35,0.0,0.0,0.0,0.0,9.4016500044201176e-12,0.0,0.0,0.0,0.0,5.3988528469691985e-48,1.0601602989473927e-20,0.0,0.0,0.0,0.0,0.0,6.0056580581509722e-08,2.2551827833439079e-07,2.2235396216889242e-07,3.0405343346371745e-14,3.2251090218783109e-09,1.1270768410024119e-07,1.2229913588335797e-06,1.7338874398646764e-09,2.6327588487168341e-06,1.8108952512261779e-10,2.2635746813402213e-17,1.0931195020430656e-10,9.310555050219738e-19,1.1080848787446107e-10,9.3995861933860284e-12,1.3414196675458792e-15,7.2225650827318729e-16,5.2916918495701204e-16,1.4545400856192207e-19,1.0303158953823944e-24,2.843312993337471e-16,1.6212240382734993e-20,1.6274174816483414e-11,9.5153209685459683e-25,9.5140664038308069e-25,3.3336606828713247e-21,1.172129162795418e-13,1.9113436923395055e-16
1.3341677601466394e-11,0.0039734180969684075,0.88034999999999997,0.0,0.0,0.0,0.0046253297988044992,0.0,0.0,0.10879999635963905,0.0,1.8377621507231986e-35,0.0,0.0,0.0,0.0,1.0609612106481726e-11,0.0,0.0,0.0,0.0,7.2480217339338475e-48,1.2473745592068606e-20,0.0,0.0,0.0,0.0,0.0,6.258350707736501e-08,2.3500246299256706e-07,2.3160967225322912e-07,3.168404589599923e-14,3.451195116944454e-09,1.127032671462614e-07,1.2759325722735473e-06,1.7338168159617127e-09,2.7467324728413552e-06,1.8900010484779584e-10,2.4222555337863201e-17,1.1487140217601531e-10,9.7172704651404728e-19,1.1988696350187687e-10,1.0607279895823398e-11,1.5149527977140148e-15,8.1709752233894306e-16,5.9934311046695362e-16,1.7280423143632919e-19,1.368012781730284e-24,3.2370586236396478e-16,1.6920107206825309e-20,1.7696905623189018e-11,1.2636125557085996e-24,1.2634388494360354e-24,3.925933939773834e-21,1.3114953992948879e-13,2.1400645365827995e-16
