Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329),C7H9(868),S(2335)
5.771722723176486e-07,0.001813783074596707,5.4098944131102812e-11,5.5473324203982005e-11,4.6398229215061353e-07,3.9847270896633215e-13,7.2356338427118638e-06,0.0,0.0,4.9564413340884954e-06,1.0628536534875418e-05,0.88034999999999997,0.0,0.004100608246258958,0.0,0.0,0.0,1.6144118661706407e-19,0.0,0.0,0.0,0.10866388002699527,0.0046288548719657738,3.1760719359606639e-05,3.6666557465707439e-11,3.4059350230596776e-05,9.4062150365418449e-05,1.4990155791535926e-05,1.7050516271567504e-05,2.9273279666098923e-05,9.5758591779594006e-11,2.1169028871510192e-14,6.3654592943642665e-07,6.0496750746065978e-13,0.00011463611003510973,8.5300851760320011e-15,9.2732627687952009e-05,8.2387545704884073e-09,1.075295065477047e-05,8.2164928624895162e-06,6.7220275647395084e-09,4.5115060482972692e-09,3.6817692264541135e-08,7.130796890727037e-10,1.6450438650910598e-07,1.552636100973443e-07,8.1618437963221614e-05,6.7147598214607741e-14,9.9763265099805691e-10,1.8119617683653071e-06,6.1044596809480601e-10,4.9165431890406087e-13,4.4050875024118835e-09,9.1370856812652778e-08,5.6906237536550095e-08,7.4341069177792273e-09,1.8915310905926871e-08,2.3637758915978633e-15,7.2022560411477925e-11,1.0049638120312716e-07,9.1182601223593651e-11,2.246276793060422e-11,1.8792900623629657e-10,3.3773608104409993e-11,2.4391143592112902e-09,3.2171371259656898e-08,3.9351767469894097e-08,2.6420852059990382e-07,8.1203098110153429e-09,9.7441053540687043e-08,1.909803606352333e-07,5.2674842594447951e-07,1.1494368411497565e-11,1.6813902642770267e-08,4.657863323806443e-12,3.8654574992457719e-08,7.3269212394052432e-06,2.7561013863336328e-11,4.7348447449864168e-10,6.497464886483166e-09,9.4073429062278971e-11,1.1525023107414961e-09,9.3014354094227465e-12,7.7943334973763258e-10,3.4824475527891467e-10,1.9339383478364882e-15,4.3374360812432933e-15,4.9170758761909934e-08,6.8123823968554681e-11,5.4093843629087527e-10,8.7028368895705772e-09,2.5581319641952026e-09,2.2001363339212971e-09,6.6125888484476152e-17,3.7451312839449252e-17,1.0962396012103478e-12,5.1170976176939749e-09,2.4662003517667144e-08,2.801337008452599e-13,3.3614612826073585e-13,2.7217948085560184e-08
5.879032382101341e-07,0.0018137796950957654,5.42124891611145e-11,5.6631437228665367e-11,4.642359338562106e-07,4.1326047625207485e-13,7.4183097874862628e-06,0.0,0.0,4.9729841813558391e-06,1.0991549373323775e-05,0.88034999999999997,0.0,0.0040916127858027585,0.0,0.0,0.0,1.7037426385586704e-19,0.0,0.0,0.0,0.10866123861321264,0.0046288261560404227,3.2176874417913272e-05,3.6592593485408173e-11,3.3941030785081955e-05,9.4212835216215334e-05,1.5250554495983144e-05,1.734985418930448e-05,2.9170940933489527e-05,9.5909841554424113e-11,2.1122590592685161e-14,6.3755136664293593e-07,6.0285255454696665e-13,0.00011747799677744494,8.5435586185427836e-15,9.5410232236666078e-05,8.2101497478281357e-09,1.0991480390313002e-05,8.3367223172035824e-06,6.8202359532009772e-09,4.5774190231157018e-09,3.8095320931237142e-08,7.2565881632329744e-10,1.7409075120849794e-07,1.6408130890327602e-07,8.3763686445905791e-05,6.9084603070694311e-14,1.0264643473070698e-09,1.8907302159283496e-06,6.2110049495456978e-10,5.0458151454887642e-13,4.522550739568078e-09,9.4967438151808653e-08,5.9147765473700743e-08,7.7390671380400004e-09,1.9703563587371773e-08,2.4607421643861288e-15,7.491602629979227e-11,1.0730718356501625e-07,9.4880281999746283e-11,2.3411475671933618e-11,1.9587939905115967e-10,3.5203856341358053e-11,2.6080104454280699e-09,3.4296765506328907e-08,3.9397524437442404e-08,2.6531248460761442e-07,8.1588313005612218e-09,9.7988687727088457e-08,1.9817631006367663e-07,5.4567407183543832e-07,1.2168133404876223e-11,1.6755235131389083e-08,4.6416124483857383e-12,3.8520058340329013e-08,7.4906400395629931e-06,2.8566829051884086e-11,4.9913689827483464e-10,6.8846709963657765e-09,1.0044271997858056e-10,1.2369272578260587e-09,9.8939484817676151e-12,8.5009397306973096e-10,3.5777240800650876e-10,1.9868045081405052e-15,4.4560042831964193e-15,5.1633330169558343e-08,7.1103852088951855e-11,5.5574423340154412e-10,8.970572749874879e-09,2.6298533781746292e-09,2.2617935888886927e-09,6.7979019449250166e-17,3.8500859228708712e-17,1.1282868127662663e-12,5.2667870694221479e-09,2.5601683216117401e-08,2.9080744733844979e-13,3.4557054997481721e-13,2.9070256463171615e-08
5.986342041026195e-07,0.0018137763281621743,5.431693847765305e-11,5.7772496517293879e-11,4.6447494423249621e-07,4.2816777151479299e-13,7.6009329903825048e-06,0.0,0.0,4.9883048713306314e-06,1.135579312679978e-05,0.88034999999999997,0.0,0.0040826516190814411,0.0,0.0,0.0,1.7956499028809052e-19,0.0,0.0,0.0,0.10865860550597412,0.0046287974258627414,3.2587780926808603e-05,3.6518919581335604e-11,3.3821871668020946e-05,9.4346620183114358e-05,1.5510327501766075e-05,1.7648588429579566e-05,2.9067887786164863e-05,9.6043887228831167e-11,2.1076329351316356e-14,6.3844244017265316e-07,6.0072283738590008e-13,0.00012031786135419356,8.5554995212775709e-15,9.8089004562195215e-05,8.1813396767748592e-09,1.1229177362010548e-05,8.4539819404924522e-06,6.9160108536194237e-09,4.6416987529775841e-09,3.9364683813720773e-08,7.3821256344470164e-10,1.8395173444097892e-07,1.7313073012770969e-07,8.5901387944861527e-05,7.1022368519338044e-14,1.0553088546989124e-09,1.9706435647605817e-06,6.3172941266883394e-10,5.1746332654114976e-13,4.6396344883957874e-09,9.8596554716460307e-08,6.1409544371568372e-08,8.0470760394875993e-09,2.049995760894364e-08,2.5586778071196665e-15,7.783708381157562e-11,1.1438343122400506e-07,9.8613897039170637e-11,2.4370328660827684e-11,2.0391491767508948e-10,3.6649451820894005e-11,2.7839268656999535e-09,3.6504703437840856e-08,3.9440171962027165e-08,2.6634442238062658e-07,8.1951757994656195e-09,9.8505776367962683e-08,2.0541296109096219e-07,5.64661594794535e-07,1.2861360374014179e-11,1.6696142587667655e-08,4.6252435322454222e-12,3.8384492106533802e-08,7.6537857626447116e-06,2.9576886463714552e-11,5.2544588026931877e-10,7.283362870831899e-09,1.0705003625439352e-10,1.3248732532138546e-09,1.050646459180381e-11,9.2518983641219901e-10,3.6727388370429038e-10,2.0395230693541121e-15,4.5742414499652157e-15,5.4162275530943668e-08,7.4127665532906182e-11,5.7048624919263978e-10,9.2375433871093395e-09,2.7015827161025626e-09,2.3234550804094244e-09,6.9832277745173657e-17,3.9550477733738269e-17,1.1603571158649373e-12,5.416585771558729e-09,2.6547754029388336e-08,3.01553790003892e-13,3.549960129599079e-13,3.0992397309247151e-08
6.093651699951049e-07,0.0018137729739716197,5.4412795198648607e-11,5.8896672491866398e-11,4.6470291015944976e-07,4.4318947533589465e-13,7.7834944809333045e-06,0.0,0.0,5.0024940708229999e-06,1.1721133373141111e-05,0.88034999999999997,0.0,0.0040737247358441078,0.0,0.0,0.0,1.8901354850275186e-19,0.0,0.0,0.0,0.10865598084749908,0.0046287686821863431,3.2993491595962242e-05,3.6445535721163932e-11,3.3702149632673592e-05,9.4464444249728335e-05,1.5769477129428138e-05,1.7946721351792464e-05,2.8964358212594623e-05,9.6161685852593531e-11,2.1030245099331547e-14,6.3922551205594151e-07,5.9858327433699599e-13,0.00012315521438132599,8.5659931395229242e-15,0.00010076827164376854,8.1523915362436529e-09,1.1466036610960277e-05,8.5683225418749868e-06,7.0093940217822843e-09,4.704373262368415e-09,4.0624629910357679e-08,7.5074102951814255e-10,1.9408410464364222e-07,1.8240755123937417e-07,8.8031207585536269e-05,7.2960407959444069e-14,1.0841589090579718e-09,2.0516633887686531e-06,6.4233281614118791e-10,5.3029773301304589e-13,4.7563190014306383e-09,1.0225635738155074e-07,6.3690417753023395e-08,8.3579645583233401e-09,2.13040431324953e-08,2.657529063649623e-15,8.0784195851631286e-11,1.2172655364568396e-07,1.0238144509175113e-10,2.5338776975650803e-11,2.1203093073400528e-10,3.8109559985977482e-11,2.9669359963836913e-09,3.8795827752240782e-08,3.9480168760947997e-08,2.6731124485136228e-07,8.229531282781158e-09,9.8994846123026577e-08,2.1268720747649723e-07,5.8370330427947348e-07,1.3573823371302852e-11,1.6636763430118059e-08,4.6087949537024586e-12,3.8248202538613426e-08,7.8163546614819363e-06,3.0590782013467392e-11,5.5240488116000955e-10,7.6934529243979174e-09,1.1389534015614085e-10,1.4163503196454362e-09,1.1138918382994907e-11,1.0048678164474089e-09,3.7674717784250784e-10,2.0920829275861619e-15,4.6921226778027689e-15,5.6757405061112272e-08,7.7193799193555749e-11,5.8516104516063493e-10,9.5036488575155513e-09,2.7733196476485749e-09,2.3851204685319463e-09,7.1685653154802727e-17,4.0600162567709816e-17,1.192449245167496e-12,5.566487734245839e-09,2.7499935719546006e-08,3.123695456401075e-13,3.644224737807957e-13,3.2984592143103579e-08
6.200961358875903e-07,0.0018137696326821213,5.4500530050981456e-11,6.0004159721214385e-11,4.649230046931872e-07,4.5832076491211748e-13,7.9659869239635234e-06,0.0,0.0,5.0156360766460827e-06,1.2087444983220701e-05,0.88034999999999997,0.0,0.0040648321227904124,0.0,0.0,0.0,1.9872011255012507e-19,0.0,0.0,0.0,0.1086533647638233,0.004628739925557979,3.3394058662509752e-05,3.6372441828120522e-11,3.3582109762687747e-05,9.4567187534827719e-05,1.6028005698322805e-05,1.8244255316878537e-05,2.8860562915172423e-05,9.6264134685170446e-11,2.0984337761324656e-14,6.3990654670949315e-07,5.9643821976315742e-13,0.00012598959711631737,8.5751193994255386e-15,0.00010344740911198347,8.1233648174180876e-09,1.1702055013222326e-05,8.679796392637161e-06,7.1004284063556223e-09,4.7654713763505627e-09,4.1874098525302517e-08,7.6324431369387202e-10,2.0448446863208023e-07,1.9190730992056532e-07,9.0152849930404783e-05,7.4898269969700506e-14,1.1130077713522119e-09,2.1337520552593264e-06,6.5291080022841199e-10,5.4308294991414753e-13,4.8725867542348593e-09,1.0594507589426607e-07,6.5989278496923087e-08,8.6715705464522482e-09,2.2115388470317226e-08,2.7572443767673449e-15,8.3755889569301734e-11,1.2933781101555853e-07,1.0618100793398392e-10,2.6316292567334306e-11,2.2022299090233152e-10,3.9583379412413719e-11,3.1571062406236258e-09,4.1170736930366173e-08,3.951792903847858e-08,2.682193911428013e-07,8.2620740526571567e-09,9.9458276189104564e-08,2.1999617450685531e-07,6.0279215793867503e-07,1.4305284763624365e-11,1.6577220244506553e-08,4.5923007014763354e-12,3.8111478715068857e-08,7.9783442929112402e-06,3.1608144626537346e-11,5.8000729179004818e-10,8.1148498305927773e-09,1.2097840838333782e-10,1.5113650812745459e-09,1.1791232731826722e-11,1.0892742555830409e-09,3.8619058029882157e-10,2.1444746054548042e-15,4.8096267107691534e-15,5.9418516036771257e-08,8.0300817910491953e-11,5.9976561103795541e-10,9.7687992973794986e-09,2.8450644885974516e-09,2.4467900941443823e-09,7.3539155923756342e-17,4.1649919533413487e-17,1.2245623619032327e-12,5.7164889699053612e-09,2.8457978632946788e-08,3.2325187845064131e-13,3.7384997399333715e-13,3.5047033927578392e-08
6.308271017800757e-07,0.0018137663044346644,5.4580583702611653e-11,6.109517345547903e-11,4.6513802755163591e-07,4.735570969298516e-13,8.1484044391054669e-06,0.0,0.0,5.0278091994796387e-06,1.2454611517484116e-05,0.88034999999999997,0.0,0.0040559737632411995,0.0,0.0,0.0,2.0868485111372641e-19,0.0,0.0,0.0,0.10865075736613411,0.0046287111563417535,3.3789533894720932e-05,3.6299637806309576e-11,3.3461968521406376e-05,9.4655675325811935e-05,1.6285915526407047e-05,1.8541192686865389e-05,2.8756687978470756e-05,9.6352074940788174e-11,2.0938607251897551e-14,6.4049113608929737e-07,5.9429151932902497e-13,0.00012882057948956327,8.5829532364663052e-15,0.00010612583775856474,8.0943120702445463e-09,1.1937231067822551e-05,8.7884569346793971e-06,7.189157906705905e-09,4.8250225581018974e-09,4.3112116088594994e-08,7.7572251517258743e-10,2.1514928866311637e-07,2.0162542175322482e-07,9.2266055334769821e-05,7.6835535889409059e-14,1.1418491899807958e-09,2.2168727413586469e-06,6.6346345973224681e-10,5.5581740905413538e-13,4.9884222439413879e-09,1.096610171691088e-07,6.8305067773919915e-08,8.9877386594134885e-09,2.2933579826066288e-08,2.8577743525744317e-15,8.6750755125666068e-11,1.3721830273959483e-07,1.1001074886411103e-10,2.7302368973372972e-11,2.2848683262824818e-10,4.1070141403189994e-11,3.354502188791583e-09,4.3629987273738172e-08,3.9553826227520543e-08,2.6907485034671529e-07,8.2929691988227883e-09,9.9898302948450302e-08,2.2733720615281131e-07,6.2192171961332707e-07,1.5055496452376953e-11,1.6517621317364529e-08,4.5757908004422923e-12,3.7974576140071898e-08,8.139753367793555e-06,3.2628634130083704e-11,6.0824645351473018e-10,8.547459045569348e-09,1.2829884485301469e-10,1.6099209643565019e-09,1.2463319755675338e-11,1.1785548791288825e-09,3.9560264428935901e-10,2.1966900939286383e-15,4.9267355862126544e-15,6.2145394740218643e-08,8.3447317135829301e-11,6.142973340894535e-10,1.0032914285024782e-08,2.916818160662984e-09,2.5084647746345157e-09,7.5392810618911007e-17,4.2699762544644383e-17,1.2566959879756228e-12,5.866587182033492e-09,2.9421661349802635e-08,3.3419827334493038e-13,3.8327863467053252e-13,3.7179890015148037e-08
6.415580676725612e-07,0.0018137629893542739,5.4653368925918576e-11,6.2169946515192473e-11,4.6535044197255903e-07,4.8889419110909457e-13,8.3307424376273594e-06,0.0,0.0,5.0390861359687541e-06,1.2822524652654109e-05,0.88034999999999997,0.0,0.0040471496368625383,0.0,0.0,0.0,2.1890793017881591e-19,0.0,0.0,0.0,0.10864815875201171,0.0046286823747409252,3.4179968595583953e-05,3.6227123538053214e-11,3.3341916546670176e-05,9.4730681843871101e-05,1.6543208930015369e-05,1.8837535824426881e-05,2.8652897288576281e-05,9.6426295603736754e-11,2.089305347364114e-14,6.4098452505116128e-07,5.9214656000201249e-13,0.00013164775827331426,8.5895649353506422e-15,0.00010880302028418385,8.0652795832281003e-09,1.2171564705471028e-05,8.8943585189637689e-06,7.2756271590900527e-09,4.8830567653817342e-09,4.4337792796977022e-08,7.8817573318671979e-10,2.2607489858218588e-07,2.1155719690593537e-07,9.4370596611389408e-05,7.8771817475511984e-14,1.170677365693285e-09,2.3009894456873378e-06,6.7399088939033273e-10,5.6849973799821234e-13,5.1038118045996149e-09,1.1340256341061679e-07,7.0636773874028982e-08,9.3063202235390789e-09,2.3758220975731528e-08,2.9590717182437107e-15,8.9767444297136745e-11,1.4536897566474132e-07,1.1386891097135317e-10,2.8296520961859381e-11,2.3681836919536284e-10,4.25691094630917e-11,3.5591847766199257e-09,4.6174094886357488e-08,3.9588196456158549e-08,2.6988318371383705e-07,8.322371076871791e-09,1.0031702504668864e-07,2.3470785249017935e-07,6.410861189040455e-07,1.5824201028428119e-11,1.6458062035187936e-08,4.5592916994583137e-12,3.7837720022894719e-08,8.3005816156547824e-06,3.3651939219884507e-11,6.3711567632810996e-10,8.9911832862961515e-09,1.3585609304408404e-10,1.7120183945057272e-09,1.3155081765473815e-11,1.2728547197116938e-09,4.0498215806277008e-10,2.2487226955675033e-15,5.043434283202698e-15,6.4937818197162056e-08,8.6631923415876576e-11,6.287539700346132e-10,1.0295922226871427e-08,2.9885821070965668e-09,2.5701456730584253e-09,7.7246652196214962e-17,4.3749711399132384e-17,1.2888499473328862e-12,6.0167814898568475e-09,3.0390788427738631e-08,3.4520651030759207e-13,3.9270864541180234e-13,3.9383304859466842e-08
6.522890335650466e-07,0.0018137596875522721,5.4719272602439058e-11,6.3228726502829471e-11,4.655624082376651e-07,5.0432801446204989e-13,8.5129974750252212e-06,0.0,0.0,5.049534326928885e-06,1.3191083639064936e-05,0.88034999999999997,0.0,0.0040383597194393163,0.0,0.0,0.0,2.2938951525613068e-19,0.0,0.0,0.0,0.10864556900660798,0.0046286535808175632,3.4565413606314269e-05,3.6154898847509567e-11,3.3222121237352563e-05,9.4792933752584364e-05,1.6799888223617778e-05,1.9133287092436858e-05,2.8549334696272478e-05,9.6487537482904954e-11,2.0847676293245656e-14,6.4139163798812678e-07,5.9000631456397236e-13,0.00013447075537840699,8.5950204851957579e-15,0.00011147845827208214,8.0363080004713992e-09,1.2405057116096907e-05,8.9975561708430909e-06,7.3598813492102638e-09,4.9396043246624242e-09,4.5550319130276414e-08,8.006040669816854e-10,2.3725751907021214e-07,2.2169785584165303e-07,9.6466275980956818e-05,8.0706754556956608e-14,1.1994869188983868e-09,2.3860669959354532e-06,6.8449318386646013e-10,5.8112874167606267e-13,5.2187434381368002e-09,1.171681700991131e-07,7.2983430945120233e-08,9.6271730860992609e-09,2.4588932899516036e-08,3.0610912743662157e-15,9.2804668946175906e-11,1.5379063201645281e-07,1.1775381522309446e-10,2.9298284131261398e-11,2.4521368922598076e-10,4.4079578673201277e-11,3.7712114404695557e-09,4.8803537596030859e-08,3.9621341754078044e-08,2.7064954692986462e-07,8.3504237965048788e-09,1.0071640877049574e-07,2.4210585746170198e-07,6.6028001244601544e-07,1.6611132863059567e-11,1.6398626160953108e-08,4.5428266244534949e-12,3.7701108265498562e-08,8.4608296626123885e-06,3.4677775507556355e-11,6.6660825496515349e-10,9.4459229662789658e-09,1.4364944787161416e-10,1.8176549895269415e-09,1.3866412163971696e-11,1.3723180485142271e-09,4.143281194092166e-10,2.3005668644089448e-15,5.1597103631704575e-15,6.7795555725484931e-08,8.9853294712005335e-11,6.4313361556531199e-10,1.0557759768907267e-08,3.0603580505995965e-09,2.6318343489557338e-09,7.9100727528319254e-17,4.4799792643902024e-17,1.3210243136540765e-12,6.1670721879679447e-09,3.1365188247110021e-08,3.5627463992439964e-13,4.0214023267424823e-13,4.1657402504333333e-08
6.63019999457532e-07,0.0018137563991265772,5.4778657578660606e-11,6.4271773307634593e-11,4.6577581413459898e-07,5.1985476629084402e-13,8.6951671179717698e-06,0.0,0.0,5.0592163003158857e-06,1.3560194788493468e-05,0.88034999999999997,0.0,0.0040296039826943561,0.0,0.0,0.0,2.4012977321334768e-19,0.0,0.0,0.0,0.10864298820367956,0.0046286247745102125,3.4945919309797698e-05,3.6082963533140954e-11,3.3102729051401012e-05,9.4843113431224171e-05,1.7055955719564695e-05,1.9428448853524431e-05,2.8446126040796908e-05,9.6536496112033294e-11,2.080247556364962e-14,6.4171709842348695e-07,5.8787338362150847e-13,0.00013728921626970589,8.5993818437755705e-15,0.00011415168937540976,8.0074328865389979e-09,1.2637710593483662e-05,9.098105379886173e-06,7.4419660355205538e-09,4.9946958126444839e-09,4.6748962287920281e-08,8.1300761579718724e-10,2.4869327200900523e-07,2.3204254406998691e-07,9.8552922287040807e-05,8.2640013126139218e-14,1.2282728593134569e-09,2.4720710528568836e-06,6.9497043774025902e-10,5.9370338560271195e-13,5.3332066597479788e-09,1.2095636386886473e-07,7.5344117666344412e-08,9.9501614518250094e-09,2.5425353373814636e-08,3.1637898429763139e-15,9.5861199388065871e-11,1.6248393704532558e-07,1.2166385840719526e-10,3.0307214430240551e-11,2.5366905276389479e-10,4.560087498777916e-11,3.9906362692948495e-09,5.1518756813331724e-08,3.9653533014102965e-08,2.71378712227645e-07,8.3772617134922458e-09,1.0109829362096663e-07,2.4952914703500222e-07,6.7949854697809153e-07,1.741601913647394e-11,1.6339386993256201e-08,4.5264159005567936e-12,3.7564914182309222e-08,8.620498921379683e-06,3.5705883658418365e-11,6.9671748315433849e-10,9.9115765917141802e-09,1.5167806707100771e-10,1.926825747024288e-09,1.4597196290781748e-11,1.4770883129362631e-09,4.2363971187236855e-10,2.3522180911476334e-15,5.2755537126268481e-15,7.0718370312012809e-08,9.3110120580888238e-11,6.5743468242524655e-10,1.0818371234338495e-08,3.1321480023628459e-09,2.6935325876174461e-09,8.0955090272808929e-17,4.5850036668689227e-17,1.3532193647922647e-12,6.317460529993459e-09,3.2344710964736132e-08,3.6740096013801926e-13,4.1157366069624243e-13,4.4002288860711926e-08
6.737509653500174e-07,0.0018137531241621816,5.4831864383494512e-11,6.5299356877257584e-11,4.6599230260860285e-07,5.3547086393157078e-13,8.8772498243527687e-06,0.0,0.0,5.0681899982623824e-06,1.3929770991879714e-05,0.88034999999999997,0.0,0.0040208823941487969,0.0,0.0,0.0,2.5112887376104168e-19,0.0,0.0,0.0,0.10864041640653904,0.0046285959556497912,3.5321535633975544e-05,3.6011317375008306e-11,3.2983867598701384e-05,9.4881862018707054e-05,1.7311413727821663e-05,1.9723023469632712e-05,2.834338098485551e-05,9.6573824702480026e-11,2.0757451128416988e-14,6.41965248716088e-07,5.8575003358116089e-13,0.000140102808491836,8.6027072020891098e-15,0.00011682228470626864,7.9786852393087431e-09,1.2869528395466164e-05,9.1960619120392479e-06,7.5219269946746387e-09,5.0483619525021704e-09,4.7933062582199682e-08,8.2538647884864029e-10,2.6037819398819143e-07,2.4258634597162194e-07,0.00010063038845553067,8.4571283502757604e-14,1.2570305578110356e-09,2.5589681111121201e-06,7.0542274549644336e-10,6.0622278056535497e-13,5.447192356625816e-09,1.2476574030977292e-07,7.7717955874242521e-08,1.0275155708708166e-08,2.6267136531091656e-08,3.2671262121632781e-15,9.8935862678941535e-11,1.7144942637424713e-07,1.2559751096111132e-10,3.1322887638144537e-11,2.6218088699400384e-10,4.7132354465479978e-11,4.2175101529680691e-09,5.4320159327838279e-08,3.9685012723607705e-08,2.7207509015193194e-07,8.4030099201319737e-09,1.0146439800150081e-07,2.5697581779285781e-07,6.9873732424275811e-07,1.8238580805258883e-11,1.6280408420105993e-08,4.510077244372314e-12,3.7429288973419286e-08,8.7795914922636973e-06,3.6736027621244365e-11,7.2743666619689049e-10,1.038804112088349e-08,1.5994098208020726e-10,2.039523226178879e-09,1.5347312215701252e-11,1.5873080802905868e-09,4.3291628299788779e-10,2.4036727876656491e-15,5.3909562842676904e-15,7.3706019832141686e-08,9.640112223223526e-11,6.7165587300330911e-10,1.107770808769248e-08,3.2039542628674057e-09,2.7552422592804098e-09,8.280979664014755e-17,4.6900475308988973e-17,1.3854355428162581e-12,6.4679485390771906e-09,3.3329226580913227e-08,3.7858399429118996e-13,4.2100923168754674e-13,4.6418053781988195e-08
