Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241)
3.653386594206557e-08,0.002346256799648515,0.88034999999999997,0.0,0.0,0.0,0.0044067879237104776,0.0,0.0,0.10878550487478524,0.0,4.1718304085749135e-19,0.0,0.0,0.0,0.0,4.3911949584820271e-06,0.0,0.0,0.0,0.0,2.6535327796597804e-31,9.8133936614640255e-13,0.0,0.0,0.0,0.0,0.0,1.360450246726189e-05,6.6635118978568075e-05,4.9836407550003973e-05,3.0918355797206562e-11,1.197931915372943e-05,9.7955305441378646e-10,2.7251083866971728e-05,2.0824467549719694e-12,3.9934930514171203e-05,2.0156903299496784e-07,1.557780927198835e-13,6.9068000733377377e-06,1.7838121271931044e-15,4.0191394302818519e-08,4.3552305749584817e-06,1.8503336239293881e-09,1.1563425675292459e-09,1.3168168565830327e-06,2.5761531377019969e-08,7.6522827519836248e-10,7.5464992339205395e-07,1.4232784173796149e-15,3.0607293959284225e-09,1.4330132629771596e-09,1.4003371092496801e-09,4.2725987118638587e-11,1.1093960514524008e-08,5.8568066751926762e-12,2.0379125610888442e-09,3.8811388119316953e-08,2.2636324200643558e-07,3.0180691365053253e-07,7.7061157203413617e-08,1.1498163308460537e-06,5.3205631518341321e-08,2.5969858937469469e-14,2.9719388283419995e-10,9.8620462574146836e-10,1.5308837324850118e-10,1.0418178222300566e-10,3.8269297486312228e-11,2.9113416977774644e-11,5.0162282696554173e-17,1.0261112602006431e-11
3.7424554751008914e-08,0.0023462565761407698,0.88034999999999997,0.0,0.0,0.0,0.0044014659493046698,0.0,0.0,0.108785132627277,0.0,4.797702282175048e-19,0.0,0.0,0.0,0.0,4.5971009703795473e-06,0.0,0.0,0.0,0.0,3.1286708523651107e-31,1.0521185041248534e-12,0.0,0.0,0.0,0.0,0.0,1.3916067667318636e-05,6.8116049915256644e-05,5.0841080268727303e-05,3.1605395072192691e-11,1.2221118440549811e-05,9.7848420714222008e-10,2.7896389117010184e-05,2.0799318327825969e-12,4.0886398150941485e-05,2.0604825268753427e-07,1.5892243099823817e-13,7.2326827404410669e-06,1.8234515811903984e-15,4.1006422386780058e-08,4.5576497929991376e-06,1.9363259982171074e-09,1.210083085169834e-09,1.3966639055871363e-06,2.8246322361302433e-08,8.4821565507867509e-10,8.0725501498268682e-07,1.5093655711629862e-15,3.1355820775823577e-09,1.6095718778861021e-09,1.5719614943872442e-09,4.5329846910082484e-11,1.1326210835245527e-08,5.9799278132846292e-12,2.0874220935272882e-09,3.9678353207689749e-08,2.3604554969773198e-07,3.1712221868878329e-07,8.2851067740535134e-08,1.2013805327737736e-06,5.8273736487474818e-08,2.7784390394322367e-14,3.1918076514786218e-10,1.0847864917849917e-09,1.6846062600020332e-10,1.1522157403444674e-10,4.2471930022489819e-11,3.357369669737392e-11,5.547781228582468e-17,1.1625556756577826e-11
3.8315243559952257e-08,0.0023462563629235993,0.88034999999999997,0.0,0.0,0.0,0.0043961507288347978,0.0,0.0,0.10878475915953131,0.0,5.4984793111474736e-19,0.0,0.0,0.0,0.0,4.807119720149877e-06,0.0,0.0,0.0,0.0,3.6741204780575708e-31,1.1260609002176726e-12,0.0,0.0,0.0,0.0,0.0,1.4226705104659636e-05,6.9589393774015606e-05,5.1835638920679405e-05,3.2288908929565619e-11,1.2460479994000263e-05,9.774167038878164e-10,2.8540801081820082e-05,2.0774201021650595e-12,4.1836827983157769e-05,2.1050448834794918e-07,1.6203506918993956e-13,7.5653100372340243e-06,1.8628876349198882e-15,4.1813257358775308e-08,4.7639327713939269e-06,2.0239593042440874e-09,1.2648491108852814e-09,1.4794092970967798e-06,3.0899629307735689e-08,9.3760974630724856e-10,8.6204277747357773e-07,1.5985713666160265e-15,3.210353100862588e-09,1.8026747060293559e-09,1.7595340949316664e-09,4.8028707077790706e-11,1.1556140067404327e-08,6.1018200398730709e-12,2.1368630985695547e-09,4.0536819482732619e-08,2.4581588191517881e-07,3.3277419219958187e-07,8.8900413393879636e-08,1.2537669504475838e-06,6.3677197379398096e-08,2.9674435968820207e-14,3.4214793713525095e-10,1.1902694242675523e-09,1.8491403622004389e-10,1.2708661756691462e-10,4.7001007161831275e-11,3.8576650513618753e-11,6.1190690988551701e-17,1.313073706176867e-11
3.92059323688956e-08,0.002346256159828286,0.88034999999999997,0.0,0.0,0.0,0.0043908423239513395,0.0,0.0,0.10878438445710503,0.0,6.2809171804624247e-19,0.0,0.0,0.0,0.0,5.0212096733955425e-06,0.0,0.0,0.0,0.0,4.2981828122745375e-31,1.2032206455701602e-12,0.0,0.0,0.0,0.0,0.0,1.4536416854492923e-05,7.1055109670869408e-05,5.2820092797187644e-05,3.2968878400850337e-11,1.2697406105379294e-05,9.7635055848397735e-10,2.9184320912791262e-05,2.0749115922529978e-12,4.2786221331679309e-05,2.1493761630625559e-07,1.6511603709084717e-13,7.9046286018471248e-06,1.9021191939477412e-15,4.261190656412536e-08,4.974026650504055e-06,2.1132110638066398e-09,1.3206265969252857e-09,1.5650886597414741e-06,3.3728059471620558e-08,1.0337003965282322e-09,9.190385649205078e-07,1.6909340489526748e-15,3.2850425684780168e-09,2.013392740435753e-09,1.9640713532413579e-09,5.0823744236484379e-11,1.1783750114157196e-08,6.2224843377172194e-12,2.1862356637296161e-09,4.1386791255828972e-08,2.5566810030028838e-07,3.4875951838097912e-07,9.5212458192668125e-08,1.3069531155052268e-06,6.9428250696145315e-08,3.1640879741150627e-14,3.6610886201199993e-10,1.3029279722589194e-09,2.0249185000875122e-10,1.3981262015199154e-10,5.1871320059943708e-11,4.4171570424965755e-11,6.7318111476985145e-17,1.4787098255119526e-11
4.009662117783894e-08,0.0023462559666878506,0.88034999999999997,0.0,0.0,0.0,0.0043855407952003633,0.0,0.0,0.10878400850632139,0.0,7.1521828559591864e-19,0.0,0.0,0.0,0.0,5.2393293360453235e-06,0.0,0.0,0.0,0.0,5.0098974008516278e-31,1.2836508598604444e-12,0.0,0.0,0.0,0.0,0.0,1.4845204993176879e-05,7.2513157855057546e-05,5.3794452680498813e-05,3.3645285044003857e-11,1.2931899424618455e-05,9.7528578452124894e-10,2.9826949770135903e-05,2.0724063316581657e-12,4.3734579530384177e-05,2.1934751632458194e-07,1.6816536916045529e-13,8.2505850470426421e-06,1.9411451942128258e-15,4.3402378557955434e-08,5.1878784140047728e-06,2.204058732273313e-09,1.3774014540240174e-09,1.653736825587988e-06,3.6738269532180038e-08,1.1367797562973924e-09,9.7826659845129744e-07,1.7864910039346798e-15,3.3596505841794762e-09,2.242834455347084e-09,2.186623775180734e-09,5.3716108855071442e-11,1.2009043222918664e-08,6.3419218721490198e-12,2.2355398772099287e-09,4.2228274131336383e-08,2.6559622799765094e-07,3.6507488336682747e-07,1.0179031162111105e-07,1.3609165432465846e-06,7.553914476226122e-08,3.3684566557418878e-14,3.9107648275566871e-10,1.4230381262630751e-09,2.2123754618626802e-10,1.5343556460364628e-10,5.7097793664795295e-11,5.0410695696862964e-11,7.3877399065190895e-17,1.660555915367521e-11
4.0987309986782284e-08,0.0023462557833370487,0.88034999999999997,0.0,0.0,0.0,0.0043802462020198999,0.0,0.0,0.10878363129426041,0.0,8.1198668890669677e-19,0.0,0.0,0.0,0.0,5.4614372604555656e-06,0.0,0.0,0.0,0.0,5.8190864651210395e-31,1.3674036953828429e-12,0.0,0.0,0.0,0.0,0.0,1.5153071598134297e-05,7.3963499714675709e-05,5.4758730826921021e-05,3.4318110946047118e-11,1.3163962956217619e-05,9.7422239534648796e-10,3.0468688822723788e-05,2.0699043484687057e-12,4.4681903925933868e-05,2.2373407161430273e-07,1.7118310446903595e-13,8.6031259665942591e-06,1.9799646021785726e-15,4.4184683091587307e-08,5.4054349005880966e-06,2.2964797035631717e-09,1.4351595545112899e-09,1.7453878256201573e-06,3.9936961088533379e-08,1.2471419549697378e-09,1.0397499774611575e-06,1.8852787531324436e-15,3.4341772527413462e-09,2.4921457476948621e-09,2.4282757600206898e-09,5.6706925105179898e-11,1.223202198142156e-08,6.4601339889777531e-12,2.2847758278889142e-09,4.3061274991133593e-08,2.7559444773880054e-07,3.8171697572753485e-07,1.0863693081071726e-07,1.4156347464751559e-06,8.2022128441099904e-08,3.5806302413934493e-14,4.1706322621865707e-10,1.5508770868119731e-09,2.4119479969368737e-10,1.6799167737773131e-10,6.2695473128167931e-11,5.7349288934564454e-11,8.0885996378208472e-17,1.8597519194903622e-11
4.1877998795725626e-08,0.002346255609612367,0.88034999999999997,0.0,0.0,0.0,0.0043749586027368404,0.0,0.0,0.10878325280874858,0.0,9.1919955651324697e-19,0.0,0.0,0.0,0.0,5.6874920514415704e-06,0.0,0.0,0.0,0.0,6.7364004843168002e-31,1.454530341272869e-12,0.0,0.0,0.0,0.0,0.0,1.5460018747766321e-05,7.5406097781719803e-05,5.5712940949519945e-05,3.4987338725418684e-11,1.3393600055072981e-05,9.7316040406214988e-10,3.1109539247917088e-05,2.0674056702476922e-12,4.5628195877537075e-05,2.2809716885138588e-07,1.7416928664338657e-13,8.9621979416426113e-06,2.018576414968797e-15,4.4958831098569047e-08,5.6266428156872085e-06,2.3904513151333067e-09,1.4938867354295102e-09,1.8400748856269065e-06,4.3330876206661308e-08,1.3650827791597083e-09,1.1035106910921847e-06,1.9873329496229621e-15,3.5086226799432101e-09,2.7625098412986846e-09,2.6901453937415838e-09,5.9797290723113759e-11,1.2452689313686957e-08,6.5771222123479125e-12,2.3339436053084273e-09,4.3885801978966382e-08,2.856570998803297e-07,3.9868248696547064e-07,1.1575512277521055e-07,1.47108524907278e-06,8.8889440075545668e-08,3.8006854851397587e-14,4.4408100738951382e-10,1.6867230366963331e-09,2.6240744556612383e-10,1.835173971630367e-10,6.8679510386698177e-11,6.5045709837787985e-11,8.836144822899846e-17,2.0774864618350953e-11
4.276868760466897e-08,0.002346255445352028,0.88034999999999997,0.0,0.0,0.0,0.0043696780545644052,0.0,0.0,0.10878287303834887,0.0,1.0377042882240292e-18,0.0,0.0,0.0,0.0,5.9174523722372354e-06,0.0,0.0,0.0,0.0,7.7733650578377069e-31,1.5450810278715774e-12,0.0,0.0,0.0,0.0,0.0,1.5766048521366325e-05,7.6840915736536529e-05,5.6657098200384527e-05,3.5652951534052275e-11,1.3620814422201462e-05,9.720998235257002e-10,3.1749502231404777e-05,2.0649103240319306e-12,4.6573456756713279e-05,2.3243669818993951e-07,1.771239638112301e-13,9.3277475470239628e-06,2.0569796604875813e-15,4.5724834680354189e-08,5.8514487432154995e-06,2.4859508529725992e-09,1.5535688016545311e-09,1.9378304224972985e-06,4.6926793019080857e-08,1.4908993540930432e-09,1.1695696299867905e-06,2.0926883741235747e-15,3.5829869725513275e-09,3.0551471544409012e-09,2.9733842065138195e-09,6.2988276885195578e-11,1.2671048475916157e-08,6.6928882425579384e-12,2.3830432996610961e-09,4.4701864484737204e-08,2.9577868039920334e-07,4.1596811200472683e-07,1.2314754668485206e-07,1.5272455992992005e-06,9.6153296660463898e-08,4.0286953358633091e-14,4.7214123379855088e-10,1.8308549169598151e-09,2.8491944349662823e-10,2.0004934392304882e-10,7.5065150921053848e-11,7.3561486526854384e-11,9.6321386712398883e-17,2.3149974284427989e-11
4.365937641361231e-08,0.002346255290395983,0.88034999999999997,0.0,0.0,0.0,0.004364404613600153,0.0,0.0,0.10878249197235028,0.0,1.1683942348029506e-18,0.0,0.0,0.0,0.0,6.1512769503811931e-06,0.0,0.0,0.0,0.0,8.9424290287241581e-31,1.6391050312268739e-12,0.0,0.0,0.0,0.0,0.0,1.6071162999033761e-05,7.8267918411684405e-05,5.7591219152477325e-05,3.6314933059179945e-11,1.3845610100365177e-05,9.7104066634914559e-10,3.2388578967036791e-05,2.0624183363310151e-12,4.7517687947055617e-05,2.3675255327396941e-07,1.8004718854431665e-13,9.6997213575691569e-06,2.0951733975233229e-15,4.6482707091642515e-08,6.0797991573133192e-06,2.5829555565987686e-09,1.6141915290185599e-09,2.0386860409210702e-06,5.0731521378890149e-08,1.6248898281488852e-09,1.2379465983047706e-06,2.2013789315598384e-15,3.6572702382999461e-09,3.371315131489751e-09,3.2791768951456601e-09,6.6280928096447394e-11,1.2887103052338516e-08,6.8074339538607634e-12,2.4320750017775824e-09,4.5509473129187807e-08,3.0595383884781641e-07,4.3357054967461824e-07,1.3081671617706446e-07,1.584093382808635e-06,1.0382588325369537e-07,4.264728978551868e-14,5.0125481006360959e-10,1.9835522067760259e-09,3.0877484301016703e-10,2.1762428840661098e-10,8.1867720701378732e-11,8.296138433684944e-11,1.0478351652485247e-16,2.573572512719062e-11
4.455006522255565e-08,0.0023462551445859086,0.88034999999999997,0.0,0.0,0.0,0.0043591383348245277,0.0,0.0,0.10878210960075758,0.0,1.312209858261464e-18,0.0,0.0,0.0,0.0,6.3889245835277929e-06,0.0,0.0,0.0,0.0,1.0257013848436206e-30,1.7366506777293772e-12,0.0,0.0,0.0,0.0,0.0,1.6375364261588054e-05,7.9687071795209424e-05,5.8515321781085065e-05,3.6973267524862721e-11,1.4067991469599767e-05,9.6998294489868504e-10,3.3026770656657852e-05,2.0599297331266456e-12,4.8460890843993822e-05,2.4104463124736047e-07,1.8293901780027351e-13,1.0078065954370216e-05,2.1331567158370693e-15,4.723246272539538e-08,6.3116404340956323e-06,2.6814426240558174e-09,1.6757406674333185e-09,2.1426725304927664e-06,5.4751898569785471e-08,1.7673530608735965e-09,1.3086603259936997e-06,2.3134376480654693e-15,3.7314725858726598e-09,3.7123080392616138e-09,3.6087410113036998e-09,6.9676262092550769e-11,1.3100856951009007e-08,6.9207613922419616e-12,2.4810388031138639e-09,4.6308639748847802e-08,3.1617737627190988e-07,4.5148650318692286e-07,1.3876500170029099e-07,1.6416062353760735e-06,1.1191934263192245e-07,4.508851876475032e-14,5.3143214257170774e-10,2.1450947073208974e-09,3.3401774926559871e-10,2.3627912214481072e-10,8.9102613326789744e-11,9.3313471983139396e-11,1.1376560051824651e-16,2.854549723844782e-11
4.5440754031498995e-08,0.002346255007765209,0.88034999999999997,0.0,0.0,0.0,0.0043538792720999361,0.0,0.0,0.10878172591428083,0.0,1.470139871631286e-18,0.0,0.0,0.0,0.0,6.6303541451812634e-06,0.0,0.0,0.0,0.0,1.1731564161768411e-30,1.8377653488803419e-12,0.0,0.0,0.0,0.0,0.0,1.6678654390482464e-05,8.1098343033340667e-05,5.9429425444884891e-05,3.762793969325126e-11,1.4287963242650179e-05,9.68926671294477e-10,3.3664078509941232e-05,2.0574445398721871e-12,4.940306685455675e-05,2.4531283276209711e-07,1.8579951286325285e-13,1.0462727931011825e-05,2.1709287362352633e-15,4.7974117097537701e-08,6.5469188633937851e-06,2.7813892169089624e-09,1.7382019440116264e-09,2.2498198632171833e-06,5.8994785073593148e-08,1.9185883147329403e-09,1.3817284813022238e-06,2.4288966684118529e-15,3.8055941248838237e-09,4.0794567288325636e-09,3.9633266163282156e-09,7.3175269755013126e-11,1.3312314399527392e-08,7.0328727731574177e-12,2.5299347957385483e-09,4.7099377380805785e-08,3.2644424309476222e-07,4.6971268060720538e-07,1.4699463288806231e-07,1.6997618553265948e-06,1.2044576519725215e-07,4.7611258142086098e-14,5.626831442922221e-10,2.3157623297461338e-09,3.6069228950249655e-10,2.5605082795054819e-10,9.6785277366358025e-11,1.0468918500825496e-10,1.2328544549578772e-16,3.1593178581002483e-11
4.633144284044234e-08,0.0023462548797790073,0.88034999999999997,0.0,0.0,0.0,0.0043486274781703487,0.0,0.0,0.10878134090432456,0.0,1.6432223571473608e-18,0.0,0.0,0.0,0.0,6.8755245903515476e-06,0.0,0.0,0.0,0.0,1.3381599589548863e-30,1.9424954861891187e-12,0.0,0.0,0.0,0.0,0.0,1.6981035467718157e-05,8.250170043261065e-05,6.0333550866642185e-05,3.8278934865578648e-11,1.4505530460317909e-05,9.6787185741052505e-10,3.4300503744222409e-05,2.0549627814924869e-12,5.0344217397135021e-05,2.4955706198473848e-07,1.8862873928342751e-13,1.0853653899765218e-05,2.2084886106270458e-15,4.8707686831359795e-08,6.7855806604847312e-06,2.8827724652342258e-09,1.8015610661856542e-09,2.3601571914134911e-06,6.3467060396798845e-08,2.0788949508549403e-09,1.4571676835258166e-06,2.5477872538642636e-15,3.8796349658599319e-09,4.4741283635279463e-09,4.344215903481461e-09,7.6778915039457103e-11,1.3521479940668244e-08,7.1437704792233421e-12,2.5787630723201425e-09,4.7881700247106313e-08,3.3674953697074614e-07,4.8824579532030904e-07,1.5550770096031338e-07,1.7585380156615202e-06,1.2941717913988258e-07,5.0216089414708176e-14,5.950172397172283e-10,2.4958348873526119e-09,3.8884258014858944e-10,2.769764509363191e-10,1.0493120390861637e-10,1.171633864268194e-10,1.3336088825739157e-16,3.4893169329298e-11
4.722213164938568e-08,0.0023462547604741427,0.88034999999999997,0.0,0.0,0.0,0.0043433830046614155,0.0,0.0,0.10878095456297746,0.0,1.8325458618306958e-18,0.0,0.0,0.0,0.0,7.1243949611302692e-06,0.0,0.0,0.0,0.0,1.5223767685667549e-30,2.0508865961975622e-12,0.0,0.0,0.0,0.0,0.0,1.7282509575758307e-05,8.3897113461406625e-05,6.1227720113555688e-05,3.8926238882888507e-11,1.4720698486723403e-05,9.6681851487467312e-10,3.4936047584332767e-05,2.052484482383923e-12,5.128434390124367e-05,2.5377722660116685e-07,1.9142676681538376e-13,1.1250790497741778e-05,2.2458355220662814e-15,4.9433189641631634e-08,7.0275719778011472e-06,2.985569472599894e-09,1.8658037248200926e-09,2.4737128460150479e-06,6.8175618957496385e-08,2.2485721290015612e-09,1.5349935159744917e-06,2.6701397804615819e-15,3.9535952202209555e-09,4.897726113835407e-09,4.7527227884807264e-09,8.0488134916936023e-11,1.3728358427932009e-08,7.2534570578646988e-12,2.6275237261143037e-09,4.8655623738879696e-08,3.4708850061093493e-07,5.0708256648978373e-07,1.643061611490794e-07,1.8179125758758009e-06,1.3884554086174458e-07,5.2903558177340731e-14,6.2844336992459801e-10,2.6855918920558106e-09,4.1851269460252265e-10,2.9909307006481231e-10,1.1355591432623255e-10,1.3081442449185349e-10,1.4400978190161564e-16,3.8460385836201978e-11
4.900350926727236e-08,0.00234625454730435,0.88034999999999997,0.0,0.0,0.0,0.0043329162198220443,0.0,0.0,0.10878017785782036,0.0,2.2645287858330687e-18,0.0,0.0,0.0,0.0,7.6330721159562269e-06,0.0,0.0,0.0,0.0,1.9557060458869735e-30,2.2788291169774513e-12,0.0,0.0,0.0,0.0,0.0,1.7882745215901618e-05,8.6663990094313197e-05,6.2986284952687527e-05,4.0209719517541915e-11,1.5143860009629497e-05,9.6471628912890703e-10,3.6204496017849137e-05,2.0475383569259976e-12,5.3161530566312369e-05,2.6214501036766096e-07,1.9692952487540711e-13,1.2063482290511152e-05,2.3198873441335278e-15,5.086007071008418e-08,7.521327538620212e-06,3.1953130759647866e-09,1.9968823507012843e-09,2.710588344798354e-06,7.8329213940269468e-08,2.6172319854546306e-09,1.6978623046762179e-06,2.9253477288223578e-15,4.1012744191330412e-09,5.8374905392097371e-09,5.6580008755667949e-09,8.8226911184102884e-11,1.4135275181102942e-08,7.4692078321641937e-12,2.7248425412222359e-09,5.0178339911929323e-08,3.6784912002838888e-07,5.4565398644128243e-07,1.8276641361962088e-07,1.9383688342708733e-06,1.5912051940754221e-07,5.8528413786219527e-14,6.9860511342681609e-10,3.0952746045372776e-09,4.8258828673402275e-10,3.4704761645950434e-10,1.3230385244027768e-10,1.6197814793514998e-10,1.6709933609089205e-16,4.6458762639517898e-11
5.060674912337037e-08,0.00234625438364022,0.88034999999999997,0.0,0.0,0.0,0.004323521644349999,0.0,0.0,0.10877947420407767,0.0,2.7208485888467175e-18,0.0,0.0,0.0,0.0,8.1031263864876218e-06,0.0,0.0,0.0,0.0,2.4306158087063186e-30,2.4969354758349151e-12,0.0,0.0,0.0,0.0,0.0,1.8419876355087996e-05,8.9126726834440928e-05,6.4535191380510646e-05,4.1352097358849691e-11,1.5516560406644808e-05,9.6282942958514661e-10,3.7343097675058069e-05,2.0430989086612477e-12,5.4847510913590194e-05,2.6959286083444844e-07,2.017760905545817e-13,1.2815610643060065e-05,2.3857980933762479e-15,5.2116874277868327e-08,7.9765534294235448e-06,3.3886873106064496e-09,2.1177310298683196e-09,2.9350503310883388e-06,8.8344866393468699e-08,2.9840598103207686e-09,1.8527420809576883e-06,3.1671612924253952e-15,4.2339112273294187e-09,6.7970070277683193e-09,6.5810177960770929e-09,9.5561720804461918e-11,1.4493733425618725e-08,7.6592703181340153e-12,2.8121991519981805e-09,5.1520236375142723e-08,3.866039946505569e-07,5.8137399032034282e-07,2.0037359943907146e-07,2.0486060512905461e-06,1.7904891519879031e-07,6.3878158567886481e-14,7.6556542655873435e-10,3.4999008071886827e-09,5.4589428159038305e-10,3.9465161042935742e-10,1.5097034847562303e-10,1.9490949791813376e-10,1.9002010399110913e-16,5.473154169479597e-11
5.220998897946838e-08,0.002346254245799711,0.88034999999999997,0.0,0.0,0.0,0.0043141515389282159,0.0,0.0,0.10877876614370886,0.0,3.2491355493612662e-18,0.0,0.0,0.0,0.0,8.5845359906619521e-06,0.0,0.0,0.0,0.0,2.9994061535979521e-30,2.727568928074531e-12,0.0,0.0,0.0,0.0,0.0,1.8954101312632208e-05,9.1563302134783776e-05,6.6052242291795416e-05,4.2482320351710708e-11,1.5881585106721289e-05,9.6094750681793994e-10,3.847886298878048e-05,2.0386710237496612e-12,5.6530196091454471e-05,2.7696146730132137e-07,2.0652284209448044e-13,1.3587033311043516e-05,2.4510075622388003e-15,5.3347864664185035e-08,8.4417278876035686e-06,3.5862853515734193e-09,2.2412194016755098e-09,3.1703426591080202e-06,9.9233558616211915e-08,3.3858607799864139e-09,2.0155509549316282e-06,3.4206234008361998e-15,4.3662887065627222e-09,7.8736729386371679e-09,7.6153499119276695e-09,1.0325192706922706e-10,1.4844870813952869e-08,7.8454556451372357e-12,2.8993381407445689e-09,5.2835209941581816e-08,4.0540036901611473e-07,6.1802712888913503e-07,2.1892990867823993e-07,2.160442889666549e-06,2.0063953148336332e-07,6.9502541648644449e-14,8.3618144909741055e-10,3.9402172417734066e-09,6.1480471143936445e-10,4.4668974216060637e-10,1.7142963153677619e-10,2.3303703222840876e-10,2.1507585810033041e-16,6.4126042918296734e-11
5.381322883556639e-08,0.0023462541329510337,0.88034999999999997,0.0,0.0,0.0,0.0043048061643964335,0.0,0.0,0.10877805365387518,0.0,3.8576981652123228e-18,0.0,0.0,0.0,0.0,9.0770659152448569e-06,0.0,0.0,0.0,0.0,3.6766030733164771e-30,2.9709617672548203e-12,0.0,0.0,0.0,0.0,0.0,1.9485432238932073e-05,9.3973579947957228e-05,6.7537612289454992e-05,4.3600325441560666e-11,1.6238976432025149e-05,9.5907057977976583e-10,3.9611799351417005e-05,2.0342548254548101e-12,5.8209594807911778e-05,2.8425041865731631e-07,2.1117032984911249e-13,1.4377440774533239e-05,2.5155121125397055e-15,5.4553182460120053e-08,8.9165361326938626e-06,3.7879733596273644e-09,2.3672638231786748e-09,3.4166007722863737e-06,1.1103551914265786e-07,3.8243344987837624e-09,2.1863441301129928e-06,3.685879123418924e-15,4.4984075364879749e-09,9.0769218899562579e-09,8.7697422068409862e-09,1.1130201560104145e-10,1.5188726275596039e-08,8.0277843058857301e-12,2.9862600708823962e-09,5.4123390475795274e-08,4.2421544910817884e-07,6.5559453547928395e-07,2.384421534070045e-07,2.2737547941841918e-06,2.2395833889608159e-07,7.5403508082398363e-14,9.1048855425751782e-10,4.4178179352115824e-09,6.8957106797037634e-10,5.0337593629574044e-10,1.9377178839838338e-10,2.7695020487921234e-10,2.4236960070466845e-16,7.4748308495186936e-11
