Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854)
4.2935479354027535e-07,0.0019028023923531366,0.88034999999999997,0.0,0.0,0.0,0.0045867464134034851,0.0,0.0,0.10878633885054199,0.0,1.7402815588773677e-21,0.0,0.0,0.0,0.0,5.9231873972605535e-08,0.0,0.0,0.0,0.0,1.8713015350306875e-37,1.1501886418514462e-15,0.0,0.0,0.0,0.0,0.0,4.0356915349099075e-06,1.552467378630431e-05,3.9891902962647929e-06,2.8182122674903176e-11,1.0907097760698983e-05,8.5697014827543204e-13,2.2099071361400843e-07,1.110967143379044e-16,1.8443387475352746e-07,1.9082891213780908e-07,4.0154938591243602e-13,4.0935203168783201e-06,4.3076910819889765e-15,2.6621474730431611e-10,5.8176700368405263e-08,7.2073498339753689e-11,5.2630187635394976e-11,1.9406451590894248e-06,8.7253660254437584e-10,3.4349396910909677e-12,1.7310470844622027e-06,6.2020704316356032e-16,3.5943318620422884e-12,3.9157078050263654e-12,3.9054440179433992e-12,5.4378866500452001e-12,3.747961637222585e-09,4.8665696751354677e-13,4.1875203201525711e-12,4.5679122427356735e-09,6.7624599750149001e-08,3.6652771482598747e-07,2.9980231090436558e-07,4.0805746343000705e-07,4.7954765008273066e-08,1.3830753394304454e-15,7.2636012000380791e-12,4.8995525932876569e-11,1.0701696726416284e-10,9.2598360694796042e-13,1.0702660925621135e-11,3.7300547688809377e-12,1.8336204423864545e-19,6.7136435818450077e-12,3.5407855656771855e-11,1.2420570698855104e-11,1.1861751426621664e-16,7.1496435019378976e-17,1.7429603596808736e-16,1.4189951211844213e-14,7.5456188141853216e-10,1.6893615527228898e-11,4.606709380778201e-11,2.5351238901758983e-18,6.3357285751959248e-16,1.9967665263399324e-15,1.4391801717579256e-11,1.4183238690929713e-18,5.263757698721115e-11,3.5455147978219772e-16,1.1588419833982264e-15
4.393173441941235e-07,0.0019028018371063842,0.88034999999999997,0.0,0.0,0.0,0.004585692657613185,0.0,0.0,0.10878601026799264,0.0,1.9829381693306398e-21,0.0,0.0,0.0,0.0,6.1795840494471466e-08,0.0,0.0,0.0,0.0,2.1848304462340719e-37,1.2279279229656307e-15,0.0,0.0,0.0,0.0,0.0,4.1223801888722494e-06,1.5807431077688028e-05,4.0546919346103678e-06,2.869533700847615e-11,1.1086425966075941e-05,8.5678318412922763e-13,2.2609221776285685e-07,1.1107119106539179e-16,1.8869413317681018e-07,1.9430406508737213e-07,4.0815142913647932e-13,4.2740411071400317e-06,4.3861377136255853e-15,2.7060157031330866e-10,6.0651935708874656e-08,7.5139796351293806e-11,5.4869296861761403e-11,2.0583595572305588e-06,9.5013885371511301e-10,3.8143372432116701e-12,1.8406240159089032e-06,6.5778966372452004e-16,3.6791672340669751e-12,4.3644639522339749e-12,4.3527393392270739e-12,5.7683020318191901e-12,3.8101100580019263e-09,4.9472788317853297e-13,4.2862352747159097e-12,4.6444499711759531e-09,6.8944421127209807e-08,3.8258631971361708e-07,3.1458943105884705e-07,4.2384833449549958e-07,5.2090827531432045e-08,1.4706395365932995e-15,7.729430916958818e-12,5.3294034771009562e-11,1.1645261831392119e-10,1.0195005386518893e-12,1.18710813938905e-11,4.2381832142159949e-12,2.0188014347216673e-19,7.4980589788300804e-12,3.8679242239929163e-11,1.2716266365763525e-11,1.3247131289457745e-16,7.3198345973264538e-17,1.7844500275543053e-16,1.5478346649372351e-14,7.8979394001329124e-10,1.8215157641784045e-11,4.9676981838275811e-11,2.7337800813837834e-18,6.8313576025545384e-16,2.1591256177127909e-15,1.5562917479807038e-11,1.5294659000123815e-18,5.8531950281140769e-11,3.9425427659042821e-16,1.2886679511231739e-15
4.492798948479716e-07,0.0019028012821549797,0.88034999999999997,0.0,0.0,0.0,0.004584637578177661,0.0,0.0,0.10878568119405227,0.0,2.2522243289512337e-21,0.0,0.0,0.0,0.0,6.4401269445693138e-08,0.0,0.0,0.0,0.0,2.5414897705194018e-37,1.3088339966823469e-15,0.0,0.0,0.0,0.0,0.0,4.2087678509775932e-06,1.608592663749314e-05,4.118812551834317e-06,2.9200812075216015e-11,1.1261971371893164e-05,8.5659597044503797e-13,2.3119249704795951e-07,1.1104563573235812e-16,1.9295349320715182e-07,1.9772681303774378e-07,4.1461420700552401e-13,4.4577532819342004e-06,4.4634013769939553e-15,2.7489601784586065e-10,6.3163464692626699e-08,7.8251040306988653e-11,5.7141227251529559e-11,2.1799585060986284e-06,1.0324148864818598e-09,4.2243250424821666e-12,1.9539246033195174e-06,6.9661110807580712e-16,3.763984745247827e-12,4.8516724142821181e-12,4.8383215610545419e-12,6.109644762108751e-12,3.8709518862775476e-09,5.026291299424864e-13,4.3849265590392755e-12,4.7193864571926207e-09,7.0237526688160653e-08,3.9890895898535596e-07,3.2966896267924054e-07,4.3974496012335069e-07,5.6459725720368903e-08,1.5611799946837457e-15,8.2113644012900633e-12,5.7844380596970696e-11,1.2644411428634417e-10,1.1197673758055011e-12,1.3131824616711857e-11,4.7999630170508721e-12,2.2173485010916446e-19,8.351658423059464e-12,4.2153128605380759e-11,1.3014534994280068e-11,1.4753626132137417e-16,7.4915057926143087e-17,1.8263005183695209e-16,1.6846148786493567e-14,8.2585847158798679e-10,1.9595971028472642e-11,5.3449119010638676e-11,2.9413650250399144e-18,7.3492157454901831e-16,2.3291697909551429e-15,1.6789523621687642e-11,1.6456032933963517e-18,6.4895474851521153e-11,4.3711714135981581e-16,1.4288321771545337e-15
4.5924244550181975e-07,0.0019028007274859784,0.88034999999999997,0.0,0.0,0.0,0.004583581226473352,0.0,0.0,0.10878535163449188,0.0,2.5502738006007819e-21,0.0,0.0,0.0,0.0,6.7047280093933877e-08,0.0,0.0,0.0,0.0,2.9459479734176827e-37,1.3929453099584895e-15,0.0,0.0,0.0,0.0,0.0,4.2948554585694257e-06,1.6360157888254387e-05,4.1815575944594697e-06,2.9698543254387045e-11,1.1433748937190865e-05,8.5640851681460854e-13,2.3629155003737773e-07,1.1102004958319561e-16,1.9721195346894287e-07,2.0109712468646519e-07,4.2093827024286808e-13,4.644606180138071e-06,4.5394813654856156e-15,2.7909844932185973e-10,6.5710252795096432e-08,8.1405948164182511e-11,5.9445042613508066e-11,2.305438046080511e-06,1.1195031291790237e-09,4.6664184709116119e-12,2.0709397367362585e-06,7.3667007900618227e-16,3.8487843678219554e-12,5.3794992825869089e-12,5.3643427822849362e-12,6.4619042730371127e-12,3.930492091194597e-09,5.1036135253170716e-13,4.4835941444151575e-12,4.7927274308324727e-09,7.1504000593245971e-08,4.1549005997894073e-07,3.4503528547913008e-07,4.5573595119471435e-07,6.1066739714397454e-08,1.6546894497850419e-15,8.7093697180388538e-12,6.2653428071312003e-11,1.3700673115566116e-10,1.2270679565993329e-12,1.448928937661795e-11,5.4193912561776052e-12,2.4298236941746625e-19,9.2785544637319882e-12,4.5835427202633042e-11,1.3315577764621143e-11,1.6388219485653602e-16,7.6647728779784171e-17,1.8685400597841061e-16,1.8295790016813244e-14,8.6276297119645639e-10,2.1036284515285529e-11,5.7384142948394503e-11,3.1579138102830954e-18,7.8893888275147452e-16,2.5069472352756788e-15,1.8071970573339968e-11,1.7667556805392143e-18,7.1749612475509745e-11,4.8328463446747263e-16,1.5798078859915359e-15
4.692049961556679e-07,0.0019028001730869433,0.88034999999999997,0.0,0.0,0.0,0.0045825236526157607,0.0,0.0,0.108785021595301,0.0,2.8793253366185572e-21,0.0,0.0,0.0,0.0,6.9732995485357662e-08,0.0,0.0,0.0,0.0,3.4032421294243161e-37,1.4802987799756363e-15,0.0,0.0,0.0,0.0,0.0,4.3806439470867949e-06,1.66301257308167e-05,4.2429335791702812e-06,3.0188532239824546e-11,1.1601776550948534e-05,8.5622083259330652e-13,2.4138937535565932e-07,1.1099443383179407e-16,2.0146951260719651e-07,2.0441501148952925e-07,4.2712427743891512e-13,4.8345491636979566e-06,4.6143779377033019e-15,2.8320929592829167e-10,6.8291270939730273e-08,8.4603244643228681e-11,6.1779811694990397e-11,2.4347911434269801e-06,1.2115401958722744e-09,5.1421510735551405e-12,2.1916570703623633e-06,7.7796429937445651e-16,3.9335660744368596e-12,5.9501620429700466e-12,5.9330057202293941e-12,6.8250613293816165e-12,3.9887366614604366e-09,5.1792532808959514e-13,4.5822380032530426e-12,4.8644798852607289e-09,7.2743950021044398e-08,4.3232407222560156e-07,3.6068277893134432e-07,4.7181014001857921e-07,6.5916948189117804e-08,1.7511580510527021e-15,9.2234006954142351e-12,6.7727913481964318e-11,1.481554627017429e-10,1.3416874527457082e-12,1.5947917681934004e-11,6.1006276374942569e-12,2.6567917072722895e-19,1.0282976500503926e-11,4.9731943210478074e-11,1.3619593924502391e-11,1.8158067609496683e-16,7.8397505299256019e-17,1.9111966079628766e-16,1.9829673228734244e-14,9.0051549528404369e-10,2.2536246286989578e-11,6.1482470159896696e-11,3.3834493580360555e-18,8.4519324277191685e-16,2.6924955254844327e-15,1.9410532102105111e-11,1.8929358849925136e-18,7.9115913893537151e-11,5.3290191552245005e-16,1.7420702741379455e-15
4.791675468095161e-07,0.001902799618945936,0.88034999999999997,0.0,0.0,0.0,0.0045814649054654981,0.0,0.0,0.10878469108267477,0.0,3.24172395177524e-21,0.0,0.0,0.0,0.0,7.2457543115259673e-08,0.0,0.0,0.0,0.0,3.9187957335887517e-37,1.5709298126719383e-15,0.0,0.0,0.0,0.0,0.0,4.4661342500430867e-06,1.6895834425166397e-05,4.302948046043252e-06,3.0670786823556389e-11,1.1766074903968259e-05,8.5603292690333321e-13,2.4648597168243732e-07,1.1096878966161444e-16,2.0572616928758582e-07,2.0768052619614927e-07,4.3317299033417823e-13,5.0275316572189907e-06,4.6880922843854052e-15,2.8722905749357569e-10,7.0905496321725293e-08,8.7841662247992942e-11,6.4144608926941989e-11,2.5680078016103013e-06,1.3086607485861284e-09,5.6530724713702492e-12,2.3160611563053713e-06,8.2049054821228307e-16,4.0183298381507991e-12,6.5659279265434218e-12,6.5465620437304462e-12,7.1990883414347076e-12,4.0456925612007029e-09,5.2532196044447652e-13,4.6808581090521933e-12,4.9346520228670208e-09,7.3957503929458256e-08,4.4940547175979288e-07,3.7660582778629892e-07,4.8795659065257631e-07,7.1015222822620851e-08,1.8505734676007693e-15,9.7533974977924022e-12,7.3074438252728805e-11,1.5990500589975816e-10,1.4639120138871588e-12,1.7512188965182307e-11,6.8479934584627267e-12,2.8988191701715885e-19,1.1369268767639197e-11,5.3848368243913482e-11,1.3926780209219359e-11,2.007049423032549e-16,8.0165519775346315e-17,1.9542977662116694e-16,2.1450169284116536e-14,9.3912465545123562e-10,2.4095926058867598e-11,6.5744301888432773e-11,3.6179827429432169e-18,9.0368726956656649e-16,2.8858418620084182e-15,2.0805407039989771e-11,2.0241501026793427e-18,8.7015988375013896e-11,5.8611453836904531e-16,1.9160958387409307e-15
4.891300974633642e-07,0.001902799065051516,0.88034999999999997,0.0,0.0,0.0,0.0045804050326364787,0.0,0.0,0.10878436010300073,0.0,3.6399220661434447e-21,0.0,0.0,0.0,0.0,7.5220055568718139e-08,0.0,0.0,0.0,0.0,4.4984367167234513e-37,1.6648723223784574e-15,0.0,0.0,0.0,0.0,0.0,4.5513272990050398e-06,1.7157291468910065e-05,4.3616095114430069e-06,3.1145320675094322e-11,1.192666735983939e-05,8.5584480863436888e-13,2.5158133775103739e-07,1.1094311822590673e-16,2.0998192219649583e-07,2.1089376135431951e-07,4.3908526906892467e-13,5.2235031861135028e-06,4.7606264946711484e-15,2.911582993387929e-10,7.3551913192794689e-08,9.1119942238046796e-11,6.6538515133942758e-11,2.7050751745412918e-06,1.4109973683581255e-09,6.2007462647767267e-12,2.4441335795734718e-06,8.6424469653338897e-16,4.1030756324335408e-12,7.2291122052093429e-12,7.2073106514619863e-12,7.5839496831799334e-12,4.1013676854697838e-09,5.325522743326278e-13,4.7794544363745852e-12,5.0032532008947851e-09,7.514481187143302e-08,4.6672876524014307e-07,3.9279882734600777e-07,5.0416460825261712e-07,7.6366223515762092e-08,1.9529209963919561e-15,1.029928720512186e-11,7.8699462965874422e-11,1.7226974745286459e-10,1.5940284172898787e-12,1.9186614308656575e-11,7.6659702670209872e-12,3.1564739554726429e-19,1.2541888188978953e-11,5.8190274552064585e-11,1.4237330288887871e-11,2.2132985083702441e-16,8.1952886842755979e-17,1.9978707074110726e-16,2.3159614650618048e-14,9.7859961062948696e-10,2.5715317374409469e-11,7.0169630409078923e-11,3.8615135398936707e-18,9.6442072132996512e-16,3.0870033332995303e-15,2.2256721173638365e-11,2.1603980957632691e-18,9.5471474058134142e-11,6.4306825130419764e-16,2.1023617232785483e-15
4.990926481172123e-07,0.0019027985113927253,0.88034999999999997,0.0,0.0,0.0,0.0045793440805061642,0.0,0.0,0.10878402866284621,0.0,4.0764805190580497e-21,0.0,0.0,0.0,0.0,7.8019671131099436e-08,0.0,0.0,0.0,0.0,5.1484156424156211e-37,1.7621587524759711e-15,0.0,0.0,0.0,0.0,0.0,4.6362240235719939e-06,1.7414507473882116e-05,4.4189274207430013e-06,3.1612153117334953e-11,1.2083579825424022e-05,8.5565648644379396e-13,2.5667547234709613e-07,1.1091742064802788e-16,2.1423677004108772e-07,2.1405484779342801e-07,4.4486206741531239e-13,5.4224134132858882e-06,4.8319835218477712e-15,2.9499764911619643e-10,7.622951360680303e-08,9.4436835552389353e-11,6.8960618208743818e-11,2.8459776812218246e-06,1.5186804350768636e-09,6.7867479341648865e-12,2.5758530938521856e-06,9.0922174356283081e-16,4.1878034311674255e-12,7.9420764377085537e-12,7.9175959014006577e-12,7.9796020145622069e-12,4.1557708155681056e-09,5.3961740959624496e-13,4.878026960818042e-12,5.0702938767839613e-09,7.630604285749063e-08,4.8428849388030053e-07,4.0925618850045082e-07,5.2042374746871975e-07,8.1974394348258526e-08,2.0581836707538031e-15,1.0860984396684797e-11,8.4609301890289901e-11,1.8526375145134297e-10,1.7323237235598824e-12,2.0975730712198748e-11,8.559198226989055e-12,3.4303244968421459e-19,1.3805402112611167e-11,6.2763109701870546e-11,1.4551434244579888e-11,2.4353182278594611e-16,8.3760700464478825e-17,2.0419421005022281e-16,2.4960309187413459e-14,1.0189500577475826e-09,2.7394340024921194e-11,7.4758245711842759e-11,4.114030191802105e-18,1.0273905902628157e-15,3.29598719847622e-15,2.3764529280995737e-11,2.301673398410418e-18,1.0450400912387056e-10,7.0390880291375158e-16,2.3013450816231349e-15
5.090551987710605e-07,0.0019027979579590872,0.88034999999999997,0.0,0.0,0.0,0.0045782820942276304,0.0,0.0,0.10878369676894548,0.0,4.5540694557634363e-21,0.0,0.0,0.0,0.0,8.0855534368347507e-08,0.0,0.0,0.0,0.0,5.8754240642568331e-37,1.8628200969895657e-15,0.0,0.0,0.0,0.0,0.0,4.7208253513554819e-06,1.7667496041342251e-05,4.4749121010193622e-06,3.2071308899976821e-11,1.2236840621283001e-05,8.5546796876168648e-13,2.6176837430719023e-07,1.1089169802164183e-16,2.1849071154937345e-07,2.1716395308989708e-07,4.5050442800663969e-13,5.6242121743372146e-06,4.9021671487144646e-15,2.9874779364559481e-10,7.893729812624675e-08,9.7791103684628522e-11,7.141001375132827e-11,2.990697121426e-06,1.6318380160318346e-09,7.4126627433447189e-12,2.7111957576116376e-06,9.5541585440600057e-16,4.2725132086486743e-12,8.7072266720384373e-12,8.6798057973075646e-12,8.3859946067332301e-12,4.2089115743113657e-09,5.4651861537480188e-13,4.9765756589895357e-12,5.1357855534064157e-09,7.7441384258564115e-08,5.0207923718899877e-07,4.2597234253223053e-07,5.3672381990741262e-07,8.7843960250075932e-08,2.1663423691613864e-15,1.1438391737227097e-11,9.0810118006277924e-11,1.9890074813767597e-10,1.8790849390620907e-12,2.2884095417364471e-11,9.5324742027920561e-12,3.7209391205401013e-19,1.5164485934107921e-11,6.757219174057984e-11,1.4869278074580077e-11,2.6738878504027891e-16,8.5590031090565179e-17,2.0865380412200691e-16,2.6854514083445816e-14,1.0601862209712874e-09,2.9132842633333608e-11,7.9509742466820127e-11,4.3755103929091098e-18,1.0925911994281384e-15,3.5127911880844014e-15,2.5328817298377896e-11,2.4479635312342701e-18,1.1413520385804002e-10,7.687817538905207e-16,2.5135224616708601e-15
5.190177494249086e-07,0.0019027974047405923,0.88034999999999997,0.0,0.0,0.0,0.0045772191177433589,0.0,0.0,0.10878336442818719,0.0,5.0754690887361906e-21,0.0,0.0,0.0,0.0,8.3726796677082067e-08,0.0,0.0,0.0,0.0,6.6866130219874904e-37,1.9668859230398162e-15,0.0,0.0,0.0,0.0,0.0,4.8051322079591475e-06,1.7916273636204745e-05,4.5295747138663689e-06,3.2522817971106697e-11,1.2386480352431696e-05,8.5527926379275713e-13,2.6686004251748106e-07,1.1086595141105863e-16,2.2274374547029776e-07,2.2022128002055996e-07,4.560134775792597e-13,5.8288495112780213e-06,4.9711819526696072e-15,3.0240947575832944e-10,8.1674276489676843e-08,1.011815195097427e-10,7.388580567265184e-11,3.1392127920208715e-06,1.7505957630758544e-09,8.0800836516706537e-12,2.8501350701180209e-06,1.002820396862902e-15,4.357204939588842e-12,9.5270116099421103e-12,9.4963701379354362e-12,8.8030696691785987e-12,4.2608003813894199e-09,5.5325724430814187e-13,5.0751005084787143e-12,5.1997407243649328e-09,7.8551040743665704e-08,5.2009561651926633e-07,4.429417456950097e-07,5.5305490068383631e-07,9.3978924365551719e-08,2.2773759239454459e-15,1.203140056356872e-11,9.7307918516794683e-11,2.1319412375442625e-10,2.0345986856693078e-12,2.491628030132783e-11,1.0590749577010735e-11,4.0288853914610256e-19,1.662392061716187e-11,7.2622704828715641e-11,1.5191043231808283e-11,2.929801109692739e-16,8.7441922995633698e-17,2.1316839871869091e-16,2.8844449946870465e-14,1.1023188396024278e-09,3.0930605313894858e-11,8.4423527298621227e-11,4.6459214891010241e-18,1.1600143025177516e-15,3.7374038207839349e-15,2.6949504603346827e-11,2.599250225262294e-18,1.2438661364923791e-10,8.3783229515608385e-16,2.7393692095934691e-15
5.289803000787567e-07,0.001902796851727692,0.88034999999999997,0.0,0.0,0.0,0.0045761551938005469,0.0,0.0,0.10878303164760228,0.0,5.6435703360312616e-21,0.0,0.0,0.0,0.0,8.6632616804620342e-08,0.0,0.0,0.0,0.0,7.589611655607721e-37,2.0743843940710638e-15,0.0,0.0,0.0,0.0,0.0,4.8891455169590529e-06,1.8160859460718817e-05,4.5829272084687067e-06,3.2966715247778308e-11,1.2532531779796455e-05,8.5509037951647365e-13,2.7195047591237601e-07,1.1084018185171333e-16,2.26995870573827e-07,2.232270650092665e-07,4.6139042224062762e-13,6.0362757047426625e-06,5.0390332706451213e-15,3.0598349115752992e-10,8.4439468240278653e-08,1.0460686806273805e-10,7.6387106763280061e-11,3.2915016035563259e-06,1.8750768182758264e-09,8.7906092403050222e-12,2.9926421069470222e-06,1.0514279779988991e-15,4.4418785991164363e-12,1.0403920739029064e-11,1.0369758634534472e-11,9.2307626776482737e-12,4.311448408944105e-09,5.5983474676813816e-13,5.1736014878317181e-12,5.2621728195176945e-09,7.9635233248290526e-08,5.3833229842728678e-07,4.6015888357042781e-07,5.6940733408908662e-07,1.003830660859279e-07,2.3912612296044063e-15,1.2639891469909421e-11,1.04108550832903e-10,2.2815691145025863e-10,2.199150878417681e-12,2.7076866353023284e-11,1.1739127814818968e-11,4.354729474831438e-19,1.8188590120378255e-11,7.7919695333970346e-11,1.5516906193353558e-11,3.2038655989757528e-16,8.9317391800787729e-17,2.1774046975033477e-16,3.0932295043890224e-14,1.1453591547261425e-09,3.2787342390235535e-11,8.9498826330950771e-11,4.9252208930967506e-18,1.2296491858305403e-15,3.9698047338981876e-15,2.8626446398525783e-11,2.7555096542201404e-18,1.3527971296434382e-10,9.1120507256721802e-16,2.979358895633829e-15
5.389428507326049e-07,0.0019027962989112894,0.88034999999999997,0.0,0.0,0.0,0.004575090363967825,0.0,0.0,0.10878269843435166,0.0,6.2613753393279316e-21,0.0,0.0,0.0,0.0,8.9572161339120696e-08,0.0,0.0,0.0,0.0,8.5925459169337991e-37,2.1853422937793294e-15,0.0,0.0,0.0,0.0,0.0,4.9728661998843932e-06,1.8401275327996319e-05,4.6349822750519569e-06,3.3403040386424486e-11,1.2675029692723618e-05,8.5490132369364743e-13,2.7703967347320631e-07,1.108143903504583e-16,2.3124708565104127e-07,2.2618157657214154e-07,4.6663654277512559e-13,6.2464413047034015e-06,5.1057271640103179e-15,3.0947068530336598e-10,8.7231903315933259e-08,1.0806594726955679e-10,7.8913039227088135e-11,3.4475381967735449e-06,2.0054017279042938e-09,9.5458416577984704e-12,3.1386856546221749e-06,1.1012304822998528e-15,4.5265341627786816e-12,1.134048243792954e-11,1.1302479002069445e-11,9.669002701921043e-12,4.3608675374871149e-09,5.6625266513405352e-13,5.2720785765253157e-12,5.3230961508793897e-09,8.0694197970886086e-08,5.5678399784195391e-07,4.7761827520731322e-07,5.857717384005093e-07,1.070599397244349e-07,2.507973350419008e-15,1.32637348901519e-11,1.1121769902106316e-10,2.4380178321641483e-10,2.3730264115895157e-12,2.9370438243154457e-11,1.2982861789808908e-11,4.6990355145951838e-19,1.986347873886631e-11,8.34680683753162e-11,1.5847038062754899e-11,3.496902155608999e-16,9.1217422185395185e-17,2.2237241769625051e-16,3.3120183684746772e-14,1.1893188946971455e-09,3.4702705244207987e-11,9.4734692873916808e-11,5.2133565074888846e-18,1.3014827750535535e-15,4.2099650259275113e-15,3.0359436181134896e-11,2.9167126712102268e-18,1.4683587033732024e-10,9.8904401844759496e-16,3.2339627622349574e-15
5.48905401386453e-07,0.0019027957462827282,0.88034999999999997,0.0,0.0,0.0,0.0045740246686532425,0.0,0.0,0.10878236479571457,0.0,6.9319978646485781e-21,0.0,0.0,0.0,0.0,9.2544605170125425e-08,0.0,0.0,0.0,0.0,9.7040573585638876e-37,2.2997850506645218e-15,0.0,0.0,0.0,0.0,0.0,5.0562951761986466e-06,1.8637545535760986e-05,4.6857532988342198e-06,3.3831837553586698e-11,1.2814010782858553e-05,8.5471210386972317e-13,2.821276342269252e-07,1.1078857788597731e-16,2.3549738951422943e-07,2.2908511376514032e-07,4.7175319000086881e-13,6.4592971596868553e-06,5.1712703835277134e-15,3.1287195033144241e-10,9.0050622601185997e-08,1.1155756863075199e-10,8.1462735180508301e-11,3.6072950587018255e-06,2.1416883646031344e-09,1.0347384589873069e-11,3.288232344026561e-06,1.1522191085044613e-15,4.6111716065433607e-12,1.2339262059712433e-11,1.2297075029386466e-11,1.0117712732489213e-11,4.409070312270997e-09,5.7251262812682375e-13,5.3705317549414097e-12,5.3825258590393639e-09,8.1728185395752439e-08,5.7544548104669052e-07,4.9531447704648511e-07,6.0213900986451366e-07,1.1401287380677538e-07,2.627485627088148e-15,1.3902791675673773e-11,1.1864088069936493e-10,2.6014104282362147e-10,2.5565088536907229e-12,3.1801578998832205e-11,1.4327350886066842e-11,5.0623650294117106e-19,2.1653668369135615e-11,8.9272584805469588e-11,1.6181604205343992e-11,3.8097442371692454e-16,9.3142965788500203e-17,2.2706656248900174e-16,3.5410204754233993e-14,1.2342102595573318e-09,3.6676285202638465e-11,1.0013001529197734e-10,5.5102671577256273e-18,1.3754997435382579e-15,4.4578476090651376e-15,3.214820828542857e-11,3.0828250509518021e-18,1.5907632440130456e-10,1.0714921901467928e-15,3.503649195165842e-15
