Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329)
5.416788315812625e-07,0.005135481744011156,1.6404227483741327e-10,1.8199225715463771e-11,4.3307573484430989e-07,9.8891157129275088e-14,1.4402227785832138e-06,0.0,0.0,2.3044853867113877e-06,7.0437204007159619e-07,0.88034999999999997,0.0,0.0044217414401095502,0.0,0.0,0.0,1.08688268689881e-20,0.0,0.0,0.0,0.10877799048607745,0.004629765380449906,3.0081230911863556e-05,3.5843716497157193e-11,3.7905868153628024e-05,6.0689113814863344e-05,1.3226214610124056e-05,1.4907188223148954e-05,1.1880006519253788e-05,2.2192166057614693e-11,1.99419505168432e-14,1.4759231375998203e-07,2.4903687774171006e-13,1.8765798267011765e-05,2.0033354295972324e-15,6.5660534640705886e-06,8.8638044608249542e-09,7.3087166404027195e-06,6.9230076375711637e-06,2.0261873341226296e-09,1.3627757473207465e-09,8.5133574219583229e-09,6.1147946683267276e-10,2.7135276172831954e-08,2.60536871208802e-08,4.873374179859305e-06,1.6489540073645784e-15,6.8260491652977239e-11,2.5890221746053538e-07,5.2826082949310783e-10,2.7876058684626925e-14,2.4627656385741273e-10,7.2357741598742421e-09,1.6451554568824218e-09,5.8344199178485473e-10,5.4149628699027662e-10,1.832679967145616e-16,1.3504128554838287e-11,1.3902603914242158e-09,6.6205542538604096e-12,3.7252446749779362e-12,1.1409681647316085e-11,2.0318796333898965e-12,1.0159313743165051e-10,5.5454300653749144e-10,2.5420915496771829e-08,8.3451479850480968e-08,1.442923736272581e-08,6.7858508437937052e-08,1.7769473977894955e-08,2.2447246757882966e-08,1.8473973414043006e-12,6.7250107663507741e-09,1.8274278645297405e-12,1.5183966696440569e-08,1.858071258150083e-06,1.1289969698034093e-12,3.5673426288110689e-11,1.6354717715669428e-10,2.7198664489763068e-12,1.1172229512915911e-11,6.0017368147883051e-13,1.2463647490589364e-11,1.6616718908319604e-11,3.2700217044018852e-17,7.3494961288553956e-17,2.6693952987079646e-09,9.4860635663280106e-12,4.6864427896442787e-10,2.5467384087486308e-09,2.3862243788840591e-10,7.4762959029833927e-11,2.2808205138821333e-18,1.2913854082564775e-18,1.2912113198292613e-13,6.1158359683730727e-10,1.3436298108034391e-09,1.5060834408943397e-14
5.53803499710495e-07,0.00513548097677872,1.6694963836375576e-10,1.9136040049420678e-11,4.3977855765636302e-07,1.0667813621659851e-13,1.5077074223684049e-06,0.0,0.0,2.3715384985139082e-06,7.5725807568880433e-07,0.88034999999999997,0.0,0.0044172261550930259,0.0,0.0,0.0,1.1970591198011048e-20,0.0,0.0,0.0,0.10877736824670484,0.0046297547637867446,3.0596109517063864e-05,3.5813368295544766e-11,3.8355053152506642e-05,6.1702602316808476e-05,1.3514000773544414e-05,1.523438408684895e-05,1.2020749711943316e-05,2.2562642333438399e-11,1.9921586685421311e-14,1.500562334281403e-07,2.5198723347018794e-13,1.9542443967134479e-05,2.036779295618852e-15,6.9346406358303995e-06,8.9689821878300507e-09,7.5937950570832288e-06,7.1749454601758337e-06,2.0999114337840473e-09,1.4123612837218826e-09,9.2108012154416985e-09,6.2496951822846543e-10,2.9920826992514851e-08,2.8699329580355735e-08,5.1478522542718265e-06,1.7414827972523286e-15,7.2095099253918944e-11,2.7966108169246702e-07,5.398129632992692e-10,2.9446553063605582e-14,2.6033006299368464e-10,7.7899915913742809e-09,1.7713003201150094e-09,6.2900845224897091e-10,5.8439627922279024e-10,1.9758111484936957e-16,1.4573437552628715e-11,1.5601511269350796e-09,7.1509131541779064e-12,4.034151609890758e-12,1.2357630002892332e-11,2.2008433809408569e-12,1.1299775990110126e-10,6.143028614447165e-10,2.5940989186617383e-08,8.651775834747907e-08,1.4972152910062689e-08,7.0627110513918186e-08,1.9349841992270739e-08,2.4360856532040882e-08,2.0380178118032221e-12,6.8050537813197432e-09,1.8491847915427042e-12,1.5366283230006246e-08,1.931075579899317e-06,1.2265778617862057e-12,3.9466138834743881e-11,1.8236771663380394e-10,3.0483145039270361e-12,1.2618314663637013e-11,6.716011942576234e-13,1.4332149249586108e-11,1.7135748081475471e-11,3.3721432191201209e-17,7.579018054193106e-17,2.7995488796360508e-09,1.0250885187901205e-11,4.969145367222032e-10,2.7168584204559685e-09,2.5502878071589839e-10,7.9904788031191871e-11,2.4376841428751155e-18,1.3802005519023908e-18,1.3836528592732438e-13,6.5538984888553388e-10,1.4739348241591593e-09,1.6521431929774728e-14
5.659281678397276e-07,0.005135480211030176,1.69805914533733e-10,2.009238432741669e-11,4.46271295467761e-07,1.1483179844262407e-13,1.5763218657252159e-06,0.0,0.0,2.4378695341954747e-06,8.1244454318447854e-07,0.88034999999999997,0.0,0.0044127202715379095,0.0,0.0,0.0,1.3150056767409875e-20,0.0,0.0,0.0,0.10877674091809962,0.0046297439893983345,3.1105093888002043e-05,3.5783088395498804e-11,3.8788895233001122e-05,6.269911755529825e-05,1.3801433854586528e-05,1.5561303679472457e-05,1.2156680435220558e-05,2.2926906862894571e-11,1.9901265254342793e-14,1.5247884083299142e-07,2.5483670690023618e-13,2.0331035678865436e-05,2.0696624121115812e-15,7.3140928182434423e-06,9.0705688587643455e-09,7.8821785703432843e-06,7.4282799164576867e-06,2.1740433650567347e-09,1.4622211224176845e-09,9.9419993564642953e-09,6.3844817567886241e-10,3.290919911391103e-08,3.1533799052682559e-08,5.4295902716110644e-06,1.8367375981692648e-15,7.6042849312844231e-11,3.014768542544237e-07,5.5135092168619168e-10,3.1058614202862858e-14,2.7476533299981883e-10,8.3695883207746437e-09,1.9032289760511637e-09,6.767145314564761e-10,6.2934710950150483e-10,2.1256631979009868e-16,1.5693870928002534e-11,1.7455244809210022e-09,7.7070075502297927e-12,4.3587242973108313e-12,1.3353762278239846e-11,2.3784048663852007e-12,1.2533382398615179e-10,6.7877140239528981e-10,2.6449089452104586e-08,8.956206986249432e-08,1.5514182322468773e-08,7.3396513776251247e-08,2.1017212236750986e-08,2.6371035769716851e-08,2.2425977547310143e-12,6.8823637267209953e-09,1.8701989083160631e-12,1.5542394676908796e-08,2.0049363463422932e-06,1.3292360660500779e-12,4.354017416517703e-11,2.0272713446068697e-10,3.4053748136991906e-12,1.4201216824830582e-11,7.491279638664847e-13,1.6419610750676524e-11,1.7667147488214919e-11,3.4766977564793033e-17,7.8140082889305232e-17,2.9337531429613658e-09,1.1054902090428532e-11,5.2590642270071551e-10,2.8922199448770312e-09,2.7203446780384405e-10,8.5234498800600286e-11,2.6002795486265506e-18,1.472260989434622e-18,1.4797202930181395e-13,7.0091572581819213e-10,1.6126940510088022e-09,1.8076793296963384e-14
5.780528359689601e-07,0.0051354794462601236,1.726114235799936e-10,2.1067659739067748e-11,4.525582835092299e-07,1.2335534884369163e-13,1.6460340590549703e-06,0.0,0.0,2.5034295192415976e-06,8.6993989678205272e-07,0.88034999999999997,0.0,0.0044082238641731534,0.0,0.0,0.0,1.4410216717352012e-20,0.0,0.0,0.0,0.1087761085996477,0.0046297330624151534,3.1608243758466062e-05,3.5752877412304557e-11,3.9207663149519855e-05,6.3678712976430779e-05,1.4088514543091348e-05,1.5887947616890632e-05,1.2287883069630159e-05,2.3284979265980777e-11,1.9880986560633574e-14,1.5486026645682447e-07,2.5758706687566431e-13,2.113133416551603e-05,2.1019865501655838e-15,7.7043592953559772e-06,9.1686273266098208e-09,8.1737533710341286e-06,7.6828476404501569e-06,2.2485353005764546e-09,1.5123230955150025e-09,1.0707119157131856e-08,6.5191546452213096e-10,3.6108598016069175e-08,3.4564319910145753e-08,5.7184768664420869e-06,1.9347056168180446e-15,8.0103216157906512e-11,3.243679758001169e-07,5.628747322949203e-10,3.2711605709054941e-14,2.8957695901972594e-10,8.9747778734408647e-09,2.0409902815482555e-09,7.2658024024691819e-10,6.7636930764114946e-10,2.2822989724677805e-16,1.6865943035983684e-11,1.9472836834597278e-09,8.2891109823445748e-12,4.6991568771414771e-12,1.4398679435741386e-11,2.5646716914966721e-12,1.3864770044131719e-10,7.4817659151276931e-10,2.694525141407223e-08,9.2581017834887827e-08,1.6054769919522536e-08,7.6163601622657534e-08,2.2772850217279237e-08,2.8478466608794176e-08,2.4617065651216868e-12,6.9569884052162517e-09,1.8904832040273841e-12,1.5712408837747855e-08,2.0796241593509639e-06,1.4370223148872418e-12,4.79065470794505e-11,2.2469584594241474e-10,3.7925040045452558e-12,1.5928784261452091e-11,8.3305399201257402e-13,1.8744412698042841e-11,1.821112216698726e-11,3.5837256132484613e-17,8.0545574015901671e-17,3.0721043043790655e-09,1.1898807955427359e-11,5.5559639192628369e-10,3.0726926636477419e-09,2.8963791086759623e-10,9.0751591241782157e-11,2.7685914745192427e-18,1.5675580826579898e-18,1.5794169163526104e-13,7.4816285729673369e-10,1.7601621112810105e-09,1.9729772562716573e-14
5.901775040981926e-07,0.005135478681991842,1.7536651864724733e-10,2.2061259761284102e-11,4.5864392718755606e-07,1.3225153335168458e-13,1.7168123812150711e-06,0.0,0.0,2.5681733358762863e-06,9.2974950209900541e-07,0.88034999999999997,0.0,0.0044037369998248662,0.0,0.0,0.0,1.5754065875114404e-20,0.0,0.0,0.0,0.10877547139284849,0.0046297219878556435,3.2105618287417817e-05,3.5722735897869241e-11,3.9611630181208998e-05,6.4641453329729637e-05,1.4375243533412615e-05,1.621431651987966e-05,1.2414443411533544e-05,2.3636883298978118e-11,1.9860750905678414e-14,1.5720066829093154e-07,2.6024011191907659e-13,2.1943101687911777e-05,2.133753854265145e-15,8.1053814046869448e-06,9.2632215062369164e-09,8.4684076768662093e-06,7.9384886096184763e-06,2.3233403928025006e-09,1.5626356941318798e-09,1.1506263057387842e-08,6.6537141030376008e-10,3.9527195424524668e-08,3.7798046344707159e-08,6.014395797574248e-06,2.0353720655028091e-15,8.4275591267517965e-11,3.4835190642453196e-07,5.7438442295218422e-10,3.4404863236885279e-14,3.0475925698754919e-10,9.6057429654645321e-09,2.184626061284367e-09,7.7862294802038625e-10,7.254808405109847e-10,2.4457730321309162e-16,1.8090104469610232e-11,2.1663489496691122e-09,8.8974645814031152e-12,5.0556232673491715e-12,1.5492920120797849e-11,2.7597403319430119e-12,1.5298630183172696e-10,8.2274903479700194e-10,2.7429526789881774e-08,9.5571433909803632e-08,1.6593386036897879e-08,7.8925395686626788e-08,2.461789321353576e-08,3.0683669900210849e-08,2.6959114957166892e-12,7.0289764300648872e-09,1.9100508883372651e-12,1.5876435395080395e-08,2.1551101405891032e-06,1.5499794301928053e-12,5.257616275509565e-11,2.4834409268904352e-10,4.2111642382022412e-12,1.7808945882604023e-11,9.2367978682331096e-13,2.132581928134569e-11,1.8767850498262436e-11,3.6932618392283485e-17,8.3007441679199001e-17,3.2147000582091485e-09,1.2783260051827426e-11,5.8596013224503236e-10,3.2581388402113085e-09,3.0783708584318365e-10,9.6455428474606941e-11,2.9426004910217289e-18,1.6660808307009782e-18,1.682743266222119e-13,7.9713156417291861e-10,1.9165886004848435e-09,2.1483167460187255e-14
6.023021722274251e-07,0.005135477917776325,1.7807158373536486e-10,2.3072571975785763e-11,4.6453268393115871e-07,1.415226488827597e-13,1.7886256647253969e-06,0.0,0.0,2.6320596329200428e-06,9.9187573057830945e-07,0.88034999999999997,0.0,0.0043992597377485454,0.0,0.0,0.0,1.7184598555277148e-20,0.0,0.0,0.0,0.10877482940105414,0.0046297107706247736,3.2597276063230042e-05,3.5692664343585741e-11,4.0001073518549788e-05,6.5587414156242376e-05,1.4661621523907584e-05,1.6540411013591367e-05,1.253644848067733e-05,2.3982646667043638e-11,1.98405585567272e-14,1.5950023058894805e-07,2.6279766619725002e-13,2.2766102138040022e-05,2.1649668253711093e-15,8.517092908506299e-06,9.3544162308337803e-09,8.7660317640489365e-06,8.1950462436181253e-06,2.3984128029190694e-09,1.6131280878362566e-09,1.2339469198995356e-08,6.788160387544312e-10,4.3173114314031386e-08,4.1242047787828446e-08,6.3172263883762129e-06,2.1387202554147583e-15,8.8559287135522335e-11,3.7344511650626362e-07,5.8588002164977144e-10,3.6137697008699163e-14,3.2030629626505781e-10,1.0262636049420755e-08,2.3341712317446413e-09,8.3285742399861211e-10,7.766971483519806e-10,2.6161317692711811e-16,1.9366742959772905e-11,2.4036561021254926e-09,9.5322774846587219e-12,5.4282773434623385e-12,1.6636961203579592e-11,2.9636962329580488e-12,1.6839702328140827e-10,9.0272169284796056e-10,2.7901982576822963e-08,9.8530374344999963e-08,1.712952712295966e-08,8.1679056914777972e-08,2.655335099907266e-08,3.2987009080333878e-08,2.9457766122253208e-12,7.0983771157881709e-09,1.9289153616808266e-12,1.6034585664506705e-08,2.23136593990795e-06,1.6681424768149187e-12,5.7559797415960494e-11,2.7374180224242546e-10,4.6628201461454016e-12,1.9849693873653776e-11,1.0213057410378816e-12,2.4183978756380931e-11,1.9337484232805055e-11,3.8053362431027539e-17,8.5526355840188741e-17,3.3616393717899517e-09,1.3708878872772253e-11,6.1697265779987953e-10,3.4484139849053527e-09,3.2662956717969584e-10,1.0234524758450115e-10,3.1222833236244014e-18,1.7678160556909898e-18,1.7896973072718627e-13,8.4782094661102538e-10,2.0822178779094002e-09,2.3339717029388838e-14
6.144268403566577e-07,0.005135477153191308,1.8072703167630698e-10,2.4100979777227659e-11,4.702290469992304e-07,1.5117055459981983e-13,1.8614432179351212e-06,0.0,0.0,2.6950507271208821e-06,1.0563180605641845e-06,0.88034999999999997,0.0,0.0043947921299611762,0.0,0.0,0.0,1.8704806510960784e-20,0.0,0.0,0.0,0.10877418272921846,0.0046296994155130469,3.3083275107942627e-05,3.5662663182271667e-11,4.0376273669874564e-05,6.651668127494077e-05,1.4947649216449718e-05,1.6866231727047328e-05,1.2653986334161563e-05,2.4322300836207472e-11,1.9820409748375011e-14,1.6175916261773794e-07,2.6526157562458e-13,2.3600101165425457e-05,2.1956283039509239e-15,8.9394203663833568e-06,9.4422771128762608e-09,9.0665179944129076e-06,8.452367493483269e-06,2.4737077269405081e-09,1.6637701422039588e-09,1.3206712227695858e-08,6.9224937576894769e-10,4.7054414303130677e-08,4.490329479565125e-08,6.6268439541193374e-06,2.2447316902426562e-15,9.2953541150177453e-11,3.9966308043612845e-07,5.9736155652478089e-10,3.7909394260042174e-14,3.3621192167829558e-10,1.094557993402889e-08,2.4896539421393812e-09,8.8929588521735297e-10,8.3003118789127416e-10,2.7934135594645625e-16,2.0696184444124749e-11,2.660155175549691e-09,1.0193727340442185e-11,5.8172531790325215e-12,1.783121850958681e-11,3.1766139387952336e-12,1.8492768383708433e-10,9.8832959333596923e-10,2.8362699832474926e-08,1.0145511568298387e-07,1.7662715730736309e-08,8.4421886012536309e-08,2.8580107031756499e-08,3.5388694523775821e-08,3.2118617751098226e-12,7.1652403723741442e-09,1.9470901864656333e-12,1.6186972353737965e-08,2.3083637425711761e-06,1.7915389407410829e-12,6.2868080042321211e-11,3.0095845286352385e-10,5.1489358319807267e-12,2.2059066474114452e-11,1.1262315271080345e-12,2.7339922219788619e-11,1.9920148668136162e-11,3.9199734268092349e-17,8.8102869436916613e-17,3.5130222807070841e-09,1.4676247880801487e-11,6.4860839951094622e-10,3.6433675068510225e-09,3.460125609292059e-10,1.0842016998277547e-10,3.3076131689057261e-18,1.8727485817090161e-18,1.9002746123194159e-13,9.0022896957712569e-10,2.2572888808723291e-09,2.5302099535092746e-14
6.265515084858902e-07,0.005135476387840315,1.8333330215022118e-10,2.5145863974059208e-11,4.7573753103584192e-07,1.6119668420989966e-13,1.9352348444068345e-06,0.0,0.0,2.7571124970706325e-06,1.1230731840487127e-06,0.88034999999999997,0.0,0.0043903342215718564,0.0,0.0,0.0,2.0317677031392554e-20,0.0,0.0,0.0,0.10877353148365626,0.0046296879271958821,3.3563672881537941e-05,3.5632732791283279e-11,4.0737513888900759e-05,6.7429350269330218e-05,1.5233327315963219e-05,1.7191779292656185e-05,1.276714588687903e-05,2.4655880845419898e-11,1.9800304684060962e-14,1.6397769740650914e-07,2.6763370409678693e-13,2.4444866296279898e-05,2.2257414530099981e-15,9.3722835076624937e-06,9.5268704100768961e-09,9.3697608381692796e-06,8.7103029213987528e-06,2.5491814190380702e-09,1.7145324345079817e-09,1.4107904310043123e-08,7.0567144738611831e-10,5.117907748125229e-08,4.8788645437676446e-08,6.9431202157042501e-06,2.3533861597398361e-15,9.7457519472623887e-11,4.2702027310240073e-07,6.0882905584074987e-10,3.9719221607459357e-14,3.5246977491650967e-10,1.1654668470254305e-08,2.6510957305316727e-09,9.4794805060750876e-10,8.854934816293903e-10,2.9776489313593306e-16,2.2078694289514156e-11,2.9368090104252397e-09,1.0881960893847338e-11,6.2226653421456377e-12,1.9076047723795207e-11,3.3985572532455724e-12,2.0262646862194899e-10,1.0798095461529619e-09,2.8811772540547784e-08,1.0434314978344463e-07,1.8192500413781397e-08,8.7151323312636623e-08,3.0698920077039847e-08,3.7888788316972019e-08,3.4947216508017937e-12,7.2296166031978888e-09,1.9645890593568636e-12,1.6333709329999638e-08,2.3860762753486637e-06,1.9201889292451413e-12,6.8511475144344887e-11,3.300629438322885e-10,5.6709719528971705e-12,2.4445130980507884e-11,1.2387555112049497e-12,3.0815560630807191e-11,2.0515942968619502e-11,4.0371928490349799e-17,9.0737419810852853e-17,3.6689496859066329e-09,1.5685913356592278e-11,6.8084129240297277e-10,3.8428433507579189e-09,3.6598293653333675e-10,1.1467921142669793e-10,3.4985600002182628e-18,1.9808614078669453e-18,2.0144685370247339e-13,9.5435254558713774e-10,2.4420349637951959e-09,2.7372930663013086e-14
6.386761766151227e-07,0.005135475621351726,1.8589085974587225e-10,2.6206604284629834e-11,4.8106265918843974e-07,1.7160205916356521e-13,2.0099708597376193e-06,0.0,0.0,2.818214270762122e-06,1.1921351181672944e-06,0.88034999999999997,0.0,0.0043858860511097391,0.0,0.0,0.0,2.202619118094503e-20,0.0,0.0,0.0,0.10877287577181302,0.0046296763102333435,3.4038526286234334e-05,3.5602873495571947e-11,4.1085079623957456e-05,6.8325525976007507e-05,1.5518656529979354e-05,1.7517054345754058e-05,1.2876016738713355e-05,2.4983425119309982e-11,1.9780243537561239e-14,1.6615609050088682e-07,2.6991592986682558e-13,2.5300167045495483e-05,2.2553097411887534e-15,9.8155956026201327e-06,9.6082628964791506e-09,9.6756568924649985e-06,8.9687067712324202e-06,2.6247912121688301e-09,1.7653862675932977e-09,1.5042896351228493e-08,7.1908227976960351e-10,5.5554994704842487e-08,5.2904832222731273e-08,7.2659236992329864e-06,2.4646618329654829e-15,1.0207032090189209e-10,4.5553016900138356e-07,6.202825479696601e-10,4.1566427335463667e-14,3.6907331526054729e-10,1.2389967296660903e-08,2.818511693530975e-09,1.0088212005421377e-09,9.4309217269566999e-10,3.1688607537223203e-16,2.3514478652881242e-11,3.2345918418359415e-09,1.1597094645711525e-11,6.6446092431810016e-12,2.0371745453491789e-11,3.6295794285610946e-12,2.2154187193639675e-10,1.1773998621016412e-09,2.9249306553141027e-08,1.0719217830207828e-07,1.8718455533981715e-08,8.9864948116764962e-08,3.2910426227273185e-08,4.0487209395783762e-08,3.7949047550037414e-12,7.2915566067991452e-09,1.9814257846018398e-12,1.647491139607005e-08,2.4644768115195613e-06,2.0541053903212422e-12,7.4500266612385511e-11,3.6112347154722266e-10,6.2303828897162261e-12,2.7015967045759556e-11,1.3591741878427058e-12,3.4633680138245719e-11,2.112494059084006e-11,4.1570089093775425e-17,9.3430330597866536e-17,3.8295231536857121e-09,1.6738384346413349e-11,7.1364485965562741e-10,4.0466806170535308e-09,3.8653725736896836e-10,1.2112129159929752e-10,3.6950908599431553e-18,2.0921358737801023e-18,2.1322703886038972e-13,1.010187614638092e-09,2.6366837608988346e-09,2.9554761980749218e-14
6.508008447443553e-07,0.00513547485337783,1.8840019206971897e-10,2.7282580731367637e-11,4.8620895163286275e-07,1.8238730262913572e-13,2.0856221060148044e-06,0.0,0.0,2.8783287077902674e-06,1.2634953205687975e-06,0.88034999999999997,0.0,0.0043814476508482608,0.0,0.0,0.0,2.383332217469194e-20,0.0,0.0,0.0,0.10877221570204444,0.0046296645690701915,3.4507891670797393e-05,3.5573085569294626e-11,4.1419257989291833e-05,6.9205321976759056e-05,1.5803637568214248e-05,1.784205752416772e-05,1.2980689008870421e-05,2.5304975282279554e-11,1.9760226454428108e-14,1.6829461872821591e-07,2.7211014207641331e-13,2.6165775021569204e-05,2.2843369259826644e-15,1.026926383115271e-05,9.6865217385810247e-09,9.9841048958966779e-06,9.2274370300271184e-06,2.7004955360705802e-09,1.8163036819799419e-09,1.6011479399803986e-08,7.3248189918970289e-10,6.0189952395112107e-08,5.725844959196392e-08,7.5951201209961968e-06,2.5785353509193625e-15,1.0679098071476295e-10,4.8520524384000881e-07,6.3172206137480938e-10,4.3450243600200561e-14,3.8601583961284794e-10,1.3151514637069062e-08,2.9919106679867604e-09,1.0719202412494439e-09,1.002833084683739e-09,3.3670644377697599e-16,2.5003685966013358e-11,3.5544878894461394e-09,1.2339215577420523e-11,7.0831615290480708e-12,2.1718550435261679e-11,3.8697233801852404e-12,2.4172264144785491e-10,1.2813400759113984e-09,2.9675418601823828e-08,1.1000010669543493e-07,1.9240180989030192e-08,9.2560477557941594e-08,3.5215141280933475e-08,4.3183738993114334e-08,4.1129525304046818e-12,7.3511114825985881e-09,1.9976142483379991e-12,1.6610694075230661e-08,2.5435391748261704e-06,2.1932943488523224e-12,8.084454265077667e-11,3.9420741165740258e-10,6.8286140138790771e-12,2.9779650339869299e-11,1.4877816365855915e-12,3.8817935775211936e-11,2.1747189817052928e-11,4.2794310527759318e-17,9.6181814076799027e-17,3.9948447194343972e-09,1.7834132703364728e-11,7.4699229327807416e-10,4.2547141639696278e-09,4.0767181003300156e-10,1.2774524325971168e-10,3.8971701386430594e-18,2.2065518176218859e-18,2.2536695884087719e-13,1.0677292212380075e-09,2.841457071325761e-09,3.1850079650113635e-14
