Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408)
1.0958482971153607e-10,0.0021120414656807668,0.88034999999999997,0.0,0.0,0.0,0.0046294468673736986,0.0,0.0,0.10879997108711312,0.0,1.1222613656597567e-35,0.0,0.0,0.0,0.0,5.6579668256451691e-12,0.0,0.0,0.0,0.0,1.0048993278207227e-50,2.5335306596415321e-21,0.0,0.0,0.0,0.0,0.0,3.5316077897688043e-08,1.9037961210515494e-07,1.6278485246503806e-07,1.0438510532804371e-13,2.8236943323810255e-08,6.9377696088654143e-10,5.5954863865920849e-08,1.2632847979053909e-12,7.8995581103337282e-08,6.7581457622885381e-10,3.8786160356850787e-16,5.9691997576505556e-11,6.2799802281653814e-18,2.8063573115840482e-11,5.6534456984283058e-12,2.7848316778993151e-15,1.7358451917145646e-15,1.3023589183870393e-14,4.5284478840448554e-19,6.2331435924460947e-24,1.9701436258900032e-14,1.7183930734743022e-20,2.8967225100164519e-13,5.8819042092035344e-24,5.881660422314336e-24
1.1272583897609218e-10,0.0021120414631471537,0.88034999999999997,0.0,0.0,0.0,0.0046294310134474001,0.0,0.0,0.10879996989450523,0.0,1.3617820084997563e-35,0.0,0.0,0.0,0.0,6.1236004629124329e-12,0.0,0.0,0.0,0.0,1.2547917323759759e-50,2.8232016915115741e-21,0.0,0.0,0.0,0.0,0.0,3.6328176214983767e-08,1.9583556551950417e-07,1.6708543450697728e-07,1.073766052901329e-13,2.9409987863771763e-08,6.937747971123875e-10,5.7566662559251975e-08,1.2632804700802501e-12,8.127109754762764e-08,6.9537264692041843e-10,4.0397450656629207e-16,6.3159503506016995e-11,6.4617228479833223e-18,2.9484586367804227e-11,6.1187060812851671e-12,3.0143455300798794e-15,1.8795260138832198e-15,1.4294131277714773e-14,5.1286308815885718e-19,7.5185893177773614e-24,2.1587858371948185e-14,1.7682472982791039e-20,3.0629989636347589e-13,7.0952631146305809e-24,7.094960336699662e-24
1.158668482406483e-10,0.0021120414605992157,0.88034999999999997,0.0,0.0,0.0,0.0046294151595205569,0.0,0.0,0.10879996869513374,0.0,1.6435171615483107e-35,0.0,0.0,0.0,0.0,6.6124416732626156e-12,0.0,0.0,0.0,0.0,1.5571658811944394e-50,3.1363450500040623e-21,0.0,0.0,0.0,0.0,0.0,3.7340265630304702e-08,2.0129148145826896e-07,1.7137916611870339e-07,1.1036808463982977e-13,3.0589796021887291e-08,6.9377263332809254e-10,5.917845501681746e-08,1.2632761438975979e-12,8.354660644477262e-08,7.1493058289390971e-10,4.201803144984268e-16,6.672488204537563e-11,6.6434642159387497e-18,3.0931521338577209e-11,6.607155371925026e-12,3.2553152972570205e-15,2.0304102298845101e-15,1.5647442448360084e-14,5.7889469947736983e-19,9.0206760409925399e-24,2.3593222116535649e-14,1.8181116126874317e-20,3.2337451675615045e-13,8.5131950294133909e-24,8.5128212894932776e-24
1.1900785750520442e-10,0.0021120414580379655,0.88034999999999997,0.0,0.0,0.0,0.0046293993055931751,0.0,0.0,0.10879996748947499,0.0,1.9734220207227035e-35,0.0,0.0,0.0,0.0,7.1249059643768525e-12,0.0,0.0,0.0,0.0,1.9211280294663035e-50,3.4741123896898711e-21,0.0,0.0,0.0,0.0,0.0,3.8352346143698553e-08,2.0674735991769855e-07,1.7566652374441842e-07,1.1335954337502332e-13,3.1775891424816995e-08,6.9377046954180935e-10,6.0790241238616557e-08,1.2632718185869115e-12,8.5822107796106789e-08,7.3448838409104127e-10,4.3647248390950961e-16,7.0388131857025899e-11,6.8252043314900375e-18,3.2403885976841767e-11,7.1192087422685262e-12,3.5079464432074564e-15,2.1886277187718614e-15,1.7086288943439536e-14,6.5135827300974913e-19,1.07681467632645e-23,2.5721233004251479e-14,1.8679863210964707e-20,3.408947704665999e-13,1.0162857718432807e-23,1.0162399059362576e-23
1.2214886676976054e-10,0.0021120414554643458,0.88034999999999997,0.0,0.0,0.0,0.0046293834516652581,0.0,0.0,0.10879996627797188,0.0,2.358092938910882e-35,0.0,0.0,0.0,0.0,7.6614009878292056e-12,0.0,0.0,0.0,0.0,2.3570496504117289e-50,3.837675597660085e-21,0.0,0.0,0.0,0.0,0.0,3.9364417755212986e-08,2.1220320089400388e-07,1.7994795037002652e-07,1.1635098149359627e-13,3.2967831152247168e-08,6.937683057596631e-10,6.2402021224649405e-08,1.2632674922373963e-12,8.8097601602961867e-08,7.5404605048190568e-10,4.5284493085428713e-16,7.4149251603351443e-11,7.0069431943592724e-18,3.3901201363430897e-11,7.655273514457842e-12,3.7724405454877749e-15,2.3543059002358573e-15,1.8613438494941166e-14,7.3068943564807059e-19,1.2792570254074754e-23,2.797559065534791e-14,1.9178717281398095e-20,3.5885931980460617e-13,1.2074081433148537e-23,1.2073521652001644e-23
1.2528987603431667e-10,0.002112041452879232,0.88034999999999997,0.0,0.0,0.0,0.004629367597736812,0.0,0.0,0.10879996506103624,0.0,2.8048159955392248e-35,0.0,0.0,0.0,0.0,8.2223267468904382e-12,0.0,0.0,0.0,0.0,2.8767016388891178e-50,4.228226411963545e-21,0.0,0.0,0.0,0.0,0.0,4.0376480464895718e-08,2.1765900438334328e-07,1.8422385787273657e-07,1.1934239899341558e-13,3.4165203387657304e-08,6.9376614197594055e-10,6.401379497492092e-08,1.2632631655142841e-12,9.0373087866672302e-08,7.7360358207951295e-10,4.6929199862863564e-16,7.800823994667278e-11,7.1886808046673449e-18,3.5423001133757773e-11,8.2157493684920932e-12,4.0489953983158934e-15,2.5275697998790694e-15,2.0231659875684584e-14,8.1734099937707702e-19,1.512852451448112e-23,3.035998864788301e-14,1.9677681386744217e-20,3.7726683109074002e-13,1.4279542753543834e-23,1.4278863116932811e-23
1.284308852988728e-10,0.00211204145028344,0.88034999999999997,0.0,0.0,0.0,0.0046293517438078385,0.0,0.0,0.10879996383905102,0.0,3.321617748033855e-35,0.0,0.0,0.0,0.0,8.8080757952703159e-12,0.0,0.0,0.0,0.0,3.4933985325340141e-50,4.6469760500480896e-21,0.0,0.0,0.0,0.0,0.0,4.1388534272794403e-08,2.2311477038188561e-07,1.8849462920564536e-07,1.223337958723653e-13,3.5367625234081319e-08,6.937639781889066e-10,6.5625562489434425e-08,1.2632588394267134e-12,9.2648566588566414e-08,7.9316097887827144e-10,4.8580842776689707e-16,8.1965095549248245e-11,7.3704171623623021e-18,3.6968830935264832e-11,8.8010285408086426e-12,4.3378051109625818e-15,2.7085421116350539e-15,2.194372251043907e-14,9.1178316563001128e-19,1.7813785994079447e-23,3.2878114419132666e-14,2.0176758575813166e-20,3.9611597464433514e-13,1.6814943914679068e-23,1.6814122847307922e-23
1.3157189456342892e-10,0.0021120414476777263,0.88034999999999997,0.0,0.0,0.0,0.0046293358898783447,0.0,0.0,0.10879996261237217,0.0,3.9173181959832873e-35,0.0,0.0,0.0,0.0,9.4190334273467422e-12,0.0,0.0,0.0,0.0,4.2221531937057868e-50,5.0951548467724501e-21,0.0,0.0,0.0,0.0,0.0,4.2400579178956759e-08,2.2857049888581657e-07,1.9276062042891015e-07,1.2532517212834875e-13,3.6574740683255181e-08,6.9376181440193209e-10,6.7237323768191096e-08,1.2632545134762891e-12,9.4924037769965455e-08,8.1271824084816534e-10,5.0238932814612815e-16,8.6019817073275079e-11,7.5521522671652215e-18,3.8538247917517614e-11,9.4114960143580934e-12,4.6390602019248175e-15,2.8973432575045317e-15,2.3752396136177654e-14,1.014503725250691e-18,2.0889524517351708e-23,3.553364921228536e-14,2.0675951897140681e-20,4.1540542477149971e-13,1.9719197578085623e-23,1.9718210322890898e-23
1.3471290382798504e-10,0.0021120414450627946,0.88034999999999997,0.0,0.0,0.0,0.0046293200359483321,0.0,0.0,0.10879996138133068,0.0,4.601585988040084e-35,0.0,0.0,0.0,0.0,1.0055577860392432e-11,0.0,0.0,0.0,0.0,5.0798424016485925e-50,5.5740119015821666e-21,0.0,0.0,0.0,0.0,0.0,4.341261518343047e-08,2.3402618989130292e-07,1.9702216259829334e-07,1.2831652775926732e-13,3.7786218727369362e-08,6.9375965061507484e-10,6.8849078811193556e-08,1.2632501871474946e-12,9.7199501412188692e-08,8.3227536797132362e-10,5.1903015304916744e-16,9.0172403180888704e-11,7.7338861189100356e-18,4.0130820252737304e-11,1.0047529700683352e-11,4.9529476891341445e-15,3.0940914447699669e-15,2.566045050647655e-14,1.1260082541582475e-18,2.440050387271605e-23,3.8330268062221986e-14,2.1175264399592474e-20,4.3513385975316204e-13,2.3034617005976755e-23,2.3033435254148869e-23
1.4099492235709726e-10,0.002112041439807853,0.88034999999999997,0.0,0.0,0.0,0.0046292883280867753,0.0,0.0,0.10879995890736895,0.0,6.279094604667214e-35,0.0,0.0,0.0,0.0,1.1406905635759586e-11,0.0,0.0,0.0,0.0,7.2599560345256853e-50,6.6288489722116793e-21,0.0,0.0,0.0,0.0,0.0,4.5436660487502715e-08,2.4493745939155423e-07,2.0553310907080517e-07,1.3429917713752136e-13,4.0221053478729384e-08,6.9375532303995826e-10,7.2072570189946994e-08,1.2632415339767416e-12,1.0175040608436631e-07,8.7138921763165252e-10,5.5247496795346641e-16,9.8771163795105745e-11,8.0973500627999312e-18,4.3383756172571311e-11,1.1397773022769088e-11,5.6193509274853054e-15,3.5118910200850626e-15,2.9785779190005941e-14,1.3774815822953767e-18,3.2926467470121521e-23,4.4361427283244605e-14,2.2174259142536844e-20,4.7590241720641797e-13,3.1086401696668322e-23,3.1084729770433443e-23
1.4664873903329827e-10,0.0021120414350529857,0.88034999999999997,0.0,0.0,0.0,0.0046292597910096468,0.0,0.0,0.10879995666875136,0.0,8.2082090621623105e-35,0.0,0.0,0.0,0.0,1.2714262891261781e-11,0.0,0.0,0.0,0.0,9.8770172540594405e-50,7.6960251590625878e-21,0.0,0.0,0.0,0.0,0.0,4.7258270817871024e-08,2.5475747365843252e-07,2.131806137401604e-07,1.3968349101919608e-13,4.2424456631027333e-08,6.9375142821445265e-10,7.4973691104575201e-08,1.2632337471674951e-12,1.0584619451850412e-07,9.0659122107060356e-10,5.8274084571543326e-16,1.0684473180103442e-10,8.424463326103282e-18,4.6386468020613132e-11,1.2704080903389811e-11,6.2641241100736502e-15,3.9162319202240678e-15,3.3866235419155626e-14,1.6392915053623495e-18,4.2618430179590882e-23,5.0308720263460167e-14,2.3073792590670245e-20,5.1408226859246568e-13,4.0240341062264191e-23,4.0238086787854068e-23
1.5230255570949927e-10,0.0021120414302771553,0.88034999999999997,0.0,0.0,0.0,0.0046292312539309094,0.0,0.0,0.10879995442017705,0.0,1.0619765087456143e-34,0.0,0.0,0.0,0.0,1.411009769411803e-11,0.0,0.0,0.0,0.0,1.3279516834350285e-49,8.8828470483582257e-21,0.0,0.0,0.0,0.0,0.0,4.9079852307509871e-08,2.6457736637040394e-07,2.2081788226298688e-07,1.4506773804312355e-13,4.4637816395813692e-08,6.9374753338656311e-10,7.7874791815401399e-08,1.2632259604337809e-12,1.0994195854605159e-07,9.4179278742332881e-10,6.1314348732352048e-16,1.152353602484689e-10,8.7515725277996902e-18,4.9457946244393872e-11,1.4098795116945536e-11,6.9525835454523605e-15,4.3480639375570658e-15,3.8311737783465311e-14,1.938256887450146e-18,5.460340480543713e-23,5.6770000919774531e-14,2.3973759579016615e-20,5.5366405594735742e-13,5.1561185884588044e-23,5.1558181824459506e-23
1.5795637238570027e-10,0.0021120414254829573,0.88034999999999997,0.0,0.0,0.0,0.00462920271685059,0.0,0.0,0.10879995216287716,0.0,1.3608957573915184e-34,0.0,0.0,0.0,0.0,1.5596381385568569e-11,0.0,0.0,0.0,0.0,1.7659495539637474e-49,1.0197234422902076e-20,0.0,0.0,0.0,0.0,0.0,5.0901404956697386e-08,2.7439713750496188e-07,2.2844614603811376e-07,1.5045191819716497e-13,4.6859901543701504e-08,6.9374363856034302e-10,8.0775872322439205e-08,1.2632181728607061e-12,1.1403769817455866e-07,9.7699391657413765e-10,6.4366598063359917e-16,1.2394304133273299e-10,9.0786776668141112e-18,5.2596017273408757e-11,1.5583885410278524e-11,7.6857039771077727e-15,4.8080031161752902e-15,4.3138413723660202e-14,2.2779936220899183e-18,6.9300870832134941e-23,6.3766485774448768e-14,2.4874177859880836e-20,5.9464021316615535e-13,6.544566895449766e-23,6.5441708942408485e-23
1.6361018906190128e-10,0.002112041420672716,0.88034999999999997,0.0,0.0,0.0,0.0046291741797687153,0.0,0.0,0.10879994989793156,0.0,1.7285107202895495e-34,0.0,0.0,0.0,0.0,1.7175023245755323e-11,0.0,0.0,0.0,0.0,2.3246095110443385e-49,1.1647278699998238e-20,0.0,0.0,0.0,0.0,0.0,5.2722928765711761e-08,2.8421678703949877e-07,2.3606648503008431e-07,1.5583603146915076e-13,4.9089632255712358e-08,6.9373974372817334e-10,8.3676932625706924e-08,1.2632103856642359e-12,1.1813341341154129e-07,1.0121946084795494e-09,6.7429349327211301e-16,1.3296776724849492e-10,9.4057787427424801e-18,5.5798593535155941e-11,1.716125951903631e-11,8.4644294550787499e-15,5.2966460889525762e-15,4.8362378249694945e-14,2.6623185171755475e-18,8.7185951820102601e-23,7.1319333474790242e-14,2.5775065173734312e-20,6.3700321492871562e-13,8.2343221451422423e-23,8.2338053656304269e-23
1.6926400573810228e-10,0.0021120414158484328,0.88034999999999997,0.0,0.0,0.0,0.0046291456426853072,0.0,0.0,0.10879994762628722,0.0,2.1773107011294103e-34,0.0,0.0,0.0,0.0,1.8847872924296916e-11,0.0,0.0,0.0,0.0,3.0310938947786783e-49,1.324123753546694e-20,0.0,0.0,0.0,0.0,0.0,5.4544423734831166e-08,2.9403631495140549e-07,2.4367984645256329e-07,1.6122007784692452e-13,5.1326061442809504e-08,6.9373584889113983e-10,8.6577972725219326e-08,1.2632025989073382e-12,1.2222910426446985e-07,1.0473948630744707e-09,7.050130160415327e-16,1.4230953018976849e-10,9.7328757549799486e-18,5.9063668082590945e-11,1.8832765596278713e-11,9.2896745387889969e-15,5.814570839698902e-15,5.3999732803045206e-14,3.095252336795687e-18,1.0879411857283755e-22,7.9449647653128184e-14,2.6676439245559561e-20,6.8074557647981801e-13,1.0276043959653956e-22,1.0275375868683756e-22
1.7491782241430328e-10,0.002112041411011885,0.88034999999999997,0.0,0.0,0.0,0.004629117105600395,0.0,0.0,0.10879994534877488,0.0,2.7214955630901351e-34,0.0,0.0,0.0,0.0,2.0616722720396349e-11,0.0,0.0,0.0,0.0,3.9174062184847146e-49,1.4987529638883736e-20,0.0,0.0,0.0,0.0,0.0,5.6365889864333798e-08,3.0385572121810369e-07,2.5128706113683844e-07,1.6660405731835545e-13,5.356835837997169e-08,6.9373195405571787e-10,8.947899262098913e-08,1.2631948115082348e-12,1.263247707407715e-07,1.0825946802454243e-09,7.3581313811830636e-16,1.5196832234991231e-10,1.0059968702472021e-17,6.2389309736237273e-11,2.0600194490739359e-11,1.0162325425348476e-14,6.3623374179565596e-15,6.0066564567194351e-14,3.5810227240683152e-18,1.3472606781642071e-22,8.8178479936530226e-14,2.7578317783384348e-20,7.2585985341049365e-13,1.2726571966865621e-22,1.2725715800131731e-22
1.8057163909050429e-10,0.0021120414061646217,0.88034999999999997,0.0,0.0,0.0,0.0046290885685140015,0.0,0.0,0.10879994306612327,0.0,3.3771376839104164e-34,0.0,0.0,0.0,0.0,2.2483309728510318e-11,0.0,0.0,0.0,0.0,5.0210410008886252e-49,1.68947297837884e-20,0.0,0.0,0.0,0.0,0.0,5.8187327154497835e-08,3.1367500581696336e-07,2.5888885789092608e-07,1.7198796987128843e-13,5.5815794349347286e-08,6.9372805921640352e-10,9.2379992313033726e-08,1.2631870240270683e-12,1.3042041284784015e-07,1.117794059917041e-09,7.666838498474742e-16,1.6194413592162799e-10,1.0387057584518313e-17,6.5773658676868132e-11,2.2465281890758022e-11,1.1083241011267168e-14,6.9404886114928628e-15,6.6578946135597698e-14,4.1240670111687892e-18,1.6565276805982489e-22,9.7526833028627192e-14,2.8480718480158859e-20,7.723386414405244e-13,1.5649405356996338e-22,1.5648317132731836e-22
1.862254557667053e-10,0.0021120414013080058,0.88034999999999997,0.0,0.0,0.0,0.004629060031426155,0.0,0.0,0.10879994077897159,0.0,4.1623528430698109e-34,0.0,0.0,0.0,0.0,2.4449317857139237e-11,0.0,0.0,0.0,0.0,6.3856945577008915e-49,1.8971564007510283e-20,0.0,0.0,0.0,0.0,0.0,6.0008735605601502e-08,3.2349416872532201e-07,2.664858760151374e-07,1.7737181549354719e-13,5.8067730126656639e-08,6.9372416437055102e-10,9.5280971801369565e-08,1.2631792371392497e-12,1.3451603059302811e-07,1.1529930020358814e-09,7.9761637085612529e-16,1.7223696309696077e-10,1.071414240062227e-17,6.9214922455114706e-11,2.4429710341436453e-11,1.2053253891327821e-14,7.5495505788757885e-15,7.3552935479262959e-14,4.7290349178268384e-18,2.0232067328171693e-22,1.0751566381285921e-13,2.9383659013302165e-20,8.201745762021349e-13,1.9115198571136492e-22,1.9113825990506303e-22
1.918792724429063e-10,0.0021120413964432327,0.88034999999999997,0.0,0.0,0.0,0.0046290314943368783,0.0,0.0,0.10879993848788046,0.0,5.0974800517066186e-34,0.0,0.0,0.0,0.0,2.651637973619059e-11,0.0,0.0,0.0,0.0,8.062039402316989e-49,2.1226904985253171e-20,0.0,0.0,0.0,0.0,0.0,6.1830115217922955e-08,3.333132099205507e-07,2.740786762715694e-07,1.8275559417296927e-13,6.0323605013426334e-08,6.9372026952526391e-10,9.8181931086008983e-08,1.2631714500126611e-12,1.3861162398364261e-07,1.1881915065077571e-09,8.2860299940038618e-16,1.8284679606729976e-10,1.1041223149908653e-17,7.2711372355757965e-11,2.6495111150457902e-11,1.3073171302275578e-14,8.1900334470051697e-15,8.1004576139855678e-14,5.4007911439617322e-18,2.4555709731415492e-22,1.1816588642714575e-13,3.0287157043272807e-20,8.6936033302484922e-13,2.3202272456573072e-22,2.3200553682521855e-22
1.975330891191073e-10,0.0021120413915713503,0.88034999999999997,0.0,0.0,0.0,0.0046290029572462017,0.0,0.0,0.1087999361933417,0.0,6.205270440858948e-34,0.0,0.0,0.0,0.0,2.8686078523832215e-11,0.0,0.0,0.0,0.0,1.0108565608260833e-48,2.3669767567974898e-20,0.0,0.0,0.0,0.0,0.0,6.3651465991740464e-08,3.4313212938001553e-07,2.8166775052128472e-07,1.8813930589738457e-13,6.2582927201325569e-08,6.9371637467838633e-10,1.0108287016696823e-07,1.2631636624985782e-12,1.4270719302695682e-07,1.2233895732383166e-09,8.5963698001010221e-16,1.9377362702337654e-10,1.1368299831500651e-17,7.6261340072164453e-11,2.8663066193477956e-11,1.4143776016734989e-14,8.8624318770423273e-15,8.8949897582806248e-14,6.1444178607291393e-18,2.9627574470537358e-22,1.2949837525716128e-13,3.1191230215041678e-20,9.1988862672150588e-13,2.7997140501684829e-22,2.7995002807730195e-22
2.031869057953083e-10,0.0021120413866932792,0.88034999999999997,0.0,0.0,0.0,0.0046289744201541477,0.0,0.0,0.10879993389578671,0.0,7.511085302840197e-34,0.0,0.0,0.0,0.0,3.0959949621766895e-11,0.0,0.0,0.0,0.0,1.2592492319084482e-48,2.6309304474954205e-20,0.0,0.0,0.0,0.0,0.0,6.5472787927332228e-08,3.5295092708104593e-07,2.8925353019892989e-07,1.935229506545912e-13,6.4845265298880861e-08,6.9371247982448888e-10,1.0398378904426483e-07,1.2631558753954599e-12,1.468027377302064e-07,1.2585872021661071e-09,8.9071238709995009e-16,2.0501744815526501e-10,1.1695372444827289e-17,7.9863214655233496e-11,3.0935109628011043e-11,1.526582719177954e-14,9.5672256015539265e-15,9.7404915666970282e-14,6.9652171038555903e-18,3.5548239337039136e-22,1.4153396782000014e-13,3.2095896159460582e-20,9.7175221137542417e-13,3.3595049717268081e-22,3.3592407997505094e-22
2.088407224715093e-10,0.002112041381809827,0.88034999999999997,0.0,0.0,0.0,0.0046289458830607415,0.0,0.0,0.10879993159559384,0.0,9.0431034202883436e-34,0.0,0.0,0.0,0.0,3.3339482305325744e-11,0.0,0.0,0.0,0.0,1.5590752863853054e-48,2.9154802134513061e-20,0.0,0.0,0.0,0.0,0.0,6.7294081024976483e-08,3.6276960300098436e-07,2.9683639374630585e-07,1.9890652843238383e-13,6.7110240899074513e-08,6.9370858496928955e-10,1.0688468771791178e-07,1.2631480884109814e-12,1.5089825810058182e-07,1.2937843932153395e-09,9.2182402287812738e-16,2.1657825165238212e-10,1.2022440989184267e-17,8.3515439711344485e-11,3.3312729522204747e-11,1.6440061175324171e-14,1.0304879934887091e-14,1.0638563319818503e-13,7.8687130723792701e-18,4.2428072559688712e-22,1.5429346751721652e-13,3.3001172492596489e-20,1.0249438801287158e-12,4.0100535850937387e-22,4.0097290982264056e-22
2.144945391477103e-10,0.002112041376921701,0.88034999999999997,0.0,0.0,0.0,0.0046289173459660108,0.0,0.0,0.108799929293095,0.0,1.0832537794592276e-33,0.0,0.0,0.0,0.0,3.5826121274735553e-11,0.0,0.0,0.0,0.0,1.9191056880156465e-48,3.2215676666160144e-20,0.0,0.0,0.0,0.0,0.0,6.9115345284951454e-08,3.7258815711719285e-07,3.0441667312327757e-07,2.0429003921856062e-13,6.9377522069458701e-08,6.9370469011424191e-10,1.0978556618792383e-07,1.2631403010060723e-12,1.5499375414523709e-07,1.3289811462897011e-09,9.5296732792665904e-16,2.2845602970348708e-10,1.2349505463676571e-17,8.7216510824326877e-11,3.5797369404851817e-11,1.7667192273490423e-14,1.1075846258779135e-14,1.159080405424372e-13,8.8606543359728831e-18,5.0387830347704565e-22,1.677976462484375e-13,3.3907076816305733e-20,1.0794564649717398e-12,4.7627992573613242e-22,4.7624029620952663e-22
2.201483558239113e-10,0.002112041372029524,0.88034999999999997,0.0,0.0,0.0,0.0046288888088699808,0.0,0.0,0.10879992698858132,0.0,1.2913861873439173e-33,0.0,0.0,0.0,0.0,3.8421268133863605e-11,0.0,0.0,0.0,0.0,2.3493032883837438e-48,3.5501469997346654e-20,0.0,0.0,0.0,0.0,0.0,7.0936580707535429e-08,3.8240658940701369e-07,3.1199465951224952e-07,2.0967348300089379e-13,7.1646817648578293e-08,6.9370079525284607e-10,1.1268642445431898e-07,1.2631325137186769e-12,1.5908922587129223e-07,1.3641774613132526e-09,9.8413830285716187e-16,2.4065077449668089e-10,1.2676565867598591e-17,9.0964973176867471e-11,3.8390429742938683e-11,1.8947913482067157e-14,1.1880562485188843e-14,1.2598811627529184e-13,9.947015954181727e-18,5.9559268464581351e-22,1.8206724687766077e-13,3.4813626720025571e-20,1.1352828365336935e-12,5.6302254258860802e-22,5.6297440513927914e-22
2.258021725001123e-10,0.0021120413671338414,0.88034999999999997,0.0,0.0,0.0,0.0046288602717726775,0.0,0.0,0.10879992468230822,0.0,1.5325045364943096e-33,0.0,0.0,0.0,0.0,4.1126282802365411e-11,0.0,0.0,0.0,0.0,2.8609454721328134e-48,3.9021846108210772e-20,0.0,0.0,0.0,0.0,0.0,7.2757787293006594e-08,3.9222489984778197e-07,3.1957060832332156e-07,2.150568597671392e-13,7.3917872241601113e-08,6.9369690038803822e-10,1.1558726251711144e-07,1.2631247267335382e-12,1.6318467328582345e-07,1.3993733382176095e-09,1.0153334395709449e-15,2.5316247821940679e-10,1.3003622200314865e-17,9.4759419348579621e-11,4.1093269352650557e-11,2.0282897185002374e-14,1.2719453498216416e-14,1.3664182784872451e-13,1.1134001510898664e-17,7.0085767397891553e-22,1.971229855490134e-13,3.5720839781079851e-20,1.1924159038743318e-12,6.6259191953940976e-22,6.6253374797887899e-22
