Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364)
1.6337165316258918e-09,0.004462402159260177,1.086389814332267e-09,1.0982660910733686e-12,2.8045335967041683e-09,2.1122709226195048e-13,2.0384738421154185e-11,0.0,0.0,1.3425342338291307e-08,2.7216194540633151e-12,0.88034999999999997,0.0,0.0044829525493888392,2.2240043765509251e-21,3.3872162581775694e-32,1.7558035769720375e-10,1.6322252009524681e-44,0.0,0.0,0.0,0.10879949853562849,0.0046299999942961741,3.7373980533489755e-06,2.8715341995143853e-08,8.3831808915556806e-06,1.2783324006814003e-05,3.9643305277125166e-05,2.6358745392319706e-07,7.6503685278653494e-05,2.533424758798231e-10,4.9462763130179514e-09,1.8811459534963697e-12,3.7542307380770578e-07,1.1857148876486024e-08,2.9242908828557458e-06,9.4094813285229848e-12,3.1049161853189111e-15,7.0334367255022072e-17,1.5999192041202055e-11,4.3907703092654822e-10,3.7303055259973892e-07,9.5261668160307824e-09,6.6919644136822744e-11,5.5392601679959373e-09,5.5126058806867037e-09,6.1728749020099735e-09,2.8592116025993396e-08,3.4817379288246917e-07,3.4808115656704461e-07,5.2997128659524422e-11,8.0192839212032616e-08,3.0680629131405937e-11,1.5537687647281875e-09,1.7438210207446632e-09,1.4035925866284542e-06,4.2391811479055116e-08,5.0004363583558986e-12,3.5288318176254888e-10,2.5778466600524041e-09,1.1073814600081037e-09,1.8386646869060728e-11,1.893022570970558e-08,1.447189831704833e-11,7.5808289409327963e-09,2.1388330231398899e-12,7.2946425000869287e-09,1.9175463740360586e-08,2.2084664534342162e-12,6.3517108185203494e-13,9.2616750830830706e-12,2.7607241854918084e-16,8.2841497695467235e-11,1.7425021386146684e-12,2.1300912369237691e-13,1.4715492816078324e-11,2.2049509391691617e-08,8.2948851413808237e-12,2.2041214506550247e-08,1.6938710939258827e-10,5.4826067157147376e-11,2.8854153086756231e-12,5.815743513496493e-12,8.9585576335152e-12,4.5722289693975416e-11,1.089462955288528e-10,2.4134864485511471e-13,1.3620890841823397e-11,5.646554274133328e-12,4.3069260183929983e-10,4.3151146959139226e-13,1.6999271890463193e-09,1.0063572990005526e-12,9.3554291198607409e-10,2.4597184150142965e-10,5.7259829828458542e-14
1.6950148211910577e-09,0.004462402207493179,1.1522666806558902e-09,1.2025785537381272e-12,3.1810160743563478e-09,2.3665419735937873e-13,2.4027410837246665e-11,0.0,0.0,1.4405641569761162e-08,3.1317823869379546e-12,0.88034999999999997,0.0,0.0044775406546658444,2.8466509187879706e-21,5.0725225473508789e-32,2.0541630619517807e-10,2.4440245693396288e-44,0.0,0.0,0.0,0.10879947972533806,0.0046299999935223305,3.874736087419076e-06,2.8682797495222145e-08,8.6047859391414173e-06,1.324652240173353e-05,4.1103400093841605e-05,2.7523963503973667e-07,7.9329887243671028e-05,2.5303663609454895e-10,5.1718726850912175e-09,1.949308133897086e-12,3.8547640673541494e-07,1.2286946552835247e-08,3.0745440851070126e-06,9.3988196806582958e-12,3.1880617311064789e-15,7.2883845885605166e-17,1.5982555613285711e-11,4.3862958051887939e-10,4.0718014439565011e-07,9.9575109523677311e-09,6.9878037587057635e-11,5.7567342468986372e-09,6.0206699649709571e-09,6.7422652022386513e-09,2.9618958920069202e-08,3.7530140313128972e-07,3.7520084706663166e-07,5.7126498301768181e-11,8.6140996642532051e-08,3.3071514882870971e-11,1.7528407557029125e-09,1.9751931373489043e-09,1.4554461453208526e-06,4.6127663770818898e-08,5.4411494610852281e-12,3.8560754615760008e-10,2.9288862872706754e-09,1.2541271480559715e-09,2.0832939579593145e-11,2.0105207407872384e-08,1.6936075447967116e-11,8.1631029280307519e-09,2.4735136823101874e-12,7.8370693302200592e-09,2.0354358217622309e-08,2.3726966015472735e-12,6.8254432504181635e-13,9.9874129332018102e-12,2.9304516332873505e-16,9.0809698769232799e-11,1.7406902325757773e-12,2.1278763039026133e-13,1.4700191107626885e-11,2.2865990501261308e-08,8.2862597859425572e-12,2.2857704241475372e-08,1.9222105163076495e-10,6.1981630918717634e-11,3.3764472886381131e-12,6.3594401411293049e-12,1.0358051473375609e-11,4.6399409333393043e-11,1.2026568735108656e-10,2.8410368936865283e-13,1.5715219539576878e-11,6.4119646727784953e-12,4.4742918615803028e-10,4.489272248891267e-13,1.7792322383299847e-09,1.0895277085688591e-12,1.0005314433181311e-09,2.7495283655228882e-10,6.569185046223531e-14
1.7563131107562235e-09,0.0044624022600469205,1.2201551291970515e-09,1.31312175213148e-12,3.5908543216506684e-09,2.6427055529035009e-13,2.8148283518953221e-11,0.0,0.0,1.5418239744489213e-08,3.5854615727079165e-12,0.88034999999999997,0.0,0.0044721362602618874,3.6128823151011564e-21,7.4928961866673492e-32,2.389574843223196e-10,3.6081020621759e-44,0.0,0.0,0.0,0.10879946083627084,0.0046299999926578518,4.0118676920953198e-06,2.8650298165914442e-08,8.8212759259233764e-06,1.3708561771320417e-05,4.2561517252401163e-05,2.8694171482636367e-07,8.2152884064302283e-05,2.52731220172544e-10,5.3986130825143829e-09,2.0172997280831176e-12,3.9529752544879709e-07,1.2715668592618437e-08,3.2259788102203875e-06,9.3881728314677208e-12,3.2692867618035334e-15,7.5426944043258039e-17,1.5965942259345845e-11,4.3818273213057101e-10,4.4302812853329735e-07,1.0388702146120908e-08,7.2849102366201114e-11,5.973965847507164e-09,6.5541862303143258e-09,7.3402062280929911e-09,3.0637244452517667e-08,4.0338639053106731e-07,4.0327753043267998e-07,6.140159287447967e-11,9.2291911097483644e-08,3.5546787700508755e-11,1.9686652803219933e-09,2.2273300272743104e-09,1.5072409423059445e-06,5.0031380355746283e-08,5.9016673949360778e-12,4.198972805746905e-10,3.3117922632088201e-09,1.4140147646613419e-09,2.3499213065261184e-11,2.1296466653878608e-08,1.9707262626385312e-11,8.7671197428301152e-09,2.844782334786617e-12,8.3984436375716412e-09,2.1553129858395566e-08,2.5426637513865834e-12,7.315777907657308e-13,1.073992749433059e-11,3.1030408302450295e-16,9.9175869306033782e-11,1.738880839571297e-12,2.1256644428970088e-13,1.4684910622143437e-11,2.3681622751377469e-08,8.2776463936422134e-12,2.3673345104983835e-08,2.1715111707338425e-10,6.9771138994532517e-11,3.9287990186816255e-12,6.929387548609427e-12,1.1911717812287765e-11,4.7075508621319003e-11,1.3225390185811872e-10,3.3250580875136546e-13,1.8038792213430034e-11,7.266879567444691e-12,4.6397603355339361e-10,4.6618529515527683e-13,1.8589616370428192e-09,1.1759718530748819e-12,1.0665433973684719e-09,3.0589520071377758e-10,7.5255178420876967e-14
1.8176114003213894e-09,0.004462402316871111,1.2900722872775643e-09,1.4300836628418344e-12,4.0355240853977453e-09,2.9419900761647357e-13,3.2788715311359176e-11,0.0,0.0,1.6462966127431282e-08,4.0854511765501857e-12,0.88034999999999997,0.0,0.0044667393533473747,4.5492551180168925e-21,1.0926771701475219e-31,2.7650295810560511e-10,5.2567402948580358e-44,0.0,0.0,0.0,0.1087994418626312,0.0046299999916950985,4.148793158062677e-06,2.8617843929046077e-08,9.032781353557023e-06,1.4169445311672085e-05,4.4017659496561801e-05,2.9868567577936228e-07,8.497268025138594e-05,2.5242622738877644e-10,5.626334003884168e-09,2.0851212060420057e-12,4.0489236198549389e-07,1.3143317959236029e-08,3.3784666491649063e-06,9.3775407552267456e-12,3.3486403380063436e-15,7.7963679306312345e-17,1.5949351937421646e-11,4.3773648471780613e-10,4.8058529961964646e-07,1.0819679100516452e-08,7.5830802782360809e-11,6.1909455668275815e-09,7.1133204429012552e-09,7.9668845305058096e-09,3.1646871721144304e-08,4.324209220440975e-07,4.3230336523317044e-07,6.5821218255403624e-11,9.8644578706177124e-08,3.8105756139427823e-11,2.2019293022718253e-09,2.501242651697088e-09,1.558977059128663e-06,5.4102450121315137e-08,6.3819299058966265e-12,4.557500347059253e-10,3.7280523306356362e-09,1.5876809296022033e-09,2.6396173912827492e-11,2.2502670067971238e-08,2.2810391315108505e-11,9.3929011259411252e-09,3.2549691712583286e-12,8.9787154271088767e-09,2.2770488519579312e-08,2.718352760884803e-12,7.8226709689520564e-13,1.1519148042866178e-11,3.2783060322616395e-16,1.0793983559378164e-10,1.7370739550311825e-12,2.1234556483203819e-13,1.4669651321032849e-11,2.4496407319125837e-08,8.2690449427240439e-12,2.4488138274183117e-08,2.4428399869313e-10,7.822553205602894e-11,4.5474948720837558e-12,7.5255520974477423e-12,1.362983653212141e-11,4.7750589035593221e-11,1.4492009171086447e-10,3.8706283723689203e-13,2.0607010225032905e-11,8.2188073388843937e-12,4.8033192766940461e-10,4.8328232311407522e-13,1.9390568595128719e-09,1.2656811655766132e-12,1.1334814428970344e-09,3.3882810750256307e-10,8.6079620485725568e-14
1.8789096898865552e-09,0.0044624023779166805,1.3620348678063196e-09,1.5536538290573243e-12,4.5164934266706553e-09,3.2656608408260438e-13,3.7991832406117467e-11,0.0,0.0,1.7539655812581629e-08,4.6346132102105422e-12,0.88034999999999997,0.0,0.0044613499211092963,5.6861089435538256e-21,1.5742987055911746e-31,3.1836300636614195e-10,7.5646805541076637e-44,0.0,0.0,0.0,0.10879942279898847,0.0046299999906261116,4.2855127755272968e-06,2.8585434706541151e-08,9.2394287719566545e-06,1.4629176223438846e-05,4.5471829563669208e-05,3.1046384939121178e-07,8.7789280296733438e-05,2.5212165701915132e-10,5.8548790163897406e-09,2.1527730384279238e-12,4.1426666862517771e-07,1.3569897620293489e-08,3.5318846357818684e-06,9.3669234262642609e-12,3.4261700336326234e-15,8.04940692780431e-17,1.5932784605654508e-11,4.3729083723042184e-10,5.1986098948253099e-07,1.1250391810392665e-08,7.8821191755189095e-11,6.4076658281825981e-09,7.6982162564059935e-09,8.6224618269886181e-09,3.2647747936654669e-08,4.6239706342380764e-07,4.6227040860289451e-07,7.0384164873641053e-11,1.0519799917663425e-07,4.0747719806403939e-11,2.4533135870559076e-09,2.7979479378851719e-09,1.6106545771927845e-06,5.8340189296426858e-08,6.8818563669524271e-12,4.9316171840444521e-10,4.179151158536618e-09,1.7757657489267338e-09,2.9534588567417724e-11,2.3722538730980962e-08,2.6271344457435713e-11,1.004046899950799e-08,3.7064412214750207e-12,9.5778348625813783e-09,2.4005175462460893e-08,2.8997485359832351e-12,8.3460787518904359e-13,1.2325004077739343e-11,3.4560660165772954e-16,1.1710095853191016e-10,1.7352695743965218e-12,2.1212499145997692e-13,1.465441316579395e-11,2.5310345379452206e-08,8.2604554114852561e-12,2.5302084924040723e-08,2.7372737055242121e-10,8.737600488046815e-11,5.2377590745917039e-12,8.1478706590895526e-12,1.5522936233012048e-11,4.8424652051684199e-11,1.5827282886354362e-10,4.4830786138507414e-13,2.3435645760361446e-11,9.275568981223671e-12,4.9649595487679234e-10,5.0021534208373725e-13,2.0194619047517289e-09,1.3586470829689286e-12,1.2012527693084986e-09,3.7377788421116641e-10,9.8305544798223252e-14
1.940207979451721e-09,0.004462402443135697,1.4360591747028329e-09,1.6840233223849043e-12,5.035221259184855e-09,3.6150202217563353e-13,4.380251613590828e-11,0.0,0.0,1.8648149488608643e-08,5.2358764545042114e-12,0.88034999999999997,0.0,0.0044559679507512554,7.0579547460007019e-21,2.2425596087437532e-31,3.6485894670709949e-10,1.0760615597504949e-43,0.0,0.0,0.0,0.10879940364026029,0.0046299999894426052,4.4220268342171419e-06,2.8553070420422871e-08,9.4413409093648635e-06,1.5087757711626766e-05,4.6924030184999824e-05,3.2226890320827834e-07,9.0602688675177904e-05,2.5181750834051278e-10,6.0840984939245595e-09,2.2202556965334678e-12,4.2342602380822994e-07,1.3995410547423546e-08,3.6861150456838495e-06,9.3563208189587837e-12,3.5019219848716357e-15,8.3018131585614334e-17,1.5916240222285996e-11,4.3684578861342367e-10,5.6086313051976618e-07,1.1680799523429657e-08,8.1818407529782467e-11,6.6241205442770854e-09,8.3089961686068982e-09,9.3070760757962962e-09,3.3639788082002908e-08,4.9330678704171675e-07,4.9317062407526179e-07,7.5089208902343701e-11,1.1195117581391181e-07,4.3471970050636287e-11,2.7234920411272363e-09,3.1184679308902155e-09,1.6622735777611024e-06,6.2743751195493013e-08,7.4013469278079466e-12,5.3212659780562648e-10,4.6665687351826537e-09,1.9789122751226945e-09,3.2925274196662419e-11,2.4954846293154184e-08,3.0116943048821274e-11,1.0709845474482171e-08,4.2015994056250388e-12,1.0195752266853979e-08,2.5255964211548285e-08,3.0868360307328951e-12,8.8859577132278338e-13,1.3157425320917572e-11,3.6361442054229912e-16,1.2665815901034812e-10,1.7334676931193083e-12,2.1190472361755371e-13,1.4639196118017618e-11,2.6123438105167689e-08,8.251877778274916e-12,2.6115186227389412e-08,3.0558980465056798e-10,9.7253983643101874e-11,6.0050140699285965e-12,8.7962522396137081e-12,1.7601787502077713e-11,4.9097699142682685e-11,1.7232013332469897e-10,5.1679943414865751e-13,2.6540826337921942e-11,1.0445295677443591e-11,5.1246746015068992e-10,5.169817304481659e-13,2.1001232029779472e-09,1.4548610521678848e-12,1.2697689327454516e-09,4.1076814505157567e-10,1.1208429412344302e-13
2.001506269016887e-09,0.004462402512481341,1.5121611082506045e-09,1.8213847052044245e-12,5.593155975435885e-09,3.9914078555455759e-13,5.0267389002560108e-11,0.0,0.0,1.978829321343195e-08,5.8922354382861739e-12,0.88034999999999997,0.0,0.0044505934294935172,8.7038881586884709e-21,3.1604306987668006e-31,4.1632295080358004e-10,1.5141246577048585e-43,0.0,0.0,0.0,0.10879938438169669,0.0046299999881359811,4.558335623382655e-06,2.8520750992814085e-08,9.6386367979407875e-06,1.5545192985390903e-05,4.8374264086038656e-05,3.3409382836181066e-07,9.3412909846236851e-05,2.5151378063064635e-10,6.3138493647896985e-09,2.2875696522599616e-12,4.3237583785044924e-07,1.4419859716098992e-08,3.841045202550848e-06,9.345732907735508e-12,3.5759409374473819e-15,8.5535883878968633e-17,1.5899718745659863e-11,4.3640133781926031e-10,6.0359831666571004e-07,1.2110869087691398e-08,8.4820670510754479e-11,6.8403048456072722e-09,8.9457624420248795e-09,1.0020842509699509e-08,3.4622914587252572e-08,5.251419793827117e-07,5.2499588908235581e-07,7.9935113400889827e-11,1.189031155374097e-07,4.6277790625245247e-11,3.0131310999902524e-09,3.4638289825753301e-09,1.7138341419556123e-06,6.7312135556049774e-08,7.9402836166481337e-12,5.7263738745836913e-10,5.1917788518533413e-09,2.1977659912282036e-09,3.6579089959323015e-11,2.6198417129434034e-08,3.437493177279382e-11,1.1401052856863202e-08,4.7428756833746936e-12,1.0832418122227797e-08,2.6521661195353818e-08,3.2796002473921112e-12,9.4422644491697905e-13,1.4016341717868972e-11,3.8183687582753262e-16,1.3660994223826401e-10,1.7316683066626713e-12,2.116847607501665e-13,1.4624000139388844e-11,2.6935686666953848e-08,8.2433120214951714e-12,2.6927443354932357e-08,3.3998069112821828e-10,1.0789110412716619e-10,6.8548787435667842e-12,9.4705795370357557e-12,1.9877396329614684e-11,4.9769731779295773e-11,1.8706950035477167e-10,5.9312176930497267e-13,2.9939019285692446e-11,1.1736426072241647e-11,5.2824601267074929e-10,5.3357917533341555e-13,2.1809895255196764e-09,1.554314534440568e-12,1.3389456994389218e-09,4.4981991963520038e-10,1.2757859418471998e-13
2.0628045585820528e-09,0.004462402585907851,1.5903561703843091e-09,1.9659319935349197e-12,6.1917341529799808e-09,4.3962008141018177e-13,5.7434799128755664e-11,0.0,0.0,2.095993819704107e-08,6.606749467702647e-12,0.88034999999999997,0.0,0.0044452263445730628,1.0668027928659784e-20,4.4091523294225524e-31,4.7309785050303406e-10,2.1088339843338045e-43,0.0,0.0,0.0,0.10879936501886472,0.0046299999866973186,4.6944394317974111e-06,2.8488476345937635e-08,9.8314318951920509e-06,1.6001485257820347e-05,4.9822533986713291e-05,3.4593192753598898e-07,9.6219948255512288e-05,2.5121047316828231e-10,6.5439948682517342e-09,2.3547153780865041e-12,4.4112135846856843e-07,1.4843248105437648e-08,3.9965672912500043e-06,9.3351596670637984e-12,3.6482702923170868e-15,8.8047343829670162e-17,1.5883220134220231e-11,4.3595748380737366e-10,6.4807186215342179e-07,1.2540573561768405e-08,8.7826280207278802e-11,7.0562148526641935e-09,9.6085979912782699e-09,1.0763854632385912e-08,3.5597057017005668e-08,5.5789444823609663e-07,5.5773800215070058e-07,8.4920629410724976e-11,1.2605282889721873e-07,4.9164458321935259e-11,3.3228891608114951e-09,3.8350609751508439e-09,1.7653363507576892e-06,7.2044197500996384e-08,8.4985313976090879e-12,6.1468533877337831e-10,5.7562476698938665e-09,2.4329743170638103e-09,4.0506928647722468e-11,2.7452124545299621e-08,3.9073963825646652e-11,1.2114113653010669e-08,5.3327302984166384e-12,1.1487783070747952e-08,2.7801106208703018e-08,3.4780262365202136e-12,1.0014955695643577e-12,1.4901683438011351e-11,4.0025726384159002e-16,1.4695442110376707e-10,1.7298714105006687e-12,2.1146510230454922e-13,1.4608825191685008e-11,2.7747092233367748e-08,8.2347581196002874e-12,2.7738857475248156e-08,3.7701016157872467e-10,1.193191907831411e-10,7.7931665244997864e-12,1.0170710436402613e-11,2.2360997663206103e-11,5.0440751429840944e-11,2.0252792625523046e-10,6.7788491781285046e-13,3.3647016231727919e-11,1.3157703275156574e-11,5.4383137640049928e-10,5.5000564107316377e-13,2.2620118978702638e-09,1.6569990091286272e-12,1.4087028909715294e-09,4.9095177668531152e-10,1.4496295668432072e-13
2.1241028481472186e-09,0.004462402663370471,1.670659469911622e-09,2.1178606204113722e-12,6.8323793383421637e-09,4.8308137676659857e-13,6.5354803212991149e-11,0.0,0.0,2.2162940592323928e-08,7.3825417029970708e-12,0.88034999999999997,0.0,0.0044398666832436689,1.2999980148486046e-20,6.092714816275917e-31,5.3553693544202556e-10,2.9089301228507033e-43,0.0,0.0,0.0,0.108799345547634,0.0046299999851173897,4.8303385477587648e-06,2.8456246402117062e-08,1.0019838201353154e-05,1.645663774571571e-05,5.1268842601589133e-05,3.5777680336125814e-07,9.9023808335859311e-05,2.5090758523309987e-10,6.7744043197158969e-09,2.4216933470378818e-12,4.4966767612129138e-07,1.5265578698000088e-08,4.1525781775926145e-06,9.3246010714552393e-12,3.7189521498439592e-15,9.0552529129704824e-17,1.5866744346507044e-11,4.355142255367123e-10,6.9428785813012201e-07,1.2969891056439152e-08,9.0833612286113285e-11,7.2718474867533542e-09,1.0297567238025776e-08,1.1536185178468718e-08,3.6562151768440815e-08,5.9155592959250716e-07,5.9138868980282377e-07,9.0044497006403345e-11,1.3339933008951203e-07,5.2131243579712432e-11,3.6534160578400617e-09,4.2331965782819284e-09,1.8167802850082675e-06,7.6938656135782407e-08,9.0759391851760681e-12,6.5826032488797716e-10,6.3614323685426401e-09,2.6851861369824733e-09,4.4719708693814923e-11,2.8714889033460677e-08,4.4243584986839979e-11,1.2849050574072811e-08,5.9736491181414404e-12,1.2161797914497444e-08,2.9093172713174517e-08,3.6820990970671727e-12,1.0603988328558614e-12,1.5813380875157897e-11,4.1885936561861687e-16,1.5768933859022345e-10,1.7280770001177948e-12,2.1124574772871171e-13,1.459367123677165e-11,2.8557655970847038e-08,8.2262160510941986e-12,2.8549429754795954e-08,4.167890153849857e-10,1.3157023661530088e-10,8.8258833743654292e-12,1.0896479444357081e-11,2.506404909686316e-11,5.111075956024025e-11,2.1870193281428446e-10,7.7172492663703171e-13,3.7681917636532989e-11,1.4718171607745654e-11,5.5922348541123716e-10,5.6625934224068415e-13,2.3431435158462474e-09,1.7629059766247997e-12,1.4789642315065987e-09,5.3417994310901453e-10,1.644240766545839e-13
2.1854011377123845e-09,0.00446240274482543,1.7530857276693717e-09,2.2773673997764598e-12,7.5165009074862891e-09,5.2966991372260471e-13,7.4079148034704999e-11,0.0,0.0,2.3397161293812909e-08,8.2227982812930438e-12,0.88034999999999997,0.0,0.0044345144327759814,1.5755329176659575e-20,8.3432479341276887e-31,6.0400374263939736e-10,3.9761858388096956e-43,0.0,0.0,0.0,0.1087993259641627,0.00462999998338665,4.9660332590885167e-06,2.8424061083777104e-08,1.0203964372747312e-05,1.6910653669359603e-05,5.2713192640027372e-05,3.6962234722850004e-07,0.00010182449450833064,2.506051161057317e-10,7.004952884423708e-09,2.4885040326513832e-12,4.5801972916752971e-07,1.5686854479580426e-08,4.3089792346568321e-06,9.3140570954620572e-12,3.7880273524581093e-15,9.305145749023935e-17,1.5850291341153931e-11,4.3507156196566315e-10,7.422492271479032e-07,1.3398803800363356e-08,9.3841115731476837e-11,7.4872003183557801e-09,1.1012716933828659e-08,1.233788703747485e-08,3.7518141780470009e-08,6.2611809424946202e-07,6.2593961316739725e-07,9.5305446302252325e-11,1.4094163697097507e-07,5.5177411067901429e-11,4.0053525797669612e-09,4.6592705393937702e-09,1.8681660254080277e-06,8.1994102784699964e-08,9.6723408159991994e-12,7.0335092198694927e-10,7.008779872379107e-09,2.9550513488954017e-09,4.9228366534821116e-11,2.9985676580981802e-08,4.9914216971654488e-11,1.3605886539558235e-08,6.6681410685807894e-12,1.2854413615876953e-08,3.0396767985255767e-08,3.891803976459027e-12,1.1209319364054917e-12,1.6751364647948202e-11,4.376274490317671e-16,1.6881208925926376e-10,1.7262850710087488e-12,2.1102669647191111e-13,1.4578538236600454e-11,2.9367379043714827e-08,8.2176857945294203e-12,2.93591613579203e-08,4.5942864905033288e-10,1.4467638388693066e-10,9.9592256696476989e-12,1.1647699063836581e-11,2.7998224694340136e-11,5.1779757634014698e-11,2.3559759044459579e-10,8.7530398027995574e-13,4.2061117388242558e-11,1.6427173102949356e-11,5.7442242451555466e-10,5.8233872176982708e-13,2.4243396648045347e-09,1.8720269602991304e-12,1.5496571962697057e-09,5.795184185607421e-10,1.8616122379630891e-13
