Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855)
6.95293120315714e-07,0.00541328805961186,0.88034999999999997,0.0,0.0,0.0,0.0038826995154190706,0.0,0.0,0.10874743507193003,0.0,1.318988522337144e-15,0.0,0.0,0.0,0.0,6.6120161700101006e-05,0.0,0.0,0.0,0.0,1.5599893638877551e-27,3.8513175680880915e-11,0.0,0.0,0.0,0.0,0.0,7.2813402268610087e-05,0.0001454486739822164,7.1927740384555928e-05,3.7557301206900874e-11,1.2233636336506155e-05,1.8469014852428922e-10,9.4642434272304687e-05,2.0152575964129735e-13,0.00012605120710696121,2.4741773231748691e-07,1.9885068372857599e-13,9.0585241998578214e-05,2.6725454346601998e-15,3.3466401497042013e-08,5.0269463743371818e-05,1.1164979626354973e-08,7.2256353723798488e-09,4.1799846542636545e-05,6.7248421239710682e-06,1.920181899199152e-07,1.9314388936214708e-05,1.4046959474515702e-14,7.2782039431405208e-09,2.2892642682449533e-06,1.8983228809917611e-06,7.9682174636323321e-10,8.9890261117138406e-09,3.4604818844943525e-12,5.325003047973883e-09,2.6457376111281892e-08,8.9984664977893962e-07,5.6816922348739082e-06,4.7494954066910955e-06,6.8002466739255418e-06,7.8742972910247373e-06,2.8825495688770429e-13,3.3062006049127524e-09,1.4217947563628169e-07,1.665494362936442e-08,1.5123907144400652e-08,5.8124179260908252e-09,9.3963941555076286e-08,5.9331181856963883e-15,1.9505084930678326e-08,3.4749117142098015e-07,6.9837560519099134e-11,2.2350857632841786e-10,1.2376842880946909e-16,2.6774588538595051e-16,3.5486536720163531e-10,1.7748410266622718e-08,3.1447890655046134e-09,5.3494220373479067e-10,1.2500375477999761e-17,7.0366138401116659e-13,3.1935821150906309e-12,1.2434832821548986e-08,7.1158056233825679e-18,2.1580329971725214e-08,3.0790989974131743e-13
7.043675652544215e-07,0.005413290991194393,0.88034999999999997,0.0,0.0,0.0,0.0038743412917168485,0.0,0.0,0.10874661006757848,0.0,1.4008455305757863e-15,0.0,0.0,0.0,0.0,6.7277164723721872e-05,0.0,0.0,0.0,0.0,1.6822697363841739e-27,3.9667895584690668e-11,0.0,0.0,0.0,0.0,0.0,7.3298682721255101e-05,0.00014613210193894569,7.1854330677099195e-05,3.7733467131050237e-11,1.2221054246248568e-05,1.8437421731379554e-10,9.5745680349083751e-05,2.0109193833829392e-13,0.00012758250846359301,2.4857827371193125e-07,1.9864616914372974e-13,9.2393616037819519e-05,2.6850813173186381e-15,3.343235424125451e-08,5.0828171110992815e-05,1.1288978310282185e-08,7.3058836994563566e-09,4.29213930745002e-05,6.9555203777861256e-06,1.9656819638252187e-07,1.9753206919454029e-05,1.4423642302099242e-14,7.3668296995553774e-09,2.3873170886258029e-06,1.9735356079984569e-06,8.182126056684878e-10,8.9799102023523804e-09,3.4569772523569757e-12,5.3872251430834105e-09,2.643129717538899e-08,9.0122494122164395e-07,5.7816841336300485e-06,4.8488998742549404e-06,6.8434471647519459e-06,8.114339910908091e-06,2.9481045923831653e-13,3.383423823001912e-09,1.4668403286402549e-07,1.7182781133275554e-08,1.560705151110353e-08,5.9991486239761707e-09,9.9045416028269829e-08,6.1226560261678375e-15,2.0509010259957722e-08,3.5924295872232991e-07,7.1461858524836345e-11,2.3311059931455443e-10,1.2664603395987622e-16,2.739709538463827e-16,3.670762951464782e-10,1.8365072358534563e-08,3.2433068357326394e-09,5.5169889338146263e-10,1.2891940979672971e-17,7.2570521887160081e-13,3.2974070092480683e-12,1.2839248778793159e-08,7.3387032478292101e-18,2.2538945189284322e-08,3.2158750021201427e-13
7.134420101931291e-07,0.005413293902588452,0.88034999999999997,0.0,0.0,0.0,0.0038660161152757576,0.0,0.0,0.10874578516322307,0.0,1.4863685878310127e-15,0.0,0.0,0.0,0.0,6.8432919642858134e-05,0.0,0.0,0.0,0.0,1.8120762486094705e-27,4.0837095670465767e-11,0.0,0.0,0.0,0.0,0.0,7.3775589261072816e-05,0.00014679374394812943,7.177225592084264e-05,3.7904004962342148e-11,1.2206998621387988e-05,1.8405961579748222e-10,9.6845853913989105e-05,2.0065983250103222e-13,0.0001291111917519196,2.4970173858607329e-07,1.9841770306935212e-13,9.4206402610187551e-05,2.697216708103523e-15,3.3394270566758911e-08,5.1375810134414402e-05,1.1410516762322767e-08,7.3845398376341149e-09,4.4052013281812652e-05,7.1893597911781688e-06,2.0108267207548424e-07,2.0192567425767891e-05,1.4803366120843501e-14,7.4553038683643787e-09,2.4874586561075561e-06,2.0499533250038064e-06,8.3977671394823615e-10,8.9697060708620542e-09,3.453053481366884e-12,5.4492739241375382e-09,2.6401981790431014e-08,9.0251015469655429e-07,5.8815712566126027e-06,4.9484298508815813e-06,6.8851622418954539e-06,8.3565356803719519e-06,3.0137425200690944e-13,3.4608034389928219e-09,1.5123579971363273e-07,1.7716149935632629e-08,1.6095343888509639e-08,6.1878897501615758e-09,1.0430053294139752e-07,6.3142134345911049e-15,2.1545948645709448e-08,3.7114090112655378e-07,7.3097466540067588e-11,2.4291812830239524e-10,1.2954363654225038e-16,2.8023928235617678e-16,3.7945549084471505e-10,1.8995961990153601e-08,3.3430575543701117e-09,5.6866511648723571e-10,1.3288402798922125e-17,7.4802493224531042e-13,3.4026414368412534e-12,1.3249159427160855e-08,7.5643880880838967e-18,2.3521162045782205e-08,3.3560185082310349e-13
7.225164551318366e-07,0.005413296793695216,0.88034999999999997,0.0,0.0,0.0,0.0038577237752613603,0.0,0.0,0.1087449604556715,0.0,1.5756552962480368e-15,0.0,0.0,0.0,0.0,6.9587290080607358e-05,0.0,0.0,0.0,0.0,1.9497430005132773e-27,4.202058533582304e-11,0.0,0.0,0.0,0.0,0.0,7.4244228700882765e-05,0.00014743404717246043,7.1681916340709834e-05,3.8069030328822265e-11,1.2191537585721643e-05,1.8374633514804878e-10,9.7942966413879754e-05,2.0022943070826245e-13,0.00013063726794064023,2.5078888863733557e-07,1.9816639287758978e-13,9.6023314664358696e-05,2.7089598352600636e-15,3.3352336674980916e-08,5.1912444517298642e-05,1.1529609202208891e-08,7.4616129894495429e-09,4.5191427176606156e-05,7.4262910307889699e-06,2.0555894464298396e-07,2.0632350421637157e-05,1.5186036900749415e-14,7.5436270849305856e-09,2.5896650016654358e-06,2.1275389904187525e-06,8.6150872794760358e-10,8.95846396549658e-09,3.4487299223727725e-12,5.5111500370729789e-09,2.6369578977759931e-08,9.0370790496764388e-07,5.9813416495733968e-06,5.0480715792869497e-06,6.9254349250526704e-06,8.6008074598762911e-06,3.0794454058267838e-13,3.5383178605053604e-09,1.5583334047925704e-07,1.825488154259467e-08,1.6588628897808292e-08,6.3785808176369101e-09,1.0973106301207497e-07,6.5077294557591806e-15,2.2616263896317748e-08,3.8318160210614737e-07,7.4743839876324322e-11,2.5292882517559159e-10,1.3246027096910245e-16,2.8654878209716869e-16,3.9199927829382851e-10,1.9641175496135126e-08,3.4440308158735422e-09,5.8583909735926657e-10,1.3689719441868334e-17,7.7061819583620955e-13,3.5092747154066908e-12,1.3664523167719297e-08,7.7928365238660011e-18,2.4527001242804885e-08,3.499532469467623e-13
7.315909000705441e-07,0.005413299664449016,0.88034999999999997,0.0,0.0,0.0,0.0038494640618413926,0.0,0.0,0.1087441360385014,0.0,1.6688038095660314e-15,0.0,0.0,0.0,0.0,7.074014599611738e-05,0.0,0.0,0.0,0.0,2.0956128951433195e-27,4.3218173490278666e-11,0.0,0.0,0.0,0.0,0.0,7.470470656230501e-05,0.0001480534533058531,7.1583698484119687e-05,3.8228657443488246e-11,1.2174736933082229e-05,1.8343436662711828e-10,9.9037029226901831e-05,1.9980072238926593e-13,0.00013216074792504623,2.5184047625356518e-07,1.9789330800946311e-13,9.7844072461119306e-05,2.7203188261271266e-15,3.330673278168046e-08,5.2438147593868708e-05,1.1646271986291223e-08,7.5371137402505736e-09,4.6339358448173885e-05,7.6662445795769137e-06,2.0999450443121634e-07,2.1072440003397935e-05,1.5571561887587214e-14,7.6317999803664836e-09,2.6939110507251384e-06,2.2062549278049659e-06,8.8340337448358443e-10,8.9462324179352319e-09,3.444025264572864e-12,5.5728541239498321e-09,2.6334232681754165e-08,9.048235324054568e-07,6.0809839121070158e-06,5.1478120117583966e-06,6.9643077422738922e-06,8.8470795699631877e-06,3.1451959196124921e-13,3.6159461925999411e-09,1.6047523752947479e-07,1.8798809581956899e-08,1.7086753050236512e-08,6.5711620588692631e-09,1.1533869393653035e-07,6.7031438759308854e-15,2.3720307687072898e-08,3.9536170640992399e-07,7.6400444982410787e-11,2.63140242065389e-10,1.3539499140729342e-16,2.9289740697762618e-16,4.0470397086779933e-10,2.0300804504995231e-08,3.5462166796568841e-09,6.0321914072539098e-10,1.4095851293879915e-17,7.9348278546602049e-13,3.6172965995774064e-12,1.4085300102029135e-08,8.02402600465194e-18,2.555647788440154e-08,3.6464190408903683e-13
7.406653450092516e-07,0.005413302514815248,0.88034999999999997,0.0,0.0,0.0,0.0038412367662967115,0.0,0.0,0.10874331200211826,0.0,1.765912806073276e-15,0.0,0.0,0.0,0.0,7.1891363467349175e-05,0.0,0.0,0.0,0.0,2.2500376870347372e-27,4.4429668702663697e-11,0.0,0.0,0.0,0.0,0.0,7.5157127090865161e-05,0.00014865239837899604,7.1477975530717791e-05,3.838299907509967e-11,1.2156660181174336e-05,1.8312370091763516e-10,0.00010012805366284064,1.9937369698091832e-13,0.00013368164252737798,2.5285724438611786e-07,1.9759948083570859e-13,9.9668403443037938e-05,2.7313017049487636e-15,3.3257632714088024e-08,5.2953001673356142e-05,1.1760523469400877e-08,7.6110539685276158e-09,4.7495534599456824e-05,7.9091508396827684e-06,2.143870027317829e-07,2.1512724329012104e-05,1.595984935635836e-14,7.7198231815541657e-09,2.8001707039513591e-06,2.2860629131334158e-06,9.0545545305701376e-10,8.9330582821177316e-09,3.4389575528582708e-12,5.6343868229710896e-09,2.629608188398181e-08,9.0586211384577158e-07,6.1804871786691478e-06,5.2476387798519378e-06,7.0018226654762807e-06,9.0952778283170423e-06,3.2109773373366332e-13,3.6936682284946813e-09,1.6516009249926313e-07,1.9347769943380544e-08,1.7589564881221931e-08,6.7655744793550774e-09,1.2112503125734203e-07,6.9003972754574135e-15,2.4858419669802643e-08,4.0767790313842728e-07,7.8066759953943241e-11,2.7354982930674227e-10,1.3834687264008532e-16,2.9928315545971986e-16,4.1756587682194317e-10,2.0974936038522377e-08,3.6496056577824424e-09,6.208036264948082e-10,1.4506760497140193e-17,8.1661657807401455e-13,3.7266972693903062e-12,1.4511451986651638e-08,8.2579349799793339e-18,2.6609601838387828e-08,3.7966796304493383e-13
7.497397899479592e-07,0.005413305344788562,0.88034999999999997,0.0,0.0,0.0,0.0038330416811206604,0.0,0.0,0.10874248843381749,0.0,1.8670814620178716e-15,0.0,0.0,0.0,0.0,7.3040824478451852e-05,0.0,0.0,0.0,0.0,2.413378028187654e-27,4.5654879340543018e-11,0.0,0.0,0.0,0.0,0.0,7.5601593270961949e-05,0.00014923131258743838,7.1365107607412569e-05,3.8532166456604821e-11,1.2137368624427357e-05,1.8281432931220603e-10,0.00010121605096350315,1.9894834305502296e-13,0.00013519996249721717,2.5383992577735321e-07,1.9728590773311398e-13,0.0001014960421032872,2.741916387264219e-15,3.3205203931955008e-08,5.3457097404368486e-05,1.1872383854212059e-08,7.6834467488002913e-09,4.8659687068182881e-05,8.1549402295758966e-06,2.1873424956167531e-07,2.1953095545955094e-05,1.6350809113894709e-14,7.8076973111678637e-09,2.9084169164847662e-06,2.366924259442383e-06,9.2765983817485616e-10,8.9189867736821034e-09,3.4335442003972797e-12,5.6957487685039562e-09,2.6255260718818999e-08,9.0682847325704167e-07,6.2798411000294505e-06,5.3475401650139319e-06,7.0380210534386659e-06,9.3453295801535801e-06,3.2767735301748895e-13,3.7714644394582526e-09,1.6988652735571686e-07,1.9901600903767088e-08,1.8096915070626523e-08,6.9617599057019298e-09,1.2709159933587179e-07,7.0994310759529598e-15,2.6030927596460527e-08,4.2012692848229047e-07,7.974227494842206e-11,2.8415494324415147e-10,1.4131501094671181e-16,3.0570407256142502e-16,4.3058130449326755e-10,2.1663652615392901e-08,3.7541886973211349e-09,6.3859100916892504e-10,1.4922410936883266e-17,8.400175479980976e-13,3.837467317861327e-12,1.4942942184992795e-08,8.4945428916132198e-18,2.7686378081894224e-08,3.95031494828752e-13
7.588142348866667e-07,0.005413308154390915,0.88034999999999997,0.0,0.0,0.0,0.0038248786001076453,0.0,0.0,0.10874166541784744,0.0,1.9724094254599258e-15,0.0,0.0,0.0,0.0,7.418841671135996e-05,0.0,0.0,0.0,0.0,2.5860035116733314e-27,4.6893613701962093e-11,0.0,0.0,0.0,0.0,0.0,7.6038206840696541e-05,0.00014979062013969685,7.1245442105677344e-05,3.8676269266728376e-11,1.2116921387708229e-05,1.8250624337582598e-10,0.00010230103230312851,1.9852465022541798e-13,0.00013671571851191856,2.5478924292569962e-07,1.9695354976118493e-13,0.00010332672985388532,2.7521706778399929e-15,3.3149608407491421e-08,5.3950533159272668e-05,1.198187505435927e-08,7.7543062629920696e-09,4.9831551333510609e-05,8.4035432755830751e-06,2.2303421100887104e-07,2.2393449715704899e-05,1.6744352437580231e-14,7.8954229876985005e-09,3.018621775433584e-06,2.448799898735001e-06,9.500114813872008e-10,8.9040615097337432e-09,3.4278020035660386e-12,5.756940591102727e-09,2.6211898590116916e-08,9.0772719218898901e-07,6.3790358251637299e-06,5.4475050701370422e-06,7.0729436017759861e-06,9.5971637224153364e-06,3.3425689533576587e-13,3.8493159639748112e-09,1.746531853444652e-07,2.046014323811491e-08,1.8608656549811489e-08,7.1596610285227852e-09,1.3323984242002752e-07,7.3001875822947416e-15,2.7238147455442472e-08,4.3270556814317279e-07,8.1426492576117197e-11,2.9495285386954091e-10,1.442985246997601e-16,3.1215825109701201e-16,4.437465672018623e-10,2.2367032358239418e-08,3.8599571632855198e-09,6.5657981639786205e-10,1.5342768207661635e-17,8.6368376323275758e-13,3.9495977379967518e-12,1.5379735616903827e-08,8.7338301543445585e-18,2.8786807031286283e-08,4.1073250538141213e-13
7.678886798253742e-07,0.005413310943669645,0.88034999999999997,0.0,0.0,0.0,0.0038167473184316123,0.0,0.0,0.10874084303547174,0.0,2.0819967905518667e-15,0.0,0.0,0.0,0.0,7.5334033343738111e-05,0.0,0.0,0.0,0.0,2.7682927129080057e-27,4.8145680139776783e-11,0.0,0.0,0.0,0.0,0.0,7.6467068306560018e-05,0.00015033073912473771,7.1119313998944706e-05,3.881541563315962e-11,1.2095375481846297e-05,1.8219943383642374e-10,0.00010338300878882387,1.9810260835457586e-13,0.00013822892117707337,2.5570590822874552e-07,1.9660333349201723e-13,0.00010516021489361381,2.7620722705317273e-15,3.3091002271334017e-08,5.4433414441003697e-05,1.2089020574119011e-08,7.8236477221417287e-09,5.1010867009033762e-05,8.6548906979116298e-06,2.2728500619626435e-07,2.2833686735414848e-05,1.7140391636301765e-14,7.9830008254800428e-09,3.130756575470713e-06,2.5316504610027474e-06,9.7250541306909361e-10,8.8883245486837455e-09,3.4217471608341096e-12,5.8179629175331098e-09,2.6166120288629381e-08,9.0856261998001564e-07,6.4780619835888341e-06,5.5475229920539799e-06,7.1066302994236153e-06,9.8507107222211579e-06,3.4083486345374097e-13,3.9272045962712552e-09,1.7945873182282514e-07,2.1023240317534113e-08,1.9124644596256207e-08,7.3592214404168324e-09,1.3957112579779837e-07,7.5026100197449627e-15,2.8480383619494084e-08,4.4541065945686297e-07,8.3118928196455804e-11,3.0594075227596151e-10,1.4729655480399454e-16,3.1864383255596375e-16,4.5705798785957407e-10,2.3085149103589902e-08,3.9669028263795157e-09,6.7476864259627373e-10,1.5767799464160006e-17,8.8761338233314184e-13,4.063079909388071e-12,1.5821798706448986e-08,8.9757780710640489e-18,2.9910884856649754e-08,4.2677094005753461e-13
7.769631247640817e-07,0.005413313712695924,0.88034999999999997,0.0,0.0,0.0,0.0038086476327151594,0.0,0.0,0.10874002136503609,0.0,2.195944072234062e-15,0.0,0.0,0.0,0.0,7.6477572851954979e-05,0.0,0.0,0.0,0.0,2.960633228632322e-27,4.9410887178847986e-11,0.0,0.0,0.0,0.0,0.0,7.6888276957978889e-05,0.00015085208139887179,7.0987046162711853e-05,3.8949712041193886e-11,1.207278585732323e-05,1.8189389210131526e-10,0.00010446199146102064,1.9768220601318472e-13,0.00013973958102699374,2.5659062315577151e-07,1.962361521949697e-13,0.00010699625207583941,2.7716287430732663e-15,3.3029535570590006e-08,5.4905853311198519e-05,1.2193845370057347e-08,7.8914872773299184e-09,5.2197377922900868e-05,8.9089134913057123e-06,2.3148490391818904e-07,2.3273710257196375e-05,1.7538840658793296e-14,8.0704314347175634e-09,3.2447918924107191e-06,2.6154363502860057e-06,9.9513674396084858e-10,8.871816430333657e-09,3.4153952851635151e-12,5.8788163707978024e-09,2.6118046109804981e-08,9.0933888370471769e-07,6.5769106681422793e-06,5.6475839949685721e-06,7.1391203911670746e-06,1.0105902630010548e-05,3.4740981618042404e-13,4.005112774291524e-09,1.8430185498633228e-07,2.1590738194894681e-08,1.9644736916424798e-08,7.5603856693140809e-09,1.4608673702790511e-07,7.7066425664585443e-15,2.975792900409614e-08,4.5823909323757103e-07,8.4819110113066349e-11,3.1711575791354539e-10,1.5030826524011559e-16,3.2515900841199418e-16,4.7051190329263042e-10,2.3818072514088904e-08,4.0750178448153858e-09,6.9315614819160909e-10,1.6197473403632884e-17,9.1180465060188201e-13,4.1779055844859423e-12,1.6269099328653105e-08,9.2203688227663404e-18,3.1058603781090582e-08,4.4314668789590053e-13
7.860375697027893e-07,0.00541331646156304,0.88034999999999997,0.0,0.0,0.0,0.0038005793410899615,0.0,0.0,0.10873920048203485,0.0,2.3143521813336733e-15,0.0,0.0,0.0,0.0,7.7618938817892758e-05,0.0,0.0,0.0,0.0,3.1634217136331869e-27,5.0689043626429615e-11,0.0,0.0,0.0,0.0,0.0,7.730193088171581e-05,0.00015135505248923959,7.0848949694602293e-05,3.9079263324356708e-11,1.2049205457981653e-05,1.8158961013344159e-10,0.00010553799129395038,1.9726343297857193e-13,0.00014124770852522677,2.5744407825840374e-07,1.9585286649153534e-13,0.00010883460277645682,2.7808475555844736e-15,3.2965353332209658e-08,5.5367967838684888e-05,1.2296375725458083e-08,7.9578419384721174e-09,5.3390832185714174e-05,9.1655430004754649e-06,2.3563231896978707e-07,2.3713427605356148e-05,1.7939615119551369e-14,8.1577154215166581e-09,3.3606976546301574e-06,2.7001178176729858e-06,1.0179006664645815e-09,8.8545762159868381e-09,3.4087614180883435e-12,5.9395015701631351e-09,2.6067791971592936e-08,9.1005989784698581e-07,6.6755734182074367e-06,5.7476786848197392e-06,7.1704523457674352e-06,1.0362673087808386e-05,3.5398036713796295e-13,4.0830235671966433e-09,1.8918126649541601e-07,2.2162485678070586e-08,2.0168793717553162e-08,7.7630992074549768e-09,1.5278788723957643e-07,7.9122303816425854e-15,3.1071065235238915e-08,4.7118781536108293e-07,8.6526579752349053e-11,3.2847492563638574e-10,1.5333284328813052e-16,3.3170202056179787e-16,4.8410466828558012e-10,2.4565868192371622e-08,4.1842947457148174e-09,7.1174105937231719e-10,1.6631760260019829e-17,9.3625589611063063e-13,4.2940668746763825e-12,1.6721606755485285e-08,9.4675854652015063e-18,3.2229952365148832e-08,4.5985958567749814e-13
7.951120146414968e-07,0.005413319190384615,0.88034999999999997,0.0,0.0,0.0,0.0037925422432491074,0.0,0.0,0.10873838045917555,0.0,2.4373224000556039e-15,0.0,0.0,0.0,0.0,7.8758039742162381e-05,0.0,0.0,0.0,0.0,3.3770639152437839e-27,5.1979958675986594e-11,0.0,0.0,0.0,0.0,0.0,7.7708126976125519e-05,0.0001518400515131489,7.0705324231244915e-05,3.9204172704548956e-11,1.2024685276908172e-05,1.8128657872598647e-10,0.00010661101919613801,1.9684627967210056e-13,0.0001427533140650915,2.5826695363982011e-07,1.9545430509643974e-13,0.00011067503476216126,2.7897360526582749e-15,3.2898595350156507e-08,5.5819881570934615e-05,1.239663914962247e-08,8.0227295085195053e-09,5.4590982247018962e-05,9.4247109904362508e-06,2.3972580821284559e-07,2.4152749692094532e-05,1.8342631602563486e-14,8.2448533879141153e-09,3.4784432122365802e-06,2.7856550311809477e-06,1.0407924557263336e-09,8.8366415282645513e-09,3.4018600500953082e-12,6.0000191311866805e-09,2.6015469532063242e-08,9.1072937368827807e-07,6.774042203383931e-06,5.8477981845693496e-06,7.2006638292729152e-06,1.0620957332998877e-05,3.6054518350774794e-13,4.1609206624634723e-09,1.9409570200779619e-07,2.2738334392513998e-08,2.0696677769045482e-08,7.9673085362606949e-09,1.596757124930165e-07,8.1193196296459202e-15,3.242006282560682e-08,4.8425382810428688e-07,8.8240891789201016e-11,3.4001525252989883e-10,1.5636949959498982e-16,3.3827116135264787e-16,4.9783265935443928e-10,2.5328597796111238e-08,4.2947264140255217e-09,7.3052216059917043e-10,1.7070631628948145e-17,9.6096552672707631e-13,4.4115562362756391e-12,1.7179291601218445e-08,9.7174118292550452e-18,3.3424915776666247e-08,4.76909421775984e-13
8.041864595802043e-07,0.0054133218992932965,0.88034999999999997,0.0,0.0,0.0,0.0037845361404919738,0.0,0.0,0.10873756136644762,0.0,2.5649563578549291e-15,0.0,0.0,0.0,0.0,7.9894788862800757e-05,0.0,0.0,0.0,0.0,3.6019747056565361e-27,5.3283442004694494e-11,0.0,0.0,0.0,0.0,0.0,7.8106960965264124e-05,0.00015230747111408054,7.0556458265859796e-05,3.9324541696666844e-11,1.1999274409800318e-05,1.8098478935970442e-10,0.00010768108601090764,1.9643073466351551e-13,0.00014425640797022707,2.5905991803661206e-07,1.9504126611677904e-13,0.00011251732205922904,2.798301458345413e-15,3.2829395610797383e-08,5.6261723027514083e-05,1.2494664252506114e-08,8.0861685028755076e-09,5.5797584941092736e-05,9.6863497119241938e-06,2.4376406643507412e-07,2.4591590932012991e-05,1.8747808376561348e-14,8.33184593190971e-09,3.5979974039232868e-06,2.8720081424959576e-06,1.0638074705221501e-09,8.8180485908900156e-09,3.3947051326344511e-12,6.0603696657457061e-09,2.596118630654657e-08,9.1135082840267322e-07,6.872309407601884e-06,5.947934110402525e-06,7.2297916831127022e-06,1.0880692197990611e-05,3.6710298475979572e-13,4.2387883526504615e-09,1.990439216225114e-07,2.33181388338539e-08,2.1228254454127389e-08,8.1729611473497942e-09,1.6675127519308585e-07,8.3278575002223373e-15,3.3805181358223738e-08,4.9743419125819135e-07,8.9961614175907744e-11,3.5173368451021836e-10,1.5941746848856728e-16,3.4486477443291676e-16,5.1169227825715634e-10,2.610631915381245e-08,4.4063060750213374e-09,7.4949829347072213e-10,1.7514060441226294e-17,9.8593202646036291e-13,4.530366456493557e-12,1.7642125767927478e-08,9.9698325058606073e-18,3.4643476046481404e-08,4.942959398059883e-13
