Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72)
2.135685273235854e-11,0.006206431659911381,0.88034999999999997,0.0,0.0,0.0,0.0046299770598684717,0.0,0.0,0.10879999988498705,0.0,0.0,0.0,0.0,0.0,0.0,2.9438663348535852e-15,0.0,0.0,0.0,0.0,0.0,3.4116317225924998e-26,0.0,0.0,0.0,0.0,0.0,3.6092932273807671e-09,6.1770205037441995e-09,6.0792858511752337e-09,1.4050072240616863e-15,1.0631779500355799e-10,2.0107949673315242e-10,2.9666641616601537e-09,2.2137535158587705e-13,3.7913472763661509e-09,8.6937514393163584e-12,1.7427498815005664e-18,9.4670314191219488e-14,9.4619263823085001e-20,1.0906923296629054e-13,2.9429677548270606e-15,5.6105134203949924e-19,3.375287186007821e-19,3.6774257486381475e-19
2.408627556735264e-11,0.006206431659733206,0.88034999999999997,0.0,0.0,0.0,0.0046299741286582475,0.0,0.0,0.10879999985645619,0.0,0.0,0.0,0.0,0.0,0.0,4.2076593435842159e-15,0.0,0.0,0.0,0.0,0.0,5.5032902501956804e-26,0.0,0.0,0.0,0.0,0.0,4.0705555680560436e-09,6.9663721052626774e-09,6.8424430953247147e-09,1.5845519385659277e-15,1.3366527580665987e-10,2.0107940515390629e-10,3.3568566560613021e-09,2.2137541863765176e-13,4.2900073510153987e-09,9.8769548028214555e-12,2.1910282161891826e-18,1.2010658939580512e-13,1.074967817835259e-19,1.3806479819946779e-13,4.2063675176378036e-15,8.0406109064859219e-19,4.8776491079602769e-19,5.2750607927411566e-19
2.6815698402346743e-11,0.006206431659537806,0.88034999999999997,0.0,0.0,0.0,0.0046299711974494319,0.0,0.0,0.10879999982516732,0.0,0.0,0.0,0.0,0.0,0.0,5.7853768793837497e-15,0.0,0.0,0.0,0.0,0.0,8.4301904661437862e-26,0.0,0.0,0.0,0.0,0.0,4.5318160466584647e-09,7.7557227055864828e-09,7.6028377337849429e-09,1.7640964252162361e-15,1.6377079408564884e-10,2.0107931271882332e-10,3.7470488435949456e-09,2.2137540208609726e-13,4.7886671684880637e-09,1.1060158299273071e-11,2.6845162787565434e-18,1.485625840437099e-13,1.2037430119117077e-19,1.7031362637894578e-13,5.7835923767766001e-15,1.1079185518910243e-18,6.7658413956081594e-19,7.2790527341272167e-19
2.9545121237340844e-11,0.006206431659325808,0.88034999999999997,0.0,0.0,0.0,0.0046299682662420266,0.0,0.0,0.10879999979121982,0.0,0.0,0.0,0.0,0.0,0.0,7.7101292142957214e-15,0.0,0.0,0.0,0.0,0.0,1.2387033338098763e-25,0.0,0.0,0.0,0.0,0.0,4.9930746631945121e-09,8.5450723037929884e-09,8.3605692460810321e-09,1.9436406837921518e-15,1.9653488310177144e-10,2.0107920675455605e-10,4.1372407297115599e-09,2.2137519891421217e-13,5.2873267357496554e-09,1.224336284100049e-11,3.2215836112300392e-18,1.8003829056799555e-13,1.3325183197560011e-19,2.057698214124686e-13,7.7077419360398793e-15,1.4790898778286538e-18,9.0818850188185999e-19,9.7354447737294733e-19
3.227454407233495e-11,0.006206431659097805,0.88034999999999997,0.0,0.0,0.0,0.0046299653350360317,0.0,0.0,0.10879999975470968,0.0,0.0,0.0,0.0,0.0,0.0,1.0014561178332115e-14,0.0,0.0,0.0,0.0,0.0,1.7587878551678886e-25,0.0,0.0,0.0,0.0,0.0,5.4543314176706576e-09,9.3344209027662404e-09,9.1157335281234541e-09,2.1231847149396899e-15,2.3186165927261112e-10,2.0107909964150151e-10,4.5274323090869879e-09,2.2137500094919854e-13,5.7859860459958893e-09,1.3426565533599339e-11,3.800658490706591e-18,2.1453370125851742e-13,1.4612934263478753e-19,2.4438841083475737e-13,1.0011450507290361e-14,1.9239502889477191e-18,1.1867209286832827e-18,1.2690279939560358e-18
3.5003966907329054e-11,0.006206431658854379,0.88034999999999997,0.0,0.0,0.0,0.0046299624038314445,0.0,0.0,0.10879999971572926,0.0,0.0,0.0,0.0,0.0,0.0,1.2730861418475646e-14,0.0,0.0,0.0,0.0,0.0,2.4265875114015717e-25,0.0,0.0,0.0,0.0,0.0,5.9155863100933847e-09,1.0123768503445393e-08,9.8684230203247163e-09,2.3027285188629325e-15,2.696586940717814e-10,2.0107899664197622e-10,4.9176235794582795e-09,2.2137487503123572e-13,6.284645096334646e-09,1.460976542749323e-11,4.4202258295334618e-18,2.5204880846633255e-13,1.590068228337636e-19,2.8612532018625084e-13,1.2726896366470008e-14,2.4487858839564072e-18,1.5162663643373599e-18,1.6189601084889953e-18
3.773338974232316e-11,0.006206431658596085,0.88034999999999997,0.0,0.0,0.0,0.0046299594726282685,0.0,0.0,0.10879999967436767,0.0,0.0,0.0,0.0,0.0,0.0,1.5890770562175504e-14,0.0,0.0,0.0,0.0,0.0,3.2673021926686086e-25,0.0,0.0,0.0,0.0,0.0,6.3768393404691727e-09,1.0913115104800197e-08,1.0618726819624138e-08,2.4822720953184387e-15,3.0983690201846631e-10,2.0107889400574083e-10,5.3078145424384309e-09,2.2137475825449176e-13,6.7833038888272048e-09,1.5792963542468567e-11,5.078825339233716e-18,2.9258360460594442e-13,1.7188428367164733e-19,3.3093735054234254e-13,1.5885809914460249e-14,3.0597952354360042e-18,1.9008528065506846e-18,2.0279450886518459e-18
4.0462812577317263e-11,0.006206431658323458,0.88034999999999997,0.0,0.0,0.0,0.004629956541426501,0.0,0.0,0.10879999963071081,0.0,0.0,0.0,0.0,0.0,0.0,1.9525591503528352e-14,0.0,0.0,0.0,0.0,0.0,4.3079864129132087e-25,0.0,0.0,0.0,0.0,0.0,6.838090508804496e-09,1.1702460706031357e-08,1.1366730819674648e-08,2.6618154441157551e-15,3.5231040050851147e-10,2.0107878936956676e-10,5.6980051990439454e-09,2.2137460855357348e-13,7.2819624247725248e-09,1.6976160667303563e-11,5.775049232858601e-18,3.3613808208173755e-13,1.8476173373331798e-19,3.7878215032303782e-13,1.9519483959942183e-14,3.7630914003806488e-18,2.3444526165858458e-18,2.5005871845854837e-18
4.319223541231137e-11,0.006206431658037017,0.88034999999999997,0.0,0.0,0.0,0.0046299536102261431,0.0,0.0,0.10879999958484141,0.0,0.0,0.0,0.0,0.0,0.0,2.3666197756422047e-14,0.0,0.0,0.0,0.0,0.0,5.5775244105424386e-25,0.0,0.0,0.0,0.0,0.0,7.2993398151058364e-09,1.2491805307510796e-08,1.2112517823508338e-08,2.8413585653312927e-15,3.9699639716329034e-10,2.0107868535540673e-10,6.0881955481473842e-09,2.2137445917267876e-13,7.7806207027296648e-09,1.8159356419495812e-11,6.5075403784110858e-18,3.827122332611052e-13,1.9763916885570781e-19,4.2961819255035679e-13,2.3658782069843699e-14,4.5647035528864052e-18,2.8509835832110802e-18,3.0414906290987692e-18
4.865108108229957e-11,0.006206431657424669,0.88034999999999997,0.0,0.0,0.0,0.0046299477478296529,0.0,0.0,0.10879999948678151,0.0,0.0,0.0,0.0,0.0,0.0,3.358615956212012e-14,0.0,0.0,0.0,0.0,0.0,8.9277074639988843e-25,0.0,0.0,0.0,0.0,0.0,8.2218328416324754e-09,1.4070491511187971e-08,1.3597757214526045e-08,3.2004441249802746e-15,4.9268955368178933e-10,2.0107847647341686e-10,6.8685753250183535e-09,2.2137414666160948e-13,8.777936486174603e-09,2.052574378999708e-11,8.0761391254438283e-18,4.8491952627077373e-13,2.2339399410899557e-19,5.4010189494200086e-13,3.3575604737713938e-14,6.4865821345798131e-18,4.0682431643716791e-18,4.3464984070702324e-18
5.4109926752287774e-11,0.006206431656762813,0.88034999999999997,0.0,0.0,0.0,0.0046299418854387998,0.0,0.0,0.10879999938079245,0.0,0.0,0.0,0.0,0.0,0.0,4.588935601335403e-14,0.0,0.0,0.0,0.0,0.0,1.3584613760281909e-24,0.0,0.0,0.0,0.0,0.0,9.1443184201009186e-09,1.564917371801927e-08,1.507504958005604e-08,3.5595287747053738e-15,5.9631186202428259e-10,2.0107827159464234e-10,7.6489538712314257e-09,2.2137392224046528e-13,9.7752512368353475e-09,2.2892123380902063e-11,9.7747124647105032e-18,5.9920542265014721e-13,2.491487346919399e-19,6.6207192664561042e-13,4.5874901048894298e-14,8.8720452592907355e-18,5.5829205589022306e-18,5.9798019353975059e-18
5.956877242227598e-11,0.006206431656054966,0.88034999999999997,0.0,0.0,0.0,0.0046299360230535854,0.0,0.0,0.10879999926743593,0.0,0.0,0.0,0.0,0.0,0.0,6.0808118614079223e-14,0.0,0.0,0.0,0.0,0.0,1.9842754461788616e-24,0.0,0.0,0.0,0.0,0.0,1.0066796550562993e-08,1.7227851925671111e-08,1.6544956666637293e-08,3.9186125139238552e-15,7.0730164800007811e-10,2.0107806375458773e-10,8.4293311897830806e-09,2.2137365296840042e-13,1.077256495854051e-08,2.5258497439586496e-11,1.1594053437445809e-17,7.2556986152995052e-13,2.7490341506445779e-19,7.9522360453770733e-13,6.0788927657461161e-14,1.1766463109560549e-17,7.4244954927666577e-18,7.9782344472964253e-18
6.502761809226419e-11,0.00620643165530438,0.88034999999999997,0.0,0.0,0.0,0.0046299301606740079,0.0,0.0,0.10879999914723384,0.0,0.0,0.0,0.0,0.0,0.0,7.8568648981822648e-14,0.0,0.0,0.0,0.0,0.0,2.8023646404370947e-24,0.0,0.0,0.0,0.0,0.0,1.0989267233070526e-08,1.8806526133362011e-08,1.8008000443311976e-08,4.2776953424112489e-15,8.2513700982580489e-10,2.0107785478752214e-10,9.2097072798858118e-09,2.2137333890250965e-13,1.1769877650282815e-08,2.7624866660636331e-11,1.352560703386174e-17,8.6401278197568212e-13,3.0065804278626172e-19,9.39263463525878e-13,7.8543813307412279e-14,1.5214008414062426e-17,9.6216687986551006e-18,1.0378628894274539e-17
7.04864637622524e-11,0.0062064316545140915,0.88034999999999997,0.0,0.0,0.0,0.0046299242983000692,0.0,0.0,0.10879999902067113,0.0,0.0,0.0,0.0,0.0,0.0,9.9391243542298633e-14,0.0,0.0,0.0,0.0,0.0,3.8475100463676437e-24,0.0,0.0,0.0,0.0,0.0,1.1911730467675336e-08,2.0385196342555814e-08,1.9464665927185463e-08,4.6367772604586091e-15,9.4933299292644129e-10,2.0107764759444808e-10,9.9900821402933459e-09,2.2137305845332218e-13,1.2767189310468692e-08,2.9991229492698096e-11,1.5561423882509049e-17,1.0145341230116273e-12,3.2641260097278004e-19,1.0939086709409411e-12,9.9359783454756691e-14,1.9257700362718154e-17,1.2202391026753988e-17,1.3217817948919553e-17
7.594530943224061e-11,0.006206431653686913,0.88034999999999997,0.0,0.0,0.0,0.0046299184359317666,0.0,0.0,0.1087999988881984,0.0,0.0,0.0,0.0,0.0,0.0,1.2349050496920258e-13,0.0,0.0,0.0,0.0,0.0,5.1570540812027445e-24,0.0,0.0,0.0,0.0,0.0,1.2834186254429256e-08,2.1963862553374264e-08,2.091540378797498e-08,4.9958582680559645e-15,1.0794389857194253e-09,2.0107744036469743e-10,1.0770455771785708e-08,2.2137279409056725e-13,1.3764499940094161e-08,3.2357585725933079e-11,1.7694117561991533e-17,1.177133823707948e-12,3.5216708734017709e-19,1.2588864824034219e-12,1.2345137163906387e-13,2.3939445930383099e-17,1.5193889365378081e-17,1.6532634004372865e-17
8.140415510222882e-11,0.006206431652825461,0.88034999999999997,0.0,0.0,0.0,0.004629912573569101,0.0,0.0,0.10879999875023436,0.0,0.0,0.0,0.0,0.0,0.0,1.5107554299595838e-13,0.0,0.0,0.0,0.0,0.0,6.7708348227639359e-24,0.0,0.0,0.0,0.0,0.0,1.375663459338411e-08,2.3542524764839585e-08,2.2360632771835343e-08,5.3549383649471358e-15,1.2150362960986058e-09,2.0107723240037449e-10,1.1550828174664366e-08,2.2137250948465909e-13,1.4761809539543646e-08,3.4723936249485222e-11,1.9916824874710702e-17,1.3518118231446423e-12,3.7792151156568943e-19,1.433933731392885e-12,1.5102762023040041e-13,2.9300079122601193e-17,1.8622693206233913e-17,2.0359909173000216e-17
8.686300077221703e-11,0.006206431651932168,0.88034999999999997,0.0,0.0,0.0,0.0046299067112120749,0.0,0.0,0.10879999860716807,0.0,0.0,0.0,0.0,0.0,0.0,1.8235016599731977e-13,0.0,0.0,0.0,0.0,0.0,8.7311223783062463e-24,0.0,0.0,0.0,0.0,0.0,1.4679075484591717e-08,2.5121182976877495e-08,2.3800741965735638e-08,5.7140175510850034e-15,1.3557358873469081e-09,2.0107702472275088e-10,1.2331199348491447e-08,2.213722220807539e-13,1.57591181082567e-08,3.709028104846495e-11,2.2223168733964599e-17,1.5385680603744026e-12,4.0367587348726243e-19,1.618796348405606e-12,1.822922719491017e-13,3.5379398416698532e-17,2.2514658532494702e-17,2.4736475287293634e-17
9.232184644220524e-11,0.006206431651009291,0.88034999999999997,0.0,0.0,0.0,0.0046299008488606859,0.0,0.0,0.10879999845936095,0.0,0.0,0.0,0.0,0.0,0.0,2.1751306329049921e-13,0.0,0.0,0.0,0.0,0.0,1.1082557358614509e-23,0.0,0.0,0.0,0.0,0.0,1.5601508928103908e-08,2.6699837189883709e-08,2.5236092904271875e-08,6.0730958265325634e-15,1.50117627159289e-09,2.0107681726999895e-10,1.3111569293294874e-08,2.2137194581859636e-13,1.675642564626816e-08,3.9456619637521338e-11,2.4607223633504789e-17,1.7374024744498894e-12,4.2943016782244914e-19,1.8132289095106158e-12,2.1744395210806993e-13,4.2216202388419654e-17,2.689499112339178e-17,2.9699163900585575e-17
9.778069211219345e-11,0.00620643165005893,0.88034999999999997,0.0,0.0,0.0,0.0046298949865149347,0.0,0.0,0.10879999830714897,0.0,0.0,0.0,0.0,0.0,0.0,2.567579781061302e-13,0.0,0.0,0.0,0.0,0.0,1.3872091547051005e-23,0.0,0.0,0.0,0.0,0.0,1.6523934923972505e-08,2.8278487403681291e-08,2.6667021521914395e-08,6.4321731912254528e-15,1.6510215578127873e-09,2.0107660960893394e-10,1.3891938009262277e-08,2.2137166817265252e-13,1.7753732153816967e-08,4.1822952103491632e-11,2.7063483650401772e-17,1.9483150044362644e-12,4.5518439551636616e-19,2.0169942139714851e-12,2.5667634152791866e-13,4.9848323514451383e-17,3.1788268569142604e-17,3.5284806286004796e-17
9.999999999999999e-11,0.006206431649083035,0.88034999999999997,0.0,0.0,0.0,0.0046298926031646528,0.0,0.0,0.1087999982440797,0.0,0.0,0.0,0.0,0.0,0.0,2.7392372476520964e-13,0.0,0.0,0.0,0.0,0.0,1.5142655149206787e-23,0.0,0.0,0.0,0.0,0.0,1.6898947479408185e-08,2.8920290605494736e-08,2.7247577204780827e-08,6.5781567662059232e-15,1.7131286409720944e-09,2.0107652512216144e-10,1.4209198586589297e-08,2.2137155288042793e-13,1.8159189410578639e-08,4.2784989026225966e-11,2.8081541356321765e-17,2.0375153879049459e-12,4.6565482531199759e-19,2.1024510685691086e-12,2.7383660788617338e-13,5.3187072372924306e-17,3.3929821805931652e-17,3.7742225456105729e-17
1.0323953778218166e-10,0.006206431649083035,0.88034999999999997,0.0,0.0,0.0,0.0046298891241748213,0.0,0.0,0.10879999815084418,0.0,0.0,0.0,0.0,0.0,0.0,3.0027387187384935e-13,0.0,0.0,0.0,0.0,0.0,1.7148930649115497e-23,0.0,0.0,0.0,0.0,0.0,1.7446353472249333e-08,2.9857133617923882e-08,2.8093839963196586e-08,6.7912496450633914e-15,1.8049596418731375e-09,2.0107640192152984e-10,1.4672305496316717e-08,2.2137138514217663e-13,1.875103763080395e-08,4.4189278702229864e-11,2.9586832776238431e-17,2.1713055893943186e-12,4.8093855935366943e-19,2.2298628886924483e-12,3.0017834076954284e-13,5.8312660276923366e-17,3.7218461178512091e-17,4.15302334361041e-17
1.0869838345216987e-10,0.006206431648083419,0.88034999999999997,0.0,0.0,0.0,0.0046298832618403458,0.0,0.0,0.10879999799073659,0.0,0.0,0.0,0.0,0.0,0.0,3.482450807094675e-13,0.0,0.0,0.0,0.0,0.0,2.0964478919554418e-23,0.0,0.0,0.0,0.0,0.0,1.8368764572986215e-08,3.1435775832609732e-08,2.9516838265817693e-08,7.1503251880268597e-15,1.9627005236430611e-09,2.0107619433633133e-10,1.5452671754404254e-08,2.2137110416797287e-13,1.9748342077159324e-08,4.6555599344565914e-11,3.2172517331228155e-17,2.4063741683782031e-12,5.0669265836385183e-19,2.4516130166901319e-12,3.4813422657079666e-13,6.7645207743298175e-17,4.3208951892118449e-17,4.8472276063758851e-17
1.1415722912215808e-10,0.0062064316470617645,0.88034999999999997,0.0,0.0,0.0,0.0046298773995115082,0.0,0.0,0.10879999782709569,0.0,0.0,0.0,0.0,0.0,0.0,4.0085146469442402e-13,0.0,0.0,0.0,0.0,0.0,2.5372285538133687e-23,0.0,0.0,0.0,0.0,0.0,1.9291168226234974e-08,3.3014414047776179e-08,3.0936285926938947e-08,7.5093998201073941e-15,2.1239747408983211e-09,2.0107598672691406e-10,1.6233036783580586e-08,2.2137082543852673e-13,2.0745645492953434e-08,4.8921913901859683e-11,3.4816120292783007e-17,2.6535206804446431e-12,5.3244669114682489e-19,2.6820297876877941e-12,4.0072380107778237e-13,7.7881086737143817e-17,4.9782555276820297e-17,5.6147764602313665e-17
1.1961607479214627e-10,0.006206431646019637,0.88034999999999997,0.0,0.0,0.0,0.0046298715371883084,0.0,0.0,0.10879999766017184,0.0,0.0,0.0,0.0,0.0,0.0,4.5826855025286988e-13,0.0,0.0,0.0,0.0,0.0,3.0427992687592713e-23,0.0,0.0,0.0,0.0,0.0,2.0213564432047434e-08,3.4593048263262286e-08,3.2352433358973403e-08,7.8684735412533525e-15,2.2885319137175157e-09,2.0107577908097213e-10,1.7013400583852339e-08,2.2137054509162456e-13,2.1742947878193881e-08,5.1288222443433825e-11,3.7513537435267876e-17,2.9127450646519076e-12,5.5820065845707995e-19,2.9209051697224172e-12,4.5812253417599816e-13,8.9054571659505168e-17,5.6961535640171669e-17,6.459352920489717e-17
1.2507492046213447e-10,0.006206431644958491,0.88034999999999997,0.0,0.0,0.0,0.0046298656748707465,0.0,0.0,0.10879999749019767,0.0,0.0,0.0,0.0,0.0,0.0,5.2066766592903523e-13,0.0,0.0,0.0,0.0,0.0,3.618928528999499e-23,0.0,0.0,0.0,0.0,0.0,2.1135953190475409e-08,3.617167847891596e-08,3.3765513241226718e-08,8.227546351416851e-15,2.4561393930141144e-09,2.0107557145908152e-10,1.7793763155194787e-08,2.2137026400068877e-13,2.2740249232848239e-08,5.3654525029390882e-11,4.0260955176748681e-17,3.1840472600553897e-12,5.839545609487596e-19,3.1680376006505211e-12,5.2050169922390074e-13,1.0119911702006712e-16,6.4767624303595946e-17,7.3846399744379227e-17
1.3053376613212267e-10,0.006206431643879676,0.88034999999999997,0.0,0.0,0.0,0.0046298598125588241,0.0,0.0,0.10879999731738937,0.0,0.0,0.0,0.0,0.0,0.0,5.8821607197959215e-13,0.0,0.0,0.0,0.0,0.0,4.2715842322457085e-23,0.0,0.0,0.0,0.0,0.0,2.205833450157073e-08,3.7750304694693332e-08,3.5175741775167294e-08,8.586618250576215e-15,2.6265810054267256e-09,2.0107536384520977e-10,1.8574124497616164e-08,2.2136998392685805e-13,2.373754955692617e-08,5.6020821611367846e-11,4.3054830005243784e-17,3.4674272057092106e-12,6.0970839809549167e-19,3.4232316981448955e-12,5.8802850260346153e-13,1.1434738275920278e-16,7.3222036087197142e-17,8.3943205813817337e-17
1.3599261180211086e-10,0.006206431642784452,0.88034999999999997,0.0,0.0,0.0,0.0046298539502525396,0.0,0.0,0.10879999714194781,0.0,0.0,0.0,0.0,0.0,0.0,6.6107708421369431e-13,0.0,0.0,0.0,0.0,0.0,5.0069289622256092e-23,0.0,0.0,0.0,0.0,0.0,2.2980708365385217e-08,3.9328926910527944e-08,3.6583319851071451e-08,8.9456892387060383e-15,2.7996558868230271e-09,2.0107515621810335e-10,1.9354484611126937e-08,2.2136970397961316e-13,2.4734848850440214e-08,5.838711216324247e-11,4.5891869357529937e-17,3.7628848406681116e-12,6.3546216961296789e-19,3.6862979867606829e-12,6.6086620752025682e-13,1.2853125844550771e-16,8.2345485061403105e-17,9.4920776726421185e-17
1.4145145747209906e-10,0.00620643164167398,0.88034999999999997,0.0,0.0,0.0,0.0046298480879518938,0.0,0.0,0.10879999696405962,0.0,0.0,0.0,0.0,0.0,0.0,7.3941019243588959e-13,0.0,0.0,0.0,0.0,0.0,5.8313154109340375e-23,0.0,0.0,0.0,0.0,0.0,2.3903074781970695e-08,4.090754512629634e-08,3.798843413249547e-08,9.3047593157692383e-15,2.9751773979664452e-09,2.0107494859243515e-10,2.0134843495722132e-08,2.2136942347938192e-13,2.5732147113383151e-08,6.0753396715643727e-11,4.8769013844759291e-17,4.0704201039862048e-12,6.612158758345468e-19,3.9570526408919004e-12,7.3917425240817389e-13,1.4378188641827305e-16,9.2158199610755143e-17,1.0681594151526496e-16
1.4691030314208726e-10,0.0062064316405493454,0.88034999999999997,0.0,0.0,0.0,0.0046298422256568867,0.0,0.0,0.10879999678389825,0.0,0.0,0.0,0.0,0.0,0.0,8.2337117377988409e-13,0.0,0.0,0.0,0.0,0.0,6.7512819371741843e-23,0.0,0.0,0.0,0.0,0.0,2.4825433751378977e-08,4.2486159341896103e-08,3.9391258063994082e-08,9.6638284817346627e-15,3.1529721169264463e-09,2.0107474097245075e-10,2.0915201151401243e-08,2.2136914305361145e-13,2.6729444345753512e-08,6.311967527791181e-11,5.1683420736057123e-17,4.3900329347163221e-12,6.8696951686188523e-19,4.2353172426384926e-12,8.2310836422661925e-13,1.6012968393120927e-16,1.0267993684659261e-16,1.1966552893333248e-16
1.5236914881207545e-10,0.0062064316394115585,0.88034999999999997,0.0,0.0,0.0,0.0046298363633675184,0.0,0.0,0.1087999966016248,0.0,0.0,0.0,0.0,0.0,0.0,9.1311220120871564e-13,0.0,0.0,0.0,0.0,0.0,7.7735482561611929e-23,0.0,0.0,0.0,0.0,0.0,2.5747785273661887e-08,4.4064769557252746e-08,4.0791952807265105e-08,1.0022896736578532e-14,3.3328789030535739e-09,2.0107453335011793e-10,2.1695557578169065e-08,2.2136886289322214e-13,2.7726740547556571e-08,6.5485947831234332e-11,5.4632448615208215e-17,4.7217232719108379e-12,7.1272309249023344e-19,4.5209185536471303e-12,9.128206669256965e-13,1.7760436435130399e-16,1.1392999640379404e-16,1.3350636745366955e-16
1.5782799448206365e-10,0.006206431638261551,0.88034999999999997,0.0,0.0,0.0,0.004629830501083787,0.0,0.0,0.10879999641738901,0.0,0.0,0.0,0.0,0.0,0.0,1.0087819474636356e-12,0.0,0.0,0.0,0.0,0.0,8.9050112545482413e-23,0.0,0.0,0.0,0.0,0.0,2.6670129348871253e-08,4.5643375772275253e-08,4.2190668110887555e-08,1.0381964080274254e-14,3.5147480273525967e-09,2.0107432572639888e-10,2.247591277602652e-08,2.2136858262845144e-13,2.8724035718792646e-08,6.7852214373073037e-11,5.7613643125740578e-17,5.0654910546217932e-12,7.384766026919654e-19,4.8136882999836936e-12,1.0084597853615602e-12,1.9623495746801293e-16,1.2592723365759206e-16,1.4837528526931893e-16
1.6328684015205185e-10,0.0062064316371001965,0.88034999999999997,0.0,0.0,0.0,0.0046298246388056952,0.0,0.0,0.10879999623133005,0.0,0.0,0.0,0.0,0.0,0.0,1.1105256847323286e-12,0.0,0.0,0.0,0.0,0.0,1.0152740925307897e-22,0.0,0.0,0.0,0.0,0.0,2.7592465977058886e-08,4.722197798685934e-08,4.3587543118528023e-08,1.0741030512793029e-14,3.6984403643794269e-09,2.0107411810452448e-10,2.3256266744973539e-08,2.2136830225427048e-13,2.9721329859460814e-08,7.0218474913970369e-11,6.0624723724506369e-17,5.4213362219004822e-12,7.6423004758182273e-19,5.1134629691444648e-12,1.1101709449324953e-12,2.1604982896570054e-16,1.386900723949861e-16,1.643091102932259e-16
1.6874568582204004e-10,0.006206431635928302,0.88034999999999997,0.0,0.0,0.0,0.0046298187765332439,0.0,0.0,0.10879999604357711,0.0,0.0,0.0,0.0,0.0,0.0,1.218485380279436e-12,0.0,0.0,0.0,0.0,0.0,1.1523976417474647e-22,0.0,0.0,0.0,0.0,0.0,2.8514795158276605e-08,4.8800576200911648e-08,4.4982707119993998e-08,1.1100096034109285e-14,3.8838266412838734e-09,2.010739104829202e-10,2.4036619485012131e-08,2.2136802196158561e-13,3.0718622969562812e-08,7.2584729453376058e-11,6.3663571371996704e-17,5.7892587127974877e-12,7.8998342715381693e-19,5.4200836184040187e-12,1.2180960671785979e-12,2.3707669910683665e-16,1.5223651697174772e-16,1.8134467015827991e-16
