Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227)
2.2965158233810454e-10,0.0025724603300760437,2.8021082747152108e-11,6.3761342554429546e-15,1.9599273074969412e-12,5.6287131760443027e-16,2.9456605869614507e-15,0.0,0.0,4.3516603228355957e-10,3.6741542264265311e-15,0.88034999999999997,0.0,0.0046188208561144207,1.9592080380581004e-27,1.7722126413793341e-40,2.3461325980463272e-14,8.9982301289728325e-55,0.0,0.0,0.0,0.10879984092837021,0.0046299999998406756,3.4698789649637185e-07,1.3000268349493821e-08,1.6144097375142871e-06,1.9676958876407315e-06,2.4252128020530104e-06,3.0366728457086278e-08,4.3591495572935676e-06,8.1292472254864987e-11,4.7553805224869979e-10,5.6768229753178845e-13,1.4831248298872474e-07,3.6045327003899786e-09,1.6783371671457348e-07,3.9640684646789561e-12,1.3634660237152727e-15,2.3461664559593343e-17,2.1118127980123699e-11,5.4837014268541523e-10,2.6185743180640762e-09,1.3571655659192915e-10,6.6557564933957479e-12,2.4257132332377254e-10,7.5759587251569735e-11,8.3918689093555386e-11,2.2527559467271436e-09,2.4821118634683545e-09,2.4809664327552385e-09,7.1951397301636172e-13,2.4135716854883744e-09,4.2333446789677131e-13,9.2620040904924105e-13,9.5168794710556355e-13,8.4968608292502452e-08,6.7934282972711999e-10,7.1641906847240432e-14,2.5156481938182715e-12,1.9564949819502416e-12,7.2172184341868613e-13,2.4071026148679512e-14,2.8953170136012301e-10,2.0262120758573856e-15,2.1418475617205156e-10,4.7386503574793949e-16,1.040791779646666e-10,1.3200700056604689e-09,6.0045951403107264e-14,1.712876407310812e-14,1.4171616820532687e-13,2.1168975134662618e-17,7.2107560040026068e-13,4.4737828365426798e-12,3.3487959969360708e-13,2.0753410949934464e-11,3.8968582109655351e-09,1.1729785360387392e-11,3.8851284256051477e-09,2.2108385170401961e-13,8.7462363737589021e-14,9.1979501941916289e-16,7.7773819731299927e-14,2.5822722024579762e-15,1.5388196777102439e-11,1.6464054612478942e-12,2.8694833561479841e-17,1.3583470534210031e-14,1.5933376343568538e-13,5.8616054660925695e-11,6.3516057808221887e-14,9.4620138547907824e-11,3.9197956739949765e-15
2.376543081570116e-10,0.0025724603158542377,2.9173443442236351e-11,6.8584208750704853e-15,2.2391677583391248e-12,6.0743808347357122e-16,3.491131373203713e-15,0.0,0.0,4.6502883410137603e-10,4.1920533365672482e-15,0.88034999999999997,0.0,0.0046184318907167947,2.4406185892035513e-27,2.2944766461565963e-40,2.7194171947483493e-14,1.2986370748994632e-54,0.0,0.0,0.0,0.1087998350154244,0.0046299999998343942,3.5905941063687594e-07,1.2999244518345244e-08,1.6685496756834788e-06,2.036081981723572e-06,2.5097632886553739e-06,3.1090130642787189e-08,4.5111552404386381e-06,8.1285626351087679e-11,4.8786962086759496e-10,5.8741173280296244e-13,1.5379090719679054e-07,3.730175551944536e-09,1.7528167316802307e-07,3.9637563409479771e-12,1.4138302654344668e-15,2.4279465573423446e-17,2.1116658618585311e-11,5.483598925724286e-10,2.8310033272145611e-09,1.4447299953345426e-10,6.8143443723594068e-12,2.516449111402122e-10,8.2277255544547031e-11,9.1188594450599957e-11,2.3644944937178976e-09,2.7068197904594282e-09,2.7055703720922665e-09,7.8468677167419526e-13,2.5828377549391379e-09,4.6172742878256085e-13,1.0362179767543376e-12,1.0657607724290376e-12,8.7931585696797029e-08,7.3440684808305182e-10,7.745277002510151e-14,2.7698114031737097e-12,2.2357984076798777e-12,8.0810782453606601e-13,2.7050639513320614e-14,3.1117574958143487e-10,2.3486237272143203e-15,2.2942730010180895e-10,5.5064972134150652e-16,1.107646723362028e-10,1.3875884785002604e-09,6.3904642029390819e-14,1.8237906792702457e-14,1.5417638526316634e-13,2.2251718433878108e-17,8.112171131992248e-13,4.4734715941567606e-12,3.3485630222059325e-13,2.0751967941917143e-11,4.0340033639718293e-09,1.1728970037705212e-11,4.0222743939341259e-09,2.4804541707551681e-13,9.7694229665904829e-14,1.0601807903752357e-15,8.6194066250924875e-14,3.0041667042452284e-15,1.5428526713940974e-11,1.8248167147000137e-12,3.3348475260462845e-17,1.5569550621153478e-14,1.6561609268829313e-13,6.3063522996650421e-11,6.8337107926828512e-14,9.7794439331552733e-11,4.273310773918739e-15
2.4565703397591864e-10,0.0025724603016772374,3.0337615733760154e-11,7.3602385898024244e-15,2.5460165281017242e-12,6.540219717718917e-16,4.112829811144949e-15,0.0,0.0,4.958723297585251e-10,4.7626568671798417e-15,0.88034999999999997,0.0,0.0046180429647665819,3.01809934946875e-27,2.9465052350156168e-40,3.1361801259197166e-14,1.8511466770011429e-54,0.0,0.0,0.0,0.10879982910795281,0.0046299999998280512,3.7112954432358888e-07,1.2998220791524905e-08,1.7225812857412267e-06,2.1044558112370433e-06,2.5943057638363732e-06,3.1818037560042782e-08,4.6631487269650113e-06,8.1278781141555254e-11,5.0028675715995827e-10,6.0713762782627311e-13,1.5925836677970612e-07,3.855795858275876e-09,1.8280621641124886e-07,3.9634442492612327e-12,1.464093707177153e-15,2.509711984188621e-17,2.1115184974694622e-11,5.4834266963135444e-10,3.0526570804433282e-09,1.5344772180646961e-10,6.9739199264534304e-12,2.6075100776568265e-10,8.9094679611680087e-11,9.8795339944507279e-11,2.4768907266530071e-09,2.9424305715929451e-09,2.9410720844093386e-09,8.5302353546722642e-13,2.7578184514163369e-09,5.0198674000662191e-13,1.154851828656781e-12,1.1889222235526054e-12,9.0894329752515766e-08,7.9184314686755005e-10,8.3514134700580531e-14,3.038976212226998e-12,2.5427668330969033e-12,9.0136479997243198e-13,3.0275255443251773e-14,3.3356650432798271e-10,2.7085936366246005e-15,2.4519752606469304e-10,6.3646409143091178e-16,1.1765552461135977e-10,1.4564099120842662e-09,6.788190810659613e-14,1.9381683277840015e-14,1.6725560857528657e-13,2.3355356341672404e-17,9.0841967743187616e-13,4.4731594353270971e-12,3.348329360963129e-13,2.0750520470458446e-11,4.1711389652368631e-09,1.1728152123858998e-11,4.159410813113006e-09,2.7720988172226562e-13,1.0870895574774823e-13,1.216296219038527e-15,9.5149423481903755e-14,3.4769081318553684e-15,1.5468851766437669e-11,2.015487713682526e-12,3.855910365854871e-17,1.7762595394676282e-14,1.7195895221196109e-13,6.767099506003073e-11,7.3331666646832221e-14,1.0096896213595747e-10,4.6453591365531405e-15
2.536597597948257e-10,0.0025724602875450645,3.1513622391559333e-11,7.8817865383328944e-15,2.8820679389305112e-12,7.0265806133773397e-16,4.8181554135396609e-15,0.0,0.0,5.276957260350106e-10,5.3893949151953067e-15,0.88034999999999997,0.0,0.0046176540782591896,3.7067239648761168e-27,3.7552244392740022e-40,3.5997607096986327e-14,2.6083788782769137e-54,0.0,0.0,0.0,0.10879982320589936,0.0046299999998216457,3.8319829770078398e-07,1.2997197169020998e-08,1.7765048277303443e-06,2.1728173776187906e-06,2.6788402290837658e-06,3.2550427836239098e-08,4.8151300224845347e-06,8.1271936626221193e-11,5.1278904940314126e-10,6.2685998301861878e-13,1.6471488487614381e-07,3.9813936220385325e-09,1.9040696294552373e-07,3.9631321896102346e-12,1.5142565616617232e-15,2.5914627382259833e-17,2.1113708197131651e-11,5.4832028102954687e-10,3.2836288355529934e-09,1.6263634277899813e-10,7.134478471884476e-12,2.6988892870902431e-10,9.6214971077230471e-11,1.0674243427356581e-10,2.589884611934487e-09,3.1890054644207191e-09,3.187532794871307e-09,9.2454206344248042e-13,2.9385118479090985e-09,5.441229340178279e-13,1.2824539412761002e-12,1.3215605556000812e-12,9.3856840483436795e-08,8.5167375129948034e-10,8.9828327333879369e-14,3.323431026576029e-12,2.8790017800671691e-12,1.0017855481192007e-12,3.3755650166911734e-14,3.5670004392861531e-10,3.1090072269909955e-15,2.6149580081589801e-10,7.3199402087657904e-16,1.2475168519085346e-10,1.5265352791119795e-09,7.1977720975858723e-14,2.0560100967136102e-14,1.8096085859818629e-13,2.4479904456502817e-17,1.0129084401444395e-12,4.4728466057909036e-12,3.3480951972858792e-13,2.0749069730459652e-11,4.3082649893735115e-09,1.1727332311890861e-11,4.2965376570616204e-09,3.0867557033805215e-13,1.2053742303205262e-13,1.3893145757472874e-15,1.046510546030496e-13,4.0045519502905536e-15,1.5509172001590374e-11,2.2188048689566618e-12,4.4371423048728604e-17,2.017612296880742e-14,1.7836394741561982e-13,7.2438067977322708e-11,7.849929709196803e-14,1.0414526650962725e-10,5.0362191536425311e-15
2.6166248561373277e-10,0.002572460273457723,3.2701485901394157e-11,8.4232642379575882e-15,3.2489460904097596e-12,7.5338171703143005e-16,5.6149279528267989e-15,0.0,0.0,5.6049823241510419e-10,6.075802260904942e-15,0.88034999999999997,0.0,0.0046172652311900035,4.5233382446134692e-27,4.7522135694941802e-40,4.1136318529236408e-14,3.6357826406627854e-54,0.0,0.0,0.0,0.10879981730920751,0.0046299999998151778,3.9526567091283066e-07,1.2996173650822895e-08,1.8303205599074493e-06,2.2411666823089009e-06,2.7633666858712329e-06,3.3287279473827079e-08,4.9670991325211591e-06,8.1265092805031784e-11,5.2537607770971505e-10,6.4657879879756199e-13,1.7016048561297437e-07,4.1069688458912615e-09,1.9808353152995109e-07,3.9628201619869557e-12,1.5643190506912799e-15,2.6731988211849982e-17,2.1112229135613795e-11,5.4829406371443445e-10,3.5240113698289521e-09,1.7203456911578183e-10,7.296015187052021e-12,2.7905800346083326e-10,1.0364122541187075e-10,1.1503336782123172e-10,2.7034216425264205e-09,3.4466001832043331e-09,3.4450081877540023e-09,9.9925854375149148e-13,3.1249160178180271e-09,5.8814558998279993e-13,1.4193787349844283e-12,1.4640679189526807e-12,9.6819117913335605e-08,9.1392053530785469e-10,9.6397658405139994e-14,3.6234586605492711e-12,3.246134967767798e-12,1.109665756292986e-12,3.7502708831638386e-14,3.8057247037315462e-10,3.552865439011501e-15,2.7832249061887674e-10,8.379505541961487e-16,1.3205310484311866e-10,1.5979654895468944e-09,7.6192052190791562e-14,2.177316658809328e-14,1.9529880623792551e-13,2.5625377370776307e-17,1.1249036354636831e-12,4.4725332873299401e-12,3.3478606673443866e-13,2.074761660586021e-11,4.4453814178570198e-09,1.172651111449581e-11,4.4336549067425264e-09,3.4254194344015183e-13,1.3321075443795853e-13,1.58045646375904e-15,1.1470988828660868e-13,4.591316597167948e-15,1.5549487469099552e-11,2.4351528961217676e-12,5.0832100317343614e-17,2.282405617521547e-14,1.8483276186745476e-13,7.7364339766169576e-11,8.3839563352266048e-14,1.0732477969581588e-10,5.4461589712385561e-15
2.6966521143263983e-10,0.002572460259415204,3.3901228484155745e-11,8.9848715799525911e-15,3.6483042755017046e-12,8.0622858989651796e-16,6.5113952507502778e-15,0.0,0.0,5.9427906108744347e-10,6.8255180719923235e-15,0.88034999999999997,0.0,0.0046168764235544188,5.486704693966915e-27,5.9743865897677867e-40,4.6814009304968314e-14,5.0166458315069607e-54,0.0,0.0,0.0,0.10879981141782083,0.0046299999998086431,4.0733166410416561e-07,1.2995150236917942e-08,1.884028739134968e-06,2.3095037267499065e-06,2.8478851356586671e-06,3.4028570118060486e-08,5.1190560625127293e-06,8.1258249677881106e-11,5.3804741772364817e-10,6.662940755813333e-13,1.7559519371164941e-07,4.2325215324970868e-09,2.0583554290209159e-07,3.9625081663828431e-12,1.6142814015350303e-15,2.7549202347990097e-17,2.111074841878545e-11,5.4826500690616192e-10,3.7738969826105516e-09,1.8163819303877703e-10,7.4585251715528138e-12,2.882575752079182e-10,1.1137652207564597e-10,1.2367161285442473e-10,2.8174523247211263e-09,3.7152654086034914e-09,3.713548915896924e-09,1.0771877017648392e-12,3.3170290349496016e-09,6.3406342143853922e-13,1.5659830443727148e-12,1.6168403391756767e-12,9.9781162065984863e-08,9.786052224155442e-10,1.0322442250795872e-13,3.939336614311663e-12,3.6458277364208451e-12,1.225304005461017e-12,4.1527424932716391e-14,4.0517990914739274e-10,4.0432854979883387e-15,2.9567796125022054e-10,9.5506987941378955e-16,1.3955973468689246e-10,1.6707013897403083e-09,8.0524873507421796e-14,2.3020886191811366e-14,2.1027578987276971e-13,2.6791788656798554e-17,1.2446207396898161e-12,4.4722196144314698e-12,3.347625871881204e-13,2.0746161750632078e-11,4.5824882372369028e-09,1.1725688911054964e-11,4.5707625483258497e-09,3.7890958863801757e-13,1.467603180464032e-13,1.7909902986684315e-15,1.2533663202782564e-13,5.2415833645138902e-15,1.5589798205883236e-11,2.6649148239573414e-12,5.7989787357392457e-17,2.5720722949244079e-14,1.9136715865186524e-13,8.2449409360466995e-11,8.9352030511138151e-14,1.105088070179662e-10,5.8754368600226155e-15
2.776679372515469e-10,0.0025724602454174875,3.5112872113993889e-11,9.5668088252689842e-15,4.0818244240630534e-12,8.6123461734115038e-16,7.5162408233224603e-15,0.0,0.0,6.2903742694582021e-10,7.6422856091506995e-15,0.88034999999999997,0.0,0.004616487655347821,6.6176541364675482e-27,7.4647624623055365e-40,5.3068106531930809e-14,6.8561764823654032e-54,0.0,0.0,0.0,0.10879980553168302,0.0046299999998020407,4.1939627741927014e-07,1.2994126927293896e-08,1.9376296211517354e-06,2.3778285123867938e-06,2.932395579892449e-06,3.4774277239256404e-08,5.2710008178127162e-06,8.1251407244687103e-11,5.5080264313537163e-10,6.8600581378883345e-13,1.8101903421744321e-07,4.3580516845232894e-09,2.1366261958410491e-07,3.9621962027895669e-12,1.664143844439149e-15,2.8366269808041347e-17,2.1109266513214768e-11,5.4823384485480079e-10,4.0333774976506689e-09,1.9144309062212652e-10,7.6220034863473469e-12,2.9748700055355593e-10,1.1942392463611192e-10,1.3266062368304611e-10,2.9319317120532602e-09,3.9950472505638011e-09,3.9932010633770724e-09,1.158342934586518e-12,3.5148489735123064e-09,6.8188435589660971e-13,1.7226260888426323e-12,1.7802776970453095e-12,1.0274297296515454e-07,1.0457493865542671e-09,1.1031089843558691e-13,4.271337325071337e-12,4.0797704984590203e-12,1.3490017550439553e-12,4.5840899745666176e-14,4.3051850903794181e-10,4.5835016707401765e-15,3.1356257800439355e-10,1.0841133004445298e-15,1.4727152617463506e-10,1.7447437620604657e-09,8.4976156874610861e-14,2.4303265186018428e-14,2.2589783155285432e-13,2.7979150860826762e-17,1.3722706268035788e-12,4.4719056869087577e-12,3.3473908856650342e-13,2.0744705650119403e-11,4.7195854377829506e-09,1.1724865983091421e-11,4.7078605717998621e-09,4.1788021228232912e-13,1.6121773003790469e-13,2.0222327834835514e-15,1.3654178404548549e-13,5.9598962454233355e-15,1.5630104239489842e-11,2.9084720025440937e-12,6.5895143312986621e-17,2.888085678852053e-14,1.9796898169852027e-13,8.7692876626649998e-11,9.5036264663123717e-14,1.1369854150939801e-10,6.3243015723091769e-15
2.8567066307045395e-10,0.002572460231464542,3.6336438535643506e-11,1.0169276600511322e-14,4.5512165720474678e-12,9.1843602333754439e-16,8.6385913862523833e-15,0.0,0.0,6.6477254759112707e-10,8.5299519332689356e-15,0.88034999999999997,0.0,0.0046160989265655889,7.9392446084891527e-27,9.2733356744318809e-40,5.993739923934776e-14,9.286352081832088e-54,0.0,0.0,0.0,0.10879979965073795,0.0046299999997953707,4.3145951100265439e-07,1.2993103721938912e-08,1.9911234607108286e-06,2.4461410406670033e-06,3.0168980200057254e-06,3.5524378218811655e-08,5.4229334036919348e-06,8.1244565505378701e-11,5.6364132686691442e-10,7.0571401383963357e-13,1.8643203236311534e-07,4.4835593046414212e-09,2.2156438578505224e-07,3.9618842711990103e-12,1.713906611373404e-15,2.9183190609392676e-17,2.1107783765715217e-11,5.4820112339374127e-10,4.3025442652398607e-09,2.0144522012113884e-10,7.7864451727155617e-12,3.0674564924346631e-10,1.2778648085828619e-10,1.4200383677638471e-10,3.0468189827041304e-09,4.2859876680325693e-09,4.2840065650307726e-09,1.2427364330225977e-12,3.718373908114683e-09,7.3161560702289139e-13,1.8896694434260334e-12,1.9547837086780221e-12,1.0570455063461182e-07,1.1153744528030486e-09,1.1765934925898686e-13,4.6197283951477198e-12,4.5496822152375931e-12,1.4810633277976212e-12,5.0454341761876091e-14,4.5658444190273758e-10,5.1768660126329077e-15,3.3197670569835021e-10,1.2258672080334649e-15,1.5518843107675483e-10,1.8200933250906794e-09,8.9545874424939584e-14,2.5620308366489845e-14,2.4217065240960165e-13,2.9187475506246831e-17,1.5080597233726082e-12,4.4715915789562421e-12,3.3471557642738989e-13,2.0743248665094887e-11,4.8566730125138398e-09,1.1724042539853819e-11,4.8449489699739873e-09,4.5955663147049714e-13,1.7661485730138901e-13,2.275549379361353e-15,1.4833564392398423e-13,6.7509617502039608e-15,1.5670405590540121e-11,3.1662041112048601e-12,7.4600856660517028e-17,3.2319597276999096e-14,2.0464015708427411e-13,9.30943423705929e-11,1.0089183292141454e-13,1.1689507285463557e-10,6.7929926861107496e-15
2.93673388889361e-10,0.002572460217556324,3.7571949280565388e-11,1.0792475894192576e-14,5.0582183542159074e-12,9.778693186391944e-16,9.8880242267560589e-15,0.0,0.0,7.0148364333317507e-10,9.4924676142104376e-15,0.88034999999999997,0.0,0.0046157102372030986,9.4769276940431165e-27,1.145805940329848e-39,6.7462046826021664e-14,1.247165280198831e-53,0.0,0.0,0.0,0.10879979377492983,0.0046299999997886287,4.435213649988461e-07,1.2992080620840757e-08,2.0445105116485674e-06,2.5144413130404372e-06,3.1013924574186724e-06,3.6278850388432179e-08,5.5748538253401924e-06,8.1237724459870661e-11,5.7656304161060577e-10,7.2541867615398077e-13,1.9183421350217566e-07,4.6090443955273345e-09,2.2954046735020948e-07,3.9615723716030356e-12,1.7635699354176435e-15,2.9999964769461022e-17,2.1106300433479026e-11,5.4816724735183662e-10,4.5814881642105021e-09,2.116406203346742e-10,7.9518452609014242e-12,3.1603290389740124e-10,1.3646722278023592e-10,1.5170467085625061e-10,3.1620770565376821e-09,4.5881248493363401e-09,4.586003586655474e-09,1.3303792921182617e-12,3.9276019137643319e-09,7.8326374005220527e-13,2.0674770098198188e-12,2.140765905750638e-12,1.0866589509812112e-07,1.1875016980870377e-09,1.2527202240067061e-13,4.9847728000625289e-12,5.0573098971202308e-12,1.6217958947651965e-12,5.5379066127045857e-14,4.8337390242674397e-10,5.8268491047878072e-15,3.5092070867604002e-10,1.3811430492801923e-15,1.6331040146660123e-10,1.8967507341023376e-09,9.4233998466037243e-14,2.6972019946929225e-14,2.5909968731107097e-13,3.0416773101158594e-17,1.6521901616268024e-12,4.4712773455956235e-12,3.3469205489237991e-13,2.0741791063115365e-11,4.9937509565052527e-09,1.1723218736547972e-11,4.9820277377687062e-09,5.0404276637945649e-13,1.9298381973851515e-13,2.5523547720338121e-15,1.6072832217697942e-13,7.6196486965813672e-15,1.5710702274469243e-11,3.4384891662799906e-12,8.4161667132894756e-17,3.6052490666412024e-14,2.1138269430991347e-13,9.8653408339653251e-11,1.0691830342009203e-13,1.2009939565158919e-10,7.2817409366997851e-15
3.016761147082681e-10,0.0025724602036927874,3.8819425681569236e-11,1.1436608053255181e-14,5.6045945180829193e-12,1.0395713010153869e-15,1.1274574448221974e-14,0.0,0.0,7.3916993719123335e-10,1.053388644119354e-14,0.88034999999999997,0.0,0.0046153215872557279,1.1258722448021272e-26,1.4085955098850719e-39,7.5683587394934002e-14,1.661580752556046e-53,0.0,0.0,0.0,0.10879978790420308,0.0046299999997818121,4.5558183955238143e-07,1.2991057623987201e-08,2.0977910269449681e-06,2.5827293309594708e-06,3.1858788935387628e-06,3.7037671067783747e-08,5.7267620878679455e-06,8.1230884108079154e-11,5.8956736034611097e-10,7.4511980115279841e-13,1.9722560305063744e-07,4.734506959861193e-09,2.3759049171244961e-07,3.9612605039935883e-12,1.8131340502263242e-15,3.0816592305691416e-17,2.1104816706707464e-11,5.481325161564265e-10,4.8702996039244454e-09,2.2202540900019344e-10,8.1181987784097419e-12,3.253481597462216e-10,1.454691667874285e-10,1.6176652698655241e-10,3.2776722477850268e-09,4.9014935571764623e-09,4.8992268698459531e-09,1.4212816114128875e-12,4.1425310658669856e-09,8.3683473111817514e-13,2.2564149876243664e-12,2.3386356158008744e-12,1.1162700637944415e-07,1.2621522518704342e-09,1.3315114970791507e-13,5.3667290798880408e-12,5.6044281246733977e-12,1.7715094602920311e-12,6.062649408195379e-14,5.1088310788071446e-10,6.537040781563539e-15,3.7039495081281179e-10,1.5507772957845752e-15,1.716373897061858e-10,1.9747165815338969e-09,9.9040501472330484e-14,2.8358403587391682e-14,2.766900988027624e-13,3.1667053146057002e-17,1.8048599294936161e-12,4.4709630275169227e-12,3.3466852700950558e-13,2.0740333042042475e-11,5.1308192663703577e-09,1.1722394687949481e-11,5.1190968716824102e-09,5.5144363289565321e-13,2.1035699228920823e-13,2.8541133339686179e-15,1.737297489165556e-13,8.5709879785046925e-15,1.5750994302838925e-11,3.7257035287668741e-12,9.4634387493793164e-17,4.0095490506841029e-14,2.1819868755375946e-13,1.0436967722413234e-10,1.1311524531572909e-13,1.2331241701079776e-10,7.7907685361589365e-15
3.0967884052717514e-10,0.0025724601898738744,4.0078888886043493e-11,1.2101874779833028e-14,6.1921364572691193e-12,1.1035790555013985e-15,1.28087420934534e-14,0.0,0.0,7.778306548933723e-10,1.1658365134739112e-14,0.88034999999999997,0.0,0.004614932976718846,1.3315397056499254e-26,1.7234363800722602e-39,8.4644945975383512e-14,2.1969695978524415e-53,0.0,0.0,0.0,0.10879978203850242,0.0046299999997749209,4.6764093480779952e-07,1.2990034731366095e-08,2.1509652587820818e-06,2.6510050958789496e-06,3.2703573297610199e-06,3.7800817603029807e-08,5.8786581963078716e-06,8.1224044449925223e-11,6.0265385686986275e-10,7.648173892576886e-13,2.0260622643081695e-07,4.8599470003274748e-09,2.4571408784319504e-07,3.9609486683627351e-12,1.862599189511847e-15,3.163307323555693e-17,2.1103332726177402e-11,5.4809715145946767e-10,5.1690685262487133e-09,2.3259578122074702e-10,8.2855007584985798e-12,3.3469082437433632e-10,1.5479531368691058e-10,1.721927886620277e-10,3.393573949845038e-09,5.2261254417477487e-09,5.223708044968399e-09,1.5154525859317712e-12,4.3631594402256007e-09,8.9233402110112164e-13,2.4568518457831975e-12,2.5488079426069941e-12,1.1458788450233973e-07,1.3393470968455677e-09,1.412989475255712e-13,5.7658515163043529e-12,6.1928385891452704e-12,1.9305168471021257e-12,6.6208152405506761e-14,5.3910829788399847e-10,7.3111508483997991e-15,3.9039979551975608e-10,1.7356314104456272e-15,1.8016934843259369e-10,2.0539913974609309e-09,1.0396535607719207e-13,2.9779462421325576e-14,2.949467903710203e-13,3.2938324141370078e-17,1.9662630168258544e-12,4.4706486548367857e-12,3.3464499503476314e-13,2.0738874748318192e-11,5.2678779398566584e-09,1.1721570478996706e-11,5.2561563693776632e-09,6.0186533551743677e-13,2.2876700670279827e-13,3.1823395822912852e-15,1.8734968177335153e-13,9.6101723173866238e-15,1.5791281684353935e-11,4.0282219118859495e-12,1.060779251680614e-16,4.4464958319697763e-14,2.2509031690324672e-13,1.1024275265860168e-10,1.1948222878884623e-13,1.2653496354567968e-10,8.3202894813883552e-15
