Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288)
3.782338812891392e-10,0.0022162715098811648,3.8335297019529372e-11,1.5093436679317883e-14,1.5292705331582907e-11,1.9255998431997015e-14,4.4754889642541699e-14,0.0,0.0,1.2536223280098796e-09,3.2899971973531933e-14,0.88034999999999997,0.0,0.0046141124713589381,3.3656636816882404e-26,5.865970846082084e-39,1.6822444999162198e-13,8.8559732649168092e-53,0.0,0.0,0.0,0.10879966970259168,0.0046299999950532803,5.0539309151634175e-07,1.0299713643655058e-08,2.6024921332842353e-06,3.2713578934930293e-06,3.144431086351942e-06,4.2016636816520307e-08,5.5445965574978906e-06,5.8430400852689761e-11,6.6282535315655073e-10,1.134499706346112e-12,3.0807475760967312e-07,7.229942937090921e-09,3.0003631269232709e-07,3.0775488458654618e-12,2.9197062902161078e-15,4.8337325820813853e-17,2.2529392759946607e-11,5.7556532223525361e-10,7.2737536630652801e-09,2.3027708232712231e-10,8.8371389880351797e-12,3.1547039582956196e-10,2.7384740810901718e-10,3.0535197984649665e-10,3.9716289766539199e-09,7.149222999988206e-09,7.1452649030032022e-09,2.4720395831176232e-12,7.1060304842657706e-09,1.4637427403296043e-12,3.5167166647276984e-12,3.6996924445475527e-12,1.0993925800585939e-07,2.3249501281254721e-09,2.378218383316372e-13,1.0082867559941095e-11,1.2808025548504805e-11,2.9315691743046417e-12,1.2623033126464239e-13,7.0852972807612934e-10,1.4751329828199976e-14,6.4275837512586469e-10,3.5613380467947248e-15,2.2549037157054752e-10,3.1407039241202783e-09,1.5516835916013049e-13,4.4761427069746788e-14,4.8731354767830021e-13,5.1951109993740107e-17,4.6356952793881885e-12,5.7611381616201322e-12,3.753291446709779e-13,2.2567375838920053e-11,6.826012025133102e-09,1.2758175389267134e-11,6.813253849743834e-09,1.1831377471899688e-12,4.2489616930722615e-13,9.5234710853934482e-15,4.1438012796099107e-13,2.2314661556349425e-14,1.336812016963698e-11,1.0864176147553016e-11,2.2602328968433186e-16,1.4964644215040472e-13,2.826537974478267e-13,1.3335982320897286e-10,1.0437852870611567e-13,1.2804036225916876e-10,1.0559032664300453e-14,5.4958026778976263e-11,2.5143332099458057e-12,2.2819403369489283e-15,4.3753409863069321e-12,2.8643314301422539e-13,1.0740130494169022e-12,1.7159206134370932e-16
3.9408296858480186e-10,0.0022162714806793125,4.0406891327985709e-11,1.6525544623269498e-14,1.7854755080752835e-11,2.1091538995916574e-14,5.4579889280398268e-14,0.0,0.0,1.3585586657744001e-09,3.8601957022439169e-14,0.88034999999999997,0.0,0.0046134481654016022,4.3800884038192363e-26,8.2261694242495737e-39,2.0019089066706006e-13,1.3705947058974814e-52,0.0,0.0,0.0,0.10879965541067013,0.0046299999948282884,5.2651831150771313e-07,1.0298326293989235e-08,2.7062446528830266e-06,3.4079083931231707e-06,3.2760791667805712e-06,4.3479477015432429e-08,5.7768023050031693e-06,5.8421988463862441e-11,6.8754557325931628e-10,1.1818549867226915e-12,3.2115857666280298e-07,7.5322896367426933e-09,3.1634430187001366e-07,3.0771343959946848e-12,3.0437051229897793e-15,5.035872920562722e-17,2.2526689900647289e-11,5.7549932242128194e-10,7.9832522552305339e-09,2.4735869291094232e-10,9.1448606744360719e-12,3.2975483887560773e-10,3.0159455991118431e-10,3.3643538456903724e-10,4.1852462148550246e-09,7.8883018484554192e-09,7.8839322609737043e-09,2.7276803192175424e-12,7.7103489638690201e-09,1.6152324439014277e-12,4.0135927082047621e-12,4.2313383555878408e-12,1.145436265215488e-07,2.5508514026702873e-09,2.6093901132062183e-13,1.1262199776761002e-11,1.4942588015206714e-11,3.3522205106658234e-12,1.4474931241531299e-13,7.6958293860750783e-10,1.7554756715975667e-14,6.9817182724173891e-10,4.231902256052258e-15,2.4353318857071553e-10,3.3455759705620518e-09,1.6758771008068001e-13,4.8370460283005496e-14,5.3898048696491438e-13,5.5339946018134564e-17,5.2802954770344308e-12,5.7604469955722549e-12,3.7528411628244288e-13,2.2564668418369992e-11,7.1136382096334551e-09,1.2756644782937833e-11,7.1008815648505146e-09,1.3559792961997302e-12,4.8452415251186925e-13,1.1261480678777803e-14,4.6511508151203948e-13,2.6674718597335298e-14,1.3430970596458641e-11,1.2269640396901586e-11,2.7001914129719016e-16,1.7498069743038822e-13,2.9887759352053196e-13,1.4318293994463973e-10,1.1211313378089062e-13,1.3342536616735298e-10,1.1699255925441267e-14,6.1618948368855748e-11,2.9502122547969798e-12,2.4990548875269394e-15,4.5602321883721799e-12,3.1009245573498803e-13,1.1954255077429787e-12,2.1266385952062795e-16
4.0993205588046454e-10,0.0022162714516148108,4.251648630234243e-11,1.8033681422907826e-14,2.0710739808514583e-11,2.3025633640048283e-14,6.6014082778604374e-14,0.0,0.0,1.4676598666963297e-09,4.501142961387512e-14,0.88034999999999997,0.0,0.0046127839732745196,5.6419699189204521e-26,1.1428266178442676e-38,2.3656862657504709e-13,2.0848913068772542e-52,0.0,0.0,0.0,0.10879964113734832,0.0046299999946014976,5.4763930197342213e-07,1.0296939183042974e-08,2.8096433986027417e-06,3.5444164468424675e-06,3.4077060035641755e-06,4.4956400623734407e-08,6.0089763346576045e-06,5.8413577516516285e-11,7.1252740238348559e-10,1.2291955358926963e-12,3.3419773201426715e-07,7.83454228361092e-09,3.3289358414525846e-07,3.0767200178202729e-12,3.1672806659843252e-15,5.2379503780484276e-17,2.252398743452568e-11,5.7543324074207976e-10,8.730407927896827e-09,2.6486400150455534e-10,9.4555452988435831e-12,3.4409807647718709e-10,3.3086786272605394e-10,3.6923625240357464e-10,4.3993453350569974e-09,8.6661400877591725e-09,8.6613370276590309e-09,2.9967320253443364e-12,8.3392017044344781e-09,1.774675864498774e-12,4.5564466702674078e-12,4.8137604243368985e-12,1.191473748425746e-07,2.7885715625496704e-09,2.8526609877299361e-13,1.252115608473129e-11,1.7321106624619286e-11,3.8129720285178287e-12,1.6507183415355293e-13,8.3294861154072503e-10,2.0745127494386829e-14,7.5591054888417016e-10,4.992475134455366e-15,2.6226449281067812e-10,3.5561307571387317e-09,1.8048108823147005e-13,5.2119273835441439e-14,5.9363722104305481e-13,5.8822781567284594e-17,5.9787334360603514e-12,5.7597559298579511e-12,3.7523909442959583e-13,2.2561961387403844e-11,7.4012298878738416e-09,1.2755114395740461e-11,7.3884747734780994e-09,1.5457164396026222e-12,5.4965820738938372e-13,1.323163628065019e-14,5.194384800577188e-13,3.1652210296007757e-14,1.3493808391101654e-11,1.3789212418253455e-11,3.2030107340304024e-16,2.033601164759491e-13,3.1564379990188603e-13,1.5320389470124605e-10,1.2000892215489077e-13,1.3885270674985656e-10,1.2908018813071949e-14,6.8727157914543304e-11,3.4376031928143111e-12,2.7284468087189327e-15,4.7454902858391615e-12,3.3463133540955331e-13,1.3243987251929839e-12,2.6120601140248547e-16
4.257811431761272e-10,0.0022162714226869867,4.4664178983521366e-11,1.9619229124096112e-14,2.3879954448064233e-11,2.5060167148909986e-14,7.9238269654996979e-14,0.0,0.0,1.5809205104854698e-09,5.218399293160336e-14,0.88034999999999997,0.0,0.0046121198949580222,7.1987579030190089e-26,1.5741798299128349e-38,2.777564003568617e-13,3.1213355465118804e-52,0.0,0.0,0.0,0.10879962688222322,0.0046299999943728446,5.6875606367244286e-07,1.0295552310775351e-08,2.9126898060838594e-06,3.6808820601162895e-06,3.5393116025892453e-06,4.6447271713375545e-08,6.2411186673964117e-06,5.8405168010402169e-11,7.3776834422962705e-10,1.2765213557678533e-12,3.4719240508943092e-07,8.1367008898957598e-09,3.4968193289951676e-07,3.0763057113157663e-12,3.2904346386161854e-15,5.439964962695179e-17,2.2521285394383927e-11,5.7536712168686874e-10,9.5157654945600752e-09,2.8277750602338582e-10,9.7691642646477397e-12,3.5849782939699883e-10,3.6168989894994962e-10,4.0378007100221263e-10,4.6138522233415083e-09,9.4828205772852237e-09,9.4775619602893599e-09,3.2792233801292248e-12,8.9925745365263452e-09,1.9420900566971607e-12,5.1474893116520921e-12,5.4496031441957455e-12,1.237505030756527e-07,3.0382646477066484e-09,3.1081887392420051e-13,1.3861459185434673e-11,1.9959689495656116e-11,4.3159057250633248e-12,1.872934259100429e-13,8.9860311271445561e-10,2.4357432186720446e-14,8.1597847647882289e-10,5.8506409608778276e-15,2.8168400188814711e-10,3.7723700453112933e-09,1.9384829900004643e-13,5.6007867071221807e-14,6.5131213012815396e-13,6.2399645777938698e-17,6.7326198948141834e-12,5.7590649729647564e-12,3.7519407966581016e-13,2.2559254780935313e-11,7.6887870649947424e-09,1.2753584247954957e-11,7.6760334807467867e-09,1.7532638669298215e-12,6.2057149861108409e-13,1.5454632686869822e-14,5.7743197559605272e-13,3.7303559035614968e-14,1.3556633558165681e-11,1.5427041806542081e-11,3.7747089494487749e-16,2.3501581647716698e-13,3.32986473723937e-13,1.6341147440953326e-10,1.2805727903010102e-13,1.4432412201071112e-10,1.4186159063018953e-14,7.6287704396818542e-11,3.9798722497791575e-12,2.9705302405524043e-15,4.9311442903385014e-12,3.6004451761303872e-13,1.4610168597054846e-12,3.1818104156841176e-16
4.416302304717899e-10,0.0022162713938951454,4.6850065365371807e-11,2.1283573238122387e-14,2.7382058256747135e-11,2.7197031761182491e-14,9.4444907040647686e-14,0.0,0.0,1.6983352110154119e-09,6.017726331177248e-14,0.88034999999999997,0.0,0.0046114559304324017,9.104753877597442e-26,2.1514491045203878e-38,3.2417163728156117e-13,4.6046337634967317e-52,0.0,0.0,0.0,0.10879961264489572,0.0046299999941422721,5.898685973636238e-07,1.0294165677145353e-08,3.0153853037363813e-06,3.8173052384661743e-06,3.6708959696569397e-06,4.7951955226799537e-08,6.4732293235907452e-06,5.8396759945270568e-11,7.6326591894211594e-10,1.3238324482787753e-12,3.6014277645764571e-07,8.4387654679180498e-09,3.6670713741287067e-07,3.0758914764552043e-12,3.4131687521891269e-15,5.6419166827403328e-17,2.2518583797949655e-11,5.7530098936087035e-10,1.0339864580338536e-08,3.0108426644346272e-10,1.0085689158334398e-11,3.7295190309388418e-10,3.9408303610536846e-10,4.400920858723634e-10,4.8287045097052769e-09,1.0338413884052101e-08,1.033267752805168e-08,3.5751788029026719e-12,9.6704532954567275e-09,2.1174895417195544e-12,5.7889488728570005e-12,6.1415488121435025e-12,1.2835301132748067e-07,3.3000826918491472e-09,3.37612904586984e-13,1.5284790488479003e-11,2.2874785336938895e-11,4.8631329998600552e-12,2.1151098594359641e-13,9.6652311821019594e-10,2.842830200485036e-14,8.7837953823020731e-10,6.814268380942227e-15,3.0179143588471721e-10,3.9942947825495916e-09,2.0768914948527347e-13,6.0036235298976092e-14,7.1203123573836304e-13,6.6070554322428897e-17,7.5435183521850937e-12,5.7583741294806538e-12,3.7514907229021861e-13,2.2556548617819201e-11,7.9763097464799561e-09,1.2752054350526104e-11,7.9635576921294301e-09,1.9795509537282195e-12,6.9754103563377539e-13,1.7952179883460042e-14,6.3917520250923024e-13,4.3687655795337643e-14,1.3619446101432288e-11,1.7187247311017217e-11,4.4216238112648828e-16,2.7018739091300142e-13,3.5094171145843132e-13,1.73795080000253e-10,1.3625005524670174e-13,1.4984101896321215e-10,1.5534456243220351e-14,8.4305004821878387e-11,4.5804210399239702e-12,3.2257454542832004e-15,5.1172234287480667e-12,3.8632695286287037e-13,1.6053570401075256e-12,3.8462789660712225e-16
4.574793177674526e-10,0.0022162713652385856,4.907424047224146e-11,2.3028102705080162e-14,3.1237061966654072e-11,2.9438127131870029e-14,1.1183832945757805e-13,0.0,0.0,1.8198986161513467e-09,6.9050861116823291e-14,0.88034999999999997,0.0,0.0046107920796779047,1.1421808140283596e-25,2.9192750949136566e-38,3.7625058073745535e-13,6.700488270446892e-52,0.0,0.0,0.0,0.10879959842497067,0.0046299999939097176,6.1097690380568601e-07,1.0292779282111853e-08,3.1177313127933072e-06,3.9536859874687769e-06,3.8024591104862364e-06,4.9470316985461279e-08,6.7053083230682402e-06,5.8388353320871364e-11,7.8901766318296489e-10,1.3711288153745996e-12,3.7304902582651779e-07,8.7407360301170064e-09,3.8396700270722973e-07,3.0754773132131078e-12,3.5354847098399294e-15,5.8438055465003933e-17,2.2515882651602317e-11,5.7523485260450894e-10,1.1203239658821572e-08,3.1976988443055426e-10,1.0405091751286187e-11,3.8745818457723446e-10,4.2806942838755889e-10,4.7819730210240446e-10,5.0438496339733529e-09,1.1232980207363999e-08,1.1226743835687109e-08,3.8846191204964995e-12,1.0372823821287571e-08,2.3008867040960377e-12,6.4830705661684173e-12,6.8923171683085909e-12,1.3295489970473768e-07,3.5741757385876183e-09,3.6566355480376352e-13,1.6792792138450929e-11,2.6083175396770567e-11,5.456794367285035e-12,2.3782276797726354e-13,1.0366856064057331e-09,3.2996021402602782e-14,9.4311765425912797e-10,7.891507974721263e-15,3.2258651717431864e-10,4.2219051189481552e-09,2.2200344836536356e-13,6.4204370114165821e-14,7.7581838841497798e-13,6.9835509683516424e-17,8.4129477553283052e-12,5.7576834010580457e-12,3.7510407241056235e-13,2.2553842904869183e-11,8.2637979380700237e-09,1.2750524707413749e-11,8.2510474133626089e-09,2.2255216404673728e-12,7.8084766837492975e-13,2.0747016812008303e-14,7.047458803051748e-13,5.0865852297649965e-14,1.3682246024067753e-11,1.9073917072997039e-11,5.1504177931506201e-16,3.0912294697259993e-13,3.6954768242947994e-13,1.8434469208397207e-10,1.4457954131201181e-13,1.5540452236601192e-10,1.6953635654450008e-14,9.2782882834359724e-11,5.2426819863684561e-12,3.4945603837760922e-15,5.3037571436271182e-12,4.1347380604652319e-13,1.7574899245949194e-12,4.6166440340228489e-16
4.733284050631153e-10,0.002216271336716594,5.1336798424302386e-11,2.4854209859752104e-14,3.5465315602491757e-11,3.1785360297540056e-14,1.3163496137432775e-13,0.0,0.0,1.9456054075658481e-09,7.8866401693504908e-14,0.88034999999999997,0.0,0.0046101283426747417,1.4220060879581785e-25,3.9346894965177638e-38,4.3444842336605806e-13,9.6268836997764172e-52,0.0,0.0,0.0,0.10879958422205675,0.0046299999936751128,6.3208098375722003e-07,1.0291393125633608e-08,3.2197292474054206e-06,4.0900243127549112e-06,3.9340010307169538e-06,5.100222371548127e-08,6.9373556851327723e-06,5.8379948136953947e-11,8.1502113043945409e-10,1.4184104590226687e-12,3.859113319940226e-07,9.0426125890481461e-09,4.0145934937811701e-07,3.0750632215644474e-12,3.6573842060845602e-15,6.0456315623696208e-17,2.2513181958148609e-11,5.7516871544684075e-10,1.2106420088633193e-08,3.3882048370225041e-10,1.0727344005209564e-11,4.020146393773709e-10,4.636710182033769e-10,5.1812048608371512e-10,5.2592432205936754e-09,1.2166570996899303e-08,1.2159812240693116e-08,4.207562127835794e-12,1.1099671958832384e-08,2.4922921251418725e-12,7.2321160749644303e-12,7.7046650380791687e-12,1.375561683140846e-07,3.8606918574484868e-09,3.9498598648631654e-13,1.8387068890904133e-11,2.9601965795261719e-11,6.0990591710340971e-12,2.6632836792932016e-13,1.1090678503123425e-09,3.8100539748537119e-14,1.0101967367386937e-09,9.0907898603547779e-15,3.4406897024671566e-10,4.4552004234861981e-09,2.3679100577627292e-13,6.851225969609973e-14,8.4269544068044435e-13,7.3694501423352343e-17,9.3423849870642754e-12,5.7569927884230674e-12,3.7505908007418355e-13,2.2551137645079162e-11,8.551251645584844e-09,1.2748995320360936e-11,8.5385026502644834e-09,2.4921343152839756e-12,8.7077607974513775e-13,2.386292490986567e-14,7.7421990857422218e-13,5.8901953206715486e-14,1.3745033329043802e-11,2.1091108861540928e-11,5.968083108278286e-16,3.5207914285535611e-13,3.8884466097455672e-13,1.9505083854365926e-10,1.5303844287648484e-13,1.6101551652183348e-10,1.84443719719458e-14,1.0172460515440365e-10,5.9701140194520643e-12,3.7774721806235818e-15,5.4907750936501062e-12,4.4148045585659006e-13,1.9174802156600849e-12,5.5048968091192583e-16
4.89177492358778e-10,0.002216271308328448,5.3637832492793868e-11,2.6763290399623665e-14,4.0087496925787091e-11,3.4240645644173066e-14,1.5406352289425362e-13,0.0,0.0,2.075450300546098e-09,8.968748641389225e-14,0.88034999999999997,0.0,0.0046094647194030785,1.7578728840535737e-25,5.2702041004852445e-38,4.9923943390018478e-13,1.3667925293677058e-51,0.0,0.0,0.0,0.10879957003576653,0.0046299999934383907,6.531808379766851e-07,1.029000720766929e-08,3.321380514695037e-06,4.2263202200086615e-06,4.065521735912673e-06,5.2547543051846296e-08,7.1693714285835062e-06,5.8371544393267203e-11,8.4127389104255703e-10,1.4656773812082249e-12,3.987298728413639e-07,9.344395157381363e-09,4.1918201345283522e-07,3.0746492014846409e-12,3.7788689267504958e-15,6.2473947388187421e-17,2.2510481720977451e-11,5.7510258265636256e-10,1.3049930149645113e-08,3.58222691097459e-10,1.1052418073024744e-11,4.1661930862775263e-10,5.0090953768872553e-10,5.5988616720666496e-10,5.4748477167390457e-09,1.313923030946912e-08,1.3131926709340154e-08,4.5440230579922017e-12,1.1850983557658543e-08,2.6917148625765542e-12,8.038363060215573e-12,8.5813859767393643e-12,1.4215681726216373e-07,4.159777159733324e-09,4.2559516103964247e-13,2.0069189845435201e-11,3.344858021321209e-11,6.7921253006463106e-12,2.9712871073880003e-13,1.1836474101722405e-09,4.3783482623431379e-14,1.0796206900290746e-09,1.0420821332402722e-14,3.6623852154491038e-10,4.6941793002048387e-09,2.5205163319967622e-13,7.295988908152028e-14,9.1268240635542946e-13,7.7647506451068733e-17,1.0333267170046038e-11,5.7563022924531209e-12,3.7501409533829005e-13,2.2548432842055315e-11,8.8386708748295374e-09,1.2747466191460482e-11,8.8259234086380762e-09,2.7803617001220797e-12,9.6761477548059e-13,2.732474142767258e-14,8.4767145449002299e-13,6.7862208398219895e-14,1.3807808019363889e-11,2.3242850307300101e-11,6.8819466871582269e-16,3.9932122485997324e-13,4.0887505731882892e-13,2.0590456393092073e-10,1.6161985757407985e-13,1.6667468109601549e-10,2.0007292644619588e-14,1.1113291595680759e-10,6.7661985377757706e-12,4.075008792049019e-15,5.6783071540354186e-12,4.7034249423315004e-13,2.0853871347557938e-12,6.5238650617315546e-16
5.050265796544408e-10,0.0022162712800734233,5.5977435146443212e-11,2.8756743354769557e-14,4.5124600471841917e-11,3.6805904877297484e-14,1.7936522885751806e-13,0.0,0.0,2.2094280437938186e-09,1.0157969379903031e-13,0.88034999999999997,0.0,0.0046088012098430475,2.1586939069735856e-25,7.017573446027623e-38,5.711170797443747e-13,1.9190693307402484e-51,0.0,0.0,0.0,0.10879955586571637,0.0046299999931994802,6.74276467222408e-07,1.0288621528177466e-08,3.4226865147709803e-06,4.3625737149665524e-06,4.1970212315635423e-06,5.4106143524488523e-08,7.401355571733228e-06,5.836314208955954e-11,8.6777353194117442e-10,1.5129295839341301e-12,4.1150482536432542e-07,9.6460837478991252e-09,4.3713284627123699e-07,3.0742352529495351e-12,3.8999405492738535e-15,6.4490950843937488e-17,2.2507781943030644e-11,5.7503645838011531e-10,1.4034289078856186e-08,3.7796361833324027e-10,1.1380286295923238e-11,4.3127030625575133e-10,5.3980651020575485e-10,6.0351863953131816e-10,5.6906312606140617e-09,1.4150995937296309e-08,1.4143124944334872e-08,4.8940149730797031e-12,1.2626744472090141e-08,2.8991626830541642e-12,8.9041046741340274e-12,9.5253099166243337e-12,1.4675684665559902e-07,4.4715758142296066e-09,4.5750584097061474e-13,2.184069004360385e-11,3.7640752916755936e-11,7.5382189100482927e-12,3.3032603728529357e-13,1.2604021263101908e-09,5.008816274571638e-14,1.1513934108110123e-09,1.1890584534025255e-14,3.8909489931553178e-10,4.9388396042763448e-09,2.6778514335988699e-13,7.7547240416315663e-14,9.8579760713936025e-13,8.1694489288583759e-17,1.1386993800679164e-11,5.7556119139102147e-12,3.7496911825256664e-13,2.2545728498942477e-11,9.126055631617794e-09,1.2745937322541173e-11,9.113309694295256e-09,3.0911907399385857e-12,1.0716560716058316e-12,3.1158372525651449e-14,9.2517303321028206e-13,7.7815305303229268e-14,1.3870570098008518e-11,2.5533139134528616e-11,7.8996751161710475e-16,4.5112306418336758e-13,4.2968344721537085e-13,2.1689740058258364e-10,1.7031725316399763e-13,1.7238252164274095e-10,2.1642981065365166e-14,1.2101006928753965e-10,7.6344356196423264e-12,4.3877305608426453e-15,5.8663834169702632e-12,5.0005572581341051e-13,2.2612648593416947e-12,7.6872363499731416e-16
5.208756669501035e-10,0.0022162712519507902,5.8355698090272421e-11,3.0835971059333849e-14,5.0597927140503778e-11,3.9483066994057652e-14,2.0779398167109622e-13,0.0,0.0,2.3475334192185426e-09,1.146105707247572e-13,0.88034999999999997,0.0,0.004608137813974734,2.6344611176749192e-25,9.2923546062930507e-38,6.5059414535252665e-13,2.6665641926941789e-51,0.0,0.0,0.0,0.10879954171152631,0.0046299999929583077,6.9536787225258498e-07,1.0287236087116601e-08,3.5236486407547719e-06,4.4987848034167987e-06,4.3284995230889878e-06,5.5677894550489012e-08,7.6333081324259988e-06,5.8354741225578823e-11,8.9451765656050014e-10,1.5601670692206186e-12,4.2423636569279628e-07,9.9476783734948626e-09,4.5530971436443544e-07,3.0738213759353748e-12,4.020600742884435e-15,6.6507326077148172e-17,2.2505082625215312e-11,5.7497034404039865e-10,1.5060011105996784e-08,3.9803084442581828e-10,1.1710921201721592e-11,4.459658162782366e-10,5.8038325182916674e-10,6.4904196344733622e-10,5.9065667429262339e-09,1.5201900344567266e-08,1.5193439320862026e-08,5.257549088725875e-12,1.342694056121084e-08,3.1146422551795653e-12,9.8316490808923366e-12,1.0539302816774691e-11,1.5135625660099568e-07,4.7962300627982328e-09,4.9073259148401621e-13,2.3703071945426228e-11,4.2196522092657337e-11,8.3395941381034403e-12,3.6602389140218159e-13,1.3393101122397955e-09,5.7059590529563244e-14,1.225518788217915e-09,1.3509334161936694e-14,4.1263783347122615e-10,5.1891784577919851e-09,2.839913501290471e-13,8.2274293187021467e-14,1.0620578074229126e-12,8.583540233175221e-17,1.250492872336719e-11,5.754921653029488e-12,3.7492414883234581e-13,2.2543024616717212e-11,9.4134059218077682e-09,1.2744408714173961e-11,9.400661513093598e-09,3.425622494611974e-12,1.1831960798833118e-12,3.5390806150992043e-14,1.0067955819991655e-12,8.8832361333734759e-14,1.3933319567848193e-11,2.7965943390992904e-11,9.0292795376984856e-16,5.0776719333916453e-13,4.5131660041077605e-13,2.2802134136963113e-10,1.7912444690729434e-13,1.7813939556620576e-10,2.3351979527096394e-14,1.3135785962200742e-10,8.5783404713890467e-12,4.7162318464772006e-15,6.0550341920363856e-12,5.3061616738854242e-13,2.4451629251437942e-12,9.0095807799700416e-16
