Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597)
1.897216827510472e-12,0.0034510315558719746,1.8970258870053666e-13,2.8264537768713116e-19,2.8286006791514353e-19,4.2761065045079637e-29,3.5274678941811736e-24,0.0,0.0,1.2527789116777668e-13,4.635654985598346e-22,0.88034999999999997,0.0,0.0046299119143636078,6.0170581955089041e-42,3.0744994647387069e-57,1.5341903916672672e-24,1.9531795049737581e-79,0.0,0.0,0.0,0.10879999989648877,0.0046299999999999996,2.9340832027162966e-09,1.3477109444936359e-08,1.1413707769212994e-08,1.2493130407585051e-08,1.6395198111937862e-08,9.9292148310816082e-10,2.9574803488104061e-08,8.2173440462917252e-11,1.3562046144398379e-11,2.6683146245799309e-15,3.8104809827329124e-11,1.13469514020412e-11,4.5299556217448487e-11,4.1252536465776991e-12,3.4822809808395555e-19,7.3471739785349484e-20,1.5326806214831673e-11,2.0800938438035765e-11,4.6462405698198299e-15,7.8258322853713389e-15,2.090791132530941e-13,1.5004258897407559e-12,3.7862470671566526e-18,3.7977280732750289e-18,2.4618948872673398e-13,1.9344631137951981e-15,1.9339592297731146e-15,3.5402697740964185e-19,3.2714086501246009e-13,1.4985704467435533e-19,1.1619783820643697e-20,1.1621450065208894e-20,5.7452662866285754e-10,8.4841678004417382e-16,7.1653484551933924e-20,4.4266162717294851e-20,2.1816848571015927e-22,9.0080047250420663e-21,1.1587705886140759e-23,5.8653191432288187e-16,1.3205417353143051e-25,8.4542966922452945e-15,1.5062524068368664e-27,1.04240393627998e-13,2.2729088917903444e-13,4.1426783778119091e-17,9.7496819022684578e-18,9.5135193871120238e-19,3.6228712316141121e-21,9.794869126308141e-23,3.0451547508591043e-12,2.3370712964976335e-13,1.4296738933728997e-11
1.9590387776180232e-12,0.0034510315558587156,1.960263136214601e-13,3.0161454325888766e-19,3.0186787963727256e-19,4.7651180403403018e-29,3.8871067241606561e-24,0.0,0.0,1.307081907135968e-13,5.021054455299209e-22,0.88034999999999997,0.0,0.0046299090535256247,7.5678604761780682e-42,3.9954671895452565e-57,1.8087341439094894e-24,2.8958431330527905e-79,0.0,0.0,0.0,0.10879999989175058,0.0046299999999999996,3.0296907816151201e-09,1.3498445534956187e-08,1.1784326895105618e-08,1.2900065595231273e-08,1.7074204221022319e-08,1.0237442866008885e-09,3.0799643711373077e-08,8.2602259752226969e-11,1.3999341265792359e-11,2.7552315775806454e-15,4.0585170404041491e-11,1.1869242947583343e-11,4.8352609114169316e-11,4.1318645258861624e-12,3.7089550543667289e-19,7.6853598106501829e-20,1.5380040071281094e-11,2.1691384166486069e-11,5.1270240535906948e-15,8.4479152371952819e-15,2.1592279051395524e-13,1.5628158432981294e-12,4.3148959646517141e-18,4.3284121933318562e-18,2.6244436520348462e-13,2.1295567139837527e-15,2.1289978527852837e-15,3.9166733143154288e-19,3.4404958170572421e-13,1.6719386703733451e-19,1.325413113984968e-20,1.3256095559314954e-20,5.9832064977508862e-10,9.3625664441561772e-16,7.9637649737487108e-20,5.0482531522688753e-20,2.5716855537262529e-22,1.0274623405920242e-20,1.3642769694040595e-23,6.4723151675159434e-16,1.5568532136499166e-25,9.0141451537203746e-15,1.8330950278103673e-27,1.0867165001025197e-13,2.4209434573740968e-13,4.3310558837413984e-17,1.0261006082788496e-17,1.0407853350489945e-18,3.8588306647068922e-21,1.15442269155342e-22,3.0648234053858103e-12,2.3527440212845399e-13,1.50469523469889e-11
2.0208607277255746e-12,0.003451031555845196,2.0235241720496934e-13,3.2120579674106107e-19,3.2150313590442232e-19,5.2915339243864912e-29,4.2705175362852828e-24,0.0,0.0,1.3618056443745577e-13,5.4247626949374645e-22,0.88034999999999997,0.0,0.0046299061927796616,9.4493643322199736e-42,5.1493906359222266e-57,2.1212110371570398e-24,4.2399113528031796e-79,0.0,0.0,0.0,0.10879999988693584,0.0046299999999999996,3.1252982794953104e-09,1.3516895248554605e-08,1.2154866439270299e-08,1.3306997522300292e-08,1.7754209914442772e-08,1.0544747326205346e-09,3.202628718585996e-08,8.2992302927754311e-11,1.443535633853143e-11,2.8421478340974901e-15,4.3140956766317789e-11,1.2394263826951295e-11,5.1501930004963322e-11,4.137580654937125e-12,3.9425221535626494e-19,8.0253129098348836e-20,1.5427637154204901e-11,2.2582833228284754e-11,5.6396180678336873e-15,9.0952102067584724e-15,2.2274594871474648e-13,1.6253025568329432e-12,4.8966368291504976e-18,4.9124655120709675e-18,2.792155355211851e-13,2.3373234761244712e-15,2.3367057362555231e-15,4.3188906040296599e-19,3.6121203804831795e-13,1.8585080854360556e-19,1.5054647793149063e-20,1.5056951585726351e-20,6.2214970173123874e-10,1.029914651332361e-15,8.8193613340335048e-20,5.7329277969261726e-20,3.0154863176713507e-22,1.1669960408545928e-20,1.5977971321228287e-23,7.1194804858117244e-16,1.8258154013492902e-25,9.5919378630550404e-15,2.2168456761475955e-27,1.1311876229538626e-13,2.5734913283552849e-13,4.5201978717709656e-17,1.0775942553807114e-17,1.1347887548102695e-18,4.1019841282652767e-21,1.3534577383879812e-22,3.0824364482441766e-12,2.3667805629489227e-13,1.5801911227504403e-11
2.082682677833126e-12,0.0034510315558314163,2.0868078695746236e-13,3.4141936642655423e-19,3.4176660047436858e-19,5.856882739754684e-29,4.6784727910695406e-24,0.0,0.0,1.4169429216807151e-13,5.8470564002501844e-22,0.88034999999999997,0.0,0.0046299033321153798,1.1718334743526945e-41,6.5850560900864329e-57,2.4754119452604655e-24,6.1351164125720454e-79,0.0,0.0,0.0,0.10879999988204501,0.0046299999999999996,3.2209056963586774e-09,1.3532848955919642e-08,1.2525326641116059e-08,1.3713926430062788e-08,1.8435079937118648e-08,1.0851131355101165e-09,3.3254489929530576e-08,8.3347075974854595e-11,1.4870095723690724e-11,2.9290634456673255e-15,4.5771923051608909e-11,1.2921772784597341e-11,5.474720659252479e-11,4.1425234225413752e-12,4.1829598094951436e-19,8.3668770610522796e-20,1.5470199004361831e-11,2.3474957304893015e-11,6.1850049990495559e-15,9.7677478735126988e-15,2.2954865769165958e-13,1.6878734747126878e-12,5.5348370369032487e-18,5.5532824551138657e-18,2.9650269580548964e-13,2.5581594743325486e-15,2.5574788187273474e-15,4.7477750130432467e-19,3.7862345045105479e-13,2.0587810389620446e-19,1.7032140901668646e-20,1.7034829382741497e-20,6.4600904488460832e-10,1.1295710838018052e-15,9.7340683189425646e-20,6.4847181040668529e-20,3.5184493928073289e-22,1.3202379109832661e-20,1.8620680305582909e-23,7.8080563044719781e-16,2.1306912759353831e-25,1.01876747297659e-14,2.6651241161945957e-27,1.1758090882763603e-13,2.7305386682000451e-13,4.7100575840734357e-17,1.1294195664106954e-17,1.2333913674350397e-18,4.35230956739948e-21,1.5789885238715349e-22,3.0982057452045702e-12,2.3793492792658822e-13,1.6561119474253479e-11
2.1445046279406774e-12,0.0034510315558173767,2.1501132514149576e-13,3.6225547027789937e-19,3.6265906088182144e-19,6.4627060346115968e-29,5.1117459045043818e-24,0.0,0.0,1.4724875037117063e-13,6.2882120372124968e-22,0.88034999999999997,0.0,0.0046299004715236727,1.4439067479073471e-41,8.3594801636187939e-57,2.8753701829933618e-24,8.779698243979357e-79,0.0,0.0,0.0,0.1087999998770786,0.0046299999999999996,3.31651303220683e-09,1.3546644190584919e-08,1.2895707739275941e-08,1.4120852538463287e-08,1.9116697340719934e-08,1.1156598085452946e-09,3.4484040983275119e-08,8.3669767807356462e-11,1.5303563767596227e-11,3.0159784592717607e-15,4.8477824194319338e-11,1.3451549889447595e-11,5.8088127639015255e-11,4.1467979092666722e-12,4.4302456260642209e-19,8.7099098570454041e-20,1.5508262929562629e-11,2.4367463643833016e-11,6.7641638343664074e-15,1.0465554219036488e-14,2.3633098704345404e-13,1.7505177404693462e-12,6.232958128068104e-18,6.2543532585024866e-18,3.1430554210461437e-13,2.7924605352359167e-15,2.7917127913116643e-15,5.204179378406385e-19,3.9627946741103425e-13,2.2732598641087237e-19,1.9197745551415679e-20,1.9200868416848243e-20,6.6989458109881368e-10,1.2354056381426034e-15,1.0709810428022141e-19,7.3078236276647017e-20,4.0862781055489928e-22,1.4880495956069672e-20,2.1599937433759044e-23,8.5392795656158263e-16,2.4749524957586009e-25,1.0801355673533006e-14,3.1862815727560383e-27,1.2205737916123795e-13,2.892071687371043e-13,4.9005945914834513e-17,1.1815504222068964e-17,1.3366198324009351e-18,4.6097850021302723e-21,1.8335632414895483e-22,3.1123221961692542e-12,2.3906019313968516e-13,1.7324132161471283e-11
2.206326578048229e-12,0.003451031555803078,2.2134394677299753e-13,3.8371431728418401e-19,3.8418133079563326e-19,7.1105583780183606e-29,5.5711112787226589e-24,0.0,0.0,1.5284339902735503e-13,6.7485060814589537e-22,0.88034999999999997,0.0,0.0046298976109965207,1.7684111758812826e-41,1.0538983386123774e-56,3.3253687404952694e-24,1.2433886358843961e-78,0.0,0.0,0.0,0.10879999987203703,0.0046299999999999996,3.4121202870411996e-09,1.3558572827815168e-08,1.3266009971609716e-08,1.4527776048007815e-08,1.9798960996963309e-08,1.1461150639380149e-09,3.5714757925227639e-08,8.3963278983694615e-11,1.5735764801880644e-11,3.1028929177409052e-15,5.1258415923223845e-11,1.3983394647466559e-11,6.1524382962464949e-11,4.1504938009518472e-12,4.6843572797660583e-19,9.0542814762061598e-20,1.5542308878303467e-11,2.5260091251963373e-11,7.3780701740106789e-15,1.1188651165257382e-14,2.4309300613217699e-13,1.8132259676047588e-12,6.9945549945798355e-18,7.0192631980915957e-18,3.3262377038937429e-13,3.0406222379758055e-15,3.0398030976921902e-15,5.6889560044313859e-19,4.1417613038086986e-13,2.5024468317122947e-19,2.1562923649744716e-20,2.1566535247047914e-20,6.9380276660800854e-10,1.347597425974832e-15,1.1748505898022775e-19,8.206565021049602e-20,4.7250268679795769e-22,1.6713179538671561e-20,2.4946497464342078e-23,9.3143829616017982e-16,2.8622856271212576e-25,1.1432980623300322e-14,3.7894445933053463e-27,1.265475589535607e-13,3.0580766431678827e-13,5.0917739338301775e-17,1.2339637771578463e-17,1.4444985931105036e-18,4.8743885271343605e-21,2.1198861900003634e-22,3.1249576055403857e-12,2.4006751488382127e-13,1.8090550466253626e-11
2.2681485281557802e-12,0.00345103155578852,2.2767857788930743e-13,4.0579610863464705e-19,4.063342521881336e-19,7.8020074188680392e-29,6.0573443354367285e-24,0.0,0.0,1.5847777028425532e-13,7.2282152242432762e-22,0.88034999999999997,0.0,0.0046298947505268419,2.1535036973089217e-41,1.3200364403997148e-56,3.8299474926636363e-24,1.7436546837711906e-78,0.0,0.0,0.0,0.10879999986692075,0.0046299999999999996,3.5077274608630638e-09,1.3568887289139219e-08,1.3636233575206531e-08,1.4934697141485591e-08,2.0481783447181503e-08,1.1764792128401871e-09,3.6946482991677363e-08,8.4230247839982716e-11,1.6166703143460157e-11,3.1898068601195063e-15,5.4113454758892573e-11,1.4517124280133591e-11,6.5055663433204933e-11,4.1536893128209152e-12,4.9452725194574173e-19,9.3998735678744404e-20,1.5572765582217014e-11,2.6152607493603882e-11,8.0276962437316353e-15,1.1937057126371712e-14,2.4983478408484211e-13,1.8759900375085602e-12,7.8232750731029656e-18,7.8516918234440505e-18,3.5145707655336964e-13,3.3030399142071934e-15,3.3021449341299578e-15,6.202956662706952e-19,4.3230983815776299e-13,2.7468441096444927e-19,2.4139462785985569e-20,2.414362239331321e-20,7.1773053666088558e-10,1.4663249762034182e-15,1.2852066723689876e-19,9.1853834827383432e-20,5.4411111355739694e-22,1.8709549673686195e-20,2.8692871300215237e-23,1.0134594949454881e-15,3.296598349844202e-25,1.2082549516455246e-14,4.4845599987294841e-27,1.3105091690124462e-13,3.2285398395680574e-13,5.2835653764991524e-17,1.2866393206829089e-17,1.55705013905683e-18,5.1460983114915179e-21,2.4408221319159011e-22,3.1362664383939135e-12,2.4096918094237763e-13,1.886001704397455e-11
2.3299704782633316e-12,0.003451031555773705,2.3401515406262692e-13,4.2850103872613914e-19,4.2911869733369942e-19,8.5386339463034971e-29,6.5712215520248016e-24,0.0,0.0,1.6415145871646575e-13,7.7276165482620985e-22,0.88034999999999997,0.0,0.0046298918901083947,2.6083245477279474e-41,1.6432182491593846e-56,4.3939103830183399e-24,2.4225617943505107e-78,0.0,0.0,0.0,0.10879999986173008,0.0046299999999999996,3.6033345536735608e-09,1.3577805869471211e-08,1.4006378786387553e-08,1.5341615985533845e-08,2.1165089056605574e-08,1.206752565347324e-09,3.8179079747641356e-08,8.447307418554974e-11,1.6596383094551858e-11,3.2767203220021231e-15,5.7042698011124537e-11,1.5052572159771222e-11,6.8681660970302288e-11,4.1564527935857589e-12,5.2129691661212719e-19,9.7465782391997803e-20,1.5600016018626191e-11,2.7044805065129768e-11,8.7140109071788413e-15,1.2710787482556184e-14,2.5655638979451496e-13,1.9388029281952257e-12,8.722857543157141e-18,8.7554121963082203e-18,3.708051564133094e-13,3.5801086480992238e-15,3.5791332494671044e-15,6.7470325921101824e-19,4.5067731459412467e-13,3.0069537290805134e-19,2.6939475096311253e-20,2.6944247209258358e-20,7.416752408425197e-10,1.591766236994753e-15,1.4022398678695977e-19,1.0248840204388293e-19,6.241317318661837e-22,2.0878976485129394e-20,3.2873367602617461e-23,1.1001139765244026e-15,3.7820256408655144e-25,1.2750062298082865e-14,5.2824409340769341e-27,1.3556699352758919e-13,3.403447627068451e-13,5.4759427723408403e-17,1.3395591716578979e-17,1.6742952381549658e-18,5.4248925984316247e-21,2.7994006274891552e-22,3.1463874554021684e-12,2.4177623274634035e-13,1.9632211836446148e-11
2.391792428370883e-12,0.0034510315557586334,2.4035361911579154e-13,4.5182929603361638e-19,4.5253557066581563e-19,9.3220319504346935e-29,7.1135204999952241e-24,0.0,0.0,1.6986411291099948e-13,8.2469876786206312e-22,0.88034999999999997,0.0,0.0046298890297356643,3.143083221435369e-41,2.0336153731870582e-56,5.0223325825041401e-24,3.3363039101770403e-78,0.0,0.0,0.0,0.10879999985646552,0.0046299999999999996,3.6989415654737084e-09,1.3585517341082812e-08,1.4376445840708576e-08,1.5748532732063919e-08,2.1848812419860827e-08,1.2369354305021172e-09,3.9412430210592806e-08,8.4693940848773083e-11,1.7024808942753699e-11,3.3636333358388463e-15,6.0045903776389496e-11,1.5589586383595643e-11,7.2402068537992424e-11,4.1588422039403134e-12,5.4874251126331832e-19,1.0094297131826372e-19,1.5624402287351615e-11,2.7936499293927642e-11,9.4379796782334845e-15,1.3509854989202416e-14,2.632578919205913e-13,2.0016585687128867e-12,9.6971325303093866e-18,9.7342901335861935e-18,3.9066770570944603e-13,3.8722232763357023e-15,3.8711627451301974e-15,7.3220344988163105e-19,4.6927557923752608e-13,3.2832775562216786e-19,2.9975396132768176e-20,2.9980850758944302e-20,7.6563458719930101e-10,1.7240985777466153e-15,1.5261401336580794e-19,1.1401615820835477e-19,7.132812648479503e-22,2.3231079492072342e-20,3.7524133860776505e-23,1.1915237438411016e-15,4.3229359362717934e-25,1.3435518920286377e-14,6.1948139876756386e-27,1.4009539149612856e-13,3.5827864025273882e-13,5.6688835104429952e-17,1.3927076033752557e-17,1.7962531428346411e-18,5.7107497050824121e-21,3.1988203446649869e-22,3.1554452207791824e-12,2.4249858438500272e-13,2.0406848277275901e-11
2.4536143784784344e-12,0.003451031555743304,2.4669392400953268e-13,4.7578106386454891e-19,4.7658581051352635e-19,1.0153808681828095e-28,7.6850198856455233e-24,0.0,0.0,1.756154281762807e-13,8.7866069128639912e-22,0.88034999999999997,0.0,0.0046298861694037798,3.7691492416784276e-41,2.5028667497399346e-56,5.7205676233365359e-24,4.556499502777356e-78,0.0,0.0,0.0,0.10879999985112734,0.0046299999999999996,3.7945484962644187e-09,1.3592184939652265e-08,1.4746434972962597e-08,1.6155447519561945e-08,2.2532896979392308e-08,1.2670281162979964e-09,4.0646432358285908e-08,8.4894833285207554e-11,1.7451984961125423e-11,3.4505459312109492e-15,6.3122830935278323e-11,1.6128028473134353e-11,7.6216580142123497e-11,4.1609077783579646e-12,5.7686183235279185e-19,1.0442940579755296e-19,1.5646229970734295e-11,2.8827525723541368e-11,1.0200564733293689e-14,1.433427013150567e-14,2.6993935888912256e-13,2.0645517091386388e-12,1.0750020314401649e-17,1.0792283454766508e-17,4.1104442010610477e-13,4.1797783881157779e-15,4.1786278751333003e-15,7.9288125563069139e-19,4.8810192061109711e-13,3.5763172684617129e-19,3.3259983736450786e-20,3.3266196697801305e-20,7.8960659382541589e-10,1.8634987910514193e-15,1.6570968091646882e-19,1.2648509862208583e-19,8.1231549980067409e-22,2.5775726699462561e-20,4.2683196922851242e-23,1.2878103806050721e-15,4.9239372718527233e-25,1.4138919341567202e-14,7.234367363364498e-27,1.4463576721779035e-13,3.7665426090072293e-13,5.8623680385179229e-17,1.4460707968345118e-17,1.9229417727014205e-18,6.0036480222194443e-21,3.6424533451046621e-22,3.1635514834921337e-12,2.431451317658081e-13,2.1183669863550199e-11
2.515436328585986e-12,0.00345103155572772,2.5303602587721139e-13,5.0035652101349634e-19,5.0127039073355891e-19,1.1035584709075708e-28,8.2864995927697067e-24,0.0,0.0,1.8140514021733262e-13,9.3467533330471741e-22,0.88034999999999997,0.0,0.0046298833091084346,4.4991478538370838e-41,3.064242965066963e-56,6.4942545080514178e-24,6.1738415988081839e-78,0.0,0.0,0.0,0.10879999984571598,0.0046299999999999996,3.8901553460465071e-09,1.3597949822326989e-08,1.5116346417182387e-08,1.6562360474275815e-08,2.3217293826998837e-08,1.2970309296827088e-09,4.1880997966883707e-08,8.5077557431867996e-11,1.7877915408233257e-11,3.5374581350852384e-15,6.627323914996125e-11,1.6667772187376489e-11,8.0124890826621331e-11,4.1626940249680964e-12,6.0565268347673568e-19,1.0792426840849233e-19,1.5665772034481038e-11,2.971773795311313e-11,1.1002724923513898e-14,1.5184041432057426e-14,2.766008588936402e-13,2.1274778081869725e-12,1.188553054277125e-17,1.1933441233785648e-17,4.3193499519229261e-13,4.5031683251548531e-15,4.5019228460808892e-15,8.5682164053773649e-19,5.0715387188383628e-13,3.8865743342661476e-19,3.6806316914793972e-20,3.6813370157642256e-20,8.1358954686586161e-10,2.0101430946527949e-15,1.7952986179816054e-19,1.3994440208105704e-19,9.2203026578842918e-22,2.8523033692650816e-20,4.8390502994967052e-23,1.3890950527142912e-15,5.5898834023169915e-25,1.4860263526259349e-14,8.4148000886929529e-27,1.4918782357045742e-13,3.9547027356174838e-13,6.0563794485912548e-17,1.4996366198275621e-17,2.0543778763499604e-18,6.3035660140157746e-21,4.1338493464470516e-22,3.1708064389181408e-12,2.4372385244702961e-13,2.1962447060523411e-11
2.5772582786935372e-12,0.003451031555711881,2.593798871900861e-13,5.2555584232830804e-19,5.2659032224958293e-19,1.196899397384852e-28,8.9187407273152706e-24,0.0,0.0,1.8723301966619553e-13,9.9277069020094595e-22,0.88034999999999997,0.0,0.0046298804488458202,5.3470607755217364e-41,3.7328239424551749e-56,7.3493247937682557e-24,8.3024810145124026e-78,0.0,0.0,0.0,0.10879999984023175,0.0046299999999999996,3.9857621148207062e-09,1.3602934061020707e-08,1.5486180406643036e-08,1.6969271711297266e-08,2.3901960667443809e-08,1.3269441765618881e-09,4.3116050741451055e-08,8.5243755947747393e-11,1.8302604528179212e-11,3.6243699720470863e-15,6.9496888861654753e-11,1.7208702440769711e-11,8.4126696669969758e-11,4.1642385591220339e-12,6.3511287535092318e-19,1.1142681396225581e-19,1.5683272312215309e-11,3.0607005707373706e-11,1.1845415786998518e-14,1.6059175716837027e-14,2.8324245989621069e-13,2.1904329396036948e-12,1.310776144845293e-17,1.3161903055309811e-17,4.5333912648237861e-13,4.8427871816857923e-15,4.8414416171707509e-15,9.2410951541439191e-19,5.2642918873994752e-13,4.2145499962812627e-19,4.0627794722981006e-20,4.0635776635764694e-20,8.3758196419900532e-10,2.1642071333955214e-15,1.9409336699459098e-19,1.5444442543833416e-19,1.0432624067434398e-21,3.1483362735619146e-20,5.4687957111637365e-23,1.4954985096735727e-15,6.32587989917788e-25,1.559955144401368e-14,9.7508722490411685e-27,1.5375130360315724e-13,4.1472533173584721e-13,6.2509031187230763e-17,1.5533944295749029e-17,2.1905771743734169e-18,6.6104822177919354e-21,4.6767399608243732e-22,3.1772998795580965e-12,2.4424189678471651e-13,2.2742974510993474e-11
