Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979)
6.299197499941716e-10,0.003534882975529772,0.88034999999999997,0.0,0.0,0.0,0.004629660095969137,0.0,0.0,0.1087999669681268,0.0,1.8061887341835488e-35,0.0,0.0,0.0,0.0,7.8122706728736561e-12,0.0,0.0,0.0,0.0,1.086698968667436e-51,1.6119510434609226e-21,0.0,0.0,0.0,0.0,0.0,4.665024360777153e-08,1.2756145362130355e-07,9.5383165054408358e-08,6.5918587595260057e-14,3.2589975773896256e-08,4.107613586922274e-11,1.7469813839862638e-08,2.3942513271493011e-14,1.9679991178748419e-08,4.3700845052823836e-10,6.7338541090121631e-16,6.5612428020288e-11,5.855185196643651e-18,1.2767992933993431e-11,7.8068622041620285e-12,3.239474357212189e-15,2.1677909773413383e-15,3.0217777584260791e-14,1.2047359912590129e-18,4.3439487015623541e-23,4.961234068448423e-14,2.3550612628838855e-21,9.1606938373513051e-14,4.1538920434544294e-23,4.1537294740478763e-23,1.0486824824770298e-19,3.9866699551892029e-12,1.0699791699695739e-15,8.1150143417404284e-14,7.3674110805085063e-13,4.2823850424127584e-14,4.2891832965680637e-14,6.7982541553061978e-17
6.458780026989429e-10,0.0035348829719939142,0.88034999999999997,0.0,0.0,0.0,0.0046296514841207221,0.0,0.0,0.10879996597354863,0.0,2.134041530244627e-35,0.0,0.0,0.0,0.0,8.3338584916731182e-12,0.0,0.0,0.0,0.0,1.3172672278176654e-51,1.7655748866677565e-21,0.0,0.0,0.0,0.0,0.0,4.7831707459792582e-08,1.3079279329040066e-07,9.7641121988757874e-08,6.758841288361152e-14,3.3573166257956174e-08,4.107606924484207e-11,1.7912848068725842e-08,2.3942468734918102e-14,2.0179080674643965e-08,4.4810838872015884e-10,6.9370043853277712e-16,6.8978648368248762e-11,6.0039058844075809e-18,1.3255661123648584e-11,8.3280885587284634e-12,3.4558360170449129e-15,2.3127563967492639e-15,3.2726659316170723e-14,1.3420007040346434e-18,5.0768151634443644e-23,5.3514555027336054e-14,2.4152137330994333e-21,9.6125146510263247e-14,4.8549404137525758e-23,4.8547453276951592e-23,1.1570914960927782e-19,4.2027776759370129e-12,1.128072889730366e-15,8.5148282897924159e-14,7.9752246214551264e-13,4.7652962343872857e-14,4.7730679215436701e-14,7.7716871563839811e-17
6.618362554037142e-10,0.003534882968457161,0.88034999999999997,0.0,0.0,0.0,0.0046296428722320789,0.0,0.0,0.10879996497869589,0.0,2.510869675244755e-35,0.0,0.0,0.0,0.0,8.8750752222401125e-12,0.0,0.0,0.0,0.0,1.5890970928294813e-51,1.9293123745662027e-21,0.0,0.0,0.0,0.0,0.0,4.9013153353470769e-08,1.3402412077044163e-07,9.9898768542547888e-08,6.9258231802749587e-14,3.4556622841343793e-08,4.1076002620413481e-11,1.83558812620354e-08,2.3942424198135135e-14,2.067816926107213e-08,4.5920828486158556e-10,7.1402096441632274e-16,7.2429064838654853e-11,6.1526260087569788e-18,1.374728936284233e-11,8.8689302032834114e-12,3.6803430708929704e-15,2.4631864962144462e-15,3.5371440979259639e-14,1.4909746718726554e-18,5.9092907978157963e-23,5.7614142078877968e-14,2.4757793245619014e-21,1.0074302503249085e-13,5.651321145345467e-23,5.6510881345602633e-23,1.2733345067137597e-19,4.4237337376446782e-12,1.1874772157079293e-15,8.9234310047831914e-14,8.6139802711538367e-13,5.2874244397141009e-14,5.2962777430108461e-14,8.8533032967455333e-17
6.777945081084855e-10,0.003534882964919645,0.88034999999999997,0.0,0.0,0.0,0.0046296342603032127,0.0,0.0,0.10879996398360885,0.0,2.942486533729822e-35,0.0,0.0,0.0,0.0,9.4360763931001895e-12,0.0,0.0,0.0,0.0,1.908267002632678e-51,2.1035385590678902e-21,0.0,0.0,0.0,0.0,0.0,5.0194581289035345e-08,1.3725543605655272e-07,1.0215614507131869e-07,7.0928044395087535e-14,3.5540305164570852e-08,4.1075935995480571e-11,1.8798913420335134e-08,2.3942379661144149e-14,2.1177256938632993e-08,4.7030813893585674e-10,7.3434615462058344e-16,7.5963676804870548e-11,6.3013455694768926e-18,1.4242718639900032e-11,9.4295425576741609e-12,3.9130600984335681e-15,2.6191246966920528e-15,3.8155707024034233e-14,1.6523352891876748e-18,6.8517667155250933e-23,6.1915826132582701e-14,2.5363897010502408e-21,1.0545996980408466e-13,6.5529869642699753e-23,6.5527098958344383e-23,1.3977356297843588e-19,4.6494628261368417e-12,1.2481722138287738e-15,9.3407677686018357e-14,9.2842361069571902e-13,5.8507311141949127e-14,5.8607828742022146e-14,1.0051760007303133e-16
6.937527608132568e-10,0.003534882961381492,0.88034999999999997,0.0,0.0,0.0,0.0046296256483341278,0.0,0.0,0.10879996298832216,0.0,3.4352241983213436e-35,0.0,0.0,0.0,0.0,1.0017011311918706e-11,0.0,0.0,0.0,0.0,2.2815669600242071e-51,2.2886313817449635e-21,0.0,0.0,0.0,0.0,0.0,5.1375991266715617e-08,1.4048673914386477e-07,1.0441328615092028e-07,7.2597850656112676e-14,3.6524178647724017e-08,4.1075869370158983e-11,1.9241944544165219e-08,2.3942335123945178e-14,2.1676343707922677e-08,4.8140795092631879e-10,7.5467529464286948e-16,7.9582483640133262e-11,6.4500645663438166e-18,1.4741796570092521e-11,1.0010074825186841e-11,4.1540490961806754e-15,2.7806126821845443e-15,4.1083040677340909e-14,1.8267810058652434e-18,7.9153973887202444e-23,6.6424328783862316e-14,2.5970539430872833e-21,1.1027538034226761e-13,7.5706227818251302e-23,7.5702947234139615e-23,1.5306218398818521e-19,4.8798905866326111e-12,1.3101382002992885e-15,9.7667842029780003e-14,9.9865342717369307e-13,6.457211907437132e-14,6.4685880478777553e-14,1.1376140440624303e-16
7.097110135180281e-10,0.0035348829578428077,0.88034999999999997,0.0,0.0,0.0,0.0046296170363248285,0.0,0.0,0.1087999619928653,0.0,3.9959628321181979e-35,0.0,0.0,0.0,0.0,1.0618023281313849e-11,0.0,0.0,0.0,0.0,2.7165560374689569e-51,2.4849715774441004e-21,0.0,0.0,0.0,0.0,0.0,5.2557383286740834e-08,1.4371803002751321e-07,1.0667022129008505e-07,7.4267650582313267e-14,3.7508213777901333e-08,4.107580274448954e-11,1.9684974634062473e-08,2.3942290586538225e-14,2.2175429569533713e-08,4.9250772081632631e-10,7.7500777467677938e-16,8.3285484717553236e-11,6.5987829991345446e-18,1.5244377131347564e-11,1.0610670208209375e-11,4.403369567116863e-15,2.9476904600217729e-15,4.4157024045222345e-14,2.0150314422158983e-18,9.1121314493056994e-23,7.1144369187371381e-14,2.6577848762278622e-21,1.1518865980588526e-13,8.715675330616264e-23,8.7152884709575565e-23,1.6723228547006994e-19,5.1149436502105745e-12,1.3733557487726301e-15,1.0201426268343014e-13,1.0721401178779135e-12,7.1088958453445214e-14,7.1217318061942117e-14,1.2835960849692765e-16
7.256692662227994e-10,0.003534882954303679,0.88034999999999997,0.0,0.0,0.0,0.0046296084242753175,0.0,0.0,0.10879996099726356,0.0,4.632168721695702e-35,0.0,0.0,0.0,0.0,1.1239249882840729e-11,0.0,0.0,0.0,0.0,3.2216393616364569e-51,2.6929425467235786e-21,0.0,0.0,0.0,0.0,0.0,5.3738757349340271e-08,1.4694930870263829e-07,1.0892697577644274e-07,7.5937444176675771e-14,3.8492385263208922e-08,4.1075736118398525e-11,2.01280036905604e-08,2.3942246048923323e-14,2.2674514524055073e-08,5.036074485892416e-10,7.9534307213073121e-16,8.7072679410113593e-11,6.7475008676271741e-18,1.575032032263208e-11,1.1231466192018275e-11,4.6610786386184291e-15,3.1203964401783936e-15,4.7381238249497198e-14,2.2178274901547932e-18,1.0454750455621364e-22,7.6080664383310161e-14,2.7185387000952157e-21,1.2019921497271715e-13,1.0000390481661373e-22,9.9999360444338743e-23,1.8231709837953422e-19,5.3545496608296544e-12,1.4378056977163104e-15,1.0644640261655327e-13,1.1489347813181701e-12,7.8078442083123356e-14,7.8222853874637959e-14,1.4441179151463376e-16
7.57585771632342e-10,0.0035348829472243957,0.88034999999999997,0.0,0.0,0.0,0.0046295912000556836,0.0,0.0,0.10879995900570859,0.0,6.1639655474312017e-35,0.0,0.0,0.0,0.0,1.2542870007996998e-11,0.0,0.0,0.0,0.0,4.4803420018044561e-51,3.1453231442813522e-21,0.0,0.0,0.0,0.0,0.0,5.6101451603178834e-08,1.534118294079026e-07,1.1344002592528074e-07,7.9277012338462336e-14,4.0461054147182382e-08,4.1075602865158603e-11,2.1014058705475372e-08,2.3942156973069753e-14,2.367268171416641e-08,5.2580677771730038e-10,8.360204011844821e-16,9.4899647131953699e-11,7.0449349108232529e-18,1.677176318030535e-11,1.2534182621439832e-11,5.201879756618304e-15,3.4828390249722587e-15,5.4294679252861732e-14,2.670126568612189e-18,1.3633114777875878e-22,8.6620877963266491e-14,2.8402893182492894e-21,1.3050979747712375e-13,1.3041961740456115e-22,1.3041341495361289e-22,2.1536500974052671e-19,5.8471362243666582e-12,1.5703274919637376e-15,1.1556570888833222e-13,1.3126448676535603e-12,9.355935067747084e-14,9.3740649515670084e-14,1.8129883819925609e-16
7.863106265009304e-10,0.003534882940852197,0.88034999999999997,0.0,0.0,0.0,0.0046295756981205348,0.0,0.0,0.10879995721300011,0.0,7.8887505423414964e-35,0.0,0.0,0.0,0.0,1.3786533216107323e-11,0.0,0.0,0.0,0.0,5.9570365633842874e-51,3.5961401640958627e-21,0.0,0.0,0.0,0.0,0.0,5.8227815019537372e-08,1.5922805624083507e-07,1.1750133972070002e-07,8.2282601990429655e-14,4.2233135938782721e-08,4.1075482935931067e-11,2.181150468995676e-08,2.3942076804090564e-14,2.4571029088854747e-08,5.4578602972541867e-10,8.726357785834606e-16,1.0223185395256008e-10,7.312623617564473e-18,1.7701271448346175e-11,1.3776983625690471e-11,5.7178175494149625e-15,3.8286406532496822e-15,6.1066474513818785e-14,3.1348116668592468e-18,1.7138977896004654e-22,9.6893947235936704e-14,2.9500672987295602e-21,1.4011612670057868e-13,1.6397323294228958e-22,1.6396512157316601e-22,2.4857470338736185e-19,6.3053304818709972e-12,1.6936252234847202e-15,1.2406092509494771e-13,1.4717792104699475e-12,1.0932166729087997e-13,1.0954222869561792e-13,2.205614047379976e-16
8.150354813695188e-10,0.0035348829344794995,0.88034999999999997,0.0,0.0,0.0,0.0046295601960551708,0.0,0.0,0.10879995542007732,0.0,1.0004516130175365e-34,0.0,0.0,0.0,0.0,1.5097593499835777e-11,0.0,0.0,0.0,0.0,7.837909856982913e-51,4.0907147015916048e-21,0.0,0.0,0.0,0.0,0.0,6.0354120257401849e-08,1.6504424344279279e-07,1.2156232327521982e-07,8.5288171087025018e-14,4.4005404376914838e-08,4.107536300535003e-11,2.2608947334369377e-08,2.3941996634437941e-14,2.5469373533568633e-08,5.6576514501593593e-10,9.0925501254125232e-16,1.0983683832906167e-10,7.580310492519839e-18,1.8639745309896229e-11,1.5087134910971614e-11,6.2617240263604312e-15,4.1932085593059559e-15,6.8380675633226089e-14,3.6591246552555603e-18,2.1357779199298375e-22,1.0794096661065452e-13,3.0599520052716992e-21,1.5002856639101807e-13,2.0435461718080457e-22,2.0434411681804567e-22,2.8527548242663537e-19,6.7771983735714095e-12,1.8206303353437695e-15,1.3282567137062034e-13,1.642358435379203e-12,1.2694966477406893e-13,1.2721595678864609e-13,2.6629201457721894e-16
8.437603362381072e-10,0.0035348829281064567,0.88034999999999997,0.0,0.0,0.0,0.0046295446938596149,0.0,0.0,0.10879995362699674,0.0,1.2580582912251252e-34,0.0,0.0,0.0,0.0,1.6476674750509442e-11,0.0,0.0,0.0,0.0,1.0212644223807136e-50,4.6313662027862046e-21,0.0,0.0,0.0,0.0,0.0,6.248036731810932e-08,1.7086039098561089e-07,1.2562303311932476e-07,8.8293719577007956e-14,4.577780290365944e-08,4.1075243073762373e-11,2.340638664170541e-08,2.3941916464112044e-14,2.6367715051614707e-08,5.8574412349225929e-10,9.4587693444394916e-16,1.1771459660011867e-10,7.847995534388419e-18,1.9586553385709057e-11,1.6465259930280613e-11,6.833858241273603e-15,4.5767169179644325e-15,7.6258142978715202e-14,4.2481625709548907e-18,2.6398514620699452e-22,1.1978939446022353e-13,3.1702406822701035e-21,1.6024378477916055e-13,2.5260868759079744e-22,2.5259522261280964e-22,3.2566903519203427e-19,7.2623555234192809e-12,1.9512409303822772e-15,1.418569346218019e-13,1.8246283372590125e-12,1.4657399030875024e-13,1.4689322963774069e-13,3.1923932899048519e-16
8.724851911066956e-10,0.0035348829217332787,0.88034999999999997,0.0,0.0,0.0,0.0046295291915338915,0.0,0.0,0.10879995183380077,0.0,1.569535619072566e-34,0.0,0.0,0.0,0.0,1.7924356885053699e-11,0.0,0.0,0.0,0.0,1.3186486478064091e-50,5.2204347286895706e-21,0.0,0.0,0.0,0.0,0.0,6.4606556202996774e-08,1.7667649884117767e-07,1.2968351167097165e-07,9.1299247473667848e-14,4.755028907306423e-08,4.1075123140934623e-11,2.4203822614923631e-08,2.3941836293112977e-14,2.7266053646263624e-08,6.0572296505795044e-10,9.8250066725220949e-16,1.2586512510306732e-10,8.1156787418832097e-18,2.0541109345493507e-11,1.7911938192521893e-11,7.4344609883543473e-15,4.9793276269111071e-15,8.4719732249163713e-14,4.9072498144798668e-18,3.2381605747701663e-22,1.3246667970722825e-13,3.2807245640235893e-21,1.707584863474563e-13,3.098901029976711e-22,3.0987298794131643e-22,3.6995893497446549e-19,7.7604283924262319e-12,2.0853579550669281e-15,1.5115173542399314e-13,2.0188206554927689e-12,1.6832795327087662e-13,1.6870815646044034e-13,3.8020318956371585e-16
9.01210045975284e-10,0.003534882915360048,0.88034999999999997,0.0,0.0,0.0,0.0046295136890780273,0.0,0.0,0.10879995004052148,0.0,1.9437132185158144e-34,0.0,0.0,0.0,0.0,1.9441179043670957e-11,0.0,0.0,0.0,0.0,1.6882267898969803e-50,5.8602794715858912e-21,0.0,0.0,0.0,0.0,0.0,6.6732686913401187e-08,1.8249256698143585e-07,1.3374379095879438e-07,9.4304754785885867e-14,4.9322830827999359e-08,4.1075003206622311e-11,2.5001255256949564e-08,2.3941756121440835e-14,2.8164389320750229e-08,6.2570166961673043e-10,1.019125548585252e-15,1.3428842017392209e-10,8.3833601137185295e-18,2.1502868450957113e-11,1.9427708457964096e-11,8.0637561299846044e-15,5.4011911995614993e-15,9.3786295375021586e-14,5.6419389607042593e-18,3.9439574024481582e-22,1.4600026367560024e-13,3.3912236350086854e-21,1.8156941143563059e-13,3.7746977014553515e-22,3.774481939236738e-22,4.1835047830251819e-19,8.2710541412316952e-12,2.2228851647606184e-15,1.6070712764533249e-13,2.2251535674562183e-12,1.9234736488125649e-13,1.9279740053483347e-13,4.5003565357706266e-16
9.299349008438724e-10,0.0035348829089868685,0.88034999999999997,0.0,0.0,0.0,0.0046294981864920441,0.0,0.0,0.10879994824718317,0.0,2.390493086176016e-34,0.0,0.0,0.0,0.0,2.1027642489165737e-11,0.0,0.0,0.0,0.0,2.1442579256073539e-50,6.5532774036667671e-21,0.0,0.0,0.0,0.0,0.0,6.8858759450659559e-08,1.8830859537838323e-07,1.3780389525099849e-07,9.7310241443661045e-14,5.1095403871309661e-08,4.1074883271299144e-11,2.5798684570675442e-08,2.3941675949095817e-14,2.9062722078273541e-08,6.4568023707248572e-10,1.0557510764166637e-15,1.4298447814737807e-10,8.6510396485964002e-18,2.2471324471551656e-11,2.1013071635551114e-11,8.7219518006292745e-15,5.8424475745878262e-15,1.0347868114776266e-13,6.4580114138748846e-18,4.7717709635254964e-22,1.6041758138848922e-13,3.5021827682747016e-21,1.9267333584913691e-13,4.5674130274691984e-22,4.5671431131111451e-22,4.7105054040556721e-19,8.7938804406272314e-12,2.363729074984168e-15,1.7052019807326858e-13,2.4438321663961299e-12,2.187703856716579e-13,2.1930002760968319e-13,5.2964193802535209e-16
9.58659755712461e-10,0.0035348829026138,0.88034999999999997,0.0,0.0,0.0,0.0046294826837759671,0.0,0.0,0.10879994645380418,0.0,2.9209363286441609e-34,0.0,0.0,0.0,0.0,2.26842132758896e-11,0.0,0.0,0.0,0.0,2.7032122154025815e-50,7.3018220286359978e-21,0.0,0.0,0.0,0.0,0.0,7.0984773816108787e-08,1.941245840040729e-07,1.4186384293570463e-07,1.0031570745725178e-13,5.2867989785508399e-08,4.1074763334834269e-11,2.6596110558961258e-08,2.3941595776078001e-14,2.9961051921997817e-08,6.6565866732927929e-10,1.0923768701928078e-15,1.5195329535681369e-10,8.9187173452359722e-18,2.3446006881532581e-11,2.2668493449992906e-11,9.4092415151078905e-15,6.303226861097828e-15,1.1381773573447981e-13,7.3614779748164973e-18,5.737474317389457e-22,1.7574606258271893e-13,3.6134200827871815e-21,2.0406707047302358e-13,5.4922751104254296e-22,5.4919398840928634e-22,5.2826744395114667e-19,9.3285652482627824e-12,2.5077989035348132e-15,1.8058806604650765e-13,2.6750489262691485e-12,2.4773737891947397e-13,2.483573602208151e-13,6.1998130134124451e-16
9.873846105810493e-10,0.003534882896240898,0.88034999999999997,0.0,0.0,0.0,0.0046294671809298206,0.0,0.0,0.10879994466039844,0.0,3.5473534555269975e-34,0.0,0.0,0.0,0.0,2.4411324711245774e-11,0.0,0.0,0.0,0.0,3.3840244784872524e-50,8.108322227251137e-21,0.0,0.0,0.0,0.0,0.0,7.3110730011085794e-08,1.9994053283061451e-07,1.459236478762055e-07,1.0332115285456603e-13,5.4640574677549955e-08,4.1074643396813285e-11,2.7393533224634938e-08,2.3941515602387489e-14,3.0859378855052781e-08,6.8563696029135506e-10,1.1290026428424166e-15,1.6119486813429306e-10,9.1863932023620471e-18,2.4426478300319608e-11,2.4394406901560266e-11,1.0125805190684928e-14,6.7836500258789414e-15,1.2482430306058314e-13,8.3585793260609463e-18,6.8583520218859139e-22,1.9201313245719687e-13,3.7246057705822874e-21,2.1574746089052202e-13,6.5658692304440227e-22,6.5654557060241372e-22,5.9021083962036776e-19,9.8747765645634567e-12,2.6550065070098917e-15,1.9090788309158466e-13,2.9189841530607093e-12,2.7939076979146151e-13,2.8011283765649822e-13,7.2206786503687068e-16
9.999999999999999e-10,0.0035348828898681996,0.88034999999999997,0.0,0.0,0.0,0.0046294603723446171,0.0,0.0,0.10879994387276437,0.0,3.8562518123298885e-34,0.0,0.0,0.0,0.0,2.5192235473562516e-11,0.0,0.0,0.0,0.0,3.7269980222082082e-50,8.4814590370768832e-21,0.0,0.0,0.0,0.0,0.0,7.4044389636296437e-08,2.024947702018596e-07,1.4770659175625271e-07,1.0464107863515036e-13,5.5419055876838451e-08,4.1074590721980875e-11,2.7743744474205663e-08,2.3941480391472163e-14,3.1253905397935274e-08,6.9441098890667139e-10,1.1450878952583731e-15,1.6533978247160494e-10,9.303950574982193e-18,2.4858805968818042e-11,2.5174775969682541e-11,1.0449800673754153e-14,7.0008796389253044e-15,1.2987447958375299e-13,8.827732368635195e-18,7.4044255919122137e-22,1.994609765821515e-13,3.7735091244577841e-21,2.2096704669778211e-13,7.0889487013827003e-22,7.0884961674621614e-22,6.1896301070145429e-19,1.0118221377808373e-11,2.7206267334584983e-15,1.9551904162595318e-13,3.0301788332534624e-12,2.9417832119626741e-13,2.9494920878340276e-13,7.7088758713538586e-16
1.0161094654496377e-09,0.0035348828898681996,0.88034999999999997,0.0,0.0,0.0,0.0046294516779536287,0.0,0.0,0.10879994286697638,0.0,4.2833986190901353e-34,0.0,0.0,0.0,0.0,2.6209379656765857e-11,0.0,0.0,0.0,0.0,4.2083677291407687e-50,8.9752011766189457e-21,0.0,0.0,0.0,0.0,0.0,7.5236628036927514e-08,2.0575644183017457e-07,1.4998332049615116e-07,1.0632657754889689e-13,5.6413148093671347e-08,4.1074523457764453e-11,2.819095257049215e-08,2.3941435428024461e-14,3.1757702880533335e-08,7.0561511586313892e-10,1.1656281783795745e-15,1.7070919281056894e-10,9.4540672186807913e-18,2.5412332111885437e-11,2.6191214565563197e-11,1.0871810102529635e-14,7.2838295358436433e-15,1.3651922514398725e-13,9.4557864647570503e-18,8.1531682471140053e-22,2.0924621231088881e-13,3.8363150640706611e-21,2.2771138700595269e-13,7.8062037272276552e-22,7.8056968673161199e-22,6.5709159584876123e-19,1.0432192181137628e-11,2.8052663152757027e-15,2.0147683256360775e-13,3.1758064244945316e-12,3.1387490898188823e-13,3.1471188037163794e-13,8.3697138974975243e-16
1.0448343203182261e-09,0.0035348828834957367,0.88034999999999997,0.0,0.0,0.0,0.0046294361748474159,0.0,0.0,0.10879994107354582,0.0,5.1441676402467861e-34,0.0,0.0,0.0,0.0,2.8078752673623865e-11,0.0,0.0,0.0,0.0,5.2009471925887347e-50,9.9048953413894028e-21,0.0,0.0,0.0,0.0,0.0,7.7362467894970778e-08,2.1157231097497716e-07,1.5404286864913238e-07,1.0933198154540263e-13,5.8185702149831863e-08,4.1074403517690827e-11,2.8988368599297333e-08,2.3941355252989036e-14,3.265602400150075e-08,7.2559313394924579e-10,1.2022533138976154e-15,1.804962657150849e-10,9.7217393929178048e-18,2.6403190254635474e-11,2.8059290736374559e-11,1.1647411774638102e-14,7.8038699570366199e-15,1.4892334236922954e-13,1.0659801080224609e-17,9.6422353207210374e-22,2.2747272005856009e-13,3.948409500765522e-21,2.3995576267136134e-13,9.2327763357952428e-22,9.2321588077186559e-22,7.2912169732916724e-19,1.1000499425188892e-11,2.9584952647712689e-15,2.1229212929065088e-13,3.445673017459253e-12,3.5133594101271322e-13,3.5230175901520802e-13,9.658180024947769e-16
1.102284030055403e-09,0.0035348828707515967,0.88034999999999997,0.0,0.0,0.0,0.00462940516824502,0.0,0.0,0.10879993748668125,0.0,7.308091850655019e-34,0.0,0.0,0.0,0.0,3.2032821114796699e-11,0.0,0.0,0.0,0.0,7.8067643696642871e-50,1.1962536218982113e-20,0.0,0.0,0.0,0.0,0.0,8.1613973113009429e-08,2.2320392958949673e-07,1.6216161347072582e-07,1.1534272749461115e-13,6.1730730142373135e-08,4.1074163633383038e-11,3.058319071665461e-08,2.3941194900901377e-14,3.4452657541974207e-08,7.6554875728386112e-10,1.2755019294596101e-15,2.008886415200833e-10,1.0257078210067278e-17,2.8398538350659827e-11,3.201061581380995e-11,1.3287973494308738e-14,8.9039154897715212e-15,1.7594251683035596e-13,1.3416214686133482e-17,1.3292525512748461e-21,2.6701567618529992e-13,4.1729263240433609e-21,2.6527368559566958e-13,1.2730474245434685e-21,1.2729572860041007e-21,8.894829259021197e-19,1.2168584224964594e-11,3.2735404591785854e-15,2.3465077908950093e-13,4.0251142140649381e-12,4.3578148629793531e-13,4.370516170173534e-13,1.2701307194181783e-15
