Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879)
6.541686997179099e-11,0.0038797317387293992,0.88034999999999997,0.0,0.0,0.0,0.004627369834491241,0.0,0.0,0.10879998479009442,0.0,1.8520951848695781e-34,0.0,0.0,0.0,0.0,4.5694221569054282e-11,0.0,0.0,0.0,0.0,1.0065486458640163e-47,5.5275763504312622e-20,0.0,0.0,0.0,0.0,0.0,9.6398821175923966e-08,3.3268169273058284e-07,3.1804470384137564e-07,6.3351144103931741e-14,1.4808871119542384e-08,1.259648115475446e-08,6.6472090449570929e-07,7.6338036625666228e-11,1.1901075273385857e-06,3.9952554811881923e-10,1.3695890435131658e-16,8.4664201564119778e-11,2.6142216424768443e-18,1.8058890540026626e-10,4.5680438189824456e-11,8.7015272511564272e-15,5.0793134106787417e-15,7.5014977295861917e-15,2.5930923592757898e-18,1.309509805023811e-22,6.7665789892260665e-15,1.6416910782522902e-20,1.1678639921542637e-11,1.2238416416109432e-22,1.2236400244682659e-22,6.8621135895463102e-20,1.3374410202223506e-12,1.075205312003418e-15,6.5147144867364832e-12,8.6358692161231045e-14
6.698715875385625e-11,0.0038797317368165674,0.88034999999999997,0.0,0.0,0.0,0.0046273067275341712,0.0,0.0,0.10879998429696704,0.0,2.1728765149400946e-34,0.0,0.0,0.0,0.0,4.8853887939949537e-11,0.0,0.0,0.0,0.0,1.2091569099548366e-47,6.056200144934905e-20,0.0,0.0,0.0,0.0,0.0,9.8711857211987533e-08,3.4066275198063303e-07,3.2554112112219195e-07,6.4843563312996556e-14,1.5292225315218336e-08,1.2596322565098521e-08,6.8077819811323095e-07,7.6336995323862001e-11,1.2188580898220891e-06,4.0920960250557666e-10,1.4145474265846443e-16,8.8532471155607435e-11,2.6779418045276345e-18,1.8831652143423563e-10,4.883914815030692e-11,9.3042655377678873e-15,5.4327094626926189e-15,8.0773863082380689e-15,2.8743238584744629e-18,1.5340388149276456e-22,7.2870835148945895e-15,1.8217696185614659e-20,1.2234352559771113e-11,1.4338755762255229e-22,1.4336335089170588e-22,7.5488061239935687e-20,1.4160398480860137e-12,1.1385020987908938e-15,6.8244955089607136e-12,9.3840587894498805e-14
6.855744753592152e-11,0.0038797317348990916,0.88034999999999997,0.0,0.0,0.0,0.0046272436215837711,0.0,0.0,0.10879998380252234,0.0,2.5397954146238235e-34,0.0,0.0,0.0,0.0,5.2146966938522059e-11,0.0,0.0,0.0,0.0,1.446404123198472e-47,6.620900381744124e-20,0.0,0.0,0.0,0.0,0.0,1.0102484853091543e-07,3.4864359340425573e-07,3.3303574947412315e-07,6.6421918595833676e-14,1.5776894173750048e-08,1.2596163977435656e-08,6.9683523528169686e-07,7.6335954446431944e-11,1.2476082778861269e-06,4.188933925880418e-10,1.4588234434310863e-16,9.2486633978255713e-11,2.7405473132792955e-18,1.9616422519392844e-10,5.2131230203572966e-11,9.9324990546692627e-15,5.8011224107194256e-15,8.6824414429465861e-15,3.1786652972332145e-18,1.7902223151431217e-22,7.8337083736405279e-15,1.5673004628367604e-20,1.2802254376176284e-11,1.6735581388451158e-22,1.6732687726476375e-22,8.2854496933455488e-20,1.4969707089879452e-12,1.203682934688176e-15,7.1410565510696018e-12,1.0175557504228036e-13
7.012773631798678e-11,0.003879731732977427,0.88034999999999997,0.0,0.0,0.0,0.0046271805166400223,0.0,0.0,0.10879998330686294,0.0,2.9581900266773611e-34,0.0,0.0,0.0,0.0,5.5575497624697748e-11,0.0,0.0,0.0,0.0,1.7232045270159416e-47,7.2231797030368928e-20,0.0,0.0,0.0,0.0,0.0,1.0333779513346545e-07,3.5662421712272986e-07,3.4052869144123535e-07,6.7969834054271123e-14,1.6262775211076795e-08,1.2596005401481986e-08,7.1289201602876591e-07,7.633491356074351e-11,1.276358091577861e-06,4.2857691839045492e-10,1.5034959647577484e-16,9.6526685348600012e-11,2.8035448325423825e-18,2.0412991564945841e-10,5.5558722786363643e-11,1.0586618321942312e-14,6.18478361228086e-15,9.317392656332943e-15,3.5074369596399917e-18,2.0815931050174011e-22,8.4070823718790703e-15,1.4603873404274447e-20,1.3382297858470405e-11,1.946204459375787e-22,1.9458599924668371e-22,9.0743445673357451e-20,1.5802280188642276e-12,1.2707435537332333e-15,7.4643705141257216e-12,1.1011623885671814e-13
7.169802510005204e-11,0.003879731731051906,0.88034999999999997,0.0,0.0,0.0,0.0046271174127029083,0.0,0.0,0.10879998281008414,0.0,3.4338766805346539e-34,0.0,0.0,0.0,0.0,5.9141483605354449e-11,0.0,0.0,0.0,0.0,2.0450444846477696e-47,7.8645631942085796e-20,0.0,0.0,0.0,0.0,0.0,1.0565069702039541e-07,3.646046232876218e-07,3.4802004227521292e-07,6.9340644828595471e-14,1.6749773232854755e-08,1.2595846825867327e-08,7.2894854038941866e-07,7.6333872344398776e-11,1.3051075309575686e-06,4.3826017993648821e-10,1.5499274832768795e-16,1.0065262058323217e-10,2.8688326477042505e-18,2.122115303867097e-10,5.9123628893159122e-11,1.1267007052239134e-14,6.5839204012833708e-15,9.9829673981120818e-15,3.862002949458275e-18,2.4119799590433449e-22,9.0078326163045209e-15,2.2470313619922161e-20,1.3974435678709078e-11,2.2554082955273193e-22,2.2549998659842671e-22,9.9178347215356226e-20,1.6658057083460592e-12,1.3396792864845607e-15,7.7944104069150857e-12,1.1893512529674484e-13
7.326831388211731e-11,0.0038797317291229265,0.88034999999999997,0.0,0.0,0.0,0.0046270543097724111,0.0,0.0,0.10879998231227291,0.0,3.9731706999875969e-34,0.0,0.0,0.0,0.0,6.2846893248060083e-11,0.0,0.0,0.0,0.0,2.4180097366005979e-47,8.5465982086396555e-20,0.0,0.0,0.0,0.0,0.0,1.0796355419246319e-07,3.725848115545917e-07,3.5550988934129981e-07,7.0883629819132332e-14,1.723780092879689e-08,1.25956882425363e-08,7.4500480839736056e-07,7.6332831218856812e-11,1.3338565960832527e-06,4.4794317721726356e-10,1.5948434202538843e-16,1.0486443499796044e-10,2.9318887379419917e-18,2.2040704564617885e-10,6.2827916289758864e-11,1.1974042284720576e-14,6.9987561121498527e-15,1.0679918006939099e-14,4.2437712979668733e-18,2.7855190640376616e-22,9.6365853088611214e-15,2.1818446587442443e-20,1.4578620692910531e-11,2.6050528222986105e-22,2.6045703962688203e-22,1.0818307580774819e-19,1.7536971764175061e-12,1.4104851101711068e-15,8.1311493457192286e-12,1.2822474444239434e-13
7.483860266418257e-11,0.0038797317271907572,0.88034999999999997,0.0,0.0,0.0,0.0046269912078485175,0.0,0.0,0.10879998181351025,0.0,4.5829245044534096e-34,0.0,0.0,0.0,0.0,6.66936606971024e-11,0.0,0.0,0.0,0.0,2.8488556395086033e-47,9.2708537951520731e-20,0.0,0.0,0.0,0.0,0.0,1.1027636665042649e-07,3.8056478201064201e-07,3.6299831365016373e-07,7.2516716169587236e-14,1.7726777340485618e-08,1.2595529667264071e-08,7.6106082007779328e-07,7.6331790346280897e-11,1.3626052869977025e-06,4.5762591022652458e-10,1.6390046137224694e-16,1.0916212390914326e-10,2.9937769365187593e-18,2.2871447465309941e-10,6.6673518529107335e-11,1.2708094472676787e-14,7.429510195393645e-15,1.1408975189378971e-14,4.6541946011949612e-18,3.2066744387598018e-22,1.0293965184696558e-14,1.6449420671389321e-20,1.5194805940067091e-11,2.9993300136536317e-22,2.998762261271949e-22,1.1778193173249961e-19,1.8438954085436549e-12,1.4831556212949195e-15,8.4745605537231966e-12,1.3799756293941665e-13
7.640889144624783e-11,0.0038797317252557456,0.88034999999999997,0.0,0.0,0.0,0.0046269281069312041,0.0,0.0,0.10879998131387154,0.0,5.2705588348077911e-34,0.0,0.0,0.0,0.0,7.0683686422281897e-11,0.0,0.0,0.0,0.0,3.3450612645870961e-47,1.0038920356211155e-19,0.0,0.0,0.0,0.0,0.0,1.1258913439504309e-07,3.885445351094231e-07,3.7048539014108465e-07,7.3791156634729084e-14,1.8216627578345858e-08,1.2595371105128337e-08,7.7711657545958158e-07,7.6330749422195876e-11,1.3913536037502707e-06,4.673083789783048e-10,1.6866007861687452e-16,1.1354568263396172e-10,3.0603068952288531e-18,2.3713186694719265e-10,7.0662335499961574e-11,1.3469527546228805e-14,7.876398279935219e-15,1.2170850670780786e-14,5.0947703524343184e-18,3.6802544398135823e-22,1.0980595662530335e-14,2.8824967681751976e-20,1.5822944641485803e-11,3.4427562905463913e-22,3.4420904525236788e-22,1.2799963611750822e-19,1.9363929981991693e-12,1.5576850319843701e-15,8.8246173606210278e-12,1.4826600290536189e-13
7.79791802283131e-11,0.003879731723318132,0.88034999999999997,0.0,0.0,0.0,0.004626865007020458,0.0,0.0,0.10879998081342528,0.0,6.0440948636862398e-34,0.0,0.0,0.0,0.0,7.4818837835192749e-11,0.0,0.0,0.0,0.0,3.914885446296166e-47,1.0852409273150609e-19,0.0,0.0,0.0,0.0,0.0,1.1490185742707081e-07,3.9652407009448176e-07,3.7797118815133468e-07,7.5468314815553049e-14,1.8707282353906933e-08,1.2595212537143862e-08,7.9317207457996124e-07,7.6329708387580215e-11,1.4201015464053081e-06,4.7699058349435049e-10,1.7305030114381801e-16,1.1801510648947852e-10,3.1216179379014347e-18,2.4565730756554792e-10,7.479623404281231e-11,1.4258699201905075e-14,8.3396322431213891e-15,1.296631553376966e-14,5.5670413160208053e-18,4.2114287564471842e-22,1.1697098910324525e-14,2.1731130097509292e-20,1.6462990200084645e-11,3.9401886350942218e-22,3.9394103796197651e-22,1.3886132514719746e-19,2.0311821826254726e-12,1.6340674000668684e-15,9.1812932021944772e-12,1.5904243981039052e-13
7.954946901037836e-11,0.0038797317213781933,0.88034999999999997,0.0,0.0,0.0,0.0046268019081162591,0.0,0.0,0.10879998031223566,0.0,6.9121860729929942e-34,0.0,0.0,0.0,0.0,7.910094976691323e-11,0.0,0.0,0.0,0.0,4.5674230744373933e-47,1.1712952600764577e-19,0.0,0.0,0.0,0.0,0.0,1.1721453574726736e-07,4.045033873697274e-07,3.8545577153053355e-07,7.7149203809079628e-14,1.919867786327022e-08,1.2595053964557695e-08,8.0922731746893439e-07,7.6328667416415938e-11,1.44884911501422e-06,4.8667252376757845e-10,1.7744395809808947e-16,1.2257039079265169e-10,3.1828802436594645e-18,2.5428891651547371e-10,7.9077048427554345e-11,1.5075960867983151e-14,8.8194202649361654e-15,1.37960845847228e-14,6.0725958092946203e-18,4.8057449490000572e-22,1.2444096087521938e-14,1.4020418782787324e-20,1.7114896199785591e-11,4.4968402772838248e-22,4.4959335473377343e-22,1.5039254578887124e-19,2.1282548514561698e-12,1.7122964192447153e-15,9.5445616199497061e-12,1.7033920230836822e-13
8.09627289142371e-11,0.0038797317196304624,0.88034999999999997,0.0,0.0,0.0,0.0046267451199630645,0.0,0.0,0.10879997986057834,0.0,7.7820033751931113e-34,0.0,0.0,0.0,0.0,8.3081992454113728e-11,0.0,0.0,0.0,0.0,5.2336712991535313e-47,1.2529038380424384e-19,0.0,0.0,0.0,0.0,0.0,1.1929590800745492e-07,4.116845870756247e-07,3.9219090673505437e-07,7.8369191990725916e-14,1.9641518512636069e-08,1.2594911256646926e-08,8.2367681701223277e-07,7.6327730614926576e-11,1.4747216069886383e-06,4.9538604408438669e-10,1.816775073769415e-16,1.2674355347804949e-10,3.2418060286841532e-18,2.621466122500855e-10,8.3056884667761783e-11,1.583579879983268e-14,9.2655523395689826e-15,1.4572798023945405e-14,6.5574020069736668e-18,5.3995202017500868e-22,1.3142978470582656e-14,2.1542235050653598e-20,1.7711714059065155e-11,5.0530691349212929e-22,5.0520314911767622e-22,1.6136453505793949e-19,2.2175656738884722e-12,1.7842759708543965e-15,9.8771180654782952e-12,1.8096131746142527e-13
8.237598881809584e-11,0.003879731717881193,0.88034999999999997,0.0,0.0,0.0,0.0046266883326251491,0.0,0.0,0.1087999794084063,0.0,8.7432420698629557e-34,0.0,0.0,0.0,0.0,8.7184826535414827e-11,0.0,0.0,0.0,0.0,5.9829792586330782e-47,1.3385794705529261e-19,0.0,0.0,0.0,0.0,0.0,1.2137724405222538e-07,4.1886561039126797e-07,3.9892514559838622e-07,7.9645069293403401e-14,2.0084871713489252e-08,1.2594768555194944e-08,8.3812610905111888e-07,7.6326793810643824e-11,1.500593796059197e-06,5.0409935037513752e-10,1.858633774824676e-16,1.3098625591972418e-10,3.3000044383666394e-18,2.7008748614977734e-10,8.7158475271530493e-11,1.6618916952714588e-14,9.725405598112119e-15,1.5378428255961684e-14,7.0717144771053773e-18,6.0538733015460066e-22,1.386751466870783e-14,2.6727903885072035e-20,1.8318067840696479e-11,5.6661331954413863e-22,5.6649486023648726e-22,1.7291905575686467e-19,2.3087129741239817e-12,1.8577410664419209e-15,1.0214974011351996e-11,1.9202375999580973e-13
8.378924872195459e-11,0.0038797317161305364,0.88034999999999997,0.0,0.0,0.0,0.0046266315461025,0.0,0.0,0.1087999789557562,0.0,9.8036676871536205e-34,0.0,0.0,0.0,0.0,9.1410724299230857e-11,0.0,0.0,0.0,0.0,6.8239858646641135e-47,1.4284452846795669e-19,0.0,0.0,0.0,0.0,0.0,1.2345854388213111e-07,4.2604645703336568e-07,4.0565852512432526e-07,8.1263707121679328e-14,2.0528700492422381e-08,1.2594625852096595e-08,8.525751936104215e-07,7.6325856986564612e-11,1.526465682268686e-06,5.1281244264971368e-10,1.8973305675567731e-16,1.3529849470435674e-10,3.3537633294748755e-18,2.7811023717300853e-10,9.1383092137963335e-11,1.7425559040942158e-14,1.019912439318696e-14,1.6213524327404732e-14,7.6167871907502103e-18,6.7737067144008711e-22,1.4618155365773429e-14,1.4808729432148986e-20,1.8933924080600705e-11,6.3406426136380286e-22,6.3392934149055834e-22,1.8507556280322377e-19,2.4016902595175193e-12,1.932686696199669e-15,1.0558110387299089e-11,2.0353541199360016e-13
8.520250862581333e-11,0.0038797317143786352,0.88034999999999997,0.0,0.0,0.0,0.0046265747603951033,0.0,0.0,0.10879997850266315,0.0,1.0971559136392729e-33,0.0,0.0,0.0,0.0,9.5760938233495612e-11,0.0,0.0,0.0,0.0,7.7660691996417653e-47,1.5226256677950308e-19,0.0,0.0,0.0,0.0,0.0,1.2553980749772449e-07,4.3322712755617017e-07,4.1239107987129859e-07,8.2674435222611883e-14,2.0972970319716545e-08,1.2594483148065709e-08,8.6702407071179449e-07,7.6324920178986101e-11,1.5523372656542128e-06,5.215253209038648e-10,1.9380143602803128e-16,1.3968026641868578e-10,3.4102156147254411e-18,2.8621358515227199e-10,9.5731987371746281e-11,1.8255964931244247e-14,1.0686850830558785e-14,1.7078593637842878e-14,8.1939049623316744e-18,7.5642207215186036e-22,1.5395350577678462e-14,1.2462787762108697e-20,1.9559249431565498e-11,7.0814887028496941e-22,7.0799554891605676e-22,1.9785376592070202e-19,2.4964908976528957e-12,2.0091076474770332e-15,1.0906508191282586e-11,2.1550511983329193e-13
8.661576852967207e-11,0.003879731712625632,0.88034999999999997,0.0,0.0,0.0,0.0046265179755029442,0.0,0.0,0.10879997804915945,0.0,1.2255721973103957e-33,0.0,0.0,0.0,0.0,1.0023670116461823e-10,0.0,0.0,0.0,0.0,8.8193706790668998e-47,1.621246258464361e-19,0.0,0.0,0.0,0.0,0.0,1.2762103489955788e-07,4.4040762221349737e-07,4.1912284194783711e-07,8.3627019409229211e-14,2.1417649114931503e-08,1.2594340449161876e-08,8.8147274037493993e-07,7.6323983401098412e-11,1.5782085462493981e-06,5.3023798513760908e-10,1.9830199572551727e-16,1.4413156764961304e-10,3.4725969940666422e-18,2.9439627065684191e-10,1.002063934220376e-10,1.9110370693449507e-14,1.1188724784901546e-14,1.7974156668432312e-14,8.8043835240583335e-18,8.4309198641774936e-22,1.6199549713788252e-14,3.3112861312870707e-20,2.0194010663047799e-11,7.8938500553497657e-22,7.8921115282706346e-22,2.1127362816088753e-19,2.5931081158100611e-12,2.08699857834757e-15,1.1260148489382224e-11,2.279416943203169e-13
8.802902843353081e-11,0.0038797317108716233,0.88034999999999997,0.0,0.0,0.0,0.0046264611914260149,0.0,0.0,0.1087999775952741,0.0,1.3665524184925258e-33,0.0,0.0,0.0,0.0,1.0483922676103048e-10,0.0,0.0,0.0,0.0,9.994870405331932e-47,1.7244339153812284e-19,0.0,0.0,0.0,0.0,0.0,1.2970222608818363e-07,4.4758794008053202e-07,4.2585384132242831e-07,8.5049854175896004e-14,2.1862706937984054e-08,1.2594197754387903e-08,8.9592120262197832e-07,7.6323046635191891e-11,1.6040795240921971e-06,5.389504353680854e-10,2.0236588378646342e-16,1.4865239498422126e-10,3.5288824250323332e-18,3.0265705435649012e-10,1.0480752358575095e-10,1.9989008807256987e-14,1.1704883956992126e-14,1.8900792250462135e-14,9.4495698341385698e-18,9.3796305873447366e-22,1.7031201593001888e-14,3.1647493628447496e-20,2.0838174660534892e-11,8.783209347941874e-22,8.7812421713427903e-22,2.2535536091829459e-19,2.6915350244531282e-12,2.1663541803873534e-15,1.161901241541232e-11,2.4085390939190597e-13
8.944228833738956e-11,0.0038797317091167306,0.88034999999999997,0.0,0.0,0.0,0.0046264044081642999,0.0,0.0,0.10879997714103509,0.0,1.5210908241123245e-33,0.0,0.0,0.0,0.0,1.0956970965258729e-10,0.0,0.0,0.0,0.0,1.1304410709976954e-46,1.8323167096703832e-19,0.0,0.0,0.0,0.0,0.0,1.3178338106415405e-07,4.5476808133799591e-07,4.3258410584124781e-07,8.6765796915578364e-14,2.2308115969286136e-08,1.259405505914135e-08,9.1036945747623237e-07,7.6322109872885389e-11,1.6299501992227228e-06,5.4766267159799419e-10,2.0615917545793374e-16,1.5324274500971692e-10,3.5813762316285509e-18,3.1099471689434348e-10,1.0953657212698105e-10,2.0892108123485186e-14,1.2235463887257349e-14,1.9859027594184409e-14,1.0130842141981544e-17,1.0416506947992313e-21,1.7890754469447537e-14,1.4403399783369617e-20,2.1491708425375008e-11,9.7553587721776948e-22,9.7531374198646412e-22,2.4011942301266334e-19,2.7917646186120998e-12,2.2471690239012879e-15,1.1983081170820446e-11,2.5425050216803684e-13
9.071422225086242e-11,0.0038797317075366716,0.88034999999999997,0.0,0.0,0.0,0.0046263533039257541,0.0,0.0,0.10879997673193979,0.0,1.6726382248926432e-33,0.0,0.0,0.0,0.0,1.1393752006386159e-10,0.0,0.0,0.0,0.0,1.2608137055300065e-46,1.9335323758930765e-19,0.0,0.0,0.0,0.0,0.0,1.3365638958116365e-07,4.6123005821274864e-07,4.3864073705136666e-07,8.7819493115120045e-14,2.2709262956484264e-08,1.2593926634301893e-08,9.2337270954165959e-07,7.632126679905997e-11,1.6532335480510526e-06,5.5550350122806467e-10,2.1003466069344552e-16,1.574334991127813e-10,3.6349731658152655e-18,3.185633525197546e-10,1.1390305805074577e-10,2.1725998005461897e-14,1.2725425890287331e-14,2.0748860473806003e-14,1.077600526250469e-17,1.1430439837464623e-21,1.8688577463319203e-14,2.2962773135275992e-20,2.2087872784396144e-11,1.070612711564616e-21,1.0703653238840108e-21,2.540075761166297e-19,2.883506677530042e-12,2.3211453507114933e-15,1.2315177697063838e-11,2.6672876969279376e-13
9.198615616433529e-11,0.0038797317059560553,0.88034999999999997,0.0,0.0,0.0,0.0046263022003475152,0.0,0.0,0.10879997632259686,0.0,1.8368347111427016e-33,0.0,0.0,0.0,0.0,1.1841077329207818e-10,0.0,0.0,0.0,0.0,1.4040771958785417e-46,2.0387508252799752e-19,0.0,0.0,0.0,0.0,0.0,1.3552936876677248e-07,4.6769189217960419e-07,4.4469681170825489e-07,8.8970260525365626e-14,2.3110655781918653e-08,1.2593798212195639e-08,9.36375793651083e-07,7.6320423740180153e-11,1.6765166517374869e-06,5.633441575220577e-10,2.1382132126590866e-16,1.6168056134343227e-10,3.6873071046919718e-18,3.261924263864266e-10,1.1837495471787488e-10,2.2580045653611307e-14,1.3227272637405789e-14,2.1665100893842706e-14,1.1452589251445963e-17,1.252602963832204e-21,1.9509688956918267e-14,2.7769570219096873e-20,2.2691576125630434e-11,1.1733599035988903e-21,1.1730848217927885e-21,2.6848043993415481e-19,2.9766979153903016e-12,2.3962949948819955e-15,1.2651461353304851e-11,2.7961274598977485e-13
9.325809007780816e-11,0.0038797317043749477,0.88034999999999997,0.0,0.0,0.0,0.0046262510974295692,0.0,0.0,0.10879997591302261,0.0,2.0145367453038682e-33,0.0,0.0,0.0,0.0,1.2299030212092288e-10,0.0,0.0,0.0,0.0,1.5613003941086951e-46,2.1480678498329937e-19,0.0,0.0,0.0,0.0,0.0,1.3740231862138318e-07,4.7415358307915186e-07,4.5075234640270495e-07,9.0380118612497727e-14,2.3512277873077078e-08,1.2593669792232133e-08,9.4937870982039167e-07,7.6319580692734997e-11,1.6997995103092855e-06,5.7118464048537757e-10,2.1736786051631719e-16,1.6598392921401532e-10,3.7362866359185295e-18,3.338810893262894e-10,1.2295309465697253e-10,2.3454410600020127e-14,1.3741098614231192e-14,2.2608146961940961e-14,1.2161664728827974e-17,1.3708502047865212e-21,2.0354414647673092e-14,1.9324993984464934e-20,2.3302794631836005e-11,1.284269608519693e-21,1.2839641953328134e-21,2.8355342847465094e-19,3.0713330386992052e-12,2.4726138609955719e-15,1.2991918574754814e-11,2.9290872137487277e-13
9.453002399128102e-11,0.0038797317027934194,0.88034999999999997,0.0,0.0,0.0,0.0046261999951719103,0.0,0.0,0.10879997550323313,0.0,2.2066455913069525e-33,0.0,0.0,0.0,0.0,1.2767692763931309e-10,0.0,0.0,0.0,0.0,1.7336242555950496e-46,2.2615799870921199e-19,0.0,0.0,0.0,0.0,0.0,1.3927523914539837e-07,4.8061513136469971e-07,4.5680735668789871e-07,9.1598368169338749e-14,2.3914113694097944e-08,1.2593541373383424e-08,9.6238145806558466e-07,7.6318737654241331e-11,1.7230821237939099e-06,5.7902495011546775e-10,2.2109591911775424e-16,1.7034360023696423e-10,3.7877514943215124e-18,3.4162850432698708e-10,1.2763829870545219e-10,2.4349250104718055e-14,1.426699697940264e-14,2.3578365767632942e-14,1.2904323315243256e-17,1.4983331282529374e-21,2.1223079913261513e-14,1.9040589642720691e-20,2.3921504560702904e-11,1.4038574907748478e-21,1.4035189008851162e-21,2.9924211020493896e-19,3.1674067050606686e-12,2.5500977477628025e-15,1.3336535840350715e-11,3.0662296079833121e-13
9.580195790475389e-11,0.003879731701211531,0.88034999999999997,0.0,0.0,0.0,0.0046261488935745295,0.0,0.0,0.10879997509324278,0.0,2.4141079385495472e-33,0.0,0.0,0.0,0.0,1.3247145931192974e-10,0.0,0.0,0.0,0.0,1.9222631200657261e-46,2.3793845157272823e-19,0.0,0.0,0.0,0.0,0.0,1.4114813033922069e-07,4.8707653696763718e-07,4.6286185711318395e-07,9.2696228339884971e-14,2.4316148713069236e-08,1.2593412956165332e-08,9.7538403840207375e-07,7.6317894626271755e-11,1.7463644922177718e-06,5.8686508641643449e-10,2.2493787005358392e-16,1.7475957192479394e-10,3.8407650983920235e-18,3.4943384644685135e-10,1.3243137608006335e-10,2.5264719153363531e-14,1.4805059572587966e-14,2.4576145964900629e-14,1.3681677672559728e-17,1.6356243007223383e-21,2.2116009816825646e-14,2.6657974250988426e-20,2.4547682244758845e-11,1.5326630031135368e-21,1.5322881704372362e-21,3.1556220724225055e-19,3.2649135257151486e-12,2.6287423732589009e-15,1.3685299672698856e-11,3.2076170371716288e-13
