Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617)
5.468267990590871e-12,0.0033821963622246206,0.88034999999999997,0.0,0.0,0.0,0.0046298136895523735,0.0,0.0,0.10879999970916426,0.0,1.0148168775338625e-41,0.0,0.0,0.0,0.0,2.6599445991653622e-14,0.0,0.0,0.0,0.0,3.3091334343098739e-56,2.5355563223693302e-24,0.0,0.0,0.0,0.0,0.0,7.1722678207098313e-09,2.8066282482817474e-08,2.7844725277776491e-08,6.3401136061057808e-15,2.5547724752479316e-10,1.0094289959693387e-08,4.0899135063826812e-08,5.5714164475421941e-11,7.188461178338266e-08,3.5350595220290243e-11,2.4326436400528013e-18,1.0693880912581078e-12,2.3732663734653033e-19,1.4086842564245463e-12,2.6590900733991545e-14,5.648466186682522e-18,2.8967226771908199e-18,4.7601901468923938e-18,7.1333729240691118e-23,4.1003352037988476e-30,3.4581618424930236e-18,1.5151400454624248e-21,5.1372423562794333e-14,3.8166333361759263e-30,3.8165893576369609e-30,3.7766750264060354e-24,1.60130262621147e-15,1.1960061466889089e-18,2.9225834662849177e-14,7.0607362583570639e-18,0.0
5.717240057701859e-12,0.003382196362140973,0.88034999999999997,0.0,0.0,0.0,0.0046298052173763555,0.0,0.0,0.10879999968458258,0.0,1.3598230569718439e-41,0.0,0.0,0.0,0.0,3.0374977269651509e-14,0.0,0.0,0.0,0.0,4.6348921226700784e-56,3.0277818488612013e-24,0.0,0.0,0.0,0.0,0.0,7.498813513976032e-09,2.934386267675855e-08,2.9101276657414294e-08,6.6287195502399709e-15,2.7821564090950242e-10,1.0094291408148093e-08,4.2925049303661154e-08,5.5719039725853615e-11,7.5445388049666759e-08,3.7193360501003668e-11,2.6491582696394866e-18,1.1482850282477675e-12,2.49698076765983e-19,1.5381588444579908e-12,3.036517421751521e-14,6.4666024932395339e-18,3.3363671657169076e-18,5.414625996314254e-18,8.5505095505573241e-23,5.5914408577849864e-30,3.9702473747499254e-18,1.594180710303306e-21,5.6537280358987287e-14,5.2046618539252404e-30,5.2045991405128696e-30,4.4856459495428551e-24,1.8245297141722811e-15,1.3646215464926652e-18,3.2163974299177476e-14,8.4316512153746014e-18,0.0
5.966212124812847e-12,0.003382196362054338,0.88034999999999997,0.0,0.0,0.0,0.0046297967452201419,0.0,0.0,0.1087999996591227,0.0,1.7997794315996389e-41,0.0,0.0,0.0,0.0,3.4489484453966894e-14,0.0,0.0,0.0,0.0,6.399782929711902e-56,3.5882174223811735e-24,0.0,0.0,0.0,0.0,0.0,7.8253583316466091e-09,3.0621438017828959e-08,3.0356939428002773e-08,6.9173243979390229e-15,3.0183206320308699e-10,1.0094284822074659e-08,4.4950962038750683e-08,5.5722369240739408e-11,7.9006163091347866e-08,3.9036296116811127e-11,2.874033501204994e-18,1.2295371386165335e-12,2.6207065974191842e-19,1.6731725403507971e-12,3.4478306371005314e-14,7.3596659171619096e-18,3.8183189175479846e-18,6.1266370429390679e-18,1.0171503867266577e-22,7.5241726420911487e-30,4.5320360393728501e-18,1.6732287754347253e-21,6.1950255570486185e-14,7.0038243127171657e-30,7.0037362306994512e-30,5.2894955196466826e-24,2.0670808754508816e-15,1.5479974851273211e-18,3.5243239241249821e-14,9.9911150121375228e-18,0.0
6.215184191923835e-12,0.00338219636196475,0.88034999999999997,0.0,0.0,0.0,0.0046297882730831916,0.0,0.0,0.10879999963279501,0.0,2.3552644238859552e-41,0.0,0.0,0.0,0.0,3.8957142029530966e-14,0.0,0.0,0.0,0.0,8.7217244551737102e-56,4.2228482142610628e-24,0.0,0.0,0.0,0.0,0.0,8.1519022737236792e-09,3.1899008559587012e-08,3.1611723958634435e-08,7.2059281612972591e-15,3.2631614875120985e-10,1.0094273727006175e-08,4.6976872012584676e-08,5.5724634029118466e-11,8.2566934699977585e-08,4.0879348524775973e-11,3.1071706328623654e-18,1.3131437996747047e-12,2.7444402681021638e-19,1.8137070118091491e-12,3.8944466578862604e-14,8.3308524994090817e-18,4.3444822361048338e-18,6.8987830503786408e-18,1.2015565066073255e-22,1.0002209559234389e-29,5.146065981855131e-18,1.7522819355730317e-21,6.7611206837146841e-14,9.3106532279130905e-30,9.3105312281319019e-30,6.1963334608985408e-24,2.3296746368408162e-15,1.7466895227334762e-18,3.846354646178931e-14,1.1755238339138411e-17,0.0
6.464156259034823e-12,0.0033821963618722445,0.88034999999999997,0.0,0.0,0.0,0.0046297798009651411,0.0,0.0,0.10879999960560981,0.0,3.0502268977341513e-41,0.0,0.0,0.0,0.0,4.3792077613623704e-14,0.0,0.0,0.0,0.0,1.1743601899730208e-55,4.9379041123341928e-24,0.0,0.0,0.0,0.0,0.0,8.4784453402093418e-09,3.3176574339488095e-08,3.2865640496098392e-08,7.4945308487711059e-15,3.5165765416298943e-10,1.0094260141218069e-08,4.9002778505883083e-08,5.5726166301326421e-11,8.6127701611343624e-08,4.2722480284615309e-11,3.3484721269187565e-18,1.3991045760346089e-12,2.8681792661300975e-19,1.9597440217253448e-12,4.377777737471887e-14,9.38334770454262e-18,4.9167551095722978e-18,7.7336449854913594e-18,1.410285532868568e-22,1.3147748703130927e-29,5.8149016446971503e-18,1.8313385796934797e-21,7.3519991762184956e-14,1.2238926029707289e-29,1.2238759208735496e-29,7.2146159767325987e-24,2.6130202484289724e-15,1.9612460620723607e-18,4.1824812915012477e-14,1.3740722531529607e-17,0.0
6.7131283261458115e-12,0.0033821963617768572,0.88034999999999997,0.0,0.0,0.0,0.0046297713288657441,0.0,0.0,0.10879999957757722,0.0,3.9123774211249787e-41,0.0,0.0,0.0,0.0,4.9008372198737772e-14,0.0,0.0,0.0,0.0,1.5637281490198989e-55,5.7398589108021422e-24,0.0,0.0,0.0,0.0,0.0,8.8049875311056582e-09,3.445413538353745e-08,3.4118699166322366e-08,7.7831324662302596e-15,3.7784645686952323e-10,1.0094245138771937e-08,5.1028681135911195e-08,5.5727193553321028e-11,8.968846315274528e-08,4.4565665405981659e-11,3.5978415961496797e-18,1.4874191641196003e-12,2.9919218466234597e-19,2.1112654273656848e-12,4.8992314684213244e-14,1.0520326475612665e-17,5.5370292436748453e-18,8.6338247128566269e-18,1.6454500359380344e-22,1.710386336758757e-29,6.5411332438634673e-18,1.910397590437472e-21,7.9676467956356705e-14,1.5921861750735987e-29,1.5921636335163074e-29,8.353148041916385e-24,2.9178177936823847e-15,2.1922084334499521e-18,4.5326955561764644e-14,1.5964851901460669e-17,0.0
6.9621003932568e-12,0.0033821963616786216,0.88034999999999997,0.0,0.0,0.0,0.0046297628567848323,0.0,0.0,0.10879999954870724,0.0,4.9736071019201636e-41,0.0,0.0,0.0,0.0,5.4620060393432159e-14,0.0,0.0,0.0,0.0,2.0608072322737664e-55,6.6354295041722651e-24,0.0,0.0,0.0,0.0,0.0,9.1315288464146914e-09,3.5731691709779824e-08,3.5370909975798241e-08,8.0717330177460534e-15,4.0487255369892082e-10,1.0094229283427282e-08,5.3054579701820857e-08,5.5727871456113009e-11,9.3249218971165493e-08,4.6408885858859026e-11,3.8551837902304547e-18,1.578087350764502e-12,3.1156667991249525e-19,2.2682531795669162e-12,5.4602108065758689e-14,1.1744953288589566e-17,6.2071900941945109e-18,9.6019446845159743e-18,1.9092599869531019e-22,2.2037043309703801e-29,7.3273762541495529e-18,1.9894581936648251e-21,8.6080493071995754e-14,2.0514487515597069e-29,2.051418626005293e-29,9.6210856473764267e-24,3.2447582982736483e-15,2.4401109786680204e-18,4.8969891388884154e-14,1.8445486158841091e-17,0.0
7.211072460367788e-12,0.0033821963615775713,0.88034999999999997,0.0,0.0,0.0,0.0046297543847222981,0.0,0.0,0.10879999951900987,0.0,6.2704349254543142e-41,0.0,0.0,0.0,0.0,6.0641130661190438e-14,0.0,0.0,0.0,0.0,2.6899666498975613e-55,7.6315750852441277e-24,0.0,0.0,0.0,0.0,0.0,9.4580692861384795e-09,3.7009243330846813e-08,3.6622282812991083e-08,8.3603325061669866e-15,4.3272605946770652e-10,1.0094212917180685e-08,5.5080474081806627e-08,5.5728307655111312e-11,9.6809968852512464e-08,4.8252129026225059e-11,4.1204045823235205e-18,1.6711089832580732e-12,3.2394132765822626e-19,2.4306893219411495e-12,6.0621140949313883e-14,1.3060382206344071e-17,6.9291168992527401e-18,1.0640647626782485e-17,2.2040238014267361e-22,2.8139923574379743e-29,8.176270903335005e-18,2.0685198486301953e-21,9.2731924825631233e-14,2.6196180816687768e-29,2.6195782305507788e-29,1.1027937997652314e-23,3.5945238376555377e-15,2.7054811340103001e-18,5.275353742206934e-14,2.1201052919783739e-17,0.0
7.460044527478776e-12,0.0033821963614737395,0.88034999999999997,0.0,0.0,0.0,0.0046297459126780566,0.0,0.0,0.10879999948849479,0.0,7.8444851752262171e-41,0.0,0.0,0.0,0.0,6.7085525557243567e-14,0.0,0.0,0.0,0.0,3.4799598803776488e-55,8.7354963472331164e-24,0.0,0.0,0.0,0.0,0.0,9.7846088502790624e-09,3.8286790255639146e-08,3.7872827449731573e-08,8.6489309334987351e-15,4.6139720558890487e-10,1.009419626967239e-08,5.710636419411004e-08,5.5728577166406881e-11,1.003707126530811e-07,5.0095386021858182e-11,4.3934109558246145e-18,1.7664839499626937e-12,3.3631606824129028e-19,2.5985559900894298e-12,6.7063350873120397e-14,1.44697569321671e-17,7.7046827113725651e-18,1.1752596224843498e-17,2.532149378027846e-22,3.5634212489161633e-29,9.0904816752494176e-18,2.1475821754583315e-21,9.9630621006535071e-14,3.3173397478747665e-29,3.3172875320259593e-29,1.2583569659915911e-23,3.9677876433608852e-15,2.9888395122452854e-18,5.6677810730739528e-14,2.4250540304408531e-17,0.0
7.709016594589763e-12,0.0033821963613671585,0.88034999999999997,0.0,0.0,0.0,0.0046297374406520592,0.0,0.0,0.10879999945717168,0.0,9.742996135683983e-41,0.0,0.0,0.0,0.0,7.3967141963355968e-14,0.0,0.0,0.0,0.0,4.4645264491202698e-55,9.9546346900438914e-24,0.0,0.0,0.0,0.0,0.0,1.0111147538838478e-08,3.9564332490396087e-08,3.9122553542591663e-08,8.9375283011457931e-15,4.9087633869680941e-10,1.009417947387452e-08,5.9132249991427931e-08,5.5728731912597572e-11,1.0393145028972478e-07,5.1938650620958644e-11,4.6741109912678033e-18,1.8642121683108523e-12,3.4869085987107413e-19,2.7718354108239449e-12,7.3942629718403748e-14,1.5976210862828662e-17,8.5357544292909353e-18,1.2940472807254483e-17,2.8961451324658592e-22,4.4773826911473669e-29,1.0072696821708207e-17,2.2266449090395911e-21,1.0677643947790736e-13,4.1682592861516117e-29,4.1681914763053e-29,1.4298202663911959e-23,4.3652142080277742e-15,3.2906999836457191e-18,6.0742628428707654e-14,2.7613489624000787e-17,0.0
7.95798866170075e-12,0.0033821963612578622,0.88034999999999997,0.0,0.0,0.0,0.0046297289686442642,0.0,0.0,0.10879999942505013,0.0,1.201936075980608e-40,0.0,0.0,0.0,0.0,8.1299831320618066e-14,0.0,0.0,0.0,0.0,5.6830528303910902e-55,1.129667143061604e-23,0.0,0.0,0.0,0.0,0.0,1.0437685351818752e-08,4.0841870039450646e-08,4.0371470634244013e-08,9.2261246100820692e-15,5.2115391928805918e-10,1.0094162588373247e-08,6.1158131452970426e-08,5.5728807403475801e-11,1.074921817258966e-07,5.3781918504825274e-11,4.9624138533857942e-18,1.964293576395595e-12,3.6106567355368578e-19,2.9505099013986668e-12,8.1272823942081681e-14,1.7582867141185852e-17,9.4241928294902821e-18,1.4206979032704412e-17,3.2986210265763493e-22,5.584823941071389e-29,1.1125627883074045e-17,2.3057078664653631e-21,1.1416923817858001e-13,5.1993340683220468e-29,5.1992467394193335e-29,1.6182418553196516e-23,4.7874593891786467e-15,3.6115697560468228e-18,6.4947907675147447e-14,3.1309988155520116e-17,0.0
8.455932795922727e-12,0.0033821963610312492,0.88034999999999997,0.0,0.0,0.0,0.0046297120246832019,0.0,0.0,0.10879999935844917,0.0,1.795355578364432e-40,0.0,0.0,0.0,0.0,9.7373608827660656e-14,0.0,0.0,0.0,0.0,9.0123476620665254e-55,1.4381360258342306e-23,0.0,0.0,0.0,0.0,0.0,1.1090758351049996e-08,4.3396931091287536e-08,4.2866915423123019e-08,9.8033140542505084e-15,5.8406682621788526e-10,1.0094128668451064e-08,6.5209881326257191e-08,5.5728807634773136e-11,1.1461362592214964e-07,5.746845334912979e-11,5.5614700613846706e-18,2.1715157834119409e-12,3.858152947203931e-19,3.3239738087562462e-12,9.7341118608332642e-14,2.1109228354273932e-17,1.138058235796439e-17,1.6986781852017573e-17,4.2299669411248232e-22,8.5159303935005616e-29,1.3454597558533072e-17,2.4638340014393427e-21,1.2969520842128123e-13,7.9284045492588041e-29,7.9282630029758773e-29,2.0503734580892714e-23,5.7089864664626952e-15,4.3123331943621219e-18,7.3779519688290285e-14,3.9786669254661621e-17,0.0
8.953876930144703e-12,0.0033821963607941533,0.88034999999999997,0.0,0.0,0.0,0.0046296950807947481,0.0,0.0,0.10879999928876601,0.0,2.6219992464660538e-40,0.0,0.0,0.0,0.0,1.1541676951478e-13,0.0,0.0,0.0,0.0,1.3925187499028469e-54,1.8055781956078614e-23,0.0,0.0,0.0,0.0,0.0,1.1743827847989005e-08,4.5951973426140808e-08,4.5359235930398613e-08,1.0380499269352384e-14,6.5006183697960516e-10,1.0094094615768305e-08,6.9261613776972193e-08,5.572869689757422e-11,1.2173504517675958e-07,6.1154975677513318e-11,6.189874099662905e-18,2.3881502835145431e-12,4.105648318619333e-19,3.7188080303215668e-12,1.1537810675907007e-13,2.5073622606868217e-17,1.3588616244514732e-17,2.0113992871812295e-17,5.349136542315192e-22,1.2673568594557661e-28,1.6099531112545471e-17,2.6219599656999885e-21,1.4620739684451647e-13,1.1799621969369523e-28,1.1799398829208129e-28,2.5639435258876582e-23,6.7374468987274786e-15,5.0950572231965845e-18,8.3171984999962731e-14,4.9851932027094899e-17,0.0
9.45182106436668e-12,0.0033821963605468216,0.88034999999999997,0.0,0.0,0.0,0.0046296781369788396,0.0,0.0,0.10879999921607299,0.0,3.7530253788243869e-40,0.0,0.0,0.0,0.0,1.3553851234663695e-13,0.0,0.0,0.0,0.0,2.1022659091093008e-54,2.2389944440684943e-23,0.0,0.0,0.0,0.0,0.0,1.2396893842651984e-08,4.8506997051967067e-08,4.7848504532101116e-08,1.0957680257148067e-14,7.1906659961005882e-10,1.0094060549508122e-08,7.3313328763368527e-08,5.5728537283708054e-11,1.2885643941629941e-07,6.4841477646339749e-11,6.8469370319452989e-18,2.6141968608929356e-12,4.3531423231952591e-19,4.1348742834332103e-12,1.3549294806632749e-13,2.950067116639251e-17,1.6062963455112234e-17,2.3610890087466343e-17,6.6807690783299855e-22,1.8456580273599168e-28,1.9082912253075597e-17,2.7800854481594712e-21,1.6370466985982094e-13,1.7184460137654077e-28,1.7184116979553284e-28,3.1687313798371638e-23,7.8777869901367943e-15,5.963567609489122e-18,9.3124642617691943e-14,6.1685411892474795e-17,0.0
9.949765198588656e-12,0.0033821963602894936,0.88034999999999997,0.0,0.0,0.0,0.0046296611932354452,0.0,0.0,0.10879999914044082,0.0,5.2758040584982469e-40,0.0,0.0,0.0,0.0,1.5784733092703669e-13,0.0,0.0,0.0,0.0,3.1083373361359527e-54,2.7457619848135362e-23,0.0,0.0,0.0,0.0,0.0,1.3049956335055131e-08,5.106200197268932e-08,5.0334791907000554e-08,1.1534857018487866e-14,7.9101045885559089e-10,1.0094026530282671e-08,7.7365026264574956e-08,5.5728358213272488e-11,1.359778086040333e-07,6.8527955444866364e-11,7.5319860780452299e-18,2.8496553408666674e-12,4.6006347050949236e-19,4.5720356614173227e-12,1.5779409709529408e-13,3.44148361391463e-17,1.8818197937049619e-17,2.7500031921304502e-17,8.2512257374064659e-22,2.6360612267349527e-28,2.2427554076992461e-17,2.9382103119403817e-21,1.8218589517324998e-13,2.4544581942425894e-28,2.45440658229963e-28,3.8751096509423826e-23,9.1348244355918567e-15,6.9215908903266867e-18,1.0363683232261184e-13,7.5474814828821404e-17,0.0
1e-11,0.003382196360022405,0.88034999999999997,0.0,0.0,0.0,0.0046296594838798749,0.0,0.0,0.10879999913265018,0.0,5.4551336344950427e-40,0.0,0.0,0.0,0.0,1.6022359158789119e-13,0.0,0.0,0.0,0.0,3.2299499688106681e-54,2.801258377454773e-23,0.0,0.0,0.0,0.0,0.0,1.3115839966407494e-08,5.1319761104266532e-08,5.0585456695744835e-08,1.1593084922247491e-14,7.9842898643120282e-10,1.0094023100510653e-08,7.7773778415579571e-08,5.5728339540883666e-11,1.3669624235947041e-07,6.889986218339941e-11,7.6026252610769186e-18,2.8739320780511733e-12,4.625602734090251e-19,4.6173045812521792e-12,1.6016953985808841e-13,3.4938595391038154e-17,1.9112320022783846e-17,2.7915052944165165e-17,8.4240003206854223e-22,2.7298387750159722e-28,2.2785934239554069e-17,2.9541626097923523e-21,1.8410495862941952e-13,2.541784385887659e-28,2.5417306660776367e-28,3.952435022299819e-23,9.2683037938492709e-15,7.023353234494137e-18,1.0472839415101091e-13,7.6982102689332804e-17,0.0
1.0447709332810632e-11,0.003382196360022405,0.88034999999999997,0.0,0.0,0.0,0.0046296442495645553,0.0,0.0,0.10879999906193841,0.0,7.2965106758256089e-40,0.0,0.0,0.0,0.0,1.8245102048999608e-13,0.0,0.0,0.0,0.0,4.5102883342485588e-54,3.3336320210389487e-23,0.0,0.0,0.0,0.0,0.0,1.3703015325214636e-08,5.3616988189788339e-08,5.2818167076372647e-08,1.2112029553671495e-14,8.6582441641893853e-10,1.0093992521077052e-08,8.1416706294516545e-08,5.5728169147252864e-11,1.4309915276438336e-07,7.221440770390787e-11,8.2443642353350572e-18,3.0945255738820444e-12,4.8481253723971465e-19,5.0301566108999335e-12,1.8238931029285238e-13,3.9840422050087538e-17,2.1868799565702084e-17,3.1804248118462346e-17,1.0088621468715396e-21,3.6994547323899545e-28,2.6156585658584848e-17,3.0963345257581709e-21,2.01649941780822e-13,3.4447154972580497e-28,3.4446394137333112e-28,4.6940497324528508e-23,1.0513251356473972e-14,7.9727567148072807e-18,1.1470789466680611e-13,9.1415706147830444e-17,0.0
1.0945653467032608e-11,0.0033821963597457853,0.88034999999999997,0.0,0.0,0.0,0.0046296273059661672,0.0,0.0,0.10879999898063318,0.0,9.9429688856827531e-40,0.0,0.0,0.0,0.0,2.094566847792739e-13,0.0,0.0,0.0,0.0,6.433912604819435e-54,4.0107273365364244e-23,0.0,0.0,0.0,0.0,0.0,1.4356070813146693e-08,5.61719557038149e-08,5.5298697442861261e-08,1.2689197862789707e-14,9.4344109210945604e-10,1.0093958479039011e-08,8.5468368869198218e-08,5.572797251031409e-11,1.5022047192542732e-07,7.5900833983642162e-11,8.9834299088180612e-18,3.3488074192448528e-12,5.0956142955741774e-19,5.5091029095873873e-12,2.0938565286461917e-13,4.580157739738443e-17,2.5229155076074926e-17,3.6546630907003118e-17,1.2222856530525513e-21,5.1098581311351052e-28,3.0293439093848634e-17,3.2544580987146977e-21,2.2209567997424199e-13,4.7581703500466256e-28,4.7580602139270056e-28,5.6371269671104983e-23,1.2017637267365192e-14,9.1206001326579843e-18,1.2633717097650013e-13,1.0971130410829731e-16,0.0
1.1443597601254585e-11,0.003382196359459859,0.88034999999999997,0.0,0.0,0.0,0.0046296103624402802,0.0,0.0,0.10879999889659095,0.0,1.3367753974641798e-39,0.0,0.0,0.0,0.0,2.3897074281829228e-13,0.0,0.0,0.0,0.0,9.0364446021234421e-54,4.7855399097026568e-23,0.0,0.0,0.0,0.0,0.0,1.5009122798867486e-08,5.8726904515288129e-08,5.7776448828454548e-08,1.3266361945927215e-14,1.0237946858792243e-09,1.0093924417380792e-08,8.9520013984641024e-08,5.5727771302792446e-11,1.573417660801195e-07,7.9587233875303905e-11,9.7485565496358349e-18,3.6125007355382942e-12,5.343101447183275e-19,6.0087416445061122e-12,2.3888950554241724e-13,5.2322296182172887e-17,2.8913558979459538e-17,4.17505264111408e-17,1.4685647769637346e-21,6.9564014913676506e-28,3.4861836986783048e-17,3.4125810415595392e-21,2.4352198134427813e-13,6.4778560602376118e-28,6.4776992506622084e-28,6.7165255765726375e-23,1.365243197508037e-14,1.0368563830636629e-17,1.3852400335391801e-13,1.3057227827412928e-16,0.0
1.2439485869698537e-11,0.003382196358860959,0.88034999999999997,0.0,0.0,0.0,0.0046295764756059997,0.0,0.0,0.10879999872055088,0.0,2.3307676041383943e-39,0.0,0.0,0.0,0.0,3.0594633219763543e-13,0.0,0.0,0.0,0.0,1.7102873438454893e-53,6.6641166234930619e-23,0.0,0.0,0.0,0.0,0.0,1.6315216263740053e-08,6.383674603136384e-08,6.2723870260944703e-08,1.4420677434313399e-14,1.1924571089343734e-09,1.0093856242266196e-08,9.7623251838210355e-08,5.5727357364503965e-11,1.715842793709424e-07,8.6959954143595312e-11,1.1354559680888627e-17,4.1681212276108903e-12,5.8380704121455142e-19,7.0695711916127303e-12,3.0584188132019561e-13,6.7137636522495223e-17,3.7311234248014123e-17,5.3637460457941227e-17,2.0733034163661146e-21,1.2403621782098881e-27,4.5389538266161463e-17,3.7288251367631292e-21,2.893117664380768e-13,1.1551177553588446e-27,1.1550873383116017e-27,9.3360953179724874e-23,1.7330465211131511e-14,1.3178173914246878e-17,1.6456770858079581e-13,1.8086912588460979e-16,0.0
1.3335785311298094e-11,0.003382196358292263,0.88034999999999997,0.0,0.0,0.0,0.0046295459777030683,0.0,0.0,0.10879999855338321,0.0,3.70790824008918e-39,0.0,0.0,0.0,0.0,3.7585687867873203e-13,0.0,0.0,0.0,0.0,2.9134315538007397e-53,8.7816962312950668e-23,0.0,0.0,0.0,0.0,0.0,1.749068840472528e-08,6.8435539436729116e-08,6.716767469020234e-08,1.5459546921521524e-14,1.3529845048577635e-09,1.0093794982117856e-08,1.0491610614448423e-07,5.5726989874673308e-11,1.8440245572019728e-07,9.3595309603476859e-11,1.2883101236406163e-17,4.700365494249761e-12,6.283536251702388e-19,8.0937785977167487e-12,3.7572813432058212e-13,8.2622747020795656e-17,4.6118933353532436e-17,6.6153192274418622e-17,2.7655811304037077e-21,2.0082016833913807e-27,5.6583867477947732e-17,4.0134428488019025e-21,3.3386480534257509e-13,1.8703077999491455e-27,1.8702549682398458e-27,1.2294785261573368e-22,2.1128981312017937e-14,1.6081956357030574e-17,1.8990730081225923e-13,2.3716901838814664e-16,0.0
1.4232084752897651e-11,0.003382196357696671,0.88034999999999997,0.0,0.0,0.0,0.0046295154800350055,0.0,0.0,0.10879999837830243,0.0,5.726591440123762e-39,0.0,0.0,0.0,0.0,4.5551904650495796e-13,0.0,0.0,0.0,0.0,4.7966653901814396e-53,1.1364573916409982e-22,0.0,0.0,0.0,0.0,0.0,1.8666149198797813e-08,7.3034272250302959e-08,7.1603430467674744e-08,1.6498402717104908e-14,1.5214245880538339e-09,1.0093733771984968e-08,1.1220890385366205e-07,5.5726629703254976e-11,1.9722055099680465e-07,1.0023057677474816e-10,1.4486987496657935e-17,5.2631007583487893e-12,6.7289961639863546e-19,9.1830200745390021e-12,4.5536256116735696e-13,1.002870928564094e-16,5.6194736107541586e-17,8.0538054273691663e-17,3.6222648842324524e-21,3.149973361490812e-27,6.9557381651414466e-17,4.2980588532586634e-21,3.8157737892821063e-13,2.9338687072450188e-27,2.9337802089760866e-27,1.5912941959495097e-22,2.5414046176023563e-14,1.9359673064550737e-17,2.1704317832987313e-13,3.0537731430274358e-16,0.0
