Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245)
6.4816504675940795e-09,0.0030257030702750204,0.88034999999999997,0.0,0.0,0.0,0.0046260127811970399,0.0,0.0,0.10879947775956685,0.0,3.2186372005345633e-28,0.0,0.0,0.0,0.0,1.983241159977428e-09,0.0,0.0,0.0,0.0,2.191792105254227e-43,5.7625993978570311e-18,0.0,0.0,0.0,0.0,0.0,4.8294905928696666e-07,1.5457347476851751e-06,1.0353860510473254e-06,9.3056355028851726e-13,5.1355594153804062e-07,4.1762011209110927e-11,1.8308146331378249e-07,2.4507482456410298e-14,2.0654488486251565e-07,6.1836429238492876e-09,1.0584350042113185e-14,9.5987219394804947e-09,8.2661375713881952e-17,2.5498478045978356e-10,1.981603516103712e-09,9.5936992016088713e-13,6.4347382390739283e-13,9.2991449708276304e-10,3.4574769486198318e-14,3.9145809768602699e-17,9.322874249898247e-11,4.4023080223175086e-19,5.4924071736034392e-12,3.8216797956132181e-17,3.8198772879779989e-17,9.0566628949009619e-15,2.375927617378058e-10,6.5204036944304553e-14,4.7972362088537548e-12,3.3921160212961666e-10,2.8586468442789838e-10,2.9302228879290118e-10,7.160474381746646e-12,1.5349728662946813e-09,2.0812221975535808e-13,5.7207248022239069e-19,1.9536643349918399e-15,7.0924010895077579e-16,1.9338946513585661e-16,1.3465207101789489e-17
6.639239917976785e-09,0.003025703031585292,0.88034999999999997,0.0,0.0,0.0,0.0046259157288932439,0.0,0.0,0.10879946485246668,0.0,3.7322191152495037e-28,0.0,0.0,0.0,0.0,2.0859172793176079e-09,0.0,0.0,0.0,0.0,2.6047422567569815e-43,6.214483086183383e-18,0.0,0.0,0.0,0.0,0.0,4.9465319670495455e-07,1.5832578067456012e-06,1.0602806007007819e-06,9.5315308965876045e-13,5.2618722578228921e-07,4.176127795260051e-11,1.8753094174940754e-07,2.4507052455281585e-14,2.1156514744015372e-07,6.3337907340415487e-09,1.0844679882678174e-14,1.0070761987874872e-08,8.4668513702201414e-17,2.6151197538307646e-10,2.0841930478527187e-09,1.0090389817295427e-12,6.7679200025099906e-13,9.7745160053231561e-10,3.8144569709032782e-14,4.4380589747895818e-17,1.0016943258838431e-10,4.616907485563676e-19,5.6869145920589711e-12,4.3352108601569868e-17,4.333114266602309e-17,9.5429061325431016e-15,2.4472311585342874e-10,6.7178807604779043e-14,4.9660622486103083e-12,3.53755897382942e-10,3.0672603797744835e-10,3.1462287868744082e-10,7.8999993132989263e-12,1.6102960754816862e-09,2.2896873197301776e-13,6.147584520645533e-19,2.1328023420416997e-15,7.9263645572333018e-16,2.1757562189113386e-16,1.5350897408276515e-17
6.79682936835949e-09,0.003025702992908745,0.88034999999999997,0.0,0.0,0.0,0.0046258186714245603,0.0,0.0,0.10879945194438903,0.0,4.3123519194816705e-28,0.0,0.0,0.0,0.0,2.1911882995287131e-09,0.0,0.0,0.0,0.0,3.0826447355694125e-43,6.6894490859626273e-18,0.0,0.0,0.0,0.0,0.0,5.0635553892966673e-07,1.6207779935596843e-06,1.0851708337211782e-06,9.7574089524165681e-13,5.3881631362091911e-07,4.1760447688121147e-11,1.9198031362576462e-07,2.4506437971130558e-14,2.1658531576663505e-07,6.4839269695946028e-09,1.1104964454365412e-14,1.0554113039593951e-08,8.6675496962728649e-17,2.6803804255437017e-10,2.1893751103873551e-09,1.0599632652873777e-12,7.1095227813006337e-13,1.0262579772026049e-09,4.1983914028204513e-14,5.01599382382232e-17,1.0744572309655657e-10,4.8369846072119066e-19,5.8824239980820204e-12,4.9025519292316078e-17,4.9001222905431682e-17,1.0042767215769286e-14,2.5186184636481792e-10,6.9156350199095952e-14,5.1357163265848305e-12,3.6842735504182829e-10,3.2844497376878637e-10,3.3713426113037633e-10,8.6927557630106324e-12,1.6874191687265722e-09,2.5134224838815512e-13,6.5951593166782119e-19,2.3232584436163736e-15,8.8343498220872221e-16,2.4405390948197248e-16,1.7443407536784845e-17
6.9544188187421955e-09,0.0030257029542453922,0.88034999999999997,0.0,0.0,0.0,0.0046257216087959964,0.0,0.0,0.1087994390353301,0.0,4.9657347842652485e-28,0.0,0.0,0.0,0.0,2.2990537718929068e-09,0.0,0.0,0.0,0.0,3.6337505875777818e-43,7.1880724577014553e-18,0.0,0.0,0.0,0.0,0.0,5.1805608618545089e-07,1.6582953020353924e-06,1.1100567427406115e-06,9.9832696284427688e-13,5.5144320131609897e-07,4.1759837365946444e-11,1.9642957884274521e-07,2.4506235398660303e-14,2.2160538973140732e-07,6.6340517643000544e-09,1.1365203683865597e-14,1.1048773758344864e-08,8.8682327287083785e-17,2.745629800396486e-10,2.297149241944805e-09,1.1121425260673859e-12,7.4595450019823884e-13,1.0763395953715987e-09,4.6106003577777282e-14,5.6524956287857212e-17,1.1506548729005008e-10,5.0625647720239786e-19,6.0788761898289733e-12,5.5278132755546189e-17,5.5250076257668902e-17,1.0556310837941678e-14,2.5900832752200757e-10,7.1136466563911582e-14,5.3061481597171008e-12,3.8321864618889316e-10,3.5102706920267534e-10,3.6056417088229577e-10,9.5409021014979585e-12,1.7663418357072989e-09,2.7531533238191585e-13,7.0639387949082023e-19,2.5254290672381714e-15,9.8208516397168237e-16,2.7297378793284289e-16,1.9759260160849919e-17
7.112008269124901e-09,0.0030257029155952376,0.88034999999999997,0.0,0.0,0.0,0.0046256245410125577,0.0,0.0,0.10879942612528641,0.0,5.6997432049290869e-28,0.0,0.0,0.0,0.0,2.4095132466317562e-09,0.0,0.0,0.0,0.0,4.2674393256290673e-43,7.7109280585134492e-18,0.0,0.0,0.0,0.0,0.0,5.2975483869663152e-07,1.6958097264734612e-06,1.1349383203939929e-06,1.0209112897723882e-12,5.6406788513159726e-07,4.1759006601008684e-11,2.008787376442728e-07,2.4505621327826201e-14,2.2662536961192071e-07,6.7841648790865954e-09,1.1625397488941557e-14,1.1554742805399642e-08,9.068900147503153e-17,2.810867859120905e-10,2.4075149791874e-09,1.1655765684448144e-12,7.8179852550234472e-13,1.1277024225429248e-09,5.0524471536812985e-14,6.3519480588682892e-17,1.2303659379656941e-10,5.2936743750981748e-19,6.2762167487533922e-12,6.2153854948745025e-17,6.2121564457033967e-17,1.1083601684226864e-14,2.6616199890415801e-10,7.311897834607515e-14,5.4773116350800851e-12,3.9812299214326653e-10,3.7447726961571631e-10,3.8491972998074912e-10,1.044661607263578e-11,1.8470637630310555e-09,3.0096285203487222e-13,7.5544125046225673e-19,2.7397136823440302e-15,1.0890570891609783e-15,3.0449217047942183e-16,2.2316132002658964e-17
7.269597719507606e-09,0.0030257028769582936,0.88034999999999997,0.0,0.0,0.0,0.0046255274680792272,0.0,0.0,0.10879941321425414,0.0,6.522072076902858e-28,0.0,0.0,0.0,0.0,2.522566273530689e-09,0.0,0.0,0.0,0.0,4.9936455928544965e-43,8.2585906579147593e-18,0.0,0.0,0.0,0.0,0.0,5.4145179668752338e-07,1.7333212607843223e-06,1.1598155593176076e-06,1.0434938717141884e-12,5.7669036133193664e-07,4.1758335510224377e-11,2.0532778989546576e-07,2.4505300592230031e-14,2.3164525525828214e-07,6.9342664723975016e-09,1.1885545797186924e-14,1.2072018840991378e-08,9.2695521648443142e-17,2.8760945822891819e-10,2.5204718582217305e-09,1.220265142041226e-12,8.1848419466288535e-13,1.180352425884702e-09,5.5253136357520088e-14,7.1188577161143616e-17,1.3136690924386792e-10,5.5303387017440649e-19,6.4743930640824462e-12,6.9697855631606188e-17,6.9660811079846754e-17,1.1624704436240941e-14,2.7332232248519424e-10,7.5103714074951193e-14,5.6491622100842742e-12,4.1313382660703913e-10,3.9880027960329045e-10,4.1020782668954866e-10,1.141208240155837e-11,1.9295846359887161e-09,3.2836066374705091e-13,8.0670697515281826e-19,2.9665129139727931e-15,1.2048297755111441e-15,3.3876920641705646e-16,2.5132215272552912e-17
7.427187169890312e-09,0.0030257028383345623,0.88034999999999997,0.0,0.0,0.0,0.0046254303900009871,0.0,0.0,0.10879940030222984,0.0,7.4410722212643181e-28,0.0,0.0,0.0,0.0,2.6382124014698504e-09,0.0,0.0,0.0,0.0,5.823455099724582e-43,8.8316348485363334e-18,0.0,0.0,0.0,0.0,0.0,5.531469603824208e-07,1.7708298992478922e-06,1.1846884521505426e-06,1.0660747058677424e-12,5.8931062618318064e-07,4.1757452518087208e-11,2.0977673580393671e-07,2.4504591482912036e-14,2.3666504690687192e-07,7.0843563473963012e-09,1.2145648527087417e-14,1.2600600523255323e-08,9.4701885172238605e-17,2.9413099504061776e-10,2.6360194137939344e-09,1.2762080463086511e-12,8.5601136448044596e-13,1.2342955718814778e-09,6.0306190364530682e-14,7.957981285147673e-17,1.4006429621831494e-10,5.7725840650678447e-19,6.6733561096864473e-12,7.7957877185084287e-17,7.7915508298111285e-17,1.2179683768354559e-14,2.8048880455950625e-10,7.7090515918674472e-14,5.8216584548123583e-12,4.2824500474690499e-10,4.2400032625370961e-10,4.3643488547043613e-10,1.2439499546199199e-11,2.013904137214646e-09,3.5758661828413728e-13,8.6023998023592055e-19,3.2062296787936349e-15,1.3299002843428533e-15,3.7597158589336509e-16,2.8226748929084224e-17
7.584776620273017e-09,0.003025702799724055,0.88034999999999997,0.0,0.0,0.0,0.0046253333067827985,0.0,0.0,0.10879938738920966,0.0,8.4655206378034937e-28,0.0,0.0,0.0,0.0,2.756451178749067e-09,0.0,0.0,0.0,0.0,6.7687096903471997e-43,9.4306351121878363e-18,0.0,0.0,0.0,0.0,0.0,5.648403300056054e-07,1.8083356357870043e-06,1.2095569915336801e-06,1.0886537878439597e-12,6.019286759523768e-07,4.1756775985560173e-11,2.1422557521223808e-07,2.4504257101485744e-14,2.416847443822227e-07,7.2344346727941943e-09,1.2405705606890381e-14,1.3140486509016383e-08,9.6708094306048992e-17,3.006513944071809e-10,2.7541571798977706e-09,1.3334050267475398e-12,8.943798741287593e-13,1.289537826588941e-09,6.5698059784062059e-14,8.8742347294180776e-17,1.4913661477325416e-10,6.0204356773746188e-19,6.8730590251661814e-12,8.6983302100876757e-17,8.6934985793889824e-17,1.2748604350345936e-14,2.8766097795603256e-10,7.9079234215895492e-14,5.9947608184099121e-12,4.4345063698927822e-10,4.5008134789893599e-10,4.6360705017635817e-10,1.3531074129439459e-11,2.1000219476814993e-09,3.8871981412115084e-13,9.1608916576153478e-19,3.4592682785399958e-15,1.464776995100016e-15,4.1627010421494632e-16,3.161963457796659e-17
7.742366070655723e-09,0.003025702761126768,0.88034999999999997,0.0,0.0,0.0,0.0046252362184296255,0.0,0.0,0.1087993744751901,0.0,9.6049851856861529e-28,0.0,0.0,0.0,0.0,2.8772821526292296e-09,0.0,0.0,0.0,0.0,7.8426869020208916e-43,1.005616573079307e-17,0.0,0.0,0.0,0.0,0.0,5.7653190578133645e-07,1.845838464712037e-06,1.2344211701112535e-06,1.1112311149345007e-12,6.1454450690839009e-07,4.1755901706547331e-11,2.1867430833789319e-07,2.4503567543131627e-14,2.4670434793176425e-07,7.3845012440084102e-09,1.2665716954605006e-14,1.3691675452740684e-08,9.8714146310799345e-17,3.0717065439975712e-10,2.8748846889759462e-09,1.3918558844161254e-12,9.33589580298087e-13,1.3460851552803314e-09,7.1443592078211311e-14,9.8728248194736351e-17,1.5859172039046353e-10,6.2739199065242553e-19,7.0734586689926413e-12,9.6826512079735461e-17,9.6771567603137037e-17,1.3331530843675023e-14,2.9483841985084127e-10,8.106973303138454e-14,6.1684329724267444e-12,4.5874527463303377e-10,4.7704678597239731e-10,4.9172998143170316e-10,1.4689026475453606e-11,2.1879377453693403e-09,4.2184159671664667e-13,9.7430342647972182e-19,3.7260353960182689e-15,1.6099887367209001e-15,4.5984297923377561e-16,3.5331984211666743e-17
7.89995552103843e-09,0.0030257027225427126,0.88034999999999997,0.0,0.0,0.0,0.0046251391249464103,0.0,0.0,0.10879936156016735,0.0,1.0869479895409472e-27,0.0,0.0,0.0,0.0,3.0007048698292308e-09,0.0,0.0,0.0,0.0,9.0594984725395479e-43,1.0708800880530568e-17,0.0,0.0,0.0,0.0,0.0,5.8822168793385979e-07,1.8833383799866617e-06,1.2592809805293687e-06,1.1338066827954962e-12,6.2715811532109251e-07,4.1755223203308679e-11,2.2312293503012198e-07,2.4503226719838381e-14,2.5172385738742191e-07,7.5345562096958953e-09,1.2925682498390324e-14,1.4254166007654178e-08,1.0072004317791374e-16,3.1368877308920141e-10,2.9982014727705079e-09,1.4515603647955665e-12,9.7364032207344596e-13,1.4039435228121289e-09,7.7557856841887928e-14,1.0959116720102948e-16,1.6843746613143782e-10,6.5330619767899773e-19,7.2745136813345257e-12,1.0754152649761814e-16,1.0747921269936066e-16,1.3928527905361978e-14,3.0202072750647868e-10,8.3061882697690108e-14,6.342640128012968e-12,4.7412368266985423e-10,5.0489984281891427e-10,5.2080910699152359e-10,1.5915583144200368e-11,2.2776512066805338e-09,4.570344964335813e-13,1.0349316301391466e-18,4.0069388572694595e-15,1.7660751891258952e-15,5.0687237269741753e-16,3.938556534839504e-17
8.057544971421135e-09,0.003025702683971884,0.88034999999999997,0.0,0.0,0.0,0.0046250420263381012,0.0,0.0,0.10879934864413796,0.0,1.2269851171741428e-27,0.0,0.0,0.0,0.0,3.1267188760856164e-09,0.0,0.0,0.0,0.0,1.0434843031633123e-42,1.138911454564581e-17,0.0,0.0,0.0,0.0,0.0,5.9990967668740103e-07,1.9208353759266549e-06,1.2841364154376181e-06,1.1563804887263739e-12,6.3976949746221401e-07,4.1754345779414951e-11,2.2757145549788192e-07,2.4502534611826086e-14,2.5674327298683655e-07,7.6845993774616894e-09,1.3185602156282479e-14,1.4827956824735413e-08,1.027257823312176e-16,3.2020574854613057e-10,3.12410706154966e-09,1.5125182678169775e-12,1.0145319551418218e-12,1.463118893275962e-09,8.4056326252558264e-14,1.2138766529801162e-16,1.7868170066163357e-10,6.7978882536587099e-19,7.4761857883362088e-12,1.191853771138649e-16,1.1911488731214871e-16,1.4539660184319798e-14,3.0920753229134015e-10,8.5055564238765549e-14,6.5173501596760817e-12,4.8958099781456916e-10,5.3364330602425864e-10,5.5084945032658657e-10,1.7212981200324174e-11,2.3691620051580331e-09,4.943831910662134e-13,1.0980226387311993e-18,4.3023884692961014e-15,1.9335957511606113e-15,5.5754761762790186e-16,4.3803348249073639e-17
8.215134421803842e-09,0.0030257026454142883,0.88034999999999997,0.0,0.0,0.0,0.0046249449226096273,0.0,0.0,0.10879933572709807,0.0,1.3817429819196972e-27,0.0,0.0,0.0,0.0,3.2553237165929501e-09,0.0,0.0,0.0,0.0,1.1985362622669583e-42,1.2097680604422195e-17,0.0,0.0,0.0,0.0,0.0,6.1159587226617275e-07,1.9583294465171787e-06,1.3089874674875778e-06,1.1789525283664457e-12,6.5237864960453921e-07,4.1753667984678788e-11,2.3201986958406726e-07,2.450219216467437e-14,2.6176259455467065e-07,7.8346308909520736e-09,1.3445475856711786e-14,1.5413046553727833e-08,1.0473136569532719e-16,3.2672157884181277e-10,3.2526009848815844e-09,1.5747293370002411e-12,1.0562643178571816e-12,1.5236172303387737e-09,9.0954694166680018e-14,1.3417594823057743e-16,1.8933227021795998e-10,7.0684239324104496e-19,7.6784382954031582e-12,1.3181680200527636e-16,1.3173726101401433e-16,1.5164992324938502e-14,3.1639848254983342e-10,8.7050664019325337e-14,6.69253230220286e-12,5.0511254819648354e-10,5.6327975044924837e-10,5.8185582728288646e-10,1.8583462825125434e-11,2.4624698127705706e-09,5.3397354086262744e-13,1.1636252866794278e-18,4.6127950530647424e-15,2.1131207255384273e-15,6.1206201607369862e-16,4.8608978332771715e-17
8.372723872186548e-09,0.0030257026068699227,0.88034999999999997,0.0,0.0,0.0,0.0046248478137659258,0.0,0.0,0.10879932280904424,0.0,1.5524453611004152e-27,0.0,0.0,0.0,0.0,3.3865189355565146e-09,0.0,0.0,0.0,0.0,1.3729498270513762e-42,1.2835072741506947e-17,0.0,0.0,0.0,0.0,0.0,6.2328027489436573e-07,1.9958205860828957e-06,1.3338341293345165e-06,1.2015227990480429e-12,6.6498556802280408e-07,4.1752791667490623e-11,2.3646817749549456e-07,2.4501505238599308e-14,2.6678182232602452e-07,7.9846505635654331e-09,1.3705303517580689e-14,1.6009433842120689e-08,1.0673679077135146e-16,3.3323626204920505e-10,3.3836827708491776e-09,1.6381933720325051e-12,1.0988372651864171e-12,1.5854444968829916e-09,9.8269058980777069e-14,1.4801725845482424e-16,2.0039701659648698e-10,7.3446953948011593e-19,7.8812372723528448e-12,1.4549769398576626e-16,1.454081525230228e-16,1.5804588963293277e-14,3.2359325593107252e-10,8.9047077660001384e-14,6.8681581688295245e-12,5.207139980819949e-10,5.9381137818046123e-10,6.1383268958074643e-10,2.0029278878535983e-11,2.5575742986139944e-09,5.7589356388492907e-13,1.2317884022040892e-18,4.9385712039504394e-15,2.3052403570944524e-15,6.7061613253454969e-16,5.3827346152892851e-17
8.530313322569254e-09,0.003025702568338791,0.88034999999999997,0.0,0.0,0.0,0.0046247506998119102,0.0,0.0,0.10879930988997265,0.0,1.7403686188069303e-27,0.0,0.0,0.0,0.0,3.5203040766377564e-09,0.0,0.0,0.0,0.0,1.5686756643296997e-42,1.3601864534819089e-17,0.0,0.0,0.0,0.0,0.0,6.3496288479615792e-07,2.0333087886305857e-06,1.3586763936357936e-06,1.2240912964045943e-12,6.7759024899284635e-07,4.175211369508497e-11,2.4091637907225197e-07,2.4501159633177435e-14,2.7180095612226975e-07,8.1346585310639209e-09,1.3965085067516602e-14,1.6617117336166082e-08,1.0874205937862264e-16,3.3974979624191662e-10,3.517351946833466e-09,1.7029101149044825e-12,1.1422506348957199e-12,1.6486066553558072e-09,1.0601574147926899e-13,1.6297455041320816e-16,2.1188377914406065e-10,7.6267278156688379e-19,8.084550198764752e-12,1.6029172795175505e-16,1.6019115940542738e-16,1.6458514730828125e-14,3.3079154466120312e-10,9.1044705399638968e-14,7.0442005832328977e-12,5.3638118413916706e-10,6.2524020083366971e-10,6.4678430261012814e-10,2.1552684377455206e-11,2.6544751302051083e-09,6.2023246439355898e-13,1.3025607852464867e-18,5.2801304215190313e-15,2.5105558955378117e-15,7.3341454249068404e-16,5.9484039275194447e-17
8.68790277295196e-09,0.0030257025298208876,0.88034999999999997,0.0,0.0,0.0,0.0046246535807525106,0.0,0.0,0.10879929696987982,0.0,1.9468872851694437e-27,0.0,0.0,0.0,0.0,3.6566786825087955e-09,0.0,0.0,0.0,0.0,1.7878669724007668e-42,1.4398629367808569e-17,0.0,0.0,0.0,0.0,0.0,6.4664370219570633e-07,2.0707940484894658e-06,1.3835142530526347e-06,1.2466580177916738e-12,6.9019268879253244e-07,4.1751236842746679e-11,2.4536447451742379e-07,2.4500474851859788e-14,2.7681999617417131e-07,8.2846546143173269e-09,1.4224820424340888e-14,1.7236095679864692e-08,1.1074716911800686e-16,3.4626217949486881e-10,3.6536080387285358e-09,1.7688793647703146e-12,1.1865042811354937e-12,1.7131096674027508e-09,1.1421146707809387e-13,1.791139299755392e-16,2.2380039274184883e-10,7.9145475871658601e-19,8.2883470090611386e-12,1.7626586394536257e-16,1.7615315831222301e-16,1.7126834250495009e-14,3.3799306602045027e-10,9.3043455447730518e-14,7.2206344743358368e-12,5.5211024417418788e-10,6.5756789802393261e-10,6.8071460667444802e-10,2.3155941283012599e-11,2.7531719721875683e-09,6.6708160487897826e-13,1.3759912290269889e-18,5.6378877784388973e-15,2.7296886549219168e-15,8.0066913760098229e-16,6.5605926414740437e-17
8.845492223334666e-09,0.0030257024913162137,0.88034999999999997,0.0,0.0,0.0,0.0046245564565926345,0.0,0.0,0.10879928404876192,0.0,2.1734325955023368e-27,0.0,0.0,0.0,0.0,3.7956422952994013e-09,0.0,0.0,0.0,0.0,2.0327964107521671e-42,1.5225940517028639e-17,0.0,0.0,0.0,0.0,0.0,6.5832272731715494e-07,2.1082763596838458e-06,1.4083477002484413e-06,1.2692229588291613e-12,7.0279288370086734e-07,4.1750558889026332e-11,2.4981246366751726e-07,2.4500126472936737e-14,2.8183894229893854e-07,8.4346389426850969e-09,1.4484509516917372e-14,1.7866367515984622e-08,1.1275212172338657e-16,3.5277340988342068e-10,3.7924505717292801e-09,1.8361008619025837e-12,1.2315980410267393e-12,1.7789594942255591e-09,1.2287318301593638e-13,1.9650327390356555e-16,2.361546898147418e-10,8.2081798591978047e-19,8.4925988831710207e-12,1.9348891179697413e-16,1.9336287218988966e-16,1.7809612140526621e-14,3.4519754972764701e-10,9.5043239980267852e-14,7.3974358369067532e-12,5.6789746958730995e-10,6.9079598064493423e-10,7.1562737658416712e-10,2.4841314801235421e-11,2.8536644876301811e-09,7.1653353097197603e-13,1.4521284978951453e-18,6.0122591439182301e-15,2.963270987392589e-15,8.7259583738645637e-16,7.2220590782994749e-17
9.003081673717373e-09,0.0030257024528247633,0.88034999999999997,0.0,0.0,0.0,0.0046244593273371999,0.0,0.0,0.1087992711266155,0.0,2.421541578087987e-27,0.0,0.0,0.0,0.0,3.9371944561519415e-09,0.0,0.0,0.0,0.0,2.3059633683365172e-42,1.6084371064147689e-17,0.0,0.0,0.0,0.0,0.0,6.6999996038462581e-07,2.1457557165460247e-06,1.433176727890627e-06,1.2917861168983866e-12,7.1539082999895089e-07,4.1749682016909286e-11,2.542603467229767e-07,2.4499444715656733e-14,2.8685779472423726e-07,8.5846113435295532e-09,1.4744152262964352e-14,1.8507931485049361e-08,1.1475691488227979e-16,3.5928348548408878e-10,3.9338790695444913e-09,1.9045744050421331e-12,1.2775317679384008e-12,1.8461620962082645e-09,1.3201824036641884e-13,2.1521371876803646e-16,2.4895449830661662e-10,8.5076510370008631e-19,8.6972791724558463e-12,2.1203309119455937e-16,2.1189242730235991e-16,1.8506913010495935e-14,3.5240474697313945e-10,9.7043978047692409e-14,7.5745825217508855e-12,5.8373942025813732e-10,7.2492566522440244e-10,7.5152609811922257e-10,2.6611075503579698e-11,2.9559523367345776e-09,7.6868294220084479e-13,1.5310213491437349e-18,6.4036617735211825e-15,3.2119553762651707e-15,9.4941791019471309e-16,7.9356928453539189e-17
9.160671124100079e-09,0.0030257024143465383,0.88034999999999997,0.0,0.0,0.0,0.0046243621929911074,0.0,0.0,0.1087992582034368,0.0,2.6928122991539825e-27,0.0,0.0,0.0,0.0,4.0813347056667226e-09,0.0,0.0,0.0,0.0,2.6100006837122488e-42,1.69744939835858e-17,0.0,0.0,0.0,0.0,0.0,6.8167540162222913e-07,2.183232113115651e-06,1.4580013286488579e-06,1.3143474876052946e-12,7.2798652396905544e-07,4.1749003998041086e-11,2.5870812351752356e-07,2.4499093466047839e-14,2.918765532640148e-07,8.734571939670215e-09,1.5003748591577467e-14,1.9160786226351662e-08,1.1676155024127921e-16,3.6579240437386837e-10,4.0778930551849236e-09,1.9742997327944813e-12,1.3243052983662538e-12,1.9147234332815719e-09,1.4166421185118496e-13,2.3531823283124966e-16,2.6220764369384895e-10,8.8129862460829761e-19,8.9023623328410055e-12,2.31972541684315e-16,2.3181586600727331e-16,1.921880146515745e-14,3.5961441969313492e-10,9.9045592144747257e-14,7.752053321832602e-12,5.9963279324381291e-10,7.5995801837842211e-10,7.8841410958536701e-10,2.8467496415421592e-11,3.0600351781289259e-09,8.2362572025236421e-13,1.612718510600323e-18,6.812513625548727e-15,3.476405387888901e-15,1.0313626727994877e-15,8.7044567423890659e-17
